t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26794	3605931	workload-author	49	24780	27776	3327216	27	318	127	4291714329	33523804	0	39886848
26794	3606020	java	46	357112	526800	74305828	29	864	57	712917768	25505370	0	26365952
26794	3606269	workload-coordi	39	13752	13752	2654648	12	83	59	178584907	78413665	0	187625472
27138	3605846	workload-author	49	25556	28024	3327216	37	336	137	5315521794	39045101	0	46202880
27138	3605931	workload-author	49	24780	27776	3327216	27	323	127	4340001377	33523940	0	39886848
27138	3606020	java	46	357252	526800	74305828	26	871	58	727631337	25546802	0	26411008
27138	3606269	workload-coordi	39	13752	13752	2654648	11	84	59	179200855	78414580	0	187920384
27482	3605846	workload-author	49	27412	28024	3327216	39	341	138	5420978467	40257752	0	47513600
27482	3605931	workload-author	49	24780	27776	3327216	26	329	128	4386072577	33524084	0	39886848
27482	3606020	java	46	357452	526800	74305828	27	878	59	741065220	25823452	0	26701824
27482	3606269	workload-coordi	39	13816	13816	2654712	18	84	60	180672039	78494385	0	188968960
