t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28632	1871848	workload-author	23764	3327188	37	7314200027	59017357	0	77733888
28632	1872002	workload-author	23148	3327188	32	7189736721	60585897	0	77373440
28632	1872087	workload-author	24840	3327188	32	7730462767	61547646	0	77340672
28855	1871848	workload-author	23140	3327188	34	7396891617	59261060	0	78028800
28855	1872002	workload-author	23024	3327188	34	7263356013	60829969	0	77672448
28855	1872087	workload-author	24840	3327188	33	7907530114	62159521	0	78053376
29075	1871848	workload-author	22956	3327188	38	7505324041	59620550	0	78462976
29075	1872002	workload-author	24976	3327188	36	7358653306	61160552	0	78069760
29075	1872087	workload-author	24148	3327188	35	8045553520	62581893	0	78565376
29294	1871848	workload-author	22956	3327188	40	7659338783	59984761	0	78913536
29294	1872002	workload-author	23024	3327188	34	7480513879	61475414	0	78454784
29294	1872087	workload-author	23928	3327188	37	8229275961	63078089	0	79179776
29513	1871848	workload-author	23728	3327188	37	7792544784	60513559	0	79540224
29513	1872002	workload-author	23024	3327188	34	7644691108	61905096	0	78970880
29513	1872087	workload-author	23928	3327188	37	8384511463	63333866	0	79519744
29732	1871848	workload-author	23016	3327188	36	7893896604	60956272	0	80052224
29732	1872002	workload-author	23024	3327188	34	7791002060	62401276	0	79560704
29732	1872087	workload-author	24268	3327188	36	8526440203	63498778	0	79765504
29952	1871848	workload-author	22956	3327188	31	8018728004	61233272	0	80404480
29952	1872002	workload-author	23024	3327188	33	7951246144	62843607	0	80093184
29952	1872087	workload-author	24168	3327188	39	8563661871	63589715	0	79876096
30170	1871848	workload-author	23752	3327188	34	8146521389	61571846	0	80814080
30170	1872002	workload-author	23884	3327188	32	8099035430	63393395	0	80744448
30170	1872087	workload-author	24068	3327188	39	8643650353	63734228	0	80068608
30390	1871848	workload-author	25096	3327188	35	8327855407	61985936	0	81326080
30390	1872002	workload-author	23024	3327188	33	8275044039	63881897	0	81334272
30390	1872087	workload-author	24164	3327188	39	8693557435	63891109	0	80277504
30611	1871848	workload-author	22972	3327188	35	8453518086	62341530	0	81752064
30611	1872002	workload-author	23024	3327188	33	8447936015	64390225	0	81936384
30611	1872087	workload-author	23184	3327188	39	8726763003	63932301	0	80330752
30831	1871848	workload-author	22972	3327188	37	8542400140	62672069	0	82137088
30831	1872002	workload-author	23824	3327188	35	8611222438	64882093	0	82530304
30831	1872087	workload-author	23184	3327188	39	8862157672	64171773	0	80633856
31052	1871848	workload-author	24908	3327188	37	8650002641	63044341	0	82587648
31052	1872002	workload-author	23024	3327188	33	8808948079	65320710	0	83066880
31052	1872087	workload-author	23184	3327188	36	8981907886	64378733	0	80896000
31270	1871848	workload-author	24916	3327188	38	8815364774	63560900	0	83197952
31270	1872002	workload-author	24996	3327188	32	8961230110	65841602	0	83681280
31270	1872087	workload-author	25064	3327188	35	9147015814	64828839	0	81432576
31491	1871848	workload-author	23888	3327188	36	8938414815	63978649	0	83689472
31491	1872002	workload-author	24980	3327188	36	9165097683	66469784	0	84418560
31491	1872087	workload-author	24144	3327188	36	9254946524	65019180	0	81682432
31710	1871848	workload-author	24912	3327188	37	9091062808	64528353	0	84336640
31710	1872002	workload-author	23032	3327188	36	9303269599	66867013	0	84901888
31710	1872087	workload-author	23200	3327188	35	9353152824	66107676	0	82829312
31931	1871848	workload-author	24916	3327188	34	9242598301	65378836	0	85270528
31931	1872002	workload-author	24980	3327188	34	9480126333	67391443	0	85520384
31931	1872087	workload-author	24088	3327188	35	9469887647	66206798	0	82989056
32153	1871848	workload-author	23960	3327188	35	9443831450	65830362	0	85827584
32153	1872002	workload-author	23044	3327188	34	9624759437	67735121	0	85942272
32153	1872087	workload-author	23880	3327188	32	9615131935	66656716	0	83546112
32374	1871848	workload-author	23600	3327188	35	9575877755	66156196	0	86241280
32374	1872002	workload-author	23028	3327188	35	9780471644	68205773	0	86511616
32374	1872087	workload-author	24932	3327188	35	9736592418	67173251	0	84152320
32596	1871848	workload-author	22956	3327188	35	9660987196	66391889	0	86515712
32596	1872002	workload-author	23884	3327188	37	9911799110	69250064	0	87650304
32596	1872087	workload-author	24860	3327188	36	9909899630	67660657	0	84742144
32818	1871848	workload-author	23704	3327188	34	9763498719	66891614	0	87089152
32818	1872002	workload-author	23032	3327188	36	10052615677	69634787	0	88109056
32818	1872087	workload-author	23160	3327188	33	10059522126	67967309	0	85131264
33041	1871848	workload-author	22956	3327188	33	9831850824	67110735	0	87339008
33041	1872002	workload-author	24352	3327188	35	10251285503	70135553	0	88719360
33041	1872087	workload-author	23740	3327188	33	10252784765	68384743	0	85647360
33259	1871848	workload-author	24900	3327188	31	9927826288	67296790	0	87576576
33259	1872002	workload-author	23896	3327188	37	10419562528	70643852	0	89313280
33259	1872087	workload-author	23180	3327188	35	10399996583	68805902	0	86151168
33478	1871848	workload-author	23808	3327188	33	10096408384	67619472	0	87990272
33478	1872002	workload-author	23836	3327188	36	10567815895	71074205	0	89837568
33478	1872087	workload-author	24864	3327188	33	10574920868	69178072	0	86614016
33697	1871848	workload-author	23692	3327188	34	10276204550	68070634	0	88539136
33697	1872002	workload-author	23092	3327188	33	10739218313	71507382	0	90345472
33697	1872087	workload-author	24868	3327188	32	10687242756	69414902	0	86908928
33916	1871848	workload-author	25172	3327188	36	10457395914	68673857	0	89243648
33916	1872002	workload-author	23596	3327188	36	10814237687	71772116	0	90689536
33916	1872087	workload-author	25232	3327188	34	10880678975	69988454	0	87588864
34140	1871848	workload-author	24920	3327188	36	10606792373	69153212	0	89804800
34140	1872002	workload-author	23588	3327188	34	10903406783	71892133	0	90861568
34140	1872087	workload-author	23348	3327188	34	11056152734	70414596	0	88096768
34357	1871848	workload-author	23016	3327188	36	10754280680	69517311	0	90251264
34357	1872002	workload-author	23908	3327188	35	11053666630	72375913	0	91455488
34357	1872087	workload-author	25632	3327188	33	11167379451	70674970	0	88416256
34577	1871848	workload-author	23024	3327188	34	10913253625	69959570	0	90779648
34577	1872002	workload-author	23952	3327188	34	11248786535	72945876	0	92127232
34577	1872087	workload-author	24872	3327188	28	11298732784	70931424	0	88743936
34798	1871848	workload-author	22972	3327188	34	11091882374	70492739	0	91418624
34798	1872002	workload-author	24932	3327188	35	11408153295	73351667	0	92622848
34798	1872087	workload-author	23728	3327188	33	11480231620	71472959	0	89391104
35018	1871848	workload-author	24956	3327188	36	11225028962	70886338	0	91885568
35018	1872002	workload-author	23060	3327188	38	11527736589	73785475	0	93130752
35018	1872087	workload-author	24868	3327188	36	11606958027	72010572	0	90009600
35239	1871848	workload-author	25268	3327188	36	11459728299	71443945	0	92565504
35239	1872002	workload-author	25408	3327188	32	11632660895	73946308	0	93335552
35239	1872087	workload-author	24860	3327188	35	11822267822	72486259	0	90591232
35462	1871848	workload-author	24916	3327188	36	11633350851	71795566	0	92995584
35462	1872002	workload-author	24240	3327188	36	11695155089	74235875	0	93683712
35462	1872087	workload-author	25332	3327188	37	12016506414	73027895	0	91246592
35684	1871848	workload-author	24160	3327188	35	11831715110	72324516	0	93626368
35684	1872002	workload-author	23452	3327188	36	11773333885	74417693	0	93908992
35684	1872087	workload-author	24860	3327188	36	12230007687	73553006	0	91877376
35907	1871848	workload-author	22972	3327188	34	11994341021	72812159	0	94199808
35907	1872002	workload-author	23060	3327188	35	11824350793	74574815	0	94093312
35907	1872087	workload-author	23740	3327188	36	12414957097	74081809	0	92495872
36127	1871848	workload-author	25032	3327188	37	12186955507	73291766	0	94781440
36127	1872002	workload-author	23928	3327188	35	11909886641	74826713	0	94396416
36127	1872087	workload-author	24928	3327188	34	12557635748	74383907	0	92868608
36348	1871848	workload-author	25448	3327188	37	12369266737	73676379	0	95244288
36348	1872002	workload-author	23060	3327188	31	12080753590	75165891	0	94822400
36348	1872087	workload-author	23792	3327188	34	12684159079	74871796	0	93429760
36569	1871848	workload-author	25380	3327188	35	12601159647	74156376	0	95838208
36569	1872002	workload-author	25016	3327188	37	12293414777	75645573	0	95416320
36569	1872087	workload-author	23728	3327188	34	12802025769	75173362	0	93802496
36789	1871848	workload-author	24256	3327188	38	12806658121	74685107	0	96468992
36789	1872002	workload-author	25016	3327188	37	12512135047	76009405	0	95879168
36789	1872087	workload-author	22996	3327188	32	12961977886	75487748	0	94195712
37009	1871848	workload-author	22972	3327188	35	12961723942	75716589	0	97583104
37009	1872002	workload-author	24936	3327188	35	12691532797	76385730	0	96337920
37009	1872087	workload-author	24936	3327188	32	13131130619	76008369	0	94810112
37227	1871848	workload-author	25308	3327188	35	13125306172	76150487	0	98099200
37227	1872002	workload-author	23960	3327188	35	12860757024	76902157	0	96940032
37227	1872087	workload-author	24876	3327188	33	13290982880	77163388	0	96063488
37448	1871848	workload-author	23384	3327188	34	13280306516	76592789	0	98615296
37448	1872002	workload-author	24732	3327188	35	13015407472	77212126	0	97320960
37448	1872087	workload-author	23856	3327188	31	13463155276	77557030	0	96542720
37668	1871848	workload-author	23272	3327188	34	13406947599	76936041	0	99028992
37668	1872002	workload-author	23868	3327188	33	13114125530	77567837	0	97726464
37668	1872087	workload-author	22984	3327188	31	13592643069	77962270	0	97017856
37888	1871848	workload-author	23756	3327188	35	13611273132	77411830	0	99602432
37888	1872002	workload-author	23956	3327188	33	13206844975	77857112	0	98062336
37888	1872087	workload-author	23856	3327188	33	13716943738	78280669	0	97398784
38108	1871848	workload-author	25308	3327188	34	13766068753	77849490	0	100118528
38108	1872002	workload-author	23060	3327188	34	13393915745	78378081	0	98676736
38108	1872087	workload-author	24936	3327188	36	13912884706	78858924	0	98078720
38333	1871848	workload-author	24012	3327188	32	13936243949	78267362	0	100622336
38333	1872002	workload-author	23948	3327188	34	13583537693	78713349	0	99102720
38333	1872087	workload-author	22984	3327188	35	14068491098	79268364	0	98574336
38554	1871848	workload-author	24168	3327188	33	14131487872	78739009	0	101187584
38554	1872002	workload-author	23616	3327188	34	13806696945	80107364	0	100610048
38554	1872087	workload-author	24868	3327188	32	14235040644	79545501	0	98922496
38774	1871848	workload-author	24272	3327188	35	14352692078	79222288	0	101785600
38774	1872002	workload-author	23060	3327188	32	13984835846	80334330	0	100929536
38774	1872087	workload-author	24860	3327188	32	14321859382	79822828	0	99246080
38995	1871848	workload-author	22980	3327188	32	14471169797	79494786	0	102146048
38995	1872002	workload-author	23060	3327188	30	14091980818	80512140	0	101150720
38995	1872087	workload-author	23932	3327188	38	14492014786	80294068	0	99819520
39217	1871848	workload-author	24932	3327188	33	14661039501	79776078	0	102502400
39217	1872002	workload-author	23076	3327188	32	14306214736	80904985	0	101646336
39217	1872087	workload-author	22984	3327188	32	14555447535	80380920	0	99926016
39438	1871848	workload-author	24984	3327188	36	14859870615	80244137	0	103071744
39438	1872002	workload-author	25520	3327188	34	14485287748	81467133	0	102305792
39438	1872087	workload-author	23780	3327188	35	14654826329	80571031	0	100167680
39656	1871848	workload-author	23660	3327188	37	15005764363	80582203	0	103481344
39656	1872002	workload-author	23076	3327188	36	14577967128	81809993	0	102703104
39656	1872087	workload-author	22984	3327188	34	14695286323	80645552	0	100257792
39876	1871848	workload-author	23028	3327188	38	15148912044	80912308	0	103878656
39876	1872002	workload-author	23072	3327188	36	14774215781	82351336	0	103337984
39876	1872087	workload-author	22988	3327188	31	14845214275	80947078	0	100630528
40097	1871848	workload-author	24924	3327188	34	15309047845	81239323	0	104275968
40097	1872002	workload-author	23096	3327188	31	14914799310	82819013	0	103882752
40097	1872087	workload-author	22988	3327188	33	15052835835	81480386	0	101269504
40322	1871848	workload-author	22988	3327188	35	15427826168	81594807	0	104697856
40322	1872002	workload-author	24980	3327188	36	15090336548	83327978	0	104493056
40322	1872087	workload-author	23844	3327188	33	15248054768	81926832	0	101810176
40541	1871848	workload-author	24936	3327188	31	15510608905	81677739	0	104808448
40541	1872002	workload-author	23856	3327188	35	15271990985	83638369	0	104886272
40541	1872087	workload-author	23304	3327188	31	15469905946	82460279	0	102445056
40760	1871848	workload-author	23744	3327188	38	15685757749	82124043	0	105361408
40760	1872002	workload-author	23956	3327188	35	15431069794	84076588	0	105402368
40760	1872087	workload-author	23408	3327188	33	15647015714	82972963	0	103055360
40977	1871848	workload-author	22988	3327188	33	15790953661	82334904	0	105611264
40977	1872002	workload-author	24968	3327188	38	15611365208	84490178	0	105902080
40977	1872087	workload-author	22988	3327188	34	15812233934	83522782	0	103690240
41198	1871848	workload-author	23200	3327188	33	15996260547	82777502	0	106143744
41198	1872002	workload-author	23152	3327188	36	15727021577	84754067	0	106242048
41198	1872087	workload-author	22988	3327188	32	15979753880	83894895	0	104148992
41420	1871848	workload-author	23604	3327188	36	16184602253	83315477	0	106778624
41420	1872002	workload-author	23100	3327188	35	15801927547	84906876	0	106422272
41420	1872087	workload-author	23012	3327188	34	16076308846	84172086	0	104476672
41641	1871848	workload-author	24948	3327188	37	16419443229	83885611	0	107470848
41641	1872002	workload-author	23100	3327188	37	15925559119	85125777	0	106696704
41641	1872087	workload-author	24928	3327188	31	16219922089	84428380	0	104796160
41863	1871848	workload-author	23768	3327188	38	16652469882	84459598	0	108150784
41863	1872002	workload-author	23100	3327188	32	16049113463	85390284	0	107020288
41863	1872087	workload-author	23100	3327188	32	16344457521	84684762	0	105115648
42084	1871848	workload-author	22968	3327188	39	16864274400	84910896	0	108691456
42084	1872002	workload-author	25048	3327188	36	16220986232	85861300	0	107585536
42084	1872087	workload-author	24980	3327188	33	16520171179	84961998	0	105467904
42305	1871848	workload-author	24976	3327188	37	16931542988	85030609	0	108838912
42305	1872002	workload-author	23100	3327188	35	16417297600	86283069	0	108089344
42305	1872087	workload-author	25668	3327188	34	16708372116	85399696	0	105992192
42524	1871848	workload-author	24976	3327188	39	17130322442	86050242	0	109953024
42524	1872002	workload-author	23100	3327188	33	16603896798	86713564	0	108605440
42524	1872087	workload-author	23112	3327188	34	16865607114	85941420	0	106610688
42745	1871848	workload-author	23524	3327188	37	17318770479	86454931	0	110432256
42745	1872002	workload-author	24980	3327188	33	16818142418	87279805	0	109281280
42745	1872087	workload-author	23112	3327188	35	17025843215	86247106	0	106991616
42963	1871848	workload-author	24160	3327188	37	17438686557	86694204	0	110743552
42963	1872002	workload-author	24988	3327188	34	16986480879	87677027	0	109760512
42963	1872087	workload-author	25000	3327188	34	17213181070	86738497	0	107569152
43183	1871848	workload-author	24464	3327188	36	17610371526	86983437	0	111104000
43183	1872002	workload-author	24988	3327188	30	17148827564	88020066	0	110174208
43183	1872087	workload-author	24996	3327188	35	17361824507	87098692	0	107999232
43404	1871848	workload-author	25088	3327188	36	17730916233	87268980	0	111448064
43404	1872002	workload-author	25628	3327188	32	17349435852	88640384	0	110903296
43404	1872087	workload-author	24988	3327188	35	17545666826	87615636	0	108609536
43625	1871848	workload-author	23136	3327188	39	17868405031	87707007	0	111955968
43625	1872002	workload-author	23108	3327188	33	17542616130	89157220	0	111513600
43625	1872087	workload-author	24232	3327188	38	17731743109	88725625	0	109817856
43846	1871848	workload-author	23756	3327188	33	18041979824	87951014	0	112271360
43846	1872002	workload-author	24980	3327188	36	17788835760	89714783	0	112185344
43846	1872087	workload-author	24996	3327188	34	17877271295	88965650	0	110120960
44067	1871848	workload-author	23136	3327188	38	18184429063	88244720	0	112631808
44067	1872002	workload-author	23672	3327188	36	17959146689	89980020	0	112525312
44067	1872087	workload-author	24020	3327188	36	18066615327	89659998	0	110915584
44287	1871848	workload-author	23136	3327188	34	18283540466	88554975	0	112992256
44287	1872002	workload-author	23940	3327188	35	18077254485	90157493	0	112746496
44287	1872087	workload-author	23680	3327188	34	18158698001	89821870	0	111120384
44508	1871848	workload-author	23032	3327188	33	18450860643	88964143	0	113479680
44508	1872002	workload-author	24564	3327188	35	18282183201	90529626	0	113201152
44508	1872087	workload-author	23156	3327188	32	18350690157	90201705	0	111587328
44726	1871848	workload-author	23056	3327188	33	18613253731	89356952	0	113946624
44726	1872002	workload-author	23940	3327188	35	18472673931	91696882	0	114462720
44726	1872087	workload-author	25044	3327188	33	18518155312	90491002	0	111947776
44946	1871848	workload-author	23684	3327188	36	18778655057	89898037	0	114569216
44946	1872002	workload-author	24844	3327188	34	18669421237	92081776	0	114929664
44946	1872087	workload-author	24476	3327188	35	18697928132	90970977	0	112517120
45166	1871848	workload-author	23908	3327188	32	18858584982	90046864	0	114778112
45166	1872002	workload-author	23940	3327188	34	18840650993	92635532	0	115564544
45166	1872087	workload-author	23156	3327188	34	18886308500	91454901	0	113090560
45387	1871848	workload-author	25644	3327188	36	19042181050	90410937	0	115220480
45387	1872002	workload-author	23940	3327188	34	19038829374	92999171	0	116015104
45387	1872087	workload-author	23188	3327188	38	19075040940	91901091	0	113623040
45607	1871848	workload-author	24048	3327188	35	19179539077	90634107	0	115499008
45607	1872002	workload-author	25052	3327188	34	19202895962	93429345	0	116518912
45607	1872087	workload-author	25084	3327188	36	19228834492	92240197	0	114032640
45827	1871848	workload-author	23584	3327188	35	19245880417	90857382	0	115757056
45827	1872002	workload-author	24012	3327188	37	19423764970	93925661	0	117121024
45827	1872087	workload-author	25084	3327188	32	19385462623	92471690	0	114327552
46047	1871848	workload-author	23112	3327188	35	19409765886	91146564	0	116117504
46047	1872002	workload-author	24984	3327188	37	19596399784	94181230	0	117456896
46047	1872087	workload-author	23944	3327188	35	19541343215	92975690	0	114933760
46268	1871848	workload-author	24940	3327188	34	19629899146	91610575	0	116682752
46268	1872002	workload-author	23504	3327188	33	19790210257	94528803	0	117878784
46268	1872087	workload-author	25072	3327188	35	19706705698	93301663	0	115347456
46486	1871848	workload-author	23464	3327188	30	19805803787	92023686	0	117170176
46486	1872002	workload-author	25056	3327188	37	19956536525	94814464	0	118239232
46486	1872087	workload-author	23196	3327188	32	19910495875	93761102	0	115896320
46708	1871848	workload-author	23632	3327188	36	19988343995	92660233	0	117907456
46708	1872002	workload-author	24104	3327188	35	20136411506	95062748	0	118554624
46708	1872087	workload-author	23196	3327188	34	20122240967	94248809	0	116477952
46929	1871848	workload-author	23788	3327188	35	20224697707	93218200	0	118566912
46929	1872002	workload-author	23900	3327188	37	20264075773	95335893	0	118874112
46929	1872087	workload-author	23196	3327188	34	20287476039	94625220	0	116932608
47150	1871848	workload-author	25168	3327188	33	20426471597	93503986	0	118935552
47150	1872002	workload-author	24004	3327188	34	20442016556	95806096	0	119414784
47150	1872087	workload-author	23196	3327188	34	20445028894	95005831	0	117383168
47371	1871848	workload-author	23220	3327188	37	20559287657	93933994	0	119455744
47371	1872002	workload-author	25876	3327188	34	20594307662	96224175	0	119906304
47371	1872087	workload-author	25076	3327188	33	20651095516	95332860	0	117788672
47593	1871848	workload-author	25884	3327188	33	20741752011	94355252	0	119947264
47593	1872002	workload-author	23672	3327188	35	20736027444	96579515	0	120328192
47593	1872087	workload-author	23852	3327188	36	20854216361	95915133	0	118476800
47815	1871848	workload-author	23972	3327188	32	20947980952	94826786	0	120512512
47815	1872002	workload-author	23108	3327188	32	20854697270	96724129	0	120528896
47815	1872087	workload-author	24056	3327188	35	21050081071	96411316	0	119058432
48036	1871848	workload-author	25168	3327188	34	21164533263	95297917	0	121077760
48036	1872002	workload-author	23108	3327188	34	20903510778	96877043	0	120705024
48036	1872087	workload-author	23196	3327188	33	21231388394	96771655	0	119496704
48258	1871848	workload-author	25168	3327188	36	21362920286	95806239	0	121671680
48258	1872002	workload-author	23108	3327188	29	21085455054	97145544	0	121040896
48258	1872087	workload-author	23756	3327188	31	21409866239	97065216	0	119857152
48480	1871848	workload-author	24052	3327188	33	21484008130	95881133	0	121790464
48480	1872002	workload-author	24992	3327188	33	21314690020	97592255	0	121589760
48480	1872087	workload-author	25120	3327188	35	21594855370	97511608	0	120410112
48701	1871848	workload-author	23224	3327188	34	21555039882	96092128	0	122036224
48701	1872002	workload-author	25056	3327188	34	21544938627	98031057	0	122130432
48701	1872087	workload-author	25080	3327188	32	21802620293	97920874	0	120893440
48922	1871848	workload-author	25376	3327188	36	21767878727	96588335	0	122630144
48922	1872002	workload-author	23660	3327188	36	21675639844	98336815	0	122490880
48922	1872087	workload-author	23220	3327188	29	21971450815	98379803	0	121434112
49144	1871848	workload-author	23008	3327188	38	21945799190	96943705	0	123060224
49144	1872002	workload-author	23968	3327188	35	21864697967	98634137	0	122859520
49144	1872087	workload-author	23260	3327188	33	22174570543	98954408	0	122105856
49364	1871848	workload-author	23636	3327188	36	22084607046	97818147	0	123994112
49364	1872002	workload-author	23108	3327188	31	21960482272	98853308	0	123117568
49364	1872087	workload-author	23252	3327188	33	22347309157	100101496	0	123338752
49585	1871848	workload-author	23716	3327188	38	22386677202	98248340	0	124547072
49585	1872002	workload-author	23108	3327188	34	22145427382	99279263	0	123621376
49585	1872087	workload-author	25136	3327188	31	22583383690	100535387	0	123871232
49806	1871848	workload-author	25008	3327188	36	22634762630	98706953	0	125095936
49806	1872002	workload-author	23972	3327188	34	22316177058	99606434	0	124018688
49806	1872087	workload-author	23252	3327188	34	22712309071	100915942	0	124309504
50027	1871848	workload-author	23068	3327188	37	22845374898	99318767	0	125804544
50027	1872002	workload-author	24456	3327188	34	22565575453	100151504	0	124669952
50027	1872087	workload-author	23252	3327188	32	22749414311	101056632	0	124469248
50247	1871848	workload-author	23636	3327188	39	23050120299	99744227	0	126316544
50247	1872002	workload-author	25068	3327188	35	22783555216	100626720	0	125239296
50247	1872087	workload-author	24252	3327188	36	22903756475	101300359	0	124788736
50468	1871848	workload-author	23080	3327188	35	23203682662	100030093	0	126668800
50468	1872002	workload-author	24036	3327188	38	22914056762	100950062	0	125616128
50468	1872087	workload-author	24244	3327188	36	23038754884	101465919	0	125005824
50690	1871848	workload-author	25088	3327188	36	23444600505	100550728	0	127283200
50690	1872002	workload-author	25080	3327188	34	23088110683	102083548	0	126836736
50690	1872087	workload-author	25136	3327188	34	23201237671	101821356	0	125423616
50911	1871848	workload-author	23192	3327188	33	23656021900	100972258	0	127778816
50911	1872002	workload-author	23132	3327188	33	23306442655	102459603	0	127307776
50911	1872087	workload-author	25700	3327188	37	23450978041	102308611	0	126013440
51133	1871848	workload-author	23140	3327188	37	23904097574	101513729	0	128425984
51133	1872002	workload-author	23832	3327188	31	23429691540	102671004	0	127561728
51133	1872087	workload-author	23508	3327188	37	23676846818	102783801	0	126578688
51355	1871848	workload-author	23760	3327188	38	24172106464	102014387	0	129028096
51355	1872002	workload-author	25016	3327188	35	23698129611	103258058	0	128266240
51355	1872087	workload-author	23976	3327188	35	23891660185	103156343	0	127033344
51575	1871848	workload-author	23720	3327188	38	24444701366	102476736	0	129581056
51575	1872002	workload-author	24040	3327188	35	23998837604	103687823	0	128811008
51575	1872087	workload-author	25144	3327188	35	24103723817	103574418	0	127533056
51795	1871848	workload-author	24972	3327188	37	24673277681	102865664	0	130048000
51795	1872002	workload-author	23948	3327188	35	24185453397	104093202	0	129290240
51795	1872087	workload-author	25804	3327188	34	24333945791	104054004	0	128106496
52016	1871848	workload-author	24968	3327188	37	24942652247	103233357	0	130498560
52016	1872002	workload-author	23132	3327188	36	24407805929	104502152	0	129781760
52016	1872087	workload-author	23316	3327188	39	24486293825	104338902	0	128446464
52236	1871848	workload-author	23952	3327188	34	25222623221	103668372	0	131022848
52236	1872002	workload-author	25020	3327188	36	24556294768	104804119	0	130142208
52236	1872087	workload-author	23988	3327188	36	24738423432	104686379	0	128897024
52456	1871848	workload-author	23792	3327188	37	25466638257	104065594	0	131502080
52456	1872002	workload-author	25028	3327188	33	24695745326	105163611	0	130560000
52456	1872087	workload-author	25140	3327188	38	24906140359	104938371	0	129212416
52677	1871848	workload-author	23660	3327188	35	25693657048	104441068	0	131960832
52677	1872002	workload-author	25004	3327188	35	24938471291	105622078	0	131117056
52677	1872087	workload-author	25144	3327188	37	25139648402	105438233	0	129794048
52898	1871848	workload-author	23028	3327188	36	25820213042	104602101	0	132182016
52898	1872002	workload-author	23948	3327188	33	25202361561	106064221	0	131645440
52898	1872087	workload-author	24124	3327188	34	25361082090	105760989	0	130195456
53116	1871848	workload-author	23700	3327188	33	25932878756	104659869	0	132268032
53116	1872002	workload-author	23132	3327188	32	25309063471	106283504	0	131903488
53116	1872087	workload-author	24124	3327188	34	25613788929	106264979	0	130781184
53336	1871848	workload-author	23032	3327188	34	26011296500	104701157	0	132329472
53336	1872002	workload-author	23840	3327188	35	25498827282	106531649	0	132214784
53336	1872087	workload-author	23996	3327188	33	25862951160	106607846	0	131203072
53555	1871848	workload-author	23032	3327188	33	26248953057	104969939	0	132677632
53555	1872002	workload-author	25100	3327188	34	25713824317	106833156	0	132591616
53555	1872087	workload-author	23996	3327188	35	26062704598	106979629	0	131657728
53773	1871848	workload-author	23028	3327188	30	26605513082	105300955	0	133099520
53773	1872002	workload-author	25008	3327188	35	26002242095	107172813	0	133021696
53773	1872087	workload-author	25136	3327188	34	26332722440	107298228	0	132059136
53990	1871848	workload-author	23012	3327188	30	26967485173	105648927	0	133545984
53990	1872002	workload-author	25008	3327188	33	26218487544	107573628	0	133484544
53990	1872087	workload-author	24160	3327188	33	26593047058	107740310	0	132575232
54210	1871848	workload-author	24952	3327188	30	27286924802	106560891	0	134541312
54210	1872002	workload-author	25016	3327188	30	26540854091	107995022	0	134000640
54210	1872087	workload-author	24120	3327188	33	26845497044	108170570	0	133095424
54430	1871848	workload-author	24940	3327188	34	27655801514	107114361	0	135208960
54430	1872002	workload-author	23132	3327188	31	26802815916	108446101	0	134537216
54430	1872087	workload-author	25136	3327188	36	27050061001	108604581	0	133595136
54647	1871848	workload-author	23024	3327188	31	27986656746	107586307	0	135770112
54647	1872002	workload-author	25088	3327188	34	27215352959	108851553	0	135061504
54647	1872087	workload-author	23860	3327188	30	27373317300	109005840	0	134098944
54868	1871848	workload-author	25020	3327188	32	28415615688	108007675	0	136310784
54868	1872002	workload-author	23132	3327188	33	27565721851	109376923	0	135696384
54868	1872087	workload-author	23252	3327188	31	27716120614	109353764	0	134541312
55089	1871848	workload-author	23012	3327188	31	28754962377	108413185	0	136826880
55089	1872002	workload-author	23132	3327188	31	27901142352	109715695	0	136114176
55089	1872087	workload-author	24140	3327188	34	28002254900	110629372	0	135925760
55310	1871848	workload-author	23012	3327188	30	29062408816	108900635	0	137396224
55310	1872002	workload-author	25008	3327188	31	28249063107	110054951	0	136548352
55310	1872087	workload-author	25144	3327188	34	28340562864	111186449	0	136581120
55528	1871848	workload-author	24964	3327188	31	29472296569	109305819	0	137908224
55528	1872002	workload-author	25040	3327188	33	28585585356	110542392	0	137134080
55528	1872087	workload-author	23256	3327188	32	28714974562	111550281	0	137039872
55748	1871848	workload-author	23012	3327188	31	29799484115	109612115	0	138297344
55748	1872002	workload-author	23700	3327188	30	28789855616	110744945	0	137388032
55748	1872087	workload-author	24000	3327188	31	28969922087	111773941	0	137330688
55967	1871848	workload-author	23068	3327188	33	30173827045	109992855	0	138784768
55967	1872002	workload-author	23132	3327188	31	29041947383	111747615	0	138469376
55967	1872087	workload-author	23256	3327188	30	29423637108	112162209	0	137854976
56186	1871848	workload-author	24968	3327188	30	30509795462	110274147	0	139153408
56186	1872002	workload-author	25016	3327188	31	29418399925	112103731	0	138924032
56186	1872087	workload-author	25152	3327188	32	29898600368	112625729	0	138448896
56407	1871848	workload-author	23012	3327188	26	30688201199	110439699	0	139366400
56407	1872002	workload-author	23132	3327188	31	29803801612	112442987	0	139358208
56407	1872087	workload-author	25152	3327188	34	30292352142	113150835	0	139087872
56627	1871848	workload-author	23012	3327188	26	30884616338	110538667	0	139513856
56627	1872002	workload-author	25084	3327188	28	30221587181	112757335	0	139792384
56627	1872087	workload-author	25148	3327188	32	30706709564	113572927	0	139616256
56848	1871848	workload-author	25020	3327188	25	31162841890	111275081	0	140365824
56848	1872002	workload-author	23136	3327188	32	30620686999	113211636	0	140353536
56848	1872087	workload-author	25148	3327188	33	31034104070	113886939	0	140017664
