t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28474	1581956	workload-author	24316	3327188	37	8107685349	61435115	0	77938688
28693	1581786	workload-author	23592	3327188	38	8690619340	61393415	0	79118336
28693	1581871	workload-author	23380	3327188	32	7784389911	60996702	0	77467648
28693	1581956	workload-author	23604	3327188	37	8246796531	61819234	0	78401536
28913	1581786	workload-author	24520	3327188	36	8831558027	61744416	0	79540224
28913	1581871	workload-author	25340	3327188	37	7937960249	61551037	0	78123008
28913	1581956	workload-author	24272	3327188	36	8392398443	62099924	0	78770176
29134	1581786	workload-author	22520	3327188	36	8969441307	62846787	0	80723968
29134	1581871	workload-author	25336	3327188	36	8082021670	61989410	0	78655488
29134	1581956	workload-author	23604	3327188	37	8462536699	62215621	0	78921728
29356	1581786	workload-author	22520	3327188	38	9108744424	63268157	0	81219584
29356	1581871	workload-author	23608	3327188	35	8210005204	62377809	0	79114240
29356	1581956	workload-author	24108	3327188	37	8575478958	62526138	0	79302656
29577	1581786	workload-author	23256	3327188	37	9165623118	63503631	0	81494016
29577	1581871	workload-author	25288	3327188	32	8360815664	62869789	0	79704064
29577	1581956	workload-author	23604	3327188	34	8722683256	62848825	0	79704064
29798	1581786	workload-author	22748	3327188	34	9233061510	63676992	0	81727488
29798	1581871	workload-author	23380	3327188	36	8496652819	63249948	0	80179200
29798	1581956	workload-author	23604	3327188	35	8833157347	63191703	0	80105472
30015	1581786	workload-author	23592	3327188	33	9360278707	63842584	0	81948672
30015	1581871	workload-author	25328	3327188	36	8635854419	63638130	0	80637952
30015	1581956	workload-author	25472	3327188	37	9008417287	63724606	0	80740352
30237	1581786	workload-author	23676	3327188	38	9504058221	64346504	0	82546688
30237	1581871	workload-author	25328	3327188	39	8693309535	63894825	0	80932864
30237	1581956	workload-author	27392	3327188	36	9106096087	65015704	0	82116608
30458	1581786	workload-author	24720	3327188	36	9631202538	64578310	0	82845696
30458	1581871	workload-author	24204	3327188	37	8801991333	64088786	0	81182720
30458	1581956	workload-author	26636	3327188	37	9187181100	65522376	0	82702336
30679	1581786	workload-author	24772	3327188	37	9833118728	65078704	0	83451904
30679	1581871	workload-author	23332	3327188	34	8889414189	64282996	0	81420288
30679	1581956	workload-author	25308	3327188	35	9327467156	65716896	0	82968576
30898	1581786	workload-author	24776	3327188	37	10037225256	65488361	0	83959808
30898	1581871	workload-author	24236	3327188	37	9033187146	64630866	0	81854464
30898	1581956	workload-author	25684	3327188	37	9466196463	66208424	0	83550208
31119	1581786	workload-author	22844	3327188	36	10126972767	65736118	0	84254720
31119	1581871	workload-author	23332	3327188	36	9074922485	64763022	0	82001920
31119	1581956	workload-author	23744	3327188	35	9519756063	66312301	0	83677184
31340	1581786	workload-author	22772	3327188	38	10270371764	66083675	0	84672512
31340	1581871	workload-author	24056	3327188	38	9157256326	65040386	0	82341888
31340	1581956	workload-author	25540	3327188	31	9646139678	66498461	0	83918848
31560	1581786	workload-author	22772	3327188	38	10391274141	66479953	0	85131264
31560	1581871	workload-author	25224	3327188	37	9259215379	65214178	0	82567168
31560	1581956	workload-author	23604	3327188	37	9723579315	66841708	0	84332544
31780	1581786	workload-author	23972	3327188	39	10507699645	66777375	0	85495808
31780	1581871	workload-author	25332	3327188	33	9387522385	65523783	0	82931712
31780	1581956	workload-author	23604	3327188	35	9786714101	67118522	0	84643840
32001	1581786	workload-author	24724	3327188	35	10642212754	66938932	0	85716992
32001	1581871	workload-author	25324	3327188	34	9516891003	65804693	0	83279872
32001	1581956	workload-author	24616	3327188	39	9910582978	67482398	0	85086208
32219	1581786	workload-author	24680	3327188	38	10794487570	67385343	0	86253568
32219	1581871	workload-author	24248	3327188	37	9639806328	66263780	0	83816448
32219	1581956	workload-author	25480	3327188	37	9991588230	67701192	0	85348352
32438	1581786	workload-author	22788	3327188	38	10905769655	67761877	0	86687744
32438	1581871	workload-author	23392	3327188	33	9722192036	66383714	0	83976192
32438	1581956	workload-author	25500	3327188	33	10105816315	67948965	0	85647360
32661	1581786	workload-author	22732	3327188	36	11059934543	68216084	0	87220224
32661	1581871	workload-author	23392	3327188	36	9842799357	66776589	0	84439040
32661	1581956	workload-author	23608	3327188	34	10224727109	68280203	0	86048768
32880	1581786	workload-author	23988	3327188	36	11226013631	68546447	0	87642112
32880	1581871	workload-author	25356	3327188	38	10018921775	67244119	0	85000192
32880	1581956	workload-author	23608	3327188	32	10394916941	68614932	0	86466560
33102	1581786	workload-author	24684	3327188	38	11370575989	68943477	0	88117248
33102	1581871	workload-author	23416	3327188	36	10146667150	68188957	0	86007808
33102	1581956	workload-author	25500	3327188	36	10547086326	69036219	0	86974464
33322	1581786	workload-author	22780	3327188	37	11537706541	69406317	0	88670208
33322	1581871	workload-author	23400	3327188	36	10295579684	68569295	0	86466560
33322	1581956	workload-author	23608	3327188	33	10710721840	69284647	0	87302144
33543	1581786	workload-author	24684	3327188	37	11694856144	69836844	0	89182208
33543	1581871	workload-author	25356	3327188	36	10447191622	69015879	0	87003136
33543	1581956	workload-author	25492	3327188	35	10869450685	69557515	0	87650304
33764	1581786	workload-author	22724	3327188	33	11828130016	70150946	0	89554944
33764	1581871	workload-author	25364	3327188	39	10643694346	69495160	0	87584768
33764	1581956	workload-author	25476	3327188	36	11039372323	69934324	0	88109056
33985	1581786	workload-author	23656	3327188	34	11990626809	70638822	0	90132480
33985	1581871	workload-author	23412	3327188	38	10787290253	69900279	0	88072192
33985	1581956	workload-author	23608	3327188	35	11196354707	70368257	0	88616960
34207	1581786	workload-author	25320	3327188	35	12116958848	70932351	0	90488832
34207	1581871	workload-author	25580	3327188	38	10915029762	70156656	0	88391680
34207	1581956	workload-author	25544	3327188	36	11308113486	70715159	0	89022464
34425	1581786	workload-author	23612	3327188	35	12275913669	71259276	0	90890240
34425	1581871	workload-author	24424	3327188	36	11055002103	70512437	0	88813568
34425	1581956	workload-author	23692	3327188	38	11454763286	71244230	0	89632768
34647	1581786	workload-author	22748	3327188	36	12452615625	71684678	0	91398144
34647	1581871	workload-author	25572	3327188	37	11189460015	70901379	0	89272320
34647	1581956	workload-author	25548	3327188	34	11591789275	71418200	0	89870336
34865	1581786	workload-author	25468	3327188	32	12578279642	72786182	0	92569600
34865	1581871	workload-author	23576	3327188	36	11301491533	71194926	0	89645056
34865	1581956	workload-author	25932	3327188	35	11786664104	71951359	0	90509312
35085	1581786	workload-author	22764	3327188	32	12734856843	73220313	0	93089792
35085	1581871	workload-author	23600	3327188	34	11470828486	71492982	0	90030080
35085	1581956	workload-author	24448	3327188	33	11999090404	72418389	0	91074560
35306	1581786	workload-author	22732	3327188	36	12812266370	73452127	0	93364224
35306	1581871	workload-author	25540	3327188	38	11656752255	71798802	0	90423296
35306	1581956	workload-author	23608	3327188	36	12169234460	72934311	0	91668480
35528	1581786	workload-author	22732	3327188	34	12898111440	73770210	0	93773824
35528	1581871	workload-author	24108	3327188	38	11746106008	72101132	0	90783744
35528	1581956	workload-author	25500	3327188	35	12282002001	73187033	0	92000256
35748	1581786	workload-author	24684	3327188	33	13013203176	73955707	0	94011392
35748	1581871	workload-author	23676	3327188	38	11866247931	72505502	0	91283456
35748	1581956	workload-author	24164	3327188	31	12426418057	73600208	0	92483584
35970	1581786	workload-author	22732	3327188	33	13083215543	74105276	0	94203904
35970	1581871	workload-author	25304	3327188	37	11969313472	72807188	0	91639808
35970	1581956	workload-author	23608	3327188	32	12586455128	74042852	0	93016064
36191	1581786	workload-author	22908	3327188	35	13261250902	74439778	0	94629888
36191	1581871	workload-author	24016	3327188	37	12117685681	73154710	0	92061696
36191	1581956	workload-author	24320	3327188	31	12746253675	74464652	0	93523968
36413	1581786	workload-author	22864	3327188	36	13410708330	74865592	0	95133696
36413	1581871	workload-author	25248	3327188	36	12224337041	73340223	0	92295168
36413	1581956	workload-author	25476	3327188	31	12877927283	75487471	0	94625792
36634	1581786	workload-author	24812	3327188	35	13599504615	75275283	0	95637504
36634	1581871	workload-author	25304	3327188	36	12342351322	73597121	0	92610560
36634	1581956	workload-author	23976	3327188	35	12997171161	75896754	0	95137792
36856	1581786	workload-author	25352	3327188	39	13792906889	75821275	0	96288768
36856	1581871	workload-author	25304	3327188	33	12498943802	73927567	0	93011968
36856	1581956	workload-author	23976	3327188	34	13178802466	76285779	0	95608832
37076	1581786	workload-author	25392	3327188	37	13927678878	76259055	0	96792576
37076	1581871	workload-author	24188	3327188	33	12620095257	74258029	0	93405184
37076	1581956	workload-author	23976	3327188	33	13345997127	76739999	0	96145408
37296	1581786	workload-author	23432	3327188	36	14122908088	76693245	0	97312768
37296	1581871	workload-author	25304	3327188	34	12757173184	74658692	0	93880320
37296	1581956	workload-author	24876	3327188	35	13481516859	77016949	0	96489472
37516	1581786	workload-author	22856	3327188	34	14345756478	77180904	0	97902592
37516	1581871	workload-author	23360	3327188	33	12959072840	74973476	0	94281728
37516	1581956	workload-author	23976	3327188	34	13631179012	77418524	0	96976896
37734	1581786	workload-author	22860	3327188	37	14465545184	77651656	0	98439168
37734	1581871	workload-author	23340	3327188	32	13147633209	75386901	0	94781440
37734	1581956	workload-author	25848	3327188	31	13818424103	77786261	0	97419264
37955	1581786	workload-author	24816	3327188	37	14608941147	77916387	0	98783232
37955	1581871	workload-author	25304	3327188	38	13375468864	75758986	0	95264768
37955	1581956	workload-author	24428	3327188	31	14038476226	78274335	0	98013184
38173	1581786	workload-author	23768	3327188	38	14774074595	78164099	0	99102720
38173	1581871	workload-author	25308	3327188	38	13571306742	76246460	0	95838208
38173	1581956	workload-author	24428	3327188	33	14110531322	78505609	0	98304000
38395	1581786	workload-author	24252	3327188	35	14925178048	78556778	0	99557376
38395	1581871	workload-author	25304	3327188	38	13718010388	77311575	0	96993280
38395	1581956	workload-author	26308	3327188	33	14220235607	78662921	0	98508800
38616	1581786	workload-author	24116	3327188	32	15028752125	78808917	0	99864576
38616	1581871	workload-author	25256	3327188	38	13935885060	77750176	0	97525760
38616	1581956	workload-author	24428	3327188	36	14439647682	79216746	0	99160064
38839	1581786	workload-author	23712	3327188	32	15098058457	79053348	0	100151296
38839	1581871	workload-author	23488	3327188	35	14085054298	78208787	0	98054144
38839	1581956	workload-author	26644	3327188	35	14609417120	79580593	0	99602432
39058	1581786	workload-author	23700	3327188	32	15239357582	79388302	0	100552704
39058	1581871	workload-author	23936	3327188	37	14224728092	78646976	0	98570240
39058	1581956	workload-author	23976	3327188	36	14714118920	79969324	0	100048896
39277	1581786	workload-author	22960	3327188	33	15426224711	79743800	0	100995072
39277	1581871	workload-author	23420	3327188	33	14332751991	78952755	0	98959360
39277	1581956	workload-author	24276	3327188	34	14830547887	80163579	0	100298752
39494	1581786	workload-author	23520	3327188	38	15539132583	80103567	0	101416960
39494	1581871	workload-author	25604	3327188	33	14527725400	79419886	0	99516416
39494	1581956	workload-author	24276	3327188	34	14991569445	80382196	0	100593664
39715	1581786	workload-author	23520	3327188	36	15703704696	80414076	0	101797888
39715	1581871	workload-author	25792	3327188	35	14696465122	79912010	0	100102144
39715	1581956	workload-author	23888	3327188	33	15110024655	80741480	0	101015552
39936	1581786	workload-author	23816	3327188	35	15869441507	80831620	0	102297600
39936	1581871	workload-author	25328	3327188	37	14895040788	80560953	0	100859904
39936	1581956	workload-author	24268	3327188	31	15258059907	80985405	0	101322752
40156	1581786	workload-author	22960	3327188	33	16012812008	81058777	0	102584320
40156	1581871	workload-author	23388	3327188	36	15034016008	80875592	0	101244928
40156	1581956	workload-author	25780	3327188	33	15395984664	81403220	0	101814272
40374	1581786	workload-author	22960	3327188	33	16166268237	81480208	0	103075840
40374	1581871	workload-author	24056	3327188	35	15193432120	81288179	0	101732352
40374	1581956	workload-author	23908	3327188	35	15571012910	81833268	0	102330368
40596	1581786	workload-author	23704	3327188	34	16318658463	81910147	0	103583744
40596	1581871	workload-author	23360	3327188	36	15276973296	81445629	0	101937152
40596	1581956	workload-author	23916	3327188	36	15752459822	82312524	0	102895616
40817	1581786	workload-author	24912	3327188	35	16551495977	82307366	0	104087552
40817	1581871	workload-author	23776	3327188	32	15441147153	81743326	0	102301696
40817	1581956	workload-author	23916	3327188	35	15967644932	82767809	0	103452672
41039	1581786	workload-author	22960	3327188	30	16752177670	82799110	0	104660992
41039	1581871	workload-author	24216	3327188	31	15627080927	82231298	0	102883328
41039	1581956	workload-author	23912	3327188	35	16158950567	83243193	0	104017920
41261	1581786	workload-author	22960	3327188	33	16837079538	83026521	0	104931328
41261	1581871	workload-author	25304	3327188	35	15842385422	82773178	0	103534592
41261	1581956	workload-author	25848	3327188	34	16325937731	83507882	0	104357888
41481	1581786	workload-author	22960	3327188	32	16997219408	83295223	0	105271296
41481	1581871	workload-author	26044	3327188	34	16042568828	83256305	0	104124416
41481	1581956	workload-author	25808	3327188	35	16549079049	83999332	0	104947712
41702	1581786	workload-author	26380	3327188	35	17128893928	84248633	0	106303488
41702	1581871	workload-author	24096	3327188	33	16228235655	83682252	0	104636416
41702	1581956	workload-author	23912	3327188	34	16738308576	84512524	0	105553920
41921	1581786	workload-author	22960	3327188	33	17305558181	84707824	0	106860544
41921	1581871	workload-author	23440	3327188	33	16318668428	83980283	0	104984576
41921	1581956	workload-author	24336	3327188	33	16894516327	84941910	0	106053632
42140	1581786	workload-author	24564	3327188	33	17501838473	85191387	0	107433984
42140	1581871	workload-author	24184	3327188	32	16405889103	84211841	0	105254912
42140	1581956	workload-author	24484	3327188	33	16983597488	85099165	0	106250240
42360	1581786	workload-author	23120	3327188	37	17724353618	85704112	0	108048384
42360	1581871	workload-author	25496	3327188	33	16579112021	84529860	0	105660416
42360	1581956	workload-author	26292	3327188	31	17169084748	85437773	0	106672128
42581	1581786	workload-author	23120	3327188	33	17878124754	86063293	0	108486656
42581	1581871	workload-author	24216	3327188	33	16796656026	85009731	0	106237952
42581	1581956	workload-author	24592	3327188	37	17301806466	86695695	0	108023808
42801	1581786	workload-author	24120	3327188	37	18027190249	86436308	0	108933120
42801	1581871	workload-author	23412	3327188	31	16989759913	85485354	0	106807296
42801	1581956	workload-author	25076	3327188	38	17479310989	87228968	0	108662784
43021	1581786	workload-author	23204	3327188	38	18214247752	86857957	0	109436928
43021	1581871	workload-author	23428	3327188	36	17197902324	86147107	0	107585536
43021	1581956	workload-author	24712	3327188	36	17619208233	87498165	0	108994560
43240	1581786	workload-author	25604	3327188	34	18397463095	87304158	0	109965312
43240	1581871	workload-author	25344	3327188	37	17451931496	86613792	0	108163072
43240	1581956	workload-author	24140	3327188	35	17785423412	87832840	0	109400064
43458	1581786	workload-author	24980	3327188	37	18608838907	87784000	0	110542848
43458	1581871	workload-author	23432	3327188	37	17644654507	87130834	0	108761088
43458	1581956	workload-author	24072	3327188	37	17995345959	88300247	0	109965312
43679	1581786	workload-author	23716	3327188	36	18748544686	88057327	0	110882816
43679	1581871	workload-author	25400	3327188	38	17830388260	88138293	0	109858816
43679	1581956	workload-author	24824	3327188	37	18227877263	88890698	0	110665728
43897	1581786	workload-author	23628	3327188	33	18948037260	88610992	0	111529984
43897	1581871	workload-author	23764	3327188	37	18041520506	88539218	0	110350336
43897	1581956	workload-author	23636	3327188	35	18369864362	89172404	0	111009792
44117	1581786	workload-author	23736	3327188	35	19144533377	89098667	0	112107520
44117	1581871	workload-author	25348	3327188	35	18245968816	88964264	0	110858240
44117	1581956	workload-author	23636	3327188	35	18535600945	89557306	0	111468544
44337	1581786	workload-author	22972	3327188	35	19301770878	89516450	0	112599040
44337	1581871	workload-author	24180	3327188	37	18460630921	89588865	0	111587328
44337	1581956	workload-author	24600	3327188	38	18729105078	89924768	0	111919104
44561	1581786	workload-author	22972	3327188	34	19417107769	89731225	0	112865280
44561	1581871	workload-author	25420	3327188	39	18658125869	90052048	0	112156672
44561	1581956	workload-author	23636	3327188	37	18850298382	90305903	0	112357376
44782	1581786	workload-author	23800	3327188	33	19608707487	90120223	0	113340416
44782	1581871	workload-author	23800	3327188	36	18841372056	90341580	0	112513024
44782	1581956	workload-author	25572	3327188	36	19064537096	90743790	0	112889856
45003	1581786	workload-author	23840	3327188	37	19833654602	90669857	0	113987584
45003	1581871	workload-author	25364	3327188	37	19037255454	90787667	0	113041408
45003	1581956	workload-author	23636	3327188	35	19312079293	91144515	0	113389568
45223	1581786	workload-author	23832	3327188	36	20016734967	90967431	0	114364416
45223	1581871	workload-author	24200	3327188	34	19165681515	91118867	0	113434624
45223	1581956	workload-author	25076	3327188	34	19493729808	91524957	0	113844224
45441	1581786	workload-author	24076	3327188	35	20154120335	91359968	0	114827264
45441	1581871	workload-author	23468	3327188	34	19347339167	91581603	0	113983488
45441	1581956	workload-author	24364	3327188	33	19651612276	92008718	0	114405376
45662	1581786	workload-author	22972	3327188	37	20334377538	91905425	0	115470336
45662	1581871	workload-author	23388	3327188	34	19502433322	91896497	0	114372608
45662	1581956	workload-author	23716	3327188	34	19842139577	92496626	0	114987008
45883	1581786	workload-author	23844	3327188	33	20560939939	92286191	0	115937280
45883	1581871	workload-author	24072	3327188	34	19656299204	92243179	0	114823168
45883	1581956	workload-author	24372	3327188	33	20126039696	92996843	0	115597312
46103	1581786	workload-author	22968	3327188	38	20660889771	92659099	0	116367360
46103	1581871	workload-author	23388	3327188	35	19727567492	92524303	0	115146752
46103	1581956	workload-author	23636	3327188	32	20335815077	93488582	0	116178944
46326	1581786	workload-author	23356	3327188	38	20867070944	93009929	0	116801536
46326	1581871	workload-author	25304	3327188	34	19944934441	92887592	0	115593216
46326	1581956	workload-author	26120	3327188	35	20606867361	94116649	0	116928512
46544	1581786	workload-author	24976	3327188	35	21102989748	93353246	0	117239808
46544	1581871	workload-author	23404	3327188	33	20143573388	93293022	0	116088832
46544	1581956	workload-author	26036	3327188	34	20851584952	94551456	0	117465088
46762	1581786	workload-author	25000	3327188	38	21367607007	93898436	0	117899264
46762	1581871	workload-author	24860	3327188	34	20339962352	93673339	0	116551680
46762	1581956	workload-author	25572	3327188	35	21077222650	95080306	0	118083584
46984	1581786	workload-author	24996	3327188	38	21604757531	94399142	0	118497280
46984	1581871	workload-author	24496	3327188	35	20457102069	93913163	0	116846592
46984	1581956	workload-author	25516	3327188	33	21312438756	95493857	0	118591488
47202	1581786	workload-author	27868	3327188	32	21783334302	95504023	0	119681024
47202	1581871	workload-author	24308	3327188	32	20488900986	93983508	0	116928512
47202	1581956	workload-author	23636	3327188	36	21547068153	95969031	0	119164928
47424	1581786	workload-author	23108	3327188	35	21961583351	96127259	0	120406016
47424	1581871	workload-author	24344	3327188	37	20641974642	94177961	0	117190656
47424	1581956	workload-author	23636	3327188	31	21736040347	97161606	0	120430592
47645	1581786	workload-author	22972	3327188	38	22123625900	96466445	0	120811520
47645	1581871	workload-author	25304	3327188	35	20888097588	94607622	0	117714944
47645	1581956	workload-author	25572	3327188	34	21996054766	97674490	0	121061376
47865	1581786	workload-author	22608	3327188	37	22175117941	96549174	0	120909824
47865	1581871	workload-author	23388	3327188	36	21091161537	95181839	0	118386688
47865	1581956	workload-author	24312	3327188	35	22228482098	98240130	0	121749504
48087	1581786	workload-author	22608	3327188	34	22356351384	96792928	0	121229312
48087	1581871	workload-author	23388	3327188	32	21314591892	95731959	0	119037952
48087	1581956	workload-author	23636	3327188	31	22414813635	98471543	0	122056704
48307	1581786	workload-author	22964	3327188	34	22415598908	96933562	0	121393152
48307	1581871	workload-author	25356	3327188	35	21564688514	96215421	0	119627776
48307	1581956	workload-author	23636	3327188	33	22526462501	98678597	0	122310656
48527	1581786	workload-author	22964	3327188	34	22552037758	97136044	0	121651200
48527	1581871	workload-author	24232	3327188	35	21750278081	96649680	0	120139776
48527	1581956	workload-author	23636	3327188	35	22701508924	99037787	0	122744832
48748	1581786	workload-author	23728	3327188	36	22722768687	97491997	0	122085376
48748	1581871	workload-author	25392	3327188	36	21964289495	97108411	0	120688640
48748	1581956	workload-author	23636	3327188	35	22933979705	99426154	0	123228160
48968	1581786	workload-author	23116	3327188	38	22933365965	97908947	0	122609664
48968	1581871	workload-author	23728	3327188	34	22212238478	97588290	0	121266176
48968	1581956	workload-author	23812	3327188	35	23178903988	99976645	0	123879424
49191	1581786	workload-author	24764	3327188	33	23082737555	98206681	0	122957824
49191	1581871	workload-author	23388	3327188	35	22312379290	97882073	0	121606144
49191	1581956	workload-author	24428	3327188	33	23301736912	100203826	0	124141568
49410	1581786	workload-author	22980	3327188	33	23313664504	98777366	0	123629568
49410	1581871	workload-author	26056	3327188	36	22432182888	98747906	0	122552320
49410	1581956	workload-author	24428	3327188	38	23438651860	100538593	0	124542976
49629	1581786	workload-author	23836	3327188	38	23492907343	99364833	0	124309504
49629	1581871	workload-author	24408	3327188	36	22577092271	99070417	0	122941440
49629	1581956	workload-author	25532	3327188	35	23579431418	100753496	0	124821504
49847	1581786	workload-author	22980	3327188	36	23685844702	99790457	0	124817408
49847	1581871	workload-author	24052	3327188	34	22769846878	99418263	0	123371520
49847	1581956	workload-author	23652	3327188	35	23756195921	101097259	0	125235200
50068	1581786	workload-author	23884	3327188	40	23906183008	100237219	0	125358080
50068	1581871	workload-author	24824	3327188	37	23015406972	100037706	0	124084224
50068	1581956	workload-author	23652	3327188	34	23955725489	101518673	0	125726720
50288	1581786	workload-author	23172	3327188	35	24088011253	100650736	0	125845504
50288	1581871	workload-author	25968	3327188	35	23195497245	100372537	0	124493824
50288	1581956	workload-author	23652	3327188	36	24164418858	101890853	0	126177280
50510	1581786	workload-author	24712	3327188	33	24321977016	100972977	0	126251008
50510	1581871	workload-author	25968	3327188	37	23432279222	101046106	0	125280256
50510	1581956	workload-author	23652	3327188	32	24405657966	102308504	0	126676992
50730	1581786	workload-author	24996	3327188	33	24551630024	101531377	0	126902272
50730	1581871	workload-author	24756	3327188	35	23613848520	101393914	0	125702144
50730	1581956	workload-author	23688	3327188	36	24576846458	102709351	0	127168512
50949	1581786	workload-author	23788	3327188	37	24758311439	102002433	0	127463424
50949	1581871	workload-author	26020	3327188	37	23835270991	101836139	0	126226432
50949	1581956	workload-author	23652	3327188	31	24785285758	102919988	0	127434752
51169	1581786	workload-author	23704	3327188	36	24934945576	102428693	0	127963136
51169	1581871	workload-author	24140	3327188	31	24076430361	102340360	0	126824448
51169	1581956	workload-author	24364	3327188	36	24944645572	103366736	0	127946752
51391	1581786	workload-author	23444	3327188	35	25075277901	102730219	0	128335872
51391	1581871	workload-author	24104	3327188	37	24227775873	102733280	0	127287296
51391	1581956	workload-author	24376	3327188	34	25178033302	103718148	0	128380928
51613	1581786	workload-author	24988	3327188	36	25281537593	103102218	0	128782336
51613	1581871	workload-author	24112	3327188	36	24330740270	102902845	0	127496192
51613	1581956	workload-author	24528	3327188	36	25429245656	104206035	0	128954368
51832	1581786	workload-author	23728	3327188	38	25556611521	103507036	0	129282048
51832	1581871	workload-author	24236	3327188	34	24624026936	103254054	0	127967232
51832	1581956	workload-author	23684	3327188	33	25729061920	104586169	0	129417216
52055	1581786	workload-author	22988	3327188	35	25705392703	103693249	0	129515520
52055	1581871	workload-author	25392	3327188	36	24857629950	103646731	0	128446464
52055	1581956	workload-author	23684	3327188	29	25956369100	104863202	0	129753088
52275	1581786	workload-author	23000	3327188	36	25990448206	104081782	0	129990656
52275	1581871	workload-author	23448	3327188	35	25056959607	103940444	0	128798720
52275	1581956	workload-author	24688	3327188	33	26266317602	105305921	0	130297856
52498	1581786	workload-author	24960	3327188	38	26296315461	104429163	0	130437120
52498	1581871	workload-author	25552	3327188	35	25298706927	104303270	0	129245184
52498	1581956	workload-author	24352	3327188	32	26568087394	105664798	0	130736128
52719	1581786	workload-author	23000	3327188	35	26527617273	104821481	0	130887680
52719	1581871	workload-author	23392	3327188	31	25578352153	104696444	0	129724416
52719	1581956	workload-author	23684	3327188	30	26805452963	105871978	0	131006464
52939	1581786	workload-author	23688	3327188	34	26721219725	105102548	0	131231744
52939	1581871	workload-author	23392	3327188	34	25731499508	105064577	0	130154496
52939	1581956	workload-author	25624	3327188	31	27110085581	106169558	0	131387392
53155	1581786	workload-author	24884	3327188	34	27106384291	105545077	0	131784704
53155	1581871	workload-author	25392	3327188	34	25911129519	105230174	0	130371584
53155	1581956	workload-author	23684	3327188	30	27420775323	106426226	0	131727360
53374	1581786	workload-author	23096	3327188	31	27450954500	105921306	0	132243456
53374	1581871	workload-author	23388	3327188	32	26119614274	105602101	0	130809856
53374	1581956	workload-author	25628	3327188	32	27761430797	106757718	0	132153344
53592	1581786	workload-author	24688	3327188	37	27753141759	106891450	0	133304320
53592	1581871	workload-author	25336	3327188	34	26418781445	105949174	0	131256320
53592	1581956	workload-author	25584	3327188	34	28092392839	107764835	0	133255168
53813	1581786	workload-author	22740	3327188	36	28138781781	107317927	0	133840896
53813	1581871	workload-author	23388	3327188	31	26755655925	106408092	0	131809280
53813	1581956	workload-author	25624	3327188	31	28416298387	108103764	0	133677056
54034	1581786	workload-author	24712	3327188	32	28512783162	107738599	0	134348800
54034	1581871	workload-author	23388	3327188	30	27070198047	106722628	0	132210688
54034	1581956	workload-author	25628	3327188	33	28720775030	108484661	0	134148096
54254	1581786	workload-author	24824	3327188	34	28951680369	108161015	0	134893568
54254	1581871	workload-author	24200	3327188	35	27414574147	107264403	0	132861952
54254	1581956	workload-author	23684	3327188	31	29092669375	108880514	0	134647808
54475	1581786	workload-author	24864	3327188	33	29345438934	108548796	0	135389184
54475	1581871	workload-author	25376	3327188	35	27719610076	107698577	0	133386240
54475	1581956	workload-author	24356	3327188	32	29505082520	109343635	0	135221248
54694	1581786	workload-author	24824	3327188	32	29683643764	108946665	0	135876608
54694	1581871	workload-author	26896	3327188	38	28051589300	108928448	0	134721536
54694	1581956	workload-author	25564	3327188	33	29817972634	109695296	0	135655424
54915	1581786	workload-author	22832	3327188	32	30137491695	109368605	0	136417280
54915	1581871	workload-author	25360	3327188	33	28441872551	109435708	0	135327744
54915	1581956	workload-author	25576	3327188	33	30219693076	110158313	0	136228864
55137	1581786	workload-author	22868	3327188	32	30442351720	109666661	0	136798208
55137	1581871	workload-author	25356	3327188	33	28878524006	109841788	0	135847936
55137	1581956	workload-author	23684	3327188	29	30638763957	110489473	0	136663040
55355	1581786	workload-author	23788	3327188	32	30810478823	110005470	0	137240576
55355	1581871	workload-author	25396	3327188	32	29237907715	110287485	0	136384512
55355	1581956	workload-author	23684	3327188	25	30978653191	110820489	0	137084928
55578	1581786	workload-author	23040	3327188	32	31059946646	110245190	0	137543680
55578	1581871	workload-author	25360	3327188	30	29671016245	110775818	0	136990720
55578	1581956	workload-author	23684	3327188	20	31113485391	111358762	0	138268672
55797	1581786	workload-author	23760	3327188	28	31433336119	110517862	0	137912320
55797	1581871	workload-author	25356	3327188	34	30154064840	111180898	0	137527296
55797	1581956	workload-author	23652	3327156	15	31315793500	111614594	0	139292672
56015	1581786	workload-author	22612	3327188	20	31540222464	111027127	0	139104256
56015	1581871	workload-author	25412	3327188	35	30559776518	111569402	0	138022912
56015	1581956	workload-author	24348	3327188	21	31593339777	111994387	0	139980800
56236	1581786	workload-author	22636	3327188	20	31838316240	111250351	0	139403264
56236	1581871	workload-author	25412	3327188	33	30908964524	111892702	0	138436608
56236	1581956	workload-author	23652	3327156	12	31728031457	112113955	0	141348864
56457	1581786	workload-author	22784	3327156	12	31898160092	111361343	0	140406784
56457	1581871	workload-author	24060	3327188	32	31233657078	112298359	0	138936320
56457	1581956	workload-author	24180	3327188	22	31828810685	112263052	0	143294464
56676	1581786	workload-author	23004	3327156	12	31937642612	111362023	0	142831616
56676	1581871	workload-author	23400	3327188	29	31571460156	112653879	0	139378688
56676	1581956	workload-author	24352	3327188	17	32056566458	112514868	0	143904768
56895	1581786	workload-author	24644	3327188	24	32167608197	111713160	0	144003072
56895	1581871	workload-author	24096	3327188	31	31999046356	112992540	0	139833344
