t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28698	1812172	workload-author	22344	3327188	31	7527857433	58193241	0	75853824
28698	1812257	workload-author	23752	3327188	17	4556303204	37156276	0	146698240
28698	1812342	workload-author	22512	3327188	31	6926974309	58229276	0	74416128
28919	1812172	workload-author	22344	3327188	32	7658558705	58602604	0	76341248
28919	1812257	workload-author	23784	3327188	19	4589472136	37156820	0	148566016
28919	1812342	workload-author	24468	3327188	34	7027848153	58427649	0	74670080
29140	1812172	workload-author	22344	3327188	38	7831170096	59230649	0	77082624
29140	1812257	workload-author	23652	3327156	12	4619927632	37157460	0	150827008
29140	1812342	workload-author	23260	3327188	32	7171859528	58799999	0	75128832
29359	1812172	workload-author	23248	3327188	37	7954153269	59615439	0	77541376
29359	1812257	workload-author	23652	3327156	12	4650963368	37158148	0	153284608
29359	1812342	workload-author	22668	3327188	33	7290671521	59365914	0	75771904
29578	1812172	workload-author	24316	3327188	37	8105325490	60037143	0	78053376
29578	1812257	workload-author	23652	3327156	12	4682125156	37158724	0	155283456
29578	1812342	workload-author	22824	3327188	35	7403575639	59845873	0	76341248
29800	1812172	workload-author	24680	3327188	34	8253067299	60450462	0	78544896
29800	1812257	workload-author	23756	3327156	12	4714140148	37159388	0	157642752
29800	1812342	workload-author	22672	3327188	33	7519624688	60131050	0	76689408
30021	1812172	workload-author	22344	3327188	36	8376676229	60876198	0	79065088
30021	1812257	workload-author	23652	3327156	12	4745048320	37160052	0	160002048
30021	1812342	workload-author	24620	3327188	34	7648143454	60470071	0	77094912
30238	1812172	workload-author	22344	3327188	38	8453575803	61000167	0	79228928
30238	1812257	workload-author	23652	3327156	12	4777149272	37160708	0	162328576
30238	1812342	workload-author	23216	3327188	36	7797797062	61031957	0	77762560
30460	1812172	workload-author	22344	3327188	35	8571568934	61302297	0	79593472
30460	1812257	workload-author	23652	3327156	12	4810178940	37161380	0	164720640
30460	1812342	workload-author	23808	3327188	35	7933526682	61396357	0	78204928
30680	1812172	workload-author	22920	3327188	38	8654952563	61599767	0	79962112
30680	1812257	workload-author	23652	3327156	13	4842336948	37162052	0	167112704
30680	1812342	workload-author	22728	3327188	36	8049892114	61731148	0	78606336
30900	1812172	workload-author	23172	3327188	38	8737477000	61818448	0	80240640
30900	1812257	workload-author	23652	3327156	12	4873400604	37162684	0	169340928
30900	1812342	workload-author	22736	3327188	33	8155691761	61933665	0	78864384
31122	1812172	workload-author	22344	3327188	36	8807391788	61976233	0	80433152
31122	1812257	workload-author	23652	3327156	12	4904509864	37163324	0	171601920
31122	1812342	workload-author	24748	3327188	39	8269845158	62458806	0	79474688
31342	1812172	workload-author	23020	3327188	37	8923740969	62178458	0	80695296
31342	1812257	workload-author	23652	3327156	13	4936102280	37163908	0	173629440
31342	1812342	workload-author	22800	3327188	35	8380489380	62735483	0	79798272
31562	1812172	workload-author	22344	3327188	34	8978884477	62401760	0	80949248
31562	1812257	workload-author	23652	3327156	12	4967759988	37164612	0	176152576
31562	1812342	workload-author	23476	3327188	37	8472662986	63037522	0	80175104
31782	1812172	workload-author	22344	3327188	33	9075023975	62658128	0	81268736
31782	1812257	workload-author	23652	3327156	12	5000250652	37165220	0	178282496
31782	1812342	workload-author	22744	3327188	36	8584245133	63235903	0	80420864
32004	1812172	workload-author	24212	3327188	36	9226949540	63025930	0	81719296
32004	1812257	workload-author	23652	3327188	12	5033600108	37165900	0	180707328
32004	1812342	workload-author	22740	3327188	33	8692187235	63615987	0	80867328
32224	1812172	workload-author	24220	3327188	35	9346598365	64143756	0	82919424
32224	1812257	workload-author	23728	3327156	12	5064634920	37166508	0	182833152
32224	1812342	workload-author	22740	3327188	33	8784644412	63760364	0	81051648
32443	1812172	workload-author	24312	3327188	34	9518326346	64615283	0	83488768
32443	1812257	workload-author	23740	3327188	12	5095924576	37167188	0	185257984
32443	1812342	workload-author	23336	3327188	30	8883014871	64140935	0	81489920
32665	1812172	workload-author	22828	3327188	36	9678586257	65045289	0	84004864
32665	1812257	workload-author	23652	3327156	15	5127503912	37167836	0	187551744
32665	1812342	workload-author	24700	3327188	31	9036066341	64468170	0	81903616
32886	1812172	workload-author	24212	3327188	37	9793741304	65334238	0	84361216
32886	1812257	workload-author	23652	3327156	12	5159149332	37168476	0	189812736
32886	1812342	workload-author	23660	3327188	35	9170228227	65388887	0	82894848
33108	1812172	workload-author	23188	3327188	36	9949325305	65694179	0	84795392
33108	1812257	workload-author	23652	3327156	12	5191895428	37169108	0	192008192
33108	1812342	workload-author	23692	3327188	36	9322156862	65814233	0	83402752
33328	1812172	workload-author	24316	3327188	38	10148406438	66235589	0	85442560
33328	1812257	workload-author	23684	3327156	12	5224122064	37169724	0	194170880
33328	1812342	workload-author	23652	3327188	38	9444495431	66078778	0	83730432
33548	1812172	workload-author	24316	3327188	37	10297990581	66665263	0	85950464
33548	1812257	workload-author	23652	3327156	12	5255758816	37170268	0	196038656
33548	1812342	workload-author	24596	3327188	38	9609963886	66425491	0	84160512
33768	1812172	workload-author	22344	3327188	36	10436263030	66984293	0	86343680
33768	1812257	workload-author	23652	3327156	12	5286564628	37170852	0	198070272
33768	1812342	workload-author	24748	3327188	36	9729359628	66851176	0	84660224
33988	1812172	workload-author	22376	3327188	35	10598552623	67401788	0	86843392
33988	1812257	workload-author	23652	3327156	12	5317948492	37171444	0	200134656
33988	1812342	workload-author	22752	3327188	36	9863596375	67272991	0	85159936
34209	1812172	workload-author	24688	3327188	37	10786724230	67811238	0	87351296
34209	1812257	workload-author	23728	3327156	12	5349249544	37172028	0	202166272
34209	1812342	workload-author	25068	3327188	36	9999422348	67595473	0	85553152
34430	1812172	workload-author	23752	3327188	40	10938266280	68191400	0	87805952
34430	1812257	workload-author	23652	3327156	12	5381328724	37172700	0	204558336
34430	1812342	workload-author	23688	3327188	36	10115782195	68033532	0	86061056
34650	1812172	workload-author	23524	3327188	36	11073611298	68522354	0	88207360
34650	1812257	workload-author	23652	3327156	12	5413041104	37173348	0	206852096
34650	1812342	workload-author	24972	3327188	35	10258714833	68401039	0	86503424
34869	1812172	workload-author	24776	3327188	37	11192169985	68807400	0	88567808
34869	1812257	workload-author	23652	3327156	12	5446239468	37174052	0	209375232
34869	1812342	workload-author	25160	3327188	37	10393748414	68819059	0	87019520
35091	1812172	workload-author	22812	3327188	36	11332648369	69005912	0	88838144
35091	1812257	workload-author	23684	3327156	12	5478282788	37174748	0	211861504
35091	1812342	workload-author	25104	3327188	34	10539209026	69257284	0	87527424
35312	1812172	workload-author	24784	3327188	38	11447282481	69344577	0	89227264
35312	1812257	workload-author	23728	3327188	12	5509038656	37175380	0	214089728
35312	1812342	workload-author	24552	3327188	36	10658959196	69612981	0	87957504
35530	1812172	workload-author	22812	3327188	35	11549511066	69522467	0	89452544
35530	1812257	workload-author	23652	3327188	17	5540430612	37175924	0	215957504
35530	1812342	workload-author	23636	3327188	34	10816792545	70142506	0	88580096
35751	1812172	workload-author	25372	3327188	34	11730888263	69985406	0	90009600
35751	1812257	workload-author	23684	3327188	12	5571887412	37176452	0	217759744
35751	1812342	workload-author	23712	3327188	33	10946455721	70538921	0	89051136
35972	1812172	workload-author	25284	3327188	35	11870977053	70398664	0	90492928
35972	1812257	workload-author	23728	3327156	12	5603582188	37177028	0	219758592
35972	1812342	workload-author	22708	3327188	33	11021317183	70753752	0	89321472
36193	1812172	workload-author	25284	3327188	37	12061278764	70923415	0	91119616
36193	1812257	workload-author	23652	3327188	12	5634855232	37177588	0	221691904
36193	1812342	workload-author	24920	3327188	34	11124330486	70952625	0	89575424
36413	1812172	workload-author	24092	3327188	37	12220434654	71341638	0	91619328
36413	1812257	workload-author	23652	3327188	18	5668074452	37178268	0	224112640
36413	1812342	workload-author	24704	3327188	33	11287513072	71415979	0	90124288
36634	1812172	workload-author	24892	3327188	35	12376004996	71676257	0	92028928
36634	1812257	workload-author	23652	3327156	12	5699256756	37178956	0	226570240
36634	1812342	workload-author	22708	3327188	38	11422803440	71853743	0	90640384
36855	1812172	workload-author	22948	3327188	36	12535221594	72118995	0	92549120
36855	1812257	workload-author	23652	3327188	18	5732008372	37179564	0	228700160
36855	1812342	workload-author	22708	3327188	38	11513159786	72168439	0	91013120
37076	1812172	workload-author	23848	3327188	37	12669657097	72437142	0	92934144
37076	1812257	workload-author	23652	3327156	15	5762219920	37180244	0	231124992
37076	1812342	workload-author	24664	3327188	36	11629975674	72499069	0	91422720
37295	1812172	workload-author	24812	3327188	38	12850159143	72821884	0	93409280
37295	1812257	workload-author	23684	3327156	12	5793603232	37180908	0	233484288
37295	1812342	workload-author	22708	3327188	35	11729083586	72722502	0	91701248
37516	1812172	workload-author	24940	3327188	38	13036364337	73746708	0	94433280
37516	1812257	workload-author	23652	3327188	12	5826284748	37181620	0	236040192
37516	1812342	workload-author	22708	3327188	38	11798602274	72995233	0	92012544
37738	1812172	workload-author	22340	3327188	32	13223285702	74044812	0	94810112
37738	1812257	workload-author	23712	3327156	12	5858224664	37182268	0	238333952
37738	1812342	workload-author	22708	3327188	33	11916611041	73148013	0	92217344
37957	1812172	workload-author	22952	3327188	36	13421879622	74275636	0	95133696
37957	1812257	workload-author	23652	3327156	12	5890638080	37182884	0	240496640
37957	1812342	workload-author	24552	3327188	34	12033526857	73301306	0	92422144
38180	1812172	workload-author	23236	3327188	35	13570897752	74643550	0	95571968
38180	1812257	workload-author	23736	3327188	19	5922406932	37183556	0	242888704
38180	1812342	workload-author	24704	3327188	35	12175640910	73673348	0	92864512
38402	1812172	workload-author	24312	3327188	40	13670024869	74978052	0	95965184
38402	1812257	workload-author	23736	3327156	12	5953398908	37184196	0	245149696
38402	1812342	workload-author	24704	3327188	34	12318825870	74115339	0	93376512
38623	1812172	workload-author	24308	3327188	38	13814769570	75304557	0	96354304
38623	1812257	workload-author	23736	3327156	15	5985772848	37184908	0	247705600
38623	1812342	workload-author	24672	3327188	35	12476710052	74529218	0	93880320
38843	1812172	workload-author	22340	3327188	38	13987490923	75680615	0	96804864
38843	1812257	workload-author	23768	3327156	12	6016564724	37185532	0	249892864
38843	1812342	workload-author	23460	3327188	35	12615429134	74880676	0	94302208
39062	1812172	workload-author	22684	3327188	35	14088281939	76011232	0	97177600
39062	1812257	workload-author	23652	3327156	12	6047531492	37186172	0	252153856
39062	1812342	workload-author	23480	3327188	35	12777506722	75174317	0	94670848
39283	1812172	workload-author	22700	3327188	36	14241879680	76428928	0	97681408
39283	1812257	workload-author	23652	3327156	12	6080815284	37186828	0	254480384
39283	1812342	workload-author	24580	3327188	38	12880253043	75405666	0	94949376
39505	1812172	workload-author	23168	3327188	38	14404892219	76693341	0	98021376
39505	1812257	workload-author	23652	3327156	12	6112997116	37187428	0	256577536
39505	1812342	workload-author	22876	3327188	37	13030877060	76314159	0	95940608
39726	1812172	workload-author	24632	3327188	37	14585299400	76949341	0	98353152
39726	1812257	workload-author	23652	3327156	12	6144725764	37188060	0	258805760
39726	1812342	workload-author	22780	3327188	35	13191659879	76682137	0	96382976
39947	1812172	workload-author	24008	3327188	35	14689681227	77151909	0	98590720
39947	1812257	workload-author	23652	3327156	15	6175752932	37188772	0	261328896
39947	1812342	workload-author	23704	3327188	38	13317326265	77091252	0	96862208
40169	1812172	workload-author	23660	3327188	37	14844924141	77626976	0	99147776
40169	1812257	workload-author	23652	3327156	12	6207409300	37189508	0	263983104
40169	1812342	workload-author	22760	3327188	36	13452179044	77450635	0	97292288
40388	1812172	workload-author	23176	3327188	36	14940719925	77688986	0	99254272
40388	1812257	workload-author	23652	3327156	12	6239523292	37190164	0	266309632
40388	1812342	workload-author	22760	3327188	37	13579694459	77702650	0	97607680
40610	1812172	workload-author	23660	3327188	36	15088148450	78007652	0	99639296
40610	1812257	workload-author	23652	3327156	12	6272672708	37190764	0	268406784
40610	1812342	workload-author	23508	3327188	39	13705623654	78033305	0	98004992
40830	1812172	workload-author	24316	3327188	35	15209553246	78317194	0	100003840
40830	1812257	workload-author	23652	3327156	15	6304580108	37191420	0	270733312
40830	1812342	workload-author	22760	3327188	38	13831886520	78302151	0	98336768
41049	1812172	workload-author	22344	3327188	31	15354831140	78709926	0	100462592
41049	1812257	workload-author	23652	3327156	12	6335017140	37192012	0	272797696
41049	1812342	workload-author	24812	3327188	36	13996628957	78694897	0	98803712
41269	1812172	workload-author	22396	3327188	31	15459718733	79020534	0	100831232
41269	1812257	workload-author	23652	3327156	12	6366830636	37192636	0	274993152
41269	1812342	workload-author	22884	3327188	35	14161542388	78971770	0	99147776
41489	1812172	workload-author	23044	3327188	31	15615108563	79433549	0	101318656
41489	1812257	workload-author	23652	3327188	12	6398525044	37193228	0	277053440
41489	1812342	workload-author	24712	3327188	37	14319538703	79497346	0	99766272
41710	1812172	workload-author	24300	3327188	35	15759704207	79851465	0	101818368
41710	1812257	workload-author	23652	3327156	12	6429232372	37193820	0	279117824
41710	1812342	workload-author	24704	3327188	39	14474948780	79935652	0	100282368
41929	1812172	workload-author	23020	3327188	33	15935537404	80215251	0	102260736
41929	1812257	workload-author	23652	3327156	12	6462195556	37194500	0	281542656
41929	1812342	workload-author	22708	3327188	34	14606300443	80278772	0	100696064
42150	1812172	workload-author	22908	3327188	31	16045840735	80595495	0	102707200
42150	1812257	workload-author	23652	3327156	12	6494437652	37195132	0	283770880
42150	1812342	workload-author	24700	3327188	36	14706173882	80580694	0	101052416
42371	1812172	workload-author	24316	3327188	35	16204481753	80856524	0	103038976
42371	1812257	workload-author	23744	3327156	19	6526829680	37195732	0	285868032
42371	1812342	workload-author	22752	3327188	35	14823373747	80812513	0	101343232
42592	1812172	workload-author	22344	3327188	37	16346740628	81319236	0	103575552
42592	1812257	workload-author	23652	3327188	12	6557946168	37196348	0	288030720
42592	1812342	workload-author	23628	3327188	39	14925190776	81089936	0	101679104
42813	1812172	workload-author	22344	3327188	37	16479002602	81645570	0	103964672
42813	1812257	workload-author	23652	3327156	13	6589185748	37197020	0	290422784
42813	1812342	workload-author	22776	3327188	39	15003673546	81350387	0	101978112
43035	1812172	workload-author	23128	3327188	36	16619984120	81959764	0	104341504
43035	1812257	workload-author	23652	3327156	12	6621097988	37197692	0	292810752
43035	1812342	workload-author	22776	3327188	35	15094927918	81536381	0	102203392
43255	1812172	workload-author	23252	3327188	34	16791250178	82245178	0	104697856
43255	1812257	workload-author	23368	3327156	12	6652970284	37198332	0	295071744
43255	1812342	workload-author	23528	3327188	33	15228385742	81904135	0	102653952
43477	1812172	workload-author	24004	3327188	33	16982028744	82699853	0	105238528
43477	1812257	workload-author	23096	3327156	15	6685153124	37198972	0	297332736
43477	1812342	workload-author	24772	3327188	37	15404858529	82313701	0	103153664
43697	1812172	workload-author	24876	3327188	33	17143424918	83772976	0	106389504
43697	1812257	workload-author	23096	3327156	12	6716306124	37199524	0	299233280
43697	1812342	workload-author	23552	3327188	34	15533753816	82606919	0	103497728
43915	1812172	workload-author	24756	3327188	32	17256336988	84140161	0	106819584
43915	1812257	workload-author	23096	3327156	12	6748639812	37200156	0	301457408
43915	1812342	workload-author	23696	3327188	34	15673852314	82900705	0	103858176
44136	1812172	workload-author	25436	3327188	34	17425036755	84606929	0	107372544
44136	1812257	workload-author	23096	3327156	12	6780014388	37200724	0	303419392
44136	1812342	workload-author	22836	3327188	37	15852172087	83421937	0	104472576
44357	1812172	workload-author	26636	3327188	36	17611196266	85033684	0	107892736
44357	1812257	workload-author	23096	3327156	12	6811316192	37201308	0	305446912
44357	1812342	workload-author	23756	3327188	37	16006097318	83809812	0	104935424
44576	1812172	workload-author	24880	3327188	39	17819938183	85571001	0	108523520
44576	1812257	workload-author	23640	3327188	20	6841510692	37201988	0	307871744
44576	1812342	workload-author	22776	3327188	34	16190286822	84157057	0	105361408
44794	1812172	workload-author	25436	3327188	37	17986279838	85881324	0	108908544
44794	1812257	workload-author	23332	3327156	12	6872713176	37202676	0	310329344
44794	1812342	workload-author	24736	3327188	35	16342982008	84516856	0	105795584
45012	1812172	workload-author	24812	3327188	40	18092652358	86178575	0	109256704
45012	1812257	workload-author	23504	3327156	12	6904876780	37203332	0	312655872
45012	1812342	workload-author	24776	3327188	38	16507644879	84839560	0	106188800
45230	1812172	workload-author	24672	3327188	35	18214971206	86368689	0	109498368
45230	1812257	workload-author	23640	3327156	12	6936976064	37203956	0	314851328
45230	1812342	workload-author	23692	3327188	34	16677324921	85223675	0	106643456
45450	1812172	workload-author	24220	3327188	34	18347978018	86650144	0	109842432
45450	1812257	workload-author	23096	3327156	12	6968978080	37204652	0	317341696
45450	1812342	workload-author	23528	3327188	37	16810467168	85575350	0	107065344
45669	1812172	workload-author	24188	3327188	34	18501304063	87001150	0	110260224
45669	1812257	workload-author	23096	3327156	12	7000090988	37205356	0	319864832
45669	1812342	workload-author	22776	3327188	31	16897324856	85794644	0	107323392
45890	1812172	workload-author	25500	3327188	34	18656360145	87369329	0	110702592
45890	1812257	workload-author	23128	3327156	12	7031375484	37205900	0	321732608
45890	1812342	workload-author	24736	3327188	38	17015055489	86253834	0	107851776
46111	1812172	workload-author	24252	3327188	35	18822776414	87811449	0	111222784
46111	1812257	workload-author	23728	3327156	12	7063394360	37206620	0	324317184
46111	1812342	workload-author	24884	3327188	38	17201653362	86588299	0	108269568
46330	1812172	workload-author	24268	3327188	37	18974622536	88241292	0	111726592
46330	1812257	workload-author	23744	3327156	12	7095049396	37207204	0	326348800
46330	1812342	workload-author	23812	3327188	38	17357141393	86890220	0	108630016
46552	1812172	workload-author	26212	3327188	36	19196312494	88687506	0	112267264
46552	1812257	workload-author	23744	3327156	12	7128066228	37207852	0	328642560
46552	1812342	workload-author	24740	3327188	34	17500144352	87839494	0	109649920
46773	1812172	workload-author	24992	3327188	35	19341839521	89101167	0	112746496
46773	1812257	workload-author	23744	3327156	12	7160072340	37208508	0	330964992
46773	1812342	workload-author	23804	3327188	32	17627510988	88219444	0	110084096
46994	1812172	workload-author	26208	3327188	37	19524775093	89605608	0	113344512
46994	1812257	workload-author	23744	3327156	12	7191653156	37209220	0	333520896
46994	1812342	workload-author	24844	3327188	35	17746193567	88591467	0	110538752
47215	1812172	workload-author	26032	3327188	34	19716695359	89940821	0	113758208
47215	1812257	workload-author	23776	3327156	12	7222696332	37209908	0	335978496
47215	1812342	workload-author	24736	3327188	38	17912557205	88926360	0	110948352
47435	1812172	workload-author	26112	3327188	38	19894728055	90329654	0	114221056
47435	1812257	workload-author	23744	3327188	12	7254480428	37210596	0	338436096
47435	1812342	workload-author	24880	3327188	37	18092186700	89244542	0	111341568
47655	1812172	workload-author	26220	3327188	38	20095537400	90685328	0	114663424
47655	1812257	workload-author	23744	3327188	17	7286504276	37211244	0	340729856
47655	1812342	workload-author	22776	3327188	33	18223089232	89645766	0	111808512
47874	1812172	workload-author	25084	3327188	37	20294834601	91049245	0	115105792
47874	1812257	workload-author	23776	3327188	12	7317628976	37211860	0	342892544
47874	1812342	workload-author	22824	3327188	33	18400021940	90001625	0	112242688
48094	1812172	workload-author	25004	3327188	38	20452823252	91416646	0	115535872
48094	1812257	workload-author	23752	3327156	20	7351659428	37212572	0	345448448
48094	1812342	workload-author	23752	3327188	33	18554535920	90365451	0	112676864
48317	1812172	workload-author	24244	3327188	37	20671559415	91872064	0	116080640
48317	1812257	workload-author	23784	3327188	12	7382448236	37213196	0	347643904
48317	1812342	workload-author	22776	3327188	38	18743606634	90890830	0	113295360
48539	1812172	workload-author	26116	3327188	38	20925916320	92384088	0	116707328
48539	1812257	workload-author	23784	3327156	12	7414040276	37213820	0	349839360
48539	1812342	workload-author	22776	3327188	37	18899427917	91258513	0	113733632
48761	1812172	workload-author	26116	3327188	34	21178126753	92793469	0	117207040
48761	1812257	workload-author	23784	3327156	12	7446354236	37214436	0	352002048
48761	1812342	workload-author	22776	3327188	35	19035932117	91576960	0	114114560
48982	1812172	workload-author	24236	3327188	38	21294104660	93161733	0	117633024
48982	1812257	workload-author	23128	3327188	19	7478341048	37215052	0	354160640
48982	1812342	workload-author	23420	3327188	33	19220077951	92048399	0	114671616
49203	1812172	workload-author	24236	3327188	35	21481505755	93583068	0	118132736
49203	1812257	workload-author	23504	3327156	15	7509700280	37215716	0	356519936
49203	1812342	workload-author	24740	3327188	35	19384872592	92329268	0	115052544
49423	1812172	workload-author	24276	3327188	34	21700292096	94042652	0	118689792
49423	1812257	workload-author	23636	3327156	15	7541587120	37216380	0	358879232
49423	1812342	workload-author	22776	3327188	35	19574919526	92742954	0	115548160
49644	1812172	workload-author	24388	3327188	33	21883458905	94497191	0	119222272
49644	1812257	workload-author	23096	3327156	12	7572973088	37217020	0	361140224
49644	1812342	workload-author	23552	3327188	35	19783245422	93329606	0	116232192
49862	1812172	workload-author	25084	3327188	32	22068657487	95500030	0	120307712
49862	1812257	workload-author	23676	3327156	12	7604388968	37217732	0	363696128
49862	1812342	workload-author	22776	3327188	35	19925648512	93569641	0	116535296
50083	1812172	workload-author	24380	3327188	36	22277530165	95909468	0	120803328
50083	1812257	workload-author	23128	3327156	12	7635445184	37218388	0	366022656
50083	1812342	workload-author	22776	3327188	34	19980031328	93710283	0	116699136
50301	1812172	workload-author	25176	3327188	36	22529337197	96520744	0	121520128
50301	1812257	workload-author	23248	3327156	12	7667062136	37219020	0	368246784
50301	1812342	workload-author	24660	3327188	34	20150722938	93945707	0	117002240
50520	1812172	workload-author	25176	3327188	37	22704906294	97008577	0	122085376
50520	1812257	workload-author	23096	3327188	12	7699118000	37219764	0	370933760
50520	1812342	workload-author	23580	3327188	35	20404021612	94557587	0	117727232
50739	1812172	workload-author	25164	3327188	36	22895224467	97352207	0	122511360
50739	1812257	workload-author	23744	3327156	12	7731488072	37220324	0	372867072
50739	1812342	workload-author	23720	3327188	35	20536958516	94851078	0	118087680
50958	1812172	workload-author	25168	3327188	36	23055768849	97736798	0	122953728
50958	1812257	workload-author	23728	3327156	12	7763502720	37221036	0	375422976
50958	1812342	workload-author	23516	3327188	35	20750261841	95115890	0	118435840
51178	1812172	workload-author	24268	3327188	36	23290138970	98228704	0	123531264
51178	1812257	workload-author	23268	3327188	12	7795066056	37221692	0	377749504
51178	1812342	workload-author	23804	3327188	33	20924130733	95442036	0	118824960
51398	1812172	workload-author	24276	3327188	33	23431393064	98427640	0	123789312
51398	1812257	workload-author	23096	3327156	12	7826118176	37222420	0	380370944
51398	1812342	workload-author	22876	3327188	36	21050939709	95876782	0	119332864
51619	1812172	workload-author	24276	3327188	35	23694566951	98890871	0	124350464
51619	1812257	workload-author	23272	3327156	12	7857853120	37222988	0	382337024
51619	1812342	workload-author	22876	3327188	35	21283346149	96364212	0	119914496
51838	1812172	workload-author	24276	3327188	36	23940468933	99457083	0	125014016
51838	1812257	workload-author	23128	3327156	12	7889917176	37223604	0	384499712
51838	1812342	workload-author	24672	3327188	34	21520197573	96728249	0	120373248
52058	1812172	workload-author	24276	3327188	38	24206627335	99960958	0	125612032
52058	1812257	workload-author	23604	3327156	12	7922166508	37224284	0	386924544
52058	1812342	workload-author	23628	3327188	39	21739196422	97303201	0	121049088
52280	1812172	workload-author	25540	3327188	38	24476098728	100452566	0	126193664
52280	1812257	workload-author	23744	3327156	17	7954536504	37224964	0	389349376
52280	1812342	workload-author	24672	3327188	34	21909020265	97684060	0	121503744
52501	1812172	workload-author	26668	3327188	38	24744839554	100890801	0	126717952
52501	1812257	workload-author	23096	3327156	12	7984406476	37225604	0	391610368
52501	1812342	workload-author	23744	3327188	37	22093789327	98703454	0	122642432
52720	1812172	workload-author	25648	3327188	37	25019323039	101366716	0	127291392
52720	1812257	workload-author	23096	3327156	12	8015732724	37226204	0	393707520
52720	1812342	workload-author	22816	3327188	37	22306296800	99087455	0	123101184
52938	1812172	workload-author	26744	3327188	35	25300689572	101718267	0	127725568
52938	1812257	workload-author	23196	3327156	15	8047217748	37226908	0	396230656
52938	1812342	workload-author	22816	3327188	35	22499436549	99463601	0	123551744
53157	1812172	workload-author	25680	3327188	35	25564804671	102181513	0	128270336
53157	1812257	workload-author	23096	3327156	17	8078617612	37227548	0	398491648
53157	1812342	workload-author	24692	3327188	38	22694413226	99880471	0	124076032
53378	1812172	workload-author	25288	3327188	33	25981367912	102594530	0	128806912
53378	1812257	workload-author	23504	3327156	12	8111678756	37228236	0	400949248
53378	1812342	workload-author	22876	3327188	34	22859805359	100240690	0	124502016
53599	1812172	workload-author	25540	3327188	34	26288947940	102775898	0	129073152
53599	1812257	workload-author	23640	3327156	12	8144081316	37228852	0	403111936
53599	1812342	workload-author	22876	3327188	34	23081422190	100699764	0	125054976
53820	1812172	workload-author	24804	3327188	31	26327305020	102792466	0	129097728
53820	1812257	workload-author	23744	3327156	12	8175485044	37229444	0	405176320
53820	1812342	workload-author	23572	3327188	35	23256844428	101191657	0	125620224
54039	1812172	workload-author	24804	3327188	34	26497653329	102949778	0	129298432
54039	1812257	workload-author	23728	3327188	19	8206102368	37230020	0	407175168
54039	1812342	workload-author	22816	3327188	37	23455174628	101638437	0	126156800
54260	1812172	workload-author	26756	3327188	32	26701060015	103131810	0	129531904
54260	1812257	workload-author	23260	3327156	17	8237592180	37230684	0	409534464
54260	1812342	workload-author	23884	3327188	37	23712401182	102126070	0	126738432
54481	1812172	workload-author	25412	3327188	36	26922419011	103487356	0	129982464
54481	1812257	workload-author	23128	3327156	12	8268859880	37231300	0	411697152
54481	1812342	workload-author	23560	3327188	36	23898240048	102460948	0	127172608
54702	1812172	workload-author	25552	3327188	34	27182339117	103726404	0	130293760
54702	1812257	workload-author	23096	3327156	12	8299878472	37231988	0	414150656
54702	1812342	workload-author	24668	3327188	34	24135977172	102889941	0	127680512
54921	1812172	workload-author	24820	3327188	32	27192122921	103726492	0	130293760
54921	1812257	workload-author	23468	3327156	12	8331331880	37232620	0	416378880
54921	1812342	workload-author	24668	3327188	36	24330097605	103353310	0	128237568
55141	1812172	workload-author	24820	3327188	30	27247943761	103792516	0	130367488
55141	1812257	workload-author	23604	3327156	15	8364838368	37233356	0	419033088
55141	1812342	workload-author	22972	3327188	33	24574379212	103704883	0	128667648
55361	1812172	workload-author	24288	3327188	31	27547502755	104040468	0	130699264
55361	1812257	workload-author	23340	3327156	12	8396787136	37233940	0	421064704
55361	1812342	workload-author	24668	3327188	35	24872574750	104267315	0	129339392
55582	1812172	workload-author	25140	3327188	35	27824996131	104561007	0	131313664
55582	1812257	workload-author	23668	3327156	12	8427731460	37234556	0	423227392
55582	1812342	workload-author	22816	3327188	32	25141186009	104639440	0	129794048
55803	1812172	workload-author	24288	3327188	31	27916243762	105298852	0	132071424
55803	1812257	workload-author	23096	3327156	15	8458336944	37235204	0	425521152
55803	1812342	workload-author	22816	3327188	31	25446859323	104953976	0	130199552
56024	1812172	workload-author	26988	3327188	31	28252749928	105579572	0	132440064
56024	1812257	workload-author	23096	3327156	12	8489362504	37235748	0	427388928
56024	1812342	workload-author	24776	3327188	38	25737493721	105384030	0	130719744
56241	1812172	workload-author	24288	3327188	34	28496138171	105869845	0	132800512
56241	1812257	workload-author	23096	3327156	12	8521187732	37236396	0	429682688
56241	1812342	workload-author	24780	3327188	38	25952328920	105777167	0	131178496
56466	1812172	workload-author	25184	3327188	29	28716324777	106183602	0	133169152
56466	1812257	workload-author	23500	3327156	12	8552908304	37237028	0	431874048
56466	1812342	workload-author	24824	3327188	39	26159668699	106074861	0	131547136
56690	1812172	workload-author	26668	3327188	31	29016123862	106415074	0	133480448
56690	1812257	workload-author	23604	3327156	12	8584587368	37237620	0	433938432
56690	1812342	workload-author	24780	3327188	38	26431654178	106376197	0	131915776
56910	1812172	workload-author	26724	3327188	29	29189447671	106572386	0	133681152
56910	1812257	workload-author	23744	3327156	12	8616453556	37238260	0	436199424
56910	1812342	workload-author	24660	3327188	36	26625770931	106574757	0	132161536
