t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27095	3024720	workload-author	49	23492	26084	3327216	37	498	221	8742555153	61088278	0	72683520
27095	3024805	workload-author	49	24140	26348	3327216	39	496	220	8777098043	59874840	0	71286784
27095	3024920	java	46	370576	442740	74302760	25	1140	98	1616922847	43802097	0	45469696
27095	3025178	workload-coordi	40	13896	13896	2657672	20	123	93	291247819	69209566	0	241319936
27442	3024720	workload-author	49	25192	26084	3327216	40	505	226	9045923027	61720277	0	73490432
27442	3024805	workload-author	49	24256	26348	3327216	37	505	224	9042226599	60577435	0	72126464
27442	3024920	java	46	371120	442740	74302760	24	1151	100	1677099369	44350523	0	46043136
27442	3025178	workload-coordi	40	13864	13864	2657640	17	125	94	294337127	69516774	0	243462144
27788	3024720	workload-author	49	24176	26084	3327216	39	512	229	9331399983	62373263	0	74280960
27788	3024805	workload-author	49	24128	26348	3327216	37	513	227	9188446534	61019939	0	72691712
27788	3024920	java	46	382468	442740	74302760	24	1167	102	1737116680	44622853	0	46329856
27788	3025178	workload-coordi	40	13864	13864	2657640	19	126	95	297590103	69685149	0	245407744
28135	3024720	workload-author	49	23452	26084	3327216	39	522	235	9623256148	63179476	0	75243520
28135	3024805	workload-author	49	23568	26348	3327216	39	523	232	9436551662	61797140	0	73613312
28135	3024920	java	46	384200	442740	74302760	23	1176	105	1806081959	44919949	0	46632960
28135	3025178	workload-coordi	40	13832	13832	2657608	13	128	96	301290059	69779629	0	247336960
28480	3024720	workload-author	49	24880	26084	3327216	40	531	239	9901650702	63997799	0	76214272
28480	3024805	workload-author	49	24252	26348	3327216	39	532	238	9750106271	62623362	0	74616832
28480	3024920	java	46	383340	442740	74302760	27	1185	107	1888233499	45273995	0	46993408
28480	3025178	workload-coordi	40	13832	13832	2657608	13	129	97	304572051	69939166	0	249335808
28826	3024720	workload-author	49	23100	26084	3327216	40	543	243	10198294788	64783374	0	77164544
28826	3024805	workload-author	49	23632	26348	3327216	35	542	242	10064889573	63541105	0	75689984
28826	3024920	java	45	383388	442740	74302760	25	1194	108	1952648348	45764889	0	47509504
28826	3025178	workload-coordi	40	13896	13864	2657640	18	131	98	309604615	70199455	0	252563456
29171	3024720	workload-author	49	23464	26084	3327216	38	553	249	10515112997	65672980	0	78225408
29171	3024805	workload-author	49	25772	26348	3327216	39	549	247	10357228114	64153634	0	76464128
29171	3024920	java	45	383496	442740	74302760	28	1205	110	2017846144	46325642	0	48095232
29171	3025178	workload-coordi	40	13864	13864	2657640	17	132	100	313645571	70331497	0	254754816
29519	3024720	workload-author	49	24012	26084	3327216	38	565	253	10756429483	66388498	0	79077376
29519	3024805	workload-author	49	24708	26400	3327216	34	557	252	10615827095	64839449	0	77271040
29519	3024920	java	45	383692	442740	74302760	30	1215	111	2064285595	46663555	0	48451584
29519	3025178	workload-coordi	40	13916	13916	2657672	20	135	101	317470127	70635901	0	257298432
29864	3024720	workload-author	49	25380	26084	3327216	36	575	257	11022944220	67033427	0	79859712
29864	3024805	workload-author	49	25276	26996	3327216	39	567	257	10917955770	65604061	0	78196736
29864	3024920	java	45	385808	442740	74302760	27	1228	113	2116365290	47146367	0	48951296
29864	3025178	workload-coordi	40	13892	13892	2657640	17	136	101	320726683	70791779	0	259117056
30210	3024720	workload-author	49	25352	26084	3327216	39	581	262	11280304673	67706410	0	80658432
30210	3024805	workload-author	49	23688	26996	3327216	40	575	263	11205478812	66312241	0	79048704
30210	3024920	java	45	383740	442740	74302760	26	1237	114	2169425429	48382145	0	50221056
30210	3025178	workload-coordi	40	13900	13900	2657640	18	138	102	324656875	71054439	0	261439488
30559	3024720	workload-author	49	24136	26084	3327216	37	588	266	11540934698	68326738	0	81408000
30559	3024805	workload-author	49	23800	26996	3327216	38	583	269	11481786172	66981660	0	79843328
30559	3024920	java	45	384008	442740	74302760	24	1246	115	2224141537	48852459	0	50712576
30559	3025178	workload-coordi	40	13868	13868	2657608	13	140	103	328086839	71272249	0	263618560
30905	3024720	workload-author	49	24360	26084	3327216	37	594	268	11644792542	68582836	0	81739776
30905	3024805	workload-author	49	23688	26996	3327216	37	593	274	11796249517	67725877	0	80740352
30905	3024920	java	45	384152	442740	74302760	30	1257	116	2269515005	49339025	0	51228672
30905	3025178	workload-coordi	40	13868	13868	2657608	13	141	104	331504343	71432365	0	265678848
31255	3024720	workload-author	49	22856	26316	3327216	34	599	271	11744929012	69651123	0	82882560
31255	3024805	workload-author	49	25596	27156	3327216	38	603	280	12037748880	69240811	0	82362368
31255	3024920	java	45	384248	442740	74302760	27	1266	117	2324927689	49669563	0	51572736
31255	3025178	workload-coordi	40	13868	13868	2657608	13	142	105	334925255	71650248	0	267677696
31603	3024720	workload-author	49	23864	26316	3327216	38	606	274	11951042033	69981790	0	83320832
31603	3024805	workload-author	49	23640	27156	3327216	38	613	283	12300951862	69951913	0	83210240
31603	3024920	java	45	384116	442740	74302760	30	1275	118	2382325207	50135683	0	52068352
31603	3025178	workload-coordi	40	13932	13932	2657672	21	143	106	337951919	71727297	0	269307904
31948	3024720	workload-author	49	23632	26316	3327216	38	615	278	12206544638	70729871	0	84213760
31948	3024805	workload-author	49	24448	27156	3327216	39	620	286	12538559253	70294427	0	83673088
31948	3024920	java	45	386240	442740	74302760	25	1283	119	2439110779	50568088	0	52510720
31948	3025178	workload-coordi	40	13904	13904	2657640	17	145	107	341131167	71903464	0	271249408
32292	3024720	workload-author	49	24972	26316	3327216	39	623	282	12436551888	71271663	0	84873216
32292	3024805	workload-author	49	25632	27156	3327216	38	625	290	12711141368	70699537	0	84160512
32292	3024920	java	45	370904	442740	74302760	30	1294	122	2496860576	50984487	0	52948992
32292	3025178	workload-coordi	40	13872	13872	2657608	13	146	108	343237919	71963570	0	272375808
32642	3024720	workload-author	49	23632	26316	3327216	37	629	286	12589263930	71759126	0	85467136
32642	3024805	workload-author	49	25852	27156	3327216	38	634	296	13019122655	71311189	0	84926464
32642	3024920	java	45	371028	442740	74302760	25	1308	123	2538664164	51223530	0	53194752
32642	3025178	workload-coordi	40	13904	13904	2657640	17	147	108	345850027	72134874	0	273952768
32986	3024720	workload-author	49	23020	26316	3327216	37	635	290	12870704816	72321860	0	86163456
32986	3024805	workload-author	49	23568	27156	3327216	36	644	300	13279970179	72117405	0	85856256
32986	3024920	java	45	373368	442740	74302760	26	1317	124	2594988116	51680844	0	53673984
32986	3025178	workload-coordi	40	13936	13936	2657672	21	148	109	349020911	72323265	0	275910656
33332	3024720	workload-author	49	24992	26316	3327216	39	644	295	13238057328	73119315	0	87138304
33332	3024805	workload-author	49	24580	27156	3327216	37	652	306	13529127721	72741865	0	86609920
33332	3024920	java	45	373228	442740	74302760	27	1337	125	2633062309	52101941	0	54120448
33332	3025178	workload-coordi	40	13872	13872	2657608	13	150	109	351184663	72473706	0	277090304
33683	3024720	workload-author	49	23080	26316	3327216	39	652	299	13601924446	73888261	0	88068096
33683	3024805	workload-author	49	25956	27156	3327216	38	661	310	13743446155	73370296	0	87355392
33683	3024920	java	45	373336	442740	74302760	26	1348	126	2690036092	52551323	0	54591488
33683	3025178	workload-coordi	40	13948	13948	2657672	20	152	110	354897939	72683377	0	279400448
34029	3024720	workload-author	49	23576	26316	3327216	38	660	304	13900780666	74582555	0	88915968
34029	3024805	workload-author	49	23608	27156	3327216	35	671	315	13986727410	73941090	0	88064000
34029	3024920	java	45	372332	442740	74302760	24	1359	128	2745142452	53033626	0	55128064
34029	3025178	workload-coordi	40	13920	13920	2657640	17	154	111	359325639	72893627	0	282030080
34374	3024720	workload-author	49	23644	26316	3327216	39	671	308	14175912749	75323018	0	89796608
34374	3024805	workload-author	49	25984	27156	3327216	35	678	320	14234570387	74462065	0	88702976
34374	3024920	java	45	373752	442740	74302760	26	1370	130	2805940429	53659739	0	55787520
34374	3025178	workload-coordi	40	13924	13924	2657672	20	156	112	363547507	73112453	0	284459008
34721	3024720	workload-author	49	24112	26316	3327216	36	682	314	14480657896	76033926	0	90652672
34721	3024805	workload-author	49	24532	27156	3327216	33	685	323	14465549566	74850303	0	89206784
34721	3024920	java	45	372768	442740	74302760	28	1382	131	2849662447	54121475	0	56279040
34721	3025178	workload-coordi	40	13892	13892	2657608	14	156	114	366315263	73214538	0	285949952
35065	3024720	workload-author	49	23760	26316	3327216	39	692	320	14768827800	76835909	0	91615232
35065	3024805	workload-author	49	24008	27156	3327216	35	693	327	14705998278	75528390	0	89997312
35065	3024920	java	45	374652	442740	74302760	29	1390	132	2917065995	54269795	0	56426496
35065	3025178	workload-coordi	40	13892	13892	2657608	14	157	115	369091211	73389758	0	287531008
35410	3024720	workload-author	49	24044	26316	3327216	36	698	323	14974660342	77208322	0	92106752
35410	3024805	workload-author	49	24200	27156	3327216	33	703	331	14964711942	75958167	0	90550272
35410	3024920	java	45	344116	442740	74302760	28	1395	134	3013483968	54504635	0	56659968
35410	3025178	workload-coordi	40	13892	13892	2657608	13	158	115	370380967	73391471	0	288219136
35756	3024720	workload-author	49	24044	26412	3327216	41	706	329	15313159870	77935961	0	92987392
35756	3024805	workload-author	49	23664	27156	3327216	33	710	335	15166197495	76359346	0	91049984
35756	3024920	java	47	344640	442740	74302760	26	1404	136	3082866495	54942358	0	57122816
35756	3025178	workload-coordi	40	13892	13892	2657608	13	159	116	372795951	73526167	0	289660928
36102	3024720	workload-author	49	25548	26412	3327216	38	714	334	15577822028	79206567	0	94380032
36102	3024805	workload-author	49	24156	27156	3327216	36	720	341	15464660021	77173452	0	92016640
36102	3024920	java	47	345060	442740	74302760	28	1416	137	3133602348	55428709	0	57634816
36102	3025178	workload-coordi	40	13940	13940	2657640	16	161	116	376574419	73760175	0	291934208
36448	3024720	workload-author	49	23904	26412	3327216	35	725	341	15827232545	79876450	0	95182848
36448	3024805	workload-author	49	23608	27156	3327216	39	731	345	15800118170	77905732	0	92897280
36448	3024920	java	48	345108	442740	74302760	25	1427	139	3195160434	55758899	0	57978880
36448	3025178	workload-coordi	40	13972	13972	2657672	20	162	117	379744787	73940858	0	293765120
36795	3024720	workload-author	49	23576	26412	3327216	34	734	345	16134663186	80472069	0	95911936
36795	3024805	workload-author	49	25576	27156	3327216	37	739	350	16040654707	78430327	0	93536256
36795	3024920	java	48	378868	442740	74302760	25	1441	141	3248897988	56373098	0	58617856
36795	3025178	workload-coordi	40	13916	13916	2657608	14	163	118	382614943	74079748	0	295301120
37143	3024720	workload-author	49	24204	26412	3327216	38	745	350	16328497466	81125080	0	96673792
37143	3024805	workload-author	49	24288	27156	3327216	39	749	354	16347609406	79141432	0	94388224
37143	3024920	java	48	379240	442740	74302760	23	1451	142	3330625932	56867005	0	59133952
37143	3025178	workload-coordi	40	13928	13928	2657608	13	165	119	386434371	74306232	0	297558016
37486	3024720	workload-author	49	23756	26412	3327216	35	752	354	16537307726	81455595	0	97103872
37486	3024805	workload-author	49	24660	27628	3327216	35	757	359	16558091159	80272607	0	95633408
37486	3024920	java	48	380984	442740	74302760	23	1459	144	3406023386	57308877	0	59592704
37486	3025178	workload-coordi	40	13944	13944	2657608	13	166	119	389091019	74367129	0	298876928
37834	3024720	workload-author	49	24212	26412	3327216	36	759	358	16679189878	81844280	0	97566720
37834	3024805	workload-author	49	25960	27628	3327216	40	767	363	16824746444	81012531	0	96518144
37834	3024920	java	48	379452	442740	74302760	27	1469	146	3491846265	57704623	0	60006400
37834	3025178	workload-coordi	40	13944	13944	2657608	13	168	120	393180783	74543988	0	301047808
38179	3024720	workload-author	49	24232	26412	3327216	35	765	362	16862363347	82138314	0	97939456
38179	3024805	workload-author	49	24348	27628	3327216	37	780	370	17128593083	81818615	0	97476608
38179	3024920	java	48	379004	442740	74302760	28	1479	147	3553113899	58619717	0	60944384
38179	3025178	workload-coordi	40	13948	13948	2657608	13	169	121	395566407	74654361	0	302305280
38519	3024720	workload-author	49	26028	26412	3327216	37	773	368	17187791836	82837273	0	98787328
38519	3024805	workload-author	49	25656	27628	3327216	40	791	375	17494881130	82699051	0	98533376
38519	3024920	java	47	379072	442740	74302760	27	1489	148	3599950685	59072729	0	61419520
38519	3025178	workload-coordi	40	14012	14012	2657672	21	170	123	399189055	74850799	0	304480256
38866	3024720	workload-author	49	23640	26716	3327216	38	785	374	17490141423	83730103	0	99827712
38866	3024805	workload-author	49	24404	27628	3327216	40	800	380	17743871112	83315484	0	99266560
38866	3024920	java	46	379084	442740	74302760	28	1501	150	3660811588	59616504	0	61984768
38866	3025178	workload-coordi	40	13948	13980	2657640	17	172	124	404034891	75032940	0	307130368
39209	3024720	workload-author	49	26108	26716	3327216	39	795	379	17819199806	84510944	0	100757504
39209	3024805	workload-author	49	23716	27628	3327216	39	807	384	17931446296	83667139	0	99696640
39209	3024920	java	48	462696	462696	141411624	25	1529	152	3718852964	60066265	0	62455808
39209	3025178	workload-coordi	40	13948	13948	2657608	13	173	124	408133191	75226612	0	309403648
39556	3024720	workload-author	49	24268	26716	3327216	39	805	385	18139877570	85197433	0	101588992
39556	3024805	workload-author	49	25640	27628	3327216	39	814	390	18251521562	84324169	0	100524032
39556	3024920	java	47	420244	460992	107857192	27	1541	154	3780767924	60379611	0	62787584
39556	3025178	workload-coordi	40	13980	13980	2657640	17	175	125	411049435	75349323	0	311128064
39900	3024720	workload-author	49	23612	26716	3327216	39	816	390	18484703968	85912677	0	102445056
39900	3024805	workload-author	49	25688	27628	3327216	38	824	397	18602967090	85262871	0	101621760
39900	3024920	java	47	422532	460992	107857192	26	1556	156	3815185112	60553091	0	62967808
39900	3025178	workload-coordi	40	13948	13948	2657608	13	176	126	414597495	75612150	0	313241600
40246	3024720	workload-author	49	24512	26716	3327216	36	827	395	18758922265	86524998	0	103178240
40246	3024805	workload-author	49	23752	27628	3327216	40	835	403	18873324826	85969538	0	102461440
40246	3024920	java	47	423132	460992	107857192	25	1569	157	3874401149	60994199	0	63430656
40246	3025178	workload-coordi	40	13948	13948	2657608	13	178	127	417948431	75764131	0	315092992
40592	3024720	workload-author	49	26584	26716	3327216	38	836	400	19057696129	87206745	0	103997440
40592	3024805	workload-author	49	24332	27628	3327216	34	843	407	19105933981	86324880	0	102907904
40592	3024920	java	46	384012	460992	74302760	27	1583	158	3931027815	61554865	0	64020480
40592	3025178	workload-coordi	40	13980	13948	2657608	13	179	127	420576751	76021905	0	316739584
40938	3024720	workload-author	49	24320	27352	3327216	39	846	406	19381767911	87927055	0	104865792
40938	3024805	workload-author	49	24504	27628	3327216	35	851	412	19293308824	86730016	0	103395328
40938	3024920	java	46	384160	460992	74302760	27	1593	160	3990973915	62037186	0	64524288
40938	3025178	workload-coordi	40	13948	13948	2657608	13	181	128	423804119	76091412	0	318349312
41281	3024720	workload-author	49	24984	27352	3327216	38	854	413	19782608077	88745190	0	105848832
41281	3024805	workload-author	49	24304	27628	3327216	38	861	419	19587063496	87338835	0	104132608
41281	3024920	java	45	384340	460992	74302760	28	1604	161	4055921922	62487206	0	65003520
41281	3025178	workload-coordi	40	13988	13988	2657640	16	183	130	428037931	76309307	0	320716800
41627	3024720	workload-author	49	26260	27352	3327216	40	863	418	20092318621	89517698	0	106754048
41627	3024805	workload-author	49	25048	27628	3327216	37	871	424	19786717626	87917134	0	104833024
41627	3024920	java	45	384344	460992	74302760	24	1611	162	4107536893	62796458	0	65323008
41627	3025178	workload-coordi	40	13988	13956	2657608	13	184	131	431389211	76510611	0	322711552
41972	3024720	workload-author	49	26248	27648	3327216	39	873	424	20456613054	90847430	0	108236800
41972	3024805	workload-author	49	24420	27628	3327216	38	879	429	20101589400	88574669	0	105631744
41972	3024920	java	45	384216	460992	74302760	27	1623	163	4160845695	63175923	0	65720320
41972	3025178	workload-coordi	40	13956	13956	2657640	13	185	132	434296747	76645713	0	324349952
42319	3024720	workload-author	49	23552	27768	3327216	36	883	432	20733022085	91557872	0	109064192
42319	3024805	workload-author	49	24404	27628	3327216	40	887	435	20438587510	89306247	0	106500096
42319	3024920	java	45	388228	460992	74302760	25	1639	166	4235950715	63584241	0	66146304
42319	3025178	workload-coordi	40	13988	13988	2657640	13	186	133	438526979	76896944	0	326856704
42665	3024720	workload-author	49	23552	27768	3327216	38	891	436	21103119013	92032970	0	109699072
42665	3024805	workload-author	49	26404	27628	3327216	39	898	442	20817869844	90103917	0	107458560
42665	3024920	java	45	373100	460992	74302760	28	1652	167	4291469719	63872782	0	66449408
42665	3025178	workload-coordi	40	13956	13956	2657608	14	188	134	441155643	77014688	0	328400896
43010	3024720	workload-author	49	25564	27768	3327216	39	898	440	21352336203	92566193	0	110338048
43010	3024805	workload-author	49	24928	27628	3327216	40	908	447	21128258752	91421249	0	108912640
43010	3024920	java	45	372912	460992	74302760	26	1663	169	4346880870	64301373	0	66899968
43010	3025178	workload-coordi	40	13964	13964	2657608	13	189	135	444490539	77232034	0	330399744
43357	3024720	workload-author	49	24560	27768	3327216	40	907	444	21668442772	93148692	0	111046656
43357	3024805	workload-author	49	25632	27628	3327216	41	919	453	21466558170	92292881	0	109928448
43357	3024920	java	45	373396	460992	74302760	26	1672	171	4412927369	64697953	0	67313664
43357	3025178	workload-coordi	40	13964	13964	2657608	13	190	137	448511875	77458038	0	332881920
43702	3024720	workload-author	49	23612	27768	3327216	38	913	448	21767206762	93301742	0	111230976
43702	3024805	workload-author	49	23672	27628	3327216	40	930	461	21791353978	93078791	0	110858240
43702	3024920	java	45	373424	460992	74302760	27	1681	172	4474146273	65147534	0	67788800
43702	3025178	workload-coordi	40	13964	13964	2657608	13	192	138	452376359	77594248	0	335015936
44047	3024720	workload-author	49	23612	27768	3327216	40	921	452	21903410482	93690098	0	111718400
44047	3024805	workload-author	49	25608	27628	3327216	37	943	468	22098859430	93731983	0	111648768
44047	3024920	java	45	377032	460992	74302760	29	1702	174	4554229440	65819441	0	68493312
44047	3025178	workload-coordi	40	13964	13964	2657608	13	193	140	456712743	77664582	0	337211392
44394	3024720	workload-author	49	24376	27768	3327216	36	928	456	22146788920	93992415	0	112111616
44394	3024805	workload-author	49	25664	27628	3327216	38	953	476	22504565854	94521935	0	112599040
44394	3024920	java	45	374056	460992	74302760	25	1715	176	4624159886	66141439	0	68829184
44394	3025178	workload-coordi	40	14028	14028	2657672	21	195	141	460597707	77878697	0	339447808
44737	3024720	workload-author	49	23612	27768	3327216	36	938	462	22416081127	94546307	0	112771072
44737	3024805	workload-author	49	23688	27628	3327216	39	963	480	22836726170	95188029	0	113397760
44737	3024920	java	45	374100	460992	74302760	28	1725	178	4705021464	66726576	0	69439488
44737	3025178	workload-coordi	40	13964	13964	2657608	13	197	142	463538355	78009882	0	341139456
45083	3024720	workload-author	49	25508	27808	3327216	36	950	468	22749331732	95261372	0	113627136
45083	3024805	workload-author	49	24420	27628	3327216	42	970	485	23135991918	95629489	0	113958912
45083	3024920	java	45	375920	460992	74302760	27	1733	180	4792549410	67142513	0	69869568
45083	3025178	workload-coordi	40	14012	14012	2657640	17	198	143	466072467	78226339	0	342745088
45426	3024720	workload-author	49	25544	27808	3327216	38	961	475	23155979684	96112968	0	114638848
45426	3024805	workload-author	49	24240	27628	3327216	36	979	491	23404564030	96100500	0	114536448
45426	3024920	java	45	374180	460992	74302760	26	1739	182	4888742893	67381810	0	70115328
45426	3025178	workload-coordi	40	13980	13980	2657608	15	200	144	469246415	78345364	0	344387584
45767	3024720	workload-author	49	25556	27808	3327216	39	971	482	23565640086	96864728	0	115556352
45767	3024805	workload-author	49	23688	27628	3327216	39	990	498	23738722759	96696201	0	115261440
45767	3024920	java	45	374128	460992	74302760	25	1747	184	4998434550	67616730	0	70348800
45767	3025178	workload-coordi	40	14012	14012	2657640	18	201	146	472597351	78493278	0	346234880
46111	3024720	workload-author	49	23604	27808	3327216	36	980	487	23826230690	97290848	0	116076544
46111	3024805	workload-author	49	25660	27628	3327216	42	997	503	23942907814	97134765	0	115789824
46111	3024920	java	45	374052	460992	74302760	24	1758	185	5055297666	68012820	0	70766592
46111	3025178	workload-coordi	40	13980	13980	2657608	13	202	146	474605111	78589866	0	347279360
46454	3024720	workload-author	49	25564	27808	3327216	38	990	493	24163797998	97898648	0	116809728
46454	3024805	workload-author	49	24348	27628	3327216	38	1005	506	24184145836	97481739	0	116211712
46454	3024920	java	45	371852	460992	74302760	23	1770	186	5131642484	69187614	0	71970816
46454	3025178	workload-coordi	40	14044	14044	2657672	21	203	148	477619659	78749303	0	349044736
46798	3024720	workload-author	49	25108	27808	3327216	35	1001	498	24487410023	98415852	0	117428224
46798	3024805	workload-author	49	24280	27628	3327216	35	1016	512	24414923885	97924064	0	116731904
46798	3024920	java	45	371864	460992	74302760	23	1780	187	5182418209	69517566	0	72310784
46798	3025178	workload-coordi	40	13980	13980	2657608	13	205	148	481093475	78885490	0	350879744
47141	3024720	workload-author	49	23720	27808	3327216	38	1014	505	24844564237	99164019	0	118308864
47141	3024805	workload-author	49	23792	27628	3327216	37	1024	517	24686752035	98287927	0	117198848
47141	3024920	java	45	371728	460992	74302760	23	1792	189	5255478805	70108720	0	72929280
47141	3025178	workload-coordi	40	13988	13988	2657608	13	206	150	485105587	79013210	0	353021952
47485	3024720	workload-author	49	23588	27808	3327216	38	1026	510	25154219617	99664720	0	118919168
47485	3024805	workload-author	49	24272	27628	3327216	34	1033	523	25037178842	98804426	0	117825536
47485	3024920	java	45	371788	460992	74302760	24	1803	190	5323186171	70491034	0	73330688
47485	3025178	workload-coordi	40	13988	13988	2657608	14	207	151	488793083	79116181	0	354938880
47831	3024720	workload-author	49	25592	27808	3327216	40	1036	516	25594244820	100371719	0	119758848
47831	3024805	workload-author	49	23632	27628	3327216	32	1044	529	25383308564	99395546	0	118525952
47831	3024920	java	45	371788	460992	74302760	26	1816	192	5383842955	70844810	0	73699328
47831	3025178	workload-coordi	40	13988	13988	2657608	13	209	152	491577223	79192915	0	356397056
48176	3024720	workload-author	49	23588	27808	3327216	36	1045	521	25844823447	101649890	0	121147392
48176	3024805	workload-author	49	25616	27628	3327216	35	1054	535	25761082827	99862717	0	119111680
48176	3024920	java	45	372076	460992	74302760	25	1826	193	5452156399	71311020	0	74190848
48176	3025178	workload-coordi	40	13988	13988	2657608	13	210	152	493864543	79303060	0	357679104
48520	3024720	workload-author	49	25612	27808	3327216	36	1052	526	26318480223	102195208	0	121823232
48520	3024805	workload-author	49	23640	27628	3327216	31	1061	541	26222030151	100425419	0	119808000
48520	3024920	java	45	372052	460992	74302760	28	1833	195	5518336622	71649724	0	74547200
48520	3025178	workload-coordi	40	13988	13988	2657608	13	211	153	495421055	79412080	0	358621184
48862	3024720	workload-author	49	23588	27808	3327216	38	1062	533	26809020799	102897955	0	122675200
48862	3024805	workload-author	49	23640	27628	3327216	34	1075	548	26740043379	102031469	0	121577472
48862	3024920	java	45	372928	460992	74302760	25	1843	197	5593273365	72119416	0	75034624
48862	3025178	workload-coordi	40	13988	13988	2657608	13	212	154	499601275	79556182	0	360841216
49208	3024720	workload-author	49	23604	27808	3327216	35	1070	539	27346348526	103473156	0	123392000
49208	3024805	workload-author	49	26212	27628	3327216	35	1085	554	27255566550	102679847	0	122380288
49208	3024920	java	45	373004	460992	74302760	27	1855	198	5666788686	72635204	0	75583488
49208	3025178	workload-coordi	40	13988	13988	2657608	13	213	155	501818791	79682323	0	362098688
49555	3024720	workload-author	49	25604	27808	3327216	36	1077	545	27993798799	104084424	0	124174336
49555	3024805	workload-author	49	24252	27628	3327216	36	1091	558	27784598625	103185043	0	123023360
49555	3024920	java	45	372968	460992	74302760	24	1868	200	5739234715	73216260	0	76189696
49555	3025178	workload-coordi	40	13988	13988	2657608	13	214	156	503732515	79758753	0	363163648
49902	3024720	workload-author	49	23660	27808	3327216	34	1084	550	28569325662	104622588	0	124862464
49902	3024805	workload-author	49	24288	27628	3327216	36	1097	564	28305593543	103697248	0	123682816
49902	3024920	java	45	372960	460992	74302760	26	1880	201	5828716616	73703376	0	76701696
49902	3025178	workload-coordi	40	14020	14020	2657640	16	214	157	505929379	79835331	0	364326912
50249	3024720	workload-author	49	25568	27808	3327216	37	1092	556	29237319743	105268576	0	125693952
50249	3024805	workload-author	49	25672	27628	3327216	35	1104	568	28796710721	104086032	0	124198912
50249	3024920	java	45	377916	460992	74302760	25	1897	204	5898740093	74140456	0	77156352
50249	3025178	workload-coordi	40	13988	13988	2657608	13	215	157	507859315	79919623	0	365359104
50595	3024720	workload-author	49	24316	27808	3327216	35	1099	563	29721929732	105942459	0	126500864
50595	3024805	workload-author	49	23736	27628	3327216	36	1112	573	29194614895	104636050	0	124858368
50595	3024920	java	45	377840	460992	74302760	26	1911	206	5970612246	74371672	0	77398016
50595	3025178	workload-coordi	40	14020	14020	2657640	16	216	158	510635091	79955785	0	366739456
50942	3024720	workload-author	49	23540	27808	3327216	31	1105	568	30249940569	106476083	0	127172608
50942	3024805	workload-author	49	23732	27628	3327216	31	1119	578	29827137274	105231742	0	125616128
50942	3024920	java	45	379916	460992	74302760	29	1923	207	6035938906	74705249	0	77746176
50942	3025178	workload-coordi	40	13988	13988	2657608	13	217	158	511435875	79998002	0	367198208
51288	3024720	workload-author	49	24180	27808	3327216	30	1109	572	30569931798	106707603	0	127483904
51288	3024805	workload-author	49	23740	27628	3327216	33	1125	583	30347464816	105645206	0	126169088
51288	3024920	java	45	378396	460992	74302760	24	1937	208	6118636593	75274572	0	78344192
51288	3025178	workload-coordi	40	13988	13988	2657608	13	218	159	513033347	80123193	0	368156672
51632	3024720	workload-author	49	24216	27808	3327216	30	1114	575	30799462318	106831339	0	127668224
51632	3024805	workload-author	49	25700	27628	3327216	33	1136	587	30752735096	106203028	0	126861312
51632	3024920	java	45	378080	460992	74302760	23	1948	209	6194552417	75736646	0	78827520
51632	3025178	workload-coordi	40	13988	13988	2657608	13	218	159	514852519	80207428	0	369172480
51978	3024720	workload-author	49	23544	27808	3327216	28	1121	576	31073957182	106971555	0	127877120
51978	3024805	workload-author	49	23788	27628	3327216	35	1145	593	31340044197	106914278	0	127725568
51978	3024920	java	45	378184	460992	74302760	24	1961	211	6274298071	76198736	0	79314944
51978	3025178	workload-coordi	40	14020	14020	2657608	13	219	160	517324503	80292323	0	370483200
52324	3024720	workload-author	49	25516	27808	3327216	34	1128	581	31311545051	107244564	0	128204800
52324	3024805	workload-author	49	25156	27628	3327216	34	1155	598	31763466459	107401792	0	128327680
52324	3024920	java	45	378184	460992	74302760	24	1977	214	6404382291	76557648	0	79679488
52324	3025178	workload-coordi	40	13988	13988	2657608	13	220	160	519020279	80319038	0	371322880
52667	3024720	workload-author	49	23544	27808	3327216	27	1137	584	31617458544	107558709	0	128589824
52667	3024805	workload-author	49	23640	27628	3327216	27	1161	602	32162521660	107740620	0	128765952
52667	3024920	java	45	380128	460992	74302760	28	1989	216	6555735561	77175602	0	80322560
52667	3025178	workload-coordi	40	13988	13988	2657608	13	221	161	520498795	80394871	0	372191232
53012	3024720	workload-author	49	24320	27808	3327216	35	1145	590	31909114333	108021236	0	129130496
53012	3024805	workload-author	49	23640	27628	3327216	27	1167	604	32259908700	107765476	0	128802816
53012	3024920	java	45	378392	460992	74302760	25	2005	219	6662972675	77740952	0	80912384
53012	3025178	workload-coordi	40	13988	13988	2657608	13	222	162	523426467	80505173	0	373723136
53360	3024720	workload-author	54	27092	27808	3599680	34	1156	594	32394392513	108460640	0	129687552
53360	3024805	workload-author	49	23644	27628	3327216	27	1173	605	32316847368	107765620	0	128802816
53360	3024920	java	45	375796	460992	74302760	24	2017	221	6728880004	78116302	0	81305600
53360	3025178	workload-coordi	40	15120	15120	2657640	18	223	163	526439983	81216829	0	375955456
53708	3024720	workload-author	54	26652	28828	3599680	27	1167	599	32589605085	109090120	0	130371584
53708	3024805	workload-author	49	23644	27628	3327216	27	1180	607	32373751664	107765756	0	128802816
