t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29578	1749033	workload-author	23828	3327188	35	10822866265	66482764	0	91131904
29578	1749118	workload-author	23296	3327188	35	9559792698	64584885	0	88621056
29578	1749255	java	382632	74439972	25	2085561466	46710001	0	48496640
29798	1749033	workload-author	23068	3327188	33	11002021894	66974591	0	91713536
29798	1749118	workload-author	23820	3327188	37	9752730693	65072801	0	89219072
29798	1749255	java	371424	74439972	26	2113849411	47843330	0	49655808
30017	1749033	workload-author	24924	3327188	35	11168592182	67541068	0	92381184
30017	1749118	workload-author	23288	3327188	39	9889688810	65370958	0	89583616
30017	1749255	java	371712	74439972	25	2149686746	48037099	0	49856512
30238	1749033	workload-author	23796	3327188	38	11354376637	68103668	0	93048832
30238	1749118	workload-author	23288	3327188	36	9989700704	65701508	0	89993216
30238	1749255	java	372456	74439972	25	2182896756	48387521	0	50229248
30458	1749033	workload-author	23116	3327188	35	11518365666	68471382	0	93491200
30458	1749118	workload-author	24148	3327188	39	10177562989	66242559	0	90632192
30458	1749255	java	371972	74439972	23	2202250030	48478177	0	50319360
30678	1749033	workload-author	23252	3327188	36	11718200724	69025394	0	94154752
30678	1749118	workload-author	24232	3327188	37	10340948502	66561260	0	91025408
30678	1749255	java	371640	74439972	25	2232196232	48655809	0	50503680
30911	1749033	workload-author	24896	3327188	34	11860635872	69435062	0	94642176
30911	1749118	workload-author	23348	3327188	35	10483650755	66987146	0	91529216
30911	1749255	java	373964	74439972	24	2269567640	49084179	0	50954240
31142	1749033	workload-author	24976	3327188	37	12063838166	70034478	0	95358976
31142	1749118	workload-author	23992	3327188	33	10600894151	67268149	0	91877376
31142	1749255	java	372060	74439972	25	2295032980	49253571	0	51130368
31364	1749033	workload-author	25404	3327188	35	12209550965	70443568	0	95830016
31364	1749118	workload-author	25168	3327188	37	10804949511	67660831	0	92364800
31364	1749255	java	373728	74439972	24	2331862424	49504634	0	51392512
31583	1749033	workload-author	23044	3327188	35	12436859236	70927567	0	96423936
31583	1749118	workload-author	25144	3327188	35	11009405001	68000087	0	92798976
31583	1749255	java	372136	74439972	25	2365456220	49736275	0	51638272
31804	1749033	workload-author	23248	3327188	36	12625852697	72132643	0	97730560
31804	1749118	workload-author	25216	3327188	36	11222396469	68488164	0	93392896
31804	1749255	java	371880	74439972	25	2400398602	50049842	0	51970048
32024	1749033	workload-author	25128	3327188	36	12804075383	72641040	0	98328576
32024	1749118	workload-author	25308	3327188	36	11382387459	69008892	0	94003200
32024	1749255	java	372200	74439972	24	2434563615	50432733	0	52367360
32246	1749033	workload-author	23076	3327188	36	12950501773	72922721	0	98689024
32246	1749118	workload-author	25236	3327188	38	11590902889	69529386	0	94629888
32246	1749255	java	372108	74439972	25	2470506841	50709621	0	52662272
32466	1749033	workload-author	23808	3327188	34	13064232973	73277611	0	99139584
32466	1749118	workload-author	23476	3327188	34	11787512500	69848194	0	95031296
32466	1749255	java	372544	74439972	25	2508708185	50961298	0	52924416
32687	1749033	workload-author	23960	3327188	36	13169030601	73500693	0	99426304
32687	1749118	workload-author	25820	3327188	36	12000543533	70430780	0	95719424
32687	1749255	java	372360	74439972	25	2538468823	51258006	0	53239808
32912	1749033	workload-author	25068	3327188	36	13287168572	73777507	0	99762176
32912	1749118	workload-author	25216	3327188	36	12185119534	70922395	0	96301056
32912	1749255	java	373556	74439972	23	2565272947	51402458	0	53387264
33132	1749033	workload-author	22860	3327188	37	13353816478	73955456	0	99966976
33132	1749118	workload-author	24152	3327188	35	12357226933	71405950	0	96874496
33132	1749255	java	374884	74439972	26	2584760608	51752323	0	53755904
33353	1749033	workload-author	23388	3327188	35	13498361239	74191117	0	100265984
33353	1749118	workload-author	23220	3327188	34	12473498263	71819690	0	97353728
33353	1749255	java	373172	74439972	25	2631999028	51901091	0	53911552
33574	1749033	workload-author	22860	3327188	36	13614978717	74497239	0	100642816
33574	1749118	workload-author	23220	3327188	35	12649546892	72158445	0	97787904
33574	1749255	java	375204	74439972	22	2687378968	52127981	0	54140928
33794	1749033	workload-author	23628	3327188	35	13854558584	75009410	0	101269504
33794	1749118	workload-author	23220	3327188	32	12729468645	72340351	0	98013184
33794	1749255	java	373332	74439972	23	2761338326	52310086	0	54325248
34016	1749033	workload-author	24796	3327188	39	14010726828	75497153	0	101847040
34016	1749118	workload-author	23220	3327188	35	12851697366	72497341	0	98230272
34016	1749255	java	373324	74439972	25	2801713162	52766971	0	54812672
34238	1749033	workload-author	23688	3327188	35	14178556035	75865360	0	102289408
34238	1749118	workload-author	23916	3327188	32	12937088094	72724832	0	98500608
34238	1749255	java	373408	74439972	22	2856203814	52992381	0	55042048
34460	1749033	workload-author	24760	3327188	37	14318994247	76204578	0	102715392
34460	1749118	workload-author	25184	3327188	33	13078216869	73649527	0	99524608
34460	1749255	java	373408	74439972	26	2890079266	53392833	0	55484416
34682	1749033	workload-author	22768	3327188	37	14452429069	76651358	0	103239680
34682	1749118	workload-author	25204	3327188	34	13262907131	74021636	0	99995648
34682	1749255	java	372012	74439972	27	2931241057	53564037	0	55672832
34903	1749033	workload-author	23556	3327188	35	14585823759	77035576	0	103706624
34903	1749118	workload-author	25312	3327188	34	13449727506	74509651	0	100577280
34903	1749255	java	372004	74439972	24	2963806725	53892033	0	56012800
35124	1749033	workload-author	23556	3327188	36	14636341931	77328735	0	104071168
35124	1749118	workload-author	25096	3327188	34	13626178271	74927125	0	101076992
35124	1749255	java	371824	74439972	28	3004855040	54251153	0	56393728
35345	1749033	workload-author	22976	3327188	36	14701596171	77374151	0	104140800
35345	1749118	workload-author	23844	3327188	32	13804838550	75418613	0	101658624
35345	1749255	java	372320	74439972	25	3043668246	54572412	0	56729600
35567	1749033	workload-author	24084	3327188	36	14782983547	77494008	0	104296448
35567	1749118	workload-author	24036	3327188	33	14014802962	75824030	0	102162432
35567	1749255	java	372464	74439972	23	3071774758	54720877	0	56885248
35787	1749033	workload-author	23316	3327188	33	14886691345	77684130	0	104534016
35787	1749118	workload-author	23924	3327188	33	14199716966	76162788	0	102580224
35787	1749255	java	372592	74439972	22	3105319595	54919061	0	57090048
36009	1749033	workload-author	24104	3327188	34	15048841345	77931847	0	104853504
36009	1749118	workload-author	25884	3327188	32	14377088241	76559497	0	103055360
36009	1749255	java	372596	74439972	25	3135622154	55294182	0	57487360
36232	1749033	workload-author	23536	3327188	36	15224318387	78416194	0	105422848
36232	1749118	workload-author	25232	3327188	35	14550542372	77022457	0	103608320
36232	1749255	java	373016	74439972	23	3181663870	55644592	0	57851904
36454	1749033	workload-author	23764	3327188	37	15406470468	78826182	0	105930752
36454	1749118	workload-author	24240	3327188	30	14678884144	77221062	0	103854080
36454	1749255	java	372980	74439972	26	3230026625	56057025	0	58281984
36674	1749033	workload-author	23664	3327188	35	15518144194	79193681	0	106356736
36674	1749118	workload-author	23268	3327188	30	14785079276	77514441	0	104202240
36674	1749255	java	373140	74439972	26	3269790827	56345603	0	58589184
36897	1749033	workload-author	23508	3327188	36	15690714895	79553451	0	106790912
36897	1749118	workload-author	24216	3327188	34	14952496611	78010480	0	104779776
36897	1749255	java	373140	74439972	26	3319324109	56576779	0	58826752
37118	1749033	workload-author	23028	3327188	38	15888765837	80144827	0	107487232
37118	1749118	workload-author	23764	3327188	31	15149470867	78337303	0	105197568
37118	1749255	java	375956	74439972	24	3362791693	56799035	0	59056128
37337	1749033	workload-author	25032	3327188	38	16068587799	80582753	0	108011520
37337	1749118	workload-author	23268	3327188	35	15300501468	78816963	0	105766912
37337	1749255	java	378112	74439972	27	3403870920	57027711	0	59297792
37558	1749033	workload-author	25036	3327188	40	16229146813	80996104	0	108498944
37558	1749118	workload-author	23268	3327188	33	15459497969	79101744	0	106115072
37558	1749255	java	376280	74439972	28	3425766370	57314557	0	59596800
37777	1749033	workload-author	24964	3327188	37	16356085059	81173989	0	108728320
37777	1749118	workload-author	25664	3327188	32	15658674783	79606391	0	106708992
37777	1749255	java	377060	74439972	27	3470181105	57492015	0	59789312
37998	1749033	workload-author	26312	3327188	35	16583751680	82370523	0	110026752
37998	1749118	workload-author	24096	3327188	36	15881623204	80106989	0	107315200
37998	1749255	java	376140	74439972	26	3501069467	58752389	0	61087744
38221	1749033	workload-author	24684	3327188	37	16718678015	82824910	0	110579712
38221	1749118	workload-author	25236	3327188	34	16051987207	80557156	0	107847680
38221	1749255	java	376128	74439972	22	3535247399	58884774	0	61227008
38442	1749033	workload-author	24664	3327188	35	16902112072	83226177	0	111063040
38442	1749118	workload-author	23268	3327188	37	16203537227	81004053	0	108376064
38442	1749255	java	372852	74439972	24	3570955219	59083002	0	61435904
38662	1749033	workload-author	23592	3327188	38	17084276315	83701532	0	111620096
38662	1749118	workload-author	23428	3327188	38	16421065496	81371797	0	108834816
38662	1749255	java	372840	74439972	27	3605098646	59371196	0	61734912
38885	1749033	workload-author	22916	3327188	38	17276010980	84172703	0	112181248
38885	1749118	workload-author	23268	3327188	39	16597031396	81830661	0	109375488
38885	1749255	java	374884	74439972	28	3633576488	59713524	0	62095360
39106	1749033	workload-author	23128	3327188	38	17490367700	84590213	0	112697344
39106	1749118	workload-author	23796	3327188	36	16795150179	82265396	0	109899776
39106	1749255	java	442864	141548836	23	3673362365	59791820	0	62173184
39328	1749033	workload-author	25044	3327188	37	17730882463	85012214	0	113217536
39328	1749118	workload-author	23700	3327188	37	16975681970	82777928	0	110505984
39328	1749255	java	443180	141548836	25	3707976174	59882693	0	62267392
39549	1749033	workload-author	22620	3327188	35	17896176896	85346619	0	113606656
39549	1749118	workload-author	25100	3327188	35	17173148043	83220235	0	111038464
39549	1749255	java	443712	141548836	23	3732043560	60014710	0	62406656
39768	1749033	workload-author	24632	3327188	36	17987826029	85693529	0	114061312
39768	1749118	workload-author	24592	3327188	38	17339755064	84296842	0	112197632
39768	1749255	java	443328	141548836	24	3756994799	60171726	0	62570496
39987	1749033	workload-author	22676	3327188	33	18204034524	86073902	0	114524160
39987	1749118	workload-author	25384	3327188	37	17501714525	84644584	0	112619520
39987	1749255	java	410556	107994404	27	3804613791	60699163	0	63127552
40208	1749033	workload-author	23456	3327188	38	18394284314	86491136	0	115023872
40208	1749118	workload-author	24024	3327188	33	17675243537	85057620	0	113115136
40208	1749255	java	410824	107994404	23	3859343842	60872886	0	63311872
40432	1749033	workload-author	22620	3327188	34	18520244126	86743326	0	115326976
40432	1749118	workload-author	23332	3327188	37	17812499977	85429279	0	113569792
40432	1749255	java	375304	74439972	21	3892976507	61048136	0	63488000
40653	1749033	workload-author	22620	3327188	34	18629131509	86941423	0	115572736
40653	1749118	workload-author	23332	3327188	34	17864832215	85569969	0	113733632
40653	1749255	java	375528	74439972	24	3915323453	61281376	0	63733760
40873	1749033	workload-author	22620	3327188	32	18704532059	87156546	0	115822592
40873	1749118	workload-author	24020	3327188	32	17946964737	85673862	0	113868800
40873	1749255	java	373528	74439972	22	3947697016	61512041	0	63975424
41094	1749033	workload-author	22660	3327188	38	18834130118	87487174	0	116224000
41094	1749118	workload-author	25540	3327188	34	18060292746	85855851	0	114102272
41094	1749255	java	374612	74439972	24	3972291610	61575084	0	64045056
41316	1749033	workload-author	23496	3327188	34	18935202401	87706393	0	116486144
41316	1749118	workload-author	23332	3327188	35	18135217626	86095582	0	114380800
41316	1749255	java	373748	74439972	26	4006158844	61817769	0	64299008
41539	1749033	workload-author	23332	3327188	35	19049988055	87905303	0	116736000
41539	1749118	workload-author	25180	3327188	35	18266444426	86326872	0	114671616
41539	1749255	java	373800	74439972	22	4041186278	61990996	0	64479232
41760	1749033	workload-author	23616	3327188	35	19258114895	88360505	0	117276672
41760	1749118	workload-author	23996	3327188	32	18454254133	86785907	0	115216384
41760	1749255	java	379440	74439972	24	4064747466	62081516	0	64573440
41980	1749033	workload-author	25280	3327188	36	19384243043	88702972	0	117686272
41980	1749118	workload-author	24812	3327188	35	18658707118	87199853	0	115720192
41980	1749255	java	383036	74439972	25	4093134634	62427917	0	64937984
42200	1749033	workload-author	24948	3327188	35	19539973687	89084189	0	118140928
42200	1749118	workload-author	23268	3327188	33	18854788847	87539036	0	116146176
42200	1749255	java	385136	74439972	25	4140037890	62695726	0	65216512
42420	1749033	workload-author	24988	3327188	33	19678145377	89356891	0	118468608
42420	1749118	workload-author	23268	3327188	36	18992954446	88006124	0	116678656
42420	1749255	java	383492	74439972	27	4167624545	63046279	0	65585152
42637	1749033	workload-author	24664	3327188	33	19875534312	89922954	0	119123968
42637	1749118	workload-author	23268	3327188	34	19161693887	88303982	0	117051392
42637	1749255	java	383740	74439972	24	4206314637	63153881	0	65699840
42859	1749033	workload-author	23264	3327188	35	20077285160	90290953	0	119578624
42859	1749118	workload-author	25216	3327188	34	19348508380	88816613	0	117653504
42859	1749255	java	383692	74439972	25	4242497918	63516640	0	66076672
43080	1749033	workload-author	22732	3327188	35	20316363286	90700198	0	120074240
43080	1749118	workload-author	26084	3327188	35	19602839018	89423485	0	118374400
43080	1749255	java	384176	74439972	24	4280468071	63689809	0	66260992
43299	1749033	workload-author	24692	3327188	34	20509762583	91109689	0	120565760
43299	1749118	workload-author	24500	3327188	35	19816460129	89875088	0	118919168
43299	1749255	java	383980	74439972	25	4325380772	64065130	0	66654208
43520	1749033	workload-author	22840	3327188	35	20740913738	91593336	0	121151488
43520	1749118	workload-author	23304	3327188	34	20009378298	90300955	0	119431168
43520	1749255	java	383436	74439972	26	4367012761	64440403	0	67047424
43737	1749033	workload-author	22768	3327188	35	20919488760	92026991	0	121659392
43737	1749118	workload-author	24936	3327188	35	20178683887	90656706	0	119861248
43737	1749255	java	384400	74439972	24	4417761891	64808741	0	67432448
43956	1749033	workload-author	24740	3327188	39	21175715200	92399020	0	122138624
43956	1749118	workload-author	26116	3327188	33	20274101144	90846820	0	120098816
43956	1749255	java	374560	74439972	24	4470170446	65141398	0	67780608
44178	1749033	workload-author	24692	3327188	39	21394444358	93459518	0	123285504
44178	1749118	workload-author	25244	3327188	35	20476285857	91317919	0	120659968
44178	1749255	java	374388	74439972	27	4514282349	65458463	0	68112384
44398	1749033	workload-author	23400	3327188	38	21595467011	93927729	0	123838464
44398	1749118	workload-author	23992	3327188	36	20603787174	91611662	0	121012224
44398	1749255	java	410192	107994404	25	4565564825	65722832	0	68390912
44617	1749033	workload-author	22684	3327188	37	21857420125	94469104	0	124489728
44617	1749118	workload-author	23296	3327188	36	20741312373	91950049	0	121425920
44617	1749255	java	428532	107994404	25	4611380792	66100249	0	68784128
44836	1749033	workload-author	24672	3327188	37	22110330851	94858025	0	124981248
44836	1749118	workload-author	24556	3327188	36	20909208901	92227443	0	121774080
44836	1749255	java	428532	107994404	27	4684180734	66262241	0	68947968
45054	1749033	workload-author	24672	3327188	34	22328685184	95155605	0	125358080
45054	1749118	workload-author	24036	3327188	35	21026044232	92487672	0	122093568
45054	1749255	java	430776	107994404	24	4745460869	66424162	0	69111808
45273	1749033	workload-author	23132	3327188	34	22561167952	95572742	0	125849600
45273	1749118	workload-author	25044	3327188	34	21211624868	92917659	0	122601472
45273	1749255	java	428652	107994404	24	4818167113	66588050	0	69279744
45491	1749033	workload-author	23252	3327188	35	22714456953	96047673	0	126386176
45491	1749118	workload-author	25244	3327188	33	21359965625	93173664	0	122912768
45491	1749255	java	430208	107994404	27	4862464035	66674662	0	69369856
45710	1749033	workload-author	24664	3327188	32	22816246403	96183851	0	126595072
45710	1749118	workload-author	25244	3327188	31	21529055422	93529432	0	123338752
45710	1749255	java	430784	107994404	27	4927451845	66942826	0	69640192
45931	1749033	workload-author	22684	3327188	34	22978374680	96621854	0	127107072
45931	1749118	workload-author	25180	3327188	35	21676411700	93938255	0	123822080
45931	1749255	java	428660	107994404	26	4973038435	67035706	0	69730304
46152	1749033	workload-author	24688	3327188	33	23139569335	96948797	0	127500288
46152	1749118	workload-author	26128	3327188	36	21858281455	94335341	0	124293120
46152	1749255	java	428872	107994404	23	4993550049	67058250	0	69754880
46374	1749033	workload-author	24624	3327188	34	23392947704	97424032	0	128065536
46374	1749118	workload-author	25236	3327188	36	22065425249	94695111	0	124739584
46374	1749255	java	428552	107994404	29	5023833886	67347224	0	70070272
46595	1749033	workload-author	24756	3327188	34	23638107513	97816742	0	128540672
46595	1749118	workload-author	23292	3327188	35	22189500962	94939269	0	125026304
46595	1749255	java	429648	107994404	24	5079138270	68455261	0	71184384
46814	1749033	workload-author	23288	3327188	37	23810623324	98268136	0	129073152
46814	1749118	workload-author	23228	3327188	35	22378670785	96037604	0	126214144
46814	1749255	java	428616	107994404	27	5111660114	68809982	0	71565312
47035	1749033	workload-author	22796	3327188	33	24008865634	98483010	0	129351680
47035	1749118	workload-author	24060	3327188	33	22503192375	96318083	0	126558208
47035	1749255	java	429340	107994404	24	5161170475	69049288	0	71815168
47255	1749033	workload-author	23540	3327188	39	24147328848	98875690	0	129814528
47255	1749118	workload-author	23228	3327188	35	22677496251	96781912	0	127102976
47255	1749255	java	429132	107994404	24	5203283870	69247488	0	72019968
47473	1749033	workload-author	23860	3327188	38	24281180909	99193616	0	130174976
47473	1749118	workload-author	24640	3327188	31	22866833699	97087817	0	127479808
47473	1749255	java	429140	107994404	26	5248137905	69519016	0	72302592
47693	1749033	workload-author	23056	3327188	37	24405160753	99334126	0	130363392
47693	1749118	workload-author	23228	3327188	35	23076641295	97711713	0	128200704
47693	1749255	java	380920	74439972	24	5288624165	69729458	0	72523776
47914	1749033	workload-author	23128	3327188	34	24519097880	99454355	0	130514944
47914	1749118	workload-author	25956	3327188	32	23339886196	98124968	0	128716800
47914	1749255	java	381948	74439972	24	5337409665	70043345	0	72851456
48134	1749033	workload-author	22788	3327188	36	24815681192	99838520	0	130990080
48134	1749118	workload-author	23228	3327188	32	23563002071	98588279	0	129269760
48134	1749255	java	381236	74439972	26	5375660325	70471842	0	73306112
48356	1749033	workload-author	22788	3327188	34	24995665188	100173540	0	131391488
48356	1749118	workload-author	24124	3327188	35	23790981419	99034752	0	129806336
48356	1749255	java	381048	74439972	27	5414717970	70776547	0	73625600
48577	1749033	workload-author	22808	3327188	34	25206987997	100491666	0	131772416
48577	1749118	workload-author	23288	3327188	33	23968043221	99498038	0	130347008
48577	1749255	java	381272	74439972	24	5453303779	70941838	0	73797632
48798	1749033	workload-author	24764	3327188	33	25564567427	100917659	0	132296704
48798	1749118	workload-author	23256	3327188	31	24192371627	99808563	0	130740224
48798	1749255	java	381288	74439972	25	5493339852	71362357	0	74240000
49019	1749033	workload-author	24752	3327188	33	25948159233	101289779	0	132771840
49019	1749118	workload-author	23256	3327188	33	24431044306	100267166	0	131293184
49019	1749255	java	383256	74439972	24	5545680432	71623174	0	74510336
49240	1749033	workload-author	24796	3327188	34	26254912955	101670652	0	133238784
49240	1749118	workload-author	23316	3327188	34	24738623366	100684975	0	131809280
49240	1749255	java	381280	74439972	25	5590802705	72042582	0	74956800
49461	1749033	workload-author	24812	3327188	34	26577286701	102001820	0	133652480
49461	1749118	workload-author	23792	3327188	36	25042744719	101110197	0	132354048
49461	1749255	java	381256	74439972	23	5630713517	72458471	0	75395072
49681	1749033	workload-author	24808	3327188	32	26903918615	102307640	0	134041600
49681	1749118	workload-author	23276	3327188	36	25228433777	101564877	0	132878336
49681	1749255	java	333704	40885540	23	5670370443	72722471	0	75669504
49901	1749033	workload-author	24752	3327188	35	27216135120	103439255	0	135270400
49901	1749118	workload-author	23228	3327188	32	25488816550	101945603	0	133332992
49901	1749255	java	386396	74439972	25	5720710334	73010897	0	75976704
50122	1749033	workload-author	23336	3327188	34	27550287187	103935117	0	135864320
50122	1749118	workload-author	25196	3327188	31	25845738636	102433390	0	133926912
50122	1749255	java	385496	74439972	24	5737475072	73076849	0	76042240
50342	1749033	workload-author	24752	3327188	34	27857197300	104241405	0	136253440
50342	1749118	workload-author	25108	3327188	34	26204439330	102929300	0	134529024
50342	1749255	java	385920	74439972	27	5762158909	73102213	0	76075008
50564	1749033	workload-author	24808	3327188	36	28188879223	104564141	0	136671232
50564	1749118	workload-author	23228	3327188	37	26528191542	103310013	0	135004160
50564	1749255	java	386020	74439972	23	5803444545	73407034	0	76386304
50785	1749033	workload-author	24804	3327188	35	28450259074	104891138	0	137068544
50785	1749118	workload-author	25116	3327188	37	26699611023	103541466	0	135319552
50785	1749255	java	385720	74439972	24	5836864044	73617511	0	76607488
51005	1749033	workload-author	24796	3327188	33	28792611774	105238206	0	137498624
51005	1749118	workload-author	23228	3327188	33	27024532200	103856002	0	135716864
51005	1749255	java	385720	74439972	24	5882605789	73926990	0	76935168
51226	1749033	workload-author	24796	3327188	34	29073788983	105676700	0	138022912
51226	1749118	workload-author	25192	3327188	33	27290512554	104195255	0	136134656
51226	1749255	java	374496	74439972	23	5928036886	74235921	0	77254656
51447	1749033	workload-author	24796	3327188	35	29460312648	106114840	0	138563584
51447	1749118	workload-author	25192	3327188	36	27648942877	104534987	0	136572928
51447	1749255	java	376296	74439972	23	5982178065	74631170	0	77668352
51666	1749033	workload-author	24748	3327188	30	29795849372	106478609	0	139010048
51666	1749118	workload-author	23264	3327188	33	28020059223	105030600	0	137162752
51666	1749255	java	374740	74439972	23	6021939017	74681266	0	77721600
51888	1749033	workload-author	22760	3327188	30	30199152054	106921138	0	139558912
51888	1749118	workload-author	24008	3327188	35	28373643181	106042473	0	138280960
51888	1749255	java	374744	74439972	22	6107998027	74920138	0	77963264
52109	1749033	workload-author	23332	3327188	28	30703700643	107276202	0	140050432
52109	1749118	workload-author	25204	3327188	35	28820457359	106567694	0	138928128
52109	1749255	java	376624	74439972	25	6193564289	75287522	0	78340096
52330	1749033	workload-author	23684	3327188	24	30865352941	107826227	0	140713984
52330	1749118	workload-author	23264	3327188	34	29178219328	107030403	0	139489280
52330	1749255	java	376388	74439972	24	6264066223	75496948	0	78561280
52552	1749033	workload-author	23800	3327188	29	31091060304	108206081	0	141156352
52552	1749118	workload-author	23268	3327188	31	29595963682	107402579	0	139972608
52552	1749255	java	376680	74439972	23	6321432914	75736396	0	78807040
52773	1749033	workload-author	25720	3532052	28	31427179616	108529345	0	141561856
52773	1749118	workload-author	23920	3327188	33	29834488427	107609275	0	140238848
52773	1749255	java	374576	74439972	25	6362467371	76074294	0	79163392
52993	1749033	workload-author	24768	3532052	30	31717059928	108732341	0	141844480
52993	1749118	workload-author	25196	3327188	32	29959549448	107717299	0	140378112
52993	1749255	java	374508	74439972	29	6396972176	76140826	0	79237120
53214	1749033	workload-author	26720	3532052	29	31845295004	108786821	0	141930496
53214	1749118	workload-author	25120	3327188	31	30228067645	107965583	0	140693504
53214	1749255	java	374508	74439972	26	6419642550	76301366	0	79396864
53434	1749033	workload-author	25512	3532052	26	32025933196	108867045	0	142061568
53434	1749118	workload-author	23232	3327188	26	30562179237	108155191	0	140976128
53434	1749255	java	374696	74439972	29	6464983644	76545234	0	79663104
53655	1749033	workload-author	24976	3532052	27	32232960232	108967589	0	142221312
53655	1749118	workload-author	25116	3327188	30	30783269905	108572162	0	141451264
53655	1749255	java	374584	74439972	25	6506446522	76915590	0	80039936
53874	1749033	workload-author	25144	3532052	25	32325937488	109243781	0	143020032
53874	1749118	workload-author	25204	3327188	30	31100070694	108878458	0	141840384
53874	1749255	java	374360	74439972	23	6551483684	77126120	0	80265216
54096	1749033	workload-author	25184	3532020	12	32426173596	109302837	0	143798272
54096	1749118	workload-author	24268	3327188	30	31294697707	109044010	0	142053376
54096	1749255	java	374496	74439972	24	6585075030	77377945	0	80531456
54317	1749033	workload-author	27204	3532052	24	32482115516	109324525	0	144396288
54317	1749118	workload-author	23924	3327188	21	31346001027	109453946	0	142966784
54317	1749255	java	374944	74439972	24	6624458674	77575858	0	80736256
54537	1749033	workload-author	25188	3532052	21	32574745052	109363621	0	145481728
54537	1749118	workload-author	24204	3327188	24	31520751179	109544674	0	143101952
54537	1749255	java	374848	74439972	26	6693814885	77711834	0	80871424
54758	1749033	workload-author	27208	3532052	25	32651495044	109402245	0	146370560
54758	1749118	workload-author	25196	3327188	22	31627686337	109812259	0	143990784
54758	1749255	java	374848	74439972	26	6768030717	77860154	0	81018880
54978	1749033	workload-author	27196	3532052	19	32711963608	109420061	0	148107264
54978	1749118	workload-author	23232	3327188	28	31867033602	110175833	0	144429056
54978	1749255	java	374848	74439972	26	6807137642	78054250	0	81219584
55197	1749033	workload-author	25264	3532052	22	32797267052	109459037	0	148865024
55197	1749118	workload-author	25836	3532052	29	32099976607	110374633	0	144687104
55197	1749255	java	374856	74439972	23	6835614114	78095482	0	81260544
55418	1749033	workload-author	25448	3532052	14	32868716972	109489557	0	150425600
55418	1749118	workload-author	26216	3532052	33	32313448848	110573241	0	144941056
55418	1749255	java	375032	74439972	25	6867994976	79215917	0	82403328
55636	1749033	workload-author	25260	3532052	20	32923279388	109515501	0	151556096
55636	1749118	workload-author	24864	3532052	23	32459355352	110677461	0	145080320
55636	1749255	java	374892	74439972	26	6903904503	79319488	0	82522112
55855	1749033	workload-author	27244	3532052	22	32981733560	109532949	0	152870912
55855	1749118	workload-author	27048	3532052	26	32632428032	110753093	0	145203200
55855	1749255	java	374984	74439972	24	6937073936	79538100	0	82751488
56077	1749033	workload-author	27252	3532052	25	33032303492	109546341	0	154501120
56077	1749118	workload-author	25056	3532020	12	32673241516	110934405	0	146767872
56077	1749255	java	374984	74439972	25	6977657336	79760720	0	82980864
56298	1749033	workload-author	25268	3532052	23	33118246228	109576933	0	155181056
56298	1749118	workload-author	25100	3532052	24	32780946668	110993149	0	147218432
56298	1749255	java	374976	74439972	25	7004746389	80065388	0	83300352
56516	1749033	workload-author	25268	3532052	12	33165978464	109594581	0	156291072
56516	1749118	workload-author	25072	3532020	12	32825785440	111014405	0	149049344
56516	1749255	java	374904	74439972	25	7042003071	80263510	0	83509248
56737	1749033	workload-author	27256	3532052	26	33226125712	109612149	0	158097408
56737	1749118	workload-author	25264	3532052	12	32875249776	111036029	0	149516288
56737	1749255	java	375116	74439972	26	7064758047	80354716	0	83607552
56958	1749033	workload-author	25240	3532052	17	33267297756	109621301	0	159289344
56958	1749118	workload-author	25280	3532020	12	32957623700	111066509	0	149803008
56958	1749255	java	374904	74439972	25	7091756363	80593310	0	83853312
57177	1749033	workload-author	25244	3532020	12	33317014580	109634853	0	161701888
57177	1749118	workload-author	27312	3532052	20	33019549216	111096549	0	150716416
57177	1749255	java	375216	74439972	24	7131710189	80725648	0	83992576
57397	1749033	workload-author	27276	3532052	28	33393143408	109660957	0	162639872
57397	1749118	workload-author	25304	3532052	18	33070251840	111118237	0	151314432
57397	1749255	java	375268	74439972	26	7171234170	80787408	0	84054016
57620	1749033	workload-author	25312	3532052	20	33469245256	109687269	0	162721792
57620	1749118	workload-author	25336	3532052	22	33112898076	111131461	0	152813568
57620	1749255	java	375268	74439972	27	7191338811	80800476	0	84078592
57839	1749033	workload-author	25296	3532052	21	33516464976	109700629	0	164220928
57839	1749118	workload-author	25320	3532052	19	33160187176	111148869	0	153993216
57839	1749255	java	378432	74439972	26	7217840427	80956880	0	84234240
58057	1749033	workload-author	25260	3532020	15	33575092940	109726653	0	165965824
58057	1749118	workload-author	25300	3532052	13	33243633096	111183469	0	154152960
58057	1749255	java	378432	74439972	24	7241351945	80998080	0	84275200
58278	1749033	workload-author	25264	3532052	12	33615042976	109735717	0	167784448
58278	1749118	workload-author	25556	3532052	12	33305446456	111209533	0	154726400
58278	1749255	java	378660	74439972	24	7257506502	81063896	0	84344832
58498	1749033	workload-author	25348	3532052	12	33666201328	109749029	0	169152512
58498	1749118	workload-author	25356	3532052	23	33346838936	111214317	0	156377088
58498	1749255	java	378432	74439972	29	7291759525	81286885	0	84586496
58717	1749033	workload-author	25312	3532052	22	33753114024	109779581	0	169537536
58717	1749118	workload-author	25324	3532052	12	33395255924	111231925	0	157847552
