t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
17732	3078702	grpc-worker	33	15272	15272	2174204	15	11	9	19382320	39580903	0	38862848
17732	3078864	grpc-coordinato	33	25076	25076	2173960	25	30	14	5743725	113845504	0	66301952
17969	3078630	grpc-worker	33	15932	15932	2174204	15	9	11	19185434	39625101	0	38916096
17969	3078666	grpc-worker	33	13700	13828	2174204	15	10	9	19185348	39424123	0	38834176
17969	3078702	grpc-worker	33	15272	15272	2174204	15	11	9	19447947	39597671	0	38887424
17969	3078864	grpc-coordinato	33	25140	25236	2173960	29	30	14	5940333	114044401	0	66498560
18208	3078630	grpc-worker	33	15940	15940	2174204	15	9	11	19710814	39972299	0	39038976
18208	3078666	grpc-worker	33	13700	13828	2174204	15	10	9	19645192	39911000	0	38969344
18208	3078702	grpc-worker	33	15272	15272	2174204	15	11	9	19710637	40017911	0	39022592
18208	3078864	grpc-coordinato	33	25692	25692	2173960	31	31	15	6923373	114968222	0	67420160
18447	3078630	grpc-worker	33	15940	15940	2174204	15	9	11	19841886	40129141	0	39075840
18447	3078666	grpc-worker	33	13732	13828	2174204	15	10	9	19645283	40009910	0	39018496
18447	3078702	grpc-worker	33	15272	15272	2174204	15	11	9	19710819	40166267	0	39047168
18447	3078864	grpc-coordinato	33	25756	25756	2173960	31	31	15	7054445	115231090	0	67682304
18686	3078630	grpc-worker	33	15932	15932	2174204	15	9	11	19842341	40211722	0	39100416
18686	3078666	grpc-worker	33	13732	13828	2174204	15	10	9	19776719	40101167	0	39055360
18686	3078702	grpc-worker	33	15272	15272	2174204	15	11	10	19711274	40331634	0	39096320
18686	3078864	grpc-coordinato	33	25632	25632	2173960	33	31	15	7447661	115627763	0	68075520
18924	3078630	grpc-worker	33	16004	16004	2174204	15	9	11	20002449	40544938	0	39260160
18924	3078666	grpc-worker	33	13744	13828	2174204	15	10	9	20199426	40722599	0	39251968
18924	3078702	grpc-worker	33	15272	15272	2174204	15	11	10	20269604	40752786	0	39284736
18924	3078864	grpc-coordinato	33	25520	25520	2173960	24	32	15	8496237	116486156	0	68927488
19163	3078630	grpc-worker	33	15964	15964	2174204	15	9	11	20265048	40718564	0	39321600
19163	3078666	grpc-worker	33	13772	13828	2174204	15	10	9	20330953	40830825	0	39313408
19163	3078702	grpc-worker	33	15272	15272	2174204	15	11	10	20597375	40851908	0	39333888
19163	3078864	grpc-coordinato	33	25456	25456	2173960	30	32	15	8627309	116750771	0	69189632
19402	3078630	grpc-worker	33	15964	15964	2174204	15	9	11	20265412	40809806	0	39358464
19402	3078666	grpc-worker	33	13732	13828	2174204	15	11	9	20331317	40921945	0	39350272
19402	3078702	grpc-worker	33	15272	15272	2174204	15	11	10	20663184	41016798	0	39383040
19402	3078864	grpc-coordinato	33	25452	25452	2173960	32	32	15	8889453	116949773	0	69386240
19640	3078630	grpc-worker	33	15932	15932	2174204	15	9	11	20659174	41271409	0	39456768
19640	3078666	grpc-worker	33	13732	13828	2174204	15	11	9	20790524	41243526	0	39436288
19640	3078702	grpc-worker	33	15288	15288	2174204	15	11	10	20794620	41354723	0	39493632
19640	3078864	grpc-coordinato	33	25744	25744	2173960	31	33	16	9610349	117871177	0	70303744
19877	3078630	grpc-worker	33	15924	15924	2174204	15	10	11	20790883	41436753	0	39505920
19877	3078666	grpc-worker	33	13732	13828	2174204	15	11	9	20856515	41491026	0	39510016
19877	3078702	grpc-worker	33	15288	15288	2174204	15	11	10	20860793	41660127	0	39555072
19877	3078864	grpc-coordinato	33	25428	25428	2173960	29	33	16	10200173	118530968	0	70959104
20117	3078630	grpc-worker	33	15924	15924	2174204	15	10	11	20791065	41461583	0	39542784
20117	3078666	grpc-worker	33	13732	13828	2174204	15	11	9	20856515	41573380	0	39534592
20117	3078702	grpc-worker	33	15276	15276	2174204	15	11	10	20861157	41750975	0	39591936
20117	3078864	grpc-coordinato	33	25536	25536	2173960	29	33	16	10527853	118597794	0	71024640
20356	3078630	grpc-worker	33	15924	15924	2174204	15	10	11	21053937	41857805	0	39641088
20356	3078666	grpc-worker	33	13732	13828	2174204	15	11	9	21250914	41986604	0	39657472
20356	3078702	grpc-worker	33	15276	15276	2174204	15	12	10	21517609	42106911	0	39727104
20356	3078864	grpc-coordinato	33	25504	25504	2173960	30	34	17	11510893	119785556	0	72204288
20593	3078630	grpc-worker	33	15932	15932	2174204	15	10	11	21250818	42030794	0	39702528
20593	3078666	grpc-worker	33	13732	13828	2174204	15	11	9	21447795	42151553	0	39706624
20593	3078702	grpc-worker	33	15276	15276	2174204	15	12	10	21583509	42329529	0	39763968
20593	3078864	grpc-coordinato	33	25428	25428	2173960	29	34	17	11904109	120050054	0	72470528
20831	3078630	grpc-worker	33	15964	15964	2174204	15	10	11	21316900	42122482	0	39739392
20831	3078666	grpc-worker	33	13744	13828	2174204	15	11	10	21513877	42185535	0	39755776
20831	3078702	grpc-worker	33	15288	15288	2174204	15	12	10	21583782	42420172	0	39800832
20831	3078864	grpc-coordinato	33	25360	25360	2173960	32	34	17	12166253	120249396	0	72667136
21068	3078630	grpc-worker	33	15956	15956	2174204	15	10	12	21579317	42443798	0	39825408
21068	3078666	grpc-worker	33	13744	13828	2174204	15	11	10	21645313	42564601	0	39829504
21068	3078702	grpc-worker	33	15288	15288	2174204	15	12	10	21846472	42668074	0	39874560
21068	3078864	grpc-coordinato	33	25280	25280	2173960	29	34	18	12887149	121237083	0	73650176
21308	3078630	grpc-worker	33	15924	15924	2174204	15	10	12	21711208	42765554	0	39911424
21308	3078666	grpc-worker	33	13732	13828	2174204	15	11	10	21973812	42812503	0	39903232
21308	3078702	grpc-worker	33	15276	15276	2174204	15	12	10	21846836	42981108	0	39948288
21308	3078864	grpc-coordinato	33	25348	25348	2173960	29	35	18	13476973	121699413	0	74108928
21546	3078630	grpc-worker	33	15924	15924	2174204	15	10	12	21973898	42848968	0	39936000
21546	3078666	grpc-worker	33	13732	13828	2174204	15	11	10	21973994	42903162	0	39940096
21546	3078702	grpc-worker	33	15276	15276	2174204	15	12	10	22175062	43006863	0	39985152
21546	3078864	grpc-coordinato	33	25540	25540	2173960	28	35	18	13804653	121899149	0	74305536
21785	3078630	grpc-worker	33	15928	15928	2174204	15	10	12	21974262	43014093	0	39985152
21785	3078666	grpc-worker	33	13732	13828	2174204	15	12	10	22039894	43060232	0	39976960
21785	3078702	grpc-worker	33	15308	15308	2174204	15	12	10	22175335	43246045	0	40046592
21785	3078864	grpc-coordinato	33	25716	25716	2173960	31	35	18	14132333	122295199	0	74698752
22023	3078630	grpc-worker	33	15928	15928	2174204	15	10	12	22433560	43418201	0	40095744
22023	3078666	grpc-worker	33	13732	13828	2174204	15	12	10	22433747	43538398	0	40099840
22023	3078702	grpc-worker	33	15276	15276	2174204	15	12	11	22569461	43724423	0	40169472
22023	3078864	grpc-coordinato	33	25624	25624	2173960	29	36	18	15049837	123414956	0	75812864
22262	3078630	grpc-worker	33	15928	15928	2174204	15	10	12	22433833	43508821	0	40132608
22262	3078666	grpc-worker	33	13732	13828	2174204	15	12	10	22565183	43555166	0	40124416
22262	3078702	grpc-worker	33	15292	15292	2174204	15	12	11	22635179	43757535	0	40218624
22262	3078864	grpc-coordinato	33	25256	25256	2173960	29	36	19	15508589	123482464	0	75878400
22502	3078630	grpc-worker	33	15968	15968	2174204	15	11	12	22631351	43930100	0	40267776
22502	3078666	grpc-worker	33	13764	13828	2174204	15	12	10	22697165	43976527	0	40259584
22502	3078702	grpc-worker	33	15324	15324	2174204	15	13	11	22898415	44228034	0	40333312
22502	3078864	grpc-coordinato	33	25572	25572	2173960	29	36	19	16360557	124537834	0	76926976
22740	3078630	grpc-worker	33	15964	15964	2174204	15	11	12	22959395	44094800	0	40321024
22740	3078666	grpc-worker	33	13764	13828	2174204	15	12	10	22959582	44207237	0	40312832
22740	3078702	grpc-worker	33	15324	15324	2174204	15	13	11	23161014	44319524	0	40370176
22740	3078864	grpc-coordinato	33	25544	25544	2173960	28	37	19	16819309	124999335	0	77389824
22978	3078630	grpc-worker	33	15964	15964	2174204	15	11	12	22959759	44178162	0	40345600
22978	3078666	grpc-worker	33	13764	13828	2174204	15	13	10	23091109	44298495	0	40349696
22978	3078702	grpc-worker	33	15324	15324	2174204	15	13	11	23226641	44476132	0	40407040
22978	3078864	grpc-coordinato	33	25312	25312	2173960	29	37	19	17015917	125198765	0	77586432
23216	3078630	grpc-worker	33	15956	15956	2174204	15	11	13	23485230	44747404	0	40505344
23216	3078666	grpc-worker	33	13764	13828	2174204	15	13	10	23682116	44736563	0	40509440
23216	3078702	grpc-worker	33	15376	15376	2174204	15	13	11	23620858	44913534	0	40566784
23216	3078864	grpc-coordinato	33	25116	25116	2173960	31	38	20	18261101	126386365	0	78766080
23456	3078630	grpc-worker	33	15956	15956	2174204	15	11	13	23485321	44838032	0	40542208
23456	3078666	grpc-worker	33	13764	13828	2174204	15	13	10	23682298	44893179	0	40546304
23456	3078702	grpc-worker	33	15376	15376	2174204	15	13	11	23686394	45070172	0	40603648
23456	3078864	grpc-coordinato	33	25280	25280	2173960	33	38	20	18392173	126649173	0	79028224
23694	3078630	grpc-worker	33	15968	15968	2174204	15	11	13	23682293	44929297	0	40579072
23694	3078666	grpc-worker	33	13780	13828	2174204	15	13	10	23748016	44984042	0	40583168
23694	3078702	grpc-worker	33	15376	15376	2174204	15	13	11	23817830	45235107	0	40652800
23694	3078864	grpc-coordinato	33	25388	25388	2173960	35	38	20	18654317	126913623	0	79290368
23932	3078630	grpc-worker	33	15968	15968	2174204	15	11	13	24010883	45432469	0	40738816
23932	3078666	grpc-worker	33	13772	13828	2174204	15	13	10	24011434	45693152	0	40755200
23932	3078702	grpc-worker	33	15376	15376	2174204	15	14	11	24278402	45797353	0	40800256
23932	3078864	grpc-coordinato	33	26012	26012	2173960	28	38	21	20227181	128365915	0	80732160
24172	3078630	grpc-worker	33	15956	15956	2174204	15	11	13	24076874	45655285	0	40775680
24172	3078666	grpc-worker	33	13772	13828	2174204	15	13	10	24077334	45849972	0	40792064
24172	3078702	grpc-worker	33	15376	15376	2174204	15	14	11	24475010	45953971	0	40837120
24172	3078864	grpc-coordinato	33	26012	26012	2173960	28	39	21	20554861	128761700	0	81125376
24411	3078630	grpc-worker	33	15956	15956	2174204	15	11	13	24077056	45745905	0	40812544
24411	3078666	grpc-worker	33	13772	13828	2174204	15	13	10	24405651	45950200	0	40841216
24411	3078702	grpc-worker	33	15376	15376	2174204	15	14	11	24606355	46044811	0	40873984
24411	3078864	grpc-coordinato	33	26012	26012	2173960	32	39	21	20751469	129026384	0	81387520
24650	3078630	grpc-worker	33	15956	15956	2174204	15	11	13	24340019	46060052	0	40886272
24650	3078666	grpc-worker	33	13772	13828	2174204	15	14	10	24668250	46197663	0	40914944
24650	3078702	grpc-worker	33	15408	15408	2174204	15	14	11	24672346	46226290	0	40947712
24650	3078864	grpc-coordinato	33	26140	26140	2173960	27	39	22	21472365	129620696	0	81977344
24888	3078630	grpc-worker	33	15956	15956	2174204	15	11	13	24471364	46167440	0	40947712
24888	3078666	grpc-worker	33	13804	13828	2174204	15	14	10	24930758	46296997	0	40964096
24888	3078702	grpc-worker	33	15412	15412	2174204	15	14	11	24869318	46465706	0	41009152
24888	3078864	grpc-coordinato	33	26204	26204	2173960	32	40	22	21734509	129950776	0	82309120
25127	3078630	grpc-worker	33	15956	15956	2174204	15	11	13	24602618	46250218	0	40972288
25127	3078666	grpc-worker	33	13804	13828	2174204	15	14	10	24930758	46379351	0	40988672
25127	3078702	grpc-worker	33	15472	15472	2174204	15	14	11	24869500	46548264	0	41033728
25127	3078864	grpc-coordinato	33	26268	26268	2173960	34	40	22	21865581	130148504	0	82505728
25367	3078630	grpc-worker	33	15956	15956	2174204	15	11	13	24668427	46407038	0	41009152
25367	3078666	grpc-worker	33	13812	13828	2174204	15	14	10	24930940	46461917	0	41013248
25367	3078702	grpc-worker	33	15472	15472	2174204	15	15	11	24869773	46696606	0	41058304
25367	3078864	grpc-coordinato	33	26264	26264	2173960	32	40	22	22127725	130609208	0	82964480
25607	3078630	grpc-worker	33	15956	15956	2174204	15	12	13	24930935	46571981	0	41058304
25607	3078666	grpc-worker	33	13812	13828	2174204	15	14	11	24931213	46635134	0	41074688
25607	3078702	grpc-worker	33	15472	15472	2174204	15	15	11	25197817	46870663	0	41119744
25607	3078864	grpc-coordinato	33	26316	26316	2173960	30	40	22	22652013	130742736	0	83095552
25846	3078630	grpc-worker	33	15956	15956	2174204	15	12	13	24996653	46728407	0	41095168
25846	3078666	grpc-worker	33	13812	13828	2174204	15	14	11	25062376	46791750	0	41111552
25846	3078702	grpc-worker	33	15472	15472	2174204	15	15	11	25198454	47027279	0	41156608
25846	3078864	grpc-coordinato	33	26444	26444	2173960	31	40	23	22979693	131335704	0	83685376
26085	3078630	grpc-worker	33	15956	15956	2174204	15	12	14	24997199	46893947	0	41144320
26085	3078666	grpc-worker	33	13804	13828	2174204	15	14	11	25194176	47088668	0	41160704
26085	3078702	grpc-worker	33	15504	15504	2174204	15	15	11	25264172	47126393	0	41205760
26085	3078864	grpc-coordinato	33	26316	26316	2173960	28	40	23	23503981	131732208	0	84078592
26325	3078630	grpc-worker	33	15956	15956	2174204	15	12	14	25194171	46993477	0	41193472
26325	3078666	grpc-worker	33	13804	13828	2174204	15	14	11	25259985	47179288	0	41197568
26325	3078702	grpc-worker	33	15504	15504	2174204	15	15	11	25526498	47209163	0	41230336
26325	3078864	grpc-coordinato	33	26316	26316	2173960	28	40	23	23766125	131930744	0	84275200
26565	3078630	grpc-worker	33	15956	15956	2174204	15	12	14	25390961	47141856	0	41218048
26565	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	25457048	47271023	0	41234432
26565	3078702	grpc-worker	33	15504	15504	2174204	15	15	11	25526771	47365824	0	41267200
26565	3078864	grpc-coordinato	33	26416	26416	2173960	31	41	24	23831661	132325800	0	84668416
26805	3078630	grpc-worker	33	15956	15956	2174204	15	12	14	25522488	47306746	0	41267200
26805	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	25457503	47436323	0	41283584
26805	3078702	grpc-worker	33	15504	15504	2174204	15	15	11	25658298	47539018	0	41328640
26805	3078864	grpc-coordinato	33	26040	26040	2173960	27	41	24	24487021	132656994	0	84996096
27044	3078630	grpc-worker	33	15968	15968	2174204	15	12	14	25522579	47331576	0	41304064
27044	3078666	grpc-worker	33	13812	13828	2174204	15	15	11	25981882	47601447	0	41332736
27044	3078702	grpc-worker	33	15504	15504	2174204	15	15	11	25920624	47638140	0	41377792
27044	3078864	grpc-coordinato	33	26168	26168	2173960	32	41	24	24749165	132921014	0	85258240
27283	3078630	grpc-worker	33	15968	15968	2174204	15	12	14	25653924	47488646	0	41340928
27283	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	25982428	47840425	0	41394176
27283	3078702	grpc-worker	33	15504	15504	2174204	15	15	11	25920988	47787126	0	41402368
27283	3078864	grpc-coordinato	33	26204	26204	2173960	32	41	24	24945773	133316428	0	85651456
27521	3078630	grpc-worker	33	15968	15968	2174204	15	12	14	25719733	47513719	0	41377792
27521	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	25982519	47856981	0	41418752
27521	3078702	grpc-worker	33	15504	15504	2174204	15	15	11	25921170	47943583	0	41439232
27521	3078864	grpc-coordinato	33	26244	26244	2173960	33	41	25	25273453	133448978	0	85782528
27760	3078630	grpc-worker	33	15964	15964	2174204	15	12	14	25719915	47744407	0	41426944
27760	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	25982610	47881842	0	41455616
27760	3078702	grpc-worker	33	15504	15504	2174204	15	15	12	25986888	47960131	0	41463808
27760	3078864	grpc-coordinato	33	26100	26100	2173960	35	41	25	25535597	133712570	0	86044672
28000	3078630	grpc-worker	33	15964	15964	2174204	15	12	14	25982241	47900833	0	41463808
28000	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	26179673	48113144	0	41504768
28000	3078702	grpc-worker	33	15504	15504	2174204	15	16	12	26249487	48265513	0	41525248
28000	3078864	grpc-coordinato	33	25936	25936	2173960	32	41	25	25863277	134305699	0	86634496
28240	3078630	grpc-worker	33	15956	15956	2174204	15	12	14	26048323	48197713	0	41512960
28240	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	26180037	48335550	0	41541632
28240	3078702	grpc-worker	33	15504	15504	2174204	15	16	12	26249760	48348087	0	41549824
28240	3078864	grpc-coordinato	33	25976	26052	2173960	24	42	25	26453101	134898252	0	87224320
28479	3078630	grpc-worker	33	15964	15964	2174204	15	12	14	26179850	48231265	0	41562112
28479	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	26442636	48508751	0	41603072
28479	3078702	grpc-worker	33	15504	15504	2174204	15	16	12	26512359	48455703	0	41611264
28479	3078864	grpc-coordinato	33	25988	25988	2173960	29	42	26	26911853	134968671	0	87293952
28716	3078630	grpc-worker	33	15956	15956	2174204	15	12	15	26245750	48388380	0	41598976
28716	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	26508718	48740499	0	41652224
28716	3078702	grpc-worker	33	15504	15504	2174204	15	16	12	26578168	48612788	0	41648128
28716	3078864	grpc-coordinato	33	26040	26040	2173960	30	42	26	26977389	135362773	0	87687168
28955	3078630	grpc-worker	33	15956	15956	2174204	15	12	15	26311650	48545458	0	41635840
28955	3078666	grpc-worker	33	13804	13828	2174204	15	15	11	26508900	48757055	0	41676800
28955	3078702	grpc-worker	33	15504	15504	2174204	15	16	12	26578441	48761122	0	41672704
28955	3078864	grpc-coordinato	33	26116	26116	2173960	28	42	26	27305069	135692547	0	88014848
29194	3078630	grpc-worker	33	15964	15964	2174204	15	13	15	26705321	48801218	0	41721856
29194	3078666	grpc-worker	33	13804	13828	2174204	15	16	11	26836944	49004503	0	41750528
29194	3078702	grpc-worker	33	15544	15544	2174204	15	16	12	26972203	49017108	0	41758720
29194	3078864	grpc-coordinato	33	26152	26156	2173960	29	43	26	28025965	136418551	0	88735744
29433	3078630	grpc-worker	33	15956	15956	2174204	15	13	15	26771312	49040414	0	41783296
29433	3078666	grpc-worker	33	13828	13828	2174204	15	16	11	27034098	49169855	0	41799680
29433	3078702	grpc-worker	33	15536	15536	2174204	15	16	12	26972658	49256070	0	41820160
29433	3078864	grpc-coordinato	33	25972	25972	2173960	29	43	27	28550253	136879751	0	89194496
29672	3078630	grpc-worker	33	15956	15956	2174204	15	13	15	27033820	49139741	0	41832448
29672	3078666	grpc-worker	33	13828	13828	2174204	15	16	11	27165534	49343292	0	41861120
29672	3078702	grpc-worker	33	15544	15544	2174204	15	16	12	27169448	49289637	0	41869312
29672	3078864	grpc-coordinato	33	26064	26064	2173960	32	43	27	28812397	137013171	0	89325568
29909	3078630	grpc-worker	33	15956	15956	2174204	15	13	15	27034184	49296789	0	41869312
29909	3078666	grpc-worker	33	13828	13828	2174204	15	16	12	27296788	49434140	0	41897984
29909	3078702	grpc-worker	33	15544	15544	2174204	15	16	12	27169812	49446685	0	41906176
29909	3078864	grpc-coordinato	33	26064	26064	2173960	34	44	27	28943469	137342907	0	89653248
30151	3078630	grpc-worker	33	15956	15956	2174204	15	13	15	27100084	49461679	0	41918464
30151	3078666	grpc-worker	33	13828	13828	2174204	15	16	12	27428224	49599234	0	41947136
30151	3078702	grpc-worker	33	15536	15536	2174204	15	16	12	27170176	49669113	0	41943040
30151	3078864	grpc-coordinato	33	25752	25752	2173960	28	44	27	29664365	137936325	0	90243072
30391	3078630	grpc-worker	33	15956	15956	2174204	15	13	15	27428219	49709339	0	41992192
30391	3078666	grpc-worker	33	13828	13828	2174204	15	16	12	27494215	49912540	0	42020864
30391	3078702	grpc-worker	33	15536	15536	2174204	15	17	12	27564211	49917227	0	42016768
30391	3078864	grpc-coordinato	33	25932	25932	2173960	27	44	28	30188653	138464887	0	90767360
30628	3078630	grpc-worker	33	15964	15964	2174204	15	13	15	27428492	49874244	0	42049536
30628	3078666	grpc-worker	33	13848	13848	2174204	15	16	12	27560115	50077475	0	42078208
30628	3078702	grpc-worker	33	15536	15536	2174204	15	17	12	27630020	50090444	0	42086400
30628	3078864	grpc-coordinato	33	25740	25740	2173960	31	44	28	30516333	138860051	0	91164672
30868	3078630	grpc-worker	33	15964	15964	2174204	15	13	15	27494301	49899324	0	42086400
30868	3078666	grpc-worker	33	13880	13880	2174204	15	16	12	27822896	50234741	0	42115072
30868	3078702	grpc-worker	33	15568	15568	2174204	15	17	12	27826719	50181080	0	42123264
30868	3078864	grpc-coordinato	33	25740	25740	2173960	29	45	28	30909549	139191012	0	91492352
31107	3078630	grpc-worker	33	15956	15956	2174204	15	14	15	27756991	50270708	0	42147840
31107	3078666	grpc-worker	33	13848	13848	2174204	15	16	12	27888796	50334265	0	42164224
31107	3078702	grpc-worker	33	15568	15568	2174204	15	17	12	27892437	50345992	0	42172416
31107	3078864	grpc-coordinato	33	25780	25780	2173960	30	45	28	31171693	139586518	0	91885568
31346	3078630	grpc-worker	33	15956	15956	2174204	15	14	15	27757355	50353070	0	42172416
31346	3078666	grpc-worker	33	13848	13848	2174204	15	16	12	28151122	50425311	0	42201088
31346	3078702	grpc-worker	33	15568	15568	2174204	15	17	12	28023873	50494348	0	42196992
31346	3078864	grpc-coordinato	33	25844	25844	2173960	29	45	28	31564909	139850783	0	92151808
31585	3078630	grpc-worker	33	15956	15956	2174204	15	14	15	27954145	50452215	0	42221568
31585	3078666	grpc-worker	33	13848	13848	2174204	15	16	12	28282558	50656022	0	42250240
31585	3078702	grpc-worker	33	15568	15568	2174204	15	17	12	28155400	50676277	0	42270720
31585	3078864	grpc-coordinato	33	25908	25908	2173960	29	45	29	31958125	140246661	0	92545024
31825	3078630	grpc-worker	33	15968	15968	2174204	15	14	15	28151390	50700301	0	42295296
31825	3078666	grpc-worker	33	13848	13848	2174204	15	16	12	28282831	50820722	0	42299392
31825	3078702	grpc-worker	33	15568	15568	2174204	15	17	12	28352372	50981483	0	42332160
31825	3078864	grpc-coordinato	33	25908	25908	2173960	33	46	29	32416877	140839892	0	93134848
32063	3078630	grpc-worker	33	15968	15968	2174204	15	14	15	28348453	50873685	0	42356736
32063	3078666	grpc-worker	33	13848	13848	2174204	15	16	12	28414085	50928338	0	42360832
32063	3078702	grpc-worker	33	15568	15568	2174204	15	17	13	28418636	51081037	0	42381312
32063	3078864	grpc-coordinato	33	25836	25836	2173960	32	46	29	32875629	141171320	0	93462528
32301	3078630	grpc-worker	33	15964	15964	2174204	15	14	16	28414171	51038787	0	42409984
32301	3078666	grpc-worker	33	13848	13848	2174204	15	17	12	28480167	51159670	0	42414080
32301	3078702	grpc-worker	33	15576	15576	2174204	15	17	13	28615608	51172521	0	42422272
32301	3078864	grpc-coordinato	33	25720	25720	2173960	32	46	30	33137773	141501584	0	93790208
32540	3078630	grpc-worker	33	16008	16008	2174204	15	14	16	28611234	51269512	0	42459136
32540	3078666	grpc-worker	33	13848	13848	2174204	15	17	12	28742675	51464263	0	42475520
32540	3078702	grpc-worker	33	15608	15608	2174204	15	18	13	28746953	51345730	0	42483712
32540	3078864	grpc-coordinato	33	26044	26044	2173960	29	46	30	33727597	142159876	0	94445568
32779	3078630	grpc-worker	33	15968	15968	2174204	15	14	16	28874197	51542442	0	42569728
32779	3078666	grpc-worker	33	13848	13848	2174204	15	17	13	28940193	51663787	0	42573824
32779	3078702	grpc-worker	33	15608	15608	2174204	15	18	13	28944016	51667076	0	42569728
32779	3078864	grpc-coordinato	33	26168	26168	2173960	34	47	30	34382957	142689456	0	94969856
33018	3078630	grpc-worker	33	15968	15968	2174204	15	14	16	29005360	51633480	0	42606592
33018	3078666	grpc-worker	33	13848	13848	2174204	15	17	13	29006002	51820395	0	42610688
33018	3078702	grpc-worker	33	15608	15608	2174204	15	18	13	29075361	51889672	0	42606592
33018	3078864	grpc-coordinato	33	26348	26348	2173960	34	47	30	34579565	143150116	0	95428608
33255	3078630	grpc-worker	33	15968	15968	2174204	15	14	16	29071169	51855696	0	42643456
33255	3078666	grpc-worker	33	13848	13848	2174204	15	17	13	29202883	51902741	0	42635264
33255	3078702	grpc-worker	33	15608	15608	2174204	15	18	13	29075634	51906228	0	42631168
33255	3078864	grpc-coordinato	33	26572	26572	2173960	31	48	31	35234925	143546294	0	95821824
33494	3078630	grpc-worker	33	16000	16000	2174204	15	14	16	29334769	52351448	0	42790912
33494	3078666	grpc-worker	33	13856	13856	2174204	15	17	13	29597100	52406417	0	42795008
33494	3078702	grpc-worker	33	15608	15608	2174204	15	18	13	29732177	52484370	0	42803200
33494	3078864	grpc-coordinato	33	26876	26876	2173960	33	48	31	36349037	144734764	0	97001472
33734	3078630	grpc-worker	33	16000	16000	2174204	15	15	16	29531741	52508291	0	42827776
33734	3078666	grpc-worker	33	13848	13848	2174204	15	17	13	29663000	52629044	0	42831872
33734	3078702	grpc-worker	33	15616	15616	2174204	15	18	13	29732632	52575665	0	42840064
33734	3078864	grpc-coordinato	33	26552	26552	2173960	28	48	31	36611181	144933714	0	97202176
33972	3078630	grpc-worker	33	16048	16048	2174204	15	15	17	29728622	52739213	0	42876928
33972	3078666	grpc-worker	33	13852	13852	2174204	15	17	13	29991317	52810950	0	42905600
33972	3078702	grpc-worker	33	15616	15616	2174204	15	18	13	29798532	52757353	0	42913792
33972	3078864	grpc-coordinato	33	26732	26732	2173960	30	49	31	37266541	145462180	0	97726464
34210	3078630	grpc-worker	33	16004	16004	2174204	15	15	17	30057212	53094437	0	43012096
34210	3078666	grpc-worker	33	13852	13852	2174204	15	17	13	30057217	53058420	0	42979328
34210	3078702	grpc-worker	33	15608	15608	2174204	15	18	13	30127122	53219189	0	43012096
34210	3078864	grpc-coordinato	33	26704	26704	2173960	33	49	32	37921901	146319228	0	98578432
34449	3078630	grpc-worker	33	16004	16004	2174204	15	15	17	30122930	53193347	0	43061248
34449	3078666	grpc-worker	33	13884	13884	2174204	15	17	13	30188562	53223514	0	43028480
34449	3078702	grpc-worker	33	15608	15608	2174204	15	18	14	30258740	53384737	0	43061248
34449	3078864	grpc-coordinato	33	26796	26796	2173960	31	49	32	38249581	146518186	0	98775040
34687	3078630	grpc-worker	33	16004	16004	2174204	15	15	17	30319902	53358486	0	43110400
34687	3078666	grpc-worker	33	13884	13884	2174204	15	17	14	30385716	53462727	0	43089920
34687	3078702	grpc-worker	33	15608	15608	2174204	15	18	14	30390085	53566206	0	43134976
34687	3078864	grpc-coordinato	33	26512	26512	2173960	31	50	32	38773869	147177046	0	99430400
34926	3078630	grpc-worker	33	16004	16004	2174204	15	15	17	30320448	53589386	0	43159552
34926	3078666	grpc-worker	33	13884	13884	2174204	15	18	14	30582870	53636527	0	43151360
34926	3078702	grpc-worker	33	15608	15608	2174204	15	19	14	30521521	53731354	0	43184128
34926	3078864	grpc-coordinato	33	26576	26576	2173960	30	50	32	39298157	147639046	0	99889152
35165	3078630	grpc-worker	33	16004	16004	2174204	15	15	17	30517147	53754086	0	43208704
35165	3078666	grpc-worker	33	13884	13884	2174204	15	18	14	30648679	53793377	0	43188224
35165	3078702	grpc-worker	33	15608	15608	2174204	15	19	14	30652957	53962246	0	43233280
35165	3078864	grpc-coordinato	33	26704	26704	2173960	30	50	33	39625837	148035368	0	100282368
35405	3078630	grpc-worker	33	16004	16004	2174204	15	15	17	30648765	53845768	0	43245568
35405	3078666	grpc-worker	33	13884	13884	2174204	15	18	14	30714397	53958069	0	43237376
35405	3078702	grpc-worker	33	15608	15608	2174204	15	19	14	30915465	53979196	0	43257856
35405	3078864	grpc-coordinato	33	26832	26832	2173960	30	51	33	39887981	148233578	0	100478976
35644	3078630	grpc-worker	33	16004	16004	2174204	15	15	17	30649038	53928539	0	43270144
