t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
67192	2214575	workload-author	49	23984	25804	3327216	41	1112	594	9406936923	69086614	0	82042880
67192	2214660	workload-author	49	24148	25552	3327216	37	1090	583	9889625718	68861847	0	81817600
67192	2214774	java	44	376140	543016	74369320	28	2174	267	3281137160	57548752	0	59908096
67192	2215030	workload-coordi	40	13752	13752	2657608	14	322	228	410047564	70569687	0	306978816
68257	2214575	workload-author	49	24004	25804	3327216	41	1130	604	9598465183	69731708	0	82817024
68257	2214660	workload-author	49	23452	25552	3327216	37	1115	598	10174785989	69586089	0	82706432
68257	2214774	java	44	377500	543016	74369320	26	2211	271	3372325703	58233219	0	60628992
68257	2215030	workload-coordi	40	13816	13816	2657640	15	327	232	415834308	70780427	0	310218752
70018	2214575	workload-author	49	23340	25804	3327216	38	1157	623	9914468322	70670362	0	83951616
70018	2214660	workload-author	49	23756	25552	3327216	37	1146	615	10638148863	70851524	0	84234240
70018	2214774	java	44	350496	543016	74369320	25	2252	280	3499916026	59116062	0	61550592
70018	2215030	workload-coordi	40	13792	13792	2657608	21	337	239	424534232	71219649	0	315506688
71258	2214575	workload-author	49	25256	25804	3327216	38	1178	637	10163995960	71476756	0	84897792
71258	2214660	workload-author	49	25356	25552	3327216	37	1170	630	10912123419	71703214	0	85233664
71258	2214774	java	44	350752	543016	74369320	24	2284	286	3606085799	60912064	0	63418368
71258	2215030	workload-coordi	40	13788	13788	2657608	14	344	243	432641925	71494453	0	320114688
72950	2214575	workload-author	49	24024	25804	3327216	37	1211	657	10562828836	72519250	0	86179840
72950	2214660	workload-author	49	24164	25552	3327216	40	1204	651	11256129044	72886121	0	86634496
72950	2214774	java	46	437208	543016	141478184	26	2352	292	3717277548	61498310	0	64032768
72950	2215030	workload-coordi	40	13820	13820	2657608	14	350	248	440051405	71731055	0	324300800
74024	2214575	workload-author	49	25272	25804	3327216	39	1232	671	10855848196	73357928	0	87191552
74024	2214660	workload-author	49	25416	25552	3327216	35	1220	662	11517128752	73341624	0	87220224
74024	2214774	java	46	436172	543016	141478184	25	2382	296	3819526907	62326456	0	64901120
74024	2215030	workload-coordi	40	13824	13824	2657640	18	355	251	444787853	71982120	0	327254016
74580	2214575	workload-author	49	23364	25804	3327216	38	1247	683	11116073943	74115057	0	88096768
74580	2214660	workload-author	49	23548	25552	3327216	38	1238	675	11828588086	74362434	0	88412160
74580	2214774	java	46	438228	543016	141478184	25	2406	299	3900498862	62809756	0	65409024
74580	2215030	workload-coordi	40	13792	13792	2657608	16	359	254	449855733	72225116	0	330158080
75102	2214575	workload-author	49	24148	25804	3327216	37	1267	694	11418210347	75024048	0	89178112
75102	2214660	workload-author	49	23452	25552	3327216	36	1255	688	12121955897	75102376	0	89305088
75102	2214774	java	45	404996	543016	107923752	25	2433	303	3981620028	63625704	0	66265088
75102	2215030	workload-coordi	40	13792	13792	2657608	13	362	257	454767793	72485002	0	333049856
75584	2214575	workload-author	49	24112	25804	3327216	38	1283	703	11670530822	75681785	0	89972736
75584	2214660	workload-author	49	23452	25552	3327216	34	1275	698	12378984772	75784673	0	90136576
75584	2214774	java	44	381328	543016	74369320	26	2455	306	4069746202	64133138	0	66797568
75584	2215030	workload-coordi	40	13792	13792	2657608	13	366	259	459416161	72621030	0	335478784
76070	2214575	workload-author	49	23392	25804	3327216	37	1299	714	11970983090	76397069	0	90841088
76070	2214660	workload-author	49	24196	25552	3327216	36	1290	708	12681656988	77172078	0	91701248
76070	2214774	java	46	381920	543016	74369320	24	2477	310	4163677239	64648619	0	67330048
76070	2215030	workload-coordi	40	13824	13824	2657640	17	370	261	463752889	72822920	0	337932288
76447	2214575	workload-author	49	23688	25804	3327216	35	1314	720	12221627352	77157265	0	91738112
76447	2214660	workload-author	49	25420	25552	3327216	37	1305	716	12913807547	77944828	0	92598272
76447	2214774	java	46	381820	543016	74369320	23	2488	312	4237613129	65138803	0	67842048
76447	2215030	workload-coordi	40	13888	13856	2657672	22	373	263	468110613	73024568	0	340488192
76807	2214575	workload-author	49	23216	25804	3327216	35	1326	725	12391151496	77516922	0	92188672
76807	2214660	workload-author	49	23480	25552	3327216	36	1319	722	13202888786	78726578	0	93536256
76807	2214774	java	44	383764	543016	74369320	25	2501	315	4326077121	65707315	0	68435968
76807	2215030	workload-coordi	40	13792	13792	2657608	13	375	264	471497897	73127718	0	342151168
77156	2214575	workload-author	49	23216	25804	3327216	37	1334	729	12639487363	78099952	0	92893184
77156	2214660	workload-author	49	25384	25552	3327216	37	1328	728	13544004173	79458137	0	94441472
77156	2214774	java	44	382912	543016	74369320	26	2515	317	4441889065	65958611	0	68685824
77156	2215030	workload-coordi	40	13792	13792	2657608	13	377	265	473970569	73212416	0	343576576
77505	2214575	workload-author	49	23756	25804	3327216	38	1345	735	12900761478	79442522	0	94388224
77505	2214660	workload-author	49	23452	25552	3327216	37	1340	734	13769838625	80248311	0	95350784
77505	2214774	java	44	382740	543016	74369320	26	2520	319	4542501111	66190635	0	68915200
77505	2215030	workload-coordi	40	13792	13792	2657608	13	379	266	476976753	73396732	0	345350144
77847	2214575	workload-author	49	23252	25804	3327216	38	1353	740	13185390459	79989000	0	95076352
77847	2214660	workload-author	49	23452	25552	3327216	36	1350	740	14059755296	80914160	0	96165888
77847	2214774	java	44	382980	543016	74369320	27	2531	321	4623118557	66552829	0	69296128
77847	2215030	workload-coordi	40	13796	13796	2657608	14	381	267	479535097	73556243	0	346816512
78189	2214575	workload-author	49	25380	25804	3327216	34	1364	744	13437085307	80645812	0	95854592
78189	2214660	workload-author	49	24148	25552	3327216	37	1357	744	14346287087	81517666	0	96903168
78189	2214774	java	44	382996	543016	74369320	28	2543	323	4690376770	67010465	0	69775360
78189	2215030	workload-coordi	40	13796	13796	2657608	13	383	268	483584417	73790942	0	349196288
78531	2214575	workload-author	49	23476	25804	3327216	33	1374	751	13686161770	81332141	0	96669696
78531	2214660	workload-author	49	23496	25552	3327216	41	1363	748	14552391808	81975712	0	97476608
78531	2214774	java	44	385040	543016	74369320	24	2554	324	4759271041	67476359	0	70262784
78531	2215030	workload-coordi	40	13796	13796	2657608	13	385	269	486907025	73983779	0	351170560
78876	2214575	workload-author	49	23856	25804	3327216	35	1384	756	13994095845	82092893	0	97591296
78876	2214660	workload-author	49	24332	25552	3327216	40	1369	752	14738155950	82322774	0	97910784
78876	2214774	java	44	383284	543016	74369320	26	2565	326	4818452376	67954777	0	70766592
78876	2215030	workload-coordi	40	13796	13796	2657608	13	387	270	490311381	74085585	0	352989184
79221	2214575	workload-author	49	24212	25804	3327216	35	1393	761	14207166516	82733284	0	98369536
79221	2214660	workload-author	49	24104	25552	3327216	41	1376	755	14844167339	82579645	0	98217984
79221	2214774	java	44	383556	543016	74369320	25	2577	327	4874290393	68547817	0	71385088
79221	2215030	workload-coordi	40	13796	13796	2657608	13	389	271	492766981	74203943	0	354332672
79564	2214575	workload-author	49	25372	25804	3327216	37	1403	766	14507094434	83415605	0	99205120
79564	2214660	workload-author	49	23452	25552	3327216	34	1384	761	15074095822	83091676	0	98832384
79564	2214774	java	44	383624	543016	74369320	27	2587	329	4940656173	68874251	0	71729152
79564	2215030	workload-coordi	40	13828	13828	2657640	17	391	272	496298313	74347890	0	356220928
79912	2214575	workload-author	49	24092	25804	3327216	36	1412	773	14764460240	84135322	0	100061184
79912	2214660	workload-author	49	23704	25552	3327216	38	1393	769	15372563193	83856941	0	99762176
79912	2214774	java	44	383560	543016	74369320	26	2599	331	5003532255	69381525	0	72261632
79912	2215030	workload-coordi	40	13828	13828	2657608	14	394	273	500581621	74566706	0	358653952
80262	2214575	workload-author	49	24932	25804	3327216	36	1420	778	14991846844	84672290	0	100712448
80262	2214660	workload-author	49	23452	25552	3327216	37	1402	774	15554594083	84381573	0	100397056
80262	2214774	java	44	399700	543016	74369320	24	2623	332	5059099311	69686663	0	72581120
80262	2215030	workload-coordi	40	13796	13796	2657608	16	396	274	503854905	74718483	0	360546304
80609	2214575	workload-author	49	24604	25804	3327216	36	1427	782	15136293458	84940740	0	101044224
80609	2214660	workload-author	49	23452	25552	3327216	30	1408	778	15659424936	84559351	0	100614144
80609	2214774	java	45	421888	543016	107923752	29	2646	335	5115065502	70803645	0	73715712
80609	2215030	workload-coordi	40	13796	13796	2657608	17	397	275	506285585	74754374	0	361705472
80954	2214575	workload-author	49	23512	25804	3327216	32	1436	788	15356666747	85548728	0	101761024
80954	2214660	workload-author	49	25444	25552	3327216	35	1419	784	15913823136	85303735	0	101486592
80954	2214774	java	45	423412	543016	107923752	25	2655	336	5183177514	71306715	0	74252288
80954	2215030	workload-coordi	40	13800	13800	2657608	13	398	277	509657173	74955502	0	363671552
81726	2214575	workload-author	49	23532	25804	3327216	36	1455	801	15549023663	86061670	0	102383616
81726	2214660	workload-author	49	23504	25552	3327216	38	1439	797	16137171578	85940650	0	102248448
81726	2214774	java	45	424056	543016	107923752	26	2705	343	5297402074	71752268	0	74711040
81726	2215030	workload-coordi	40	13836	13836	2657640	17	403	281	515891757	75092421	0	367083520
82862	2214575	workload-author	49	23552	25804	3327216	38	1472	812	15720469993	86599542	0	103010304
82862	2214660	workload-author	49	25384	25552	3327216	40	1461	810	16372515710	86710437	0	103157760
82862	2214774	java	44	384320	543016	74369320	23	2750	348	5390227648	72391559	0	75386880
82862	2215030	workload-coordi	40	13852	13852	2657608	13	408	284	520893585	75319021	0	369864704
84231	2214575	workload-author	49	23332	25804	3327216	33	1502	827	16020443202	87389303	0	103944192
84231	2214660	workload-author	49	26008	26008	3327216	38	1491	831	17043775462	88824201	0	105566208
84231	2214774	java	44	384216	543016	74369320	26	2799	356	5530682367	73257488	0	76292096
84231	2215030	workload-coordi	40	13888	13856	2657608	13	415	289	530022385	75631139	0	374759424
85683	2214575	workload-author	49	24096	25804	3327216	40	1531	848	16415378512	88390117	0	105156608
85683	2214660	workload-author	49	26012	26012	3327216	39	1520	846	17377452452	89631140	0	106541056
85683	2214774	java	44	385152	543016	74369320	27	2832	362	5653344801	73983010	0	77053952
85683	2215030	workload-coordi	40	13900	13900	2657640	16	420	291	534421413	75782620	0	377294848
86866	2214575	workload-author	49	23424	25804	3327216	38	1554	862	16616202376	88985730	0	105865216
86866	2214660	workload-author	49	24712	25552	3327216	38	1537	860	17734942658	90260499	0	107319296
86866	2214774	java	44	379288	543016	74369320	24	2870	366	5766736519	74785764	0	77893632
86866	2215030	workload-coordi	40	13876	13876	2657608	13	425	295	540934869	76003249	0	380874752
87211	2214575	workload-author	49	25216	25804	3327216	34	1563	865	16850842772	89511413	0	106500096
87211	2214660	workload-author	49	26004	26004	3327216	39	1545	865	18024980736	90797357	0	107986944
87211	2214774	java	44	378336	543016	74369320	26	2883	368	5824176565	75170758	0	78303232
87211	2215030	workload-coordi	40	13908	13908	2657640	17	426	297	543990377	76129674	0	382599168
87554	2214575	workload-author	49	24132	25804	3327216	39	1573	870	17151734004	91009736	0	108154880
87554	2214660	workload-author	49	26068	26068	3327216	37	1551	869	18303035824	91161677	0	108470272
87554	2214774	java	44	378580	543016	74369320	27	2893	370	5899001365	75579055	0	78729216
87554	2215030	workload-coordi	40	13908	13908	2657640	16	427	297	546359789	76378908	0	384090112
87897	2214575	workload-author	49	23320	25804	3327216	38	1584	877	17393977592	91749542	0	109039616
87897	2214660	workload-author	49	24228	25552	3327216	37	1559	876	18584086954	91883921	0	109322240
87897	2214774	java	44	378624	543016	74369320	29	2905	371	5955365508	76156531	0	79335424
87897	2215030	workload-coordi	40	13880	13880	2657608	13	428	299	550137741	76613407	0	386244608
88267	2214575	workload-author	49	25304	25804	3327216	38	1594	882	17566313301	92129230	0	109510656
88267	2214660	workload-author	49	23460	25552	3327216	37	1571	885	18904201502	92550173	0	110133248
88267	2214774	java	44	378624	543016	74369320	25	2918	374	6035203440	76474197	0	79667200
88267	2215030	workload-coordi	40	13912	13912	2657640	19	432	300	554265401	76753366	0	388587520
89136	2214575	workload-author	49	25908	25908	3327216	38	1617	898	17913176957	93109409	0	110673920
89136	2214660	workload-author	49	25452	25552	3327216	39	1592	900	19200534564	93339655	0	111075328
89136	2214774	java	44	378756	543016	74369320	28	2950	378	6139550783	77039151	0	80257024
89136	2215030	workload-coordi	40	13880	13912	2657640	17	438	303	559283613	76955201	0	391331840
89625	2214575	workload-author	49	23348	25804	3327216	36	1638	912	18219637534	93903431	0	111616000
89625	2214660	workload-author	49	26060	26060	3327216	38	1608	912	19505166199	93910489	0	111767552
89625	2214774	java	44	379352	543016	74369320	25	2977	382	6246124755	77616545	0	80859136
89625	2215030	workload-coordi	40	13880	13880	2657608	14	442	305	564355073	77194581	0	394125312
90110	2214575	workload-author	49	23320	25804	3327216	37	1661	929	18571103112	94842167	0	112734208
90110	2214660	workload-author	49	24120	25552	3327216	39	1631	924	19868015708	94918840	0	112979968
90110	2214774	java	44	379124	543016	74369320	25	2998	388	6370646822	78041241	0	81297408
90110	2215030	workload-coordi	40	13944	13944	2657640	14	445	309	569373113	77330598	0	396746752
90482	2214575	workload-author	49	25428	25804	3327216	36	1678	940	18851340624	95532580	0	113553408
90482	2214660	workload-author	49	23460	25552	3327216	38	1643	932	20074207288	95295013	0	113434624
90482	2214774	java	44	337492	543016	40814888	27	3010	391	6466994002	78556471	0	81833984
90482	2215030	workload-coordi	40	13944	13944	2657640	17	448	310	572281509	77522954	0	398622720
90855	2214575	workload-author	49	23460	25804	3327216	33	1693	950	19164830732	96276316	0	114434048
90855	2214660	workload-author	49	23792	25552	3327216	38	1657	941	20334209286	95849198	0	114106368
90855	2214774	java	44	384008	543016	74369320	26	3034	396	6565946514	78886613	0	82178048
90855	2215030	workload-coordi	40	13920	13952	2657640	16	450	312	575488913	77728038	0	400539648
91224	2214575	workload-author	49	25336	25804	3327216	39	1709	960	19512828240	97061692	0	115388416
91224	2214660	workload-author	49	24120	25552	3327216	36	1672	947	20521991204	96258611	0	114597888
91224	2214774	java	44	385184	543016	74369320	26	3051	400	6697720409	79261793	0	82558976
91224	2215030	workload-coordi	40	13920	13920	2657608	13	453	313	578662861	77793415	0	402100224
91584	2214575	workload-author	49	24120	25804	3327216	38	1724	966	19818621278	97789833	0	116256768
91584	2214660	workload-author	49	24368	25564	3327216	38	1688	953	20677007308	96750584	0	115163136
91584	2214774	java	44	382876	543016	74369320	24	3066	402	6747704343	79648940	0	82968576
91584	2215030	workload-coordi	40	13920	13920	2657608	14	454	315	581627569	77886960	0	403636224
91928	2214575	workload-author	49	24284	25804	3327216	37	1733	971	20018617270	98298041	0	116854784
91928	2214660	workload-author	49	24208	26040	3327216	33	1699	959	20889071014	97164002	0	115671040
91928	2214774	java	44	384032	543016	74369320	25	3076	404	6825985785	80028834	0	83365888
91928	2215030	workload-coordi	40	13952	13952	2657640	16	456	316	585398017	78039686	0	405790720
92271	2214575	workload-author	49	25416	25804	3327216	37	1743	977	20255516973	98720860	0	117403648
92271	2214660	workload-author	49	25400	26324	3327216	36	1709	965	21196569809	98345216	0	117014528
92271	2214774	java	44	388808	543016	74369320	25	3095	405	6901448355	81458326	0	84877312
92271	2215030	workload-coordi	40	13956	13956	2657640	17	459	318	589512701	78249786	0	408092672
92621	2214575	workload-author	49	23456	25804	3327216	36	1754	984	20580995144	99447713	0	118267904
92621	2214660	workload-author	49	23460	26324	3327216	33	1719	969	21441448882	99034636	0	117813248
92621	2214774	java	44	388892	543016	74369320	24	3105	407	6977115349	81920126	0	85360640
92621	2215030	workload-coordi	40	13988	13988	2657672	24	460	320	593114525	78483959	0	410271744
92964	2214575	workload-author	49	24068	25804	3327216	39	1764	990	20871848293	100150049	0	119152640
92964	2214660	workload-author	49	24368	27036	3327216	34	1729	976	21674407845	99497864	0	118378496
92964	2214774	java	44	388808	543016	74369320	24	3118	409	7099124986	82270798	0	85716992
92964	2215030	workload-coordi	40	13924	13924	2657608	17	461	321	596054485	78512018	0	411672576
93307	2214575	workload-author	49	23832	25804	3327216	34	1773	995	21031223408	100517551	0	119574528
93307	2214660	workload-author	49	24812	27036	3327216	34	1738	981	22012122750	100126255	0	119144448
93307	2214774	java	44	337840	543016	40814888	24	3128	412	7214686302	82781367	0	86249472
93307	2215030	workload-coordi	40	13956	13956	2657640	18	463	322	599237657	78696376	0	413614080
93652	2214575	workload-author	49	23516	25804	3327216	38	1780	998	21173635005	100799107	0	119926784
93652	2214660	workload-author	49	25016	27036	3327216	38	1751	986	22301628109	100771828	0	119922688
93652	2214774	java	44	367772	543016	74369320	26	3140	414	7280673705	83058128	0	86536192
93652	2215030	workload-coordi	40	13956	13956	2657640	16	464	323	602042621	78806734	0	415166464
93995	2214575	workload-author	49	25456	25804	3327216	40	1789	1003	21330051669	101101234	0	120307712
93995	2214660	workload-author	49	25428	27036	3327216	36	1760	992	22549881326	101197414	0	120451072
93995	2214774	java	44	367872	543016	74369320	27	3151	416	7359501989	83532546	0	87031808
93995	2215030	workload-coordi	40	13924	13924	2657608	13	465	325	604350077	78924626	0	416378880
94336	2214575	workload-author	49	25128	25804	3327216	36	1799	1011	21608510100	102318325	0	121647104
94336	2214660	workload-author	49	25412	27036	3327216	37	1773	999	22872934695	102015414	0	121413632
94336	2214774	java	44	367824	543016	74369320	24	3161	417	7421587541	83800322	0	87310336
94336	2215030	workload-coordi	40	13956	13956	2657640	16	466	326	606965765	79058711	0	417804288
94680	2214575	workload-author	49	25436	25804	3327216	33	1810	1016	21838683342	102914100	0	122355712
94680	2214660	workload-author	49	24124	27036	3327216	38	1786	1007	23151342658	102673450	0	122204160
94680	2214774	java	44	380448	543016	74369320	26	3174	419	7503460455	84287413	0	87822336
94680	2215030	workload-coordi	40	13924	13924	2657608	13	468	327	610599841	79169468	0	419708928
95024	2214575	workload-author	49	23460	25804	3327216	34	1820	1021	22054441124	103277732	0	122806272
95024	2214660	workload-author	49	25316	27036	3327216	39	1794	1013	23463330017	103243692	0	122900480
95024	2214774	java	44	380252	543016	74369320	24	3185	420	7580563333	84815223	0	88375296
95024	2215030	workload-coordi	40	13924	13924	2657608	14	469	328	612940753	79254798	0	421019648
95366	2214575	workload-author	49	25704	25804	3327216	35	1832	1028	22387870183	104043015	0	123727872
95366	2214660	workload-author	49	25316	27036	3327216	36	1804	1020	23760127586	103827124	0	123609088
95366	2214774	java	44	378736	543016	74369320	26	3195	422	7646603481	85182309	0	88760320
95366	2215030	workload-coordi	40	13924	13924	2657608	13	470	328	615872865	79373409	0	422645760
95707	2214575	workload-author	49	25720	25804	3327216	37	1844	1033	22676152556	104811820	0	124637184
95707	2214660	workload-author	49	23452	27036	3327216	39	1817	1027	24111528453	104632885	0	124559360
95707	2214774	java	44	338908	543016	40814888	28	3207	424	7698679425	85450365	0	89038848
95707	2215030	workload-coordi	40	13924	13924	2657608	13	471	330	619096653	79557575	0	424513536
96047	2214575	workload-author	49	24616	25804	3327216	34	1852	1038	22887972556	105068466	0	124973056
96047	2214660	workload-author	49	25300	27036	3327216	39	1828	1033	24501174872	105385709	0	125468672
96047	2214774	java	44	379768	543016	74369320	24	3225	425	7779026535	85755870	0	89354240
96047	2215030	workload-coordi	40	13924	13924	2657608	13	472	330	620447677	79666323	0	425316352
96387	2214575	workload-author	49	24616	25804	3327216	35	1863	1045	23267264909	105932478	0	126005248
96387	2214660	workload-author	49	23800	27036	3327216	38	1836	1041	24918761238	106104815	0	126361600
96387	2214774	java	44	379772	543016	74369320	23	3237	427	7828315004	85954022	0	89563136
96387	2215030	workload-coordi	40	13924	13924	2657608	14	473	330	622160009	79750144	0	426250240
96728	2214575	workload-author	49	23760	26740	3327216	38	1874	1052	23561461276	106602335	0	126803968
96728	2214660	workload-author	49	24104	27036	3327216	41	1845	1047	25329687794	106800237	0	127213568
96728	2214774	java	44	379780	543016	74369320	25	3247	429	7890811061	86349893	0	89976832
96728	2215030	workload-coordi	40	13924	13924	2657608	13	475	331	624841921	79892775	0	427839488
97070	2214575	workload-author	49	23784	26740	3327216	41	1886	1058	23766672753	107185358	0	127504384
97070	2214660	workload-author	49	24908	27036	3327216	38	1855	1052	25773964472	107531526	0	128098304
97070	2214774	java	44	379944	543016	74369320	25	3256	431	7974129853	86824605	0	90472448
97070	2215030	workload-coordi	40	13924	13924	2657608	13	476	332	627121221	80010497	0	429170688
97409	2214575	workload-author	49	23788	26740	3327216	35	1896	1065	24082262744	107718645	0	128155648
97409	2214660	workload-author	49	24728	27036	3327216	37	1866	1060	26222728767	108996744	0	129703936
97409	2214774	java	44	380212	543016	74369320	23	3268	434	8047494559	87142433	0	90800128
97409	2215030	workload-coordi	40	13956	13956	2657640	17	477	332	629807573	80259877	0	430972928
97752	2214575	workload-author	49	24432	26740	3327216	39	1909	1070	24446203658	108516006	0	129118208
97752	2214660	workload-author	49	24772	27036	3327216	37	1877	1067	26587126249	109629096	0	130445312
97752	2214774	java	44	381912	543016	74369320	26	3281	435	8103628484	87344705	0	91009024
97752	2215030	workload-coordi	40	13928	13928	2657608	13	479	333	632583177	80369704	0	432406528
98095	2214575	workload-author	49	23828	26740	3327216	40	1919	1078	24821388510	109392239	0	130158592
98095	2214660	workload-author	49	23548	27036	3327216	35	1889	1074	27104003796	110250288	0	131227648
98095	2214774	java	44	377400	543016	74369320	28	3295	437	8160635540	87546977	0	91217920
98095	2215030	workload-coordi	40	13932	13932	2657608	13	479	334	634225533	80445667	0	433250304
98439	2214575	workload-author	49	25640	26740	3327216	38	1930	1084	25183552726	110037271	0	130949120
98439	2214660	workload-author	49	25392	27036	3327216	38	1898	1081	27693972707	111068782	0	132214784
98439	2214774	java	44	377628	543016	74369320	27	3305	438	8221426407	87877066	0	91566080
98439	2215030	workload-coordi	40	13936	13936	2657608	14	481	334	636352593	80579513	0	434458624
98784	2214575	workload-author	49	25612	26740	3327216	35	1941	1091	25569170616	110922279	0	131985408
98784	2214660	workload-author	49	25460	27036	3327216	36	1905	1089	28243214644	111705844	0	133005312
98784	2214774	java	44	377680	543016	74369320	24	3316	440	8293414611	88194500	0	91897856
98784	2215030	workload-coordi	40	13936	13936	2657608	13	482	335	638898993	80713870	0	435982336
99126	2214575	workload-author	49	25788	26740	3327216	35	1955	1099	25958836212	111662109	0	132878336
99126	2214660	workload-author	49	24112	27036	3327216	32	1913	1095	28872773264	112325568	0	133783552
99126	2214774	java	44	377680	543016	74369320	23	3325	441	8332572264	88380292	0	92090368
99126	2215030	workload-coordi	40	13932	13932	2657608	17	483	336	640833369	80839573	0	437137408
99467	2214575	workload-author	49	23748	26740	3327216	37	1968	1105	26397755000	112414810	0	133799936
99467	2214660	workload-author	49	25424	27036	3327216	35	1920	1098	29313637769	112721629	0	134328320
99467	2214774	java	44	377680	543016	74369320	24	3336	443	8379540886	88427724	0	92135424
99467	2215030	workload-coordi	40	13932	13932	2657608	13	483	336	641794241	80873457	0	437645312
99807	2214575	workload-author	49	23748	26740	3327216	34	1979	1113	26760731291	113838859	0	135360512
99807	2214660	workload-author	49	25460	27036	3327216	37	1927	1105	29881793992	113354874	0	135122944
99807	2214774	java	44	377680	543016	74369320	23	3349	444	8413246892	88454452	0	92164096
99807	2215030	workload-coordi	40	13928	13928	2657608	14	485	336	643863957	80982657	0	438824960
100154	2214575	workload-author	49	24328	26740	3327216	40	1991	1124	27207897087	114690797	0	136376320
100154	2214660	workload-author	49	25428	27036	3327216	38	1935	1113	30627345308	114082498	0	136052736
100154	2214774	java	44	354040	543016	74369320	23	3357	444	8425991777	88454452	0	92164096
100154	2215030	workload-coordi	40	13928	13928	2657608	13	485	337	645042433	81016878	0	439431168
100497	2214575	workload-author	49	23748	26740	3327216	36	2004	1131	27675398135	115368773	0	137199616
100497	2214660	workload-author	49	24132	27036	3327216	36	1942	1119	31068224438	114546247	0	136638464
100497	2214774	java	49	360432	543016	74369320	28	3371	446	8466627618	88665025	0	92385280
100497	2215030	workload-coordi	40	14032	14096	2657640	16	486	338	646993193	81175677	0	440643584
100840	2214575	workload-author	49	25712	26740	3327216	39	2012	1138	28108919212	116030216	0	137994240
100840	2214660	workload-author	49	25292	27036	3327216	35	1947	1123	31443349493	114863803	0	137056256
100840	2214774	java	49	364072	543016	74369320	26	3380	447	8502628027	88710569	0	92430336
100840	2215030	workload-coordi	40	15068	15068	2657640	16	487	338	649407145	81786457	0	442466304
101183	2214575	workload-author	49	23748	26740	3327216	37	2019	1144	28558361000	116502101	0	138579968
101183	2214660	workload-author	49	25416	27036	3327216	33	1952	1125	31716329406	115087511	0	137342976
101183	2214774	java	49	378372	543016	74369320	26	3397	450	8586029050	88851185	0	92569600
101183	2215030	workload-coordi	40	14812	14812	2657640	17	489	339	652493701	82372090	0	444407808
101527	2214575	workload-author	49	24560	26740	3327216	37	2026	1152	29056993642	117134402	0	139354112
101527	2214660	workload-author	49	23468	27036	3327216	31	1957	1131	32180216306	115359955	0	137736192
101527	2214774	java	49	376568	543016	74369320	28	3408	454	8720070660	89101985	0	92819456
101527	2215030	workload-coordi	40	14548	14548	2657672	21	491	342	657391065	82822742	0	446988288
101880	2214575	workload-author	49	26724	26740	3327216	35	2031	1157	29317634040	117411694	0	139689984
101880	2214660	workload-author	49	23908	27036	3327216	31	1966	1138	32408510707	116321545	0	138764288
101880	2214774	java	49	377476	543016	74369320	29	3418	456	8816962732	89293233	0	93011968
101880	2215030	workload-coordi	40	15192	15192	2657608	13	494	343	660575925	83436774	0	448933888
102536	2214575	workload-author	49	26728	26740	3327216	34	2046	1169	29807004310	117961715	0	140374016
102536	2214660	workload-author	49	24116	27036	3327216	31	1981	1148	32815299290	116702094	0	139251712
102536	2214774	java	49	378636	543016	74369320	27	3435	461	8947584678	89540945	0	93257728
102536	2215030	workload-coordi	40	14572	14572	2657608	13	498	345	664578125	83923847	0	451133440
103669	2214575	workload-author	49	24756	26740	3327216	35	2068	1188	30533392826	118812426	0	141459456
103669	2214660	workload-author	53	26536	27036	3532080	39	2002	1163	33398350990	117409420	0	140103680
103669	2214774	java	51	441796	543016	141478184	27	3473	469	9143424357	90538857	0	94261248
103669	2215030	workload-coordi	40	15612	15612	2657640	20	505	349	671799329	85056037	0	455651328
104406	2214575	workload-author	49	24468	26740	3327216	37	2082	1196	30774514743	119234333	0	141959168
104406	2214660	workload-author	53	25328	27036	3532080	32	2023	1174	33673610474	117572608	0	140345344
104406	2214774	java	48	381420	543016	74369320	25	3510	473	9197988253	90619649	0	94339072
104406	2215030	workload-coordi	40	16064	16096	2657640	18	513	354	679718885	87391423	0	460984320
104952	2214575	workload-author	49	24956	26740	3327216	38	2093	1203	31123862352	119601938	0	142430208
104952	2214660	workload-author	53	26020	27036	3532080	30	2039	1180	33937374190	117690128	0	140533760
104952	2214774	java	48	381572	543016	74369320	24	3534	475	9243167135	90697617	0	94416896
104952	2215030	workload-coordi	40	16408	16408	2657672	19	518	357	685204869	89144500	0	464834560
105301	2214575	workload-author	49	26368	26740	3327216	38	2100	1211	31589653328	120097706	0	143036416
105301	2214660	workload-author	53	27400	27332	3532080	32	2055	1187	34110123170	117746168	0	140632064
105301	2214774	java	48	381520	543016	74369320	25	3552	478	9296430703	90789233	0	94507008
105301	2215030	workload-coordi	40	16376	16376	2657672	20	523	361	690378525	91077283	0	468656128
105699	2214575	workload-author	53	26968	26968	3532080	36	2106	1217	31926982433	120494807	0	143519744
105699	2214660	workload-author	53	25432	27424	3532080	28	2065	1191	34204149418	117764024	0	140664832
105699	2214774	java	48	381620	543016	74369320	25	3565	480	9328788265	90839377	0	94556160
105699	2215030	workload-coordi	40	16812	16812	2657704	22	525	363	694161745	92428742	0	471506944
106046	2214575	workload-author	53	27628	27628	3532080	40	2111	1222	32253712399	120797207	0	143908864
106046	2214660	workload-author	53	25432	27788	3532080	27	2078	1194	34318117162	117790520	0	140713984
