t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
107784	2214774	0.0	1024.0	0.0	134.7	155648.0	145408.0	107520.0	8099.9	21056.0	20583.4	2176.0	1955.9	73	0.505	0	0.000	0	0.000	0.505
108125	2214774	0.0	1024.0	0.0	209.4	155648.0	30720.0	107520.0	8099.9	21056.0	20601.3	2176.0	1956.4	74	0.506	0	0.000	0	0.000	0.506
108472	2214774	0.0	1024.0	0.0	209.4	155648.0	65536.0	107520.0	8099.9	21056.0	20601.3	2176.0	1956.4	74	0.506	0	0.000	0	0.000	0.506
108815	2214774	0.0	1024.0	0.0	209.4	155648.0	124928.0	107520.0	8099.9	21056.0	20601.3	2176.0	1956.4	74	0.506	0	0.000	0	0.000	0.506
109160	2214774	0.0	1024.0	0.0	209.4	155648.0	151552.0	107520.0	8099.9	21056.0	20601.3	2176.0	1956.4	74	0.506	0	0.000	0	0.000	0.506
109511	2214774	0.0	1024.0	0.0	125.4	155648.0	59392.0	107520.0	8103.9	21056.0	20602.9	2176.0	1956.4	75	0.506	0	0.000	0	0.000	0.506
110306	2214774	0.0	1024.0	0.0	125.4	155648.0	110592.0	107520.0	8103.9	21056.0	20602.9	2176.0	1956.4	75	0.506	0	0.000	0	0.000	0.506
110651	2214774	0.0	1024.0	0.0	150.4	155648.0	3072.0	107520.0	8105.9	21056.0	20603.3	2176.0	1956.4	76	0.506	0	0.000	0	0.000	0.506
110994	2214774	0.0	1024.0	0.0	150.4	155648.0	44032.0	107520.0	8105.9	21056.0	20603.3	2176.0	1956.4	76	0.506	0	0.000	0	0.000	0.506
111337	2214774	0.0	1024.0	0.0	150.4	155648.0	96256.0	107520.0	8105.9	21056.0	20603.3	2176.0	1956.4	76	0.506	0	0.000	0	0.000	0.506
111680	2214774	0.0	1024.0	0.0	150.4	155648.0	120832.0	107520.0	8105.9	21056.0	20603.3	2176.0	1956.4	76	0.506	0	0.000	0	0.000	0.506
112031	2214774	0.0	1024.0	0.0	198.0	155648.0	10240.0	107520.0	8109.9	21056.0	20625.9	2176.0	1956.4	77	0.507	0	0.000	0	0.000	0.507
112385	2214774	0.0	1024.0	0.0	198.0	155648.0	50176.0	107520.0	8109.9	21056.0	20625.9	2176.0	1956.4	77	0.507	0	0.000	0	0.000	0.507
112730	2214774	0.0	1024.0	0.0	198.0	155648.0	89088.0	107520.0	8109.9	21056.0	20625.9	2176.0	1956.4	77	0.507	0	0.000	0	0.000	0.507
113076	2214774	0.0	1024.0	0.0	198.0	155648.0	137216.0	107520.0	8109.9	21056.0	20625.9	2176.0	1956.4	77	0.507	0	0.000	0	0.000	0.507
113423	2214774	0.0	1024.0	0.0	134.1	155648.0	29696.0	107520.0	8111.9	21056.0	20625.9	2176.0	1956.4	78	0.508	0	0.000	0	0.000	0.508
113772	2214774	0.0	1024.0	0.0	134.1	155648.0	79872.0	107520.0	8111.9	21056.0	20625.9	2176.0	1956.4	78	0.508	0	0.000	0	0.000	0.508
114116	2214774	0.0	1024.0	0.0	134.1	155648.0	116736.0	107520.0	8111.9	21056.0	20625.9	2176.0	1956.4	78	0.508	0	0.000	0	0.000	0.508
114461	2214774	0.0	1024.0	0.0	134.1	155648.0	148480.0	107520.0	8111.9	21056.0	20625.9	2176.0	1956.4	78	0.508	0	0.000	0	0.000	0.508
114807	2214774	0.0	1024.0	0.0	127.6	155648.0	53248.0	107520.0	8111.9	21056.0	20625.9	2176.0	1956.4	79	0.508	0	0.000	0	0.000	0.508
115153	2214774	0.0	1024.0	0.0	127.6	155648.0	91136.0	107520.0	8111.9	21056.0	20625.9	2176.0	1956.4	79	0.508	0	0.000	0	0.000	0.508
