t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
24002	2453037	workload-author	49	14664	14664	3394804	22	214	35	542495658	513690	0	765952
24002	2453122	workload-author	49	13796	13796	3327216	22	206	31	404117685	381467	0	598016
24002	2453385	workload-coordi	38	12212	12212	2651688	9	4	1	3003912	1355911	0	3649536
24232	2453037	workload-author	49	14664	14664	3394804	22	216	35	548023386	513786	0	765952
24232	2453122	workload-author	49	13796	13796	3327216	22	208	31	407964677	381555	0	598016
24232	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1355999	0	3649536
24462	2453037	workload-author	49	14664	14664	3394804	22	218	35	553078182	513874	0	765952
24462	2453122	workload-author	49	13796	13796	3327216	22	210	31	411770365	381651	0	598016
24462	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356095	0	3649536
24691	2453037	workload-author	49	14664	14664	3394804	23	220	36	558157554	513970	0	765952
24691	2453122	workload-author	49	13796	13796	3327216	22	212	32	415568033	381739	0	598016
24691	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356183	0	3649536
24921	2453037	workload-author	49	14664	14664	3394804	22	223	36	563360322	514058	0	765952
24921	2453122	workload-author	49	13800	13800	3327216	22	215	32	419480905	381835	0	598016
24921	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356279	0	3649536
25150	2453037	workload-author	49	14664	14664	3394804	22	224	37	568526226	514154	0	765952
25150	2453122	workload-author	49	13800	13800	3327216	22	217	32	423299053	381923	0	598016
25150	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356367	0	3649536
25380	2453037	workload-author	49	14664	14664	3394804	22	226	37	573671478	514242	0	765952
25380	2453122	workload-author	49	13800	13800	3327216	22	219	32	427170793	382019	0	598016
25380	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356463	0	3649536
25610	2453037	workload-author	49	14664	14664	3394804	22	228	37	578923570	514338	0	765952
25610	2453122	workload-author	49	13800	13800	3327216	22	221	32	431050553	382107	0	598016
25610	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356551	0	3649536
25841	2453037	workload-author	49	14664	14664	3394804	22	230	38	584040150	514426	0	765952
25841	2453122	workload-author	49	13800	13800	3327216	22	224	32	434909833	382203	0	598016
25841	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356647	0	3649536
26070	2453037	workload-author	49	14664	14664	3394804	22	232	38	589185402	514522	0	765952
26070	2453122	workload-author	49	13800	13800	3327216	22	226	32	438658005	382291	0	598016
26070	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356735	0	3649536
26301	2453037	workload-author	49	14664	14664	3394804	23	235	38	594564986	514610	0	765952
26301	2453122	workload-author	49	13800	13800	3327216	22	228	32	442566781	382387	0	598016
26301	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356831	0	3649536
26531	2453037	workload-author	49	14664	14664	3394804	22	237	38	599702046	514706	0	765952
26531	2453122	workload-author	49	13800	13800	3327216	23	230	33	446533073	382475	0	598016
26531	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1356919	0	3649536
26761	2453037	workload-author	49	14664	14664	3394804	22	239	39	604769130	514794	0	765952
26761	2453122	workload-author	49	13800	13800	3327216	22	232	33	450314185	382571	0	598016
26761	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357015	0	3649536
26993	2453037	workload-author	49	14664	14664	3394804	22	241	39	610099390	514890	0	765952
26993	2453122	workload-author	49	13800	13800	3327216	22	234	33	454222961	382659	0	598016
26993	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357103	0	3649536
27223	2453037	workload-author	49	14664	14664	3394804	22	243	39	615178762	514978	0	765952
27223	2453122	workload-author	49	13800	13800	3327216	22	236	34	457983421	382755	0	598016
27223	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357199	0	3649536
27452	2453037	workload-author	49	14664	14664	3394804	22	245	40	620233558	515074	0	765952
27452	2453122	workload-author	49	13800	13800	3327216	22	238	34	461776821	382843	0	598016
27452	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357287	0	3649536
27683	2453037	workload-author	49	14664	14664	3394804	22	247	40	625613314	515162	0	765952
27683	2453122	workload-author	49	13800	13800	3327216	22	240	35	465739189	382939	0	598016
27683	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357383	0	3649536
27914	2453037	workload-author	49	14664	14664	3394804	22	249	40	630692686	515258	0	765952
27914	2453122	workload-author	49	13800	13800	3327216	22	242	35	469499649	383027	0	598016
27914	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357471	0	3649536
28142	2453037	workload-author	49	14664	14664	3394804	22	252	40	635747482	515346	0	765952
28142	2453122	workload-author	49	13800	13800	3327216	22	244	35	473400061	383123	0	598016
28142	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357567	0	3649536
28370	2453037	workload-author	49	14664	14664	3394804	22	254	41	641024150	515442	0	765952
28370	2453122	workload-author	49	13800	13800	3327216	22	246	35	477259341	383211	0	598016
28370	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357655	0	3649536
28601	2453037	workload-author	49	14664	14664	3394804	22	256	41	646206610	515530	0	765952
28601	2453122	workload-author	49	13800	13800	3327216	22	249	36	481069297	383307	0	598016
28601	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357751	0	3649536
28831	2453037	workload-author	49	14664	14664	3394804	22	258	42	651409378	515626	0	765952
28831	2453122	workload-author	49	13800	13800	3327216	22	251	36	484916289	383395	0	598016
28831	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357831	0	3649536
29062	2453037	workload-author	49	14664	14664	3394804	22	260	42	656686046	515714	0	765952
29062	2453122	workload-author	49	13800	13800	3327216	22	252	36	488775569	383491	0	598016
29062	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1357927	0	3649536
29291	2453037	workload-author	49	14664	14664	3394804	22	262	43	661868506	515810	0	765952
29291	2453122	workload-author	49	13800	13800	3327216	22	254	37	492536029	383579	0	598016
29291	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1358015	0	3649536
29521	2453037	workload-author	49	14664	14664	3394804	22	263	43	666923302	515898	0	765952
29521	2453122	workload-author	49	13800	13800	3327216	22	256	37	496502665	383675	0	598016
29521	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1358111	0	3649536
29752	2453037	workload-author	49	14664	14664	3394804	22	266	43	672199970	515994	0	765952
29752	2453122	workload-author	49	13800	13800	3327216	22	258	38	500398809	383763	0	598016
29752	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1358199	0	3649536
29982	2453037	workload-author	49	14664	14664	3394804	22	268	44	677304262	516082	0	765952
29982	2453122	workload-author	49	13800	13800	3327216	22	260	38	504159269	383859	0	598016
29982	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1358295	0	3649536
30213	2453037	workload-author	49	14664	14664	3394804	22	270	44	682568642	516178	0	765952
30213	2453122	workload-author	49	13800	13800	3327216	22	263	38	508055757	383947	0	598016
30213	2453385	workload-coordi	38	12212	12212	2651688	9	5	1	3003912	1358383	0	3649536
