t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26878	3852194	workload-author	49	23508	25612	3327216	39	505	210	6856253023	58683255	0	69750784
26878	3852310	java	45	369748	512284	74437928	26	1188	101	1650048441	44290184	0	46002176
26878	3852696	workload-coordi	40	13664	13664	2657608	13	136	90	297110723	68562484	0	239714304
27219	3852108	workload-author	49	22772	26092	3327216	37	515	231	7024460349	58309434	0	69378048
27219	3852194	workload-author	49	24220	25612	3327216	40	514	215	7072623407	59349120	0	70565888
27219	3852310	java	45	371612	512284	74437928	26	1200	103	1707720354	44924999	0	46661632
27219	3852696	workload-coordi	40	13664	13664	2657608	13	137	91	300092331	68631865	0	241319936
27562	3852108	workload-author	49	23116	26092	3327216	36	524	235	7289816154	59176936	0	70402048
27562	3852194	workload-author	49	23420	25612	3327216	34	520	217	7169080369	59518473	0	70774784
27562	3852310	java	45	373696	512284	74437928	26	1212	104	1778596790	45304241	0	47058944
27562	3852696	workload-coordi	40	13696	13672	2657608	15	139	92	303271751	68923317	0	243462144
27906	3852108	workload-author	49	23540	26092	3327216	39	532	241	7546714679	59908740	0	71299072
27906	3852194	workload-author	49	23504	25612	3327216	38	529	222	7389873510	60241559	0	71643136
27906	3852310	java	45	371776	512284	74437928	26	1221	105	1844207589	45700282	0	47468544
27906	3852696	workload-coordi	40	13704	13704	2657640	20	140	93	306138671	69050116	0	245145600
28252	3852108	workload-author	49	22780	26092	3327216	37	540	246	7817487548	60611892	0	72159232
28252	3852194	workload-author	49	25336	26108	3327216	38	538	227	7687821330	61080776	0	72667136
28252	3852310	java	45	371752	512284	74437928	23	1228	107	1914962597	46215267	0	48005120
28252	3852696	workload-coordi	40	13712	13712	2657640	17	142	94	308861543	69156070	0	246677504
28602	3852108	workload-author	49	24912	26092	3327216	37	550	252	7998605719	61912217	0	73572352
28602	3852194	workload-author	49	23424	26592	3327216	39	547	232	7932201144	61837556	0	73551872
28602	3852310	java	45	371940	512284	74437928	25	1239	109	1975642095	46487275	0	48283648
28602	3852696	workload-coordi	40	13684	13684	2657608	14	144	96	314065967	69461961	0	249909248
28947	3852108	workload-author	49	24364	26092	3327216	38	559	255	8313500472	62544932	0	74375168
28947	3852194	workload-author	49	23456	27968	3327216	37	559	238	8196325200	63303246	0	75182080
28947	3852310	java	45	371520	512284	74437928	26	1250	110	2057509850	46924284	0	48738304
28947	3852696	workload-coordi	40	13688	13688	2657608	13	145	97	317537063	69622272	0	252026880
29292	3852108	workload-author	49	22792	26092	3327216	36	566	260	8594267428	63231042	0	75214848
29292	3852194	workload-author	49	24280	27968	3327216	39	570	243	8401616520	63993957	0	76005376
29292	3852310	java	45	387880	512284	74437928	24	1267	111	2126105301	47469581	0	49307648
29292	3852696	workload-coordi	40	13768	13768	2657672	19	147	98	321036659	69831881	0	254201856
29638	3852108	workload-author	49	24740	26092	3327216	39	574	264	8876345515	63987492	0	76115968
29638	3852194	workload-author	49	24084	27968	3327216	38	581	248	8673027020	64844844	0	77029376
29638	3852310	java	45	385968	512284	74437928	26	1278	113	2204776479	48449438	0	50298880
29638	3852696	workload-coordi	40	13752	13752	2657608	13	149	98	324819739	70017399	0	256479232
29976	3852108	workload-author	49	23140	26092	3327216	37	583	268	9035172804	64482888	0	76722176
29976	3852194	workload-author	49	23372	27968	3327216	35	586	250	8795401417	65126157	0	77369344
29976	3852310	java	45	387940	512284	74437928	26	1287	115	2271550714	48943531	0	50806784
29976	3852696	workload-coordi	40	13752	13752	2657608	13	150	99	327670275	70086581	0	258088960
30318	3852108	workload-author	49	24736	26092	3327216	32	591	272	9243481514	65057781	0	77414400
30318	3852194	workload-author	49	24148	27968	3327216	38	594	254	8948960263	65667828	0	78020608
30318	3852310	java	45	391092	512284	74437928	26	1299	116	2340187276	49344268	0	51228672
30318	3852696	workload-coordi	40	13796	13796	2657640	14	152	100	330787739	70246966	0	259944448
30661	3852108	workload-author	49	22820	26092	3327216	39	601	278	9575131359	66116554	0	78655488
30661	3852194	workload-author	49	25364	27968	3327216	35	601	258	9184215088	66163890	0	78635008
30661	3852310	java	45	373928	512284	74437928	24	1310	118	2407006619	49735947	0	51634176
30661	3852696	workload-coordi	40	13804	13804	2657640	18	153	101	334085083	70435519	0	261779456
31005	3852108	workload-author	49	24760	26092	3327216	35	611	282	9803970256	66678752	0	79347712
31005	3852194	workload-author	49	24388	27968	3327216	36	611	263	9483839072	67094372	0	79736832
31005	3852310	java	45	376412	512284	74437928	25	1323	119	2465301911	50331893	0	52256768
31005	3852696	workload-coordi	40	13820	13820	2657672	20	154	102	338044979	70670356	0	264269824
31346	3852108	workload-author	49	22820	26092	3327216	36	616	286	9971702332	67013494	0	79769600
31346	3852194	workload-author	49	24328	27968	3327216	34	620	269	9701936162	67710805	0	80486400
31346	3852310	java	45	375508	512284	74437928	24	1333	120	2512807853	50661326	0	52629504
31346	3852696	workload-coordi	40	13820	13820	2657640	16	156	103	340911555	70846416	0	265957376
31686	3852108	workload-author	49	23260	26092	3327216	38	623	291	10223665660	67741230	0	80658432
31686	3852194	workload-author	49	25368	27968	3327216	35	628	273	9997407682	68405380	0	81338368
31686	3852310	java	47	375536	512284	74437928	23	1344	122	2566312380	51171104	0	53174272
31686	3852696	workload-coordi	40	13792	13792	2657608	13	157	105	344041135	71001981	0	267776000
32024	3852108	workload-author	49	22772	26092	3327216	38	631	295	10419926651	68216146	0	81244160
32024	3852194	workload-author	49	23604	27968	3327216	33	637	277	10218941791	69124409	0	82182144
32024	3852310	java	48	375848	512284	74437928	25	1354	124	2613825417	51533706	0	53559296
32024	3852696	workload-coordi	40	13868	13868	2657640	18	158	105	347421431	71264636	0	269901824
32365	3852108	workload-author	49	23688	26092	3327216	37	638	300	10688744899	68732664	0	81895424
32365	3852194	workload-author	49	23456	27968	3327216	34	644	280	10420559669	69554396	0	82722816
32365	3852310	java	48	375312	512284	74437928	27	1366	125	2666577569	52074235	0	54124544
32365	3852696	workload-coordi	40	13836	13836	2657640	17	160	106	350041387	71333602	0	271278080
32709	3852108	workload-author	49	23168	26092	3327216	36	649	304	10914912142	69394457	0	82677760
32709	3852194	workload-author	49	24780	27968	3327216	37	651	282	10517679971	69790143	0	83005440
32709	3852310	java	48	375176	512284	74437928	24	1375	126	2730266856	52457870	0	54525952
32709	3852696	workload-coordi	40	13808	13808	2657608	13	161	107	353150143	71514391	0	273080320
33052	3852108	workload-author	49	24748	26092	3327216	38	658	309	11197760120	70205130	0	83644416
33052	3852194	workload-author	49	24176	27968	3327216	38	660	288	10721161872	70513774	0	83853312
33052	3852310	java	48	375092	512284	74437928	27	1386	127	2786333292	52866368	0	54956032
33052	3852696	workload-coordi	40	13848	13848	2657640	17	162	109	357133239	71649725	0	275169280
33395	3852108	workload-author	49	24772	26092	3327216	39	668	313	11507416115	71031698	0	84631552
33395	3852194	workload-author	49	25512	27968	3327216	37	669	292	10960880786	71199215	0	84680704
33395	3852310	java	46	375316	512284	74437928	26	1396	129	2846258848	53397464	0	55508992
33395	3852696	workload-coordi	40	13848	13848	2657640	17	164	109	361310395	71876355	0	277692416
33736	3852108	workload-author	49	22784	26092	3327216	37	678	318	11714884543	72130251	0	85856256
33736	3852194	workload-author	49	24100	27968	3327216	35	679	295	11210542244	71803611	0	85405696
33736	3852310	java	46	375400	512284	74437928	25	1407	130	2901061862	53802278	0	55934976
33736	3852696	workload-coordi	40	13848	13848	2657640	17	166	110	364608599	72036930	0	279654400
34080	3852108	workload-author	49	24772	26092	3327216	38	686	322	12013421483	72733530	0	86601728
34080	3852194	workload-author	49	24036	27968	3327216	38	687	299	11386853933	72345408	0	86056960
34080	3852310	java	46	374536	512284	74437928	26	1419	132	2956831136	54078584	0	56225792
34080	3852696	workload-coordi	40	13816	13816	2657608	16	168	111	368124407	72106057	0	281591808
34421	3852108	workload-author	49	24808	26092	3327216	40	696	327	12289246106	73515257	0	87523328
34421	3852194	workload-author	49	25436	27968	3327216	38	695	305	11623365927	72883063	0	86716416
34421	3852310	java	46	374628	512284	74437928	24	1430	133	3007092951	54573157	0	56741888
34421	3852696	workload-coordi	40	13880	13880	2657672	21	169	112	371653019	72324005	0	283832320
34766	3852108	workload-author	49	22860	26092	3327216	37	706	333	12556200662	74259321	0	88420352
34766	3852194	workload-author	49	23988	27968	3327216	35	705	311	11904576014	73693153	0	87674880
34766	3852310	java	46	374588	512284	74437928	25	1440	135	3060273445	54968963	0	57159680
34766	3852696	workload-coordi	40	13848	13848	2657640	17	171	114	375529619	72509363	0	285995008
35110	3852108	workload-author	49	24828	26092	3327216	38	716	340	12790927515	74900370	0	89190400
35110	3852194	workload-author	49	25436	27968	3327216	36	716	317	12185746528	75010117	0	89153536
35110	3852310	java	45	388100	512284	74437928	25	1468	136	3110044309	55480186	0	57696256
35110	3852696	workload-coordi	40	13816	13816	2657608	13	173	115	379755067	72670888	0	288256000
35453	3852108	workload-author	49	22868	26092	3327216	40	725	345	13040453624	75619526	0	90038272
35453	3852194	workload-author	49	23484	27968	3327216	37	726	322	12427860637	75634838	0	89911296
35453	3852310	java	45	379492	512284	74437928	26	1480	138	3165403870	55888304	0	58126336
35453	3852696	workload-coordi	40	13820	13820	2657608	14	175	116	383487963	72830804	0	290312192
35797	3852108	workload-author	49	23084	26092	3327216	37	736	351	13269080943	76202092	0	90742784
35797	3852194	workload-author	49	24468	27968	3327216	38	733	327	12700665999	76213825	0	90632192
35797	3852310	java	45	379476	512284	74437928	29	1493	139	3230677972	56358997	0	58621952
35797	3852696	workload-coordi	40	13860	13860	2657640	17	177	117	386095631	72945251	0	291749888
36139	3852108	workload-author	49	23744	26092	3327216	37	747	358	13542444656	76922250	0	91602944
36139	3852194	workload-author	49	25644	27968	3327216	40	740	331	12985787349	76825002	0	91381760
36139	3852310	java	45	382392	512284	74437928	26	1506	140	3283394422	56927524	0	59215872
36139	3852696	workload-coordi	40	13860	13860	2657672	21	178	119	390103991	73101306	0	294019072
36480	3852108	workload-author	49	23788	26092	3327216	36	757	365	13826884238	77777740	0	92606464
36480	3852194	workload-author	49	23484	27968	3327216	38	749	336	13236732667	77470170	0	92151808
36480	3852310	java	45	382784	512284	74437928	24	1517	142	3344683457	57393389	0	59707392
36480	3852696	workload-coordi	40	13860	13860	2657640	17	180	120	394387127	73377410	0	296501248
36822	3852108	workload-author	49	23728	26092	3327216	39	768	369	14049162047	78336062	0	93298688
36822	3852194	workload-author	49	24164	27968	3327216	40	762	342	13525334901	78342549	0	93179904
36822	3852310	java	45	382812	512284	74437928	25	1528	143	3401287639	57921054	0	60256256
36822	3852696	workload-coordi	40	13828	13828	2657608	13	181	122	399179199	73605116	0	299102208
37165	3852108	workload-author	49	22864	26092	3327216	37	778	375	14277484918	79005507	0	94085120
37165	3852194	workload-author	49	23504	27968	3327216	38	772	347	13800628501	78979133	0	93945856
37165	3852310	java	45	382724	512284	74437928	22	1539	144	3474676437	58276328	0	60624896
37165	3852696	workload-coordi	40	13860	13860	2657640	17	182	124	402612399	73773838	0	301051904
37510	3852108	workload-author	49	23544	26092	3327216	35	788	381	14494170690	79526744	0	94720000
37510	3852194	workload-author	49	25464	27968	3327216	41	783	351	14075487547	79788641	0	94904320
37510	3852310	java	45	384000	512284	74437928	30	1550	146	3517159322	59433685	0	61812736
37510	3852696	workload-coordi	40	13828	13828	2657608	13	184	124	405610047	73842890	0	302596096
37850	3852108	workload-author	49	22880	26092	3327216	35	796	385	14596093826	79857540	0	95121408
37850	3852194	workload-author	49	23496	27968	3327216	37	791	355	14378452259	80195059	0	95453184
37850	3852310	java	45	382772	512284	74437928	26	1559	147	3594531820	59932307	0	62341120
37850	3852696	workload-coordi	40	13828	13828	2657608	13	185	125	407786431	73944726	0	303792128
38194	3852108	workload-author	49	22880	26092	3327216	36	804	390	14797251873	80477500	0	95838208
38194	3852194	workload-author	49	24564	27968	3327216	36	798	361	14673463311	80814901	0	96202752
38194	3852310	java	45	382596	512284	74437928	25	1568	150	3688065171	60234556	0	62648320
38194	3852696	workload-coordi	40	13860	13860	2657640	18	187	127	411227823	74133252	0	305762304
38536	3852108	workload-author	49	24584	26092	3327216	36	811	395	14978157023	80858116	0	96309248
38536	3852194	workload-author	49	25548	27968	3327216	37	810	367	14954711995	81760892	0	97296384
38536	3852310	java	45	384452	512284	74437928	24	1578	152	3771304535	60612603	0	63037440
38536	3852696	workload-coordi	40	13828	13828	2657608	13	189	128	414750963	74313607	0	307675136
38878	3852108	workload-author	49	23728	26092	3327216	38	822	401	15210929027	81436709	0	97001472
38878	3852194	workload-author	49	25996	27968	3327216	35	819	374	15250260407	82356463	0	98025472
38878	3852310	java	45	383116	512284	74437928	26	1589	153	3849354179	61173339	0	63627264
38878	3852696	workload-coordi	40	13860	13860	2657640	17	190	128	417527771	74424126	0	309354496
39219	3852108	workload-author	49	24820	26092	3327216	37	833	407	15474415668	82139882	0	97837056
39219	3852194	workload-author	49	24216	27968	3327216	38	828	379	15515854876	83046527	0	98844672
39219	3852310	java	45	382956	512284	74437928	25	1601	155	3910258713	61523758	0	63991808
39219	3852696	workload-coordi	40	13828	13828	2657608	13	192	130	421260323	74584505	0	311349248
39559	3852108	workload-author	49	22908	26092	3327216	38	843	413	15729423338	82813736	0	98643968
39559	3852194	workload-author	49	23556	27968	3327216	39	837	384	15642762944	83597328	0	99528704
39559	3852310	java	45	382992	512284	74437928	24	1610	156	3968631978	62109112	0	64606208
39559	3852696	workload-coordi	40	13828	13828	2657608	13	193	131	424266163	74686543	0	312938496
39902	3852108	workload-author	49	23848	26092	3327216	40	851	417	16018354196	83687942	0	99672064
39902	3852194	workload-author	49	24700	27968	3327216	35	845	387	15887516513	84064186	0	100093952
39902	3852310	java	45	383472	512284	74437928	21	1621	158	4037893822	62637018	0	65163264
39902	3852696	workload-coordi	40	13860	13860	2657640	17	194	132	427485683	74887364	0	314785792
40246	3852108	workload-author	49	23824	26092	3327216	39	860	422	16235974679	84676487	0	100773888
40246	3852194	workload-author	49	25892	27968	3327216	37	851	391	16053999578	85215317	0	101351424
40246	3852310	java	45	387836	512284	74437928	21	1632	159	4102231602	63033308	0	65576960
40246	3852696	workload-coordi	40	13848	13848	2657608	13	196	133	431322355	75138565	0	317235200
40588	3852108	workload-author	49	22860	26092	3327216	31	869	427	16524004173	85230438	0	101453824
40588	3852194	workload-author	49	23456	27968	3327216	40	859	396	16350481116	85872259	0	102146048
40588	3852310	java	45	388876	512284	74437928	23	1647	161	4180418000	63517534	0	66080768
40588	3852696	workload-coordi	40	13848	13848	2657608	13	198	134	434817167	75274093	0	319172608
40930	3852108	workload-author	49	23784	26092	3327216	42	878	432	16790266332	85978319	0	102342656
40930	3852194	workload-author	49	25416	27968	3327216	39	866	401	16675041650	86447098	0	102866944
40930	3852310	java	45	387972	512284	74437928	23	1653	163	4280870318	63874166	0	66445312
40930	3852696	workload-coordi	40	13856	13856	2657608	13	198	135	436968975	75473411	0	320483328
41270	3852108	workload-author	49	22860	26092	3327216	34	888	438	17054383242	86557503	0	103034880
41270	3852194	workload-author	49	25400	27968	3327216	38	877	405	17014011497	87220009	0	103788544
41270	3852310	java	46	420704	512284	107992360	23	1681	167	4358796913	64355784	0	66949120
41270	3852696	workload-coordi	40	13856	13856	2657608	13	200	136	440394671	75724109	0	322678784
41614	3852108	workload-author	49	24812	26092	3327216	37	896	443	17436875836	87181212	0	103821312
41614	3852194	workload-author	49	23856	27968	3327216	38	890	410	17296102027	87902063	0	104603648
41614	3852310	java	46	418576	512284	107992360	28	1691	169	4453644641	64814782	0	67436544
41614	3852696	workload-coordi	40	13908	13908	2657640	16	201	137	443199291	75825732	0	324161536
41960	3852108	workload-author	49	23820	26092	3327216	40	906	450	17772520641	88116453	0	104910848
41960	3852194	workload-author	49	23460	27968	3327216	34	901	414	17499923787	88418644	0	105242624
41960	3852310	java	46	418460	512284	107992360	22	1700	170	4542126330	65165099	0	67788800
41960	3852696	workload-coordi	40	13912	13912	2657640	16	203	138	447157983	76047584	0	326406144
42305	3852108	workload-author	49	22872	26092	3327216	36	918	459	18029207615	88822807	0	105734144
42305	3852194	workload-author	49	23996	27968	3327216	38	910	420	17784352539	89047063	0	105996288
42305	3852310	java	46	418788	512284	107992360	25	1712	171	4600911103	65712508	0	68362240
42305	3852696	workload-coordi	40	13880	13880	2657608	14	205	139	450464035	76293725	0	328417280
42646	3852108	workload-author	49	24864	26092	3327216	41	930	467	18342846851	89691035	0	106770432
42646	3852194	workload-author	49	24384	27968	3327216	36	919	426	18095408985	89757850	0	106848256
42646	3852310	java	46	419080	512284	107992360	25	1721	173	4687160825	66129101	0	68796416
42646	3852696	workload-coordi	40	13952	13952	2657672	20	207	140	454204607	76445237	0	330362880
42989	3852108	workload-author	49	23760	26092	3327216	36	941	474	18631556928	90270168	0	107474944
42989	3852194	workload-author	49	24384	27968	3327216	36	928	433	18408131124	90477378	0	107708416
42989	3852310	java	46	435812	512284	107992360	23	1742	175	4750947775	66484006	0	69165056
42989	3852696	workload-coordi	40	13888	13888	2657608	13	209	141	457917539	76606313	0	332525568
43334	3852108	workload-author	49	23592	26092	3327216	41	950	479	18803284577	90931202	0	108273664
43334	3852194	workload-author	49	23552	27968	3327216	40	937	439	18710739232	91101778	0	108470272
43334	3852310	java	46	436140	512284	107992360	29	1756	176	4813528965	66863716	0	69570560
43334	3852696	workload-coordi	40	13896	13896	2657608	13	211	142	461358931	76790459	0	334491648
43674	3852108	workload-author	49	22924	26092	3327216	39	958	483	18987235657	91282593	0	108711936
43674	3852194	workload-author	49	24280	27968	3327216	36	946	444	19047450242	91659768	0	109170688
43674	3852310	java	46	435884	512284	107992360	27	1769	178	4874125056	67333761	0	70057984
43674	3852696	workload-coordi	40	13932	13932	2657640	16	212	143	463946119	76867493	0	335892480
44016	3852108	workload-author	49	24800	26092	3327216	39	969	490	19212113040	91956362	0	109502464
44016	3852194	workload-author	49	25508	27968	3327216	40	956	450	19399629910	92374911	0	110039040
44016	3852310	java	46	435940	512284	107992360	27	1780	180	4948416485	67811802	0	70561792
44016	3852696	workload-coordi	40	13936	13936	2657640	17	214	145	467502887	77068219	0	337993728
44357	3852108	workload-author	49	23872	26092	3327216	36	978	496	19424168634	92365903	0	110014464
44357	3852194	workload-author	49	23512	27968	3327216	40	964	456	19719494764	92904685	0	110690304
44357	3852310	java	46	436516	512284	107992360	27	1791	181	5019848147	68336815	0	71106560
44357	3852696	workload-coordi	40	13980	13980	2657672	20	216	146	470488419	77141574	0	339582976
44697	3852108	workload-author	49	25740	26092	3327216	36	985	499	19607713501	92679933	0	110399488
44697	3852194	workload-author	49	23512	27968	3327216	41	970	460	19964050612	93432967	0	111321088
44697	3852310	java	46	435564	512284	107992360	25	1800	182	5074006037	69452141	0	72245248
44697	3852696	workload-coordi	40	13916	13916	2657608	13	217	147	473405007	77362915	0	341495808
45044	3852108	workload-author	49	24816	26644	3327216	35	996	506	19934021204	93444970	0	111312896
45044	3852194	workload-author	49	25852	27968	3327216	39	978	465	20230397220	94535405	0	112537600
45044	3852310	java	46	411836	512284	107992360	24	1812	185	5138155112	69966073	0	72781824
45044	3852696	workload-coordi	40	13980	13980	2657672	21	219	148	476940951	77522430	0	343494656
45389	3852108	workload-author	49	23788	26644	3327216	36	1006	510	20196194183	94003557	0	111980544
45389	3852194	workload-author	49	24504	28120	3327216	38	985	469	20439429460	95244890	0	113360896
45389	3852310	java	46	412116	512284	107992360	24	1823	186	5197817078	70367346	0	73203712
45389	3852696	workload-coordi	40	13980	13980	2657672	20	221	149	479943555	77661522	0	345313280
45729	3852108	workload-author	49	22924	26644	3327216	36	1018	518	20491476219	94772426	0	112873472
45729	3852194	workload-author	49	25852	28120	3327216	38	994	474	20754572537	95938769	0	114188288
45729	3852310	java	46	411956	512284	107992360	25	1833	188	5262799276	70882828	0	73744384
45729	3852696	workload-coordi	40	14012	14012	2657704	23	222	151	483824767	77875460	0	347631616
46068	3852108	workload-author	49	23596	26644	3327216	38	1025	523	20785206714	95878525	0	114110464
46068	3852194	workload-author	49	24728	28120	3327216	37	1002	480	21093330002	96612352	0	114995200
46068	3852310	java	46	412196	512284	107992360	26	1842	189	5322279256	71324238	0	74207232
46068	3852696	workload-coordi	40	13988	13988	2657672	18	223	152	486917827	78104736	0	349630464
46410	3852108	workload-author	49	22936	26644	3327216	39	1036	527	20980276062	96453402	0	114778112
46410	3852194	workload-author	49	24044	28120	3327216	34	1010	485	21327604483	97071775	0	115548160
46410	3852310	java	46	412196	512284	107992360	27	1853	191	5386445514	71790021	0	74702848
46410	3852696	workload-coordi	40	13956	13956	2657640	16	225	153	490104751	78219345	0	351399936
46750	3852108	workload-author	49	22952	26644	3327216	40	1043	530	21187738982	96866112	0	115306496
46750	3852194	workload-author	49	25472	28120	3327216	36	1024	490	21571144142	97745682	0	116338688
46750	3852310	java	46	422740	512284	107992360	28	1865	193	5452450925	72013106	0	74940416
46750	3852696	workload-coordi	40	13960	13992	2657640	16	226	154	492707979	78329461	0	352759808
47092	3852108	workload-author	49	23708	26644	3327216	41	1053	536	21402681971	97503161	0	116047872
47092	3852194	workload-author	49	24180	28120	3327216	36	1033	496	21953083393	98386482	0	117149696
47092	3852310	java	46	422544	512284	107992360	26	1875	195	5525859364	72540666	0	75485184
47092	3852696	workload-coordi	40	13928	13928	2657608	16	227	155	495853599	78488882	0	354516992
47438	3852108	workload-author	49	24888	26644	3327216	36	1062	542	21753761370	98147525	0	116834304
47438	3852194	workload-author	49	23460	28120	3327216	35	1042	499	22144134199	98758080	0	117583872
47438	3852310	java	46	422584	512284	107992360	24	1885	196	5595279923	73121720	0	76091392
47438	3852696	workload-coordi	40	13928	13928	2657608	14	229	156	499582915	78714792	0	356765696
47779	3852108	workload-author	49	22948	26644	3327216	37	1071	546	21952363168	98623637	0	117399552
47779	3852194	workload-author	49	24952	28120	3327216	33	1053	504	22339624714	99229582	0	118149120
47779	3852310	java	45	387724	512284	74437928	29	1897	198	5665492283	73596018	0	76595200
47779	3852696	workload-coordi	40	13928	13928	2657640	14	231	157	503730883	78801949	0	358981632
48121	3852108	workload-author	49	23744	26644	3327216	37	1078	549	22178329502	98851085	0	117706752
48121	3852194	workload-author	49	23524	28120	3327216	34	1062	509	22649769661	99693077	0	118734848
48121	3852310	java	45	387924	512284	74437928	24	1909	199	5744512658	74103428	0	77123584
48121	3852696	workload-coordi	40	13928	13928	2657608	13	231	157	505525479	78903140	0	360013824
48461	3852108	workload-author	49	23868	26644	3327216	36	1088	555	22469781872	99636091	0	118620160
48461	3852194	workload-author	49	26080	28120	3327216	39	1073	515	23030914363	100515674	0	119717888
48461	3852310	java	45	387952	512284	74437928	25	1917	201	5815210569	74631439	0	77680640
48461	3852696	workload-coordi	40	13964	13964	2657640	16	232	159	508720595	79284766	0	362119168
48805	3852108	workload-author	49	23676	26644	3327216	40	1099	563	22789728400	100421541	0	119549952
48805	3852194	workload-author	49	24364	28120	3327216	40	1084	520	23273032526	101135879	0	120463360
48805	3852310	java	45	387856	512284	74437928	23	1929	202	5878182778	74961406	0	78020608
48805	3852696	workload-coordi	40	13932	13932	2657608	13	234	160	513036155	79462016	0	364400640
49150	3852108	workload-author	49	22904	26644	3327216	36	1106	569	23055961136	100806036	0	120041472
49150	3852194	workload-author	49	23460	28120	3327216	38	1096	523	23512733819	101545242	0	120967168
49150	3852310	java	45	387964	512284	74437928	26	1941	203	5939261258	75448111	0	78536704
49150	3852696	workload-coordi	40	13932	13932	2657608	13	236	161	516674155	79581701	0	366252032
49494	3852108	workload-author	49	23860	26644	3327216	38	1118	576	23382679840	101620238	0	120999936
49494	3852194	workload-author	49	24228	28120	3327216	41	1106	528	23810431202	102190039	0	121737216
49494	3852310	java	45	388152	512284	74437928	25	1955	204	6017136942	75778565	0	78888960
49494	3852696	workload-coordi	40	13932	13932	2657608	13	237	162	521002691	79783767	0	368713728
49838	3852108	workload-author	49	22956	26644	3327216	38	1130	583	23775580429	102402298	0	121942016
49838	3852194	workload-author	49	24004	28120	3327216	36	1116	534	24185291490	102851562	0	122531840
49838	3852310	java	45	388376	512284	74437928	26	1968	205	6085580108	76346891	0	79478784
49838	3852696	workload-coordi	40	13996	13996	2657672	20	239	163	524768699	79948097	0	370855936
50184	3852108	workload-author	49	22960	26644	3327216	37	1140	590	24144026747	103005772	0	122679296
50184	3852194	workload-author	49	25576	28120	3327216	39	1129	544	24577416709	103649491	0	123478016
50184	3852310	java	45	391552	512284	74437928	25	1985	207	6136488092	76676892	0	79826944
50184	3852696	workload-coordi	40	13964	13964	2657640	18	241	164	528850787	80145743	0	373149696
50528	3852108	workload-author	49	23860	26644	3327216	38	1151	596	24384495737	103642698	0	123428864
50528	3852194	workload-author	49	25464	28120	3327216	36	1143	550	24870874761	104174986	0	124112896
50528	3852310	java	45	394960	512284	74437928	24	2001	208	6215505444	77007229	0	80171008
50528	3852696	workload-coordi	40	13932	13932	2657608	14	243	165	533191439	80331730	0	375525376
50869	3852108	workload-author	49	23184	26644	3327216	36	1159	602	24563346215	103969109	0	123842560
50869	3852194	workload-author	49	24284	28120	3327216	39	1155	558	25218432164	104832539	0	124887040
50869	3852310	java	45	393556	512284	74437928	25	2013	211	6263156616	77299823	0	80482304
50869	3852696	workload-coordi	40	13968	13968	2657640	16	244	166	535922159	80453819	0	377012224
51214	3852108	workload-author	49	24868	26644	3327216	37	1171	609	24864316942	104552074	0	124542976
51214	3852194	workload-author	49	25544	28120	3327216	38	1166	564	25543973117	105298906	0	125460480
51214	3852310	java	45	393800	512284	74437928	26	2025	212	6355827688	77893601	0	81100800
51214	3852696	workload-coordi	40	13968	13968	2657640	16	247	167	539745167	80651999	0	379109376
51560	3852108	workload-author	49	24908	26644	3327216	37	1181	616	25177309395	105138678	0	125243392
51560	3852194	workload-author	49	23680	28636	3327216	34	1176	570	25778536446	106565593	0	126836736
51560	3852310	java	45	393588	512284	74437928	24	2039	214	6432040737	78475295	0	81711104
51560	3852696	workload-coordi	40	13936	13936	2657608	13	249	168	542939767	80803981	0	380825600
51904	3852108	workload-author	49	23868	26644	3327216	38	1188	624	25594115865	106366007	0	126623744
51904	3852194	workload-author	49	25636	28636	3327216	36	1183	575	26169756428	107036962	0	127422464
51904	3852310	java	45	393836	512284	74437928	26	2051	216	6521567221	79036065	0	82300928
51904	3852696	workload-coordi	40	13936	13936	2657608	13	250	169	544972447	80879766	0	381927424
52247	3852108	workload-author	49	24944	26644	3327216	37	1200	634	26044302958	107109940	0	127508480
52247	3852194	workload-author	49	23560	28636	3327216	34	1191	580	26591153326	107496131	0	128004096
52247	3852310	java	45	393948	512284	74437928	26	2065	218	6596581518	79477917	0	82763776
52247	3852696	workload-coordi	40	13940	13940	2657608	13	252	170	548689131	81147107	0	384159744
52591	3852108	workload-author	49	24908	26644	3327216	35	1215	642	26474306987	107969810	0	128516096
52591	3852194	workload-author	49	23472	28636	3327216	30	1198	584	26999513122	107934423	0	128548864
52591	3852310	java	45	393572	512284	74437928	26	2077	220	6684360873	79922783	0	83230720
52591	3852696	workload-coordi	40	13940	13940	2657608	14	253	171	551440331	81199116	0	385552384
52933	3852108	workload-author	49	23604	26644	3327216	36	1227	649	26817090528	108548788	0	129216512
52933	3852194	workload-author	49	25540	28636	3327216	37	1206	591	27459843410	108426461	0	129179648
52933	3852310	java	45	393812	512284	74437928	27	2088	222	6811058010	80977715	0	84299776
52933	3852696	workload-coordi	40	13940	13940	2657608	13	254	172	553875451	81226893	0	386785280
53273	3852108	workload-author	49	23436	26644	3327216	32	1234	653	27155909771	108829772	0	129585152
53273	3852194	workload-author	49	25460	28636	3327216	38	1214	597	28034857329	108996861	0	129904640
53273	3852310	java	45	395440	512284	74437928	26	2099	225	6964721490	81391111	0	84709376
