t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27003	2825554	workload-author	49	24512	24512	3327216	29	505	242	11343785447	58211556	0	70406144
27003	2825639	workload-author	49	25132	25732	3327216	34	509	237	11464321251	59030705	0	71413760
27003	2825731	java	45	367964	527720	74372392	22	1133	102	1566667469	40594863	0	42070016
27003	2825991	workload-coordi	40	12688	12688	2657608	13	81	61	141728596	67750261	0	155557888
27349	2825554	workload-author	49	24528	24528	3327216	31	514	247	11712565014	59030303	0	71393280
27349	2825639	workload-author	49	24552	25732	3327216	28	520	241	11746683002	59762116	0	72269824
27349	2825731	java	45	367184	527720	74372392	25	1145	103	1592183808	40760108	0	42242048
27349	2825991	workload-coordi	40	12688	12688	2657608	13	82	63	144176692	68015530	0	157261824
27692	2825554	workload-author	49	22524	23208	3327216	33	523	252	12043850656	59819170	0	72331264
27692	2825639	workload-author	49	26540	26540	3327216	32	528	246	12097763875	60390914	0	73052160
27692	2825731	java	45	367140	527720	74372392	25	1156	104	1625606492	41354018	0	42868736
27692	2825991	workload-coordi	40	12716	12716	2657608	14	83	64	146324920	68296858	0	158801920
28036	2825554	workload-author	49	24516	24516	3327216	34	532	258	12409022958	60592685	0	73273344
28036	2825639	workload-author	49	25116	25732	3327216	30	536	250	12501473442	61044695	0	73887744
28036	2825731	java	46	405964	527720	107926824	23	1171	107	1673098079	41849004	0	43384832
28036	2825991	workload-coordi	40	12716	12716	2657608	13	84	64	147832452	68462715	0	159866880
28381	2825554	workload-author	49	22528	23988	3327216	33	541	263	12713291517	61295413	0	74108928
28381	2825639	workload-author	49	24568	25732	3327216	32	544	254	12823219527	61751429	0	74743808
28381	2825731	java	46	367924	527720	74372392	25	1182	108	1729529304	42377146	0	43937792
28381	2825991	workload-coordi	40	12748	12748	2657640	17	85	65	150494400	68736401	0	161755136
28725	2825554	workload-author	49	24036	24520	3327216	34	549	268	13080647853	62068191	0	75046912
28725	2825639	workload-author	49	26556	26556	3327216	31	553	260	13191354581	62462344	0	75616256
28725	2825731	java	48	430812	527720	141481256	24	1201	110	1766647453	42529683	0	44097536
28725	2825991	workload-coordi	40	12716	12716	2657608	13	86	66	152096140	68927091	0	162848768
29065	2825554	workload-author	49	23184	24080	3327216	34	558	273	13496641811	62754825	0	75915264
29065	2825639	workload-author	49	24556	25732	3327216	28	561	265	13512384786	63082782	0	76374016
29065	2825731	java	46	368104	527720	74372392	25	1216	111	1812066680	42773346	0	44359680
29065	2825991	workload-coordi	40	12716	12748	2657640	16	87	66	153365416	69059783	0	163741696
29410	2825554	workload-author	49	24464	24464	3327216	34	567	276	13849034328	63332835	0	76644352
29410	2825639	workload-author	49	26568	26568	3327216	31	570	270	13822677119	63751772	0	77197312
29410	2825731	java	46	368236	527720	74372392	26	1227	112	1870402729	43280651	0	44892160
29410	2825991	workload-coordi	40	12716	12716	2657608	13	88	67	155735516	69341430	0	165425152
29754	2825554	workload-author	49	22524	24080	3327216	31	572	280	14086904001	64254240	0	77660160
29754	2825639	workload-author	49	25380	26052	3327216	27	576	272	13999873050	64496297	0	78016512
29754	2825731	java	46	368372	527720	74372392	25	1235	113	1904589228	43590009	0	45215744
29754	2825991	workload-coordi	40	12752	12752	2657640	16	88	68	156388672	69411876	0	165896192
30100	2825554	workload-author	49	22576	24080	3327216	32	578	283	14287164270	64696846	0	78188544
30100	2825639	workload-author	49	26604	26148	3327216	33	582	275	14227323258	65012807	0	78630912
30100	2825731	java	46	368400	527720	74372392	24	1243	114	1951598135	43920098	0	45559808
30100	2825991	workload-coordi	40	12720	12720	2657608	13	89	68	158183612	69639597	0	167161856
30444	2825554	workload-author	49	24516	24516	3327216	33	587	289	14682748913	65482037	0	79142912
30444	2825639	workload-author	49	25348	26600	3327216	32	592	280	14589357900	65715145	0	79511552
30444	2825731	java	46	368500	527720	74372392	25	1256	116	1993625128	44741029	0	46399488
30444	2825991	workload-coordi	40	12732	12732	2657608	13	90	69	159999204	69838662	0	168439808
30785	2825554	workload-author	49	22600	24080	3327216	33	596	294	14971070921	66098280	0	79880192
30785	2825639	workload-author	49	24644	26148	3327216	33	600	284	14869697550	66273815	0	80187392
30785	2825731	java	46	370528	527720	74372392	24	1267	118	2075980340	45247852	0	46919680
30785	2825991	workload-coordi	40	12732	12732	2657608	13	91	70	161884600	70037591	0	169754624
31128	2825554	workload-author	49	25180	25184	3327216	32	606	300	15348131642	66867119	0	80805888
31128	2825639	workload-author	49	24572	26148	3327216	27	606	289	15185949307	66711632	0	80752640
31128	2825731	java	46	379500	527720	74372392	24	1282	120	2158770043	45689181	0	47374336
31128	2825991	workload-coordi	40	12736	12736	2657608	13	92	71	163363288	70219753	0	170799104
31472	2825554	workload-author	49	23296	24080	3327216	31	614	304	15715844826	67561868	0	81653760
31472	2825639	workload-author	49	24580	26148	3327216	33	617	295	15572574042	67538159	0	81747968
31472	2825731	java	46	379564	527720	74372392	24	1290	122	2243458085	46055599	0	47751168
31472	2825991	workload-coordi	40	12804	12804	2657672	20	94	72	165478920	70447695	0	172326912
31812	2825554	workload-author	49	23240	24164	3327216	28	621	309	16085073477	68174114	0	82419712
31812	2825639	workload-author	49	24612	26148	3327216	28	626	300	15897383340	68240794	0	82591744
31812	2825731	java	46	384380	527720	74372392	25	1306	124	2319016355	46410820	0	48119808
31812	2825991	workload-coordi	40	12740	12740	2657608	13	95	73	167327108	70667096	0	173584384
32155	2825554	workload-author	49	24880	25188	3327216	31	626	312	16356309307	68414210	0	82800640
32155	2825639	workload-author	49	25508	26584	3327216	34	636	305	16273280981	68968957	0	83496960
32155	2825731	java	46	385664	527720	74372392	22	1317	125	2381219110	46956370	0	48713728
32155	2825991	workload-coordi	40	12772	12772	2657640	16	96	73	168284228	70766628	0	174264320
32494	2825554	workload-author	49	22536	24164	3327216	31	634	317	16749124191	69071143	0	83607552
32494	2825639	workload-author	49	26564	26564	3327216	32	642	310	16601210975	69473358	0	84140032
32494	2825731	java	46	385240	527720	74372392	22	1328	126	2434877690	47343096	0	49135616
32494	2825991	workload-coordi	40	12772	12772	2657640	17	97	73	169968576	70965494	0	175505408
32836	2825554	workload-author	49	24480	24800	3327216	31	641	321	16937276925	69595176	0	84279296
32836	2825639	workload-author	49	27368	27332	3327216	31	651	315	16961710105	70130088	0	84938752
32836	2825731	java	46	385220	527720	74372392	24	1342	128	2499496303	47962074	0	49782784
32836	2825991	workload-coordi	40	12740	12740	2657608	13	98	74	171549836	71147920	0	176586752
33180	2825554	workload-author	49	24484	24484	3327216	32	650	326	17316662650	70293659	0	85131264
33180	2825639	workload-author	49	26540	26508	3327216	32	661	321	17345729242	70870686	0	85831680
33180	2825731	java	46	385112	527720	74372392	22	1353	129	2548579632	48226047	0	50057216
33180	2825991	workload-coordi	40	12744	12744	2657608	13	99	75	173381812	71346922	0	177864704
33524	2825554	workload-author	49	24476	24476	3327216	32	659	331	17740119397	71030201	0	86036480
33524	2825639	workload-author	49	26572	26572	3327216	32	670	326	17709983552	71532169	0	86638592
33524	2825731	java	45	385188	527720	74372392	24	1366	130	2586141102	48444700	0	50286592
33524	2825991	workload-coordi	40	12748	12748	2657608	13	101	75	174905728	71512892	0	178929664
33866	2825554	workload-author	49	28308	28308	3327216	34	667	337	18087331597	72273963	0	87445504
33866	2825639	workload-author	49	24572	28464	3327216	25	680	330	18040418458	72672531	0	87924736
33866	2825731	java	45	385204	527720	74372392	27	1377	131	2627442425	48733764	0	50597888
33866	2825991	workload-coordi	40	12748	12748	2657608	14	102	76	176754088	71744702	0	180240384
34211	2825554	workload-author	49	23168	26176	3327216	31	676	341	18393310026	73037573	0	88387584
34211	2825639	workload-author	49	26572	28464	3327216	33	689	336	18418604539	73404202	0	88809472
34211	2825731	java	45	385244	527720	74372392	22	1385	133	2682896007	49170600	0	51052544
34211	2825991	workload-coordi	40	12784	12784	2657640	17	103	77	178861356	71976735	0	181731328
34552	2825554	workload-author	49	22564	26176	3327216	31	684	346	18735618009	73695155	0	89206784
34552	2825639	workload-author	49	25160	28464	3327216	31	698	341	18689311089	74053268	0	89640960
34552	2825731	java	45	385280	527720	74372392	22	1395	134	2741508777	49632626	0	51535872
34552	2825991	workload-coordi	40	12784	12784	2657640	17	104	78	180611412	72175513	0	183013376
34895	2825554	workload-author	49	24580	26176	3327216	34	694	351	19095536139	74351337	0	90009600
34895	2825639	workload-author	49	25128	28464	3327216	29	703	344	18886004569	74267832	0	89927680
34895	2825731	java	45	385340	527720	74372392	23	1406	136	2804511981	50094668	0	52019200
34895	2825991	workload-coordi	40	12752	12752	2657608	13	104	78	181876420	72308276	0	183865344
35239	2825554	workload-author	49	23196	26176	3327216	32	703	355	19461289148	74880647	0	90673152
35239	2825639	workload-author	49	25152	28464	3327216	27	710	348	19183436880	74680913	0	90443776
35239	2825731	java	45	368428	527720	74372392	29	1415	138	2891798173	50358993	0	52297728
35239	2825991	workload-coordi	40	12784	12784	2657640	16	105	78	182858116	72416000	0	184553472
35586	2825554	workload-author	49	23592	26176	3327216	32	713	359	19795143172	75492946	0	91406336
35586	2825639	workload-author	49	24572	28464	3327216	28	719	354	19608930352	75317323	0	91234304
35586	2825731	java	45	368456	527720	74372392	25	1425	139	2952833916	50746198	0	52695040
35586	2825991	workload-coordi	40	12752	12752	2657608	13	106	79	185240504	72689335	0	186224640
35930	2825554	workload-author	49	22564	26176	3327216	31	720	365	20351031133	76199731	0	92282880
35930	2825639	workload-author	49	24660	28464	3327216	31	729	361	20021009965	75987434	0	92045312
35930	2825731	java	45	368532	527720	74372392	25	1435	141	3009576272	51340124	0	53317632
35930	2825991	workload-coordi	40	12784	12784	2657640	16	107	80	187117708	72908847	0	187564032
36276	2825554	workload-author	49	23200	26176	3327216	32	731	371	20790711443	76952154	0	93192192
36276	2825639	workload-author	49	26600	28464	3327216	30	738	366	20456825763	76698376	0	92905472
36276	2825731	java	45	368544	527720	74372392	25	1446	142	3071167902	51802142	0	53800960
36276	2825991	workload-coordi	40	12784	12784	2657640	17	109	81	189426368	73161526	0	189210624
36621	2825554	workload-author	49	24632	26176	3327216	32	739	377	21141170275	77539334	0	93904896
36621	2825639	workload-author	49	26644	28464	3327216	34	745	375	20958941694	77421283	0	93782016
36621	2825731	java	45	368644	527720	74372392	26	1457	144	3140649848	52223104	0	54243328
36621	2825991	workload-coordi	40	12752	12752	2657608	13	110	82	191627844	73418348	0	190730240
36962	2825554	workload-author	49	22624	26176	3327216	30	749	385	21663324470	78274485	0	94777344
36962	2825639	workload-author	49	26616	28464	3327216	33	754	381	21412126487	78083269	0	94572544
36962	2825731	java	47	455604	527720	141481256	24	1480	147	3232971531	52625069	0	54652928
36962	2825991	workload-coordi	40	12816	12816	2657672	19	111	83	193587140	73633708	0	192106496
37305	2825554	workload-author	49	23016	26176	3327216	34	757	392	22115299392	78936412	0	95576064
37305	2825639	workload-author	49	25452	28464	3327216	30	761	387	21890915023	78620999	0	95240192
37305	2825731	java	47	454224	527720	141481256	24	1485	149	3312967404	52919790	0	54960128
37305	2825991	workload-coordi	40	12824	12824	2657672	19	112	84	195410924	73845078	0	193396736
37647	2825554	workload-author	49	24716	26176	3327216	31	766	398	22614021214	79551762	0	96313344
37647	2825639	workload-author	49	26668	28464	3327216	34	770	393	22308098931	79323273	0	96104448
37647	2825731	java	46	418044	527720	107926824	24	1495	151	3374815381	54016760	0	56094720
37647	2825991	workload-coordi	40	12792	12792	2657640	17	113	85	197493444	74072878	0	194842624
37992	2825554	workload-author	49	22720	26176	3327216	31	775	404	23009233779	80765825	0	97685504
37992	2825639	workload-author	49	26640	28464	3327216	34	779	398	22743146008	80426967	0	97337344
37992	2825731	java	45	374564	527720	74372392	20	1504	153	3437449451	54478786	0	56578048
37992	2825991	workload-coordi	40	12796	12796	2657640	16	114	85	199378840	74304672	0	196190208
38333	2825554	workload-author	49	24656	26176	3327216	32	783	410	23534989604	81328102	0	98385920
38333	2825639	workload-author	49	26652	28464	3327216	34	789	406	23282806132	81149854	0	98205696
38333	2825731	java	45	374576	527720	74372392	21	1516	154	3506566817	54957292	0	57077760
38333	2825991	workload-coordi	40	12804	12804	2657640	17	115	86	201313732	74528368	0	197595136
38680	2825554	workload-author	49	23336	26176	3327216	33	790	415	24135082387	81865742	0	99086336
38680	2825639	workload-author	49	24692	28464	3327216	34	799	412	23808890019	81873333	0	99082240
38680	2825731	java	45	374704	527720	74372392	24	1527	156	3571640732	55551218	0	57704448
38680	2825991	workload-coordi	40	12772	12772	2657608	13	116	87	202578740	74661028	0	198447104
39027	2825554	workload-author	49	24596	26176	3327216	32	796	420	24659143074	82304878	0	99659776
39027	2825639	workload-author	50	27376	28464	3329280	32	808	418	24317467561	82464294	0	99811328
39027	2825731	java	45	372708	527720	74372392	21	1544	157	3623549076	55802831	0	57966592
39027	2825991	workload-coordi	40	12896	12896	2657608	13	117	87	203736736	74900286	0	199315456
39370	2825554	workload-author	50	24108	26176	3329280	30	804	427	25233123557	82755306	0	100249600
39370	2825639	workload-author	50	26152	28464	3329280	27	816	422	24662891658	82709546	0	100143104
39370	2825731	java	45	371860	527720	74372392	26	1556	159	3676606817	56124970	0	58306560
39370	2825991	workload-coordi	40	13136	13136	2657608	15	119	88	205436093	75517329	0	200728576
39717	2825554	workload-author	50	23612	26176	3329280	24	814	430	25415599093	82826842	0	100364288
39717	2825639	workload-author	50	26168	28464	3329280	27	824	426	24931695866	82842586	0	100347904
39717	2825731	java	45	372196	527720	74372392	24	1566	160	3731522566	56430102	0	58621952
39717	2825991	workload-coordi	40	13136	13136	2657672	19	121	89	208403521	76554135	0	203079680
40063	2825554	workload-author	50	25600	26176	3329280	27	824	434	25579212309	82881786	0	100454400
40063	2825639	workload-author	50	26180	28464	3329280	28	833	430	25187017538	82963026	0	100532224
40063	2825731	java	45	374604	527720	74372392	28	1580	161	3778261787	56916696	0	59133952
40063	2825991	workload-coordi	40	13188	13188	2657640	16	123	91	211419929	77598926	0	205398016
40409	2825554	workload-author	50	23756	26176	3329280	24	834	437	25685173893	82904002	0	100495360
40409	2825639	workload-author	50	25640	28464	3329280	24	842	434	25355705498	83034554	0	100646912
40409	2825731	java	45	374484	527720	74372392	27	1590	163	3842640624	57246707	0	59486208
40409	2825991	workload-coordi	40	13152	13152	2657640	18	126	92	215154341	78956131	0	208297984
40753	2825554	workload-author	50	23776	26176	3329280	25	845	440	25802729909	82930474	0	100544512
40753	2825639	workload-author	50	25796	28464	3329280	24	853	436	25461966694	83056650	0	100687872
40753	2825731	java	45	375360	527720	74372392	24	1601	164	3914310858	57766429	0	60026880
40753	2825991	workload-coordi	40	13192	13192	2657672	20	129	94	219311673	80239841	0	211337216
41094	2825554	workload-author	50	23788	26176	3329280	24	856	443	25907441833	82952594	0	100585472
41094	2825639	workload-author	50	25808	28464	3329280	25	863	439	25578309210	83083122	0	100737024
41094	2825731	java	45	374620	527720	74372392	24	1614	165	3956133143	58018005	0	60289024
41094	2825991	workload-coordi	40	13208	13208	2657640	16	131	95	222963133	81596754	0	214028288
41436	2825554	workload-author	50	23800	26176	3329280	25	867	446	26021241045	82979090	0	100634624
41436	2825639	workload-author	50	25816	28464	3329280	24	874	442	25694237414	83109578	0	100786176
41436	2825731	java	45	378796	527720	74372392	28	1629	166	4012425849	58307221	0	60596224
41436	2825991	workload-coordi	40	13304	13304	2657704	19	134	97	226799773	83003164	0	216948736
41777	2825554	workload-author	50	23804	26176	3329280	25	878	449	26136421841	83005554	0	100683776
41777	2825639	workload-author	50	25824	28464	3329280	24	884	445	25804250806	83131698	0	100827136
41777	2825731	java	45	379332	527720	74372392	26	1644	168	4075381564	58723752	0	61030400
41777	2825991	workload-coordi	40	13216	13248	2657640	17	136	99	230980993	84467230	0	220037120
42125	2825554	workload-author	50	23808	26176	3329280	27	889	453	26255108365	83032034	0	100732928
42125	2825639	workload-author	50	25824	28464	3329280	25	895	448	25917637906	83158202	0	100876288
42125	2825731	java	47	379844	527720	74372392	27	1657	169	4133866089	59230946	0	61562880
42125	2825991	workload-coordi	40	13316	13316	2657640	18	139	100	235248745	85956036	0	223252480
42466	2825554	workload-author	50	23816	26176	3329280	24	898	456	26355914577	83054122	0	100773888
42466	2825639	workload-author	50	25832	28464	3329280	24	905	452	26034431246	83184642	0	100925440
42466	2825731	java	47	385664	527720	74372392	25	1668	171	4204101100	59614533	0	61964288
42466	2825991	workload-coordi	40	13272	13368	2657672	20	141	102	239492093	87314047	0	226377728
42811	2825554	workload-author	50	23812	26176	3329280	24	908	459	26466408601	83076258	0	100814848
42811	2825639	workload-author	50	25836	28464	3329280	24	915	454	26139678330	83206730	0	100966400
42811	2825731	java	47	385760	527720	74372392	24	1677	173	4293370889	60027246	0	62390272
42811	2825991	workload-coordi	40	13372	13372	2657608	15	143	104	243316101	88711740	0	229203968
43156	2825554	workload-author	50	23816	26176	3329280	25	918	462	26570105397	83098322	0	100855808
43156	2825639	workload-author	50	27816	28464	3329280	28	926	458	26255824030	83232986	0	101015552
43156	2825731	java	47	385776	527720	74372392	25	1684	176	4409140996	60385575	0	62758912
43156	2825991	workload-coordi	40	13248	13248	2657608	14	145	105	246848777	89904369	0	231718912
43503	2825554	workload-author	50	25520	26176	3329280	27	928	465	26685630705	83124554	0	100904960
43503	2825639	workload-author	50	25844	28464	3329280	24	936	461	26361011094	83255194	0	101056512
43503	2825731	java	47	385812	527720	74372392	24	1689	177	4500749175	60824008	0	63209472
43503	2825991	workload-coordi	40	13308	13308	2657672	19	147	107	250496485	91179371	0	234401792
43846	2825554	workload-author	50	23824	26176	3329280	28	937	468	26789872281	83146626	0	100945920
43846	2825639	workload-author	50	25844	28464	3329280	24	946	463	26467388878	83277290	0	101097472
43846	2825731	java	47	385820	527720	74372392	25	1693	179	4603299285	61123392	0	63516672
43846	2825991	workload-coordi	40	13296	13296	2657640	16	149	108	253758137	92371693	0	236769280
44190	2825554	workload-author	50	23824	26176	3329280	24	947	471	26895155037	83169018	0	100986880
44190	2825639	workload-author	50	25844	28464	3329280	24	957	465	26578251374	83299386	0	101138432
44190	2825731	java	47	385856	527720	74372392	26	1701	180	4646058120	61296529	0	63696896
44190	2825991	workload-coordi	40	13360	13360	2657640	15	152	109	257422229	93687487	0	239484928
44535	2825554	workload-author	50	25800	26176	3329280	27	957	473	26998955397	83190818	0	101027840
44535	2825639	workload-author	50	25852	28464	3329280	26	967	468	26688267622	83325850	0	101187584
44535	2825731	java	46	385840	527720	74372392	26	1710	181	4717180792	61837363	0	64262144
44535	2825991	workload-coordi	40	13368	13368	2657640	16	154	110	261176777	94921482	0	242184192
44878	2825554	workload-author	50	23824	26176	3329280	24	968	476	27108643169	83213130	0	101068800
44878	2825639	workload-author	50	25852	28464	3329280	24	978	471	26795424602	83347922	0	101228544
44878	2825731	java	46	385792	527720	74372392	24	1720	182	4784420225	62233273	0	64675840
44878	2825991	workload-coordi	40	13316	13316	2657640	21	156	112	264623953	96138586	0	244826112
45225	2825554	workload-author	50	23832	26176	3329280	24	977	479	27215161629	83235234	0	101109760
45225	2825639	workload-author	50	25860	28464	3329280	26	988	473	26901418582	83370018	0	101269504
45225	2825731	java	46	385908	527720	74372392	24	1730	183	4831067445	63169094	0	65626112
45225	2825991	workload-coordi	40	13452	13452	2657640	16	158	114	268640645	97462972	0	247631872
45573	2825554	workload-author	50	23852	26176	3329280	24	989	482	27331727681	83261706	0	101158912
45573	2825639	workload-author	50	27848	28464	3329280	29	998	477	27015684942	83396250	0	101318656
45573	2825731	java	46	385908	527720	74372392	27	1740	184	4872378182	63260579	0	65736704
45573	2825991	workload-coordi	40	13316	13316	2657640	17	160	115	272559033	98820046	0	250462208
45920	2825554	workload-author	50	25828	26176	3329280	27	999	485	27448852901	83287938	0	101208064
45920	2825639	workload-author	50	25868	28464	3329280	25	1009	479	27125212618	83418610	0	101359616
45920	2825731	java	46	385968	527720	74372392	20	1750	185	4918318000	63565368	0	66048000
45920	2825991	workload-coordi	40	13324	13320	2657640	16	162	117	276555417	100234629	0	253390848
46267	2825554	workload-author	50	23848	26176	3329280	24	1009	488	27556362005	83310298	0	101249024
46267	2825639	workload-author	50	25872	28464	3329280	27	1020	482	27242272362	83445010	0	101408768
46267	2825731	java	46	385804	527720	74372392	20	1759	186	4986351506	64027394	0	66531328
46267	2825991	workload-coordi	40	13400	13400	2657640	17	164	118	280609661	101608010	0	256376832
46614	2825554	workload-author	50	23848	26176	3329280	24	1019	491	27661949293	83332378	0	101289984
46614	2825639	workload-author	50	25880	28464	3329280	25	1029	485	27348970974	83467098	0	101449728
46614	2825731	java	45	369284	527720	74372392	21	1769	188	5054356592	64489420	0	67014656
46614	2825991	workload-coordi	40	13384	13416	2657672	21	166	120	284384861	102891154	0	259162112
46956	2825554	workload-author	50	23852	26176	3329280	25	1030	493	27767797785	83354442	0	101330944
46956	2825639	workload-author	50	25884	28464	3329280	24	1038	489	27456632994	83489162	0	101490688
46956	2825731	java	45	369216	527720	74372392	22	1779	189	5097466416	64757414	0	67301376
46956	2825991	workload-coordi	40	13332	13332	2657640	18	168	122	288278845	104215786	0	261996544
47297	2825554	workload-author	50	25836	26176	3329280	26	1036	495	27840962357	83363242	0	101347328
47297	2825639	workload-author	50	25888	28464	3329280	24	1044	491	27519821070	83493714	0	101498880
47297	2825731	java	45	369216	527720	74372392	21	1787	190	5112567420	64757414	0	67301376
47297	2825991	workload-coordi	40	13460	13460	2657640	18	169	122	289312757	104569556	0	262729728
47639	2825554	workload-author	50	23852	26176	3329280	24	1046	499	27957192017	83389858	0	101396480
47639	2825639	workload-author	50	25892	28464	3329280	24	1054	494	27635850998	83520218	0	101548032
47639	2825731	java	45	369216	527720	74372392	26	1798	191	5157564662	65021567	0	67579904
47639	2825991	workload-coordi	40	13364	13364	2657672	19	170	124	293042041	105926591	0	265428992
47983	2825554	workload-author	50	23860	26176	3329280	24	1056	502	28063208089	83411962	0	101437440
47983	2825639	workload-author	50	25896	28464	3329280	24	1064	497	27746265190	83542282	0	101593088
47983	2825731	java	45	375856	527720	74372392	25	1814	192	5207821067	65310239	0	67878912
47983	2825991	workload-coordi	40	13364	13364	2657608	17	173	125	296673365	107258656	0	268152832
48328	2825554	workload-author	50	23860	26176	3329280	24	1066	506	28180101065	83438426	0	101486592
48328	2825639	workload-author	50	25904	28464	3329280	26	1075	499	27858864766	83568434	0	101642240
48328	2825731	java	45	377804	527720	74372392	23	1824	194	5279753677	65792865	0	68382720
48328	2825991	workload-coordi	40	13348	13348	2657640	17	176	126	300711053	108583189	0	271060992
48671	2825554	workload-author	50	23860	26176	3329280	27	1076	508	28285983137	83460546	0	101527552
48671	2825639	workload-author	50	25904	28464	3329280	24	1086	502	27964972350	83590754	0	101683200
48671	2825731	java	45	377828	527720	74372392	23	1832	195	5347795325	66155852	0	68763648
48671	2825991	workload-coordi	40	13364	13364	2657640	16	179	128	305110221	109883409	0	274157568
49017	2825554	workload-author	50	23860	26176	3329280	24	1086	511	28402697813	83487026	0	101576704
49017	2825639	workload-author	50	25904	28464	3329280	25	1096	505	28077974286	83617226	0	101732352
49017	2825731	java	45	375912	527720	74372392	23	1840	197	5411103563	66605518	0	69238784
49017	2825991	workload-coordi	40	13504	13504	2657672	23	181	129	309316189	111380249	0	277311488
49358	2825554	workload-author	50	23864	26176	3329280	25	1096	515	28517012937	83513458	0	101625856
49358	2825639	workload-author	50	25904	28464	3329280	24	1108	508	28195525186	83643770	0	101781504
49358	2825731	java	45	375888	527720	74372392	24	1850	198	5470643583	66799255	0	69439488
49358	2825991	workload-coordi	40	13400	13412	2657672	19	183	131	313689921	112885396	0	280440832
49701	2825554	workload-author	50	23912	26176	3329280	25	1107	517	28629679161	83539906	0	101675008
49701	2825639	workload-author	50	25908	28464	3329280	24	1118	511	28311372094	83670274	0	101830656
49701	2825731	java	45	377852	527720	74372392	25	1859	200	5565800510	67213168	0	69865472
49701	2825991	workload-coordi	40	13460	13460	2657672	19	185	132	317805261	114332806	0	283439104
50048	2825554	workload-author	50	25856	26240	3329280	27	1118	519	28748738121	83566266	0	101724160
50048	2825639	workload-author	50	27896	28464	3329280	26	1128	515	28426408634	83696690	0	101879808
50048	2825731	java	45	375920	527720	74372392	25	1867	202	5652513775	67690017	0	70361088
50048	2825991	workload-coordi	40	13396	13396	2657672	19	187	133	321645653	115714343	0	286261248
50393	2825554	workload-author	50	23864	26388	3329280	24	1128	522	28853075597	83588474	0	101769216
50393	2825639	workload-author	50	25924	28464	3329280	27	1138	518	28535847426	83718866	0	101920768
50393	2825731	java	45	375940	527720	74372392	24	1875	205	5771435691	67962186	0	70639616
50393	2825991	workload-coordi	40	13368	13368	2657640	18	190	134	325498505	117095866	0	289116160
50734	2825554	workload-author	50	25848	26388	3329280	26	1138	525	28977989989	83619178	0	101826560
50734	2825639	workload-author	50	25924	28464	3329280	27	1148	521	28650205414	83745314	0	101969920
50734	2825731	java	45	375952	527720	74372392	25	1885	207	5870360929	68452803	0	71147520
50734	2825991	workload-coordi	40	13408	13408	2657672	19	192	136	329552233	118494328	0	292032512
51078	2825554	workload-author	50	24008	26388	3329280	26	1149	529	29086078101	83641426	0	101867520
51078	2825639	workload-author	50	25924	28464	3329280	24	1159	524	28756871050	83767394	0	102010880
51078	2825731	java	45	375960	527720	74372392	27	1896	208	5932986563	68787229	0	71499776
51078	2825991	workload-coordi	40	13428	13428	2657672	19	194	138	333146521	119752674	0	294658048
51424	2825554	workload-author	50	23864	26388	3329280	24	1159	531	29187681593	83663506	0	101908480
51424	2825639	workload-author	50	25924	28464	3329280	27	1170	527	28875164838	83793834	0	102060032
51424	2825731	java	45	376220	527720	74372392	26	1906	210	6006870372	69051038	0	71774208
51424	2825991	workload-coordi	40	13456	13456	2657672	19	196	140	337237629	121077167	0	297590784
51768	2825554	workload-author	50	23868	26428	3329280	24	1170	534	29304096037	83690002	0	101957632
51768	2825639	workload-author	50	25928	28464	3329280	26	1179	530	28982830930	83815970	0	102100992
51768	2825731	java	45	375952	527720	74372392	25	1913	210	6063628957	69554329	0	72306688
51768	2825991	workload-coordi	40	13432	13432	2657640	18	199	141	341456057	122516717	0	300720128
52112	2825554	workload-author	50	25860	26428	3329280	27	1180	537	29420276709	83716370	0	102006784
52112	2825639	workload-author	50	25928	28464	3329280	26	1189	534	29097526886	83842394	0	102150144
52112	2825731	java	45	376792	527720	74372392	25	1922	212	6135606209	70016138	0	72785920
52112	2825991	workload-coordi	40	13404	13404	2657672	19	202	142	345715101	124005549	0	303837184
52457	2825554	workload-author	50	23884	26428	3329280	25	1191	539	29528658325	83738602	0	102047744
52457	2825639	workload-author	50	27912	28464	3329280	25	1198	537	29214898606	83868770	0	102199296
52457	2825731	java	45	376380	527720	74372392	24	1931	214	6237103658	70337844	0	73121792
52457	2825991	workload-coordi	40	13372	13372	2657640	18	204	144	349986777	125436866	0	306958336
52805	2825554	workload-author	50	23892	26428	3329280	24	1202	542	29647531109	83765074	0	102096896
52805	2825639	workload-author	50	25932	28464	3329280	27	1209	540	29329269202	83895090	0	102248448
52805	2825731	java	45	375968	527720	74372392	23	1940	216	6294918203	70733701	0	73535488
52805	2825991	workload-coordi	40	13460	13460	2657640	18	207	146	353896973	126826865	0	309825536
53148	2825554	workload-author	50	23896	26428	3329280	26	1212	544	29761494281	83791306	0	102146048
53148	2825639	workload-author	50	25932	28464	3329280	24	1219	543	29436147406	83917434	0	102289408
53148	2825731	java	45	376808	527720	74372392	25	1951	218	6371008306	71129943	0	73949184
53148	2825991	workload-coordi	40	13404	13404	2657672	19	209	147	358139805	128184354	0	312836096
53493	2825554	workload-author	50	23896	26428	3329280	24	1222	547	29866643013	83813674	0	102187008
53493	2825639	workload-author	50	27916	28464	3329280	30	1229	545	29546506430	83943690	0	102338560
