t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
54951	2920055	0.0	1024.0	0.0	94.2	155648.0	48128.0	107520.0	8340.3	20352.0	19913.8	2112.0	1903.7	56	0.062	0	0.000	0	0.000	0.062
55294	2920055	0.0	1024.0	0.0	94.2	155648.0	118784.0	107520.0	8340.3	20352.0	19913.8	2112.0	1903.7	56	0.062	0	0.000	0	0.000	0.062
55638	2920055	0.0	1024.0	0.0	98.3	155648.0	35840.0	107520.0	8340.3	20352.0	19924.3	2112.0	1903.7	57	0.062	0	0.000	0	0.000	0.062
55981	2920055	0.0	1024.0	0.0	98.3	155648.0	129024.0	107520.0	8340.3	20352.0	19924.3	2112.0	1903.7	57	0.062	0	0.000	0	0.000	0.062
56322	2920055	0.0	1024.0	0.0	86.2	155648.0	88064.0	107520.0	8340.3	20352.0	19942.1	2112.0	1903.7	58	0.062	0	0.000	0	0.000	0.062
56662	2920055	0.0	1024.0	0.0	162.3	155648.0	50176.0	107520.0	8340.3	20480.0	20030.6	2112.0	1907.3	59	0.063	0	0.000	0	0.000	0.063
57005	2920055	0.0	1024.0	0.0	162.3	155648.0	130048.0	107520.0	8340.3	20480.0	20030.6	2112.0	1907.3	59	0.063	0	0.000	0	0.000	0.063
57348	2920055	0.0	1024.0	0.0	136.6	155648.0	58368.0	107520.0	8340.3	20800.0	20302.8	2176.0	1948.7	60	0.063	0	0.000	0	0.000	0.063
57691	2920055	0.0	1024.0	0.0	136.6	155648.0	142336.0	107520.0	8340.3	20800.0	20302.8	2176.0	1948.7	60	0.063	0	0.000	0	0.000	0.063
58036	2920055	0.0	1024.0	0.0	135.1	155648.0	62464.0	107520.0	8340.3	20800.0	20316.8	2176.0	1948.7	61	0.064	0	0.000	0	0.000	0.064
58382	2920055	0.0	1024.0	0.0	144.0	155648.0	2048.0	107520.0	8342.3	20800.0	20328.1	2176.0	1948.7	62	0.065	0	0.000	0	0.000	0.065
58726	2920055	0.0	1024.0	0.0	144.0	155648.0	84992.0	107520.0	8342.3	20800.0	20328.1	2176.0	1948.7	62	0.065	0	0.000	0	0.000	0.065
59070	2920055	0.0	1024.0	0.0	137.7	155648.0	2048.0	107520.0	8342.3	20864.0	20424.9	2176.0	1948.7	63	0.065	0	0.000	0	0.000	0.065
59415	2920055	0.0	1024.0	0.0	137.7	155648.0	65536.0	107520.0	8342.3	20864.0	20424.9	2176.0	1948.7	63	0.065	0	0.000	0	0.000	0.065
59758	2920055	0.0	1024.0	0.0	137.7	155648.0	135168.0	107520.0	8342.3	20864.0	20424.9	2176.0	1948.7	63	0.065	0	0.000	0	0.000	0.065
60100	2920055	0.0	1024.0	0.0	210.7	155648.0	49152.0	107520.0	8342.3	20928.0	20438.9	2176.0	1950.3	64	0.066	0	0.000	0	0.000	0.066
60443	2920055	0.0	1024.0	0.0	210.7	155648.0	123904.0	107520.0	8342.3	20928.0	20438.9	2176.0	1950.3	64	0.066	0	0.000	0	0.000	0.066
60785	2920055	0.0	1024.0	0.0	150.5	155648.0	27648.0	107520.0	8346.3	20928.0	20504.6	2176.0	1952.9	65	0.066	0	0.000	0	0.000	0.066
61126	2920055	0.0	1024.0	0.0	150.5	155648.0	92160.0	107520.0	8346.3	20928.0	20504.6	2176.0	1952.9	65	0.066	0	0.000	0	0.000	0.066
61469	2920055	0.0	1024.0	0.0	223.6	155648.0	6144.0	107520.0	8346.3	20992.0	20515.6	2176.0	1952.9	66	0.067	0	0.000	0	0.000	0.067
61810	2920055	0.0	1024.0	0.0	223.6	155648.0	95232.0	107520.0	8346.3	20992.0	20515.6	2176.0	1952.9	66	0.067	0	0.000	0	0.000	0.067
62153	2920055	0.0	1024.0	0.0	135.0	155648.0	7168.0	107520.0	8350.4	21056.0	20588.1	2176.0	1952.9	67	0.067	0	0.000	0	0.000	0.067
62496	2920055	0.0	1024.0	0.0	135.0	155648.0	69632.0	107520.0	8350.4	21056.0	20588.1	2176.0	1952.9	67	0.067	0	0.000	0	0.000	0.067
62839	2920055	0.0	1024.0	0.0	130.6	155648.0	9216.0	107520.0	8350.4	21056.0	20588.1	2176.0	1952.9	68	0.068	0	0.000	0	0.000	0.068
63182	2920055	0.0	1024.0	0.0	130.6	155648.0	76800.0	107520.0	8350.4	21056.0	20588.1	2176.0	1952.9	68	0.068	0	0.000	0	0.000	0.068
63526	2920055	0.0	1024.0	0.0	130.6	155648.0	137216.0	107520.0	8350.4	21056.0	20588.1	2176.0	1952.9	68	0.068	0	0.000	0	0.000	0.068
63869	2920055	0.0	1024.0	0.0	140.4	155648.0	53248.0	107520.0	8350.4	21056.0	20589.2	2176.0	1952.9	69	0.069	0	0.000	0	0.000	0.069
64213	2920055	0.0	1024.0	0.0	140.4	155648.0	141312.0	107520.0	8350.4	21056.0	20589.2	2176.0	1952.9	69	0.069	0	0.000	0	0.000	0.069
64557	2920055	0.0	1024.0	0.0	138.8	155648.0	47104.0	107520.0	8350.4	21056.0	20594.7	2176.0	1952.9	70	0.069	0	0.000	0	0.000	0.069
64900	2920055	0.0	1024.0	0.0	138.8	155648.0	108544.0	107520.0	8350.4	21056.0	20594.7	2176.0	1952.9	70	0.069	0	0.000	0	0.000	0.069
65246	2920055	0.0	1024.0	0.0	142.7	155648.0	56320.0	107520.0	8352.4	21056.0	20594.9	2176.0	1952.9	71	0.070	0	0.000	0	0.000	0.070
65590	2920055	0.0	1024.0	0.0	142.7	155648.0	125952.0	107520.0	8352.4	21056.0	20594.9	2176.0	1952.9	71	0.070	0	0.000	0	0.000	0.070
65935	2920055	0.0	1024.0	0.0	132.7	155648.0	32768.0	107520.0	8352.4	21056.0	20596.0	2176.0	1952.9	72	0.070	0	0.000	0	0.000	0.070
66279	2920055	0.0	1024.0	0.0	132.7	155648.0	100352.0	107520.0	8352.4	21056.0	20596.0	2176.0	1952.9	72	0.070	0	0.000	0	0.000	0.070
66621	2920055	0.0	1024.0	0.0	136.3	155648.0	39936.0	107520.0	8356.4	21056.0	20596.0	2176.0	1952.9	73	0.071	0	0.000	0	0.000	0.071
