t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26977	2919856	workload-author	49	23976	24572	3327216	34	497	219	11086555676	57052234	0	68882432
26977	2919941	workload-author	49	23216	24020	3327216	32	494	229	11174510002	57797729	0	69836800
26977	2920055	java	46	389388	557384	107992360	24	1174	98	1508698408	39828685	0	41287680
26977	2920310	workload-coordi	40	12548	12548	2657608	13	86	57	137592400	67302785	0	152711168
27322	2919856	workload-author	49	21560	24572	3327216	33	503	225	11424586445	57697179	0	69685248
27322	2919941	workload-author	49	23208	24020	3327216	33	501	232	11407085194	58302354	0	70500352
27322	2920055	java	46	392796	557384	107992360	23	1185	99	1540485024	40426593	0	41910272
27322	2920310	workload-coordi	40	12580	12580	2657640	13	87	57	138964592	67460220	0	153726976
27666	2919856	workload-author	49	21616	24572	3327216	27	508	228	11633488269	57961803	0	70029312
27666	2919941	workload-author	49	21908	24020	3327216	32	508	237	11672838972	58893580	0	71225344
27666	2920055	java	45	364148	557384	74437928	22	1200	100	1578926648	40760507	0	42258432
27666	2920310	workload-coordi	40	12580	12580	2657640	17	87	58	140480316	67642526	0	154808320
28013	2919856	workload-author	49	21420	24572	3327216	33	518	234	12001755644	58837351	0	71086080
28013	2919941	workload-author	49	23216	24020	3327216	33	516	241	11974288530	59558678	0	72052736
28013	2920055	java	45	365356	557384	74437928	22	1207	101	1619356375	41189476	0	42700800
28013	2920310	workload-coordi	40	12580	12580	2657640	16	88	59	142156128	67841294	0	155951104
28357	2919856	workload-author	49	21600	24572	3327216	32	527	238	12340101678	59474349	0	71872512
28357	2919941	workload-author	49	23216	24020	3327216	31	523	244	12231708124	59992479	0	72593408
28357	2920055	java	45	366160	557384	74437928	22	1216	103	1668798585	41527180	0	43044864
28357	2920310	workload-coordi	40	12580	12580	2657640	16	89	59	143679872	68007058	0	157016064
28703	2919856	workload-author	49	22780	24572	3327216	30	537	242	12601541280	60119108	0	72638464
28703	2919941	workload-author	49	22668	24020	3327216	32	530	249	12534714351	60633389	0	73375744
28703	2920055	java	45	364112	557384	74437928	23	1226	104	1713395578	41774710	0	43302912
28703	2920310	workload-coordi	40	12580	12580	2657640	16	90	61	145803524	68239137	0	158507008
29042	2919856	workload-author	49	22832	24572	3327216	33	545	247	12879330314	60784511	0	73433088
29042	2919941	workload-author	49	21272	24020	3327216	30	540	254	12800008524	61273769	0	74137600
29042	2920055	java	45	364088	557384	74437928	26	1236	105	1765004180	42195593	0	43745280
29042	2920310	workload-coordi	40	12548	12548	2657608	13	91	62	147902428	68495895	0	159981568
29381	2919856	workload-author	49	22832	24572	3327216	31	553	253	13190141855	61457522	0	74244096
29381	2919941	workload-author	49	23228	24020	3327216	33	549	257	13177524686	61935186	0	74969088
29381	2920055	java	48	413340	557384	141546792	24	1251	107	1823560184	42743349	0	44314624
29381	2920310	workload-coordi	40	12548	12548	2657608	14	92	62	150026080	68728046	0	161472512
29722	2919856	workload-author	49	22864	24572	3327216	32	562	258	13566413290	62264013	0	75223040
29722	2919941	workload-author	49	22688	24020	3327216	31	556	261	13410332853	62282927	0	75407360
29722	2920055	java	46	364184	557384	74437928	25	1263	109	1881820081	43272187	0	44871680
29722	2920310	workload-coordi	40	12552	12552	2657608	13	92	63	151841672	68926903	0	162750464
30069	2919856	workload-author	49	21428	24572	3327216	31	571	263	13913385340	63032876	0	76144640
30069	2919941	workload-author	49	22684	24020	3327216	32	564	266	13740877669	62997930	0	76267520
30069	2920055	java	46	364952	557384	74437928	24	1275	110	1936422662	43738333	0	45359104
30069	2920310	workload-coordi	40	12584	12584	2657640	16	93	65	154022840	69167256	0	164294656
30416	2919856	workload-author	49	22280	24572	3327216	33	580	269	14295215879	63802167	0	77082624
30416	2919941	workload-author	49	21712	24020	3327216	30	574	271	14053089225	63683825	0	77078528
30416	2920055	java	46	364996	557384	74437928	25	1286	111	1977774143	44427270	0	46051328
30416	2920310	workload-coordi	40	12584	12584	2657640	16	94	66	156351980	69432276	0	165953536
30759	2919856	workload-author	49	20848	24572	3327216	32	588	272	14655062847	64364136	0	77799424
30759	2919941	workload-author	49	22688	24020	3327216	31	583	274	14340699450	64873432	0	78422016
30759	2920055	java	46	365020	557384	74437928	23	1298	113	2011880133	44645955	0	46288896
30759	2920310	workload-coordi	40	12584	12584	2657640	17	94	66	157884088	69626821	0	167051264
31105	2919856	workload-author	49	22844	24572	3327216	33	596	276	14959413269	65401246	0	79003648
31105	2919941	workload-author	49	22160	24116	3327216	33	592	278	14695917449	65551882	0	79269888
31105	2920055	java	46	365424	557384	74437928	24	1310	114	2058908539	45042045	0	46739456
31105	2920310	workload-coordi	40	12556	12556	2657608	13	95	67	159485828	69804991	0	168132608
31448	2919856	workload-author	49	22808	24572	3327216	33	603	279	15305727782	65976375	0	79720448
31448	2919941	workload-author	49	22080	24020	3327216	32	600	283	15067638728	66333637	0	80216064
31448	2920055	java	46	365480	557384	74437928	25	1319	116	2117116160	45549407	0	47271936
31448	2920310	workload-coordi	40	12600	12600	2657640	13	96	68	161515272	70012335	0	169594880
31794	2919856	workload-author	49	22792	24572	3327216	32	610	285	15675157061	66671329	0	80572416
31794	2919941	workload-author	49	22740	24020	3327216	33	609	288	15411768163	67044528	0	81072128
31794	2920055	java	46	370468	557384	74437928	23	1331	117	2179075678	46040273	0	47783936
31794	2920310	workload-coordi	40	12640	12640	2657672	18	96	69	163474396	70240081	0	170946560
32140	2919856	workload-author	49	22816	24572	3327216	33	618	290	16060242740	67390883	0	81453056
32140	2919941	workload-author	49	22072	24020	3327216	31	617	293	15788339931	67796791	0	81981440
32140	2920055	java	46	372488	557384	74437928	25	1351	118	2223172995	46283952	0	48046080
32140	2920310	workload-coordi	40	12608	12608	2657640	16	97	70	165306372	70459650	0	172244992
32484	2919856	workload-author	49	21524	24572	3327216	31	626	294	16315805245	67986001	0	82214912
32484	2919941	workload-author	49	23496	24020	3327216	32	627	299	16172300421	68606838	0	82956288
32484	2920055	java	46	365536	557384	74437928	23	1361	120	2288865614	46599507	0	48365568
32484	2920310	workload-coordi	40	12576	12576	2657608	13	97	70	167080832	70650292	0	173473792
32830	2919856	workload-author	49	20904	24572	3327216	30	633	300	16683043379	68655679	0	83030016
32830	2919941	workload-author	49	21920	24020	3327216	30	634	303	16523610942	69177132	0	83664896
32830	2920055	java	46	367540	557384	74437928	24	1369	122	2371772953	47042508	0	48824320
32830	2920310	workload-coordi	40	12612	12612	2657640	16	98	71	168666360	70836663	0	174600192
33173	2919856	workload-author	49	20840	24572	3327216	31	643	306	17114487932	69515014	0	84074496
33173	2919941	workload-author	49	21304	24020	3327216	31	641	308	16919656459	69813497	0	84467712
33173	2920055	java	46	366968	557384	74437928	24	1375	124	2459530418	47433869	0	49229824
33173	2920310	workload-coordi	40	12580	12580	2657608	13	99	71	170136856	70998290	0	175620096
33517	2919856	workload-author	49	21624	24572	3327216	31	650	311	17452967761	70123204	0	84811776
33517	2919941	workload-author	49	21304	24020	3327216	32	650	312	17252303663	70508427	0	85295104
33517	2920055	java	46	365552	557384	74437928	24	1383	125	2543109689	47784399	0	49590272
33517	2920310	workload-coordi	40	12616	12616	2657640	17	101	72	172498936	71267618	0	177328128
33863	2919856	workload-author	49	20904	24572	3327216	33	658	316	17778731987	70793243	0	85618688
33863	2919941	workload-author	49	21324	24020	3327216	32	658	318	17640693958	71203282	0	86147072
33863	2920055	java	46	391492	557384	107992360	23	1394	126	2593865327	48192632	0	50016256
33863	2920310	workload-coordi	40	12616	12616	2657640	16	101	73	174154096	71449892	0	178450432
34208	2919856	workload-author	49	23464	24572	3327216	33	668	319	18148523397	71453969	0	86433792
34208	2919941	workload-author	49	21324	24020	3327216	32	667	324	17975440626	71897677	0	86974464
34208	2920055	java	46	394492	557384	107992360	24	1405	127	2654207664	48786890	0	50642944
34208	2920310	workload-coordi	40	12588	12588	2657608	13	103	74	176540580	71727596	0	180125696
34555	2919856	workload-author	49	23436	24572	3327216	31	677	326	18541947452	72181731	0	87318528
34555	2919941	workload-author	49	22124	24020	3327216	34	676	330	18355738848	73129268	0	88371200
34555	2920055	java	46	394652	557384	107992360	22	1413	128	2711451065	49158117	0	51032064
34555	2920310	workload-coordi	40	12652	12652	2657672	21	104	75	178820740	71996786	0	181833728
34902	2919856	workload-author	49	22804	24572	3327216	34	686	331	18915191399	73371138	0	88666112
34902	2919941	workload-author	49	21972	24020	3327216	33	684	336	18717195099	73836063	0	89227264
34902	2920055	java	45	367228	557384	74437928	22	1423	129	2761078097	49488222	0	51376128
34902	2920310	workload-coordi	40	12596	12596	2657608	13	105	75	180796076	72208188	0	183128064
35245	2919856	workload-author	49	21296	24572	3327216	33	694	336	19265820570	73899860	0	89333760
35245	2919941	workload-author	49	21304	24020	3327216	30	693	340	19002043848	74421957	0	89972736
35245	2920055	java	45	367216	557384	74437928	22	1434	132	2815240408	49884079	0	51789824
35245	2920310	workload-coordi	40	12632	12632	2657640	16	106	76	182377508	72382287	0	184242176
35591	2919856	workload-author	49	21692	24572	3327216	34	704	342	19599564452	74549031	0	90112000
35591	2919941	workload-author	49	21312	24020	3327216	28	702	345	19432471138	75116735	0	90824704
35591	2920055	java	45	368032	557384	74437928	27	1445	133	2862599429	50173185	0	52097024
35591	2920310	workload-coordi	40	12660	12692	2657672	20	107	77	184493140	72597911	0	185745408
35939	2919856	workload-author	49	22804	24572	3327216	32	712	346	20007942158	75164929	0	90882048
35939	2919941	workload-author	49	22564	24028	3327216	34	710	351	19895557461	75761893	0	91607040
35939	2920055	java	45	367224	557384	74437928	26	1453	134	2923395925	50771051	0	52723712
35939	2920310	workload-coordi	40	12652	12652	2657608	13	107	78	186583680	72871087	0	187207680
36284	2919856	workload-author	49	22156	24572	3327216	31	722	352	20429273038	75854707	0	91709440
36284	2919941	workload-author	49	23260	24028	3327216	30	718	357	20395986727	76415035	0	92409856
36284	2920055	java	45	367380	557384	74437928	23	1462	136	2987874077	51154638	0	53125120
36284	2920310	workload-coordi	40	12684	12684	2657640	17	108	79	188699140	73119687	0	188715008
36630	2919856	workload-author	49	22804	24572	3327216	32	731	358	20972031276	76561446	0	92585984
36630	2919941	workload-author	49	21304	24028	3327216	31	727	361	20853083865	77001812	0	93175808
36630	2920055	java	45	366720	557384	74437928	23	1474	137	3038023805	51472367	0	53456896
36630	2920310	workload-coordi	40	12684	12684	2657640	16	109	80	189968416	73256506	0	189612032
36978	2919856	workload-author	49	21648	24572	3327216	31	739	363	21584920873	77157354	0	93351936
36978	2919941	workload-author	49	22140	24028	3327216	30	736	369	21419824687	77795151	0	94138368
36978	2920055	java	45	366676	557384	74437928	23	1484	139	3098529692	51827176	0	53825536
36978	2920310	workload-coordi	40	12716	12716	2657672	20	110	80	191603612	73426452	0	190816256
37325	2919856	workload-author	49	20840	24572	3327216	31	748	368	22112928586	77819164	0	94167040
37325	2919941	workload-author	49	21304	24028	3327216	28	747	375	21850042857	78435542	0	94900224
37325	2920055	java	47	438468	557384	141546792	25	1508	141	3154576744	52218929	0	54239232
37325	2920310	workload-coordi	40	12652	12652	2657608	14	111	81	193279080	73633613	0	191926272
37674	2919856	workload-author	49	21696	24572	3327216	30	756	373	22552707662	78290393	0	94769152
37674	2919941	workload-author	49	21952	24028	3327216	33	755	379	22368363465	79038856	0	95657984
37674	2920055	java	47	438564	557384	141546792	26	1517	142	3214093526	52676835	0	54718464
37674	2920310	workload-coordi	40	12684	12684	2657640	17	113	81	194708788	73786984	0	192978944
38019	2919856	workload-author	49	20848	24572	3327216	31	766	379	23018413556	78976548	0	95588352
38019	2919941	workload-author	49	22768	24028	3327216	33	764	384	22675193837	79547499	0	96256000
38019	2920055	java	47	438576	557384	141546792	25	1526	143	3275331580	53167918	0	55234560
38019	2920310	workload-coordi	40	12684	12684	2657640	17	114	82	197152788	74064479	0	194695168
38366	2919856	workload-author	49	21876	24572	3327216	32	775	385	23522051663	79737019	0	96493568
38366	2919941	workload-author	49	21944	24028	3327216	31	773	391	23196010954	80806637	0	97656832
38366	2920055	java	45	367916	557384	74437928	26	1535	145	3343724809	54210776	0	56311808
38366	2920310	workload-coordi	40	12692	12692	2657640	17	115	82	199892560	74395685	0	196644864
38713	2919856	workload-author	49	22284	24572	3327216	34	783	392	24194904898	80964485	0	97910784
38713	2919941	workload-author	49	22760	24028	3327216	30	780	398	23853852643	81435366	0	98471936
38713	2920055	java	45	368184	557384	74437928	23	1544	148	3455828523	54672472	0	56782848
38713	2920310	workload-coordi	40	12664	12664	2657608	13	115	82	200266156	74428932	0	196857856
39055	2919856	workload-author	49	21696	24572	3327216	30	789	396	24722208601	81378005	0	98459648
39055	2919941	workload-author	49	23260	24028	3327216	34	788	404	24534728375	82088450	0	99307520
39055	2920055	java	45	367996	557384	74437928	25	1551	149	3583323373	55208561	0	57335808
39055	2920310	workload-coordi	40	12696	12696	2657640	16	115	83	200615348	74470387	0	197120000
39402	2919856	workload-author	49	22808	24572	3327216	29	798	405	25257685261	82130096	0	99356672
39402	2919941	workload-author	49	23260	24028	3327216	32	794	408	25086612021	82535826	0	99897344
39402	2920055	java	45	368044	557384	74437928	21	1566	150	3650137929	55579788	0	57724928
39402	2920310	workload-coordi	40	12696	12696	2657640	17	116	84	202422748	74665299	0	198393856
39745	2919856	workload-author	50	22964	24572	3329280	31	807	411	25740515160	82750446	0	100110336
39745	2919941	workload-author	49	21304	24028	3327216	26	801	411	25461044630	82800314	0	100249600
39745	2920055	java	45	368940	557384	74437928	23	1578	152	3724903746	56107815	0	58281984
39745	2920310	workload-coordi	40	12712	12712	2657608	16	117	84	203897340	74876332	0	199475200
40091	2919856	workload-author	50	22408	24572	3329280	30	815	415	26300591001	83164066	0	100671488
40091	2919941	workload-author	50	22812	24028	3329280	28	809	415	25804329305	83065354	0	100593664
40091	2920055	java	45	368128	557384	74437928	22	1587	153	3778489367	56569624	0	58761216
40091	2920310	workload-coordi	40	12888	12888	2657608	13	118	85	205867721	75460952	0	200998912
40438	2919856	workload-author	50	21968	24572	3329280	26	826	418	26486857497	83235634	0	100786176
40438	2919941	workload-author	50	22216	24028	3329280	24	819	418	25993420045	83145098	0	100720640
40438	2920055	java	45	375716	557384	74437928	21	1599	154	3841117129	56965866	0	59179008
40438	2920310	workload-coordi	40	13032	13032	2657640	18	120	86	209167441	76694770	0	203661312
40786	2919856	workload-author	50	21980	24572	3329280	26	837	421	26675859237	83303338	0	100896768
40786	2919941	workload-author	50	22388	24028	3329280	25	829	422	26112389901	83171618	0	100769792
40786	2920055	java	45	375724	557384	74437928	26	1611	155	3873957163	57188602	0	59412480
40786	2920310	workload-coordi	40	12992	12992	2657640	16	122	87	212790573	78141918	0	206520320
41132	2919856	workload-author	50	21996	24572	3329280	24	847	424	26792434173	83329834	0	100945920
41132	2919941	workload-author	50	22392	24028	3329280	24	840	425	26228818705	83198090	0	100818944
41132	2920055	java	45	373160	557384	74437928	24	1623	156	3931036624	57427892	0	59662336
41132	2920310	workload-coordi	40	13136	13136	2657640	18	124	88	217337197	79803067	0	209989632
41478	2919856	workload-author	50	22000	24572	3329280	25	858	426	26908853453	83356282	0	100995072
41478	2919941	workload-author	50	22412	24028	3329280	24	850	428	26345126313	83224562	0	100868096
41478	2920055	java	45	373012	557384	74437928	25	1633	157	3997102392	57960039	0	60223488
41478	2920310	workload-coordi	40	13136	13136	2657672	19	127	90	221272485	81069986	0	212836352
41824	2919856	workload-author	50	22008	24572	3329280	24	867	431	27016579961	83378338	0	101036032
41824	2919941	workload-author	50	22412	24028	3329280	24	860	431	26451645389	83246682	0	100909056
41824	2920055	java	45	372796	557384	74437928	24	1641	159	4070340867	58422065	0	60710912
41824	2920310	workload-coordi	40	13132	13132	2657608	15	129	91	225244981	82451822	0	215863296
42170	2919856	workload-author	50	22024	24572	3329280	24	877	434	27133583461	83404762	0	101085184
42170	2919941	workload-author	50	22420	24280	3329280	24	870	433	26571572125	83273106	0	100958208
42170	2920055	java	45	373364	557384	74437928	24	1653	161	4138654777	58950027	0	61259776
42170	2920310	workload-coordi	40	13180	13180	2657704	22	131	93	229553865	83842297	0	219017216
42516	2919856	workload-author	50	22024	24572	3329280	26	887	437	27239778201	83426882	0	101126144
42516	2919941	workload-author	50	24412	24412	3329280	26	881	436	26686034553	83299402	0	101007360
42516	2920055	java	47	453744	557384	141546792	28	1689	164	4187368268	59173090	0	61497344
42516	2920310	workload-coordi	40	13188	13220	2657672	22	134	95	233291513	85223748	0	221773824
42864	2919856	workload-author	50	22032	24572	3329280	25	897	440	27358029657	83453346	0	101175296
42864	2919941	workload-author	50	22428	24280	3329280	24	891	439	26795611877	83321730	0	101048320
42864	2920055	java	47	368836	557384	74437928	25	1702	166	4253204095	59655389	0	61997056
42864	2920310	workload-coordi	40	13232	13232	2657640	13	136	96	237288413	86564718	0	224731136
43212	2919856	workload-author	50	24016	24572	3329280	29	908	443	27473316545	83479578	0	101224448
43212	2919941	workload-author	50	22432	24280	3329280	24	901	441	26914028753	83348170	0	101097472
43212	2920055	java	47	368872	557384	74437928	22	1711	168	4327391524	60072231	0	62435328
43212	2920310	workload-coordi	40	13188	13188	2657704	23	139	98	241354945	88012191	0	227794944
43558	2919856	workload-author	50	24016	24572	3329280	27	918	446	27578809845	83501682	0	101265408
43558	2919941	workload-author	50	22440	24280	3329280	25	910	445	27023551113	83370282	0	101138432
43558	2920055	java	47	369228	557384	74437928	25	1721	169	4387436847	60579441	0	62967808
43558	2920310	workload-coordi	40	13128	13128	2657640	18	141	99	245306445	89377599	0	230707200
43906	2919856	workload-author	50	22036	24572	3329280	25	929	448	27683520633	83524018	0	101306368
43906	2919941	workload-author	50	22444	24324	3329280	24	920	448	27140439533	83396714	0	101187584
43906	2920055	java	47	371452	557384	74437928	27	1733	170	4457603007	61045587	0	63455232
43906	2920310	workload-coordi	40	13180	13180	2657672	19	143	101	249422129	90685797	0	233635840
44251	2919856	workload-author	50	22040	24572	3329280	24	938	451	27792564537	83546082	0	101347328
44251	2919941	workload-author	50	22448	24328	3329280	24	930	451	27255052189	83423218	0	101236736
44251	2920055	java	47	371480	557384	74437928	25	1738	171	4545063831	61268300	0	63680512
44251	2920310	workload-coordi	40	13224	13192	2657640	16	146	102	253529277	92133223	0	236630016
44598	2919856	workload-author	50	22040	24572	3329280	24	948	454	27913481841	83572546	0	101396480
44598	2919941	workload-author	50	22448	24328	3329280	24	940	453	27375404277	83449674	0	101285888
44598	2920055	java	45	368784	557384	74437928	29	1748	173	4653960555	61551944	0	63975424
44598	2920310	workload-coordi	40	13112	13240	2657640	18	149	103	257336557	93588379	0	239456256
44946	2919856	workload-author	50	22040	24572	3329280	24	960	457	28019495157	83598994	0	101445632
44946	2919941	workload-author	50	22448	24328	3329280	25	951	456	27492120005	83476122	0	101335040
44946	2920055	java	45	370576	557384	74437928	25	1754	175	4747635314	61993773	0	64425984
44946	2920310	workload-coordi	40	13228	13228	2657672	19	150	105	261057993	94879985	0	242155520
45293	2919856	workload-author	50	22044	24572	3329280	24	969	459	28133658717	83621082	0	101486592
45293	2919941	workload-author	50	22448	24328	3329280	24	960	459	27597735857	83498242	0	101376000
45293	2920055	java	45	370412	557384	74437928	28	1760	177	4844711091	63003874	0	65458176
45293	2920310	workload-coordi	40	13136	13136	2657608	16	153	107	264935421	96212199	0	244953088
45635	2919856	workload-author	50	22048	24572	3329280	24	980	463	28241666237	83647578	0	101535744
45635	2919941	workload-author	50	22456	24328	3329280	24	970	462	27714856885	83524730	0	101425152
45635	2920055	java	45	368424	557384	74437928	24	1771	179	4912291249	63292567	0	65753088
45635	2920310	workload-coordi	40	13324	13324	2657608	15	155	108	268923613	97651429	0	247910400
45980	2919856	workload-author	50	22048	24572	3329280	26	990	466	28357501053	83674074	0	101584896
45980	2919941	workload-author	50	22460	24328	3329280	24	979	466	27829471761	83551194	0	101474304
45980	2920055	java	45	368388	557384	74437928	22	1781	180	4981418232	63688809	0	66166784
45980	2920310	workload-coordi	40	13232	13232	2657640	16	158	109	273182829	99049918	0	250966016
46326	2919856	workload-author	50	24040	24572	3329280	29	1000	468	28472601117	83700354	0	101634048
46326	2919941	workload-author	50	22464	24352	3329280	25	989	469	27938471845	83573282	0	101515264
46326	2920055	java	45	368628	557384	74437928	24	1792	182	5052705722	64150835	0	66650112
46326	2920310	workload-coordi	40	13168	13168	2657640	18	160	111	277290321	100464555	0	253997056
46670	2919856	workload-author	50	22060	24572	3329280	27	1011	472	28590907089	83726762	0	101683200
46670	2919941	workload-author	50	22468	24352	3329280	24	999	473	28054842381	83599746	0	101564416
46670	2920055	java	45	368928	557384	74437928	24	1803	183	5122715062	64678645	0	67207168
46670	2920310	workload-coordi	40	13312	13312	2657672	19	163	112	281730105	101928725	0	257191936
47016	2919856	workload-author	50	22064	24572	3329280	24	1023	475	28709848029	83753514	0	101732352
47016	2919941	workload-author	50	22468	24900	3329280	26	1010	476	28181412029	83630650	0	101625856
47016	2920055	java	45	368752	557384	74437928	26	1815	184	5167727859	64769750	0	67305472
47016	2920310	workload-coordi	40	13300	13300	2657672	20	166	113	286058781	103450253	0	260345856
47360	2919856	workload-author	50	24052	24572	3329280	25	1032	479	28824773425	83779938	0	101781504
47360	2919941	workload-author	50	22472	24900	3329280	24	1021	479	28287294497	83652738	0	101666816
47360	2920055	java	45	368764	557384	74437928	29	1825	185	5225423266	65170308	0	67731456
47360	2920310	workload-coordi	40	13224	13224	2657672	19	168	115	289890981	104848315	0	263184384
47704	2919856	workload-author	50	22068	24572	3329280	25	1042	482	28931956113	83802098	0	101822464
47704	2919941	workload-author	50	22472	24900	3329280	26	1031	482	28401331581	83678946	0	101715968
47704	2920055	java	45	368756	557384	74437928	26	1837	187	5297997826	65763769	0	68341760
47704	2920310	workload-coordi	40	13216	13216	2657640	18	170	117	293932937	106189132	0	266137600
48049	2919856	workload-author	50	22068	24572	3329280	24	1053	486	29049081597	83828570	0	101871616
48049	2919941	workload-author	50	22472	24900	3329280	24	1041	485	28504735861	83701298	0	101756928
48049	2920055	java	45	371296	557384	74437928	22	1850	188	5368454477	66134996	0	68734976
48049	2920310	workload-coordi	40	13268	13268	2657704	23	173	118	298348489	107612331	0	269365248
48392	2919856	workload-author	50	22068	24572	3329280	26	1063	488	29150742985	83850650	0	101912576
48392	2919941	workload-author	50	24464	24900	3329280	28	1051	488	28623743485	83727618	0	101806080
48392	2920055	java	45	372204	557384	74437928	23	1859	190	5436811113	66531086	0	69152768
48392	2920310	workload-coordi	40	13212	13212	2657672	19	176	119	302172497	108903776	0	272084992
48736	2919856	workload-author	50	22072	24572	3329280	24	1074	490	29256003669	83872762	0	101953536
48736	2919941	workload-author	50	22480	24956	3329280	25	1061	491	28726315917	83749770	0	101847040
48736	2920055	java	45	371688	557384	74437928	23	1870	191	5497669034	66927111	0	69562368
48736	2920310	workload-coordi	40	13272	13272	2657640	19	178	121	306066653	110154289	0	274874368
49079	2919856	workload-author	50	22084	24572	3329280	24	1084	493	29374000857	83899258	0	102002688
49079	2919941	workload-author	50	22484	24956	3329280	26	1072	494	28843473085	83776354	0	101896192
49079	2920055	java	45	371532	557384	74437928	25	1879	193	5539924143	67083768	0	69726208
49079	2920310	workload-coordi	40	13244	13244	2657672	19	181	122	310136765	111667524	0	277909504
49423	2919856	workload-author	50	24072	24572	3329280	27	1094	496	29488339657	83925602	0	102051840
49423	2919941	workload-author	50	22484	24956	3329280	24	1082	497	28950628057	83798506	0	101937152
49423	2920055	java	45	372904	557384	74437928	25	1892	194	5607240580	67533434	0	70197248
49423	2920310	workload-coordi	40	13212	13212	2657672	20	183	124	314256717	113032865	0	280924160
49766	2919856	workload-author	50	22096	24572	3329280	26	1105	498	29592020921	83947890	0	102092800
49766	2919941	workload-author	50	22488	24956	3329280	24	1093	500	29066899081	83825010	0	101986304
49766	2920055	java	45	373164	557384	74437928	23	1904	196	5677365152	67987220	0	70676480
49766	2920310	workload-coordi	40	13316	13316	2657672	21	185	126	318359769	114488640	0	283934720
50109	2919856	workload-author	50	22100	24572	3329280	24	1116	502	29708145069	83974402	0	102146048
50109	2919941	workload-author	50	22488	25020	3329280	25	1101	504	29170941693	83847114	0	102027264
50109	2920055	java	45	373808	557384	74437928	24	1913	197	5746519698	68449246	0	71159808
50109	2920310	workload-coordi	40	13284	13252	2657672	21	188	128	322376977	115776460	0	286810112
50452	2919856	workload-author	50	22100	24572	3329280	24	1125	505	29812765621	83996458	0	102187008
50452	2919941	workload-author	50	22492	25020	3329280	26	1111	506	29287166989	83873338	0	102076416
50452	2920055	java	45	373796	557384	74437928	25	1920	198	5800860807	68841841	0	71573504
50452	2920310	workload-coordi	40	13236	13268	2657672	22	191	129	326607865	117113535	0	289861632
50800	2919856	workload-author	50	22104	24572	3329280	27	1135	508	29919198613	84018562	0	102227968
50800	2919941	workload-author	50	22492	25020	3329280	24	1121	509	29391172725	83895666	0	102117376
50800	2920055	java	45	372996	557384	74437928	24	1930	200	5863044938	69175146	0	71921664
50800	2920310	workload-coordi	40	13520	13520	2657640	18	194	130	330530693	118487128	0	292777984
51147	2919856	workload-author	50	22104	24572	3329280	24	1144	512	30034877653	84045010	0	102277120
51147	2919941	workload-author	50	24488	25288	3329280	27	1131	512	29506409673	83921938	0	102166528
51147	2920055	java	45	373220	557384	74437928	24	1940	202	5923401387	69505235	0	72269824
51147	2920310	workload-coordi	40	13464	13464	2657640	19	195	133	334490213	119827706	0	295628800
51492	2919856	workload-author	50	24088	24572	3329280	28	1155	515	30152032721	84071346	0	102326272
51492	2919941	workload-author	50	22492	25600	3329280	24	1142	514	29614362161	83944226	0	102207488
51492	2920055	java	45	373152	557384	74437928	28	1951	203	5996353836	69920180	0	72699904
51492	2920310	workload-coordi	40	13428	13428	2657672	19	197	134	338289473	121192856	0	298401792
51835	2919856	workload-author	50	22104	24572	3329280	24	1164	518	30258491253	84093562	0	102367232
51835	2919941	workload-author	50	22492	25600	3329280	25	1152	517	29730705301	83970714	0	102256640
51835	2920055	java	45	373140	557384	74437928	25	1956	205	6109748335	70189741	0	72974336
51835	2920310	workload-coordi	40	13480	13480	2657608	18	199	135	342244897	122599199	0	301318144
52180	2919856	workload-author	50	22104	24572	3329280	24	1174	522	30374340025	84120050	0	102416384
52180	2919941	workload-author	50	24480	25600	3329280	27	1161	521	29846172405	83996946	0	102305792
52180	2920055	java	45	373064	557384	74437928	25	1963	207	6230806809	70531198	0	73322496
52180	2920310	workload-coordi	40	13508	13508	2657672	22	202	136	346085461	123980837	0	304168960
52528	2919856	workload-author	50	22112	24572	3329280	25	1185	524	30481862941	84142162	0	102457344
52528	2919941	workload-author	50	22500	25600	3329280	24	1171	524	29952293029	84019298	0	102346752
52528	2920055	java	45	372944	557384	74437928	24	1974	208	6287693763	70849543	0	73658368
52528	2920310	workload-coordi	40	13472	13472	2657640	18	204	138	349860145	125296971	0	306892800
52873	2919856	workload-author	50	22112	24572	3329280	24	1195	528	30598000321	84168658	0	102506496
52873	2919941	workload-author	50	24492	25776	3329280	26	1182	527	30066968925	84045522	0	102395904
52873	2920055	java	45	373764	557384	74437928	26	1985	210	6360222660	71245617	0	74076160
52873	2920310	workload-coordi	40	13352	13352	2657608	17	206	140	353807377	126678553	0	309780480
53220	2919856	workload-author	50	22112	24572	3329280	24	1206	531	30717936637	84195122	0	102555648
53220	2919941	workload-author	50	22500	25776	3329280	24	1192	530	30175680937	84067882	0	102436864
53220	2920055	java	45	373236	557384	74437928	28	1994	211	6418307618	71736457	0	74592256
53220	2920310	workload-coordi	40	13444	13408	2657672	19	209	141	358313041	128077338	0	312987648
53568	2919856	workload-author	50	22116	24572	3329280	25	1216	534	30824308525	84217266	0	102596608
53568	2919941	workload-author	50	22500	25776	3329280	24	1203	532	30280835625	84089994	0	102477824
