t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18186	2782776	workload-coordi	40	12864	12864	2657704	23	63	40	107004316	63680752	0	130428928
18423	2782428	workload-author	49	20912	21868	3327216	32	290	121	4053620865	39415385	0	47579136
18423	2782513	workload-author	49	23132	24372	3327216	30	287	121	4175242584	40481398	0	48865280
18423	2782598	workload-author	49	20396	22736	3327216	31	287	118	3812732527	39004859	0	47116288
18423	2782776	workload-coordi	40	12864	12864	2657704	24	64	41	108454504	63821722	0	131461120
18659	2782428	workload-author	49	20848	21868	3327216	31	295	124	4220523550	39903143	0	48160768
18659	2782513	workload-author	49	23692	24372	3327216	32	291	123	4335347985	40928108	0	49405952
18659	2782598	workload-author	49	22392	22736	3327216	32	291	120	3962450804	39418032	0	47648768
18659	2782776	workload-coordi	40	12832	12832	2657672	20	64	42	109859464	63995828	0	132501504
18897	2782428	workload-author	49	20088	22076	3327216	32	301	127	4400033448	40399149	0	48758784
18897	2782513	workload-author	49	25660	25660	3327216	31	296	125	4495724963	41291873	0	49856512
18897	2782598	workload-author	49	22396	22736	3327216	32	295	123	4125053347	40397622	0	48730112
18897	2782776	workload-coordi	40	12816	12816	2657640	16	65	43	111399764	64178093	0	133582848
19135	2782428	workload-author	49	20884	21868	3327216	31	306	130	4573825233	41411307	0	49872896
19135	2782513	workload-author	49	24640	25672	3327216	32	301	128	4643809674	41721574	0	50401280
19135	2782598	workload-author	49	21184	22736	3327216	31	300	125	4304891216	40914124	0	49348608
19135	2782776	workload-coordi	40	12816	12816	2657640	16	66	44	112862240	64356311	0	134660096
19372	2782428	workload-author	49	20216	22080	3327216	33	310	132	4668095594	41832417	0	50405376
19372	2782513	workload-author	49	25664	25664	3327216	34	305	131	4831665233	42234448	0	51019776
19372	2782598	workload-author	49	22420	22736	3327216	32	305	128	4469055811	41345277	0	49893376
19372	2782776	workload-coordi	40	12788	12788	2657608	16	66	44	114037136	64501082	0	135520256
19609	2782428	workload-author	49	20084	21868	3327216	33	315	134	4825451828	42295607	0	50958336
19609	2782513	workload-author	49	25104	25104	3327216	33	310	133	4988079805	42656066	0	51527680
19609	2782598	workload-author	49	23036	23036	3327216	30	308	130	4610517157	41626077	0	50241536
19609	2782776	workload-coordi	40	12796	12796	2657608	13	67	45	115446192	64666652	0	136548352
19850	2782428	workload-author	49	22072	22072	3327216	32	318	137	4999407222	42658684	0	51429376
19850	2782513	workload-author	49	25664	25664	3327216	35	316	135	5155990207	43127379	0	52092928
19850	2782598	workload-author	49	23052	23052	3327216	30	313	133	4805464378	42147247	0	50876416
19850	2782776	workload-coordi	40	12828	12828	2657640	17	68	45	116834940	64836455	0	137617408
20088	2782428	workload-author	49	22100	22100	3327216	34	323	138	5215380669	43064724	0	51949568
20088	2782513	workload-author	49	25660	25660	3327216	34	320	138	5373821633	43548808	0	52633600
20088	2782598	workload-author	49	23056	23056	3327216	31	320	135	5040746919	42812605	0	51671040
20088	2782776	workload-coordi	40	12796	12796	2657608	13	68	46	117496116	64915117	0	138055680
20327	2782428	workload-author	49	20112	21868	3327216	32	326	141	5404515887	43420372	0	52404224
20327	2782513	workload-author	49	24240	24372	3327216	30	324	140	5525046691	43896153	0	53063680
20327	2782598	workload-author	49	21920	22736	3327216	33	325	138	5206648619	43283184	0	52264960
20327	2782776	workload-coordi	40	12828	12828	2657640	16	68	46	118420468	65018737	0	138739712
20565	2782428	workload-author	49	20908	21868	3327216	30	330	144	5579857798	43833857	0	52908032
20565	2782513	workload-author	49	25104	25104	3327216	30	329	143	5721395909	44412647	0	53690368
20565	2782598	workload-author	49	21120	22736	3327216	33	328	139	5249034456	43460729	0	52486144
20565	2782776	workload-coordi	40	12860	12860	2657672	21	69	47	119977840	65188667	0	139943936
20804	2782428	workload-author	49	20860	21868	3327216	33	334	146	5683151611	44152047	0	53301248
20804	2782513	workload-author	49	25108	25108	3327216	30	333	145	5836328806	44739505	0	54083584
20804	2782598	workload-author	49	21120	22736	3327216	31	332	141	5385106445	43865447	0	52981760
20804	2782776	workload-coordi	40	12828	12828	2657640	16	70	47	121341324	65354351	0	140873728
21043	2782428	workload-author	49	22012	22012	3327216	34	339	148	5833574105	44590557	0	53825536
21043	2782513	workload-author	49	24032	24372	3327216	31	337	148	5997017391	45148186	0	54579200
21043	2782598	workload-author	49	22504	22736	3327216	33	336	144	5561948669	44369685	0	53592064
21043	2782776	workload-coordi	40	12800	12800	2657608	13	70	48	123046152	65561457	0	142118912
21279	2782428	workload-author	49	21996	21996	3327216	34	342	151	6061157079	45020125	0	54374400
21279	2782513	workload-author	49	23324	24372	3327216	30	342	150	6162472021	45528743	0	55062528
21279	2782598	workload-author	49	22492	22736	3327216	32	342	147	5763445721	44903715	0	54239232
21279	2782776	workload-coordi	40	12832	12832	2657640	16	70	49	123691116	65652398	0	142610432
21518	2782428	workload-author	49	20744	21868	3327216	28	345	153	6211991640	45285421	0	54710272
21518	2782513	workload-author	49	25304	24372	3327216	34	349	153	6364618489	46132538	0	55787520
21518	2782598	workload-author	49	21212	22736	3327216	29	347	150	5994498266	45465505	0	54915072
21518	2782776	workload-coordi	40	12804	12804	2657608	16	71	49	125145400	65809927	0	143663104
21755	2782428	workload-author	49	22796	22796	3327216	34	350	155	6366810594	45715614	0	55222272
21755	2782513	workload-author	49	25296	25296	3327216	32	353	155	6539959196	46550039	0	56291328
21755	2782598	workload-author	49	22496	22736	3327216	31	352	153	6172829020	45953223	0	55504896
21755	2782776	workload-coordi	40	12812	12812	2657608	13	72	50	126854324	66025185	0	144920576
21991	2782428	workload-author	49	20784	22152	3327216	30	354	157	6540711858	45987935	0	55586816
21991	2782513	workload-author	49	23336	24372	3327216	31	358	158	6718728889	47020985	0	56868864
21991	2782598	workload-author	49	21804	22736	3327216	32	355	156	6348668055	46342235	0	55980032
21991	2782776	workload-coordi	40	12876	12876	2657672	22	72	50	127865380	66120685	0	145735680
22229	2782428	workload-author	49	22736	22736	3327216	33	358	159	6730389000	46459173	0	56164352
22229	2782513	workload-author	49	25280	25280	3327216	29	363	161	6894252190	47484119	0	57421824
22229	2782598	workload-author	49	22604	22736	3327216	29	360	159	6527536899	46735013	0	56463360
22229	2782776	workload-coordi	40	12860	12860	2657640	20	73	51	129171520	66290385	0	146665472
22473	2782428	workload-author	49	21556	22152	3327216	32	364	162	6900579845	46905819	0	56696832
22473	2782513	workload-author	49	25288	25288	3327216	31	369	163	7062600706	48323273	0	58347520
22473	2782598	workload-author	49	20668	22736	3327216	33	365	161	6725358880	47173390	0	57012224
22473	2782776	workload-coordi	40	12860	12860	2657640	16	73	51	130403760	66427236	0	147525632
22712	2782428	workload-author	49	20744	22152	3327216	34	369	165	7091812212	47451161	0	57356288
22712	2782513	workload-author	49	25288	25292	3327216	34	373	165	7227035035	48839094	0	58986496
22712	2782598	workload-author	49	20584	22736	3327216	32	370	164	6897357939	47615523	0	57544704
22712	2782776	workload-coordi	40	12892	12892	2657672	19	74	52	131619788	66564072	0	148422656
22950	2782428	workload-author	49	21836	22152	3327216	32	374	169	7275049572	47930770	0	57937920
22950	2782513	workload-author	49	23332	24372	3327216	32	377	168	7440311837	49204030	0	59453440
22950	2782598	workload-author	49	22884	23080	3327216	31	376	166	7088068633	48714389	0	58757120
22950	2782776	workload-coordi	40	12860	12860	2657672	19	74	52	132951020	66696682	0	149405696
23189	2782428	workload-author	49	20804	22152	3327216	33	378	171	7403793889	48252748	0	58347520
23189	2782513	workload-author	49	23888	24372	3327216	32	382	172	7652511297	49798264	0	60162048
23189	2782598	workload-author	49	22532	23080	3327216	35	381	170	7299027551	49243575	0	59404288
23189	2782776	workload-coordi	40	12892	12892	2657672	19	75	53	134281908	66899324	0	150409216
23428	2782428	workload-author	49	20908	22152	3327216	34	383	173	7504090670	49198218	0	59371520
23428	2782513	workload-author	49	25272	25272	3327216	32	387	175	7873331455	50360618	0	60837888
23428	2782598	workload-author	49	22480	23080	3327216	32	385	172	7498530289	49582839	0	59838464
23428	2782776	workload-coordi	40	12892	12892	2657672	20	76	53	135625428	67060791	0	151429120
23667	2782428	workload-author	49	20240	22152	3327216	32	386	175	7594754174	49437791	0	59654144
23667	2782513	workload-author	49	25376	25256	3327216	34	391	177	8005121010	50716196	0	61263872
23667	2782598	workload-author	49	21192	23080	3327216	28	388	174	7570203889	49682291	0	59957248
23667	2782776	workload-coordi	40	12860	12860	2657640	17	76	54	136718060	67189180	0	152203264
23908	2782428	workload-author	49	22084	22152	3327216	32	391	179	7767488867	49917009	0	60235776
23908	2782513	workload-author	49	25228	24372	3327216	33	396	181	8194101875	51204494	0	61853696
23908	2782598	workload-author	49	21780	23080	3327216	32	391	175	7617195143	49962804	0	60354560
23908	2782776	workload-coordi	40	12860	12860	2657640	17	76	54	137946376	67334136	0	153104384
24148	2782428	workload-author	49	20808	22152	3327216	33	396	181	7957422913	50409515	0	60829696
24148	2782513	workload-author	49	23312	24372	3327216	33	402	184	8399577959	51700476	0	62447616
24148	2782598	workload-author	49	22444	23080	3327216	33	395	177	7738417366	50326149	0	60776448
24148	2782776	workload-coordi	40	12892	12892	2657672	19	77	55	139523712	67512331	0	154226688
24389	2782428	workload-author	49	20812	22152	3327216	32	401	185	8153747803	50868853	0	61390848
24389	2782513	workload-author	49	23352	24372	3327216	31	407	186	8626875193	52155373	0	63008768
24389	2782598	workload-author	49	21188	23080	3327216	32	401	180	7941752769	50780804	0	61337600
24389	2782776	workload-coordi	40	12892	12892	2657672	19	78	55	140982092	67678125	0	155291648
24628	2782428	workload-author	49	20056	22152	3327216	33	406	187	8321116827	51285843	0	61890560
24628	2782513	workload-author	49	23352	24372	3327216	31	412	190	8842366923	52705287	0	63676416
24628	2782598	workload-author	49	20680	23080	3327216	33	406	181	8087437148	51119797	0	61755392
24628	2782776	workload-coordi	40	12864	12864	2657640	17	79	55	142572060	67880959	0	156491776
24864	2782428	workload-author	49	20068	22152	3327216	34	412	190	8487035132	51706857	0	62394368
24864	2782513	workload-author	49	23356	24372	3327216	32	418	193	9037310205	53201453	0	64266240
24864	2782598	workload-author	49	21236	23080	3327216	31	411	183	8230124120	51520219	0	62255104
24864	2782776	workload-coordi	40	12864	12864	2657640	16	80	56	144145300	68050954	0	157601792
25098	2782428	workload-author	49	22052	22152	3327216	33	416	193	8690908798	52128954	0	62914560
25098	2782513	workload-author	49	23792	24372	3327216	33	423	196	9204797807	53639907	0	64790528
25098	2782598	workload-author	49	22516	23080	3327216	35	416	186	8414240374	52015589	0	62849024
25098	2782776	workload-coordi	40	12864	12864	2657640	16	81	57	145903548	68266244	0	158896128
25336	2782428	workload-author	49	22000	22152	3327216	33	421	196	8840153453	52504972	0	63365120
25336	2782513	workload-author	49	25212	25212	3327216	35	428	199	9398224080	54089981	0	65339392
25336	2782598	workload-author	49	21556	23080	3327216	31	420	188	8555696618	52281042	0	63176704
25336	2782776	workload-coordi	40	12832	12832	2657608	13	81	57	147020928	68394736	0	159703040
25576	2782428	workload-author	49	22392	22392	3327216	33	426	199	9087633419	53079622	0	64065536
25576	2782513	workload-author	49	24032	24372	3327216	34	432	203	9655859400	54557230	0	65925120
25576	2782598	workload-author	49	22508	23080	3327216	33	426	191	8772413089	52723151	0	63721472
25576	2782776	workload-coordi	40	12868	12868	2657640	17	82	58	148409676	68564514	0	160772096
25815	2782428	workload-author	49	20736	22152	3327216	28	431	201	9306006631	53377450	0	64462848
25815	2782513	workload-author	49	25216	25216	3327216	35	435	205	9874921917	54830006	0	66306048
25815	2782598	workload-author	49	22452	23080	3327216	33	432	195	9023922569	53235565	0	64356352
25815	2782776	workload-coordi	40	12836	12868	2657640	16	83	58	148828500	68614240	0	161042432
26052	2782428	workload-author	49	20056	22396	3327216	29	437	205	9565834052	53989172	0	65196032
26052	2782513	workload-author	49	25380	25380	3327216	33	439	207	10087746763	55173502	0	66744320
26052	2782598	workload-author	49	22448	23080	3327216	30	436	197	9256081598	53616409	0	64843776
26052	2782776	workload-coordi	40	12868	12868	2657640	16	83	58	149719912	68742356	0	161710080
26293	2782428	workload-author	49	22432	22432	3327216	31	443	208	9801193366	54534394	0	65859584
26293	2782513	workload-author	49	24216	24372	3327216	33	446	210	10303054252	55727456	0	67399680
26293	2782598	workload-author	49	20536	23080	3327216	28	442	200	9435568994	54037891	0	65351680
26293	2782776	workload-coordi	40	12872	12872	2657640	17	84	59	151663168	68965957	0	163151872
26533	2782428	workload-author	49	20476	22396	3327216	33	448	211	9966867231	54910780	0	66318336
26533	2782513	workload-author	49	23476	24372	3327216	32	449	212	10448560208	55975078	0	67723264
26533	2782598	workload-author	49	22480	23080	3327216	32	448	202	9645198603	54529769	0	65945600
26533	2782776	workload-coordi	40	12880	12880	2657640	16	85	60	153006172	69127297	0	164073472
26773	2782428	workload-author	49	20156	22396	3327216	32	453	214	10166332476	55398054	0	66899968
26773	2782513	workload-author	49	25664	25664	3327216	33	454	214	10608856807	56821927	0	68644864
26773	2782598	workload-author	49	20544	23080	3327216	31	453	205	9848641653	55005239	0	66514944
26773	2782776	workload-coordi	40	12916	12916	2657672	20	86	60	154846340	69371259	0	165400576
27010	2782428	workload-author	49	22124	22396	3327216	33	458	217	10398957715	55820991	0	67432448
27010	2782513	workload-author	49	23276	24372	3327216	29	460	217	10841587992	57354941	0	69283840
27010	2782598	workload-author	49	20524	23080	3327216	30	458	208	10076541658	55476632	0	67088384
27010	2782776	workload-coordi	40	12888	12888	2657640	17	86	61	156271780	69545125	0	166432768
27248	2782428	workload-author	49	20128	22396	3327216	29	463	220	10611338732	56279024	0	67985408
27248	2782513	workload-author	49	25400	25400	3327216	34	466	221	11096017179	57908855	0	69963776
27248	2782598	workload-author	49	21152	23080	3327216	32	463	212	10287184626	55927246	0	67637248
27248	2782776	workload-coordi	40	12856	12856	2657608	13	87	62	157569556	69677849	0	167284736
27488	2782428	workload-author	49	22528	22528	3327216	31	468	224	10814431839	57267090	0	69070848
27488	2782513	workload-author	49	25372	25372	3327216	32	472	223	11308695204	58421349	0	70578176
27488	2782598	workload-author	49	24044	24064	3327216	34	468	215	10427887758	56971491	0	68780032
27488	2782776	workload-coordi	40	12920	12920	2657672	20	87	62	159093644	69839498	0	168382464
27727	2782428	workload-author	49	21376	22396	3327216	30	474	227	10990784151	57692652	0	69578752
27727	2782513	workload-author	49	23268	25208	3327216	31	476	225	11486097343	58744038	0	71004160
27727	2782598	workload-author	49	20520	23784	3327216	32	473	217	10589860971	57503525	0	69410816
27727	2782776	workload-coordi	40	12860	12860	2657608	13	88	63	160658348	70025828	0	169431040
27963	2782428	workload-author	49	22056	22396	3327216	33	479	230	11136102656	58192042	0	70205440
27963	2782513	workload-author	49	23480	24372	3327216	34	481	229	11669893260	59165560	0	71512064
27963	2782598	workload-author	49	20508	23784	3327216	32	478	221	10819452194	57941378	0	69947392
27963	2782776	workload-coordi	40	12892	12892	2657640	17	89	63	162198648	70191598	0	170496000
28200	2782428	workload-author	49	22060	22396	3327216	34	484	233	11333256512	58630908	0	70742016
28200	2782513	workload-author	49	25460	24372	3327216	34	486	233	11912604186	59702590	0	72159232
28200	2782598	workload-author	49	22508	23784	3327216	32	485	224	11061469952	58495500	0	70615040
28200	2782776	workload-coordi	40	12864	12864	2657608	13	89	64	163738948	70357432	0	171560960
28440	2782428	workload-author	49	20272	22396	3327216	34	489	237	11615185230	59159677	0	71393280
28440	2782513	workload-author	49	24368	25496	3327216	34	491	237	12187570746	60206759	0	72781824
28440	2782598	workload-author	49	21212	23784	3327216	31	490	227	11303919612	58946477	0	71176192
28440	2782776	workload-coordi	40	12928	12896	2657640	17	90	64	165032800	70506548	0	172466176
28678	2782428	workload-author	49	20900	22828	3327216	34	494	241	11853371484	59658551	0	71995392
28678	2782513	workload-author	49	25496	25496	3327216	34	496	239	12413820213	60547071	0	73224192
28678	2782598	workload-author	49	20944	23784	3327216	31	496	230	11418552235	59318200	0	71610368
28678	2782776	workload-coordi	40	12896	12896	2657640	17	91	65	166450048	70663967	0	173481984
28918	2782428	workload-author	49	20920	22828	3327216	32	500	243	12028746577	59977308	0	72388608
28918	2782513	workload-author	49	24624	24624	3327216	33	501	242	12689873219	61034492	0	73826304
28918	2782598	workload-author	49	21780	23784	3327216	34	501	234	11668205093	59879682	0	72286208
28918	2782776	workload-coordi	40	12896	12896	2657640	16	92	65	168121592	70854336	0	174612480
29156	2782428	workload-author	49	20164	22828	3327216	31	505	247	12265758571	60465170	0	72982528
29156	2782513	workload-author	49	23592	24536	3327216	34	506	244	12768747926	61356478	0	74215424
29156	2782598	workload-author	49	21260	23784	3327216	33	507	237	11927497495	60351011	0	72867840
29156	2782776	workload-coordi	40	12960	12960	2657704	24	93	65	169539012	71040330	0	175702016
29393	2782428	workload-author	49	22120	22828	3327216	34	510	250	12475528288	60812543	0	73420800
29393	2782513	workload-author	49	23968	24536	3327216	30	511	248	12958928958	61752400	0	74698752
29393	2782598	workload-author	49	21024	23784	3327216	32	512	241	12127386986	60756013	0	73371648
29393	2782776	workload-coordi	40	12896	12896	2657608	14	94	66	170848904	71169053	0	176508928
29632	2782428	workload-author	49	20120	22828	3327216	32	515	254	12658792773	61251029	0	73945088
29632	2782513	workload-author	49	25244	25244	3327216	34	517	252	13187968036	62298638	0	75345920
29632	2782598	workload-author	49	21036	23784	3327216	34	517	244	12323491462	61194507	0	73900032
29632	2782776	workload-coordi	40	12864	12864	2657640	16	95	66	172750684	71372191	0	177831936
29871	2782428	workload-author	49	20888	22828	3327216	33	520	258	12913261111	61775787	0	74579968
29871	2782513	workload-author	49	25248	25248	3327216	34	521	256	13434874176	62744784	0	75898880
29871	2782598	workload-author	49	21236	23784	3327216	33	523	248	12571642561	61715073	0	74526720
29871	2782776	workload-coordi	40	12896	12896	2657640	16	96	67	174295080	71542194	0	178900992
30112	2782428	workload-author	49	20120	22828	3327216	31	526	261	13134285560	62292561	0	75186176
30112	2782513	workload-author	49	23300	24864	3327216	29	525	259	13645117624	63067228	0	76308480
30112	2782598	workload-author	49	23024	23784	3327216	33	528	251	12786965532	62206983	0	75112448
30112	2782776	workload-coordi	40	12896	12896	2657640	17	97	68	176020388	71732827	0	180129792
30350	2782428	workload-author	49	21768	22828	3327216	31	532	264	13342750954	62751639	0	75739136
30350	2782513	workload-author	49	25616	25616	3327216	35	530	262	13861493094	63472214	0	76812288
30350	2782598	workload-author	49	20512	23784	3327216	33	533	254	13012132467	62648637	0	75657216
30350	2782776	workload-coordi	40	12868	12868	2657608	13	97	69	177634416	71915222	0	181211136
30588	2782428	workload-author	49	22120	22916	3327216	33	536	268	13609755828	63238756	0	76337152
30588	2782513	workload-author	49	25668	25668	3327216	34	535	265	14093260866	63910283	0	77344768
30588	2782598	workload-author	49	21240	23784	3327216	34	538	258	13180340666	63029143	0	76107776
30588	2782776	workload-coordi	40	12868	12868	2657608	14	98	69	179191100	72113897	0	182308864
30825	2782428	workload-author	49	20188	22916	3327216	32	542	272	13835467545	63738866	0	76935168
30825	2782513	workload-author	49	24156	26728	3327216	31	541	269	14305683432	64943413	0	78479360
30825	2782598	workload-author	49	21156	23784	3327216	32	543	260	13421389040	63335115	0	76505088
30825	2782776	workload-coordi	40	12932	12932	2657672	20	99	70	180090876	72205182	0	182984704
31063	2782428	workload-author	49	22024	22916	3327216	30	547	275	14089717847	64185975	0	77488128
31063	2782513	workload-author	49	25600	26728	3327216	33	546	274	14561770809	65480507	0	79126528
31063	2782598	workload-author	49	23112	23784	3327216	31	547	264	13702746682	63748767	0	77037568
31063	2782776	workload-coordi	40	12936	12936	2657672	21	100	70	181191872	72321185	0	183779328
31301	2782428	workload-author	49	22796	23024	3327216	34	552	280	14323808328	64715265	0	78114816
31301	2782513	workload-author	49	23304	26728	3327216	34	551	278	14823268799	66022173	0	79785984
31301	2782598	workload-author	49	21284	23784	3327216	31	551	267	13931597680	64083683	0	77463552
31301	2782776	workload-coordi	40	12948	12948	2657672	19	100	70	182378540	72453733	0	184532992
31537	2782428	workload-author	49	22020	23472	3327216	32	558	282	14528186242	65668447	0	79155200
31537	2782513	workload-author	49	25668	26728	3327216	34	557	281	15093203933	66543175	0	80420864
31537	2782598	workload-author	49	20544	23784	3327216	32	558	270	14169069993	64596065	0	78077952
31537	2782776	workload-coordi	40	12884	12884	2657608	13	101	71	183865420	72611152	0	185544704
31773	2782428	workload-author	49	22080	23472	3327216	30	562	285	14770779516	66016427	0	79597568
31773	2782513	workload-author	49	25268	26728	3327216	35	562	286	15343572667	67064345	0	81047552
31773	2782598	workload-author	49	22492	25820	3327216	33	561	274	14300259248	65628210	0	79204352
31773	2782776	workload-coordi	40	12892	12892	2657608	13	102	72	185044240	72743771	0	186359808
32011	2782428	workload-author	49	22120	23472	3327216	33	567	287	15009068395	66356119	0	80035840
32011	2782513	workload-author	49	23784	26728	3327216	30	567	289	15574262604	67477726	0	81547264
32011	2782598	workload-author	49	20828	25820	3327216	29	567	278	14525233096	66157056	0	79835136
32011	2782776	workload-coordi	40	12932	12932	2657608	15	102	72	186284672	72892815	0	187228160
32249	2782428	workload-author	49	20076	23472	3327216	32	570	290	15226724105	66686747	0	80470016
32249	2782513	workload-author	49	24100	26728	3327216	32	572	292	15765068802	67866147	0	82042880
32249	2782598	workload-author	49	22452	25820	3327216	32	572	282	14764733464	66644646	0	80449536
32249	2782776	workload-coordi	40	12908	12908	2657608	13	103	72	187208852	72992228	0	187871232
32485	2782428	workload-author	49	20892	23472	3327216	31	576	293	15429841241	67198877	0	81129472
32485	2782513	workload-author	49	25260	26728	3327216	32	577	293	15902618256	68130640	0	82403328
32485	2782598	workload-author	49	22528	25820	3327216	34	577	285	15017325283	67017442	0	80924672
32485	2782776	workload-coordi	40	12916	12916	2657608	13	103	73	187824972	73058498	0	188297216
32723	2782428	workload-author	49	20112	23472	3327216	31	580	296	15603992584	67513030	0	81522688
32723	2782513	workload-author	49	24076	26728	3327216	31	582	297	16105204397	68552146	0	82911232
32723	2782598	workload-author	49	21192	25820	3327216	32	582	289	15199277289	67475712	0	81498112
32723	2782776	workload-coordi	40	12916	12916	2657608	16	104	73	189110632	73191182	0	189186048
32961	2782428	workload-author	49	22020	23472	3327216	32	584	298	15776758260	67769698	0	81846272
32961	2782513	workload-author	49	24332	26728	3327216	31	586	299	16278086176	68800119	0	83230720
32961	2782598	workload-author	49	21312	25820	3327216	32	587	292	15368153346	67860082	0	81952768
32961	2782776	workload-coordi	40	12948	12948	2657640	16	104	74	190404484	73344433	0	190099456
33201	2782428	workload-author	49	22020	23472	3327216	34	589	300	15955857231	68162164	0	82321408
33201	2782513	workload-author	49	25228	26728	3327216	32	593	301	16486189075	69238004	0	83746816
33201	2782598	workload-author	49	22564	25820	3327216	32	593	294	15544638454	68219780	0	82382848
33201	2782776	workload-coordi	40	12944	12944	2657608	13	105	74	191846136	73522396	0	191098880
33439	2782428	workload-author	49	20088	23472	3327216	32	593	303	16216223489	68534244	0	82792448
33439	2782513	workload-author	49	25792	26728	3327216	36	600	304	16770157142	69718062	0	84348928
33439	2782598	workload-author	49	20564	25820	3327216	31	600	297	15832534152	68748486	0	83034112
33439	2782776	workload-coordi	40	12976	12976	2657640	16	105	74	193000552	73630232	0	191922176
33679	2782428	workload-author	49	22112	23472	3327216	32	598	306	16528926496	68981340	0	83365888
33679	2782513	workload-author	49	25792	26728	3327216	34	605	307	17098687672	70189258	0	84946944
33679	2782598	workload-author	49	20668	25820	3327216	34	607	301	16090407082	69219572	0	83607552
33679	2782776	workload-coordi	40	12944	12944	2657608	16	106	74	193439856	73688135	0	192200704
33919	2782428	workload-author	49	20132	23472	3327216	33	604	309	16797272662	69428013	0	83922944
33919	2782513	workload-author	49	25816	26728	3327216	34	609	310	17390851051	70587106	0	85458944
33919	2782598	workload-author	49	22608	25820	3327216	33	612	305	16361976344	69773806	0	84275200
33919	2782776	workload-coordi	40	12944	12944	2657608	13	106	75	194618676	73820689	0	193015808
34160	2782428	workload-author	49	22136	23472	3327216	30	609	313	17038008322	69850182	0	84434944
34160	2782513	workload-author	49	25796	26728	3327216	32	613	313	17605817457	70962599	0	85950464
34160	2782598	workload-author	49	21684	25820	3327216	33	618	309	16572540694	70261072	0	84856832
34160	2782776	workload-coordi	40	12952	12952	2657608	13	107	76	196158976	73986515	0	194080768
34401	2782428	workload-author	49	21268	23472	3327216	30	614	316	17237056800	70320716	0	85037056
34401	2782513	workload-author	49	25836	26728	3327216	33	619	315	17819452035	71355428	0	86425600
34401	2782598	workload-author	49	21400	25820	3327216	34	623	312	16810713503	70662098	0	85352448
34401	2782776	workload-coordi	40	12952	12952	2657608	14	107	76	197391216	74119175	0	194932736
34641	2782428	workload-author	49	22084	23472	3327216	29	618	319	17441852468	70651424	0	85463040
34641	2782513	workload-author	49	23340	26728	3327216	31	625	319	18066521176	71884298	0	87056384
34641	2782598	workload-author	49	22560	25820	3327216	34	628	316	17057021952	71157484	0	85946368
34641	2782776	workload-coordi	40	12984	12984	2657640	17	108	77	198861884	74276586	0	195985408
34881	2782428	workload-author	49	22020	23472	3327216	30	624	322	17655292597	71085194	0	85979136
34881	2782513	workload-author	49	25236	27516	3327216	35	630	322	18196849421	72863796	0	88141824
34881	2782598	workload-author	49	22616	25820	3327216	34	633	320	17324726233	71604093	0	86499328
34881	2782776	workload-coordi	40	12952	12952	2657608	13	108	77	200180140	74450374	0	196882432
35121	2782428	workload-author	49	20076	23472	3327216	25	629	324	17855424074	71391543	0	86364160
35121	2782513	workload-author	49	25260	27516	3327216	32	635	326	18470237312	73342405	0	88719360
35121	2782598	workload-author	49	21580	25820	3327216	33	639	323	17576185541	72018554	0	87023616
35121	2782776	workload-coordi	40	12984	12984	2657640	16	109	78	201026496	74525099	0	197492736
35360	2782428	workload-author	49	20076	23472	3327216	27	635	327	18051250428	71742744	0	86786048
35360	2782513	workload-author	49	25264	27516	3327216	32	639	330	18682360517	73764139	0	89227264
35360	2782598	workload-author	49	20604	25820	3327216	30	644	325	17762565368	72287122	0	87367680
35360	2782776	workload-coordi	40	12988	12988	2657640	17	110	78	202295600	74682439	0	198373376
35599	2782428	workload-author	49	20952	23684	3327216	31	640	331	18325923546	72180714	0	87339008
35599	2782513	workload-author	49	23344	27516	3327216	34	644	334	18978228474	74243588	0	89821184
35599	2782598	workload-author	49	20604	25820	3327216	30	649	329	18014087540	72683376	0	87855104
35599	2782776	workload-coordi	40	12956	12956	2657640	16	110	79	203314160	74781995	0	199049216
35839	2782428	workload-author	49	20940	23684	3327216	32	644	333	18502237686	72482446	0	87707648
35839	2782513	workload-author	49	23308	27516	3327216	27	649	337	19177949528	74566505	0	90214400
35839	2782598	workload-author	49	21296	25820	3327216	29	655	332	18207092603	73088466	0	88334336
35839	2782776	workload-coordi	40	12956	12956	2657608	13	111	79	204501172	74930958	0	199880704
36077	2782428	workload-author	49	22080	23684	3327216	31	649	336	18682201814	73341080	0	88653824
36077	2782513	workload-author	49	25272	27516	3327216	34	654	340	19387211682	74971443	0	90697728
36077	2782598	workload-author	49	22512	25820	3327216	31	660	335	18434513409	74079843	0	89423872
36077	2782776	workload-coordi	40	12988	12988	2657640	17	112	79	206283996	75129856	0	201158656
36319	2782428	workload-author	49	22088	23684	3327216	33	655	339	18934737744	73837402	0	89255936
36319	2782513	workload-author	49	25268	27516	3327216	32	659	344	19615550995	75335536	0	91136000
36319	2782598	workload-author	49	20576	25820	3327216	31	664	339	18672711006	74460205	0	89894912
36319	2782776	workload-coordi	40	12960	12960	2657608	14	112	80	207635192	75262588	0	202051584
36561	2782428	workload-author	49	22080	23684	3327216	33	661	342	19199312399	74342063	0	89862144
36561	2782513	workload-author	49	25340	27516	3327216	34	666	347	19908011950	75827778	0	91734016
36561	2782598	workload-author	49	22512	25820	3327216	32	668	342	18913357804	74824146	0	90341376
