t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
80869	3073056	java	47	378368	497520	74170664	26	1769	147	4301224625	55438779	0	57712640
80869	3073352	workload-coordi	40	14152	14152	2657608	13	229	134	519795856	93644910	0	388857856
81213	3072881	workload-author	49	26280	29512	3327216	35	1239	558	40791709520	106278252	0	126447616
81213	3072966	workload-author	49	25640	28776	3327216	35	1219	548	37537830955	106314388	0	126410752
81213	3073056	java	47	379488	497520	74170664	24	1773	147	4325358875	55591164	0	57880576
81213	3073352	workload-coordi	40	14152	14152	2657608	13	229	135	521832460	93680520	0	389861376
81557	3072881	workload-author	49	25684	29512	3327216	35	1246	562	41033421215	106617395	0	126853120
81557	3072966	workload-author	49	25656	28776	3327216	38	1225	551	37810931697	106785385	0	126963712
81557	3073056	java	46	378484	497520	74170664	23	1777	147	4346534684	55723269	0	58015744
81557	3073352	workload-coordi	40	14164	14164	2657608	13	231	135	524682652	93814977	0	391499776
81901	3072881	workload-author	49	27544	29512	3327216	35	1251	565	41222572216	106869665	0	127156224
81901	3072966	workload-author	49	27632	28776	3327216	36	1232	554	38024683849	107082427	0	127315968
81901	3073056	java	46	378492	497520	74170664	26	1784	148	4368157522	55748037	0	58040320
81901	3073352	workload-coordi	40	14164	14164	2657608	13	231	136	525848840	93849703	0	392105984
82246	3072881	workload-author	49	27684	29512	3327216	37	1257	567	41543860445	107200734	0	127565824
82246	3072966	workload-author	49	25656	28776	3327216	37	1238	558	38305557538	107521507	0	127840256
82246	3073056	java	44	380424	497520	74170664	26	1791	148	4385656411	55899861	0	58195968
82246	3073352	workload-coordi	40	14164	14164	2657608	13	232	136	528218252	93884996	0	393302016
82591	3072881	workload-author	49	26056	29512	3327216	36	1261	570	41722825226	107481812	0	127893504
82591	3072966	workload-author	49	25500	28776	3327216	36	1243	561	38533373621	107736204	0	128118784
82591	3073056	java	44	378408	497520	74170664	25	1794	148	4404616968	55933925	0	58232832
82591	3073352	workload-coordi	40	14164	14164	2657608	13	233	136	529844568	93952438	0	394219520
82934	3072881	workload-author	49	26256	29512	3327216	38	1270	574	41938634236	107912205	0	128397312
82934	3072966	workload-author	49	25012	28776	3327216	35	1251	565	38797119649	108199004	0	128663552
82934	3073056	java	44	378424	497520	74170664	26	1800	149	4435196072	56246437	0	58560512
82934	3073352	workload-coordi	40	14196	14196	2657640	16	233	137	531294068	93991327	0	394973184
83277	3072881	workload-author	49	25724	29512	3327216	36	1275	578	42279198814	108247178	0	128815104
83277	3072966	workload-author	49	25012	28776	3327216	35	1259	569	39112163314	108707528	0	129265664
83277	3073056	java	44	378424	497520	74170664	27	1804	149	4456838878	56283734	0	58601472
83277	3073352	workload-coordi	40	14164	14164	2657608	13	234	137	532669840	94071000	0	395763712
83620	3072881	workload-author	49	27584	29512	3327216	32	1279	580	42506656844	108354434	0	128970752
83620	3072966	workload-author	49	25568	28776	3327216	38	1267	571	39329407525	109063675	0	129683456
83620	3073056	java	44	380428	497520	74170664	28	1809	150	4511715156	56463051	0	58789888
83620	3073352	workload-coordi	40	14164	14164	2657608	13	235	138	534534928	94105948	0	396861440
83965	3072881	workload-author	49	27584	29512	3327216	36	1287	584	42772278793	108821186	0	129519616
83965	3072966	workload-author	49	27964	28776	3327216	39	1274	575	39615129478	110169238	0	130879488
83965	3073056	java	44	350548	497520	74170664	26	1814	151	4536546701	56642879	0	58970112
83965	3073352	workload-coordi	40	14164	14164	2657608	13	236	138	536937280	94207407	0	398188544
84311	3072881	workload-author	49	25876	29512	3327216	36	1294	588	43095882796	109280388	0	130060288
84311	3072966	workload-author	49	26568	29000	3327216	39	1282	579	39892510242	110776141	0	131584000
84311	3073056	java	44	350560	497520	74170664	27	1817	152	4575968419	56856863	0	59191296
84311	3073352	workload-coordi	40	14164	14164	2657608	13	236	139	538867216	94299639	0	399228928
84654	3072881	workload-author	49	25492	29512	3327216	38	1302	593	43446880255	109826237	0	130707456
84654	3072966	workload-author	49	27616	29000	3327216	38	1288	583	40182957945	111123644	0	132009984
84654	3073056	java	44	350580	497520	74170664	26	1822	152	4599033057	56959727	0	59297792
84654	3073352	workload-coordi	40	14164	14164	2657608	13	237	140	541471820	94401251	0	400855040
84999	3072881	workload-author	49	27496	29512	3327216	38	1308	594	43720541127	110099610	0	131051520
84999	3072966	workload-author	49	25628	29000	3327216	37	1292	585	40459009906	111355488	0	132304896
84999	3073056	java	44	350904	497520	74170664	28	1827	153	4643339175	57248942	0	59609088
84999	3073352	workload-coordi	40	14164	14164	2657608	13	237	140	542461708	94509013	0	401518592
85343	3072881	workload-author	49	25836	29512	3327216	37	1313	599	44102569031	110500203	0	131534848
85343	3072966	workload-author	49	27544	29000	3327216	38	1297	588	40810404908	111719245	0	132759552
85343	3073056	java	44	352848	497520	74170664	25	1831	154	4676771582	57356216	0	59719680
85343	3073352	workload-coordi	40	14164	14164	2657608	13	238	141	544499172	94593553	0	402747392
85686	3072881	workload-author	49	25492	29512	3327216	34	1319	602	44309889810	110835234	0	131923968
85686	3072966	workload-author	49	27620	29000	3327216	39	1300	590	41033286268	112004529	0	133099520
85686	3073056	java	44	351940	497520	74170664	25	1835	155	4705482932	57471592	0	59834368
85686	3073352	workload-coordi	40	14164	14164	2657608	13	239	141	546076164	94693631	0	403681280
86031	3072881	workload-author	49	25752	29512	3327216	38	1325	605	44648178199	111174168	0	132349952
86031	3072966	workload-author	49	25628	29000	3327216	38	1307	593	41270307647	112368611	0	133517312
86031	3073056	java	44	351940	497520	74170664	26	1840	156	4736682009	57521096	0	59883520
86031	3073352	workload-coordi	40	14196	14196	2657640	19	240	141	548381072	94827332	0	405217280
86376	3072881	workload-author	49	27352	29512	3327216	36	1330	608	44882413229	111393101	0	132624384
86376	3072966	workload-author	49	25628	29000	3327216	38	1313	596	41570523118	112764958	0	134008832
86376	3073056	java	44	333580	497520	40616232	31	1845	157	4775935824	57858617	0	60239872
86376	3073352	workload-coordi	40	14164	14164	2657608	13	240	142	549613312	94910961	0	405979136
86719	3072881	workload-author	49	26036	29512	3327216	36	1336	612	45263229838	111872635	0	133197824
86719	3072966	workload-author	49	27620	29000	3327216	39	1320	598	41790788971	113008512	0	134307840
86719	3073056	java	44	331600	497520	40616232	31	1849	157	4823820815	57957787	0	60342272
86719	3073352	workload-coordi	40	14196	14196	2657640	16	241	142	551457576	94953780	0	407027712
87063	3072881	workload-author	49	27496	29512	3327216	36	1341	617	45615428099	112289893	0	133701632
87063	3072966	workload-author	49	27104	29000	3327216	39	1328	601	42139722129	113533751	0	134930432
87063	3073056	java	44	331600	497520	40616232	28	1852	158	4850583026	58073052	0	60456960
87063	3073352	workload-coordi	40	14196	14196	2657640	18	242	143	553141752	95066595	0	408113152
87407	3072881	workload-author	49	25492	29512	3327216	33	1348	621	45946364477	112662475	0	134152192
87407	3072966	workload-author	49	25012	29000	3327216	40	1335	605	42381561680	113885091	0	135352320
87407	3073056	java	44	331576	497520	40616232	26	1855	159	4886693382	58266863	0	60653568
87407	3073352	workload-coordi	40	14196	14196	2657640	16	243	143	554997788	95147095	0	409100288
87751	3072881	workload-author	49	27352	29512	3327216	35	1356	624	46278391063	113179295	0	134766592
87751	3072966	workload-author	49	25092	29000	3327216	37	1343	608	42707692481	114306902	0	135860224
87751	3073056	java	44	348868	497520	74170664	24	1858	159	4921954727	58378024	0	60768256
87751	3073352	workload-coordi	40	14164	14164	2657608	13	244	144	557651200	95273231	0	410689536
88096	3072881	workload-author	49	25832	29512	3327216	37	1365	628	46566096603	113638055	0	135307264
88096	3072966	workload-author	49	25480	29000	3327216	39	1349	610	42895685175	114583640	0	136200192
88096	3073056	java	44	347112	497520	74170664	26	1863	160	4962358607	58649864	0	61054976
88096	3073352	workload-coordi	40	14164	14164	2657608	13	245	144	559819736	95357784	0	411922432
88441	3072881	workload-author	49	25840	29512	3327216	38	1372	631	46892511477	114006533	0	135757824
88441	3072966	workload-author	49	25012	29000	3327216	35	1357	614	43081858671	114831771	0	136499200
88441	3073056	java	44	347112	497520	74170664	26	1868	161	5012882103	58748744	0	61153280
88441	3073352	workload-coordi	40	14196	14196	2657640	16	245	145	561064092	95392436	0	412585984
88785	3072881	workload-author	49	25904	29512	3327216	38	1380	635	47175555290	114445012	0	136278016
88785	3072966	workload-author	49	25436	29000	3327216	37	1364	617	43385647156	115282850	0	137035776
88785	3073056	java	44	346884	497520	74170664	25	1872	162	5048199953	58917745	0	61329408
88785	3073352	workload-coordi	40	14196	14196	2657640	17	246	145	564054408	95452781	0	414277632
89129	3072881	workload-author	49	25616	29512	3327216	37	1386	638	47374672797	115315414	0	137195520
89129	3072966	workload-author	49	25456	29000	3327216	37	1371	620	43704538933	115721149	0	137564160
89129	3073056	java	44	355660	497520	74170664	26	1879	163	5075835492	59021295	0	61440000
89129	3073352	workload-coordi	40	14164	14164	2657608	13	247	146	565758720	95603376	0	415326208
89471	3072881	workload-author	49	27492	29512	3327216	38	1391	640	47685470101	115554575	0	137506816
89471	3072966	workload-author	49	25016	29000	3327216	37	1378	625	44025422294	116237823	0	138166272
89471	3073056	java	44	355664	497520	74170664	23	1886	164	5101695874	59128353	0	61546496
89471	3073352	workload-coordi	40	14164	14196	2657608	13	248	146	568111748	95638586	0	416522240
89816	3072881	workload-author	49	27376	29512	3327216	36	1400	644	48028949106	115973075	0	138014720
89816	3072966	workload-author	49	26996	29000	3327216	36	1385	630	44357154843	116671859	0	138686464
89816	3073056	java	44	355664	497520	74170664	28	1895	164	5123030536	59403849	0	61837312
89816	3073352	workload-coordi	40	14196	14196	2657640	18	248	147	570872000	95715332	0	418115584
90161	3072881	workload-author	49	25644	29512	3327216	39	1410	648	48311428325	116543584	0	138674176
90161	3072966	workload-author	49	27012	29000	3327216	40	1390	633	44651939361	116957552	0	139046912
90161	3073056	java	44	356736	497520	74170664	27	1900	165	5157378463	59544669	0	61988864
90161	3073352	workload-coordi	40	14164	14164	2657608	13	249	148	572827028	95807857	0	419258368
90504	3072881	workload-author	49	27520	29512	3327216	34	1419	652	48576780132	116795915	0	138993664
90504	3072966	workload-author	49	26944	29000	3327216	37	1393	636	45032275977	117213752	0	139395072
90504	3073056	java	45	347220	497520	74170664	24	1908	166	5184230145	59709651	0	62156800
90504	3073352	workload-coordi	40	14164	14164	2657608	13	250	148	574375176	95842975	0	420065280
90848	3072881	workload-author	49	25520	29512	3327216	35	1425	655	48777439692	117139074	0	139390976
90848	3072966	workload-author	49	25016	29000	3327216	39	1402	640	45372011898	117742707	0	140005376
90848	3073056	java	45	347256	497520	74170664	25	1914	166	5207873649	60718404	0	63188992
90848	3073352	workload-coordi	40	14164	14164	2657608	13	251	148	576346760	95976517	0	421310464
91192	3072881	workload-author	49	25544	29512	3327216	32	1437	659	48973019976	117560984	0	139882496
91192	3072966	workload-author	49	25016	29000	3327216	37	1411	644	45711978439	118251194	0	140603392
91192	3073056	java	45	355720	497520	74170664	25	1919	167	5246439102	60997937	0	63475712
91192	3073352	workload-coordi	40	14196	14196	2657640	17	253	150	580075732	96103963	0	423350272
91536	3072881	workload-author	49	27548	29512	3327216	36	1443	662	49242609925	117874910	0	140279808
91536	3072966	workload-author	49	25140	29000	3327216	37	1420	649	45970856172	118635815	0	141074432
91536	3073056	java	45	365508	497520	74170664	24	1927	168	5289532067	61109084	0	63594496
91536	3073352	workload-coordi	40	14164	14164	2657608	14	254	150	582559832	96139896	0	424546304
91881	3072881	workload-author	49	26112	29512	3327216	36	1450	665	49487838070	118210481	0	140681216
91881	3072966	workload-author	49	25016	29000	3327216	37	1428	654	46207915456	119061968	0	141578240
91881	3073056	java	45	368328	497520	74170664	22	1935	169	5324096043	61300022	0	63791104
91881	3073352	workload-coordi	40	14164	14164	2657608	13	255	151	584760792	96175585	0	425648128
92226	3072881	workload-author	49	27584	29512	3327216	35	1458	668	49730759062	118540700	0	141074432
92226	3072966	workload-author	49	27000	29000	3327216	37	1434	659	46580795317	119454434	0	142065664
92226	3073056	java	45	368544	497520	74170664	25	1941	170	5362813318	61469055	0	63967232
92226	3073352	workload-coordi	40	14164	14164	2657608	13	256	151	585939268	96210277	0	426254336
92568	3072881	workload-author	49	27584	29512	3327216	39	1463	673	50101150995	118974829	0	141598720
92568	3072966	workload-author	49	26932	29000	3327216	38	1442	662	46985155512	119946831	0	142651392
92568	3073056	java	45	370460	497520	74170664	23	1948	170	5401700166	61660207	0	64163840
92568	3073352	workload-coordi	40	14164	14164	2657608	13	257	151	587951468	96310803	0	427384832
92913	3072881	workload-author	49	25584	29512	3327216	38	1468	678	50436565982	119467004	0	142200832
92913	3072966	workload-author	49	25412	29000	3327216	42	1453	667	47332123045	121288014	0	144142336
92913	3073056	java	44	368548	497520	74170664	23	1953	170	5430775496	61716727	0	64241664
92913	3073352	workload-coordi	40	14164	14164	2657608	13	258	152	591615420	96413145	0	429502464
93257	3072881	workload-author	49	25584	29512	3327216	37	1478	684	50773054811	120020986	0	142852096
93257	3072966	workload-author	49	26932	29000	3327216	38	1464	672	47638847913	121726567	0	144666624
93257	3073056	java	44	368840	497520	74170664	28	1961	171	5450997471	62000431	0	64540672
93257	3073352	workload-coordi	40	14164	14164	2657608	13	258	153	594124440	96481897	0	430817280
93601	3072881	workload-author	49	26108	29512	3327216	38	1485	687	51089740336	120277044	0	143187968
93601	3072966	workload-author	49	26940	29000	3327216	38	1471	676	48002608477	122231158	0	145264640
93601	3073056	java	44	370748	497520	74170664	26	1966	171	5492162479	62153627	0	64712704
93601	3073352	workload-coordi	40	14228	14228	2657672	21	259	154	597094448	96653496	0	432689152
93946	3072881	workload-author	49	25584	29512	3327216	38	1491	688	51198128890	120421841	0	143355904
93946	3072966	workload-author	49	25016	29000	3327216	35	1477	680	48225403189	122516720	0	145608704
93946	3073056	java	44	368828	497520	74170664	25	1971	172	5510892870	62306265	0	64868352
93946	3073352	workload-coordi	40	14164	14164	2657608	13	260	154	598847568	96668113	0	433487872
94291	3072881	workload-author	49	27540	29512	3327216	37	1497	692	51483727527	120690959	0	143691776
94291	3072966	workload-author	49	25600	29000	3327216	36	1484	684	48562690045	122872338	0	146042880
94291	3073056	java	44	368820	497520	74170664	29	1977	173	5533800362	62602544	0	65183744
94291	3073352	workload-coordi	40	14164	14164	2657608	13	260	155	600420636	96735722	0	434409472
94634	3072881	workload-author	49	25544	29512	3327216	37	1506	695	51704862818	121063247	0	144130048
94634	3072966	workload-author	49	25212	29000	3327216	37	1491	687	48755611172	123256614	0	146522112
94634	3073056	java	44	369024	497520	74170664	24	1983	174	5575801787	62813107	0	65400832
94634	3073352	workload-coordi	40	14164	14164	2657608	13	261	156	602958844	96820612	0	435834880
94978	3072881	workload-author	49	25544	29512	3327216	34	1511	699	52090817132	121430824	0	144584704
94978	3072966	workload-author	49	25016	29000	3327216	36	1495	688	48847022368	123281494	0	146558976
94978	3073056	java	44	368632	497520	74170664	25	1990	174	5603096414	62982151	0	65576960
94978	3073352	workload-coordi	40	14164	14164	2657608	13	262	156	603919716	96854930	0	436342784
95321	3072881	workload-author	49	25664	29512	3327216	34	1519	703	52425935836	121856747	0	145092608
95321	3072966	workload-author	49	25016	29000	3327216	38	1502	692	49141534936	123707321	0	147062784
95321	3073056	java	44	368612	497520	74170664	25	1995	175	5633082694	63103791	0	65699840
95321	3073352	workload-coordi	40	14164	14164	2657608	14	263	157	606022200	96963939	0	437497856
95665	3072881	workload-author	49	25692	29512	3327216	37	1527	707	52647537615	122274507	0	145592320
95665	3072966	workload-author	49	25016	29000	3327216	36	1510	698	49435060218	124161921	0	147599360
95665	3073056	java	44	368604	497520	74170664	25	2003	176	5657396718	63105848	0	65708032
95665	3073352	workload-coordi	40	14164	14164	2657608	13	264	157	607833352	97056785	0	438538240
96009	3072881	workload-author	49	26200	29512	3327216	38	1533	711	52994551510	122696361	0	146096128
96009	3072966	workload-author	49	25016	29000	3327216	36	1518	701	49784319943	124641800	0	148168704
96009	3073056	java	44	371160	497520	74170664	25	2009	177	5688593241	63445301	0	66060288
96009	3073352	workload-coordi	40	14228	14228	2657672	20	264	158	610235704	97137080	0	439848960
96353	3072881	workload-author	49	26000	29512	3327216	38	1538	715	53315468386	122998470	0	146472960
96353	3072966	workload-author	49	27352	29000	3327216	37	1527	706	50147442823	125187048	0	148811776
96353	3073056	java	44	369316	497520	74170664	26	2015	178	5714005170	63678657	0	66314240
96353	3073352	workload-coordi	40	14204	14204	2657640	16	266	158	612388372	97259083	0	441233408
96697	3072881	workload-author	49	25580	29512	3327216	34	1545	719	53720690773	123494200	0	147058688
96697	3072966	workload-author	49	25392	29000	3327216	41	1533	711	50478809129	125642143	0	149356544
96697	3073056	java	44	369544	497520	74170664	27	2021	178	5743962444	63765716	0	66412544
96697	3073352	workload-coordi	40	14268	14268	2657704	25	267	159	615313324	97356617	0	443027456
97042	3072881	workload-author	49	27440	29512	3327216	35	1555	724	54048050053	124027119	0	147673088
97042	3072966	workload-author	49	27036	29000	3327216	38	1539	714	50855250712	126005964	0	149807104
97042	3073056	java	44	369724	497520	74170664	26	2027	179	5781233956	63996471	0	66650112
97042	3073352	workload-coordi	40	14172	14172	2657608	13	268	160	617427752	97494760	0	444162048
97384	3072881	workload-author	49	25580	29512	3327216	31	1565	728	54278241047	124296432	0	148008960
97384	3072966	workload-author	49	26968	29000	3327216	36	1545	718	51214376907	126394825	0	150269952
97384	3073056	java	44	332928	497520	40616232	27	2033	179	5805326460	64128714	0	66797568
97384	3073352	workload-coordi	40	14204	14204	2657640	16	269	160	619743916	97625168	0	445480960
97726	3072881	workload-author	49	27444	29512	3327216	36	1573	734	54624359877	124780244	0	148586496
97726	3072966	workload-author	49	27044	29000	3327216	39	1552	722	51595996727	126936326	0	150904832
97726	3073056	java	44	347832	497520	74170664	27	2042	180	5830305705	64219292	0	66887680
97726	3073352	workload-coordi	40	14204	14204	2657640	17	271	161	622134152	97796157	0	446918656
98069	3072881	workload-author	49	26072	29512	3327216	34	1582	738	55009661731	125255583	0	149151744
98069	3072966	workload-author	49	26972	29000	3327216	39	1561	727	51960019922	127440783	0	151511040
98069	3073056	java	44	348028	497520	74170664	25	2046	181	5864620510	64322863	0	66998272
98069	3073352	workload-coordi	40	14176	14176	2657608	13	272	162	625296500	97939282	0	448712704
98412	3072881	workload-author	49	26004	29512	3327216	36	1591	741	55226354164	125751303	0	149733376
98412	3072966	workload-author	49	25168	29000	3327216	39	1567	730	52317493507	127813001	0	151965696
98412	3073056	java	44	348040	497520	74170664	25	2053	181	5890086395	64421681	0	67096576
98412	3073352	workload-coordi	40	14184	14184	2657608	13	273	162	627818152	98007776	0	450093056
98756	3072881	workload-author	49	27448	29512	3327216	36	1600	745	55450988513	126024539	0	150069248
98756	3072966	workload-author	49	25540	29000	3327216	41	1574	735	52751814941	128329051	0	152588288
98756	3073056	java	44	351744	497520	74170664	29	2061	182	5910663794	64763261	0	67457024
98756	3073352	workload-coordi	40	14184	14184	2657608	13	275	162	629847424	98075896	0	451305472
99100	3072881	workload-author	49	25580	29512	3327216	35	1607	749	55815045533	126405161	0	150536192
99100	3072966	workload-author	49	27244	29000	3327216	41	1580	739	53154338623	128701564	0	153055232
99100	3073056	java	44	351736	497520	74170664	25	2069	182	5931666886	64784151	0	67481600
99100	3073352	workload-coordi	40	14184	14184	2657608	13	275	163	630956440	98077070	0	451895296
99444	3072881	workload-author	49	30016	30016	3327216	41	1613	752	56151937187	127514574	0	151736320
99444	3072966	workload-author	49	25312	29000	3327216	38	1584	742	53488656258	128995804	0	153415680
99444	3073056	java	44	352124	497520	74170664	24	2075	183	5968620727	64990555	0	67694592
99444	3073352	workload-coordi	40	14248	14248	2657672	19	276	163	631901100	98156389	0	452513792
99788	3072881	workload-author	49	25544	29512	3327216	37	1620	756	56403509598	127915549	0	152207360
99788	3072966	workload-author	49	26936	29000	3327216	42	1591	745	53786666406	129430042	0	153927680
99788	3073056	java	44	352012	497520	74170664	25	2080	183	5991957205	65023547	0	67727360
99788	3073352	workload-coordi	40	14184	14184	2657608	13	277	164	634899608	98344642	0	454385664
100131	3072881	workload-author	49	27408	29512	3327216	40	1628	760	56754088423	128378392	0	152760320
100131	3072966	workload-author	49	25348	29000	3327216	42	1597	748	54118089688	129710600	0	154296320
100131	3073056	java	44	352156	497520	74170664	28	2088	184	6010854658	65365143	0	68087808
100131	3073352	workload-coordi	40	14184	14184	2657608	13	277	164	636480868	98428391	0	455323648
100474	3072881	workload-author	49	27560	29512	3327216	38	1638	764	57088146566	128825752	0	153296896
100474	3072966	workload-author	49	25444	29000	3327216	39	1601	751	54497267298	129949980	0	154611712
100474	3073056	java	44	383280	497520	74170664	28	2103	185	6033863290	65431586	0	68161536
100474	3073352	workload-coordi	40	14248	14248	2657672	20	278	165	638033800	98458868	0	456257536
100817	3072881	workload-author	49	25544	29512	3327216	36	1647	769	57487348977	129300655	0	153858048
100817	3072966	workload-author	49	25016	29000	3327216	38	1608	753	54628618604	130181530	0	154877952
100817	3073056	java	44	383548	497520	74170664	25	2107	186	6071134544	65604813	0	68337664
100817	3073352	workload-coordi	40	14216	14216	2657640	18	279	165	640809748	98725141	0	457932800
101161	3072881	workload-author	49	25684	29512	3327216	37	1656	774	57880470522	129821595	0	154488832
101161	3072966	workload-author	49	25244	29000	3327216	37	1616	756	54810255626	130425570	0	155176960
101161	3073056	java	44	383388	497520	74170664	25	2115	186	6084610355	65736373	0	68476928
101161	3073352	workload-coordi	40	14184	14184	2657608	13	280	166	642304476	98755864	0	458690560
101506	3072881	workload-author	49	25544	29512	3327216	36	1661	776	58019191262	129995200	0	154697728
101506	3072966	workload-author	49	26948	29000	3327216	38	1625	761	55109273258	130813862	0	155648000
101506	3073056	java	44	383600	497520	74170664	25	2121	187	6121102078	65827246	0	68571136
101506	3073352	workload-coordi	40	14216	14216	2657640	13	281	166	644505436	98791147	0	459788288
101850	3072881	workload-author	49	27556	29512	3327216	37	1669	780	58383657698	130400723	0	155197440
101850	3072966	workload-author	49	27388	29000	3327216	37	1631	764	55277839617	131667983	0	156545024
101850	3073056	java	44	384332	497520	74170664	26	2131	188	6144045043	65980142	0	68734976
101850	3073352	workload-coordi	40	14184	14184	2657608	13	282	167	646575324	98826624	0	460890112
102194	3072881	workload-author	49	27552	29512	3327216	38	1675	783	58769990153	130784652	0	155664384
102194	3072966	workload-author	49	25844	29000	3327216	37	1638	768	55608528147	132032410	0	156991488
102194	3073056	java	44	384344	497520	74170664	25	2136	188	6175925005	66264247	0	69033984
102194	3073352	workload-coordi	40	14216	14216	2657640	16	283	167	647680072	98897599	0	461557760
102535	3072881	workload-author	49	27408	29512	3327216	37	1683	787	59141563145	131272338	0	156237824
102535	3072966	workload-author	49	25404	29000	3327216	38	1646	772	55881770310	132499317	0	157532160
102535	3073056	java	44	386356	497520	74170664	26	2143	189	6209416263	66354128	0	69124096
102535	3073352	workload-coordi	40	14184	14184	2657608	13	284	168	650423424	99085553	0	463192064
102879	3072881	workload-author	49	27544	29512	3327216	38	1690	792	59525699824	131662041	0	156717056
102879	3072966	workload-author	49	25020	29000	3327216	35	1655	776	56217065799	132921109	0	158040064
102879	3073056	java	44	384628	497520	74170664	25	2150	189	6239800025	66660216	0	69447680
102879	3073352	workload-coordi	40	14216	14216	2657640	19	286	168	652920156	99129386	0	464474112
103223	3072881	workload-author	49	25664	29512	3327216	37	1698	796	59811211814	131976071	0	157097984
103223	3072966	workload-author	49	25440	29000	3327216	36	1667	780	56525523849	133458791	0	158666752
103223	3073056	java	44	384636	497520	74170664	27	2156	190	6272588028	66751501	0	69554176
103223	3073352	workload-coordi	40	14184	14184	2657608	13	286	169	654571048	99221955	0	465424384
103566	3072881	workload-author	49	26156	29512	3327216	40	1704	799	60050706468	132323227	0	157515776
103566	3072966	workload-author	49	25020	29000	3327216	39	1673	784	56897530614	133842693	0	159145984
103566	3073056	java	44	333796	497520	40616232	27	2162	190	6308207530	67035874	0	69840896
103566	3073352	workload-coordi	40	14184	14184	2657608	13	287	170	657540196	99323624	0	467046400
103910	3072881	workload-author	49	27412	29512	3327216	38	1708	802	60266687760	132459519	0	157691904
103910	3072966	workload-author	49	25020	29000	3327216	36	1677	786	57060810042	133896437	0	159227904
103910	3073056	java	44	382028	497520	74170664	30	2174	192	6336134294	67331969	0	70152192
103910	3073352	workload-coordi	40	14184	14184	2657608	13	288	170	658670208	99325076	0	467734528
104253	3072881	workload-author	49	27544	29512	3327216	40	1712	806	60653338674	132823808	0	158150656
104253	3072966	workload-author	49	27020	29000	3327216	38	1687	790	57365014450	134305669	0	159715328
104253	3073056	java	44	382248	497520	74170664	30	2180	193	6368347172	67411062	0	70242304
104253	3073352	workload-coordi	40	14216	14216	2657640	16	288	171	659770860	99334620	0	468312064
104597	3072881	workload-author	49	25548	29512	3327216	39	1721	809	60984903026	133216714	0	158609408
104597	3072966	workload-author	49	25420	29000	3327216	39	1694	794	57691122747	134735664	0	160227328
104597	3073056	java	44	373628	497520	74170664	26	2189	193	6396516878	67608930	0	70443008
104597	3073352	workload-coordi	40	14252	14252	2657672	20	290	171	663093468	99526857	0	470290432
104940	3072881	workload-author	49	25548	29512	3327216	38	1728	813	61250205499	133493624	0	158945280
104940	3072966	workload-author	49	25256	29000	3327216	40	1702	799	57981354114	135206792	0	160776192
104940	3073056	java	44	373660	497520	74170664	27	2196	194	6418990391	67629562	0	70463488
104940	3073352	workload-coordi	40	14188	14188	2657608	14	291	172	665023060	99611585	0	471244800
105284	3072881	workload-author	49	25548	29512	3327216	36	1733	818	61636543398	133845114	0	159387648
105284	3072966	workload-author	49	25020	29000	3327216	38	1709	801	58168298812	135384541	0	160993280
105284	3073056	java	44	373540	497520	74170664	27	2199	195	6457511672	67765418	0	70602752
105284	3073352	workload-coordi	40	14188	14188	2657608	13	291	172	665675872	99612497	0	471539712
105629	3072881	workload-author	49	27544	29512	3327216	37	1743	822	62040535230	134386165	0	160026624
105629	3072966	workload-author	49	27020	29000	3327216	35	1718	805	58488372374	135674409	0	161366016
105629	3073056	java	44	335220	497520	40616232	28	2205	196	6479378191	67921964	0	70770688
105629	3073352	workload-coordi	40	14188	14188	2657608	13	292	173	667474736	99697048	0	472571904
105973	3072881	workload-author	49	27552	29512	3327216	41	1753	826	62413401964	134819817	0	160550912
105973	3072966	workload-author	49	26936	29000	3327216	40	1724	808	58884612668	136112495	0	161902592
105973	3073056	java	44	333300	497520	40616232	28	2212	196	6518681756	68124505	0	70987776
105973	3073352	workload-coordi	40	14188	14188	2657608	13	293	174	669856608	99798249	0	473899008
106318	3072881	workload-author	49	27548	29512	3327216	43	1761	831	62697883278	135266629	0	161075200
106318	3072966	workload-author	49	25020	29000	3327216	40	1733	812	59190087178	136617722	0	162476032
106318	3073056	java	44	333316	497520	40616232	27	2220	197	6541412590	68276762	0	71143424
106318	3073352	workload-coordi	40	14188	14188	2657608	13	294	174	672633072	99932966	0	475541504
106662	3072881	workload-author	49	25548	29512	3327216	36	1770	835	62933274168	135460911	0	161316864
106662	3072966	workload-author	49	25020	29000	3327216	38	1743	818	59520886144	137101238	0	163045376
106662	3073056	java	44	349244	497520	74170664	29	2226	198	6576858037	68507275	0	71389184
106662	3073352	workload-coordi	40	14188	14188	2657608	13	295	174	674678040	99935894	0	476524544
107004	3072881	workload-author	49	26076	29512	3327216	39	1777	838	63099824138	135775551	0	161685504
107004	3072966	workload-author	49	25840	29000	3327216	41	1752	822	59875821605	137477591	0	163516416
107004	3073056	java	44	348592	497520	74170664	28	2232	198	6610830202	68652038	0	71540736
107004	3073352	workload-coordi	40	14188	14188	2657608	13	296	175	677002568	100053499	0	477868032
107346	3072881	workload-author	49	25548	29512	3327216	36	1783	841	63352155588	136002708	0	161968128
107346	3072966	workload-author	49	25548	29000	3327216	41	1759	826	60174544974	137927994	0	164048896
