t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26785	3556914	workload-author	49	25092	28892	3327216	28	312	134	4869551058	36512704	0	43393024
26785	3557003	java	45	354056	537216	74240296	24	835	66	708291247	25268110	0	26120192
26785	3557254	workload-coordi	39	13696	13696	2654648	11	88	55	189037059	78010591	0	191660032
27130	3556806	workload-author	49	24728	27440	3327216	37	334	126	4205558798	38092335	0	44957696
27130	3556914	workload-author	49	25092	28892	3327216	26	316	135	4952491734	36570520	0	43479040
27130	3557003	java	45	354472	537216	74240296	24	844	67	724488887	25433410	0	26292224
27130	3557254	workload-coordi	39	13696	13696	2654648	11	89	55	190063639	78012443	0	192155648
27473	3556806	workload-author	49	26672	27440	3327216	35	339	128	4306759339	38332469	0	45264896
27473	3556914	workload-author	49	25092	28892	3327216	26	322	136	5002005502	36570656	0	43479040
27473	3557003	java	46	355224	537216	74240296	30	856	68	742100961	25804472	0	26693632
27473	3557254	workload-coordi	39	13708	13708	2654648	12	90	55	191587211	78047234	0	192958464
27817	3556806	workload-author	49	25012	27440	3327216	37	343	131	4492912225	38812207	0	45858816
27817	3556914	workload-author	49	25092	28892	3327216	26	328	137	5047643630	36570800	0	43479040
27817	3557003	java	46	360736	537216	74240296	26	863	69	753003231	26113377	0	27009024
27817	3557254	workload-coordi	39	13708	13708	2654648	11	90	55	192104683	78105237	0	193294336
28162	3556806	workload-author	49	24808	27440	3327216	38	347	133	4662784916	39295957	0	46436352
28162	3556914	workload-author	49	25092	28892	3327216	26	333	138	5096356314	36570936	0	43479040
28162	3557003	java	46	360744	537216	74240296	24	868	69	765694219	26270417	0	27172864
28162	3557254	workload-coordi	39	13744	13744	2654680	24	91	56	194522559	78206060	0	194461696
28505	3556806	workload-author	49	24808	27440	3327216	37	353	135	4851417187	39891172	0	47136768
28505	3556914	workload-author	49	25092	28892	3327216	26	339	139	5140990038	36571072	0	43479040
28505	3557003	java	46	360832	537216	74240296	26	876	70	780745513	26295169	0	27197440
28505	3557254	workload-coordi	39	13780	13780	2654680	15	92	57	197512391	78382070	0	196993024
28847	3556806	workload-author	49	26748	27440	3327216	41	358	137	5033927407	40412067	0	47771648
28847	3556914	workload-author	49	25092	28892	3327216	26	344	140	5188553530	36571208	0	43479040
28847	3557003	java	46	362684	537216	74240296	28	885	71	806878434	26379739	0	27287552
28847	3557254	workload-coordi	39	13748	13748	2654648	11	92	57	198625331	78416761	0	197599232
29192	3556806	workload-author	49	26732	27440	3327216	36	363	139	5223785512	40846072	0	48295936
29192	3556914	workload-author	49	25092	28892	3327216	26	350	141	5235477610	36571344	0	43479040
29192	3557003	java	46	361168	537216	74240296	27	892	71	828848767	26597469	0	27504640
29192	3557254	workload-coordi	39	13748	13748	2654648	11	93	57	199759095	78484187	0	198320128
29536	3556806	workload-author	49	25164	27440	3327216	40	369	142	5408954669	42064128	0	49627136
29536	3556914	workload-author	49	25092	28892	3327216	26	356	142	5283928074	36571488	0	43479040
29536	3557003	java	46	361336	537216	74240296	24	897	72	847453943	27408109	0	28323840
29536	3557254	workload-coordi	39	13780	13780	2654680	15	93	58	200790287	78522238	0	198971392
29880	3556806	workload-author	49	25180	28420	3327216	40	374	144	5567624452	42634167	0	50327552
29880	3556914	workload-author	49	25092	28892	3327216	26	361	142	5329608626	36571624	0	43479040
29880	3557003	java	46	362080	537216	74240296	26	903	72	868361337	27493949	0	28405760
29880	3557254	workload-coordi	39	13748	13748	2654648	11	94	58	202683875	78552802	0	200024064
30224	3556806	workload-author	49	26752	28420	3327216	39	378	146	5735547451	42997664	0	50778112
30224	3556914	workload-author	49	25092	28892	3327216	26	367	143	5379431770	36571760	0	43479040
30224	3557003	java	46	361296	537216	74240296	31	911	73	887031789	27939429	0	28876800
30224	3557254	workload-coordi	39	13748	13748	2654648	11	95	58	203682643	78603149	0	200744960
30570	3556806	workload-author	49	25156	28420	3327216	37	383	148	5854561070	43370074	0	51228672
30570	3556914	workload-author	49	25092	28892	3327216	26	372	144	5425177826	36571896	0	43479040
30570	3557003	java	46	361496	537216	74240296	25	916	74	903534498	28017709	0	28954624
30570	3557254	workload-coordi	39	13748	13748	2654648	11	95	59	204405775	78669852	0	201269248
30913	3556806	workload-author	49	26856	28420	3327216	38	387	150	5986248761	43692312	0	51630080
30913	3556914	workload-author	49	25092	28892	3327216	26	378	144	5471972350	36572032	0	43479040
30913	3557003	java	46	361512	537216	74240296	24	920	74	913998585	28294629	0	29245440
30913	3557254	workload-coordi	39	13748	13748	2654648	11	95	59	205387643	78703888	0	201875456
31255	3556806	workload-author	49	25984	28420	3327216	38	390	152	6162865602	43998656	0	52023296
31255	3556914	workload-author	49	25092	28892	3327216	27	383	146	5518872526	36572176	0	43479040
31255	3557003	java	46	360528	537216	74240296	24	924	75	931914878	28389981	0	29339648
31255	3557254	workload-coordi	39	13748	13748	2654648	11	96	60	206747547	78804473	0	202813440
31601	3556806	workload-author	49	25552	28420	3327216	38	394	154	6361757487	44334316	0	52457472
31601	3556914	workload-author	49	25092	28892	3327216	27	388	147	5566768546	36572312	0	43479040
31601	3557003	java	45	360588	537216	74240296	24	932	75	945735551	28418726	0	29372416
31601	3557254	workload-coordi	39	13748	13748	2654648	11	97	60	208242275	78806673	0	203538432
31944	3556806	workload-author	49	27152	28420	3327216	38	399	157	6571080495	44829905	0	53059584
31944	3556914	workload-author	49	25092	28892	3327216	26	393	148	5613262446	36572448	0	43479040
31944	3557003	java	45	360580	537216	74240296	22	938	76	960281458	28616585	0	29577216
31944	3557254	workload-coordi	39	13792	13792	2654680	15	97	60	208710767	78873031	0	203923456
32290	3556806	workload-author	49	26900	28420	3327216	37	405	159	6746957740	45428820	0	53760000
32290	3556914	workload-author	49	25092	28892	3327216	26	399	149	5660067222	36572584	0	43479040
32290	3557003	java	46	360784	537216	74240296	25	946	76	972318778	28921331	0	29892608
32290	3557254	workload-coordi	39	13792	13792	2654680	17	98	61	210632855	78994031	0	205086720
32635	3556806	workload-author	49	25464	28420	3327216	40	410	162	6937013571	46011880	0	54456320
32635	3556914	workload-author	49	25092	28892	3327216	26	405	150	5707699494	36572728	0	43479040
32635	3557003	java	46	360852	537216	74240296	23	951	77	979614955	29185433	0	30175232
32635	3557254	workload-coordi	39	13824	13824	2654712	19	99	61	212272491	79139531	0	206319616
32977	3556806	workload-author	49	26912	28420	3327216	39	416	164	7075993374	46482808	0	55017472
32977	3556914	workload-author	49	25092	28892	3327216	26	410	152	5755479758	36572864	0	43479040
32977	3557003	java	46	360880	537216	74240296	21	955	77	993122393	29330113	0	30326784
32977	3557254	workload-coordi	39	13760	13760	2654648	11	100	62	214436759	79314860	0	207622144
33321	3556806	workload-author	49	25020	28420	3327216	40	420	168	7296168073	46983383	0	55635968
33321	3556914	workload-author	49	25092	28892	3327216	26	416	153	5802308034	36573000	0	43479040
33321	3557003	java	46	361048	537216	74240296	24	966	78	1007733535	29474797	0	30486528
33321	3557254	workload-coordi	39	13760	13760	2654648	11	101	62	217349423	79351107	0	209313792
33665	3556806	workload-author	49	27260	28420	3327216	37	424	171	7495328003	47413284	0	56156160
33665	3556914	workload-author	49	25092	28892	3327216	26	421	154	5848470866	36573136	0	43479040
33665	3557003	java	46	361108	537216	74240296	21	972	78	1020357414	29516061	0	30527488
33665	3557254	workload-coordi	39	13792	13792	2654648	12	102	63	218919427	79434953	0	210444288
34008	3556806	workload-author	49	25004	28420	3327216	38	429	173	7706076983	47930254	0	56786944
34008	3556914	workload-author	49	25092	28892	3327216	26	427	155	5896530946	36573272	0	43479040
34008	3557003	java	46	361272	537216	74240296	25	979	79	1033319358	29804128	0	30838784
34008	3557254	workload-coordi	39	13764	13764	2654648	11	102	63	219515239	79501329	0	210886656
34351	3556806	workload-author	49	26988	28420	3327216	39	435	176	7930820096	48550117	0	57520128
34351	3556914	workload-author	49	25092	28892	3327216	27	432	156	5942767474	36573408	0	43479040
34351	3557003	java	46	361444	537216	74240296	25	985	79	1046437197	30068385	0	31113216
34351	3557254	workload-coordi	39	13800	13800	2654680	15	103	64	221084899	79651103	0	212045824
34695	3556806	workload-author	49	25096	28420	3327216	35	441	177	8129994062	48914114	0	57970688
34695	3556914	workload-author	49	25092	28892	3327216	26	437	157	5990638414	36573552	0	43479040
34695	3557003	java	46	364260	537216	74240296	24	991	80	1061434112	30265873	0	31330304
34695	3557254	workload-coordi	39	13768	13768	2654648	11	103	64	223184319	79760288	0	213405696
35039	3556806	workload-author	49	25096	28420	3327216	35	447	181	8302103639	49406294	0	58576896
35039	3556914	workload-author	49	25092	28892	3327216	26	443	158	6036153294	36573688	0	43479040
35039	3557003	java	46	362288	537216	74240296	25	996	80	1078651560	30402893	0	31494144
35039	3557254	workload-coordi	39	13800	13800	2654680	15	104	65	224683659	79852236	0	214351872
35383	3556806	workload-author	49	25504	28420	3327216	39	452	183	8463170320	49927678	0	59195392
35383	3556914	workload-author	49	25092	28892	3327216	26	449	159	6085337606	36573824	0	43479040
35383	3557003	java	45	362232	537216	74240296	24	1001	81	1089677372	30711446	0	31809536
35383	3557254	workload-coordi	39	13768	13768	2654648	11	104	66	226302299	79919786	0	215367680
35728	3556806	workload-author	49	27000	28420	3327216	37	456	186	8653578794	50353216	0	59711488
35728	3556914	workload-author	49	25092	28892	3327216	26	454	160	6131731470	36573960	0	43479040
35728	3557003	java	45	362232	537216	74240296	24	1005	81	1111863600	30913454	0	32018432
35728	3557254	workload-coordi	39	13768	13768	2654648	11	105	66	227436063	79986943	0	216088576
36071	3556806	workload-author	49	26024	28420	3327216	36	461	189	8865241323	51550383	0	61018112
36071	3556914	workload-author	49	25092	28892	3327216	27	460	161	6180395334	36574096	0	43479040
36071	3557003	java	47	362340	537216	74240296	28	1009	82	1126666491	31095023	0	32215040
36071	3557254	workload-coordi	39	13800	13800	2654680	14	105	67	228804331	80078686	0	217026560
36415	3556806	workload-author	49	25508	28420	3327216	41	467	191	8989693012	52094966	0	61693952
36415	3556914	workload-author	49	25092	28892	3327216	26	466	162	6224748762	36574240	0	43479040
36415	3557003	java	47	362320	537216	74240296	25	1015	83	1154406039	31408050	0	32534528
36415	3557254	workload-coordi	39	13800	13800	2654680	15	106	67	229987591	80137814	0	217796608
36759	3556806	workload-author	49	25528	28420	3327216	40	469	193	9083488390	52231319	0	61874176
36759	3556914	workload-author	49	25092	28892	3327216	28	471	163	6274644538	36574376	0	43479040
36759	3557003	java	47	362484	537216	74240296	22	1019	83	1185260635	31531915	0	32661504
36759	3557254	workload-coordi	39	13768	13768	2654648	11	106	68	231072031	80204900	0	218480640
37103	3556806	workload-author	49	25300	28420	3327216	40	475	195	9234126968	52582726	0	62308352
37103	3556914	workload-author	49	25092	28892	3327216	26	475	165	6319086674	36574512	0	43479040
37103	3557003	java	46	368560	537216	74240296	29	1029	84	1205614937	31894395	0	33046528
37103	3557254	workload-coordi	39	13768	13768	2654648	11	106	68	232033075	80205874	0	218976256
37445	3556806	workload-author	49	27052	28420	3327216	38	480	198	9390293355	53045327	0	62844928
37445	3556914	workload-author	49	25092	28892	3327216	26	481	166	6367647934	36574648	0	43479040
37445	3557003	java	46	366020	537216	74240296	25	1036	85	1238395090	32113141	0	33271808
37445	3557254	workload-coordi	39	13776	13776	2654648	11	107	68	233544531	80339365	0	219942912
37789	3556806	workload-author	49	26996	28420	3327216	34	485	200	9577130246	53334994	0	63229952
37789	3556914	workload-author	49	25092	28892	3327216	26	487	167	6413988958	36574784	0	43479040
37789	3557003	java	46	366080	537216	74240296	23	1042	86	1264196726	32208166	0	33374208
37789	3557254	workload-coordi	39	13776	13776	2654648	11	108	69	234476731	80406430	0	220483584
38133	3556806	workload-author	49	25000	28420	3327216	36	491	204	9782969925	53979999	0	63991808
38133	3556914	workload-author	49	25092	28892	3327216	26	492	168	6462153862	36574920	0	43479040
38133	3557003	java	46	366168	537216	74240296	26	1053	86	1286713840	32365194	0	33538048
38133	3557254	workload-coordi	39	13808	13808	2654712	15	109	70	237150967	80508568	0	222101504
38475	3556806	workload-author	49	26904	28420	3327216	36	498	207	9989910477	54558828	0	64688128
38475	3556914	workload-author	49	25092	28892	3327216	26	497	170	6508321006	36575064	0	43479040
38475	3557003	java	46	366292	537216	74240296	27	1057	87	1308279305	32681904	0	33869824
38475	3557254	workload-coordi	39	13776	13776	2654648	11	109	70	239085343	80535149	0	223113216
38820	3556806	workload-author	49	27004	28420	3327216	39	504	210	10177008202	55120792	0	65351680
38820	3556914	workload-author	49	25092	28892	3327216	26	503	170	6557410038	36575200	0	43479040
38820	3557003	java	46	366252	537216	74240296	29	1061	88	1339626700	32827182	0	34029568
38820	3557254	workload-coordi	39	13776	13776	2654648	11	110	71	241521839	80694531	0	224780288
39163	3556806	workload-author	49	25000	28420	3327216	32	512	213	10393463556	55646432	0	65986560
39163	3556914	workload-author	49	25092	28892	3327216	29	509	171	6603221418	36575336	0	43479040
39163	3557003	java	46	366312	537216	74240296	27	1066	88	1365570948	33222137	0	34435072
39163	3557254	workload-coordi	39	13816	13816	2654648	11	110	72	242930379	80729208	0	225517568
39509	3556806	workload-author	49	25004	28420	3327216	37	519	215	10557312293	56262670	0	66707456
39509	3556914	workload-author	49	25092	28892	3327216	26	514	173	6649798754	36575472	0	43479040
39509	3557003	java	46	366292	537216	74240296	27	1073	89	1399556936	33313227	0	34533376
39509	3557254	workload-coordi	39	13824	13824	2654648	11	111	72	244688111	80837878	0	226541568
39852	3556806	workload-author	49	25004	28420	3327216	37	524	217	10688191405	56605826	0	67125248
39852	3556914	workload-author	49	25092	28892	3327216	26	519	174	6695946546	36575608	0	43479040
39852	3557003	java	46	368292	537216	74240296	25	1079	90	1431526800	33573951	0	34799616
39852	3557254	workload-coordi	39	13824	13824	2654648	12	112	72	246416999	80873107	0	227442688
40197	3556806	workload-author	49	27324	28420	3327216	38	530	219	10808317608	56969989	0	67571712
40197	3556914	workload-author	49	25092	28892	3327216	26	525	175	6744435378	36575752	0	43479040
40197	3557003	java	45	366336	537216	74240296	27	1085	90	1458088328	33866163	0	35110912
40197	3557254	workload-coordi	39	13824	13824	2654648	11	113	72	247735255	80907714	0	228147200
40541	3556806	workload-author	49	27324	28420	3327216	36	537	222	11025578945	57502797	0	68214784
40541	3556914	workload-author	49	25092	28892	3327216	26	530	175	6791458434	36575888	0	43479040
40541	3557003	java	45	360988	537216	74240296	26	1090	91	1489221744	34286406	0	35553280
40541	3557254	workload-coordi	39	13856	13856	2654680	15	113	73	249288187	80995746	0	229171200
40887	3556806	workload-author	49	25732	28420	3327216	36	544	225	11221047401	58135585	0	68956160
40887	3556914	workload-author	49	25092	28892	3327216	26	535	177	6839617622	36576024	0	43479040
40887	3557003	java	45	362040	537216	74240296	25	1094	91	1515780467	34384175	0	35651584
40887	3557254	workload-coordi	39	13824	13824	2654648	11	114	74	250733763	81116836	0	230043648
41231	3556806	workload-author	49	25004	28420	3327216	37	548	227	11360614854	58371535	0	69255168
41231	3556914	workload-author	49	25092	28892	3327216	26	541	178	6885851626	36576160	0	43479040
41231	3557003	java	45	362304	537216	74240296	27	1101	92	1542488786	34550923	0	35835904
41231	3557254	workload-coordi	39	13824	13824	2654648	13	115	74	251846703	81151080	0	230649856
41576	3556806	workload-author	49	27332	28420	3327216	35	554	229	11530279885	58887823	0	69857280
41576	3556914	workload-author	49	25092	28892	3327216	26	546	179	6932690510	36576304	0	43479040
41576	3557003	java	45	363192	537216	74240296	27	1108	93	1575148551	34847903	0	36143104
41576	3557254	workload-coordi	39	13856	13824	2654648	12	116	74	253542995	81251782	0	231682048
41923	3556806	workload-author	49	27008	28420	3327216	35	562	232	11731602468	59466772	0	70545408
41923	3556914	workload-author	49	25092	28892	3327216	26	552	180	6980273286	36576440	0	43479040
41923	3557003	java	45	361924	537216	74240296	24	1114	93	1594023391	35078272	0	36380672
41923	3557254	workload-coordi	39	13824	13824	2654648	11	116	75	254882075	81319207	0	232501248
42267	3556806	workload-author	49	25416	28420	3327216	37	567	234	11947099093	59901978	0	71090176
42267	3556914	workload-author	49	25092	28892	3327216	26	558	181	7028280974	36576576	0	43479040
42267	3557003	java	45	361836	537216	74240296	28	1121	93	1617900586	35354756	0	36675584
42267	3557254	workload-coordi	39	13824	13824	2654648	11	117	75	255789699	81353295	0	233009152
42612	3556806	workload-author	49	25268	28420	3327216	39	574	237	12146423246	60538879	0	71827456
42612	3556914	workload-author	49	25092	28892	3327216	26	563	182	7075724118	36576712	0	43479040
42612	3557003	java	45	362164	537216	74240296	26	1126	94	1647562431	35507383	0	36831232
42612	3557254	workload-coordi	39	13828	13828	2654648	11	118	75	258208779	81512306	0	234479616
42957	3556806	workload-author	49	26896	28420	3327216	39	578	240	12252863706	60852762	0	72216576
42957	3556914	workload-author	49	25092	28892	3327216	28	569	183	7122071198	36576856	0	43479040
42957	3557003	java	45	362136	537216	74240296	24	1134	94	1668386918	35816169	0	37154816
42957	3557254	workload-coordi	39	13828	13828	2654648	11	118	76	259104287	81513348	0	234971136
43301	3556806	workload-author	49	26896	28420	3327216	39	583	244	12453649715	61344453	0	72806400
43301	3556914	workload-author	49	25092	28892	3327216	26	575	184	7170564038	36576992	0	43479040
43301	3557003	java	45	362140	537216	74240296	24	1140	95	1703422071	36035269	0	37388288
43301	3557254	workload-coordi	39	13828	13828	2654648	11	119	76	260821059	81639000	0	236027904
43644	3556806	workload-author	49	25048	28420	3327216	38	589	247	12651316718	61803828	0	73359360
43644	3556914	workload-author	49	25092	28892	3327216	26	580	185	7215481218	36577128	0	43479040
43644	3557003	java	45	363212	537216	74240296	25	1147	95	1731287358	36397848	0	37769216
43644	3557254	workload-coordi	39	13860	13860	2654680	16	120	77	263474987	81707586	0	237633536
43987	3556806	workload-author	49	25476	28420	3327216	37	594	249	12837940847	62237959	0	73879552
43987	3556914	workload-author	49	25096	28892	3327216	26	586	185	7264379226	36577264	0	43479040
43987	3557003	java	45	365104	537216	74240296	23	1152	96	1771091598	36519729	0	37892096
43987	3557254	workload-coordi	39	13860	13860	2654680	14	121	77	264990539	81763054	0	238497792
44334	3556806	workload-author	49	25096	28420	3327216	39	600	252	13000632118	62684354	0	74420224
44334	3556914	workload-author	49	25092	28892	3327216	26	592	186	7310245562	36577408	0	43479040
44334	3557003	java	45	363216	537216	74240296	22	1161	97	1796468260	36558825	0	37933056
44334	3557254	workload-coordi	39	13836	13836	2654648	11	121	77	266428267	81842713	0	239390720
44678	3556806	workload-author	49	25084	28420	3327216	36	606	255	13234199160	63716180	0	75550720
44678	3556914	workload-author	49	25092	28892	3327216	26	598	187	7358856058	36577544	0	43479040
44678	3557003	java	45	363288	537216	74240296	24	1169	98	1810052030	36691121	0	38072320
44678	3557254	workload-coordi	39	13880	13880	2654680	14	122	77	267603163	81852732	0	240066560
45021	3556806	workload-author	49	27092	28420	3327216	39	612	257	13477764025	64286443	0	76238848
45021	3556914	workload-author	49	25088	28892	3327216	26	604	187	7403880546	36577680	0	43479040
45021	3557003	java	47	373800	537216	74240296	23	1180	98	1839624597	36929904	0	38326272
45021	3557254	workload-coordi	39	13848	13848	2654648	11	123	77	268868171	81911431	0	240799744
45366	3556806	workload-author	49	26976	28420	3327216	41	619	260	13686445435	64864903	0	76918784
45366	3556914	workload-author	49	25088	28892	3327216	26	610	188	7453411726	36577816	0	43479040
45366	3557003	java	47	372396	537216	74240296	23	1185	99	1867944394	37152497	0	38559744
45366	3557254	workload-coordi	39	13868	13868	2654648	11	124	77	270725067	82045002	0	242044928
45710	3556806	workload-author	49	26992	28420	3327216	39	625	262	13915787211	65323712	0	77475840
45710	3556914	workload-author	49	25092	28892	3327216	26	616	189	7498398590	36577952	0	43479040
45710	3557003	java	46	372424	537216	74240296	25	1193	100	1893773502	38055057	0	39469056
45710	3557254	workload-coordi	39	13868	13868	2654648	11	124	78	271998267	82104210	0	242774016
46053	3556806	workload-author	49	26980	28420	3327216	37	630	266	14165771716	65816255	0	78073856
46053	3556914	workload-author	49	25092	28892	3327216	26	622	190	7547270142	36578088	0	43479040
46053	3557003	java	45	372424	537216	74240296	24	1197	100	1930238939	38277313	0	39714816
46053	3557254	workload-coordi	39	13868	13868	2654648	11	125	78	273066495	82170976	0	243494912
46397	3556806	workload-author	49	27044	28420	3327216	38	634	268	14366519519	66155016	0	78487552
46397	3556914	workload-author	49	25092	28892	3327216	26	627	191	7592307538	36578232	0	43479040
46397	3557003	java	45	374400	537216	74240296	25	1202	101	1966167712	38429906	0	39874560
46397	3557254	workload-coordi	39	13868	13868	2654648	11	125	78	273917291	82204881	0	244105216
46741	3556806	workload-author	49	25084	28420	3327216	36	639	270	14522558763	66415678	0	78819328
46741	3556914	workload-author	49	25092	28892	3327216	27	632	192	7641168762	36578368	0	43479040
46741	3557003	java	45	372568	537216	74240296	27	1206	101	1999809781	38722951	0	40181760
46741	3557254	workload-coordi	39	13868	13868	2654648	11	125	79	275330615	82272467	0	245022720
47085	3556806	workload-author	49	25656	28420	3327216	33	642	272	14627870595	66535559	0	78974976
47085	3556914	workload-author	49	25092	28892	3327216	27	638	193	7687429290	36578504	0	43479040
47085	3557003	java	45	372592	537216	74240296	25	1211	102	2041749410	38891809	0	40349696
47085	3557254	workload-coordi	39	13868	13868	2654648	11	126	79	275741247	82273268	0	245219328
47428	3556806	workload-author	49	25684	28420	3327216	34	647	274	14857840479	66932393	0	79466496
47428	3556914	workload-author	49	25092	28892	3327216	26	644	194	7734305358	36578640	0	43479040
47428	3557003	java	45	376868	537216	74240296	28	1218	103	2073189796	39131237	0	40607744
47428	3557254	workload-coordi	39	13868	13868	2654648	11	126	79	276735231	82339946	0	245841920
47770	3556806	workload-author	49	27280	28420	3327216	36	653	277	15084766718	67399532	0	80023552
47770	3556914	workload-author	49	25092	28892	3327216	26	650	194	7780732226	36578776	0	43479040
47770	3557003	java	45	377080	537216	74240296	25	1225	103	2100534051	39221893	0	40697856
47770	3557254	workload-coordi	39	13868	13868	2654648	11	127	79	277663679	82406565	0	246464512
48115	3556806	workload-author	49	25084	28420	3327216	35	659	280	15347561761	67800454	0	80515072
48115	3556914	workload-author	49	25092	28892	3327216	26	655	195	7829474514	36578920	0	43479040
48115	3557003	java	46	379356	537216	74240296	27	1235	104	2127397218	39390743	0	40869888
48115	3557254	workload-coordi	39	13868	13868	2654648	11	127	80	278990127	82457597	0	247185408
48459	3556806	workload-author	49	25096	28420	3327216	38	666	283	15543439773	68350210	0	81166336
48459	3556914	workload-author	49	25092	28892	3327216	26	660	197	7875250270	36579056	0	43479040
48459	3557003	java	46	377384	537216	74240296	24	1241	105	2153802374	39679204	0	41177088
48459	3557254	workload-coordi	39	13868	13868	2654648	11	128	80	280760663	82558160	0	248315904
48804	3556806	workload-author	49	25508	28420	3327216	36	674	285	15696728501	68672742	0	81555456
48804	3556914	workload-author	49	25092	28892	3327216	26	665	198	7922600110	36579192	0	43479040
48804	3557003	java	46	377564	537216	74240296	25	1250	105	2185376741	40033924	0	41549824
48804	3557254	workload-coordi	39	13868	13868	2654648	11	129	81	282629331	82593561	0	249319424
49148	3556806	workload-author	49	27164	28420	3327216	39	681	289	16007575305	69205481	0	82194432
49148	3556914	workload-author	49	25008	28892	3327216	26	670	199	7970456950	36579328	0	43479040
49148	3557003	java	46	386540	537216	74240296	25	1262	106	2220226191	40404426	0	41938944
49148	3557254	workload-coordi	39	13920	13920	2654680	16	129	81	284798383	82673807	0	250642432
49492	3556806	workload-author	49	25560	28420	3327216	37	687	292	16275832147	69698057	0	82784256
49492	3556914	workload-author	49	25008	28892	3327216	26	675	201	8017475774	36579464	0	43479040
49492	3557003	java	46	388460	537216	74240296	24	1268	107	2263986663	40542370	0	42078208
49492	3557254	workload-coordi	39	13888	13888	2654648	11	130	82	286885515	82754341	0	251965440
49837	3556806	workload-author	49	25156	28420	3327216	38	693	294	16540132007	70016338	0	83185664
49837	3556914	workload-author	49	25008	28892	3327216	26	681	202	8065426774	36579608	0	43479040
49837	3557003	java	45	386664	537216	74240296	25	1275	108	2301200277	40618962	0	42156032
49837	3557254	workload-coordi	39	13888	13888	2654648	11	130	82	288232443	82789024	0	252669952
50181	3556806	workload-author	49	25180	28420	3327216	36	699	298	16856179363	70607525	0	83881984
50181	3556914	workload-author	49	25008	28892	3327216	26	686	203	8112889398	36579744	0	43479040
50181	3557003	java	45	388468	537216	74240296	27	1281	108	2345664567	40715110	0	42258432
50181	3557254	workload-coordi	39	13900	13900	2654648	12	131	83	289764207	82848312	0	253497344
50526	3556806	workload-author	49	25424	28420	3327216	37	706	301	17099823059	71124398	0	84504576
50526	3556914	workload-author	49	25008	28892	3327216	27	691	204	8160509382	36579880	0	43479040
50526	3557003	java	45	388572	537216	74240296	28	1284	109	2394647397	40837990	0	42381312
50526	3557254	workload-coordi	39	13900	13900	2654648	12	131	84	291427559	82882912	0	254402560
50872	3556806	workload-author	49	27052	28420	3327216	38	712	303	17222430364	71442786	0	84881408
50872	3556914	workload-author	49	25008	28892	3327216	26	697	204	8207997202	36580016	0	43479040
50872	3557003	java	45	386656	537216	74240296	27	1289	109	2445430195	40965686	0	42512384
50872	3557254	workload-coordi	39	13900	13900	2654648	11	131	84	292220151	82883903	0	254795776
51216	3556806	workload-author	49	27048	28420	3327216	38	718	306	17517161404	71872883	0	85401600
51216	3556914	workload-author	49	25008	28892	3327216	26	702	205	8254972762	36580160	0	43479040
51216	3557003	java	45	386600	537216	74240296	27	1294	110	2485927379	41183922	0	42729472
51216	3557254	workload-coordi	39	13900	13900	2654648	11	132	84	292745815	82917996	0	255107072
51561	3556806	workload-author	49	27048	28420	3327216	36	724	310	17842314913	72422839	0	86056960
51561	3556914	workload-author	49	25008	28892	3327216	28	708	206	8302403402	36580296	0	43479040
51561	3557003	java	45	386684	537216	74240296	25	1300	111	2520922135	41327986	0	42876928
51561	3557254	workload-coordi	39	13900	13900	2654648	11	133	84	294195487	82985250	0	255926272
51906	3556806	workload-author	49	27056	28420	3327216	39	729	314	18155512611	72877517	0	86609920
51906	3556914	workload-author	49	25096	28892	3327216	26	713	207	8349816314	36580432	0	43479040
51906	3557003	java	45	386716	537216	74240296	28	1309	112	2545088120	41394765	0	42954752
51906	3557254	workload-coordi	39	13916	13916	2654648	11	133	85	295855087	83093791	0	256983040
52251	3556806	workload-author	49	27164	28420	3327216	39	735	316	18399257197	74008304	0	87830528
52251	3556914	workload-author	49	25096	28892	3327216	26	719	208	8395835238	36580568	0	43479040
52251	3557003	java	45	388548	537216	74240296	25	1315	113	2567325104	41762631	0	43331584
52251	3557254	workload-coordi	39	13916	13916	2654648	11	134	85	297005235	83210066	0	257753088
52595	3556806	workload-author	49	25156	28420	3327216	38	741	320	18686885519	74434821	0	88342528
52595	3556914	workload-author	49	25008	28892	3327216	26	724	209	8444258282	36580712	0	43479040
52595	3557003	java	45	386568	537216	74240296	24	1320	114	2607267274	42029210	0	43614208
52595	3557254	workload-coordi	39	13916	13916	2654648	11	135	85	298726447	83385025	0	258945024
52939	3556806	workload-author	49	25668	28420	3327216	37	747	323	19032578625	74917728	0	88936448
52939	3556914	workload-author	49	25008	28892	3327216	26	729	210	8490845098	36580848	0	43479040
52939	3557003	java	45	386608	537216	74240296	25	1329	115	2630071098	42186226	0	43778048
52939	3557254	workload-coordi	39	13916	13916	2654648	11	136	86	300825351	83453372	0	260157440
53281	3556806	workload-author	49	25420	28420	3327216	37	754	326	19208976791	75248327	0	89329664
53281	3556914	workload-author	49	25008	28892	3327216	27	735	211	8539621994	36580984	0	43479040
53281	3557003	java	45	386616	537216	74240296	24	1338	116	2664328614	42490779	0	44101632
53281	3557254	workload-coordi	39	13916	13916	2654648	11	137	86	302106399	83455001	0	260747264
53624	3556806	workload-author	49	27248	28420	3327216	37	762	330	19401935307	75682797	0	89858048
