t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
24029	2435666	workload-author	49	14596	14596	3394804	23	213	33	542663817	513666	0	765952
24029	2435751	workload-author	49	13836	13836	3327216	20	207	28	405053850	381835	0	598016
24029	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364112	0	3698688
24260	2435666	workload-author	49	14596	14596	3394804	23	215	33	547928369	513754	0	765952
24260	2435751	workload-author	49	13836	13836	3327216	20	209	29	408975086	381931	0	598016
24260	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364200	0	3698688
24490	2435666	workload-author	49	14596	14596	3394804	25	217	33	553192749	513842	0	765952
24490	2435751	workload-author	49	13836	13836	3327216	20	211	29	412867134	382019	0	598016
24490	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364296	0	3698688
24720	2435666	workload-author	49	14596	14596	3394804	23	220	33	558325713	513938	0	765952
24720	2435751	workload-author	49	13836	13836	3327216	20	213	29	416677090	382115	0	598016
24720	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364384	0	3698688
24949	2435666	workload-author	49	14596	14596	3394804	23	221	34	563442293	514034	0	765952
24949	2435751	workload-author	49	13836	13836	3327216	20	215	29	420524082	382203	0	598016
24949	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364480	0	3698688
25178	2435666	workload-author	49	14596	14596	3394804	23	223	34	568706673	514122	0	765952
25178	2435751	workload-author	49	13836	13836	3327216	20	218	30	424383362	382291	0	598016
25178	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364568	0	3698688
25408	2435666	workload-author	49	14596	14596	3394804	23	225	35	573773757	514210	0	765952
25408	2435751	workload-author	49	13836	13836	3327216	20	219	30	428193318	382387	0	598016
25408	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364664	0	3698688
25636	2435666	workload-author	49	14596	14596	3394804	23	227	35	578919009	514306	0	765952
25636	2435751	workload-author	49	13836	13836	3327216	20	221	30	431941490	382475	0	598016
25636	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364752	0	3698688
25867	2435666	workload-author	49	14596	14596	3394804	23	229	36	584220597	514394	0	765952
25867	2435751	workload-author	49	13836	13836	3327216	20	223	31	435953010	382571	0	598016
25867	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364848	0	3698688
26099	2435666	workload-author	49	14596	14596	3394804	23	231	36	589287681	514490	0	765952
26099	2435751	workload-author	49	13836	13836	3327216	20	225	31	439816558	382659	0	598016
26099	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1364936	0	3698688
26328	2435666	workload-author	49	14596	14596	3394804	23	233	36	594580905	514578	0	765952
26328	2435751	workload-author	49	13836	13836	3327216	21	227	31	443696490	382755	0	598016
26328	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365032	0	3698688
26560	2435666	workload-author	49	14596	14596	3394804	25	235	37	599882493	514674	0	765952
26560	2435751	workload-author	49	13836	13836	3327216	20	229	32	447469238	382851	0	598016
26560	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365120	0	3698688
26789	2435666	workload-author	49	14596	14596	3394804	23	237	37	604949577	514770	0	765952
26789	2435751	workload-author	49	13836	13836	3327216	20	230	32	451217410	382939	0	598016
26789	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365216	0	3698688
27019	2435666	workload-author	49	14596	14596	3394804	23	239	37	610016661	514858	0	765952
27019	2435751	workload-author	49	13836	13836	3327216	21	232	33	455212718	383035	0	598016
27019	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365304	0	3698688
27250	2435666	workload-author	49	14596	14596	3394804	23	241	38	615396417	514954	0	765952
27250	2435751	workload-author	49	13836	13836	3327216	20	235	33	459092478	383123	0	598016
27250	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365400	0	3698688
27479	2435666	workload-author	49	14596	14596	3394804	23	243	38	620463501	515042	0	765952
27479	2435751	workload-author	49	13836	13836	3327216	20	236	33	462840650	383211	0	598016
27479	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365488	0	3698688
27708	2435666	workload-author	49	14596	14596	3394804	23	245	38	625579981	515130	0	765952
27708	2435751	workload-author	49	13836	13836	3327216	20	239	33	466782366	383307	0	598016
27708	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365584	0	3698688
27939	2435666	workload-author	49	14596	14596	3394804	23	247	38	630794965	515226	0	765952
27939	2435751	workload-author	49	13836	13836	3327216	20	241	34	470608706	383403	0	598016
27939	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365672	0	3698688
28170	2435666	workload-author	49	14596	14596	3394804	23	249	38	636125397	515322	0	765952
28170	2435751	workload-author	49	13836	13836	3327216	20	242	34	474356878	383491	0	598016
28170	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365768	0	3698688
28401	2435666	workload-author	49	14596	14596	3394804	23	251	39	641389777	515410	0	765952
28401	2435751	workload-author	49	13836	13836	3327216	21	244	34	478405606	383587	0	598016
28401	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365856	0	3698688
28633	2435666	workload-author	49	14596	14596	3394804	23	254	39	646506357	515506	0	765952
28633	2435751	workload-author	49	13836	13836	3327216	20	246	35	482231946	383675	0	598016
28633	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1365952	0	3698688
28865	2435666	workload-author	49	14596	14596	3394804	23	256	39	651836617	515594	0	765952
28865	2435751	workload-author	49	13836	13836	3327216	20	248	35	486111878	383771	0	598016
28865	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1366040	0	3698688
29096	2435666	workload-author	49	14596	14596	3394804	23	258	39	656903701	515690	0	765952
29096	2435751	workload-author	49	13836	13836	3327216	20	250	35	489921834	383859	0	598016
29096	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1366128	0	3698688
29325	2435666	workload-author	49	14596	14596	3394804	23	260	40	661970857	515778	0	765952
29325	2435751	workload-author	49	13836	13836	3327216	20	252	35	493855186	383955	0	598016
29325	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1366224	0	3698688
29557	2435666	workload-author	49	14596	14596	3394804	23	262	40	667498513	515874	0	765952
29557	2435751	workload-author	49	13836	13836	3327216	20	254	36	497735118	384043	0	598016
29557	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1366312	0	3698688
29786	2435666	workload-author	49	14596	14596	3394804	23	264	41	672565597	515962	0	765952
29786	2435751	workload-author	49	13836	13836	3327216	20	256	36	501545074	384139	0	598016
29786	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1366408	0	3698688
30016	2435666	workload-author	49	14596	14596	3394804	23	266	41	677632681	516058	0	765952
30016	2435751	workload-author	49	13836	13836	3327216	20	258	36	505305534	384227	0	598016
30016	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1366496	0	3698688
30244	2435666	workload-author	49	14596	14596	3394804	23	268	41	682897061	516146	0	765952
30244	2435751	workload-author	49	13836	13836	3327216	20	260	36	509251346	384323	0	598016
30244	2436037	workload-coordi	38	12348	12348	2651688	9	3	2	3057327	1366592	0	3698688
