t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
29774	3017467	workload-author	49	26732	27096	3327216	39	348	142	5266229990	40342400	0	47697920
29774	3017645	workload-coordi	40	13952	13952	2657608	13	102	58	227198571	80428263	0	214425600
30013	3017251	workload-author	49	24968	27644	3327216	38	360	143	6108255026	41127828	0	48705536
30013	3017336	workload-author	49	24308	26564	3327216	35	353	137	5027659225	41186126	0	48726016
30013	3017467	workload-author	49	26696	27096	3327216	39	351	144	5403841197	40693807	0	48132096
30013	3017645	workload-coordi	40	13952	13952	2657608	15	102	59	228159615	80429373	0	214917120
30252	3017251	workload-author	49	26464	27644	3327216	37	363	144	6199472367	41343093	0	48971776
30252	3017336	workload-author	49	24452	26564	3327216	35	357	139	5129887732	41586965	0	49184768
30252	3017467	workload-author	49	26704	27096	3327216	38	355	145	5520468120	40991613	0	48492544
30252	3017645	workload-coordi	40	14016	14016	2657672	20	103	59	229491019	80521273	0	215883776
30492	3017251	workload-author	49	26472	27644	3327216	37	365	146	6320454327	41644737	0	49332224
30492	3017336	workload-author	49	26036	26564	3327216	37	360	141	5260866667	41921815	0	49594368
30492	3017467	workload-author	49	26700	27096	3327216	38	358	147	5633996433	41318223	0	48889856
30492	3017645	workload-coordi	40	13952	13952	2657608	13	104	59	230801255	80613173	0	216690688
30730	3017251	workload-author	49	26428	27644	3327216	34	368	148	6441716434	41958478	0	49696768
30730	3017336	workload-author	49	25956	26564	3327216	35	363	142	5379750614	42116643	0	49844224
30730	3017467	workload-author	49	26732	27096	3327216	37	361	148	5761151336	41603672	0	49246208
30730	3017645	workload-coordi	40	13984	13984	2657640	17	104	59	231738239	80688319	0	217399296
30968	3017251	workload-author	49	25192	27644	3327216	35	372	150	6574917331	42309933	0	50122752
30968	3017336	workload-author	49	24500	26564	3327216	40	366	144	5482470547	43012805	0	50806784
30968	3017467	workload-author	49	25896	27096	3327216	37	364	149	5825444615	42617685	0	50315264
30968	3017645	workload-coordi	40	14016	14016	2657672	19	105	60	232908695	80783974	0	218132480
31202	3017251	workload-author	49	26988	27644	3327216	36	376	152	6678621418	42653020	0	50540544
31202	3017336	workload-author	49	28112	28112	3327216	37	370	145	5548666077	43662543	0	51535872
31202	3017467	workload-author	49	24772	27096	3327216	36	367	150	5915903759	42865734	0	50622464
31202	3017645	workload-coordi	40	13984	13984	2657640	16	106	60	234580239	80913421	0	219156480
31441	3017251	workload-author	49	26988	27644	3327216	39	380	153	6757899900	42988292	0	50941952
31441	3017336	workload-author	49	24120	28972	3327216	37	373	146	5607941974	43960300	0	51884032
31441	3017467	workload-author	49	26732	27096	3327216	36	371	151	6035405157	43241928	0	51068928
31441	3017645	workload-coordi	40	13984	13984	2657640	16	106	60	236107907	80956135	0	219967488
31679	3017251	workload-author	49	26988	27644	3327216	38	384	154	6869386197	43289962	0	51306496
31679	3017336	workload-author	49	24120	28972	3327216	37	376	147	5709486815	44175361	0	52150272
31679	3017467	workload-author	49	26864	27096	3327216	36	374	152	6146694486	43518993	0	51404800
31679	3017645	workload-coordi	40	14016	14016	2657672	20	107	60	237126811	81047799	0	220692480
31918	3017251	workload-author	49	26988	27644	3327216	37	386	156	6979442838	43455570	0	51523584
31918	3017336	workload-author	49	26068	28972	3327216	36	379	148	5820258059	44456498	0	52490240
31918	3017467	workload-author	49	24776	27096	3327216	37	377	154	6268269108	43808378	0	51757056
31918	3017645	workload-coordi	40	14016	14016	2657672	22	108	61	238153735	81139076	0	221380608
32157	3017251	workload-author	49	26992	27644	3327216	38	389	158	7069717575	43757700	0	51879936
32157	3017336	workload-author	49	24072	28972	3327216	38	382	150	5915414333	44672019	0	52760576
32157	3017467	workload-author	49	25124	27096	3327216	37	379	156	6385047862	44151516	0	52166656
32157	3017645	workload-coordi	40	13984	13984	2657640	16	108	61	239312247	81275978	0	222216192
32394	3017251	workload-author	49	26992	27644	3327216	39	390	159	7159546040	43906780	0	52068352
32394	3017336	workload-author	49	24144	28972	3327216	37	385	151	6010447785	44915640	0	53051392
32394	3017467	workload-author	49	25124	27096	3327216	35	382	157	6448661062	44205188	0	52252672
32394	3017645	workload-coordi	40	13984	13984	2657640	17	108	61	239768451	81325898	0	222584832
32634	3017251	workload-author	49	25000	27644	3327216	39	392	160	7244450057	44047144	0	52260864
32634	3017336	workload-author	49	24144	28972	3327216	37	389	152	6089930246	45234122	0	53440512
32634	3017467	workload-author	49	25348	27096	3327216	37	384	157	6497202984	44382918	0	52482048
32634	3017645	workload-coordi	40	13952	13952	2657608	13	109	61	240762091	81388773	0	223129600
32873	3017251	workload-author	49	25328	27644	3327216	37	395	160	7341968021	44220532	0	52486144
32873	3017336	workload-author	49	24144	28972	3327216	36	392	153	6198572143	45568669	0	53841920
32873	3017467	workload-author	49	24828	27096	3327216	36	386	158	6534736951	44535915	0	52662272
32873	3017645	workload-coordi	40	13984	13984	2657640	18	109	62	242076767	81398367	0	223903744
33111	3017251	workload-author	49	26964	27644	3327216	36	398	161	7441592973	44463973	0	52776960
33111	3017336	workload-author	49	24556	28972	3327216	37	396	154	6288677410	45870572	0	54206464
33111	3017467	workload-author	49	26768	27096	3327216	36	389	159	6624155609	44792053	0	52977664
33111	3017645	workload-coordi	40	13984	13984	2657640	19	110	63	244032311	81507515	0	225181696
33351	3017251	workload-author	49	26964	27644	3327216	37	400	163	7551319199	44811271	0	53186560
33351	3017336	workload-author	49	26040	28972	3327216	39	399	155	6365086873	46156062	0	54538240
33351	3017467	workload-author	49	26740	27096	3327216	39	392	160	6710936399	45032153	0	53260288
33351	3017645	workload-coordi	40	13984	13984	2657640	17	110	63	246304279	81616487	0	226635776
33589	3017251	workload-author	49	25000	27644	3327216	39	403	164	7634634603	45142512	0	53563392
33589	3017336	workload-author	49	25824	28972	3327216	39	402	156	6454439152	46350539	0	54784000
33589	3017467	workload-author	49	26736	27096	3327216	36	393	161	6803928839	45209698	0	53477376
33589	3017645	workload-coordi	40	13988	13988	2657640	18	111	64	247927531	81758211	0	227844096
33828	3017251	workload-author	49	25016	27644	3327216	40	408	166	7751609159	45498025	0	53997568
33828	3017336	workload-author	49	24476	28972	3327216	41	406	158	6580411845	46718530	0	55226368
33828	3017467	workload-author	49	24776	27096	3327216	35	396	163	6920421099	45569391	0	53899264
33828	3017645	workload-coordi	40	13988	13988	2657640	17	112	64	249932055	81817973	0	229011456
34066	3017251	workload-author	49	24052	27644	3327216	37	411	168	7843522137	45684230	0	54222848
34066	3017336	workload-author	49	26012	28972	3327216	39	409	159	6697038921	47031748	0	55603200
34066	3017467	workload-author	49	25296	27096	3327216	37	401	164	7052963238	45974775	0	54390784
34066	3017645	workload-coordi	40	13956	13956	2657608	13	113	65	252138143	81919373	0	230400000
34304	3017251	workload-author	49	26016	27644	3327216	40	415	170	7985226687	46192118	0	54824960
34304	3017336	workload-author	49	25768	28972	3327216	39	412	160	6775455569	47193209	0	55808000
34304	3017467	workload-author	49	26800	27096	3327216	35	406	166	7200351891	46338553	0	54829056
34304	3017645	workload-coordi	40	13956	13956	2657608	13	114	65	254381439	81987657	0	231809024
34544	3017251	workload-author	49	24384	27644	3327216	39	418	172	8126004774	46452866	0	55144448
34544	3017336	workload-author	49	25608	28972	3327216	35	415	160	6854024315	47379334	0	56029184
34544	3017467	workload-author	49	26860	27096	3327216	35	409	167	7330758841	46702347	0	55263232
34544	3017645	workload-coordi	40	13988	13988	2657640	16	114	66	256062207	82063438	0	232972288
34782	3017251	workload-author	49	26044	27644	3327216	37	421	173	8265925767	46754611	0	55513088
34782	3017336	workload-author	49	26048	28972	3327216	36	418	162	6968117465	47594714	0	56307712
34782	3017467	workload-author	49	26820	27096	3327216	36	412	169	7466303733	47053773	0	55685120
34782	3017645	workload-coordi	40	13988	13988	2657640	16	115	66	257430647	82130604	0	233926656
35021	3017251	workload-author	49	24564	27644	3327216	37	424	174	8383419539	47003288	0	55820288
35021	3017336	workload-author	49	26156	28972	3327216	38	421	163	7085128948	47880019	0	56651776
35021	3017467	workload-author	49	25496	27096	3327216	35	417	171	7598578999	47404835	0	56111104
35021	3017645	workload-coordi	40	13956	13956	2657608	13	115	67	258436919	82222373	0	234582016
35257	3017251	workload-author	49	24564	27644	3327216	36	428	176	8485492598	47305118	0	56176640
35257	3017336	workload-author	49	24268	28972	3327216	37	425	164	7208548099	48177644	0	57012224
35257	3017467	workload-author	49	25176	27096	3327216	37	420	172	7696782254	47740414	0	56512512
35257	3017645	workload-coordi	40	14020	14020	2657672	21	116	67	261058251	82356622	0	236318720
35494	3017251	workload-author	49	24436	27644	3327216	34	432	179	8619646975	47714005	0	56655872
35494	3017336	workload-author	49	26156	28972	3327216	38	427	166	7338421666	48483453	0	57384960
35494	3017467	workload-author	49	24876	27096	3327216	34	423	173	7757355302	47880831	0	56700928
35494	3017645	workload-coordi	40	13988	13988	2657640	16	117	67	262298855	82399425	0	237072384
35733	3017251	workload-author	49	24916	27644	3327216	37	436	181	8751840344	48135911	0	57151488
35733	3017336	workload-author	49	24584	28972	3327216	37	430	168	7462967772	48822518	0	57778176
35733	3017467	workload-author	49	24876	27096	3327216	38	425	174	7782801020	48025604	0	56864768
35733	3017645	workload-coordi	40	13988	13988	2657640	17	118	68	264500847	82492276	0	238448640
35970	3017251	workload-author	49	26776	27644	3327216	36	439	183	8886431557	48342293	0	57417728
35970	3017336	workload-author	49	24540	28972	3327216	39	434	170	7577586163	49190681	0	58220544
35970	3017467	workload-author	49	24876	27248	3327216	34	428	176	7910297673	48244558	0	57143296
35970	3017645	workload-coordi	40	13988	13988	2657640	17	118	68	265482543	82534973	0	239042560
36206	3017251	workload-author	49	26876	27644	3327216	35	444	185	9013711174	48797489	0	57954304
36206	3017336	workload-author	49	24160	28972	3327216	38	438	172	7700875245	49657037	0	58761216
36206	3017467	workload-author	49	24876	27868	3327216	35	432	177	8034756128	48526179	0	57491456
36206	3017645	workload-coordi	40	13992	13992	2657640	16	119	68	267630255	82632012	0	240234496
36444	3017251	workload-author	49	24936	27644	3327216	35	448	186	9106970731	49717902	0	58937344
36444	3017336	workload-author	49	26160	28972	3327216	34	442	174	7817296747	49839494	0	58998784
36444	3017467	workload-author	49	25180	27868	3327216	36	437	179	8160658243	48947894	0	57991168
36444	3017645	workload-coordi	40	13960	13960	2657608	13	120	69	269190863	82695966	0	241106944
36682	3017251	workload-author	49	26928	27644	3327216	36	452	189	9231036867	50077687	0	59375616
36682	3017336	workload-author	49	24216	28972	3327216	35	446	176	7937794008	50269877	0	59506688
36682	3017467	workload-author	49	26872	27868	3327216	38	439	180	8287069862	49179299	0	58298368
36682	3017645	workload-coordi	40	13960	13960	2657608	13	120	70	270800795	82763600	0	242024448
36919	3017251	workload-author	49	26928	27644	3327216	38	456	190	9371414191	50433049	0	59805696
36919	3017336	workload-author	49	24216	28972	3327216	32	449	177	8065221807	50434786	0	59731968
36919	3017467	workload-author	49	24932	27868	3327216	36	440	181	8340178098	49253887	0	58392576
36919	3017645	workload-coordi	40	13992	13992	2657640	17	121	70	271445759	82813617	0	242450432
37159	3017251	workload-author	49	26436	27644	3327216	39	459	192	9501307741	50776331	0	60215296
37159	3017336	workload-author	49	25872	28972	3327216	36	453	178	8162874732	50831618	0	60194816
37159	3017467	workload-author	49	26812	27868	3327216	37	444	182	8471469451	49559792	0	58761216
37159	3017645	workload-coordi	40	13992	13992	2657640	16	122	70	273018655	82851759	0	243298304
37398	3017251	workload-author	49	24504	27644	3327216	36	463	193	9600890819	51057588	0	60534784
37398	3017336	workload-author	49	26564	28972	3327216	35	456	179	8275736148	51087591	0	60506112
37398	3017467	workload-author	49	26812	27868	3327216	40	447	184	8616823942	49939374	0	59215872
37398	3017645	workload-coordi	40	13960	13960	2657608	13	122	70	274464575	83071433	0	244375552
37636	3017251	workload-author	49	24732	27644	3327216	36	468	195	9738128256	51475276	0	61038592
37636	3017336	workload-author	49	25196	28972	3327216	38	460	181	8402667045	51443233	0	60928000
37636	3017467	workload-author	49	24872	27868	3327216	38	450	186	8759280047	50241667	0	59584512
37636	3017645	workload-coordi	40	14024	14024	2657672	19	123	70	276161039	83114122	0	245370880
37875	3017251	workload-author	49	26940	27644	3327216	35	471	198	9846111101	51702882	0	61321216
37875	3017336	workload-author	49	25764	28972	3327216	36	463	182	8492388857	51588294	0	61116416
37875	3017467	workload-author	49	24812	27868	3327216	38	455	187	8913071934	50663141	0	60080128
37875	3017645	workload-coordi	40	13968	13968	2657608	13	124	71	277508311	83231342	0	246239232
38113	3017251	workload-author	49	26904	27644	3327216	36	475	199	9983664376	52029508	0	61718528
38113	3017336	workload-author	49	25696	28972	3327216	37	466	183	8553076297	51877698	0	61452288
38113	3017467	workload-author	49	25284	27868	3327216	38	458	190	9047351340	51018663	0	60506112
38113	3017645	workload-coordi	40	13968	13968	2657608	14	124	71	279668655	83299479	0	247451648
38352	3017251	workload-author	49	25356	27644	3327216	39	479	201	10122151944	52356674	0	62115840
38352	3017336	workload-author	49	24680	28972	3327216	36	469	185	8636968430	52076036	0	61698048
38352	3017467	workload-author	49	25148	27868	3327216	37	461	191	9183724680	51304000	0	60854272
38352	3017645	workload-coordi	40	14000	14000	2657640	16	125	72	281427247	83305397	0	248516608
38589	3017251	workload-author	49	26336	27644	3327216	36	483	203	10250410016	52744984	0	62562304
38589	3017336	workload-author	49	24684	28972	3327216	35	474	186	8726495156	52324250	0	61997056
38589	3017467	workload-author	49	24816	27868	3327216	36	465	192	9290214308	51539394	0	61153280
38589	3017645	workload-coordi	40	13968	13968	2657608	13	126	72	283337391	83468167	0	249794560
38827	3017251	workload-author	49	26356	27644	3327216	34	487	205	10378480793	53088095	0	62971904
38827	3017336	workload-author	49	24300	28972	3327216	35	477	187	8827143746	52572312	0	62296064
38827	3017467	workload-author	49	25232	27868	3327216	38	468	194	9367773483	52434840	0	62107648
38827	3017645	workload-coordi	40	13968	13968	2657608	13	126	73	285271595	83503527	0	250798080
39067	3017251	workload-author	49	26416	27644	3327216	39	491	206	10521924486	53444013	0	63406080
39067	3017336	workload-author	49	24332	28972	3327216	38	481	188	8947876417	52878362	0	62668800
39067	3017467	workload-author	49	25120	27868	3327216	38	473	195	9440431274	52753696	0	62492672
39067	3017645	workload-coordi	40	13968	13968	2657608	13	127	73	286922831	83505317	0	251682816
39306	3017251	workload-author	49	24872	27644	3327216	36	495	207	10648339445	53679733	0	63688704
39306	3017336	workload-author	49	24332	28972	3327216	36	486	190	9068143153	53258575	0	63107072
39306	3017467	workload-author	49	26812	27868	3327216	39	475	197	9515389121	52939166	0	62722048
39306	3017645	workload-coordi	40	14000	14000	2657640	17	128	74	289207259	83635247	0	253210624
39547	3017251	workload-author	49	26356	27644	3327216	39	499	209	10803247980	54121508	0	64212992
39547	3017336	workload-author	49	26200	28972	3327216	38	489	191	9202430946	53502770	0	63422464
39547	3017467	workload-author	49	26812	27868	3327216	39	478	199	9654168010	53200179	0	63045632
39547	3017645	workload-coordi	40	13968	13968	2657608	13	128	74	290768727	83715182	0	254263296
39783	3017251	workload-author	49	24768	27644	3327216	40	503	211	10951406375	54501870	0	64659456
39783	3017336	workload-author	49	26192	28972	3327216	36	492	193	9336255948	54439331	0	64434176
39783	3017467	workload-author	49	26816	27868	3327216	38	482	201	9791952515	53567673	0	63479808
39783	3017645	workload-coordi	40	14000	14000	2657640	17	129	75	292900743	83877833	0	255680512
40021	3017251	workload-author	49	25084	27644	3327216	40	507	212	11023655411	54762048	0	65003520
40021	3017336	workload-author	49	24716	28972	3327216	39	496	194	9449121631	54766101	0	64823296
40021	3017467	workload-author	49	26776	27868	3327216	40	486	203	9919445060	53952367	0	63930368
40021	3017645	workload-coordi	40	14000	14000	2657640	16	130	75	294239823	83945372	0	256499712
40260	3017251	workload-author	49	25240	27644	3327216	41	509	212	11117403793	54844528	0	65126400
40260	3017336	workload-author	49	25828	28972	3327216	37	500	195	9539236939	55009759	0	65110016
40260	3017467	workload-author	49	24832	27868	3327216	37	489	204	10037151707	54192541	0	64229376
40260	3017645	workload-coordi	40	14008	14008	2657640	21	130	75	296075551	84037840	0	257540096
40496	3017251	workload-author	49	26568	27644	3327216	37	512	214	11182912935	55030418	0	65347584
40496	3017336	workload-author	49	26240	28972	3327216	38	503	197	9612607478	55258225	0	65404928
40496	3017467	workload-author	49	26816	27868	3327216	40	493	206	10180618008	54593555	0	64708608
40496	3017645	workload-coordi	40	13976	13976	2657608	13	131	76	297435627	84084857	0	258412544
40733	3017251	workload-author	49	25444	27644	3327216	36	516	215	11317762554	55266967	0	65638400
40733	3017336	workload-author	49	26252	28972	3327216	36	508	198	9730345973	55543340	0	65753088
40733	3017467	workload-author	49	26812	27868	3327216	37	497	208	10317286818	54890901	0	65064960
40733	3017645	workload-coordi	40	14040	14040	2657672	20	131	76	298627079	84148147	0	259203072
40972	3017251	workload-author	49	26868	27644	3327216	34	520	217	11468204787	55634405	0	66072576
40972	3017336	workload-author	49	24744	28972	3327216	36	511	200	9872110948	55944294	0	66224128
40972	3017467	workload-author	49	24840	27868	3327216	37	501	209	10423791303	55168263	0	65400832
40972	3017645	workload-coordi	40	14040	14040	2657672	21	132	76	300565723	84277327	0	260390912
41210	3017251	workload-author	49	24924	27644	3327216	39	523	219	11572901121	55956571	0	66449408
41210	3017336	workload-author	49	24356	28972	3327216	38	515	201	9963357265	56217448	0	66555904
41210	3017467	workload-author	49	25132	27868	3327216	38	506	210	10567788499	55515109	0	65818624
41210	3017645	workload-coordi	40	14008	14008	2657640	17	133	77	302109947	84353125	0	261296128
41449	3017251	workload-author	49	25320	27644	3327216	38	527	221	11657029969	56303791	0	66871296
41449	3017336	workload-author	49	26332	28972	3327216	37	518	203	10112953912	56506325	0	66912256
41449	3017467	workload-author	49	26324	27868	3327216	39	509	212	10687038568	55813467	0	66179072
41449	3017645	workload-coordi	40	13976	13976	2657608	14	133	77	303720051	84412668	0	262225920
41688	3017251	workload-author	49	25112	27644	3327216	39	530	222	11712668917	56485593	0	67096576
41688	3017336	workload-author	49	25668	28972	3327216	36	523	206	10273360761	57006628	0	67497984
41688	3017467	workload-author	49	26840	27868	3327216	39	512	212	10821986809	56020131	0	66445312
41688	3017645	workload-coordi	40	13976	13976	2657608	13	134	78	305272811	84471781	0	263151616
41926	3017251	workload-author	49	24544	27644	3327216	38	533	222	11750643521	56560074	0	67186688
41926	3017336	workload-author	49	26224	28972	3327216	39	525	208	10362885405	57197370	0	67747840
41926	3017467	workload-author	49	26840	27868	3327216	37	515	214	10960294188	56322400	0	66809856
41926	3017645	workload-coordi	40	13976	13976	2657608	13	134	78	306459995	84506059	0	263856128
42165	3017251	workload-author	49	24680	27644	3327216	35	535	223	11790564017	56704876	0	67354624
42165	3017336	workload-author	49	26252	28972	3327216	39	527	209	10482006057	57378782	0	67977216
42165	3017467	workload-author	49	25360	27868	3327216	37	519	215	11099241391	56607729	0	67158016
42165	3017645	workload-coordi	40	13976	13976	2657608	13	135	78	307376327	84539871	0	264462336
42403	3017251	workload-author	49	25296	27644	3327216	39	537	224	11872972049	56779132	0	67465216
42403	3017336	workload-author	49	25988	28972	3327216	37	529	211	10604214494	57568966	0	68218880
42403	3017467	workload-author	49	24840	27868	3327216	36	522	217	11244081080	56954866	0	67567616
42403	3017645	workload-coordi	40	14016	14016	2657640	17	135	78	307877587	84602023	0	264843264
42642	3017251	workload-author	49	24684	27644	3327216	37	539	224	11914257493	56800360	0	67497984
42642	3017336	workload-author	49	26328	28972	3327216	39	532	212	10734899613	57845999	0	68558848
42642	3017467	workload-author	49	26840	27868	3327216	39	525	220	11390073828	57392636	0	68079616
42642	3017645	workload-coordi	40	13984	13984	2657608	13	136	79	309274527	84730993	0	265850880
42880	3017251	workload-author	49	25132	27644	3327216	35	543	225	12020141117	57052306	0	67796992
42880	3017336	workload-author	49	24356	28972	3327216	38	536	213	10840453915	58036396	0	68796416
42880	3017467	workload-author	49	25312	27868	3327216	37	529	221	11515790625	57670042	0	68411392
42880	3017645	workload-coordi	40	14016	14016	2657640	17	136	79	310970991	84864246	0	266956800
43116	3017251	workload-author	49	25268	27644	3327216	33	547	227	12096433183	57242492	0	68034560
43116	3017336	workload-author	49	24356	28972	3327216	36	540	215	10951179116	58412418	0	69226496
43116	3017467	workload-author	49	26852	27868	3327216	38	534	224	11612864699	58087157	0	68886528
43116	3017645	workload-coordi	40	14016	14016	2657640	17	137	80	313247055	84977966	0	268435456
43353	3017251	workload-author	49	24800	27644	3327216	37	551	229	12156823963	57523720	0	68358144
43353	3017336	workload-author	49	26308	28972	3327216	40	544	217	11081439158	58842705	0	69734400
43353	3017467	workload-author	49	26848	27868	3327216	35	538	225	11716605380	58323617	0	69185536
43353	3017645	workload-coordi	40	13984	13984	2657608	13	138	81	315592063	84992790	0	269627392
43591	3017251	workload-author	49	24544	27644	3327216	30	554	229	12218694513	57548568	0	68399104
43591	3017336	workload-author	49	26308	28972	3327216	36	549	219	11225588938	59168536	0	70131712
43591	3017467	workload-author	49	25376	27868	3327216	34	543	226	11859245336	58649911	0	69574656
43591	3017645	workload-coordi	40	14020	14020	2657640	18	138	81	316811843	85085075	0	270376960
43831	3017251	workload-author	49	24544	27644	3327216	36	557	231	12333605995	57825834	0	68734976
43831	3017336	workload-author	49	26332	28972	3327216	36	552	221	11356999985	59495378	0	70520832
43831	3017467	workload-author	49	26816	27868	3327216	38	548	228	11982410273	59067463	0	70062080
43831	3017645	workload-coordi	40	14020	14020	2657640	18	139	82	319107871	85157194	0	271691776
44069	3017251	workload-author	49	26540	27644	3327216	37	561	233	12460446175	58197673	0	69173248
44069	3017336	workload-author	49	24356	28972	3327216	33	556	222	11452426762	59760088	0	70828032
44069	3017467	workload-author	49	25376	27868	3327216	37	552	229	12084402193	59418989	0	70467584
44069	3017645	workload-coordi	40	14020	14020	2657640	17	140	82	320869871	85237585	0	272719872
44307	3017251	workload-author	49	26480	27644	3327216	38	563	235	12597079828	58449890	0	69488640
44307	3017336	workload-author	49	25668	28972	3327216	36	560	224	11548750315	60107576	0	71241728
44307	3017467	workload-author	49	25208	27868	3327216	38	557	231	12225847174	59737261	0	70868992
44307	3017645	workload-coordi	40	13988	13988	2657608	13	141	82	322673003	85272536	0	273719296
44547	3017251	workload-author	49	26520	27644	3327216	36	566	238	12749370246	58653538	0	69754880
44547	3017336	workload-author	49	26212	28972	3327216	37	564	225	11655276184	60281285	0	71467008
44547	3017467	workload-author	49	25200	27868	3327216	39	560	233	12407650853	60001009	0	71217152
44547	3017645	workload-coordi	40	13988	13988	2657608	13	141	82	323502975	85273655	0	274210816
44783	3017251	workload-author	49	26520	27644	3327216	35	569	239	12897497923	58876634	0	70037504
44783	3017336	workload-author	49	26280	28972	3327216	36	567	227	11802625697	60562486	0	71811072
44783	3017467	workload-author	49	24900	27868	3327216	36	563	234	12455148028	60158174	0	71401472
44783	3017645	workload-coordi	40	14000	14000	2657608	13	142	83	324615915	85307755	0	274817024
45022	3017251	workload-author	49	24544	27644	3327216	34	572	240	13040115252	59141007	0	70361088
45022	3017336	workload-author	49	26212	28972	3327216	39	571	229	11960396993	60979961	0	72314880
45022	3017467	workload-author	49	25488	27868	3327216	38	566	235	12519852818	60191368	0	71462912
45022	3017645	workload-coordi	40	14032	14032	2657640	17	142	83	325737563	85342068	0	275525632
45261	3017251	workload-author	49	24936	27644	3327216	37	576	242	13181455268	59525465	0	70811648
45261	3017336	workload-author	49	26212	28972	3327216	37	574	232	12114581335	61318906	0	72720384
45261	3017467	workload-author	49	24900	27868	3327216	38	568	236	12554990246	60270025	0	71557120
45261	3017645	workload-coordi	40	14072	14072	2657672	17	143	83	326875423	85462536	0	276324352
45500	3017251	workload-author	49	26580	27644	3327216	37	582	243	13294822932	60713385	0	72073216
45500	3017336	workload-author	49	25668	28972	3327216	37	578	234	12229155161	61720582	0	73187328
45500	3017467	workload-author	49	24900	27868	3327216	41	570	237	12592595592	60423503	0	71737344
45500	3017645	workload-coordi	40	14016	14016	2657608	13	144	84	329331711	85641358	0	277868544
45738	3017251	workload-author	49	24872	27644	3327216	35	587	246	13412429622	61154540	0	72585216
45738	3017336	workload-author	49	24328	28972	3327216	39	581	236	12344093719	61989103	0	73506816
45738	3017467	workload-author	49	24900	27868	3327216	34	574	238	12738628539	60585039	0	71950336
45738	3017645	workload-coordi	40	14016	14016	2657608	13	144	84	330875935	85692945	0	278720512
45975	3017251	workload-author	49	26528	27644	3327216	39	592	248	13546344287	61675968	0	73187328
45975	3017336	workload-author	49	24372	28972	3327216	40	585	238	12472396084	62249805	0	73826304
45975	3017467	workload-author	49	26900	27868	3327216	38	579	239	12881036202	61015021	0	72450048
45975	3017645	workload-coordi	40	14024	14024	2657608	14	145	86	333048395	85785663	0	279924736
46213	3017251	workload-author	49	26528	27644	3327216	35	597	249	13664457451	61865875	0	73428992
46213	3017336	workload-author	49	24536	28972	3327216	36	588	239	12610921804	62588443	0	74227712
46213	3017467	workload-author	49	24892	27868	3327216	35	583	241	13030088321	61299887	0	72806400
46213	3017645	workload-coordi	40	14024	14024	2657608	13	145	86	334063203	85885807	0	280662016
46451	3017251	workload-author	49	26548	27644	3327216	34	600	250	13760683420	62040124	0	73646080
46451	3017336	workload-author	49	24464	28972	3327216	34	590	240	12696372580	62662699	0	74338304
46451	3017467	workload-author	49	24892	27868	3327216	35	585	243	13171438596	61581596	0	73146368
46451	3017645	workload-coordi	40	14024	14056	2657608	14	145	86	334970827	85919584	0	281174016
46689	3017251	workload-author	49	24892	27644	3327216	33	605	252	13900802606	62412171	0	74084352
46689	3017336	workload-author	49	25672	28972	3327216	38	593	242	12799964743	62947929	0	74674176
46689	3017467	workload-author	49	26828	27868	3327216	38	589	246	13305473961	62027828	0	73666560
46689	3017645	workload-coordi	40	14024	14024	2657608	13	146	87	336967159	86044815	0	282427392
46926	3017251	workload-author	49	24984	27644	3327216	34	608	253	13949153219	62643543	0	74342400
46926	3017336	workload-author	49	26368	28972	3327216	35	596	243	12948452410	63138209	0	74924032
46926	3017467	workload-author	49	24892	27868	3327216	39	593	248	13449428915	62363078	0	74059776
46926	3017645	workload-coordi	40	14056	14056	2657640	18	146	87	338424851	86112089	0	283205632
47165	3017251	workload-author	49	26960	27644	3327216	35	611	255	14047266619	62751186	0	74498048
47165	3017336	workload-author	49	26316	28972	3327216	38	600	245	13081361947	63465019	0	75313152
47165	3017467	workload-author	49	24892	27868	3327216	39	598	249	13581115532	63378401	0	75149312
47165	3017645	workload-coordi	40	14024	14024	2657608	13	147	88	339858999	86171839	0	284172288
47404	3017251	workload-author	49	26920	27644	3327216	35	614	256	14173047224	62978835	0	74780672
47404	3017336	workload-author	49	26316	28972	3327216	39	603	247	13246318140	63803660	0	75722752
47404	3017467	workload-author	49	25200	27868	3327216	40	602	251	13690332853	63705216	0	75534336
47404	3017645	workload-coordi	40	14024	14024	2657608	13	147	89	341403395	86239232	0	285089792
47642	3017251	workload-author	49	25480	27644	3327216	36	616	258	14278335752	63152624	0	75005952
47642	3017336	workload-author	49	26440	28972	3327216	38	606	248	13350455569	64625525	0	76591104
47642	3017467	workload-author	49	25236	27868	3327216	41	605	251	13797238673	63804184	0	75681792
47642	3017645	workload-coordi	40	14056	14024	2657608	13	147	89	342126183	86297516	0	285523968
47881	3017251	workload-author	49	26964	27644	3327216	37	620	260	14425451989	63561610	0	75476992
47881	3017336	workload-author	49	26464	28972	3327216	38	609	249	13505891446	64939342	0	76976128
47881	3017467	workload-author	49	26896	27868	3327216	39	608	252	13909421073	63961025	0	75890688
47881	3017645	workload-coordi	40	14024	14024	2657608	13	148	89	343194411	86364636	0	286244864
48118	3017251	workload-author	49	25468	27644	3327216	38	623	261	14540696936	63773000	0	75735040
48118	3017336	workload-author	49	24992	28972	3327216	38	613	251	13677338739	65286391	0	77389824
