t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29572	1893926	workload-author	24180	3327188	36	9948335991	65440986	0	90107904
29572	1894011	workload-author	23776	3327188	30	8289225627	64057257	0	87789568
29572	1894125	java	380080	74371368	25	2083845435	48111375	0	49983488
29794	1893926	workload-author	24120	3327188	31	10087382934	65895602	0	90640384
29794	1894011	workload-author	23180	3327188	34	8416189596	64413036	0	88219648
29794	1894125	java	369924	74371368	23	2133804986	48988175	0	50868224
30014	1893926	workload-author	25020	3327188	36	10297334844	66577601	0	91439104
30014	1894011	workload-author	24872	3327188	35	8593677212	64917465	0	88825856
30014	1894125	java	371824	74371368	25	2172190892	49205031	0	51089408
30233	1893926	workload-author	25104	3327188	34	10484673879	66932820	0	91885568
30233	1894011	workload-author	23628	3327188	34	8734706519	65335286	0	89329664
30233	1894125	java	369960	74371368	25	2227565756	49352487	0	51236864
30456	1893926	workload-author	23816	3327188	36	10643531662	67354783	0	92401664
30456	1894011	workload-author	24840	3327188	36	8924704010	65913776	0	90017792
30456	1894125	java	371832	74371368	25	2277855776	49490543	0	51376128
30677	1893926	workload-author	25024	3327188	35	10794327569	67660704	0	92782592
30677	1894011	workload-author	22896	3327188	36	9117969737	66418391	0	90632192
30677	1894125	java	371296	74371368	26	2320354893	49630888	0	51519488
30899	1893926	workload-author	23152	3327188	36	10938101199	68070147	0	93270016
30899	1894011	workload-author	25628	3327188	37	9307931479	67487028	0	91799552
30899	1894125	java	370040	74371368	26	2357969837	50010265	0	51920896
31120	1893926	workload-author	23152	3327188	34	11017598233	68260192	0	93499392
31120	1894011	workload-author	23124	3327188	37	9443800049	68060621	0	92467200
31120	1894125	java	370216	74371368	22	2407450012	50208555	0	52125696
31338	1893926	workload-author	23812	3327188	37	11147015644	68483742	0	93786112
31338	1894011	workload-author	23720	3327188	33	9645714321	68535927	0	93036544
31338	1894125	java	370060	74371368	26	2446473588	50427371	0	52350976
31560	1893926	workload-author	23152	3327188	34	11312645213	68797660	0	94183424
31560	1894011	workload-author	23448	3327188	32	9753728521	68907782	0	93487104
31560	1894125	java	370060	74371368	28	2493508613	50650270	0	52584448
31779	1893926	workload-author	23904	3327188	38	11500351743	69298527	0	94789632
31779	1894011	workload-author	23012	3327188	32	9885787759	69292459	0	93949952
31779	1894125	java	370104	74371368	27	2520551876	51008757	0	52957184
31999	1893926	workload-author	23488	3327188	38	11691378000	69728033	0	95305728
31999	1894011	workload-author	23012	3327188	32	9979790221	69751043	0	94482432
31999	1894125	java	371468	74371368	29	2561042444	51371649	0	53346304
32218	1893926	workload-author	25104	3327188	38	11851911014	70232255	0	95891456
32218	1894011	workload-author	24840	3327188	34	10114516336	70148080	0	94965760
32218	1894125	java	373868	74371368	27	2582645810	51470043	0	53440512
32439	1893926	workload-author	23112	3327188	37	12092845195	70835676	0	96624640
32439	1894011	workload-author	24772	3327188	34	10281514542	70508358	0	95412224
32439	1894125	java	372432	74371368	27	2613596098	51702082	0	53694464
32659	1893926	workload-author	25056	3327188	37	12272217176	71273606	0	97165312
32659	1894011	workload-author	24780	3327188	36	10425477715	71029162	0	96043008
32659	1894125	java	372192	74371368	26	2631955430	52064013	0	54099968
32881	1893926	workload-author	25040	3327188	34	12456986776	71724153	0	97705984
32881	1894011	workload-author	22820	3327188	35	10530218183	71335236	0	96407552
32881	1894125	java	372276	74371368	25	2673583150	52295153	0	54341632
33100	1893926	workload-author	25172	3327188	36	12603501728	72150071	0	98205696
33100	1894011	workload-author	24096	3327188	37	10681942466	71810537	0	96985088
33100	1894125	java	372440	74371368	26	2699773538	52711157	0	54779904
33321	1893926	workload-author	25768	3327188	34	12733852986	73189806	0	99332096
33321	1894011	workload-author	22816	3327188	31	10803700852	72133008	0	97374208
33321	1894125	java	374448	74371368	26	2727627789	52798861	0	54874112
33540	1893926	workload-author	24264	3327188	34	12857987557	73623761	0	99856384
33540	1894011	workload-author	22736	3327188	35	10995602314	72579890	0	97923072
33540	1894125	java	372512	74371368	24	2768263370	53185622	0	55279616
33761	1893926	workload-author	23512	3327188	38	12949083565	73934152	0	100216832
33761	1894011	workload-author	23004	3327188	37	11101063747	73038714	0	98447360
33761	1894125	java	372676	74371368	26	2803555209	53417015	0	55525376
33982	1893926	workload-author	23356	3327188	35	13098203951	74285383	0	100642816
33982	1894011	workload-author	23752	3327188	32	11253094375	73357080	0	98844672
33982	1894125	java	372872	74371368	24	2841341925	53713865	0	55836672
34203	1893926	workload-author	23356	3327188	32	13197946917	74405349	0	100806656
34203	1894011	workload-author	23004	3327188	36	11393754848	73774771	0	99344384
34203	1894125	java	372784	74371368	26	2874193768	54043922	0	56184832
34423	1893926	workload-author	23360	3327188	30	13277785766	74632736	0	101076992
34423	1894011	workload-author	23004	3327188	34	11530664546	74055432	0	99688448
34423	1894125	java	373044	74371368	25	2916597125	54332581	0	56483840
34640	1893926	workload-author	23276	3327188	28	13344242164	74669912	0	101134336
34640	1894011	workload-author	24828	3327188	33	11692708320	74551644	0	100274176
34640	1894125	java	372620	74371368	31	2951633398	54621378	0	56795136
34860	1893926	workload-author	24736	3327188	34	13508388747	75182612	0	101748736
34860	1894011	workload-author	23744	3327188	36	11877275846	75007046	0	100823040
34860	1894125	java	373028	74371368	25	2987060981	54860415	0	57036800
35082	1893926	workload-author	25836	3327188	38	13719214744	75769120	0	102449152
35082	1894011	workload-author	22868	3327188	31	11993806824	75217864	0	101097472
35082	1894125	java	372176	74371368	24	3013606126	55004584	0	57188352
35302	1893926	workload-author	23108	3327188	33	13906366816	76170558	0	102932480
35302	1894011	workload-author	23568	3327188	37	12217204146	75795924	0	101793792
35302	1894125	java	372884	74371368	26	3045629151	55322352	0	57528320
35522	1893926	workload-author	23168	3327188	38	14022971255	76650207	0	103489536
35522	1894011	workload-author	24664	3327188	34	12431386707	76304306	0	102404096
35522	1894125	java	372928	74371368	29	3088497269	55742976	0	57966592
35742	1893926	workload-author	23168	3327188	37	14146725573	76993179	0	103899136
35742	1894011	workload-author	24656	3327188	34	12588266518	76825294	0	103006208
35742	1894125	java	373528	74371368	28	3133822240	56064522	0	58302464
35963	1893926	workload-author	24948	3327188	35	14362617430	77427981	0	104435712
35963	1894011	workload-author	22828	3327188	34	12726598515	77089884	0	103337984
35963	1894125	java	373536	74371368	23	3165535560	56295645	0	58544128
36185	1893926	workload-author	25264	3327188	35	14569707804	78027007	0	105127936
36185	1894011	workload-author	24800	3327188	36	12927449348	77631113	0	103981056
36185	1894125	java	373544	74371368	29	3184465167	56452645	0	58707968
36405	1893926	workload-author	23252	3327188	35	14770744272	78445187	0	105648128
36405	1894011	workload-author	22844	3327188	34	13116286820	78069641	0	104513536
36405	1894125	java	373548	74371368	25	3212017592	56559645	0	58818560
36626	1893926	workload-author	23252	3327188	38	14998274654	79197009	0	106528768
36626	1894011	workload-author	23592	3327188	30	13264705235	78911770	0	105435136
36626	1894125	java	373584	74371368	24	3255813350	56711949	0	58974208
36847	1893926	workload-author	24652	3327188	32	15227448896	79569347	0	106995712
36847	1894011	workload-author	23644	3327188	34	13431957812	79263135	0	105873408
36847	1894125	java	374104	74371368	29	3303882429	57087533	0	59375616
37067	1893926	workload-author	23552	3327188	39	15426893663	80136218	0	107667456
37067	1894011	workload-author	24796	3327188	35	13610263284	79734487	0	106434560
37067	1894125	java	373724	74371368	26	3346069191	57285464	0	59576320
37287	1893926	workload-author	23456	3327188	35	15585229647	80503941	0	108101632
37287	1894011	workload-author	23976	3327188	35	13743753495	80036248	0	106811392
37287	1894125	java	375600	74371368	26	3396190250	57508089	0	59805696
37506	1893926	workload-author	25228	3327188	35	15778260576	81003709	0	108699648
37506	1894011	workload-author	22844	3327188	37	13942099053	80367264	0	107241472
37506	1894125	java	373696	74371368	21	3422499109	57545281	0	59842560
37727	1893926	workload-author	22692	3327188	38	16036658807	81624597	0	109449216
37727	1894011	workload-author	23648	3327188	33	14223369034	80966260	0	107958272
37727	1894125	java	380424	74371368	25	3449479459	57722897	0	60026880
37947	1893926	workload-author	25232	3327188	36	16120524912	81855927	0	109715456
37947	1894011	workload-author	23644	3327188	35	14359077898	81362896	0	108429312
37947	1894125	java	380516	74371368	24	3477986304	58789552	0	61116416
38164	1893926	workload-author	24460	3327188	34	16298461146	82330829	0	110272512
38164	1894011	workload-author	25440	3327188	37	14526069625	81891983	0	109043712
38164	1894125	java	380516	74371368	25	3511564807	59012568	0	61362176
38384	1893926	workload-author	23316	3327188	35	16388498655	82595637	0	110624768
38384	1894011	workload-author	22900	3327188	34	14725336154	82305738	0	109547520
38384	1894125	java	380572	74371368	23	3559788824	59317666	0	61681664
38602	1893926	workload-author	25032	3327188	35	16544421623	82909946	0	111005696
38602	1894011	workload-author	22896	3327188	34	14956471085	82843508	0	110194688
38602	1894125	java	380596	74371368	23	3619830424	59577666	0	61947904
38821	1893926	workload-author	22980	3327188	33	16707232846	83281709	0	111448064
38821	1894011	workload-author	24724	3327188	38	15114167063	83343116	0	110784512
38821	1894125	java	381704	74371368	24	3680804003	59754907	0	62132224
39040	1893926	workload-author	24928	3327188	38	16931677750	83967788	0	112246784
39040	1894011	workload-author	23644	3327188	35	15298973970	83727646	0	111259648
39040	1894125	java	380592	74371368	27	3719987715	60200178	0	62599168
39260	1893926	workload-author	24940	3327188	33	17129754731	85020467	0	113393664
39260	1894011	workload-author	23592	3327188	34	15457445942	84045764	0	111661056
39260	1894125	java	380884	74371368	25	3756977396	60443277	0	62853120
39481	1893926	workload-author	24928	3327188	35	17334620353	85529218	0	113999872
39481	1894011	workload-author	22940	3327188	38	15609811016	84356209	0	112041984
39481	1894125	java	380888	74371368	25	3813746257	60669973	0	63086592
39700	1893926	workload-author	23040	3327188	34	17503712343	85942490	0	114491392
39700	1894011	workload-author	22948	3327188	34	15785586955	84802419	0	112590848
39700	1894125	java	380888	74371368	25	3863426768	60897061	0	63320064
39921	1893926	workload-author	23768	3327188	36	17696285818	86280940	0	114921472
39921	1894011	workload-author	23464	3327188	31	15934810013	85083385	0	112934912
39921	1894125	java	375928	74371368	26	3929166083	61243456	0	63688704
40142	1893926	workload-author	22940	3327188	35	17794811118	86570360	0	115261440
40142	1894011	workload-author	24828	3327188	35	16161641459	85649312	0	113610752
40142	1894125	java	474044	141480232	26	3977792094	61536091	0	63987712
40363	1893926	workload-author	24996	3327188	35	17922299204	86711248	0	115453952
40363	1894011	workload-author	22860	3327188	35	16363800053	86092431	0	114147328
40363	1894125	java	474192	141480232	23	4034906526	61828614	0	64290816
40582	1893926	workload-author	23504	3327188	36	18103445764	87268825	0	116105216
40582	1894011	workload-author	22844	3327188	35	16543257490	86596559	0	114749440
40582	1894125	java	379676	74371368	26	4081578052	62154267	0	64630784
40801	1893926	workload-author	23656	3327188	34	18328762703	87666143	0	116596736
40801	1894011	workload-author	25528	3327188	32	16675997322	86902050	0	115113984
40801	1894125	java	379688	74371368	24	4137147636	62435001	0	64925696
41020	1893926	workload-author	23560	3327188	35	18498419884	88157639	0	117174272
41020	1894011	workload-author	22848	3327188	31	16894483289	87393968	0	115699712
41020	1894125	java	379684	74371368	24	4190335025	62810126	0	65314816
41239	1893926	workload-author	23132	3327188	34	18707437279	88542049	0	117653504
41239	1894011	workload-author	23648	3327188	35	17057690940	88653150	0	117051392
41239	1894125	java	383828	74371368	25	4210407159	62859566	0	65363968
41460	1893926	workload-author	24820	3327188	35	18800743932	88794640	0	117956608
41460	1894011	workload-author	24800	3327188	32	17257316921	88962996	0	117448704
41460	1894125	java	383840	74371368	25	4249548450	63123783	0	65642496
41679	1893926	workload-author	24892	3327188	36	18979614313	89120817	0	118362112
41679	1894011	workload-author	23592	3327188	33	17464439464	89500844	0	118087680
41679	1894125	java	384048	74371368	27	4295694145	63412466	0	65949696
41898	1893926	workload-author	23600	3327188	36	19208820864	89551005	0	118882304
41898	1894011	workload-author	23912	3327188	32	17677863185	89864649	0	118542336
41898	1894125	java	384056	74371368	26	4336003018	63849376	0	66408448
42119	1893926	workload-author	22940	3327188	34	19297505603	89815840	0	119205888
42119	1894011	workload-author	24720	3327188	35	17872008470	90505345	0	119279616
42119	1894125	java	373416	74371368	27	4370112139	64072328	0	66637824
42340	1893926	workload-author	24892	3327188	35	19464140318	90183507	0	119648256
42340	1894011	workload-author	23600	3327188	34	18005041166	90918637	0	119783424
42340	1894125	java	373632	74371368	26	4419055648	64377402	0	66957312
42559	1893926	workload-author	23624	3327188	35	19623336634	90559963	0	120098816
42559	1894011	workload-author	23588	3327188	30	18096331904	91104610	0	120008704
42559	1894125	java	373344	74371368	28	4467936992	64452254	0	67039232
42780	1893926	workload-author	24960	3327188	34	19850981028	90928249	0	120561664
42780	1894011	workload-author	25584	3327188	33	18315605901	91402243	0	120393728
42780	1894125	java	373344	74371368	24	4506058522	64646058	0	67231744
43001	1893926	workload-author	22956	3327188	34	20011623191	91419764	0	121122816
43001	1894011	workload-author	24836	3327188	33	18495044328	91836553	0	120909824
43001	1894125	java	381184	74371368	27	4541835091	64979516	0	67588096
43221	1893926	workload-author	23960	3327188	37	20136716166	91573062	0	121327616
43221	1894011	workload-author	23616	3327188	34	18685402533	92282175	0	121466880
43221	1894125	java	381184	74371368	27	4564149908	65136548	0	67751936
43440	1893926	workload-author	25132	3327188	37	20331094566	91957868	0	121798656
43440	1894011	workload-author	25620	3327188	33	18817199810	92600937	0	121839616
43440	1894125	java	381460	74371368	25	4597344107	65190140	0	67805184
43661	1893926	workload-author	23804	3327188	35	20554486561	92370421	0	122290176
43661	1894011	workload-author	24828	3327188	36	18992838007	92964422	0	122277888
43661	1894125	java	381332	74371368	26	4644158452	65553074	0	68186112
43882	1893926	workload-author	24824	3327188	37	20746454233	92705444	0	122712064
43882	1894011	workload-author	24280	3327188	32	19149133545	93299209	0	122679296
43882	1894125	java	374908	74371368	25	4680561302	65841878	0	68493312
44103	1893926	workload-author	22940	3327188	38	20955941876	93188839	0	123281408
44103	1894011	workload-author	24232	3327188	30	19267993852	93559636	0	122994688
44103	1894125	java	374804	74371368	26	4719360390	66216998	0	68882432
44324	1893926	workload-author	24948	3327188	36	21144174219	93512253	0	123678720
44324	1894011	workload-author	26136	3327188	33	19459722471	93953038	0	123473920
44324	1894125	java	374880	74371368	26	4773403055	66592266	0	69279744
44548	1893926	workload-author	23900	3327188	40	21383079498	94115145	0	124391424
44548	1894011	workload-author	23696	3327188	32	19659888557	94423770	0	124026880
44548	1894125	java	375848	74371368	25	4814185760	66963161	0	69668864
44769	1893926	workload-author	24992	3327188	35	21574319961	94512043	0	124858368
44769	1894011	workload-author	23644	3327188	36	19817352942	94836970	0	124518400
44769	1894125	java	375372	74371368	27	4852038843	67119850	0	69832704
44988	1893926	workload-author	25860	3327188	37	21728092281	95827212	0	126267392
44988	1894011	workload-author	23528	3327188	31	19943278782	95126764	0	124854272
44988	1894125	java	374860	74371368	25	4877795937	67293346	0	70012928
45208	1893926	workload-author	23796	3327188	34	21864049981	96301796	0	126816256
45208	1894011	workload-author	23812	3327188	31	20034595815	95321067	0	125100032
45208	1894125	java	377848	74371368	29	4910507380	67528068	0	70262784
45431	1893926	workload-author	24048	3327188	36	22057325573	96698293	0	127307776
45431	1894011	workload-author	25664	3327188	36	20228682761	95796818	0	125677568
45431	1894125	java	377876	74371368	28	4956099219	67759667	0	70508544
45653	1893926	workload-author	23180	3327188	34	22149104118	96996435	0	127643648
45653	1894011	workload-author	22900	3327188	33	20379834074	96193597	0	126140416
45653	1894125	java	377736	74371368	24	4992739079	67977877	0	70729728
45873	1893926	workload-author	23188	3327188	39	22320799370	97339738	0	128061440
45873	1894011	workload-author	23640	3327188	32	20576996062	96553332	0	126582784
45873	1894125	java	377968	74371368	26	5027015330	69176558	0	71950336
46093	1893926	workload-author	24140	3327188	38	22467430166	97678442	0	128466944
46093	1894011	workload-author	22920	3327188	35	20766110179	96991091	0	127111168
46093	1894125	java	379936	74371368	27	5066050025	69307942	0	72089600
46313	1893926	workload-author	23180	3327188	36	22574770872	97967918	0	128806912
46313	1894011	workload-author	24748	3327188	35	20990194448	97371711	0	127582208
46313	1894125	java	377464	74371368	27	5110704650	69770232	0	72581120
46535	1893926	workload-author	23172	3327188	31	22698675150	98095983	0	128978944
46535	1894011	workload-author	23116	3327188	35	21136637291	97681754	0	127950848
46535	1894125	java	377612	74371368	27	5170735347	70104178	0	72929280
46755	1893926	workload-author	23172	3327188	36	22761316711	98191532	0	129097728
46755	1894011	workload-author	22968	3327188	36	21270801617	97933957	0	128258048
46755	1894125	java	378208	74371368	27	5225188563	70673084	0	73527296
46973	1893926	workload-author	25168	3327188	35	23008780040	98683515	0	129699840
46973	1894011	workload-author	22968	3327188	34	21483422428	98405359	0	128823296
46973	1894125	java	378236	74371368	26	5272203047	71015510	0	73887744
47194	1893926	workload-author	23168	3327188	34	23157862777	99146123	0	130224128
47194	1894011	workload-author	23772	3327188	34	21640394050	98645014	0	129122304
47194	1894125	java	379396	74371368	26	5320864496	71245930	0	74125312
47415	1893926	workload-author	23168	3327188	35	23317471700	99473302	0	130621440
47415	1894011	workload-author	24976	3327188	35	21816135317	99920467	0	130494464
47415	1894125	java	378660	74371368	29	5351458009	71481340	0	74379264
47636	1893926	workload-author	24960	3327188	35	23507504211	99791489	0	131014656
47636	1894011	workload-author	26460	3327188	35	22072415643	100358828	0	131035136
47636	1894125	java	378580	74371368	27	5404461950	71749433	0	74657792
47857	1893926	workload-author	23052	3327188	34	23700916082	100220968	0	131522560
47857	1894011	workload-author	26600	3327188	31	22228802497	100668682	0	131403776
47857	1894125	java	380828	74371368	26	5458203135	72014795	0	74928128
48076	1893926	workload-author	22972	3327188	37	23941741035	100623326	0	132022272
48076	1894011	workload-author	24508	3327188	33	22432826275	101048964	0	131866624
48076	1894125	java	378880	74371368	29	5519779226	72364205	0	75296768
48295	1893926	workload-author	22972	3327188	35	24149318183	101019596	0	132501504
48295	1894011	workload-author	24692	3327188	33	22619706379	101466067	0	132370432
48295	1894125	java	334716	40816936	27	5585979752	72569383	0	75505664
48519	1893926	workload-author	23196	3327188	34	24428418421	101552662	0	133140480
48519	1894011	workload-author	23940	3327188	33	22737213022	101697718	0	132648960
48519	1894125	java	334744	40816936	27	5661792741	72755338	0	75698176
48740	1893926	workload-author	23248	3327188	37	24745310388	102102073	0	133812224
48740	1894011	workload-author	23024	3327188	36	22901182325	102069493	0	133099520
48740	1894125	java	336716	40816936	25	5734896972	72969548	0	75911168
48960	1893926	workload-author	25160	3327188	39	25037373338	102565691	0	134369280
48960	1894011	workload-author	23988	3327188	33	23058216076	102417964	0	133513216
48960	1894125	java	336656	40816936	27	5799859562	73155149	0	76103680
49183	1893926	workload-author	23264	3327188	39	25388434074	103090441	0	135000064
49183	1894011	workload-author	24860	3327188	34	23324769942	102872416	0	134066176
49183	1894125	java	334788	40816936	31	5856325669	73558881	0	76525568
49404	1893926	workload-author	24024	3327188	37	25566085853	103326490	0	135290880
49404	1894011	workload-author	24672	3327188	35	23545890983	103364753	0	134660096
49404	1894125	java	353504	74371368	24	5900717596	73732124	0	76705792
49624	1893926	workload-author	25132	3327188	37	25847613877	103797480	0	135856128
49624	1894011	workload-author	24628	3327188	36	23720221291	103855725	0	135241728
49624	1894125	java	355808	74371368	26	5936668267	73954581	0	76939264
49844	1893926	workload-author	25208	3327188	35	26165511688	104124025	0	136265728
49844	1894011	workload-author	24992	3327188	36	23951111012	104290035	0	135757824
49844	1894125	java	356516	74371368	24	5989936233	74325965	0	77332480
50064	1893926	workload-author	23260	3327188	32	26434922879	104463294	0	136675328
50064	1894011	workload-author	25840	3327188	35	24185259567	104815592	0	136380416
50064	1894125	java	356248	74371368	24	6029818879	74573701	0	77586432
50284	1893926	workload-author	24888	3327188	36	26675482499	104909264	0	137232384
50284	1894011	workload-author	25004	3327188	37	24463955860	105369686	0	137056256
50284	1894125	java	356788	74371368	23	6077027953	74923959	0	77955072
50505	1893926	workload-author	23248	3327188	32	26926015041	105165993	0	137551872
50505	1894011	workload-author	23056	3327188	35	24694663094	105894318	0	137674752
50505	1894125	java	382360	74371368	26	6110126273	74974011	0	78012416
50726	1893926	workload-author	23248	3327188	32	27297469420	105546457	0	138027008
50726	1894011	workload-author	24036	3327188	36	24994807119	106485226	0	138375168
50726	1894125	java	380564	74371368	24	6142019500	75146879	0	78184448
50946	1893926	workload-author	24968	3327188	33	27544949396	106532843	0	139087872
50946	1894011	workload-author	23948	3327188	35	25202392523	106894418	0	138862592
50946	1894125	java	382776	74371368	26	6184078702	75509128	0	78565376
51166	1893926	workload-author	26104	3327188	36	27853045409	107056784	0	139718656
51166	1894011	workload-author	23036	3327188	36	25443552127	107282839	0	139325440
51166	1894125	java	380924	74371368	26	6229777085	75748793	0	78819328
51388	1893926	workload-author	24148	3327188	33	28147922121	107515910	0	140255232
51388	1894011	workload-author	23848	3327188	32	25687853739	107642686	0	139763712
51388	1894125	java	381052	74371368	26	6283965164	76053883	0	79138816
51611	1893926	workload-author	25112	3327188	33	28539726605	107912854	0	140750848
51611	1894011	workload-author	24992	3327188	34	25923451288	107985912	0	140177408
51611	1894125	java	381120	74371368	26	6316676743	76103371	0	79187968
51832	1893926	workload-author	26032	3327188	33	28881757518	108284554	0	141213696
51832	1894011	workload-author	24988	3327188	32	26253807935	108651213	0	140959744
51832	1894125	java	385324	74371368	26	6345831580	76408620	0	79511552
52055	1893926	workload-author	24080	3327188	32	29231700332	108698395	0	141721600
52055	1894011	workload-author	25188	3327188	34	26560031707	108953405	0	141348864
52055	1894125	java	385492	74371368	28	6413577420	76730554	0	79847424
52274	1893926	workload-author	24740	3327188	30	29511962425	108938479	0	142028800
52274	1894011	workload-author	25080	3327188	32	26877654025	109334366	0	141815808
52274	1894125	java	385504	74371368	27	6461687491	77048460	0	80175104
52495	1893926	workload-author	24804	3327188	33	29739359503	109335024	0	142544896
52495	1894011	workload-author	24228	3327188	30	27146861253	110147090	0	142721024
52495	1894125	java	385508	74371368	27	6510241281	77464703	0	80621568
52715	1893926	workload-author	24080	3327188	28	29975529851	109525296	0	142794752
52715	1894011	workload-author	23116	3327188	32	27265453867	110365859	0	142970880
52715	1894125	java	385644	74371368	26	6572219570	77794687	0	80961536
52934	1893926	workload-author	26044	3327188	30	30267666550	109876941	0	143224832
52934	1894011	workload-author	23112	3327188	27	27335070891	110498020	0	143118336
52934	1894125	java	387532	74371368	26	6626496360	78087433	0	81268736
53155	1893926	workload-author	26088	3327188	34	30695198392	110282401	0	143749120
53155	1894011	workload-author	23108	3327188	32	27614849420	110820025	0	143527936
53155	1894125	java	385572	74371368	28	6658314094	78178615	0	81367040
53377	1893926	workload-author	24080	3327188	34	31129811238	110712533	0	144293888
53377	1894011	workload-author	25064	3327188	29	27990388614	111213170	0	144027648
53377	1894125	java	386044	74371368	26	6694399993	78417241	0	81612800
53596	1893926	workload-author	24904	3327188	33	31539588135	111001685	0	144691200
53596	1894011	workload-author	23156	3327188	30	28229562755	111498595	0	144384000
53596	1894125	java	385624	74371368	24	6741636146	78693507	0	81903616
53815	1893926	workload-author	25956	3327188	23	31685080335	111531121	0	145354752
53815	1894011	workload-author	25072	3327188	32	28625280927	111928620	0	144924672
53815	1894125	java	385620	74371368	25	6794451282	79801844	0	83034112
54035	1893926	workload-author	24532	3327188	20	31877611219	111646681	0	146239488
54035	1894011	workload-author	23036	3327188	25	28926392590	112251032	0	145321984
54035	1894125	java	385372	74371368	28	6833597468	80024955	0	83271680
54253	1893926	workload-author	24756	3327188	21	32042767511	111902218	0	146939904
54253	1894011	workload-author	25024	3327188	31	29338572800	112606244	0	145793024
54253	1894125	java	386280	74371368	26	6888151493	80329903	0	83591168
54473	1893926	workload-author	24048	3327156	14	32296496772	112186770	0	147419136
54473	1894011	workload-author	24996	3327188	28	29639971987	113203920	0	146706432
54473	1894125	java	385660	74371368	25	6963065630	80750696	0	84025344
54694	1893926	workload-author	23832	3327156	12	32348178068	112203834	0	149540864
54694	1894011	workload-author	23036	3327188	25	29989756284	113551365	0	147144704
54694	1894125	java	385724	74371368	24	7022550564	81113646	0	84406272
54915	1893926	workload-author	23864	3327188	18	32399840168	112220930	0	151793664
54915	1894011	workload-author	23036	3327188	27	30388286037	114129095	0	147828736
54915	1894125	java	385744	74371368	26	7064976905	81295382	0	84598784
55136	1893926	workload-author	23868	3327188	17	32438150008	112221554	0	153989120
55136	1894011	workload-author	23036	3327188	26	30773803327	114575744	0	148381696
55136	1894125	java	387712	74371368	25	7135128032	81570423	0	84881408
55357	1893926	workload-author	23980	3327188	17	32476161184	112222106	0	155889664
55357	1894011	workload-author	24892	3327188	27	31189251234	114973584	0	148893696
55357	1894125	java	387004	74371368	23	7185023336	81889144	0	85217280
55579	1893926	workload-author	23836	3327156	17	32511175836	112222642	0	157720576
55579	1894011	workload-author	24996	3327188	27	31576254648	115337464	0	149356544
55579	1894125	java	387080	74371368	26	7234126529	82231556	0	85573632
55800	1893926	workload-author	24068	3327156	12	32547733932	112223210	0	159686656
55800	1894011	workload-author	25000	3327188	25	31866788580	115775854	0	149884928
55800	1894125	java	387144	74371368	26	7283916868	82520150	0	85876736
56021	1893926	workload-author	23940	3327188	12	32587462308	112223842	0	161914880
56021	1894011	workload-author	25004	3327188	28	32198676311	116180827	0	150380544
56021	1894125	java	387088	74371368	23	7354838126	82916392	0	86294528
56239	1893926	workload-author	23828	3327156	12	32626378852	112224522	0	164339712
56239	1894011	workload-author	23036	3327188	24	32477855692	116445751	0	150708224
56239	1894125	java	387696	74371368	26	7419697371	83188490	0	86581248
56459	1893926	workload-author	26360	3532052	27	32774318025	112423375	0	165621760
56459	1894011	workload-author	23784	3327188	20	32763186112	117008015	0	151617536
56459	1894125	java	389096	74371368	25	7505847607	83454414	0	86847488
56681	1893926	workload-author	27056	3532052	23	32917047541	112592739	0	166252544
56681	1894011	workload-author	23784	3327188	20	32822492920	117033055	0	152858624
56681	1894125	java	389096	74371368	26	7589108461	83610062	0	87003136
56901	1893926	workload-author	25756	3532052	20	33030200453	112644411	0	167612416
56901	1894011	workload-author	23780	3327188	19	32905810060	117086855	0	153882624
56901	1894125	java	387184	74371368	27	7661452737	83749022	0	87142400
57123	1893926	workload-author	25868	3532020	12	33075377737	112669843	0	168923136
57123	1894011	workload-author	23088	3327188	17	33017147720	117177551	0	154402816
57123	1894125	java	387196	74371368	28	7724283843	83992162	0	87396352
57345	1893926	workload-author	25892	3532020	12	33144670165	112700307	0	170553344
57345	1894011	workload-author	23036	3327188	19	33120492428	117243823	0	155906048
57345	1894125	java	389256	74371368	26	7795086857	84165435	0	87572480
57566	1893926	workload-author	27940	3532052	25	33243317297	112739403	0	171352064
57566	1894011	workload-author	23004	3327156	12	33155399200	117256695	0	157949952
57566	1894125	java	336396	40816936	26	7870428602	84408612	0	87822336
57785	1893926	workload-author	27992	3532052	27	33331772585	112774331	0	172204032
57785	1894011	workload-author	23004	3327156	12	33193343792	117257383	0	160399360
57785	1894125	java	366132	74371368	24	7895058856	84433332	0	87846912
58004	1893926	workload-author	25980	3532020	12	33409310805	112809179	0	173182976
58004	1894011	workload-author	23036	3327188	17	33232250824	117258039	0	162721792
58004	1894125	java	394140	74371368	28	7931889833	84722217	0	88150016
58225	1893926	workload-author	26000	3532020	19	33500540257	112843931	0	173805568
58225	1894011	workload-author	23004	3327156	12	33268628204	117258727	0	165179392
58225	1894125	java	394140	74371368	25	7975704194	84862505	0	88293376
58445	1893926	workload-author	26036	3532052	21	33563406353	112861715	0	175415296
58445	1894011	workload-author	25432	3532052	26	33436465233	117543804	0	165937152
58445	1894125	java	394232	74371368	25	8019412911	85138721	0	88588288
58668	1893926	workload-author	28024	3532052	24	33638623333	112900211	0	176144384
58668	1894011	workload-author	23588	3532020	15	33539989201	117627056	0	167280640
