t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26694	2356043	workload-coordi	40	13844	13844	2657608	13	126	82	279752236	67421780	4096	230645760
27038	2355576	workload-author	49	23576	26724	3327216	34	464	201	7689601181	57099722	0	68112384
27038	2355661	workload-author	49	24432	25260	3327216	35	462	195	5748408736	57556359	0	68296704
27038	2355754	java	46	368724	532648	74304808	25	1136	104	1515955118	42963038	0	44597248
27038	2356043	workload-coordi	40	13844	13844	2657608	13	128	83	283062900	67689221	4096	232775680
27383	2355576	workload-author	49	25008	26724	3327216	34	473	205	7935949887	57715331	0	68874240
27383	2355661	workload-author	49	23248	25260	3327216	38	469	200	5977335971	58416253	0	69328896
27383	2355754	java	46	368748	532648	74304808	28	1145	105	1548595394	43623046	0	45297664
27383	2356043	workload-coordi	40	13876	13876	2657640	17	130	84	287092084	67890159	4096	235151360
27730	2355576	workload-author	49	23824	26724	3327216	34	482	209	8161908670	58933275	0	70217728
27730	2355661	workload-author	49	22484	25260	3327216	37	477	203	6144457818	58862832	0	69873664
27730	2355754	java	46	370704	532648	74304808	25	1154	106	1604070381	44043466	0	45731840
27730	2356043	workload-coordi	40	13904	13904	2657640	16	131	85	290316044	68050494	4096	236974080
28075	2355576	workload-author	49	25452	26724	3327216	37	491	214	8503733492	59860036	0	71340032
28075	2355661	workload-author	49	22484	25260	3327216	34	482	207	6421230973	59404461	0	70565888
28075	2355754	java	46	370676	532648	74304808	27	1164	109	1663796140	44513191	0	46219264
28075	2356043	workload-coordi	40	13880	13880	2657608	13	132	85	292850156	68143597	4096	238448640
28421	2355576	workload-author	49	25000	26724	3327216	36	498	218	8784469610	60554033	0	72167424
28421	2355661	workload-author	49	23388	25260	3327216	38	491	212	6713002057	60363751	0	71708672
28421	2355754	java	46	372012	532648	74304808	26	1175	111	1718985005	44851877	0	46575616
28421	2356043	workload-coordi	40	13944	13944	2657672	21	133	87	296358804	68439015	4096	240910336
28768	2355576	workload-author	49	23100	26724	3327216	37	506	222	9005619345	61182122	0	72933376
28768	2355661	workload-author	49	22496	25260	3327216	34	500	215	6873711152	60954368	0	72396800
28768	2355754	java	46	371924	532648	74304808	24	1189	113	1791718598	45107287	0	46833664
28768	2356043	workload-coordi	40	13884	13884	2657608	13	134	88	299824844	68611555	4096	242843648
29114	2355576	workload-author	49	25124	26724	3327216	35	516	228	9305303850	62025488	0	73949184
29114	2355661	workload-author	49	22496	25260	3327216	34	507	219	7083097622	61590756	0	73162752
29114	2355754	java	46	369912	532648	74304808	22	1195	114	1871147992	45592854	0	47333376
29114	2356043	workload-coordi	40	13924	13892	2657640	18	135	88	302901792	68701513	4096	244707328
29461	2355576	workload-author	49	23404	26724	3327216	34	524	233	9582068652	62848157	0	74919936
29461	2355661	workload-author	49	24464	25260	3327216	38	516	224	7309441710	62285593	0	74002432
29461	2355754	java	46	370028	532648	74304808	24	1204	115	1920276294	45902776	0	47656960
29461	2356043	workload-coordi	40	13896	13896	2657608	13	137	90	306959648	68981336	4096	247189504
29805	2355576	workload-author	49	23404	26724	3327216	39	532	238	9908248734	63563776	0	75800576
29805	2355661	workload-author	49	22516	25260	3327216	34	525	228	7577476980	63033650	0	74895360
29805	2355754	java	46	370224	532648	74304808	26	1214	116	1978326515	46373229	0	48156672
29805	2356043	workload-coordi	40	13944	13976	2657672	19	138	91	310882852	69215805	4096	249712640
30147	2355576	workload-author	49	24044	26724	3327216	39	540	243	10176915847	64145759	0	76521472
30147	2355661	workload-author	49	22516	25260	3327216	33	533	233	7861786369	63794054	0	75812864
30147	2355754	java	46	370596	532648	74304808	26	1229	117	2036788699	46971063	0	48787456
30147	2356043	workload-coordi	40	13912	13912	2657608	13	140	93	314012260	69457752	4096	251609088
30492	2355576	workload-author	49	23152	26724	3327216	39	547	247	10319806396	64588243	0	77041664
30492	2355661	workload-author	49	25808	26184	3327216	37	541	239	8120618533	65263990	0	77451264
30492	2355754	java	46	370472	532648	74304808	24	1238	118	2082955014	47370443	0	49197056
30492	2356043	workload-coordi	40	13944	13944	2657640	17	141	93	317195776	69592694	4096	253542400
30837	2355576	workload-author	49	24112	26724	3327216	36	555	249	10488032137	64951771	0	77492224
30837	2355661	workload-author	49	23576	26808	3327216	37	549	243	8283438487	66213019	0	78528512
30837	2355754	java	46	370636	532648	74304808	23	1247	120	2133254687	47745833	0	49590272
30837	2356043	workload-coordi	40	13912	13912	2657608	14	143	94	320604916	69811086	4096	255639552
31183	2355576	workload-author	49	24480	26724	3327216	36	562	254	10764961349	65448577	0	78123008
31183	2355661	workload-author	49	22756	26808	3327216	34	559	248	8581013869	67056572	0	79540224
31183	2355754	java	45	371528	532648	74304808	23	1256	122	2184573981	48858262	0	50720768
31183	2356043	workload-coordi	40	13976	13976	2657672	19	144	95	323163432	69887735	4096	257044480
31529	2355576	workload-author	49	24268	26724	3327216	40	571	258	10991917880	66205211	0	79015936
31529	2355661	workload-author	49	22548	26808	3327216	41	568	253	8829029395	67920282	0	80560128
31529	2355754	java	45	370808	532648	74304808	25	1267	123	2224072725	49163725	0	51048448
31529	2356043	workload-coordi	40	13944	13944	2657640	17	145	96	327126392	70068844	4096	259260416
31871	2355576	workload-author	49	25368	26724	3327216	35	581	263	11330734697	66965366	0	79937536
31871	2355661	workload-author	49	22548	26808	3327216	36	574	256	9002269714	68362042	0	81137664
31871	2355754	java	45	370812	532648	74304808	27	1276	124	2267249036	49563022	0	51466240
31871	2356043	workload-coordi	40	13976	13976	2657640	19	147	97	329890740	70281521	4096	261017600
32217	2355576	workload-author	49	23356	26724	3327216	34	592	268	11648287429	67779691	0	80912384
32217	2355661	workload-author	49	22552	26808	3327216	39	582	258	9148016135	68701645	0	81559552
32217	2355754	java	45	370720	532648	74304808	25	1287	126	2321591728	50051215	0	51974144
32217	2356043	workload-coordi	40	13944	13944	2657640	17	148	98	332897268	70400613	4096	262758400
32557	2355576	workload-author	49	25412	26724	3327216	35	600	271	11832235814	68948267	0	82190336
32557	2355661	workload-author	49	24500	26808	3327216	39	589	261	9339343598	69296481	0	82264064
32557	2355754	java	45	370864	532648	74304808	25	1297	128	2377389146	50569081	0	52518912
32557	2356043	workload-coordi	40	13912	13912	2657608	13	149	98	335845764	70560301	4096	264421376
32903	2355576	workload-author	49	23376	26724	3327216	33	608	275	12034274861	69423611	0	82776064
32903	2355661	workload-author	49	23412	26808	3327216	39	596	265	9560339719	69862428	0	82964480
32903	2355754	java	45	371196	532648	74304808	27	1310	129	2424890509	50990003	0	52973568
32903	2356043	workload-coordi	40	13912	13912	2657608	13	150	99	339419260	70729315	4096	266575872
33251	2355576	workload-author	49	25312	26724	3327216	37	617	281	12362224826	70250684	0	83779584
33251	2355661	workload-author	49	24512	26808	3327216	38	605	270	9850120289	70602384	0	83865600
33251	2355754	java	45	372928	532648	74304808	25	1320	131	2483696597	51495684	0	53526528
33251	2356043	workload-coordi	40	13944	13944	2657640	16	152	100	342774464	70872351	4096	268460032
33598	2355576	workload-author	49	25264	26724	3327216	39	625	285	12683248691	70982424	0	84676608
33598	2355661	workload-author	49	24500	26808	3327216	35	612	274	10127127553	71272527	0	84676608
33598	2355754	java	45	371204	532648	74304808	25	1330	132	2541235724	52049839	0	54112256
33598	2356043	workload-coordi	40	13916	13916	2657608	13	153	101	346142644	71164507	4096	270655488
33946	2355576	workload-author	49	25264	26724	3327216	39	633	289	12970009504	71693283	0	85520384
33946	2355661	workload-author	49	22908	26808	3327216	37	621	279	10373217402	72037465	0	85581824
33946	2355754	java	45	371516	532648	74304808	28	1341	134	2599698525	52573831	0	54665216
33946	2356043	workload-coordi	40	13980	13980	2657672	20	155	102	350525288	71386657	4096	273313792
34292	2355576	workload-author	49	23696	26724	3327216	37	643	295	13232252528	72350956	0	86302720
34292	2355661	workload-author	49	24508	26808	3327216	35	629	284	10657416485	72674028	0	86360064
34292	2355754	java	45	392064	532648	74304808	23	1361	136	2664562240	52854131	0	54956032
34292	2356043	workload-coordi	40	13916	13916	2657608	13	157	103	354767980	71585131	4096	275787776
34634	2355576	workload-author	49	23748	26724	3327216	35	651	299	13507504257	72999634	0	87085056
34634	2355661	workload-author	49	24488	26808	3327216	37	639	288	10890668681	73496986	0	87314432
34634	2355754	java	46	394732	532648	74304808	26	1378	138	2729051222	53244115	0	55357440
34634	2356043	workload-coordi	40	13916	13916	2657608	13	158	104	359133208	71737414	4096	278134784
34979	2355576	workload-author	49	25628	26724	3327216	37	659	304	13729583794	73458807	0	87654400
34979	2355661	workload-author	49	22516	26808	3327216	36	649	292	11115760680	74149839	0	88092672
34979	2355754	java	46	392968	532648	74304808	25	1386	140	2782616096	53691325	0	55828480
34979	2356043	workload-coordi	40	13916	13916	2657608	13	159	105	362057644	71872775	4096	279871488
35324	2355576	workload-author	49	23600	26724	3327216	33	668	309	13978531479	74008031	0	88330240
35324	2355661	workload-author	49	25004	26808	3327216	32	657	298	11415641959	74778987	0	88870912
35324	2355754	java	46	392852	532648	74304808	24	1394	142	2870487672	54173223	0	56328192
35324	2356043	workload-coordi	40	13916	13916	2657608	13	160	106	365207360	72082120	4096	281681920
35670	2355576	workload-author	49	23312	26724	3327216	39	680	314	14287984217	74847384	0	89321472
35670	2355661	workload-author	49	24472	26808	3327216	34	667	303	11701751995	75588620	0	89833472
35670	2355754	java	48	393160	532648	74304808	26	1407	143	2952244031	54487063	0	56651776
35670	2356043	workload-coordi	40	13916	13948	2657608	14	162	107	369420864	72251188	4096	284028928
36016	2355576	workload-author	49	23448	26724	3327216	36	690	318	14545822803	75459929	0	90058752
36016	2355661	workload-author	49	23968	26808	3327216	37	676	311	11948444652	77141724	0	91541504
36016	2355754	java	48	395156	532648	74304808	25	1417	144	3015141600	54888409	0	57069568
36016	2356043	workload-coordi	40	13980	13980	2657672	20	163	108	374033056	72457452	4096	286683136
36360	2355576	workload-author	49	25424	26724	3327216	35	698	323	14803193645	75955745	0	90677248
36360	2355661	workload-author	49	22504	26808	3327216	34	687	316	12222014109	77864981	0	92422144
36360	2355754	java	48	393256	532648	74304808	29	1431	145	3060319355	55286988	0	57495552
36360	2356043	workload-coordi	40	13976	13976	2657640	16	165	108	376779988	72563681	4096	288096256
36708	2355576	workload-author	49	25220	26724	3327216	37	709	329	15126427261	76794914	0	91672576
36708	2355661	workload-author	49	23544	26808	3327216	39	694	319	12464367478	78514085	0	93233152
36708	2355754	java	46	396320	532648	74304808	24	1440	147	3131390237	55790373	0	58019840
36708	2356043	workload-coordi	40	13944	13976	2657640	17	166	110	380874708	72765894	4096	290492416
37053	2355576	workload-author	49	26832	27052	3327216	39	719	336	15384109204	77589013	0	92602368
37053	2355661	workload-author	49	23400	26808	3327216	36	700	322	12658839107	78918643	0	93741056
37053	2355754	java	46	396596	532648	74304808	27	1452	148	3193025503	56276814	0	58527744
37053	2356043	workload-coordi	40	13952	13952	2657608	13	168	111	385067388	72975803	4096	292802560
37398	2355576	workload-author	49	24348	27052	3327216	37	729	342	15658391505	78258482	0	93429760
37398	2355661	workload-author	49	22536	26808	3327216	41	708	326	12947368664	79637425	0	94601216
37398	2355754	java	46	396564	532648	74304808	24	1461	149	3257849497	56767744	0	59039744
37398	2356043	workload-coordi	40	13960	13960	2657608	13	170	112	388250216	73193120	4096	294703104
37740	2355576	workload-author	49	23348	27052	3327216	39	738	346	15936840885	78783716	0	94076928
37740	2355661	workload-author	49	23356	26808	3327216	37	717	333	13188882882	80303354	0	95383552
37740	2355754	java	46	396676	532648	74304808	25	1473	150	3315892282	57241825	0	59535360
37740	2356043	workload-coordi	40	13992	13992	2657640	16	171	113	391798448	73332929	4096	296681472
38084	2355576	workload-author	49	25428	27052	3327216	35	744	351	16204978134	79980650	0	95395840
38084	2355661	workload-author	49	24496	26808	3327216	39	725	336	13385245199	80758071	0	95956992
38084	2355754	java	46	398752	532648	74304808	24	1482	152	3378102128	57646339	0	59961344
38084	2356043	workload-coordi	40	13964	13964	2657608	13	173	114	394903280	73512913	4096	298508288
38427	2355576	workload-author	49	23572	27052	3327216	36	752	356	16543903373	80688053	0	96256000
38427	2355661	workload-author	49	22528	26808	3327216	37	730	340	13591795196	81126164	0	96411648
38427	2355754	java	46	377164	532648	74304808	25	1500	154	3442618665	58106501	0	60440576
38427	2356043	workload-coordi	40	13996	13996	2657640	16	174	115	397059356	73646672	4096	299790336
38770	2355576	workload-author	49	25596	27052	3327216	38	759	360	16814558548	81287083	0	96972800
38770	2355661	workload-author	49	24476	26808	3327216	37	738	344	13788854201	81643117	0	97034240
38770	2355754	java	46	377564	532648	74304808	27	1510	155	3492285429	58599116	0	60964864
38770	2356043	workload-coordi	40	14004	14004	2657640	13	175	116	400723136	73872545	4096	302039040
39115	2355576	workload-author	49	23968	27052	3327216	38	768	364	17052715145	81802967	0	97599488
39115	2355661	workload-author	49	22512	26808	3327216	38	746	348	13997598802	82089696	0	97574912
39115	2355754	java	46	377604	532648	74304808	24	1522	157	3557182729	59781264	0	62181376
39115	2356043	workload-coordi	40	14004	14004	2657640	17	176	117	404682860	73984224	4096	304340992
39460	2355576	workload-author	49	25744	27052	3327216	39	779	370	17357446932	82580763	0	98521088
39460	2355661	workload-author	49	23268	26808	3327216	36	754	352	14210391173	82671952	0	98287616
39460	2355754	java	45	377528	532648	74304808	22	1531	159	3611386020	60284434	0	62709760
39460	2356043	workload-coordi	40	14004	14004	2657640	17	178	117	409368436	74178481	4096	306909184
39804	2355576	workload-author	49	23776	27052	3327216	38	788	377	17596233919	83118193	0	99172352
39804	2355661	workload-author	49	22504	26808	3327216	34	763	358	14501037853	83350287	0	99098624
39804	2355754	java	45	377700	532648	74304808	24	1542	160	3672091164	60626947	0	63066112
39804	2356043	workload-coordi	40	14004	14004	2657640	17	179	118	413228824	74326552	4096	309055488
40151	2355576	workload-author	49	24268	27052	3327216	33	798	383	17854936989	83618618	0	99790848
40151	2355661	workload-author	49	23124	26808	3327216	38	774	362	14835687953	84065643	0	99975168
40151	2355754	java	47	463976	532648	141413672	25	1568	162	3723647924	61187547	0	63655936
40151	2356043	workload-coordi	40	14004	14004	2657640	18	181	119	416156840	74481887	4096	310714368
40497	2355576	workload-author	49	25728	27052	3327216	37	805	386	18082179900	84197014	0	100474880
40497	2355661	workload-author	49	24512	26808	3327216	38	783	366	15013201720	84577568	0	100593664
40497	2355754	java	46	428764	532648	107859240	25	1580	164	3769533222	61364836	0	63840256
40497	2356043	workload-coordi	40	13992	13992	2657608	13	182	119	419019148	74616425	4096	312287232
40843	2355576	workload-author	49	25640	27052	3327216	38	815	391	18393574540	84916213	0	101335040
40843	2355661	workload-author	49	22564	26808	3327216	35	791	370	15301059504	85173331	0	101314560
40843	2355754	java	46	426988	532648	107859240	24	1592	165	3828583743	61760795	0	64258048
40843	2356043	workload-coordi	40	14056	14056	2657672	20	184	120	422814172	74768822	4096	314478592
41189	2355576	workload-author	49	25644	27052	3327216	40	822	396	18713183153	85503728	0	102055936
41189	2355661	workload-author	49	23324	26808	3327216	37	799	376	15522401292	85834815	0	102092800
41189	2355754	java	45	374320	532648	74304808	21	1604	167	3885053820	62222516	0	64741376
41189	2356043	workload-coordi	40	13992	13992	2657608	13	185	121	426140704	74945141	4096	316395520
41533	2355576	workload-author	49	24284	27052	3327216	38	831	401	19039615792	86082543	0	102772736
41533	2355661	workload-author	49	22564	26808	3327216	35	808	380	15721741297	86273140	0	102629376
41533	2355754	java	45	385920	532648	74304808	22	1618	169	3961927911	62752183	0	65294336
41533	2356043	workload-coordi	40	14024	14024	2657640	20	186	122	429636032	75088548	4096	318455808
41880	2355576	workload-author	49	23856	27052	3327216	36	839	407	19418046858	86735337	0	103571456
41880	2355661	workload-author	49	22524	26808	3327216	34	819	386	16036998460	86943256	0	103444480
41880	2355754	java	45	385040	532648	74304808	21	1629	170	4018415474	63216584	0	65781760
41880	2356043	workload-coordi	40	14080	14080	2657672	22	188	123	432986968	75339146	4096	320438272
42226	2355576	workload-author	49	25484	27052	3327216	39	849	412	19741565527	87442381	0	104419328
42226	2355661	workload-author	49	23040	26808	3327216	34	830	391	16260877792	88272067	0	104894464
42226	2355754	java	45	385308	532648	74304808	22	1640	173	4082060989	63727914	0	66322432
42226	2356043	workload-coordi	40	14016	14016	2657608	13	189	124	435836644	75515484	4096	322019328
42569	2355576	workload-author	49	24144	27052	3327216	35	859	417	20027500573	88037698	0	105132032
42569	2355661	workload-author	49	24524	26808	3327216	36	839	396	16582916037	89049635	0	105828352
42569	2355754	java	45	386304	532648	74304808	26	1649	174	4147011998	64321492	0	66945024
42569	2356043	workload-coordi	40	14080	14080	2657672	19	191	125	439791412	75737266	4096	324300800
42917	2355576	workload-author	49	23996	27052	3327216	36	871	424	20396270968	89574060	0	106831872
42917	2355661	workload-author	49	22688	26808	3327216	39	847	402	16904080753	89732486	0	106668032
42917	2355754	java	45	376956	532648	74304808	24	1664	176	4203953809	64420372	0	67043328
42917	2356043	workload-coordi	40	14016	14016	2657608	16	192	125	442448404	75908575	4096	325836800
43262	2355576	workload-author	49	23848	27052	3327216	34	882	429	20678001933	90223049	0	107610112
43262	2355661	workload-author	49	24452	26808	3327216	39	857	407	17191443111	90451299	0	107520000
43262	2355754	java	45	378188	532648	74304808	24	1672	177	4288543057	64742158	0	67375104
43262	2356043	workload-coordi	40	14048	14048	2657640	17	193	126	445926832	76126768	4096	327880704
43610	2355576	workload-author	49	23452	27052	3327216	34	891	434	20928935379	90805805	0	108298240
43610	2355661	workload-author	49	22540	26808	3327216	35	866	412	17438547074	90988842	0	108163072
43610	2355754	java	45	377896	532648	74304808	26	1684	179	4336674977	64882820	0	67522560
43610	2356043	workload-coordi	40	14048	14048	2657640	17	195	127	449421644	76262758	4096	329818112
43957	2355576	workload-author	49	24384	27052	3327216	36	903	439	21168817724	91401751	0	109010944
43957	2355661	workload-author	49	22524	26808	3327216	37	876	416	17608846466	91596564	0	108904448
43957	2355754	java	45	377888	532648	74304808	26	1694	180	4402494011	65278744	0	67940352
43957	2356043	workload-coordi	40	14048	14048	2657608	13	197	128	453240212	76365084	4096	331735040
44303	2355576	workload-author	49	24200	27052	3327216	37	913	444	21493909478	92071600	0	109821952
44303	2355661	workload-author	49	22524	26808	3327216	35	882	419	17747490952	91803150	0	109170688
44303	2355754	java	45	377816	532648	74304808	27	1706	182	4474744979	65872750	0	68562944
44303	2356043	workload-coordi	40	14048	14048	2657608	17	198	129	457035064	76493173	4096	333856768
44646	2355576	workload-author	49	24188	27052	3327216	35	924	449	21860150176	92873172	0	110772224
44646	2355661	workload-author	49	23184	26808	3327216	36	891	424	17988107371	92378014	0	109858816
44646	2355754	java	45	373236	532648	74304808	24	1717	184	4551017178	66413033	0	69124096
44646	2356043	workload-coordi	40	14048	14048	2657640	14	200	130	461001776	76711485	4096	336056320
44991	2355576	workload-author	49	23788	27052	3327216	34	935	456	22218831272	93634061	0	111685632
44991	2355661	workload-author	49	24544	26808	3327216	36	903	430	18323537565	93155307	0	110792704
44991	2355754	java	45	372092	532648	74304808	24	1721	186	4660128660	66663697	0	69378048
44991	2356043	workload-coordi	40	14028	14028	2657608	14	201	130	464553760	76805466	4096	337883136
45336	2355576	workload-author	49	25700	27052	3327216	35	944	462	22611977030	94200447	0	112406528
45336	2355661	workload-author	49	23420	26808	3327216	38	915	436	18779033992	94147627	0	111988736
45336	2355754	java	45	372056	532648	74304808	24	1728	189	4756450108	67063689	0	69787648
45336	2356043	workload-coordi	40	14064	14064	2657640	16	202	131	466643956	76939520	4096	339091456
45684	2355576	workload-author	49	24636	27052	3327216	36	950	467	22923950832	94812881	0	113147904
45684	2355661	workload-author	49	24532	26808	3327216	37	927	443	19097451321	95031971	0	113029120
45684	2355754	java	45	371996	532648	74304808	24	1735	191	4834270266	67489229	0	70230016
45684	2356043	workload-coordi	40	14032	14032	2657608	13	203	132	470726044	77173886	4096	341442560
46030	2355576	workload-author	49	23808	27052	3327216	37	954	469	23034310555	95056166	0	113491968
46030	2355661	workload-author	49	24052	26808	3327216	36	936	451	19490143888	95825603	0	113991680
46030	2355754	java	47	445760	532648	141413672	27	1756	194	4924875735	67831118	0	70586368
46030	2356043	workload-coordi	40	14064	14064	2657640	17	204	133	473432532	77300358	4096	342990848
46372	2355576	workload-author	49	24480	27052	3327216	35	963	472	23217877582	95522778	0	114020352
46372	2355661	workload-author	49	24504	26808	3327216	37	944	457	19766975214	96462767	0	114749440
46372	2355754	java	47	450432	532648	141413672	24	1762	196	5027122765	68123534	0	70881280
46372	2356043	workload-coordi	40	14064	14064	2657640	16	206	133	476657008	77472167	4096	344989696
46716	2355576	workload-author	49	24656	27052	3327216	38	969	475	23538066634	95911115	0	114524160
46716	2355661	workload-author	49	22560	26808	3327216	36	952	460	20025151738	96875717	0	115273728
46716	2355754	java	47	450592	532648	141413672	26	1771	197	5099238201	68659584	0	71442432
46716	2356043	workload-coordi	40	14032	14032	2657608	13	207	134	479183444	77602365	4096	346583040
47059	2355576	workload-author	49	25720	27052	3327216	37	976	479	23894050211	96452348	0	115175424
47059	2355661	workload-author	49	22532	26808	3327216	38	961	465	20311736617	97421168	0	115929088
47059	2355754	java	47	451636	532648	141413672	28	1778	199	5198906006	69862152	0	72667136
47059	2356043	workload-coordi	40	14032	14032	2657608	14	208	135	482124092	77786034	4096	348352512
47402	2355576	workload-author	49	25668	27052	3327216	36	984	484	24286102278	96944197	0	115781632
47402	2355661	workload-author	49	22532	26808	3327216	32	972	470	20574090274	97942421	0	116559872
47402	2355754	java	47	410244	532648	107859240	27	1787	201	5295068116	70155380	0	72974336
47402	2356043	workload-coordi	40	14032	14032	2657608	14	209	136	484814368	77871758	4096	349880320
47747	2355576	workload-author	49	23704	27052	3327216	31	991	490	24702946107	97456767	0	116416512
47747	2355661	workload-author	49	23248	26808	3327216	34	982	476	20920243900	99309373	0	118083584
47747	2355754	java	47	410208	532648	107859240	26	1796	202	5354191621	70592138	0	73424896
47747	2356043	workload-coordi	40	14080	14080	2657640	16	210	136	487122512	78055335	4096	351313920
48092	2355576	workload-author	49	25672	27052	3327216	33	1001	495	25136696763	98109946	0	117194752
48092	2355661	workload-author	49	23276	26808	3327216	34	990	481	21199494182	99987173	0	118882304
48092	2355754	java	45	376832	532648	74304808	26	1806	204	5426958840	71185692	0	74047488
48092	2356043	workload-coordi	40	14080	14112	2657672	21	212	136	490884424	78190601	4096	353419264
48436	2355576	workload-author	49	24372	27052	3327216	32	1008	500	25595172224	99298523	0	118501376
48436	2355661	workload-author	49	22512	26808	3327216	36	998	484	21400347477	100552876	0	119574528
48436	2355754	java	45	377912	532648	74304808	24	1813	205	5485250824	71531493	0	74407936
48436	2356043	workload-coordi	40	14112	14112	2657672	21	213	138	494030560	78375055	4096	355336192
48783	2355576	workload-author	49	25340	27052	3327216	33	1015	504	26111455302	99769903	0	119115776
48783	2355661	workload-author	49	24484	26808	3327216	36	1007	489	21744508491	101230495	0	120393728
48783	2355754	java	45	375812	532648	74304808	25	1825	207	5557798009	72049971	0	74956800
48783	2356043	workload-coordi	40	14048	14048	2657608	13	214	138	496215308	78517367	4096	356610048
49126	2355576	workload-author	49	23408	27052	3327216	32	1024	509	26562393416	100402225	0	119885824
49126	2355661	workload-author	49	22520	26808	3327216	35	1017	495	22132874243	102016295	0	121331712
49126	2355754	java	45	376292	532648	74304808	23	1834	209	5611157850	72369506	0	75288576
49126	2356043	workload-coordi	40	14048	14080	2657640	17	216	139	499919876	78668916	4096	358735872
49470	2355576	workload-author	49	25256	27052	3327216	33	1029	514	26959198803	100766778	0	120365056
49470	2355661	workload-author	49	22660	26808	3327216	37	1028	502	22509369938	102835280	0	122310656
49470	2355754	java	45	375860	532648	74304808	24	1844	211	5674125768	72905771	0	75849728
49470	2356043	workload-coordi	40	14048	14048	2657608	13	216	139	501517348	78810717	4096	359714816
49815	2355576	workload-author	49	25272	27052	3327216	34	1037	519	27547158534	101353762	0	121102336
49815	2355661	workload-author	49	24504	26808	3327216	37	1041	508	22889510554	103624324	0	123256832
49815	2355754	java	45	376108	532648	74304808	29	1856	212	5740259915	73408208	0	76390400
49815	2356043	workload-coordi	40	14084	14084	2657640	17	217	140	504613988	79015186	4096	361566208
50161	2355576	workload-author	49	25372	27052	3327216	33	1045	523	28115749369	101957723	0	121860096
50161	2355661	workload-author	49	22532	26808	3327216	33	1053	515	23187781506	104257309	0	124006400
50161	2355754	java	45	379468	532648	74304808	23	1870	213	5800876763	73713405	0	76701696
50161	2356043	workload-coordi	40	14084	14084	2657640	17	218	141	506983744	79170225	4096	362995712
50506	2355576	workload-author	49	25216	27052	3327216	33	1051	527	28589338451	102354715	0	122384384
50506	2355661	workload-author	49	25300	26808	3327216	40	1065	519	23468786741	105038467	0	124977152
50506	2355754	java	45	379476	532648	74304808	25	1880	215	5855179127	73990086	0	76992512
50506	2356043	workload-coordi	40	14052	14052	2657608	13	219	142	509812768	79230783	4096	364388352
50849	2355576	workload-author	49	23276	27052	3327216	32	1059	531	28990760499	102879513	0	123019264
50849	2355661	workload-author	49	23328	26808	3327216	33	1073	525	23731239611	105513782	0	125550592
50849	2355754	java	45	379440	532648	74304808	26	1891	216	5935292007	74563496	0	77594624
50849	2356043	workload-coordi	40	14052	14052	2657608	13	220	143	512835336	79382476	4096	366129152
51191	2355576	workload-author	49	24044	27052	3327216	30	1064	538	29516442110	103433933	0	123711488
51191	2355661	workload-author	49	23384	26808	3327216	33	1084	532	24127111819	106229334	0	126406656
51191	2355754	java	45	379488	532648	74304808	24	1902	218	6011173104	75029100	0	78082048
51191	2356043	workload-coordi	40	14052	14084	2657640	16	221	144	515791852	79509132	4096	367714304
51536	2355576	workload-author	49	25160	27052	3327216	33	1073	542	29954243765	103938411	0	124334080
51536	2355661	workload-author	49	24488	26808	3327216	34	1095	540	24582726299	107088965	0	127422464
51536	2355754	java	45	379568	532648	74304808	24	1915	219	6052432589	75268380	0	78331904
51536	2356043	workload-coordi	40	14052	14052	2657608	13	222	145	518994644	79677095	4096	369446912
51881	2355576	workload-author	49	23268	27052	3327216	32	1079	549	30461668443	104517604	0	125050880
51881	2355661	workload-author	49	23360	26808	3327216	34	1103	545	24826655446	107617996	0	128040960
51881	2355754	java	45	379376	532648	74304808	26	1926	221	6120032120	75779678	0	78868480
51881	2356043	workload-coordi	40	14084	14084	2657640	20	223	145	521073068	79761468	4096	370696192
52227	2355576	workload-author	49	23188	27052	3327216	28	1085	551	30792602463	104690788	0	125300736
52227	2355661	workload-author	49	23412	26808	3327216	34	1113	550	25106355714	108097874	0	128634880
52227	2355754	java	45	379380	532648	74304808	22	1938	223	6200862627	76043768	0	79142912
52227	2356043	workload-coordi	40	14052	14052	2657608	13	224	146	523080828	79870983	4096	371761152
52574	2355576	workload-author	54	24456	27052	3599680	28	1093	555	31088221088	105005293	0	125685760
52574	2355661	workload-author	49	23384	26808	3327216	33	1121	553	25310391454	108403428	0	129024000
52574	2355754	java	45	379604	532648	74304808	23	1947	225	6264605158	76546922	0	79671296
52574	2356043	workload-coordi	40	14528	14528	2657672	20	225	146	526727536	80206145	4096	374022144
52918	2355576	workload-author	54	25332	27052	3599680	29	1102	559	31322629960	105121997	0	125865984
52918	2355661	workload-author	49	24488	26808	3327216	32	1129	559	25714917672	109567566	0	130310144
52918	2355754	java	45	381000	532648	74304808	24	1958	225	6298661986	76724554	0	79859712
52918	2356043	workload-coordi	40	15180	15180	2657640	18	227	148	530208340	80981742	4096	376336384
53261	2355576	workload-author	54	28608	28608	3599680	28	1112	564	31548761520	105214685	0	126017536
53261	2355661	workload-author	49	22764	26808	3327216	33	1134	561	25876523335	109791111	0	130584576
53261	2355754	java	45	381468	532648	74304808	23	1970	227	6353784076	77140596	0	80297984
53261	2356043	workload-coordi	40	15276	15276	2657640	16	229	149	533795297	81928552	4096	378777600
