t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28657	1542524	workload-author	24020	3327188	37	5883887260	56324369	0	74366976
28657	1542609	workload-author	23088	3327188	35	6661247339	55850785	0	73060352
28657	1542695	workload-author	25924	3327188	35	6912346471	56687438	0	72531968
28879	1542524	workload-author	25372	3327188	32	6022677285	56700451	0	74825728
28879	1542609	workload-author	23088	3327188	36	6817869596	56387807	0	73682944
28879	1542695	workload-author	25936	3327188	36	7056933620	57125521	0	73064448
29099	1542524	workload-author	23328	3327188	35	6097244545	57002578	0	75177984
29099	1542609	workload-author	23088	3327188	37	6909915591	56759495	0	74145792
29099	1542695	workload-author	24684	3327188	35	7215178022	57633740	0	73662464
29319	1542524	workload-author	25256	3327188	35	6222846802	57428562	0	75685888
29319	1542609	workload-author	25036	3327188	39	7021478441	57135933	0	74596352
29319	1542695	workload-author	24040	3327188	35	7344239479	58067823	0	74178560
29539	1542524	workload-author	25400	3327188	38	6366106380	57866816	0	76218368
29539	1542609	workload-author	23036	3327188	35	7138362371	57404734	0	74924032
29539	1542695	workload-author	25984	3327188	37	7461449770	58588467	0	74788864
29757	1542524	workload-author	23472	3327188	35	6499292979	58225554	0	76660736
29757	1542609	workload-author	23312	3327188	35	7305086081	57802057	0	75411456
29757	1542695	workload-author	24240	3327188	35	7562590500	58811594	0	75075584
29977	1542524	workload-author	23080	3327188	38	6606105430	58618472	0	77119488
29977	1542609	workload-author	23376	3327188	35	7482765378	58343017	0	76066816
29977	1542695	workload-author	25984	3327188	38	7677484514	59196285	0	75534336
30198	1542524	workload-author	23080	3327188	34	6726967526	58832974	0	77410304
30198	1542609	workload-author	23372	3327188	38	7663846313	58888488	0	76722176
30198	1542695	workload-author	24016	3327188	33	7857779273	59502265	0	75923456
30418	1542524	workload-author	23080	3327188	35	6867421940	59230300	0	77885440
30418	1542609	workload-author	23624	3327188	36	7739361019	59119794	0	76996608
30418	1542695	workload-author	23980	3327188	30	8025432935	60027483	0	76541952
30636	1542524	workload-author	23080	3327188	35	6974963476	59635546	0	78364672
30636	1542609	workload-author	23756	3327188	35	7807303852	59314020	0	77242368
30636	1542695	workload-author	25952	3327188	33	8142888703	60548765	0	77148160
30857	1542524	workload-author	23080	3327188	32	7118976811	59983188	0	78802944
30857	1542609	workload-author	24952	3327188	36	7988915520	59739850	0	77766656
30857	1542695	workload-author	24012	3327188	36	8324241139	61110713	0	77828096
31077	1542524	workload-author	25032	3327188	34	7302439141	60376285	0	79298560
31077	1542609	workload-author	25096	3327188	37	8195344122	60326561	0	78471168
31077	1542695	workload-author	24012	3327188	33	8453734774	61342535	0	78127104
31298	1542524	workload-author	23084	3327188	34	7464144831	60682581	0	79687680
31298	1542609	workload-author	25024	3327188	37	8347841726	60844020	0	79073280
31298	1542695	workload-author	24016	3327188	37	8588133615	61709989	0	78565376
31518	1542524	workload-author	23084	3327188	35	7635590545	61030093	0	80125952
31518	1542609	workload-author	23096	3327188	34	8512339212	61158590	0	79474688
31518	1542695	workload-author	24016	3327188	38	8663691164	61966304	0	78880768
31738	1542524	workload-author	25332	3327188	35	7774995674	61678697	0	80863232
31738	1542609	workload-author	23128	3327188	37	8645590209	61576029	0	79974400
31738	1542695	workload-author	24016	3327188	33	8760228354	62094965	0	79052800
31960	1542524	workload-author	23084	3327188	37	7913140910	62112365	0	81379328
31960	1542609	workload-author	23792	3327188	35	8742718191	61848755	0	80302080
31960	1542695	workload-author	24124	3327188	36	8902643561	62632054	0	79683584
32182	1542524	workload-author	23084	3327188	35	8109108981	62682724	0	82063360
32182	1542609	workload-author	25068	3327188	35	8897981851	62146276	0	80683008
32182	1542695	workload-author	24040	3327188	34	9057698509	63008772	0	80138240
32403	1542524	workload-author	23124	3327188	36	8248840195	63170635	0	82653184
32403	1542609	workload-author	25072	3327188	38	9010047327	62576010	0	81195008
32403	1542695	workload-author	24832	3327188	34	9179973294	63438708	0	80662528
32624	1542524	workload-author	25036	3327188	36	8418305004	63522341	0	83095552
32624	1542609	workload-author	25108	3327188	36	9175139492	63018150	0	81727488
32624	1542695	workload-author	25976	3327188	35	9286935368	63723767	0	81010688
32843	1542524	workload-author	23084	3327188	35	8604091431	64038875	0	83705856
32843	1542609	workload-author	23100	3327188	36	9335296468	63423652	0	82219008
32843	1542695	workload-author	24008	3327188	34	9445562225	64215803	0	81596416
33064	1542524	workload-author	25060	3327188	37	8787462495	64526893	0	84291584
33064	1542609	workload-author	24016	3327188	36	9519967942	63791973	0	82681856
33064	1542695	workload-author	24528	3327188	36	9601769031	64711930	0	82178048
33285	1542524	workload-author	23752	3327188	33	8938031918	64948380	0	84811776
33285	1542609	workload-author	24520	3327188	35	9692867622	64893767	0	83873792
33285	1542695	workload-author	24876	3327188	33	9718762896	65129562	0	82661376
33505	1542524	workload-author	23124	3327188	31	8984758618	65105269	0	85020672
33505	1542609	workload-author	25064	3327188	34	9769449830	65470397	0	84529152
33505	1542695	workload-author	24892	3327188	36	9867806217	65576590	0	83202048
33726	1542524	workload-author	23148	3327188	34	9138018423	66302570	0	86327296
33726	1542609	workload-author	23100	3327188	36	9944378190	66008101	0	85172224
33726	1542695	workload-author	24052	3327188	34	10016980458	66517204	0	84230144
33948	1542524	workload-author	25088	3327188	35	9325145189	66897981	0	87027712
33948	1542609	workload-author	25316	3327188	36	10095645743	66351739	0	85594112
33948	1542695	workload-author	26024	3327188	33	10166143031	66930679	0	84725760
34168	1542524	workload-author	25376	3327188	33	9516068875	67270039	0	87494656
34168	1542609	workload-author	23100	3327188	34	10237479681	66669397	0	85987328
34168	1542695	workload-author	24020	3327188	32	10367315305	67447841	0	85348352
34387	1542524	workload-author	23108	3327188	36	9652533248	67807443	0	88121344
34387	1542609	workload-author	23100	3327188	36	10313269095	67033245	0	86405120
34387	1542695	workload-author	24052	3327188	33	10531999184	67885611	0	85872640
34609	1542524	workload-author	23108	3327188	37	9797546987	68175445	0	88563712
34609	1542609	workload-author	23100	3327188	35	10441840147	67318429	0	86765568
34609	1542695	workload-author	25988	3327188	34	10718164209	68290757	0	86380544
34830	1542524	workload-author	23736	3327188	33	9889960055	68447670	0	88924160
34830	1542609	workload-author	23128	3327188	36	10542563056	67554719	0	87056384
34830	1542695	workload-author	26108	3327188	33	10825322150	68621647	0	86773760
35052	1542524	workload-author	25796	3327188	36	10099208046	68918791	0	89497600
35052	1542609	workload-author	23112	3327188	34	10776994726	68005336	0	87625728
35052	1542695	workload-author	25992	3327188	34	10963817850	68844887	0	87052288
35270	1542524	workload-author	25084	3327188	37	10258364194	69481084	0	90161152
35270	1542609	workload-author	23100	3327188	34	10907022879	68463791	0	88150016
35270	1542695	workload-author	24116	3327188	37	11136147978	69216929	0	87523328
35489	1542524	workload-author	23120	3327188	35	10413933252	69870175	0	90636288
35489	1542609	workload-author	23120	3327188	35	11059614122	69029840	0	88809472
35489	1542695	workload-author	25992	3327188	37	11319284192	69531417	0	87924736
35710	1542524	workload-author	25064	3327188	31	10616308250	70395446	0	91262976
35710	1542609	workload-author	23120	3327188	34	11172143996	69318979	0	89174016
35710	1542695	workload-author	25980	3327188	38	11532377218	69911681	0	88408064
35931	1542524	workload-author	23108	3327188	34	10844562802	70957469	0	91942912
35931	1542609	workload-author	24316	3327188	36	11288500848	69575917	0	89493504
35931	1542695	workload-author	24020	3327188	36	11722950678	70263569	0	88842240
36150	1542524	workload-author	24160	3327188	37	11017157135	71449192	0	92528640
36150	1542609	workload-author	23100	3327188	34	11388953082	69934912	0	89915392
36150	1542695	workload-author	25980	3327188	38	11831783271	70552655	0	89194496
36370	1542524	workload-author	24024	3327188	33	11242277234	71924801	0	93102080
36370	1542609	workload-author	25068	3327188	34	11548046527	70290966	0	90357760
36370	1542695	workload-author	24136	3327188	37	11981202429	70895800	0	89636864
36592	1542524	workload-author	25064	3327188	38	11422534221	72412784	0	93691904
36592	1542609	workload-author	23868	3327188	35	11731228575	70745876	0	90902528
36592	1542695	workload-author	24020	3327188	36	12173564372	71210336	0	90038272
36813	1542524	workload-author	25072	3327188	37	11587442435	72677452	0	94027776
36813	1542609	workload-author	25036	3327188	37	11948603552	71258537	0	91529216
36813	1542695	workload-author	24136	3327188	34	12370727163	71813363	0	90742784
37035	1542524	workload-author	23752	3327188	35	11702001175	72843052	0	94244864
37035	1542609	workload-author	25584	3327188	39	12146878302	71712792	0	92082176
37035	1542695	workload-author	24020	3327188	35	12545129738	72325753	0	91340800
37255	1542524	workload-author	23904	3327188	37	11823615071	72966740	0	94429184
37255	1542609	workload-author	25576	3327188	39	12335446693	72279044	0	92745728
37255	1542695	workload-author	25972	3327188	36	12679923203	72615043	0	91701248
37476	1542524	workload-author	23124	3327188	32	11917619015	73189605	0	94687232
37476	1542609	workload-author	24284	3327188	33	12485704938	72502840	0	93032448
37476	1542695	workload-author	24484	3327188	37	12882995360	73131489	0	92315648
37697	1542524	workload-author	25076	3327188	30	12086688780	73631960	0	95215616
37697	1542609	workload-author	24608	3327188	34	12615682806	72924212	0	93540352
37697	1542695	workload-author	24760	3327188	33	13049689895	73407922	0	92659712
37919	1542524	workload-author	23124	3327188	36	12210995103	74053643	0	95739904
37919	1542609	workload-author	25584	3327188	34	12723330579	73139485	0	93806592
37919	1542695	workload-author	24420	3327188	35	13232749170	74048787	0	93405184
38140	1542524	workload-author	23124	3327188	35	12466067053	74632333	0	96436224
38140	1542609	workload-author	25532	3327188	33	12964814481	73557185	0	94330880
38140	1542695	workload-author	26928	3327188	34	13397299815	75010102	0	94449664
38360	1542524	workload-author	25556	3327188	35	12586085926	75745459	0	97628160
38360	1542609	workload-author	25504	3327188	35	13145396383	73917043	0	94777344
38360	1542695	workload-author	26364	3327188	34	13538165766	75473450	0	94998528
38582	1542524	workload-author	25064	3327188	34	12767734505	76229333	0	98201600
38582	1542609	workload-author	24324	3327188	35	13344916989	74561599	0	95522816
38582	1542695	workload-author	26752	3327188	37	13740660702	75957169	0	95588352
38803	1542524	workload-author	25056	3327188	34	12943742269	76667372	0	98725888
38803	1542609	workload-author	23504	3327188	35	13517697794	74975050	0	96022528
38803	1542695	workload-author	24844	3327188	36	13893917997	76436521	0	96141312
39025	1542524	workload-author	25340	3327188	35	13167415489	77171958	0	99336192
39025	1542609	workload-author	25080	3327188	34	13669203913	75384533	0	96509952
39025	1542695	workload-author	25996	3327188	35	14076302434	76895592	0	96690176
39248	1542524	workload-author	24016	3327188	35	13386189402	77581139	0	99852288
39248	1542609	workload-author	23668	3327188	37	13799456904	76383423	0	97595392
39248	1542695	workload-author	26176	3327188	35	14292022192	77350315	0	97255424
39468	1542524	workload-author	24016	3327188	37	13538905489	77953101	0	100298752
39468	1542609	workload-author	23136	3327188	38	13883910238	76606104	0	97869824
39468	1542695	workload-author	26784	3327188	36	14484016006	77940938	0	97939456
39687	1542524	workload-author	25068	3327188	38	13719702912	78461339	0	100888576
39687	1542609	workload-author	23136	3327188	36	14042422435	76920517	0	98258944
39687	1542695	workload-author	24080	3327188	35	14571232520	78160272	0	98205696
39907	1542524	workload-author	25080	3327188	37	13853810087	78755376	0	101249024
39907	1542609	workload-author	23840	3327188	37	14156372532	77086069	0	98471936
39907	1542695	workload-author	24928	3327188	35	14627504426	78243054	0	98312192
40127	1542524	workload-author	25084	3327188	37	14051927088	79077593	0	101658624
40127	1542609	workload-author	23668	3327188	36	14315949506	77346825	0	98803712
40127	1542695	workload-author	24080	3327188	33	14701497000	78511665	0	98643968
40347	1542524	workload-author	23120	3327188	37	14272349418	79417317	0	102092800
40347	1542609	workload-author	23136	3327188	34	14450203583	77800892	0	99332096
40347	1542695	workload-author	26060	3327188	33	14794856495	78702811	0	98877440
40568	1542524	workload-author	25052	3327188	37	14481090530	79834690	0	102604800
40568	1542609	workload-author	23700	3327188	37	14659550600	78272135	0	99905536
40568	1542695	workload-author	24684	3327188	38	15022523553	79231545	0	99520512
40789	1542524	workload-author	25084	3327188	36	14680950522	80322084	0	103182336
40789	1542609	workload-author	24096	3327188	36	14818288367	78532447	0	100225024
40789	1542695	workload-author	26416	3327188	37	15229284184	79686718	0	100069376
41010	1542524	workload-author	25084	3327188	31	14807861585	80689754	0	103600128
41010	1542609	workload-author	25020	3327188	38	15001671064	79007054	0	100786176
41010	1542695	workload-author	25744	3327188	37	15399534571	80087476	0	100540416
41232	1542524	workload-author	23608	3327188	37	14955910377	81215207	0	104210432
41232	1542609	workload-author	23164	3327188	36	15173032952	79325811	0	101175296
41232	1542695	workload-author	24524	3327188	40	15535067347	80558136	0	101109760
41452	1542524	workload-author	25076	3327188	37	15153233453	81744339	0	104841216
41452	1542609	workload-author	24596	3327188	37	15374432545	79681624	0	101625856
41452	1542695	workload-author	24432	3327188	36	15635857183	80835253	0	101429248
41673	1542524	workload-author	24048	3327188	34	15352837119	82132797	0	105312256
41673	1542609	workload-author	25072	3327188	39	15605182964	80177518	0	102227968
41673	1542695	workload-author	24444	3327188	36	15796185324	81195030	0	101867520
41894	1542524	workload-author	23108	3327188	38	15572136425	82674105	0	105959424
41894	1542609	workload-author	23672	3327188	38	15827673950	80636067	0	102780928
41894	1542695	workload-author	24476	3327188	35	15965115210	81497083	0	102244352
42115	1542524	workload-author	23460	3327188	35	15679830400	82955375	0	106332160
42115	1542609	workload-author	23164	3327188	34	16026520335	81021124	0	103247872
42115	1542695	workload-author	25080	3327188	33	16123499388	81893385	0	102711296
42335	1542524	workload-author	23956	3327188	38	15840121732	83273413	0	106729472
42335	1542609	workload-author	24088	3327188	33	16224976583	81467326	0	103780352
42335	1542695	workload-author	24208	3327188	33	16282990296	82116911	0	102998016
42557	1542524	workload-author	25088	3327188	36	15968500163	83480015	0	106991616
42557	1542609	workload-author	23164	3327188	34	16403396968	81942516	0	104333312
42557	1542695	workload-author	26416	3327188	38	16483613350	82633662	0	103624704
42777	1542524	workload-author	23132	3327188	37	16131360412	83794620	0	107372544
42777	1542609	workload-author	24016	3327188	33	16584795812	82277351	0	104755200
42777	1542695	workload-author	26052	3327188	36	16695507701	83150177	0	104235008
42999	1542524	workload-author	23904	3327188	37	16298660716	84195039	0	107851776
42999	1542609	workload-author	25076	3327188	36	16757137289	82644974	0	105201664
42999	1542695	workload-author	24076	3327188	34	16843516393	83542913	0	104701952
43219	1542524	workload-author	23732	3327188	34	16444120955	85077104	0	108797952
43219	1542609	workload-author	25100	3327188	35	17010267346	83191065	0	105865216
43219	1542695	workload-author	26020	3327188	37	16968338557	83898767	0	105115648
43438	1542524	workload-author	23900	3327188	35	16599466812	85424426	0	109219840
43438	1542609	workload-author	24064	3327188	32	17231457796	83686699	0	106446848
43438	1542695	workload-author	25484	3327188	34	17204142598	84303969	0	105615360
43659	1542524	workload-author	23108	3327188	35	16711284024	85734013	0	109584384
43659	1542609	workload-author	25076	3327188	35	17434234362	84751609	0	107606016
43659	1542695	workload-author	24056	3327188	36	17379322419	84845189	0	106242048
43880	1542524	workload-author	23756	3327188	30	16876141952	85907414	0	109826048
43880	1542609	workload-author	24096	3327188	33	17660046566	85194031	0	108142592
43880	1542695	workload-author	24056	3327188	34	17575767498	85188553	0	106680320
44101	1542524	workload-author	23132	3327188	31	16941939400	86122529	0	110075904
44101	1542609	workload-author	25140	3327188	36	17849896413	85657390	0	108695552
44101	1542695	workload-author	26024	3327188	35	17779756051	86261847	0	107847680
44322	1542524	workload-author	25084	3327188	25	17119998933	86481453	0	110604288
44322	1542609	workload-author	23384	3327188	34	18076971052	86066087	0	109191168
44322	1542695	workload-author	26036	3327188	37	17994795484	86774050	0	108457984
44543	1542524	workload-author	23172	3327188	31	17301019787	87015104	0	111226880
44543	1542609	workload-author	23700	3327188	34	18221901404	86355557	0	109547520
44543	1542695	workload-author	24056	3327188	30	18103507090	86935575	0	108654592
44764	1542524	workload-author	25088	3327188	33	17469039361	87465613	0	111763456
44764	1542609	workload-author	24008	3327188	31	18342913572	86442189	0	109678592
44764	1542695	workload-author	24064	3327188	34	18179271142	87191826	0	108965888
44983	1542524	workload-author	25436	3327188	33	17704169277	88011233	0	112414720
44983	1542609	workload-author	24008	3327188	31	18489792061	86768804	0	110071808
44983	1542695	workload-author	26016	3327188	32	18328367803	87481500	0	109322240
45203	1542524	workload-author	25440	3327188	34	17897771086	88532585	0	113033216
45203	1542609	workload-author	23164	3327188	35	18715860419	87078837	0	110477312
45203	1542695	workload-author	24088	3327188	36	18554154974	88072623	0	110022656
45423	1542524	workload-author	23492	3327188	33	18080388775	88941472	0	113524736
45423	1542609	workload-author	25688	3327188	32	18905448988	87504800	0	110985216
45423	1542695	workload-author	24088	3327188	38	18700139104	88353797	0	110370816
45641	1542524	workload-author	23140	3327188	34	18301791983	89470383	0	114151424
45641	1542609	workload-author	23164	3327188	38	19019525503	87905771	0	111448064
45641	1542695	workload-author	26404	3327188	38	18877408605	88618510	0	110710784
45861	1542524	workload-author	25136	3327188	37	18504425620	89970512	0	114753536
45861	1542609	workload-author	24096	3327188	34	19189196659	88336148	0	111964160
45861	1542695	workload-author	24072	3327188	31	19037843091	88882824	0	111034368
46082	1542524	workload-author	25132	3327188	33	18682470477	90284801	0	115134464
46082	1542609	workload-author	23700	3327188	34	19299178839	88703719	0	112394240
46082	1542695	workload-author	24564	3327188	35	19144078420	89131062	0	111333376
46303	1542524	workload-author	24092	3327188	36	18875800480	90885393	0	115830784
46303	1542609	workload-author	23768	3327188	32	19383584283	88815344	0	112541696
46303	1542695	workload-author	24072	3327188	35	19299693048	89540233	0	111812608
46523	1542524	workload-author	24404	3327188	33	19070977974	91244896	0	116269056
46523	1542609	workload-author	25024	3327188	35	19513930596	89104906	0	112889856
46523	1542695	workload-author	26040	3327188	33	19451589875	89780204	0	112119808
46744	1542524	workload-author	25128	3327188	35	19203639752	91554811	0	116641792
46744	1542609	workload-author	23164	3327188	38	19708986653	89455960	0	113319936
46744	1542695	workload-author	26040	3327188	37	19603763936	90239312	0	112660480
46965	1542524	workload-author	23176	3327188	35	19364259179	91831277	0	116994048
46965	1542609	workload-author	24012	3327188	36	19878681290	89873611	0	113819648
46965	1542695	workload-author	24092	3327188	36	19766715588	90598462	0	113086464
47186	1542524	workload-author	25160	3327188	38	19478539794	92128475	0	117342208
47186	1542609	workload-author	24972	3327188	35	20035757261	90097332	0	114098176
47186	1542695	workload-author	24264	3327188	39	19966690644	91020297	0	113598464
47406	1542524	workload-author	25164	3327188	37	19610618989	92418333	0	117690368
47406	1542609	workload-author	25500	3327188	36	20244310715	90523031	0	114614272
47406	1542695	workload-author	26084	3327188	35	20096667631	91239874	0	113864704
47626	1542524	workload-author	25128	3327188	37	19815275177	92769667	0	118132736
47626	1542609	workload-author	25460	3327188	34	20444419794	90842096	0	115015680
47626	1542695	workload-author	25604	3327188	31	20293558356	91616076	0	114323456
47845	1542524	workload-author	23176	3327188	37	19926244749	93051021	0	118460416
47845	1542609	workload-author	24552	3327188	36	20639350668	91395884	0	115658752
47845	1542695	workload-author	24100	3327188	32	20489324813	92050247	0	114839552
48064	1542524	workload-author	23216	3327188	36	20029758378	93233683	0	118685696
48064	1542609	workload-author	25508	3327188	34	20832262206	91743318	0	116084736
48064	1542695	workload-author	24100	3327188	36	20642444374	92447215	0	115306496
48283	1542524	workload-author	24344	3327188	36	20230568613	93589261	0	119132160
48283	1542609	workload-author	24496	3327188	34	21043358773	92247441	0	116674560
48283	1542695	workload-author	24796	3327188	37	20805895207	92769208	0	115695616
48504	1542524	workload-author	23220	3327188	35	20344043257	93812327	0	119402496
48504	1542609	workload-author	25476	3327188	33	21292218546	92755644	0	117280768
48504	1542695	workload-author	24916	3327188	36	21042247956	93195307	0	116219904
48724	1542524	workload-author	23920	3327188	36	20453632273	94043922	0	119681024
48724	1542609	workload-author	23620	3327188	37	21465141841	93181675	0	117788672
48724	1542695	workload-author	25412	3327188	32	21241592607	93542257	0	116645888
48944	1542524	workload-author	23868	3327188	35	20682645404	94572709	0	120303616
48944	1542609	workload-author	23620	3327188	34	21639077074	93507450	0	118177792
48944	1542695	workload-author	24768	3327188	35	21425358643	94021765	0	117219328
49163	1542524	workload-author	23572	3327188	33	20787520511	94874625	0	120655872
49163	1542609	workload-author	23620	3327188	32	21758901510	93722784	0	118452224
49163	1542695	workload-author	24392	3327188	35	21633157727	94505039	0	117780480
49380	1542524	workload-author	25212	3327188	32	20968256753	95230083	0	121085952
49380	1542609	workload-author	23620	3327188	32	21869049166	93892306	0	118661120
49380	1542695	workload-author	26748	3327188	37	21853566163	94902293	0	118267904
49601	1542524	workload-author	23880	3327188	30	21163491800	95594018	0	121528320
49601	1542609	workload-author	25608	3327188	38	22023979396	94446630	0	119296000
49601	1542695	workload-author	26064	3327188	38	22050249563	95377323	0	118824960
49821	1542524	workload-author	24184	3327188	31	21372430302	96094069	0	122114048
49821	1542609	workload-author	23632	3327188	37	22181603936	94665773	0	119582720
49821	1542695	workload-author	24096	3327188	36	22245699964	95778726	0	119312384
50044	1542524	workload-author	25208	3327188	32	21558949318	96487396	0	122593280
50044	1542609	workload-author	25492	3327188	35	22322927055	94909971	0	119877632
50044	1542695	workload-author	24068	3327188	37	22417748403	96088791	0	119689216
50263	1542524	workload-author	25248	3327188	36	21780811855	96991287	0	123191296
50263	1542609	workload-author	23632	3327188	31	22489269093	95948849	0	120991744
50263	1542695	workload-author	24916	3327188	37	22622186664	96988199	0	120668160
50482	1542524	workload-author	25352	3327188	35	21939776554	97359778	0	123625472
50482	1542609	workload-author	23632	3327188	36	22650681137	96362412	0	121479168
50482	1542695	workload-author	24920	3327188	36	22797750925	97339617	0	121090048
50702	1542524	workload-author	23388	3327188	33	22077144718	98349544	0	124678144
50702	1542609	workload-author	25488	3327188	37	22860190646	96845652	0	122052608
50702	1542695	workload-author	26036	3327188	37	22976890378	97633266	0	121454592
50921	1542524	workload-author	25348	3327188	31	22161568316	98568482	0	124952576
50921	1542609	workload-author	25444	3327188	36	23091253947	97334114	0	122634240
50921	1542695	workload-author	26044	3327188	34	23153310113	97964039	0	121856000
51138	1542524	workload-author	23432	3327188	34	22350867448	98986059	0	125444096
51138	1542609	workload-author	24180	3327188	36	23315332524	97813570	0	123207680
51138	1542695	workload-author	24512	3327188	36	23363647569	98435560	0	122425344
51357	1542524	workload-author	26300	3327188	36	22461896894	99213619	0	125726720
51357	1542609	workload-author	23528	3327188	39	23503913412	98161248	0	123633664
51357	1542695	workload-author	24808	3327188	38	23533159092	98926821	0	122994688
51578	1542524	workload-author	23388	3327188	32	22594141290	99507306	0	126074880
51578	1542609	workload-author	25388	3327188	39	23789461168	98595021	0	124166144
51578	1542695	workload-author	24104	3327188	36	23709423114	99249607	0	123383808
51797	1542524	workload-author	25376	3327188	31	22775756315	99850243	0	126509056
51797	1542609	workload-author	23532	3327188	38	24036084724	99107579	0	124755968
51797	1542695	workload-author	26072	3327188	34	23953875668	99646952	0	123871232
52016	1542524	workload-author	25392	3327188	32	22930583208	100201637	0	126930944
52016	1542609	workload-author	24468	3327188	34	24230206652	99413751	0	125128704
52016	1542695	workload-author	24940	3327188	36	24232837930	100274804	0	124612608
52234	1542524	workload-author	26320	3327188	36	23128957641	100685021	0	127496192
52234	1542609	workload-author	23532	3327188	30	24484096318	99859846	0	125648896
52234	1542695	workload-author	26060	3327188	34	24453610086	100605509	0	125009920
52455	1542524	workload-author	24324	3327188	34	23324622039	101011911	0	127897600
52455	1542609	workload-author	25508	3327188	33	24778082212	100327045	0	126218240
52455	1542695	workload-author	26308	3327188	34	24670801713	100948775	0	125423616
52674	1542524	workload-author	25176	3327188	32	23546564915	101330104	0	128290816
52674	1542609	workload-author	24108	3327188	35	25046546265	100819332	0	126820352
52674	1542695	workload-author	26300	3327188	37	24956311507	101440370	0	126009344
52895	1542524	workload-author	25156	3327188	33	23760083396	101772363	0	128823296
52895	1542609	workload-author	24104	3327188	33	25310624740	101133212	0	127229952
52895	1542695	workload-author	24124	3327188	36	25225430695	101941114	0	126607360
53117	1542524	workload-author	23908	3327188	33	23990576275	102198474	0	129343488
53117	1542609	workload-author	23572	3327188	38	25578644456	101472196	0	127651840
53117	1542695	workload-author	24124	3327188	35	25472122336	102185195	0	126918656
53336	1542524	workload-author	25176	3327188	34	24256323969	102702937	0	129949696
53336	1542609	workload-author	25140	3327188	35	25800309616	101679693	0	127918080
53336	1542695	workload-author	26092	3327188	35	25788749161	102615305	0	127447040
53557	1542524	workload-author	23320	3327188	32	24452975199	103058167	0	130359296
53557	1542609	workload-author	23220	3327188	36	26100411268	102062614	0	128393216
53557	1542695	workload-author	24132	3327188	37	26089943961	102962918	0	127905792
53777	1542524	workload-author	24812	3327188	33	24586922274	103492274	0	130879488
53777	1542609	workload-author	23828	3327188	34	26361799098	102315170	0	128708608
53777	1542695	workload-author	24132	3327188	34	26258520115	103202175	0	128192512
53997	1542524	workload-author	24396	3327188	35	24752108083	103765526	0	131215360
53997	1542609	workload-author	25080	3327188	33	26662928905	102629962	0	129097728
53997	1542695	workload-author	26104	3327188	33	26476025325	103408491	0	128446464
54218	1542524	workload-author	24260	3327188	37	24977579499	104141544	0	131670016
54218	1542609	workload-author	23708	3327188	33	26955408186	102886058	0	129437696
54218	1542695	workload-author	26092	3327188	34	26859064059	103863284	0	129007616
54437	1542524	workload-author	23256	3327188	31	25289463503	104550647	0	132173824
54437	1542609	workload-author	25112	3327188	32	27388923512	103274754	0	129945600
54437	1542695	workload-author	24132	3327188	34	27267294381	104260552	0	129515520
54656	1542524	workload-author	23256	3327188	30	25600596120	104989013	0	132702208
54656	1542609	workload-author	23328	3327188	36	27752283673	103824661	0	130617344
54656	1542695	workload-author	24092	3327188	32	27579609142	104516744	0	129863680
54875	1542524	workload-author	25224	3327188	31	25914770067	105571673	0	133386240
54875	1542609	workload-author	25160	3327188	36	28071463054	104774770	0	131653632
54875	1542695	workload-author	26072	3327188	32	27936073249	104975737	0	130424832
55095	1542524	workload-author	23388	3327188	29	26283240913	105952129	0	133861376
55095	1542609	workload-author	25164	3327188	32	28437193248	105245759	0	132214784
55095	1542695	workload-author	24092	3327188	29	28311478691	105966561	0	131514368
55316	1542524	workload-author	25220	3327188	31	26658188152	106300053	0	134307840
55316	1542609	workload-author	25164	3327188	33	28899655714	105618071	0	132710400
55316	1542695	workload-author	26304	3327188	34	28695421286	106426038	0	132083712
55537	1542524	workload-author	24208	3327188	32	26977200465	106767147	0	134877184
55537	1542609	workload-author	25112	3327188	32	29296711536	106023167	0	133218304
55537	1542695	workload-author	24324	3327188	34	29055402615	106925924	0	132689920
55758	1542524	workload-author	23280	3327188	31	27294772692	107279325	0	135471104
55758	1542609	workload-author	25144	3327188	33	29677087491	106462156	0	133763072
55758	1542695	workload-author	26060	3327188	34	29447607586	107298520	0	133173248
55976	1542524	workload-author	24096	3327188	32	27589701501	108273790	0	136572928
55976	1542609	workload-author	25164	3327188	34	30068708359	106974873	0	134381568
55976	1542695	workload-author	26072	3327188	35	29748483519	107678353	0	133632000
56196	1542524	workload-author	25272	3327188	33	27805022051	108472730	0	136830976
56196	1542609	workload-author	25116	3327188	35	30323559384	107293042	0	134770688
56196	1542695	workload-author	24092	3327188	34	29997614055	107984673	0	133996544
56416	1542524	workload-author	25280	3327188	31	28103068316	108753878	0	137187328
56416	1542609	workload-author	25096	3327188	33	30655468454	107682216	0	135249920
56416	1542695	workload-author	26080	3327188	34	30306129803	108452448	0	134565888
56636	1542524	workload-author	23920	3327188	32	28410842666	109122011	0	137641984
56636	1542609	workload-author	25684	3532052	29	31000883413	108016632	0	135663616
56636	1542695	workload-author	26076	3327188	33	30752033146	108906316	0	135131136
56855	1542524	workload-author	25184	3327188	32	28672920531	109353435	0	137949184
56855	1542609	workload-author	24704	3532052	19	31258712277	108588448	0	136531968
56855	1542695	workload-author	26076	3327188	32	31060432784	109179844	0	135483392
