t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29555	1839604	workload-author	24672	3327188	33	3967353300	44285954	0	64258048
29555	1839781	workload-author	25608	3327188	36	3803604776	44128633	0	60796928
29776	1839511	workload-author	24872	3327188	38	4015476080	45915656	0	68616192
29776	1839604	workload-author	23552	3327188	34	4027831831	44794250	0	64860160
29776	1839781	workload-author	23612	3327188	33	3852924948	44552990	0	61296640
29994	1839511	workload-author	24812	3327188	37	4065900095	46300459	0	69074944
29994	1839604	workload-author	24740	3327188	33	4092941506	45302841	0	65470464
29994	1839781	workload-author	23912	3327188	35	3902903347	44892727	0	61714432
30214	1839511	workload-author	22932	3327188	36	4108786482	46594188	0	69423104
30214	1839604	workload-author	24228	3327188	35	4150018925	45753912	0	66015232
30214	1839781	workload-author	25120	3327188	37	3953705848	45297532	0	62197760
30433	1839511	workload-author	23572	3327188	37	4159924933	47094232	0	70008832
30433	1839604	workload-author	24128	3327188	35	4199083096	46051449	0	66379776
30433	1839781	workload-author	25904	3327188	33	4003357822	45615850	0	62586880
30680	1839511	workload-author	23704	3327188	39	4192099252	47309704	0	70291456
30680	1839604	workload-author	24820	3327188	36	4246991117	46345259	0	66736128
30680	1839781	workload-author	24988	3327188	35	4052469802	46103870	0	63152128
31027	1839511	workload-author	22932	3327188	37	4227965481	47544799	0	70565888
31027	1839604	workload-author	24816	3327188	36	4276482662	46477979	0	66908160
31027	1839781	workload-author	26148	3327188	35	4104830386	46410040	0	63528960
31377	1839511	workload-author	23904	3327188	36	4262300387	47726577	0	70795264
31377	1839604	workload-author	22900	3327188	33	4324591203	46857852	0	67366912
31377	1839781	workload-author	24264	3327188	36	4175438529	46897619	0	64126976
31828	1839511	workload-author	23780	3327188	36	4298682772	47912710	0	71036928
31828	1839604	workload-author	22884	3327188	38	4387223216	47308171	0	67911680
31828	1839781	workload-author	25336	3327188	37	4218024586	47261825	0	64561152
32137	1839511	workload-author	24860	3327188	34	4337490325	48128448	0	71299072
32137	1839604	workload-author	22348	3327188	35	4431420846	47573178	0	68227072
32137	1839781	workload-author	23332	3327188	34	4262286211	47530692	0	64884736
32552	1839511	workload-author	22932	3327188	34	4377159569	48384469	0	71610368
32552	1839604	workload-author	24292	3327188	33	4472100803	47820868	0	68517888
32552	1839781	workload-author	24072	3327188	38	4297252253	47836616	0	65236992
32823	1839511	workload-author	23760	3327188	35	4409497204	48620323	0	71888896
32823	1839604	workload-author	24292	3327188	34	4500719326	48003261	0	68739072
32823	1839781	workload-author	23968	3327188	38	4323048581	48113422	0	65576960
33095	1839511	workload-author	22916	3327188	35	4427278558	48756885	0	72044544
33095	1839604	workload-author	24296	3327188	33	4576148082	48321337	0	69124096
33095	1839781	workload-author	23360	3327188	37	4348040103	48134203	0	65617920
33318	1839511	workload-author	22916	3327188	36	4457106005	48876689	0	72200192
33318	1839604	workload-author	22316	3327188	33	4670468708	48718248	0	69599232
33318	1839781	workload-author	23360	3327188	35	4373278119	48270452	0	65789952
33539	1839511	workload-author	23908	3327188	36	4486369800	49231844	0	72634368
33539	1839604	workload-author	24240	3327188	36	4774653534	49123911	0	70090752
33539	1839781	workload-author	24092	3327188	37	4395582865	48369629	0	65916928
33764	1839511	workload-author	22916	3327188	39	4507038286	49326885	0	72749056
33764	1839604	workload-author	22576	3327188	35	4875576662	49446556	0	70471680
33764	1839781	workload-author	23360	3327188	37	4424852907	48576472	0	66154496
33984	1839511	workload-author	22916	3327188	35	4555300130	49640803	0	73138176
33984	1839604	workload-author	23428	3327188	36	5035425802	49913735	0	71032832
33984	1839781	workload-author	23348	3327188	34	4468347180	48845457	0	66490368
34207	1839511	workload-author	22916	3327188	31	4623394996	49997015	0	73596928
34207	1839604	workload-author	22760	3327188	35	5141134990	50202729	0	71421952
34207	1839781	workload-author	24128	3327188	36	4535372611	49345260	0	67088384
34430	1839511	workload-author	23724	3327188	36	4688365963	50455773	0	74153984
34430	1839604	workload-author	22372	3327188	34	5210681385	50392689	0	71647232
34430	1839781	workload-author	23348	3327188	37	4572504055	49568663	0	67350528
34651	1839511	workload-author	22932	3327188	36	4799908636	50992928	0	74780672
34651	1839604	workload-author	24264	3327188	35	5339512790	50641082	0	71974912
34651	1839781	workload-author	23348	3327188	37	4624152499	49891094	0	67735552
34872	1839511	workload-author	22916	3327188	33	4946236540	51439702	0	75317248
34872	1839604	workload-author	22332	3327188	34	5536776266	51128375	0	72564736
34872	1839781	workload-author	25320	3327188	32	4690040753	50230879	0	68177920
35092	1839511	workload-author	24920	3327188	34	5129354346	52047454	0	76042240
35092	1839604	workload-author	24312	3327188	36	5748397298	51608180	0	73166848
35092	1839781	workload-author	25432	3327188	33	4761810867	50627575	0	68681728
35311	1839511	workload-author	24964	3327188	36	5300307674	52609897	0	76713984
35311	1839604	workload-author	22388	3327188	33	5935251069	52202774	0	73854976
35311	1839781	workload-author	25428	3327188	33	4826281178	50967307	0	69115904
35533	1839511	workload-author	24984	3327188	36	5463457852	52977787	0	77176832
35533	1839604	workload-author	24276	3327188	37	6050819439	53437343	0	75194368
35533	1839781	workload-author	24364	3327188	34	4900382603	51401112	0	69648384
35754	1839511	workload-author	23016	3327188	35	5604439437	53267603	0	77545472
35754	1839604	workload-author	22316	3327188	34	6152213960	54015215	0	75870208
35754	1839781	workload-author	23460	3327188	34	5035143269	51827610	0	70168576
35973	1839511	workload-author	24968	3327188	37	5746452656	53614516	0	77967360
35973	1839604	workload-author	24284	3327188	41	6333933077	54647455	0	76627968
35973	1839781	workload-author	23460	3327188	38	5179182476	52410196	0	70860800
36197	1839511	workload-author	23016	3327188	35	5871184209	53862992	0	78303232
36197	1839604	workload-author	24144	3327188	41	6433223586	54862928	0	76894208
36197	1839781	workload-author	23908	3327188	36	5332531901	53038341	0	71593984
36418	1839511	workload-author	25004	3327188	36	6011848419	54664316	0	79196160
36418	1839604	workload-author	24324	3327188	39	6599878810	55375295	0	77508608
36418	1839781	workload-author	25328	3327188	40	5490153777	53707741	0	72368128
36639	1839511	workload-author	23780	3327188	34	6178176218	55032040	0	79646720
36639	1839604	workload-author	23880	3327188	36	6746131698	55904287	0	78151680
36639	1839781	workload-author	23460	3327188	36	5607515945	54743141	0	73494528
36859	1839511	workload-author	24892	3327188	37	6353305706	55668068	0	80400384
36859	1839604	workload-author	24252	3327188	37	6814046197	56015623	0	78319616
36859	1839781	workload-author	23460	3327188	37	5702833482	55048864	0	73879552
37078	1839511	workload-author	23780	3327188	31	6503927850	56180534	0	80986112
37078	1839604	workload-author	22700	3327188	36	6901013375	56392371	0	78761984
37078	1839781	workload-author	24088	3327188	37	5796561253	55305206	0	74199040
37300	1839511	workload-author	23884	3327188	33	6645146341	56961345	0	81870848
37300	1839604	workload-author	22712	3327188	39	7021097935	56785903	0	79241216
37300	1839781	workload-author	23588	3327188	35	5882689518	55471327	0	74416128
37521	1839511	workload-author	22968	3327188	36	6780295396	57515724	0	82526208
37521	1839604	workload-author	23436	3327188	37	7139775344	57169481	0	79708160
37521	1839781	workload-author	25420	3327188	37	6033877719	55991690	0	75034624
37741	1839511	workload-author	24916	3327188	36	6958964278	57929266	0	83042304
37741	1839604	workload-author	23564	3327188	38	7255346533	57499687	0	80109568
37741	1839781	workload-author	25424	3327188	36	6173993984	56426080	0	75550720
37962	1839511	workload-author	24912	3327188	35	7118104507	58264163	0	83472384
37962	1839604	workload-author	24648	3327188	34	7465794423	57876488	0	80596992
37962	1839781	workload-author	25448	3327188	38	6383314571	56781912	0	76025856
38184	1839511	workload-author	23392	3327188	36	7257096304	58627917	0	83914752
38184	1839604	workload-author	23608	3327188	36	7622116285	58294238	0	81104896
38184	1839781	workload-author	24188	3327188	37	6531747672	57227857	0	76554240
38405	1839511	workload-author	22948	3327188	32	7329860224	58743641	0	84062208
38405	1839604	workload-author	22864	3327188	36	7715797055	58703453	0	81571840
38405	1839781	workload-author	24216	3327188	35	6642405730	57645545	0	77041664
38625	1839511	workload-author	24932	3327188	34	7472924154	59094850	0	84488192
38625	1839604	workload-author	22724	3327188	36	7779716149	59025488	0	81973248
38625	1839781	workload-author	23632	3327188	34	6732998585	57893067	0	77340672
38847	1839511	workload-author	24932	3327188	36	7649242545	59553552	0	85045248
38847	1839604	workload-author	24640	3327188	37	7918935217	59260888	0	82276352
38847	1839781	workload-author	23588	3327188	39	6857974228	58455721	0	78000128
39067	1839511	workload-author	25148	3327188	33	7810012954	59954685	0	85524480
39067	1839604	workload-author	24308	3327188	39	8026599674	59418296	0	82485248
39067	1839781	workload-author	23960	3327188	36	6980197553	58703606	0	78311424
39284	1839511	workload-author	23608	3327188	35	7964429989	60388728	0	86048768
39284	1839604	workload-author	24312	3327188	35	8171943815	59711956	0	82845696
39284	1839781	workload-author	24256	3327188	36	7037731030	58935316	0	78589952
39503	1839511	workload-author	23740	3327188	34	8087713789	60640353	0	86372352
39503	1839604	workload-author	24316	3327188	33	8291856411	60001365	0	83193856
39503	1839781	workload-author	25744	3327188	39	7127881215	59344056	0	79060992
39723	1839511	workload-author	25160	3327188	32	8171060464	60773022	0	86548480
39723	1839604	workload-author	24308	3327188	36	8454986801	60455631	0	83742720
39723	1839781	workload-author	23888	3327188	35	7288969954	59790991	0	79601664
39943	1839511	workload-author	23184	3327188	36	8360180387	61433875	0	87330816
39943	1839604	workload-author	22368	3327188	37	8604137282	60852701	0	84217856
39943	1839781	workload-author	25720	3327188	32	7445850446	60175449	0	80068608
40162	1839511	workload-author	23608	3327188	37	8513722596	61897373	0	87887872
40162	1839604	workload-author	22440	3327188	35	8765779006	61323618	0	84766720
40162	1839781	workload-author	23920	3327188	37	7558953443	60559864	0	80535552
40381	1839511	workload-author	22948	3327188	36	8649269812	62227915	0	88297472
40381	1839604	workload-author	22388	3327188	34	8917742464	61753645	0	85282816
40381	1839781	workload-author	23820	3327188	36	7673043129	60882546	0	80920576
40602	1839511	workload-author	23776	3327188	38	8834392276	62806848	0	88993792
40602	1839604	workload-author	23932	3327188	35	9042463509	62187393	0	85798912
40602	1839781	workload-author	25684	3327188	38	7837123923	61184214	0	81309696
40820	1839511	workload-author	23772	3327188	37	8987063808	63257363	0	89530368
40820	1839604	workload-author	22968	3327188	33	9094028650	62323783	0	85983232
40820	1839781	workload-author	24312	3327188	37	7990977885	61568675	0	81776640
41042	1839511	workload-author	22940	3327188	37	9065558358	63571121	0	89886720
41042	1839604	workload-author	24372	3327188	39	9162418524	62580048	0	86294528
41042	1839781	workload-author	23588	3327188	36	8059380231	61841189	0	82083840
41262	1839511	workload-author	25748	3327188	37	9182425557	64648241	0	91041792
41262	1839604	workload-author	24420	3327188	33	9267197984	62692317	0	86450176
41262	1839781	workload-author	25456	3327188	34	8203213419	62312700	0	82640896
41482	1839511	workload-author	23120	3327188	37	9296682122	65036844	0	91516928
41482	1839604	workload-author	25832	3327188	35	9396966261	63773555	0	87617536
41482	1839781	workload-author	25456	3327188	34	8346039068	62635363	0	83042304
41703	1839511	workload-author	23096	3327188	33	9441599322	65474234	0	92024832
41703	1839604	workload-author	24436	3327188	37	9501319585	64313765	0	88227840
41703	1839781	workload-author	24324	3327188	38	8458701553	62916989	0	83398656
41923	1839511	workload-author	22940	3327188	36	9591487316	65925097	0	92565504
41923	1839604	workload-author	22420	3327188	35	9616520361	64673816	0	88657920
41923	1839781	workload-author	23588	3327188	40	8600078888	63293510	0	83853312
42144	1839511	workload-author	23100	3327188	34	9724763096	66301189	0	93016064
42144	1839604	workload-author	22420	3327188	36	9767402258	65149179	0	89214976
42144	1839781	workload-author	24912	3327188	39	8742698719	63639756	0	84271104
42366	1839511	workload-author	24920	3327188	30	9870133290	66686564	0	93478912
42366	1839604	workload-author	22416	3327188	34	9920212354	65496038	0	89640960
42366	1839781	workload-author	23588	3327188	38	8846812983	63941199	0	84631552
42586	1839511	workload-author	25172	3327188	35	10025699911	67215414	0	94097408
42586	1839604	workload-author	22644	3327188	37	9998843734	65802777	0	89997312
42586	1839781	workload-author	23732	3327188	36	8939952742	64176981	0	84918272
42807	1839511	workload-author	25172	3327188	34	10174460506	67562433	0	94523392
42807	1839604	workload-author	22460	3327188	37	10094193523	66009770	0	90255360
42807	1839781	workload-author	23588	3327188	37	9039767241	65019482	0	85815296
43027	1839511	workload-author	24860	3327188	36	10285646466	67888711	0	94912512
43027	1839604	workload-author	24292	3327188	38	10224467572	66368984	0	90685440
43027	1839781	workload-author	23588	3327188	38	9100052044	65295764	0	86130688
43246	1839511	workload-author	23628	3327188	34	10403328660	68070868	0	95154176
43246	1839604	workload-author	23224	3327188	37	10367849343	66741505	0	91127808
43246	1839781	workload-author	24028	3327188	35	9256090340	65676110	0	86589440
43467	1839511	workload-author	23864	3327188	37	10505518403	68343749	0	95481856
43467	1839604	workload-author	24016	3327188	37	10428834713	67026689	0	91484160
43467	1839781	workload-author	24488	3327188	38	9433192473	66110404	0	87117824
43688	1839511	workload-author	22960	3327188	32	10535942981	68356258	0	95506432
43688	1839604	workload-author	25060	3327188	38	10537111590	67204093	0	91717632
43688	1839781	workload-author	25452	3327188	36	9562347024	66478249	0	87552000
43908	1839511	workload-author	22960	3327188	38	10560283457	68562846	0	95727616
43908	1839604	workload-author	23128	3327188	37	10649636715	67460946	0	92033024
43908	1839781	workload-author	23588	3327188	36	9699384729	66887809	0	88043520
44128	1839511	workload-author	22960	3327188	37	10604280977	68707550	0	95932416
44128	1839604	workload-author	23876	3327188	36	10765628968	67729447	0	92360704
44128	1839781	workload-author	25424	3327188	36	9859292288	67350270	0	88588288
44350	1839511	workload-author	24864	3327188	37	10662933961	68827263	0	96079872
44350	1839604	workload-author	23440	3327188	39	10811043598	67998013	0	92655616
44350	1839781	workload-author	24360	3327188	34	9946062451	67486727	0	88760320
44572	1839511	workload-author	22960	3327188	36	10725267269	69030000	0	96313344
44572	1839604	workload-author	24004	3327188	37	10864762113	68159242	0	92844032
44572	1839781	workload-author	24468	3327188	38	10029677109	67838306	0	89169920
44790	1839511	workload-author	23692	3327188	37	10751604669	69054869	0	96350208
44790	1839604	workload-author	24320	3327188	40	10893406171	68208884	0	92925952
44790	1839781	workload-author	23588	3327188	37	10085272192	68057453	0	89423872
45010	1839511	workload-author	24932	3327188	35	10850320036	69274398	0	96616448
45010	1839604	workload-author	24976	3327188	34	10985821390	68374401	0	93130752
45010	1839781	workload-author	25456	3327188	34	10217606320	68285163	0	89718784
45231	1839511	workload-author	23888	3327188	36	10989954034	69530539	0	96940032
45231	1839604	workload-author	23436	3327188	35	11118982623	68597965	0	93417472
45231	1839781	workload-author	23588	3327188	35	10384426811	68772894	0	90292224
45457	1839511	workload-author	23424	3327188	34	11050268515	69762461	0	97210368
45457	1839604	workload-author	24536	3327188	33	11251690791	68899418	0	93773824
45457	1839781	workload-author	25420	3327188	35	10520767148	69272925	0	90865664
45677	1839511	workload-author	23848	3327188	34	11163877703	69973151	0	97476608
45677	1839604	workload-author	23436	3327188	37	11322585042	69222060	0	94158848
45677	1839781	workload-author	23604	3327188	35	10620787487	69616044	0	91267072
45899	1839511	workload-author	23820	3327188	35	11301794867	70328559	0	97898496
45899	1839604	workload-author	24228	3327188	35	11481104974	69564823	0	94576640
45899	1839781	workload-author	24512	3327188	35	10728996746	69877160	0	91594752
46120	1839511	workload-author	23344	3327188	35	11447219826	70757905	0	98402304
46120	1839604	workload-author	22988	3327188	33	11605262655	69870985	0	94949376
46120	1839781	workload-author	23892	3327188	35	10844282426	70030009	0	91803648
46341	1839511	workload-author	23036	3327188	34	11552509824	71060279	0	98766848
46341	1839604	workload-author	22600	3327188	39	11692981766	70168567	0	95313920
46341	1839781	workload-author	24492	3327188	34	10911875146	70273884	0	92090368
46561	1839511	workload-author	23036	3327188	33	11624946876	71238113	0	98983936
46561	1839604	workload-author	22460	3327188	38	11783864972	70470374	0	95670272
46561	1839781	workload-author	24648	3327188	35	10996051219	70529766	0	92389376
46783	1839511	workload-author	23080	3327188	38	11649721557	71387503	0	99155968
46783	1839604	workload-author	24424	3327188	38	11820094848	70623270	0	95838208
46783	1839781	workload-author	25748	3327188	34	11022409387	70554542	0	92422144
47005	1839511	workload-author	24940	3327188	35	11803837004	71622911	0	99459072
47005	1839604	workload-author	24428	3327188	36	11945208791	70879357	0	96157696
47005	1839781	workload-author	26096	3327188	36	11143345016	70910000	0	92864512
47227	1839511	workload-author	23180	3327188	34	11910934013	71908368	0	99794944
47227	1839604	workload-author	24928	3327188	36	12043121924	71140535	0	96473088
47227	1839781	workload-author	26432	3327188	38	11252374654	71232589	0	93241344
47448	1839511	workload-author	22940	3327188	37	12001653682	72181506	0	100126720
47448	1839604	workload-author	22964	3327188	36	12141272492	71467022	0	96858112
47448	1839781	workload-author	26432	3327188	38	11352750878	71460379	0	93519872
47668	1839511	workload-author	23680	3327188	37	12130302311	72524432	0	100532224
47668	1839604	workload-author	22964	3327188	35	12308974636	71839120	0	97308672
47668	1839781	workload-author	24596	3327188	37	11497807607	71782596	0	93908992
47888	1839511	workload-author	22940	3327188	32	12304813329	72946107	0	101044224
47888	1839604	workload-author	22964	3327188	36	12528576839	72331298	0	97910784
47888	1839781	workload-author	26136	3327188	40	11680560784	72233970	0	94457856
48110	1839511	workload-author	22940	3327188	34	12434577724	73256365	0	101421056
48110	1839604	workload-author	24908	3327188	36	12699073046	72835381	0	98504704
48110	1839781	workload-author	24268	3327188	34	11851644503	72683896	0	94986240
48330	1839511	workload-author	24844	3327188	36	12586542235	73764256	0	102010880
48330	1839604	workload-author	24796	3327188	37	12836329633	73182610	0	98918400
48330	1839781	workload-author	26248	3327188	41	11999669936	73233893	0	95633408
48549	1839511	workload-author	25792	3327188	34	12716407062	74020886	0	102330368
48549	1839604	workload-author	25072	3327188	34	13004269605	73542072	0	99352576
48549	1839781	workload-author	24268	3327188	37	12199439701	73548482	0	96034816
48769	1839511	workload-author	24844	3327188	35	12888212925	74545770	0	102952960
48769	1839604	workload-author	27012	3327188	34	13155802344	74504262	0	100392960
48769	1839781	workload-author	26144	3327188	37	12377742122	73978463	0	96550912
48990	1839511	workload-author	22940	3327188	34	13036268902	74934396	0	103411712
48990	1839604	workload-author	23224	3327188	32	13270610518	74842796	0	100794368
48990	1839781	workload-author	25108	3327188	40	12548730658	74527790	0	97189888
49210	1839511	workload-author	24844	3327188	34	13156846939	75244715	0	103784448
49210	1839604	workload-author	22428	3327188	34	13334969604	75210215	0	101240832
49210	1839781	workload-author	24868	3327188	36	12694556714	74863098	0	97603584
49431	1839511	workload-author	22940	3327188	37	13267163692	76474531	0	105107456
49431	1839604	workload-author	23220	3327188	32	13398941209	75313608	0	101371904
49431	1839781	workload-author	27004	3327188	40	12857906934	76039685	0	98869248
49652	1839511	workload-author	23748	3327188	32	13452369636	76953578	0	105668608
49652	1839604	workload-author	22428	3327188	35	13509502156	75698016	0	101822464
49652	1839781	workload-author	23984	3327188	35	12944484591	76275597	0	99160064
49872	1839511	workload-author	23384	3327188	32	13553100579	77209564	0	106000384
49872	1839604	workload-author	22428	3327188	34	13564461240	75846978	0	101998592
49872	1839781	workload-author	23828	3327188	35	13050046678	76610524	0	99553280
50091	1839511	workload-author	23032	3327188	33	13740190996	77660651	0	106545152
50091	1839604	workload-author	22592	3327188	34	13644007268	76004177	0	102195200
50091	1839781	workload-author	24204	3327188	35	13232644366	76977887	0	100016128
50311	1839511	workload-author	23728	3327188	34	13965962440	78160930	0	107159552
50311	1839604	workload-author	23468	3327188	37	13826855583	76257113	0	102526976
50311	1839781	workload-author	24204	3327188	36	13419359267	77283688	0	100409344
50532	1839511	workload-author	22976	3327188	32	14141223080	78644384	0	107724800
50532	1839604	workload-author	24400	3327188	35	14015673487	76793477	0	103165952
50532	1839781	workload-author	23588	3327188	33	13544122453	77610498	0	100798464
50751	1839511	workload-author	24964	3327188	35	14264376831	79082573	0	108236800
50751	1839604	workload-author	25576	3327188	39	14104838064	77141641	0	103575552
50751	1839781	workload-author	23588	3327188	34	13687523487	77911727	0	101167104
50970	1839511	workload-author	23172	3327188	31	14357134579	79235762	0	108429312
50970	1839604	workload-author	25688	3327188	38	14204532440	77360098	0	103833600
50970	1839781	workload-author	25472	3327188	37	13819241044	78341955	0	101675008
51192	1839511	workload-author	22980	3327188	34	14491056220	79645069	0	108908544
51192	1839604	workload-author	25688	3327188	39	14327276131	77711869	0	104255488
51192	1839781	workload-author	24040	3327188	37	13933237020	78602804	0	101982208
51413	1839511	workload-author	23808	3327188	34	14637368387	79942702	0	109273088
51413	1839604	workload-author	23704	3327188	39	14469315782	78021737	0	104624128
51413	1839781	workload-author	23588	3327188	36	13961727475	78739313	0	102133760
51633	1839511	workload-author	22980	3327188	35	14759540309	80273456	0	109662208
51633	1839604	workload-author	26124	3327188	36	14560837366	78232667	0	104873984
51633	1839781	workload-author	25148	3327188	37	14075139834	78945915	0	102395904
51853	1839511	workload-author	24956	3327188	36	14877185728	80616944	0	110071808
51853	1839604	workload-author	25532	3327188	38	14725653012	78539040	0	105254912
51853	1839781	workload-author	25564	3327188	36	14207529729	79239628	0	102744064
52075	1839511	workload-author	23008	3327188	33	15004106559	80861022	0	110374912
52075	1839604	workload-author	25820	3327188	38	14880073240	78914981	0	105701376
52075	1839781	workload-author	23588	3327188	35	14336261542	79512065	0	103071744
52297	1839511	workload-author	23008	3327188	33	15130380688	81166860	0	110739456
52297	1839604	workload-author	24476	3327188	36	15013631141	79104942	0	105947136
52297	1839781	workload-author	25424	3327188	36	14460761606	79871956	0	103501824
52519	1839511	workload-author	23008	3327188	36	15207534560	81497770	0	111112192
52519	1839604	workload-author	25688	3327188	37	15107867981	79393916	0	106283008
52519	1839781	workload-author	25560	3327188	39	14585264691	80239718	0	103931904
52741	1839511	workload-author	23796	3327188	35	15353914084	81869514	0	111558656
52741	1839604	workload-author	25684	3327188	36	15210571642	79530745	0	106463232
52741	1839781	workload-author	23588	3327188	38	14648960777	80351760	0	104071168
52961	1839511	workload-author	24972	3327188	36	15459873903	82126292	0	111874048
52961	1839604	workload-author	24600	3327188	36	15329850677	79857691	0	106848256
52961	1839781	workload-author	25444	3327188	35	14749291802	80542470	0	104308736
53179	1839511	workload-author	22980	3327188	31	15563341927	82307904	0	112091136
53179	1839604	workload-author	23652	3327188	36	15421967239	80113905	0	107151360
53179	1839781	workload-author	25444	3327188	37	14874027296	80959645	0	104792064
53401	1839511	workload-author	23064	3327188	34	15706862476	82650630	0	112500736
53401	1839604	workload-author	25636	3327188	36	15541063532	80279481	0	107364352
53401	1839781	workload-author	25448	3327188	39	15003386271	81356196	0	105254912
53623	1839511	workload-author	24888	3327188	36	15858091441	83047713	0	112971776
53623	1839604	workload-author	25132	3327188	35	15678948175	80564438	0	107704320
53623	1839781	workload-author	24340	3327188	40	15149324825	81554293	0	105529344
53845	1839511	workload-author	25468	3327188	33	16019129816	83317038	0	113307648
53845	1839604	workload-author	25144	3327188	36	15842756190	81015089	0	108232704
53845	1839781	workload-author	25464	3327188	36	15240941749	81661881	0	105672704
54066	1839511	workload-author	24944	3327188	34	16194414984	83738446	0	113803264
54066	1839604	workload-author	23896	3327188	37	16017895743	81329478	0	108625920
54066	1839781	workload-author	25560	3327188	37	15401679215	81914397	0	105992192
54287	1839511	workload-author	24944	3327188	36	16354716935	84189072	0	114339840
54287	1839604	workload-author	25096	3327188	39	16178977289	81771545	0	109146112
54287	1839781	workload-author	25424	3327188	38	15587336976	82336251	0	106500096
54509	1839511	workload-author	23896	3327188	36	16441265435	84449818	0	114642944
54509	1839604	workload-author	23148	3327188	36	16354775967	82102416	0	109555712
54509	1839781	workload-author	25484	3327188	37	15816114487	82684223	0	106946560
54730	1839511	workload-author	24956	3327188	32	16572761964	84569795	0	114810880
54730	1839604	workload-author	23200	3327188	33	16544165814	82532718	0	110067712
54730	1839781	workload-author	23608	3327188	37	16012364154	83072772	0	107421696
54951	1839511	workload-author	23808	3327188	36	16734314640	84941778	0	115277824
54951	1839604	workload-author	25140	3327188	37	16677404489	83045447	0	110657536
54951	1839781	workload-author	23624	3327188	35	16153440247	83432157	0	107835392
55172	1839511	workload-author	23824	3327188	36	16841298138	85135723	0	115519488
55172	1839604	workload-author	23204	3327188	36	16783918377	83243700	0	110899200
55172	1839781	workload-author	25564	3327188	36	16331269066	83857320	0	108339200
55393	1839511	workload-author	23012	3327188	33	16930547177	85334497	0	115761152
55393	1839604	workload-author	25176	3327188	35	16991476755	83586865	0	111329280
55393	1839781	workload-author	24300	3327188	33	16515162011	84266966	0	108830720
55616	1839511	workload-author	23000	3327188	35	17141122788	85801351	0	116318208
55616	1839604	workload-author	24396	3327188	37	17113295473	83818366	0	111640576
55616	1839781	workload-author	24312	3327188	36	16679261088	84631129	0	109273088
55837	1839511	workload-author	24944	3327188	35	17319121246	86182170	0	116785152
55837	1839604	workload-author	24916	3327188	38	17281711395	84149039	0	112041984
55837	1839781	workload-author	25556	3327188	33	16853387770	84994934	0	109707264
56059	1839511	workload-author	22980	3327188	38	17498051206	86582815	0	117260288
56059	1839604	workload-author	24168	3327188	38	17464957238	85213569	0	113188864
56059	1839781	workload-author	25508	3327188	37	17029201414	85404104	0	110194688
56281	1839511	workload-author	24156	3327188	36	17632618488	87580962	0	118329344
56281	1839604	workload-author	24264	3327188	38	17543329342	85325130	0	113328128
56281	1839781	workload-author	24564	3327188	37	17103170852	86323843	0	111157248
56502	1839511	workload-author	22992	3327188	36	17764842934	88002570	0	118820864
56502	1839604	workload-author	24000	3327188	38	17626806949	85656541	0	113737728
56502	1839781	workload-author	24464	3327188	37	17234776989	86422896	0	111312896
56722	1839511	workload-author	23020	3327188	37	17938974760	88296455	0	119189504
56722	1839604	workload-author	24764	3327188	35	17739928271	85838150	0	113958912
56722	1839781	workload-author	24172	3327188	38	17340112737	86571577	0	111509504
56943	1839511	workload-author	24888	3327188	35	18108869587	88692725	0	119660544
56943	1839604	workload-author	22928	3327188	35	17878330967	86218181	0	114401280
56943	1839781	workload-author	25976	3327188	34	17469585784	86811706	0	111804416
57163	1839511	workload-author	23776	3327188	36	18288900442	89180649	0	120238080
57163	1839604	workload-author	25188	3327188	33	18092468636	86577542	0	114843648
57163	1839781	workload-author	25832	3327188	37	17660188295	87299072	0	112377856
57382	1839511	workload-author	24876	3327188	36	18339361143	89337851	0	120422400
57382	1839604	workload-author	23552	3327188	32	18226396891	87098537	0	115433472
57382	1839781	workload-author	23996	3327188	38	17755970125	87634333	0	112771072
57600	1839511	workload-author	22980	3327188	34	18448758361	89507576	0	120655872
57600	1839604	workload-author	22976	3327188	34	18338082255	87256045	0	115654656
57600	1839781	workload-author	24656	3327188	33	17970424490	87961057	0	113176576
57820	1839511	workload-author	23816	3327188	37	18551125633	89656265	0	120852480
57820	1839604	workload-author	22976	3327188	36	18488158773	87433973	0	115888128
57820	1839781	workload-author	24536	3327188	36	18117305951	88391041	0	113688576
58038	1839511	workload-author	22980	3327188	38	18712048072	90081470	0	121348096
58038	1839604	workload-author	23044	3327188	36	18647170619	87830056	0	116355072
58038	1839781	workload-author	24804	3327188	36	18287912871	88626042	0	113999872
58257	1839511	workload-author	23768	3327188	34	18879649907	90309877	0	121647104
58257	1839604	workload-author	24184	3327188	34	18807539636	88276860	0	116879360
58257	1839781	workload-author	24976	3327188	35	18444831471	88857830	0	114290688
58478	1839511	workload-author	23844	3327188	37	19064133592	90867953	0	122290176
58478	1839604	workload-author	23280	3327188	39	18958941034	88657878	0	117334016
58478	1839781	workload-author	24412	3327188	35	18603920705	89180220	0	114679808
58697	1839511	workload-author	23844	3327188	33	19212505130	91173751	0	122658816
58697	1839604	workload-author	23280	3327188	37	19077313813	88893352	0	117624832
58697	1839781	workload-author	25776	3327188	32	18709513530	89386961	0	114929664
58913	1839511	workload-author	24888	3327188	36	19357100068	91467465	0	123019264
