t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28481	1464274	workload-author	25056	3327188	30	11796394416	59777435	0	77119488
28701	1464104	workload-author	20404	3327188	30	11245359635	59003775	0	77922304
28701	1464189	workload-author	24484	3327188	31	11982746471	59303689	0	76451840
28701	1464274	workload-author	26264	3327188	32	11986189202	60050391	0	77475840
28923	1464104	workload-author	20468	3327188	31	11450470799	59462781	0	78475264
28923	1464189	workload-author	23548	3327188	31	12201012718	59836323	0	77082624
28923	1464274	workload-author	26252	3327188	32	12228990205	60415327	0	77942784
29143	1464104	workload-author	22384	3327188	33	11650515722	59834951	0	78938112
29143	1464189	workload-author	25500	3327188	31	12387814843	60261885	0	77594624
29143	1464274	workload-author	25068	3327188	30	12444946355	60778380	0	78409728
29363	1464104	workload-author	22404	3327188	32	11879384242	60281560	0	79486976
29363	1464189	workload-author	24296	3327188	33	12556441916	60716519	0	78184448
29363	1464274	workload-author	24316	3327188	31	12661532633	61109348	0	78835712
29581	1464104	workload-author	22448	3327188	33	12144457293	60773553	0	80089088
29581	1464189	workload-author	23568	3327188	31	12706596692	61034864	0	78561280
29581	1464274	workload-author	25060	3327188	30	12878505163	61399404	0	79216640
29801	1464104	workload-author	21916	3327188	30	12298344498	61203227	0	80625664
29801	1464189	workload-author	24500	3327188	30	12937311488	61440281	0	79069184
29801	1464274	workload-author	26304	3327188	31	13108928612	61894822	0	79810560
30019	1464104	workload-author	20528	3327188	28	12390098814	61384595	0	80896000
30019	1464189	workload-author	24560	3327188	32	13137308640	61923475	0	79646720
30019	1464274	workload-author	26308	3327188	31	13274702132	62316251	0	80306176
30239	1464104	workload-author	21252	3327188	29	12546520248	61677616	0	81252352
30239	1464189	workload-author	24348	3327188	32	13353531720	62221332	0	80048128
30239	1464274	workload-author	25820	3327188	33	13509856552	62828633	0	80924672
30458	1464104	workload-author	20416	3327188	29	12736659640	62020561	0	81690624
30458	1464189	workload-author	23600	3327188	29	13514498701	62543613	0	80437248
30458	1464274	workload-author	24308	3327188	29	13709032079	63200979	0	81379328
30676	1464104	workload-author	22424	3327188	32	12992794934	62375773	0	82157568
30676	1464189	workload-author	24184	3327188	30	13795016591	62915345	0	80936960
30676	1464274	workload-author	24356	3327188	29	13902764254	63671981	0	81956864
30895	1464104	workload-author	20460	3327188	32	13133287567	62591297	0	82423808
30895	1464189	workload-author	23552	3327188	32	13995202649	63316970	0	81420288
30895	1464274	workload-author	25824	3327188	31	14111122082	64188903	0	82567168
31114	1464104	workload-author	21196	3327188	31	13310464140	63004531	0	82935808
31114	1464189	workload-author	25548	3327188	30	14179717400	63721860	0	81907712
31114	1464274	workload-author	24308	3327188	29	14305196477	64506389	0	82968576
31335	1464104	workload-author	21260	3327188	30	13493156609	63343131	0	83386368
31335	1464189	workload-author	24396	3327188	33	14391732989	64188702	0	82472960
31335	1464274	workload-author	26372	3327188	30	14502102806	64952455	0	83501056
31557	1464104	workload-author	23184	3327188	30	13749471631	63856133	0	84008960
31557	1464189	workload-author	25508	3327188	31	14620742439	64519670	0	82894848
31557	1464274	workload-author	26376	3327188	32	14714279562	65387044	0	84025344
31778	1464104	workload-author	22828	3327188	30	13964838833	64318727	0	84561920
31778	1464189	workload-author	25564	3327188	30	14783801838	64825591	0	83267584
31778	1464274	workload-author	24644	3327188	30	14937122877	65788102	0	84516864
31999	1464104	workload-author	20816	3327188	30	14147901186	65380233	0	85721088
31999	1464189	workload-author	25564	3327188	28	14997103476	65234868	0	83763200
31999	1464274	workload-author	24372	3327188	29	15117614780	66180260	0	84979712
32217	1464104	workload-author	20808	3327188	28	14399964984	65761021	0	86204416
32217	1464189	workload-author	25568	3327188	27	15231684437	65730786	0	84361216
32217	1464274	workload-author	24372	3327188	31	15352062731	66593670	0	85487616
32438	1464104	workload-author	20772	3327188	25	14629053634	66092037	0	86626304
32438	1464189	workload-author	25516	3327188	28	15454282454	66194239	0	84918272
32438	1464274	workload-author	24372	3327188	31	15588992142	67613700	0	86609920
32659	1464104	workload-author	20772	3327188	28	14764309622	66199245	0	86786048
32659	1464189	workload-author	23584	3327188	29	15655097343	67144789	0	85966848
32659	1464274	workload-author	24316	3327188	27	15784216617	68035169	0	87105536
32879	1464104	workload-author	20772	3327188	28	14875044266	66281733	0	86913024
32879	1464189	workload-author	23652	3327188	31	15898981669	67644944	0	86573056
32879	1464274	workload-author	24328	3327188	29	16043769007	68481871	0	87658496
33100	1464104	workload-author	21092	3327188	28	15066402216	66686706	0	87392256
33100	1464189	workload-author	23592	3327188	30	16111637931	68124074	0	87138304
33100	1464274	workload-author	24468	3327188	28	16255889428	68862380	0	88121344
33320	1464104	workload-author	21248	3327188	30	15302501341	67108680	0	87916544
33320	1464189	workload-author	25512	3327188	30	16341479967	68571236	0	87687168
33320	1464274	workload-author	24468	3327188	29	16504520019	69300374	0	88666112
33538	1464104	workload-author	20412	3327188	26	15535830896	67472265	0	88375296
33538	1464189	workload-author	24280	3327188	31	16650257554	69008933	0	88260608
33538	1464274	workload-author	25844	3327188	30	16753440486	69640106	0	89104384
33755	1464104	workload-author	22424	3327188	29	15769633948	67972351	0	88981504
33755	1464189	workload-author	25532	3327188	29	16876168288	69314801	0	88649728
33755	1464274	workload-author	26324	3327188	32	17009933494	70078398	0	89640960
33977	1464104	workload-author	22424	3327188	29	15948144775	68303364	0	89382912
33977	1464189	workload-author	25512	3327188	30	17073943635	69682750	0	89104384
33977	1464274	workload-author	26328	3327188	32	17280108500	70607353	0	90279936
34196	1464104	workload-author	20460	3327188	27	16162411434	68642165	0	89808896
34196	1464189	workload-author	24340	3327188	28	17313089958	70055019	0	89571328
34196	1464274	workload-author	24384	3327188	30	17535176378	71062346	0	90828800
34419	1464104	workload-author	20424	3327188	32	16401835528	69137583	0	90406912
34419	1464189	workload-author	26424	3327188	30	17559405380	70451048	0	90062848
34419	1464274	workload-author	26276	3327188	31	17746609771	71508468	0	91365376
34638	1464104	workload-author	22036	3327188	31	16564599677	69456040	0	90787840
34638	1464189	workload-author	23552	3327188	27	17699708876	70723953	0	90394624
34638	1464274	workload-author	24388	3327188	31	17983029173	71971354	0	91922432
34858	1464104	workload-author	20424	3327188	27	16748122941	69865290	0	91267072
34858	1464189	workload-author	25512	3327188	31	17878804342	71030326	0	90771456
34858	1464274	workload-author	26536	3327188	33	18208655439	72434419	0	92475392
35080	1464104	workload-author	22432	3327188	30	16943514939	70278819	0	91766784
35080	1464189	workload-author	24580	3327188	31	18071681531	71431160	0	91267072
35080	1464274	workload-author	26280	3327188	31	18430202761	72781885	0	92930048
35300	1464104	workload-author	22404	3327188	29	17175162882	70663097	0	92246016
35300	1464189	workload-author	25544	3327188	31	18292508365	71855677	0	91799552
35300	1464274	workload-author	25092	3327188	29	18603071009	73145082	0	93401088
35520	1464104	workload-author	22404	3327188	28	17378895553	71088651	0	92749824
35520	1464189	workload-author	23536	3327188	26	18518572564	72249171	0	92278784
35520	1464274	workload-author	25856	3327188	33	18811974074	73545991	0	93876224
35739	1464104	workload-author	24368	3327188	30	17551035666	71464997	0	93196288
35739	1464189	workload-author	24072	3327188	31	18738942032	72675137	0	92794880
35739	1464274	workload-author	24396	3327188	31	18987889823	73827229	0	94220288
35960	1464104	workload-author	24352	3327188	26	17697950118	71807803	0	93609984
35960	1464189	workload-author	26140	3327188	29	18942562799	73112982	0	93310976
35960	1464274	workload-author	26340	3327188	30	19228224395	74199482	0	94674944
36178	1464104	workload-author	26332	3327188	29	17891148164	72080855	0	93954048
36178	1464189	workload-author	27124	3327188	30	19104367002	73394228	0	93659136
36178	1464274	workload-author	24396	3327188	31	19386128824	74505083	0	95027200
36398	1464104	workload-author	24352	3327188	27	18005633081	72312220	0	94228480
36398	1464189	workload-author	27124	3327188	30	19200505635	73518676	0	93818880
36398	1464274	workload-author	24396	3327188	29	19516156517	74604112	0	95178752
36619	1464104	workload-author	24388	3327188	28	18278727838	73357742	0	95387648
36619	1464189	workload-author	25168	3327188	26	19383538680	73758720	0	94121984
36619	1464274	workload-author	24424	3327188	30	19797851520	74967665	0	95625216
36840	1464104	workload-author	26344	3327188	29	18499593788	73796180	0	95911936
36840	1464189	workload-author	25896	3327188	26	19569550993	73957232	0	94384128
36840	1464274	workload-author	25612	3327188	31	20118219598	76012231	0	96780288
37060	1464104	workload-author	26368	3327188	28	18654683895	74245314	0	96522240
37060	1464189	workload-author	27344	3327188	25	19708431556	74552120	0	95100928
37060	1464274	workload-author	27136	3327188	29	20349180091	76334712	0	97165312
37279	1464104	workload-author	24360	3327188	29	18747702167	74377906	0	96690176
37279	1464189	workload-author	25384	3327188	28	19820904964	74775237	0	95367168
37279	1464274	workload-author	26372	3327188	31	20469036068	76508817	0	97378304
37499	1464104	workload-author	26332	3327188	28	18953022645	74642670	0	97030144
37499	1464189	workload-author	26376	3327188	29	20003005237	75138943	0	95801344
37499	1464274	workload-author	26416	3327188	31	20808302142	76839785	0	97800192
37720	1464104	workload-author	26408	3327188	29	19216946008	75006502	0	97492992
37720	1464189	workload-author	25196	3327188	29	20261374573	75598545	0	96354304
37720	1464274	workload-author	25932	3327188	31	21209014040	77236481	0	98308096
37939	1464104	workload-author	26372	3327188	24	19479314429	75354474	0	97939456
37939	1464189	workload-author	24432	3327188	28	20571403684	76131519	0	96993280
37939	1464274	workload-author	26412	3327188	31	21626984379	77650705	0	98836480
38157	1464104	workload-author	24360	3327188	23	19688846052	75539978	0	98197504
38157	1464189	workload-author	24440	3327188	26	20874397481	76623105	0	97570816
38157	1464274	workload-author	26408	3327188	30	22003690821	78006393	0	99291136
38376	1464104	workload-author	24440	3327188	29	19908390857	76162744	0	99008512
38376	1464189	workload-author	25312	3327188	30	21209937891	77094231	0	98144256
38376	1464274	workload-author	24532	3327188	28	22330843174	78395046	0	99762176
38596	1464104	workload-author	24484	3327188	29	20103793187	76534826	0	99454976
38596	1464189	workload-author	23428	3327188	28	21495451784	77524456	0	98652160
38596	1464274	workload-author	26468	3327188	30	22652752762	78858004	0	100323328
38817	1464104	workload-author	25264	3327188	29	20431630133	77046812	0	100077568
38817	1464189	workload-author	24112	3327188	27	21810632287	77871622	0	99090432
38817	1464274	workload-author	24468	3327188	29	22962698629	79250825	0	100794368
39036	1464104	workload-author	24496	3327188	30	20717406716	77435133	0	100560896
39036	1464189	workload-author	23388	3327188	28	22044569816	78086606	0	99381248
39036	1464274	workload-author	24468	3327188	30	23349541387	79755451	0	101412864
39256	1464104	workload-author	25188	3327188	28	20990752941	77757526	0	100958208
39256	1464189	workload-author	25324	3327188	28	22302560408	78392458	0	99749888
39256	1464274	workload-author	25232	3327188	28	23629812375	80135101	0	101883904
39477	1464104	workload-author	26412	3327188	29	21329077686	78220280	0	101523456
39477	1464189	workload-author	23388	3327188	27	22557217201	78814549	0	100257792
39477	1464274	workload-author	26012	3327188	32	23892425590	80432490	0	102273024
39697	1464104	workload-author	26436	3327188	32	21644696734	78658582	0	102055936
39697	1464189	workload-author	23388	3327188	30	22900198555	79244250	0	100782080
39697	1464274	workload-author	24492	3327188	30	24139591963	80672486	0	102580224
39916	1464104	workload-author	26540	3327188	31	21941255831	79121700	0	102608896
39916	1464189	workload-author	25388	3327188	30	23227731792	79640983	0	101269504
39916	1464274	workload-author	26492	3327188	28	24422963206	80953435	0	102948864
40138	1464104	workload-author	24620	3327188	31	22247749887	79580334	0	103145472
40138	1464189	workload-author	23400	3327188	30	23548866126	80091845	0	101810176
40138	1464274	workload-author	24560	3327188	28	24722537819	81234535	0	103305216
40360	1464104	workload-author	26564	3327188	31	22565592500	80035220	0	103694336
40360	1464189	workload-author	25364	3327188	30	23848509514	80476205	0	102273024
40360	1464274	workload-author	26492	3327188	29	25053704689	81627396	0	103784448
40580	1464104	workload-author	24660	3327188	32	22906676461	80530630	0	104284160
40580	1464189	workload-author	23392	3327188	25	24145260236	80815551	0	102690816
40580	1464274	workload-author	25244	3327188	28	25362180911	82011338	0	104263680
40801	1464104	workload-author	24632	3327188	30	23193925364	80928392	0	104763392
40801	1464189	workload-author	23852	3327188	31	24539040146	81137711	0	103149568
40801	1464274	workload-author	26640	3329252	32	25761157811	82399542	0	104759296
41022	1464104	workload-author	26652	3327188	31	23550120265	81350401	0	105291776
41022	1464189	workload-author	23444	3327188	24	24733057802	81311455	0	103366656
41022	1464274	workload-author	27420	3329252	29	26066965769	82661526	0	105103360
41242	1464104	workload-author	24624	3327188	27	23897697228	81788294	0	105824256
41242	1464189	workload-author	24168	3327188	29	24989082409	81600872	0	103723008
41242	1464274	workload-author	25452	3329252	28	26359427246	83372446	0	105893888
41461	1464104	workload-author	26744	3329252	31	24247371695	82089370	0	106221568
41461	1464189	workload-author	24048	3327188	26	25265188407	81844305	0	104034304
41461	1464274	workload-author	27412	3329252	19	26522509738	83530050	0	106323968
41682	1464104	workload-author	27512	3329252	31	24511096737	82322306	0	106528768
41682	1464189	workload-author	26072	3329252	32	25556500929	82687846	0	104964096
41682	1464274	workload-author	25456	3329252	19	26658349246	83621530	0	106848256
41904	1464104	workload-author	27516	3329252	33	24772449150	82566178	0	106840064
41904	1464189	workload-author	25416	3329252	29	25853850010	82907350	0	105263104
41904	1464274	workload-author	25568	3329252	17	26764239130	83692570	0	108851200
42125	1464104	workload-author	27548	3329252	29	25006908619	82757518	0	107089920
42125	1464189	workload-author	26048	3329252	20	26024527762	83130202	0	105558016
42125	1464274	workload-author	25848	3329220	12	26818369618	83710426	0	111865856
42346	1464104	workload-author	27544	3329252	29	25338217128	82993398	0	107413504
42346	1464189	workload-author	24060	3329252	19	26139174754	83197042	0	105992192
42346	1464274	workload-author	27608	3329252	20	26878671914	83732266	0	114266112
42568	1464104	workload-author	27448	3329252	19	25486337608	83552106	0	108240896
42568	1464189	workload-author	26036	3329252	19	26199579634	83239154	0	107327488
42568	1464274	workload-author	25632	3329220	12	26930776446	83754186	0	116137984
42787	1464104	workload-author	26376	3329252	20	25560207744	83594106	0	108965888
42787	1464189	workload-author	24144	3329252	20	26278909066	83285410	0	108412928
42787	1464274	workload-author	25600	3329252	12	26982130234	83771834	0	118366208
43006	1464104	workload-author	25576	3329220	15	25776235644	83771314	0	109494272
43006	1464189	workload-author	24052	3329220	12	26358619518	83327810	0	110510080
43006	1464274	workload-author	25764	3329252	19	27042181530	83797962	0	120573952
43226	1464104	workload-author	25616	3329252	19	25881718344	83834266	0	110874624
43226	1464189	workload-author	24056	3329220	12	26409885450	83345330	0	112177152
43226	1464274	workload-author	25632	3329220	12	27093817482	83815602	0	122736640
43443	1464104	workload-author	25588	3329220	12	25932100700	83855874	0	112549888
43443	1464189	workload-author	24232	3329252	19	26471576090	83367242	0	113860608
43443	1464274	workload-author	25604	3329220	12	27142554818	83833146	0	124469248
43660	1464104	workload-author	27752	3329252	19	25992255588	83877514	0	114069504
43660	1464189	workload-author	24232	3329220	12	26522571486	83388802	0	115240960
43660	1464274	workload-author	25604	3329220	12	27193698682	83850762	0	126623744
43882	1464104	workload-author	25852	3329252	18	26047622920	83899402	0	115777536
43882	1464189	workload-author	24404	3329252	20	26585545858	83414674	0	116862976
43882	1464274	workload-author	27620	3329252	21	27256681014	83872682	0	129224704
44102	1464104	workload-author	25740	3329220	12	26095906508	83917002	0	117673984
44102	1464189	workload-author	24248	3329252	18	26635378506	83432522	0	119353344
44102	1464274	workload-author	25648	3329252	19	27306106282	83890490	0	131088384
44323	1464104	workload-author	27744	3329252	16	26155803540	83938642	0	119291904
44323	1464189	workload-author	24220	3329220	12	26686505158	83450058	0	121090048
44323	1464274	workload-author	25652	3329252	19	27355634742	83907914	0	132530176
44544	1464104	workload-author	25792	3329252	22	26210648108	83956466	0	121683968
44544	1464189	workload-author	26284	3329252	16	26748467014	83467618	0	122761216
44544	1464274	workload-author	25620	3329220	12	27402301654	83929370	0	133550080
44765	1464104	workload-author	25952	3329252	19	26261991556	83978042	0	123355136
44765	1464189	workload-author	24296	3329252	23	26797820162	83489346	0	124268544
44765	1464274	workload-author	25624	3329252	12	27454355310	83947242	0	136499200
44986	1464104	workload-author	25792	3329252	16	26311476112	83995818	0	125444096
44986	1464189	workload-author	24636	3329252	19	26846609430	83510906	0	125452288
44986	1464274	workload-author	25772	3329220	15	27501605658	83964994	0	139153408
45205	1464104	workload-author	25800	3329252	17	26359348160	84013250	0	126689280
45205	1464189	workload-author	24236	3329220	12	26894187198	83528714	0	128200704
45205	1464274	workload-author	27648	3329252	20	27559255434	83986538	0	140541952
45423	1464104	workload-author	25800	3329252	20	26420104396	84039130	0	127983616
45423	1464189	workload-author	24240	3329252	17	26944214654	83546226	0	129703936
45423	1464274	workload-author	25628	3329220	12	27611687762	84008266	0	141692928
45643	1464104	workload-author	25768	3329220	12	26467178068	84056722	0	129818624
45643	1464189	workload-author	26256	3329252	20	27000771658	83567858	0	131190784
45643	1464274	workload-author	25660	3329220	12	27666512750	84026034	0	144474112
45865	1464104	workload-author	25772	3329220	15	26520867776	84074370	0	132075520
45865	1464189	workload-author	24240	3329220	15	27055437938	83589706	0	132898816
45865	1464274	workload-author	25628	3329220	12	27717247098	84043786	0	147128320
46085	1464104	workload-author	25772	3329220	12	26570847484	84092226	0	135090176
46085	1464189	workload-author	24236	3329220	17	27105417646	83607138	0	134209536
46085	1464274	workload-author	25632	3329220	12	27771718746	84061770	0	150831104
46303	1464104	workload-author	27776	3329252	21	26629588172	84109722	0	136634368
46303	1464189	workload-author	24240	3329220	12	27153033654	83624786	0	136470528
46303	1464274	workload-author	25664	3329220	12	27820227706	84079426	0	153092096
46521	1464104	workload-author	27776	3329252	24	26680573928	84131458	0	138375168
46521	1464189	workload-author	24276	3329252	23	27215016538	83646498	0	137728000
46521	1464274	workload-author	25664	3329252	22	27880601642	84101154	0	154116096
46742	1464104	workload-author	25784	3329220	12	26735010028	84153610	0	141549568
46742	1464189	workload-author	24244	3329252	18	27267604286	83668322	0	139796480
46742	1464274	workload-author	25664	3329252	12	27933368378	84122786	0	155885568
46962	1464104	workload-author	25816	3329252	19	26785514316	84171082	0	143089664
46962	1464189	workload-author	24248	3329220	12	27321654722	83686346	0	143622144
46962	1464274	workload-author	25632	3329220	12	27982716702	84140434	0	157982720
47182	1464104	workload-author	25784	3329220	12	26837103324	84188650	0	144924672
47182	1464189	workload-author	24248	3329220	12	27376507838	83704026	0	146014208
47182	1464274	workload-author	25668	3329220	12	28037040830	84157898	0	159617024
47404	1464104	workload-author	25824	3329220	17	26901459824	84215114	0	148807680
47404	1464189	workload-author	24616	3329252	20	27433890154	83725738	0	146878464
47404	1464274	workload-author	25636	3329220	15	28098518566	84183994	0	161763328
47625	1464104	workload-author	25824	3329220	13	26954606112	84232866	0	151003136
47625	1464189	workload-author	24308	3329220	12	27482061898	83747258	0	148193280
47625	1464274	workload-author	25636	3329220	12	28152347078	84201754	0	164507648
47846	1464104	workload-author	25792	3329220	12	27005725280	84250378	0	152539136
47846	1464189	workload-author	24276	3329220	12	27535140154	83765082	0	151044096
47846	1464274	workload-author	25668	3329220	12	28206314594	84219450	0	166932480
48064	1464104	workload-author	25824	3329252	12	27058099400	84268370	0	156143616
48064	1464189	workload-author	24308	3329252	22	27596380102	83786794	0	152563712
48064	1464274	workload-author	25676	3329252	21	28266247282	84241306	0	168386560
48284	1464104	workload-author	27796	3329252	20	27113696652	84285826	0	157458432
48284	1464189	workload-author	24452	3329220	12	27649220322	83808554	0	154140672
48284	1464274	workload-author	25668	3329252	12	28316713178	84262874	0	169799680
48503	1464104	workload-author	25824	3329252	19	27164446160	84307714	0	159105024
48503	1464189	workload-author	24452	3329220	12	27698228506	83826242	0	156397568
48503	1464274	workload-author	25672	3329252	21	28377275618	84288794	0	171323392
48724	1464104	workload-author	25824	3329220	12	27214293964	84329330	0	160677888
48724	1464189	workload-author	26468	3329252	20	27757538710	83843914	0	158531584
48724	1464274	workload-author	25640	3329220	12	28429222182	84306298	0	172699648
48945	1464104	workload-author	25824	3329252	22	27278111372	84351194	0	162230272
48945	1464189	workload-author	24452	3329220	12	27798687962	83861690	0	161509376
48945	1464274	workload-author	25640	3329220	12	28480299878	84323778	0	174268416
49164	1464104	workload-author	25824	3329252	20	27330358176	84368834	0	164356096
49164	1464189	workload-author	24284	3329220	12	27851274506	83879154	0	162983936
49164	1464274	workload-author	27660	3329252	21	28536647870	84345386	0	175624192
49385	1464104	workload-author	25796	3329220	12	27383834432	84390778	0	167370752
49385	1464189	workload-author	24284	3329252	12	27904294730	83896698	0	164687872
49385	1464274	workload-author	25644	3329220	12	28589149694	84367162	0	177033216
49604	1464104	workload-author	25828	3329252	15	27433416004	84408186	0	168648704
49604	1464189	workload-author	24284	3329220	12	27953324198	83914186	0	166326272
49604	1464274	workload-author	27668	3329252	23	28637844258	84380490	0	179220480
49823	1464104	workload-author	25852	3329252	20	27484202624	84425706	0	170381312
49823	1464189	workload-author	24316	3329220	12	27999754314	83931562	0	167440384
49823	1464274	workload-author	25684	3329252	21	28685969666	84398130	0	180400128
50043	1464104	workload-author	25824	3329220	12	27534570252	84443234	0	171950080
50043	1464189	workload-author	26304	3329252	19	28059609630	83949154	0	169377792
50043	1464274	workload-author	27668	3329252	17	28744438650	84419746	0	181817344
50263	1464104	workload-author	27828	3329252	22	27593390396	84465066	0	174354432
50263	1464189	workload-author	24320	3329252	20	28114224018	83971066	0	171184128
50263	1464274	workload-author	27692	3329252	19	28793378026	84441330	0	183103488
50484	1464104	workload-author	25996	3329252	12	27646410204	84487146	0	176971776
50484	1464189	workload-author	24288	3329220	15	28164776586	83992666	0	172793856
50484	1464274	workload-author	25692	3329252	19	28843427862	84459266	0	185720832
50704	1464104	workload-author	25828	3329220	12	27701017556	84504954	0	179752960
50704	1464189	workload-author	24324	3329252	12	28214855402	84010122	0	174268416
50704	1464274	workload-author	25696	3329252	17	28892960930	84480962	0	187719680
50926	1464104	workload-author	25980	3329220	12	27752521952	84522458	0	181387264
50926	1464189	workload-author	26320	3329252	16	28277567998	84027922	0	176922624
50926	1464274	workload-author	27684	3329252	18	28950890234	84498426	0	189034496
51145	1464104	workload-author	26012	3329252	15	27796902508	84531658	0	183795712
51145	1464189	workload-author	24296	3329220	12	28314917458	84045378	0	178556928
51145	1464274	workload-author	25668	3329220	12	28984418962	84515722	0	190046208
51363	1464104	workload-author	25980	3329220	12	27842622816	84548922	0	184614912
51363	1464189	workload-author	24360	3329252	23	28367791182	84058874	0	181104640
51363	1464274	workload-author	25700	3329220	12	29037144738	84533242	0	191750144
51584	1464104	workload-author	27988	3329252	18	27900481920	84566618	0	186847232
51584	1464189	workload-author	24296	3329220	12	28419504530	84080666	0	183042048
51584	1464274	workload-author	25668	3329220	12	29087980254	84550914	0	194007040
51805	1464104	workload-author	26016	3329252	18	27954579920	84588530	0	188690432
51805	1464189	workload-author	24300	3329252	19	28468470694	84098146	0	184549376
51805	1464274	workload-author	27684	3329252	22	29149893390	84572786	0	196640768
52024	1464104	workload-author	26104	3329220	12	28007202028	84610138	0	190038016
52024	1464189	workload-author	24300	3329220	12	28522687838	84115698	0	186515456
52024	1464274	workload-author	25668	3329220	12	29197974738	84594642	0	198348800
52243	1464104	workload-author	28080	3329252	18	28069361008	84631802	0	191623168
52243	1464189	workload-author	26324	3329252	20	28578494246	84137274	0	187707392
52243	1464274	workload-author	25700	3329252	12	29251823558	84612138	0	199856128
52462	1464104	workload-author	26136	3329252	20	28121006992	84649594	0	193261568
52462	1464189	workload-author	24300	3329252	15	28631824318	84159122	0	189546496
52462	1464274	workload-author	27684	3329252	19	29308113118	84629602	0	201236480
52682	1464104	workload-author	26104	3329220	12	28172716280	84671274	0	195198976
52682	1464189	workload-author	24304	3329220	12	28683514378	84177074	0	192626688
52682	1464274	workload-author	26316	3329252	16	29361105562	84647306	0	203563008
52903	1464104	workload-author	26104	3329252	18	28233706920	84689130	0	197955584
52903	1464189	workload-author	24336	3329220	12	28738330026	84194594	0	194232320
52903	1464274	workload-author	25700	3329252	19	29412153738	84669266	0	205406208
53123	1464104	workload-author	26140	3329252	21	28287681920	84711026	0	200290304
53123	1464189	workload-author	24336	3329252	21	28800676714	84216818	0	197160960
53123	1464274	workload-author	25700	3329252	19	29463408450	84691122	0	208064512
53344	1464104	workload-author	26108	3329220	12	28343386916	84733106	0	203014144
53344	1464189	workload-author	24472	3329220	12	28856578714	84239122	0	201486336
53344	1464274	workload-author	25668	3329220	12	29516994750	84708994	0	210948096
53565	1464104	workload-author	26140	3329252	21	28404870952	84755090	0	205381632
53565	1464189	workload-author	24336	3329252	18	28908826738	84256690	0	203419648
53565	1464274	workload-author	25668	3329220	12	29570212850	84726602	0	213168128
53786	1464104	workload-author	26104	3329220	12	28456320636	84776786	0	207253504
53786	1464189	workload-author	26328	3329252	22	28965004574	84278266	0	204775424
53786	1464274	workload-author	25668	3329220	12	29619344122	84744026	0	214577152
54007	1464104	workload-author	26104	3329220	12	28507893948	84794354	0	209055744
54007	1464189	workload-author	24336	3329252	19	29016791742	84296250	0	207331328
54007	1464274	workload-author	25704	3329220	14	29671829178	84761538	0	217001984
54228	1464104	workload-author	28124	3329252	20	28569729516	84811986	0	211025920
54228	1464189	workload-author	24336	3329252	14	29066447250	84317714	0	208416768
54228	1464274	workload-author	27688	3329252	22	29724125530	84775018	0	219521024
54449	1464104	workload-author	28124	3329252	22	28620402424	84833578	0	212541440
54449	1464189	workload-author	24336	3329252	18	29126830242	84335266	0	209960960
54449	1464274	workload-author	25708	3329252	19	29777787806	84796762	0	220770304
54668	1464104	workload-author	26136	3329252	14	28673167476	84855418	0	214183936
54668	1464189	workload-author	26320	3329252	21	29179080746	84357194	0	212295680
54668	1464274	workload-author	25708	3329252	19	29829501614	84810290	0	222896128
54890	1464104	workload-author	26108	3329220	12	28722318164	84872834	0	215363584
54890	1464189	workload-author	24304	3329220	12	29234363742	84379290	0	215478272
54890	1464274	workload-author	25720	3329220	12	29879319602	84831746	0	224010240
55110	1464104	workload-author	26108	3329252	21	28776179476	84890322	0	216866816
55110	1464189	workload-author	24304	3329220	12	29287195982	84397122	0	218394624
55110	1464274	workload-author	25688	3329220	12	29924389986	84849178	0	225222656
55331	1464104	workload-author	26140	3329252	19	28834590228	84912082	0	218025984
55331	1464189	workload-author	24304	3329220	16	29338745350	84414810	0	220680192
55331	1464274	workload-author	27708	3329252	24	29982878610	84870882	0	226807808
55552	1464104	workload-author	26108	3329220	12	28882995496	84933642	0	219209728
55552	1464189	workload-author	26332	3329252	18	29400726882	84436506	0	222363648
55552	1464274	workload-author	25720	3329252	17	30033294074	84892810	0	229105664
55772	1464104	workload-author	26108	3329252	16	28933442268	84951130	0	220848128
55772	1464189	workload-author	24340	3329252	21	29453646066	84454402	0	224817152
55772	1464274	workload-author	25688	3329220	13	30083044210	84910378	0	231104512
55990	1464104	workload-author	27204	3329252	16	28989014772	84968506	0	221900800
55990	1464189	workload-author	24308	3329220	12	29508742734	84476570	0	228556800
55990	1464274	workload-author	25688	3329220	12	30133188530	84928010	0	233201664
56211	1464104	workload-author	26152	3329252	20	29041035296	84990274	0	223805440
56211	1464189	workload-author	24308	3329220	15	29562522554	84494298	0	231178240
56211	1464274	workload-author	25692	3329220	15	30185556634	84945418	0	234545152
56430	1464104	workload-author	26144	3329252	24	29095146240	85008034	0	225771520
56430	1464189	workload-author	26432	3329252	20	29623898450	84511914	0	233140224
56430	1464274	workload-author	25692	3329220	12	30233402074	84963058	0	236736512
56650	1464104	workload-author	26144	3329252	12	29144727864	85029698	0	227708928
56650	1464189	workload-author	26428	3329252	18	29674578678	84533514	0	234754048
56650	1464274	workload-author	25740	3329220	12	30286730734	84980754	0	239128576
56869	1464104	workload-author	26144	3329220	12	29193510596	85047194	0	229314560
56869	1464189	workload-author	26428	3329252	21	29728235546	84551146	0	237015040
