t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18115	2896655	workload-coordi	40	12900	12900	2657672	21	57	41	103376879	63238216	0	127746048
18354	2896307	workload-author	49	20604	23684	3327216	35	290	115	3582709649	38241263	0	46116864
18354	2896392	workload-author	49	22088	22568	3327216	32	291	121	3766780105	38482598	0	46469120
18354	2896477	workload-author	49	21888	23980	3327216	31	284	118	3629866593	38824732	0	46800896
18354	2896655	workload-coordi	40	12836	12836	2657608	13	57	41	104637791	63407836	0	128634880
18595	2896307	workload-author	49	20552	23684	3327216	31	295	117	3669483319	38688048	0	46661632
18595	2896392	workload-author	49	20244	22568	3327216	33	295	124	3978453284	38971215	0	47087616
18595	2896477	workload-author	49	21888	23980	3327216	31	290	121	3816139410	39403922	0	47505408
18595	2896655	workload-coordi	40	12884	12852	2657608	13	58	41	105804495	63540463	0	129486848
18834	2896307	workload-author	49	21432	23684	3327216	28	300	121	3841955724	39262698	0	47357952
18834	2896392	workload-author	49	20752	22568	3327216	30	299	126	4132644717	39277235	0	47493120
18834	2896477	workload-author	49	22484	23980	3327216	33	294	124	3971139128	39916528	0	48148480
18834	2896655	workload-coordi	40	12884	12884	2657640	17	59	42	106893375	63660810	0	130326528
19073	2896307	workload-author	49	20624	23684	3327216	33	304	121	3906313537	39584759	0	47783936
19073	2896392	workload-author	49	22732	22732	3327216	32	304	127	4242258503	40058168	0	48357376
19073	2896477	workload-author	49	23844	23980	3327216	31	299	126	4117885059	40300577	0	48631808
19073	2896655	workload-coordi	40	12852	12852	2657608	13	60	42	108137903	63805830	0	131190784
19314	2896307	workload-author	49	22700	23684	3327216	30	309	124	4095029823	40035528	0	48349184
19314	2896392	workload-author	49	20780	22568	3327216	32	309	130	4356088944	40578630	0	48984064
19314	2896477	workload-author	49	23324	23980	3327216	32	302	128	4262065097	40631234	0	49045504
19314	2896655	workload-coordi	40	12852	12884	2657640	17	61	43	109226783	63925969	0	132030464
19554	2896307	workload-author	49	22576	23684	3327216	29	314	127	4288793693	40581322	0	49008640
19554	2896392	workload-author	49	20072	22568	3327216	29	314	132	4495066368	40983252	0	49471488
19554	2896477	workload-author	49	21888	23980	3327216	30	307	130	4412563735	41048336	0	49561600
19554	2896655	workload-coordi	40	12920	12920	2657672	21	61	43	110923591	64137090	0	133320704
19793	2896307	workload-author	49	24632	23984	3327216	29	320	129	4444533955	41609848	0	50147328
19793	2896392	workload-author	49	20820	22568	3327216	34	318	135	4668680858	41355321	0	49946624
19793	2896477	workload-author	49	23844	23980	3327216	33	312	132	4560655799	41953734	0	50552832
19793	2896655	workload-coordi	40	12856	12856	2657608	13	62	44	112221367	64269964	0	134172672
20030	2896307	workload-author	49	22580	23684	3327216	29	326	132	4634766474	42139034	0	50790400
20030	2896392	workload-author	49	20156	22568	3327216	26	323	137	4881417991	41735737	0	50438144
20030	2896477	workload-author	49	24412	24412	3327216	33	317	135	4814438756	42515463	0	51253248
20030	2896655	workload-coordi	40	12856	12856	2657608	13	62	44	112812911	64352730	0	134615040
20267	2896307	workload-author	49	22604	23684	3327216	29	330	135	4827995398	42560799	0	51318784
20267	2896392	workload-author	49	21952	22568	3327216	28	328	139	4976449452	42058130	0	50827264
20267	2896477	workload-author	49	21888	23980	3327216	27	321	138	4978692529	42772139	0	51589120
20267	2896655	workload-coordi	40	12888	12888	2657640	17	63	44	113909983	64476933	0	135454720
20505	2896307	workload-author	49	20668	23684	3327216	31	336	138	5009675523	43077189	0	51941376
20505	2896392	workload-author	49	19984	22568	3327216	31	334	142	5168721497	42550348	0	51429376
20505	2896477	workload-author	49	21888	23980	3327216	26	326	140	5128020529	43086220	0	51982336
20505	2896655	workload-coordi	40	12888	12888	2657640	16	64	45	115212027	64654784	0	136396800
20744	2896307	workload-author	49	22596	23684	3327216	30	341	141	5193372965	43585935	0	52559872
20744	2896392	workload-author	49	21940	22568	3327216	32	339	145	5359521252	42972057	0	51949568
20744	2896477	workload-author	49	21900	23980	3327216	31	332	143	5313253504	43598818	0	52596736
20744	2896655	workload-coordi	40	12888	12888	2657640	16	64	45	116674503	64824594	0	137465856
20984	2896307	workload-author	49	22596	23684	3327216	32	345	144	5379065695	44098304	0	53174272
20984	2896392	workload-author	49	20064	22568	3327216	32	344	147	5506674989	43488599	0	52568064
20984	2896477	workload-author	49	21924	23980	3327216	33	337	146	5494575542	44094984	0	53198848
20984	2896655	workload-coordi	40	12920	12920	2657672	20	65	46	118342639	65006995	0	138727424
21222	2896307	workload-author	49	21480	23684	3327216	29	350	147	5551059004	44499442	0	53661696
21222	2896392	workload-author	49	21976	22568	3327216	30	349	150	5696449743	43993145	0	53182464
21222	2896477	workload-author	49	21912	23980	3327216	30	342	149	5695121351	44677663	0	53895168
21222	2896655	workload-coordi	40	12888	12888	2657640	17	66	46	120043371	65201691	0	139960320
21462	2896307	workload-author	49	22612	23684	3327216	32	355	149	5700424787	44917155	0	54161408
21462	2896392	workload-author	49	20748	22568	3327216	30	355	153	5904584560	44525939	0	53829632
21462	2896477	workload-author	49	23860	23980	3327216	35	347	152	5893628189	45227593	0	54558720
21462	2896655	workload-coordi	40	12888	12888	2657640	16	67	47	121632995	65388084	0	141086720
21701	2896307	workload-author	49	20684	23684	3327216	32	360	152	5888458262	45400862	0	54747136
21701	2896392	workload-author	49	20896	22568	3327216	32	360	156	6072305226	45013705	0	54415360
21701	2896477	workload-author	49	23768	23980	3327216	33	352	154	6105212879	45781651	0	55234560
21701	2896655	workload-coordi	40	12888	12888	2657640	16	68	47	123391243	65603397	0	142381056
21939	2896307	workload-author	49	20728	23684	3327216	31	364	155	6074767989	45851171	0	55296000
21939	2896392	workload-author	49	19996	22568	3327216	33	365	158	6281043980	45485119	0	55009280
21939	2896477	workload-author	49	23352	23980	3327216	34	357	157	6266143869	46240673	0	55787520
21939	2896655	workload-coordi	40	12888	12888	2657672	20	69	48	125153587	65826989	0	143679488
22177	2896307	workload-author	49	20672	23684	3327216	31	370	158	6262127523	46314669	0	55861248
22177	2896392	workload-author	49	20768	22568	3327216	34	371	161	6480319973	46001661	0	55631872
22177	2896477	workload-author	49	23360	23980	3327216	32	361	160	6458167202	46757122	0	56401920
22177	2896655	workload-coordi	40	12920	12920	2657640	20	69	49	126825819	66005244	0	144936960
22415	2896307	workload-author	49	20684	23684	3327216	33	375	161	6476160269	46864559	0	56524800
22415	2896392	workload-author	49	22156	22568	3327216	31	376	164	6693377387	46564127	0	56303616
22415	2896477	workload-author	49	21904	23980	3327216	28	366	163	6673032156	47220408	0	56975360
22415	2896655	workload-coordi	40	12932	12932	2657672	24	70	49	128498051	66199902	0	146214912
22653	2896307	workload-author	49	21504	23684	3327216	28	379	164	6678832010	47306772	0	57065472
22653	2896392	workload-author	49	21944	22568	3327216	30	382	169	6941354777	47179849	0	57057280
22653	2896477	workload-author	49	23848	23980	3327216	34	372	167	6919377517	47795382	0	57683968
22653	2896655	workload-coordi	40	12900	12900	2657608	17	71	50	129984931	66365721	0	147238912
22895	2896307	workload-author	49	22848	23684	3327216	31	385	167	6893845136	47847922	0	57720832
22895	2896392	workload-author	49	20768	22568	3327216	33	387	172	7141873603	47667923	0	57651200
22895	2896477	workload-author	49	22488	23980	3327216	34	377	169	7096619102	48278632	0	58273792
22895	2896655	workload-coordi	40	12868	12868	2657608	16	72	50	131570459	66556330	0	148369408
23135	2896307	workload-author	49	22856	23684	3327216	31	391	169	7083776208	48303252	0	58273792
23135	2896392	workload-author	49	19996	22568	3327216	30	392	175	7362425097	48692657	0	58789888
23135	2896477	workload-author	49	23864	23980	3327216	32	381	171	7233939768	48576460	0	58671104
23135	2896655	workload-coordi	40	12904	12904	2657640	17	72	51	132622303	66688717	0	149184512
23375	2896307	workload-author	49	22624	23684	3327216	31	395	172	7283416744	48766485	0	58839040
23375	2896392	workload-author	49	21944	22568	3327216	35	397	179	7600015258	49221583	0	59457536
23375	2896477	workload-author	49	21904	23980	3327216	26	384	173	7413776468	48874048	0	59047936
23375	2896655	workload-coordi	40	12872	12872	2657608	13	73	51	133571059	66804698	0	149839872
23615	2896307	workload-author	49	20684	23684	3327216	26	400	175	7479198973	49229531	0	59400192
23615	2896392	workload-author	49	20180	22568	3327216	31	402	182	7799660787	49762909	0	60100608
23615	2896477	workload-author	49	23864	23980	3327216	30	389	176	7632288984	49680121	0	59965440
23615	2896655	workload-coordi	40	12904	12904	2657640	14	74	51	135037631	66987131	0	150921216
23857	2896307	workload-author	49	21464	23684	3327216	30	404	177	7711246941	49906987	0	60207104
23857	2896392	workload-author	49	22196	22568	3327216	34	407	185	8002373495	50345748	0	60792832
23857	2896477	workload-author	49	23856	23980	3327216	32	395	178	7823451634	50184250	0	60567552
23857	2896655	workload-coordi	40	12872	12872	2657608	13	74	52	136212527	67136222	0	151789568
24100	2896307	workload-author	49	22632	23684	3327216	29	410	179	7910860430	50319988	0	60715008
24100	2896392	workload-author	49	20276	22568	3327216	30	413	188	8210706011	50808997	0	61358080
24100	2896477	workload-author	49	23772	23980	3327216	33	400	181	8022578275	50635168	0	61120512
24100	2896655	workload-coordi	40	12968	12968	2657704	23	75	53	137806935	67285616	0	153010176
24343	2896307	workload-author	49	21612	23684	3327216	33	416	182	8098592760	50791122	0	61288448
24343	2896392	workload-author	49	20816	22568	3327216	33	417	191	8376172344	51255207	0	61923328
24343	2896477	workload-author	49	22492	23980	3327216	33	406	183	8261688592	51271011	0	61890560
24343	2896655	workload-coordi	40	12936	12936	2657672	19	75	53	139343139	67480258	0	154079232
24584	2896307	workload-author	49	21292	23684	3327216	32	420	184	8292975713	51175759	0	61779968
24584	2896392	workload-author	49	22272	22568	3327216	34	422	193	8552246834	51652196	0	62402560
24584	2896477	workload-author	49	23756	23980	3327216	35	412	186	8484017516	51783500	0	62513152
24584	2896655	workload-coordi	40	12908	12908	2657640	14	76	54	140587667	67633565	0	154984448
24824	2896307	workload-author	49	22620	23684	3327216	33	424	186	8455218684	51469012	0	62156800
24824	2896392	workload-author	49	20072	22568	3327216	31	428	196	8771553767	52226723	0	63086592
24824	2896477	workload-author	49	23460	23980	3327216	32	418	190	8680261243	52263175	0	63086592
24824	2896655	workload-coordi	40	12876	12876	2657608	13	77	54	142054239	67815798	0	156065792
25062	2896307	workload-author	49	23108	23772	3327216	31	429	188	8663274635	51990097	0	62779392
25062	2896392	workload-author	49	22020	22568	3327216	33	434	198	9014861073	52686160	0	63664128
25062	2896477	workload-author	49	21904	23980	3327216	31	424	192	8914017489	52721988	0	63668224
25062	2896655	workload-coordi	40	12908	12908	2657608	17	78	55	143434795	67956800	0	157102080
25303	2896307	workload-author	49	22820	23684	3327216	30	435	192	8906281590	52502671	0	63410176
25303	2896392	workload-author	49	22016	22568	3327216	34	439	200	9256786530	53024616	0	64122880
25303	2896477	workload-author	49	23860	23980	3327216	30	429	196	9146872670	53292462	0	64356352
25303	2896655	workload-coordi	40	12908	12908	2657640	16	78	55	144436971	68085181	0	157814784
25542	2896307	workload-author	49	20908	23684	3327216	29	441	195	9128857087	53035557	0	64049152
25542	2896392	workload-author	49	22016	22568	3327216	33	443	202	9492917148	53421320	0	64626688
25542	2896477	workload-author	49	23884	23980	3327216	33	434	199	9386020419	53830444	0	65019904
25542	2896655	workload-coordi	40	12924	12924	2657640	17	79	55	145484719	68217600	0	158625792
25782	2896307	workload-author	49	22644	23684	3327216	31	448	199	9404757806	53717911	0	64876544
25782	2896392	workload-author	49	20004	22568	3327216	28	447	205	9745721821	53777256	0	65101824
25782	2896477	workload-author	49	22496	23980	3327216	28	438	202	9591834812	54144560	0	65425408
25782	2896655	workload-coordi	40	12892	12892	2657608	13	79	56	146154087	68312829	0	159080448
26021	2896307	workload-author	49	20684	23684	3327216	29	454	203	9620781681	54222234	0	65482752
26021	2896392	workload-author	49	20668	22568	3327216	26	451	208	9889584891	54066705	0	65454080
26021	2896477	workload-author	49	22660	23980	3327216	27	444	205	9808649339	54499913	0	65875968
26021	2896655	workload-coordi	40	12892	12892	2657608	13	80	56	147370115	68445593	0	159969280
26261	2896307	workload-author	49	22640	23684	3327216	32	459	205	9823926266	54647847	0	66002944
26261	2896392	workload-author	49	21988	22568	3327216	31	457	211	10120011241	54500726	0	65994752
26261	2896477	workload-author	49	22492	23980	3327216	28	448	207	9985075014	54830514	0	66293760
26261	2896655	workload-coordi	40	12924	12924	2657640	17	81	56	148701347	68598940	0	160985088
26501	2896307	workload-author	49	22628	23684	3327216	33	464	208	10051115023	55164697	0	66637824
26501	2896392	workload-author	49	20616	22568	3327216	28	463	214	10332485974	54963716	0	66555904
26501	2896477	workload-author	49	23780	23980	3327216	33	455	210	10181072128	55314080	0	66879488
26501	2896655	workload-coordi	40	12924	12924	2657640	16	82	57	149995199	68748080	0	161894400
26741	2896307	workload-author	49	23836	23684	3327216	32	469	212	10261347365	55661198	0	67231744
26741	2896392	workload-author	49	20780	22568	3327216	30	469	217	10571479284	55492874	0	67198976
26741	2896477	workload-author	49	21944	23980	3327216	32	460	213	10388953383	55731597	0	67391488
26741	2896655	workload-coordi	40	12924	12924	2657640	13	83	57	151630395	68942730	0	163123200
26979	2896307	workload-author	49	22336	23684	3327216	33	474	214	10429007559	56065688	0	67764224
26979	2896392	workload-author	49	21968	22568	3327216	35	474	221	10734871992	56361232	0	68157440
26979	2896477	workload-author	49	23780	23980	3327216	33	466	215	10578379673	56185975	0	67936256
26979	2896655	workload-coordi	40	12932	12932	2657640	16	83	58	152989783	69157597	0	164102144
27219	2896307	workload-author	49	21040	23684	3327216	31	479	217	10569153413	56441242	0	68214784
27219	2896392	workload-author	49	22004	22568	3327216	34	480	224	10927127739	56819618	0	68702208
27219	2896477	workload-author	49	21904	23980	3327216	27	470	218	10772911468	56550312	0	68386816
27219	2896655	workload-coordi	40	12936	12936	2657640	17	84	59	154756223	69344150	0	165367808
27460	2896307	workload-author	49	22648	23684	3327216	33	484	219	10746851493	56842568	0	68702208
27460	2896392	workload-author	49	20020	22568	3327216	33	486	226	11118512058	57291040	0	69275648
27460	2896477	workload-author	49	23344	23980	3327216	31	475	221	11010074918	57079126	0	69025792
27460	2896655	workload-coordi	40	12904	12904	2657608	13	85	59	156337311	69546831	0	166432768
27702	2896307	workload-author	49	22652	23684	3327216	34	488	222	10965436299	57709296	0	69681152
27702	2896392	workload-author	49	21996	22568	3327216	31	490	229	11365924200	57679600	0	69775360
27702	2896477	workload-author	49	23864	23980	3327216	35	481	225	11248556504	58079084	0	70144000
27702	2896655	workload-coordi	40	12904	12904	2657608	13	85	59	156961623	69629565	0	166875136
27941	2896307	workload-author	49	20732	23684	3327216	30	493	226	11234282259	58214069	0	70303744
27941	2896392	workload-author	49	20708	22568	3327216	31	495	231	11494303435	57928041	0	70074368
27941	2896477	workload-author	49	23760	23980	3327216	31	488	228	11453944977	58542554	0	70721536
27941	2896655	workload-coordi	40	12904	12904	2657608	13	85	60	158193863	69762240	0	167727104
28181	2896307	workload-author	49	20696	23684	3327216	30	498	229	11473774616	58684922	0	70877184
28181	2896392	workload-author	49	21980	22568	3327216	31	501	233	11720203088	58373858	0	70623232
28181	2896477	workload-author	49	23364	23980	3327216	35	493	231	11684788822	59087779	0	71376896
28181	2896655	workload-coordi	40	12904	12936	2657640	18	86	60	159964399	69936386	0	168976384
28421	2896307	workload-author	49	22736	24100	3327216	30	504	232	11704538480	59198280	0	71503872
28421	2896392	workload-author	49	20084	22568	3327216	29	506	236	11888940934	58779187	0	71102464
28421	2896477	workload-author	49	25380	25372	3327216	31	499	234	11930337074	59509461	0	71909376
28421	2896655	workload-coordi	40	12904	12904	2657608	16	87	60	161019823	70060679	0	169680896
28663	2896307	workload-author	49	26668	26668	3327216	31	509	236	11942366462	59723022	0	72138752
28663	2896392	workload-author	49	21248	22568	3327216	30	512	239	12078333576	59274954	0	71716864
28663	2896477	workload-author	49	23932	24416	3327216	25	503	235	12060311123	59683785	0	72130560
28663	2896655	workload-coordi	40	12904	12904	2657608	13	87	61	162198643	70193234	0	170496000
28904	2896307	workload-author	49	26696	26696	3327216	33	514	240	12201520712	60297608	0	72830976
28904	2896392	workload-author	49	20000	22568	3327216	31	518	242	12283307312	59692455	0	72228864
28904	2896477	workload-author	49	25956	25956	3327216	33	509	238	12278870169	60072066	0	72613888
28904	2896655	workload-coordi	40	12968	12968	2657672	20	88	61	163714539	70346747	0	171585536
29141	2896307	workload-author	49	26704	26704	3327216	32	521	243	12418338754	60794234	0	73424896
29141	2896392	workload-author	49	20796	22568	3327216	30	523	245	12491516969	60188437	0	72822784
29141	2896477	workload-author	49	27920	27920	3327216	30	514	241	12486037450	60427871	0	73064448
29141	2896655	workload-coordi	40	12976	12976	2657672	20	89	62	165258935	70520598	0	172662784
29379	2896307	workload-author	49	24768	25452	3327216	29	526	246	12647275565	61236335	0	73961472
29379	2896392	workload-author	49	21152	22568	3327216	29	527	249	12715976247	60614050	0	73347072
29379	2896477	workload-author	49	26000	26000	3327216	30	520	244	12701683083	60936109	0	73670656
29379	2896655	workload-coordi	40	13008	13008	2657704	25	89	62	166902323	70710968	0	173891584
29618	2896307	workload-author	49	26704	25812	3327216	33	532	249	12867637667	61682925	0	74514432
29618	2896392	workload-author	49	20068	22568	3327216	34	533	252	12921905072	61047948	0	73875456
29618	2896477	workload-author	49	26600	26600	3327216	30	524	247	12906084980	61283190	0	74104832
29618	2896655	workload-coordi	40	12976	12976	2657672	20	90	62	168133875	70880373	0	174641152
29855	2896307	workload-author	49	26680	26680	3327216	32	537	252	13075846520	62154259	0	75075584
29855	2896392	workload-author	49	20828	22568	3327216	33	539	254	13097779777	61452974	0	74358784
29855	2896477	workload-author	49	26048	26048	3327216	33	530	250	13133647461	61783640	0	74715136
29855	2896655	workload-coordi	40	12944	12944	2657640	16	90	63	169674175	71046144	0	175706112
30095	2896307	workload-author	49	24744	26680	3327216	34	543	255	13307513638	62650281	0	75673600
30095	2896392	workload-author	49	21984	22568	3327216	34	545	257	13344692280	61924199	0	74940416
30095	2896477	workload-author	49	26596	26596	3327216	28	536	252	13374666159	62196665	0	75223040
30095	2896655	workload-coordi	40	12944	12944	2657608	14	92	63	171465019	71236834	0	176934912
30336	2896307	workload-author	49	26708	26708	3327216	32	548	259	13532146727	63138047	0	76259328
30336	2896392	workload-author	49	20084	22568	3327216	33	550	260	13557141584	62337069	0	75440128
30336	2896477	workload-author	49	27956	27956	3327216	30	542	256	13612069825	62709095	0	75845632
30336	2896655	workload-coordi	40	12912	12912	2657608	14	93	64	173313379	71435667	0	178212864
30578	2896307	workload-author	49	24744	26100	3327216	33	554	262	13774820891	63666925	0	76898304
30578	2896392	workload-author	49	22020	22568	3327216	33	555	264	13794802546	62809419	0	76025856
30578	2896477	workload-author	49	26024	27692	3327216	33	547	259	13848603107	63201281	0	76443648
30578	2896655	workload-coordi	40	12912	12944	2657640	16	93	64	174599039	71568335	0	179101696
30817	2896307	workload-author	49	26696	26700	3327216	32	559	266	14054665834	64159838	0	77512704
30817	2896392	workload-author	49	21984	22568	3327216	30	560	267	14051939184	63197931	0	76517376
30817	2896477	workload-author	49	26936	26936	3327216	34	554	262	14096615153	63713735	0	77062144
30817	2896655	workload-coordi	40	12912	12912	2657640	16	93	64	175523219	71671947	0	179748864
31055	2896307	workload-author	49	24772	26100	3327216	30	564	269	14291550769	64581307	0	78028800
31055	2896392	workload-author	49	21988	22568	3327216	34	566	270	14305483798	63718449	0	77148160
31055	2896477	workload-author	49	26956	26956	3327216	32	559	265	14338391234	64259221	0	77713408
31055	2896655	workload-coordi	40	12976	12976	2657672	20	94	65	177125131	71854150	0	180867072
31296	2896307	workload-author	49	24796	26728	3327216	33	569	272	14526958919	65097785	0	78647296
31296	2896392	workload-author	49	22016	22568	3327216	32	571	272	14442882647	64536682	0	78045184
31296	2896477	workload-author	49	26956	26956	3327216	34	565	267	14510967939	64632271	0	78163968
31296	2896655	workload-coordi	40	12944	12944	2657640	17	95	65	178817499	72081560	0	182095872
31536	2896307	workload-author	49	28752	28752	3327216	34	575	276	14686956517	66097386	0	79736832
31536	2896392	workload-author	49	20736	22568	3327216	31	577	275	14649646035	64986996	0	78581760
31536	2896477	workload-author	49	26936	27080	3327216	31	569	270	14746974890	64995348	0	78626816
31536	2896655	workload-coordi	40	12944	12944	2657640	17	95	66	180357799	72247259	0	183164928
31776	2896307	workload-author	49	25464	27824	3327216	34	581	278	14886341949	66596749	0	80363520
31776	2896392	workload-author	49	20328	22568	3327216	34	582	279	14928455194	65449933	0	79163392
31776	2896477	workload-author	49	28788	26936	3327216	31	573	272	14962488096	65748196	0	79470592
31776	2896655	workload-coordi	40	12912	12912	2657608	13	96	66	181039455	72313640	0	183590912
32015	2896307	workload-author	49	26804	27824	3327216	34	586	280	15103326643	66960545	0	80867328
32015	2896392	workload-author	49	20728	22568	3327216	31	586	280	15166326583	65747713	0	79560704
32015	2896477	workload-author	49	28384	28384	3327216	32	580	276	15234366410	66301650	0	80138240
32015	2896655	workload-coordi	40	12912	12912	2657608	13	96	66	181655575	72379926	0	184016896
32254	2896307	workload-author	49	24848	27824	3327216	29	591	283	15344531978	67377838	0	81383424
32254	2896392	workload-author	49	21084	22568	3327216	30	592	284	15367387264	66094890	0	79982592
32254	2896477	workload-author	49	26940	26940	3327216	32	584	279	15451683661	66698719	0	80650240
32254	2896655	workload-coordi	40	12964	12964	2657640	17	97	66	182809991	72500177	0	184856576
32494	2896307	workload-author	49	25076	27824	3327216	29	596	285	15575470705	67617378	0	81711104
32494	2896392	workload-author	49	22052	22568	3327216	32	597	287	15588354756	66546004	0	80539648
32494	2896477	workload-author	49	27876	27876	3327216	35	590	282	15633652744	67099096	0	81133568
32494	2896655	workload-coordi	40	12932	12932	2657608	13	97	67	184120055	72645180	0	185720832
32733	2896307	workload-author	49	24852	27824	3327216	31	601	287	15761552110	68043464	0	82239488
32733	2896392	workload-author	49	22032	22568	3327216	30	602	291	15797150979	66958869	0	81051648
32733	2896477	workload-author	49	27880	27880	3327216	32	597	285	15890375828	67620295	0	81776640
32733	2896655	workload-coordi	40	12964	12964	2657640	16	98	67	185717871	72819183	0	186839040
32974	2896307	workload-author	49	24844	27824	3327216	32	607	290	15987230016	68497658	0	82792448
32974	2896392	workload-author	49	22020	22568	3327216	28	608	293	15994796784	67397403	0	81571840
32974	2896477	workload-author	49	26028	26792	3327216	32	602	288	16102070332	68079208	0	82321408
32974	2896655	workload-coordi	40	12968	12968	2657640	17	99	68	187430891	72997529	0	188055552
33216	2896307	workload-author	49	24868	27824	3327216	33	611	293	16127830798	68853412	0	83206144
33216	2896392	workload-author	49	22024	22568	3327216	32	613	295	16192678699	67678096	0	81940480
33216	2896477	workload-author	49	26032	27880	3327216	35	608	291	16321946187	68554074	0	82890752
33216	2896655	workload-coordi	40	12944	12944	2657608	13	100	68	188757339	73175333	0	188952576
33455	2896307	workload-author	49	25484	27824	3327216	33	618	297	16404052951	69340878	0	83812352
33455	2896392	workload-author	49	20072	22568	3327216	26	617	296	16340755408	67868852	0	82182144
33455	2896477	workload-author	49	27884	26792	3327216	34	614	294	16602600301	69050240	0	83501056
33455	2896655	workload-coordi	40	12976	12976	2657640	14	100	68	189989579	73307969	0	189804544
33693	2896307	workload-author	49	24892	27824	3327216	31	624	300	16639894532	69762108	0	84336640
33693	2896392	workload-author	49	20856	22568	3327216	28	622	298	16452691906	67976084	0	82321408
33693	2896477	workload-author	49	27892	27892	3327216	34	619	297	16876757688	69421961	0	83992576
33693	2896655	workload-coordi	40	12984	12984	2657640	16	100	69	190659119	73378454	0	190275584
33930	2896307	workload-author	49	26816	27824	3327216	31	629	303	16834060268	70195934	0	84848640
33930	2896392	workload-author	49	20072	22800	3327216	29	627	300	16649347036	68290213	0	82714624
33930	2896477	workload-author	49	27892	27892	3327216	34	624	301	17044679987	69827051	0	84467712
33930	2896655	workload-coordi	40	12952	12952	2657608	13	101	69	192507479	73573216	0	191545344
34166	2896307	workload-author	49	24884	27824	3327216	33	635	307	17082185223	70700100	0	85454848
34166	2896392	workload-author	49	22036	22912	3327216	32	633	304	16864746517	68736875	0	83251200
34166	2896477	workload-author	49	26068	26792	3327216	34	630	303	17290652617	70327685	0	85069824
34166	2896655	workload-coordi	40	12984	12984	2657640	16	102	70	194364031	73788354	0	192839680
34404	2896307	workload-author	49	26812	27824	3327216	32	640	309	17280945537	71048117	0	85884928
34404	2896392	workload-author	49	20864	22912	3327216	32	638	308	17067617246	69158461	0	83755008
34404	2896477	workload-author	49	26068	26792	3327216	35	635	307	17501839905	70715915	0	85544960
34404	2896655	workload-coordi	40	12992	12992	2657640	17	103	70	195773087	73941717	0	193855488
34642	2896307	workload-author	49	26816	27824	3327216	34	645	313	17489823311	71490154	0	86405120
34642	2896392	workload-author	49	22032	23020	3327216	31	643	312	17277504847	69604615	0	84287488
34642	2896477	workload-author	49	26036	26792	3327216	34	642	310	17772844864	71228401	0	86163456
34642	2896655	workload-coordi	40	12960	12960	2657608	13	104	71	197760883	74169551	0	195194880
34882	2896307	workload-author	49	24884	27824	3327216	33	650	316	17679307931	71861120	0	86867968
34882	2896392	workload-author	49	20876	23380	3327216	32	649	315	17486119832	70034653	0	84803584
34882	2896477	workload-author	49	26036	26792	3327216	32	647	314	18018865344	71716771	0	86745088
34882	2896655	workload-coordi	40	12960	12960	2657608	13	105	71	199309375	74351770	0	196280320
35121	2896307	workload-author	49	26824	27824	3327216	32	656	319	17943551831	72353458	0	87465984
35121	2896392	workload-author	49	22032	23488	3327216	32	654	318	17679436012	70401882	0	85250048
35121	2896477	workload-author	49	26620	26792	3327216	31	652	316	18280638135	72096780	0	87228416
35121	2896655	workload-coordi	40	12960	12960	2657608	13	105	72	200488195	74484254	0	197095424
35357	2896307	workload-author	49	24864	27824	3327216	31	663	323	18203337763	72771007	0	87969792
35357	2896392	workload-author	49	22024	23488	3327216	33	661	321	17921636293	70877564	0	85823488
35357	2896477	workload-author	49	27968	27968	3327216	33	657	319	18560904706	72477624	0	87715840
35357	2896655	workload-coordi	40	12992	12992	2657640	17	105	72	201334551	74571314	0	197722112
35595	2896307	workload-author	49	24868	27824	3327216	33	669	327	18509985857	73346101	0	88670208
35595	2896392	workload-author	49	22152	23488	3327216	32	665	324	18178238483	71192252	0	86237184
35595	2896477	workload-author	49	27476	27476	3327216	34	665	321	18825915580	72994102	0	88342528
35595	2896655	workload-coordi	40	12992	12992	2657640	16	106	73	202394071	74691374	0	198422528
35835	2896307	workload-author	49	26812	27824	3327216	34	674	331	18747734479	74411166	0	89841664
35835	2896392	workload-author	49	22068	23488	3327216	30	671	327	18401373818	71592773	0	86716416
35835	2896477	workload-author	49	27480	27584	3327216	34	669	324	19045106980	74005999	0	89473024
35835	2896655	workload-coordi	40	13000	13000	2657640	17	106	73	203811319	74848737	0	199438336
36074	2896307	workload-author	49	26812	27824	3327216	32	679	334	18919863339	74758048	0	90279936
36074	2896392	workload-author	49	22084	23488	3327216	30	676	330	18596901992	72407266	0	87621632
36074	2896477	workload-author	49	27968	27968	3327216	34	676	327	19326714654	74543545	0	90120192
36074	2896655	workload-coordi	40	13032	13000	2657640	18	107	73	205339331	75010412	0	200499200
36314	2896307	workload-author	49	24880	27824	3327216	30	685	336	19107018618	75113674	0	90701824
36314	2896392	workload-author	49	20072	23488	3327216	31	684	332	18798248689	72886808	0	88223744
36314	2896477	workload-author	49	27884	27884	3327216	33	682	332	19588555641	75051831	0	90730496
36314	2896655	workload-coordi	40	12968	12968	2657608	13	108	74	206711007	75163616	0	201408512
36552	2896307	workload-author	49	26820	27824	3327216	35	689	340	19433272319	75477182	0	91189248
36552	2896392	workload-author	49	22880	23488	3327216	31	690	336	19056544912	73382790	0	88817664
36552	2896477	workload-author	49	28000	28000	3327216	33	688	335	19899020507	75548268	0	91348992
