t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18422	2943399	workload-author	49	25288	25288	3327216	38	278	103	3133558561	39191207	0	46542848
18422	2943484	workload-author	49	25120	25120	3327216	40	279	113	3158749271	39245410	0	46538752
18422	2943569	workload-author	49	25116	26444	3327216	35	270	110	3000500526	39771296	0	46985216
18422	2943747	workload-coordi	40	13784	13784	2657640	17	88	58	208279291	63104033	0	183709696
18660	2943399	workload-author	49	24108	25100	3327216	37	285	104	3193666588	39773957	0	47226880
18660	2943484	workload-author	49	25776	25776	3327216	37	285	115	3225919939	39799522	0	47206400
18660	2943569	workload-author	49	25096	26444	3327216	37	274	112	3065048730	40242441	0	47575040
18660	2943747	workload-coordi	40	13752	13752	2657608	13	89	58	210246435	63205093	0	184844288
18901	2943399	workload-author	49	24096	25180	3327216	38	289	105	3238107847	40133679	0	47685632
18901	2943484	workload-author	49	23540	25228	3327216	39	288	116	3251569000	40084722	0	47538176
18901	2943569	workload-author	49	23780	26444	3327216	40	278	114	3116504576	40763948	0	48214016
18901	2943747	workload-coordi	40	13752	13752	2657608	13	89	59	212361723	63297527	0	186081280
19140	2943399	workload-author	49	24060	25568	3327216	38	293	107	3294953226	41256013	0	48906240
19140	2943484	workload-author	49	23584	25228	3327216	39	291	117	3279046512	40299575	0	47808512
19140	2943569	workload-author	49	23988	26444	3327216	38	281	115	3152126970	41168270	0	48697344
19140	2943747	workload-coordi	40	13804	13804	2657640	20	90	60	215179663	63399316	0	187764736
19380	2943399	workload-author	49	23556	25568	3327216	36	296	108	3325773182	41417372	0	49106944
19380	2943484	workload-author	49	22844	25228	3327216	35	295	119	3337477909	40692639	0	48295936
19380	2943569	workload-author	49	24080	26444	3327216	38	286	116	3194038469	41544555	0	49139712
19380	2943747	workload-coordi	40	13772	13772	2657608	13	91	61	217681351	63460357	0	189222912
19619	2943399	workload-author	49	24072	25568	3327216	36	299	109	3351606834	41578421	0	49324032
19619	2943484	workload-author	49	24716	25228	3327216	38	300	123	3408956411	41469844	0	49205248
19619	2943569	workload-author	49	24100	26444	3327216	39	290	119	3261165182	42065605	0	49778688
19619	2943747	workload-coordi	40	13772	13772	2657608	13	92	62	219882827	63610591	0	190582784
19858	2943399	workload-author	49	25400	25568	3327216	38	303	111	3408877370	42024936	0	49860608
19858	2943484	workload-author	49	22844	25228	3327216	38	305	124	3445359984	42348676	0	50135040
19858	2943569	workload-author	49	25180	26444	3327216	38	294	121	3327195132	42623447	0	50446336
19858	2943747	workload-coordi	40	13772	13772	2657608	13	93	62	221706267	63695088	0	191614976
20096	2943399	workload-author	49	25384	25568	3327216	37	307	113	3468750502	42525009	0	50454528
20096	2943484	workload-author	49	24672	25228	3327216	38	307	125	3478481357	42526505	0	50360320
20096	2943569	workload-author	49	25176	26444	3327216	41	298	123	3384230149	43086714	0	51007488
20096	2943747	workload-coordi	40	13772	13772	2657608	13	94	62	223834015	63828780	0	192958464
20336	2943399	workload-author	49	23528	25568	3327216	34	312	115	3529215942	42954760	0	50970624
20336	2943484	workload-author	49	24664	25228	3327216	36	309	126	3507814149	42704350	0	50585600
20336	2943569	workload-author	49	23380	26444	3327216	39	302	125	3443710797	43619961	0	51646464
20336	2943747	workload-coordi	40	13780	13780	2657608	13	95	63	225871823	63929595	0	194285568
20577	2943399	workload-author	49	25196	25568	3327216	39	317	117	3607290458	43578750	0	51712000
20577	2943484	workload-author	49	24724	25228	3327216	36	312	128	3560184471	43068227	0	51027968
20577	2943569	workload-author	49	23408	26444	3327216	37	307	128	3513604682	44227881	0	52371456
20577	2943747	workload-coordi	40	13816	13816	2657640	17	96	63	228245847	64088555	0	195751936
20818	2943399	workload-author	49	25192	25568	3327216	37	321	120	3668534019	44005018	0	52236288
20818	2943484	workload-author	49	23628	25228	3327216	36	317	129	3623456642	43589458	0	51650560
20818	2943569	workload-author	49	24884	26444	3327216	42	313	130	3581334717	44884325	0	53145600
20818	2943747	workload-coordi	40	13820	13820	2657640	17	98	64	230620387	64284663	0	197357568
21058	2943399	workload-author	49	26072	26072	3327216	38	325	121	3732983046	44501388	0	52842496
21058	2943484	workload-author	49	24324	25248	3327216	40	321	131	3678578551	44139182	0	52322304
21058	2943569	workload-author	49	23376	27384	3327216	39	317	133	3644637607	46126100	0	54489088
21058	2943747	workload-coordi	40	13788	13788	2657608	13	99	64	232944915	64398206	0	198696960
21297	2943399	workload-author	49	25232	25568	3327216	39	329	122	3778182982	44906579	0	53350400
21297	2943484	workload-author	49	25976	25976	3327216	38	325	133	3739055798	44473743	0	52744192
21297	2943569	workload-author	49	23896	27384	3327216	38	320	134	3677881349	46452105	0	54890496
21297	2943747	workload-coordi	40	13788	13788	2657608	13	100	65	234078679	64465450	0	199417856
21537	2943399	workload-author	49	23508	25568	3327216	37	333	123	3831707513	45270448	0	53792768
21537	2943484	workload-author	49	24204	25676	3327216	38	330	135	3804936975	45028250	0	53403648
21537	2943569	workload-author	49	23376	27384	3327216	39	324	135	3719352534	46692071	0	55197696
21537	2943747	workload-coordi	40	13824	13824	2657640	17	101	65	235923459	64565939	0	200646656
21774	2943399	workload-author	49	26012	26012	3327216	38	337	125	3897157470	45733649	0	54366208
21774	2943484	workload-author	49	26048	25676	3327216	40	333	138	3881145324	45503491	0	54001664
21774	2943569	workload-author	49	24172	27384	3327216	37	326	136	3748267430	46832504	0	55386112
21774	2943747	workload-coordi	40	13792	13856	2657672	21	101	66	237221407	64633353	0	201445376
22014	2943399	workload-author	49	25288	25636	3327216	38	341	127	3953759978	46221452	0	54935552
22014	2943484	workload-author	49	24188	25676	3327216	39	336	139	3914636930	45780748	0	54325248
22014	2943569	workload-author	49	23376	27384	3327216	41	330	137	3774293506	47092883	0	55701504
22014	2943747	workload-coordi	40	13840	13840	2657640	18	102	66	239152031	64824310	0	202752000
22252	2943399	workload-author	49	25316	25636	3327216	39	346	130	4024877796	46795688	0	55619584
22252	2943484	workload-author	49	23616	25676	3327216	37	339	140	3963030350	46210034	0	54849536
22252	2943569	workload-author	49	25240	27384	3327216	37	333	138	3823659799	47398965	0	56078336
22252	2943747	workload-coordi	40	13848	13848	2657640	17	103	67	241004315	64990811	0	203919360
22493	2943399	workload-author	49	25300	25636	3327216	39	350	131	4086572651	47275075	0	56188928
22493	2943484	workload-author	49	25444	25676	3327216	40	344	142	4024546225	46701629	0	55443456
22493	2943569	workload-author	49	25248	27384	3327216	39	337	140	3875251122	47816319	0	56590336
22493	2943747	workload-coordi	40	13828	13828	2657608	13	104	68	243197771	65182171	0	205352960
22733	2943399	workload-author	49	23352	25636	3327216	32	355	134	4175698456	47726025	0	56733696
22733	2943484	workload-author	49	25596	25676	3327216	40	348	144	4089240529	47140038	0	55984128
22733	2943569	workload-author	49	25256	27384	3327216	39	340	141	3943013421	48205927	0	57090048
22733	2943747	workload-coordi	40	13860	13860	2657640	18	105	68	244899191	65258082	0	206553088
22974	2943399	workload-author	49	23452	25636	3327216	35	362	137	4319214078	48403930	0	57528320
22974	2943484	workload-author	49	25556	25676	3327216	40	351	146	4142646320	47483355	0	56406016
22974	2943569	workload-author	49	26156	27384	3327216	40	345	142	4008428601	48747224	0	57729024
22974	2943747	workload-coordi	40	13892	13892	2657672	21	106	69	247063631	65449374	0	207937536
23214	2943399	workload-author	49	23420	25636	3327216	35	366	140	4431416670	48858709	0	58085376
23214	2943484	workload-author	49	25476	25676	3327216	37	355	147	4195183465	47867992	0	56864768
23214	2943569	workload-author	49	25308	27384	3327216	39	349	144	4066391502	49226303	0	58306560
23214	2943747	workload-coordi	40	13904	13904	2657672	23	107	69	249549623	65616417	0	209698816
23452	2943399	workload-author	49	25364	25636	3327216	38	371	143	4575491475	49342500	0	58671104
23452	2943484	workload-author	49	22844	25676	3327216	36	359	151	4262620172	48430015	0	57528320
23452	2943569	workload-author	49	23388	27384	3327216	38	353	146	4129078490	49751197	0	58925056
23452	2943747	workload-coordi	40	13888	13888	2657640	18	108	70	252367907	65833059	0	211599360
23690	2943399	workload-author	49	25364	25636	3327216	36	375	145	4746212269	49772789	0	59199488
23690	2943484	workload-author	49	24860	25676	3327216	38	365	153	4341202293	48967395	0	58179584
23690	2943569	workload-author	49	25332	27384	3327216	39	358	148	4192472040	50197544	0	59469824
23690	2943747	workload-coordi	40	13888	13856	2657608	17	110	71	255202919	65959683	0	213442560
23930	2943399	workload-author	49	23420	25636	3327216	37	379	149	4910093064	50310119	0	59830272
23930	2943484	workload-author	49	24860	25676	3327216	38	370	156	4442072196	49459767	0	58757120
23930	2943569	workload-author	49	23400	27384	3327216	39	361	150	4237385105	50478892	0	59846656
23930	2943747	workload-coordi	40	13856	13856	2657608	13	111	72	257824251	66094329	0	215183360
24170	2943399	workload-author	49	25372	25636	3327216	37	384	153	5023605189	51448299	0	61067264
24170	2943484	workload-author	49	22924	25676	3327216	36	375	159	4567902714	49865194	0	59244544
24170	2943569	workload-author	49	24264	27384	3327216	38	365	152	4306121168	51077810	0	60538880
24170	2943747	workload-coordi	40	13888	13888	2657640	17	113	73	261262579	66340601	0	217407488
24409	2943399	workload-author	49	23468	25636	3327216	39	389	155	5164379036	51982035	0	61698048
24409	2943484	workload-author	49	23668	25676	3327216	39	381	162	4683156227	50444131	0	59924480
24409	2943569	workload-author	49	23372	27384	3327216	33	370	155	4369251980	51437890	0	60981248
24409	2943747	workload-coordi	40	13856	13856	2657608	14	114	74	264824303	66422781	0	219521024
24645	2943399	workload-author	49	25460	25636	3327216	37	394	159	5329302256	52437025	0	62251008
24645	2943484	workload-author	49	23780	25676	3327216	40	385	163	4748423087	50687136	0	60252160
24645	2943569	workload-author	49	24220	27384	3327216	39	375	157	4429807823	51880322	0	61521920
24645	2943747	workload-coordi	40	13896	13896	2657640	17	115	74	267046775	66589768	0	220995584
24882	2943399	workload-author	49	24140	25636	3327216	36	399	161	5479986344	52833608	0	62742528
24882	2943484	workload-author	49	24824	25676	3327216	39	389	165	4870040462	51039382	0	60682240
24882	2943569	workload-author	49	25348	27384	3327216	37	380	160	4558048620	52392780	0	62144512
24882	2943747	workload-coordi	40	13896	13896	2657640	18	116	75	268644075	66637049	0	221810688
25120	2943399	workload-author	49	25552	25636	3327216	39	402	163	5604494493	53139510	0	63143936
25120	2943484	workload-author	49	24908	25676	3327216	38	394	168	4976825750	52247718	0	61988864
25120	2943569	workload-author	49	24272	27384	3327216	39	385	162	4654304202	52937943	0	62763008
25120	2943747	workload-coordi	40	13864	13864	2657640	16	117	75	271429075	66824862	0	223555584
25357	2943399	workload-author	49	23604	25636	3327216	39	406	164	5743789662	53474095	0	63553536
25357	2943484	workload-author	49	24824	25676	3327216	38	399	171	5140659849	52809092	0	62660608
25357	2943569	workload-author	49	23496	27384	3327216	35	391	164	4759972636	53314216	0	63246336
25357	2943747	workload-coordi	40	13896	13896	2657640	16	118	76	273125367	66929887	0	224600064
25595	2943399	workload-author	49	25476	25636	3327216	39	409	166	5851020340	53747208	0	63881216
25595	2943484	workload-author	49	22912	25676	3327216	39	404	175	5287349256	53396279	0	63340544
25595	2943569	workload-author	49	25456	27384	3327216	39	395	166	4842275592	53603719	0	63594496
25595	2943747	workload-coordi	40	13864	13864	2657608	13	119	77	275138255	67059542	0	225898496
25831	2943399	workload-author	49	23604	25636	3327216	35	414	170	6032937963	54254986	0	64491520
25831	2943484	workload-author	49	22872	25676	3327216	36	409	177	5442434222	53834342	0	63873024
25831	2943569	workload-author	49	24264	27384	3327216	38	400	169	4998511162	54008649	0	64094208
25831	2943747	workload-coordi	40	13928	13928	2657672	20	120	77	276912887	67197680	0	227086336
26068	2943399	workload-author	49	25084	25636	3327216	39	421	173	6235020030	54925386	0	65298432
26068	2943484	workload-author	49	22872	25676	3327216	38	414	181	5618430503	54330616	0	64479232
26068	2943569	workload-author	49	23408	27384	3327216	39	404	170	5132458610	54257481	0	64413696
26068	2943747	workload-coordi	40	13896	13896	2657640	16	120	78	278403519	67302095	0	227946496
26304	2943399	workload-author	49	23604	25636	3327216	37	425	176	6387064627	55384101	0	65843200
26304	2943484	workload-author	49	22968	25676	3327216	37	419	184	5752058278	54760603	0	64995328
26304	2943569	workload-author	49	23408	27384	3327216	37	410	172	5233545781	54707512	0	64929792
26304	2943747	workload-coordi	40	13904	13904	2657640	17	121	79	280646127	67477291	0	229371904
26540	2943399	workload-author	49	24204	25636	3327216	38	430	178	6572284522	55809925	0	66363392
26540	2943484	workload-author	49	24896	25676	3327216	37	424	188	5894437235	55281952	0	65609728
26540	2943569	workload-author	49	24380	27384	3327216	38	415	176	5360569959	55867217	0	66179072
26540	2943747	workload-coordi	40	13936	13936	2657672	20	122	80	283414915	67550479	0	231026688
26776	2943399	workload-author	49	24288	25636	3327216	35	433	180	6697057002	56127711	0	66764800
26776	2943484	workload-author	49	22992	25676	3327216	36	429	192	6020030729	55806809	0	66244608
26776	2943569	workload-author	49	24276	27384	3327216	36	420	179	5476325390	56367285	0	66777088
26776	2943747	workload-coordi	40	13920	13920	2657640	17	123	81	286203667	67697531	0	232652800
27014	2943399	workload-author	49	24604	25636	3327216	38	438	182	6790044632	56338393	0	67031040
27014	2943484	workload-author	49	24904	25676	3327216	39	433	193	6157237585	56088290	0	66609152
27014	2943569	workload-author	49	25380	27384	3327216	37	427	181	5648342386	56892133	0	67411968
27014	2943747	workload-coordi	40	13932	13932	2657640	16	125	81	287743623	67806737	0	233553920
27252	2943399	workload-author	49	23684	25636	3327216	38	443	184	6930822951	56772468	0	67551232
27252	2943484	workload-author	49	22940	25676	3327216	38	439	196	6297050787	56505513	0	67104768
27252	2943569	workload-author	49	24328	27384	3327216	40	433	184	5809066722	57496317	0	68132864
27252	2943747	workload-coordi	40	13900	13900	2657608	15	127	81	290692635	67900304	0	235229184
27491	2943399	workload-author	49	23684	25636	3327216	35	449	186	7064231186	57189986	0	68042752
27491	2943484	workload-author	49	23748	25676	3327216	39	444	198	6407897116	56906371	0	67604480
27491	2943569	workload-author	49	25384	27384	3327216	41	438	187	5976345642	58045560	0	68784128
27491	2943747	workload-coordi	40	13900	13900	2657608	15	128	82	293095575	68091830	0	236761088
27728	2943399	workload-author	49	23716	25636	3327216	36	454	190	7271654201	57698665	0	68673536
27728	2943484	workload-author	49	23632	25676	3327216	38	448	200	6495900106	57232710	0	67989504
27728	2943569	workload-author	49	24472	27384	3327216	40	442	190	6111621691	58331014	0	69144576
27728	2943747	workload-coordi	40	13904	13904	2657608	14	129	83	295120851	68283458	0	238145536
27965	2943399	workload-author	49	24080	25636	3327216	34	462	193	7421338988	58223818	0	69287936
27965	2943484	workload-author	49	23528	25676	3327216	40	452	203	6605032289	57534140	0	68366336
27965	2943569	workload-author	49	24316	27384	3327216	38	446	192	6305708578	58847968	0	69775360
27965	2943747	workload-coordi	40	13904	13904	2657608	13	130	83	297096703	68384752	0	239374336
28202	2943399	workload-author	49	25392	25636	3327216	38	467	195	7536174812	58645014	0	69808128
28202	2943484	workload-author	49	22884	25676	3327216	36	457	205	6708681931	57885486	0	68780032
28202	2943569	workload-author	49	23468	27384	3327216	38	452	196	6471785583	59438844	0	70467584
28202	2943747	workload-coordi	40	13904	13904	2657608	13	132	83	299992467	68486574	0	241065984
28439	2943399	workload-author	49	23448	25636	3327216	35	471	197	7717285293	58967458	0	70221824
28439	2943484	workload-author	49	23832	25676	3327216	39	464	208	6823741896	58340247	0	69324800
28439	2943569	workload-author	49	23420	27384	3327216	35	459	199	6663900424	60075019	0	71208960
28439	2943747	workload-coordi	40	13972	13972	2657672	20	133	85	302502347	68609012	0	242622464
28676	2943399	workload-author	49	23448	25636	3327216	37	476	199	7805384518	59248728	0	70569984
28676	2943484	workload-author	49	24516	25676	3327216	39	471	211	6977702198	58919129	0	70012928
28676	2943569	workload-author	49	23420	27384	3327216	39	464	202	6782431764	60372438	0	71581696
28676	2943747	workload-coordi	40	13908	13908	2657608	14	134	85	305303215	68715010	0	244170752
28914	2943399	workload-author	49	25396	25636	3327216	35	483	202	8029237538	59864584	0	71311360
28914	2943484	workload-author	49	24844	25676	3327216	41	477	214	7213649450	59556136	0	70782976
28914	2943569	workload-author	49	24032	27384	3327216	36	469	203	6939054185	60728476	0	72028160
28914	2943747	workload-coordi	40	13908	13908	2657608	13	134	86	306913147	68782723	0	245088256
29151	2943399	workload-author	49	23448	25636	3327216	37	488	206	8171974706	60414661	0	71958528
29151	2943484	workload-author	49	22900	25676	3327216	39	482	218	7376261311	60056203	0	71380992
29151	2943569	workload-author	49	23404	27384	3327216	36	473	206	7057461054	61071514	0	72445952
29151	2943747	workload-coordi	40	13940	13940	2657640	14	136	86	309817447	68950283	0	246943744
29388	2943399	workload-author	49	23832	26232	3327216	38	494	210	8333838051	61710143	0	73375744
29388	2943484	workload-author	49	25092	25676	3327216	39	488	219	7539370410	60460652	0	71884800
29388	2943569	workload-author	49	25368	27384	3327216	37	480	209	7237370147	61583934	0	73068544
29388	2943747	workload-coordi	40	13940	13940	2657640	16	137	87	312138395	69043760	0	248352768
29622	2943399	workload-author	49	25400	26232	3327216	38	499	213	8488638883	62197639	0	73961472
29622	2943484	workload-author	49	24804	25676	3327216	36	494	222	7744689389	60879118	0	72409088
29622	2943569	workload-author	49	24284	27384	3327216	37	485	212	7403666985	62072269	0	73654272
29622	2943747	workload-coordi	40	13940	13940	2657640	19	138	88	314619087	69210896	0	249851904
29862	2943399	workload-author	49	23828	26232	3327216	35	506	216	8615759764	62660578	0	74493952
29862	2943484	workload-author	49	23780	25676	3327216	39	497	225	7863941413	61296721	0	72908800
29862	2943569	workload-author	49	25412	27384	3327216	38	488	215	7475894849	62336632	0	73965568
29862	2943747	workload-coordi	40	13948	13948	2657640	17	139	89	317100467	69361742	0	251465728
30098	2943399	workload-author	49	25400	26232	3327216	37	513	219	8767073642	63107895	0	75042816
30098	2943484	workload-author	49	22932	25676	3327216	38	503	227	7986039694	61689459	0	73363456
30098	2943569	workload-author	49	25408	27384	3327216	37	494	217	7653757308	62845191	0	74579968
30098	2943747	workload-coordi	40	13916	13916	2657608	14	141	89	319428919	69463704	0	252755968
30335	2943399	workload-author	49	23448	26232	3327216	39	520	222	8975302405	63785607	0	75849728
30335	2943484	workload-author	49	22932	25676	3327216	41	509	229	8122633093	62052547	0	73814016
30335	2943569	workload-author	49	25440	27384	3327216	41	500	221	7846829928	63407073	0	75251712
30335	2943747	workload-coordi	40	13956	13956	2657640	17	142	90	322103155	69577649	0	254390272
30576	2943399	workload-author	49	25404	26232	3327216	38	527	225	9144162087	64380802	0	76541952
30576	2943484	workload-author	49	22932	25676	3327216	37	513	230	8229144912	62173083	0	73986048
30576	2943569	workload-author	49	23564	27384	3327216	38	507	223	8005100326	63837385	0	75767808
30576	2943747	workload-coordi	40	13924	13924	2657608	13	143	91	323877271	69691186	0	255438848
30814	2943399	workload-author	49	23456	26232	3327216	41	532	228	9250595267	64691358	0	76922880
30814	2943484	workload-author	49	24908	25676	3327216	40	518	233	8382047689	63492925	0	75403264
30814	2943569	workload-author	49	25436	27384	3327216	40	514	227	8164256670	64498754	0	76546048
30814	2943747	workload-coordi	40	13956	13956	2657640	17	145	91	327171379	69825925	0	257372160
31054	2943399	workload-author	49	23456	26232	3327216	36	536	231	9397723203	64968016	0	77283328
31054	2943484	workload-author	49	25012	25676	3327216	41	523	237	8586348651	64042157	0	76066816
31054	2943569	workload-author	49	24164	27384	3327216	37	519	230	8264639917	64829146	0	76967936
31054	2943747	workload-coordi	40	13928	13928	2657608	15	146	92	329319607	69861767	0	258568192
31292	2943399	workload-author	49	25396	26232	3327216	36	541	232	9533667228	65323391	0	77709312
31292	2943484	workload-author	49	24904	25676	3327216	40	527	240	8787501321	64394310	0	76525568
31292	2943569	workload-author	49	23856	27384	3327216	37	524	233	8469396595	65304980	0	77549568
31292	2943747	workload-coordi	40	13960	13960	2657640	16	146	92	330416335	69900057	0	259219456
31533	2943399	workload-author	49	24200	26232	3327216	36	545	235	9736759213	65770064	0	78258176
31533	2943484	workload-author	49	23544	25676	3327216	38	532	243	8973947110	64943841	0	77176832
31533	2943569	workload-author	49	25424	27384	3327216	38	531	236	8655341781	65920408	0	78274560
31533	2943747	workload-coordi	40	13964	13964	2657640	17	147	93	333419627	70096265	0	261242880
31771	2943399	workload-author	49	25328	26232	3327216	36	553	239	9919793634	66373525	0	78966784
31771	2943484	workload-author	49	25036	25676	3327216	37	537	246	9132608562	65287438	0	77598720
31771	2943569	workload-author	49	23472	27384	3327216	37	536	239	8774696510	66935511	0	79360000
31771	2943747	workload-coordi	40	13948	13948	2657608	13	148	94	335916875	70304799	0	262840320
32009	2943399	workload-author	49	23448	26232	3327216	37	562	243	10102628249	66998075	0	79704064
32009	2943484	workload-author	49	23160	25676	3327216	34	542	249	9362910987	65878100	0	78299136
32009	2943569	workload-author	49	23472	27384	3327216	38	539	241	8926540489	67208988	0	79712256
32009	2943747	workload-coordi	40	13984	13984	2657640	18	149	95	338512083	70406071	0	264224768
32250	2943399	workload-author	49	24188	26232	3327216	40	567	245	10297996619	67473401	0	80285696
32250	2943484	workload-author	49	23864	25676	3327216	41	548	253	9571435241	66448535	0	78987264
32250	2943569	workload-author	49	23440	27384	3327216	36	546	244	9079062802	67700976	0	80293888
32250	2943747	workload-coordi	40	13984	13984	2657640	16	150	95	340907103	70507501	0	265723904
32490	2943399	workload-author	49	23720	26232	3327216	40	573	248	10418669351	67857420	0	80752640
32490	2943484	workload-author	49	24780	25676	3327216	36	554	255	9784050372	66887053	0	79527936
32490	2943569	workload-author	49	24184	27384	3327216	37	552	246	9189654501	68056567	0	80732160
32490	2943747	workload-coordi	40	13952	13952	2657608	13	151	96	342364795	70600195	0	266539008
32728	2943399	workload-author	49	23548	26232	3327216	42	577	250	10470902149	68080626	0	81006592
32728	2943484	workload-author	49	22964	25676	3327216	39	561	259	10006811832	67618510	0	80396288
32728	2943569	workload-author	49	25416	27384	3327216	37	558	250	9398165169	68535738	0	81321984
32728	2943747	workload-coordi	40	13952	13984	2657640	16	152	96	345157127	70717783	0	268034048
32969	2943399	workload-author	49	24288	26232	3327216	37	582	253	10632141617	68473342	0	81489920
32969	2943484	workload-author	49	23752	25676	3327216	36	569	262	10208072273	68135049	0	81014784
32969	2943569	workload-author	49	25808	27384	3327216	37	563	252	9569374324	69032137	0	81911808
32969	2943747	workload-coordi	40	13960	13960	2657608	13	153	97	347510327	70934554	0	269504512
33208	2943399	workload-author	49	23548	26232	3327216	38	588	256	10773132693	68903669	0	82001920
33208	2943484	workload-author	49	22948	25676	3327216	37	573	266	10434626379	68677320	0	81678336
33208	2943569	workload-author	49	24332	27384	3327216	35	569	255	9742205004	69437243	0	82411520
33208	2943747	workload-coordi	40	14028	14028	2657672	20	155	97	349686883	71014903	0	270688256
33448	2943399	workload-author	49	25504	26232	3327216	37	595	259	10961012385	69346112	0	82542592
33448	2943484	workload-author	49	22920	25676	3327216	38	579	269	10671453764	69267990	0	82391040
33448	2943569	workload-author	49	24200	27384	3327216	38	575	259	9931435873	70119548	0	83210240
33448	2943747	workload-coordi	40	14028	14028	2657672	21	156	98	353054547	71174760	0	272633856
33688	2943399	workload-author	49	23548	26232	3327216	38	602	263	11151132998	70019689	0	83333120
33688	2943484	workload-author	49	23624	25676	3327216	40	584	273	10901068529	69850872	0	83091456
33688	2943569	workload-author	49	25484	27384	3327216	34	581	263	10129432843	70603215	0	83795968
33688	2943747	workload-coordi	40	14028	14028	2657672	20	157	99	356003731	71326345	0	274427904
33927	2943399	workload-author	49	25424	26232	3327216	38	609	266	11363964998	70557418	0	83984384
33927	2943484	workload-author	49	22980	25676	3327216	40	588	275	11026517264	70172850	0	83501056
33927	2943569	workload-author	49	25772	27384	3327216	33	587	267	10340022425	71231503	0	84541440
33927	2943747	workload-coordi	40	14028	14028	2657640	21	159	99	359269167	71460919	0	276357120
34165	2943399	workload-author	49	25420	26232	3327216	41	614	271	11563828604	71131558	0	84672512
34165	2943484	workload-author	49	23348	25676	3327216	39	595	279	11185696010	70690386	0	84115456
34165	2943569	workload-author	49	25416	27384	3327216	36	594	270	10512857024	71752879	0	85164032
34165	2943747	workload-coordi	40	13996	13996	2657640	13	161	100	363418167	71666840	0	278937600
34403	2943399	workload-author	49	23556	26232	3327216	38	619	275	11753118836	71590676	0	85217280
34403	2943484	workload-author	49	23972	25676	3327216	40	602	281	11294794598	71091322	0	84582400
34403	2943569	workload-author	49	23620	27384	3327216	36	600	272	10675977777	72203370	0	85708800
34403	2943747	workload-coordi	40	14000	14000	2657640	16	161	101	366605263	71768919	0	280719360
34643	2943399	workload-author	49	23948	26232	3327216	41	625	278	11925323207	72041691	0	85757952
34643	2943484	workload-author	49	22944	25676	3327216	37	606	283	11428571990	71264792	0	84824064
34643	2943569	workload-author	49	25412	27384	3327216	38	605	275	10918414010	72662115	0	86286336
34643	2943747	workload-coordi	40	13968	13968	2657608	13	162	102	368129007	71844774	0	281604096
34881	2943399	workload-author	49	24580	26232	3327216	39	629	280	12009366175	72297789	0	86114304
34881	2943484	workload-author	49	25608	25676	3327216	36	612	284	11528479878	71587194	0	85225472
34881	2943569	workload-author	49	25440	27384	3327216	39	611	279	11151264545	73377338	0	87142400
34881	2943747	workload-coordi	40	13976	13976	2657608	13	163	102	371032619	71946436	0	283234304
35121	2943399	workload-author	49	23948	26232	3327216	36	633	282	12080924181	73122631	0	86974464
35121	2943484	workload-author	49	24460	25676	3327216	38	619	288	11746965697	72157435	0	85909504
35121	2943569	workload-author	49	26088	27384	3327216	39	617	282	11373806855	73898665	0	87781376
35121	2943747	workload-coordi	40	14020	14020	2657640	17	164	103	373648651	72097334	0	284749824
35362	2943399	workload-author	49	23848	26232	3327216	40	636	283	12142562147	73300385	0	87203840
35362	2943484	workload-author	49	22960	25676	3327216	38	627	291	11879431645	72612452	0	86446080
35362	2943569	workload-author	49	24428	27384	3327216	37	621	285	11577953192	74348974	0	88322048
35362	2943747	workload-coordi	40	14020	14020	2657640	17	165	104	375841763	72206668	0	286003200
35604	2943399	workload-author	49	25796	26232	3327216	39	641	286	12388878987	73755186	0	87769088
35604	2943484	workload-author	49	24872	25676	3327216	37	632	293	11998190354	73582358	0	87515136
35604	2943569	workload-author	49	24016	27384	3327216	34	627	289	11830022376	74923515	0	89014272
35604	2943747	workload-coordi	40	14060	14060	2657672	21	165	104	377296047	72294639	0	286961664
35844	2943399	workload-author	49	23848	26232	3327216	40	648	289	12605635492	74391126	0	88522752
35844	2943484	workload-author	49	22972	25676	3327216	38	636	295	12152328959	73896391	0	87900160
35844	2943569	workload-author	49	23992	27384	3327216	39	633	291	11989957243	75411275	0	89591808
35844	2943747	workload-coordi	40	14060	14060	2657672	19	166	105	379599923	72457138	0	288342016
36084	2943399	workload-author	49	23848	26232	3327216	34	653	291	12782937997	74726855	0	88940544
36084	2943484	workload-author	49	22928	25676	3327216	38	641	297	12260509602	74326215	0	88399872
36084	2943569	workload-author	49	24620	27384	3327216	37	638	294	12097246347	75737646	0	90005504
36084	2943747	workload-coordi	40	14004	14004	2657608	13	167	106	382117479	72583041	0	289792000
36324	2943399	workload-author	49	23848	26232	3327216	40	659	293	13010544949	75326586	0	89657344
36324	2943484	workload-author	49	22916	25676	3327216	38	646	301	12485077052	74830453	0	89010176
36324	2943569	workload-author	49	23972	27384	3327216	36	642	295	12204557681	75956282	0	90279936
36324	2943747	workload-coordi	40	14076	14076	2657672	21	168	106	384179519	72749520	0	291151872
36564	2943399	workload-author	49	25824	26232	3327216	39	667	297	13180935077	75950455	0	90382336
36564	2943484	workload-author	49	24780	25676	3327216	39	651	303	12643345769	75235327	0	89497600
36564	2943569	workload-author	49	23992	27384	3327216	39	647	297	12359076945	76906197	0	91328512
36564	2943747	workload-coordi	40	14012	14012	2657608	13	169	107	386840607	72818259	0	292560896
