t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18382	3096537	workload-coordi	38	13332	13332	2651688	9	22	17	44374331	54138905	0	84545536
18619	3096189	workload-author	49	22460	22460	3327216	37	93	33	597930355	7705572	0	9027584
18619	3096274	workload-author	49	21264	21264	3327216	28	89	28	582023567	6405148	0	7712768
18619	3096359	workload-author	49	21252	21252	3327216	26	130	28	704955540	3731564	0	4440064
18619	3096537	workload-coordi	38	13332	13332	2651688	9	22	17	44374331	54139001	0	84545536
18858	3096189	workload-author	49	22460	22460	3327216	36	95	34	621000512	9259585	0	10629120
18858	3096274	workload-author	49	21188	21188	3327216	26	92	29	602291251	6405236	0	7712768
18858	3096359	workload-author	49	21252	21252	3327216	26	133	28	721671648	3731660	0	4440064
18858	3096537	workload-coordi	38	13332	13332	2651688	9	22	17	44666007	54172639	0	84758528
19094	3096189	workload-author	49	23672	23672	3327216	41	96	34	635566281	9449438	0	10846208
19094	3096274	workload-author	49	21180	21180	3327216	26	95	29	623148931	6405332	0	7712768
19094	3096359	workload-author	49	21252	21252	3327216	26	136	29	738364556	3731756	0	4440064
19094	3096537	workload-coordi	38	13332	13332	2651688	10	23	17	45281955	54173199	0	85053440
19332	3096189	workload-author	49	22448	22448	3327216	38	97	34	643866386	9520299	0	10928128
19332	3096274	workload-author	49	21168	21168	3327216	26	98	30	644014803	6405428	0	7712768
19332	3096359	workload-author	49	21252	21252	3327216	26	139	29	754787300	3731852	0	4440064
19332	3096537	workload-coordi	38	13332	13332	2651688	9	23	17	45281955	54173303	0	85053440
19571	3096189	workload-author	49	22444	22444	3327216	36	99	35	658638008	9669017	0	11104256
19571	3096274	workload-author	49	21192	21192	3327216	26	101	31	667314559	6405524	0	7712768
19571	3096359	workload-author	49	21252	21252	3327216	26	142	30	771352544	3731948	0	4440064
19571	3096537	workload-coordi	38	13364	13364	2651720	14	23	17	45766659	54194660	0	85356544
19809	3096189	workload-author	49	23708	23708	3327216	38	101	36	679727733	9925191	0	11411456
19809	3096274	workload-author	49	21180	21180	3327216	29	104	32	688115583	6405620	0	7712768
19809	3096359	workload-author	49	21368	21368	3327216	26	145	30	789257180	3732044	0	4440064
19809	3096537	workload-coordi	38	13332	13332	2651688	9	23	17	45984263	54207268	0	85467136
20044	3096189	workload-author	49	23720	23720	3327216	38	102	37	695034174	10058243	0	11571200
20044	3096274	workload-author	49	21168	21168	3327216	28	107	33	708247755	6405716	0	7712768
20044	3096359	workload-author	49	21252	21252	3327216	26	148	31	804962780	3732140	0	4440064
20044	3096537	workload-coordi	38	13332	13332	2651688	9	23	17	46189579	54207605	0	85565440
20281	3096189	workload-author	49	23720	23720	3327216	40	103	38	706554950	10173788	0	11706368
20281	3096274	workload-author	49	21224	21224	3327216	26	111	33	730814327	6405812	0	7712768
20281	3096359	workload-author	49	21264	21264	3327216	26	151	31	821184304	3732236	0	4440064
20281	3096537	workload-coordi	38	13332	13332	2651688	9	23	18	46394895	54207853	0	85663744
20521	3096189	workload-author	49	22468	22468	3327216	37	106	39	740735663	10463349	0	12075008
20521	3096274	workload-author	49	21280	21308	3327216	26	114	34	752880499	6405908	0	7712768
20521	3096359	workload-author	49	21252	21252	3327216	26	154	32	838417196	3732324	0	4440064
20521	3096537	workload-coordi	38	13364	13364	2651720	12	23	18	46583999	54212241	0	85807104
20758	3096189	workload-author	49	22476	22476	3327216	39	107	39	747879332	10570721	0	12206080
20758	3096274	workload-author	49	21176	21176	3327216	26	118	35	772709911	6405996	0	7712768
20758	3096359	workload-author	49	21316	21316	3327216	26	157	32	855949612	3732420	0	4440064
20758	3096537	workload-coordi	38	13332	13332	2651688	9	24	18	46826351	54241387	0	85975040
20996	3096189	workload-author	49	22476	22476	3327216	39	107	40	755089533	10570817	0	12206080
20996	3096274	workload-author	49	21280	21280	3327216	26	121	35	794268523	6406092	0	7712768
20996	3096359	workload-author	49	21252	21252	3327216	26	161	32	871933740	3732516	0	4440064
20996	3096537	workload-coordi	38	13332	13332	2651688	9	24	18	46826351	54241483	0	85975040
21236	3096189	workload-author	49	23684	23684	3327216	36	108	40	763943061	10579214	0	12222464
21236	3096274	workload-author	49	21188	21176	3327216	26	125	35	816122047	6406188	0	7712768
21236	3096359	workload-author	49	21252	21252	3327216	26	164	33	888393004	3732612	0	4440064
21236	3096537	workload-coordi	38	13332	13332	2651688	9	24	18	46966131	54241718	0	86073344
21475	3096189	workload-author	49	22488	22488	3327216	37	110	41	782800382	10682538	0	12353536
21475	3096274	workload-author	49	21316	21316	3327216	26	128	36	838688619	6406284	0	7712768
21475	3096359	workload-author	49	21252	21252	3327216	26	167	33	905158780	3732708	0	4440064
21475	3096537	workload-coordi	38	13332	13332	2651688	9	24	18	46966131	54241814	0	86073344
21712	3096189	workload-author	49	23752	23752	3327216	38	112	42	802040052	10897415	0	12611584
21712	3096274	workload-author	49	21168	21168	3327216	26	131	37	858800827	6406380	0	7712768
21712	3096359	workload-author	49	21252	21252	3327216	26	170	33	922670888	3732804	0	4440064
21712	3096537	workload-coordi	38	13332	13332	2651688	9	24	18	47405779	54291653	0	86401024
21949	3096189	workload-author	49	22516	22516	3327216	37	113	42	814837652	10963763	0	12693504
21949	3096274	workload-author	49	21168	21168	3327216	26	134	38	880130063	6406476	0	7712768
21949	3096359	workload-author	49	21252	21252	3327216	26	173	34	938449700	3732900	0	4440064
21949	3096537	workload-coordi	38	13332	13332	2651688	9	24	18	47545559	54291889	0	86499328
22186	3096189	workload-author	49	22520	22520	3327216	35	114	43	827037946	11029787	0	12775424
22186	3096274	workload-author	49	21176	21176	3327216	26	138	38	901253811	6406572	0	7712768
22186	3096359	workload-author	49	21252	21252	3327216	26	176	35	954445256	3732996	0	4440064
22186	3096537	workload-coordi	38	13364	13364	2651720	13	24	19	48782755	54301315	0	87334912
22423	3096189	workload-author	49	23512	23512	3327216	38	115	43	833302940	11178611	0	12935168
22423	3096274	workload-author	49	21168	21168	3327216	26	141	39	923348655	6406668	0	7712768
22423	3096359	workload-author	49	21252	21252	3327216	26	179	35	972538996	3733092	0	4440064
22423	3096537	workload-coordi	38	13332	13332	2651688	9	24	19	49300571	54326511	0	87695360
22660	3096189	workload-author	49	22248	22248	3327216	36	117	44	847592920	11393506	0	13193216
22660	3096274	workload-author	49	21176	21176	3327216	26	144	39	944158043	6406764	0	7712768
22660	3096359	workload-author	49	21252	21252	3327216	26	181	36	989067892	3733180	0	4440064
22660	3096537	workload-coordi	38	13332	13332	2651688	9	25	19	49797563	54359950	0	88006656
22899	3096189	workload-author	49	22380	22380	3327216	39	118	44	852369768	11393655	0	13197312
22899	3096274	workload-author	49	21168	21168	3327216	26	148	40	965413207	6406860	0	7712768
22899	3096359	workload-author	49	21252	21252	3327216	26	184	37	1004933064	3733276	0	4440064
22899	3096537	workload-coordi	38	13332	13332	2651688	9	25	19	49937343	54360186	0	88104960
23136	3096189	workload-author	49	22256	22256	3327216	40	119	44	858248649	11410707	0	13221888
23136	3096274	workload-author	49	21168	21168	3327216	26	151	41	986701139	6406948	0	7712768
23136	3096359	workload-author	49	21252	21252	3327216	26	187	37	1021162608	3733372	0	4440064
23136	3096537	workload-coordi	38	13332	13332	2651688	9	25	19	49937343	54360282	0	88104960
23374	3096189	workload-author	49	22264	22264	3327216	39	120	45	867280409	11518220	0	13357056
23374	3096274	workload-author	49	21304	21304	3327216	27	154	42	1009177427	6407044	0	7712768
23374	3096359	workload-author	49	21252	21252	3327216	26	190	38	1039190468	3733468	0	4440064
23374	3096537	workload-coordi	38	13332	13332	2651688	9	25	19	50282439	54360783	0	88301568
23612	3096189	workload-author	49	22264	22264	3327216	38	122	45	881636237	11675374	0	13545472
23612	3096274	workload-author	49	21168	21168	3327216	26	158	42	1029957799	6407140	0	7712768
23612	3096359	workload-author	49	21252	21252	3327216	26	194	38	1055563544	3733564	0	4440064
23612	3096537	workload-coordi	38	13332	13332	2651688	9	25	20	50693071	54361482	0	88498176
23849	3096189	workload-author	49	23524	23524	3327216	36	124	46	897433785	11770014	0	13668352
23849	3096274	workload-author	49	21176	21176	3327216	26	161	43	1050364403	6407236	0	7712768
23849	3096359	workload-author	49	21252	21252	3327216	26	197	38	1070936164	3733660	0	4440064
23849	3096537	workload-coordi	38	13332	13332	2651688	9	25	20	50693071	54361675	0	88498176
24087	3096189	workload-author	49	22284	22284	3327216	36	125	46	910409026	11902542	0	13824000
24087	3096274	workload-author	49	21268	21308	3327216	26	165	44	1073356615	6407332	0	7712768
24087	3096359	workload-author	49	21252	21252	3327216	26	200	38	1088465172	3733756	0	4440064
24087	3096537	workload-coordi	38	13332	13332	2651688	9	25	20	50898387	54361955	0	88596480
24324	3096189	workload-author	49	22520	22520	3327216	40	126	46	915447150	11911431	0	13840384
24324	3096274	workload-author	49	21176	21176	3327216	27	168	44	1094411075	6407428	0	7712768
24324	3096359	workload-author	49	21252	21252	3327216	26	203	39	1105673832	3733852	0	4440064
24324	3096537	workload-coordi	38	13332	13332	2651688	9	26	20	51103703	54362219	0	88694784
24563	3096189	workload-author	49	22468	22468	3327216	37	129	47	947903173	12299806	0	14303232
24563	3096274	workload-author	49	21176	21176	3327216	26	171	45	1115071975	6407524	0	7712768
24563	3096359	workload-author	49	21252	21252	3327216	26	206	39	1122075236	3733948	0	4440064
24563	3096537	workload-coordi	38	13332	13332	2651688	9	26	20	51600695	54395896	0	89006080
24801	3096189	workload-author	49	22460	22460	3327216	36	130	47	953704154	12374274	0	14385152
24801	3096274	workload-author	49	21176	21176	3327216	26	174	46	1136479035	6407620	0	7712768
24801	3096359	workload-author	49	21252	21252	3327216	26	209	40	1138013792	3734036	0	4440064
24801	3096537	workload-coordi	38	13332	13332	2651688	9	26	20	51806011	54396120	0	89104384
25037	3096189	workload-author	49	23712	23712	3327216	34	132	48	965109736	12465307	0	14495744
25037	3096274	workload-author	49	21168	21168	3327216	26	177	47	1158467555	6407708	0	7712768
25037	3096359	workload-author	49	21252	21252	3327216	27	213	40	1154911328	3734132	0	4440064
25037	3096537	workload-coordi	38	13332	13332	2651688	9	26	20	52011327	54396514	0	89202688
25275	3096189	workload-author	49	22468	22500	3327216	36	134	49	989642160	12754670	0	14848000
25275	3096274	workload-author	49	21308	21308	3327216	26	181	47	1179866423	6407804	0	7712768
25275	3096359	workload-author	49	21300	21300	3327216	27	216	40	1173209868	3734228	0	4440064
25275	3096537	workload-coordi	38	13332	13332	2651688	9	26	20	52508319	54430077	0	89513984
25513	3096189	workload-author	49	23748	23748	3327216	37	136	49	1001698299	12879083	0	15003648
25513	3096274	workload-author	49	21168	21168	3327216	26	184	48	1200749195	6407900	0	7712768
25513	3096359	workload-author	49	21252	21252	3327216	26	219	40	1188369840	3734324	0	4440064
25513	3096537	workload-coordi	38	13332	13332	2651688	9	26	20	52713635	54430390	0	89612288
25751	3096189	workload-author	49	23740	23740	3327216	37	137	50	1015164743	12977771	0	15126528
25751	3096274	workload-author	49	21176	21176	3327216	26	187	49	1222315999	6407996	0	7712768
25751	3096359	workload-author	49	21252	21252	3327216	26	221	41	1204681648	3734420	0	4440064
25751	3096537	workload-coordi	38	13332	13332	2651688	9	26	20	52713635	54430486	0	89612288
25989	3096189	workload-author	49	23960	23960	3327216	36	139	51	1046390037	13329528	0	15552512
25989	3096274	workload-author	49	21176	21176	3327216	26	191	49	1244680835	6408092	0	7712768
25989	3096359	workload-author	49	21252	21252	3327216	26	224	42	1222382172	3734516	0	4440064
25989	3096537	workload-coordi	38	13364	13364	2651720	13	27	21	53219163	54484527	0	90025984
26227	3096189	workload-author	49	23972	23972	3327216	39	141	51	1056861153	13511628	0	15757312
26227	3096274	workload-author	49	21168	21168	3327216	26	194	49	1265223639	6408188	0	7712768
26227	3096359	workload-author	49	21252	21252	3327216	26	227	42	1239311444	3734612	0	4440064
26227	3096537	workload-coordi	38	13332	13332	2651688	9	27	21	53502303	54497199	0	90136576
26464	3096189	workload-author	49	22476	22660	3327216	37	142	52	1074096083	13655838	0	15937536
26464	3096274	workload-author	49	21168	21200	3327216	26	197	50	1286032339	6408284	0	7712768
26464	3096359	workload-author	49	21252	21252	3327216	26	230	43	1255025408	3734708	0	4440064
26464	3096537	workload-coordi	38	13332	13332	2651688	9	27	21	53814459	54555323	0	90378240
26701	3096189	workload-author	49	24044	24044	3327216	36	145	53	1101708748	13999604	0	16351232
26701	3096274	workload-author	49	21176	21176	3327216	26	201	51	1308192891	6408380	0	7712768
26701	3096359	workload-author	49	21252	21252	3327216	26	233	43	1271951788	3734796	0	4440064
26701	3096537	workload-coordi	38	13364	13364	2651720	13	27	21	54233627	54576250	0	90677248
26939	3096189	workload-author	49	24044	24044	3327216	36	146	53	1114519410	14131621	0	16506880
26939	3096274	workload-author	49	21176	21176	3327216	26	205	51	1330505167	6408476	0	7712768
26939	3096359	workload-author	49	21252	21252	3327216	26	236	44	1288779176	3734892	0	4440064
26939	3096537	workload-coordi	38	13332	13332	2651688	9	27	21	54311451	54588891	0	90689536
27177	3096189	workload-author	49	22456	22456	3327216	37	148	54	1125185142	14321671	0	16736256
27177	3096274	workload-author	49	21168	21168	3327216	26	207	52	1350839075	6408564	0	7712768
27177	3096359	workload-author	49	21252	21252	3327216	26	239	44	1305659124	3734988	0	4440064
27177	3096537	workload-coordi	38	13332	13332	2651688	9	28	22	55560763	54589926	0	91475968
27415	3096189	workload-author	49	24108	24108	3327216	36	150	55	1145668311	14491559	0	16949248
27415	3096274	workload-author	49	21176	21176	3327216	26	211	53	1372233675	6408660	0	7712768
27415	3096359	workload-author	49	21252	21252	3327216	26	242	45	1322008484	3735084	0	4440064
27415	3096537	workload-coordi	38	13364	13364	2651720	13	28	22	55774615	54610960	0	91676672
27654	3096189	workload-author	49	24120	24120	3327216	39	152	55	1156522645	14673167	0	17149952
27654	3096274	workload-author	49	21168	21168	3327216	26	214	53	1393550107	6408756	0	7712768
27654	3096359	workload-author	49	21252	21252	3327216	26	245	45	1338311584	3735180	0	4440064
27654	3096537	workload-coordi	38	13332	13332	2651688	9	28	22	56057755	54623576	0	91787264
27891	3096189	workload-author	49	24104	24104	3327216	38	153	55	1165363935	14706821	0	17199104
27891	3096274	workload-author	49	21308	21308	3327216	26	217	54	1416120603	6408852	0	7712768
27891	3096359	workload-author	49	21252	21252	3327216	26	248	46	1354929904	3735276	0	4440064
27891	3096537	workload-coordi	38	13332	13332	2651688	9	28	22	56197535	54623804	0	91885568
28129	3096189	workload-author	49	22864	22864	3327216	36	154	56	1176639529	14876118	0	17403904
28129	3096274	workload-author	49	21168	21168	3327216	26	221	55	1437114311	6408948	0	7712768
28129	3096359	workload-author	49	21252	21252	3327216	26	251	46	1372638964	3735372	0	4440064
28129	3096537	workload-coordi	38	13332	13332	2651688	9	28	22	56628991	54657202	0	92196864
28367	3096189	workload-author	49	23124	23124	3327216	37	157	56	1190093181	14962983	0	17510400
28367	3096274	workload-author	49	21176	21176	3327216	26	224	55	1457520915	6409044	0	7712768
28367	3096359	workload-author	49	21252	21252	3327216	26	254	47	1388405488	3735468	0	4440064
28367	3096537	workload-coordi	38	13332	13332	2651688	9	28	22	56834307	54657628	0	92295168
28606	3096189	workload-author	49	22864	22864	3327216	35	158	56	1200967525	15045728	0	17608704
28606	3096274	workload-author	49	21168	21168	3327216	26	228	56	1479349863	6409140	0	7712768
28606	3096359	workload-author	49	21252	21252	3327216	26	257	47	1405897288	3735564	0	4440064
28606	3096537	workload-coordi	38	13332	13332	2651688	9	29	22	57039623	54657933	0	92393472
28844	3096189	workload-author	49	23140	23140	3327216	36	159	57	1207995269	15120233	0	17694720
28844	3096274	workload-author	49	21168	21168	3327216	26	231	56	1501654291	6409236	0	7712768
28844	3096359	workload-author	49	21368	21368	3327216	26	260	48	1422810520	3735660	0	4440064
28844	3096537	workload-coordi	38	13332	13332	2651688	9	29	22	57384719	54658273	0	92590080
29082	3096189	workload-author	49	23948	23948	3327216	37	161	57	1224357214	15198957	0	17801216
29082	3096274	workload-author	49	21168	21168	3327216	26	234	57	1522344379	6409332	0	7712768
29082	3096359	workload-author	49	21252	21252	3327216	26	263	48	1439035968	3735756	0	4440064
29082	3096537	workload-coordi	38	13332	13332	2651688	9	29	22	57384719	54658474	0	92590080
29319	3096189	workload-author	49	22704	22704	3327216	38	162	58	1238157262	15339629	0	17965056
29319	3096274	workload-author	49	21176	21176	3327216	29	237	57	1543370167	6409428	0	7712768
29319	3096359	workload-author	49	21252	21252	3327216	26	266	49	1455433620	3735844	0	4440064
29319	3096537	workload-coordi	38	13332	13332	2651688	9	29	23	57590035	54658851	0	92688384
29558	3096189	workload-author	49	23952	23952	3327216	39	165	58	1253922487	15480471	0	18141184
29558	3096274	workload-author	49	21164	21276	3327216	26	241	58	1566165771	6409524	0	7712768
29558	3096359	workload-author	49	21252	21252	3327216	26	269	49	1472380652	3735940	0	4440064
29558	3096537	workload-coordi	38	13332	13332	2651688	9	29	23	57935131	54659198	0	92884992
29796	3096189	workload-author	49	23940	23940	3327216	39	166	59	1270707860	15596163	0	18288640
29796	3096274	workload-author	49	21168	21168	3327216	26	244	58	1587478623	6409612	0	7712768
29796	3096359	workload-author	49	21252	21252	3327216	26	272	49	1490285288	3736036	0	4440064
29796	3096537	workload-coordi	38	13332	13332	2651688	9	29	23	58074911	54659434	0	92983296
30034	3096189	workload-author	49	22888	22888	3327216	38	168	59	1282020582	15715691	0	18423808
30034	3096274	workload-author	49	21168	21168	3327216	26	247	59	1608127407	6409708	0	7712768
30034	3096359	workload-author	49	21252	21252	3327216	26	275	50	1505801956	3736132	0	4440064
30034	3096537	workload-coordi	38	13364	13364	2651720	13	29	23	58267939	54667941	0	93102080
30272	3096189	workload-author	49	23972	23972	3327216	39	171	59	1317964551	16170666	0	18972672
30272	3096274	workload-author	49	21172	21172	3327216	26	250	60	1629522007	6409804	0	7712768
30272	3096359	workload-author	49	21252	21252	3327216	26	278	50	1522138684	3736228	0	4440064
30272	3096537	workload-coordi	38	13332	13332	2651688	10	30	23	59282403	54743211	0	93720576
30508	3096189	workload-author	49	22632	22876	3327216	38	173	60	1333927579	16343984	0	19197952
30508	3096274	workload-author	49	21168	21168	3327216	26	254	60	1651301287	6409900	0	7712768
30508	3096359	workload-author	49	21252	21252	3327216	26	281	51	1539408096	3736324	0	4440064
30508	3096537	workload-coordi	38	13332	13332	2651688	9	30	23	59713859	54776810	0	94031872
30746	3096189	workload-author	49	24016	24016	3327216	40	175	61	1357007830	16666873	0	19574784
30746	3096274	workload-author	49	21176	21176	3327216	26	257	61	1672921855	6409996	0	7712768
30746	3096359	workload-author	49	21252	21252	3327216	26	284	51	1556682292	3736420	0	4440064
30746	3096537	workload-coordi	38	13332	13332	2651688	9	31	23	60264271	54777407	0	94326784
30982	3096189	workload-author	49	24024	24024	3327216	40	176	62	1369756200	16732819	0	19664896
30982	3096274	workload-author	49	21172	21172	3327216	26	260	61	1693754959	6410092	0	7712768
30982	3096359	workload-author	49	21252	21252	3327216	27	287	52	1572248112	3736516	0	4440064
30982	3096537	workload-coordi	38	13332	13332	2651688	9	31	23	60264271	54777495	0	94326784
31221	3096189	workload-author	49	23708	23708	3327216	34	180	63	1410867176	17117480	0	20135936
31221	3096274	workload-author	49	21172	21172	3327216	26	263	62	1715162019	6410188	0	7712768
31221	3096359	workload-author	49	21252	21252	3327216	26	290	52	1589088476	3736612	0	4440064
31221	3096537	workload-coordi	38	13364	13364	2651720	12	31	23	60605271	54815241	0	94584832
31459	3096189	workload-author	49	23704	23704	3327216	35	181	64	1421292881	17159204	0	20193280
31459	3096274	workload-author	49	21284	21284	3327216	26	267	62	1737887819	6410284	0	7712768
31459	3096359	workload-author	49	21252	21252	3327216	26	293	53	1605805100	3736700	0	4440064
31459	3096537	workload-coordi	38	13340	13340	2651688	9	31	24	61463571	54844784	0	95047680
31697	3096189	workload-author	49	23724	23724	3327216	40	182	64	1432625625	17456468	0	20512768
31697	3096274	workload-author	49	21176	21176	3327216	26	270	63	1758032795	6410372	0	7712768
31697	3096359	workload-author	49	21320	21320	3327216	26	296	53	1623128448	3736796	0	4440064
31697	3096537	workload-coordi	38	13340	13340	2651688	9	31	24	61603351	54845020	0	95145984
31934	3096189	workload-author	49	22660	23276	3327216	36	186	65	1465517666	17754513	0	20889600
31934	3096274	workload-author	49	21180	21180	3327216	26	273	63	1779099887	6410468	0	7712768
31934	3096359	workload-author	49	21256	21256	3327216	26	299	54	1639145172	3736892	0	4440064
31934	3096537	workload-coordi	38	13372	13372	2651720	12	31	24	61944351	54878396	0	95395840
32167	3096189	workload-author	49	23748	23748	3327216	38	187	66	1477063976	17928413	0	21082112
32167	3096274	workload-author	49	21180	21180	3327216	26	276	64	1799756347	6410564	0	7712768
32167	3096359	workload-author	49	21256	21256	3327216	26	302	54	1655387004	3736988	0	4440064
32167	3096537	workload-coordi	38	13372	13372	2651720	13	32	24	62938851	54887476	0	96038912
32405	3096189	workload-author	49	23732	23732	3327216	39	187	66	1487771720	17977797	0	21143552
32405	3096274	workload-author	49	21180	21180	3327216	26	280	64	1822236903	6410660	0	7712768
32405	3096359	workload-author	49	21256	21256	3327216	26	305	54	1672251256	3737084	0	4440064
32405	3096537	workload-coordi	38	13372	13372	2651720	15	32	24	63082211	54912212	0	96067584
32642	3096189	workload-author	49	23984	23984	3327216	36	190	68	1529748193	18293016	0	21549056
32642	3096274	workload-author	49	21176	21176	3327216	26	283	65	1843857127	6410756	0	7712768
32642	3096359	workload-author	49	21256	21256	3327216	26	308	55	1689759612	3737180	0	4440064
32642	3096537	workload-coordi	38	13340	13340	2651688	9	32	25	63436015	54913104	0	96362496
32881	3096189	workload-author	49	23936	23936	3327216	38	192	69	1545172424	18442045	0	21729280
32881	3096274	workload-author	49	21172	21172	3327216	26	286	66	1864026507	6410852	0	7712768
32881	3096359	workload-author	49	21256	21256	3327216	26	311	55	1705480908	3737268	0	4440064
32881	3096537	workload-coordi	38	13340	13340	2651688	9	32	25	63641331	54913312	0	96460800
33113	3096189	workload-author	49	23940	23940	3327216	39	193	70	1556721878	18557550	0	21864448
33113	3096274	workload-author	49	21172	21172	3327216	26	290	66	1885580679	6410940	0	7712768
33113	3096359	workload-author	49	21256	21256	3327216	26	314	56	1721833160	3737364	0	4440064
33113	3096537	workload-coordi	38	13340	13340	2651688	9	32	25	63986427	54913668	0	96657408
33347	3096189	workload-author	49	23996	23996	3327216	40	194	70	1571278616	18734890	0	22065152
33347	3096274	workload-author	49	21180	21180	3327216	26	293	67	1906868267	6411036	0	7712768
33347	3096359	workload-author	49	21256	21256	3327216	26	317	57	1738254356	3737460	0	4440064
33347	3096537	workload-coordi	38	13372	13372	2651720	13	33	25	64545375	54934803	0	97054720
33585	3096189	workload-author	49	22568	22908	3327216	38	196	71	1588668248	18957611	0	22319104
33585	3096274	workload-author	49	21180	21180	3327216	26	296	67	1928393939	6411132	0	7712768
33585	3096359	workload-author	49	21256	21256	3327216	26	320	57	1755766464	3737556	0	4440064
33585	3096537	workload-coordi	38	13372	13372	2651720	14	33	25	65137091	54976701	0	97480704
33823	3096189	workload-author	49	22900	22908	3327216	39	197	71	1602006392	19032177	0	22413312
33823	3096274	workload-author	49	21180	21180	3327216	26	300	68	1949334227	6411228	0	7712768
33823	3096359	workload-author	49	21256	21256	3327216	26	323	57	1771927064	3737652	0	4440064
33823	3096537	workload-coordi	38	13340	13340	2651688	10	33	25	65486111	55014178	0	97689600
34061	3096189	workload-author	49	22724	22908	3327216	38	199	72	1613959572	19114890	0	22511616
34061	3096274	workload-author	49	21172	21172	3327216	26	303	69	1970347211	6411324	0	7712768
34061	3096359	workload-author	49	21256	21256	3327216	26	326	58	1787836260	3737740	0	4440064
34061	3096537	workload-coordi	38	13340	13340	2651688	9	33	25	65486111	55014468	0	97689600
34299	3096189	workload-author	49	24040	24040	3327216	38	200	73	1627537138	19263796	0	22683648
34299	3096274	workload-author	49	21180	21180	3327216	26	306	69	1993343691	6411420	0	7712768
34299	3096359	workload-author	49	21256	21256	3327216	26	329	59	1805889040	3737836	0	4440064
34299	3096537	workload-coordi	38	13340	13340	2651688	9	33	25	66102059	55015214	0	97984512
34537	3096189	workload-author	49	22716	23504	3327216	37	203	74	1646244592	19491779	0	22953984
34537	3096274	workload-author	49	21180	21180	3327216	26	310	70	2014091467	6411508	0	7712768
34537	3096359	workload-author	49	21256	21256	3327216	26	332	59	1822212620	3737932	0	4440064
34537	3096537	workload-coordi	38	13340	13340	2651688	9	33	25	66512691	55015728	0	98181120
34773	3096189	workload-author	49	22724	23504	3327216	38	204	74	1653744456	19607500	0	23105536
34773	3096274	workload-author	49	21172	21172	3327216	26	313	71	2034625735	6411604	0	7712768
34773	3096359	workload-author	49	21256	21256	3327216	26	335	60	1838028640	3738028	0	4440064
34773	3096537	workload-coordi	38	13340	13340	2651688	9	34	25	66857787	55016132	0	98377728
35012	3096189	workload-author	49	22980	23504	3327216	40	204	74	1659692216	19607596	0	23105536
35012	3096274	workload-author	49	21172	21172	3327216	26	316	71	2056827419	6411700	0	7712768
35012	3096359	workload-author	49	21256	21256	3327216	26	338	60	1855163744	3738124	0	4440064
35012	3096537	workload-coordi	38	13340	13340	2651688	9	34	25	66997567	55016368	0	98476032
35250	3096189	workload-author	49	23740	23740	3327216	38	206	75	1672502256	19665276	0	23179264
35250	3096274	workload-author	49	21228	21228	3327216	26	320	72	2079090199	6411796	0	7712768
35250	3096359	workload-author	49	21372	21372	3327216	26	341	61	1872335196	3738220	0	4440064
35250	3096537	workload-coordi	38	13340	13340	2651688	9	34	26	67277127	55016752	0	98672640
35489	3096189	workload-author	49	23776	24940	3327216	38	207	76	1689097582	20309780	0	23846912
35489	3096274	workload-author	49	21180	21180	3327216	27	323	73	2099662019	6411892	0	7712768
35489	3096359	workload-author	49	21372	21372	3327216	27	343	62	1889323532	3738316	0	4440064
35489	3096537	workload-coordi	38	13340	13340	2651688	9	34	26	67277127	55016848	0	98672640
35728	3096189	workload-author	49	24092	24940	3327216	38	209	77	1719336396	20602388	0	24199168
35728	3096274	workload-author	49	21172	21172	3327216	26	326	73	2120847723	6411988	0	7712768
35728	3096359	workload-author	49	21376	21376	3327216	26	346	62	1905056772	3738412	0	4440064
35728	3096537	workload-coordi	38	13340	13340	2651688	9	34	26	67277127	55016944	0	98672640
35966	3096189	workload-author	49	24128	24940	3327216	38	210	77	1729076855	20742140	0	24346624
35966	3096274	workload-author	49	21180	21180	3327216	26	330	74	2142651751	6412084	0	7712768
35966	3096359	workload-author	49	21256	21256	3327216	26	349	63	1921609900	3738508	0	4440064
35966	3096537	workload-coordi	38	13372	13372	2651720	12	34	26	67466231	55021332	0	98820096
36204	3096189	workload-author	49	22888	24940	3327216	38	212	77	1745538071	20907665	0	24551424
36204	3096274	workload-author	49	21172	21212	3327216	26	333	75	2164742843	6412180	0	7712768
36204	3096359	workload-author	49	21256	21256	3327216	27	352	63	1940203868	3738604	0	4440064
36204	3096537	workload-coordi	38	13372	13372	2651720	12	34	26	67757907	55054630	0	99033088
36441	3096189	workload-author	49	22328	24940	3327216	37	214	78	1762574522	21106011	0	24780800
36441	3096274	workload-author	49	21180	21180	3327216	26	336	75	2185010527	6412276	0	7712768
36441	3096359	workload-author	49	21256	21256	3327216	26	355	64	1955720536	3738692	0	4440064
36441	3096537	workload-coordi	38	13340	13340	2651688	9	34	26	68431715	55117262	0	99512320
36680	3096189	workload-author	49	23804	24940	3327216	37	215	78	1780698382	21196499	0	24895488
36680	3096274	workload-author	49	21180	21180	3327216	26	340	76	2206155443	6412372	0	7712768
36680	3096359	workload-author	49	21256	21256	3327216	26	358	64	1971852120	3738796	0	4440064
36680	3096537	workload-coordi	38	13340	13340	2651688	9	34	26	68431715	55117358	0	99512320
