t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27039	2283134	workload-author	49	25392	26292	3327216	38	493	225	8321722815	58901361	0	70172672
27039	2283219	workload-author	49	23296	24668	3327216	32	483	220	6885744774	58220563	0	69177344
27039	2283310	java	45	365808	532400	74374440	27	1168	111	1611165897	44181870	0	45879296
27039	2283600	workload-coordi	40	13700	13700	2657608	13	138	93	294103940	68466245	0	240525312
27386	2283134	workload-author	49	23416	26292	3327216	37	503	230	8630946115	59699337	0	71143424
27386	2283219	workload-author	49	24288	24668	3327216	35	491	224	7059185671	58688299	0	69750784
27386	2283310	java	45	367012	532400	74374440	25	1177	113	1684679130	44585672	0	46301184
27386	2283600	workload-coordi	40	13700	13700	2657608	13	141	94	297377224	68568530	0	242343936
27732	2283134	workload-author	49	24120	26292	3327216	37	512	236	8885776457	60563495	0	72167424
27732	2283219	workload-author	49	23768	24668	3327216	35	500	230	7365816778	59556588	0	70799360
27732	2283310	java	45	365724	532400	74374440	24	1187	115	1751353216	45080288	0	46813184
27732	2283600	workload-coordi	40	13720	13720	2657608	13	142	95	300478132	68737354	0	244195328
28075	2283134	workload-author	49	23416	26292	3327216	36	521	240	9101798699	61336628	0	73068544
28075	2283219	workload-author	49	22476	24668	3327216	38	509	235	7621964887	60515603	0	71933952
28075	2283310	java	45	366040	532400	74374440	24	1192	116	1822667506	45346450	0	47083520
28075	2283600	workload-coordi	40	13756	13756	2657608	17	144	97	305291888	69021966	0	247111680
28422	2283134	workload-author	49	23416	26292	3327216	37	527	243	9205621095	61588619	0	73404416
28422	2283219	workload-author	49	22084	24668	3327216	38	519	240	7821779156	61209763	0	72773632
28422	2283310	java	45	366200	532400	74374440	24	1204	119	1896589420	45658106	0	47403008
28422	2283600	workload-coordi	40	13724	13724	2657608	13	146	98	308840292	69141531	0	249065472
28766	2283134	workload-author	49	23452	26292	3327216	36	534	246	9366353556	62047515	0	73969664
28766	2283219	workload-author	49	23480	24668	3327216	38	527	244	8038358559	61825776	0	73515008
28766	2283310	java	45	368512	532400	74374440	25	1213	120	1970597874	46062076	0	47824896
28766	2283600	workload-coordi	40	13756	13756	2657640	18	147	99	311982332	69264543	0	250892288
29110	2283134	workload-author	49	24276	26292	3327216	38	545	251	9585791473	62857290	0	74928128
29110	2283219	workload-author	49	23872	24668	3327216	39	536	250	8267437551	62602778	0	74448896
29110	2283310	java	45	366656	532400	74374440	26	1224	121	2013621086	46215050	0	47984640
29110	2283600	workload-coordi	40	13788	13756	2657640	17	150	100	316035576	69363574	0	253018112
29453	2283134	workload-author	49	24104	26292	3327216	39	553	256	9850327131	63448749	0	75649024
29453	2283219	workload-author	49	21936	24668	3327216	37	544	256	8500116104	63330695	0	75313152
29453	2283310	java	45	377680	532400	74374440	25	1241	123	2069657183	46608388	0	48390144
29453	2283600	workload-coordi	40	13756	13756	2657640	16	151	101	318988340	69502729	0	254701568
29798	2283134	workload-author	49	23448	26292	3327216	35	562	261	10084085879	64172430	0	76500992
29798	2283219	workload-author	49	23856	24668	3327216	39	551	260	8711681402	64498482	0	76599296
29798	2283310	java	45	378376	532400	74374440	24	1251	124	2120498864	47122820	0	48930816
29798	2283600	workload-coordi	40	13788	13756	2657672	22	152	102	323223356	69770274	0	257363968
30142	2283134	workload-author	49	25424	26292	3327216	40	571	266	10302432977	64796887	0	77262848
30142	2283219	workload-author	49	21932	24668	3327216	35	560	264	8955827363	65143918	0	77373440
30142	2283310	java	45	376428	532400	74374440	26	1261	125	2172532211	48403437	0	50245632
30142	2283600	workload-coordi	40	13756	13756	2657640	18	153	103	326861700	69922887	0	259334144
30487	2283134	workload-author	49	25420	26292	3327216	39	579	270	10628251529	65450606	0	78077952
30487	2283219	workload-author	49	23052	24668	3327216	38	571	269	9165279004	65978865	0	78364672
30487	2283310	java	45	379152	532400	74374440	24	1274	126	2223217663	48733638	0	50589696
30487	2283600	workload-coordi	40	13724	13724	2657608	13	155	104	330495948	70096060	0	261324800
30834	2283134	workload-author	49	24160	26292	3327216	42	589	275	10921179098	66355264	0	79142912
30834	2283219	workload-author	49	23032	24668	3327216	35	579	273	9315560031	66503706	0	78974976
30834	2283310	java	45	379192	532400	74374440	25	1286	128	2263018886	48900559	0	50761728
30834	2283600	workload-coordi	40	13724	13724	2657608	13	157	105	334644432	70289086	0	263790592
31179	2283134	workload-author	49	23508	26292	3327216	36	596	280	11205630383	66987642	0	79904768
31179	2283219	workload-author	49	23396	24668	3327216	34	584	275	9408181940	66627821	0	79151104
31179	2283310	java	45	379192	532400	74374440	26	1297	129	2302704980	49331400	0	51216384
31179	2283600	workload-coordi	40	13756	13756	2657640	17	158	106	336139848	70418577	0	264835072
31523	2283134	workload-author	49	23508	26292	3327216	39	606	285	11447049836	68334528	0	81395712
31523	2283219	workload-author	49	23260	24668	3327216	37	593	279	9541397283	67041662	0	79650816
31523	2283310	java	45	380312	532400	74374440	21	1310	130	2364466517	49814058	0	51720192
31523	2283600	workload-coordi	40	13756	13756	2657640	17	159	107	339806864	70575086	0	266809344
31866	2283134	workload-author	49	23748	26292	3327216	38	616	292	11768821666	69177645	0	82403328
31866	2283219	workload-author	49	24092	24668	3327216	36	599	283	9784509662	67484731	0	80216064
31866	2283310	java	47	380860	532400	74374440	22	1321	132	2426296626	50291516	0	52219904
31866	2283600	workload-coordi	40	13756	13756	2657640	17	160	108	342500892	70722163	0	268361728
32212	2283134	workload-author	49	23508	26292	3327216	37	622	296	11969917511	69666077	0	82997248
32212	2283219	workload-author	49	24456	24668	3327216	35	607	288	10043050759	68360412	0	81235968
32212	2283310	java	47	382336	532400	74374440	23	1330	133	2477906025	50871654	0	52830208
32212	2283600	workload-coordi	40	13756	13788	2657672	20	162	108	345679796	70979941	0	270344192
32553	2283134	workload-author	49	23456	26292	3327216	34	629	300	12332234103	70352422	0	83845120
32553	2283219	workload-author	49	22608	24668	3327216	35	616	292	10294683330	68889539	0	81891328
32553	2283310	java	47	381656	532400	74374440	23	1343	135	2535581909	51319424	0	53301248
32553	2283600	workload-coordi	40	13756	13756	2657640	17	163	109	348259308	71147530	0	271962112
32897	2283134	workload-author	49	23456	26292	3327216	38	635	303	12462041815	70760904	0	84357120
32897	2283219	workload-author	49	24356	24668	3327216	35	622	296	10595717485	69522193	0	82681856
32897	2283310	java	47	382604	532400	74374440	24	1352	136	2587757854	51595779	0	53592064
32897	2283600	workload-coordi	40	13756	13756	2657640	16	163	110	350378692	71277150	0	273260544
33241	2283134	workload-author	49	24792	26292	3327216	37	641	306	12627820471	71107602	0	84803584
33241	2283219	workload-author	49	22444	24668	3327216	36	630	300	10826902506	70183724	0	83488768
33241	2283310	java	47	370580	532400	74374440	22	1364	138	2636652883	52024571	0	54075392
33241	2283600	workload-coordi	40	13792	13792	2657672	21	165	111	353278208	71534765	0	275091456
33586	2283134	workload-author	49	23456	26292	3327216	37	646	310	12805311004	71562429	0	85344256
33586	2283219	workload-author	49	22160	24668	3327216	37	639	306	11108136810	71030605	0	84484096
33586	2283310	java	47	370592	532400	74374440	24	1375	139	2693719903	52502424	0	54579200
33586	2283600	workload-coordi	40	13788	13788	2657640	17	166	112	357600100	71835096	0	277966848
33929	2283134	workload-author	49	24224	26292	3327216	34	655	314	13115420652	72083591	0	86007808
33929	2283219	workload-author	49	22164	24668	3327216	33	652	312	11382323260	71935926	0	85549056
33929	2283310	java	46	370712	532400	74374440	22	1383	141	2786824992	52836653	0	54919168
33929	2283600	workload-coordi	40	13756	13756	2657608	13	168	113	361891944	71930664	0	280289280
34272	2283134	workload-author	49	23712	26292	3327216	36	665	318	13406993166	72843583	0	86913024
34272	2283219	workload-author	49	24120	24668	3327216	35	661	317	11670406300	72651106	0	86409216
34272	2283310	java	46	373236	532400	74374440	24	1392	142	2857766663	53302142	0	55410688
34272	2283600	workload-coordi	40	13788	13788	2657640	18	170	114	365884608	72156505	0	282771456
34615	2283134	workload-author	49	23668	26292	3327216	35	676	323	13656535199	73513461	0	87707648
34615	2283219	workload-author	49	24120	24668	3327216	38	671	324	11953689617	73456935	0	87363584
34615	2283310	java	46	370992	532400	74374440	25	1405	145	2949043244	53837500	0	55959552
34615	2283600	workload-coordi	40	13756	13756	2657608	13	172	115	369843472	72301413	0	284930048
34957	2283134	workload-author	49	24280	26292	3327216	36	688	329	13891645088	74220511	0	88539136
34957	2283219	workload-author	49	23016	24668	3327216	39	679	330	12235975739	74172668	0	88227840
34957	2283310	java	46	375056	532400	74374440	25	1423	147	2999145969	54109745	0	56242176
34957	2283600	workload-coordi	40	13788	13788	2657640	18	174	116	373597364	72449558	0	287076352
35299	2283134	workload-author	49	24304	26292	3327216	37	697	337	14145555443	74894806	0	89362432
35299	2283219	workload-author	49	26420	26420	3327216	37	690	336	12485788069	75522929	0	89714688
35299	2283310	java	46	376780	532400	74374440	25	1433	148	3066326539	54531055	0	56684544
35299	2283600	workload-coordi	40	13788	13788	2657672	18	176	118	377441024	72568911	0	289107968
35643	2283134	workload-author	49	25420	26292	3327216	37	706	340	14379482057	75523062	0	90099712
35643	2283219	workload-author	49	23352	24668	3327216	36	699	340	12676228021	76237079	0	90587136
35643	2283310	java	45	375256	532400	74374440	26	1443	149	3114596285	54963655	0	57139200
35643	2283600	workload-coordi	40	13756	13756	2657608	13	178	118	381014004	72799611	0	291217408
35987	2283134	workload-author	49	23456	26292	3327216	34	715	345	14537505877	75920695	0	90578944
35987	2283219	workload-author	49	22272	24668	3327216	35	708	344	12918978957	76882528	0	91361280
35987	2283310	java	45	374976	532400	74374440	26	1453	151	3164590445	55359592	0	57552896
35987	2283600	workload-coordi	40	13788	13788	2657640	17	179	120	384455568	72951551	0	293171200
36334	2283134	workload-author	49	23504	26292	3327216	38	727	350	14910564915	76875569	0	91721728
36334	2283219	workload-author	49	22100	24668	3327216	36	714	346	13059663765	77130298	0	91672576
36334	2283310	java	45	375444	532400	74374440	27	1463	152	3220555367	55800808	0	58015744
36334	2283600	workload-coordi	40	13772	13772	2657608	16	181	121	389029692	73162172	0	295571456
36680	2283134	workload-author	49	25404	26292	3327216	38	738	355	15234843981	77607098	0	92602368
36680	2283219	workload-author	49	22536	24668	3327216	37	722	351	13249998104	77602014	0	92241920
36680	2283310	java	45	375464	532400	74374440	26	1474	154	3290306342	56300407	0	58544128
36680	2283600	workload-coordi	40	13844	13844	2657672	20	182	122	392388992	73342648	0	297496576
37026	2283134	workload-author	49	24420	26292	3327216	39	748	361	15498268420	78862335	0	94003200
37026	2283219	workload-author	49	23368	24668	3327216	36	734	355	13528749892	78453981	0	93257728
37026	2283310	java	45	376764	532400	74374440	24	1485	156	3380704902	56707034	0	58957824
37026	2283600	workload-coordi	40	13780	13780	2657608	13	183	123	396051912	73507615	0	299499520
37372	2283134	workload-author	49	23456	26292	3327216	38	758	367	15812061647	79742771	0	95035392
37372	2283219	workload-author	49	24312	24668	3327216	37	741	359	13727052855	78961692	0	93888512
37372	2283310	java	45	376320	532400	74374440	25	1495	158	3450434186	57203228	0	59482112
37372	2283600	workload-coordi	40	13780	13780	2657608	13	185	124	399981932	73643321	0	301633536
37719	2283134	workload-author	49	23608	26292	3327216	38	768	373	16052766876	80321682	0	95731712
37719	2283219	workload-author	49	22200	24668	3327216	36	751	363	14019769461	79681096	0	94748672
37719	2283310	java	45	375896	532400	74374440	25	1508	159	3499763204	57598980	0	59891712
37719	2283600	workload-coordi	40	13820	13820	2657640	16	185	125	403595356	73779179	0	303525888
38064	2283134	workload-author	49	23496	26292	3327216	42	775	377	16192023298	80735087	0	96223232
38064	2283219	workload-author	49	22800	24668	3327216	40	759	368	14291052062	80404808	0	95604736
38064	2283310	java	45	375916	532400	74374440	26	1517	161	3548392491	58703694	0	61034496
38064	2283600	workload-coordi	40	13820	13820	2657640	17	187	126	407237624	73947487	0	305491968
38411	2283134	workload-author	49	23496	26292	3327216	36	782	381	16406672970	81020320	0	96591872
38411	2283219	workload-author	49	23868	24668	3327216	37	769	375	14623564392	81202850	0	96571392
38411	2283310	java	45	375904	532400	74374440	27	1527	163	3612955688	59099974	0	61452288
38411	2283600	workload-coordi	40	13788	13788	2657608	13	188	127	410412088	74124140	0	307314688
38757	2283134	workload-author	49	23796	26292	3327216	35	789	385	16759728410	81660906	0	97390592
38757	2283219	workload-author	49	23864	24668	3327216	33	777	379	14807657213	81706890	0	97198080
38757	2283310	java	45	376408	532400	74374440	26	1537	165	3683241264	59627906	0	62001152
38757	2283600	workload-coordi	40	13820	13820	2657640	20	190	128	413935400	74230907	0	309178368
39102	2283134	workload-author	49	26016	26292	3327216	35	799	391	17028595333	82434308	0	98299904
39102	2283219	workload-author	49	22736	24668	3327216	39	784	384	15082944562	82347605	0	97964032
39102	2283310	java	45	376764	532400	74374440	25	1546	165	3744357200	60089598	0	62488576
39102	2283600	workload-coordi	40	13788	13788	2657608	13	191	129	418551688	74511506	0	311939072
39447	2283134	workload-author	49	24320	26292	3327216	38	810	398	17420648364	83356021	0	99405824
39447	2283219	workload-author	49	23708	24668	3327216	37	795	391	15420106206	83133210	0	98910208
39447	2283310	java	45	374748	532400	74374440	26	1565	167	3810797044	60509949	0	62926848
39447	2283600	workload-coordi	40	13796	13796	2657608	13	192	130	421853300	74704263	0	313815040
39793	2283134	workload-author	49	23500	26292	3327216	36	821	404	17747126798	84128914	0	100323328
39793	2283219	workload-author	49	23688	24668	3327216	35	806	397	15744229609	83947413	0	99872768
39793	2283310	java	45	376748	532400	74374440	23	1578	169	3870787826	60881503	0	63315968
39793	2283600	workload-coordi	40	13796	13796	2657608	13	193	131	425360228	74888783	0	315781120
40136	2283134	workload-author	49	23536	26292	3327216	37	833	410	18028183155	84918888	0	101249024
40136	2283219	workload-author	49	21748	24668	3327216	38	817	403	16065152315	84791029	0	100884480
40136	2283310	java	45	378772	532400	74374440	25	1590	170	3920724526	61388344	0	63848448
40136	2283600	workload-coordi	40	13796	13796	2657608	13	195	132	429836908	75057951	0	318324736
40482	2283134	workload-author	49	25464	26292	3327216	34	843	414	18338538896	85415016	0	101871616
40482	2283219	workload-author	49	22280	24668	3327216	37	825	407	16215972900	85212200	0	101416960
40482	2283310	java	47	451184	532400	141483304	26	1620	172	3984079896	61632156	0	64106496
40482	2283600	workload-coordi	40	13828	13828	2657640	18	196	134	433623052	75206945	0	320368640
40827	2283134	workload-author	49	24220	26292	3327216	38	852	421	18565112530	86180134	0	102760448
40827	2283219	workload-author	49	22480	24668	3327216	39	832	410	16311154377	85518648	0	101777408
40827	2283310	java	47	451656	532400	141483304	24	1631	173	4050992691	62093924	0	64589824
40827	2283600	workload-coordi	40	13828	13828	2657640	16	198	135	437499652	75379527	0	322498560
41169	2283134	workload-author	49	24632	26292	3327216	38	864	427	18831529375	86808172	0	103542784
41169	2283219	workload-author	49	22624	24668	3327216	39	842	414	16597269280	86773236	0	103170048
41169	2283310	java	45	372644	532400	74374440	24	1643	176	4120869130	62753756	0	65282048
41169	2283600	workload-coordi	40	13796	13796	2657608	13	200	136	441174860	75556648	0	324513792
41513	2283134	workload-author	49	23612	26292	3327216	40	869	431	19070602646	87242654	0	104079360
41513	2283219	workload-author	49	24464	24668	3327216	37	853	418	16811370593	87402181	0	103907328
41513	2283310	java	45	377340	532400	74374440	24	1656	178	4190616352	63150334	0	65699840
41513	2283600	workload-coordi	40	13832	13832	2657640	16	201	137	444940696	75696148	0	326590464
41858	2283134	workload-author	49	23632	26292	3327216	33	879	438	19458145873	88003389	0	104996864
41858	2283219	workload-author	49	22596	24668	3327216	30	862	421	17048946721	87728587	0	104329216
41858	2283310	java	45	378268	532400	74374440	24	1668	180	4271422471	63632418	0	66199552
41858	2283600	workload-coordi	40	13832	13832	2657672	19	203	137	448061912	75843827	0	328376320
42202	2283134	workload-author	49	24328	26428	3327216	35	890	444	19757945273	88714347	0	105836544
42202	2283219	workload-author	49	23428	24668	3327216	35	871	427	17386971384	88489563	0	105250816
42202	2283310	java	45	377248	532400	74374440	21	1677	182	4325922718	63966643	0	66551808
42202	2283600	workload-coordi	40	13868	13836	2657672	20	204	138	451462172	76041020	0	330317824
42548	2283134	workload-author	49	25456	26496	3327216	36	900	448	20136421437	90105618	0	107388928
42548	2283219	workload-author	49	22596	24668	3327216	32	881	433	17682331097	89175748	0	106074112
42548	2283310	java	45	377264	532400	74374440	23	1689	183	4378659278	64345702	0	66953216
42548	2283600	workload-coordi	40	13804	13804	2657608	13	206	139	454636636	76229768	0	332156928
42891	2283134	workload-author	49	23776	26496	3327216	35	912	452	20443947899	90833762	0	108244992
42891	2283219	workload-author	49	22448	24668	3327216	32	889	437	17977793619	89758630	0	106778624
42891	2283310	java	45	383828	532400	74374440	24	1705	185	4424555202	64848149	0	67477504
42891	2283600	workload-coordi	40	13868	13836	2657672	22	208	140	457856672	76381248	0	334065664
43235	2283134	workload-author	49	23524	26496	3327216	36	918	456	20680284478	91292621	0	108806144
43235	2283219	workload-author	49	24420	24668	3327216	32	897	443	18314216467	90539802	0	107708416
43235	2283310	java	45	385956	532400	74374440	26	1716	187	4489417974	65198918	0	67842048
43235	2283600	workload-coordi	40	13840	13840	2657640	17	209	141	460981640	76655774	0	335933440
43580	2283134	workload-author	49	24340	26496	3327216	39	926	459	20889558442	91705504	0	109355008
43580	2283219	workload-author	49	23088	24668	3327216	37	906	449	18718417530	91420922	0	108777472
43580	2283310	java	45	384596	532400	74374440	23	1725	188	4551538780	65751397	0	68427776
43580	2283600	workload-coordi	40	13840	13840	2657640	17	210	142	463901808	76811165	0	337674240
43924	2283134	workload-author	49	23548	26496	3327216	39	935	462	21083304597	92086395	0	109813760
43924	2283219	workload-author	49	23352	24668	3327216	37	915	455	19144690801	92334117	0	109862912
43924	2283310	java	45	384428	532400	74374440	25	1737	190	4618542045	66229590	0	68927488
43924	2283600	workload-coordi	40	13872	13872	2657672	20	212	143	467667644	76934095	0	339730432
44266	2283134	workload-author	49	23548	26496	3327216	34	943	466	21284239747	92396185	0	110202880
44266	2283219	workload-author	49	23268	24668	3327216	38	927	461	19545600987	93194058	0	110899200
44266	2283310	java	45	384420	532400	74374440	24	1748	191	4689199989	66757464	0	69480448
44266	2283600	workload-coordi	40	13876	13876	2657672	20	213	144	471068248	77127161	0	341729280
44609	2283134	workload-author	49	25512	26496	3327216	37	952	472	21594055647	93012153	0	110952448
44609	2283219	workload-author	49	24428	24788	3327216	36	937	465	19874166243	93905671	0	111755264
44609	2283310	java	45	356856	532400	74374440	23	1760	193	4752846801	67219386	0	69967872
44609	2283600	workload-coordi	40	13812	13812	2657608	13	215	145	474944676	77288088	0	343830528
44954	2283134	workload-author	49	23540	26496	3327216	34	960	476	21852354591	93603460	0	111644672
44954	2283219	workload-author	49	24476	25336	3327216	37	947	471	20218354967	94670235	0	112668672
44954	2283310	java	45	356808	532400	74374440	26	1768	196	4840607467	67540891	0	70299648
44954	2283600	workload-coordi	40	13816	13816	2657608	13	218	146	478903884	77587865	0	346271744
45297	2283134	workload-author	49	23796	26496	3327216	38	971	484	22279847326	94495718	0	112717824
45297	2283219	workload-author	49	22580	24788	3327216	35	957	478	20583808238	95410263	0	113557504
45297	2283310	java	45	356616	532400	74374440	25	1779	197	4924065926	67932860	0	70705152
45297	2283600	workload-coordi	40	13848	13848	2657640	17	220	147	483097424	77757070	0	348712960
45642	2283134	workload-author	49	23792	26496	3327216	38	981	490	22630341818	95194578	0	113557504
45642	2283219	workload-author	49	26088	26088	3327216	35	968	483	20857486012	96829707	0	115126272
45642	2283310	java	45	356616	532400	74374440	28	1788	198	5017529208	68513612	0	71307264
45642	2283600	workload-coordi	40	13848	13848	2657640	16	221	148	485750492	77833950	0	350175232
45983	2283134	workload-author	49	23524	26496	3327216	38	988	496	22927188629	95695017	0	114188288
45983	2283219	workload-author	49	24776	27632	3327216	38	975	487	21082915055	97390970	0	115830784
45983	2283310	java	45	371844	532400	74374440	25	1797	200	5106591622	69556006	0	72364032
45983	2283600	workload-coordi	40	13852	13852	2657640	16	222	149	488424556	78009299	0	351854592
46326	2283134	workload-author	49	25212	26496	3327216	36	997	501	23187787487	96219785	0	114814976
46326	2283219	workload-author	49	25000	27632	3327216	35	983	491	21333461912	97812492	0	116346880
46326	2283310	java	45	371868	532400	74374440	24	1804	202	5228977515	69842695	0	72650752
46326	2283600	workload-coordi	40	13852	13852	2657640	16	224	149	491327996	78136698	0	353480704
46673	2283134	workload-author	49	25468	26496	3327216	37	1008	506	23594178997	96971965	0	115724288
46673	2283219	workload-author	49	24220	27632	3327216	37	994	496	21736224134	98684904	0	117395456
46673	2283310	java	45	371876	532400	74374440	25	1810	204	5339988677	70079687	0	72888320
46673	2283600	workload-coordi	40	13912	13912	2657608	13	225	150	494859844	78304828	0	355495936
47018	2283134	workload-author	49	25468	26496	3327216	38	1020	514	24046952768	97934957	0	116850688
47018	2283219	workload-author	49	23884	27632	3327216	38	1002	501	21991754396	99151286	0	117993472
47018	2283310	java	45	371872	532400	74374440	26	1821	206	5412117850	70335277	0	73154560
47018	2283600	workload-coordi	40	13936	13936	2657608	13	226	151	498198664	78406963	0	357314560
47366	2283134	workload-author	49	25448	26496	3327216	37	1032	522	24438734396	98506496	0	117555200
47366	2283219	workload-author	49	22668	27632	3327216	35	1010	505	22183346434	99523290	0	118452224
47366	2283310	java	45	345268	532400	74374440	25	1831	208	5483541225	70772857	0	73613312
47366	2283600	workload-coordi	40	13964	13964	2657608	13	228	152	501237100	78517139	0	358866944
47711	2283134	workload-author	49	25504	26496	3327216	41	1044	528	24915050040	99411133	0	118616064
47711	2283219	workload-author	49	23644	27632	3327216	32	1018	510	22377697918	99812597	0	118812672
47711	2283310	java	45	345084	532400	74374440	26	1842	210	5554106801	71329579	0	74194944
47711	2283600	workload-coordi	40	13984	13984	2657608	13	230	153	504941496	78759868	0	361070592
48057	2283134	workload-author	49	25496	26496	3327216	37	1054	535	25314518979	100645049	0	119975936
48057	2283219	workload-author	49	25660	27632	3327216	36	1029	517	22657422493	100407981	0	119533568
48057	2283310	java	45	349184	532400	74374440	25	1855	211	5638337284	72009613	0	74907648
48057	2283600	workload-coordi	40	13984	13984	2657608	13	231	154	508567724	78896113	0	363061248
48403	2283134	workload-author	49	25468	26496	3327216	38	1061	541	25826807726	101248978	0	120721408
48403	2283219	workload-author	49	24708	27632	3327216	37	1039	522	22989194438	101056936	0	120311808
48403	2283310	java	45	349348	532400	74374440	24	1866	212	5678157767	72162150	0	75071488
48403	2283600	workload-coordi	40	13984	13984	2657608	13	233	155	511007112	79005297	0	364441600
48747	2283134	workload-author	49	24384	26496	3327216	36	1072	547	26310611690	102017501	0	121630720
48747	2283219	workload-author	49	23344	27632	3327216	35	1050	530	23346272536	101958458	0	121364480
48747	2283310	java	45	350300	532400	74374440	26	1876	213	5721776704	72582606	0	75513856
48747	2283600	workload-coordi	40	14028	14028	2657608	13	234	156	513963972	79230351	0	366235648
49090	2283134	workload-author	49	26220	26496	3327216	38	1076	552	26728644116	102357069	0	122093568
49090	2283219	workload-author	49	22876	27632	3327216	35	1059	537	23673322879	102503917	0	122032128
49090	2283310	java	45	351516	532400	74374440	24	1886	215	5781015830	72821975	0	75763712
49090	2283600	workload-coordi	40	14012	14012	2657608	13	236	157	515812160	79405535	0	367423488
49432	2283134	workload-author	49	25288	26496	3327216	35	1084	559	27299176510	103025886	0	122908672
49432	2283219	workload-author	49	24716	27632	3327216	35	1071	543	23982594077	103124986	0	122773504
49432	2283310	java	45	353228	532400	74374440	23	1900	216	5846282139	73283696	0	76247040
49432	2283600	workload-coordi	40	14016	14016	2657608	14	237	157	519183232	79532856	0	369172480
49775	2283134	workload-author	49	24348	26496	3327216	36	1090	563	27795476865	103473118	0	123486208
49775	2283219	workload-author	49	25176	27632	3327216	35	1084	550	24433781594	103872979	0	123691008
49775	2283310	java	45	366500	532400	74374440	26	1912	218	5915559996	73626603	0	76603392
49775	2283600	workload-coordi	40	14016	14016	2657608	13	239	158	521757788	79601959	0	370483200
50118	2283134	workload-author	49	26120	26496	3327216	34	1098	568	28243798000	104043919	0	124178432
50118	2283219	workload-author	49	22800	27632	3327216	37	1094	557	24859357909	104571235	0	124530688
50118	2283310	java	45	366436	532400	74374440	25	1924	221	5997714651	74203502	0	77213696
50118	2283600	workload-coordi	40	14048	14048	2657640	18	240	159	525466108	79778548	0	372580352
50461	2283134	workload-author	49	25516	26496	3327216	32	1106	572	28694844440	104527093	0	124796928
50461	2283219	workload-author	49	22748	27632	3327216	39	1104	563	25107451568	105117745	0	125169664
50461	2283310	java	45	366372	532400	74374440	23	1935	222	6061890241	74640856	0	77672448
50461	2283600	workload-coordi	40	14016	14016	2657608	13	241	160	528841620	79914044	0	374419456
50807	2283134	workload-author	49	25520	26496	3327216	35	1112	578	29252881572	105056913	0	125476864
50807	2283219	workload-author	49	25156	27632	3327216	34	1116	572	25662780038	105972794	0	126189568
50807	2283310	java	45	366380	532400	74374440	23	1948	224	6137214196	74929793	0	77975552
50807	2283600	workload-coordi	40	14016	14016	2657608	13	242	161	531211032	79966107	0	375652352
51151	2283134	workload-author	49	25496	26496	3327216	34	1120	585	29891216743	105742986	0	126332928
51151	2283219	workload-author	49	22740	27632	3327216	36	1125	577	26155758360	106551704	0	126910464
51151	2283310	java	45	365856	532400	74374440	24	1961	225	6207145734	75523218	0	78594048
51151	2283600	workload-coordi	40	14016	14016	2657608	13	243	161	533572080	80042757	0	376877056
51496	2283134	workload-author	49	23516	26496	3327216	31	1128	590	30469002578	106363903	0	127102976
51496	2283219	workload-author	49	25036	27632	3327216	35	1132	582	26655512949	107880440	0	128380928
51496	2283310	java	45	368056	532400	74374440	26	1975	227	6283906779	76051076	0	79151104
51496	2283600	workload-coordi	40	14020	14020	2657608	13	244	162	534836916	80184538	0	377696256
51839	2283134	workload-author	49	23908	26496	3327216	33	1135	595	30806471320	106711532	0	127541248
51839	2283219	workload-author	49	23596	27632	3327216	37	1140	589	27314208286	108563821	0	129249280
51839	2283310	java	45	374244	532400	74374440	24	1993	228	6361996749	76513367	0	79638528
51839	2283600	workload-coordi	40	14052	14052	2657640	16	244	162	536651992	80264708	0	378712064
52186	2283134	workload-author	49	23516	26496	3327216	28	1141	599	31258798640	107008496	0	127950848
52186	2283219	workload-author	49	23744	27632	3327216	35	1147	597	27933619873	109270662	0	130121728
52186	2283310	java	45	374644	532400	74374440	22	2005	229	6441847427	76975473	0	80121856
52186	2283600	workload-coordi	40	14020	14020	2657608	13	245	162	538417744	80345054	0	379682816
52530	2283134	workload-author	49	23516	26496	3327216	28	1148	601	31535752608	107140480	0	128147456
52530	2283219	workload-author	49	24544	27632	3327216	30	1154	601	28467432141	109749655	0	130748416
52530	2283310	java	45	374476	532400	74374440	20	2016	230	6518994925	77371562	0	80531456
52530	2283600	workload-coordi	40	14020	14020	2657608	13	246	163	539961796	80420900	0	380551168
52874	2283134	workload-author	49	25468	26496	3327216	31	1156	605	31735887741	107965821	0	129019904
52874	2283219	workload-author	49	22536	27632	3327216	34	1163	606	28931429467	110315637	0	131444736
52874	2283310	java	45	374468	532400	74374440	21	2029	232	6584097201	77664340	0	80842752
52874	2283600	workload-coordi	40	14020	14020	2657608	13	248	163	543620792	80539643	0	382525440
53217	2283134	workload-author	53	25116	26496	3532080	30	1165	611	32147908906	108351650	0	129511424
53217	2283219	workload-author	49	24488	27632	3327216	34	1168	609	29283843945	110613877	0	131833856
53217	2283310	java	45	376356	532400	74374440	22	2035	234	6699100515	77886820	0	81063936
53217	2283600	workload-coordi	40	14772	14836	2657640	18	249	164	545697841	81208845	0	384188416
53562	2283134	workload-author	53	25420	26496	3532080	27	1175	615	32319991510	108415298	0	129613824
53562	2283219	workload-author	49	22852	27632	3327216	35	1176	613	29744734364	111110141	0	132452352
