t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29402	865727	workload-author	24640	3327188	25	12699075761	61165882	0	79130624
29402	865812	workload-author	22596	3327188	27	13135539698	62360188	0	80523264
29622	865642	workload-author	23936	3327188	27	12524993492	61168789	0	80461824
29622	865727	workload-author	26628	3327188	28	12905184355	61629069	0	79691776
29622	865812	workload-author	23348	3327188	27	13250448049	62641105	0	80863232
29843	865642	workload-author	23960	3327188	32	12760046893	61685267	0	81080320
29843	865727	workload-author	26744	3327188	30	13147902861	62017477	0	80183296
29843	865812	workload-author	22052	3327188	27	13451464041	63021031	0	81334272
30063	865642	workload-author	23944	3327188	31	12971858342	62115093	0	81604608
30063	865727	workload-author	26728	3327188	27	13283268708	62269974	0	80494592
30063	865812	workload-author	23348	3327188	29	13625426031	63277459	0	81661952
30284	865642	workload-author	25900	3327188	32	13153683607	62544959	0	82124800
30284	865727	workload-author	24776	3327188	26	13493574915	62675147	0	80982016
30284	865812	workload-author	23988	3327188	26	13832045784	63674472	0	82141184
30505	865642	workload-author	26336	3327188	30	13379291862	62949932	0	82620416
30505	865727	workload-author	25044	3327188	29	13677592428	63087889	0	81498112
30505	865812	workload-author	22048	3327188	27	14015964769	63955593	0	82505728
30725	865642	workload-author	24372	3327188	31	13625984080	63289188	0	83066880
30725	865727	workload-author	26176	3327188	29	13889450198	63543299	0	82046976
30725	865812	workload-author	22068	3327188	29	14235000395	64431071	0	83079168
30946	865642	workload-author	25492	3327188	32	13825272813	63644921	0	83505152
30946	865727	workload-author	24644	3327188	27	14071112367	63824439	0	82403328
30946	865812	workload-author	22468	3327188	27	14426401056	65311377	0	84041728
31166	865642	workload-author	25896	3327188	31	14035071589	64078859	0	84029440
31166	865727	workload-author	24644	3327188	22	14185033375	63915167	0	82538496
31166	865812	workload-author	23064	3327188	28	14650621203	65674898	0	84500480
31386	865642	workload-author	25896	3327188	32	14280921804	64521343	0	84574208
31386	865727	workload-author	27120	3327188	32	14355987301	64607073	0	83521536
31386	865812	workload-author	20412	3327188	26	14851235198	66030599	0	84934656
31607	865642	workload-author	26404	3327188	33	14474578040	64942793	0	85073920
31607	865727	workload-author	27120	3327188	30	14586141306	65053310	0	84062208
31607	865812	workload-author	21156	3327188	28	15076715276	66518509	0	85520384
31828	865642	workload-author	27208	3327188	33	14655183781	65310011	0	85516288
31828	865727	workload-author	26184	3327188	29	14806411340	65536980	0	84639744
31828	865812	workload-author	22288	3327188	31	15277977121	66948031	0	86036480
32049	865642	workload-author	24500	3327188	30	14858501565	65706989	0	85995520
32049	865727	workload-author	24608	3327188	30	15001635541	66025155	0	85221376
32049	865812	workload-author	22984	3327188	30	15505959511	67270799	0	86450176
32270	865642	workload-author	25412	3327188	32	15089383407	66190587	0	86577152
32270	865727	workload-author	26144	3327188	28	15251859898	66532925	0	85831680
32270	865812	workload-author	23012	3327188	28	15737587825	67601823	0	86872064
32490	865642	workload-author	26512	3327188	31	15303428344	66636757	0	87109632
32490	865727	workload-author	26592	3327188	29	15536932110	66979710	0	86396928
32490	865812	workload-author	21688	3327188	25	15904647302	67809051	0	87138304
32711	865642	workload-author	24628	3327188	27	15556518933	67125095	0	87703552
32711	865727	workload-author	26600	3327188	28	15804383904	67376406	0	86900736
32711	865812	workload-author	21036	3327188	22	16011063698	67883299	0	87248896
32933	865642	workload-author	25028	3327188	29	15751968319	67546997	0	88223744
32933	865727	workload-author	26580	3327188	30	16005200130	67807104	0	87416832
32933	865812	workload-author	23100	3327188	27	16115895679	67999231	0	87400448
33154	865642	workload-author	25644	3327188	28	15960130726	67836337	0	88592384
33154	865727	workload-author	24608	3327188	32	16222113817	68274329	0	87977984
33154	865812	workload-author	21264	3327188	27	16367571620	68519821	0	88023040
33374	865642	workload-author	26752	3327188	32	16176160389	68667573	0	89518080
33374	865727	workload-author	24608	3327188	25	16443807354	68687183	0	88473600
33374	865812	workload-author	21344	3327188	32	16602835026	68990971	0	88600576
33595	865642	workload-author	28696	3327188	30	16386659218	68965153	0	89894912
33595	865727	workload-author	26584	3327188	28	16659609456	69133869	0	89010176
33595	865812	workload-author	21060	3327188	31	16851280920	69495137	0	89206784
33816	865642	workload-author	26792	3327188	31	16611335122	69308537	0	90324992
33816	865727	workload-author	24588	3327188	28	16891218825	69596787	0	89567232
33816	865812	workload-author	20508	3327188	26	17076220465	69900326	0	89694208
34037	865642	workload-author	28596	3327188	31	16815829344	69668374	0	90767360
34037	865727	workload-author	26656	3327188	32	17080576853	70026456	0	90079232
34037	865812	workload-author	23252	3327188	31	17270429525	70160683	0	90042368
34256	865642	workload-author	26000	3327188	31	17028509947	70102024	0	91295744
34256	865727	workload-author	26188	3327188	31	17296911132	70422966	0	90558464
34256	865812	workload-author	23244	3327188	30	17432774383	70516205	0	90464256
34476	865642	workload-author	24948	3327188	28	17267938038	70425324	0	91709440
34476	865727	workload-author	24644	3327188	29	17513837201	70877812	0	91099136
34476	865812	workload-author	21244	3327188	28	17621844239	70912806	0	90947584
34694	865642	workload-author	25884	3327188	31	17415619548	70784409	0	92176384
34694	865727	workload-author	24588	3327188	27	17735093815	71242293	0	91553792
34694	865812	workload-author	23244	3327188	29	17816907179	71314188	0	91430912
34915	865642	workload-author	25676	3327188	30	17582832335	71065586	0	92520448
34915	865727	workload-author	26168	3327188	30	17989834279	71663982	0	92078080
34915	865812	workload-author	21020	3327188	31	18076095613	71818306	0	92037120
35135	865642	workload-author	26596	3327188	33	17818391326	71561467	0	93110272
35135	865727	workload-author	28596	3327188	28	18227932847	72585451	0	93097984
35135	865812	workload-author	22484	3327188	30	18278015256	72178119	0	92475392
35358	865642	workload-author	23960	3327188	27	18010240383	71900457	0	93515776
35358	865727	workload-author	24588	3327188	30	18438889977	72965776	0	93560832
35358	865812	workload-author	22360	3327188	31	18464518272	73070596	0	93442048
35578	865642	workload-author	23948	3327188	31	18239475298	72360035	0	94072832
35578	865727	workload-author	26584	3327188	31	18666725456	73420470	0	94113792
35578	865812	workload-author	22332	3327188	30	18681261896	73446862	0	93904896
35799	865642	workload-author	24608	3327188	31	18506605243	72884189	0	94699520
35799	865727	workload-author	25248	3327188	32	18950977160	73676426	0	94486528
35799	865812	workload-author	24268	3327188	32	18924891200	73855875	0	94408704
36020	865642	workload-author	26852	3327188	31	18751986345	73339687	0	95248384
36020	865727	workload-author	24588	3327188	26	19064139846	73821150	0	94662656
36020	865812	workload-author	26220	3327188	30	19148566522	74228224	0	94859264
36241	865642	workload-author	24860	3327188	32	18964985121	73686972	0	95678464
36241	865727	workload-author	26644	3327188	30	19234746250	74201812	0	95121408
36241	865812	workload-author	24904	3327188	32	19388806649	74650190	0	95387648
36462	865642	workload-author	25956	3327188	32	19182428275	74125325	0	96202752
36462	865727	workload-author	24648	3327188	28	19496262701	74627481	0	95637504
36462	865812	workload-author	26200	3327188	32	19601720867	74992151	0	95805440
36683	865642	workload-author	24716	3327188	32	19424653630	74541780	0	96710656
36683	865727	workload-author	24628	3327188	27	19709646386	75057251	0	96149504
36683	865812	workload-author	24212	3327188	28	19837223804	75430693	0	96325632
36904	865642	workload-author	24716	3327188	32	19633952930	74847284	0	97099776
36904	865727	workload-author	24632	3327188	30	19911037584	75442145	0	96612352
36904	865812	workload-author	26160	3327188	31	20116563585	75893598	0	96890880
37123	865642	workload-author	24020	3327188	31	19829235623	75153250	0	97484800
37123	865727	workload-author	26620	3327188	30	20204729369	75929371	0	97193984
37123	865812	workload-author	26212	3327188	28	20406071400	76274144	0	97353728
37344	865642	workload-author	25980	3327188	31	20140839319	75579339	0	98009088
37344	865727	workload-author	24708	3327188	30	20479929021	76289184	0	97636352
37344	865812	workload-author	24920	3327188	29	20728329358	76712122	0	97902592
37566	865642	workload-author	25980	3327188	32	20453992125	76038289	0	98562048
37566	865727	workload-author	24740	3327188	30	20755131246	76653117	0	98082816
37566	865812	workload-author	24268	3327188	28	20890028481	76943599	0	98177024
37787	865642	workload-author	24900	3327188	31	20739477414	76963194	0	99569664
37787	865727	workload-author	26644	3327188	29	21132450042	77190879	0	98725888
37787	865812	workload-author	24296	3327188	25	21177658417	77299172	0	98619392
38010	865642	workload-author	24676	3327188	32	21003932427	77228131	0	99926016
38010	865727	workload-author	24656	3327188	29	21483666755	77699149	0	99336192
38010	865812	workload-author	24404	3327188	29	21505087289	77745034	0	99176448
38231	865642	workload-author	25920	3327188	32	21329740030	77657260	0	100450304
38231	865727	workload-author	24588	3327188	26	21766189800	78116495	0	99835904
38231	865812	workload-author	24384	3327188	27	21818724312	78129615	0	99643392
38452	865642	workload-author	23984	3327188	32	21626923020	78099914	0	100978688
38452	865727	workload-author	26588	3327188	28	21913847921	78430444	0	100253696
38452	865812	workload-author	26392	3327188	29	22155417998	78588565	0	100192256
38673	865642	workload-author	23984	3327188	31	21906328149	78513188	0	101470208
38673	865727	workload-author	26560	3327188	30	22194227050	78731333	0	100634624
38673	865812	workload-author	24448	3327188	30	22471849723	79051507	0	100753408
38894	865642	workload-author	25920	3327188	32	22229192250	78827676	0	101871616
38894	865727	workload-author	26580	3327188	31	22482684399	79161531	0	101150720
38894	865812	workload-author	26332	3327188	29	22774148564	79497701	0	101298176
39115	865642	workload-author	23960	3327188	31	22585017446	79167408	0	102305792
39115	865727	workload-author	26124	3327188	31	22748805808	79553981	0	101621760
39115	865812	workload-author	26436	3327188	30	23145796972	79927354	0	101830656
39337	865642	workload-author	23984	3327188	29	22865491977	79576546	0	102789120
39337	865727	workload-author	26648	3327188	31	22999298321	79777593	0	101908480
39337	865812	workload-author	27016	3327188	32	23444999653	80357571	0	102342656
39560	865642	workload-author	24616	3327188	29	23201020411	79935363	0	103256064
39560	865727	workload-author	28760	3327188	31	23318018822	80578697	0	102813696
39560	865812	workload-author	26440	3327188	32	23729080687	81249380	0	103317504
39778	865642	workload-author	24632	3327188	31	23497628067	80373593	0	103792640
39778	865727	workload-author	24588	3327188	30	23519122863	80892073	0	103211008
39778	865812	workload-author	26404	3327188	31	24029101102	81472721	0	103624704
39996	865642	workload-author	24688	3327188	29	23829527554	80865091	0	104370176
39996	865727	workload-author	25040	3327188	30	23898807316	81181653	0	103600128
39996	865812	workload-author	26468	3329252	31	24328945523	81832130	0	104058880
40214	865642	workload-author	23968	3327188	29	24120078935	81262313	0	104849408
40214	865727	workload-author	24592	3327188	26	24132568342	81380165	0	103854080
40214	865812	workload-author	26968	3329252	31	24593673501	82073298	0	104374272
40433	865642	workload-author	26240	3329252	32	24416209949	81646926	0	105320448
40433	865727	workload-author	24636	3327188	31	24373542314	81760415	0	104300544
40433	865812	workload-author	27356	3329252	31	24866412902	82321822	0	104697856
40651	865642	workload-author	26820	3329252	33	24714635435	81916306	0	105668608
40651	865727	workload-author	24632	3327188	25	24637420395	81967159	0	104579072
40651	865812	workload-author	27376	3329252	32	25158371227	82549178	0	105005056
40870	865642	workload-author	26852	3329252	31	25049340856	82230842	0	106065920
40870	865727	workload-author	24632	3327188	23	24875434994	82449128	0	105451520
40870	865812	workload-author	25408	3329252	27	25378661096	82732238	0	105242624
41087	865642	workload-author	26816	3329252	27	25406442886	82561858	0	106487808
41087	865727	workload-author	26568	3327188	24	25114561321	82774917	0	105943040
41087	865812	workload-author	27356	3329252	31	25740156478	83059366	0	105664512
41309	865642	workload-author	25576	3329252	21	25515494938	83049930	0	107036672
41309	865727	workload-author	25040	3327188	28	25349050880	83109454	0	106602496
41309	865812	workload-author	25416	3329252	24	25958875178	83192282	0	105848832
41528	865642	workload-author	24912	3329252	20	25750514634	83190650	0	107249664
41528	865727	workload-author	24588	3327188	21	25618003514	83332282	0	106885120
41528	865812	workload-author	25544	3329220	12	26018274938	83427194	0	108064768
41747	865642	workload-author	25748	3329252	18	25808478418	83298026	0	107769856
41747	865727	workload-author	25340	3329252	21	25841593007	83596506	0	107204608
41747	865812	workload-author	25580	3329252	22	26189403794	83555506	0	108933120
41969	865642	workload-author	27044	3329252	19	26004360802	83446714	0	109215744
41969	865727	workload-author	25500	3329220	12	25902567767	83626218	0	108294144
41969	865812	workload-author	26228	3329252	21	26268645634	83589370	0	110141440
42187	865642	workload-author	25748	3329252	21	26104282038	83496970	0	109985792
42187	865727	workload-author	25504	3329220	12	25977306711	83672426	0	109547520
42187	865812	workload-author	25560	3329220	12	26316788586	83615186	0	112406528
42404	865642	workload-author	27052	3329252	20	26172513110	83547298	0	111534080
42404	865727	workload-author	25520	3329220	12	26042143663	83702242	0	111038464
42404	865812	workload-author	25568	3329252	18	26367618110	83632826	0	114728960
42623	865642	workload-author	25072	3329252	20	26225323678	83569298	0	113963008
42623	865727	workload-author	27508	3329252	23	26101732103	83723770	0	112128000
42623	865812	workload-author	27580	3329252	22	26426045298	83654538	0	116641792
42842	865642	workload-author	25072	3329252	12	26276406070	83587002	0	116191232
42842	865727	workload-author	25560	3329220	13	26155785447	83745682	0	114393088
42842	865812	workload-author	25608	3329220	12	26477966626	83676410	0	118378496
43065	865642	workload-author	27052	3329252	22	26334724322	83608538	0	117313536
43065	865727	workload-author	25532	3329220	12	26203947255	83763458	0	116817920
43065	865812	workload-author	25608	3329220	12	26528622690	83693890	0	119848960
43285	865642	workload-author	25092	3329252	14	26388800694	83630730	0	120229888
43285	865727	workload-author	25628	3329252	12	26259164827	83781242	0	119504896
43285	865812	workload-author	25576	3329220	12	26581516486	83711370	0	121389056
43507	865642	workload-author	25092	3329252	20	26440251790	83644226	0	122257408
43507	865727	workload-author	25556	3329252	16	26309074987	83798698	0	120848384
43507	865812	workload-author	27592	3329252	16	26644524026	83728962	0	123293696
43726	865642	workload-author	25096	3329252	22	26489311750	83661714	0	124125184
43726	865727	workload-author	25580	3329220	12	26359382359	83816706	0	124485632
43726	865812	workload-author	27592	3329252	19	26696914274	83746554	0	125292544
43947	865642	workload-author	25100	3329252	19	26538903274	83683258	0	125308928
43947	865727	workload-author	25584	3329220	12	26408850315	83834194	0	126025728
43947	865812	workload-author	27592	3329252	23	26748000794	83764050	0	126861312
44168	865642	workload-author	25100	3329252	20	26584780258	83696490	0	126189568
44168	865727	workload-author	25592	3329220	12	26461691327	83852050	0	129138688
44168	865812	workload-author	27596	3329252	23	26789913946	83785474	0	127688704
44387	865642	workload-author	25100	3329252	12	26628151754	83718298	0	128704512
44387	865727	workload-author	25600	3329220	12	26512494587	83869666	0	131170304
44387	865812	workload-author	27596	3329252	23	26837593174	83802890	0	128901120
44609	865642	workload-author	25232	3329252	20	26680283670	83731826	0	130859008
44609	865727	workload-author	25604	3329220	12	26560703399	83887162	0	132743168
44609	865812	workload-author	25612	3329252	14	26887852906	83824602	0	129953792
44831	865642	workload-author	25104	3329252	12	26732110846	83753466	0	132628480
44831	865727	workload-author	27616	3329252	22	26618579143	83908722	0	134066176
44831	865812	workload-author	25580	3329220	12	26936332566	83842114	0	131555328
45052	865642	workload-author	25108	3329252	12	26784648430	83771026	0	134557696
45052	865727	workload-author	25640	3329252	19	26670135015	83930498	0	135249920
45052	865812	workload-author	27600	3329252	18	26996565022	83859706	0	133259264
45274	865642	workload-author	25080	3329220	15	26836332794	83788650	0	136622080
45274	865727	workload-author	25644	3329252	20	26716826707	83947842	0	136519680
45274	865812	workload-author	26916	3329252	18	27045540470	83877130	0	134602752
45496	865642	workload-author	25084	3329220	17	26882529234	83806082	0	137900032
45496	865727	workload-author	25644	3329252	19	26769983255	83965402	0	138215424
45496	865812	workload-author	27596	3329252	21	27096561542	83898858	0	136671232
45719	865642	workload-author	25084	3329220	16	26941234598	83823658	0	139702272
45719	865727	workload-author	25616	3329220	12	26816000247	83982898	0	139657216
45719	865812	workload-author	25616	3329252	20	27149232762	83920714	0	138412032
45940	865642	workload-author	27104	3329252	18	26995955386	83841258	0	141508608
45940	865727	workload-author	25616	3329220	12	26868689043	84000538	0	141881344
45940	865812	workload-author	25588	3329220	12	27201625322	83938266	0	140017664
46161	865642	workload-author	27104	3329252	22	27044660326	83862826	0	142954496
46161	865727	workload-author	25652	3329252	12	26917910339	84018034	0	143421440
46161	865812	workload-author	25588	3329220	12	27254137762	83955682	0	141361152
46381	865642	workload-author	27108	3329252	22	27094614890	83880194	0	144101376
46381	865727	workload-author	25652	3329252	12	26969295523	84035634	0	145485824
46381	865812	workload-author	27604	3329252	21	27312451010	83977226	0	142553088
46604	865642	workload-author	25124	3329252	20	27148343046	83902050	0	146006016
46604	865727	workload-author	25620	3329220	12	27018172723	84053026	0	146731008
46604	865812	workload-author	25588	3329220	12	27356177498	83990594	0	144277504
46825	865642	workload-author	25092	3329220	13	27197753018	83919426	0	147021824
46825	865727	workload-author	25652	3329252	21	27075493599	84074642	0	147267584
46825	865812	workload-author	25592	3329220	12	27408588086	84008258	0	146636800
47045	865642	workload-author	25092	3329220	12	27245002130	83936874	0	148332544
47045	865727	workload-author	25652	3329252	18	27126661951	84096290	0	149299200
47045	865812	workload-author	27612	3329252	18	27466275210	84025706	0	147820544
47268	865642	workload-author	25092	3329220	12	27295690190	83954570	0	150560768
47268	865727	workload-author	27624	3329252	23	27177181811	84109570	0	151162880
47268	865812	workload-author	27612	3329252	21	27515693886	84047274	0	149106688
47493	865642	workload-author	25136	3329252	22	27358213606	83976586	0	152604672
47493	865727	workload-author	25652	3329252	20	27228413499	84127098	0	152440832
47493	865812	workload-author	27612	3329252	21	27569641998	84065098	0	151920640
47719	865642	workload-author	25124	3329252	21	27408501150	83993922	0	153587712
47719	865727	workload-author	27764	3329252	25	27278258387	84140410	0	154300416
47719	865812	workload-author	25600	3329220	12	27607724082	84078442	0	153677824
47940	865642	workload-author	25124	3329252	21	27432534674	83998530	0	155262976
47940	865727	workload-author	25940	3329220	12	27296140683	84149130	0	155033600
47940	865812	workload-author	27616	3329252	23	27643776802	84083010	0	155033600
48161	865642	workload-author	25092	3329220	12	27484198986	84016194	0	157523968
48161	865727	workload-author	25792	3329252	22	27343542615	84162442	0	156274688
48161	865812	workload-author	25600	3329220	12	27683181474	84096250	0	156397568
48382	865642	workload-author	25092	3329252	19	27535510410	84033698	0	159031296
48382	865727	workload-author	25796	3329252	19	27397198699	84180018	0	158208000
48382	865812	workload-author	25640	3329252	12	27741319138	84122154	0	157593600
48610	865642	workload-author	27108	3329252	22	27597117966	84055498	0	160907264
48610	865727	workload-author	27772	3329252	20	27444577415	84197306	0	159809536
48610	865812	workload-author	25644	3329252	20	27792226806	84135466	0	159358976
48832	865642	workload-author	25100	3329220	12	27638018170	84068762	0	162492416
48832	865727	workload-author	25772	3329220	12	27487517215	84210738	0	161824768
48832	865812	workload-author	25608	3329252	17	27844887790	84148874	0	161775616
49053	865642	workload-author	25104	3329252	18	27698023006	84094730	0	163983360
49053	865727	workload-author	27780	3329252	22	27548270203	84232506	0	163639296
49053	865812	workload-author	27624	3329252	16	27896097874	84166458	0	163676160
49274	865642	workload-author	27120	3329252	22	27749229482	84107866	0	165584896
49274	865727	workload-author	27788	3329252	23	27598752267	84245890	0	165629952
49274	865812	workload-author	25640	3329220	12	27937545530	84183898	0	165277696
49495	865642	workload-author	25136	3329252	21	27796896790	84125314	0	166371328
49495	865727	workload-author	27780	3329252	18	27647822183	84267538	0	167243776
49495	865812	workload-author	25608	3329220	12	27984758186	84201354	0	166686720
49715	865642	workload-author	25104	3329220	15	27838337598	84138714	0	168812544
49715	865727	workload-author	25808	3329220	12	27687987107	84280786	0	168443904
49715	865812	workload-author	25640	3329252	18	28035205850	84218810	0	168259584
49936	865642	workload-author	27120	3329252	20	27897299898	84160322	0	170201088
49936	865727	workload-author	25800	3329220	16	27749285671	84298298	0	169988096
49936	865812	workload-author	27624	3329252	18	28095838822	84236394	0	169902080
50156	865642	workload-author	25104	3329220	19	27951345238	84182226	0	172957696
50156	865727	workload-author	25832	3329252	19	27802103831	84320314	0	172224512
50156	865812	workload-author	25660	3329252	12	28148829702	84262426	0	171847680
50377	865642	workload-author	25136	3329252	14	28003370002	84199978	0	174727168
50377	865727	workload-author	25832	3329252	19	27851227335	84342170	0	174944256
50377	865812	workload-author	25628	3329220	12	28202137678	84280138	0	174272512
50597	865642	workload-author	25140	3329220	14	28054102866	84217754	0	177250304
50597	865727	workload-author	25800	3329220	12	27902006191	84359650	0	176381952
50597	865812	workload-author	25628	3329220	17	28258101870	84297962	0	177250304
50818	865642	workload-author	25124	3329252	12	28110488622	84235610	0	180224000
50818	865727	workload-author	25804	3329220	12	27958027607	84377666	0	179986432
50818	865812	workload-author	25632	3329220	12	28310852362	84315794	0	180199424
51039	865642	workload-author	27140	3329252	21	28168482982	84257314	0	182071296
51039	865727	workload-author	27820	3329252	18	28017485523	84395282	0	182022144
51039	865812	workload-author	25664	3329252	17	28369394498	84341738	0	181522432
51260	865642	workload-author	25160	3329252	19	28220293610	84275210	0	184332288
51260	865727	workload-author	27824	3329252	22	28067547099	84416962	0	183865344
51260	865812	workload-author	25632	3329220	12	28421985222	84359322	0	183554048
51481	865642	workload-author	25676	3329252	20	28277763530	84296698	0	185389056
51481	865727	workload-author	25808	3329220	12	28120394271	84439170	0	186949632
51481	865812	workload-author	25636	3329220	12	28468924382	84376786	0	185028608
51701	865642	workload-author	25168	3329252	20	28327244682	84318426	0	186478592
51701	865727	workload-author	25840	3329252	17	28174017263	84456730	0	188686336
51701	865812	workload-author	27652	3329252	23	28524120830	84398338	0	186318848
51920	865642	workload-author	25136	3329252	12	28375095906	84339962	0	187891712
51920	865727	workload-author	25840	3329252	19	28235065263	84478698	0	190599168
51920	865812	workload-author	25668	3329252	12	28578714354	84420146	0	187760640
52141	865642	workload-author	25136	3329252	16	28433504470	84357562	0	189763584
52141	865727	workload-author	25844	3329252	12	28287487327	84500610	0	193351680
52141	865812	workload-author	25636	3329220	13	28630022374	84437754	0	189693952
52363	865642	workload-author	25168	3329252	18	28486123558	84383546	0	191610880
52363	865727	workload-author	25812	3329220	19	28337557611	84518234	0	195514368
52363	865812	workload-author	25672	3329252	23	28689737742	84459458	0	190783488
52585	865642	workload-author	25172	3329220	15	28540341942	84401378	0	194461696
52585	865727	workload-author	25848	3329252	20	28399424555	84540138	0	197165056
52585	865812	workload-author	25640	3329220	12	28741653478	84481330	0	193114112
52807	865642	workload-author	25176	3329252	15	28598298374	84427690	0	197484544
52807	865727	workload-author	25848	3329252	12	28447312987	84561666	0	198545408
52807	865812	workload-author	27656	3329252	22	28801091518	84503258	0	195837952
53029	865642	workload-author	25148	3329220	12	28649077058	84445530	0	200597504
53029	865727	workload-author	25824	3329220	12	28499187279	84579522	0	201560064
53029	865812	workload-author	25672	3329252	20	28849959214	84520890	0	196853760
53250	865642	workload-author	25180	3329220	12	28701987586	84463154	0	202788864
53250	865727	workload-author	25828	3329220	15	28551417699	84597162	0	203784192
53250	865812	workload-author	25672	3329252	15	28900701122	84542554	0	198725632
53469	865642	workload-author	27160	3329252	20	28763203422	84484794	0	204275712
53469	865727	workload-author	25868	3329252	19	28615777811	84623090	0	205537280
53469	865812	workload-author	25672	3329252	16	28966069878	84568906	0	202182656
53690	865642	workload-author	25148	3329220	12	28817866722	84506970	0	207126528
53690	865727	workload-author	25836	3329220	12	28668271891	84640850	0	207732736
53690	865812	workload-author	25640	3329220	12	29015994138	84586938	0	205688832
53910	865642	workload-author	25148	3329220	12	28868796218	84524434	0	208633856
53910	865727	workload-author	27852	3329252	20	28728627139	84658386	0	209408000
53910	865812	workload-author	25644	3329220	12	29068916834	84604562	0	207847424
54132	865642	workload-author	25148	3329252	12	28922321626	84542034	0	210595840
54132	865727	workload-author	25868	3329252	20	28782822839	84680394	0	211709952
54132	865812	workload-author	27660	3329252	18	29130284342	84626274	0	209727488
54354	865642	workload-author	25180	3329252	20	28983161818	84567882	0	211890176
54354	865727	workload-author	25836	3329220	12	28832257487	84701986	0	213090304
54354	865812	workload-author	25680	3329252	20	29184756422	84644042	0	211922944
54575	865642	workload-author	27160	3329252	22	29044181882	84589634	0	213573632
54575	865727	workload-author	27840	3329252	19	28889155147	84723754	0	215162880
54575	865812	workload-author	25644	3329220	12	29238657894	84666202	0	215322624
54795	865642	workload-author	25180	3329252	21	29092131898	84611146	0	214458368
54795	865727	workload-author	25836	3329220	12	28940494135	84745666	0	217059328
54795	865812	workload-author	27664	3329252	16	29299529722	84683762	0	217059328
55015	865642	workload-author	25180	3329252	18	29142042126	84628938	0	216780800
55015	865727	workload-author	25840	3329252	12	28989154247	84763170	0	218660864
55015	865812	workload-author	25680	3329252	19	29346385546	84705482	0	218148864
55235	865642	workload-author	25148	3329220	12	29195329194	84646498	0	218640384
55235	865727	workload-author	25840	3329220	16	29051640963	84780874	0	220921856
55235	865812	workload-author	25648	3329220	12	29397762418	84727274	0	220512256
55456	865642	workload-author	25148	3329220	12	29246871182	84664146	0	220803072
55456	865727	workload-author	25872	3329252	15	29102686387	84806682	0	222240768
55456	865812	workload-author	27664	3329252	17	29454997922	84749138	0	222945280
55676	865642	workload-author	25180	3329252	20	29306469666	84690114	0	223211520
55676	865727	workload-author	25844	3329220	12	29156126295	84824314	0	224108544
55676	865812	workload-author	25680	3329252	17	29510358174	84771114	0	225202176
55898	865642	workload-author	25180	3329252	19	29360188570	84704034	0	225992704
55898	865727	workload-author	25844	3329252	19	29208741443	84841826	0	225746944
55898	865812	workload-author	25648	3329220	12	29563030638	84788938	0	227954688
56118	865642	workload-author	25156	3329220	12	29412221458	84725714	0	227893248
56118	865727	workload-author	27856	3329252	19	29269260567	84859482	0	227909632
56118	865812	workload-author	27668	3329252	20	29624357534	84810698	0	230031360
56339	865642	workload-author	25184	3329252	20	29472621258	84747498	0	229048320
56339	865727	workload-author	25884	3329252	19	29322184263	84885458	0	229560320
56339	865812	workload-author	25652	3329220	15	29672222742	84832498	0	231510016
56559	865642	workload-author	25152	3329220	12	29524170334	84769274	0	231505920
56559	865727	workload-author	25856	3329220	12	29376119679	84903122	0	231723008
56559	865812	workload-author	25652	3329220	16	29736193322	84850418	0	234684416
56780	865642	workload-author	25152	3329220	12	29578424834	84787194	0	234745856
56780	865727	workload-author	25888	3329252	19	29432712411	84928970	0	232919040
56780	865812	workload-author	25684	3329252	12	29787515842	84876314	0	236040192
57002	865642	workload-author	25184	3329252	19	29637372070	84813322	0	237154304
57002	865727	workload-author	25856	3329220	12	29485486499	84946586	0	234815488
57002	865812	workload-author	25652	3329220	12	29840647002	84893802	0	237580288
57223	865642	workload-author	25184	3329252	12	29689018362	84830866	0	238657536
57223	865727	workload-author	27860	3329252	18	29539315455	84963978	0	236064768
57223	865812	workload-author	25652	3329220	12	29890306794	84911314	0	239185920
57441	865642	workload-author	25184	3329252	19	29750328150	84848370	0	240365568
57441	865727	workload-author	25856	3329220	12	29589363431	84989818	0	237289472
57441	865812	workload-author	25684	3329252	19	29954120706	84937578	0	241885184
57663	865642	workload-author	27168	3329252	20	29800422234	84869986	0	241979392
57663	865727	workload-author	25856	3329220	12	29639975435	85007322	0	238829568
57663	865812	workload-author	27704	3329252	19	30016250262	84955090	0	243363840
57884	865642	workload-author	25156	3329252	12	29853842906	84891850	0	243810304
57884	865727	workload-author	27872	3329252	16	29700091519	85024834	0	240373760
57884	865812	workload-author	25684	3329252	19	30064102870	84981210	0	245702656
58105	865642	workload-author	25156	3329220	12	29905469774	84909402	0	245645312
58105	865727	workload-author	25888	3329220	13	29752758063	85051298	0	244117504
58105	865812	workload-author	25652	3329220	12	30117123234	84998794	0	247570432
58327	865642	workload-author	25228	3329220	12	29959311070	84927226	0	248627200
58327	865727	workload-author	25856	3329220	12	29808194071	85069130	0	246968320
58327	865812	workload-author	25684	3329220	12	30168398342	85016370	0	249434112
58547	865642	workload-author	25260	3329252	19	30017515390	84952890	0	249888768
58547	865727	workload-author	25856	3329220	16	29869069771	85086714	0	249032704
58547	865812	workload-author	25684	3329252	12	30231227294	85042394	0	251023360
