t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27071	2148150	workload-author	49	23164	26488	3327216	38	485	214	7473599784	58713901	0	69873664
27071	2148235	workload-author	49	23668	26580	3327216	39	484	218	7639858643	58113549	0	69259264
27071	2148327	java	46	370804	554444	74438952	24	1152	108	1573879255	43633062	0	45293568
27071	2148602	workload-coordi	40	13572	13572	2657640	17	125	87	282237879	68201933	0	233226240
27414	2148150	workload-author	49	24844	26488	3327216	37	493	218	7710526567	59371526	0	70672384
27414	2148235	workload-author	49	23672	26580	3327216	38	491	222	7794198917	58555845	0	69804032
27414	2148327	java	46	370952	554444	74438952	24	1161	110	1635022081	44185608	0	45871104
27414	2148602	workload-coordi	40	13544	13544	2657608	13	126	88	284960751	68303967	0	234749952
27760	2148150	workload-author	49	24848	26488	3327216	40	498	221	7868211834	59797649	0	71196672
27760	2148235	workload-author	49	25660	26580	3327216	35	496	226	7949190145	59147272	0	70492160
27760	2148327	java	46	370964	554444	74438952	22	1167	111	1674031256	44453353	0	46149632
27760	2148602	workload-coordi	40	13576	13576	2657640	16	127	89	286891375	68437278	0	235991040
28106	2148150	workload-author	49	23380	26488	3327216	37	507	225	8156216265	60553096	0	72097792
28106	2148235	workload-author	49	23732	26580	3327216	35	502	230	8150795498	60183114	0	71647232
28106	2148327	java	46	372356	554444	74438952	21	1176	112	1728726216	44848803	0	46563328
28106	2148602	workload-coordi	40	13608	13608	2657672	20	127	90	289993143	68617350	0	238010368
28452	2148150	workload-author	49	24884	26488	3327216	41	516	228	8399895538	61990997	0	73682944
28452	2148235	workload-author	49	24288	26580	3327216	35	509	234	8410378758	60906489	0	72511488
28452	2148327	java	45	371112	554444	74438952	27	1188	113	1774474681	45175523	0	46915584
28452	2148602	workload-coordi	40	13576	13576	2657640	17	129	91	293859347	68867967	0	240619520
28798	2148150	workload-author	49	25036	26488	3327216	36	524	231	8615757369	62400172	0	74215424
28798	2148235	workload-author	49	24412	26580	3327216	38	519	239	8698252740	61695815	0	73457664
28798	2148327	java	45	371032	554444	74438952	23	1195	114	1849236705	45575104	0	47321088
28798	2148602	workload-coordi	40	13576	13576	2657640	19	131	92	297712231	69004065	0	242868224
29145	2148150	workload-author	49	23476	26488	3327216	40	533	236	8840486228	63247506	0	75206656
29145	2148235	workload-author	49	25772	26580	3327216	39	527	244	8912290862	62428215	0	74313728
29145	2148327	java	45	382968	554444	74438952	23	1206	116	1909890823	46073329	0	47837184
29145	2148602	workload-coordi	40	13576	13576	2657640	18	132	93	301890419	69284130	0	245645312
29491	2148150	workload-author	49	23732	26488	3327216	35	543	241	9121742107	63987416	0	76099584
29491	2148235	workload-author	49	23796	26580	3327216	39	535	249	9174280384	63130495	0	75169792
29491	2148327	java	45	382984	554444	74438952	25	1214	118	1992135020	46283866	0	48054272
29491	2148602	workload-coordi	40	13544	13544	2657608	14	133	95	305685443	69412326	0	247783424
29838	2148150	workload-author	49	22924	26488	3327216	33	554	246	9421075045	64859846	0	77144064
29838	2148235	workload-author	49	23768	26580	3327216	39	546	255	9459648767	63928882	0	76128256
29838	2148327	java	45	374216	554444	74438952	24	1225	120	2058637459	46799009	0	48590848
29838	2148602	workload-coordi	40	13584	13584	2657640	18	135	96	309710015	69593775	0	250044416
30184	2148150	workload-author	49	24832	26488	3327216	39	564	252	9733679778	65843628	0	78319616
30184	2148235	workload-author	49	23636	26580	3327216	37	554	260	9651612277	64445507	0	76754944
30184	2148327	java	45	374640	554444	74438952	24	1239	121	2103826892	47153673	0	48955392
30184	2148602	workload-coordi	40	13552	13552	2657608	13	136	97	312789927	69700514	0	251686912
30526	2148150	workload-author	49	23856	26488	3327216	34	575	257	10000917854	66567202	0	79179776
30526	2148235	workload-author	49	24864	26580	3327216	36	561	264	9818268792	64978676	0	77381632
30526	2148327	java	45	374812	554444	74438952	24	1249	122	2149937429	48208786	0	50032640
30526	2148602	workload-coordi	40	13584	13584	2657640	16	138	97	315861819	69868648	0	253468672
30868	2148150	workload-author	49	23792	26488	3327216	38	583	261	10198039472	67224555	0	79994880
30868	2148235	workload-author	49	24668	26580	3327216	40	569	268	10047427158	65697672	0	78249984
30868	2148327	java	45	374540	554444	74438952	24	1257	123	2202767305	48745053	0	50597888
30868	2148602	workload-coordi	40	13552	13552	2657608	13	139	98	319044303	69994956	0	255188992
31211	2148150	workload-author	49	25244	26488	3327216	37	589	264	10306597194	67567188	0	80392192
31211	2148235	workload-author	49	25864	26580	3327216	39	577	273	10247522581	66301317	0	78966784
31211	2148327	java	45	376592	554444	74438952	26	1267	125	2261948301	49252463	0	51126272
31211	2148602	workload-coordi	40	13552	13552	2657640	13	140	99	322251707	70163118	0	257040384
31553	2148150	workload-author	49	23624	26488	3327216	38	596	269	10502934721	68092317	0	81031168
31553	2148235	workload-author	49	24864	26580	3327216	36	587	278	10535853142	67000206	0	79814656
31553	2148327	java	45	374900	554444	74438952	28	1278	126	2321701073	49784425	0	51683328
31553	2148602	workload-coordi	40	13556	13556	2657608	13	142	100	325783727	70380688	0	259141632
31897	2148150	workload-author	49	22948	26488	3327216	41	604	271	10646807768	68485137	0	81514496
31897	2148235	workload-author	49	23684	26580	3327216	36	596	281	10776878235	67616286	0	80556032
31897	2148327	java	45	374924	554444	74438952	24	1289	127	2361709325	49891810	0	51798016
31897	2148602	workload-coordi	40	13560	13560	2657608	14	143	101	328518715	70540269	0	260706304
32242	2148150	workload-author	49	23100	26488	3327216	38	612	275	10904426593	69117537	0	82296832
32242	2148235	workload-author	49	23684	26580	3327216	37	604	284	10925344797	68137127	0	81207296
32242	2148327	java	45	375908	554444	74438952	26	1299	129	2413469060	50401476	0	52350976
32242	2148602	workload-coordi	40	13624	13624	2657672	20	144	102	330830783	70600609	0	261955584
32587	2148150	workload-author	49	24936	26488	3327216	38	622	279	11265096230	69923176	0	83292160
32587	2148235	workload-author	49	24032	26580	3327216	37	611	290	11171275566	68749534	0	81948672
32587	2148327	java	45	375636	554444	74438952	26	1310	130	2456862709	50646925	0	52617216
32587	2148602	workload-coordi	40	13560	13560	2657608	14	146	103	333861371	70793282	0	263696384
32929	2148150	workload-author	49	24888	26488	3327216	40	631	285	11622282835	70821399	0	84373504
32929	2148235	workload-author	49	24384	26580	3327216	36	619	295	11458655895	69468478	0	82821120
32929	2148327	java	45	375104	554444	74438952	27	1320	132	2512774546	51108799	0	53108736
32929	2148602	workload-coordi	40	13564	13564	2657608	14	148	103	336998971	71051058	0	265621504
33275	2148150	workload-author	49	23516	26488	3327216	35	641	289	11831723970	71490496	0	85155840
33275	2148235	workload-author	49	24032	26580	3327216	36	629	300	11697910718	70179497	0	83660800
33275	2148327	java	45	375132	554444	74438952	27	1329	133	2570047570	51702608	0	53731328
33275	2148602	workload-coordi	40	13568	13568	2657608	13	150	104	341011943	71335416	0	268144640
33619	2148150	workload-author	49	23928	26488	3327216	39	652	294	12084277152	72910967	0	86769664
33619	2148235	workload-author	49	23684	26580	3327216	38	639	306	11955632497	71538363	0	85176320
33619	2148327	java	45	375472	554444	74438952	27	1340	135	2631478993	52296278	0	54353920
33619	2148602	workload-coordi	40	13588	13588	2657608	13	152	106	346495067	71538690	0	271294464
33967	2148150	workload-author	49	22956	26488	3327216	37	663	297	12256451193	73324803	0	87269376
33967	2148235	workload-author	49	24440	26580	3327216	37	651	311	12309941809	72398423	0	86216704
33967	2148327	java	45	375492	554444	74438952	26	1352	136	2691735214	52626104	0	54697984
33967	2148602	workload-coordi	40	13620	13620	2657640	16	153	108	350412627	71715575	0	273424384
34312	2148150	workload-author	49	23508	26488	3327216	40	674	302	12513952322	74068441	0	88158208
34312	2148235	workload-author	49	25992	26580	3327216	39	660	317	12638942735	73245519	0	87232512
34312	2148327	java	45	384128	554444	74438952	27	1373	138	2744287387	52853160	0	54931456
34312	2148602	workload-coordi	40	13588	13588	2657608	13	155	108	353726527	71842721	0	275214336
34658	2148150	workload-author	49	22948	26488	3327216	38	684	307	12733281299	74556567	0	88760320
34658	2148235	workload-author	49	24460	26580	3327216	36	668	323	12895976860	73890543	0	88002560
34658	2148327	java	45	376484	554444	74438952	32	1384	140	2841962422	53281812	0	55382016
34658	2148602	workload-coordi	40	13588	13588	2657608	14	156	109	356691579	71969763	0	276860928
35002	2148150	workload-author	49	22948	26488	3327216	34	691	311	12974369873	75098413	0	89419776
35002	2148235	workload-author	49	23744	26580	3327216	38	675	327	13128235525	74403090	0	88649728
35002	2148327	java	45	377364	554444	74438952	26	1393	142	2928150245	53729027	0	55836672
35002	2148602	workload-coordi	40	13592	13592	2657608	14	158	110	360227867	72195255	0	278982656
35347	2148150	workload-author	49	22948	26488	3327216	38	701	317	13211968909	75822196	0	90271744
35347	2148235	workload-author	49	25652	26580	3327216	40	685	331	13461188886	75225866	0	89632768
35347	2148327	java	45	376868	554444	74438952	29	1406	143	2987070650	54213710	0	56348672
35347	2148602	workload-coordi	40	13592	13592	2657608	13	159	111	363102807	72420908	0	280780800
35691	2148150	workload-author	49	22988	26488	3327216	37	709	323	13475759676	76405136	0	90984448
35691	2148235	workload-author	49	25664	26580	3327216	40	695	338	13767359252	76052936	0	90615808
35691	2148327	java	45	377712	554444	74438952	24	1418	145	3037750752	54699760	0	56852480
35691	2148602	workload-coordi	40	13592	13592	2657608	13	160	112	366568947	72572723	0	282730496
36032	2148150	workload-author	49	24900	26488	3327216	37	718	327	13739342679	76955347	0	91660288
36032	2148235	workload-author	49	24732	26580	3327216	38	704	343	14087077076	76669027	0	91369472
36032	2148327	java	45	378124	554444	74438952	22	1426	146	3110358462	55137188	0	57315328
36032	2148602	workload-coordi	40	13592	13592	2657608	13	161	112	369189075	72806332	0	284352512
36375	2148150	workload-author	49	23780	26488	3327216	35	726	332	14057769398	77674034	0	92520448
36375	2148235	workload-author	49	26024	26580	3327216	38	717	348	14411606634	77562386	0	92430336
36375	2148327	java	48	378036	554444	74438952	24	1436	147	3159149287	55533125	0	57729024
36375	2148602	workload-coordi	40	13656	13656	2657672	19	163	113	372983411	72962420	0	286433280
36724	2148150	workload-author	49	22948	26488	3327216	37	736	336	14307705409	78414097	0	93405184
36724	2148235	workload-author	49	24248	26580	3327216	36	728	354	14724722439	78434472	0	93458432
36724	2148327	java	48	378120	554444	74438952	23	1447	149	3233925124	55941574	0	58150912
36724	2148602	workload-coordi	40	13628	13628	2657640	16	165	114	378087811	73169219	0	289202176
37069	2148150	workload-author	49	23832	26488	3327216	38	746	341	14614011976	79120481	0	94253056
37069	2148235	workload-author	49	23684	26580	3327216	35	738	361	15079468880	79244632	0	94433280
37069	2148327	java	48	380004	554444	74438952	27	1454	151	3309824774	56383020	0	58621952
37069	2148602	workload-coordi	40	13596	13596	2657608	13	166	115	381032383	73386679	0	290992128
37418	2148150	workload-author	49	23928	26488	3327216	35	755	346	14953323614	79835676	0	95117312
37418	2148235	workload-author	49	24796	26580	3327216	36	747	367	15415572804	80013484	0	95350784
37418	2148327	java	48	378152	554444	74438952	30	1465	153	3371430124	56836485	0	59097088
37418	2148602	workload-coordi	40	13628	13628	2657640	17	168	116	384589151	73587525	0	293117952
37764	2148150	workload-author	49	24944	26488	3327216	36	765	353	15297244370	80568288	0	96014336
37764	2148235	workload-author	49	23832	26580	3327216	38	758	371	15661846105	80464180	0	95928320
37764	2148327	java	47	377912	554444	74438952	27	1475	155	3444332817	57306572	0	59580416
37764	2148602	workload-coordi	40	13636	13636	2657640	17	170	117	387365099	73747261	0	294682624
38108	2148150	workload-author	49	24936	26488	3327216	36	775	358	15601051089	81324545	0	96915456
38108	2148235	workload-author	49	25808	26580	3327216	36	766	374	15834545615	80860771	0	96415744
38108	2148327	java	45	375776	554444	74438952	25	1488	156	3513659290	58707429	0	61030400
38108	2148602	workload-coordi	40	13636	13636	2657640	16	171	118	390395687	73890307	0	296374272
38453	2148150	workload-author	49	24352	26488	3327216	35	786	364	15874894210	81944170	0	97669120
38453	2148235	workload-author	49	23816	26580	3327216	40	776	378	16010796024	82041888	0	97693696
38453	2148327	java	45	375780	554444	74438952	27	1500	158	3563424334	58996454	0	61333504
38453	2148602	workload-coordi	40	13612	13612	2657608	14	173	120	395088939	74077506	0	298807296
38800	2148150	workload-author	49	23888	26488	3327216	36	797	371	16150880722	83459639	0	99344384
38800	2148235	workload-author	49	23820	26580	3327216	39	788	384	16341556184	82888807	0	98709504
38800	2148327	java	45	384012	554444	74438952	25	1520	159	3628368045	59437791	0	61792256
38800	2148602	workload-coordi	40	13624	13624	2657608	13	176	122	400065847	74272485	0	301473792
39142	2148150	workload-author	49	25236	26488	3327216	36	809	378	16512433571	84261758	0	100315136
39142	2148235	workload-author	49	25764	26580	3327216	37	794	389	16588908578	83240152	0	99184640
39142	2148327	java	45	382364	554444	74438952	27	1529	161	3686859877	59920064	0	62296064
39142	2148602	workload-coordi	40	13688	13688	2657672	20	177	122	403067591	74349524	0	303030272
39482	2148150	workload-author	49	26216	26488	3327216	41	817	384	16834942809	85039081	0	101249024
39482	2148235	workload-author	49	24180	26580	3327216	35	802	394	16840440454	83835672	0	99893248
39482	2148327	java	45	382324	554444	74438952	27	1539	163	3746859871	60341263	0	62746624
39482	2148602	workload-coordi	40	13660	13660	2657640	16	179	124	406710719	74719578	0	305426432
39825	2148150	workload-author	49	23708	26488	3327216	36	827	389	17105594979	85679621	0	102010880
39825	2148235	workload-author	49	24024	26580	3327216	39	812	400	17135534636	84542684	0	100737024
39825	2148327	java	46	377612	554444	74438952	26	1552	165	3822851692	60880867	0	63307776
39825	2148602	workload-coordi	40	13660	13660	2657640	19	182	125	411692755	74963415	0	308363264
40168	2148150	workload-author	49	25616	26488	3327216	38	836	396	17472723075	86412455	0	102899712
40168	2148235	workload-author	49	25824	26580	3327216	40	823	406	17471826464	85318985	0	101679104
40168	2148327	java	48	446284	554444	141547816	26	1578	168	3868134705	61210667	0	63651840
40168	2148602	workload-coordi	40	13660	13660	2657640	18	183	127	415351923	75111083	0	310407168
40510	2148150	workload-author	49	23828	26488	3327216	37	847	401	17703791272	87024206	0	103624704
40510	2148235	workload-author	49	25812	26580	3327216	39	834	414	17821444105	86167610	0	102686720
40510	2148327	java	48	446552	554444	141547816	27	1588	169	3922537620	61639765	0	64102400
40510	2148602	workload-coordi	40	13640	13640	2657608	13	185	128	418969959	75321128	0	312500224
40851	2148150	workload-author	49	23076	26488	3327216	36	857	408	18002843527	87796772	0	104534016
40851	2148235	workload-author	49	25792	26580	3327216	39	843	419	18152964080	86857981	0	103522304
40851	2148327	java	48	446792	554444	141547816	26	1600	170	3981789105	61887311	0	64364544
40851	2148602	workload-coordi	40	13660	13660	2657608	13	187	129	422547207	75596622	0	314720256
41191	2148150	workload-author	49	24288	26488	3327216	34	867	414	18300339755	88441933	0	105308160
41191	2148235	workload-author	49	24660	26580	3327216	40	852	425	18370074396	87366614	0	104132608
41191	2148327	java	46	417644	554444	107993384	26	1614	174	4047004168	62468898	0	64978944
41191	2148602	workload-coordi	40	13692	13692	2657640	17	189	130	426464939	75720229	0	316841984
41537	2148150	workload-author	49	23632	26488	3327216	38	878	419	18491936233	89140563	0	106156032
41537	2148235	workload-author	49	23876	26580	3327216	39	859	429	18494335618	87738493	0	104587264
41537	2148327	java	45	378624	554444	74438952	32	1625	175	4119756075	63140941	0	65687552
41537	2148602	workload-coordi	40	13692	13692	2657640	16	191	130	430369867	75835184	0	318828544
41884	2148150	workload-author	49	23280	26488	3327216	39	885	423	18605114771	89401466	0	106475520
41884	2148235	workload-author	49	25824	26580	3327216	38	868	434	18730141182	88188965	0	105136128
41884	2148327	java	45	378776	554444	74438952	23	1634	177	4176556335	63577747	0	66138112
41884	2148602	workload-coordi	40	13692	13692	2657640	18	192	131	433334747	75917420	0	320389120
42229	2148150	workload-author	49	23020	26488	3327216	42	891	425	18770799589	89657476	0	106803200
42229	2148235	workload-author	49	25832	26580	3327216	38	880	440	19046445867	88850755	0	105938944
42229	2148327	java	45	378784	554444	74438952	25	1644	179	4225432847	63841964	0	66416640
42229	2148602	workload-coordi	40	13660	13660	2657608	14	194	132	436648131	76015863	0	322027520
42579	2148150	workload-author	49	23020	26488	3327216	37	899	430	18933835257	89922164	0	107139072
42579	2148235	workload-author	49	24004	26900	3327216	35	891	448	19407258313	89635692	0	106881024
42579	2148327	java	45	381148	554444	74438952	28	1658	180	4275637117	64065169	0	66658304
42579	2148602	workload-coordi	40	13664	13664	2657608	13	195	133	439124211	76159124	0	323395584
42922	2148150	workload-author	49	23308	26488	3327216	37	905	433	19176173546	90294217	0	107606016
42922	2148235	workload-author	49	26568	26900	3327216	36	904	454	19837623414	90611906	0	108052480
42922	2148327	java	45	381080	554444	74438952	24	1670	182	4333898444	64287525	0	66879488
42922	2148602	workload-coordi	40	13696	13696	2657640	17	196	134	442146607	76248395	0	325005312
43266	2148150	workload-author	49	23708	26488	3327216	39	915	439	19515601574	91071189	0	108531712
43266	2148235	workload-author	49	25832	26900	3327216	35	914	459	20146335855	91285429	0	108847104
43266	2148327	java	45	390296	554444	74438952	25	1689	184	4402781675	64878647	0	67497984
43266	2148602	workload-coordi	40	13728	13728	2657672	22	198	135	445436619	76407711	0	326987776
43609	2148150	workload-author	49	25456	26488	3327216	34	925	445	19745814040	91537745	0	109088768
43609	2148235	workload-author	49	25828	26900	3327216	38	926	468	20441475588	92075149	0	109785088
43609	2148327	java	45	389420	554444	74438952	26	1700	185	4466360593	65260992	0	67899392
43609	2148602	workload-coordi	40	13668	13668	2657608	13	200	136	449666163	76672592	0	329371648
43955	2148150	workload-author	49	25192	26488	3327216	34	935	450	20107567221	92191860	0	109895680
43955	2148235	workload-author	49	24688	26900	3327216	38	934	471	20578299285	93217112	0	111030272
43955	2148327	java	45	389864	554444	74438952	26	1712	187	4532106446	65702540	0	68366336
43955	2148602	workload-coordi	40	13668	13668	2657608	13	201	138	454043679	76833755	0	331726848
44298	2148150	workload-author	49	25100	26488	3327216	36	945	459	20467065223	93121342	0	110977024
44298	2148235	workload-author	49	23868	26900	3327216	35	943	477	20840771183	93787928	0	111718400
44298	2148327	java	45	389884	554444	74438952	26	1724	188	4609284256	66098391	0	68780032
44298	2148602	workload-coordi	40	13732	13732	2657672	19	204	138	458007327	76977393	0	334041088
44646	2148150	workload-author	49	25328	26488	3327216	38	954	463	20737660108	94367408	0	112353280
44646	2148235	workload-author	49	26588	26900	3327216	39	953	482	21115761451	94494857	0	112553984
44646	2148327	java	45	389192	554444	74438952	27	1734	189	4668666608	66667650	0	69378048
44646	2148602	workload-coordi	40	13708	13708	2657640	18	206	140	461420391	77219258	0	336150528
44995	2148150	workload-author	49	24656	26488	3327216	38	966	468	20982809302	95025349	0	113127424
44995	2148235	workload-author	49	25420	26900	3327216	38	965	488	21438474646	95177518	0	113381376
44995	2148327	java	45	388536	554444	74438952	27	1744	191	4763591493	67162124	0	69894144
44995	2148602	workload-coordi	40	13708	13708	2657640	17	208	141	465215071	77461960	0	338374656
45343	2148150	workload-author	49	24280	26488	3327216	39	977	474	21346644171	95715450	0	113979392
45343	2148235	workload-author	49	25332	26900	3327216	38	972	493	21688825948	95702257	0	114008064
45343	2148327	java	45	380564	554444	74438952	29	1765	193	4829397632	67702553	0	70467584
45343	2148602	workload-coordi	40	13708	13708	2657640	17	210	142	468861951	77597384	0	340406272
45689	2148150	workload-author	49	23908	26488	3327216	37	988	480	21585976802	96248587	0	114614272
45689	2148235	workload-author	49	23828	26900	3327216	36	983	500	22064366338	96388597	0	114851840
45689	2148327	java	45	378672	554444	74438952	26	1776	195	4945797382	68272407	0	71049216
45689	2148602	workload-coordi	40	13740	13740	2657672	21	211	143	472344475	77720851	0	342331392
46030	2148150	workload-author	49	23868	26488	3327216	38	999	484	21815564691	96831555	0	115302400
46030	2148235	workload-author	49	24792	26900	3327216	38	993	506	22385812172	97032876	0	115621888
46030	2148327	java	45	378672	554444	74438952	27	1786	198	5020336546	69490558	0	72298496
46030	2148602	workload-coordi	40	13676	13676	2657608	14	212	144	475025699	77868354	0	343785472
46372	2148150	workload-author	49	25140	26488	3327216	35	1008	491	22201223695	97496778	0	116121600
46372	2148235	workload-author	49	23940	26900	3327216	41	1004	514	22703152479	97756499	0	116490240
46372	2148327	java	45	380584	554444	74438952	30	1796	200	5115196329	69878068	0	72699904
46372	2148602	workload-coordi	40	13680	13680	2657608	15	214	146	478125919	77970254	0	345407488
46717	2148150	workload-author	49	26040	26488	3327216	37	1019	497	22512499479	98299200	0	117071872
46717	2148235	workload-author	49	25804	26900	3327216	34	1014	520	22954547120	98252871	0	117084160
46717	2148327	java	45	380588	554444	74438952	25	1804	202	5198553009	70380762	0	73216000
46717	2148602	workload-coordi	40	13680	13680	2657608	13	215	147	481826391	78180107	0	347598848
47057	2148150	workload-author	49	25664	26488	3327216	36	1026	503	22798492433	98869639	0	117755904
47057	2148235	workload-author	49	24572	26900	3327216	37	1024	526	23265588155	98959776	0	117923840
47057	2148327	java	45	381040	554444	74438952	28	1814	204	5288525734	70756150	0	73613312
47057	2148602	workload-coordi	40	13680	13680	2657608	13	217	148	484705427	78397128	0	349384704
47401	2148150	workload-author	49	24016	26488	3327216	37	1037	508	23176262170	99655327	0	118697984
47401	2148235	workload-author	49	23688	26900	3327216	38	1037	533	23662148061	99782617	0	118898688
47401	2148327	java	45	379024	554444	74438952	26	1827	205	5374316045	71303716	0	74178560
47401	2148602	workload-coordi	40	13744	13744	2657672	21	219	149	489079707	78603050	0	351961088
47746	2148150	workload-author	49	23200	26488	3327216	35	1049	514	23494551376	100287775	0	119459840
47746	2148235	workload-author	49	24296	26900	3327216	36	1045	537	23994000103	100153987	0	119402496
47746	2148327	java	45	379040	554444	74438952	30	1835	207	5495014757	71619194	0	74506240
47746	2148602	workload-coordi	40	13720	13720	2657640	18	220	151	491395527	78729442	0	353218560
48092	2148150	workload-author	49	23916	26488	3327216	37	1059	520	23876455558	101011444	0	120348672
48092	2148235	workload-author	49	23736	26900	3327216	38	1052	542	24263413986	100609598	0	119959552
48092	2148327	java	45	379668	554444	74438952	27	1844	209	5595891356	72247839	0	75157504
48092	2148602	workload-coordi	40	13692	13692	2657608	13	221	152	493920587	78818388	0	354467840
48440	2148150	workload-author	49	23236	26488	3327216	32	1069	526	24209511527	101527787	0	120983552
48440	2148235	workload-author	49	25660	26900	3327216	37	1063	549	24749610159	101482571	0	121004032
48440	2148327	java	45	379824	554444	74438952	24	1854	211	5654564503	72512224	0	75431936
48440	2148602	workload-coordi	40	13692	13692	2657608	13	223	153	498635867	79053894	0	357306368
48787	2148150	workload-author	49	25196	26488	3327216	36	1079	534	24697398452	102342171	0	121970688
48787	2148235	workload-author	49	23912	26900	3327216	34	1076	556	25171814878	102135367	0	121782272
48787	2148327	java	45	379916	554444	74438952	24	1866	211	5728396019	73097989	0	76046336
48787	2148602	workload-coordi	40	13692	13724	2657608	14	224	154	502602751	79280394	0	359567360
49133	2148150	workload-author	49	25112	26488	3327216	36	1090	540	25184764290	103123451	0	122916864
49133	2148235	workload-author	49	25664	26900	3327216	37	1088	562	25551219975	102784552	0	122568704
49133	2148327	java	45	380016	554444	74438952	21	1875	213	5803541599	73600800	0	76574720
49133	2148602	workload-coordi	40	13692	13692	2657608	13	225	155	505432119	79456807	0	361189376
49479	2148150	workload-author	49	25356	26488	3327216	37	1102	547	25710780993	103929755	0	123879424
49479	2148235	workload-author	49	25668	27488	3327216	37	1095	568	26032139996	104105086	0	124035072
49479	2148327	java	45	380332	554444	74438952	23	1887	215	5886834657	73873208	0	76857344
49479	2148602	workload-coordi	40	13692	13692	2657608	13	226	156	508064191	79533423	0	362553344
49824	2148150	workload-author	49	23348	26488	3327216	37	1111	554	26224619399	105337482	0	125448192
49824	2148235	workload-author	49	25688	27488	3327216	37	1104	578	26578125573	104977198	0	125071360
49824	2148327	java	45	379772	554444	74438952	25	1897	216	5942959016	74298112	0	77307904
49824	2148602	workload-coordi	40	13724	13724	2657640	16	227	156	510589595	79700776	0	364007424
50166	2148150	workload-author	49	23404	26488	3327216	39	1118	560	26791363250	106045551	0	126316544
50166	2148235	workload-author	49	25648	27488	3327216	37	1111	585	27224317781	105676687	0	125952000
50166	2148327	java	45	381020	554444	74438952	25	1908	218	6013916270	74810804	0	77840384
50166	2148602	workload-coordi	40	13724	13724	2657640	16	228	157	513144187	79756652	0	365408256
50512	2148150	workload-author	49	23340	26488	3327216	37	1128	565	27291981206	106772829	0	127180800
50512	2148235	workload-author	49	24420	27488	3327216	36	1120	591	27842968371	106433265	0	126873600
50512	2148327	java	45	380348	554444	74438952	28	1922	220	6074217800	75394233	0	78454784
50512	2148602	workload-coordi	40	13724	13724	2657640	16	230	158	516158391	79867221	0	367063040
50858	2148150	workload-author	49	25284	26488	3327216	34	1135	571	27817757544	107293407	0	127836160
50858	2148235	workload-author	49	25672	27488	3327216	37	1128	597	28449586679	107093909	0	127692800
50858	2148327	java	45	385296	554444	74438952	26	1937	221	6151688996	75674739	0	78745600
50858	2148602	workload-coordi	40	13692	13724	2657640	17	231	158	517481087	79963590	0	367935488
51206	2148150	workload-author	49	25040	26488	3327216	33	1143	577	28387764529	107855783	0	128544768
51206	2148235	workload-author	49	24424	27488	3327216	35	1135	603	29001408016	107678134	0	128430080
51206	2148327	java	45	388132	554444	74438952	28	1951	223	6228867222	76103837	0	79200256
51206	2148602	workload-coordi	40	13692	13692	2657608	16	231	159	518651199	80059504	0	368590848
51554	2148150	workload-author	49	24988	26488	3327216	32	1150	582	28973059533	108402703	0	129245184
51554	2148235	workload-author	49	24396	27488	3327216	33	1142	610	29593611713	108314967	0	129224704
51554	2148327	java	45	388268	554444	74438952	23	1961	225	6306069804	76607127	0	79724544
51554	2148602	workload-coordi	40	13728	13728	2657640	16	233	159	520076295	80180657	0	369487872
51894	2148150	workload-author	49	24920	26488	3327216	34	1156	588	29552356456	108956671	0	129953792
51894	2148235	workload-author	49	24840	27488	3327216	35	1148	617	30117177296	108840343	0	129884160
51894	2148327	java	45	388364	554444	74438952	23	1973	227	6385986054	77135033	0	80277504
51894	2148602	workload-coordi	40	13696	13696	2657608	13	233	160	522022615	80281717	0	370536448
52239	2148150	workload-author	49	24904	26488	3327216	36	1165	595	30121059635	109656213	0	130809856
52239	2148235	workload-author	49	24824	27488	3327216	33	1154	621	30646415552	109195024	0	130387968
52239	2148327	java	45	389256	554444	74438952	25	1983	229	6446391921	77469090	0	80625664
52239	2148602	workload-coordi	40	13728	13728	2657640	16	234	160	523714295	80299945	0	371359744
52583	2148150	workload-author	49	22956	26488	3327216	29	1172	600	30612523468	110201550	0	131481600
52583	2148235	workload-author	49	23848	27488	3327216	34	1163	624	31066560262	109674229	0	130973696
52583	2148327	java	45	388516	554444	74438952	27	1999	230	6505793673	77692465	0	80867328
52583	2148602	workload-coordi	40	13696	13696	2657608	13	235	161	526190375	80393650	0	372686848
52926	2148150	workload-author	49	23632	26488	3327216	30	1179	604	31139890632	110481846	0	131899392
52926	2148235	workload-author	49	24804	27488	3327216	34	1168	627	31468678606	109905513	0	131309568
52926	2148327	java	45	388616	554444	74438952	25	2011	232	6588078638	78195364	0	81387520
52926	2148602	workload-coordi	40	13728	13728	2657640	17	236	162	526855819	80402476	0	373067776
53272	2148150	workload-author	49	22956	26488	3327216	29	1183	605	31275289164	110539662	0	131985408
53272	2148235	workload-author	49	24412	27488	3327216	30	1172	631	31741561890	110037489	0	131506176
53272	2148327	java	45	388868	554444	74438952	24	2025	234	6685109879	78789391	0	82010112
53272	2148602	workload-coordi	40	13696	13696	2657608	14	237	162	528510635	80527604	0	374030336
53617	2148150	workload-author	53	25448	26488	3532080	35	1194	611	31775058868	111184485	0	132771840
53617	2148235	workload-author	49	24416	27488	3327216	29	1179	633	31923890130	110111785	0	131616768
