t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27056	2849185	workload-author	49	23308	26120	3327216	30	494	232	11517588336	59067722	0	71221248
27056	2849270	workload-author	49	23056	23568	3327216	31	491	238	11624146530	59148678	0	71561216
27056	2849361	java	46	400500	573056	107859236	29	1105	93	1497401652	39856832	0	41316352
27056	2849615	workload-coordi	40	12840	12840	2657608	13	77	50	141966685	67748049	0	155656192
27397	2849185	workload-author	49	23528	26120	3327216	32	500	236	11887825544	59646934	0	71962624
27397	2849270	workload-author	49	21420	23568	3327216	32	498	243	11995545523	59851399	0	72450048
27397	2849361	java	45	383960	573056	74304804	27	1117	95	1525705724	40322978	0	41807872
27397	2849615	workload-coordi	40	12840	12840	2657608	13	78	50	142858097	67847574	0	156295168
27741	2849185	workload-author	49	23784	26120	3327216	32	509	241	12233930797	60370720	0	72843264
27741	2849270	workload-author	49	21332	23568	3327216	28	506	248	12329135301	60512925	0	73256960
27741	2849361	java	45	384716	573056	74304804	25	1126	96	1558229708	40760420	0	42262528
27741	2849615	workload-coordi	40	12904	12904	2657672	19	79	51	144792817	68075384	0	157683712
28083	2849185	workload-author	49	22988	26120	3327216	29	516	244	12441852444	60841682	0	73441280
28083	2849270	workload-author	49	20704	23568	3327216	30	515	253	12640037807	61148835	0	74031104
28083	2849361	java	45	371164	573056	74304804	27	1140	98	1596106550	41123427	0	42643456
28083	2849615	workload-coordi	40	12872	12872	2657640	17	80	51	146497645	68253633	0	158892032
28424	2849185	workload-author	49	23000	26120	3327216	30	524	249	12770124775	61469900	0	74219520
28424	2849270	workload-author	49	22604	23568	3327216	29	524	258	12944628433	61839086	0	74862592
28424	2849361	java	46	387656	573056	107859236	27	1150	100	1642507900	41498350	0	43028480
28424	2849615	workload-coordi	40	12872	12872	2657640	17	82	51	148415637	68493850	0	160215040
28765	2849185	workload-author	49	24424	26120	3327216	33	533	254	13099662457	62163835	0	75059200
28765	2849270	workload-author	49	22616	23568	3327216	34	532	263	13290270964	62579505	0	75759616
28765	2849361	java	45	371464	573056	74304804	28	1159	102	1698077232	41827053	0	43368448
28765	2849615	workload-coordi	40	12840	12840	2657608	13	83	52	150194193	68692787	0	161456128
29106	2849185	workload-author	49	23624	26120	3327216	30	541	259	13415321243	62792125	0	75816960
29106	2849270	workload-author	49	22600	23568	3327216	35	539	270	13634208685	63319576	0	76656640
29106	2849361	java	46	371764	573056	74304804	27	1168	103	1764757273	42170496	0	43720704
29106	2849615	workload-coordi	40	12872	12872	2657640	16	84	53	152256405	68900235	0	162922496
29448	2849185	workload-author	49	23612	26120	3327216	32	549	264	13723427485	63457396	0	76619776
29448	2849270	workload-author	49	22844	23568	3327216	31	547	275	13945781828	64414438	0	77897728
29448	2849361	java	46	372140	573056	74304804	27	1181	104	1821207289	42467719	0	44032000
29448	2849615	workload-coordi	40	12904	12904	2657672	19	85	54	154067729	69107412	0	164179968
29792	2849185	workload-author	49	23004	26120	3327216	32	558	269	14053415767	64168159	0	77475840
29792	2849270	workload-author	49	21568	23568	3327216	32	553	279	14315637395	65026819	0	78667776
29792	2849361	java	46	372088	573056	74304804	25	1193	105	1868148855	42772835	0	44351488
29792	2849615	workload-coordi	40	12872	12872	2657640	16	86	55	156051601	69359822	0	165584896
30133	2849185	workload-author	49	25968	26120	3327216	34	566	276	14385438075	64928678	0	78376960
30133	2849270	workload-author	49	21396	23568	3327216	34	562	285	14670220627	65782758	0	79581184
30133	2849361	java	46	373464	573056	74304804	26	1203	107	1920583044	43168925	0	44769280
30133	2849615	workload-coordi	40	12848	12848	2657608	13	87	56	158187541	69587782	0	167067648
30475	2849185	workload-author	49	24224	26120	3327216	34	575	280	14666871302	65544929	0	79130624
30475	2849270	workload-author	49	22676	23568	3327216	34	570	288	14922734764	66304136	0	80220160
30475	2849361	java	46	372792	573056	74304804	26	1212	109	1966312830	43630734	0	45256704
30475	2849615	workload-coordi	40	12888	12888	2657640	17	87	58	160504393	69853070	0	168734720
30820	2849185	workload-author	49	23832	26120	3327216	33	580	285	15037758024	66598646	0	80343040
30820	2849270	workload-author	49	22676	23568	3327216	34	579	294	15282449644	67122196	0	81203200
30820	2849361	java	46	372848	573056	74304804	25	1222	110	2023330267	44616824	0	46260224
30820	2849615	workload-coordi	40	12856	12856	2657608	13	88	58	162085653	70035559	0	169816064
31168	2849185	workload-author	49	25420	26120	3327216	29	587	290	15471416345	67202318	0	81129472
31168	2849270	workload-author	49	20732	23568	3327216	34	589	299	15671211728	67915699	0	82157568
31168	2849361	java	46	371336	573056	74304804	24	1237	111	2049499307	44695217	0	46358528
31168	2849615	workload-coordi	40	12892	12892	2657640	17	89	59	163248261	70172322	0	170672128
31514	2849185	workload-author	49	23444	26120	3327216	31	594	294	15701409153	67615608	0	81637376
31514	2849270	workload-author	49	22596	23568	3327216	31	597	303	16018872591	68561397	0	82948096
31514	2849361	java	46	372224	573056	74304804	23	1248	113	2111530165	45209267	0	46891008
31514	2849615	workload-coordi	40	12864	12864	2657608	13	90	59	165125293	70383668	0	171962368
31860	2849185	workload-author	49	25400	26120	3327216	32	603	297	16176265464	68310368	0	82526208
31860	2849270	workload-author	49	22656	23568	3327216	31	604	306	16386673800	68982673	0	83517440
31860	2849361	java	46	371696	573056	74304804	22	1258	114	2164736425	45738629	0	47448064
31860	2849615	workload-coordi	40	12864	12864	2657608	13	90	60	165708645	70450026	0	172388352
32207	2849185	workload-author	49	23604	26120	3327216	32	612	301	16547310725	68980618	0	83345408
32207	2849270	workload-author	49	20652	23568	3327216	28	610	309	16650776969	69255393	0	83886080
32207	2849361	java	46	376052	573056	74304804	23	1270	115	2231005817	46307971	0	48046080
32207	2849615	workload-coordi	40	12896	12896	2657640	17	91	60	167138353	70611707	0	173449216
32556	2849185	workload-author	49	23808	26120	3327216	32	620	308	16908431571	69712229	0	84226048
32556	2849270	workload-author	49	21372	23568	3327216	31	618	312	16902691172	69569270	0	84299776
32556	2849361	java	46	389612	573056	74304804	24	1290	117	2300522478	46496604	0	48234496
32556	2849615	workload-coordi	40	12896	12896	2657640	16	92	61	168801705	70798142	0	174571520
32902	2849185	workload-author	49	24968	26120	3327216	33	627	313	17170589171	70298848	0	84955136
32902	2849270	workload-author	49	20640	23568	3327216	25	627	317	17270725914	70251348	0	85131264
32902	2849361	java	45	389720	573056	74304804	24	1295	119	2393593758	46744940	0	48484352
32902	2849615	workload-coordi	40	12896	12896	2657640	16	92	61	170128497	70939071	0	175501312
33246	2849185	workload-author	49	24984	26120	3327216	33	637	319	17576191250	71141355	0	85958656
33246	2849270	workload-author	49	22636	23568	3327216	33	637	321	17608751080	70912254	0	85921792
33246	2849361	java	45	389704	573056	74304804	24	1301	120	2462958365	47161533	0	48914432
33246	2849615	workload-coordi	40	12900	12900	2657640	17	94	63	172350797	71183527	0	177078272
33590	2849185	workload-author	49	23612	26120	3327216	31	646	324	17909617887	71732642	0	86687744
33590	2849270	workload-author	49	21144	23568	3327216	31	646	326	17967219442	71644322	0	86810624
33590	2849361	java	45	389720	573056	74304804	24	1309	121	2521669170	47359157	0	49119232
33590	2849615	workload-coordi	40	12900	12900	2657640	16	94	63	174026437	71369977	0	178204672
33936	2849185	workload-author	49	24964	26120	3327216	32	655	328	18251615505	72475977	0	87568384
33936	2849270	workload-author	49	22612	23568	3327216	31	655	330	18285943676	72801036	0	88104960
33936	2849361	java	45	390996	573056	74304804	26	1317	123	2576942504	47689463	0	49467392
33936	2849615	workload-coordi	40	12904	12904	2657640	20	96	64	176417189	71659679	0	179929088
34280	2849185	workload-author	49	24964	26120	3327216	33	662	333	18580991144	73047371	0	88272896
34280	2849270	workload-author	49	22608	23568	3327216	32	664	335	18673847945	73479571	0	88936448
34280	2849361	java	45	389600	573056	74304804	26	1326	124	2618008838	48167653	0	49967104
34280	2849615	workload-coordi	40	12872	12872	2657608	13	97	65	178240801	71875129	0	181186560
34628	2849185	workload-author	49	23016	26120	3327216	30	669	337	18967261274	73509911	0	88875008
34628	2849270	workload-author	49	22648	23568	3327216	33	673	341	19090009064	74174509	0	89792512
34628	2849361	java	45	389696	573056	74304804	28	1338	125	2682283541	48642039	0	50462720
34628	2849615	workload-coordi	40	12872	12872	2657608	13	98	65	179748333	72041020	0	182255616
34972	2849185	workload-author	49	23808	26120	3327216	29	677	343	19295891029	74675034	0	90173440
34972	2849270	workload-author	49	20856	23568	3327216	33	680	346	19402869814	74724163	0	90480640
34972	2849361	java	45	389800	573056	74304804	24	1348	126	2734146482	48947445	0	50786304
34972	2849615	workload-coordi	40	12872	12872	2657640	16	98	66	181617345	72240013	0	183570432
35316	2849185	workload-author	49	24972	26120	3327216	30	687	348	19685341269	75336209	0	90972160
35316	2849270	workload-author	49	20672	23568	3327216	30	689	352	19803008423	75467418	0	91361280
35316	2849361	java	45	389892	573056	74304804	27	1358	127	2762165560	49170181	0	51019776
35316	2849615	workload-coordi	40	12904	12904	2657640	16	99	67	183465705	72443085	0	184856576
35660	2849185	workload-author	49	23900	26120	3327216	32	696	354	20044292140	76026431	0	91795456
35660	2849270	workload-author	49	20668	23568	3327216	27	698	357	20205914100	76070897	0	92098560
35660	2849361	java	45	389928	573056	74304804	27	1368	128	2816075143	49553731	0	51445760
35660	2849615	workload-coordi	40	12872	12872	2657608	13	101	68	185860381	72737085	0	186552320
36002	2849185	workload-author	49	23020	26120	3327216	27	705	360	20439536561	76666878	0	92553216
36002	2849270	workload-author	49	21588	23568	3327216	32	707	364	20711963367	76815264	0	92991488
36002	2849361	java	45	389956	573056	74304804	25	1378	129	2864451175	49817704	0	51720192
36002	2849615	workload-coordi	40	12904	12904	2657640	17	102	68	188230653	72977579	0	188227584
36346	2849185	workload-author	49	23024	26120	3327216	31	714	366	20933075330	77294833	0	93331456
36346	2849270	workload-author	49	21428	23568	3327216	33	716	371	21188495765	77493235	0	93806592
36346	2849361	java	45	389988	573056	74304804	27	1387	130	2922909752	50345846	0	52273152
36346	2849615	workload-coordi	40	12956	12956	2657672	20	103	69	190407725	73226132	0	189779968
36691	2849185	workload-author	49	23608	26120	3327216	33	721	373	21389233670	77964380	0	94134272
36691	2849270	workload-author	49	21552	23568	3327216	33	726	376	21694741329	78199806	0	94658560
36691	2849361	java	45	391192	573056	74304804	25	1396	131	2989702696	50798461	0	52748288
36691	2849615	workload-coordi	40	12956	12956	2657704	22	104	70	192896953	73491164	0	191512576
37037	2849185	workload-author	49	23036	26120	3327216	31	729	378	21940874463	78577001	0	94900224
37037	2849270	workload-author	49	22620	23568	3327216	32	737	383	22208433250	78927289	0	95526912
37037	2849361	java	45	391204	573056	74304804	26	1406	133	3048409740	51195759	0	53170176
37037	2849615	workload-coordi	40	12924	12924	2657608	14	105	71	194695817	73730908	0	192761856
37384	2849185	workload-author	49	24992	26120	3327216	33	736	384	22555314903	79172597	0	95662080
37384	2849270	workload-author	49	20676	23568	3327216	32	748	389	22769039399	79774657	0	96534528
37384	2849361	java	47	435488	573056	141413668	25	1424	135	3071147524	51327479	0	53305344
37384	2849615	workload-coordi	40	12892	12892	2657608	13	105	71	195911673	73863549	0	193613824
37728	2849185	workload-author	49	23044	26120	3327216	33	743	389	23065082471	79661361	0	96288768
37728	2849270	workload-author	50	24172	26448	3329280	34	758	394	23207180190	80963234	0	97861632
37728	2849361	java	47	448724	573056	141413668	22	1442	136	3137819571	51736081	0	53731328
37728	2849615	workload-coordi	40	12948	12948	2657608	16	106	71	197131625	74020784	0	194502656
38070	2849185	workload-author	49	24992	26120	3327216	33	753	396	23593351903	80430352	0	97214464
38070	2849270	workload-author	50	21492	26448	3329280	31	765	399	23710633540	81331462	0	98369536
38070	2849361	java	46	411136	573056	107859236	24	1453	138	3201365017	52330007	0	54358016
38070	2849615	workload-coordi	40	13072	13072	2657608	13	107	72	198877070	74317898	0	195776512
38414	2849185	workload-author	49	24992	26120	3327216	33	762	402	24078272843	81054458	0	97968128
38414	2849270	workload-author	50	21608	26448	3329280	30	774	403	24137338989	81725506	0	98877440
38414	2849361	java	46	411252	573056	107859236	24	1462	140	3262267170	52808513	0	54857728
38414	2849615	workload-coordi	40	13160	13160	2657640	13	109	73	201160122	74812508	0	197476352
38758	2849185	workload-author	49	23052	26120	3327216	32	772	410	24584150575	81823182	0	98877440
38758	2849270	workload-author	50	21648	26448	3329280	29	781	408	24692111879	82155458	0	99454976
38758	2849361	java	46	411212	573056	107859236	23	1471	142	3345413140	53208679	0	55275520
38758	2849615	workload-coordi	40	13192	13192	2657608	13	110	73	202741554	74994876	0	198594560
39103	2849185	workload-author	50	25884	26120	3329280	32	780	415	25204754270	82797982	0	100020224
39103	2849270	workload-author	50	23560	26448	3329280	30	788	413	25164835678	82581782	0	100003840
39103	2849361	java	46	410944	573056	107859236	24	1480	145	3433043055	54268480	0	56365056
39103	2849615	workload-coordi	40	13336	13336	2657640	16	112	74	204026354	75431205	0	199639040
39445	2849185	workload-author	50	25920	26120	3329280	30	789	421	25699081117	83225510	0	100577280
39445	2849270	workload-author	50	22072	26448	3329280	28	795	418	25636622423	82929634	0	100483072
39445	2849361	java	46	410944	573056	107859236	25	1491	147	3533256166	54730045	0	56840192
39445	2849615	workload-coordi	40	13280	13280	2657608	13	113	75	205873338	76056482	0	201089024
39786	2849185	workload-author	50	24780	26120	3329280	27	797	426	26107181730	83561010	0	101015552
39786	2849270	workload-author	50	21628	26448	3329280	24	805	421	25811844027	82992946	0	100585472
39786	2849361	java	46	411624	573056	107859236	27	1499	149	3611952811	55114021	0	57245696
39786	2849615	workload-coordi	40	13360	13360	2657640	17	115	77	208701330	77043706	0	203345920
40128	2849185	workload-author	50	23992	26120	3329280	29	804	430	26373579334	83689634	0	101216256
40128	2849270	workload-author	50	21636	26448	3329280	24	815	425	25969624915	83044090	0	100671488
40128	2849361	java	46	411568	573056	107859236	26	1514	150	3662546795	55431476	0	57573376
40128	2849615	workload-coordi	40	13316	13316	2657672	19	118	77	211577614	78170332	0	205578240
40470	2849185	workload-author	50	23992	26120	3329280	24	813	434	26710250762	83851298	0	101462016
40470	2849270	workload-author	50	21640	26448	3329280	24	825	428	26074047611	83066162	0	100712448
40470	2849361	java	46	418364	573056	107859236	23	1531	151	3720694874	55946910	0	58114048
40470	2849615	workload-coordi	40	13276	13276	2657608	15	119	79	214844394	79239819	0	208027648
40812	2849185	workload-author	50	24000	26120	3329280	26	822	437	26839801030	83885778	0	101523456
40812	2849270	workload-author	50	21652	26448	3329280	24	837	431	26190348483	83092610	0	100761600
40812	2849361	java	45	375492	573056	74304804	26	1541	152	3776790111	56388336	0	58576896
40812	2849615	workload-coordi	40	13352	13352	2657672	19	121	81	218902734	80687493	0	211099648
41158	2849185	workload-author	50	24148	26440	3329280	24	831	440	26947833238	83908122	0	101564416
41158	2849270	workload-author	50	21804	26448	3329280	24	846	434	26297548159	83114738	0	100802560
41158	2849361	java	45	373720	573056	74304804	26	1550	154	3847889640	56870962	0	59084800
41158	2849615	workload-coordi	40	13472	13472	2657608	13	123	83	222850482	81954364	0	213979136
41504	2849185	workload-author	50	24336	26444	3329280	25	842	445	27066110474	83934586	0	101613568
41504	2849270	workload-author	50	21812	26448	3329280	25	857	437	26412650167	83141250	0	100851712
41504	2849361	java	45	373880	573056	74304804	29	1562	156	3902443008	57160136	0	59396096
41504	2849615	workload-coordi	40	13420	13388	2657640	18	126	85	227109870	83525274	0	217247744
41845	2849185	workload-author	50	24164	26444	3329280	27	852	447	27180763798	83961026	0	101662720
41845	2849270	workload-author	50	21820	26448	3329280	24	868	441	26527759711	83167738	0	100900864
41845	2849361	java	45	373884	573056	74304804	24	1571	157	3945278365	57399141	0	59637760
41845	2849615	workload-coordi	40	13556	13556	2657704	22	128	86	230884898	84849287	0	220045312
42188	2849185	workload-author	50	24172	26444	3329280	24	863	450	27285019446	83983154	0	101703680
42188	2849270	workload-author	50	21820	26448	3329280	24	879	444	26643913891	83194146	0	100950016
42188	2849361	java	45	376220	573056	74304804	24	1592	158	4003039998	57795014	0	60051456
42188	2849615	workload-coordi	40	13452	13452	2657640	18	130	87	234864898	86304814	0	223014912
42534	2849185	workload-author	50	24172	26444	3329280	24	873	453	27402549306	84009618	0	101752832
42534	2849270	workload-author	50	21820	26448	3329280	27	889	447	26759034367	83220514	0	100999168
42534	2849361	java	45	376228	573056	74304804	25	1601	159	4066926997	58195376	0	60469248
42534	2849615	workload-coordi	40	13420	13420	2657672	19	132	89	239066770	87719871	0	226091008
42880	2849185	workload-author	50	24412	26444	3329280	24	883	457	27508564898	84031722	0	101793792
42880	2849270	workload-author	50	21820	26448	3329280	24	899	450	26867493251	83242746	0	101040128
42880	2849361	java	45	376304	573056	74304804	27	1610	160	4116749463	58681986	0	60985344
42880	2849615	workload-coordi	40	13460	13460	2657640	15	135	90	243112822	89084968	0	229068800
43223	2849185	workload-author	50	24324	26732	3329280	25	893	460	27625836122	84058122	0	101842944
43223	2849270	workload-author	50	23804	26448	3329280	29	908	453	26979145899	83269042	0	101089280
43223	2849361	java	46	381172	573056	74304804	25	1628	161	4183936091	59053213	0	61374464
43223	2849615	workload-coordi	40	13488	13488	2657672	21	137	91	247433994	90463016	0	232206336
43567	2849185	workload-author	50	24328	26732	3329280	24	904	463	27742707330	84084546	0	101892096
43567	2849270	workload-author	50	23804	26448	3329280	28	919	457	27095690663	83295490	0	101138432
43567	2849361	java	46	373864	573056	74304804	24	1645	163	4238608643	59383318	0	61718528
43567	2849615	workload-coordi	40	13540	13540	2657640	17	140	93	251783150	91939417	0	235307008
43911	2849185	workload-author	50	24328	26732	3329280	24	914	466	27859941954	84111042	0	101941248
43911	2849270	workload-author	50	21824	26448	3329280	24	928	461	27204471551	83317850	0	101179392
43911	2849361	java	46	373864	573056	74304804	26	1655	164	4294552888	59779175	0	62132224
43911	2849615	workload-coordi	40	13428	13428	2657640	18	142	94	255676962	93370471	0	238219264
44256	2849185	workload-author	50	24328	26732	3329280	26	924	470	27965448250	84133138	0	101982208
44256	2849270	workload-author	50	21832	26448	3329280	24	939	464	27320308843	83344322	0	101228544
44256	2849361	java	46	373740	573056	74304804	25	1667	166	4353431793	60109264	0	62480384
44256	2849615	workload-coordi	40	13448	13448	2657672	16	144	96	259398398	94645525	0	240898048
44600	2849185	workload-author	50	24332	26732	3329280	24	933	473	28071258774	84155242	0	102023168
44600	2849270	workload-author	50	21832	26448	3329280	26	949	467	27429304931	83366402	0	101269504
44600	2849361	java	46	374732	573056	74304804	27	1678	168	4427506440	60516610	0	62902272
44600	2849615	workload-coordi	40	13412	13412	2657640	20	146	97	263115910	96039062	0	243724288
44943	2849185	workload-author	50	24336	26732	3329280	24	943	476	28177380310	84177314	0	102064128
44943	2849270	workload-author	50	21836	26448	3329280	24	959	470	27532838007	83388482	0	101310464
44943	2849361	java	46	373768	573056	74304804	23	1688	169	4489462211	60971652	0	63381504
44943	2849615	workload-coordi	40	13372	13372	2657608	15	148	99	267153942	97244717	0	246575104
45288	2849185	workload-author	50	24340	26732	3329280	26	953	480	28293588406	84203730	0	102113280
45288	2849270	workload-author	50	21840	26448	3329280	24	969	473	27637337539	83410538	0	101351424
45288	2849361	java	46	373676	573056	74304804	27	1696	170	4540860177	61326030	0	63754240
45288	2849615	workload-coordi	40	13544	13544	2657640	18	149	101	271183438	98569210	0	249483264
45633	2849185	workload-author	50	24344	26732	3329280	25	963	482	28400332494	84225866	0	102154240
45633	2849270	workload-author	50	21844	26448	3329280	24	979	476	27752078987	83437034	0	101400576
45633	2849361	java	46	375600	573056	74304804	26	1705	172	4619684886	61717919	0	64163840
45633	2849615	workload-coordi	40	13484	13452	2657608	15	152	102	275069058	99950688	0	252334080
45979	2849185	workload-author	50	24348	26732	3329280	26	974	485	28505554814	84247970	0	102195200
45979	2849270	workload-author	50	21844	26448	3329280	26	989	480	27862258623	83463226	0	101449728
45979	2849361	java	46	373880	573056	74304804	25	1713	173	4723304458	62076689	0	64532480
45979	2849615	workload-coordi	40	13424	13424	2657640	20	154	104	278791010	101258168	0	255139840
46322	2849185	workload-author	50	24348	26732	3329280	24	983	489	28609259738	84270050	0	102236160
46322	2849270	workload-author	50	21852	26448	3329280	24	999	482	27957512043	83481218	0	101482496
46322	2849361	java	45	373888	573056	74304804	27	1721	175	4815868871	62564010	0	65036288
46322	2849615	workload-coordi	40	13400	13400	2657608	13	156	105	282352358	102393745	0	257605632
46668	2849185	workload-author	50	24356	26732	3329280	24	993	491	28717488958	84292106	0	102277120
46668	2849270	workload-author	50	23832	26448	3329280	26	1010	485	28074794063	83507530	0	101531648
46668	2849361	java	45	374280	573056	74304804	26	1728	177	4929844356	63572987	0	66060288
46668	2849615	workload-coordi	40	13480	13480	2657640	18	159	107	285971222	103717678	0	260288512
47012	2849185	workload-author	50	26344	26732	3329280	26	1003	495	28830404938	84318298	0	102326272
47012	2849270	workload-author	50	21852	26448	3329280	25	1021	487	28181248771	83529786	0	101572608
47012	2849361	java	45	373940	573056	74304804	27	1735	179	5031703708	63890541	0	66387968
47012	2849615	workload-coordi	40	13572	13444	2657672	19	161	108	289598278	104968131	0	262901760
47357	2849185	workload-author	50	24364	26852	3329280	25	1012	499	28927480794	84336234	0	102359040
47357	2849270	workload-author	50	21856	26448	3329280	24	1031	490	28286267135	83551922	0	101613568
47357	2849361	java	45	330728	573056	40750372	23	1742	181	5091560770	64245071	0	66760704
47357	2849615	workload-coordi	40	13504	13504	2657640	16	164	110	293656962	106210975	0	265834496
47701	2849185	workload-author	50	24364	27136	3329280	24	1023	502	29041996906	84362674	0	102408192
47701	2849270	workload-author	50	21856	26448	3329280	26	1041	493	28403605403	83578154	0	101662720
47701	2849361	java	45	386648	573056	74304804	22	1760	183	5149062586	64752281	0	67293184
47701	2849615	workload-coordi	40	13588	13588	2657640	18	168	111	297764454	107642179	0	268881920
48049	2849185	workload-author	50	24368	27136	3329280	26	1033	505	29147114170	84384794	0	102449152
48049	2849270	workload-author	50	23836	26448	3329280	25	1051	496	28510200463	83600378	0	101703680
48049	2849361	java	45	386304	573056	74304804	21	1771	184	5219078330	65148523	0	67706880
48049	2849615	workload-coordi	40	13440	13440	2657640	17	170	113	301691550	108888559	0	271699968
48389	2849185	workload-author	50	24368	27136	3329280	24	1044	508	29263350722	84411250	0	102498304
48389	2849270	workload-author	50	21864	26448	3329280	24	1062	499	28615233999	83622602	0	101744640
48389	2849361	java	45	386304	573056	74304804	24	1782	186	5270642029	65458028	0	68030464
48389	2849615	workload-coordi	40	13476	13476	2657672	19	172	115	305515386	110266301	0	274481152
48732	2849185	workload-author	50	24368	27136	3329280	26	1054	511	29378506618	84437506	0	102547456
48732	2849270	workload-author	50	21864	26448	3329280	24	1072	503	28720336667	83644706	0	101785600
48732	2849361	java	45	386324	573056	74304804	27	1794	187	5323321515	65701053	0	68284416
48732	2849615	workload-coordi	40	13580	13580	2657640	17	175	116	309163094	111573959	0	277192704
49071	2849185	workload-author	50	24372	27136	3329280	24	1063	513	29473741866	84455490	0	102580224
49071	2849270	workload-author	50	21864	26448	3329280	24	1081	506	28824694135	83666778	0	101830656
49071	2849361	java	45	386332	573056	74304804	24	1802	188	5380525522	66068455	0	68673536
49071	2849615	workload-coordi	40	13520	13520	2657704	23	177	118	312733150	112758734	0	279805952
49415	2849185	workload-author	50	24372	27136	3329280	24	1075	515	29591746518	84481954	0	102629376
49415	2849270	workload-author	50	21864	26448	3329280	24	1091	509	28930966547	83688874	0	101871616
49415	2849361	java	45	386364	573056	74304804	27	1813	190	5430884790	66377944	0	68997120
49415	2849615	workload-coordi	40	13492	13492	2657672	19	179	120	316614502	114115868	0	282599424
49757	2849185	workload-author	50	24376	27136	3329280	25	1084	517	29697450694	84504002	0	102670336
49757	2849270	workload-author	50	21868	26448	3329280	24	1101	512	29035723087	83710978	0	101912576
49757	2849361	java	45	386460	573056	74304804	26	1823	191	5493985817	66752922	0	69390336
49757	2849615	workload-coordi	40	13580	13564	2657640	18	181	122	320553886	115423941	0	285487104
50100	2849185	workload-author	50	24376	27136	3329280	25	1094	520	29798670670	84526098	0	102711296
50100	2849270	workload-author	50	21868	26448	3329280	24	1111	515	29142185419	83733066	0	101953536
50100	2849361	java	45	386416	573056	74304804	26	1832	192	5551982578	67190445	0	69853184
50100	2849615	workload-coordi	40	13560	13552	2657640	16	183	124	324255186	116592196	0	288116736
50444	2849185	workload-author	50	26468	27136	3329280	27	1104	522	29903748214	84548106	0	102752256
50444	2849270	workload-author	50	21872	26448	3329280	25	1121	518	29248532795	83755146	0	101994496
50444	2849361	java	45	386416	573056	74304804	28	1842	194	5607827040	67417754	0	70094848
50444	2849615	workload-coordi	40	13488	13488	2657672	19	185	126	327944198	117793484	0	290783232
50789	2849185	workload-author	50	26332	27136	3329280	28	1114	525	30008880378	84570114	0	102793216
50789	2849270	workload-author	50	21872	26448	3329280	24	1131	521	29353753859	83777226	0	102035456
50789	2849361	java	45	386504	573056	74304804	29	1853	196	5668518834	67879437	0	70578176
50789	2849615	workload-coordi	40	13488	13488	2657672	19	188	127	331337438	118969508	0	293240832
51133	2849185	workload-author	50	24552	27136	3329280	24	1124	528	30117746854	84592338	0	102834176
51133	2849270	workload-author	50	21872	26448	3329280	24	1141	524	29459997771	83799330	0	102076416
51133	2849361	java	45	392060	573056	74304804	25	1866	197	5717677124	68118400	0	70823936
51133	2849615	workload-coordi	40	13472	13472	2657640	17	190	129	335104102	120302095	0	296017920
51480	2849185	workload-author	50	24384	27136	3329280	25	1135	530	30222102162	84614434	0	102875136
51480	2849270	workload-author	50	21872	26448	3329280	24	1152	526	29579543123	83825778	0	102125568
51480	2849361	java	45	392080	573056	74304804	26	1877	199	5784517805	68460849	0	71180288
51480	2849615	workload-coordi	40	13460	13460	2657640	16	193	130	338817346	121617901	0	298729472
51825	2849185	workload-author	50	24552	27136	3329280	24	1145	532	30327758026	84636538	0	102916096
51825	2849270	workload-author	50	21872	26448	3329280	24	1162	529	29683828787	83847858	0	102166528
51825	2849361	java	45	392092	573056	74304804	25	1887	200	5851635607	68910515	0	71651328
51825	2849615	workload-coordi	40	13464	13432	2657640	16	195	131	342703310	122884725	0	301535232
52170	2849185	workload-author	50	24384	27136	3329280	24	1153	536	30436102522	84658610	0	102957056
52170	2849270	workload-author	50	21872	26448	3329280	24	1171	532	29788100259	83869938	0	102207488
52170	2849361	java	45	331172	573056	40750372	24	1895	202	5923853677	69306757	0	72069120
52170	2849615	workload-coordi	40	13508	13508	2657672	20	197	132	346154066	124105725	0	304087040
52516	2849185	workload-author	50	24384	27136	3329280	24	1163	539	30540807558	84680642	0	102998016
52516	2849270	workload-author	50	21876	26448	3329280	25	1181	534	29896447607	83892002	0	102248448
52516	2849361	java	45	349280	573056	74304804	26	1905	204	5982588849	69702630	0	72482816
52516	2849615	workload-coordi	40	13604	13604	2657640	16	199	134	349916806	125384749	0	306827264
52863	2849185	workload-author	50	26340	27136	3329280	26	1172	541	30645676566	84702610	0	103038976
52863	2849270	workload-author	50	21876	26448	3329280	26	1190	537	30002189711	83913818	0	102289408
52863	2849361	java	45	349376	573056	74304804	24	1914	205	6028004351	69900720	0	72691712
52863	2849615	workload-coordi	40	13488	13488	2657640	13	201	136	353589434	126552765	0	309456896
53210	2849185	workload-author	50	26340	27136	3329280	27	1182	544	30763058726	84729050	0	103088128
53210	2849270	workload-author	50	21880	26448	3329280	24	1199	540	30109978127	83936162	0	102330368
53210	2849361	java	45	349752	573056	74304804	24	1924	207	6089201616	70230825	0	73035776
53210	2849615	workload-coordi	40	13544	13544	2657640	18	203	138	357499630	127983594	0	312369152
53556	2849185	workload-author	50	24532	27136	3329280	24	1193	547	30870014226	84751274	0	103129088
53556	2849270	workload-author	50	21880	26448	3329280	26	1209	543	30214033579	83958258	0	102371328
