t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27077	3052270	workload-author	49	24180	25280	3327216	37	494	222	7923923898	60817762	0	72335360
27077	3052355	workload-author	49	24788	24796	3327216	39	488	211	7528915034	60892238	0	72445952
27077	3052446	java	45	368508	552240	74504488	23	1142	111	1801638550	45031013	0	46747648
27077	3052716	workload-coordi	40	13820	13820	2657608	14	125	94	299478816	68670311	0	242524160
27423	3052270	workload-author	49	26120	26120	3327216	37	504	226	8213645787	61619892	0	73302016
27423	3052355	workload-author	49	23816	24796	3327216	42	498	216	7798016782	62444668	0	74166272
27423	3052446	java	45	370012	552240	74504488	24	1151	112	1888744501	45460167	0	47190016
27423	3052716	workload-coordi	40	13820	13820	2657640	17	127	95	302518284	68891641	0	244453376
27767	3052270	workload-author	49	23164	25280	3327216	36	513	230	8471915028	62264919	0	74080256
27767	3052355	workload-author	49	23816	24796	3327216	40	508	220	8064162706	63242513	0	75116544
27767	3052446	java	45	370624	552240	74504488	24	1159	113	1951443380	45929784	0	47681536
27767	3052716	workload-coordi	40	13852	13852	2657640	17	128	96	306038016	69076671	0	246521856
28114	3052270	workload-author	49	22880	25280	3327216	38	521	234	8693318593	62897247	0	74854400
28114	3052355	workload-author	49	24820	24820	3327216	37	514	225	8284182455	63680996	0	75685888
28114	3052446	java	45	368864	552240	74504488	27	1169	115	1994372417	46185475	0	47951872
28114	3052716	workload-coordi	40	13852	13852	2657640	17	129	97	308511376	69162256	0	248086528
28459	3052270	workload-author	49	22648	25280	3327216	37	528	236	8786986246	63207374	0	75218944
28459	3052355	workload-author	49	23436	24800	3327216	39	522	229	8499244681	64424725	0	76558336
28459	3052446	java	45	384112	552240	74504488	28	1185	117	2049631882	46778827	0	48570368
28459	3052716	workload-coordi	40	13856	13856	2657640	17	130	98	311887232	69326358	0	250003456
28805	3052270	workload-author	49	22876	25280	3327216	35	534	239	8911083501	63339809	0	75407360
28805	3052355	workload-author	49	23152	24900	3327216	37	529	233	8711938313	64809800	0	77053952
28805	3052446	java	45	390332	552240	74504488	25	1201	118	2110852130	48172116	0	49995776
28805	3052716	workload-coordi	40	13824	13824	2657608	13	131	98	314774804	69429548	0	251691008
29147	3052270	workload-author	49	24744	25280	3327216	39	541	243	9096122315	63914449	0	76083200
29147	3052355	workload-author	49	22960	24796	3327216	37	538	237	8919351851	65594994	0	77971456
29147	3052446	java	45	391356	552240	74504488	24	1211	119	2179191040	48683654	0	50536448
29147	3052716	workload-coordi	40	13856	13856	2657640	16	133	99	319042416	69614606	0	254205952
29493	3052270	workload-author	49	23536	25280	3327216	36	548	249	9396734163	64535368	0	76857344
29493	3052355	workload-author	49	22960	24796	3327216	37	548	242	9158168729	66338952	0	78856192
29493	3052446	java	45	392436	552240	74504488	26	1221	121	2226806830	49146817	0	51019776
29493	3052716	workload-coordi	40	13856	13856	2657640	16	134	100	322111072	69807341	0	256184320
29837	3052270	workload-author	49	22868	25280	3327216	40	557	254	9651871325	65481771	0	77955072
29837	3052355	workload-author	49	24904	24904	3327216	38	554	247	9401148964	66908995	0	79568896
29837	3052446	java	45	393740	552240	74504488	26	1234	122	2282070642	49467647	0	51355648
29837	3052716	workload-coordi	40	13832	13832	2657608	13	135	101	325651800	70057800	0	258437120
30178	3052270	workload-author	49	22868	25280	3327216	37	567	258	9901168624	66156067	0	78770176
30178	3052355	workload-author	49	24916	24916	3327216	35	564	251	9709304670	67760919	0	80580608
30178	3052446	java	45	394132	552240	74504488	25	1247	123	2325892980	49767859	0	51671040
30178	3052716	workload-coordi	40	13868	13868	2657640	16	137	102	329298852	70234474	0	260546560
30523	3052270	workload-author	49	23364	25280	3327216	34	575	263	10083964955	66767553	0	79527936
30523	3052355	workload-author	49	24920	24920	3327216	38	573	256	10032424170	68525611	0	81534976
30523	3052446	java	45	393952	552240	74504488	28	1258	124	2382163469	50484812	0	52441088
30523	3052716	workload-coordi	40	13836	13836	2657608	13	138	103	333286732	70461012	0	262897664
30871	3052270	workload-author	49	24784	25280	3327216	39	585	267	10311768236	67450187	0	80343040
30871	3052355	workload-author	49	23796	24796	3327216	38	581	261	10315368323	69245249	0	82395136
30871	3052446	java	45	395116	552240	74504488	26	1270	125	2425965144	50728597	0	52695040
30871	3052716	workload-coordi	40	13836	13836	2657608	13	139	104	336518884	70612904	0	264749056
31216	3052270	workload-author	49	24852	25280	3327216	41	592	272	10638902885	68144016	0	81199104
31216	3052355	workload-author	49	24244	24796	3327216	35	591	266	10626618189	69960751	0	83271680
31216	3052446	java	45	395064	552240	74504488	26	1281	127	2479265769	51367373	0	53366784
31216	3052716	workload-coordi	40	13868	13868	2657640	14	141	105	340306232	70838538	0	267132928
31563	3052270	workload-author	49	24748	25280	3327216	38	601	277	10959084112	68941705	0	82153472
31563	3052355	workload-author	49	23132	24796	3327216	36	602	271	10900212865	70853629	0	84316160
31563	3052446	java	45	395136	552240	74504488	25	1289	128	2549764369	51804927	0	53821440
31563	3052716	workload-coordi	40	13904	13904	2657672	21	143	106	345283656	71193228	0	270106624
31909	3052270	workload-author	49	23352	25280	3327216	38	610	283	11160533357	69599659	0	82935808
31909	3052355	workload-author	49	24808	24808	3327216	36	611	277	11169314522	71556959	0	85164032
31909	3052446	java	45	395360	552240	74504488	25	1302	129	2607016645	52316289	0	54362112
31909	3052716	workload-coordi	40	13840	13840	2657608	13	145	107	348807140	71383012	0	272097280
32257	3052270	workload-author	49	23128	25280	3327216	42	620	287	11449789933	70360036	0	83845120
32257	3052355	workload-author	49	24924	25164	3327216	37	622	282	11452347775	73101037	0	86880256
32257	3052446	java	45	395276	552240	74504488	26	1314	131	2656210899	52472745	0	54521856
32257	3052716	workload-coordi	40	13840	13840	2657608	15	146	108	353201040	71518952	0	274423808
32604	3052270	workload-author	49	25568	25568	3327216	38	629	291	11717810235	71636371	0	85266432
32604	3052355	workload-author	49	24824	25164	3327216	39	632	287	11783237934	73986092	0	87949312
32604	3052446	java	45	374576	552240	74504488	29	1322	133	2734888235	53058219	0	55132160
32604	3052716	workload-coordi	40	13872	13872	2657640	17	147	109	355825780	71715180	0	276107264
32947	3052270	workload-author	49	23816	25280	3327216	37	638	295	12015036740	72321682	0	86114304
32947	3052355	workload-author	49	23236	25164	3327216	37	640	291	12121332777	74717642	0	88834048
32947	3052446	java	45	374456	552240	74504488	25	1328	135	2818526865	53272708	0	55353344
32947	3052716	workload-coordi	40	13904	13904	2657672	20	148	109	358241108	71861701	0	277622784
33292	3052270	workload-author	49	24756	25280	3327216	35	650	300	12301117614	73173333	0	87117824
33292	3052355	workload-author	49	23500	25164	3327216	35	651	297	12391805896	75445048	0	89694208
33292	3052446	java	45	375280	552240	74504488	27	1339	137	2898714163	53660667	0	55754752
33292	3052716	workload-coordi	40	13872	13872	2657640	16	150	111	363128592	72098084	0	280489984
33640	3052270	workload-author	49	22924	25280	3327216	38	660	305	12643957299	74086587	0	88211456
33640	3052355	workload-author	49	22952	25164	3327216	38	661	302	12772678190	76358684	0	90800128
33640	3052446	java	45	385508	552240	74504488	25	1359	139	2964364727	54213155	0	56332288
33640	3052716	workload-coordi	40	13912	13912	2657672	20	152	112	367765704	72328866	0	283234304
33987	3052270	workload-author	49	24132	25280	3327216	36	667	310	12839331995	74516731	0	88735744
33987	3052355	workload-author	49	23644	25164	3327216	41	670	306	13085867214	77078120	0	91684864
33987	3052446	java	50	384956	552240	74504488	27	1371	140	3020219936	54654767	0	56795136
33987	3052716	workload-coordi	40	13848	13848	2657608	13	153	113	371786180	72601403	0	285581312
34331	3052270	workload-author	49	24452	25280	3327216	38	677	314	13088895934	75215249	0	89571328
34331	3052355	workload-author	49	23852	25164	3327216	39	675	310	13237885066	77404750	0	92102656
34331	3052446	java	50	375716	552240	74504488	22	1382	141	3077855675	55103827	0	57266176
34331	3052716	workload-coordi	40	13884	13884	2657640	17	155	114	375285604	72737068	0	287617024
34677	3052270	workload-author	49	24108	25280	3327216	34	686	319	13331236496	75810258	0	90288128
34677	3052355	workload-author	49	23948	25164	3327216	40	684	313	13399819456	77888008	0	92688384
34677	3052446	java	50	375640	552240	74504488	21	1394	142	3142450083	55697515	0	57888768
34677	3052716	workload-coordi	40	13852	13852	2657608	13	158	114	379498420	72865521	0	289755136
35024	3052270	workload-author	49	22884	25280	3327216	40	694	325	13581445174	76566772	0	91189248
35024	3052355	workload-author	49	22964	25164	3327216	37	690	316	13544031722	78139834	0	93003776
35024	3052446	java	50	373776	552240	74504488	21	1405	144	3202527398	56163773	0	58376192
35024	3052716	workload-coordi	40	13852	13852	2657608	13	159	115	383424000	72993075	0	291799040
35372	3052270	workload-author	49	23376	25280	3327216	39	702	328	13881311838	77162953	0	91914240
35372	3052355	workload-author	49	22976	25164	3327216	33	698	320	13752468414	78483121	0	93437952
35372	3052446	java	47	373880	552240	74504488	24	1414	145	3293901350	56576077	0	58814464
35372	3052716	workload-coordi	40	13852	13852	2657640	16	160	116	386273848	73049310	0	293253120
35717	3052270	workload-author	49	24924	25280	3327216	38	712	336	14202083998	78088849	0	93011968
35717	3052355	workload-author	49	24944	25164	3327216	36	707	325	14049782589	79078788	0	94175232
35717	3052446	java	47	375908	552240	74504488	21	1422	147	3366715326	57012887	0	59277312
35717	3052716	workload-coordi	40	13852	13852	2657608	17	162	116	389793236	73312331	0	295342080
36065	3052270	workload-author	49	25032	25456	3327216	39	720	341	14539206177	78866313	0	93945856
36065	3052355	workload-author	49	25044	25164	3327216	40	717	329	14388441974	79979649	0	95248384
36065	3052446	java	47	374080	552240	74504488	26	1433	148	3409870520	57227551	0	59498496
36065	3052716	workload-coordi	40	13852	13852	2657608	14	162	118	393464520	73504917	0	297418752
36412	3052270	workload-author	49	23080	25280	3327216	39	731	347	14846450154	79693138	0	94928896
36412	3052355	workload-author	49	25044	25164	3327216	38	727	335	14725078773	80777470	0	96210944
36412	3052446	java	47	374368	552240	74504488	23	1443	149	3475065300	57697531	0	59994112
36412	3052716	workload-coordi	40	13884	13884	2657640	16	164	119	397559240	73649515	0	299732992
36756	3052270	workload-author	49	23076	25280	3327216	38	738	351	15082871169	80135140	0	95490048
36756	3052355	workload-author	49	23088	25164	3327216	37	738	342	15013584346	81732753	0	97320960
36756	3052446	java	47	375232	552240	74504488	24	1452	150	3535987036	58928909	0	61259776
36756	3052716	workload-coordi	40	13892	13892	2657640	16	165	120	401521684	73888480	0	301916160
37102	3052270	workload-author	49	23596	25548	3327216	35	748	357	15311077693	80734939	0	96206848
37102	3052355	workload-author	49	23088	25164	3327216	35	746	348	15283155750	82208177	0	97914880
37102	3052446	java	47	374520	552240	74504488	23	1463	151	3589894467	59194126	0	61538304
37102	3052716	workload-coordi	40	13860	13860	2657608	13	167	121	405217372	74094883	0	303960064
37446	3052270	workload-author	49	25056	25280	3327216	37	756	362	15604876137	81425279	0	97034240
37446	3052355	workload-author	49	23904	25164	3327216	35	756	354	15599068293	83549981	0	99409920
37446	3052446	java	45	382592	552240	74504488	27	1482	153	3639392755	59400087	0	61755392
37446	3052716	workload-coordi	40	13904	13904	2657640	16	168	122	407865828	74204445	0	305352704
37791	3052270	workload-author	49	23172	25280	3327216	39	764	365	15854381968	81962570	0	97689600
37791	3052355	workload-author	49	25500	25504	3327216	39	767	361	15952511219	84562016	0	100597760
37791	3052446	java	45	382500	552240	74504488	25	1492	154	3705142852	59837577	0	62210048
37791	3052716	workload-coordi	40	13968	13968	2657704	23	171	123	412042468	74422500	0	307773440
38135	3052270	workload-author	49	23088	25452	3327216	36	774	371	16189199553	83357558	0	99246080
38135	3052355	workload-author	49	23904	25300	3327216	34	780	367	16261780394	85290238	0	101474304
38135	3052446	java	45	382856	552240	74504488	25	1504	156	3747204281	60125826	0	62513152
38135	3052716	workload-coordi	40	13904	13904	2657640	20	172	125	415800112	74604150	0	309891072
38478	3052270	workload-author	49	24964	25452	3327216	38	786	377	16513743985	84209000	0	100249600
38478	3052355	workload-author	49	23088	25300	3327216	34	789	373	16507516104	86050827	0	102359040
38478	3052446	java	45	382660	552240	74504488	22	1515	157	3804971561	60629012	0	63045632
38478	3052716	workload-coordi	40	13904	13904	2657640	17	174	127	420818496	74835816	0	312717312
38822	3052270	workload-author	49	24104	25452	3327216	37	796	383	16837163037	84915793	0	101109760
38822	3052355	workload-author	49	23088	25300	3327216	37	799	378	16822378138	86658436	0	103124992
38822	3052446	java	45	377536	552240	74504488	25	1530	159	3859634122	61025182	0	63463424
38822	3052716	workload-coordi	40	13872	13872	2657608	16	176	128	424645428	74963766	0	314695680
39164	3052270	workload-author	49	23812	25452	3327216	36	804	386	17110677699	85420787	0	101728256
39164	3052355	workload-author	49	24920	25300	3327216	37	807	382	17112993143	87237423	0	103833600
39164	3052446	java	47	472800	552240	141613352	23	1565	162	3917676245	61289382	0	63733760
39164	3052716	workload-coordi	40	13904	13904	2657640	18	178	128	428074532	75086954	0	316583936
39507	3052270	workload-author	49	23108	25452	3327216	40	814	392	17351465967	86011321	0	102445056
39507	3052355	workload-author	49	23808	25300	3327216	36	816	387	17383680644	87824218	0	104542208
39507	3052446	java	45	381656	552240	74504488	25	1578	164	3962105282	61482750	0	63934464
39507	3052716	workload-coordi	40	13904	13904	2657640	17	179	129	431055968	75201253	0	318218240
39848	3052270	workload-author	49	23108	25452	3327216	38	822	397	17651238729	86656493	0	103227392
39848	3052355	workload-author	49	22976	25300	3327216	35	826	392	17655578915	88498067	0	105345024
39848	3052446	java	45	381764	552240	74504488	25	1590	166	4035690118	61957200	0	64430080
39848	3052716	workload-coordi	40	13872	13872	2657640	16	181	131	434111648	75353090	0	320008192
40193	3052270	workload-author	49	23780	25452	3327216	34	832	403	18021915418	87400368	0	104120320
40193	3052355	workload-author	49	25464	25300	3327216	38	834	396	17930096128	89089398	0	106074112
40193	3052446	java	45	381908	552240	74504488	27	1603	167	4078825958	62447561	0	64950272
40193	3052716	workload-coordi	40	13904	13904	2657640	16	182	132	436965764	75540683	0	321687552
40538	3052270	workload-author	49	25672	25672	3327216	36	841	410	18406668540	88198240	0	105091072
40538	3052355	workload-author	49	23004	25300	3327216	36	842	400	18260029512	89593931	0	106708992
40538	3052446	java	45	382036	552240	74504488	25	1612	168	4154753739	62975788	0	65503232
40538	3052716	workload-coordi	40	13872	13872	2657608	13	183	133	439540664	75704479	0	323203072
40883	3052270	workload-author	49	24132	25452	3327216	34	853	415	18674646502	88967247	0	105996288
40883	3052355	workload-author	49	24848	25300	3327216	38	850	405	18670042950	90218029	0	107507712
40883	3052446	java	45	382176	552240	74504488	27	1624	169	4225293218	63569446	0	66125824
40883	3052716	workload-coordi	40	13872	13872	2657608	13	185	134	442850468	75913739	0	325095424
41227	3052270	workload-author	49	23140	26180	3327216	36	864	421	18912791379	89649277	0	106807296
41227	3052355	workload-author	49	22984	25300	3327216	38	860	411	19021992141	91028041	0	108466176
41227	3052446	java	45	384108	552240	74504488	25	1637	171	4320854038	64026904	0	66605056
41227	3052716	workload-coordi	40	13872	13904	2657640	17	187	135	447930980	76124389	0	328036352
41573	3052270	workload-author	49	23896	26180	3327216	36	876	426	19290111299	90430481	0	107745280
41573	3052355	workload-author	49	24940	25300	3327216	38	873	419	19338039721	91937281	0	109527040
41573	3052446	java	45	384016	552240	74504488	24	1642	173	4443875252	64311200	0	66887680
41573	3052716	workload-coordi	40	13908	13908	2657640	18	189	136	452411584	76339011	0	330608640
41914	3052270	workload-author	49	23144	26180	3327216	33	888	434	19567894872	91157982	0	108597248
41914	3052355	workload-author	49	23236	25300	3327216	38	883	424	19646525207	92598497	0	110317568
41914	3052446	java	45	383940	552240	74504488	23	1649	174	4521370074	64805640	0	67399680
41914	3052716	workload-coordi	40	13876	13876	2657608	13	191	136	455154420	76453536	0	332046336
42259	3052270	workload-author	49	23144	26592	3327216	35	899	439	19869215188	91716480	0	109301760
42259	3052355	workload-author	49	23156	25300	3327216	40	891	427	19825547949	92834027	0	110624768
42259	3052446	java	45	383948	552240	74504488	28	1657	177	4634249032	65123038	0	67731456
42259	3052716	workload-coordi	40	13876	13876	2657608	14	192	137	458033112	76522517	0	333557760
42606	3052270	workload-author	49	23144	26592	3327216	39	908	443	20170784752	92406903	0	110120960
42606	3052355	workload-author	49	25100	25300	3327216	35	899	430	20041226550	93746573	0	111620096
42606	3052446	java	45	383948	552240	74504488	23	1662	178	4717602465	65436914	0	68046848
42606	3052716	workload-coordi	40	13876	13876	2657608	13	193	138	460062384	76591178	0	334770176
42951	3052270	workload-author	49	24164	26592	3327216	36	915	448	20505314363	92898973	0	110743552
42951	3052355	workload-author	49	25112	25300	3327216	36	909	436	20337711857	94448962	0	112455680
42951	3052446	java	45	380364	552240	74504488	25	1680	179	4794430519	66051124	0	68689920
42951	3052716	workload-coordi	40	13884	13884	2657608	13	194	138	463310748	76808316	0	336670720
43297	3052270	workload-author	49	23144	26976	3327216	41	923	452	20721370168	94132360	0	112082944
43297	3052355	workload-author	49	23152	25300	3327216	33	917	441	20543741886	94932950	0	113020928
43297	3052446	java	45	380484	552240	74504488	25	1689	180	4848703573	66476181	0	69140480
43297	3052716	workload-coordi	40	13916	13916	2657640	14	196	139	467163116	77051049	0	338976768
43642	3052270	workload-author	49	24164	26976	3327216	37	932	456	20900618688	94537308	0	112562176
43642	3052355	workload-author	49	23180	25300	3327216	36	929	446	20823277613	95640296	0	113876992
43642	3052446	java	45	380612	552240	74504488	24	1702	181	4921361234	66806321	0	69488640
43642	3052716	workload-coordi	40	13900	13900	2657608	13	198	140	471462292	77212235	0	341229568
43987	3052270	workload-author	49	25236	26976	3327216	35	941	460	21225176710	95120495	0	113278976
43987	3052355	workload-author	49	24012	25344	3327216	34	938	453	21139718604	96326240	0	114696192
43987	3052446	java	45	380696	552240	74504488	26	1713	183	4960492417	67242629	0	69943296
43987	3052716	workload-coordi	40	13964	13964	2657672	20	199	141	474698540	77285684	0	342982656
44333	3052270	workload-author	49	25168	26976	3327216	37	952	465	21551266051	96000837	0	114311168
44333	3052355	workload-author	49	25072	25344	3327216	37	947	457	21444934923	96971864	0	115474432
44333	3052446	java	45	380984	552240	74504488	29	1719	184	5010320271	67408537	0	70123520
44333	3052716	workload-coordi	40	13960	13960	2657640	17	200	142	478140104	77535933	0	345055232
44679	3052270	workload-author	49	23140	26976	3327216	37	961	471	21843843353	96526233	0	114954240
44679	3052355	workload-author	49	25136	25344	3327216	38	957	461	21749106728	97587436	0	116219904
44679	3052446	java	45	382956	552240	74504488	23	1728	185	5076290403	68673087	0	71405568
44679	3052716	workload-coordi	40	13960	13960	2657640	14	202	143	482629072	77717356	0	347607040
45027	3052270	workload-author	49	23140	26976	3327216	36	972	477	22171496614	97233106	0	115802112
45027	3052355	workload-author	49	24096	25344	3327216	37	965	465	22121091482	98207545	0	116973568
45027	3052446	java	45	336176	552240	40950056	24	1737	188	5137045534	69076428	0	71831552
45027	3052716	workload-coordi	40	14000	14000	2657672	18	202	145	485725884	77799066	0	349347840
45374	3052270	workload-author	49	23784	26976	3327216	37	981	482	22507058888	97815742	0	116531200
45374	3052355	workload-author	49	24976	25344	3327216	37	974	471	22532661012	99017528	0	117948416
45374	3052446	java	45	336624	552240	40950056	24	1748	189	5202581261	69527006	0	72306688
45374	3052716	workload-coordi	40	13968	14000	2657672	20	204	145	489426872	77984224	0	351608832
45718	3052270	workload-author	49	23140	26976	3327216	39	990	486	22741145392	98381874	0	117194752
45718	3052355	workload-author	49	24084	25344	3327216	34	984	476	22834970663	99649596	0	118702080
45718	3052446	java	45	335900	552240	40950056	25	1755	191	5256184756	69988896	0	72794112
45718	3052716	workload-coordi	40	13936	13936	2657608	13	205	146	492757328	78205721	0	353562624
46064	3052270	workload-author	49	23940	26976	3327216	38	999	489	22958314061	98890983	0	117800960
46064	3052355	workload-author	49	23212	25344	3327216	35	994	482	23173012530	100377343	0	119566336
46064	3052446	java	45	336132	552240	40950056	24	1765	192	5328710132	70450769	0	73273344
46064	3052716	workload-coordi	40	13940	13940	2657608	13	207	147	495976676	78382119	0	355340288
46405	3052270	workload-author	49	23140	26976	3327216	37	1009	495	23232293122	99358146	0	118374400
46405	3052355	workload-author	49	25156	25344	3327216	36	1006	488	23494746775	100944342	0	120258560
46405	3052446	java	45	351820	552240	74504488	29	1779	194	5389372587	70743359	0	73588736
46405	3052716	workload-coordi	40	14004	14004	2657672	20	208	148	498880288	78533387	0	357031936
46751	3052270	workload-author	49	23136	26976	3327216	37	1019	501	23576737782	100065479	0	119226368
46751	3052355	workload-author	49	23240	25344	3327216	35	1017	492	23850968116	101498186	0	120950784
46751	3052446	java	45	351060	552240	74504488	24	1789	196	5450401240	71180789	0	74043392
46751	3052716	workload-coordi	40	13940	13940	2657608	13	209	149	502194188	78701740	0	358866944
47096	3052270	workload-author	49	23136	26976	3327216	38	1030	509	23962688699	100913280	0	120225792
47096	3052355	workload-author	49	23196	25344	3327216	38	1027	498	24265714492	102217580	0	121810944
47096	3052446	java	45	351564	552240	74504488	26	1802	197	5514974589	71642534	0	74526720
47096	3052716	workload-coordi	40	13972	13972	2657640	17	210	150	506304948	78919665	0	361201664
47442	3052270	workload-author	49	26072	26976	3327216	37	1041	515	24303963457	101499868	0	120954880
47442	3052355	workload-author	49	25060	25344	3327216	40	1038	503	24658321708	102940744	0	122675200
47442	3052446	java	45	351480	552240	74504488	24	1813	199	5590102169	72104849	0	75014144
47442	3052716	workload-coordi	40	13940	13940	2657608	14	211	151	510033576	79063906	0	363200512
47790	3052270	workload-author	49	25124	26976	3327216	41	1056	521	24687831312	102451095	0	122056704
47790	3052355	workload-author	49	24484	25964	3327216	37	1044	508	25001473452	103985651	0	123842560
47790	3052446	java	45	352328	552240	74504488	24	1824	200	5676330118	72632739	0	75571200
47790	3052716	workload-coordi	40	13972	13972	2657640	18	213	152	514349824	79241068	0	365633536
48136	3052270	workload-author	49	24540	26976	3327216	44	1067	527	24919407069	103063025	0	122798080
48136	3052355	workload-author	49	23684	26248	3327216	38	1054	513	25190215218	104600013	0	124534784
48136	3052446	java	45	351432	552240	74504488	28	1837	202	5737024217	72905089	0	75853824
48136	3052716	workload-coordi	40	13944	13944	2657608	14	215	154	518361764	79500942	0	367865856
48480	3052270	workload-author	49	24156	26976	3327216	41	1079	533	25291302259	103645642	0	123506688
48480	3052355	workload-author	49	24500	26248	3327216	34	1065	520	25761443666	105331713	0	125435904
48480	3052446	java	45	351792	552240	74504488	27	1848	205	5840579457	73597282	0	76570624
48480	3052716	workload-coordi	40	13944	13976	2657640	16	216	155	521256840	79578398	0	369430528
48821	3052270	workload-author	49	24980	26976	3327216	39	1091	539	25617447387	104252446	0	124231680
48821	3052355	workload-author	49	23708	26248	3327216	39	1074	525	26156088023	105984664	0	126230528
48821	3052446	java	45	354204	552240	74504488	25	1854	206	5947488551	73959706	0	76943360
48821	3052716	workload-coordi	40	13944	13944	2657608	13	218	156	524435400	79713222	0	371187712
49164	3052270	workload-author	49	24984	26976	3327216	38	1099	544	25968883186	104704297	0	124788736
49164	3052355	workload-author	49	25580	26360	3327216	37	1083	530	26650668135	106496937	0	126877696
49164	3052446	java	45	356276	552240	74504488	23	1862	209	6070559846	74240675	0	77230080
49164	3052716	workload-coordi	40	13944	13944	2657608	13	218	156	526139540	79781730	0	372105216
49508	3052270	workload-author	49	25356	26976	3327216	40	1110	550	26374956891	106049801	0	126267392
49508	3052355	workload-author	49	23716	26360	3327216	32	1092	535	27131843598	107117867	0	127627264
49508	3052446	java	45	355460	552240	74504488	27	1871	212	6148726522	74776135	0	77787136
49508	3052716	workload-coordi	40	13944	13944	2657608	13	219	157	529108516	79858530	0	373665792
49848	3052270	workload-author	49	23136	26976	3327216	34	1118	553	26693620645	106371862	0	126672896
49848	3052355	workload-author	49	23548	26360	3327216	36	1103	542	27634324924	107961176	0	128622592
49848	3052446	java	45	355180	552240	74504488	24	1881	214	6204602375	75061206	0	78090240
49848	3052716	workload-coordi	40	13980	13980	2657640	16	221	157	531502504	79993002	0	375009280
50188	3052270	workload-author	49	24392	26976	3327216	37	1128	558	27153306682	106938397	0	127385600
50188	3052355	workload-author	49	25484	26360	3327216	34	1112	546	28146303935	108420444	0	129208320
50188	3052446	java	45	362932	552240	74504488	24	1896	216	6301144924	75589280	0	78643200
50188	3052716	workload-coordi	40	13980	13980	2657640	16	222	158	534282376	80136134	0	376516608
50535	3052270	workload-author	49	25092	26976	3327216	34	1136	564	27791463364	107575869	0	128192512
50535	3052355	workload-author	49	25488	26360	3327216	33	1119	552	28772383754	109024280	0	129978368
50535	3052446	java	45	371632	552240	74504488	24	1908	218	6375387210	76051202	0	79130624
50535	3052716	workload-coordi	40	13948	13948	2657608	13	223	158	535621112	80228169	0	377298944
50879	3052270	workload-author	49	24972	26976	3327216	33	1144	570	28327533763	108183602	0	128942080
50879	3052355	workload-author	49	24120	26360	3327216	36	1126	557	29395331847	109620400	0	130744320
50879	3052446	java	45	378160	552240	74504488	23	1920	220	6452444830	76579228	0	79679488
50879	3052716	workload-coordi	40	13980	13980	2657640	16	223	159	537226776	80320667	0	378232832
51224	3052270	workload-author	49	25120	26976	3327216	35	1154	575	28863478415	108898964	0	129810432
51224	3052355	workload-author	49	25364	26360	3327216	35	1133	561	29855859855	110223989	0	131534848
51224	3052446	java	45	382412	552240	74504488	24	1935	221	6522695253	76826884	0	79937536
51224	3052716	workload-coordi	40	13948	13948	2657608	13	224	160	539115580	80364092	0	379183104
51569	3052270	workload-author	49	25116	26976	3327216	32	1164	581	29480029541	109647382	0	130727936
51569	3052355	workload-author	49	23748	26360	3327216	32	1140	566	30272705269	110608498	0	132026368
51569	3052446	java	45	382684	552240	74504488	23	1947	223	6585868299	77247806	0	80379904
51569	3052716	workload-coordi	40	13948	13948	2657608	13	225	161	542043252	80474433	0	380715008
51911	3052270	workload-author	49	24180	26976	3327216	33	1171	586	30000574604	110226067	0	131444736
51911	3052355	workload-author	49	25216	26360	3327216	33	1147	571	30801905442	111091590	0	132640768
51911	3052446	java	45	382724	552240	74504488	22	1958	224	6673822357	77668532	0	80818176
51911	3052716	workload-coordi	40	13948	13948	2657608	13	226	161	544158024	80591983	0	381902848
52256	3052270	workload-author	49	25120	26976	3327216	35	1177	592	30658685205	110855623	0	132255744
52256	3052355	workload-author	49	23512	26360	3327216	30	1154	574	31079872276	111306598	0	132919296
52256	3052446	java	45	382612	552240	74504488	21	1970	225	6762300025	79036770	0	82214912
52256	3052716	workload-coordi	40	13948	13948	2657608	13	226	161	545644560	80659271	0	382726144
52601	3052270	workload-author	49	24160	26976	3327216	33	1185	598	31258730063	111442876	0	133005312
52601	3052355	workload-author	49	24192	26360	3327216	30	1161	578	31384246715	111562907	0	133246976
52601	3052446	java	45	382700	552240	74504488	24	1979	226	6861587218	79477684	0	82681856
52601	3052716	workload-coordi	40	13948	13948	2657608	13	227	162	547332660	80743268	0	383741952
52944	3052270	workload-author	49	23136	26976	3327216	28	1191	602	31599480795	111673920	0	133320704
52944	3052355	workload-author	49	23512	26360	3327216	27	1168	580	31553733751	111628971	0	133345280
52944	3052446	java	45	382732	552240	74504488	25	1994	228	6956195370	80022386	0	83251200
52944	3052716	workload-coordi	40	13948	13948	2657608	13	228	162	549065472	80852094	0	384700416
53290	3052270	workload-author	49	24152	26976	3327216	30	1197	606	31983288991	111863576	0	133603328
53290	3052355	workload-author	49	23692	26360	3327216	27	1174	582	31613874567	111629107	0	133345280
53290	3052446	java	45	376732	552240	74504488	24	2013	230	7076879297	80875576	0	84148224
53290	3052716	workload-coordi	40	13948	13948	2657608	13	229	163	550921680	80920148	0	385716224
53637	3052270	workload-author	49	25116	26976	3327216	35	1204	611	32270744169	112235073	0	134049792
53637	3052355	workload-author	49	23512	26360	3327216	27	1179	584	31670722627	111629243	0	133345280
