t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
55010	3052446	0.0	1024.0	0.0	26.2	155648.0	128000.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	58	0.060	0	0.000	0	0.000	0.060
55351	3052446	0.0	1024.0	0.0	246.5	155648.0	30720.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	59	0.060	0	0.000	0	0.000	0.060
55695	3052446	0.0	1024.0	0.0	246.5	155648.0	87040.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	59	0.060	0	0.000	0	0.000	0.060
56041	3052446	0.0	1024.0	0.0	246.5	155648.0	141312.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	59	0.060	0	0.000	0	0.000	0.060
56382	3052446	0.0	1024.0	0.0	44.3	155648.0	40960.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	60	0.060	0	0.000	0	0.000	0.060
56726	3052446	0.0	1024.0	0.0	44.3	155648.0	100352.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	60	0.060	0	0.000	0	0.000	0.060
57069	3052446	0.0	1024.0	0.0	44.3	155648.0	150528.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	60	0.060	0	0.000	0	0.000	0.060
57415	3052446	0.0	1024.0	0.0	162.3	155648.0	37888.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	61	0.061	0	0.000	0	0.000	0.061
57761	3052446	0.0	1024.0	0.0	162.3	155648.0	87040.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	61	0.061	0	0.000	0	0.000	0.061
58106	3052446	0.0	1024.0	0.0	162.3	155648.0	124928.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	61	0.061	0	0.000	0	0.000	0.061
58452	3052446	0.0	1024.0	0.0	229.1	155648.0	0.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	62	0.061	0	0.000	0	0.000	0.061
58799	3052446	0.0	1024.0	0.0	229.1	155648.0	44032.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	62	0.061	0	0.000	0	0.000	0.061
59145	3052446	0.0	1024.0	0.0	229.1	155648.0	74752.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	62	0.061	0	0.000	0	0.000	0.061
59489	3052446	0.0	1024.0	0.0	229.1	155648.0	117760.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	62	0.061	0	0.000	0	0.000	0.061
59833	3052446	0.0	1024.0	0.0	83.6	155648.0	16384.0	107520.0	8062.7	20736.0	20279.0	2112.0	1925.0	63	0.062	0	0.000	0	0.000	0.062
60179	3052446	0.0	1024.0	0.0	83.6	155648.0	71680.0	107520.0	8062.7	20736.0	20279.0	2112.0	1925.0	63	0.062	0	0.000	0	0.000	0.062
60526	3052446	0.0	1024.0	0.0	83.6	155648.0	120832.0	107520.0	8062.7	20736.0	20279.0	2112.0	1925.0	63	0.062	0	0.000	0	0.000	0.062
60873	3052446	0.0	1024.0	0.0	123.2	155648.0	5120.0	107520.0	8062.7	20864.0	20406.9	2176.0	1951.9	64	0.062	0	0.000	0	0.000	0.062
61220	3052446	0.0	1024.0	0.0	123.2	155648.0	53248.0	107520.0	8062.7	20864.0	20406.9	2176.0	1951.9	64	0.062	0	0.000	0	0.000	0.062
61564	3052446	0.0	1024.0	0.0	123.2	155648.0	86016.0	107520.0	8062.7	20864.0	20406.9	2176.0	1951.9	64	0.062	0	0.000	0	0.000	0.062
61905	3052446	0.0	1024.0	0.0	123.2	155648.0	138240.0	107520.0	8062.7	20864.0	20406.9	2176.0	1951.9	64	0.062	0	0.000	0	0.000	0.062
62248	3052446	0.0	1024.0	0.0	272.0	155648.0	50176.0	107520.0	8062.7	20928.0	20424.8	2176.0	1951.9	65	0.063	0	0.000	0	0.000	0.063
62590	3052446	0.0	1024.0	0.0	272.0	155648.0	87040.0	107520.0	8062.7	20928.0	20424.8	2176.0	1951.9	65	0.063	0	0.000	0	0.000	0.063
62936	3052446	0.0	1024.0	0.0	272.0	155648.0	143360.0	107520.0	8062.7	20928.0	20424.8	2176.0	1951.9	65	0.063	0	0.000	0	0.000	0.063
63280	3052446	0.0	1024.0	0.0	386.0	155648.0	22528.0	107520.0	8062.7	20992.0	20548.6	2176.0	1952.9	66	0.063	0	0.000	0	0.000	0.063
63623	3052446	0.0	1024.0	0.0	386.0	155648.0	57344.0	107520.0	8062.7	20992.0	20548.6	2176.0	1952.9	66	0.063	0	0.000	0	0.000	0.063
63967	3052446	0.0	1024.0	0.0	386.0	155648.0	112640.0	107520.0	8062.7	20992.0	20548.6	2176.0	1952.9	66	0.063	0	0.000	0	0.000	0.063
64313	3052446	0.0	1024.0	0.0	341.2	155648.0	16384.0	107520.0	8062.7	21056.0	20574.2	2176.0	1952.9	67	0.064	0	0.000	0	0.000	0.064
64661	3052446	0.0	1024.0	0.0	341.2	155648.0	77824.0	107520.0	8062.7	21056.0	20574.2	2176.0	1952.9	67	0.064	0	0.000	0	0.000	0.064
65008	3052446	0.0	1024.0	0.0	341.2	155648.0	113664.0	107520.0	8062.7	21056.0	20574.2	2176.0	1952.9	67	0.064	0	0.000	0	0.000	0.064
65352	3052446	0.0	1024.0	0.0	121.4	155648.0	11264.0	107520.0	8072.7	21056.0	20607.7	2176.0	1956.2	68	0.064	0	0.000	0	0.000	0.064
65699	3052446	0.0	1024.0	0.0	121.4	155648.0	39936.0	107520.0	8072.7	21056.0	20607.7	2176.0	1956.2	68	0.064	0	0.000	0	0.000	0.064
66045	3052446	0.0	1024.0	0.0	121.4	155648.0	76800.0	107520.0	8072.7	21056.0	20607.7	2176.0	1956.2	68	0.064	0	0.000	0	0.000	0.064
66391	3052446	0.0	1024.0	0.0	121.4	155648.0	128000.0	107520.0	8072.7	21056.0	20607.7	2176.0	1956.2	68	0.064	0	0.000	0	0.000	0.064
66733	3052446	0.0	1024.0	0.0	131.4	155648.0	20480.0	107520.0	8076.8	21056.0	20608.8	2176.0	1956.2	69	0.064	0	0.000	0	0.000	0.064
67078	3052446	0.0	1024.0	0.0	131.4	155648.0	58368.0	107520.0	8076.8	21056.0	20608.8	2176.0	1956.2	69	0.064	0	0.000	0	0.000	0.064
67426	3052446	0.0	1024.0	0.0	131.4	155648.0	102400.0	107520.0	8076.8	21056.0	20608.8	2176.0	1956.2	69	0.064	0	0.000	0	0.000	0.064
67772	3052446	0.0	1024.0	0.0	127.6	155648.0	5120.0	107520.0	8076.8	21056.0	20609.3	2176.0	1956.2	70	0.065	0	0.000	0	0.000	0.065
68116	3052446	0.0	1024.0	0.0	127.6	155648.0	37888.0	107520.0	8076.8	21056.0	20609.3	2176.0	1956.2	70	0.065	0	0.000	0	0.000	0.065
68462	3052446	0.0	1024.0	0.0	127.6	155648.0	75776.0	107520.0	8076.8	21056.0	20609.3	2176.0	1956.2	70	0.065	0	0.000	0	0.000	0.065
68807	3052446	0.0	1024.0	0.0	127.6	155648.0	132096.0	107520.0	8076.8	21056.0	20609.3	2176.0	1956.2	70	0.065	0	0.000	0	0.000	0.065
69150	3052446	0.0	1024.0	0.0	267.5	155648.0	34816.0	107520.0	8082.8	21056.0	20633.0	2176.0	1956.2	71	0.065	0	0.000	0	0.000	0.065
69493	3052446	0.0	1024.0	0.0	267.5	155648.0	95232.0	107520.0	8082.8	21056.0	20633.0	2176.0	1956.2	71	0.065	0	0.000	0	0.000	0.065
69836	3052446	0.0	1024.0	0.0	267.5	155648.0	148480.0	107520.0	8082.8	21056.0	20633.0	2176.0	1956.2	71	0.065	0	0.000	0	0.000	0.065
70180	3052446	0.0	1024.0	0.0	179.6	155648.0	46080.0	107520.0	8082.8	21056.0	20633.0	2176.0	1956.2	72	0.066	0	0.000	0	0.000	0.066
70524	3052446	0.0	1024.0	0.0	179.6	155648.0	96256.0	107520.0	8082.8	21056.0	20633.0	2176.0	1956.2	72	0.066	0	0.000	0	0.000	0.066
70869	3052446	0.0	1024.0	0.0	272.7	155648.0	35840.0	107520.0	8082.8	21120.0	20643.2	2176.0	1956.2	73	0.067	0	0.000	0	0.000	0.067
71216	3052446	0.0	1024.0	0.0	272.7	155648.0	78848.0	107520.0	8082.8	21120.0	20643.2	2176.0	1956.2	73	0.067	0	0.000	0	0.000	0.067
71562	3052446	0.0	1024.0	0.0	272.7	155648.0	133120.0	107520.0	8082.8	21120.0	20643.2	2176.0	1956.2	73	0.067	0	0.000	0	0.000	0.067
71906	3052446	0.0	1024.0	0.0	188.7	155648.0	35840.0	107520.0	8082.8	21120.0	20657.4	2176.0	1956.2	74	0.067	0	0.000	0	0.000	0.067
72250	3052446	0.0	1024.0	0.0	188.7	155648.0	105472.0	107520.0	8082.8	21120.0	20657.4	2176.0	1956.2	74	0.067	0	0.000	0	0.000	0.067
72596	3052446	0.0	1024.0	0.0	131.0	155648.0	1024.0	107520.0	8082.8	21120.0	20677.2	2176.0	1956.2	75	0.068	0	0.000	0	0.000	0.068
72941	3052446	0.0	1024.0	0.0	131.0	155648.0	55296.0	107520.0	8082.8	21120.0	20677.2	2176.0	1956.2	75	0.068	0	0.000	0	0.000	0.068
73285	3052446	0.0	1024.0	0.0	131.0	155648.0	137216.0	107520.0	8082.8	21120.0	20677.2	2176.0	1956.2	75	0.068	0	0.000	0	0.000	0.068
73630	3052446	0.0	1024.0	0.0	142.1	155648.0	31744.0	107520.0	8084.8	21120.0	20678.1	2176.0	1956.2	76	0.068	0	0.000	0	0.000	0.068
73973	3052446	0.0	1024.0	0.0	142.1	155648.0	77824.0	107520.0	8084.8	21120.0	20678.1	2176.0	1956.2	76	0.068	0	0.000	0	0.000	0.068
74319	3052446	0.0	1024.0	0.0	138.5	155648.0	4096.0	107520.0	8086.8	21120.0	20678.1	2176.0	1956.2	77	0.069	0	0.000	0	0.000	0.069
74658	3052446	0.0	1024.0	0.0	138.5	155648.0	56320.0	107520.0	8086.8	21120.0	20678.1	2176.0	1956.2	77	0.069	0	0.000	0	0.000	0.069
75000	3052446	0.0	1024.0	0.0	138.5	155648.0	99328.0	107520.0	8086.8	21120.0	20678.1	2176.0	1956.2	77	0.069	0	0.000	0	0.000	0.069
75343	3052446	0.0	1024.0	0.0	86.4	155648.0	27648.0	107520.0	8143.2	21120.0	20678.1	2176.0	1956.2	78	0.069	0	0.000	0	0.000	0.069
75684	3052446	0.0	1024.0	0.0	86.4	155648.0	104448.0	107520.0	8143.2	21120.0	20678.1	2176.0	1956.2	78	0.069	0	0.000	0	0.000	0.069
