t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
27078	2969312	workload-author	49	23940	26392	3327216	38	494	211	7319244746	58334775	0	69447680
27078	2969397	workload-author	49	23056	26416	3327216	38	481	210	6412356222	58068853	0	68898816
27078	2969488	java	45	372308	470036	74368296	26	1156	106	1702855232	44564074	0	46268416
27078	2969742	workload-coordi	40	13628	13628	2657640	18	132	91	295027368	67946022	0	238514176
27422	2969312	workload-author	49	23072	26392	3327216	37	505	214	7552682205	59012835	0	70254592
27422	2969397	workload-author	49	23980	26416	3327216	40	490	214	6600727012	58907842	0	69869568
27422	2969488	java	45	370716	470036	74368296	26	1162	107	1764209324	44803324	0	46514176
27422	2969742	workload-coordi	40	13660	13660	2657672	19	134	92	298715724	68233565	0	240844800
27769	2969312	workload-author	49	23132	26392	3327216	37	513	218	7722682907	59553877	0	70905856
27769	2969397	workload-author	49	23112	26416	3327216	36	499	217	6770658836	59404195	0	70496256
27769	2969488	java	45	370660	470036	74368296	26	1168	109	1824522575	45370578	0	47108096
27769	2969742	workload-coordi	40	13596	13596	2657608	13	136	92	301381252	68384944	0	242421760
28114	2969312	workload-author	49	24024	26392	3327216	37	522	222	7961412880	60293734	0	71790592
28114	2969397	workload-author	49	25140	26416	3327216	36	507	222	6981613331	60148504	0	71376896
28114	2969488	java	45	372664	470036	74368296	26	1179	110	1885623643	45640482	0	47386624
28114	2969742	workload-coordi	40	13628	13628	2657608	14	137	93	304826912	68545667	0	244379648
28460	2969312	workload-author	49	23688	26392	3327216	36	530	228	8175299672	61054698	0	72675328
28460	2969397	workload-author	49	23156	26416	3327216	35	517	227	7196583295	60822491	0	72192000
28460	2969488	java	45	371320	470036	74368296	26	1189	112	1950968807	46068635	0	47833088
28460	2969742	workload-coordi	40	13596	13596	2657608	13	139	94	308769564	68615962	0	246480896
28806	2969312	workload-author	49	25296	26392	3327216	36	536	231	8355741928	62140075	0	73875456
28806	2969397	workload-author	49	24136	26416	3327216	38	526	231	7392060365	61504545	0	73007104
28806	2969488	java	45	371352	470036	74368296	23	1197	114	2023819245	46464084	0	48238592
28806	2969742	workload-coordi	40	13596	13596	2657608	13	140	94	311599276	68775882	0	248143872
29150	2969312	workload-author	49	25072	26392	3327216	35	546	234	8541717761	62776908	0	74625024
29150	2969397	workload-author	49	23376	26416	3327216	39	536	235	7633720936	62306411	0	73961472
29150	2969488	java	45	371356	470036	74368296	23	1207	116	2083827486	46868708	0	48664576
29150	2969742	workload-coordi	40	13612	13612	2657608	13	142	95	315530156	68945181	0	250486784
29496	2969312	workload-author	49	25424	26392	3327216	34	554	240	8836975998	63512637	0	75522048
29496	2969397	workload-author	49	23208	26416	3327216	39	545	240	7893494134	63116828	0	74919936
29496	2969488	java	45	386028	470036	74368296	28	1225	117	2135374887	47474903	0	49307648
29496	2969742	workload-coordi	40	13708	13708	2657704	24	144	96	319066616	69072614	0	252555264
29843	2969312	workload-author	49	23404	26392	3327216	38	564	246	9148479582	64518159	0	76709888
29843	2969397	workload-author	49	23208	26416	3327216	35	551	243	8014704991	63402068	0	75280384
29843	2969488	java	45	386164	470036	74368296	26	1233	118	2189402640	48595943	0	50450432
29843	2969742	workload-coordi	40	13680	13680	2657672	20	146	97	322935540	69253909	0	254808064
30189	2969312	workload-author	49	23204	26392	3327216	36	572	251	9346301539	65113673	0	77422592
30189	2969397	workload-author	49	23156	26416	3327216	37	561	246	8262246640	64183677	0	76218368
30189	2969488	java	45	386176	470036	74368296	23	1242	119	2235808467	49172967	0	51056640
30189	2969742	workload-coordi	40	13648	13648	2657640	18	147	98	326825804	69431171	0	257224704
30535	2969312	workload-author	49	25104	26392	3327216	37	581	256	9659197811	65965014	0	78454784
30535	2969397	workload-author	49	25096	26416	3327216	40	567	250	8575975920	64820802	0	77021184
30535	2969488	java	45	386676	470036	74368296	22	1251	121	2277244943	49350465	0	51236864
30535	2969742	workload-coordi	40	13648	13648	2657640	17	149	99	330214808	69587246	0	259293184
30881	2969312	workload-author	49	24776	26392	3327216	36	588	260	9856241714	66415745	0	79024128
30881	2969397	workload-author	49	23676	26416	3327216	38	574	253	8794524366	65370108	0	77697024
30881	2969488	java	45	374356	470036	74368296	24	1260	122	2311218796	49713014	0	51650560
30881	2969742	workload-coordi	40	13684	13684	2657672	22	150	100	332737320	69738212	0	260968448
31227	2969312	workload-author	49	25116	26392	3327216	37	597	264	10128304542	67131013	0	79884288
31227	2969397	workload-author	49	26032	26416	3327216	38	581	257	8999537192	66628636	0	79077376
31227	2969488	java	45	374448	470036	74368296	26	1269	123	2350003031	49960555	0	51908608
31227	2969742	workload-coordi	40	13660	13660	2657640	16	152	100	336190828	70037877	0	263045120
31574	2969312	workload-author	49	25564	26392	3327216	37	607	270	10441743206	68180534	0	81113088
31574	2969397	workload-author	49	25096	26416	3327216	39	586	261	9261199940	67220390	0	79822848
31574	2969488	java	45	375312	470036	74368296	25	1281	125	2410966078	50365423	0	52338688
31574	2969742	workload-coordi	40	13640	13640	2657608	13	154	101	339316656	70197650	0	264945664
31918	2969312	workload-author	49	25148	26392	3327216	38	616	275	10741988829	68904228	0	82006016
31918	2969397	workload-author	49	25400	26416	3327216	36	594	264	9619977776	67997311	0	80773120
31918	2969488	java	45	375404	470036	74368296	24	1291	126	2452377288	50633042	0	52621312
31918	2969742	workload-coordi	40	13692	13692	2657640	18	155	102	342060696	70352410	0	266686464
32264	2969312	workload-author	49	23204	26392	3327216	39	623	280	11044065283	69619547	0	82866176
32264	2969397	workload-author	49	24056	26416	3327216	41	601	268	9894013263	68679918	0	81612800
32264	2969488	java	45	375268	470036	74368296	25	1299	128	2500082617	51099252	0	53108736
32264	2969742	workload-coordi	40	13692	13692	2657640	17	156	102	344957148	70602284	0	268705792
32608	2969312	workload-author	49	25120	26392	3327216	37	630	283	11176547087	70020118	0	83345408
32608	2969397	workload-author	49	23144	26416	3327216	37	609	273	10141867437	69361202	0	82419712
32608	2969488	java	47	375792	470036	74368296	24	1311	129	2560112833	51495389	0	53518336
32608	2969742	workload-coordi	40	13660	13660	2657608	13	158	104	349220492	70890792	0	271331328
32951	2969312	workload-author	49	24604	26392	3327216	35	636	288	11344437964	70487337	0	83939328
32951	2969397	workload-author	49	23144	26416	3327216	40	618	278	10355033007	70001780	0	83193856
32951	2969488	java	47	375948	470036	74368296	24	1322	131	2613017432	51932743	0	53981184
32951	2969742	workload-coordi	40	13692	13692	2657640	17	159	105	352842452	71067919	0	273330176
33294	2969312	workload-author	49	25160	26392	3327216	35	645	293	11622705730	71111708	0	84705280
33294	2969397	workload-author	49	25124	26416	3327216	39	626	283	10560761860	70493968	0	83800064
33294	2969488	java	47	375796	470036	74368296	29	1333	133	2670619188	52344682	0	54415360
33294	2969742	workload-coordi	40	13692	13692	2657640	18	161	106	355417524	71116437	0	274714624
33640	2969312	workload-author	49	25184	26392	3327216	33	653	298	11841941106	72642729	0	86376448
33640	2969397	workload-author	49	25404	26416	3327216	37	633	287	10808020722	71060450	0	84496384
33640	2969488	java	47	375824	470036	74368296	25	1341	134	2735774199	52635302	0	54710272
33640	2969742	workload-coordi	40	13700	13668	2657608	14	162	108	358974292	71362778	0	276905984
33985	2969312	workload-author	49	23708	26392	3327216	35	661	301	11975233737	73122150	0	86978560
33985	2969397	workload-author	49	23180	26416	3327216	38	643	291	11107257627	71936474	0	85528576
33985	2969488	java	47	375832	470036	74368296	27	1353	135	2801032271	53033326	0	55123968
33985	2969742	workload-coordi	40	13668	13668	2657608	13	164	108	361931496	71497683	0	278642688
34331	2969312	workload-author	49	25152	26392	3327216	37	667	304	12125138436	73419580	0	87347200
34331	2969397	workload-author	49	23176	26416	3327216	40	653	296	11444876148	72770979	0	86544384
34331	2969488	java	46	375756	470036	74368296	25	1359	137	2908031303	53317606	0	55410688
34331	2969742	workload-coordi	40	13668	13668	2657608	13	165	109	364490184	71566431	0	280055808
34676	2969312	workload-author	49	25108	26392	3327216	38	673	309	12381247805	73989886	0	88047616
34676	2969397	workload-author	49	23956	26416	3327216	37	663	301	11695345343	73416669	0	87322624
34676	2969488	java	46	377984	470036	74368296	24	1366	138	2974961316	53779701	0	55894016
34676	2969742	workload-coordi	40	13700	13700	2657640	13	166	109	367632052	71734549	0	281907200
35020	2969312	workload-author	49	23396	26392	3327216	36	683	314	12649512122	74754527	0	88948736
35020	2969397	workload-author	49	23188	26416	3327216	33	673	306	12012238600	74197937	0	88256512
35020	2969488	java	45	376040	470036	74368296	29	1385	139	3012783609	54023363	0	56156160
35020	2969742	workload-coordi	40	13740	13740	2657672	22	168	111	372064020	71940609	0	284565504
35365	2969312	workload-author	49	25116	26392	3327216	38	693	317	12874621430	75159975	0	89468928
35365	2969397	workload-author	49	23172	26416	3327216	37	680	310	12243382686	74809657	0	88997888
35365	2969488	java	46	376568	470036	74368296	22	1394	141	3073778638	54530410	0	56680448
35365	2969742	workload-coordi	40	13676	13676	2657608	13	169	111	374778528	72129490	0	286162944
35709	2969312	workload-author	49	23688	26392	3327216	35	705	321	13127037113	75974086	0	90415104
35709	2969397	workload-author	49	23476	26416	3327216	39	688	313	12483070669	75459029	0	89784320
35709	2969488	java	46	376576	470036	74368296	25	1404	142	3114476709	54860210	0	57028608
35709	2969742	workload-coordi	40	13676	13676	2657608	13	171	113	379998476	72233698	0	288968704
36051	2969312	workload-author	49	23196	26392	3327216	36	714	326	13427268302	76714307	0	91320320
36051	2969397	workload-author	49	25584	26416	3327216	37	695	317	12729005573	76523831	0	90963968
36051	2969488	java	45	377840	470036	74368296	25	1414	143	3181835669	55322485	0	57516032
36051	2969742	workload-coordi	40	13676	13676	2657608	13	172	113	382680388	72368314	0	290545664
36396	2969312	workload-author	49	25160	26392	3327216	36	722	332	13698421730	77424947	0	92168192
36396	2969397	workload-author	49	23480	26416	3327216	37	704	322	12976197484	77123211	0	91688960
36396	2969488	java	45	376716	470036	74368296	24	1420	145	3263812761	55746814	0	57950208
36396	2969742	workload-coordi	40	13712	13680	2657608	13	174	114	385822428	72618145	0	292524032
36739	2969312	workload-author	49	23560	26392	3327216	33	732	336	13982337096	77971318	0	92852224
36739	2969397	workload-author	49	23124	26416	3327216	37	713	328	13347437941	77962775	0	92708864
36739	2969488	java	45	376728	470036	74368296	23	1433	146	3322010441	56047894	0	58261504
36739	2969742	workload-coordi	40	13744	13744	2657672	20	175	115	388775020	72716356	0	294105088
37083	2969312	workload-author	49	23888	26392	3327216	38	742	341	14270804236	78765180	0	93806592
37083	2969397	workload-author	49	25076	26416	3327216	36	724	333	13606098006	78784853	0	93667328
37083	2969488	java	45	376728	470036	74368296	24	1444	148	3371908061	56612656	0	58859520
37083	2969742	workload-coordi	40	13724	13724	2657640	16	176	117	392466612	72970860	0	296222720
37427	2969312	workload-author	49	24052	26392	3327216	36	752	346	14559294604	79546179	0	94711808
37427	2969397	workload-author	49	24996	26416	3327216	38	732	338	13923609383	79545941	0	94584832
37427	2969488	java	45	378964	470036	74368296	24	1458	149	3437784469	57074461	0	59346944
37427	2969742	workload-coordi	40	13724	13724	2657640	16	178	117	397124204	73206314	0	298991616
37775	2969312	workload-author	49	25236	26392	3327216	36	762	350	14845973674	80216273	0	95531008
37775	2969397	workload-author	49	23768	26416	3327216	40	739	342	14283683307	80157778	0	95363072
37775	2969488	java	45	378972	470036	74368296	23	1467	149	3500947759	57553047	0	59842560
37775	2969742	workload-coordi	40	13732	13732	2657640	17	180	118	401518792	73416303	0	301535232
38119	2969312	workload-author	49	25632	26392	3327216	39	770	355	15215239841	80927379	0	96411648
38119	2969397	workload-author	49	23576	26416	3327216	38	746	345	14561912044	80748576	0	96071680
38119	2969488	java	45	379136	470036	74368296	22	1479	150	3571505620	58846953	0	61181952
38119	2969742	workload-coordi	40	13740	13740	2657640	20	182	119	405318772	73633706	0	303968256
38466	2969312	workload-author	49	25684	26392	3327216	39	778	360	15609304975	81631212	0	97284096
38466	2969397	workload-author	49	24108	26416	3327216	37	755	350	14767977388	81294070	0	96722944
38466	2969488	java	45	379276	470036	74368296	24	1488	151	3623338821	59341761	0	61706240
38466	2969742	workload-coordi	40	13740	13740	2657640	14	183	120	408518672	73818169	0	305975296
38810	2969312	workload-author	49	25492	26392	3327216	37	786	364	15880434137	82987930	0	98754560
38810	2969397	workload-author	49	25208	26416	3327216	35	764	354	15057010996	81885542	0	97452032
38810	2969488	java	45	379240	470036	74368296	24	1500	152	3680826043	59500723	0	61861888
38810	2969742	workload-coordi	40	13740	13740	2657640	16	184	121	411684600	73949072	0	307671040
39155	2969312	workload-author	49	23604	26688	3327216	34	797	369	16077058152	84035389	0	99934208
39155	2969397	workload-author	49	25508	26416	3327216	39	774	359	15356984970	82645695	0	98365440
39155	2969488	java	45	381224	470036	74368296	24	1509	153	3715143115	59982316	0	62369792
39155	2969742	workload-coordi	40	13716	13716	2657608	17	186	123	415503856	74228735	0	309952512
39501	2969312	workload-author	49	25564	26688	3327216	36	808	375	16375619545	84829195	0	100876288
39501	2969397	workload-author	49	25140	26416	3327216	35	782	363	15564754035	82997901	0	98803712
39501	2969488	java	45	379368	470036	74368296	30	1522	154	3780831020	60442394	0	62861312
39501	2969742	workload-coordi	40	13748	13716	2657608	17	187	124	418883980	74380463	0	311902208
39847	2969312	workload-author	49	24068	26688	3327216	34	818	380	16646905887	85474168	0	101646336
39847	2969397	workload-author	49	25044	26416	3327216	36	791	368	15870543778	83783402	0	99733504
39847	2969488	java	46	379528	470036	74368296	24	1530	155	3837662449	60764112	0	63193088
39847	2969742	workload-coordi	40	13800	13800	2657704	22	188	126	422933128	74734511	0	314359808
40193	2969312	workload-author	49	23224	26688	3327216	36	830	385	16965067319	86383565	0	102715392
40193	2969397	workload-author	49	23188	26416	3327216	36	803	374	16221608663	84709553	0	100839424
40193	2969488	java	46	385968	470036	74368296	22	1544	156	3880016095	60962344	0	63397888
40193	2969742	workload-coordi	40	13780	13780	2657640	17	190	127	427573648	74891660	0	316862464
40536	2969312	workload-author	49	25216	26688	3327216	32	840	391	17246431717	86900806	0	103354368
40536	2969397	workload-author	49	23248	26416	3327216	34	811	380	16454466407	85226365	0	101462016
40536	2969488	java	48	458572	470036	141477160	25	1572	159	3938142476	61535354	0	64000000
40536	2969742	workload-coordi	40	13748	13748	2657608	14	192	129	431758480	75085868	0	319234048
40881	2969312	workload-author	49	25708	26688	3327216	36	850	397	17558968185	87681864	0	104280064
40881	2969397	workload-author	49	24068	26416	3327216	37	822	385	16783259234	86646746	0	103030784
40881	2969488	java	46	385800	470036	74368296	22	1581	160	3984891933	61754156	0	64229376
40881	2969742	workload-coordi	40	13816	13816	2657672	20	193	130	436830800	75280473	0	322134016
41226	2969312	workload-author	49	24324	26688	3327216	36	858	401	17746113572	88193954	0	104935424
41226	2969397	workload-author	49	25092	26416	3327216	39	831	390	17136733216	87505830	0	104054784
41226	2969488	java	46	385792	470036	74368296	25	1593	161	4029911855	62083924	0	64573440
41226	2969742	workload-coordi	40	13752	13752	2657608	13	195	132	440272192	75415660	0	324030464
41573	2969312	workload-author	49	23844	26688	3327216	36	867	407	17942294819	88665443	0	105517056
41573	2969397	workload-author	49	24700	26416	3327216	37	839	397	17386526902	88072494	0	104730624
41573	2969488	java	46	385952	470036	74368296	26	1605	163	4093380685	62533606	0	65048576
41573	2969742	workload-coordi	40	13752	13752	2657608	13	197	132	443553668	75534767	0	325869568
41919	2969312	workload-author	49	24376	26688	3327216	39	873	410	18138427202	89074469	0	106012672
41919	2969397	workload-author	49	24488	26416	3327216	38	844	402	17752570057	88610171	0	105435136
41919	2969488	java	46	386092	470036	74368296	23	1618	164	4159988003	62929246	0	65462272
41919	2969742	workload-coordi	40	13752	13752	2657608	13	198	133	446580676	75686054	0	327639040
42263	2969312	workload-author	49	23308	26688	3327216	35	880	413	18286511794	89239627	0	106233856
42263	2969397	workload-author	49	25836	26416	3327216	38	851	407	17963766608	89130354	0	106045440
42263	2969488	java	46	389428	470036	74368296	26	1635	166	4225641852	63506152	0	66064384
42263	2969742	workload-coordi	40	13756	13756	2657608	13	199	134	449451520	75837679	0	329310208
42609	2969312	workload-author	49	25320	26688	3327216	40	890	417	18510959150	89838963	0	106954752
42609	2969397	workload-author	49	24016	26416	3327216	38	862	415	18273647843	89875240	0	106934272
42609	2969488	java	45	390176	470036	74368296	25	1648	167	4294549719	63877759	0	66453504
42609	2969742	workload-coordi	40	13756	13756	2657608	13	201	136	453644544	76031559	0	331681792
42954	2969312	workload-author	49	24188	26688	3327216	36	900	423	18867900821	90451206	0	107708416
42954	2969397	workload-author	49	25920	26416	3327216	40	870	422	18554662078	90483524	0	107667456
42954	2969488	java	45	391440	470036	74368296	26	1657	170	4372663454	64471034	0	67076096
42954	2969742	workload-coordi	40	13828	13828	2657672	20	203	137	456654652	76240512	0	333434880
43299	2969312	workload-author	49	23244	26688	3327216	35	912	429	19130643814	91099744	0	108474368
43299	2969397	workload-author	49	25992	26416	3327216	37	882	428	18857897901	91181221	0	108490752
43299	2969488	java	45	390060	470036	74368296	24	1670	171	4418964464	64801554	0	67424256
43299	2969742	workload-coordi	40	13764	13764	2657608	13	204	139	460748684	76401710	0	335634432
43644	2969312	workload-author	49	24076	26688	3327216	36	922	435	19421325956	91711985	0	109219840
43644	2969397	workload-author	49	24068	26416	3327216	39	890	434	19250411797	91943120	0	109428736
43644	2969488	java	45	390656	470036	74368296	26	1683	173	4491514049	65374585	0	68026368
43644	2969742	workload-coordi	40	13764	13764	2657608	13	205	140	464531248	76602890	0	337829888
43986	2969312	workload-author	49	25236	26688	3327216	36	930	440	19653564055	92187848	0	109793280
43986	2969397	workload-author	49	24032	26416	3327216	39	898	440	19524349731	92596082	0	110182400
43986	2969488	java	45	390756	470036	74368296	28	1693	175	4553370350	65902585	0	68587520
43986	2969742	workload-coordi	40	13800	13800	2657640	17	207	142	468276948	76894179	0	340164608
44326	2969312	workload-author	49	23296	26688	3327216	33	940	445	19863883532	92700481	0	110395392
44326	2969397	workload-author	49	24032	26416	3327216	41	906	442	19764714091	93099581	0	110837760
44326	2969488	java	45	391824	470036	74368296	24	1706	177	4632455304	66487864	0	69197824
44326	2969742	workload-coordi	40	13800	13800	2657640	16	209	143	471883040	77079389	0	342290432
44671	2969312	workload-author	49	23264	26688	3327216	31	948	448	20029488123	92923587	0	110682112
44671	2969397	workload-author	49	24604	26916	3327216	36	917	449	20018813213	93685770	0	111534080
44671	2969488	java	45	391316	470036	74368296	27	1718	180	4743744659	66842624	0	69558272
44671	2969742	workload-coordi	40	13768	13768	2657608	13	210	144	474564436	77164821	0	343674880
45014	2969312	workload-author	49	25284	26688	3327216	36	957	453	20396001857	93667618	0	111583232
45014	2969397	workload-author	49	26656	26916	3327216	37	927	453	20327557581	94297898	0	112287744
45014	2969488	java	45	393036	470036	74368296	23	1725	181	4822589190	67341082	0	70078464
45014	2969742	workload-coordi	40	13800	13800	2657640	17	211	146	478006344	77320425	0	345710592
45358	2969312	workload-author	49	23264	26688	3327216	33	968	459	20720439258	94345455	0	112394240
45358	2969397	workload-author	49	24668	26916	3327216	37	937	459	20661109947	95070906	0	113205248
45358	2969488	java	45	391036	470036	74368296	27	1733	183	4913406132	67654658	0	70402048
45358	2969742	workload-coordi	40	13816	13816	2657640	18	213	146	482059416	77497466	0	347918336
45698	2969312	workload-author	49	25264	26688	3327216	36	979	465	21000717970	95609340	0	113790976
45698	2969397	workload-author	49	25452	26916	3327216	38	946	465	20961217304	95637562	0	113897472
45698	2969488	java	45	390480	470036	74368296	25	1740	185	4985512783	68099523	0	70868992
45698	2969742	workload-coordi	40	13816	13816	2657640	17	215	147	484602064	77591117	0	349417472
46041	2969312	workload-author	49	25288	26716	3327216	38	989	471	21349915508	96484765	0	114819072
46041	2969397	workload-author	49	27244	27244	3327216	36	956	470	21256961530	96896557	0	115281920
46041	2969488	java	45	390504	470036	74368296	27	1748	187	5083296617	68404985	0	71180288
46041	2969742	workload-coordi	40	13820	13820	2657640	17	216	148	488536008	77759933	0	351567872
46384	2969312	workload-author	49	23932	26716	3327216	37	1000	476	21650461389	97237126	0	115699712
46384	2969397	workload-author	49	24028	26916	3327216	41	966	476	21448320776	97586696	0	116072448
46384	2969488	java	45	390464	470036	74368296	26	1754	189	5162121902	69500443	0	72290304
46384	2969742	workload-coordi	40	13828	13828	2657640	17	218	150	492482584	77940849	0	353783808
46728	2969312	workload-author	49	23276	26716	3327216	35	1011	482	21927400969	97824283	0	116400128
46728	2969397	workload-author	49	24148	26916	3327216	39	974	480	21645562576	97929566	0	116514816
46728	2969488	java	45	393392	470036	74368296	26	1774	191	5228003123	69880285	0	72687616
46728	2969742	workload-coordi	40	13796	13796	2657608	13	219	151	496100620	78109801	0	355811328
47071	2969312	workload-author	49	24240	26716	3327216	37	1021	489	22247795987	98601641	0	117325824
47071	2969397	workload-author	49	24028	26916	3327216	38	983	485	21978063642	98612026	0	117342208
47071	2969488	java	45	394096	470036	74368296	28	1786	192	5284012877	70210290	0	73039872
47071	2969742	workload-coordi	40	13796	13796	2657608	13	221	152	498942620	78244085	0	357449728
47413	2969312	workload-author	49	24192	26924	3327216	36	1029	494	22470907208	99031780	0	117846016
47413	2969397	workload-author	49	24568	26916	3327216	34	993	490	22298399924	99207185	0	118063104
47413	2969488	java	45	394140	470036	74368296	25	1797	193	5352396783	70671752	0	73515008
47413	2969742	workload-coordi	40	13796	13796	2657608	14	223	153	502318476	78428682	0	359415808
47755	2969312	workload-author	49	23284	26924	3327216	36	1039	500	22680437829	99569497	0	118472704
47755	2969397	workload-author	49	26032	26916	3327216	39	1001	497	22675760737	99889592	0	118898688
47755	2969488	java	45	394868	470036	74368296	25	1805	194	5409425183	71179193	0	74055680
47755	2969742	workload-coordi	40	13836	13836	2657640	17	225	154	505969796	78658586	0	361623552
48096	2969312	workload-author	49	23924	26924	3327216	35	1049	505	22991889444	100098270	0	119140352
48096	2969397	workload-author	49	24028	26916	3327216	38	1010	502	23001551878	100501571	0	119635968
48096	2969488	java	45	394948	470036	74368296	23	1817	196	5484031874	71641098	0	74534912
48096	2969742	workload-coordi	40	13836	13804	2657640	18	226	155	509526220	78749304	0	363528192
48442	2969312	workload-author	49	23316	26924	3327216	35	1056	509	23112055530	100441314	0	119533568
48442	2969397	workload-author	49	24080	26916	3327216	37	1019	505	23256560328	101058794	0	120320000
48442	2969488	java	45	394996	470036	74368296	22	1827	197	5542081633	71905507	0	74809344
48442	2969742	workload-coordi	40	13804	13804	2657608	13	228	155	512881252	78909571	0	365391872
48784	2969312	workload-author	49	23968	26924	3327216	37	1063	514	23323333847	100821385	0	120004608
48784	2969397	workload-author	49	24200	26916	3327216	37	1027	510	23632898901	101707612	0	121102336
48784	2969488	java	45	394996	470036	74368296	28	1837	199	5585211468	72457532	0	75390976
48784	2969742	workload-coordi	40	13836	13836	2657640	17	230	156	516504072	79069441	0	367550464
49129	2969312	workload-author	49	23368	26924	3327216	38	1070	519	23660266872	101322562	0	120635392
49129	2969397	workload-author	49	26024	26916	3327216	35	1037	516	23983399963	102278923	0	121786368
49129	2969488	java	45	396088	470036	74368296	24	1845	201	5667787069	72783655	0	75730944
49129	2969742	workload-coordi	40	13804	13804	2657640	16	231	157	518676532	79236391	0	368865280
49474	2969312	workload-author	49	25296	26924	3327216	35	1080	525	24036791165	102111862	0	121569280
49474	2969397	workload-author	49	24664	26916	3327216	37	1045	521	24342017601	102824123	0	122470400
49474	2969488	java	45	395140	470036	74368296	25	1856	202	5700977685	73010543	0	75972608
49474	2969742	workload-coordi	40	13804	13804	2657608	13	232	158	521781364	79420624	0	370696192
49822	2969312	workload-author	49	23372	26924	3327216	39	1091	531	24425377758	102835667	0	122441728
49822	2969397	workload-author	49	24028	26916	3327216	33	1055	526	24640237086	103324083	0	123056128
49822	2969488	java	45	395220	470036	74368296	24	1869	204	5771409006	73459907	0	76443648
49822	2969742	workload-coordi	40	13836	13836	2657640	18	234	159	526035828	79618412	0	373071872
50167	2969312	workload-author	49	25300	26924	3327216	34	1101	536	24821236345	103509002	0	123240448
50167	2969397	workload-author	49	25996	26916	3327216	40	1063	531	24943494328	103873471	0	123719680
50167	2969488	java	46	395936	470036	74368296	25	1884	205	5824268158	73637882	0	76632064
50167	2969742	workload-coordi	40	13836	13836	2657640	17	235	161	529156872	79823445	0	374878208
50510	2969312	workload-author	49	23384	26924	3327216	37	1113	543	25248483126	104298490	0	124182528
50510	2969397	workload-author	49	26012	26916	3327216	38	1074	539	25373022200	104556367	0	124542976
50510	2969488	java	45	386540	470036	74368296	25	1894	207	5896976283	74165782	0	77180928
50510	2969742	workload-coordi	40	13804	13804	2657608	13	237	162	533148332	80000861	0	377077760
50855	2969312	workload-author	49	25316	26924	3327216	36	1123	550	25675543262	104894034	0	124907520
50855	2969397	workload-author	49	25908	26916	3327216	38	1084	545	25913767778	105296217	0	125440000
50855	2969488	java	45	386868	470036	74368296	23	1907	209	5976687720	74771701	0	77824000
50855	2969742	workload-coordi	40	13804	13804	2657608	13	239	163	536417176	80095329	0	378830848
51203	2969312	workload-author	49	23316	26924	3327216	38	1131	556	26111801106	106174444	0	126324736
51203	2969397	workload-author	49	26904	27988	3327216	39	1095	550	26257997372	106728402	0	127021056
51203	2969488	java	45	387096	470036	74368296	22	1919	211	6052815582	75233590	0	78303232
51203	2969742	workload-coordi	40	13804	13804	2657608	13	240	163	539907376	80247197	0	380682240
51548	2969312	workload-author	49	24216	26924	3327216	36	1141	563	26510995757	106822914	0	127123456
51548	2969397	workload-author	49	25244	27988	3327216	37	1101	554	26667245032	107243958	0	127664128
51548	2969488	java	45	387028	470036	74368296	22	1929	213	6094698510	75348798	0	78422016
51548	2969742	workload-coordi	40	13804	13804	2657608	13	241	164	541632168	80265598	0	381566976
51890	2969312	workload-author	49	23468	26924	3327216	38	1149	567	26919081351	107219735	0	127635456
51890	2969397	workload-author	49	25108	27988	3327216	33	1108	559	27138519177	107806499	0	128344064
51890	2969488	java	45	386996	470036	74368296	24	1940	215	6172414238	75876672	0	78974976
51890	2969742	workload-coordi	40	13804	13804	2657608	13	242	164	543287156	80350142	0	382525440
52235	2969312	workload-author	49	23432	26924	3327216	34	1156	571	27372684310	107645331	0	128176128
52235	2969397	workload-author	49	25248	27988	3327216	34	1116	564	27737249381	108369231	0	129069056
52235	2969488	java	45	389064	470036	74368296	26	1951	217	6231153533	76264353	0	79380480
52235	2969742	workload-coordi	40	13804	13804	2657608	13	243	165	544765328	80426054	0	383315968
52577	2969312	workload-author	49	25372	26924	3327216	36	1163	577	27922216495	108215707	0	128892928
52577	2969397	workload-author	49	25184	27988	3327216	33	1123	569	28327375013	108932535	0	129789952
52577	2969488	java	45	387308	470036	74368296	26	1964	219	6315963585	76750435	0	79892480
52577	2969742	workload-coordi	40	13804	13804	2657608	13	244	165	545751120	80492901	0	383938560
52924	2969312	workload-author	49	25420	26924	3327216	35	1171	581	28407393594	108736756	0	129536000
52924	2969397	workload-author	49	25184	27988	3327216	35	1132	576	28865168289	109688626	0	130695168
52924	2969488	java	45	388196	470036	74368296	27	1976	220	6380190821	77342964	0	80510976
52924	2969742	workload-coordi	40	13804	13804	2657640	16	244	166	547397744	80536056	0	384811008
53266	2969312	workload-author	49	23496	26924	3327216	32	1177	587	28893475032	109291341	0	130220032
53266	2969397	workload-author	49	25244	27988	3327216	36	1138	581	29418640180	110226114	0	131379200
53266	2969488	java	45	387284	470036	74368296	22	1985	222	6456947994	77781471	0	80973824
53266	2969742	workload-coordi	40	13804	13804	2657608	13	245	166	549525492	80678527	0	386170880
53612	2969312	workload-author	49	25448	26924	3327216	34	1186	592	29519093039	109927922	0	131039232
53612	2969397	workload-author	49	23836	27988	3327216	39	1146	586	29963418769	110863179	0	132222976
