t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
30447	803696	workload-author	23952	3327188	30	7001609407	47469520	0	69361664
30447	803781	workload-author	21116	3327188	29	6455154062	46298283	0	67653632
30447	803897	java	362536	74237224	24	1295048296	32427207	0	33562624
30668	803696	workload-author	23988	3327188	30	7137209834	47874450	0	69849088
30668	803781	workload-author	20352	3327188	31	6557673021	46538252	0	67956736
30668	803897	java	360636	74237224	23	1306335856	32542799	0	33681408
30888	803696	workload-author	23988	3327188	32	7250433246	48160231	0	70197248
30888	803781	workload-author	22276	3327188	32	6659818260	46798361	0	68272128
30888	803897	java	360648	74237224	23	1318501380	32670382	0	33812480
31109	803696	workload-author	22468	3327188	31	7381714403	48478520	0	70578176
31109	803781	workload-author	21196	3327188	29	6772127364	47043097	0	68567040
31109	803897	java	363200	74237224	25	1327423098	32749183	0	33898496
31330	803696	workload-author	24020	3327188	32	7516875568	48776161	0	70938624
31330	803781	workload-author	22544	3327188	33	6905715210	47332107	0	68935680
31330	803897	java	363200	74237224	25	1338247606	32827368	0	33976320
31552	803696	workload-author	23988	3327188	33	7623087229	49098822	0	71323648
31552	803781	workload-author	21368	3327188	35	7009224953	47559940	0	69214208
31552	803897	java	363444	74237224	27	1348344092	32992226	0	34148352
31772	803696	workload-author	24020	3327188	32	7720449826	49256195	0	71540736
31772	803781	workload-author	22288	3327188	31	7123537111	47840505	0	69562368
31772	803897	java	378088	74237224	26	1356209780	33145093	0	34340864
31994	803696	workload-author	23988	3327188	33	7860052175	49528531	0	71888896
31994	803781	workload-author	21052	3327188	29	7262753090	48163374	0	69963776
31994	803897	java	377932	74237224	26	1368727492	33310296	0	34516992
32216	803696	workload-author	22044	3327188	32	7987647437	49760543	0	72179712
32216	803781	workload-author	21048	3327188	23	7369266091	48337166	0	70189056
32216	803897	java	377972	74237224	25	1380142072	33537063	0	34758656
32436	803696	workload-author	22044	3327188	29	8103483345	50049976	0	72527872
32436	803781	workload-author	23184	3327188	27	7450480426	48892083	0	70983680
32436	803897	java	378096	74237224	23	1390962282	33627719	0	34852864
32657	803696	workload-author	22060	3327188	31	8210519958	50327041	0	72863744
32657	803781	workload-author	22208	3327188	26	7549534747	49053207	0	71188480
32657	803897	java	380040	74237224	24	1401186133	33639495	0	34861056
32878	803696	workload-author	22576	3327188	29	8351769063	50653562	0	73261056
32878	803781	workload-author	21396	3327188	29	7663255487	49379977	0	71577600
32878	803897	java	378096	74237224	24	1412085705	33640095	0	34865152
33100	803696	workload-author	22872	3327188	31	8385086131	50859923	0	73543680
33100	803781	workload-author	23272	3327188	27	7808191172	49718334	0	71983104
33100	803897	java	381808	74237224	25	1421575797	33857628	0	35090432
33322	803696	workload-author	24028	3327188	30	8441323142	51004468	0	73715712
33322	803781	workload-author	23292	3327188	30	7918817386	49975163	0	72302592
33322	803897	java	381600	74237224	22	1432803509	33936876	0	35176448
33542	803696	workload-author	22816	3327188	29	8548165578	51269173	0	74039296
33542	803781	workload-author	22136	3327188	27	8034747614	50140287	0	72523776
33542	803897	java	381612	74237224	22	1442038650	34155529	0	35405824
33764	803696	workload-author	24028	3327188	32	8650787167	52057706	0	74895360
33764	803781	workload-author	22144	3327188	30	8157330591	50462680	0	72904704
33764	803897	java	366912	74237224	23	1454333022	34312534	0	35569664
33985	803696	workload-author	22480	3327188	30	8782934182	52297942	0	75190272
33985	803781	workload-author	21336	3327188	27	8278785388	50756209	0	73256960
33985	803897	java	368212	74237224	22	1463893042	34548923	0	35815424
34206	803696	workload-author	22052	3327188	31	8862960815	52471311	0	75423744
34206	803781	workload-author	22940	3327188	30	8386023146	50987430	0	73543680
34206	803897	java	366936	74237224	23	1468858846	34617772	0	35893248
34426	803696	workload-author	23996	3327188	30	8995779307	52703115	0	75718656
34426	803781	workload-author	22936	3327188	30	8498093462	51272719	0	73883648
34426	803897	java	366864	74237224	22	1482032935	34720788	0	35999744
34646	803696	workload-author	23960	3327188	29	9122042725	52926363	0	75997184
34646	803781	workload-author	22280	3327188	30	8619971845	51549776	0	74223616
34646	803897	java	366868	74237224	25	1495836219	35484300	0	36790272
34868	803696	workload-author	23996	3327188	31	9258956984	53290580	0	76435456
34868	803781	workload-author	23164	3327188	27	8767973761	51864613	0	74600448
34868	803897	java	367576	74237224	22	1509594175	35627789	0	36933632
35088	803696	workload-author	23996	3327188	27	9365470570	53480437	0	76668928
35088	803781	workload-author	22936	3327188	25	8914943227	52170858	0	74977280
35088	803897	java	367548	74237224	24	1528483976	35793397	0	37105664
35308	803696	workload-author	22020	3327188	26	9492349643	53761598	0	77008896
35308	803781	workload-author	20992	3327188	25	9071015749	52467867	0	75350016
35308	803897	java	369212	74237224	23	1543208147	35919376	0	37236736
35529	803696	workload-author	22592	3327188	31	9629163972	54001219	0	77324288
35529	803781	workload-author	20992	3327188	24	9121583505	52595948	0	75501568
35529	803897	java	377548	74237224	28	1556899737	36037212	0	37359616
35751	803696	workload-author	22020	3327188	24	9717966088	54117047	0	77475840
35751	803781	workload-author	22936	3327188	28	9249451662	52877149	0	75866112
35751	803897	java	377324	74237224	23	1569410176	36210006	0	37535744
35974	803696	workload-author	22712	3327188	28	9839089230	54385832	0	77807616
35974	803781	workload-author	21004	3327188	29	9348613084	53034461	0	76066816
35974	803897	java	378820	74237224	25	1580195223	36210223	0	37539840
36193	803696	workload-author	22020	3327188	29	9958678186	54654625	0	78131200
36193	803781	workload-author	21024	3327188	22	9463565520	53208253	0	76288000
36193	803897	java	377340	74237224	25	1588735158	36420419	0	37756928
36413	803696	workload-author	22020	3327188	28	10068252279	54790681	0	78311424
36413	803781	workload-author	22284	3327188	26	9546403805	53315953	0	76427264
36413	803897	java	377580	74237224	22	1596975046	36507172	0	37847040
36634	803696	workload-author	23968	3327188	25	10192600395	55067714	0	78647296
36634	803781	workload-author	21304	3327188	30	9667318554	53654998	0	76828672
36634	803897	java	376832	74237224	24	1605587429	36717585	0	38072320
36854	803696	workload-author	24120	3327188	26	10323536040	55348915	0	78987264
36854	803781	workload-author	23252	3327188	28	9780726655	53853087	0	77078528
36854	803897	java	376720	74237224	26	1615426238	36882445	0	38244352
37074	803696	workload-author	22584	3327188	29	10464036921	55629608	0	79339520
37074	803781	workload-author	22284	3327188	26	9909367807	54142488	0	77426688
37074	803897	java	377096	74237224	23	1624494800	36969198	0	38334464
37294	803696	workload-author	22840	3327188	31	10575161674	55894321	0	79659008
37294	803781	workload-author	22296	3327188	25	10035033756	54419545	0	77762560
37294	803897	java	377096	74237224	26	1634619960	37047632	0	38420480
37516	803696	workload-author	23988	3327188	29	10675388599	56118090	0	79929344
37516	803781	workload-author	21140	3327188	28	10146761969	54680138	0	78077952
37516	803897	java	377236	74237224	27	1644915864	37047632	0	38420480
37735	803696	workload-author	22836	3327188	31	10787067080	56390939	0	80257024
37735	803781	workload-author	22648	3327188	29	10267070438	54944351	0	78397440
37735	803897	java	377184	74237224	26	1655078596	37047632	0	38420480
37957	803696	workload-author	22060	3327188	32	10901853415	56630868	0	80551936
37957	803781	workload-author	21144	3327188	27	10389675218	55193052	0	78704640
37957	803897	java	377196	74237224	23	1664004891	37200211	0	38576128
38176	803696	workload-author	22028	3327188	28	10996748245	56845817	0	80805888
38176	803781	workload-author	21156	3327188	30	10500586280	55477929	0	79040512
38176	803897	java	379188	74237224	22	1674497030	37276899	0	38653952
38396	803696	workload-author	22492	3327188	29	11146904642	57164106	0	81190912
38396	803781	workload-author	22432	3327188	31	10572547873	55685170	0	79290368
38396	803897	java	377680	74237224	23	1683180080	37433360	0	38817792
38618	803696	workload-author	22072	3327188	29	11270529519	57445315	0	81530880
38618	803781	workload-author	22492	3327188	29	10682739174	55941699	0	79597568
38618	803897	java	368256	74237224	20	1688476419	37567281	0	38961152
38839	803696	workload-author	22068	3327188	27	11405548912	57742964	0	81887232
38839	803781	workload-author	22504	3327188	27	10807684730	56222416	0	79933440
38839	803897	java	373264	74237224	26	1701441361	37724191	0	39129088
39059	803696	workload-author	22036	3327188	29	11539873401	58024125	0	82227200
39059	803781	workload-author	22492	3327188	27	10892215411	56953437	0	80715776
39059	803897	java	375608	74237224	21	1710601982	37963154	0	39374848
39280	803696	workload-author	22024	3327188	29	11690741641	58322194	0	82604032
39280	803781	workload-author	21260	3327188	27	11019969333	57160226	0	80990208
39280	803897	java	375764	74237224	23	1722473646	38054043	0	39469056
39501	803696	workload-author	22548	3327188	28	11814101153	58479078	0	82812928
39501	803781	workload-author	20552	3327188	27	11123960838	57317538	0	81195008
39501	803897	java	375776	74237224	25	1732418270	38252043	0	39677952
39723	803696	workload-author	22024	3327188	30	11888117937	58545086	0	82911232
39723	803781	workload-author	22488	3327188	29	11217866241	57532431	0	81453056
39723	803897	java	377652	74237224	23	1738712332	38359204	0	39788544
39943	803696	workload-author	23964	3327188	27	11954247736	58627582	0	83009536
39943	803781	workload-author	22500	3327188	28	11306715878	57681179	0	81633280
39943	803897	java	375556	74237224	21	1746237038	38359396	0	39792640
40164	803696	workload-author	22260	3327188	28	12055658332	58834583	0	83263488
40164	803781	workload-author	22500	3327188	28	11416124522	57941200	0	81944576
40164	803897	java	375876	74237224	24	1755740157	38462260	0	39899136
40383	803696	workload-author	24000	3327188	29	12165562555	59098828	0	83578880
40383	803781	workload-author	22500	3327188	27	11511101455	58156617	0	82202624
40383	803897	java	377436	74237224	22	1766434609	38564832	0	40001536
40603	803696	workload-author	23996	3327188	27	12230061386	59206528	0	83705856
40603	803781	workload-author	22512	3327188	31	11614453170	58387742	0	82489344
40603	803897	java	325536	40682792	23	1771166198	38598633	0	40042496
40825	803696	workload-author	25704	3327188	29	12276730324	59933293	0	84484096
40825	803781	workload-author	22508	3327188	30	11694796581	58528822	0	82661376
40825	803897	java	340820	74237224	23	1779514280	38701665	0	40144896
41046	803696	workload-author	24624	3327188	32	12327754019	60164921	0	84750336
41046	803781	workload-author	20564	3327188	28	11780280533	58743667	0	82911232
41046	803897	java	343008	74237224	23	1789820556	38827457	0	40271872
41266	803696	workload-author	24908	3327188	31	12427865340	60403922	0	85032960
41266	803781	workload-author	22604	3327188	32	11873384968	58933736	0	83144704
41266	803897	java	372908	74237224	22	1796091375	38917786	0	40366080
41486	803696	workload-author	24664	3327188	31	12508368454	60537387	0	85200896
41486	803781	workload-author	22316	3327188	30	11956395471	59066584	0	83308544
41486	803897	java	373980	74237224	22	1804943365	38969562	0	40419328
41706	803696	workload-author	22732	3327188	31	12590731384	60727456	0	85430272
41706	803781	workload-author	20372	3327188	30	12030534707	59248357	0	83525632
41706	803897	java	374236	74237224	24	1813462838	39035330	0	40488960
41927	803696	workload-author	22072	3327188	31	12698693634	60970905	0	85716992
41927	803781	workload-author	22308	3327188	30	12117072002	59356421	0	83668992
41927	803897	java	374220	74237224	24	1824253764	39035330	0	40488960
42147	803696	workload-author	24008	3327188	32	12801456665	61177414	0	85970944
42147	803781	workload-author	20348	3327188	25	12204159766	59488585	0	83832832
42147	803897	java	374240	74237224	26	1836368778	39060050	0	40513536
42370	803696	workload-author	24004	3327188	33	12896986408	61392818	0	86228992
42370	803781	workload-author	22304	3327188	30	12280189324	59686929	0	84066304
42370	803897	java	374260	74237224	27	1843072207	39258435	0	40722432
42590	803696	workload-author	24012	3327188	31	12995997205	61624151	0	86503424
42590	803781	workload-author	22308	3327188	28	12382812010	59848582	0	84271104
42590	803897	java	374260	74237224	25	1852833417	39365636	0	40837120
42810	803696	workload-author	24012	3327188	30	13088823052	61780588	0	86695936
42810	803781	workload-author	21176	3327188	28	12470572706	60038651	0	84500480
42810	803897	java	382196	107791656	25	1859186050	39510048	0	40984576
43030	803696	workload-author	24016	3327188	31	13161535773	61938301	0	86888448
43030	803781	workload-author	22304	3327188	29	12576404689	60290584	0	84799488
43030	803897	java	382352	107791656	25	1869869077	39674908	0	41156608
43252	803696	workload-author	23968	3327188	31	13300248474	62161389	0	87171072
43252	803781	workload-author	21100	3327188	27	12695604629	60414700	0	84975616
43252	803897	java	384180	107791656	25	1879258679	39695476	0	41177088
43472	803696	workload-author	23972	3327188	31	13417952619	62335133	0	87392256
43472	803781	workload-author	20348	3327188	27	12757567365	60464228	0	85045248
43472	803897	java	382292	107791656	23	1884987962	39761661	0	41250816
43693	803696	workload-author	23976	3327188	31	13489791428	62435117	0	87515136
43693	803781	workload-author	20348	3327188	28	12800282764	60517892	0	85106688
43693	803897	java	382524	107791656	24	1896009188	39827445	0	41320448
43913	803696	workload-author	23972	3327188	29	13608048456	62691114	0	87822336
43913	803781	workload-author	21148	3327188	27	12908582586	60733125	0	85377024
43913	803897	java	325768	40682792	24	1903727057	39839805	0	41332736
44134	803696	workload-author	22796	3327188	31	13693863997	62897711	0	88068096
44134	803781	workload-author	22300	3327188	30	13005494191	60956258	0	85643264
44134	803897	java	326000	40682792	24	1914718121	39839805	0	41332736
44357	803696	workload-author	22456	3327188	29	13783816109	63092124	0	88297472
44357	803781	workload-author	21064	3327188	26	13097040465	61096822	0	85815296
44357	803897	java	325784	40682792	26	1923670001	39972074	0	41472000
44577	803696	workload-author	23972	3327188	30	13852618186	63249289	0	88489984
44577	803781	workload-author	21072	3327188	27	13199015677	61253679	0	86024192
44577	803897	java	340820	74237224	25	1933074667	40070818	0	41574400
44799	803696	workload-author	22072	3327188	30	13968930786	63497509	0	88784896
44799	803781	workload-author	22308	3327188	29	13293712538	61385843	0	86200320
44799	803897	java	340972	74237224	25	1942230559	40203087	0	41713664
45020	803696	workload-author	24016	3327188	31	14053089824	63638030	0	88961024
45020	803781	workload-author	22296	3327188	28	13378059795	61518683	0	86364160
45020	803897	java	359292	107791656	24	1950614068	40289471	0	41803776
45241	803696	workload-author	22076	3327188	29	14152274840	63845007	0	89210880
45241	803781	workload-author	20348	3327188	28	13456570317	61700456	0	86581248
45241	803897	java	359292	107791656	25	1959790733	40302048	0	41820160
45462	803696	workload-author	23968	3327188	28	14230961265	63969139	0	89362432
45462	803781	workload-author	22300	3327188	29	13564475954	61927600	0	86851584
45462	803897	java	359580	107791656	25	1970923211	40368274	0	41889792
45682	803696	workload-author	22020	3327188	28	14338723121	64200472	0	89640960
45682	803781	workload-author	22308	3327188	29	13662793893	62072821	0	87040000
45682	803897	java	362704	107791656	25	1979838523	40446476	0	41967616
45903	803696	workload-author	22592	3327188	30	14422232834	64374205	0	89858048
45903	803781	workload-author	20368	3327188	27	13768617225	62312298	0	87322624
45903	803897	java	362840	107791656	23	1987262105	40598960	0	42127360
46124	803696	workload-author	22600	3327188	30	14530062250	64473173	0	90005504
46124	803781	workload-author	20380	3327188	29	13888782306	62564159	0	87625728
46124	803897	java	362624	107791656	20	1997273300	40689833	0	42221568
46345	803696	workload-author	22072	3327188	32	14598947974	64530941	0	90091520
46345	803781	workload-author	21064	3327188	28	13957290676	62688604	0	87777280
46345	803897	java	364196	107791656	21	2004421347	40821770	0	42360832
46568	803696	workload-author	24120	3327188	32	14635225359	64556225	0	90128384
46568	803781	workload-author	22300	3327188	29	14043700557	62771568	0	87900160
46568	803897	java	375216	107791656	25	2017143650	40846796	0	42389504
46788	803696	workload-author	22696	3327188	31	14755216775	64713061	0	90333184
46788	803781	workload-author	20348	3327188	24	14146417854	62911924	0	88076288
46788	803897	java	347276	74237224	24	2026847650	41061714	0	42610688
47009	803696	workload-author	22164	3327188	31	14822908771	64770829	0	90415104
47009	803781	workload-author	22908	3327188	28	14246507588	63143257	0	88350720
47009	803897	java	346680	74237224	22	2035831026	41147947	0	42700800
47229	803696	workload-author	22160	3327188	27	14889260827	64845409	0	90509312
47229	803781	workload-author	22896	3327188	27	14343488321	63288417	0	88535040
47229	803897	java	345352	74237224	21	2045483453	41164219	0	42717184
47448	803696	workload-author	22700	3327188	30	14969342832	64948973	0	90644480
47448	803781	workload-author	21144	3327188	27	14443130373	63511510	0	88797184
47448	803897	java	345352	74237224	23	2054922848	41164525	0	42721280
47667	803696	workload-author	22088	3327188	27	15049758776	65105902	0	90836992
47667	803781	workload-author	22888	3327188	30	14526690878	63685139	0	89010176
47667	803897	java	327780	40682792	23	2063654424	41312631	0	42872832
47888	803696	workload-author	24024	3327188	31	15144887600	65295439	0	91066368
47888	803781	workload-author	22892	3327188	29	14620904915	63842651	0	89202688
47888	803897	java	342076	74237224	22	2072983496	41382872	0	42950656
48107	803696	workload-author	24052	3327188	31	15224214849	65395263	0	91197440
48107	803781	workload-author	20960	3327188	29	14701382077	64024480	0	89419776
48107	803897	java	409208	141346088	21	2084727928	41419360	0	42983424
48328	803696	workload-author	22020	3327188	25	15302137717	65494563	0	91320320
48328	803781	workload-author	22940	3327188	29	14802278752	64235301	0	89673728
48328	803897	java	416720	141346088	25	2098664722	41534586	0	43106304
48550	803696	workload-author	24000	3327188	30	15395215443	65697091	0	91557888
48550	803781	workload-author	23608	3327188	27	14891660219	64904869	0	90378240
48550	803897	java	450932	141346088	23	2107817719	41637276	0	43208704
48768	803696	workload-author	24016	3327188	30	15493418103	65846376	0	91746304
48768	803781	workload-author	23612	3327188	30	14972683590	65004174	0	90513408
48768	803897	java	452612	141346088	23	2118631739	41698716	0	43270144
48989	803696	workload-author	22604	3327188	30	15585604891	66036405	0	91975680
48989	803781	workload-author	23608	3327188	27	15069106534	65174006	0	90718208
48989	803897	java	452004	141346088	22	2127544607	41784949	0	43360256
49211	803696	workload-author	22064	3327188	30	15658269288	66127157	0	92086272
49211	803781	workload-author	21668	3327188	27	15167792578	65347627	0	90927104
49211	803897	java	368228	74237224	22	2136256635	41834117	0	43409408
49430	803696	workload-author	24016	3327188	32	15740050286	66300722	0	92299264
49430	803781	workload-author	22912	3327188	31	15239888525	65558347	0	91172864
49430	803897	java	366432	74237224	21	2144244573	41926869	0	43507712
49648	803696	workload-author	22064	3327188	29	15809240517	66408366	0	92430336
49648	803781	workload-author	23612	3327188	28	15317888439	65678372	0	91320320
49648	803897	java	367772	74237224	23	2154844620	41951806	0	43536384
49868	803696	workload-author	24020	3327188	31	15901176229	66598427	0	92663808
49868	803781	workload-author	23616	3327188	31	15398963980	65852017	0	91533312
49868	803897	java	366428	74237224	22	2164347605	42017742	0	43601920
50089	803696	workload-author	24048	3327188	29	15968655842	66697879	0	92782592
50089	803781	workload-author	21008	3327188	29	15466928457	65955541	0	91656192
50089	803897	java	366372	74237224	23	2175544207	42017742	0	43601920
50308	803696	workload-author	24004	3327188	29	16074149956	66912564	0	93044736
50308	803781	workload-author	21008	3327188	29	15568975195	66162558	0	91910144
50308	803897	java	366372	74237224	24	2188594537	42030102	0	43614208
50528	803696	workload-author	24004	3327188	29	16167603989	67111504	0	93278208
50528	803781	workload-author	21720	3327188	27	15635147351	66228566	0	92008448
50528	803897	java	366560	74237224	28	2200202734	42174652	0	43769856
50748	803696	workload-author	24004	3327188	28	16271223923	67268505	0	93470720
50748	803781	workload-author	21956	3327188	29	15748618935	66327534	0	92155904
50748	803897	java	366640	74237224	26	2210672279	42261078	0	43855872
50970	803696	workload-author	24000	3327188	30	16367302506	67458558	0	93704192
50970	803781	workload-author	21140	3327188	25	15796744734	66352342	0	92188672
50970	803897	java	366668	74237224	23	2227595840	42347831	0	43945984
51190	803696	workload-author	23968	3327188	27	16442636501	68000378	0	94269440
51190	803781	workload-author	22948	3327188	28	15897932446	66587787	0	92467200
51190	803897	java	402652	107791656	24	2240846197	42425975	0	44027904
51410	803696	workload-author	22020	3327188	29	16538681085	68199147	0	94511104
51410	803781	workload-author	22964	3327188	30	15964880467	66707743	0	92610560
51410	803897	java	368416	74237224	26	2255360886	42492354	0	44101632
51632	803696	workload-author	24008	3327188	31	16627440123	68397563	0	94744576
51632	803781	workload-author	21040	3327188	30	16036935521	66873068	0	92807168
51632	803897	java	367192	74237224	23	2268024156	42578860	0	44191744
51852	803696	workload-author	22596	3327188	30	16717080694	68529876	0	94908416
51852	803781	workload-author	22972	3327188	28	16103159215	66984888	0	92938240
51852	803897	java	367276	74237224	26	2277899394	42644628	0	44261376
52074	803696	workload-author	22072	3327188	31	16804617903	68670269	0	95088640
52074	803781	workload-author	22972	3327188	30	16195590052	67174973	0	93171712
52074	803897	java	367220	74237224	26	2289987013	42656988	0	44273664
52296	803696	workload-author	22832	3327188	30	16915969538	68819341	0	95281152
52296	803781	workload-author	21040	3327188	29	16284607305	67320181	0	93351936
52296	803897	java	367228	74237224	25	2307526790	42789257	0	44412928
52518	803696	workload-author	24024	3327188	32	17019710635	69046429	0	95547392
52518	803781	workload-author	21040	3327188	30	16357084587	67485554	0	93548544
52518	803897	java	367316	74237224	23	2318654219	42809873	0	44433408
52739	803696	workload-author	23968	3327188	27	17109937596	69178862	0	95715328
52739	803781	workload-author	22988	3327188	30	16442977394	67683954	0	93782016
52739	803897	java	367100	74237224	25	2328844602	42888001	0	44515328
52960	803696	workload-author	24008	3327188	30	17204817585	69368923	0	95948800
52960	803781	workload-author	21868	3327188	29	16529321858	67824467	0	93954048
52960	803897	java	367104	74237224	26	2337853025	42888508	0	44523520
53179	803696	workload-author	24008	3327188	30	17276963314	69477099	0	96079872
53179	803781	workload-author	22988	3327188	31	16610737365	67998160	0	94167040
53179	803897	java	367356	74237224	24	2356304319	43020270	0	44654592
53400	803696	workload-author	22020	3327188	30	17369337504	69667168	0	96309248
53400	803781	workload-author	21768	3327188	29	16698595297	68184200	0	94384128
53400	803897	java	369288	74237224	24	2370323747	43051854	0	44683264
53621	803696	workload-author	23976	3327188	31	17485057907	69898501	0	96587776
53621	803781	workload-author	21852	3327188	29	16790925213	68258509	0	94498816
53621	803897	java	367140	74237224	26	2381687229	43185130	0	44826624
53843	803696	workload-author	22792	3327188	26	17568047419	70022569	0	96735232
53843	803781	workload-author	22988	3327188	30	16895026270	68481626	0	94765056
53843	803897	java	367140	74237224	25	2391791384	43205947	0	44851200
54064	803696	workload-author	23968	3327188	29	17659313741	70204398	0	96956416
54064	803781	workload-author	22988	3327188	28	16974286321	68613942	0	94924800
54064	803897	java	367352	74237224	23	2408495953	43271883	0	44916736
54287	803696	workload-author	24360	3327188	31	17739106393	70374530	0	97157120
54287	803781	workload-author	22972	3327188	30	17067974977	68803995	0	95158272
54287	803897	java	367408	74237224	25	2421584836	43350027	0	44998656
54508	803696	workload-author	24012	3327188	30	17834524281	70506699	0	97325056
54508	803781	workload-author	22988	3327188	29	17138506590	68903455	0	95277056
54508	803897	java	367260	74237224	24	2432838126	43416143	0	45068288
54728	803696	workload-author	23972	3327188	28	17936640586	70651375	0	97505280
54728	803781	workload-author	22988	3327188	29	17247915204	69118704	0	95539200
54728	803897	java	367276	74237224	23	2450695929	43502896	0	45158400
54950	803696	workload-author	23976	3327188	28	18081374543	70924304	0	97832960
54950	803781	workload-author	21012	3327188	25	17377710577	69292496	0	95760384
54950	803897	java	369236	74237224	23	2473362059	43644265	0	45305856
55172	803696	workload-author	24028	3327188	29	18190128192	71155677	0	98107392
55172	803781	workload-author	23084	3327188	28	17494057508	69532013	0	96047104
55172	803897	java	367340	74237224	26	2486484422	43857569	0	45531136
55392	803696	workload-author	22084	3327188	28	18316289368	71412134	0	98414592
55392	803781	workload-author	23724	3327188	29	17614910040	69772049	0	96333824
55392	803897	java	367340	74237224	25	2500085804	43898769	0	45572096
55613	803696	workload-author	23976	3327188	29	18437532297	71635163	0	98689024
55613	803781	workload-author	21900	3327188	29	17749696555	69962390	0	96575488
55613	803897	java	367704	74237224	23	2513916401	44530194	0	46206976
55835	803696	workload-author	23976	3327188	29	18547014289	71796811	0	98885632
55835	803781	workload-author	23084	3327188	29	17842639058	70177259	0	96829440
55835	803897	java	367708	74237224	25	2530034262	44608370	0	46297088
56056	803696	workload-author	23968	3327188	27	18661266283	72044648	0	99180544
56056	803781	workload-author	22968	3327188	29	17949091812	70375712	0	97067008
56056	803897	java	367712	74237224	25	2540023048	44608370	0	46297088
56278	803696	workload-author	23972	3327188	28	18790432943	72300557	0	99487744
56278	803781	workload-author	22968	3327188	30	18076391972	70631653	0	97374208
56278	803897	java	367492	74237224	25	2551741610	44608370	0	46297088
56498	803696	workload-author	23976	3327188	29	18904130460	72520118	0	99749888
56498	803781	workload-author	21764	3327188	31	18155438563	70764854	0	97542144
56498	803897	java	376420	74237224	25	2576472198	44669706	0	46354432
56720	803696	workload-author	24020	3327188	30	19029205001	72751823	0	100032512
56720	803781	workload-author	21048	3327188	31	18291247871	70880302	0	97714176
56720	803897	java	374448	74237224	27	2593623014	44773583	0	46469120
56941	803696	workload-author	22564	3327188	29	19189573389	72883751	0	100229120
56941	803781	workload-author	21048	3327188	30	18367523615	70979554	0	97837056
56941	803897	java	376432	74237224	26	2625966403	44901319	0	46596096
57162	803696	workload-author	22800	3327188	28	19301895293	72991339	0	100376576
57162	803781	workload-author	22996	3327188	31	18470734290	71194346	0	98091008
57162	803897	java	374464	74237224	26	2652195069	44975479	0	46669824
57382	803696	workload-author	24148	3327188	30	19432565456	73247352	0	100687872
57382	803781	workload-author	22980	3327188	26	18571210174	71334955	0	98267136
57382	803897	java	374244	74237224	24	2673968297	45033159	0	46727168
57604	803696	workload-author	24008	3327188	28	19517877371	73363768	0	100831232
57604	803781	workload-author	21048	3327188	29	18658122004	71516792	0	98484224
57604	803897	java	374256	74237224	24	2686089846	45111520	0	46813184
57825	803696	workload-author	22068	3327188	31	19618060684	73578065	0	101081088
57825	803781	workload-author	22996	3327188	30	18752888253	71711040	0	98713600
57825	803897	java	374548	74237224	23	2706507100	45261404	0	46964736
58046	803696	workload-author	22524	3327188	31	19759955972	73838594	0	101396480
58046	803781	workload-author	22968	3327188	30	18857974364	71843733	0	98885632
58046	803897	java	374348	74237224	22	2722123002	45396109	0	47108096
58267	803696	workload-author	24048	3327188	31	19859463061	74021035	0	101621760
58267	803781	workload-author	21020	3327188	26	18968389712	72021289	0	99098624
58267	803897	java	374652	74237224	24	2739193750	45618845	0	47341568
58489	803696	workload-author	22024	3327188	24	19972551777	74178031	0	101810176
58489	803781	workload-author	21052	3327188	30	19077477679	72228234	0	99352576
58489	803897	java	374528	74237224	23	2756099253	45660045	0	47382528
58710	803696	workload-author	22448	3327188	29	20056433178	74335228	0	102002688
58710	803781	workload-author	22960	3327188	29	19179336402	72901890	0	100052992
58710	803897	java	374764	74237224	21	2770596494	45726198	0	47452160
58932	803696	workload-author	24008	3327188	29	20174150067	74562997	0	102281216
58932	803781	workload-author	22964	3327188	25	19300881927	73083571	0	100274176
58932	803897	java	374792	74237224	21	2779743206	45726198	0	47452160
59154	803696	workload-author	22788	3327188	26	20276690533	74686921	0	102436864
59154	803781	workload-author	21012	3327188	26	19440769407	73360660	0	100605952
59154	803897	java	374792	74237224	21	2790477276	45726214	0	47452160
59376	803696	workload-author	24004	3327188	29	20403080194	74926454	0	102723584
59376	803781	workload-author	22956	3327188	29	19553168500	73567209	0	100859904
59376	803897	java	374572	74237224	22	2802265489	45738574	0	47464448
59596	803696	workload-author	23984	3327188	28	20517897101	75075726	0	102907904
59596	803781	workload-author	22260	3327188	27	19655754071	73765745	0	101093376
59596	803897	java	374576	74237224	23	2815702054	45891058	0	47628288
59819	803696	workload-author	23188	3327188	27	20651688366	75307043	0	103182336
59819	803781	workload-author	21744	3327188	27	19796589490	73881246	0	101269504
59819	803897	java	374816	74237224	24	2834164782	45957211	0	47697920
60040	803696	workload-author	22484	3327188	28	20794956006	75563516	0	103489536
60040	803781	workload-author	22972	3327188	29	19885027367	73972354	0	101400576
60040	803897	java	374756	74237224	24	2846888831	46101471	0	47849472
60261	803696	workload-author	23976	3327188	30	20883348019	76228817	0	104202240
60261	803781	workload-author	21012	3327188	23	19996869873	74129294	0	101588992
60261	803897	java	374764	74237224	25	2857231044	46122288	0	47874048
60483	803696	workload-author	23972	3327188	28	20981262796	76340581	0	104337408
60483	803781	workload-author	21028	3327188	28	20109258986	74336271	0	101842944
