t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18386	3112756	workload-author	49	22760	24204	3327216	32	215	84	2304321734	30850824	0	36491264
18386	3112841	workload-author	49	23120	24352	3327216	34	204	82	2176018949	28767003	0	34115584
18386	3113019	workload-coordi	40	13516	13516	2657640	16	70	49	164115591	61306717	0	161595392
18625	3112671	workload-author	49	25060	25060	3327216	36	219	82	2364541589	30993557	0	36757504
18625	3112756	workload-author	49	22824	24204	3327216	35	219	84	2334204699	31148390	0	36872192
18625	3112841	workload-author	49	24772	25204	3327216	36	209	84	2244735057	29494733	0	34975744
18625	3113019	workload-coordi	40	13492	13492	2657608	13	70	50	166781119	61383443	0	163074048
18863	3112671	workload-author	49	24040	24040	3327216	34	224	84	2429100798	31563648	0	37437440
18863	3112756	workload-author	49	24148	24204	3327216	35	222	85	2377468190	31466567	0	37265408
18863	3112841	workload-author	49	23152	25204	3327216	37	214	87	2313954406	30230636	0	35848192
18863	3113019	workload-coordi	40	13532	13532	2657640	16	71	51	168777451	61595193	0	164458496
19100	3112671	workload-author	49	23440	23856	3327216	36	229	87	2502673698	32283213	0	38301696
19100	3112756	workload-author	49	24216	24368	3327216	36	226	88	2437411147	32152601	0	38060032
19100	3112841	workload-author	49	24808	25204	3327216	37	218	89	2379355340	30722835	0	36462592
19100	3113019	workload-coordi	40	13540	13540	2657640	14	72	52	172248203	61824790	0	166588416
19339	3112671	workload-author	49	23440	24168	3327216	37	233	89	2545132785	32762990	0	38871040
19339	3112756	workload-author	49	23692	24564	3327216	40	232	89	2497471121	32669548	0	38690816
19339	3112841	workload-author	49	24828	25204	3327216	37	221	91	2422175033	31164917	0	36986880
19339	3113019	workload-coordi	40	13508	13508	2657608	13	73	53	175821871	61960122	0	168722432
19580	3112671	workload-author	49	25144	25144	3327216	37	237	91	2598521188	33155793	0	39350272
19580	3112756	workload-author	49	21936	24564	3327216	37	237	91	2567471137	33285423	0	39428096
19580	3112841	workload-author	49	24844	25204	3327216	39	226	92	2480033142	31702029	0	37646336
19580	3113019	workload-coordi	40	13512	13512	2657608	13	74	53	177863259	62061172	0	169951232
19820	3112671	workload-author	49	24048	24424	3327216	40	243	93	2665571975	33867000	0	40185856
19820	3112756	workload-author	49	24768	24768	3327216	39	242	92	2626318548	33794510	0	40050688
19820	3112841	workload-author	49	23160	25204	3327216	39	230	94	2540417297	32050049	0	38092800
19820	3113019	workload-coordi	40	13596	13596	2657672	21	75	54	180694175	62220180	0	171847680
20059	3112671	workload-author	49	23424	24424	3327216	39	247	94	2719226263	34226695	0	40640512
20059	3112756	workload-author	49	23640	25040	3327216	36	246	93	2670514799	34195056	0	40538112
20059	3112841	workload-author	49	24860	25204	3327216	38	234	95	2598111742	32521394	0	38666240
20059	3113019	workload-coordi	40	13564	13564	2657640	17	76	55	182711331	62353928	0	173170688
20298	3112671	workload-author	49	25236	25236	3327216	40	251	96	2772517436	34734762	0	41254912
20298	3112756	workload-author	49	25388	25388	3327216	40	250	95	2733972624	34794010	0	41250816
20298	3112841	workload-author	49	23524	25204	3327216	39	238	98	2655915042	33104425	0	39358464
20298	3113019	workload-coordi	40	13584	13584	2657640	18	77	55	185134679	62627527	0	174817280
20536	3112671	workload-author	49	25204	25204	3327216	38	254	98	2835648304	35223116	0	41848832
20536	3112756	workload-author	49	23680	24564	3327216	34	255	97	2796584918	35203821	0	41758720
20536	3112841	workload-author	49	23120	25204	3327216	37	243	101	2721285412	33761259	0	40128512
20536	3113019	workload-coordi	40	13568	13568	2657608	13	79	56	187833319	62787251	0	176484352
20775	3112671	workload-author	49	25216	25216	3327216	39	259	101	2904498542	35834959	0	42590208
20775	3112756	workload-author	49	21948	24564	3327216	38	258	99	2838854273	35629241	0	42274816
20775	3112841	workload-author	49	24872	25204	3327216	35	247	103	2782301900	34194976	0	40656896
20775	3113019	workload-coordi	40	13568	13568	2657608	14	79	56	190014487	62888370	0	177811456
21015	3112671	workload-author	49	23460	24424	3327216	38	263	102	2963283331	36330933	0	43184128
21015	3112756	workload-author	49	22652	24564	3327216	33	262	101	2883079487	35997235	0	42713088
21015	3112841	workload-author	49	23120	25204	3327216	31	252	104	2825421820	34620965	0	41172992
21015	3113019	workload-coordi	40	13600	13600	2657640	16	81	57	192405067	63055853	0	179326976
21254	3112671	workload-author	49	23528	24456	3327216	41	267	103	3001831044	36735980	0	43671552
21254	3112756	workload-author	49	21960	24564	3327216	35	266	103	2942707744	36435555	0	43253760
21254	3112841	workload-author	49	23856	25204	3327216	35	255	105	2856050377	34744926	0	41340928
21254	3113019	workload-coordi	40	13568	13568	2657608	13	82	57	194639311	63198127	0	180658176
21494	3112671	workload-author	49	23572	24540	3327216	41	272	105	3043655564	36991998	0	44007424
21494	3112756	workload-author	49	23668	24564	3327216	36	272	106	3011421856	37109508	0	44048384
21494	3112841	workload-author	49	23776	25204	3327216	32	259	107	2900941040	35133587	0	41803776
21494	3113019	workload-coordi	40	13600	13600	2657640	17	83	58	197111639	63221530	0	181940224
21734	3112671	workload-author	49	25264	25264	3327216	37	277	108	3125275602	37533865	0	44679168
21734	3112756	workload-author	49	23796	24564	3327216	35	278	109	3091598512	37692944	0	44769280
21734	3112841	workload-author	49	24976	25204	3327216	35	264	108	2960151702	35415224	0	42164224
21734	3113019	workload-coordi	40	13576	13576	2657608	13	83	58	198302403	63268990	0	182558720
21972	3112671	workload-author	49	24884	24908	3327216	41	281	110	3197281524	38116454	0	45387776
21972	3112756	workload-author	49	22508	24564	3327216	36	283	111	3163522152	38367068	0	45572096
21972	3112841	workload-author	49	25024	25204	3327216	36	268	110	3027783738	35960882	0	42831872
21972	3113019	workload-coordi	40	13612	13612	2657640	17	84	59	200430151	63394325	0	183889920
22213	3112671	workload-author	49	24892	25220	3327216	38	284	112	3253679227	39165653	0	46534656
22213	3112756	workload-author	49	25612	25612	3327216	37	288	112	3226128895	38838258	0	46145536
22213	3112841	workload-author	49	23204	25204	3327216	35	273	112	3088160952	36498184	0	43474944
22213	3113019	workload-coordi	40	13612	13612	2657640	18	85	59	202043835	63560382	0	184877056
22452	3112671	workload-author	49	23664	25220	3327216	38	288	114	3293584640	39482878	0	46927872
22452	3112756	workload-author	49	23836	24564	3327216	37	293	115	3288498231	39433706	0	46850048
22452	3112841	workload-author	49	25036	25204	3327216	39	278	114	3153674916	37163649	0	44265472
22452	3113019	workload-coordi	40	13648	13616	2657640	17	86	60	204837199	63744537	0	186687488
22689	3112671	workload-author	49	24952	25220	3327216	38	290	115	3325995864	39735471	0	47226880
22689	3112756	workload-author	49	21952	24564	3327216	37	296	117	3331426054	39805630	0	47288320
22689	3112841	workload-author	49	25048	25204	3327216	38	281	115	3178782648	37395410	0	44527616
22689	3113019	workload-coordi	40	13648	13648	2657672	21	87	60	206315887	63832499	0	187609088
22928	3112671	workload-author	49	24972	25220	3327216	40	293	117	3380080831	40160873	0	47734784
22928	3112756	workload-author	49	24396	24564	3327216	37	300	118	3372912438	40227364	0	47779840
22928	3112841	workload-author	49	23204	25204	3327216	39	284	116	3221657643	37730192	0	44953600
22928	3113019	workload-coordi	40	13592	13592	2657608	13	88	61	208156227	64002824	0	188854272
23165	3112671	workload-author	49	23108	25220	3327216	37	297	119	3433679308	40702856	0	48377856
23165	3112756	workload-author	49	22424	24564	3327216	35	302	119	3394349804	41022985	0	48631808
23165	3112841	workload-author	49	23832	25204	3327216	35	289	118	3281303984	38881563	0	46198784
23165	3113019	workload-coordi	40	13632	13632	2657640	17	89	62	210120307	64202377	0	190328832
23402	3112671	workload-author	49	23108	25220	3327216	37	301	121	3495860073	41083625	0	48857088
23402	3112756	workload-author	49	21996	24564	3327216	39	305	120	3430476419	41295807	0	48975872
23402	3112841	workload-author	49	23928	25296	3327216	38	295	119	3360678243	39555709	0	47005696
23402	3113019	workload-coordi	40	13664	13664	2657672	20	89	62	211487887	64236452	0	191070208
23643	3112671	workload-author	49	24996	25220	3327216	37	305	122	3557791128	41570851	0	49451008
23643	3112756	workload-author	49	23840	25416	3327216	41	308	122	3475197811	41581168	0	49324032
23643	3112841	workload-author	49	24004	25296	3327216	38	299	121	3409130679	39919339	0	47468544
23643	3113019	workload-coordi	40	13632	13632	2657640	16	90	63	213427219	64390840	0	192438272
23884	3112671	workload-author	49	23824	25220	3327216	38	311	125	3619830517	42108271	0	50081792
23884	3112756	workload-author	49	22820	25416	3327216	36	313	123	3531461503	41924078	0	49745920
23884	3112841	workload-author	49	25152	25296	3327216	38	303	123	3487987377	40526821	0	48205824
23884	3113019	workload-coordi	40	13700	13700	2657704	25	91	64	216073127	64537404	0	194207744
24123	3112671	workload-author	49	23496	25220	3327216	38	315	126	3678914044	42488056	0	50569216
24123	3112756	workload-author	49	22712	25416	3327216	33	317	127	3604666616	42515350	0	50450432
24123	3112841	workload-author	49	23240	25296	3327216	39	307	126	3561012625	41047799	0	48844800
24123	3113019	workload-coordi	40	13636	13636	2657640	17	92	64	218057343	64659135	0	195481600
24361	3112671	workload-author	49	23472	25220	3327216	37	319	127	3736992020	42860873	0	51036160
24361	3112756	workload-author	49	21996	25416	3327216	35	324	129	3671097364	43110801	0	51150848
24361	3112841	workload-author	49	25140	25296	3327216	40	311	128	3634785846	41544196	0	49463296
24361	3113019	workload-coordi	40	13608	13608	2657608	13	93	65	220994411	64740526	0	197197824
24597	3112671	workload-author	49	25408	25220	3327216	36	324	129	3802668662	43290734	0	51568640
24597	3112756	workload-author	49	22044	25416	3327216	32	328	132	3729651027	43367351	0	51486720
24597	3112841	workload-author	49	23232	25296	3327216	39	315	130	3702155865	42068829	0	50085888
24597	3113019	workload-coordi	40	13640	13640	2657640	17	94	66	222909339	64874185	0	198578176
24834	3112671	workload-author	49	23516	25220	3327216	40	328	132	3862153279	43823524	0	52191232
24834	3112756	workload-author	49	22928	25416	3327216	33	333	133	3769947157	43727346	0	51900416
24834	3112841	workload-author	49	25172	25296	3327216	38	320	131	3758096012	42506512	0	50606080
24834	3113019	workload-coordi	40	13612	13612	2657608	13	95	67	225871155	65099386	0	200536064
25072	3112671	workload-author	49	23560	25220	3327216	35	332	134	3929353109	44241070	0	52695040
25072	3112756	workload-author	49	23912	25416	3327216	35	338	135	3841499800	44107660	0	52383744
25072	3112841	workload-author	49	25188	25296	3327216	38	326	133	3837466071	43073155	0	51298304
25072	3113019	workload-coordi	40	13644	13644	2657640	19	97	67	227834719	65188286	0	201752576
25307	3112671	workload-author	49	23364	25220	3327216	38	339	137	3994043669	44707640	0	53252096
25307	3112756	workload-author	49	22764	25416	3327216	34	342	137	3901743438	44599519	0	52969472
25307	3112841	workload-author	49	24044	25296	3327216	38	331	136	3910169638	43627162	0	51957760
25307	3113019	workload-coordi	40	13676	13676	2657672	19	98	68	230101387	65281213	0	202973184
25545	3112671	workload-author	49	23560	25220	3327216	34	343	138	4040313189	44910529	0	53501952
25545	3112756	workload-author	49	22808	25416	3327216	36	349	139	3980507509	45268662	0	53768192
25545	3112841	workload-author	49	23260	25296	3327216	38	336	139	3988055990	44168737	0	52613120
25545	3113019	workload-coordi	40	13660	13660	2657640	16	99	68	232369087	65485299	0	204525568
25783	3112671	workload-author	49	23520	25220	3327216	38	349	140	4110794927	45390525	0	54087680
25783	3112756	workload-author	49	22892	25416	3327216	41	353	142	4026766823	45654189	0	54239232
25783	3112841	workload-author	49	23856	25296	3327216	39	342	141	4085664093	44805326	0	53370880
25783	3113019	workload-coordi	40	13668	13668	2657640	17	100	69	235544067	65620193	0	206401536
26023	3112671	workload-author	49	23592	25220	3327216	36	355	142	4220578642	45936105	0	54734848
26023	3112756	workload-author	49	24008	25416	3327216	35	358	144	4092415963	46087505	0	54767616
26023	3112841	workload-author	49	23244	25296	3327216	38	345	142	4110066237	44982863	0	53612544
26023	3113019	workload-coordi	40	13636	13636	2657608	13	101	70	236841671	65737395	0	207175680
26262	3112671	workload-author	49	23568	25512	3327216	36	361	145	4337309589	46357964	0	55246848
26262	3112756	workload-author	49	22068	25416	3327216	36	364	147	4175385834	46720341	0	55529472
26262	3112841	workload-author	49	23844	25296	3327216	38	349	145	4236713946	45367821	0	54079488
26262	3113019	workload-coordi	40	13636	13636	2657608	13	102	71	239367419	65855408	0	208617472
26501	3112671	workload-author	49	23532	25220	3327216	38	367	147	4465948123	46944592	0	55943168
26501	3112756	workload-author	49	25056	25416	3327216	37	367	150	4248032449	47220582	0	56143872
26501	3112841	workload-author	49	23276	25296	3327216	38	355	148	4391810277	46012758	0	54841344
26501	3113019	workload-coordi	40	13668	13668	2657640	17	103	71	241905799	65989768	0	210157568
26741	3112671	workload-author	49	23548	25220	3327216	34	372	150	4575862338	47374624	0	56446976
26741	3112756	workload-author	49	25096	25416	3327216	38	372	153	4354051875	47815421	0	56844288
26741	3112841	workload-author	49	25212	25296	3327216	37	361	152	4549528029	46488634	0	55422976
26741	3113019	workload-coordi	40	13668	13668	2657640	14	104	73	244723223	66141310	0	211816448
26981	3112671	workload-author	49	25660	25660	3327216	34	377	153	4692477422	47788564	0	56950784
26981	3112756	workload-author	49	22036	25416	3327216	35	376	155	4455536343	48142383	0	57270272
26981	3112841	workload-author	49	24000	25296	3327216	39	366	153	4688634883	46926085	0	55967744
26981	3113019	workload-coordi	40	13668	13668	2657640	16	104	73	246374459	66184486	0	212766720
27221	3112671	workload-author	49	25572	25572	3327216	37	382	157	4858500337	48948505	0	58216448
27221	3112756	workload-author	49	22732	25416	3327216	36	382	157	4561539323	48546957	0	57753600
27221	3112841	workload-author	49	24564	25296	3327216	40	371	155	4759334795	47294349	0	56414208
27221	3113019	workload-coordi	40	13644	13644	2657608	13	105	74	248838595	66277711	0	214142976
27460	3112671	workload-author	49	24260	25220	3327216	36	388	159	4971206997	49514311	0	58888192
27460	3112756	workload-author	49	22916	25416	3327216	37	386	159	4673210869	48981136	0	58273792
27460	3112841	workload-author	49	23904	25452	3327216	39	375	157	4852052820	48371963	0	57589760
27460	3113019	workload-coordi	40	13708	13708	2657672	20	106	75	250637287	66382512	0	215179264
27699	3112671	workload-author	49	25548	25548	3327216	34	393	162	5143740834	50006349	0	59482112
27699	3112756	workload-author	49	22684	25416	3327216	38	391	162	4769161349	49473867	0	58884096
27699	3112841	workload-author	49	23920	25488	3327216	38	379	159	4959673651	48830785	0	58146816
27699	3113019	workload-coordi	40	13644	13644	2657608	13	106	76	252843375	66561864	0	216670208
27938	3112671	workload-author	49	25548	25220	3327216	36	400	165	5325542871	50535289	0	60129280
27938	3112756	workload-author	49	23400	25416	3327216	37	396	165	4985755722	50148128	0	59727872
27938	3112841	workload-author	49	25208	25488	3327216	37	384	162	5096959800	49115606	0	58515456
27938	3113019	workload-coordi	40	13644	13644	2657608	13	107	76	253956315	66596465	0	217276416
28176	3112671	workload-author	49	25620	25620	3327216	37	405	167	5507675879	50969891	0	60678144
28176	3112756	workload-author	49	23868	25480	3327216	37	400	169	5198092980	51250465	0	60948480
28176	3112841	workload-author	49	23852	25488	3327216	37	390	165	5272926012	49748450	0	59256832
28176	3113019	workload-coordi	40	13644	13644	2657608	16	108	77	256359183	66754956	0	218779648
28416	3112671	workload-author	49	25620	25620	3327216	38	410	170	5697225536	51589278	0	61407232
28416	3112756	workload-author	49	22736	25480	3327216	39	405	172	5366636923	51833756	0	61644800
28416	3112841	workload-author	49	23852	25488	3327216	38	396	168	5469496776	50302302	0	59936768
28416	3113019	workload-coordi	40	13648	13648	2657608	13	109	77	258630807	66995845	0	220356608
28656	3112671	workload-author	49	25616	25220	3327216	38	415	173	5906465045	52176224	0	62111744
28656	3112756	workload-author	49	24580	25480	3327216	37	410	174	5581859145	52358685	0	62283776
28656	3112841	workload-author	49	23872	25488	3327216	34	402	171	5639772605	50831530	0	60575744
28656	3113019	workload-coordi	40	13712	13712	2657672	21	110	78	261728651	67180186	0	222420992
28898	3112671	workload-author	49	23664	25220	3327216	37	421	174	6066471426	52747136	0	62783488
28898	3112756	workload-author	49	22104	25480	3327216	40	414	176	5713883701	52772291	0	62787584
28898	3112841	workload-author	49	24248	25488	3327216	36	406	173	5712074998	51145945	0	60944384
28898	3113019	workload-coordi	40	13648	13648	2657608	13	111	79	263979795	67338995	0	223891456
29140	3112671	workload-author	49	23692	25220	3327216	34	425	178	6223886321	53172714	0	63311872
29140	3112756	workload-author	49	25164	25480	3327216	39	419	179	5923838980	53322152	0	63451136
29140	3112841	workload-author	49	25192	25488	3327216	37	411	176	5874961425	51649879	0	61542400
29140	3113019	workload-coordi	40	13680	13680	2657640	17	112	80	266309279	67448258	0	225402880
29381	3112671	workload-author	49	24588	25220	3327216	37	431	179	6362457652	53606893	0	63832064
29381	3112756	workload-author	49	22784	25480	3327216	40	423	181	6038367865	53763795	0	64008192
29381	3112841	workload-author	49	23292	25488	3327216	38	417	178	6040112688	52204619	0	62205952
29381	3113019	workload-coordi	40	13652	13652	2657608	13	113	80	269640939	67616104	0	227487744
29622	3112671	workload-author	49	25724	25724	3327216	39	436	181	6443330519	54065605	0	64397312
29622	3112756	workload-author	49	24044	25480	3327216	39	427	183	6195130359	54164888	0	64491520
29622	3112841	workload-author	49	23908	25488	3327216	39	423	182	6202850569	52758056	0	62869504
29622	3113019	workload-coordi	40	13684	13684	2657640	16	114	81	272730591	67747008	0	229478400
29863	3112671	workload-author	49	23752	25220	3327216	37	443	184	6592770389	54652284	0	65085440
29863	3112756	workload-author	49	24092	25480	3327216	40	431	186	6361298932	54635554	0	65060864
29863	3112841	workload-author	49	23248	25488	3327216	40	427	184	6322552340	53138854	0	63348736
29863	3113019	workload-coordi	40	13656	13656	2657608	13	115	82	275516107	67894016	0	231284736
30100	3112671	workload-author	49	24416	25220	3327216	39	449	186	6724451589	55111935	0	65630208
30100	3112756	workload-author	49	24104	25480	3327216	38	436	189	6473638623	55024372	0	65511424
30100	3112841	workload-author	49	23848	25488	3327216	39	432	187	6505282631	53650736	0	63963136
30100	3113019	workload-coordi	40	13688	13688	2657640	16	117	82	278301107	68131065	0	233132032
30340	3112671	workload-author	49	23808	25220	3327216	37	455	188	6866114489	55557888	0	66162688
30340	3112756	workload-author	49	23400	25480	3327216	36	442	191	6654716413	55602048	0	66215936
30340	3112841	workload-author	49	23892	25488	3327216	38	437	189	6704058841	54060797	0	64479232
30340	3113019	workload-coordi	40	13680	13680	2657608	13	117	83	280367415	68228256	0	234418176
30578	3112671	workload-author	49	23808	25220	3327216	35	460	190	6995158191	55888898	0	66564096
30578	3112756	workload-author	49	24092	25480	3327216	36	447	194	6804680262	55924682	0	66617344
30578	3112841	workload-author	49	23280	25488	3327216	38	444	192	6892888678	54746262	0	65277952
30578	3113019	workload-coordi	40	13680	13680	2657608	13	118	83	282979523	68379795	0	235974656
30817	3112671	workload-author	49	23808	25220	3327216	34	465	194	7131179487	56389444	0	67166208
30817	3112756	workload-author	49	22404	25480	3327216	36	453	197	6973615395	56503730	0	67297280
30817	3112841	workload-author	49	25336	25488	3327216	39	448	196	7042228027	55193333	0	65818624
30817	3113019	workload-coordi	40	13712	13712	2657640	17	119	84	285936899	68498078	0	237707264
31057	3112671	workload-author	49	23808	25220	3327216	39	470	196	7235477547	56736542	0	67604480
31057	3112756	workload-author	49	25360	25480	3327216	36	457	200	7107486822	56888015	0	67780608
31057	3112841	workload-author	49	25312	25488	3327216	38	455	199	7214289331	55800928	0	66547712
31057	3113019	workload-coordi	40	13680	13680	2657608	14	120	85	288142127	68648797	0	238997504
31299	3112671	workload-author	49	24052	25220	3327216	35	474	198	7329386458	56947520	0	67870720
31299	3112756	workload-author	49	22112	25480	3327216	34	463	204	7264110447	57446169	0	68444160
31299	3112841	workload-author	49	23376	25488	3327216	40	461	201	7358650250	56317992	0	67158016
31299	3113019	workload-coordi	40	13680	13680	2657608	13	121	86	290873707	68750508	0	240619520
31540	3112671	workload-author	49	23864	25220	3327216	36	480	200	7464050809	57472497	0	68489216
31540	3112756	workload-author	49	22124	25480	3327216	35	468	206	7406883250	57813716	0	68898816
31540	3112841	workload-author	49	24364	25488	3327216	34	466	204	7528858175	56628211	0	67555328
31540	3113019	workload-coordi	40	13680	13680	2657608	13	122	86	292915095	68851902	0	241848320
31778	3112671	workload-author	49	23636	25220	3327216	36	484	201	7529475395	57683187	0	68739072
31778	3112756	workload-author	49	22112	25480	3327216	34	473	208	7478467212	58111432	0	69246976
31778	3112841	workload-author	49	25296	25488	3327216	36	471	207	7701950551	57243727	0	68276224
31778	3113019	workload-coordi	40	13680	13680	2657608	14	123	87	296122843	68953973	0	243671040
32019	3112671	workload-author	49	23568	25220	3327216	34	490	204	7641647025	58026587	0	69148672
32019	3112756	workload-author	49	24048	25480	3327216	34	479	210	7649601890	58479498	0	69705728
32019	3112841	workload-author	49	24132	25488	3327216	38	478	209	7904359065	57876582	0	69029888
32019	3113019	workload-coordi	40	13680	13680	2657608	13	124	88	297938091	69022170	0	244686848
32260	3112671	workload-author	49	24804	25540	3327216	34	495	206	7800158586	58431838	0	69652480
32260	3112756	workload-author	49	24428	25480	3327216	33	484	214	7828570579	58971737	0	70299648
32260	3112841	workload-author	49	25236	26096	3327216	36	483	213	8065476771	59085241	0	70352896
32260	3113019	workload-coordi	40	13680	13680	2657608	13	125	88	299979479	69123327	0	245915648
32500	3112671	workload-author	49	25472	25472	3327216	38	501	208	7990969227	59026728	0	70352896
32500	3112756	workload-author	49	24084	25480	3327216	38	489	217	8054573640	59571191	0	71024640
32500	3112841	workload-author	49	23940	26096	3327216	36	489	216	8248292013	59556997	0	70922240
32500	3113019	workload-coordi	40	13688	13688	2657608	13	126	89	302398559	69281891	0	247382016
32743	3112671	workload-author	49	24292	25220	3327216	39	508	212	8146722039	59494228	0	70914048
32743	3112756	workload-author	49	24080	25480	3327216	39	495	220	8252905149	60772435	0	72343552
32743	3112841	workload-author	49	23248	26096	3327216	31	495	219	8421617280	60094425	0	71561216
32743	3113019	workload-coordi	40	13688	13688	2657608	13	127	90	305022955	69457686	0	248967168
32985	3112671	workload-author	49	26528	26528	3327216	38	515	214	8293188645	60646350	0	72171520
32985	3112756	workload-author	49	24032	25480	3327216	36	500	223	8439886691	61169820	0	72847360
32985	3112841	workload-author	49	24040	26096	3327216	35	501	222	8580044063	60598784	0	72155136
32985	3113019	workload-coordi	40	13720	13688	2657608	13	127	91	307569183	69600428	0	250433536
33228	3112671	workload-author	49	23864	25992	3327216	36	520	216	8449513212	61145611	0	72781824
33228	3112756	workload-author	49	22648	25480	3327216	36	506	225	8583570427	61719212	0	73494528
33228	3112841	workload-author	49	23348	26096	3327216	32	507	226	8743354776	61028928	0	72679424
33228	3113019	workload-coordi	40	13688	13688	2657640	14	129	92	309491615	69734751	0	251678720
33468	3112671	workload-author	49	24740	25992	3327216	37	527	220	8675156473	61823363	0	73588736
33468	3112756	workload-author	49	22112	25480	3327216	39	511	227	8718118507	62042282	0	73895936
33468	3112841	workload-author	49	23300	26292	3327216	38	511	228	8834124970	61384624	0	73101312
33468	3113019	workload-coordi	40	13692	13692	2657608	13	130	92	311651959	69803117	0	252891136
33706	3112671	workload-author	49	26064	26064	3327216	35	533	224	8826458353	62208270	0	74055680
33706	3112756	workload-author	49	22776	25480	3327216	38	517	230	8907273667	62566904	0	74518528
33706	3112841	workload-author	49	23248	26292	3327216	39	518	232	9029726020	62029048	0	73859072
33706	3113019	workload-coordi	40	13704	13704	2657608	13	131	93	314555915	69962647	0	254656512
33946	3112671	workload-author	49	25000	25992	3327216	38	539	226	8991712636	62679837	0	74629120
33946	3112756	workload-author	49	22088	25480	3327216	33	521	232	8993177004	62690950	0	74686464
33946	3112841	workload-author	49	25224	26292	3327216	37	524	236	9206164486	62492556	0	74420224
33946	3113019	workload-coordi	40	13768	13768	2657672	21	132	94	316659259	70064246	0	255983616
34187	3112671	workload-author	49	23864	25992	3327216	39	544	228	9123783527	62964671	0	74981376
34187	3112756	workload-author	49	22088	25480	3327216	37	527	234	9083670774	62996853	0	75046912
34187	3112841	workload-author	49	24240	26292	3327216	39	528	236	9315690778	62740085	0	74764288
34187	3113019	workload-coordi	40	13704	13704	2657608	13	133	94	318391899	70090790	0	256794624
34428	3112671	workload-author	49	24560	25992	3327216	37	550	231	9259512583	63539175	0	75644928
34428	3112756	workload-author	49	22088	25480	3327216	35	534	237	9224680334	63464150	0	75603968
34428	3112841	workload-author	49	23272	26292	3327216	40	532	238	9430763775	63004750	0	75083776
34428	3113019	workload-coordi	40	13704	13704	2657608	14	134	95	321279299	70184342	0	258424832
34666	3112671	workload-author	49	25528	25992	3327216	32	556	234	9406568258	63849370	0	76034048
34666	3112756	workload-author	49	22088	25480	3327216	34	542	240	9439759400	63964802	0	76218368
34666	3112841	workload-author	49	25220	26292	3327216	37	537	241	9608512822	63410220	0	75579392
34666	3113019	workload-coordi	40	13712	13712	2657608	14	135	96	324076415	70286425	0	260050944
34907	3112671	workload-author	49	24004	25992	3327216	35	562	237	9574300932	64312082	0	76595200
34907	3112756	workload-author	49	22120	25480	3327216	37	550	243	9590084900	64546995	0	76890112
34907	3112841	workload-author	49	24944	26292	3327216	40	545	245	9812386592	64170253	0	76460032
34907	3113019	workload-coordi	40	13724	13724	2657608	14	137	97	327316759	70437890	0	261853184
35147	3112671	workload-author	49	23880	25992	3327216	31	568	239	9729050709	64696516	0	77062144
35147	3112756	workload-author	49	22084	25480	3327216	33	556	246	9740354493	64956707	0	77385728
35147	3112841	workload-author	49	23860	26292	3327216	39	549	246	9907729000	64318907	0	76660736
35147	3113019	workload-coordi	40	13760	13792	2657640	17	137	98	329547079	70514847	0	263184384
35385	3112671	workload-author	49	23880	25992	3327216	34	575	244	9955385073	65374325	0	77873152
35385	3112756	workload-author	49	22656	25480	3327216	36	563	248	9920344746	65423446	0	77950976
35385	3112841	workload-author	49	23896	26292	3327216	40	553	248	10029978053	64587729	0	76996608
35385	3113019	workload-coordi	40	13748	13748	2657608	13	139	98	331473091	70632151	0	264290304
35624	3112671	workload-author	49	26176	26176	3327216	35	580	246	10159723886	65706113	0	78303232
35624	3112756	workload-author	49	24060	25480	3327216	38	567	252	10120150686	65890599	0	78516224
35624	3112841	workload-author	49	23248	26292	3327216	36	557	250	10144434810	64806638	0	77266944
35624	3113019	workload-coordi	40	13784	13784	2657640	18	139	99	332914571	70724028	0	265134080
35861	3112671	workload-author	49	23880	25992	3327216	35	585	248	10272665043	66118791	0	78782464
35861	3112756	workload-author	49	22140	25480	3327216	39	573	255	10300625630	66498324	0	79237120
35861	3112841	workload-author	49	23296	26292	3327216	37	562	253	10245441038	65195385	0	77717504
35861	3113019	workload-coordi	40	13752	13752	2657608	13	140	99	335477355	70891046	0	266690560
36101	3112671	workload-author	49	25836	25992	3327216	35	591	252	10506956289	66668534	0	79450112
36101	3112756	workload-author	49	24104	25480	3327216	35	581	258	10509517822	66977791	0	79818752
36101	3112841	workload-author	49	23296	26292	3327216	40	568	255	10400320236	65513505	0	78127104
36101	3113019	workload-coordi	40	13752	13752	2657608	13	141	100	338212171	70976473	0	268115968
36342	3112671	workload-author	49	24592	25992	3327216	37	599	254	10693074902	67243459	0	80134144
36342	3112756	workload-author	49	23436	25540	3327216	39	587	262	10682795421	67581380	0	80523264
36342	3112841	workload-author	49	23248	26292	3327216	38	573	258	10566217025	65881267	0	78577664
36342	3113019	workload-coordi	40	13792	13792	2657640	17	143	100	340889815	71098532	0	269647872
36581	3112671	workload-author	49	26340	26340	3327216	38	605	258	10882768583	67751409	0	80744448
36581	3112756	workload-author	49	23196	25540	3327216	37	593	266	10873724837	68011779	0	81055744
36581	3112841	workload-author	49	25452	26292	3327216	39	578	261	10705072995	66236321	0	79011840
36581	3113019	workload-coordi	40	13760	13760	2657608	14	144	101	342889383	71178895	0	270675968
36819	3112671	workload-author	49	26380	26380	3327216	38	612	260	11086485335	68326121	0	81428480
