t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28656	1711253	workload-author	23100	3327188	32	7357072861	59868893	0	79925248
28656	1711338	workload-author	24696	3327188	34	8467787079	60581464	0	77357056
28656	1711423	workload-author	23160	3327188	37	7927789642	60076270	0	76427264
28876	1711253	workload-author	24972	3327188	38	7518292109	60332052	0	80490496
28876	1711338	workload-author	24684	3327188	37	8617320254	61118476	0	77983744
28876	1711423	workload-author	22604	3327188	40	8064146823	60489544	0	76914688
29096	1711253	workload-author	23120	3327188	35	7689057324	60861206	0	81113088
29096	1711338	workload-author	23912	3327188	36	8782595523	61569502	0	78520320
29096	1711423	workload-author	24396	3327188	37	8201637059	60770723	0	77271040
29317	1711253	workload-author	23664	3327188	34	7851161939	61291029	0	81633280
29317	1711338	workload-author	23912	3327188	35	8966665198	62156364	0	79224832
29317	1711423	workload-author	24440	3327188	38	8369086064	61295850	0	77901824
29537	1711253	workload-author	25104	3327188	37	8039375701	61861357	0	82325504
29537	1711338	workload-author	23912	3327188	36	9132754873	62586987	0	79745024
29537	1711423	workload-author	24396	3327188	38	8552552646	61849577	0	78557184
29758	1711253	workload-author	23120	3327188	36	8150583658	62126422	0	82665472
29758	1711338	workload-author	23884	3327188	36	9288778741	63194293	0	80470016
29758	1711423	workload-author	22736	3327188	36	8706157472	62238168	0	79032320
29979	1711253	workload-author	23120	3327188	35	8354794966	62577079	0	83222528
29979	1711338	workload-author	25860	3327188	35	9446328965	64168062	0	81522688
29979	1711423	workload-author	22444	3327188	34	8880417352	62763579	0	79654912
30198	1711253	workload-author	23876	3327188	37	8532188870	63064500	0	83795968
30198	1711338	workload-author	25860	3327188	37	9553123139	64618454	0	82051072
30198	1711423	workload-author	24676	3327188	39	9047734223	63268055	0	80261120
30418	1711253	workload-author	23744	3327188	39	8702542244	63634605	0	84475904
30418	1711338	workload-author	23896	3327188	37	9737300530	65015655	0	82530304
30418	1711423	workload-author	24432	3327188	36	9248607134	63672536	0	80760832
30637	1711253	workload-author	24100	3327188	37	8852538535	64060648	0	84992000
30637	1711338	workload-author	25892	3327188	37	9932412341	65540410	0	83165184
30637	1711423	workload-author	24400	3327188	35	9405746191	64787676	0	81965056
30860	1711253	workload-author	25112	3327188	36	9004860658	65287142	0	86323200
30860	1711338	workload-author	24668	3327188	36	10086947749	65982757	0	83689472
30860	1711423	workload-author	24412	3327188	31	9533905352	65139447	0	82391040
31081	1711253	workload-author	23868	3327188	36	9190546796	65733213	0	86867968
31081	1711338	workload-author	25860	3327188	36	10281274519	66499583	0	84312064
31081	1711423	workload-author	22984	3327188	36	9709418038	65586361	0	82944000
31302	1711253	workload-author	25100	3327188	35	9351037174	66204884	0	87429120
31302	1711338	workload-author	23944	3327188	37	10437778374	66880354	0	84779008
31302	1711423	workload-author	22952	3327188	35	9813834791	65986884	0	83423232
31523	1711253	workload-author	25396	3327188	37	9538837709	66767300	0	88104960
31523	1711338	workload-author	25868	3327188	38	10604038861	67301588	0	85286912
31523	1711423	workload-author	25048	3327188	36	10006491930	66507998	0	84045824
31742	1711253	workload-author	25188	3327188	37	9725548977	67312391	0	88752128
31742	1711338	workload-author	24372	3327188	32	10775337825	67561568	0	85626880
31742	1711423	workload-author	23388	3327188	34	10192727509	67037151	0	84680704
31963	1711253	workload-author	23152	3327188	36	9876865982	67705413	0	89223168
31963	1711338	workload-author	23944	3327188	37	10912419562	67908890	0	86044672
31963	1711423	workload-author	25108	3327188	35	10398527283	67492305	0	85241856
32184	1711253	workload-author	25100	3327188	36	10007742555	68200920	0	89792512
32184	1711338	workload-author	25868	3327188	37	11098235580	68260503	0	86482944
32184	1711423	workload-author	24428	3327188	35	10564332912	67921947	0	85753856
32406	1711253	workload-author	25236	3327188	36	10149426438	68487099	0	90157056
32406	1711338	workload-author	26116	3327188	37	11281716002	68777526	0	87097344
32406	1711423	workload-author	24560	3327188	37	10767131817	68520850	0	86458368
32627	1711253	workload-author	25104	3327188	36	10375002683	68987014	0	90791936
32627	1711338	workload-author	24272	3327188	35	11437836734	69157597	0	87584768
32627	1711423	workload-author	22868	3327188	35	10976401409	68889328	0	86941696
32849	1711253	workload-author	25620	3327188	35	10546714458	69483017	0	91373568
32849	1711338	workload-author	24268	3327188	33	11585211995	69533799	0	88043520
32849	1711423	workload-author	23480	3327188	33	11168180894	69422743	0	87580672
33071	1711253	workload-author	24032	3327188	37	10750741223	69817438	0	91815936
33071	1711338	workload-author	25104	3327188	38	11790922036	70079302	0	88702976
33071	1711423	workload-author	22800	3327188	36	11281851793	69687432	0	87904256
33291	1711253	workload-author	25240	3327188	38	10820389665	70012736	0	92057600
33291	1711338	workload-author	24048	3327188	38	11964922682	70682705	0	89403392
33291	1711423	workload-author	23356	3327188	35	11450074497	69967953	0	88268800
33512	1711253	workload-author	24204	3327188	35	10931793461	70351390	0	92479488
33512	1711338	workload-author	24424	3327188	35	12137846918	71050709	0	89858048
33512	1711423	workload-author	24748	3327188	37	11567788799	70208318	0	88571904
33733	1711253	workload-author	23268	3327188	35	11034440241	70735672	0	92917760
33733	1711338	workload-author	25984	3327188	34	12370674584	71526415	0	90447872
33733	1711423	workload-author	24792	3327188	38	11725711857	70473010	0	88907776
33954	1711253	workload-author	24152	3327188	32	11172913529	71086688	0	93339648
33954	1711338	workload-author	24024	3327188	39	12511265314	72051534	0	91045888
33954	1711423	workload-author	22800	3327188	36	11911448122	70815966	0	89329664
34172	1711253	workload-author	25236	3327188	32	11365517159	71500382	0	93847552
34172	1711338	workload-author	25984	3327188	38	12662125620	72427456	0	91500544
34172	1711423	workload-author	24384	3327188	37	12065894645	71402478	0	90005504
34391	1711253	workload-author	24012	3327188	35	11488256609	71880806	0	94298112
34391	1711338	workload-author	24628	3327188	36	12851415203	72935765	0	92110848
34391	1711423	workload-author	23020	3327188	37	12210182001	71798809	0	90492928
34612	1711253	workload-author	25276	3327188	36	11684855779	72294252	0	94814208
34612	1711338	workload-author	24628	3327188	36	13037490962	73473429	0	92745728
34612	1711423	workload-author	22452	3327188	38	12271873337	71922658	0	90648576
34832	1711253	workload-author	23336	3327188	35	11859598103	72803035	0	95412224
34832	1711338	workload-author	26528	3327188	36	13191886777	73908498	0	93274112
34832	1711423	workload-author	23028	3327188	39	12447618186	72464647	0	91295744
35056	1711253	workload-author	24180	3327188	37	12042172431	73344711	0	96051200
35056	1711338	workload-author	24604	3327188	35	13345781757	74906332	0	94359552
35056	1711423	workload-author	22444	3327188	33	12559033591	72712676	0	91611136
35278	1711253	workload-author	25308	3327188	36	12233523134	73803437	0	96600064
35278	1711338	workload-author	24676	3327188	37	13444019585	75050885	0	94552064
35278	1711423	workload-author	23240	3327188	35	12708930194	73084919	0	92061696
35497	1711253	workload-author	23332	3327188	33	12450239786	74398773	0	97312768
35497	1711338	workload-author	24604	3327188	35	13576802262	75278534	0	94838784
35497	1711423	workload-author	25044	3327188	34	12851167009	73428177	0	92475392
35718	1711253	workload-author	24188	3327188	36	12627502192	74812137	0	97841152
35718	1711338	workload-author	24804	3327188	34	13761132251	75733265	0	95383552
35718	1711423	workload-author	24076	3327188	38	13063113737	73916168	0	93081600
35940	1711253	workload-author	25232	3327188	37	12806720709	75884755	0	99020800
35940	1711338	workload-author	26560	3327188	35	13973336656	76216951	0	95969280
35940	1711423	workload-author	28204	3327188	37	13153497760	74967596	0	94216192
36161	1711253	workload-author	23284	3327188	32	12872681678	76108236	0	99270656
36161	1711338	workload-author	24604	3327188	36	14148481763	76737670	0	96579584
36161	1711423	workload-author	25448	3327188	38	13268188724	75557057	0	94887936
36383	1711253	workload-author	25144	3327188	34	13020357810	76401583	0	99639296
36383	1711338	workload-author	26564	3327188	36	14320586692	77233871	0	97169408
36383	1711423	workload-author	24388	3327188	36	13434662737	75995593	0	95408128
36606	1711253	workload-author	23284	3327188	35	13206831348	76836190	0	100159488
36606	1711338	workload-author	24612	3327188	38	14448122640	77647568	0	97656832
36606	1711423	workload-author	23996	3327188	33	13607736449	76491297	0	95989760
36827	1711253	workload-author	24428	3327188	34	13420277788	77394141	0	100831232
36827	1711338	workload-author	24612	3327188	35	14604971692	77796364	0	97869824
36827	1711423	workload-author	25132	3327188	31	13792608777	76875763	0	96456704
37048	1711253	workload-author	23284	3327188	36	13539642720	77753873	0	101261312
37048	1711338	workload-author	24548	3327188	35	14698017862	78060542	0	98181120
37048	1711423	workload-author	23188	3327188	35	13908789545	77252075	0	96907264
37269	1711253	workload-author	25148	3327188	35	13625434085	77939787	0	101486592
37269	1711338	workload-author	24548	3327188	31	14769004934	78225912	0	98377728
37269	1711423	workload-author	25164	3327188	36	14101537419	77665609	0	97415168
37488	1711253	workload-author	23536	3327188	38	13722453589	78208962	0	101810176
37488	1711338	workload-author	25276	3327188	34	14953928519	78622637	0	98861056
37488	1711423	workload-author	23752	3327188	37	14259991173	78207264	0	98050048
37709	1711253	workload-author	23284	3327188	34	13859605755	78440614	0	102096896
37709	1711338	workload-author	25448	3327188	36	15098481280	79048466	0	99364864
37709	1711423	workload-author	23204	3327188	36	14418274362	78467661	0	98390016
37930	1711253	workload-author	23820	3327188	34	14027104159	78924206	0	102666240
37930	1711338	workload-author	26500	3327188	35	15291945290	79416843	0	99819520
37930	1711423	workload-author	22420	3327188	37	14563629255	78868022	0	98856960
38152	1711253	workload-author	25148	3327188	34	14208786232	79370737	0	103202816
38152	1711338	workload-author	25036	3327188	36	15431597800	79846712	0	100323328
38152	1711423	workload-author	23168	3327188	35	14738620060	79298578	0	99373056
38371	1711253	workload-author	25508	3327188	34	14362955607	79755088	0	103661568
38371	1711338	workload-author	24544	3327188	36	15558834197	80256056	0	100806656
38371	1711423	workload-author	23492	3327188	34	14984760250	79790336	0	99975168
38592	1711253	workload-author	25184	3327188	35	14565413204	80321627	0	104329216
38592	1711338	workload-author	24544	3327188	38	15674477769	80462661	0	101064704
38592	1711423	workload-author	22420	3327188	35	15179369931	80381656	0	100667392
38811	1711253	workload-author	25272	3327188	34	14815309865	80780681	0	104898560
38811	1711338	workload-author	24808	3327188	35	15760895529	80636412	0	101281792
38811	1711423	workload-author	22440	3327188	33	15397920380	80898354	0	101277696
39032	1711253	workload-author	23584	3327188	35	15041306225	81334036	0	105562112
39032	1711338	workload-author	24544	3327188	33	15889756301	80888541	0	101584896
39032	1711423	workload-author	22976	3327188	35	15554244142	81340964	0	101826560
39254	1711253	workload-author	25236	3327188	36	15232987946	81810130	0	106131456
39254	1711338	workload-author	26548	3327188	34	16092987670	81322268	0	102113280
39254	1711423	workload-author	23800	3327188	37	15745386402	81795399	0	102379520
39473	1711253	workload-author	25280	3327188	37	15435444224	82347670	0	106770432
39473	1711338	workload-author	24608	3327188	38	16280685346	81864515	0	102752256
39473	1711423	workload-author	23792	3327188	33	15900729774	82200486	0	102854656
39693	1711253	workload-author	23328	3327188	40	15638888411	82810040	0	107331584
39693	1711338	workload-author	24556	3327188	38	16495707638	82286253	0	103272448
39693	1711423	workload-author	24992	3327188	34	16088049843	82643186	0	103387136
39911	1711253	workload-author	25268	3327188	38	15820317412	82999496	0	107601920
39911	1711338	workload-author	24700	3327188	37	16680174740	82802469	0	103882752
39911	1711423	workload-author	23096	3327188	37	16313338055	83279809	0	104136704
40132	1711253	workload-author	23284	3327188	37	15970862086	83206684	0	107868160
40132	1711338	workload-author	25116	3327188	35	16879322127	83219839	0	104382464
40132	1711423	workload-author	25048	3327188	37	16534818087	83739017	0	104697856
40354	1711253	workload-author	25268	3327188	36	16132037702	83607886	0	108335104
40354	1711338	workload-author	26664	3327188	38	17039730101	83596753	0	104833024
40354	1711423	workload-author	25032	3327188	38	16723031834	84189327	0	105238528
40574	1711253	workload-author	25272	3327188	37	16296051117	84033769	0	108843008
40574	1711338	workload-author	26564	3327188	36	17214812014	84018500	0	105340928
40574	1711423	workload-author	24188	3327188	33	16902581451	84553390	0	105672704
40795	1711253	workload-author	25144	3327188	34	16486674304	84356250	0	109252608
40795	1711338	workload-author	24900	3327188	35	17384583390	84386667	0	105783296
40795	1711423	workload-author	24996	3327188	34	17084603316	84958440	0	106151936
41017	1711253	workload-author	23904	3327188	37	16705649691	84752459	0	109740032
41017	1711338	workload-author	26180	3327188	33	17579602515	84630520	0	106106880
41017	1711423	workload-author	25000	3327188	37	17309988111	85471342	0	106770432
41238	1711253	workload-author	24144	3327188	35	16883495287	85849717	0	110911488
41238	1711338	workload-author	25280	3327188	34	17740407785	85637277	0	107180032
41238	1711423	workload-author	24444	3327188	38	17453774526	86375031	0	107737088
41458	1711253	workload-author	23832	3327188	36	17053445770	86354434	0	111513600
41458	1711338	workload-author	26548	3327188	41	17931613112	86133593	0	107778048
41458	1711423	workload-author	24128	3327188	33	17618318987	86660349	0	108089344
41680	1711253	workload-author	24524	3327188	36	17248531633	86705999	0	111943680
41680	1711338	workload-author	26512	3327188	36	18165350903	86720301	0	108470272
41680	1711423	workload-author	24408	3327188	35	17813102913	87143266	0	108650496
41900	1711253	workload-author	24248	3327188	34	17420471725	87082177	0	112394240
41900	1711338	workload-author	24544	3327188	35	18390746272	87183238	0	109023232
41900	1711423	workload-author	22448	3327188	34	17958420025	87371497	0	108945408
42122	1711253	workload-author	23340	3327188	34	17647861827	87599152	0	113012736
42122	1711338	workload-author	26500	3327188	35	18583761923	87658986	0	109592576
42122	1711423	workload-author	23324	3327188	35	18153494352	87706742	0	109363200
42343	1711253	workload-author	25536	3327188	35	17851306724	87962561	0	113459200
42343	1711338	workload-author	24568	3327188	37	18760646134	88138699	0	110161920
42343	1711423	workload-author	23252	3327188	36	18327895692	88239951	0	109981696
42564	1711253	workload-author	23908	3327188	36	18051509850	88376164	0	113983488
42564	1711338	workload-author	25192	3327188	35	18940882525	88551706	0	110657536
42564	1711423	workload-author	24444	3327188	35	18538225887	88670082	0	110501888
42784	1711253	workload-author	25676	3327188	39	18233146814	88706337	0	114384896
42784	1711338	workload-author	26504	3327188	36	19117852276	88915564	0	111095808
42784	1711423	workload-author	23224	3327188	38	18748165531	89187186	0	111120384
43005	1711253	workload-author	23284	3327188	37	18405930296	89049935	0	114802688
43005	1711338	workload-author	24544	3327188	38	19303110543	89370499	0	111640576
43005	1711423	workload-author	22448	3327188	35	19003590646	89682644	0	111718400
43225	1711253	workload-author	23284	3327188	35	18612735930	89520932	0	115355648
43225	1711338	workload-author	24544	3327188	37	19453583764	89767814	0	112099328
43225	1711423	workload-author	23376	3327188	34	19230507106	90149962	0	112275456
43445	1711253	workload-author	25972	3327188	34	18881065452	89950994	0	115900416
43445	1711338	workload-author	26556	3327188	36	19603306495	90089784	0	112525312
43445	1711423	workload-author	25240	3327188	35	19439897388	90609369	0	112828416
43664	1711253	workload-author	23908	3327188	35	19101401301	90434172	0	116482048
43664	1711338	workload-author	26552	3327188	39	19831782581	90411988	0	112939008
43664	1711423	workload-author	24408	3327188	36	19684786775	91108983	0	113434624
43885	1711253	workload-author	24132	3327188	35	19267231808	90806056	0	116936704
43885	1711338	workload-author	24548	3327188	37	20034579264	90759417	0	113364992
43885	1711423	workload-author	23268	3327188	38	19859177050	91605940	0	114012160
44104	1711253	workload-author	23648	3327188	34	19464424800	91252683	0	117465088
44104	1711338	workload-author	26516	3327188	39	20266484282	91263527	0	113971200
44104	1711423	workload-author	22448	3327188	36	20066128907	92043603	0	114532352
44323	1711253	workload-author	24052	3327188	32	19686968760	91728434	0	118034432
44323	1711338	workload-author	24796	3327188	35	20508116467	91722196	0	114515968
44323	1711423	workload-author	22448	3327188	35	20289492914	92568673	0	115154944
44545	1711253	workload-author	25308	3327188	36	19874329131	92195785	0	118587392
44545	1711338	workload-author	24556	3327188	34	20706480842	92156391	0	115036160
44545	1711423	workload-author	22988	3327188	36	20455190233	92878980	0	115535872
44765	1711253	workload-author	25636	3327188	34	20123952350	92625539	0	119119872
44765	1711338	workload-author	24568	3327188	37	20913215920	92731079	0	115707904
44765	1711423	workload-author	23052	3327188	37	20626233455	93213342	0	115986432
44985	1711253	workload-author	24012	3327188	36	20279781455	93047855	0	119611392
44985	1711338	workload-author	26512	3327188	34	21107895382	93061562	0	116113408
44985	1711423	workload-author	22492	3327188	39	20750876031	93366135	0	116191232
45207	1711253	workload-author	23464	3327188	33	20464863470	93469338	0	120111104
45207	1711338	workload-author	24556	3327188	36	21216531986	93459057	0	116568064
45207	1711423	workload-author	22492	3327188	37	20813414515	93519116	0	116367360
45425	1711253	workload-author	26004	3327188	37	20697565172	94105932	0	120860672
45425	1711338	workload-author	25268	3327188	37	21426290675	93917961	0	117116928
45425	1711423	workload-author	23652	3327188	39	20892341522	93630669	0	116510720
45644	1711253	workload-author	24088	3327188	37	20882931301	94437346	0	121266176
45644	1711338	workload-author	26464	3327188	35	21683093060	94397595	0	117698560
45644	1711423	workload-author	23664	3327188	36	21089297547	94114125	0	117080064
45867	1711253	workload-author	23284	3327188	35	21027914419	94767667	0	121651200
45867	1711338	workload-author	26564	3327188	35	21890554455	94823194	0	118206464
45867	1711423	workload-author	23876	3327188	38	21198343949	94196674	0	117207040
46086	1711253	workload-author	25276	3327188	34	21229260596	95168230	0	122126336
46086	1711338	workload-author	24544	3327188	35	22002866789	95248866	0	118689792
46086	1711423	workload-author	23104	3327188	33	21339866578	94424283	0	117489664
46305	1711253	workload-author	24788	3327188	38	21341895273	96236672	0	123305984
46305	1711338	workload-author	24544	3327188	34	22085353949	95439308	0	118956032
46305	1711423	workload-author	25304	3327188	37	21547332768	94808536	0	117952512
46525	1711253	workload-author	25188	3327188	34	21517683393	96563022	0	123703296
46525	1711338	workload-author	24548	3327188	32	22174803534	96288514	0	119865344
46525	1711423	workload-author	23916	3327188	34	21762466954	95230111	0	118456320
46741	1711253	workload-author	25240	3327188	38	21683612540	96935345	0	124153856
46741	1711338	workload-author	24548	3327188	36	22241132912	96499509	0	120111104
46741	1711423	workload-author	22448	3327188	34	21990017552	95747042	0	119066624
46963	1711253	workload-author	23284	3327188	39	21919196389	97402434	0	124706816
46963	1711338	workload-author	24548	3327188	32	22367889877	96773235	0	120438784
46963	1711423	workload-author	23016	3327188	32	22130711393	96741106	0	120131584
47184	1711253	workload-author	23332	3327188	36	22096128339	97732917	0	125108224
47184	1711338	workload-author	24620	3327188	33	22635867161	97194685	0	120963072
47184	1711423	workload-author	23040	3327188	33	22409159007	97229212	0	120729600
47406	1711253	workload-author	25240	3327188	37	22281471968	97964878	0	125423616
47406	1711338	workload-author	24600	3327188	30	22884820814	97591902	0	121458688
47406	1711423	workload-author	25052	3327188	32	22630882328	97745872	0	121339904
47627	1711253	workload-author	23284	3327188	40	22460890539	98278983	0	125804544
47627	1711338	workload-author	25328	3327188	31	23135107112	97947646	0	121909248
47627	1711423	workload-author	25048	3327188	35	22887041946	98270879	0	121974784
47848	1711253	workload-author	25368	3327188	37	22665186831	98696714	0	126304256
47848	1711338	workload-author	25400	3327188	35	23332056303	98418870	0	122482688
47848	1711423	workload-author	23352	3327188	35	23033148438	98647086	0	122433536
48069	1711253	workload-author	24396	3327188	38	22868805425	99159225	0	126861312
48069	1711338	workload-author	24600	3327188	34	23521438862	98848188	0	122974208
48069	1711423	workload-author	24472	3327188	35	23176496514	98960999	0	122798080
48290	1711253	workload-author	23424	3327188	36	23047516583	99527080	0	127303680
48290	1711338	workload-author	26528	3327188	36	23649678175	99096503	0	123273216
48290	1711423	workload-author	22516	3327188	35	23267233802	99056750	0	122929152
48511	1711253	workload-author	25372	3327188	38	23346014316	100035626	0	127934464
48511	1711338	workload-author	24600	3327188	33	23870461115	99472205	0	123723776
48511	1711423	workload-author	23356	3327188	36	23455479775	99258983	0	123207680
48730	1711253	workload-author	24292	3327188	38	23578121028	100506717	0	128491520
48730	1711338	workload-author	24600	3327188	34	24053283546	99761416	0	124084224
48730	1711423	workload-author	22464	3327188	30	23535140538	99416137	0	123392000
48952	1711253	workload-author	25376	3327188	36	23805311102	100907759	0	128966656
48952	1711338	workload-author	26924	3327188	38	24298862604	100191225	0	124608512
48952	1711423	workload-author	22580	3327188	37	23676914312	99862890	0	123916288
49171	1711253	workload-author	25376	3327188	34	24077301776	101416275	0	129572864
49171	1711338	workload-author	26556	3327188	38	24537637399	100592360	0	125083648
49171	1711423	workload-author	22476	3327188	34	23913115576	100122991	0	124248064
49391	1711253	workload-author	23384	3327188	36	24371515285	101974627	0	130240512
49391	1711338	workload-author	24604	3327188	34	24889884089	101026357	0	125616128
49391	1711423	workload-author	24448	3327188	37	24194533404	100557133	0	124780544
49612	1711253	workload-author	24020	3327188	35	24616965997	102425498	0	130789376
49612	1711338	workload-author	26572	3327188	39	25173285328	101588640	0	126279680
49612	1711423	workload-author	22476	3327188	36	24450442113	101189958	0	125505536
49831	1711253	workload-author	23384	3327188	35	24852791586	102842758	0	131297280
49831	1711338	workload-author	24604	3327188	35	25423179693	101981470	0	126746624
49831	1711423	workload-author	24472	3327188	36	24638650138	101433472	0	125804544
50053	1711253	workload-author	24152	3327188	36	25062649253	103128015	0	131649536
50053	1711338	workload-author	24604	3327188	36	25636472866	102258633	0	127090688
50053	1711423	workload-author	23600	3327188	35	24851114114	101694062	0	126136320
50273	1711253	workload-author	24384	3327188	34	25278632106	103318295	0	131899392
50273	1711338	workload-author	24552	3327188	34	25879048494	102597319	0	127500288
50273	1711423	workload-author	22496	3327188	33	25183155807	102165412	0	126705664
50492	1711253	workload-author	25380	3327188	34	25605844914	103653251	0	132313088
50492	1711338	workload-author	24632	3327188	35	26115927492	102949269	0	127938560
50492	1711423	workload-author	22476	3327188	32	25490912206	102611938	0	127242240
50712	1711253	workload-author	23384	3327188	37	25884639163	104074509	0	132816896
50712	1711338	workload-author	26580	3327188	34	26434374232	103362807	0	128442368
50712	1711423	workload-author	24456	3327188	34	25795360124	102901222	0	127610880
50931	1711253	workload-author	23548	3327188	35	26170421583	104487639	0	133312512
50931	1711338	workload-author	24704	3327188	36	26698225278	103664172	0	128819200
50931	1711423	workload-author	24456	3327188	34	26112979442	103166178	0	127967232
51150	1711253	workload-author	23284	3327188	33	26538431790	104942265	0	133869568
51150	1711338	workload-author	24628	3327188	36	27061493042	104024036	0	129273856
51150	1711423	workload-author	24432	3327188	33	26449339513	103621223	0	128524288
51371	1711253	workload-author	26032	3327188	34	26797999847	105985642	0	135000064
51371	1711338	workload-author	24628	3327188	33	27342406032	104309504	0	129630208
51371	1711423	workload-author	24460	3327188	34	26783615228	103989540	0	128983040
51590	1711253	workload-author	25280	3327188	32	27148757249	106374875	0	135483392
51590	1711338	workload-author	24628	3327188	32	27751568014	104706200	0	130129920
51590	1711423	workload-author	24460	3327188	34	27155598862	104423885	0	129519616
51809	1711253	workload-author	23284	3327188	26	27525363927	106861587	0	136138752
51809	1711338	workload-author	24764	3327188	38	28053579998	105919442	0	131457024
51809	1711423	workload-author	23144	3327188	32	27492926257	104762721	0	129941504
52028	1711253	workload-author	23284	3327188	24	27849961136	107118255	0	136478720
52028	1711338	workload-author	26568	3327188	34	28407245843	106332515	0	131969024
52028	1711423	workload-author	23700	3327188	32	27822747110	105027153	0	130301952
52244	1711253	workload-author	25152	3327188	27	28131325746	107366587	0	136802304
52244	1711338	workload-author	26588	3327188	32	28823066709	106704683	0	132448256
52244	1711423	workload-author	23312	3327188	32	28272061872	106112986	0	131510272
52463	1711253	workload-author	25156	3327188	27	28462136131	107655499	0	137179136
52463	1711338	workload-author	24628	3327188	34	29229916659	107176288	0	133042176
52463	1711423	workload-author	24480	3327188	33	28629279906	106460378	0	131952640
52683	1711253	workload-author	23340	3327188	26	28740854578	108073385	0	137674752
52683	1711338	workload-author	26596	3327188	32	29623192313	107577352	0	133545984
52683	1711423	workload-author	22500	3327188	33	29001753940	106911631	0	132509696
52903	1711253	workload-author	23288	3327188	26	29136782777	108733210	0	138608640
52903	1711338	workload-author	24656	3327188	35	29971605563	107962089	0	134029312
52903	1711423	workload-author	23060	3327188	32	29410708218	107283847	0	132997120
53124	1711253	workload-author	23932	3327188	27	29543478163	109105894	0	139096064
53124	1711338	workload-author	26596	3327188	36	30378497198	108380109	0	134557696
53124	1711423	workload-author	22960	3327188	12	29552693150	107559095	0	134004736
53344	1711253	workload-author	23832	3327188	27	29847349169	109489844	0	139563008
53344	1711338	workload-author	24696	3327188	34	30770498674	108660497	0	134938624
53344	1711423	workload-author	22444	3327156	15	29735829774	107703327	0	134987776
53563	1711253	workload-author	25288	3327188	26	30222825446	109940621	0	140120064
53563	1711338	workload-author	26568	3327188	36	31136011866	109210376	0	135593984
53563	1711423	workload-author	22444	3327156	12	29837700222	107773631	0	136265728
53781	1711253	workload-author	25244	3327188	28	30635330948	110329649	0	140619776
53781	1711338	workload-author	26544	3327188	33	31470924093	109545124	0	136011776
53781	1711423	workload-author	22444	3327156	12	29888292842	107790767	0	138649600
54002	1711253	workload-author	23288	3327188	24	30900020933	110569693	0	140922880
54002	1711338	workload-author	24616	3327188	26	31865003158	110252544	0	136818688
54002	1711423	workload-author	24828	3327188	28	30094614516	108257441	0	140034048
54223	1711253	workload-author	25148	3327188	27	31178587664	110788537	0	141213696
54223	1711338	workload-author	24584	3327156	12	31939750914	110302288	0	137969664
54223	1711423	workload-author	23620	3327188	27	30469182538	108802932	0	140681216
54445	1711253	workload-author	24252	3327188	22	31389347408	111228205	0	142229504
54445	1711338	workload-author	24616	3327188	19	32085960618	110397312	0	139251712
54445	1711423	workload-author	23908	3327188	27	30795538156	109100996	0	141062144
54664	1711253	workload-author	23260	3327156	12	31469022832	111294469	0	144084992
54664	1711338	workload-author	24588	3327156	12	32165037074	110459384	0	140582912
54664	1711423	workload-author	22848	3327188	24	31026865168	109431721	0	141463552
54883	1711253	workload-author	23380	3327156	12	31584645284	111377197	0	145707008
54883	1711338	workload-author	24620	3327156	12	32204032074	110459984	0	142680064
54883	1711423	workload-author	24436	3327188	28	31415159752	109787330	0	141914112
55103	1711253	workload-author	23260	3327188	15	31620506068	111377845	0	148000768
55103	1711338	workload-author	25204	3532052	27	32435214659	110811457	0	143917056
55103	1711423	workload-author	22732	3327156	15	31593214072	110132758	0	143310848
55322	1711253	workload-author	23408	3327156	12	31655849116	111378445	0	150097920
55322	1711338	workload-author	28272	3532052	23	32539386611	110866673	0	144924672
55322	1711423	workload-author	25036	3532052	28	31759729833	110364467	0	144252928
55542	1711253	workload-author	23396	3327188	19	31692423988	111379133	0	152555520
55542	1711338	workload-author	28528	3532052	23	32606553571	110904793	0	145735680
55542	1711423	workload-author	24244	3532052	26	31899340393	110460039	0	144375808
55763	1711253	workload-author	23396	3327156	12	31729336512	111379797	0	154914816
55763	1711338	workload-author	26492	3532052	22	32651376163	110922417	0	146980864
55763	1711423	workload-author	25088	3532020	12	32057624305	110613559	0	144867328
55981	1711253	workload-author	23396	3327188	16	31767831350	111380365	0	156848128
55981	1711338	workload-author	28528	3532052	21	32763716355	110973721	0	147398656
55981	1711423	workload-author	25112	3532020	12	32125537381	110643375	0	146194432
56203	1711253	workload-author	25420	3327188	22	31997030701	111669878	0	157462528
56203	1711338	workload-author	26560	3532052	21	32817358655	110991673	0	149753856
56203	1711423	workload-author	27148	3532052	24	32191210033	110664791	0	148037632
56424	1711253	workload-author	24308	3327188	22	32097505185	111880055	0	158060544
56424	1711338	workload-author	28696	3532052	29	32881400403	111017609	0	151109632
56424	1711423	workload-author	27268	3532052	24	32296492029	110703991	0	148533248
56647	1711253	workload-author	24068	3532052	23	32273957294	112099247	0	158490624
56647	1711338	workload-author	26716	3532052	22	32978034851	111048417	0	151298048
56647	1711423	workload-author	25240	3532020	12	32346985537	110721543	0	149676032
56868	1711253	workload-author	24964	3532052	23	32336507114	112141279	0	159174656
56868	1711338	workload-author	26704	3532020	12	33048137783	111078857	0	153251840
56868	1711423	workload-author	25248	3532020	17	32417708529	110751823	0	150708224
