t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18383	2997218	workload-author	49	25012	25012	3327216	38	196	75	2145630397	29078184	0	34394112
18383	2997303	workload-author	49	25056	25088	3327216	38	201	79	2120716092	28340922	0	33599488
18383	2997388	workload-author	49	23032	23936	3327216	40	201	81	2194450523	29328322	0	34680832
18383	2997566	workload-coordi	40	13664	13664	2657608	13	74	47	158733324	61175373	0	158199808
18622	2997218	workload-author	49	25016	25016	3327216	38	200	77	2205427463	29583003	0	35008512
18622	2997303	workload-author	49	25400	25400	3327216	37	204	79	2147853899	28564263	0	33882112
18622	2997388	workload-author	49	23248	23936	3327216	40	205	82	2226333207	29634058	0	35065856
18622	2997566	workload-coordi	40	13696	13696	2657640	17	75	48	160663948	61185700	0	159272960
18861	2997218	workload-author	49	25040	25040	3327216	41	204	79	2250665328	30016869	0	35520512
18861	2997303	workload-author	49	23456	25088	3327216	36	206	81	2189179976	28931485	0	34332672
18861	2997388	workload-author	49	23032	23936	3327216	40	207	83	2251005431	29803591	0	35274752
18861	2997566	workload-coordi	40	13668	13668	2657608	13	76	48	162258012	61319190	0	160358400
19100	2997218	workload-author	49	23500	23980	3327216	37	207	80	2293030935	30356579	0	35926016
19100	2997303	workload-author	49	24528	25852	3327216	40	210	83	2233904387	29860787	0	35344384
19100	2997388	workload-author	49	24704	23936	3327216	37	210	84	2288424648	29976867	0	35504128
19100	2997566	workload-coordi	40	13700	13700	2657640	17	77	49	164818076	61354590	0	161984512
19339	2997218	workload-author	49	23496	23980	3327216	37	210	81	2334763003	30686493	0	36327424
19339	2997303	workload-author	49	23316	25852	3327216	40	213	84	2275371509	30298813	0	35856384
19339	2997388	workload-author	49	23612	23936	3327216	38	213	86	2330333513	30452738	0	36061184
19339	2997566	workload-coordi	40	13672	13672	2657608	13	78	49	167324548	61488626	0	163684352
19575	2997218	workload-author	49	23116	23980	3327216	36	213	82	2355870459	30827426	0	36507648
19575	2997303	workload-author	49	22948	25852	3327216	40	216	86	2310344750	30555711	0	36171776
19575	2997388	workload-author	49	24716	24716	3327216	40	217	87	2369797597	31492829	0	37171200
19575	2997566	workload-coordi	40	13672	13672	2657608	13	79	50	169300400	61589746	0	164917248
19811	2997218	workload-author	49	24776	24776	3327216	35	216	84	2406080134	31216020	0	36978688
19811	2997303	workload-author	49	24668	25852	3327216	39	220	88	2367562845	31063730	0	36782080
19811	2997388	workload-author	49	23320	23936	3327216	38	221	88	2407585404	31756983	0	37507072
19811	2997566	workload-coordi	40	13672	13672	2657608	13	79	51	171674768	61658565	0	166326272
20052	2997218	workload-author	49	25132	25132	3327216	37	219	86	2459910008	31708147	0	37572608
20052	2997303	workload-author	49	25008	25852	3327216	39	223	89	2413510582	31493981	0	37289984
20052	2997388	workload-author	49	22992	23936	3327216	37	224	89	2446828018	32038534	0	37855232
20052	2997566	workload-coordi	40	13720	13720	2657640	19	81	51	174069444	61759857	0	167747584
20289	2997218	workload-author	49	24128	24128	3327216	39	223	88	2508385505	32166902	0	38117376
20289	2997303	workload-author	49	25020	25852	3327216	37	226	91	2452179099	31795927	0	37658624
20289	2997388	workload-author	49	24732	24732	3327216	40	229	90	2490354572	32492725	0	38387712
20289	2997566	workload-coordi	40	13724	13724	2657640	16	81	52	176386468	61886072	0	169242624
20526	2997218	workload-author	49	23560	24240	3327216	38	227	88	2551330537	32509959	0	38531072
20526	2997303	workload-author	49	23372	25852	3327216	38	229	92	2497748468	32151580	0	38092800
20526	2997388	workload-author	49	22384	24100	3327216	36	231	92	2516818407	32737018	0	38670336
20526	2997566	workload-coordi	40	13740	13740	2657640	18	82	53	178234656	61990977	0	170340352
20765	2997218	workload-author	49	24892	24892	3327216	34	230	91	2598812452	33063924	0	39165952
20765	2997303	workload-author	49	25040	25852	3327216	40	233	94	2543208890	32667943	0	38690816
20765	2997388	workload-author	49	24092	24100	3327216	35	235	94	2572859030	33116986	0	39141376
20765	2997566	workload-coordi	40	13720	13720	2657608	13	83	54	180464804	62170493	0	171728896
21004	2997218	workload-author	49	23472	24240	3327216	34	235	94	2660852057	33527528	0	39735296
21004	2997303	workload-author	49	24096	25852	3327216	38	237	96	2595369836	33126751	0	39247872
21004	2997388	workload-author	49	22964	24100	3327216	39	238	96	2620182616	33505404	0	39612416
21004	2997566	workload-coordi	40	13752	13752	2657640	16	83	56	182694952	62267828	0	173010944
21241	2997218	workload-author	49	23464	24240	3327216	35	241	96	2738989209	34217814	0	40554496
21241	2997303	workload-author	49	24292	25852	3327216	36	242	97	2628895960	33341625	0	39526400
21241	2997388	workload-author	49	22408	24100	3327216	37	242	98	2661497822	33877615	0	40054784
21241	2997566	workload-coordi	40	13720	13720	2657608	13	84	56	185089112	62349222	0	174297088
21481	2997218	workload-author	49	23192	24240	3327216	34	246	97	2782104301	34635048	0	41066496
21481	2997303	workload-author	49	25068	25852	3327216	37	246	98	2680085305	33787988	0	40062976
21481	2997388	workload-author	49	24184	24184	3327216	37	247	99	2728492111	34307869	0	40595456
21481	2997566	workload-coordi	40	13720	13720	2657608	13	85	57	186793596	62466286	0	175345664
21719	2997218	workload-author	49	23748	24460	3327216	35	251	100	2853405111	35235121	0	41779200
21719	2997303	workload-author	49	23492	25852	3327216	39	250	99	2727881055	34197714	0	40570880
21719	2997388	workload-author	49	24176	24100	3327216	37	250	101	2792001390	34767362	0	41160704
21719	2997566	workload-coordi	40	13768	13768	2657640	18	86	57	188843176	62567223	0	176570368
21957	2997218	workload-author	49	25860	25860	3327216	38	257	103	2936224380	35892126	0	42582016
21957	2997303	workload-author	49	25108	25852	3327216	38	253	101	2786476320	34620058	0	41103360
21957	2997388	workload-author	49	24764	24764	3327216	40	255	103	2853107675	35453317	0	41967616
21957	2997566	workload-coordi	40	13784	13784	2657640	16	87	58	190880124	62709100	0	177786880
22195	2997218	workload-author	49	24168	24460	3327216	38	262	104	2997867445	36429464	0	43225088
22195	2997303	workload-author	49	25120	25852	3327216	38	256	103	2842540968	34996463	0	41578496
22195	2997388	workload-author	49	24260	24260	3327216	40	260	106	2915974583	36019649	0	42647552
22195	2997566	workload-coordi	40	13796	13796	2657640	17	88	58	192860072	62883964	0	179109888
22433	2997218	workload-author	49	25956	24576	3327216	40	266	107	3068649049	37107149	0	44036096
22433	2997303	workload-author	49	23332	25852	3327216	39	261	105	2909739586	35537900	0	42233856
22433	2997388	workload-author	49	24264	24264	3327216	39	263	107	2980505882	36416925	0	43155456
22433	2997566	workload-coordi	40	13764	13764	2657608	13	89	59	193960896	63024963	0	179892224
22669	2997218	workload-author	49	23740	24460	3327216	37	271	108	3106567612	37545308	0	44564480
22669	2997303	workload-author	49	23476	25852	3327216	38	264	106	2946850127	35848098	0	42639360
22669	2997388	workload-author	49	22868	24100	3327216	39	267	108	3035191811	36789149	0	43646976
22669	2997566	workload-coordi	40	13796	13796	2657640	17	89	59	195546596	63149705	0	180953088
22907	2997218	workload-author	49	25076	24876	3327216	38	274	110	3159759704	37838784	0	44949504
22907	2997303	workload-author	49	25088	25852	3327216	40	268	108	3003626996	36359972	0	43270144
22907	2997388	workload-author	49	23220	24100	3327216	36	271	110	3071988039	37119182	0	44048384
22907	2997566	workload-coordi	40	13812	13812	2657640	19	90	60	196902576	63286837	0	181964800
23144	2997218	workload-author	49	25048	25224	3327216	37	278	111	3198218545	38210978	0	45387776
23144	2997303	workload-author	49	23960	25852	3327216	38	272	109	3051845339	36732257	0	43720704
23144	2997388	workload-author	49	22924	24100	3327216	40	277	112	3137624653	37829688	0	44875776
23144	2997566	workload-coordi	40	13812	13812	2657608	16	91	61	199424744	63532233	0	183701504
23379	2997218	workload-author	49	24012	25224	3327216	39	281	113	3241966525	38533732	0	45776896
23379	2997303	workload-author	49	25796	25852	3327216	39	276	111	3117849169	37360748	0	44474368
23379	2997388	workload-author	49	22952	24316	3327216	39	282	114	3198376401	38347495	0	45494272
23379	2997566	workload-coordi	40	13812	13812	2657640	16	92	62	202522760	63708198	0	185774080
23617	2997218	workload-author	49	23820	25224	3327216	38	284	114	3268964653	38785550	0	46096384
23617	2997303	workload-author	49	22812	25852	3327216	39	280	113	3173629223	37815722	0	45019136
23617	2997388	workload-author	49	22560	24652	3327216	36	289	117	3264328143	38867876	0	46112768
23617	2997566	workload-coordi	40	13784	13784	2657608	13	93	63	204925800	63859137	0	187293696
23853	2997218	workload-author	49	23744	25224	3327216	36	286	115	3294560965	39475211	0	46817280
23853	2997303	workload-author	49	23524	25852	3327216	40	284	114	3219208369	38182863	0	45481984
23853	2997388	workload-author	49	24368	24652	3327216	40	293	119	3333652545	39500172	0	46874624
23853	2997566	workload-coordi	40	13784	13784	2657608	13	94	63	206700432	63926753	0	188370944
24091	2997218	workload-author	49	24928	25588	3327216	39	290	117	3353468609	40072808	0	47513600
24091	2997303	workload-author	49	23312	25852	3327216	37	288	116	3265288028	39160840	0	46530560
24091	2997388	workload-author	49	22540	24652	3327216	37	298	121	3391289174	39946906	0	47407104
24091	2997566	workload-coordi	40	13824	13824	2657640	18	96	64	210357912	64148578	0	190963712
24329	2997218	workload-author	49	25092	25588	3327216	36	295	119	3423117117	40544024	0	48087040
24329	2997303	workload-author	49	23616	25852	3327216	36	293	117	3316593814	39669334	0	47124480
24329	2997388	workload-author	49	24420	24652	3327216	39	302	124	3451567865	40480209	0	48050176
24329	2997566	workload-coordi	40	13824	13824	2657640	16	97	65	212987092	64324225	0	192688128
24569	2997218	workload-author	49	23208	25588	3327216	35	299	122	3483724965	41069536	0	48709632
24569	2997303	workload-author	49	24500	25852	3327216	39	298	119	3383781975	40149314	0	47710208
24569	2997388	workload-author	49	24456	24652	3327216	41	305	125	3487948326	41404145	0	49049600
24569	2997566	workload-coordi	40	13824	13824	2657640	16	97	66	214827260	64428975	0	193822720
24806	2997218	workload-author	49	25640	25640	3327216	32	304	123	3547389356	41519930	0	49250304
24806	2997303	workload-author	49	22956	25852	3327216	41	302	121	3447123672	40666097	0	48332800
24806	2997388	workload-author	49	24464	24652	3327216	39	308	127	3533746950	41747082	0	49471488
24806	2997566	workload-coordi	40	13856	13824	2657640	17	98	67	217255220	64575886	0	195416064
25041	2997218	workload-author	49	25132	25588	3327216	36	310	126	3624751061	42218706	0	50073600
25041	2997303	workload-author	49	22968	25852	3327216	39	307	122	3504140150	41004521	0	48766976
25041	2997388	workload-author	49	22568	25388	3327216	38	313	128	3604016239	42375296	0	50204672
25041	2997566	workload-coordi	40	13824	13824	2657640	18	99	68	219904364	64697816	0	196972544
25278	2997218	workload-author	49	23260	25588	3327216	36	317	128	3698721824	42781172	0	50749440
25278	2997303	workload-author	49	23588	25852	3327216	40	311	125	3567608197	41566573	0	49426432
25278	2997388	workload-author	49	24464	25388	3327216	39	316	130	3639629884	42594270	0	50503680
25278	2997566	workload-coordi	40	13824	13824	2657640	16	100	68	222102604	64881411	0	198529024
25517	2997218	workload-author	49	25100	25588	3327216	35	322	130	3773496321	43252565	0	51335168
25517	2997303	workload-author	49	24884	25852	3327216	39	316	128	3627776707	42091788	0	50049024
25517	2997388	workload-author	49	24112	25388	3327216	40	319	132	3709469008	43040679	0	51064832
25517	2997566	workload-coordi	40	13860	13860	2657640	18	101	69	224143820	65014839	0	199757824
25754	2997218	workload-author	49	23260	25588	3327216	37	327	132	3845122472	43905517	0	52105216
25754	2997303	workload-author	49	22984	25852	3327216	38	323	132	3711162667	42654618	0	50733056
25754	2997388	workload-author	49	24492	25388	3327216	40	322	134	3774215899	43396899	0	51519488
25754	2997566	workload-coordi	40	13796	13796	2657608	13	102	70	226066252	65108044	0	200937472
25990	2997218	workload-author	49	23260	25588	3327216	37	333	134	3915420106	44475897	0	52781056
25990	2997303	workload-author	49	23324	25852	3327216	38	327	133	3771517409	43146285	0	51322880
25990	2997388	workload-author	49	23424	25388	3327216	38	326	136	3828257139	43934009	0	52137984
25990	2997566	workload-coordi	40	13796	13796	2657608	13	103	71	229035916	65382368	0	202878976
26228	2997218	workload-author	49	24080	25588	3327216	38	337	136	3967773209	44851976	0	53235712
26228	2997303	workload-author	49	22984	25852	3327216	41	330	135	3813021171	43361761	0	51605504
26228	2997388	workload-author	49	23444	25388	3327216	41	332	137	3871785869	44384549	0	52682752
26228	2997566	workload-coordi	40	13800	13800	2657608	13	104	71	230946060	65581682	0	204189696
26467	2997218	workload-author	49	23260	25588	3327216	37	341	137	3996139069	45095666	0	53551104
26467	2997303	workload-author	49	24916	25852	3327216	37	334	137	3887285056	43877811	0	52232192
26467	2997388	workload-author	49	23748	25388	3327216	39	338	140	3954172940	44938289	0	53346304
26467	2997566	workload-coordi	40	13832	13832	2657640	16	105	72	232625796	65678514	0	205180928
26706	2997218	workload-author	49	24212	25588	3327216	36	344	138	4016967649	45215459	0	53710848
26706	2997303	workload-author	49	24896	25852	3327216	34	340	139	3957628670	44357989	0	52817920
26706	2997388	workload-author	49	22588	25388	3327216	39	344	143	4042871908	45624453	0	54157312
26706	2997566	workload-coordi	40	13832	13832	2657640	18	106	73	234909536	65808478	0	206577664
26944	2997218	workload-author	49	24024	25588	3327216	37	348	139	4062241963	45471750	0	54026240
26944	2997303	workload-author	49	24928	25852	3327216	36	346	141	4012743537	44940339	0	53497856
26944	2997388	workload-author	49	23340	25388	3327216	40	348	146	4156131561	46132672	0	54788096
26944	2997566	workload-coordi	40	13800	13800	2657608	13	107	74	237480512	65877422	0	207986688
27180	2997218	workload-author	49	25136	25588	3327216	36	354	141	4121703383	45811297	0	54435840
27180	2997303	workload-author	49	24808	25852	3327216	38	352	143	4091036991	45448513	0	54128640
27180	2997388	workload-author	49	25088	25388	3327216	38	354	148	4310485996	46640910	0	55390208
27180	2997566	workload-coordi	40	13800	13800	2657608	14	108	75	239587436	65978791	0	209215488
27422	2997218	workload-author	49	25192	25588	3327216	35	358	144	4182660745	46356223	0	55066624
27422	2997303	workload-author	49	22964	25852	3327216	36	355	145	4144303733	45870136	0	54628352
27422	2997388	workload-author	49	23096	25388	3327216	38	360	151	4437876573	47170472	0	56025088
27422	2997566	workload-coordi	40	13832	13832	2657640	17	109	75	242499928	66146349	0	211066880
27661	2997218	workload-author	49	25148	25588	3327216	38	363	146	4254653388	46786942	0	55619584
27661	2997303	workload-author	49	24936	25852	3327216	39	361	148	4233073622	46312852	0	55160832
27661	2997388	workload-author	49	22564	25388	3327216	36	364	153	4497171105	47439179	0	56356864
27661	2997566	workload-coordi	40	13800	13800	2657608	13	110	76	244220280	66172915	0	211881984
27896	2997218	workload-author	49	25148	25588	3327216	40	367	148	4324039480	47353841	0	56299520
27896	2997303	workload-author	49	23744	25852	3327216	37	366	150	4352065360	46809302	0	55758848
27896	2997388	workload-author	49	23336	25388	3327216	37	367	154	4539516493	47645789	0	56623104
27896	2997566	workload-coordi	40	13832	13832	2657640	17	111	76	246590724	66347971	0	213463040
28133	2997218	workload-author	49	23268	25588	3327216	35	374	151	4461069521	47919216	0	56963072
28133	2997303	workload-author	49	25624	25852	3327216	37	370	153	4521907290	47259727	0	56307712
28133	2997388	workload-author	49	24780	25388	3327216	38	371	156	4628331422	47840662	0	56872960
28133	2997566	workload-coordi	40	13804	13804	2657608	13	112	77	247876384	66448256	0	214298624
28370	2997218	workload-author	49	24116	25588	3327216	35	379	153	4647300510	48329277	0	57479168
28370	2997303	workload-author	49	23692	25852	3327216	41	374	155	4669888103	47665065	0	56811520
28370	2997388	workload-author	49	23548	25388	3327216	41	376	159	4812095369	48378013	0	57520128
28370	2997566	workload-coordi	40	13836	13836	2657640	17	113	77	250296324	66614797	0	215928832
28610	2997218	workload-author	49	25268	25588	3327216	36	384	155	4803017014	48895647	0	58146816
28610	2997303	workload-author	49	25596	25852	3327216	38	380	158	4803148958	48779508	0	58007552
28610	2997388	workload-author	49	24748	25388	3327216	38	381	161	4995960587	48853574	0	58101760
28610	2997566	workload-coordi	40	13836	13836	2657672	21	114	78	252362976	66830462	0	217460736
28849	2997218	workload-author	49	24424	25588	3327216	35	389	157	4935211582	49374590	0	58728448
28849	2997303	workload-author	49	24932	25852	3327216	38	385	160	4917177025	49275146	0	58601472
28849	2997388	workload-author	49	24748	25388	3327216	38	385	164	5145197107	49349824	0	58703872
28849	2997566	workload-coordi	40	13804	13804	2657608	13	115	79	254219528	66972326	0	218636288
29087	2997218	workload-author	49	23340	25588	3327216	38	394	159	5033616746	50353513	0	59797504
29087	2997303	workload-author	49	24936	25852	3327216	39	390	163	5084571924	49812441	0	59240448
29087	2997388	workload-author	49	24692	25388	3327216	39	390	167	5307117500	49808394	0	59260928
29087	2997566	workload-coordi	40	13804	13804	2657608	13	116	80	257539760	67107394	0	220864512
29321	2997218	workload-author	49	24168	25588	3327216	38	398	163	5218395066	50894687	0	60448768
29321	2997303	workload-author	49	25128	25852	3327216	39	396	165	5305119058	50399278	0	59949056
29321	2997388	workload-author	49	25656	25656	3327216	39	395	169	5512493053	50914058	0	60477440
29321	2997566	workload-coordi	40	13836	13836	2657640	17	117	80	259811900	67245389	0	222408704
29560	2997218	workload-author	49	25332	25588	3327216	39	403	165	5317023996	51295211	0	60936192
29560	2997303	workload-author	49	23900	25852	3327216	36	401	167	5469742619	50825040	0	60469248
29560	2997388	workload-author	49	24832	25388	3327216	39	399	172	5672564718	51443784	0	61104128
29560	2997566	workload-coordi	40	13836	13836	2657640	16	119	81	262174324	67424777	0	224038912
29798	2997218	workload-author	49	23340	25588	3327216	36	407	167	5421548323	51543396	0	61243392
29798	2997303	workload-author	49	23368	25852	3327216	39	405	170	5661359695	51337842	0	61091840
29798	2997388	workload-author	49	22840	25388	3327216	37	404	174	5820678772	51897907	0	61636608
29798	2997566	workload-coordi	40	13836	13836	2657608	14	120	81	264150176	67607788	0	225374208
30035	2997218	workload-author	49	23348	25588	3327216	36	413	170	5560847497	51989919	0	61779968
30035	2997303	workload-author	49	25304	25852	3327216	39	410	173	5840589617	51850224	0	61706240
30035	2997388	workload-author	49	24812	25388	3327216	38	411	178	6007249863	52576320	0	62439424
30035	2997566	workload-coordi	40	13812	13812	2657608	13	121	82	267054132	67767304	0	227135488
30274	2997218	workload-author	49	23412	25588	3327216	38	417	173	5682962746	52345566	0	62214144
30274	2997303	workload-author	49	25340	25852	3327216	39	414	176	6006647555	52320997	0	62267392
30274	2997388	workload-author	49	22896	25388	3327216	32	416	180	6156627738	52976819	0	62922752
30274	2997566	workload-coordi	40	13848	13848	2657640	20	122	83	269584664	67988106	0	228847616
30513	2997218	workload-author	49	24364	25588	3327216	34	422	175	5781814683	52783550	0	62722048
30513	2997303	workload-author	49	23412	25852	3327216	37	421	179	6144829875	52804942	0	62844928
30513	2997388	workload-author	49	23544	25388	3327216	39	422	181	6233089119	53382091	0	63426560
30513	2997566	workload-coordi	40	13824	13824	2657608	13	123	84	272102392	68069550	0	230268928
30751	2997218	workload-author	49	25392	25588	3327216	33	428	177	5939254815	53148413	0	63184896
30751	2997303	workload-author	49	23424	25852	3327216	37	428	182	6321275123	53441831	0	63598592
30751	2997388	workload-author	49	23648	25388	3327216	34	426	183	6322328567	53564069	0	63655936
30751	2997566	workload-coordi	40	13824	13824	2657608	13	124	85	274176376	68105054	0	231366656
30990	2997218	workload-author	49	25396	25588	3327216	37	433	181	6087081473	53718721	0	63852544
30990	2997303	workload-author	49	24100	25852	3327216	38	433	185	6506638917	53896525	0	64159744
30990	2997388	workload-author	49	25104	25388	3327216	35	430	185	6409186660	53841412	0	63995904
30990	2997566	workload-coordi	40	13864	13864	2657640	16	124	86	276677720	68206405	0	232828928
31228	2997218	workload-author	49	25512	25588	3327216	35	438	185	6270036066	54218219	0	64458752
31228	2997303	workload-author	49	25416	25852	3327216	39	439	188	6703133219	54562024	0	64933888
31228	2997388	workload-author	49	23112	25388	3327216	37	434	188	6583424166	54217957	0	64466944
31228	2997566	workload-coordi	40	13836	13836	2657608	14	126	86	278916404	68381554	0	234278912
31466	2997218	workload-author	49	23488	25588	3327216	35	444	187	6417615232	54751455	0	65085440
31466	2997303	workload-author	49	24420	25852	3327216	38	444	191	6858778192	54938803	0	65396736
31466	2997388	workload-author	49	23216	25388	3327216	41	440	190	6733473500	54869866	0	65232896
31466	2997566	workload-coordi	40	13868	13868	2657640	16	127	87	281627332	68602071	0	236027904
31702	2997218	workload-author	49	25480	25588	3327216	39	447	189	6502105564	55140417	0	65544192
31702	2997303	workload-author	49	24400	25852	3327216	37	447	192	6950481009	55194768	0	65703936
31702	2997388	workload-author	49	24936	25388	3327216	39	443	191	6781254013	54986071	0	65380352
31702	2997566	workload-coordi	40	13836	13836	2657608	13	128	88	283110288	68632584	0	236888064
31940	2997218	workload-author	49	24380	25588	3327216	36	452	192	6686806913	55450291	0	65966080
31940	2997303	workload-author	49	24116	25852	3327216	38	451	196	7104421311	55641278	0	66252800
31940	2997388	workload-author	49	24944	25388	3327216	40	448	195	6952323790	55568649	0	66084864
31940	2997566	workload-coordi	40	13844	13844	2657608	13	129	89	285603612	68791709	0	238452736
32175	2997218	workload-author	49	23488	25588	3327216	36	459	195	6824233227	56050244	0	66674688
32175	2997303	workload-author	49	24588	25852	3327216	38	456	200	7266317890	56096530	0	66805760
32175	2997388	workload-author	49	24928	25388	3327216	41	454	198	7137686184	56048563	0	66670592
32175	2997566	workload-coordi	40	13884	13884	2657640	20	130	89	287834104	68893028	0	239820800
32409	2997218	workload-author	49	25396	25588	3327216	34	465	198	6992957837	56641700	0	67379200
32409	2997303	workload-author	49	24116	25852	3327216	39	460	202	7481234817	56501283	0	67350528
32409	2997388	workload-author	49	24864	25388	3327216	40	458	200	7325024537	56350476	0	67072000
32409	2997566	workload-coordi	40	13884	13884	2657640	16	131	90	289107648	68964531	0	240648192
32646	2997218	workload-author	49	23592	25588	3327216	36	472	202	7165672721	57236940	0	68079616
32646	2997303	workload-author	49	23172	25852	3327216	41	466	204	7623459485	56877044	0	67796992
32646	2997388	workload-author	49	24864	25388	3327216	40	461	202	7481368498	56623392	0	67424256
32646	2997566	workload-coordi	40	13852	13852	2657608	13	132	90	291519052	69062044	0	242126848
32885	2997218	workload-author	49	23616	25588	3327216	40	478	205	7308915901	57715616	0	68661248
32885	2997303	workload-author	49	24052	25852	3327216	36	469	206	7742862296	57071494	0	68055040
32885	2997388	workload-author	49	24860	25388	3327216	40	465	205	7711196004	57020192	0	67936256
32885	2997566	workload-coordi	40	13852	13852	2657608	14	133	91	292911552	69096642	0	242929664
33124	2997218	workload-author	49	23568	25588	3327216	36	481	208	7413526499	58001279	0	69013504
33124	2997303	workload-author	49	23736	25852	3327216	40	473	208	7859770250	57332076	0	68386816
33124	2997388	workload-author	49	22920	25388	3327216	36	471	206	7901942488	57483545	0	68497408
33124	2997566	workload-coordi	40	13888	13888	2657640	17	134	91	294193288	69180170	0	243765248
33362	2997218	workload-author	49	23412	25588	3327216	37	485	210	7473818937	58220562	0	69271552
33362	2997303	workload-author	49	25312	25852	3327216	39	476	210	8019414495	57571740	0	68706304
33362	2997388	workload-author	49	24888	25388	3327216	39	476	209	8085956734	58008624	0	69128192
33362	2997566	workload-coordi	40	13860	13860	2657608	13	135	92	296806256	69281718	0	245407744
33600	2997218	workload-author	49	23412	25588	3327216	37	490	213	7596603578	58448280	0	69566464
33600	2997303	workload-author	49	23348	25852	3327216	39	481	212	8213930179	58652873	0	69918720
33600	2997388	workload-author	49	24872	25388	3327216	38	480	212	8290288933	58380648	0	69599232
33600	2997566	workload-coordi	40	13864	13864	2657608	13	135	92	297443028	69315649	0	245817344
33839	2997218	workload-author	49	25408	25588	3327216	34	494	215	7759976007	58737764	0	69943296
33839	2997303	workload-author	49	25320	25852	3327216	40	487	216	8402177345	59177895	0	70541312
33839	2997388	workload-author	49	24876	25388	3327216	37	486	214	8461302319	58802022	0	70115328
33839	2997566	workload-coordi	40	13936	13936	2657672	20	136	93	299312728	69502507	0	247238656
34075	2997218	workload-author	49	23416	25588	3327216	36	501	218	7933135532	59394360	0	70709248
34075	2997303	workload-author	49	23348	25852	3327216	38	493	218	8562239709	59652838	0	71102464
34075	2997388	workload-author	49	25152	25388	3327216	36	491	218	8635452182	59508293	0	70922240
34075	2997566	workload-coordi	40	13996	13996	2657704	24	138	94	303470436	69761604	0	250007552
34311	2997218	workload-author	49	23416	25588	3327216	38	505	222	8050740411	59878859	0	71274496
34311	2997303	workload-author	49	23384	25852	3327216	35	498	221	8716239683	60078277	0	71610368
34311	2997388	workload-author	49	26752	26752	3327216	38	497	221	8707820753	60696178	0	72208384
34311	2997566	workload-coordi	40	13976	13976	2657672	20	139	96	306818480	70027889	0	252248064
34552	2997218	workload-author	49	25348	25588	3327216	38	512	225	8245931447	60465572	0	71979008
34552	2997303	workload-author	49	23848	25852	3327216	35	504	226	8904314690	60545844	0	72179712
34552	2997388	workload-author	49	24056	25936	3327216	38	502	224	8822995420	61068167	0	72658944
34552	2997566	workload-coordi	40	14008	14008	2657704	26	140	97	309418472	70138177	0	253779968
34789	2997218	workload-author	49	23416	25588	3327216	36	516	229	8358718340	60825591	0	72409088
34789	2997303	workload-author	49	24084	25852	3327216	34	510	229	9037857183	60929864	0	72642560
34789	2997388	workload-author	49	25200	25936	3327216	34	510	227	8995213247	61493496	0	73179136
34789	2997566	workload-coordi	40	13912	13912	2657608	14	140	98	311713984	70170633	0	254930944
35027	2997218	workload-author	49	24088	25588	3327216	37	521	231	8450371130	61704546	0	73355264
35027	2997303	workload-author	49	23392	25852	3327216	39	515	231	9142137129	61252391	0	73031680
35027	2997388	workload-author	49	22896	25936	3327216	37	515	230	9155908732	61969279	0	73740288
35027	2997566	workload-coordi	40	13912	13912	2657608	13	141	98	313442872	70205440	0	255836160
35265	2997218	workload-author	49	23584	25588	3327216	33	526	234	8568545170	62068257	0	73793536
35265	2997303	workload-author	49	25328	25852	3327216	38	521	232	9272895782	61723926	0	73580544
35265	2997388	workload-author	49	24828	25936	3327216	37	522	232	9288923862	62448623	0	74305536
35265	2997566	workload-coordi	40	13948	13948	2657640	17	142	99	316507088	70352694	0	257683456
35503	2997218	workload-author	49	23416	25588	3327216	39	532	237	8697822845	62527121	0	74342400
35503	2997303	workload-author	49	23664	25852	3327216	37	526	235	9481115011	62121204	0	74088448
35503	2997388	workload-author	49	24836	25936	3327216	38	527	235	9466488066	62919554	0	74878976
35503	2997566	workload-coordi	40	13916	13916	2657608	13	143	100	318231880	70400151	0	258596864
35742	2997218	workload-author	49	24000	25588	3327216	32	537	240	8834868819	62841480	0	74727424
35742	2997303	workload-author	49	25216	25852	3327216	40	531	239	9697527180	62695723	0	74776576
35742	2997388	workload-author	49	23256	25936	3327216	38	532	238	9657384140	63341239	0	75395072
35742	2997566	workload-coordi	40	13980	13980	2657672	19	144	101	320404684	70554406	0	259960832
35984	2997218	workload-author	49	24268	25588	3327216	33	544	242	9008506565	63374208	0	75354112
35984	2997303	workload-author	49	25396	25852	3327216	36	536	241	9808898715	62964280	0	75091968
35984	2997388	workload-author	49	22996	25936	3327216	38	538	241	9806712430	63795741	0	75927552
35984	2997566	workload-coordi	40	13948	13948	2657640	18	145	102	323431692	70713709	0	261767168
36224	2997218	workload-author	49	25576	25588	3327216	35	550	246	9196452634	63845626	0	75935744
36224	2997303	workload-author	49	25244	25852	3327216	39	542	246	10011096014	63683432	0	75939840
36224	2997388	workload-author	49	22996	25936	3327216	36	545	243	9900677799	64089454	0	76279808
36224	2997566	workload-coordi	40	13916	13916	2657608	13	145	103	326068032	70778777	0	263131136
36463	2997218	workload-author	49	23664	25588	3327216	35	556	249	9335971721	64238174	0	76406784
36463	2997303	workload-author	49	23284	25852	3327216	34	548	249	10212135483	64043399	0	76394496
36463	2997388	workload-author	49	22996	25936	3327216	38	552	245	10032909998	64445393	0	76709888
36463	2997566	workload-coordi	40	13948	13948	2657640	16	146	103	327694176	70817954	0	263979008
