t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28478	1673410	workload-author	22588	3327156	12	2357560556	22161310	0	94633984
28694	1673240	workload-author	22852	3327188	34	2508735173	29598029	0	50270208
28694	1673325	workload-author	21576	3327156	12	2388301319	14797820	0	168038400
28694	1673410	workload-author	22588	3327156	12	2383381052	22162054	0	97320960
28914	1673240	workload-author	24616	3327188	37	2531513126	29924857	0	50634752
28914	1673325	workload-author	21608	3327188	12	2410760503	14798412	0	170102784
28914	1673410	workload-author	22588	3327156	12	2409571604	22162662	0	99450880
29132	1673240	workload-author	25132	3327188	35	2558799812	30065101	0	50819072
29132	1673325	workload-author	21576	3327156	12	2432555103	14799028	0	172265472
29132	1673410	workload-author	22588	3327156	15	2435154188	22163278	0	101613568
29351	1673240	workload-author	24612	3327188	34	2586869564	30334316	0	51134464
29351	1673325	workload-author	21576	3327156	17	2455564907	14799732	0	174784512
29351	1673410	workload-author	22588	3327156	12	2461971428	22164014	0	104263680
29570	1673240	workload-author	24620	3327188	35	2616796615	30631826	0	51486720
29570	1673325	workload-author	21576	3327156	12	2478519607	14800452	0	177373184
29570	1673410	workload-author	22588	3327156	12	2488540284	22164670	0	106586112
29789	1673240	workload-author	23520	3327188	36	2643331742	30855788	0	51757056
29789	1673325	workload-author	21576	3327156	12	2501602195	14801156	0	179896320
29789	1673410	workload-author	22620	3327188	17	2517482008	22165342	0	108978176
30009	1673240	workload-author	22968	3327188	37	2670089190	31672381	0	52617216
30009	1673325	workload-author	21608	3327156	12	2525896187	14801820	0	182255616
30009	1673410	workload-author	22588	3327156	17	2542175416	22166038	0	111468544
30226	1673240	workload-author	24644	3327188	36	2706332103	31916398	0	52920320
30226	1673325	workload-author	21576	3327156	12	2549190611	14802484	0	184614912
30226	1673410	workload-author	22588	3327156	12	2568669588	22166750	0	114024448
30449	1673240	workload-author	23384	3327188	36	2738249982	32156383	0	53211136
30449	1673325	workload-author	21716	3327156	12	2571389235	14803116	0	186839040
30449	1673410	workload-author	22588	3327156	12	2594776632	22167406	0	116346880
30667	1673240	workload-author	24684	3327188	34	2765914191	32309799	0	53403648
30667	1673325	workload-author	21576	3327156	12	2593192027	14803748	0	189067264
30667	1673410	workload-author	22588	3327156	12	2620307384	22168062	0	118673408
30884	1673240	workload-author	23504	3327188	34	2794188818	32537285	0	53673984
30884	1673325	workload-author	21608	3327156	12	2616483043	14804484	0	191721472
30884	1673410	workload-author	22588	3327156	13	2647776200	22168766	0	121196544
31103	1673240	workload-author	22992	3327188	34	2820140060	32727626	0	53903360
31103	1673325	workload-author	21576	3327156	15	2639156631	14805156	0	194113536
31103	1673410	workload-author	22588	3327156	12	2674723304	22169414	0	123490304
31320	1673240	workload-author	24724	3327188	36	2859285109	33037764	0	54280192
31320	1673325	workload-author	21576	3327188	19	2662299843	14805820	0	196472832
31320	1673410	workload-author	22588	3327156	12	2700272432	22169942	0	125292544
31537	1673240	workload-author	23016	3327188	34	2878991625	33128776	0	54398976
31537	1673325	workload-author	21612	3327156	12	2686693895	14806492	0	198864896
31537	1673410	workload-author	22588	3327156	12	2726209032	22170550	0	127455232
31754	1673240	workload-author	23492	3327188	36	2909759679	33459326	0	54779904
31754	1673325	workload-author	21612	3327188	12	2709677023	14807172	0	201322496
31754	1673410	workload-author	22588	3327188	15	2752422744	22171262	0	130011136
31972	1673240	workload-author	24744	3327188	38	2946690776	33756708	0	55140352
31972	1673325	workload-author	21580	3327156	12	2731705439	14807804	0	203550720
31972	1673410	workload-author	22588	3327156	12	2777822424	22171870	0	132136960
32191	1673240	workload-author	24744	3327188	37	2972355677	33889444	0	55316480
32191	1673325	workload-author	21580	3327156	12	2754035135	14808508	0	206073856
32191	1673410	workload-author	22588	3327156	12	2803970256	22172486	0	134295552
32409	1673240	workload-author	24784	3327188	38	3004563200	34133621	0	55611392
32409	1673325	workload-author	21580	3327156	12	2775968999	14809092	0	208101376
32409	1673410	workload-author	22588	3327156	12	2831597844	22173182	0	136785920
32628	1673240	workload-author	24784	3327188	37	3033535052	34385501	0	55914496
32628	1673325	workload-author	21580	3327156	12	2799423511	14809788	0	210591744
32628	1673410	workload-author	22588	3327156	12	2857410640	22173846	0	139145216
32846	1673240	workload-author	23024	3327188	34	3067107847	34584074	0	56164352
32846	1673325	workload-author	21580	3327156	12	2822318455	14810436	0	212885504
32846	1673410	workload-author	22588	3327156	12	2884248360	22174494	0	141438976
33065	1673240	workload-author	23704	3327188	38	3096763640	34827727	0	56455168
33065	1673325	workload-author	21580	3327156	12	2844858079	14811132	0	215375872
33065	1673410	workload-author	22620	3327156	12	2910245328	22175262	0	144224256
33282	1673240	workload-author	23704	3327188	36	3119723721	35009804	0	56668160
33282	1673325	workload-author	21580	3327156	15	2868616499	14811820	0	217833472
33282	1673410	workload-author	22588	3327156	12	2935468536	22175854	0	146284544
33500	1673240	workload-author	23716	3327188	33	3148141137	35245650	0	56942592
33500	1673325	workload-author	21612	3327156	12	2891898807	14812460	0	220090368
33500	1673410	workload-author	22588	3327156	12	2961542984	22176542	0	148742144
33717	1673240	workload-author	23676	3327188	36	3180207359	35510080	0	57257984
33717	1673325	workload-author	21620	3327156	12	2914136963	14813116	0	222416896
33717	1673410	workload-author	22588	3327156	12	2988912024	22177270	0	151396352
33936	1673240	workload-author	23032	3327188	37	3217600562	35729093	0	57524224
33936	1673325	workload-author	21580	3327156	12	2936597731	14813796	0	224874496
33936	1673410	workload-author	22588	3327156	12	3014484864	22177894	0	153591808
34155	1673240	workload-author	23700	3327188	36	3246949769	35994076	0	57835520
34155	1673325	workload-author	21580	3327156	12	2959396711	14814516	0	227463168
34155	1673410	workload-author	22588	3327156	13	3042546596	22178574	0	156016640
34374	1673240	workload-author	23688	3327188	33	3284771616	36295687	0	58191872
34374	1673325	workload-author	21580	3327156	12	2982777151	14815172	0	229789696
34374	1673410	workload-author	22588	3327188	12	3068211272	22179262	0	158474240
34593	1673240	workload-author	24860	3327188	37	3317246725	36618142	0	58585088
34593	1673325	workload-author	21580	3327156	12	3005511387	14815924	0	232509440
34593	1673410	workload-author	22588	3327156	12	3093348808	22179926	0	160833536
34811	1673240	workload-author	23740	3327188	34	3343212705	36796131	0	58798080
34811	1673325	workload-author	21580	3327156	12	3029256179	14816572	0	234799104
34811	1673410	workload-author	22620	3327188	12	3119880504	22180622	0	163319808
35028	1673240	workload-author	24256	3327188	36	3377390619	37093361	0	59146240
35028	1673325	workload-author	21612	3327188	12	3052455695	14817268	0	237289472
35028	1673410	workload-author	22620	3327188	12	3146399080	22181326	0	165842944
35246	1673240	workload-author	24096	3327188	36	3398857647	37254680	0	59346944
35246	1673325	workload-author	21580	3327156	12	3075045951	14817916	0	239583232
35246	1673410	workload-author	22588	3327156	12	3171702448	22181822	0	167514112
35465	1673240	workload-author	23740	3327188	34	3413442367	37366257	0	59490304
35465	1673325	workload-author	21580	3327156	12	3097701399	14818668	0	242298880
35465	1673410	workload-author	22588	3327156	12	3198563880	22182470	0	169807872
35683	1673240	workload-author	25536	3327188	33	3444866894	37519497	0	59691008
35683	1673325	workload-author	21612	3327188	12	3120272415	14819316	0	244592640
35683	1673410	workload-author	22628	3327156	12	3225079660	22183190	0	172396544
35901	1673240	workload-author	25552	3327188	32	3466941813	37668809	0	59871232
35901	1673325	workload-author	21580	3327156	12	3143329271	14819956	0	246849536
35901	1673410	workload-author	22588	3327156	12	3251314752	22183782	0	174460928
36119	1673240	workload-author	25552	3327188	33	3498494133	37966255	0	60219392
36119	1673325	workload-author	21580	3327156	12	3166902831	14820620	0	249208832
36119	1673410	workload-author	22588	3327156	12	3277069368	22184438	0	176787456
36337	1673240	workload-author	22988	3327188	34	3536047620	38304789	0	60624896
36337	1673325	workload-author	21580	3327188	12	3190906283	14821268	0	251502592
36337	1673410	workload-author	22588	3327156	12	3303959520	22185182	0	179507200
36556	1673240	workload-author	23368	3327188	35	3558469756	38490759	0	60854272
36556	1673325	workload-author	21640	3327156	12	3213344987	14821868	0	253599744
36556	1673410	workload-author	22588	3327156	12	3329131816	22185750	0	181473280
36775	1673240	workload-author	23380	3327188	35	3574494500	38594072	0	60985344
36775	1673325	workload-author	21612	3327156	12	3235616995	14822532	0	255991808
36775	1673410	workload-author	22588	3327156	15	3356857848	22186430	0	183898112
36993	1673240	workload-author	23700	3327188	36	3607404513	38839035	0	61280256
36993	1673325	workload-author	21620	3327156	12	3257608547	14823204	0	258383872
36993	1673410	workload-author	22668	3327156	13	3383491896	22187166	0	186548224
37211	1673240	workload-author	24872	3327188	36	3646440522	39132305	0	61636608
37211	1673325	workload-author	21580	3327156	12	3280395067	14823908	0	260907008
37211	1673410	workload-author	22588	3327156	12	3409399480	22187766	0	188645376
37428	1673240	workload-author	24920	3327188	36	3679740768	39458918	0	62009344
37428	1673325	workload-author	21580	3327156	12	3303892295	14824660	0	263626752
37428	1673410	workload-author	22588	3327156	12	3435080712	22188470	0	191168512
37647	1673240	workload-author	24912	3327188	34	3710788293	39587600	0	62185472
37647	1673325	workload-author	21580	3327188	12	3326522203	14825308	0	265916416
37647	1673410	workload-author	22620	3327188	15	3461007616	22189142	0	193560576
37866	1673240	workload-author	23768	3327188	36	3754845105	40004957	0	62685184
37866	1673325	workload-author	21580	3327156	12	3349914851	14825948	0	268177408
37866	1673410	workload-author	22588	3327156	12	3486749944	22189806	0	195919872
38088	1673240	workload-author	23508	3327188	35	3806543600	40443098	0	63213568
38088	1673325	workload-author	21580	3327156	12	3373380155	14826644	0	270663680
38088	1673410	workload-author	22588	3327156	12	3514063144	22190502	0	198410240
38310	1673240	workload-author	23616	3327188	36	3848410265	40683184	0	63524864
38310	1673325	workload-author	21580	3327156	12	3395593063	14827308	0	273022976
38310	1673410	workload-author	22588	3327156	12	3540623808	22191174	0	200802304
38528	1673240	workload-author	23812	3327188	38	3876327412	41022055	0	63905792
38528	1673325	workload-author	21580	3327156	12	3418287683	14828044	0	275677184
38528	1673410	workload-author	22588	3327156	12	3566595376	22191694	0	202571776
38748	1673240	workload-author	24936	3327188	34	3909587885	41191240	0	64122880
38748	1673325	workload-author	21636	3327188	19	3442013007	14828668	0	277872640
38748	1673410	workload-author	22588	3327156	12	3593120040	22192334	0	204832768
38966	1673240	workload-author	24872	3327188	36	3947537677	41468599	0	64462848
38966	1673325	workload-author	21612	3327188	17	3464889295	14829300	0	280100864
38966	1673410	workload-author	22704	3327156	12	3619485904	22192974	0	207093760
39183	1673240	workload-author	22988	3327188	32	3982691280	41741461	0	64782336
39183	1673325	workload-author	21580	3327156	12	3486837659	14829948	0	282390528
39183	1673410	workload-author	22588	3327156	12	3644396056	22193638	0	209448960
39401	1673240	workload-author	23776	3327188	35	4028628461	42558974	0	65679360
39401	1673325	workload-author	21580	3327156	12	3509950019	14830636	0	284848128
39401	1673410	workload-author	22588	3327156	15	3670783560	22194294	0	211775488
39618	1673240	workload-author	23820	3327188	34	4071933171	42918648	0	66105344
39618	1673325	workload-author	21580	3327156	12	3532522859	14831212	0	286842880
39618	1673410	workload-author	22588	3327156	12	3696185404	22194910	0	213970944
39835	1673240	workload-author	23188	3327188	36	4130934829	43315453	0	66592768
39835	1673325	workload-author	21632	3327156	12	3554961563	14831940	0	289488896
39835	1673410	workload-author	22588	3327156	12	3723669600	22195630	0	216559616
40052	1673240	workload-author	24908	3327188	36	4186084711	43629989	0	66994176
40052	1673325	workload-author	21580	3327156	12	3577143859	14832572	0	291717120
40052	1673410	workload-author	22588	3327156	12	3750303648	22196358	0	219181056
40269	1673240	workload-author	24940	3327188	33	4239766832	44026978	0	67473408
40269	1673325	workload-author	21580	3327156	12	3599996187	14833204	0	293945344
40269	1673410	workload-author	22588	3327156	12	3776223520	22197038	0	221605888
40486	1673240	workload-author	24980	3327188	36	4303327749	44658618	0	68206592
40486	1673325	workload-author	21580	3327156	12	3622548891	14833860	0	296271872
40486	1673410	workload-author	22588	3327156	12	3802230928	22197734	0	224096256
40704	1673240	workload-author	23012	3327188	36	4368471847	45238011	0	68886528
40704	1673325	workload-author	21580	3327156	12	3644992759	14834532	0	298663936
40704	1673410	workload-author	22588	3327156	15	3828475072	22198478	0	226783232
40923	1673240	workload-author	24984	3327188	32	4429148539	45551988	0	69283840
40923	1673325	workload-author	21612	3327156	17	3670266223	14835124	0	300728320
40923	1673410	workload-author	22588	3327156	12	3854295224	22199150	0	229175296
41142	1673240	workload-author	23556	3327188	36	4484753520	46101736	0	69955584
41142	1673325	workload-author	21720	3327156	16	3692578503	14835772	0	303017984
41142	1673410	workload-author	22588	3327156	12	3880887184	22199814	0	231534592
41359	1673240	workload-author	23016	3327188	38	4551799532	46523149	0	70475776
41359	1673325	workload-author	21580	3327156	12	3714979999	14836364	0	305082368
41359	1673410	workload-author	22588	3327188	12	3907435560	22200534	0	234123264
41578	1673240	workload-author	25040	3327188	35	4653101108	46928918	0	70975488
41578	1673325	workload-author	21580	3327156	12	3737562063	14837084	0	307671040
41578	1673410	workload-author	22588	3327156	12	3934626748	22201142	0	236253184
41798	1673240	workload-author	24992	3327188	34	4781058653	47342032	0	71475200
41798	1673325	workload-author	21580	3327156	12	3760006431	14837748	0	310022144
41798	1673410	workload-author	22588	3327156	12	3960242272	22201734	0	238346240
42016	1673240	workload-author	23864	3327188	37	4868686786	47763851	0	71962624
42016	1673325	workload-author	21580	3327156	17	3783571179	14838468	0	312643584
42016	1673410	workload-author	22588	3327156	12	3986309944	22202366	0	240574464
42235	1673240	workload-author	23596	3327188	33	4971167442	47994876	0	72273920
42235	1673325	workload-author	21608	3327156	12	3807399219	14839140	0	315035648
42235	1673410	workload-author	22620	3327156	12	4012154916	22203030	0	242933760
42454	1673240	workload-author	23088	3327188	35	5049912242	48375305	0	72724480
42454	1673325	workload-author	21588	3327156	12	3830070283	14839740	0	317132800
42454	1673410	workload-author	22588	3327156	12	4038316552	22203718	0	245391360
42673	1673240	workload-author	23932	3327188	36	5164099899	48821884	0	73269248
42673	1673325	workload-author	21608	3327156	16	3853422395	14840396	0	319459328
42673	1673410	workload-author	22588	3327156	12	4065551428	22204438	0	247980032
42892	1673240	workload-author	25092	3327188	35	5279652749	49206195	0	73732096
42892	1673325	workload-author	21608	3327188	12	3876072251	14841084	0	321916928
42892	1673410	workload-author	22588	3327156	12	4092728720	22205142	0	250503168
43111	1673240	workload-author	24500	3327188	36	5367814109	49690146	0	74317824
43111	1673325	workload-author	21580	3327156	12	3898181599	14841764	0	324341760
43111	1673410	workload-author	22588	3327156	12	4118327000	22205742	0	252600320
43329	1673240	workload-author	24496	3327188	35	5481530291	50239918	0	74969088
43329	1673325	workload-author	21580	3327188	12	3921393607	14842484	0	326930432
43329	1673410	workload-author	22620	3327156	12	4144591624	22206382	0	254861312
43546	1673240	workload-author	25784	3327188	37	5623804683	50628724	0	75448320
43546	1673325	workload-author	21612	3327156	12	3945229391	14843124	0	329191424
43546	1673410	workload-author	22588	3327156	15	4170477312	22206990	0	256991232
43767	1673240	workload-author	25568	3327188	38	5800083573	51232399	0	76156928
43767	1673325	workload-author	21580	3327156	12	3967727711	14843716	0	331251712
43767	1673410	workload-author	22588	3327156	12	4195889280	22207670	0	259411968
43985	1673240	workload-author	26316	3327188	35	5943938131	52301222	0	77320192
43985	1673325	workload-author	21604	3327156	12	3990867991	14844356	0	333512704
43985	1673410	workload-author	22588	3327156	12	4222037112	22208294	0	261599232
44202	1673240	workload-author	25668	3327188	36	6112590941	52818324	0	77946880
44202	1673325	workload-author	21720	3327156	12	4013440831	14844844	0	335147008
44202	1673410	workload-author	22588	3327156	12	4249761296	22208950	0	263925760
44421	1673240	workload-author	23720	3327188	35	6269941870	53368141	0	78598144
44421	1673325	workload-author	21620	3327188	12	4036729651	14845596	0	337866752
44421	1673410	workload-author	22588	3327156	12	4275465208	22209614	0	266285056
44640	1673240	workload-author	24244	3327188	33	6429686872	53818824	0	79142912
44640	1673325	workload-author	21612	3327156	12	4059393291	14846316	0	340455424
44640	1673410	workload-author	22588	3327156	12	4302302928	22210222	0	268414976
44859	1673240	workload-author	24548	3327188	35	6589987249	54467386	0	79908864
44859	1673325	workload-author	21580	3327156	12	4082228963	14847036	0	343044096
44859	1673410	workload-author	22588	3327156	12	4328140152	22210918	0	270905344
45077	1673240	workload-author	25692	3327188	33	6771765721	54914000	0	80453632
45077	1673325	workload-author	21580	3327156	12	4105025259	14847740	0	345567232
45077	1673410	workload-author	22588	3327156	12	4353646156	22211502	0	272969728
45297	1673240	workload-author	23728	3327188	35	6918772286	55559273	0	81203200
45297	1673325	workload-author	21724	3327156	12	4129684139	14848388	0	347856896
45297	1673410	workload-author	22588	3327156	12	4379597552	22212214	0	275492864
45517	1673240	workload-author	23168	3327188	31	7053304507	55927206	0	81641472
45517	1673325	workload-author	21580	3327156	12	4152248787	14849076	0	350347264
45517	1673410	workload-author	22588	3327156	12	4406058440	22212814	0	277622784
45736	1673240	workload-author	23456	3327188	30	7175198670	56386460	0	82182144
45736	1673325	workload-author	21580	3327156	12	4174812643	14849660	0	352374784
45736	1673410	workload-author	22588	3327188	12	4433338668	22213462	0	279912448
45955	1673240	workload-author	23680	3327188	33	7323921988	56721055	0	82612224
45955	1673325	workload-author	21612	3327188	18	4198292415	14850300	0	354635776
45955	1673410	workload-author	22588	3327156	12	4459498824	22214126	0	282271744
46173	1673240	workload-author	23184	3327188	36	7427503143	57072722	0	83034112
46173	1673325	workload-author	21716	3327156	12	4220096791	14850972	0	357027840
46173	1673410	workload-author	22588	3327156	12	4486044484	22214718	0	284336128
46393	1673240	workload-author	25304	3327188	34	7570592632	57432404	0	83472384
46393	1673325	workload-author	21580	3327156	12	4244113471	14851588	0	359190528
46393	1673410	workload-author	22620	3327156	12	4512144924	22215398	0	286760960
46611	1673240	workload-author	25144	3327188	35	7747598484	57899602	0	84041728
46611	1673325	workload-author	21580	3327188	13	4267341567	14852236	0	361484288
46611	1673410	workload-author	22588	3327156	12	4537631756	22216094	0	289251328
46831	1673240	workload-author	25184	3327188	36	7908917747	58478455	0	84725760
46831	1673325	workload-author	21580	3327156	12	4289797471	14852924	0	363941888
46831	1673410	workload-author	22588	3327156	15	4564139508	22216734	0	291512320
47050	1673240	workload-author	25096	3327188	37	8079122633	59089975	0	85442560
47050	1673325	workload-author	21580	3327156	12	4313362543	14853596	0	366333952
47050	1673410	workload-author	22588	3327156	19	4591477456	22217342	0	293634048
47269	1673240	workload-author	25132	3327188	36	8231478820	59499263	0	85946368
47269	1673325	workload-author	21580	3327188	15	4335781683	14854284	0	368791552
47269	1673410	workload-author	22588	3327188	15	4617496384	22217902	0	295567360
47486	1673240	workload-author	23944	3327188	36	8307022338	59851183	0	86351872
47486	1673325	workload-author	21612	3327188	12	4358199563	14854900	0	370950144
47486	1673410	workload-author	22588	3327156	15	4644020300	22218502	0	297664512
47706	1673240	workload-author	25128	3327188	35	8493107584	60413315	0	87023616
47706	1673325	workload-author	21580	3327156	12	4381043771	14855612	0	373506048
47706	1673410	workload-author	22588	3327156	12	4670750280	22219238	0	300314624
47925	1673240	workload-author	23944	3327188	39	8676487255	61095704	0	87826432
47925	1673325	workload-author	21580	3327188	12	4403585943	14856244	0	375734272
47925	1673410	workload-author	22588	3327188	16	4696379508	22219894	0	302641152
48142	1673240	workload-author	23324	3327188	33	8872736961	61566966	0	88395776
48142	1673325	workload-author	21612	3327156	12	4426081475	14856884	0	377995264
48142	1673410	workload-author	22588	3327156	15	4721785620	22220558	0	305000448
48360	1673240	workload-author	25104	3327188	38	8979348520	61967585	0	88911872
48360	1673325	workload-author	21580	3327156	12	4449309571	14857572	0	380452864
48360	1673410	workload-author	22588	3327156	12	4747763268	22221262	0	307523584
48578	1673240	workload-author	25144	3327188	35	9127250127	62207642	0	89223168
48578	1673325	workload-author	21612	3327156	12	4473363931	14858196	0	382648320
48578	1673410	workload-author	22588	3327156	12	4774220712	22221878	0	309719040
48796	1673240	workload-author	23716	3327188	38	9308840275	62752928	0	89866240
48796	1673325	workload-author	21580	3327156	12	4495555747	14858876	0	385105920
48796	1673410	workload-author	22588	3327156	12	4800293608	22222558	0	312139776
49013	1673240	workload-author	25144	3327188	37	9495894123	63780394	0	91000832
49013	1673325	workload-author	21612	3327156	12	4518538175	14859532	0	387432448
49013	1673410	workload-author	22588	3327156	12	4827240712	22223222	0	314499072
49233	1673240	workload-author	23512	3327188	35	9751600202	64235882	0	91578368
49233	1673325	workload-author	21580	3327156	15	4541472495	14860228	0	389922816
49233	1673410	workload-author	22588	3327156	12	4853573036	22223758	0	316329984
49453	1673240	workload-author	25152	3327188	34	9943083933	64987450	0	92434432
49453	1673325	workload-author	21580	3327156	12	4564082887	14860956	0	392544256
49453	1673410	workload-author	22588	3327156	12	4878771840	22224318	0	318255104
49670	1673240	workload-author	23872	3327188	34	10111854685	65438231	0	92991488
49670	1673325	workload-author	21580	3327156	12	4587939223	14861644	0	395001856
49670	1673410	workload-author	22588	3327156	12	4904526456	22224902	0	320286720
49888	1673240	workload-author	25104	3327188	35	10339334521	66033318	0	93704192
49888	1673325	workload-author	21580	3327156	12	4610808287	14862332	0	397459456
49888	1673410	workload-author	22588	3327188	12	4930827600	22225454	0	322187264
50107	1673240	workload-author	24024	3327188	32	10470934908	66450677	0	94191616
50107	1673325	workload-author	21580	3327156	12	4634102711	14862964	0	399683584
50107	1673410	workload-author	22588	3327156	12	4956545352	22226134	0	324612096
50325	1673240	workload-author	23764	3327188	32	10653501522	66801776	0	94646272
50325	1673325	workload-author	21620	3327188	12	4656243647	14863556	0	401747968
50325	1673410	workload-author	22588	3327156	12	4983137312	22226822	0	327069696
50542	1673240	workload-author	23192	3327188	27	10715724464	67012734	0	94887936
50542	1673325	workload-author	21580	3327156	12	4678046439	14864156	0	403845120
50542	1673410	workload-author	22588	3327156	15	5009973448	22227454	0	329297920
50760	1673240	workload-author	25144	3327188	36	10934598506	67587510	0	95596544
50760	1673325	workload-author	21580	3327188	12	4701349743	14864868	0	406401024
50760	1673410	workload-author	22588	3327156	12	5036811168	22228174	0	331882496
50977	1673240	workload-author	24040	3327188	34	11151535310	68207710	0	96329728
50977	1673325	workload-author	21580	3327156	15	4724007119	14865556	0	408858624
50977	1673410	workload-author	22588	3327156	12	5062492400	22228886	0	334471168
51196	1673240	workload-author	23968	3327188	34	11309352782	68703988	0	96919552
51196	1673325	workload-author	21580	3327156	12	4748193651	14866308	0	411574272
51196	1673410	workload-author	22588	3327156	12	5087584536	22229510	0	336666624
51415	1673240	workload-author	23532	3327188	31	11510724105	69092604	0	97398784
51415	1673325	workload-author	21612	3327156	12	4771391619	14866908	0	413700096
51415	1673410	workload-author	22588	3327156	12	5113470224	22230102	0	338726912
51633	1673240	workload-author	25432	3327188	33	11661170108	69489272	0	97878016
51633	1673325	workload-author	21704	3327188	12	4794329347	14867500	0	415764480
51633	1673410	workload-author	22588	3327156	12	5139357672	22230630	0	340529152
51851	1673240	workload-author	24032	3327188	30	11816468779	69923943	0	98398208
51851	1673325	workload-author	21580	3327156	12	4816403163	14868068	0	417726464
51851	1673410	workload-author	22620	3327156	12	5165870048	22231342	0	343085056
52069	1673240	workload-author	23192	3327188	34	11998062877	70482076	0	99057664
52069	1673325	workload-author	21580	3327156	12	4838732859	14868828	0	420478976
52069	1673410	workload-author	22588	3327156	12	5192743768	22232038	0	345575424
52288	1673240	workload-author	25168	3327188	33	12192992651	70916338	0	99590144
52288	1673325	workload-author	21612	3327156	12	4861621779	14869508	0	422903808
52288	1673410	workload-author	22588	3327156	12	5218890048	22232678	0	347836416
52504	1673240	workload-author	23192	3327188	35	12390645081	71499434	0	100278272
52504	1673325	workload-author	21580	3327156	12	4884219883	14870236	0	425525248
52504	1673410	workload-author	22588	3327156	12	5245285400	22233350	0	350228480
52724	1673240	workload-author	24028	3327188	36	12519667624	71974647	0	100868096
52724	1673325	workload-author	21588	3327156	12	4908093323	14870900	0	427884544
52724	1673410	workload-author	22588	3327156	12	5270908944	22233942	0	352292864
52944	1673240	workload-author	25144	3327188	34	12685358709	72272689	0	101244928
52944	1673325	workload-author	21720	3327188	17	4932130399	14871596	0	430374912
52944	1673410	workload-author	22588	3327156	12	5297252856	22234478	0	354127872
53162	1673240	workload-author	25104	3327188	37	12869802178	72748152	0	101822464
53162	1673325	workload-author	21580	3327156	12	4954852967	14872276	0	432799744
53162	1673410	workload-author	22588	3327156	12	5322997808	22235190	0	356679680
53382	1673240	workload-author	24024	3327188	35	12988133121	73193883	0	102350848
53382	1673325	workload-author	21580	3327156	12	4977640175	14872924	0	435093504
53382	1673410	workload-author	22588	3327156	17	5349133960	22235894	0	359202816
53600	1673240	workload-author	25168	3327188	37	13226665618	73690777	0	102961152
53600	1673325	workload-author	21580	3327156	12	5000229915	14873580	0	437420032
53600	1673410	workload-author	22588	3327156	17	5377012328	22236518	0	361398272
53819	1673240	workload-author	23968	3327188	35	13404673595	74771912	0	104128512
53819	1673325	workload-author	21580	3327156	12	5022510287	14874236	0	439746560
53819	1673410	workload-author	22588	3327156	15	5402905124	22237150	0	363626496
54038	1673240	workload-author	23632	3327188	34	13602701894	75338382	0	104792064
54038	1673325	workload-author	21580	3327156	12	5046162079	14874932	0	442236928
54038	1673410	workload-author	22588	3327156	12	5429005960	22237798	0	365953024
54255	1673240	workload-author	23192	3327188	31	13804092935	75735242	0	105283584
54255	1673325	workload-author	21580	3327156	12	5069025287	14875604	0	444661760
54255	1673410	workload-author	22588	3327156	12	5454987960	22238510	0	368508928
54473	1673240	workload-author	25096	3327188	34	14000526088	76367623	0	106024960
54473	1673325	workload-author	21580	3327156	12	5091846079	14876308	0	447184896
54473	1673410	workload-author	22588	3327188	12	5479828996	22239134	0	370704384
54691	1673240	workload-author	25176	3327188	34	14210192869	76930127	0	106696704
54691	1673325	workload-author	21704	3327156	15	5115742259	14876972	0	449544192
54691	1673410	workload-author	22588	3327156	12	5506669480	22239846	0	373260288
54909	1673240	workload-author	23192	3327188	33	14397030674	77595268	0	107458560
54909	1673325	workload-author	21580	3327156	14	5137904019	14877612	0	451805184
54909	1673410	workload-author	22620	3327188	12	5532329544	22240438	0	375324672
55126	1673240	workload-author	23192	3327188	31	14580823075	77983907	0	107933696
55126	1673325	workload-author	21580	3327156	12	5160248171	14878300	0	454262784
55126	1673410	workload-author	22588	3327156	12	5558479136	22241086	0	377614336
55347	1673240	workload-author	23220	3327188	35	14746367275	78468091	0	108515328
55347	1673325	workload-author	21580	3327156	12	5183034691	14878980	0	456687616
55347	1673410	workload-author	22588	3327156	12	5586247256	22241750	0	379969536
55566	1673240	workload-author	23968	3327188	32	14908107535	78942753	0	109105152
55566	1673325	workload-author	21580	3327156	12	5206790811	14879676	0	459177984
55566	1673410	workload-author	22588	3327156	12	5613508804	22242446	0	382455808
55787	1673240	workload-author	25176	3327188	32	15093423206	79360784	0	109621248
55787	1673325	workload-author	21580	3327156	15	5229662211	14880300	0	461373440
55787	1673410	workload-author	22588	3327156	23	5638689980	22243046	0	384552960
56005	1673240	workload-author	25176	3327188	34	15263723899	79794939	0	110137344
56005	1673325	workload-author	21720	3327156	12	5252735371	14880972	0	463761408
56005	1673410	workload-author	22588	3327188	12	5664360992	22243710	0	386912256
56222	1673240	workload-author	24820	3327188	35	15428513154	80088008	0	110510080
56222	1673325	workload-author	21580	3327156	15	5275872063	14881588	0	465924096
56222	1673410	workload-author	22588	3327156	12	5690435440	22244390	0	389337088
56441	1673240	workload-author	23224	3327188	33	15560545844	80360998	0	110837760
56441	1673325	workload-author	21752	3327188	17	5298983011	14882228	0	468172800
56441	1673410	workload-author	22784	3327156	12	5716707740	22245086	0	391827456
56661	1673240	workload-author	25168	3327188	34	15746758044	80728337	0	111292416
56661	1673325	workload-author	21580	3327156	12	5321091279	14882844	0	470335488
