t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
154098	1038555	java	343748	74241320	26	3015047341	37044210	0	38555648
154318	1038379	workload-author	23824	3327188	29	15492815601	60651712	0	98852864
154318	1038464	workload-author	23732	3327188	29	15275626137	59154064	0	94523392
154318	1038555	java	342416	74241320	24	3019966643	37114266	0	38629376
154539	1038379	workload-author	22360	3327188	29	15549491073	60734484	0	98955264
154539	1038464	workload-author	25728	3327188	29	15359992705	59344085	0	94760960
154539	1038555	java	342420	74241320	25	3025684889	37147226	0	38666240
154761	1038379	workload-author	24312	3327188	29	15630094962	60858408	0	99115008
154761	1038464	workload-author	25688	3327188	31	15420398094	59451689	0	94892032
154761	1038555	java	344220	74241320	26	3032787310	37170964	0	38694912
154979	1038379	workload-author	24312	3327188	30	15655293330	60891360	0	99155968
154979	1038464	workload-author	25692	3327188	33	15457467913	59567165	0	95023104
154979	1038555	java	342336	74241320	26	3039494269	37303846	0	38834176
155198	1038379	workload-author	22988	3327188	26	15689281655	60916692	0	99188736
155198	1038464	workload-author	24060	3327188	32	15510799986	59666058	0	95141888
155198	1038555	java	342336	74241320	25	3047243228	37336806	0	38866944
155420	1038379	workload-author	23828	3327188	29	15732086509	60987304	0	99274752
155420	1038464	workload-author	25244	3327188	30	15552138743	59765730	0	95256576
155420	1038555	java	325840	40686888	25	3051324800	37361526	0	38891520
155641	1038379	workload-author	23828	3327188	30	15768680283	61102788	0	99405824
155641	1038464	workload-author	25240	3327188	32	15577433751	59799267	0	95305728
155641	1038555	java	325840	40686888	24	3055262376	37384478	0	38912000
155865	1038379	workload-author	23828	3327188	29	15805831629	61152233	0	99471360
155865	1038464	workload-author	25240	3327188	31	15612174207	59848651	0	95367168
155865	1038555	java	325840	40686888	24	3057266202	37398606	0	38928384
156085	1038379	workload-author	22360	3327188	28	15827244403	61169277	0	99491840
156085	1038464	workload-author	25240	3327188	31	15646934971	59898035	0	95428608
156085	1038555	java	325840	40686888	25	3061655796	37410966	0	38940672
156306	1038379	workload-author	24364	3327188	27	15876115182	61251781	0	99590144
156306	1038464	workload-author	23720	3327188	29	15681672219	59923891	0	95465472
156306	1038555	java	327724	40686888	24	3067835348	37433630	0	38961152
156528	1038379	workload-author	22988	3327188	30	15921748105	61376069	0	99737600
156528	1038464	workload-author	23724	3327188	29	15728313147	59965179	0	95526912
156528	1038555	java	327724	40686888	24	3073838894	37458206	0	38985728
156749	1038379	workload-author	22996	3327188	29	15954622444	61400938	0	99778560
156749	1038464	workload-author	23724	3327188	29	15750647539	59981747	0	95551488
156749	1038555	java	327724	40686888	24	3075842598	37470494	0	38998016
156969	1038379	workload-author	22996	3327188	29	15985460420	61425746	0	99815424
156969	1038464	workload-author	23724	3327188	29	15780647203	60006555	0	95588352
156969	1038555	java	325840	40686888	26	3076408986	37472983	0	39006208
157191	1038379	workload-author	22996	3327188	29	16016146844	61450554	0	99852288
157191	1038464	workload-author	23280	3327188	31	15798031147	60014883	0	95600640
157191	1038555	java	327740	40686888	24	3079998951	37548551	0	39079936
157412	1038379	workload-author	22996	3327188	29	16070686372	61500082	0	99930112
157412	1038464	workload-author	23728	3327188	27	15830045907	60039691	0	95633408
157412	1038555	java	348324	74241320	24	3084096914	37573127	0	39104512
157634	1038379	workload-author	24364	3327188	28	16092749020	61508410	0	99942400
157634	1038464	workload-author	23728	3327188	27	15888224719	60089219	0	95707136
157634	1038555	java	346432	74241320	25	3088269038	37600719	0	39133184
157856	1038379	workload-author	24364	3327188	29	16130878692	61557794	0	100003840
157856	1038464	workload-author	25276	3327188	27	15935419131	60163475	0	95793152
157856	1038555	java	346444	74241320	23	3092707412	37613095	0	39145472
158078	1038379	workload-author	23056	3327188	27	16169986147	61599510	0	100057088
158078	1038464	workload-author	25232	3327188	28	15960884656	60188759	0	95830016
158078	1038555	java	346444	74241320	24	3096739590	37625455	0	39157760
158298	1038379	workload-author	24364	3327188	27	16209102882	61673766	0	100139008
158298	1038464	workload-author	25232	3327188	28	16003795246	60701664	0	96366592
158298	1038555	java	346444	74241320	26	3098986690	37715943	0	39251968
158520	1038379	workload-author	23172	3327188	29	16259786059	61798067	0	100290560
158520	1038464	workload-author	23296	3327188	26	16051116034	60768012	0	96448512
158520	1038555	java	327752	40686888	24	3105006614	37737215	0	39272448
158740	1038379	workload-author	23896	3327188	28	16300703595	61872267	0	100376576
158740	1038464	workload-author	24052	3327188	27	16086520724	60821652	0	96509952
158740	1038555	java	327752	40686888	24	3107018632	37753023	0	39288832
158960	1038379	workload-author	23896	3327188	28	16335894199	61921651	0	100438016
158960	1038464	workload-author	25240	3327188	27	16114149349	60846476	0	96542720
158960	1038555	java	341112	74241320	25	3107663165	37753240	0	39292928
159182	1038379	workload-author	22984	3327188	28	16369123973	62013072	0	100544512
159182	1038464	workload-author	25240	3327188	29	16163198003	60978932	0	96698368
159182	1038555	java	341120	74241320	24	3111166577	37827560	0	39366656
159403	1038379	workload-author	22992	3327188	28	16408216417	62046120	0	100605952
159403	1038464	workload-author	25240	3327188	28	16212980185	61044809	0	96784384
159403	1038555	java	340492	74241320	26	3112575649	37831536	0	39370752
159625	1038379	workload-author	22428	3327188	30	16432234849	62062688	0	100638720
159625	1038464	workload-author	23280	3327188	25	16262771097	61131957	0	96882688
159625	1038555	java	340492	74241320	25	3122123640	37843896	0	39383040
159847	1038379	workload-author	22428	3327188	29	16453202178	62079264	0	100659200
159847	1038464	workload-author	25240	3327188	28	16288997842	61157241	0	96919552
159847	1038555	java	340792	74241320	27	3131552667	37844202	0	39387136
160067	1038379	workload-author	23900	3327188	29	16516710266	62170276	0	100777984
160067	1038464	workload-author	25240	3327188	30	16326240249	61272757	0	97050624
160067	1038555	java	325240	40686888	26	3138061758	38041912	0	39591936
160289	1038379	workload-author	22428	3327188	27	16568969734	62236664	0	100859904
160289	1038464	workload-author	23296	3327188	29	16376615350	61367530	0	97165312
160289	1038555	java	325360	40686888	26	3143054628	38062512	0	39616512
160509	1038379	workload-author	22984	3327188	25	16618913762	62269712	0	100909056
160509	1038464	workload-author	25292	3327188	31	16423583159	61491762	0	97312768
160509	1038555	java	325240	40686888	25	3147235074	38083329	0	39641088
160730	1038379	workload-author	22992	3327188	25	16655640958	62294520	0	100945920
160730	1038464	workload-author	25292	3327188	31	16450920363	61524775	0	97357824
160730	1038555	java	325252	40686888	24	3148735219	38149265	0	39706624
160950	1038379	workload-author	23148	3327188	27	16685129930	62311088	0	100970496
160950	1038464	workload-author	25292	3327188	31	16476386811	61557727	0	97398784
160950	1038555	java	325252	40686888	25	3154748742	38149265	0	39706624
161171	1038379	workload-author	22988	3327188	25	16714143774	62319416	0	100982784
161171	1038464	workload-author	24972	3327188	30	16551606616	61690623	0	97558528
161171	1038555	java	325232	40686888	25	3164382481	38293525	0	39858176
161393	1038379	workload-author	22428	3327188	22	16771357544	62393680	0	101072896
161393	1038464	workload-author	25292	3327188	32	16601155706	61822584	0	97714176
161393	1038555	java	325096	40686888	26	3168356202	38293525	0	39858176
161614	1038379	workload-author	24380	3327188	28	16798419269	62418956	0	101109760
161614	1038464	workload-author	24052	3327188	31	16634007504	61888544	0	97787904
161614	1038555	java	327000	40686888	25	3170307324	38313357	0	39874560
161835	1038379	workload-author	24968	3327188	29	16834595219	62534448	0	101240832
161835	1038464	workload-author	23296	3327188	29	16659076124	61913844	0	97820672
161835	1038555	java	325096	40686888	25	3170972888	38314342	0	39882752
162057	1038379	workload-author	23192	3327188	29	16883327631	62600325	0	101326848
162057	1038464	workload-author	23296	3327188	28	16694414896	61955560	0	97878016
162057	1038555	java	326448	40686888	24	3172468267	38379110	0	39944192
162276	1038379	workload-author	24380	3327188	26	16928592725	62670985	0	101412864
162276	1038464	workload-author	25228	3327188	31	16735781665	62063509	0	98009088
162276	1038555	java	327044	40686888	21	3179037293	38391414	0	39956480
162496	1038379	workload-author	24380	3327188	29	16975266076	62795254	0	101564416
162496	1038464	workload-author	25228	3327188	29	16787892389	62150037	0	98111488
162496	1038555	java	350480	74241320	25	3188227052	38524538	0	40099840
162716	1038379	workload-author	24380	3327188	29	17010743572	62844638	0	101625856
162716	1038464	workload-author	25228	3327188	29	16813121097	62182989	0	98152448
162716	1038555	java	350480	74241320	24	3193884716	38524538	0	40099840
162936	1038379	workload-author	22440	3327188	29	17036687756	62878114	0	101666816
162936	1038464	workload-author	25228	3327188	30	16853431863	62298582	0	98287616
162936	1038555	java	350480	74241320	23	3195873601	38545138	0	40120320
163157	1038379	workload-author	24380	3327188	27	17103390631	62973454	0	101785600
163157	1038464	workload-author	25708	3327188	28	16898444769	62373346	0	98373632
163157	1038555	java	350488	74241320	20	3198487978	38611291	0	40189952
163378	1038379	workload-author	24380	3327188	28	17136181635	63072535	0	101900288
163378	1038464	workload-author	25720	3327188	29	16924191018	62398630	0	98410496
163378	1038555	java	325228	40686888	23	3204982468	38611291	0	40189952
163599	1038379	workload-author	24380	3327188	28	17173405747	63121919	0	101961728
163599	1038464	workload-author	25720	3327188	31	16951733010	62497714	0	98521088
163599	1038555	java	325228	40686888	22	3207023708	38623651	0	40202240
163820	1038379	workload-author	22440	3327188	26	17202584079	63155395	0	102002688
163820	1038464	workload-author	25720	3327188	29	16981877098	62538919	0	98574336
163820	1038555	java	325228	40686888	22	3214653196	38623667	0	40202240
164041	1038379	workload-author	23276	3327188	28	17268763147	63204923	0	102072320
164041	1038464	workload-author	25716	3327188	30	17065471963	62655175	0	98725888
164041	1038555	java	325228	40686888	23	3222788231	38755551	0	40341504
164262	1038379	workload-author	22440	3327188	28	17313615744	63270947	0	102146048
164262	1038464	workload-author	23784	3327188	29	17119748815	62737947	0	98828288
164262	1038555	java	325380	40686888	24	3225393103	38755768	0	40345600
164484	1038379	workload-author	23912	3327188	29	17348228640	63312663	0	102203392
164484	1038464	workload-author	25784	3327188	30	17137632259	62754515	0	98848768
164484	1038555	java	325392	40686888	24	3226970856	38821704	0	40431616
164706	1038379	workload-author	23912	3327188	30	17395427897	63444555	0	102354944
164706	1038464	workload-author	23760	3327188	22	17164960335	62771083	0	98869248
164706	1038555	java	327320	40686888	23	3229012751	38840000	0	40448000
164926	1038379	workload-author	22836	3327188	26	17454347004	63502812	0	102432768
164926	1038464	workload-author	25712	3327188	28	17221124796	62854055	0	98971648
164926	1038555	java	325400	40686888	22	3236541739	38842304	0	40456192
165147	1038379	workload-author	24380	3327188	28	17502987797	63598056	0	102547456
165147	1038464	workload-author	25232	3327188	29	17262473726	62969640	0	99106816
165147	1038555	java	325240	40686888	21	3242449249	38854680	0	40468480
165368	1038379	workload-author	25000	3327188	29	17534467111	63705340	0	102670336
165368	1038464	workload-author	25232	3327188	29	17287457018	63002592	0	99147776
165368	1038555	java	325400	40686888	22	3251660386	38854680	0	40468480
165588	1038379	workload-author	24380	3327188	29	17572055997	63754785	0	102735872
165588	1038464	workload-author	25232	3327188	28	17312813562	63036068	0	99188736
165588	1038555	java	325404	40686888	25	3258398233	38920738	0	40542208
165809	1038379	workload-author	24384	3327188	28	17630733017	63912137	0	102912000
165809	1038464	workload-author	23280	3327188	28	17360755493	63110332	0	99274752
165809	1038555	java	325256	40686888	24	3262889736	39052717	0	40677376
166030	1038379	workload-author	24380	3327188	29	17669819424	63962106	0	102985728
166030	1038464	workload-author	25236	3327188	29	17398196955	63218108	0	99401728
166030	1038555	java	325256	40686888	22	3264948036	39073317	0	40697856
166251	1038379	workload-author	24380	3327188	29	17704788844	64011490	0	103047168
166251	1038464	workload-author	25232	3327188	29	17435753449	63267553	0	99467264
166251	1038555	java	325256	40686888	21	3271434450	39073317	0	40697856
166472	1038379	workload-author	22440	3327188	29	17731261756	64044966	0	103088128
166472	1038464	workload-author	23740	3327188	29	17477969337	63316985	0	99532800
166472	1038555	java	325256	40686888	21	3280361194	39073317	0	40697856
166693	1038379	workload-author	24392	3327188	28	17779987035	64123342	0	103182336
166693	1038464	workload-author	23748	3327188	29	17533820501	63366513	0	99606528
166693	1038555	java	340208	74241320	22	3285136172	39085693	0	40710144
166914	1038379	workload-author	24392	3327188	31	17827751187	64255811	0	103342080
166914	1038464	workload-author	23296	3327188	28	17564874613	63391321	0	99643392
166914	1038555	java	340208	74241320	24	3294412783	39151751	0	40783872
167133	1038379	workload-author	24392	3327188	31	17872950583	64321627	0	103424000
167133	1038464	workload-author	25232	3327188	29	17592311109	63416073	0	99676160
167133	1038555	java	340208	74241320	23	3301275488	39217577	0	40849408
167353	1038379	workload-author	22440	3327188	26	17883064395	64322239	0	103424000
167353	1038464	workload-author	23296	3327188	28	17609248515	63424925	0	99688448
167353	1038555	java	340208	74241320	24	3309714267	39217577	0	40849408
167574	1038379	workload-author	22996	3327188	26	17933041447	64363527	0	103481344
167574	1038464	workload-author	25228	3327188	27	17653720782	63499181	0	99774464
167574	1038555	java	325256	40686888	24	3312226255	39238394	0	40873984
167794	1038379	workload-author	22440	3327188	25	17974284959	64388335	0	103518208
167794	1038464	workload-author	25656	3327188	29	17704209117	63648077	0	99950592
167794	1038555	java	325264	40686888	21	3314670138	39304330	0	40939520
168014	1038379	workload-author	22996	3327188	26	18012198179	64404903	0	103542784
168014	1038464	workload-author	25232	3327188	28	17768771978	63755226	0	100081664
168014	1038555	java	325308	40686888	22	3323934718	39304330	0	40939520
168234	1038379	workload-author	22996	3327188	26	18040966915	64421471	0	103567360
168234	1038464	workload-author	23296	3327188	29	17775139499	63755830	0	100081664
168234	1038555	java	354640	74241320	23	3327166330	39304346	0	40939520
168456	1038379	workload-author	23204	3327188	26	18081223343	64495719	0	103649280
168456	1038464	workload-author	25260	3327188	29	17810367507	63797546	0	100139008
168456	1038555	java	354640	74241320	23	3329433688	39316706	0	40951808
168676	1038379	workload-author	24944	3327188	29	18130699257	64562623	0	103739392
168676	1038464	workload-author	23324	3327188	30	17877825971	63978971	0	100347904
168676	1038555	java	354644	74241320	24	3339489457	39382764	0	41025536
168897	1038379	workload-author	23656	3327188	30	18186011460	64718844	0	103915520
168897	1038464	workload-author	25260	3327188	28	17913661311	64020179	0	100401152
168897	1038555	java	354644	74241320	22	3346479892	39448590	0	41091072
169118	1038379	workload-author	24944	3327188	30	18202192612	64727180	0	103927808
169118	1038464	workload-author	23324	3327188	31	17923262328	64086891	0	100470784
169118	1038555	java	354644	74241320	23	3355388622	39448590	0	41091072
169339	1038379	workload-author	23012	3327188	29	18228337124	64760656	0	103968768
169339	1038464	workload-author	23308	3327188	29	17940285569	64103512	0	100495360
169339	1038555	java	354644	74241320	24	3355967176	39448807	0	41095168
169559	1038379	workload-author	24380	3327188	30	18324158189	64950725	0	104202240
169559	1038464	workload-author	25240	3327188	28	18040389969	64260992	0	100712448
169559	1038555	java	354652	74241320	24	3360743164	39535359	0	41181184
169781	1038379	workload-author	22440	3327188	26	18365269477	65000681	0	104263680
169781	1038464	workload-author	25240	3327188	31	18095250861	64401193	0	100880384
169781	1038555	java	354652	74241320	25	3367079971	39601127	0	41250816
170000	1038379	workload-author	22440	3327188	26	18405136597	65025489	0	104300544
170000	1038464	workload-author	23308	3327188	30	18138322433	64483593	0	100974592
170000	1038555	java	325280	40686888	25	3373708001	39613487	0	41267200
170220	1038379	workload-author	23096	3327188	25	18452506729	65079161	0	104361984
170220	1038464	workload-author	25284	3327188	31	18201553372	64616690	0	101142528
170220	1038555	java	325296	40686888	24	3380340497	39745756	0	41406464
170441	1038379	workload-author	24956	3327188	30	18496373757	65178753	0	104484864
170441	1038464	workload-author	23304	3327188	30	18247379384	64683030	0	101224448
170441	1038555	java	367368	107795752	25	3385666403	39757652	0	41414656
170662	1038379	workload-author	24952	3327188	31	18524746428	65211758	0	104529920
170662	1038464	workload-author	23304	3327188	30	18280518894	64740814	0	101289984
170662	1038555	java	365416	107795752	24	3390015781	39758116	0	41418752
170884	1038379	workload-author	24952	3327188	30	18570474208	65277574	0	104611840
170884	1038464	workload-author	25300	3327188	29	18310241583	64765614	0	101322752
170884	1038555	java	365416	107795752	27	3393186013	39758116	0	41418752
171106	1038379	workload-author	23012	3327188	27	18627132083	65368786	0	104718336
171106	1038464	workload-author	25308	3327188	31	18381247595	64931003	0	101523456
171106	1038555	java	365480	107795752	25	3400786851	39778716	0	41439232
171327	1038379	workload-author	25612	3327188	30	18685728847	65509458	0	104886272
171327	1038464	workload-author	23368	3327188	31	18434416939	65026279	0	101634048
171327	1038555	java	365420	107795752	25	3410185221	39910616	0	41578496
171548	1038379	workload-author	24392	3327188	30	18733591483	65575335	0	104972288
171548	1038464	workload-author	23308	3327188	30	18454463392	65042855	0	101654528
171548	1038555	java	376148	107795752	26	3414366962	39910616	0	41578496
171770	1038379	workload-author	23208	3327188	29	18767017359	65633627	0	105037824
171770	1038464	workload-author	25260	3327188	30	18489789360	65084571	0	101711872
171770	1038555	java	376148	107795752	24	3416375888	39931216	0	41598976
171990	1038379	workload-author	24388	3327188	29	18807522432	65675399	0	105095168
171990	1038464	workload-author	25260	3327188	31	18560956990	65249396	0	101908480
171990	1038555	java	377504	107795752	25	3418597715	39931433	0	41603072
172212	1038379	workload-author	24388	3327188	31	18856260918	65807336	0	105250816
172212	1038464	workload-author	23324	3327188	31	18587816046	65282872	0	101949440
172212	1038555	java	359556	74241320	23	3426211131	39997369	0	41668608
172432	1038379	workload-author	24388	3327188	30	18892287106	65856720	0	105312256
172432	1038464	workload-author	23744	3327188	26	18620258134	65307680	0	101982208
172432	1038555	java	361520	74241320	24	3429831642	40008569	0	41676800
172654	1038379	workload-author	22448	3327188	28	18916376878	65873812	0	105332736
172654	1038464	workload-author	23752	3327188	28	18664039898	65340728	0	102031360
172654	1038555	java	359556	74241320	24	3436851381	40009745	0	41680896
172874	1038379	workload-author	22440	3327188	25	18972983214	65906860	0	105381888
172874	1038464	workload-author	23752	3327188	28	18733078598	65398496	0	102117376
172874	1038555	java	359560	74241320	23	3448496091	40162229	0	41840640
173094	1038379	workload-author	24944	3327188	29	19036139577	65998024	0	105492480
173094	1038464	workload-author	23300	3327188	31	18770213494	65423304	0	102154240
173094	1038555	java	359568	74241320	24	3452890776	40228382	0	41910272
173317	1038379	workload-author	24876	3327188	32	19062186431	66088868	0	105594880
173317	1038464	workload-author	23300	3327188	30	18781382522	65423392	0	102154240
173317	1038555	java	361532	74241320	24	3459793785	40239006	0	41918464
173538	1038379	workload-author	22948	3327188	29	19131902851	66179941	0	105713664
173538	1038464	workload-author	23992	3327188	30	18865451054	65489400	0	102252544
173538	1038555	java	359568	74241320	25	3467626588	40241048	0	41926656
173759	1038379	workload-author	24404	3327188	30	19228021840	66403074	0	105979904
173759	1038464	workload-author	25236	3327188	28	18904652838	65514160	0	102285312
173759	1038555	java	325352	40686888	26	3471053648	40372642	0	42061824
173978	1038379	workload-author	23084	3327188	30	19271921038	66481346	0	106074112
173978	1038464	workload-author	25236	3327188	28	18953736546	65579976	0	102367232
173978	1038555	java	325352	40686888	26	3473693192	40393459	0	42086400
174199	1038379	workload-author	25304	3327188	31	19340796019	66630846	0	106254336
174199	1038464	workload-author	23284	3327188	28	19002006953	65654764	0	102453248
174199	1038555	java	325360	40686888	22	3479572255	40463515	0	42156032
174421	1038379	workload-author	23200	3327188	31	19407728515	66746155	0	106393600
174421	1038464	workload-author	25244	3327188	29	19063067325	65795489	0	102629376
174421	1038555	java	346196	74241320	25	3486208615	40539323	0	42233856
174640	1038379	workload-author	24376	3327188	30	19434019999	66770923	0	106426368
174640	1038464	workload-author	25244	3327188	29	19099213181	65844873	0	102690816
174640	1038555	java	344228	74241320	25	3493452187	40541659	0	42237952
174862	1038379	workload-author	22452	3327188	26	19460696608	66854083	0	106516480
174862	1038464	workload-author	25248	3327188	25	19121820869	65878397	0	102731776
174862	1038555	java	344228	74241320	27	3500701326	40542166	0	42246144
175082	1038379	workload-author	24396	3327188	31	19529220886	66945156	0	106639360
175082	1038464	workload-author	23728	3327188	25	19173019277	65911445	0	102780928
175082	1038555	java	344236	74241320	26	3509779477	40608102	0	42311680
175302	1038379	workload-author	24396	3327188	30	19581132826	67011544	0	106721280
175302	1038464	workload-author	25252	3327188	28	19242303770	66002665	0	102895616
175302	1038555	java	344244	74241320	25	3518284699	40608102	0	42311680
175523	1038379	workload-author	23008	3327188	28	19609227926	67028112	0	106745856
175523	1038464	workload-author	25252	3327188	27	19280842894	66052049	0	102957056
175523	1038555	java	344252	74241320	26	3525623810	40673928	0	42377216
175745	1038379	workload-author	24384	3327188	28	19641437554	67052920	0	106778624
175745	1038464	workload-author	25252	3327188	27	19375220842	66254622	0	103194624
175745	1038555	java	344252	74241320	25	3533737483	40838788	0	42549248
175966	1038379	workload-author	23024	3327188	26	19683006264	67110688	0	106844160
175966	1038464	workload-author	25280	3327188	30	19434231907	66395286	0	103362560
175966	1038555	java	344252	74241320	26	3540580323	40838788	0	42549248
176187	1038379	workload-author	24324	3327188	28	19703311193	67119040	0	106856448
176187	1038464	workload-author	23340	3327188	28	19483480827	66461687	0	103448576
176187	1038555	java	344252	74241320	25	3542650789	40859388	0	42569728
176410	1038379	workload-author	25060	3327188	30	19737963467	67235024	0	106991616
176410	1038464	workload-author	23340	3327188	27	19517279355	66519479	0	103514112
176410	1038555	java	345596	74241320	25	3547263804	40859605	0	42573824
176632	1038379	workload-author	24324	3327188	30	19797715945	67317333	0	107098112
176632	1038464	workload-author	25244	3327188	28	19566726128	66577667	0	103591936
176632	1038555	java	344260	74241320	23	3551892340	40925541	0	42639360
176851	1038379	workload-author	24996	3327188	28	19844711493	67392113	0	107184128
176851	1038464	workload-author	24040	3327188	29	19636181216	66759108	0	103800832
176851	1038555	java	344316	74241320	24	3562540420	40937917	0	42651648
177073	1038379	workload-author	24996	3327188	28	19861019862	67400441	0	107196416
177073	1038464	workload-author	25244	3327188	28	19673084660	66800308	0	103854080
177073	1038555	java	344316	74241320	25	3571112167	41003685	0	42721280
177293	1038379	workload-author	24996	3327188	30	19887758670	67433917	0	107241472
177293	1038464	workload-author	23284	3327188	27	19679801756	66800920	0	103854080
177293	1038555	java	344316	74241320	27	3578310576	41003975	0	42725376
177513	1038379	workload-author	23684	3327188	30	19951250987	67582326	0	107421696
177513	1038464	workload-author	25284	3327188	29	19727047885	66908885	0	103985152
177513	1038555	java	344316	74241320	24	3588015507	41069801	0	42790912
177735	1038379	workload-author	24996	3327188	27	19994356518	68148674	0	108003328
177735	1038464	workload-author	25284	3327188	29	19794264621	67007565	0	104108032
177735	1038555	java	345652	74241320	25	3594776018	41132066	0	42856448
177955	1038379	workload-author	26472	3327188	25	20008075395	68165194	0	108023808
177955	1038464	workload-author	23284	3327188	28	19811284121	67024609	0	104128512
177955	1038555	java	344324	74241320	24	3601924808	41135954	0	42860544
178178	1038379	workload-author	24524	3327188	30	20033019099	68248370	0	108122112
178178	1038464	workload-author	25284	3327188	28	19831043473	67041177	0	104148992
178178	1038555	java	344324	74241320	26	3603542282	41135954	0	42860544
178399	1038379	workload-author	24524	3327188	29	20075474635	68297815	0	108195840
178399	1038464	workload-author	25284	3327188	27	19876587638	67107201	0	104226816
178399	1038555	java	346292	74241320	24	3607734676	41164850	0	42889216
178621	1038379	workload-author	24524	3327188	29	20125279591	68363631	0	108277760
178621	1038464	workload-author	25284	3327188	30	19936596249	67256113	0	104402944
178621	1038555	java	346212	74241320	25	3611932714	41181234	0	42905600
178842	1038379	workload-author	22972	3327188	27	20178503636	68434299	0	108359680
178842	1038464	workload-author	23296	3327188	29	19976245984	67306082	0	104468480
178842	1038555	java	325364	40686888	25	3615437322	41193650	0	42921984
179063	1038379	workload-author	24976	3327188	29	20205354136	68459583	0	108396544
179063	1038464	workload-author	24052	3327188	28	20009787630	67363850	0	104534016
179063	1038555	java	327340	40686888	26	3621801915	41206116	0	42934272
179285	1038379	workload-author	24976	3327188	30	20234611689	68558675	0	108507136
179285	1038464	workload-author	25244	3327188	28	20026218095	67372194	0	104546304
179285	1038555	java	325364	40686888	25	3624023267	41218660	0	42950656
179507	1038379	workload-author	24976	3327188	30	20284248030	68624552	0	108593152
179507	1038464	workload-author	25248	3327188	29	20063273435	67422102	0	104611840
179507	1038555	java	325364	40686888	27	3628830853	41231020	0	42962944
179727	1038379	workload-author	23688	3327188	28	20330036660	68699268	0	108679168
179727	1038464	workload-author	25248	3327188	30	20115656955	67554103	0	104767488
179727	1038555	java	327340	40686888	26	3637894427	41267556	0	42995712
179947	1038379	workload-author	24512	3327188	31	20366984549	68741008	0	108736512
179947	1038464	workload-author	23312	3327188	29	20143509247	67579387	0	104800256
179947	1038555	java	325364	40686888	25	3642219908	41399694	0	43134976
180169	1038379	workload-author	24512	3327188	31	20406585595	68856524	0	108867584
180169	1038464	workload-author	23752	3327188	29	20177805991	67637163	0	104865792
180169	1038555	java	325364	40686888	27	3646794576	41412054	0	43147264
180390	1038379	workload-author	23040	3327188	30	20446350997	68906493	0	108933120
180390	1038464	workload-author	23752	3327188	28	20219414467	67670211	0	104914944
180390	1038555	java	327340	40686888	26	3653276916	41436014	0	43167744
180612	1038379	workload-author	22452	3327188	29	20480711417	68964277	0	108998656
180612	1038464	workload-author	25244	3327188	29	20270218282	67786344	0	105054208
180612	1038555	java	325364	40686888	25	3658084740	41449134	0	43184128
180833	1038379	workload-author	23924	3327188	30	20520685906	69006033	0	109056000
180833	1038464	workload-author	25244	3327188	30	20333420146	67876832	0	105168896
180833	1038555	java	327328	40686888	24	3660212773	41469734	0	43204608
181054	1038379	workload-author	23924	3327188	31	20563143960	69121578	0	109191168
181054	1038464	workload-author	23296	3327188	29	20350100054	67893876	0	105189376
181054	1038555	java	327340	40686888	24	3666384953	41481070	0	43212800
181276	1038379	workload-author	23924	3327188	31	20600197588	69170962	0	109252608
181276	1038464	workload-author	23296	3327188	27	20389335920	67918684	0	105222144
181276	1038555	java	327340	40686888	24	3668519729	41493358	0	43225088
181498	1038379	workload-author	22452	3327188	31	20616938824	69188006	0	109273088
181498	1038464	workload-author	25248	3327188	29	20425949201	67993416	0	105312256
181498	1038555	java	325364	40686888	26	3669151653	41494671	0	43233280
181719	1038379	workload-author	22452	3327188	24	20656041064	69221054	0	109314048
181719	1038464	workload-author	25252	3327188	31	20476198539	68125364	0	105467904
181719	1038555	java	325376	40686888	24	3677997418	41560607	0	43298816
181937	1038379	workload-author	23008	3327188	26	20707110928	69254102	0	109363200
181937	1038464	workload-author	25248	3327188	30	20511812363	68580313	0	105938944
181937	1038555	java	325552	40686888	24	3682754648	41585343	0	43323392
182158	1038379	workload-author	23016	3327188	26	20754559660	69287150	0	109412352
182158	1038464	workload-author	26780	3327188	30	20526343901	68704141	0	106070016
182158	1038555	java	327344	40686888	25	3687459634	41597703	0	43335680
182380	1038379	workload-author	23016	3327188	26	20784602256	69303718	0	109436928
182380	1038464	workload-author	28388	3327188	28	20539780089	68753597	0	106131456
182380	1038555	java	325368	40686888	24	3689528558	41610063	0	43347968
182602	1038379	workload-author	22452	3327188	28	20807515688	69312046	0	109449216
182602	1038464	workload-author	23280	3327188	27	20560007250	68782405	0	106164224
182602	1038555	java	325376	40686888	24	3695216798	41688191	0	43429888
182824	1038379	workload-author	24400	3327188	27	20862874699	69378062	0	109527040
182824	1038464	workload-author	25228	3327188	28	20634202832	68947786	0	106377216
182824	1038555	java	340092	74241320	24	3702103552	41712911	0	43454464
183044	1038379	workload-author	24400	3327188	31	20926529283	69527035	0	109711360
183044	1038464	workload-author	24036	3327188	27	20693177186	69038942	0	106483712
183044	1038555	java	340092	74241320	26	3710961119	41737921	0	43483136
183266	1038379	workload-author	23236	3327188	30	20961402463	69592995	0	109785088
183266	1038464	workload-author	25280	3327188	28	20710445543	69047286	0	106496000
183266	1038555	java	340092	74241320	28	3711576537	41738138	0	43487232
183488	1038379	workload-author	22472	3327188	28	20998988915	69634727	0	109838336
