t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
24021	2444324	workload-author	49	14680	14680	3394804	23	214	34	542212198	513674	0	765952
24021	2444409	workload-author	49	13860	13860	3327216	23	208	31	404983869	381867	0	598016
24021	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364151	0	3698688
24251	2444324	workload-author	49	14680	14680	3394804	23	216	34	547488866	513762	0	765952
24251	2444409	workload-author	49	13860	13860	3327216	22	210	31	408781537	381955	0	598016
24251	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364247	0	3698688
24483	2444324	workload-author	49	14680	14680	3394804	23	218	34	552728670	513858	0	765952
24483	2444409	workload-author	49	13860	13860	3327216	22	212	32	412636549	382051	0	598016
24483	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364335	0	3698688
24712	2444324	workload-author	49	14680	14680	3394804	23	220	34	557910958	513946	0	765952
24712	2444409	workload-author	49	13868	13868	3327216	22	214	32	416397009	382139	0	598016
24712	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364431	0	3698688
24940	2444324	workload-author	49	14680	14680	3394804	23	222	35	562990330	514042	0	765952
24940	2444409	workload-author	49	13868	13868	3327216	22	216	32	420256289	382227	0	598016
24940	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364519	0	3698688
25170	2444324	workload-author	49	14680	14680	3394804	23	224	35	568094450	514130	0	765952
25170	2444409	workload-author	49	13868	13868	3327216	22	218	32	424259789	382323	0	598016
25170	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364615	0	3698688
25399	2444324	workload-author	49	14680	14680	3394804	23	226	36	573309678	514226	0	765952
25399	2444409	workload-author	49	13868	13868	3327216	22	220	33	428020249	382411	0	598016
25399	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364703	0	3698688
25629	2444324	workload-author	49	14680	14680	3394804	23	228	36	578426086	514314	0	765952
25629	2444409	workload-author	49	13868	13868	3327216	22	222	33	431846589	382507	0	598016
25629	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364799	0	3698688
25859	2444324	workload-author	49	14680	14680	3394804	23	230	36	583707022	514410	0	765952
25859	2444409	workload-author	49	13868	13868	3327216	23	224	33	435776017	382595	0	598016
25859	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364887	0	3698688
26089	2444324	workload-author	49	14680	14680	3394804	23	233	36	588802950	514498	0	765952
26089	2444409	workload-author	49	13868	13868	3327216	22	226	33	439536477	382691	0	598016
26089	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364983	0	3698688
26318	2444324	workload-author	49	14680	14680	3394804	23	235	36	593940010	514594	0	765952
26318	2444409	workload-author	49	13868	13868	3327216	22	228	34	443362817	382779	0	598016
26318	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365071	0	3698688
26550	2444324	workload-author	49	14680	14680	3394804	23	237	37	599303038	514682	0	765952
26550	2444409	workload-author	49	13868	13868	3327216	22	230	34	447399257	382875	0	598016
26550	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365167	0	3698688
26782	2444324	workload-author	49	14680	14680	3394804	23	239	37	604534822	514778	0	765952
26782	2444409	workload-author	49	13868	13868	3327216	22	232	34	451225597	382971	0	598016
26782	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365263	0	3698688
27018	2444324	workload-author	49	14680	14680	3394804	23	240	38	609749878	514874	0	765952
27018	2444409	workload-author	49	13868	13868	3327216	22	234	35	455089145	383059	0	598016
27018	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365351	0	3698688
27248	2444324	workload-author	49	14680	14680	3394804	23	242	39	614932166	514962	0	765952
27248	2444409	workload-author	49	13868	13868	3327216	22	236	35	458948425	383155	0	598016
27248	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365447	0	3698688
27479	2444324	workload-author	49	14680	14680	3394804	23	244	39	620048746	515058	0	765952
27479	2444409	workload-author	49	13868	13868	3327216	23	238	35	462914717	383251	0	598016
27479	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365535	0	3698688
27711	2444324	workload-author	49	14680	14680	3394804	23	246	39	625461098	515146	0	765952
27711	2444409	workload-author	49	13868	13868	3327216	22	240	36	466712385	383339	0	598016
27711	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365631	0	3698688
27940	2444324	workload-author	49	14680	14680	3394804	23	248	40	630528182	515242	0	765952
27940	2444409	workload-author	49	13868	13868	3327216	22	242	36	470501689	383427	0	598016
27940	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365719	0	3698688
28168	2444324	workload-author	49	14680	14680	3394804	23	251	40	635710642	515330	0	765952
28168	2444409	workload-author	49	13868	13868	3327216	23	244	36	474430945	383523	0	598016
28168	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365815	0	3698688
28398	2444324	workload-author	49	14680	14680	3394804	23	253	41	640938158	515426	0	765952
28398	2444409	workload-author	49	13868	13868	3327216	22	246	36	478228613	383611	0	598016
28398	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365903	0	3698688
28628	2444324	workload-author	49	14680	14680	3394804	23	255	41	646042106	515514	0	765952
28628	2444409	workload-author	49	13868	13868	3327216	22	248	37	482067241	383707	0	598016
28628	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1365999	0	3698688
28859	2444324	workload-author	49	14680	14680	3394804	23	257	41	651117554	515610	0	765952
28859	2444409	workload-author	49	13868	13868	3327216	22	250	37	486054185	383803	0	598016
28859	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1366079	0	3698688
29090	2444324	workload-author	49	14680	14680	3394804	23	259	42	656488946	515698	0	765952
29090	2444409	workload-author	49	13868	13868	3327216	22	252	37	489851853	383891	0	598016
29090	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1366175	0	3698688
29319	2444324	workload-author	49	14680	14680	3394804	23	262	42	661556030	515794	0	765952
29319	2444409	workload-author	49	13868	13868	3327216	22	254	38	493690481	383979	0	598016
29319	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1366263	0	3698688
29550	2444324	workload-author	49	14680	14680	3394804	23	264	42	666771086	515882	0	765952
29550	2444409	workload-author	49	13868	13868	3327216	22	256	38	497504533	384075	0	598016
29550	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1366359	0	3698688
29781	2444324	workload-author	49	14680	14680	3394804	23	266	42	671887494	515978	0	765952
29781	2444409	workload-author	49	13868	13868	3327216	22	258	38	501368081	384171	0	598016
29781	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1366447	0	3698688
30011	2444324	workload-author	49	14680	14680	3394804	23	269	43	677069954	516066	0	765952
30011	2444409	workload-author	49	13868	13868	3327216	23	260	38	505272589	384259	0	598016
30011	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1366543	0	3698688
30240	2444324	workload-author	49	14680	14680	3394804	23	271	43	682186434	516162	0	765952
30240	2444409	workload-author	49	13868	13868	3327216	22	262	38	509127773	384355	0	598016
30240	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1366631	0	3698688
