t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18021	3820961	workload-author	49	24072	26548	3327216	38	303	129	3453392179	40747438	0	48418816
18021	3821040	workload-coordi	40	13888	13888	2657640	17	100	67	215863843	64326601	0	192962560
18258	3820791	workload-author	49	23780	26060	3327216	38	306	133	3285143259	41264122	0	48939008
18258	3820876	workload-author	49	24212	25692	3327216	38	300	125	3334173331	41592367	0	49283072
18258	3820961	workload-author	49	23680	26548	3327216	38	307	131	3493932954	41024452	0	48754688
18258	3821040	workload-coordi	40	13856	13888	2657640	18	101	68	217913767	64394813	0	194211840
18497	3820791	workload-author	49	23288	26060	3327216	40	308	134	3308610588	41429727	0	49143808
18497	3820876	workload-author	49	24212	25692	3327216	37	304	127	3388979943	42043026	0	49819648
18497	3820961	workload-author	49	23680	26548	3327216	41	310	133	3534031338	41379616	0	49168384
18497	3821040	workload-coordi	40	13888	13888	2657640	17	102	69	220629307	64488165	0	195887104
18731	3820791	workload-author	49	23800	26260	3327216	38	313	137	3371694925	41950154	0	49770496
18731	3820876	workload-author	49	24212	25692	3327216	37	310	128	3451715484	42555801	0	50438144
18731	3820961	workload-author	49	24476	26548	3327216	40	312	134	3555816863	41627865	0	49479680
18731	3821040	workload-coordi	40	13888	13888	2657640	16	103	69	222736747	64531626	0	197132288
18967	3820791	workload-author	49	25288	26260	3327216	38	317	137	3420571838	42936460	0	50851840
18967	3820876	workload-author	49	24388	25692	3327216	40	314	130	3497365524	42906831	0	50880512
18967	3820961	workload-author	49	23680	26548	3327216	39	315	136	3595358742	41805838	0	49721344
18967	3821040	workload-coordi	40	13856	13856	2657608	13	104	70	224075999	64591055	0	197963776
19201	3820791	workload-author	49	23464	26260	3327216	37	320	140	3487521276	43383380	0	51404800
19201	3820876	workload-author	49	25484	25692	3327216	38	318	132	3541613331	43138001	0	51163136
19201	3820961	workload-author	49	24412	26548	3327216	41	319	137	3632259172	42214572	0	50196480
19201	3821040	workload-coordi	40	13856	13856	2657608	13	104	70	225620395	64658726	0	198881280
19444	3820791	workload-author	49	23916	26260	3327216	37	325	143	3547484214	43915759	0	52035584
19444	3820876	workload-author	49	24340	25692	3327216	37	323	133	3586093425	43382699	0	51470336
19444	3820961	workload-author	49	23664	26548	3327216	34	323	140	3692774648	42553649	0	50622464
19444	3821040	workload-coordi	40	13888	13888	2657640	17	105	71	227476947	64743464	0	199999488
19681	3820791	workload-author	49	23488	26260	3327216	40	331	144	3589489678	44258763	0	52453376
19681	3820876	workload-author	49	25716	25716	3327216	39	328	135	3645398600	43969771	0	52154368
19681	3820961	workload-author	49	24360	26548	3327216	37	329	142	3758914863	42963134	0	51126272
19681	3821040	workload-coordi	40	13856	13856	2657608	13	107	71	231038327	64912223	0	202162176
19919	3820791	workload-author	49	23248	26260	3327216	35	335	146	3634917423	44540242	0	52793344
19919	3820876	workload-author	49	25720	25748	3327216	37	333	138	3724223932	44556303	0	52858880
19919	3820961	workload-author	49	24200	26548	3327216	39	334	144	3830203014	43558742	0	51830784
19919	3821040	workload-coordi	40	13888	13888	2657640	17	108	72	233655047	64968969	0	203694080
20154	3820791	workload-author	49	23264	26260	3327216	38	341	148	3700289578	45102361	0	53469184
20154	3820876	workload-author	49	25748	25748	3327216	36	338	140	3786829622	44921102	0	53321728
20154	3820961	workload-author	49	23664	26548	3327216	37	339	148	3897239130	43967461	0	52326400
20154	3821040	workload-coordi	40	13888	13888	2657640	17	109	72	235552387	65131604	0	204853248
20390	3820791	workload-author	49	25140	26344	3327216	37	345	150	3761108245	45512142	0	53968896
20390	3820876	workload-author	49	24304	25748	3327216	38	342	142	3837306788	45449798	0	53944320
20390	3820961	workload-author	49	24560	26548	3327216	39	343	150	3936693515	44290052	0	52727808
20390	3821040	workload-coordi	40	13856	13856	2657608	13	109	73	237712731	65199514	0	206065664
20628	3820791	workload-author	49	25172	26344	3327216	37	350	153	3815056934	45950365	0	54493184
20628	3820876	workload-author	49	23796	25748	3327216	39	349	144	3904333056	46065687	0	54657024
20628	3820961	workload-author	49	24560	26548	3327216	36	348	151	3980537905	44641539	0	53153792
20628	3821040	workload-coordi	40	13884	13884	2657608	13	111	74	241158907	65351337	0	208113664
20864	3820791	workload-author	49	23292	26344	3327216	38	356	154	3880267903	46520965	0	55169024
20864	3820876	workload-author	49	24564	25748	3327216	34	353	145	3944263632	46309462	0	54951936
20864	3820961	workload-author	49	26440	26548	3327216	37	353	153	4057290878	44980041	0	53559296
20864	3821040	workload-coordi	40	13884	13884	2657608	13	112	75	242994979	65452292	0	209244160
21097	3820791	workload-author	49	25204	26344	3327216	38	361	156	3950826841	46979835	0	55734272
21097	3820876	workload-author	49	24428	25748	3327216	38	358	147	3985223871	46512481	0	55209984
21097	3820961	workload-author	49	23680	26548	3327216	38	356	155	4139878862	45381183	0	54030336
21097	3821040	workload-coordi	40	13884	13884	2657608	13	113	76	245229567	65520480	0	210558976
21332	3820791	workload-author	49	25232	26344	3327216	35	366	158	4025457666	47508617	0	56373248
21332	3820876	workload-author	49	26156	26156	3327216	36	361	149	4051528357	46938022	0	55738368
21332	3820961	workload-author	49	25636	26548	3327216	40	361	158	4300145667	45803561	0	54558720
21332	3821040	workload-coordi	40	13920	13920	2657640	17	113	76	247353391	65621103	0	211881984
21567	3820791	workload-author	49	24156	26344	3327216	39	371	161	4069441724	47909825	0	56860672
21567	3820876	workload-author	49	25444	25748	3327216	36	367	151	4111901739	47495933	0	56385536
21567	3820961	workload-author	49	25640	26548	3327216	38	365	160	4422441521	46159039	0	55005184
21567	3821040	workload-coordi	40	13924	13924	2657640	16	114	77	249210115	65779671	0	213114880
21801	3820791	workload-author	49	23292	26344	3327216	35	374	162	4102194420	48051066	0	57032704
21801	3820876	workload-author	49	25444	25748	3327216	37	371	154	4179586737	48012977	0	57008128
21801	3820961	workload-author	49	24392	26548	3327216	36	371	162	4531357643	46572246	0	55484416
21801	3821040	workload-coordi	40	13956	13956	2657672	20	115	78	251547275	65926251	0	214568960
22040	3820791	workload-author	49	25240	26344	3327216	38	379	164	4150539240	48397620	0	57466880
22040	3820876	workload-author	49	25444	25748	3327216	36	377	156	4261139942	48545588	0	57651200
22040	3820961	workload-author	49	23680	26548	3327216	37	377	164	4722891421	47204954	0	56242176
22040	3821040	workload-coordi	40	13892	13892	2657608	13	117	78	253440863	66080561	0	215793664
22274	3820791	workload-author	49	23308	26344	3327216	35	385	167	4226814950	49013419	0	58195968
22274	3820876	workload-author	49	23572	25748	3327216	38	383	159	4329564952	49067488	0	58273792
22274	3820961	workload-author	49	25640	26548	3327216	40	382	166	4873474920	48241203	0	57368576
22274	3821040	workload-coordi	40	13960	13960	2657672	19	118	79	255802599	66214967	0	217239552
22510	3820791	workload-author	49	25244	26344	3327216	38	390	170	4297556698	49522251	0	58814464
22510	3820876	workload-author	49	24208	25748	3327216	39	387	161	4380098478	49274138	0	58535936
22510	3820961	workload-author	49	23692	26548	3327216	39	388	169	5009811999	48674347	0	57896960
22510	3821040	workload-coordi	40	13904	13904	2657608	14	119	79	258320327	66333026	0	218697728
22750	3820791	workload-author	49	23332	26344	3327216	36	394	172	4362775363	49964106	0	59338752
22750	3820876	workload-author	49	25436	25748	3327216	37	391	164	4429871790	49641726	0	58978304
22750	3820961	workload-author	49	23676	26548	3327216	35	393	172	5117594369	49013538	0	58298368
22750	3821040	workload-coordi	40	13904	13904	2657608	13	120	80	260620451	66401648	0	220008448
22983	3820791	workload-author	49	23332	26344	3327216	37	399	174	4492193167	50394203	0	59858944
22983	3820876	workload-author	49	25300	25748	3327216	36	396	167	4574634704	50055399	0	59502592
22983	3820961	workload-author	49	25640	26548	3327216	36	398	174	5209685529	49410458	0	58773504
22983	3821040	workload-coordi	40	13904	13904	2657608	13	121	81	262501407	66461465	0	221036544
23217	3820791	workload-author	49	23332	26344	3327216	37	404	177	4592954695	50828050	0	60379136
23217	3820876	workload-author	49	25492	25748	3327216	35	400	170	4704268425	50522597	0	60059648
23217	3820961	workload-author	49	24480	26548	3327216	35	404	177	5367571602	49861117	0	59318272
23217	3821040	workload-coordi	40	13936	13936	2657640	17	122	81	264777471	66624633	0	222588928
23450	3820791	workload-author	49	23424	26344	3327216	35	409	180	4753709568	51369749	0	61026304
23450	3820876	workload-author	49	25612	25748	3327216	37	403	174	4860789051	50969495	0	60608512
23450	3820961	workload-author	49	25636	26548	3327216	40	409	181	5541699693	50468661	0	60047360
23450	3821040	workload-coordi	40	13912	13912	2657608	13	123	81	267356811	66680533	0	224002048
23683	3820791	workload-author	49	23464	26344	3327216	36	414	182	4865963750	51745605	0	61476864
23683	3820876	workload-author	49	25380	25748	3327216	38	407	176	4944845970	51312277	0	61018112
23683	3820961	workload-author	49	25628	26548	3327216	39	414	183	5710803173	50907559	0	60583936
23683	3821040	workload-coordi	40	13916	13916	2657608	13	124	82	269373967	66839090	0	225370112
23920	3820791	workload-author	49	24960	26344	3327216	37	419	184	4992268963	52769007	0	62578688
23920	3820876	workload-author	49	23500	25748	3327216	33	412	179	5097428926	52479350	0	62279680
23920	3820961	workload-author	49	23688	26548	3327216	36	418	185	5862415486	51329100	0	61087744
23920	3821040	workload-coordi	40	14012	14012	2657704	26	125	83	271576475	66985161	0	226938880
24154	3820791	workload-author	49	24104	26688	3327216	37	422	186	5065863062	53177809	0	63057920
24154	3820876	workload-author	49	25500	25748	3327216	38	417	181	5192105359	52951590	0	62832640
24154	3820961	workload-author	49	25632	26548	3327216	39	422	188	5971425545	51671786	0	61497344
24154	3821040	workload-coordi	40	13948	13948	2657640	14	127	83	273852195	67230170	0	228528128
24392	3820791	workload-author	49	24244	26688	3327216	38	427	188	5203726777	53466793	0	63414272
24392	3820876	workload-author	49	25544	25748	3327216	40	424	185	5366209700	53580111	0	63578112
24392	3820961	workload-author	49	25652	26548	3327216	38	426	191	6170582753	52110163	0	62042112
24392	3821040	workload-coordi	40	13980	13980	2657640	17	128	84	275795107	67306538	0	229691392
24626	3820791	workload-author	49	23348	26688	3327216	36	432	191	5377717671	53897023	0	63946752
24626	3820876	workload-author	49	23564	25748	3327216	39	430	189	5522015181	54109027	0	64208896
24626	3820961	workload-author	49	24748	26548	3327216	37	432	194	6329591528	52614762	0	62636032
24626	3821040	workload-coordi	40	13948	13948	2657640	17	129	84	277931047	67461287	0	231055360
24860	3820791	workload-author	49	23824	26688	3327216	37	435	194	5522192791	54318989	0	64458752
24860	3820876	workload-author	49	24248	25748	3327216	40	436	192	5646439301	54547200	0	64749568
24860	3820961	workload-author	49	25860	26548	3327216	38	437	197	6486012596	53007792	0	63119360
24860	3821040	workload-coordi	40	13948	13948	2657640	16	131	85	280679527	67575582	0	232792064
25096	3820791	workload-author	49	25272	26688	3327216	34	441	197	5698755997	54711166	0	64946176
25096	3820876	workload-author	49	23592	25748	3327216	35	439	194	5702666541	54642345	0	64872448
25096	3820961	workload-author	49	25628	26548	3327216	40	445	200	6708130260	53635610	0	63873024
25096	3821040	workload-coordi	40	13948	13948	2657640	18	132	86	282552807	67684855	0	233988096
25330	3820791	workload-author	49	25276	26688	3327216	39	446	199	5804245001	55314702	0	65642496
25330	3820876	workload-author	49	23596	25748	3327216	39	442	196	5753338399	54803683	0	65064960
25330	3820961	workload-author	49	25628	26548	3327216	40	450	203	6828324200	54119545	0	64430080
25330	3821040	workload-coordi	40	13916	13916	2657608	14	133	87	285164915	67835572	0	235544576
25566	3820791	workload-author	49	23824	26688	3327216	40	451	203	5970385022	55811622	0	66244608
25566	3820876	workload-author	49	25552	25748	3327216	40	447	200	5942060063	55411018	0	65789952
25566	3820961	workload-author	49	23672	26548	3327216	37	455	207	6985261645	54492033	0	64897024
25566	3821040	workload-coordi	40	13948	13948	2657640	17	134	87	287613355	67924968	0	237056000
25800	3820791	workload-author	49	23340	26688	3327216	39	457	206	6112034693	56241125	0	66764800
25800	3820876	workload-author	49	23596	25748	3327216	39	452	202	6094564982	55894820	0	66363392
25800	3820961	workload-author	49	23672	26548	3327216	37	462	210	7170933100	55066533	0	65576960
25800	3821040	workload-coordi	40	13980	13980	2657672	18	135	88	290591555	68071997	0	238903296
26036	3820791	workload-author	49	23340	26688	3327216	36	461	209	6263388954	56675451	0	67305472
26036	3820876	workload-author	49	26176	26176	3327216	39	457	204	6171446419	56287691	0	66863104
26036	3820961	workload-author	49	26104	26548	3327216	35	467	214	7350900393	55624487	0	66240512
26036	3821040	workload-coordi	40	13948	13948	2657640	21	136	89	292793203	68197848	0	240254976
26273	3820791	workload-author	49	23348	26688	3327216	38	466	211	6369328758	56993976	0	67682304
26273	3820876	workload-author	49	23672	25748	3327216	37	463	207	6288683140	56651242	0	67305472
26273	3820961	workload-author	49	25632	26548	3327216	37	472	216	7525709523	56091698	0	66805760
26273	3821040	workload-coordi	40	13948	13948	2657608	14	136	90	294715807	68323559	0	241512448
26508	3820791	workload-author	49	23776	26688	3327216	38	471	215	6547656852	57564527	0	68366336
26508	3820876	workload-author	49	25632	25748	3327216	38	468	209	6475892227	57122815	0	67883008
26508	3820961	workload-author	49	23672	26548	3327216	35	477	219	7716656153	56595872	0	67407872
26508	3821040	workload-coordi	40	13988	13988	2657672	20	137	90	296432751	68485569	0	242647040
26745	3820791	workload-author	49	23348	26688	3327216	38	477	218	6680417892	57969363	0	68866048
26745	3820876	workload-author	49	23848	25748	3327216	36	474	212	6631711781	57544641	0	68390912
26745	3820961	workload-author	49	24252	26548	3327216	38	482	221	7877300544	57025543	0	67940352
26745	3821040	workload-coordi	40	13960	13960	2657640	17	138	91	298424815	68656181	0	243920896
26983	3820791	workload-author	49	24112	26688	3327216	37	481	220	6776569733	58291521	0	69246976
26983	3820876	workload-author	49	24484	25828	3327216	40	481	214	6788372529	58188741	0	69144576
26983	3820961	workload-author	49	23696	26548	3327216	38	484	222	7986493202	57136887	0	68108288
26983	3821040	workload-coordi	40	13928	13928	2657608	13	139	92	300322499	68790042	0	245137408
27217	3820791	workload-author	49	23348	26688	3327216	40	487	223	6930152299	58713463	0	69767168
27217	3820876	workload-author	49	25144	25828	3327216	39	485	216	6885044551	58457696	0	69476352
27217	3820961	workload-author	49	26400	26548	3327216	38	488	224	8069652730	57990468	0	69005312
27217	3821040	workload-coordi	40	13960	13960	2657640	16	140	92	301694175	68833114	0	245891072
27456	3820791	workload-author	49	24112	26688	3327216	36	492	225	7019665925	58957463	0	70066176
27456	3820876	workload-author	49	25664	25828	3327216	40	490	219	7050774919	58974450	0	70094848
27456	3820961	workload-author	49	23696	26548	3327216	36	492	225	8166585500	58089989	0	69160960
27456	3821040	workload-coordi	40	13928	13928	2657608	14	140	92	303677703	68926013	0	246988800
27697	3820791	workload-author	49	25284	26688	3327216	37	499	229	7199503167	59461426	0	70680576
27697	3820876	workload-author	49	25720	25828	3327216	39	495	221	7214560007	59309224	0	70524928
27697	3820961	workload-author	49	24340	26548	3327216	40	497	227	8293457874	58420288	0	69570560
27697	3821040	workload-coordi	40	13928	13928	2657608	13	141	93	304951247	68993557	0	247808000
27934	3820791	workload-author	49	25292	26688	3327216	39	505	232	7355185790	60019624	0	71327744
27934	3820876	workload-author	49	23940	25828	3327216	38	501	224	7398467423	59859400	0	71180288
27934	3820961	workload-author	49	23672	26548	3327216	35	501	228	8388500561	58660781	0	69861376
27934	3821040	workload-coordi	40	13928	13928	2657608	13	142	94	307522223	69062414	0	249221120
28171	3820791	workload-author	49	25288	26688	3327216	40	510	235	7518237039	60519661	0	71933952
28171	3820876	workload-author	49	23940	25828	3327216	36	507	228	7577034353	60437967	0	71856128
28171	3820961	workload-author	49	25612	26548	3327216	40	507	232	8573651526	59276877	0	70586368
28171	3821040	workload-coordi	40	13992	13992	2657672	20	144	94	310656243	69291902	0	251191296
28406	3820791	workload-author	49	23348	26688	3327216	36	515	238	7648341779	60817815	0	72298496
28406	3820876	workload-author	49	24472	26064	3327216	37	513	232	7765010094	60958391	0	72491008
28406	3820961	workload-author	49	24320	26548	3327216	39	515	236	8722913238	59826483	0	71245824
28406	3821040	workload-coordi	40	13928	13928	2657608	17	145	95	313198375	69414338	0	252633088
28641	3820791	workload-author	49	25292	26688	3327216	33	521	241	7764260073	61144491	0	72699904
28641	3820876	workload-author	49	23756	26064	3327216	37	520	235	7933407453	61377002	0	73007104
28641	3820961	workload-author	49	23672	26548	3327216	36	520	240	8934675768	60314145	0	71839744
28641	3821040	workload-coordi	40	13960	13960	2657640	16	146	96	315337895	69454040	0	253743104
28879	3820791	workload-author	49	24104	26688	3327216	35	528	244	7923277737	61756243	0	73412608
28879	3820876	workload-author	49	23740	26064	3327216	35	529	238	8079501131	62046185	0	73777152
28879	3820961	workload-author	49	23764	26548	3327216	39	526	243	9093774473	60905481	0	72531968
28879	3821040	workload-coordi	40	13928	13928	2657608	13	148	97	318841415	69676015	0	255885312
29115	3820791	workload-author	49	25288	26688	3327216	38	534	248	8122304151	62417128	0	74199040
29115	3820876	workload-author	49	23892	26064	3327216	36	535	241	8247114133	62406343	0	74227712
29115	3820961	workload-author	49	25700	26548	3327216	41	532	246	9270179424	61471480	0	73195520
29115	3821040	workload-coordi	40	13928	13928	2657608	13	149	98	321433215	69777751	0	257409024
29350	3820791	workload-author	49	25588	26688	3327216	35	539	252	8300234329	63498790	0	75370496
29350	3820876	workload-author	49	24564	26064	3327216	42	541	245	8413557367	63727491	0	75661312
29350	3820961	workload-author	49	24324	26548	3327216	42	537	249	9464579031	61859766	0	73687040
29350	3821040	workload-coordi	40	13960	13960	2657640	18	150	98	324254907	69944920	0	259121152
29586	3820791	workload-author	49	23352	26688	3327216	37	545	255	8495354884	63986465	0	75968512
29586	3820876	workload-author	49	23648	26064	3327216	37	546	249	8580088437	64095963	0	76124160
29586	3820961	workload-author	49	24588	26548	3327216	41	541	251	9551991372	62107676	0	73981952
29586	3821040	workload-coordi	40	13928	13928	2657608	13	151	99	326189799	70005419	0	260288512
29821	3820791	workload-author	49	23352	26688	3327216	37	551	258	8641421304	64495303	0	76566528
29821	3820876	workload-author	49	25600	26064	3327216	40	554	252	8747347949	64707327	0	76840960
29821	3820961	workload-author	49	23792	26548	3327216	38	546	253	9680006944	62397369	0	74338304
29821	3821040	workload-coordi	40	13928	13928	2657608	14	152	99	329023779	70131929	0	261935104
30061	3820791	workload-author	49	25288	26688	3327216	34	558	262	8797553222	64875600	0	77033472
30061	3820876	workload-author	49	23728	26064	3327216	38	560	255	8875066480	65121376	0	77336576
30061	3820961	workload-author	49	25736	26548	3327216	38	552	255	9857694260	62856361	0	74891264
30061	3821040	workload-coordi	40	13960	13960	2657640	18	153	100	331718323	70266821	0	263569408
30296	3820791	workload-author	49	23352	26688	3327216	35	563	264	8900916404	65223387	0	77443072
30296	3820876	workload-author	49	24476	26064	3327216	37	565	257	9036724384	65381129	0	77684736
30296	3820961	workload-author	49	23820	26548	3327216	38	557	258	9992925642	63236568	0	75345920
30296	3821040	workload-coordi	40	13928	13928	2657608	13	154	101	333217147	70359203	0	264421376
30535	3820791	workload-author	49	25296	26688	3327216	36	569	266	9070228536	65727321	0	78049280
30535	3820876	workload-author	49	23728	26064	3327216	38	569	258	9112500006	65645894	0	77991936
30535	3820961	workload-author	49	23788	26548	3327216	40	561	261	10147861919	63526605	0	75714560
30535	3821040	workload-coordi	40	13928	13928	2657608	14	155	101	334863943	70443202	0	265355264
30772	3820791	workload-author	49	24396	26688	3327216	36	573	268	9183683783	66033244	0	78442496
30772	3820876	workload-author	49	23756	26064	3327216	36	576	261	9274859712	66146383	0	78589952
30772	3820961	workload-author	49	23784	26548	3327216	35	567	263	10318296742	63977192	0	76251136
30772	3821040	workload-coordi	40	13928	13928	2657608	13	156	102	336859931	70511283	0	266469376
31008	3820791	workload-author	49	23352	26688	3327216	38	577	270	9259425096	66269085	0	78725120
31008	3820876	workload-author	49	23672	26064	3327216	37	582	265	9451452076	66630459	0	79196160
31008	3820961	workload-author	49	25692	26548	3327216	38	572	265	10472347971	64266173	0	76627968
31008	3821040	workload-coordi	40	13928	13928	2657608	13	157	103	338572607	70611931	0	267501568
31245	3820791	workload-author	49	23392	26688	3327216	38	584	273	9340945894	66533677	0	79065088
31245	3820876	workload-author	49	24504	26064	3327216	39	586	268	9571697513	67051743	0	79695872
31245	3820961	workload-author	49	23744	26548	3327216	36	578	269	10693737469	64675662	0	77152256
31245	3821040	workload-coordi	40	13928	13928	2657608	13	158	103	340248247	70646785	0	268406784
31487	3820791	workload-author	49	25340	26688	3327216	34	588	275	9444248210	66793687	0	79388672
31487	3820876	workload-author	49	23672	26064	3327216	38	591	270	9648855304	67254113	0	79941632
31487	3820961	workload-author	49	23740	26548	3327216	39	584	273	10929452511	65303961	0	77910016
31487	3821040	workload-coordi	40	13960	13960	2657640	17	159	103	342055303	70714599	0	269426688
31726	3820791	workload-author	49	23608	26688	3327216	34	593	277	9619684864	67091791	0	79777792
31726	3820876	workload-author	49	23672	26064	3327216	36	595	272	9719545340	67358030	0	80076800
31726	3820961	workload-author	49	24132	26548	3327216	41	592	276	11125364794	65898816	0	78606336
31726	3821040	workload-coordi	40	13928	13928	2657608	13	160	104	343472207	70806717	0	270270464
31961	3820791	workload-author	49	23404	26688	3327216	36	597	280	9831833888	67580232	0	80375808
31961	3820876	workload-author	49	23776	26132	3327216	36	601	275	9898265066	67812964	0	80625664
31961	3820961	workload-author	49	25824	26548	3327216	38	599	280	11289713029	66333179	0	79118336
31961	3821040	workload-coordi	40	13960	13992	2657640	18	161	104	345669587	70965071	0	271638528
32197	3820791	workload-author	49	25344	26688	3327216	35	605	283	10016228160	68174676	0	81068032
32197	3820876	workload-author	49	25720	26132	3327216	39	607	279	10089649361	68353903	0	81272832
32197	3820961	workload-author	49	23796	26548	3327216	34	604	283	11445311435	66630782	0	79499264
32197	3821040	workload-coordi	40	13928	13928	2657608	13	162	106	347944791	71156604	0	273059840
32431	3820791	workload-author	49	24164	26688	3327216	35	612	286	10187523073	68745572	0	81743872
32431	3820876	workload-author	49	24072	26132	3327216	35	614	283	10255182082	68813059	0	81821696
32431	3820961	workload-author	49	25644	26548	3327216	39	610	287	11610471355	67044500	0	79998976
32431	3821040	workload-coordi	40	13960	13960	2657640	17	164	106	350515767	71291105	0	274563072
32665	3820791	workload-author	49	23404	26688	3327216	32	618	290	10353955647	69187999	0	82272256
32665	3820876	workload-author	49	25700	26132	3327216	38	619	288	10426333833	69275902	0	82378752
32665	3820961	workload-author	49	25668	26548	3327216	39	616	291	11779914964	67544172	0	80592896
32665	3821040	workload-coordi	40	13928	13928	2657608	13	166	107	352897639	71392411	0	275894272
32904	3820791	workload-author	49	23404	26688	3327216	38	626	295	10531101572	69767320	0	82960384
32904	3820876	workload-author	49	23752	26132	3327216	39	623	292	10587378978	69710108	0	82903040
32904	3820961	workload-author	49	24248	26548	3327216	37	623	296	11935647711	68707674	0	81842176
32904	3821040	workload-coordi	40	13960	13960	2657640	17	167	108	356170751	71531194	0	277733376
33140	3820791	workload-author	49	23404	26688	3327216	36	632	299	10697843003	70267490	0	83546112
33140	3820876	workload-author	49	25696	26132	3327216	39	630	297	10789333908	70297180	0	83607552
33140	3820961	workload-author	49	24600	26548	3327216	40	630	300	12123715884	69212099	0	82460672
33140	3821040	workload-coordi	40	13928	13928	2657608	13	168	109	358876895	71629130	0	279171072
33379	3820791	workload-author	49	23896	26688	3327216	35	639	303	10867870588	70693455	0	84070400
33379	3820876	workload-author	49	26036	26132	3327216	35	635	300	11008049848	70706620	0	84115456
33379	3820961	workload-author	49	23696	26548	3327216	40	638	304	12252760701	69621962	0	82939904
33379	3821040	workload-coordi	40	13960	13960	2657640	23	170	110	362125431	71755749	0	280997888
33619	3820791	workload-author	49	23404	26688	3327216	35	645	308	11079194481	71292395	0	84783104
33619	3820876	workload-author	49	25696	26132	3327216	36	641	306	11209560698	71293788	0	84807680
33619	3820961	workload-author	49	24260	26548	3327216	37	642	306	12337514243	69799817	0	83165184
33619	3821040	workload-coordi	40	13960	13960	2657640	18	171	111	364137631	71869103	0	282144768
33854	3820791	workload-author	49	25348	26688	3327216	38	653	312	11253576446	71908078	0	85491712
33854	3820876	workload-author	49	25724	26132	3327216	36	648	310	11433486270	71950416	0	85581824
33854	3820961	workload-author	49	23696	26548	3327216	35	646	308	12386037108	69899074	0	83292160
33854	3821040	workload-coordi	40	13960	13960	2657640	17	172	112	366433143	71986738	0	283430912
34089	3820791	workload-author	49	24328	26688	3327216	37	658	314	11406574870	72127325	0	85794816
34089	3820876	workload-author	49	25716	26132	3327216	39	655	314	11650371978	72525479	0	86278144
34089	3820961	workload-author	49	23696	26548	3327216	38	654	311	12514807788	70383035	0	83865600
34089	3821040	workload-coordi	40	13928	13928	2657608	13	173	113	369127343	72051419	0	284893184
34328	3820791	workload-author	49	23404	26688	3327216	38	663	316	11494760375	72379916	0	86097920
34328	3820876	workload-author	49	24144	26132	3327216	39	659	317	11751872638	72801933	0	86646784
34328	3820961	workload-author	49	24248	26548	3327216	39	659	314	12648230601	70680933	0	84234240
34328	3821040	workload-coordi	40	13928	13928	2657608	15	174	113	370893095	72086308	0	285798400
34564	3820791	workload-author	49	25348	26688	3327216	37	670	319	11650956437	72833984	0	86642688
34564	3820876	workload-author	49	24912	26132	3327216	40	663	319	11812523382	72979711	0	86863872
34564	3820961	workload-author	49	26156	26548	3327216	40	666	318	12848951752	71201291	0	84852736
34564	3821040	workload-coordi	40	13928	13928	2657608	13	174	114	372769783	72178907	0	286838784
34806	3820791	workload-author	49	25348	26688	3327216	35	676	323	11833563956	73313759	0	87216128
34806	3820876	workload-author	49	23776	26132	3327216	38	669	321	11887853145	73211777	0	87134208
34806	3820961	workload-author	49	23756	26548	3327216	39	672	322	13030484670	71569298	0	85307392
34806	3821040	workload-coordi	40	13928	13960	2657640	16	176	114	375636359	72247795	0	288382976
35046	3820791	workload-author	49	25340	26688	3327216	40	683	327	12017443628	73768857	0	87760896
35046	3820876	workload-author	49	23672	26132	3327216	33	674	323	12029243883	73500832	0	87494656
35046	3820961	workload-author	49	25640	26548	3327216	40	680	327	13226628195	72180662	0	86024192
35046	3821040	workload-coordi	40	13960	13960	2657640	17	177	115	378803319	72370381	0	290267136
35281	3820791	workload-author	49	25344	26688	3327216	39	689	331	12211228627	74858337	0	88973312
35281	3820876	workload-author	49	25688	26132	3327216	37	680	327	12195604105	74561702	0	88662016
35281	3820961	workload-author	49	24604	26548	3327216	38	687	331	13417362309	72668174	0	86605824
35281	3821040	workload-coordi	40	13928	13928	2657608	13	178	115	380519747	72450652	0	291201024
35514	3820791	workload-author	49	25344	26688	3327216	38	696	335	12367625590	75358861	0	89559040
35514	3820876	workload-author	49	25680	26132	3327216	38	685	331	12395651216	75110943	0	89305088
35514	3820961	workload-author	49	24240	26548	3327216	38	694	334	13599188467	73139972	0	87166976
35514	3821040	workload-coordi	40	13928	13928	2657608	13	179	116	383427283	72585333	0	292839424
35755	3820791	workload-author	49	23440	26688	3327216	40	700	338	12475906147	75623882	0	89874432
35755	3820876	workload-author	49	23732	26132	3327216	38	692	335	12578073707	75561415	0	89849856
35755	3820961	workload-author	49	26232	26548	3327216	38	700	338	13802537076	73610904	0	87736320
35755	3821040	workload-coordi	40	13928	13928	2657608	14	180	117	385916167	72711266	0	294289408
35989	3820791	workload-author	49	23408	26688	3327216	36	705	341	12626854638	76016141	0	90337280
35989	3820876	workload-author	49	24444	26132	3327216	34	698	338	12751829186	75880273	0	90247168
35989	3820961	workload-author	49	26228	26548	3327216	38	705	341	13964211671	73970730	0	88182784
35989	3821040	workload-coordi	40	13960	13960	2657640	17	181	117	387702915	72894104	0	295485440
36224	3820791	workload-author	49	23408	26688	3327216	34	711	344	12775286894	76317736	0	90718208
36224	3820876	workload-author	49	24424	26132	3327216	37	705	342	12999964782	76480200	0	90980352
