t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29593	1627319	workload-author	22984	3327188	35	7953989406	61828939	0	86114304
29593	1627416	workload-author	23828	3327188	33	8505824696	60196056	0	84373504
29593	1627581	java	381416	74506536	24	1767451562	45130457	0	46866432
29813	1627319	workload-author	24740	3327188	36	8049867013	62126529	0	86470656
29813	1627416	workload-author	24976	3327188	34	8681529359	60708727	0	84992000
29813	1627581	java	381428	74506536	26	1798745874	45559325	0	47325184
30034	1627319	workload-author	23820	3327188	33	8177427657	62407246	0	86810624
30034	1627416	workload-author	23016	3327188	35	8885687071	61308683	0	85708800
30034	1627581	java	381536	74506536	24	1830235186	45921795	0	47697920
30255	1627319	workload-author	23820	3327188	36	8264768877	62621847	0	87105536
30255	1627416	workload-author	24924	3327188	35	9078020924	61776053	0	86278144
30255	1627581	java	383888	74506536	25	1872466141	46165526	0	47955968
30474	1627319	workload-author	22932	3327188	34	8311609217	62725668	0	87232512
30474	1627416	workload-author	24904	3327188	35	9254126372	62766539	0	87359488
30474	1627581	java	386012	74506536	25	1903550515	46490851	0	48295936
30693	1627319	workload-author	25288	3327188	36	8449812883	63064798	0	87654400
30693	1627416	workload-author	25060	3327188	35	9439848578	63328754	0	88023040
30693	1627581	java	385972	74506536	25	1942113307	46780141	0	48599040
30912	1627319	workload-author	22932	3327188	35	8580932158	63415767	0	88072192
30912	1627416	workload-author	24968	3327188	36	9638656211	63858357	0	88662016
30912	1627581	java	386060	74506536	25	1976039910	46915981	0	48738304
31134	1627319	workload-author	23536	3327188	34	8728024572	63738641	0	88469504
31134	1627416	workload-author	23756	3327188	37	9855257009	64448119	0	89362432
31134	1627581	java	385912	74506536	23	2016400220	47191998	0	49025024
31354	1627319	workload-author	22932	3327188	32	8817394224	63978163	0	88780800
31354	1627416	workload-author	22996	3327188	37	10014095641	64932088	0	89939968
31354	1627581	java	386216	74506536	24	2067629819	47488599	0	49332224
31576	1627319	workload-author	24768	3327188	34	8998386374	64358884	0	89255936
31576	1627416	workload-author	24964	3327188	38	10211892507	65486762	0	90599424
31576	1627581	java	373672	74506536	23	2125174701	48518815	0	50376704
31796	1627319	workload-author	23552	3327188	35	9169873523	65534715	0	90537984
31796	1627416	workload-author	24960	3327188	36	10428800560	66032138	0	91262976
31796	1627581	java	371792	74506536	26	2168410414	48909856	0	50786304
32018	1627319	workload-author	24944	3327188	34	9256605376	65824352	0	90877952
32018	1627416	workload-author	24964	3327188	38	10583582875	66445664	0	91762688
32018	1627581	java	373824	74506536	24	2206785395	49167985	0	51052544
32236	1627319	workload-author	23948	3327188	35	9426456952	66254640	0	91402240
32236	1627416	workload-author	25212	3327188	38	10809841013	67069404	0	92508160
32236	1627581	java	373680	74506536	25	2269051561	49327729	0	51212288
32457	1627319	workload-author	22948	3327188	35	9589814165	66800103	0	92045312
32457	1627416	workload-author	24044	3327188	37	10983971933	67438233	0	92971008
32457	1627581	java	371952	74506536	23	2326710291	49680592	0	51576832
32679	1627319	workload-author	23084	3327188	35	9725275198	67217352	0	92545024
32679	1627416	workload-author	23176	3327188	39	11066950752	67653478	0	93278208
32679	1627581	java	373108	74506536	28	2371388249	49829145	0	51732480
32902	1627319	workload-author	24884	3327188	32	9853316117	67486086	0	92897280
32902	1627416	workload-author	25308	3327188	39	11187307915	67893370	0	93589504
32902	1627581	java	371980	74506536	27	2399116586	50060538	0	52011008
33124	1627319	workload-author	24924	3327188	34	10082398415	67957811	0	93487104
33124	1627416	workload-author	25116	3327188	37	11388243429	68392193	0	94199808
33124	1627581	java	371984	74506536	26	2426144973	50315569	0	52277248
33345	1627319	workload-author	25112	3327188	35	10246307021	68470634	0	94089216
33345	1627416	workload-author	25144	3327188	34	11550724388	68839248	0	94732288
33345	1627581	java	372304	74506536	28	2463245106	50542497	0	52514816
33567	1627319	workload-author	25360	3327188	34	10426371138	68940824	0	94666752
33567	1627416	workload-author	25140	3327188	35	11739887766	69405741	0	95408128
33567	1627581	java	374568	74506536	26	2495425858	50782128	0	52764672
33789	1627319	workload-author	24052	3327188	35	10576014506	69287881	0	95080448
33789	1627416	workload-author	25140	3327188	35	11901062423	69831611	0	95911936
33789	1627581	java	373368	74506536	26	2527995367	51136441	0	53141504
34009	1627319	workload-author	22916	3327188	35	10689521377	69602192	0	95465472
34009	1627416	workload-author	23168	3327188	35	12110835089	70442887	0	96636928
34009	1627581	java	372928	74506536	30	2561749129	51400962	0	53424128
34230	1627319	workload-author	22968	3327188	34	10811197725	69879730	0	95805440
34230	1627416	workload-author	23168	3327188	33	12269033783	70922460	0	97198080
34230	1627581	java	374172	74506536	26	2594297092	51837319	0	53878784
34450	1627319	workload-author	23796	3327188	35	10946577818	70288962	0	96296960
34450	1627416	workload-author	24528	3327188	34	12477962814	71431011	0	97812480
34450	1627581	java	373808	74506536	28	2643109429	52060313	0	54108160
34671	1627319	workload-author	23108	3327188	34	11182433585	70649326	0	96763904
34671	1627416	workload-author	23736	3327188	32	12701610585	71886333	0	98373632
34671	1627581	java	373820	74506536	24	2699629289	52373769	0	54431744
34892	1627319	workload-author	23960	3327188	36	11397654181	71293389	0	97521664
34892	1627416	workload-author	24040	3327188	37	12872846643	73017404	0	99614720
34892	1627581	java	374308	74506536	27	2717641543	52596010	0	54669312
35114	1627319	workload-author	23992	3327188	37	11583164162	71814481	0	98144256
35114	1627416	workload-author	25144	3327188	35	13054996559	73459663	0	100147200
35114	1627581	java	374320	74506536	28	2750585917	52728727	0	54812672
35335	1627319	workload-author	25080	3327188	36	11779868779	72318032	0	98746368
35335	1627416	workload-author	23756	3327188	37	13274025809	74116778	0	100913152
35335	1627581	java	372276	74506536	26	2774654973	52967411	0	55054336
35555	1627319	workload-author	25080	3327188	35	12009636279	72789585	0	99319808
35555	1627416	workload-author	23240	3327188	38	13456332202	74633034	0	101527552
35555	1627581	java	384068	74506536	28	2818057759	53256369	0	55365632
35775	1627319	workload-author	23164	3327188	34	12214218868	73364143	0	99999744
35775	1627416	workload-author	25144	3327188	38	13675204423	75158648	0	102158336
35775	1627581	java	384068	74506536	27	2851279472	53454205	0	55566336
35996	1627319	workload-author	24404	3327188	33	12387235506	73728179	0	100450304
35996	1627416	workload-author	25192	3327188	37	13852501776	75634350	0	102731776
35996	1627581	java	385224	74506536	27	2890118000	53805143	0	55934976
36217	1627319	workload-author	23156	3327188	37	12511498244	74104758	0	100892672
36217	1627416	workload-author	25284	3327188	39	14024264123	76097180	0	103276544
36217	1627581	java	384056	74506536	27	2926173956	54183838	0	56332288
36439	1627319	workload-author	25720	3327188	34	12646784457	74340224	0	101195776
36439	1627416	workload-author	23952	3327188	36	14193839440	76523188	0	103788544
36439	1627581	java	384348	74506536	24	2962108584	54489287	0	56651776
36661	1627319	workload-author	22964	3327188	33	12810854832	75508524	0	102465536
36661	1627416	workload-author	23288	3327188	36	14400359117	76944874	0	104304640
36661	1627581	java	384400	74506536	25	2998708156	54831651	0	57012224
36881	1627319	workload-author	24964	3327188	34	13028108943	75963545	0	103022592
36881	1627416	workload-author	23836	3327188	37	14631497192	77502317	0	104968192
36881	1627581	java	384400	74506536	26	3030957866	55161371	0	57360384
37100	1627319	workload-author	24228	3327188	34	13226027328	76409720	0	103563264
37100	1627416	workload-author	23260	3327188	36	14805359321	78019645	0	105582592
37100	1627581	java	384812	74506536	25	3079750961	55511998	0	57729024
37321	1627319	workload-author	23528	3327188	33	13398025611	76897756	0	104140800
37321	1627416	workload-author	23312	3327188	36	14981452209	78561089	0	106217472
37321	1627581	java	384704	74506536	25	3117701611	55841814	0	58073088
37541	1627319	workload-author	23676	3327188	35	13600163611	77294625	0	104628224
37541	1627416	workload-author	24188	3327188	35	15057605475	78664177	0	106344448
37541	1627581	java	384996	74506536	24	3154539884	56002992	0	58241024
37760	1627319	workload-author	24948	3327188	36	13792963796	77815980	0	105250816
37760	1627416	workload-author	23992	3327188	34	15131304011	78961612	0	106713088
37760	1627581	java	384864	74506536	28	3172960187	56015980	0	58261504
37979	1627319	workload-author	23840	3327188	31	13974836106	78286856	0	105807872
37979	1627416	workload-author	23996	3327188	35	15243159911	79163821	0	106991616
37979	1627581	java	384988	74506536	25	3201376065	56254696	0	58503168
38200	1627319	workload-author	23488	3327188	37	14169945108	78782919	0	106414080
38200	1627416	workload-author	25268	3327188	35	15381509372	79362234	0	107257856
38200	1627581	java	386900	74506536	27	3254538154	56473443	0	58732544
38422	1627319	workload-author	24344	3327188	36	14339944112	79043300	0	106754048
38422	1627416	workload-author	24196	3327188	35	15552830873	79610518	0	107573248
38422	1627581	java	386968	74506536	27	3312181513	56777366	0	59043840
38643	1627319	workload-author	24780	3327188	35	14472245261	79365795	0	107143168
38643	1627416	workload-author	23940	3327188	35	15654392840	79895796	0	107905024
38643	1627581	java	387156	74506536	28	3363415349	57124578	0	59408384
38862	1627319	workload-author	23432	3327188	37	14676042991	80005631	0	107884544
38862	1627416	workload-author	24444	3327188	38	15780212804	80143558	0	108224512
38862	1627581	java	384984	74506536	27	3402889034	57207316	0	59494400
39083	1627319	workload-author	23672	3327188	35	14862151610	80382362	0	108351488
39083	1627416	workload-author	23824	3327188	38	15905483336	80433144	0	108572672
39083	1627581	java	384988	74506536	27	3449633952	57705648	0	60014592
39306	1627319	workload-author	23616	3327188	34	15052369525	80890857	0	108949504
39306	1627416	workload-author	23292	3327188	37	16063405030	80643957	0	108847104
39306	1627581	java	385004	74506536	24	3482954065	58669728	0	60989440
39527	1627319	workload-author	23664	3327188	38	15227404428	81295997	0	109449216
39527	1627416	workload-author	23836	3327188	38	16259323358	81181420	0	109481984
39527	1627581	java	385004	74506536	24	3517131294	58966774	0	61321216
39749	1627319	workload-author	23824	3327188	33	15351483091	81481986	0	109686784
39749	1627416	workload-author	23260	3327188	35	16413104483	81458479	0	109830144
39749	1627581	java	396680	74506536	24	3559243934	59255198	0	61620224
39966	1627319	workload-author	24912	3327188	34	15593041111	81921403	0	110243840
39966	1627416	workload-author	23272	3327188	38	16589119807	81863784	0	110313472
39966	1627581	java	380048	74506536	23	3596594823	59626584	0	62013440
40186	1627319	workload-author	22940	3327188	36	15756899290	82396686	0	110800896
40186	1627416	workload-author	23420	3327188	35	16780425507	82231291	0	110759936
40186	1627581	java	380044	74506536	25	3637736170	59870152	0	62263296
40408	1627319	workload-author	22940	3327188	35	15881397487	82797148	0	111251456
40408	1627416	workload-author	25264	3327188	37	16927605885	83403015	0	112021504
40408	1627581	java	382072	74506536	23	3682048277	60068545	0	62468096
40626	1627319	workload-author	23660	3327188	33	16034593171	83164997	0	111706112
40626	1627416	workload-author	23864	3327188	34	17043354648	83840638	0	112529408
40626	1627581	java	380224	74506536	28	3721537537	60278453	0	62693376
40846	1627319	workload-author	23660	3327188	30	16085705166	83181589	0	111734784
40846	1627416	workload-author	24888	3327188	38	17266031930	84386638	0	113180672
40846	1627581	java	380404	74506536	25	3768775965	60612299	0	63041536
41067	1627319	workload-author	23076	3327188	32	16280686730	83586936	0	112234496
41067	1627416	workload-author	23836	3327188	34	17435572608	84849197	0	113741824
41067	1627581	java	382608	74506536	24	3834097898	60958372	0	63397888
41288	1627319	workload-author	24928	3327188	35	16509603759	84045798	0	112799744
41288	1627416	workload-author	23104	3327188	34	17576192046	85151035	0	114114560
41288	1627581	java	456568	141615400	25	3891927090	61082020	0	63520768
41506	1627319	workload-author	23144	3327188	34	16748225286	84542088	0	113401856
41506	1627416	workload-author	25068	3327188	35	17748006051	85572681	0	114618368
41506	1627581	java	464320	141615400	25	3954241854	61346756	0	63791104
41726	1627319	workload-author	24940	3327188	33	16930827889	85631415	0	114581504
41726	1627416	workload-author	23148	3327188	34	17969059928	85986284	0	115126272
41726	1627581	java	377248	74506536	26	3993671931	61572436	0	64024576
41948	1627319	workload-author	25148	3327188	34	17187729649	86110364	0	115171328
41948	1627416	workload-author	23952	3327188	35	18203499164	86478162	0	115720192
41948	1627581	java	375372	74506536	26	4038854900	61865830	0	64335872
42168	1627319	workload-author	24496	3327188	35	17365302609	86685281	0	115838976
42168	1627416	workload-author	23104	3327188	35	18322855649	86813113	0	116109312
42168	1627581	java	375448	74506536	30	4080768800	62183517	0	64671744
42389	1627319	workload-author	23032	3327188	36	17549087582	87169348	0	116412416
42389	1627416	workload-author	23412	3327188	34	18505022743	87226551	0	116604928
42389	1627581	java	375448	74506536	27	4096137567	62331591	0	64823296
42610	1627319	workload-author	25536	3327188	34	17716895031	87508271	0	116826112
42610	1627416	workload-author	23168	3327188	36	18675605365	87599154	0	117059584
42610	1627581	java	375668	74506536	26	4132767784	62574648	0	65077248
42833	1627319	workload-author	23508	3327188	32	17880509557	87971542	0	117358592
42833	1627416	workload-author	25120	3327188	34	18835398863	87917045	0	117448704
42833	1627581	java	376152	74506536	27	4170520232	62851214	0	65368064
43052	1627319	workload-author	25168	3327188	35	18017356434	88327582	0	117788672
43052	1627416	workload-author	25128	3327188	38	18959362088	88355479	0	117948416
43052	1627581	java	376220	74506536	25	4199842091	63003814	0	65527808
43273	1627319	workload-author	23716	3327188	36	18147521004	88633001	0	118157312
43273	1627416	workload-author	23116	3327188	36	19163720155	88719430	0	118403072
43273	1627581	java	376372	74506536	26	4235392871	63202030	0	65732608
43493	1627319	workload-author	23676	3327188	38	18266648233	88951892	0	118538240
43493	1627416	workload-author	23940	3327188	33	19342207442	89021183	0	118775808
43493	1627581	java	384308	74506536	26	4267430021	63465750	0	66019328
43715	1627319	workload-author	24760	3327188	35	18396081033	89294391	0	118939648
43715	1627416	workload-author	23100	3327188	34	19503948537	89434557	0	119259136
43715	1627581	java	383472	74506536	27	4292542498	63688660	0	66252800
43935	1627319	workload-author	23684	3327188	33	18598825016	89766222	0	119500800
43935	1627416	workload-author	25076	3327188	34	19691631604	89959322	0	119873536
43935	1627581	java	388204	74506536	26	4325851672	63873862	0	66441216
44156	1627319	workload-author	24772	3327188	33	18805915228	90332202	0	120160256
44156	1627416	workload-author	24340	3327188	38	19872710203	90194339	0	120188928
44156	1627581	java	388132	74506536	29	4344066026	64018063	0	66596864
44376	1627319	workload-author	24916	3327188	35	19059624253	90836505	0	120778752
44376	1627416	workload-author	25092	3327188	38	19964237826	90332136	0	120365056
44376	1627581	java	388132	74506536	27	4388414993	64306713	0	66895872
44596	1627319	workload-author	24916	3327188	34	19236008761	91287661	0	121307136
44596	1627416	workload-author	23272	3327188	36	20137826264	90728655	0	120836096
44596	1627581	java	388132	74506536	26	4415682301	64545597	0	67145728
44817	1627319	workload-author	23144	3327188	32	19474533133	91796276	0	121921536
44817	1627416	workload-author	23844	3327188	33	20348624286	91025836	0	121217024
44817	1627581	java	389108	74506536	27	4461523304	64702623	0	67309568
45038	1627319	workload-author	24956	3327188	35	19666196837	92337501	0	122560512
45038	1627416	workload-author	23096	3327188	32	20473045743	91323038	0	121561088
45038	1627581	java	389108	74506536	27	4501109923	65007888	0	67633152
45259	1627319	workload-author	23008	3327188	32	19898175873	92677395	0	122990592
45259	1627416	workload-author	23120	3327188	32	20584254101	91534212	0	121819136
45259	1627581	java	387748	74506536	26	4539843967	65297009	0	67936256
45481	1627319	workload-author	23036	3327188	35	20102542149	93231146	0	123633664
45481	1627416	workload-author	23860	3327188	36	20778427531	92046643	0	122421248
45481	1627581	java	387888	74506536	25	4578232759	65470162	0	68116480
45702	1627319	workload-author	23940	3327188	37	20290946175	93595493	0	124084224
45702	1627416	workload-author	25072	3327188	33	20960414476	92294482	0	122740736
45702	1627581	java	386896	74506536	25	4627347716	65935939	0	68603904
45923	1627319	workload-author	24980	3327188	36	20490665040	94050128	0	124624896
45923	1627416	workload-author	25144	3327188	37	21173449352	92848507	0	123383808
45923	1627581	java	386856	74506536	25	4655606749	66067876	0	68743168
46146	1627319	workload-author	23308	3327188	33	20716010405	94437974	0	125100032
46146	1627416	workload-author	23204	3327188	35	21429643327	93253655	0	123895808
46146	1627581	java	386956	74506536	27	4693206480	66356781	0	69046272
46366	1627319	workload-author	23660	3327188	35	20914843800	94947094	0	125698048
46366	1627416	workload-author	23240	3327188	31	21624829913	94207608	0	124923904
46366	1627581	java	387916	74506536	25	4739582518	66488854	0	69181440
46587	1627319	workload-author	23972	3327188	38	20996749776	95162228	0	125956096
46587	1627416	workload-author	23320	3327188	37	21755805071	94550935	0	125337600
46587	1627581	java	386932	74506536	28	4774619834	66843543	0	69554176
46807	1627319	workload-author	23672	3327188	37	21134097997	95406137	0	126291968
46807	1627416	workload-author	23172	3327188	37	21897345992	94947673	0	125820928
46807	1627581	java	387068	74506536	25	4814099116	67016696	0	69738496
47027	1627319	workload-author	23668	3327188	36	21304421770	95703201	0	126648320
47027	1627416	workload-author	25140	3327188	35	22102740843	95290615	0	126242816
47027	1627581	java	387376	74506536	26	4848796669	67371369	0	70111232
47247	1627319	workload-author	23060	3327188	36	21379434301	95893103	0	126889984
47247	1627416	workload-author	25920	3327188	36	22326648966	95806962	0	126857216
47247	1627581	java	387064	74506536	27	4889962806	67437369	0	70176768
47469	1627319	workload-author	23936	3327188	35	21473520905	95979543	0	127004672
47469	1627416	workload-author	23876	3327188	35	22545461786	96299297	0	127438848
47469	1627581	java	374704	74506536	26	4926934917	67872258	0	70631424
47691	1627319	workload-author	24884	3327188	35	21585739518	96887585	0	127967232
47691	1627416	workload-author	25112	3327188	39	22735120549	96613154	0	127832064
47691	1627581	java	373124	74506536	29	4964783969	68150508	0	70926336
47911	1627319	workload-author	25004	3327188	35	21784861537	97242794	0	128401408
47911	1627416	workload-author	23908	3327188	37	22945989140	97055688	0	128356352
47911	1627581	java	373264	74506536	28	4993562470	68492821	0	71286784
48132	1627319	workload-author	23060	3327188	35	21819158253	97334154	0	128503808
48132	1627416	workload-author	24568	3327188	35	22988085308	97085108	0	128397312
48132	1627581	java	373264	74506536	27	5006843179	68513453	0	71307264
48352	1627319	workload-author	23060	3327188	34	21986680129	97697916	0	128937984
48352	1627416	workload-author	23868	3327188	33	23102045651	97382514	0	128737280
48352	1627581	java	372884	74506536	26	5051225743	69592357	0	72409088
48570	1627319	workload-author	23884	3327188	33	22182925800	98061859	0	129384448
48570	1627416	workload-author	23104	3327188	32	23338674735	97750989	0	129204224
48570	1627581	java	372900	74506536	25	5096657846	69773749	0	72597504
48788	1627319	workload-author	23032	3327188	33	22369841873	98487686	0	129892352
48788	1627416	workload-author	23684	3327188	36	23601176112	98412050	0	129978368
48788	1627581	java	372900	74506536	30	5156565148	69885633	0	72716288
49007	1627319	workload-author	23040	3327188	33	22625061840	98959140	0	130457600
49007	1627416	workload-author	25100	3327188	35	23795509540	98718180	0	130355200
49007	1627581	java	374876	74506536	25	5225136242	70157421	0	72986624
49226	1627319	workload-author	24984	3327188	34	22833504610	99401242	0	130985984
49226	1627416	workload-author	25264	3327188	37	24004018957	99140111	0	130875392
49226	1627581	java	373960	74506536	27	5289460017	70400446	0	73240576
49446	1627319	workload-author	23928	3327188	37	22998384100	99785710	0	131461120
49446	1627416	workload-author	25104	3327188	35	24163973471	99412556	0	131203072
49446	1627581	java	372948	74506536	27	5334675509	70574088	0	73424896
49663	1627319	workload-author	23928	3327188	33	23109965948	99909623	0	131624960
49663	1627416	workload-author	23168	3327188	37	24566295592	99858716	0	131764224
49663	1627581	java	372912	74506536	27	5388373978	70891178	0	73752576
49883	1627319	workload-author	23032	3327188	36	23161993744	100066761	0	131805184
49883	1627416	workload-author	23100	3327188	36	24804744557	100330151	0	132308992
49883	1627581	java	372960	74506536	26	5455514609	71068354	0	73928704
50105	1627319	workload-author	23700	3327188	37	23336007369	100327062	0	132141056
50105	1627416	workload-author	23792	3327188	34	25072751742	100760170	0	132825088
50105	1627581	java	372916	74506536	26	5514473533	71311906	0	74178560
50339	1627319	workload-author	23304	3327188	34	23553762398	100641007	0	132534272
50339	1627416	workload-author	23116	3327188	30	25341339343	101140484	0	133279744
50339	1627581	java	377924	74506536	27	5574220761	71690619	0	74575872
50570	1627319	workload-author	23792	3327188	36	23685028398	100980091	0	132939776
50570	1627416	workload-author	25088	3327188	32	25645880763	101446368	0	133664768
50570	1627581	java	380752	74506536	25	5639614400	71950688	0	74846208
50797	1627319	workload-author	23964	3327188	37	24002449454	101492056	0	133562368
50797	1627416	workload-author	25088	3327188	32	26033835789	101901225	0	134230016
50797	1627581	java	378780	74506536	27	5710410937	72383293	0	75296768
51019	1627319	workload-author	23776	3327188	36	24227636000	101947931	0	134103040
51019	1627416	workload-author	24188	3327188	32	26271442474	102116653	0	134504448
51019	1627581	java	378792	74506536	27	5748140761	72606462	0	75530240
51240	1627319	workload-author	23940	3327188	35	24569070244	102488892	0	134754304
51240	1627416	workload-author	24132	3327188	33	26571356623	102479966	0	134971392
51240	1627581	java	378928	74506536	25	5803499033	72911568	0	75849728
51461	1627319	workload-author	25012	3327188	34	24839971524	102906232	0	135262208
51461	1627416	workload-author	23112	3327188	29	26872460606	103470319	0	136036352
51461	1627581	java	378820	74506536	25	5827265858	73068568	0	76013568
51684	1627319	workload-author	24868	3327188	33	25078437913	103307967	0	135745536
51684	1627416	workload-author	25128	3327188	37	27163733918	103891423	0	136540160
51684	1627581	java	378836	74506536	23	5866417970	73307505	0	76263424
51904	1627319	workload-author	23764	3327188	34	25420067200	103911551	0	136466432
51904	1627416	workload-author	23164	3327188	37	27384585593	104205810	0	136921088
51904	1627581	java	378776	74506536	24	5904220600	73595794	0	76570624
52125	1627319	workload-author	24868	3327188	29	25679019251	104225244	0	136847360
52125	1627416	workload-author	24040	3327188	33	27686379885	104428614	0	137224192
52125	1627581	java	378776	74506536	22	5946485532	73966963	0	76959744
52346	1627319	workload-author	23920	3327188	36	25925154747	104787868	0	137502720
52346	1627416	workload-author	25376	3327188	37	27944907856	104977729	0	137863168
52346	1627581	java	378856	74506536	24	5984458452	74058206	0	77058048
52567	1627319	workload-author	23748	3327188	30	26167703754	105098177	0	137883648
52567	1627416	workload-author	24196	3327188	35	28224264823	105222106	0	138170368
52567	1627581	java	378872	74506536	24	6015532437	74235500	0	77238272
52786	1627319	workload-author	23064	3327188	36	26403373659	105462072	0	138321920
52786	1627416	workload-author	25380	3327188	35	28513904985	105548638	0	138575872
52786	1627581	java	334816	40952104	25	6041994796	74334260	0	77340672
53005	1627319	workload-author	23644	3327188	31	26727771959	105767228	0	138719232
53005	1627416	workload-author	23312	3327188	31	28892053570	105887618	0	139010048
53005	1627581	java	334588	40952104	25	6066554351	74425271	0	77443072
53223	1627319	workload-author	23032	3327188	35	26938686812	106715601	0	139739136
53223	1627416	workload-author	25272	3327188	35	29227530683	106260030	0	139472896
53223	1627581	java	334716	40952104	27	6120545199	74792139	0	77824000
53444	1627319	workload-author	24984	3327188	33	27158289145	106898157	0	139976704
53444	1627416	workload-author	26224	3532052	36	29548186873	106529003	0	139825152
53444	1627581	java	334640	40952104	26	6159876133	75097086	0	78143488
53663	1627319	workload-author	23684	3327188	33	27396081410	107191210	0	140337152
53663	1627416	workload-author	27016	3532052	36	29817250818	106757711	0	140124160
53663	1627581	java	349452	74506536	29	6201514954	75266587	0	78319616
53884	1627319	workload-author	23080	3327188	36	27477477036	107290435	0	140460032
53884	1627416	workload-author	27332	3532052	34	30085959524	106961471	0	140398592
53884	1627581	java	352708	74506536	24	6239808308	75464180	0	78524416
54106	1627319	workload-author	25036	3327188	33	27683497178	107538256	0	140759040
54106	1627416	workload-author	27548	3532052	36	30362904609	107190659	0	140709888
54106	1627581	java	367704	74506536	24	6277259366	75793838	0	78872576
54327	1627319	workload-author	24880	3327188	37	27963924545	107936398	0	141250560
54327	1627416	workload-author	25588	3532052	34	30636870570	107438947	0	141029376
54327	1627581	java	367704	74506536	26	6304616013	75826862	0	78905344
54546	1627319	workload-author	24984	3327188	33	28341145910	108332150	0	141742080
54546	1627416	workload-author	27408	3532052	36	30963079404	107705339	0	141381632
54546	1627581	java	367820	74506536	26	6347746589	76198030	0	79294464
54768	1627319	workload-author	23640	3327188	30	28626637820	108580350	0	142065664
54768	1627416	workload-author	25500	3532052	36	31315110606	108024651	0	141795328
54768	1627581	java	377076	74506536	24	6402674991	76462398	0	79568896
54990	1627319	workload-author	25228	3327188	31	28981344586	108997635	0	142581760
54990	1627416	workload-author	25568	3532052	38	31592835303	108257499	0	142106624
54990	1627581	java	377072	74506536	27	6449957463	76738954	0	79863808
55208	1627319	workload-author	25008	3327188	32	29351686026	109394748	0	143077376
55208	1627416	workload-author	25568	3532052	30	31754081883	108342647	0	142233600
55208	1627581	java	378896	74506536	27	6493751925	77167409	0	80310272
55431	1627319	workload-author	24980	3327188	29	29660449874	109693108	0	143454208
55431	1627416	workload-author	26312	3532052	25	31897860551	108889495	0	142954496
55431	1627581	java	378112	74506536	25	6527698253	77319962	0	80474112
55653	1627319	workload-author	24856	3327188	31	29975335223	110081077	0	143925248
55653	1627416	workload-author	25596	3532052	26	32035816403	109027263	0	143171584
55653	1627581	java	373472	74506536	26	6557102237	77410894	0	80568320
55875	1627319	workload-author	24864	3327188	31	30288212944	110320789	0	144252928
55875	1627416	workload-author	27584	3532052	27	32157322599	109070263	0	143245312
55875	1627581	java	373472	74506536	25	6577590385	77497624	0	80658432
56096	1627319	workload-author	23900	3327188	32	30489991329	110495105	0	144478208
56096	1627416	workload-author	25616	3532052	28	32350686703	109166679	0	143396864
56096	1627581	java	373616	74506536	28	6604699794	77727936	0	80900096
56317	1627319	workload-author	23044	3327188	31	30774804207	110759821	0	144818176
56317	1627416	workload-author	25596	3532020	12	32477022347	109311967	0	144359424
56317	1627581	java	373760	74506536	27	6643656108	77996246	0	81182720
56538	1627319	workload-author	24872	3327188	33	31047124293	111016821	0	145145856
56538	1627416	workload-author	27592	3532052	21	32602535147	109391359	0	145141760
56538	1627581	java	335088	40952104	27	6689300316	78108089	0	81301504
56762	1627319	workload-author	25172	3327188	34	31314822635	111273241	0	145473536
56762	1627416	workload-author	27588	3532052	22	32713241743	109435247	0	146862080
56762	1627581	java	358832	74506536	26	6721261359	78347031	0	81547264
56981	1627319	workload-author	23216	3327188	26	31518839571	111455273	0	145707008
56981	1627416	workload-author	25640	3532052	21	32757725951	109448703	0	148684800
56981	1627581	java	376124	74506536	28	6759634027	78701662	0	81924096
57200	1627319	workload-author	23824	3327188	28	31684573039	111537761	0	145829888
57200	1627416	workload-author	25640	3532052	22	32832247079	109478839	0	149499904
57200	1627581	java	376948	74506536	26	6805408593	79645034	0	82878464
57420	1627319	workload-author	25044	3327188	32	31847694380	111719410	0	146051072
57420	1627416	workload-author	25608	3532020	15	32924116659	109513983	0	150380544
57420	1627581	java	376136	74506536	29	6836097696	79953875	0	83206144
57641	1627319	workload-author	25192	3327188	32	32117555277	112116584	0	146530304
57641	1627416	workload-author	25644	3532020	12	32960899351	109523279	0	152985600
57641	1627581	java	376240	74506536	25	6883521961	80259083	0	83521536
57862	1627319	workload-author	25728	3532052	31	32371723100	112372800	0	146845696
57862	1627416	workload-author	27652	3532052	22	33038898023	109557607	0	153612288
57862	1627581	java	376376	74506536	27	6920931020	80481524	0	83755008
58082	1627319	workload-author	24260	3532052	20	32516572956	113013076	0	147750912
58082	1627416	workload-author	27632	3532052	26	33139287307	109592503	0	154136576
58082	1627581	java	378360	74506536	29	6957320873	80829757	0	84119552
58302	1627319	workload-author	27000	3532052	22	32623993916	113084052	0	147951616
58302	1627416	workload-author	25624	3532020	12	33179918519	109601783	0	155426816
58302	1627581	java	377176	74506536	27	6998809564	80984847	0	84287488
58523	1627319	workload-author	24972	3532052	22	32713780108	113138356	0	148328448
58523	1627416	workload-author	25840	3532052	18	33229713363	109619271	0	157032448
58523	1627581	java	376388	74506536	23	7014432725	81050887	0	84353024
58743	1627319	workload-author	27000	3532052	24	32854055844	113200764	0	148426752
58743	1627416	workload-author	27620	3532052	21	33300734123	109641199	0	158715904
