t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29060	846080	workload-author	22596	3327188	30	8319688946	51097882	0	66691072
29279	845910	workload-author	24592	3327188	31	8176046392	51084634	0	69853184
29279	845995	workload-author	20624	3327188	30	7657497953	49354901	8192	67817472
29279	846080	workload-author	21988	3327188	29	8467274914	51466344	0	67133440
29500	845910	workload-author	22404	3327188	28	8348015655	51485155	0	70332416
29500	845995	workload-author	22564	3327188	29	7821500624	49701654	8192	68247552
29500	846080	workload-author	23216	3327188	31	8613501600	51788261	0	67538944
29722	845910	workload-author	24164	3327188	29	8485736472	51849489	0	70766592
29722	845995	workload-author	21328	3327188	29	7925281490	49908531	8192	68505600
29722	846080	workload-author	21252	3327188	24	8781405317	52168818	0	67997696
29943	845910	workload-author	23160	3327188	29	8651563755	52171866	0	71176192
29943	845995	workload-author	20928	3327188	25	8049117175	50197892	8192	68861952
29943	846080	workload-author	21252	3327188	29	8939184043	52565612	0	68468736
30163	845910	workload-author	24448	3327188	28	8822046850	52539071	0	71622656
30163	845995	workload-author	22544	3327188	30	8235817380	50697917	8192	69455872
30163	846080	workload-author	22000	3327188	28	9100368343	52887933	0	68870144
30383	845910	workload-author	24348	3327188	29	9006343506	52920324	0	72097792
30383	845995	workload-author	20956	3327188	28	8410272774	51073939	8192	69914624
30383	846080	workload-author	23224	3327188	29	9269853733	53314083	0	69382144
30604	845910	workload-author	22384	3327188	27	9163878749	53259165	0	72503296
30604	845995	workload-author	20628	3327188	28	8596068667	51512361	8192	70455296
30604	846080	workload-author	23240	3327188	29	9483769766	53830021	0	70004736
30825	845910	workload-author	24292	3327188	28	9317495423	53627063	0	72949760
30825	845995	workload-author	22568	3327188	29	8759823913	51941998	8192	70959104
30825	846080	workload-author	21812	3327188	30	9661369386	54186214	0	70459392
31044	845910	workload-author	23392	3327188	28	9539778223	54093841	0	73523200
31044	845995	workload-author	22568	3327188	28	8966517574	52400608	8192	71524352
31044	846080	workload-author	23224	3327188	29	9876283032	54517230	0	70885376
31265	845910	workload-author	24400	3327188	28	9703921364	54445082	0	73949184
31265	845995	workload-author	22708	3327188	26	9149814320	52847350	8192	72060928
31265	846080	workload-author	21252	3327188	27	10041747143	54905351	0	71356416
31485	845910	workload-author	22328	3327188	28	9833957829	54722115	0	74289152
31485	845995	workload-author	22708	3327188	29	9285654345	53153699	8192	72433664
31485	846080	workload-author	22604	3327188	30	10190869200	55273225	0	71798784
31706	845910	workload-author	24328	3327188	30	10004319531	55143905	0	74801152
31706	845995	workload-author	21112	3327188	27	9457655113	53529465	8192	72896512
31706	846080	workload-author	21252	3327188	26	10355632277	55629110	0	72224768
31925	845910	workload-author	24348	3327188	31	10166249513	55400857	0	75128832
31925	845995	workload-author	21048	3327188	25	9626018421	54265533	8192	73711616
31925	846080	workload-author	22604	3327188	29	10508038547	56025920	0	72699904
32145	845910	workload-author	24348	3327188	32	10320878447	55755978	0	75558912
32145	845995	workload-author	22864	3327188	29	9769320419	54559086	8192	74076160
32145	846080	workload-author	21988	3327188	30	10702733768	56505382	0	73273344
32366	845910	workload-author	24304	3327188	30	10475264192	56148711	0	76025856
32366	845995	workload-author	23004	3327188	27	9908580710	54856764	8192	74440704
32366	846080	workload-author	23216	3327188	27	10866648445	56819867	0	73662464
32587	845910	workload-author	22348	3327188	30	10655949231	56533297	0	76492800
32587	845995	workload-author	22584	3327188	27	10104453094	55265953	8192	74940416
32587	846080	workload-author	21452	3327188	26	11062731279	57142643	0	74076160
32809	845910	workload-author	24328	3327188	30	10814882483	56872098	0	76935168
32809	845995	workload-author	20604	3327188	27	10291045283	55737279	8192	75505664
32809	846080	workload-author	23196	3327188	30	11257564997	57626281	0	74657792
33027	845910	workload-author	22328	3327188	24	10932414208	57045890	0	77156352
33027	845995	workload-author	20616	3327188	30	10475400883	56175541	8192	76038144
33027	846080	workload-author	21268	3327188	30	11444624818	57969082	0	75075584
33249	845910	workload-author	22332	3327188	23	11048784636	57628218	0	77791232
33249	845995	workload-author	20960	3327188	29	10667788105	56638162	8192	76587008
33249	846080	workload-author	22204	3327188	27	11618482894	58407632	0	75595776
33468	845910	workload-author	23060	3327188	26	11126862645	57677738	0	77864960
33468	845995	workload-author	21868	3327188	28	10784658355	56894575	8192	76931072
33468	846080	workload-author	23252	3327188	31	11774496957	59254789	0	76525568
33688	845910	workload-author	24428	3327188	32	11292264233	58107327	0	78372864
33688	845995	workload-author	22560	3327188	30	10938452080	57286533	8192	77398016
33688	846080	workload-author	23388	3327188	29	11920732088	59581126	0	76922880
33908	845910	workload-author	24612	3327188	29	11474145415	58475385	0	78823424
33908	845995	workload-author	20604	3327188	28	11094394283	57597034	8192	77774848
33908	846080	workload-author	23436	3327188	30	12154933089	60098203	0	77541376
34129	845910	workload-author	23156	3327188	32	11677843198	58966907	0	79413248
34129	845995	workload-author	22060	3327188	31	11289256968	58068363	8192	78340096
34129	846080	workload-author	22884	3327188	32	12274324408	60444561	0	78008320
34349	845910	workload-author	23108	3327188	33	11862530580	59339064	0	79867904
34349	845995	workload-author	23144	3327188	30	11472394896	58332896	8192	78688256
34349	846080	workload-author	22848	3327188	32	12438739257	60845382	0	78479360
34570	845910	workload-author	24296	3327188	33	12017579442	59633681	0	80232448
34570	845995	workload-author	20604	3327188	33	11589603659	58655626	8192	79069184
34570	846080	workload-author	23444	3327188	31	12623500227	61213648	0	78929920
34789	845910	workload-author	22448	3327188	28	12208267522	60021666	0	80703488
34789	845995	workload-author	22548	3327188	30	11716613214	58928771	8192	79392768
34789	846080	workload-author	22828	3327188	32	12825356570	61655514	0	79462400
35011	845910	workload-author	24332	3327188	31	12433657910	60517972	0	81305600
35011	845995	workload-author	20740	3327188	28	11927397331	59420681	8192	79982592
35011	846080	workload-author	22828	3327188	32	12991841834	62064623	0	79945728
35231	845910	workload-author	24484	3327188	32	12586026429	60906093	0	81776640
35231	845995	workload-author	22844	3327188	29	12085404616	59800770	8192	80461824
35231	846080	workload-author	21512	3327188	27	13161511770	62321828	0	80289792
35449	845910	workload-author	22332	3327188	25	12753958815	61175134	0	82116608
35449	845995	workload-author	22836	3327188	31	12282132856	60276040	8192	81035264
35449	846080	workload-author	21456	3327188	26	13343723799	62739246	0	80785408
35668	845910	workload-author	23108	3327188	28	12944821260	61514491	0	82546688
35668	845995	workload-author	20916	3327188	30	12487216769	60590052	8192	81432576
35668	846080	workload-author	22316	3327188	29	13538302970	63131912	0	81272832
35890	845910	workload-author	22332	3327188	26	13134089385	61947865	0	83070976
35890	845995	workload-author	22848	3327188	30	12712698856	60930308	8192	81870848
35890	846080	workload-author	21976	3327188	30	13738819803	63371632	0	81600512
36110	845910	workload-author	22332	3327188	30	13337686314	62402591	0	83623936
36110	845995	workload-author	22848	3327188	28	12941812898	61277756	8192	82313216
36110	846080	workload-author	22144	3327188	30	13887733202	63578860	0	81870848
36330	845910	workload-author	22332	3327188	28	13555225394	62799856	0	84115456
36330	845995	workload-author	20952	3327188	25	13098256518	61459360	8192	82554880
36330	846080	workload-author	23420	3327188	29	14078660014	64037454	0	82411520
36551	845910	workload-author	24296	3327188	29	13769260867	63163085	0	84570112
36551	845995	workload-author	20644	3327188	22	13188864854	61963672	8192	83095552
36551	846080	workload-author	22324	3327188	30	14369927417	64367758	0	82874368
36772	845910	workload-author	24332	3327188	29	13956943198	63613795	0	85106688
36772	845995	workload-author	21836	3327188	27	13396421671	62298409	8192	83521536
36772	846080	workload-author	23532	3327188	31	14552221636	64793392	0	83378176
36993	845910	workload-author	22856	3327188	30	14148529841	64055765	0	85639168
36993	845995	workload-author	21788	3327188	30	13591454327	62753194	8192	84062208
36993	846080	workload-author	23520	3327188	28	14753908967	65156737	0	83820544
37212	845910	workload-author	24300	3327188	32	14349627965	64510611	0	86183936
37212	845995	workload-author	22936	3327188	29	13777151360	63125016	8192	84516864
37212	846080	workload-author	21656	3327188	29	14923223957	65397353	0	84135936
37433	845910	workload-author	22332	3327188	31	14524587725	64708743	0	86454272
37433	845995	workload-author	22944	3327188	28	13906042044	63439477	8192	84885504
37433	846080	workload-author	22876	3327188	31	15081656930	65736146	0	84537344
37654	845910	workload-author	24296	3327188	31	14710314330	65424003	0	87261184
37654	845995	workload-author	21336	3327188	29	14134218038	63877551	8192	85422080
37654	846080	workload-author	22252	3327188	32	15292861566	66173948	0	85065728
37875	845910	workload-author	23212	3327188	30	14867683360	65758956	0	87678976
37875	845995	workload-author	20652	3327188	26	14352537399	64315077	8192	85958656
37875	846080	workload-author	24860	3327188	32	15452621497	67157226	0	86142976
38097	845910	workload-author	24308	3327188	33	15059406979	66172046	0	88174592
38097	845995	workload-author	22304	3327188	29	14531801768	64703490	8192	86425600
38097	846080	workload-author	23520	3327188	32	15617441314	67610835	0	86687744
38319	845910	workload-author	22616	3327188	30	15204577142	66462171	0	88518656
38319	845995	workload-author	22804	3327188	28	14692586738	65042392	8192	86835200
38319	846080	workload-author	21580	3327188	30	15786737719	67925464	0	87068672
38541	845910	workload-author	24408	3327188	29	15405929149	66808964	0	88952832
38541	845995	workload-author	21780	3327188	30	14874533863	65422682	8192	87298048
38541	846080	workload-author	21520	3327188	29	15978183746	68330761	0	87552000
38760	845910	workload-author	24588	3327188	29	15596367633	67168921	0	89387008
38760	845995	workload-author	20704	3327188	29	15020032961	65786556	8192	87728128
38760	846080	workload-author	21512	3327188	30	16188740938	68719523	0	88031232
38981	845910	workload-author	25188	3327188	30	15810063388	67615354	0	89923584
38981	845995	workload-author	22120	3327188	31	15172096461	66068529	8192	88068096
38981	846080	workload-author	23244	3327188	32	16362288052	69054720	0	88440832
39201	845910	workload-author	23128	3327188	30	15984862988	67883948	0	90267648
39201	845995	workload-author	20660	3327188	29	15364049410	66514135	8192	88592384
39201	846080	workload-author	21872	3327188	31	16599913568	69401125	0	88887296
39421	845910	workload-author	24344	3327188	29	16167774928	68243913	0	90710016
39421	845995	workload-author	22116	3327188	28	15568908793	66927749	8192	89092096
39421	846080	workload-author	21312	3327188	29	16794950249	69632597	0	89194496
39643	845910	workload-author	24312	3327188	30	16352666765	68640555	0	91185152
39643	845995	workload-author	22116	3327188	28	15750780997	67345106	8192	89583616
39643	846080	workload-author	21800	3327188	26	16918692829	69740281	0	89346048
39863	845910	workload-author	23124	3327188	29	16568766374	68913559	0	91541504
39863	845995	workload-author	20660	3327188	27	15984204916	67659703	8192	89989120
39863	846080	workload-author	21244	3327188	18	17031635738	70105641	0	89944064
40084	845910	workload-author	24248	3327188	29	16736899087	69202660	0	91893760
40084	845995	workload-author	22616	3327188	31	16212606997	68073392	8192	90497024
40084	846080	workload-author	22052	3327188	26	17241836050	70436306	0	90361856
40305	845910	workload-author	22536	3327188	30	16942487380	69657006	0	92434432
40305	845995	workload-author	22624	3327188	28	16410644521	68412733	8192	90914816
40305	846080	workload-author	23200	3327188	26	17440186524	70849580	0	90853376
40527	845910	workload-author	23556	3327188	31	17077986136	70005068	0	92864512
40527	845995	workload-author	23164	3327188	29	16653650991	68760133	8192	91357184
40527	846080	workload-author	21808	3327188	27	17695983573	71329234	0	91439104
40747	845910	workload-author	24436	3327188	31	17331331069	70360136	0	93315072
40747	845995	workload-author	24120	3327188	30	16888143216	69247774	8192	91934720
40747	846080	workload-author	21244	3327188	28	17935669632	71783912	0	91992064
40967	845910	workload-author	22468	3327188	23	17510311546	70583796	0	93601792
40967	845995	workload-author	22132	3327188	29	17117520624	70119800	8192	92905472
40967	846080	workload-author	22608	3327188	28	18147925631	72081492	0	92372992
41187	845910	workload-author	22468	3327188	20	17638092888	71039316	0	94134272
41187	845995	workload-author	20668	3327188	29	17372005498	70484156	8192	93368320
41187	846080	workload-author	21284	3327188	25	18345207321	72433217	0	92794880
41410	845910	workload-author	23208	3327188	29	17839450858	71477602	0	94658560
41410	845995	workload-author	21016	3327188	26	17592806538	70673764	8192	93646848
41410	846080	workload-author	21864	3327188	28	18557679683	72855223	0	93319168
41631	845910	workload-author	24264	3327188	30	18058935033	71911284	0	95182848
41631	845995	workload-author	21596	3327188	28	17778387702	70996141	8192	94048256
41631	846080	workload-author	21388	3327188	27	18751197206	73276572	0	93818880
41852	845910	workload-author	24264	3327188	28	18301813171	72395526	0	95764480
41852	845995	workload-author	22132	3327188	30	17988009759	71393074	8192	94531584
41852	846080	workload-author	23364	3327188	32	19001730114	73756098	0	94396416
42071	845910	workload-author	24264	3327188	28	18476777814	72726191	0	96161792
42071	845995	workload-author	22256	3327188	31	18186911054	71814388	8192	95035392
42071	846080	workload-author	23392	3327188	30	19191870219	74078552	0	94789632
42292	845910	workload-author	22468	3327188	25	18704638187	73089948	0	96612352
42292	845995	workload-author	22072	3327188	25	18326968781	72325037	8192	95731712
42292	846080	workload-author	23640	3327188	30	19371821032	74400793	0	95178752
42513	845910	workload-author	24268	3327188	28	18944768080	73590005	0	97206272
42513	845995	workload-author	20668	3327188	27	18468614292	72585646	8192	96043008
42513	846080	workload-author	21336	3327188	30	19542881797	74752299	0	95596544
42734	845910	workload-author	24264	3327188	27	19149659506	73957675	0	97652736
42734	845995	workload-author	22616	3327188	30	18645044155	72916010	8192	96440320
42734	846080	workload-author	23312	3327188	30	19732525534	75078820	0	95985664
42956	845910	workload-author	22608	3327188	28	19368126385	74230804	0	98017280
42956	845995	workload-author	20668	3327188	26	18851402340	73308876	8192	96915456
42956	846080	workload-author	23288	3327188	31	20012507076	75500629	0	96518144
43177	845910	workload-author	22556	3327188	32	19493878744	74486857	0	98316288
43177	845995	workload-author	22132	3327188	29	19021610484	73664433	8192	97341440
43177	846080	workload-author	21920	3327188	30	20254084091	75848082	0	96944128
43399	845910	workload-author	24504	3327188	29	19689717979	74793054	0	98697216
43399	845995	workload-author	20668	3327188	28	19232690707	74032603	8192	97792000
43399	846080	workload-author	21360	3327188	33	20449852750	76091999	0	97259520
43618	845910	workload-author	23324	3327188	27	19952480149	75152147	0	99160064
43618	845995	workload-author	22620	3327188	30	19449419808	74470445	8192	98312192
43618	846080	workload-author	23340	3327188	31	20742793281	76496980	0	97755136
43839	845910	workload-author	23356	3327188	27	20211177679	75507891	0	99606528
43839	845995	workload-author	20668	3327188	30	19697660910	74941723	8192	98881536
43839	846080	workload-author	21508	3327188	30	21007977841	76910270	0	98250752
44059	845910	workload-author	22548	3327188	26	20396729320	75805548	0	99966976
44059	845995	workload-author	21228	3327188	29	19951486519	75404849	8192	99434496
44059	846080	workload-author	23872	3327188	29	21359679507	77413912	0	98852864
44280	845910	workload-author	22576	3327188	29	20614732115	76198198	0	100450304
44280	845995	workload-author	22628	3327188	30	20206253344	75834371	8192	99950592
44280	846080	workload-author	25816	3327188	31	21629322620	78245409	0	99770368
44500	845910	workload-author	24516	3327188	26	20879496075	76569983	0	100896768
44500	845995	workload-author	21764	3327188	30	20421846054	76156796	8192	100331520
44500	846080	workload-author	25304	3327188	32	21732643557	78715646	0	100311040
44721	845910	workload-author	24540	3327188	28	21126141078	76892524	0	101298176
44721	845995	workload-author	22660	3327188	31	20730731657	76611522	8192	100888576
44721	846080	workload-author	23308	3327188	31	21929082414	79177351	0	100851712
44944	845910	workload-author	22588	3327188	22	21200095762	76942480	0	101359616
44944	845995	workload-author	22656	3327188	30	21041909041	77024935	8192	101380096
44944	846080	workload-author	23300	3327188	28	22199862705	79507984	0	101244928
45167	845910	workload-author	22588	3327188	22	21317763944	77397808	0	101842944
45167	845995	workload-author	22656	3327188	32	21340659882	77446797	8192	101892096
45167	846080	workload-author	21368	3327188	30	22496591444	79863929	0	101687296
45388	845910	workload-author	23856	3327188	26	21617464100	77836110	0	102412288
45388	845995	workload-author	20700	3327188	27	21633951747	77744537	8192	102264832
45388	846080	workload-author	21940	3327188	29	22822246337	80128369	0	102047744
45610	845910	workload-author	24376	3327188	25	21841932171	78150351	0	102785024
45610	845995	workload-author	22636	3327188	29	21874100894	78116534	8192	102707200
45610	846080	workload-author	21304	3327188	26	22917423985	80194369	0	102146048
45829	845910	workload-author	22580	3327188	26	22138676023	78596869	0	103321600
45829	845995	workload-author	21028	3327188	29	22220058582	78526420	8192	103215104
45829	846080	workload-author	22032	3327188	27	23062606819	80285097	0	102281216
46049	845910	workload-author	22580	3327188	25	22385506717	78935710	0	103731200
46049	845995	workload-author	22360	3327188	32	22283938410	78773973	8192	103559168
46049	846080	workload-author	23556	3327188	30	23238821484	80537126	0	102576128
46269	845910	workload-author	22580	3327188	29	22598404786	79225143	0	104108032
46269	845995	workload-author	20784	3327188	29	22493215171	78922285	8192	103768064
46269	846080	workload-author	21300	3327188	29	23518828868	80958672	0	103071744
46489	845910	workload-author	23400	3327188	26	22834524551	79456615	0	104394752
46489	845995	workload-author	22708	3327188	31	22790443078	79298482	8192	104226816
46489	846080	workload-author	23584	3327188	30	23858200290	81387822	0	103604224
46710	845910	workload-author	24440	3327188	30	23024819190	79749992	0	104747008
46710	845995	workload-author	20700	3327188	32	22964043996	79480054	8192	104448000
46710	846080	workload-author	23632	3327188	30	24128899277	81710667	0	104001536
46930	845910	workload-author	23084	3327188	29	23248161854	80047670	0	105115648
46930	845995	workload-author	23092	3327188	30	23184105404	80194963	8192	105246720
46930	846080	workload-author	27548	3327188	30	24382203304	82095104	0	104452096
47151	845910	workload-author	24160	3327188	30	23521574445	80460859	0	105598976
47151	845995	workload-author	22136	3327188	27	23442378581	80483676	8192	105603072
47151	846080	workload-author	27664	3327188	29	24668057495	82451002	0	104882176
47371	845910	workload-author	24324	3327188	27	23771750970	80684572	0	105889792
47371	845995	workload-author	22640	3327188	29	23714520536	80880834	8192	106082304
47371	846080	workload-author	27840	3329252	26	24926700853	82670894	0	105172992
47589	845910	workload-author	24164	3327188	27	24037876201	80949392	0	106221568
47589	845995	workload-author	22636	3327188	30	23991680692	81236679	8192	106512384
47589	846080	workload-author	26636	3329252	27	25219492782	82948138	0	105525248
47811	845910	workload-author	24324	3327188	30	24315562176	81374786	0	106733568
47811	845995	workload-author	22640	3327188	30	24273741669	81633345	8192	106991616
47811	846080	workload-author	26660	3329252	25	25434263743	83126322	0	105754624
48033	845910	workload-author	24184	3327188	28	24548924967	81656019	0	107073536
48033	845995	workload-author	22636	3327188	30	24526005774	81955270	8192	107372544
48033	846080	workload-author	26876	3329252	21	25527742839	83516578	0	107253760
48254	845910	workload-author	23148	3327188	27	24837508360	82024216	0	107511808
48254	845995	workload-author	21180	3329252	30	24759112210	82145582	8192	107622400
48254	846080	workload-author	28312	3329252	21	25702881987	83673258	0	107761664
48473	845910	workload-author	22360	3327188	29	25059274106	82317769	0	107864064
48473	845995	workload-author	22300	3329252	31	25038362139	82360670	8192	107917312
48473	846080	workload-author	26484	3329252	21	25829351343	83731850	0	109064192
48693	845910	workload-author	24968	3329252	28	25391274231	82710774	0	108351488
48693	845995	workload-author	22304	3329252	29	25416254421	82708070	8192	108359680
48693	846080	workload-author	26460	3329220	12	25886884711	83782218	0	109953024
48913	845910	workload-author	23456	3329220	13	25517419855	83130034	0	108896256
48913	845995	workload-author	20828	3329252	30	25674186199	82948638	8192	108670976
48913	846080	workload-author	26464	3329220	12	25990857215	83848794	0	110510080
49133	845910	workload-author	24272	3329252	22	25791586619	83282914	0	109457408
49133	845995	workload-author	22184	3329252	26	25880224423	83106058	8192	108875776
49133	846080	workload-author	26468	3329220	12	26042708899	83866322	0	112246784
49354	845910	workload-author	23436	3329252	20	25861555363	83308266	0	109498368
49354	845995	workload-author	21744	3329252	20	25935474943	83414042	8192	109592576
49354	846080	workload-author	26504	3329252	20	26088385439	83883522	0	113426432
49574	845910	workload-author	23576	3329252	24	25939524379	83423554	0	109989888
49574	845995	workload-author	21900	3329252	26	26136875187	83513666	8192	110206976
49574	846080	workload-author	26484	3329220	16	26137501495	83892954	0	116162560
49796	845910	workload-author	24364	3329252	22	26044128191	83469706	0	110751744
49796	845995	workload-author	23740	3329252	23	26181804775	83575930	8192	111235072
49796	846080	workload-author	26520	3329220	17	26183403303	83910450	0	117899264
50018	845910	workload-author	23584	3329252	21	26161047843	83560922	0	111726592
50018	845995	workload-author	23752	3329252	22	26308643911	83638314	8192	111595520
50018	846080	workload-author	26520	3329252	19	26226817167	83927802	0	119013376
50240	845910	workload-author	23584	3329252	22	26210612567	83578314	0	113561600
50240	845995	workload-author	23764	3329252	18	26359236951	83680394	8192	113258496
50240	846080	workload-author	26520	3329252	19	26278423567	83941122	0	120483840
50460	845910	workload-author	23552	3329220	12	26252489183	83591682	0	115580928
50460	845995	workload-author	21792	3329252	12	26441672239	83730514	8192	113983488
50460	846080	workload-author	28500	3329252	22	26327502211	83958370	0	122023936
50681	845910	workload-author	23560	3329220	12	26304251627	83609106	0	116989952
50681	845995	workload-author	21764	3329220	12	26484384855	83747818	8192	114802688
50681	846080	workload-author	28508	3329252	23	26374784639	83975786	0	123269120
50900	845910	workload-author	23600	3329252	20	26355231079	83622450	0	118525952
50900	845995	workload-author	21804	3329252	20	26533364003	83761154	8192	116269056
50900	846080	workload-author	26500	3329252	12	26416105519	83989258	0	125415424
51121	845910	workload-author	23608	3329252	20	26407149511	83639978	0	120164352
51121	845995	workload-author	23784	3329252	21	26582054479	83778434	8192	117772288
51121	846080	workload-author	26500	3329252	15	26467290515	84006818	0	127217664
51341	845910	workload-author	23624	3329252	21	26454956799	83657482	0	121769984
51341	845995	workload-author	21772	3329220	12	26622702803	83791698	8192	119296000
51341	846080	workload-author	26532	3329252	20	26519098219	84020210	0	128753664
51562	845910	workload-author	25604	3329252	20	26503809851	83670530	0	123133952
51562	845995	workload-author	21772	3329220	12	26670111639	83809002	8192	120238080
51562	846080	workload-author	26500	3329220	12	26561330291	84033322	0	130342912
51783	845910	workload-author	23596	3329252	13	26539314447	83687978	0	124637184
51783	845995	workload-author	21776	3329220	17	26710131139	83818034	8192	121954304
51783	846080	workload-author	26504	3329220	12	26611161579	84050730	0	131653632
52003	845910	workload-author	25764	3329252	19	26598972891	83705530	0	126476288
52003	845995	workload-author	21776	3329220	15	26760430111	83835418	8192	123162624
52003	846080	workload-author	26536	3329252	12	26663838375	84068402	0	133914624
52225	845910	workload-author	23636	3329220	12	26639564655	83723082	0	128405504
52225	845995	workload-author	21776	3329220	15	26805397099	83852802	8192	124276736
52225	846080	workload-author	26536	3329252	16	26710969883	84085834	0	135323648
52445	845910	workload-author	23608	3329220	15	26689498911	83740594	0	130072576
52445	845995	workload-author	21780	3329220	12	26855274039	83870258	8192	125816832
52445	846080	workload-author	28524	3329252	18	26759594131	84094914	0	137179136
52666	845910	workload-author	23608	3329220	12	26738519671	83758002	0	131416064
52666	845995	workload-author	23796	3329252	21	26905436467	83883442	8192	127483904
52666	846080	workload-author	26512	3329220	12	26797202067	84112258	0	138452992
52884	845910	workload-author	23756	3329252	19	26789508291	83771506	0	133640192
52884	845995	workload-author	21784	3329220	19	26948175111	83896850	8192	129568768
52884	846080	workload-author	26544	3329252	21	26849174471	84125658	0	140177408
53105	845910	workload-author	25628	3329252	20	26838005047	83784682	0	135368704
53105	845995	workload-author	21816	3329220	12	26996136039	83914226	8192	130715648
53105	846080	workload-author	28528	3329252	22	26897716883	84142914	0	141717504
53326	845910	workload-author	25664	3329252	22	26888996415	83806170	0	136556544
53326	845995	workload-author	21784	3329220	13	27046353983	83932082	8192	133795840
53326	846080	workload-author	26516	3329220	12	26940394539	84156506	0	144326656
53547	845910	workload-author	23652	3329220	12	26931349543	83819546	0	138280960
53547	845995	workload-author	23796	3329252	20	27096520587	83945522	8192	136609792
53547	846080	workload-author	26516	3329220	12	26992165291	84173962	0	145866752
53767	845910	workload-author	23656	3329220	12	26978763591	83836906	0	139657216
53767	845995	workload-author	23800	3329252	18	27148807403	83958938	8192	138338304
53767	846080	workload-author	26548	3329252	12	27042975747	84191442	0	147406848
53987	845910	workload-author	25636	3329252	23	27026805723	83850002	0	141160448
53987	845995	workload-author	21792	3329220	12	27187605567	83976450	8192	140333056
53987	846080	workload-author	26516	3329220	12	27084376707	84200610	0	149782528
54208	845910	workload-author	23752	3329220	19	27070999935	83863426	0	143044608
54208	845995	workload-author	23844	3329252	23	27238810683	83989626	8192	142163968
54208	846080	workload-author	26548	3329220	12	27131629635	84218106	0	151486464
54428	845910	workload-author	23808	3329252	15	27118167791	83880746	0	143958016
54428	845995	workload-author	21828	3329220	12	27282416191	84002978	8192	143757312
54428	846080	workload-author	26548	3329252	19	27181474495	84231450	0	153153536
54650	845910	workload-author	23660	3329220	12	27169639331	83898290	0	145825792
54650	845995	workload-author	21828	3329220	12	27328733643	84020330	8192	144936960
54650	846080	workload-author	26516	3329252	17	27219395175	84244538	0	154845184
54870	845910	workload-author	23692	3329252	19	27216922187	83915690	0	147005440
54870	845995	workload-author	21832	3329220	17	27381667571	84037778	8192	146575360
54870	846080	workload-author	26516	3329220	15	27269132995	84261994	0	156418048
55090	845910	workload-author	23692	3329252	19	27265827575	83929018	0	148312064
55090	845995	workload-author	21868	3329252	20	27434840959	84055586	8192	149655552
55090	846080	workload-author	26520	3329220	12	27319412091	84279434	0	157827072
55311	845910	workload-author	25676	3329252	22	27310426235	83946154	0	149590016
55311	845995	workload-author	22044	3329220	12	27474490747	84064714	8192	151699456
55311	846080	workload-author	26552	3329252	17	27369619955	84296722	0	158711808
55533	845910	workload-author	23660	3329220	12	27353660435	83959498	0	151244800
55533	845995	workload-author	21836	3329220	12	27518925459	84081994	8192	152649728
55533	846080	workload-author	26552	3329252	19	27414938287	84309922	0	159592448
55755	845910	workload-author	23692	3329252	19	27400373755	83972770	0	152485888
55755	845995	workload-author	23852	3329252	18	27567135783	84091058	8192	154505216
55755	846080	workload-author	26524	3329220	12	27453551791	84322946	0	160890880
55974	845910	workload-author	25648	3329252	18	27445382839	83985890	0	154083328
55974	845995	workload-author	21836	3329220	12	27601513039	84108386	8192	155549696
55974	846080	workload-author	26556	3329252	15	27504035887	84340370	0	162365440
56196	845910	workload-author	23664	3329220	12	27485023647	84003306	0	155553792
56196	845995	workload-author	21840	3329220	12	27655660847	84125890	8192	157286400
56196	846080	workload-author	26556	3329252	20	27550475003	84357754	0	163676160
56418	845910	workload-author	23664	3329220	12	27531027215	84020650	0	156729344
56418	845995	workload-author	21872	3329252	19	27705746827	84139202	8192	158756864
56418	846080	workload-author	28536	3329252	23	27599975879	84370962	0	165572608
56639	845910	workload-author	25680	3329252	20	27581341711	84033898	0	158490624
56639	845995	workload-author	21872	3329252	21	27753600959	84156538	8192	160292864
56639	846080	workload-author	26524	3329220	19	27639009935	84384282	0	167067648
56859	845910	workload-author	23696	3329220	12	27623517023	84047114	0	159920128
56859	845995	workload-author	21868	3329220	12	27792261543	84169746	8192	161787904
56859	846080	workload-author	28540	3329252	22	27685711363	84397362	0	168505344
57081	845910	workload-author	23696	3329252	20	27672842467	84064514	0	161198080
57081	845995	workload-author	21872	3329252	17	27837090363	84187114	8192	163098624
57081	846080	workload-author	26524	3329252	19	27725799059	84410738	0	170196992
57301	845910	workload-author	25648	3329252	19	27722793731	84073562	0	162824192
57301	845995	workload-author	23860	3329252	22	27886332919	84200354	8192	165027840
57301	846080	workload-author	26556	3329220	17	27773409423	84428218	0	171700224
57522	845910	workload-author	23664	3329220	12	27764762435	84090978	0	164163584
57522	845995	workload-author	21856	3329220	12	27926980843	84213610	8192	166162432
57522	846080	workload-author	26560	3329252	12	27818965411	84445586	0	172716032
57743	845910	workload-author	23664	3329220	12	27808942939	84108354	0	165400576
57743	845995	workload-author	21856	3329220	12	27976576275	84231122	8192	167796736
57743	846080	workload-author	26560	3329252	24	27868904455	84458818	0	174252032
57963	845910	workload-author	23700	3329252	23	27861964003	84125810	0	167137280
57963	845995	workload-author	21884	3329252	19	28030216695	84244586	8192	169857024
57963	846080	workload-author	28544	3329252	20	27914324027	84472090	0	175980544
