t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18237	2877229	workload-coordi	40	12816	12816	2657672	20	61	43	106375736	63613225	0	129961984
18475	2876857	workload-author	49	27404	27404	3327216	34	301	121	4345673482	40261743	0	48582656
18475	2876942	workload-author	49	21392	22424	3327216	33	301	119	4024207448	39126693	0	47296512
18475	2877027	workload-author	49	21444	24232	3327216	29	299	106	3614312437	38184520	0	46133248
18475	2877229	workload-coordi	40	12820	12820	2657672	21	62	43	107994548	63791355	0	131178496
18714	2876857	workload-author	49	27440	27440	3327216	34	306	124	4507900844	40733433	0	49156096
18714	2876942	workload-author	49	20296	22424	3327216	33	305	121	4194564510	39527238	0	47804416
18714	2877027	workload-author	49	21444	24232	3327216	27	303	108	3731076085	38618426	0	46657536
18714	2877229	workload-coordi	40	12756	12756	2657608	16	62	44	109353936	63936286	0	132079616
18954	2876857	workload-author	49	26884	27128	3327216	34	310	127	4690086332	41171866	0	49696768
18954	2876942	workload-author	49	20280	22424	3327216	32	309	124	4371749157	40461548	0	48840704
18954	2877027	workload-author	49	21712	24232	3327216	32	308	111	3897601069	39192972	0	47357952
18954	2877229	workload-coordi	40	12756	12756	2657608	13	63	45	110762992	64102032	0	133107712
19190	2876857	workload-author	49	26888	27128	3327216	33	314	130	4866580836	41598139	0	50221056
19190	2876942	workload-author	49	21444	22424	3327216	28	314	127	4555052225	40949381	0	49434624
19190	2877027	workload-author	49	23292	24232	3327216	32	312	115	4094955221	39730563	0	48013312
19190	2877229	workload-coordi	40	12788	12788	2657640	16	63	45	112282984	64292434	0	134238208
19428	2876857	workload-author	49	25468	27128	3327216	31	319	133	5050607073	42118777	0	50843648
19428	2876942	workload-author	49	21404	22424	3327216	29	319	129	4732635574	41449975	0	50044928
19428	2877027	workload-author	49	21728	24232	3327216	33	317	117	4243685610	40623181	0	48992256
19428	2877229	workload-coordi	40	12788	12788	2657640	16	63	47	114201664	64507826	0	135667712
19668	2876857	workload-author	49	26116	27128	3327216	32	324	135	5215097022	42565067	0	51384320
19668	2876942	workload-author	49	20256	22424	3327216	28	324	131	4911913518	41887637	0	50581504
19668	2877027	workload-author	49	21724	24232	3327216	29	321	120	4387269226	40978074	0	49422336
19668	2877229	workload-coordi	40	12788	12788	2657640	18	64	48	115795384	64714853	0	136814592
19908	2876857	workload-author	49	25468	27128	3327216	31	328	137	5343848890	42961029	0	51867648
19908	2876942	workload-author	49	21408	22424	3327216	32	329	134	5055760749	42297735	0	51081216
19908	2877027	workload-author	49	22220	24232	3327216	33	327	122	4559233888	41449384	0	49987584
19908	2877229	workload-coordi	40	12796	12796	2657640	19	65	48	117303088	64884800	0	137924608
20148	2876857	workload-author	49	27408	27408	3327216	31	332	139	5513401515	43403287	0	52404224
20148	2876942	workload-author	49	21408	22424	3327216	32	335	136	5275098846	42887809	0	51789824
20148	2877027	workload-author	49	23396	24232	3327216	33	331	124	4741406246	41838441	0	50487296
20148	2877229	workload-coordi	40	12796	12796	2657640	17	65	49	118876672	65067000	0	139108352
20386	2876857	workload-author	49	26872	27128	3327216	33	338	142	5698988401	43903397	0	53010432
20386	2876942	workload-author	49	21408	22424	3327216	33	341	139	5499425342	43540948	0	52572160
20386	2877027	workload-author	49	23700	24232	3327216	33	335	126	4898434284	42194041	0	50937856
20386	2877229	workload-coordi	40	12768	12768	2657608	13	66	49	120121200	65211972	0	139972608
20627	2876857	workload-author	49	25452	27128	3327216	33	343	145	5888506426	44424080	0	53641216
20627	2876942	workload-author	49	19660	22424	3327216	33	346	142	5703881010	44041521	0	53190656
20627	2877027	workload-author	49	23400	24232	3327216	33	338	129	5083525346	42541449	0	51380224
20627	2877229	workload-coordi	40	12804	12804	2657640	16	66	50	121053744	65332000	0	140673024
20866	2876857	workload-author	49	26668	27128	3327216	30	348	148	6107551907	45023006	0	54358016
20866	2876942	workload-author	49	19676	22424	3327216	33	348	145	5875100660	44356065	0	53596160
20866	2877027	workload-author	49	23396	24232	3327216	31	342	131	5282933722	43000934	0	51953664
20866	2877229	workload-coordi	40	12772	12772	2657608	13	67	50	122171124	65460434	0	141479936
21105	2876857	workload-author	49	25452	27128	3327216	32	353	150	6259563970	45436660	0	54870016
21105	2876942	workload-author	49	20408	22424	3327216	32	352	146	6069358309	44636985	0	53981184
21105	2877027	workload-author	49	23920	24232	3327216	32	347	133	5457662846	43438519	0	52490240
21105	2877229	workload-coordi	40	12772	12772	2657608	13	67	50	123046152	65559918	0	142118912
21342	2876857	workload-author	49	27408	27408	3327216	34	357	152	6471283807	45891496	0	55427072
21342	2876942	workload-author	49	21940	22424	3327216	34	356	148	6171091528	44909406	0	54312960
21342	2877027	workload-author	49	24028	24232	3327216	32	352	136	5655545439	43889261	0	53051392
21342	2877229	workload-coordi	40	12772	12772	2657608	13	68	50	123921180	65659363	0	142757888
21578	2876857	workload-author	49	26812	27128	3327216	30	363	156	6735537511	46453994	0	56127488
21578	2876942	workload-author	49	20008	22424	3327216	34	360	151	6393919494	45265294	0	54792192
21578	2877027	workload-author	49	22384	24232	3327216	29	356	139	5861068538	44310890	0	53587968
21578	2877229	workload-coordi	40	12772	12772	2657608	13	69	51	124796208	65758920	0	143396864
21814	2876857	workload-author	49	27412	27412	3327216	30	369	158	6947512687	46995748	0	56782848
21814	2876942	workload-author	49	21936	22424	3327216	34	364	153	6535423241	45595919	0	55205888
21814	2877027	workload-author	49	22104	24232	3327216	32	361	141	6009853633	44756576	0	54112256
21814	2877229	workload-coordi	40	12804	12804	2657640	16	69	51	126312104	65941178	0	144515072
22054	2876857	workload-author	49	26812	27128	3327216	32	374	160	7137600248	48081698	0	57974784
22054	2876942	workload-author	49	19956	22424	3327216	33	368	156	6718758683	46075461	0	55779328
22054	2877027	workload-author	49	22368	24232	3327216	30	366	144	6178033044	45170318	0	54624256
22054	2877229	workload-coordi	40	12772	12772	2657608	13	71	51	128021028	66156482	0	145776640
22294	2876857	workload-author	49	25472	27128	3327216	32	380	163	7343983420	48602913	0	58605568
22294	2876942	workload-author	49	20408	22424	3327216	29	374	158	6905911219	46468362	0	56262656
22294	2877027	workload-author	49	21732	24232	3327216	29	371	146	6350509183	45542159	0	55083008
22294	2877229	workload-coordi	40	12868	12836	2657704	25	72	52	129672952	66339003	0	147075072
22530	2876857	workload-author	49	25452	27128	3327216	30	385	165	7525308775	49098802	0	59187200
22530	2876942	workload-author	49	19636	22424	3327216	29	379	160	7074564060	46906364	0	56786944
22530	2877027	workload-author	49	23324	24232	3327216	31	376	148	6504419089	45988845	0	55619584
22530	2877229	workload-coordi	40	12836	12836	2657672	21	73	52	131373684	66546109	0	148324352
22763	2876857	workload-author	49	26812	27128	3327216	33	390	168	7725024573	49578469	0	59772928
22763	2876942	workload-author	49	21460	22424	3327216	31	383	164	7266784811	47303961	0	57286656
22763	2877027	workload-author	49	23348	24232	3327216	32	381	151	6691762011	46481015	0	56217600
22763	2877229	workload-coordi	40	12772	12772	2657608	13	73	53	132404360	66670410	0	148987904
22999	2876857	workload-author	49	27412	27128	3327216	34	395	172	7946551835	50119579	0	60424192
22999	2876942	workload-author	49	19460	22424	3327216	26	387	165	7415145955	47932205	0	57987072
22999	2877027	workload-author	49	23616	24232	3327216	33	386	154	6926697119	47063836	0	56926208
22999	2877229	workload-coordi	40	12772	12772	2657608	13	74	53	133571064	66802981	0	149839872
23236	2876857	workload-author	49	26832	27128	3327216	33	400	175	8138751014	50594972	0	60989440
23236	2876942	workload-author	49	20280	22424	3327216	34	393	168	7583452405	48403143	0	58548224
23236	2877027	workload-author	49	24140	24232	3327216	35	391	157	7134676407	47617266	0	57589760
23236	2877229	workload-coordi	40	12804	12804	2657640	16	75	54	135374540	67010151	0	151166976
23472	2876857	workload-author	49	26812	27128	3327216	34	406	178	8365221110	51127919	0	61640704
23472	2876942	workload-author	49	20140	22424	3327216	27	398	171	7743641982	48824681	0	59043840
23472	2877027	workload-author	49	21736	24988	3327216	32	395	159	7299865785	48399459	0	58470400
23472	2877229	workload-coordi	40	12804	12804	2657640	14	75	55	136787692	67184112	0	152199168
23710	2876857	workload-author	49	26796	27128	3327216	35	411	181	8552472688	51583417	0	62185472
23710	2876942	workload-author	49	21420	22424	3327216	34	402	174	7953431674	49324666	0	59662336
23710	2877027	workload-author	49	21516	24988	3327216	32	398	164	7487587946	48878937	0	59043840
23710	2877229	workload-coordi	40	12772	12772	2657608	13	76	55	138254264	67366339	0	153280512
23948	2876857	workload-author	49	26816	27128	3327216	34	415	184	8783248446	51980121	0	62689280
23948	2876942	workload-author	49	22136	22424	3327216	31	407	178	8149655101	49817145	0	60260352
23948	2877027	workload-author	49	21520	24988	3327216	32	405	166	7719307192	49449435	0	59731968
23948	2877229	workload-coordi	40	12772	12772	2657608	13	77	56	139429160	67515301	0	154148864
24189	2876857	workload-author	49	25452	27128	3327216	33	419	186	9006377609	52344581	0	63160320
24189	2876942	workload-author	49	22276	22424	3327216	32	412	181	8385120495	50395846	0	60952576
24189	2877027	workload-author	49	22976	24988	3327216	32	411	169	7912679250	49982633	0	60370944
24189	2877229	workload-coordi	40	12804	12804	2657640	17	78	57	140822004	67681014	0	155213824
24427	2876857	workload-author	49	26128	27128	3327216	34	423	189	9266754547	52775245	0	63713280
24427	2876942	workload-author	49	22236	22424	3327216	30	417	184	8635772237	50826047	0	61505536
24427	2877027	workload-author	49	21824	24988	3327216	33	417	171	8121310368	50594131	0	61100032
24427	2877229	workload-coordi	40	12772	12772	2657608	13	78	57	141470892	67747476	0	155639808
24665	2876857	workload-author	49	26880	27128	3327216	34	427	192	9508692036	53055881	0	64118784
24665	2876942	workload-author	49	20200	22424	3327216	29	423	187	8865352655	51363593	0	62156800
24665	2877027	workload-author	49	21512	24988	3327216	34	421	173	8261505707	50908492	0	61534208
24665	2877229	workload-coordi	40	12772	12772	2657608	13	78	57	142054244	67813802	0	156065792
24901	2876857	workload-author	49	26744	27128	3327216	33	431	193	9705218762	53398805	0	64548864
24901	2876942	workload-author	49	20152	22424	3327216	30	429	191	9065493765	51867967	0	62763008
24901	2877027	workload-author	49	23348	24988	3327216	32	427	176	8479386824	51436854	0	62169088
24901	2877229	workload-coordi	40	12804	12804	2657608	17	79	58	143726476	67988012	0	157315072
25137	2876857	workload-author	49	25452	27128	3327216	32	436	196	9876740033	53804663	0	65040384
25137	2876942	workload-author	49	22096	22424	3327216	32	435	194	9273901131	52384445	0	63385600
25137	2877027	workload-author	49	23592	24988	3327216	33	432	179	8674192161	51925083	0	62750720
25137	2877229	workload-coordi	40	12804	12804	2657640	17	80	59	145246468	68178431	0	158445568
25373	2876857	workload-author	49	26324	27128	3327216	34	440	198	10037767010	54085612	0	65409024
25373	2876942	workload-author	49	22096	22424	3327216	32	440	197	9479663649	52880983	0	63983616
25373	2877027	workload-author	49	21644	24988	3327216	33	440	181	8863289721	52395962	0	63320064
25373	2877229	workload-coordi	40	12824	12792	2657608	14	81	59	146729424	68360872	0	159490048
25610	2876857	workload-author	49	26256	27128	3327216	36	445	201	10237205629	54482149	0	65900544
25610	2876942	workload-author	49	20160	22424	3327216	30	445	199	9707721244	53319272	0	64532480
25610	2877027	workload-author	49	23280	24988	3327216	32	444	184	8998635253	52800816	0	63815680
25610	2877229	workload-coordi	40	12824	12824	2657640	17	82	60	147953472	68514026	0	160403456
25845	2876857	workload-author	49	27416	27128	3327216	34	450	203	10425337846	54919871	0	66428928
25845	2876942	workload-author	49	19516	22424	3327216	32	449	202	9862506604	53649881	0	64929792
25845	2877027	workload-author	49	25036	25036	3327216	34	449	186	9165423913	53197549	0	64299008
25845	2877229	workload-coordi	40	12824	12824	2657640	17	82	61	149309280	68700196	0	161447936
26081	2876857	workload-author	49	27424	27424	3327216	32	455	205	10598787377	55354112	0	66940928
26081	2876942	workload-author	49	20756	22424	3327216	34	454	205	10073975901	54133295	0	65519616
26081	2877027	workload-author	49	23300	24988	3327216	30	453	189	9328017239	53552907	0	64733184
26081	2877229	workload-coordi	40	12828	12828	2657640	17	83	61	150800428	68866079	0	162512896
26316	2876857	workload-author	49	26956	27128	3327216	34	461	208	10791300229	56316931	0	68001792
26316	2876942	workload-author	49	20236	22424	3327216	28	459	208	10299824940	54522084	0	66011136
26316	2877027	workload-author	49	23312	24988	3327216	31	458	192	9554765437	54069885	0	65359872
26316	2877229	workload-coordi	40	12796	12796	2657608	13	84	62	152073628	69015122	0	163381248
26551	2876857	workload-author	49	25560	27128	3327216	32	466	210	10964374912	56709268	0	68468736
26551	2876942	workload-author	49	19516	22424	3327216	31	463	210	10476729815	54803065	0	66379776
26551	2877027	workload-author	49	25248	25248	3327216	33	462	195	9757619681	54491790	0	65880064
26551	2877229	workload-coordi	40	12800	12800	2657608	13	84	63	153273100	69147678	0	164237312
26786	2876857	workload-author	49	26880	27128	3327216	33	472	213	11179305751	57188850	0	69042176
26786	2876942	workload-author	49	21460	22424	3327216	33	469	213	10662797185	55208150	0	66871296
26786	2877027	workload-author	49	23584	24988	3327216	33	467	198	9938415240	54789211	0	66265088
26786	2877229	workload-coordi	40	12832	12832	2657640	18	85	63	154723288	69362657	0	165351424
27023	2876857	workload-author	49	26192	27128	3327216	32	476	216	11365501762	57593892	0	69541888
27023	2876942	workload-author	49	21472	22728	3327216	32	474	216	10832954138	56227840	0	67997696
27023	2877027	workload-author	49	25096	25096	3327216	32	472	200	10107215773	55140364	0	66686976
27023	2877229	workload-coordi	40	12836	12836	2657640	18	86	64	156329124	69528531	0	166416384
27260	2876857	workload-author	49	26904	27128	3327216	33	481	218	11602103789	57986073	0	70045696
27260	2876942	workload-author	49	20664	22728	3327216	33	479	220	11044266419	56706970	0	68579328
27260	2877027	workload-author	49	23916	24988	3327216	28	478	204	10305570281	55615443	0	67256320
27260	2877229	workload-coordi	40	12840	12840	2657608	14	87	65	158193868	69760492	0	167727104
27498	2876857	workload-author	49	26904	27128	3327216	33	487	221	11781047140	58473780	0	70619136
27498	2876942	workload-author	49	21432	22728	3327216	34	484	223	11234125408	57136724	0	69095424
27498	2877027	workload-author	49	25104	25104	3327216	33	484	206	10522177744	56570108	0	68317184
27498	2877229	workload-coordi	40	12872	12872	2657672	21	87	66	159886580	69909893	0	168947712
27733	2876857	workload-author	49	26900	27128	3327216	32	492	224	11996486663	58878753	0	71118848
27733	2876942	workload-author	49	20344	22728	3327216	33	490	225	11403714521	57554698	0	69595136
27733	2877027	workload-author	49	23148	24996	3327216	31	490	210	10734214365	57098986	0	68947968
27733	2877229	workload-coordi	40	12872	12872	2657672	20	88	66	161250064	70083680	0	169889792
27971	2876857	workload-author	49	25464	27128	3327216	28	497	226	12129055414	59225550	0	71561216
27971	2876942	workload-author	49	21436	22728	3327216	32	495	228	11633282954	57975795	0	70127616
27971	2877027	workload-author	49	25104	25104	3327216	34	495	212	10949794947	57528583	0	69500928
27971	2877229	workload-coordi	40	12808	12808	2657608	13	89	67	162198648	70191421	0	170496000
28208	2876857	workload-author	49	25464	27128	3327216	29	503	229	12371608626	59676343	0	72114176
28208	2876942	workload-author	49	20280	22728	3327216	30	501	231	11808695632	58397394	0	70635520
28208	2877027	workload-author	49	25104	25104	3327216	35	501	215	11163559747	58025060	0	70094848
28208	2877229	workload-coordi	40	12812	12812	2657608	13	90	67	163747140	70373672	0	171577344
28444	2876857	workload-author	49	26120	27128	3327216	32	508	231	12576771716	60122460	0	72658944
28444	2876942	workload-author	49	21420	22728	3327216	31	506	234	12019433104	58786095	0	71127040
28444	2877027	workload-author	49	24956	24988	3327216	34	507	218	11402193681	58484090	0	70664192
28444	2877229	workload-coordi	40	12812	12812	2657608	13	90	68	164979380	70506348	0	172429312
28682	2876857	workload-author	49	27428	27428	3327216	34	514	233	12696480663	60424202	0	73011200
28682	2876942	workload-author	49	20360	22728	3327216	31	510	238	12232733341	59236404	0	71667712
28682	2877027	workload-author	49	23592	24988	3327216	32	511	220	11576965043	58785551	0	71045120
28682	2877229	workload-coordi	40	12844	12844	2657640	16	91	68	166273404	70647327	0	173330432
28921	2876857	workload-author	49	26984	27128	3327216	31	521	235	12953960624	60878288	0	73572352
28921	2876942	workload-author	49	21452	22728	3327216	33	516	240	12460614022	59723925	0	72257536
28921	2877027	workload-author	49	23308	25172	3327216	35	516	223	11713553378	59174060	0	71499776
28921	2877229	workload-coordi	40	12844	12844	2657640	17	92	69	167982156	70825602	0	174546944
29156	2876857	workload-author	49	26992	27128	3327216	30	526	237	13126018169	61184209	0	73953280
29156	2876942	workload-author	49	19500	22728	3327216	29	520	243	12639478820	60092167	0	72708096
29156	2877027	workload-author	49	23364	25172	3327216	32	521	225	11859425500	59425818	0	71811072
29156	2877229	workload-coordi	40	12876	12876	2657672	20	93	69	169300584	71011557	0	175493120
29395	2876857	workload-author	49	25628	27128	3327216	33	531	240	13303167802	61589735	0	74432512
29395	2876942	workload-author	49	21448	22728	3327216	31	526	247	12886599334	60616845	0	73342976
29395	2877027	workload-author	49	24988	25172	3327216	31	527	228	12058558809	59884268	0	72359936
29395	2877229	workload-coordi	40	12928	12928	2657704	22	94	70	171058832	71160719	0	176713728
29633	2876857	workload-author	49	27180	27180	3327216	34	536	243	13515578520	62044461	0	74985472
29633	2876942	workload-author	49	21448	22728	3327216	33	530	250	13095996906	60997558	0	73818112
29633	2877027	workload-author	49	23816	25172	3327216	33	531	231	12223157279	60257342	0	72814592
29633	2877229	workload-coordi	40	12836	12836	2657608	13	94	70	172081144	71301540	0	177360896
29871	2876857	workload-author	49	27136	27136	3327216	35	541	247	13777045400	62508090	0	75563008
29871	2876942	workload-author	49	21468	22728	3327216	32	534	253	13324048072	61344966	0	74264576
29871	2877027	workload-author	49	23040	25172	3327216	30	537	235	12472255798	60790287	0	73449472
29871	2877229	workload-coordi	40	12836	12836	2657608	13	95	71	173005324	71401105	0	177999872
30111	2876857	workload-author	49	25772	27128	3327216	33	545	249	14023299865	62830494	0	75984896
30111	2876942	workload-author	49	19536	22728	3327216	30	538	256	13547768106	61676514	0	74686464
30111	2877027	workload-author	49	23152	25172	3327216	33	543	238	12704902548	61294594	0	74063872
30111	2877229	workload-coordi	40	12836	12836	2657608	13	95	71	173621444	71467495	0	178425856
30345	2876857	workload-author	49	27064	27128	3327216	31	549	252	14262920483	63169710	0	76419072
30345	2876942	workload-author	49	20660	22728	3327216	33	543	260	13743813623	62073008	0	75173888
30345	2877027	workload-author	49	24596	25172	3327216	31	549	242	12943047651	61774012	0	74649600
30345	2877229	workload-coordi	40	12880	12880	2657640	16	96	71	174911200	71608379	0	179326976
30583	2876857	workload-author	49	27064	27128	3327216	31	554	255	14511551264	64032818	0	77385728
30583	2876942	workload-author	49	21764	22728	3327216	32	548	261	13944986376	62354260	0	75542528
30583	2877027	workload-author	49	25048	25172	3327216	31	554	245	13209663979	62245301	0	75231232
30583	2877229	workload-coordi	40	12848	12848	2657608	13	96	71	175469804	71666449	0	179703808
30822	2876857	workload-author	49	27188	27188	3327216	34	557	256	14665757603	64326786	0	77742080
30822	2876942	workload-author	49	19484	22728	3327216	34	551	264	14053944657	62564980	0	75796480
30822	2877027	workload-author	49	23100	25172	3327216	32	558	248	13393795466	62658367	0	75726848
30822	2877229	workload-coordi	40	12848	12848	2657608	13	97	72	176410368	71798869	0	180375552
31061	2876857	workload-author	49	27704	27704	3327216	31	563	260	14905372722	64784816	0	78299136
31061	2876942	workload-author	49	20116	22728	3327216	28	557	266	14275227436	62986606	0	76308480
31061	2877027	workload-author	49	23100	25172	3327216	30	564	251	13613345547	63150421	0	76308480
31061	2877229	workload-coordi	40	12880	12880	2657640	18	98	72	178246612	71997790	0	181690368
31298	2876857	workload-author	49	26172	27128	3327216	31	567	262	15086693489	65194454	0	78823424
31298	2876942	workload-author	49	19516	22728	3327216	31	561	268	14431057288	63342663	0	76746752
31298	2877027	workload-author	49	22780	25172	3327216	36	570	253	13846376578	63626154	0	76894208
31298	2877229	workload-coordi	40	12856	12856	2657608	13	98	73	179490968	72130498	0	182505472
31536	2876857	workload-author	49	25732	27128	3327216	32	572	265	15275364514	65620059	0	79335424
31536	2876942	workload-author	49	22964	22964	3327216	32	566	271	14598910377	64238541	0	77742080
31536	2877027	workload-author	49	22936	25172	3327216	31	575	257	14037606206	64538616	0	77905920
31536	2877229	workload-coordi	40	12860	12860	2657608	14	99	73	181031268	72296197	0	183578624
31776	2876857	workload-author	49	25760	27128	3327216	29	577	269	15434074977	65942529	0	79724544
31776	2876942	workload-author	49	23696	23100	3327216	33	570	273	14676909802	64749462	0	78348288
31776	2877027	workload-author	49	22936	25172	3327216	32	580	259	14237946940	64989502	0	78442496
31776	2877229	workload-coordi	40	12900	12900	2657640	16	99	74	182316928	72432857	0	184475648
32017	2876857	workload-author	49	26884	27128	3327216	31	581	273	15661199312	66405695	0	80285696
32017	2876942	workload-author	49	21508	23028	3327216	31	574	276	14836083505	65038866	0	78708736
32017	2877027	workload-author	49	23584	25172	3327216	34	586	262	14490113609	65481704	0	79044608
32017	2877229	workload-coordi	40	12872	12904	2657640	17	100	75	183734176	72586084	0	185483264
32254	2876857	workload-author	49	26120	27128	3327216	32	587	276	15891976684	66827193	0	80809984
32254	2876942	workload-author	49	20360	23028	3327216	32	578	280	15044952990	65448100	0	79204352
32254	2877027	workload-author	49	23568	25172	3327216	30	592	266	14695336063	65948554	0	79597568
32254	2877229	workload-coordi	40	12940	12908	2657672	20	101	75	185327896	72755863	0	186593280
32493	2876857	workload-author	49	25828	27128	3327216	34	592	278	16091804626	67203582	0	81264640
32493	2876942	workload-author	49	21452	23028	3327216	34	584	283	15254737735	65902438	0	79749120
32493	2877027	workload-author	49	24744	25172	3327216	31	597	270	14934732061	66419212	0	80166912
32493	2877229	workload-coordi	40	12908	12908	2657640	17	102	76	187131028	72987744	0	187867136
32734	2876857	workload-author	49	27124	27128	3327216	34	597	281	16344582763	67632527	0	81797120
32734	2876942	workload-author	49	21452	23028	3327216	33	590	286	15477451722	66439957	0	80388096
32734	2877027	workload-author	49	22780	25172	3327216	32	603	273	15181595170	66915497	0	80764928
32734	2877229	workload-coordi	40	12880	12880	2657608	13	102	76	188358828	73108030	0	188624896
32970	2876857	workload-author	49	27124	27128	3327216	34	601	283	16575301225	67914923	0	82173952
32970	2876942	workload-author	49	21452	23028	3327216	34	597	288	15714745687	66940546	0	80986112
32970	2877027	workload-author	49	24740	25172	3327216	34	609	276	15446457256	67386499	0	81342464
32970	2877229	workload-coordi	40	12896	12896	2657608	13	103	77	189591068	73240666	0	189476864
33210	2876857	workload-author	49	25464	27128	3327216	32	605	286	16795461104	68299304	0	82644992
33210	2876942	workload-author	49	21440	23028	3327216	32	602	291	15951981136	67369832	0	81506304
33210	2877027	workload-author	49	24308	25172	3327216	34	616	280	15693182098	67953342	0	82018304
33210	2877229	workload-coordi	40	12928	12928	2657640	17	104	77	191065832	73406245	0	190541824
33450	2876857	workload-author	49	26764	27128	3327216	34	611	289	17020510912	68691601	0	83148800
33450	2876942	workload-author	49	19488	23028	3327216	30	608	294	16168682238	67820614	0	82046976
33450	2877027	workload-author	49	24248	25172	3327216	34	620	284	15912755202	68325967	0	82477056
33450	2877229	workload-coordi	40	12896	12896	2657608	14	104	78	192371800	73555345	0	191410176
33689	2876857	workload-author	49	27424	27424	3327216	33	614	292	17287052835	69064777	0	83632128
33689	2876942	workload-author	49	20332	23028	3327216	33	614	298	16417143491	68308688	0	82640896
33689	2877027	workload-author	49	24744	25172	3327216	32	626	287	16185851253	68805060	0	83062784
33689	2877229	workload-coordi	40	12968	12968	2657672	17	105	78	193349400	73654862	0	192086016
33929	2876857	workload-author	49	25888	27128	3327216	33	619	295	17523624596	69498654	0	84156416
33929	2876942	workload-author	49	19544	23028	3327216	31	619	300	16555286684	68684429	0	83132416
33929	2877027	workload-author	49	24636	25172	3327216	33	632	292	16480614130	69425258	0	83800064
33929	2877229	workload-coordi	40	12968	12968	2657672	19	105	79	194815972	73804049	0	193134592
34167	2876857	workload-author	49	25896	27128	3327216	33	624	299	17760737098	69961304	0	84709376
34167	2876942	workload-author	49	20692	23028	3327216	30	623	304	16798684171	69064730	0	83607552
34167	2877027	workload-author	49	23072	25172	3327216	30	638	294	16672895135	69784508	0	84283392
34167	2877229	workload-coordi	40	12936	12936	2657640	17	106	79	196011176	73969614	0	193982464
34408	2876857	workload-author	49	27424	27128	3327216	32	630	303	18019977927	70474234	0	85331968
34408	2876942	workload-author	49	21508	23028	3327216	32	628	307	17043328722	69404422	0	84045824
34408	2877027	workload-author	49	22816	25172	3327216	34	643	298	16931469186	70210174	0	84815872
34408	2877229	workload-coordi	40	12944	12944	2657640	17	107	79	197140672	74056982	0	194707456
34647	2876857	workload-author	49	25464	27128	3327216	32	636	306	18230302931	70929208	0	85905408
34647	2876942	workload-author	49	21896	23028	3327216	31	633	309	17277643465	69813047	0	84541440
34647	2877027	workload-author	49	23136	25172	3327216	33	647	300	17079513615	70392243	0	85057536
34647	2877229	workload-coordi	40	12912	12912	2657608	13	108	79	198052220	74136005	0	195244032
34885	2876857	workload-author	49	25464	27128	3327216	32	640	308	18444918984	71673260	0	86732800
34885	2876942	workload-author	49	22728	23028	3327216	35	640	314	17562679809	70367033	0	85213184
34885	2877027	workload-author	49	24692	25172	3327216	35	652	302	17306706442	70656263	0	85405696
34885	2877229	workload-coordi	40	12948	12948	2657640	17	108	80	198976400	74235556	0	195883008
35125	2876857	workload-author	49	25464	27128	3327216	31	645	310	18576890547	71953821	0	87093248
35125	2876942	workload-author	49	19904	23028	3327216	32	645	318	17769333609	70797298	0	85721088
35125	2877027	workload-author	49	24780	25172	3327216	32	658	305	17528587889	71065837	0	85905408
35125	2877229	workload-coordi	40	12952	12952	2657640	17	108	81	200451164	74401255	0	196947968
35360	2876857	workload-author	49	25464	27128	3327216	30	651	314	18828807856	72462543	0	87711744
35360	2876942	workload-author	49	21908	23028	3327216	30	650	321	17977336679	71243336	0	86306816
35360	2877027	workload-author	49	23360	25172	3327216	30	662	307	17807853538	71412857	0	86355968
35360	2877229	workload-coordi	40	12920	12920	2657608	13	109	81	201141012	74484181	0	197390336
35598	2876857	workload-author	49	26904	27128	3327216	33	656	317	19072183116	72892728	0	88240128
35598	2876942	workload-author	49	22492	23028	3327216	33	655	323	18143118829	71614921	0	86740992
35598	2877027	workload-author	49	25040	25172	3327216	32	667	310	18050066518	71785110	0	86827008
35598	2877229	workload-coordi	40	12924	12924	2657608	13	109	81	202373252	74616816	0	198242304
35838	2876857	workload-author	49	25464	27128	3327216	34	662	320	19302474041	73350822	0	88793088
35838	2876942	workload-author	49	20688	23028	3327216	31	660	326	18379412459	71983155	0	87203840
35838	2877027	workload-author	49	23092	25172	3327216	35	672	313	18263858790	72796227	0	87928832
35838	2877229	workload-coordi	40	12924	12924	2657608	13	109	82	203613684	74765788	0	199110656
36074	2876857	workload-author	49	27496	27496	3327216	36	667	324	19520897682	73781547	0	89309184
36074	2876942	workload-author	49	20364	23028	3327216	29	666	330	18608963376	72838420	0	88154112
36074	2877027	workload-author	49	24572	25172	3327216	34	677	316	18586588080	73242799	0	88498176
36074	2877229	workload-coordi	40	12956	12956	2657640	17	110	82	204780388	74898312	0	199966720
36312	2876857	workload-author	49	26324	27128	3327216	31	671	327	19818792428	74153252	0	89792512
36312	2876942	workload-author	49	19496	23028	3327216	27	673	334	18829475853	73326135	0	88727552
36312	2877027	workload-author	49	24960	25172	3327216	33	682	319	18829663460	73640312	0	88981504
36312	2877229	workload-coordi	40	12956	12956	2657640	17	111	83	206000340	75018659	0	200806400
36546	2876857	workload-author	49	25632	27128	3327216	32	677	329	20026067359	74492125	0	90202112
36546	2876942	workload-author	49	21496	23028	3327216	33	678	338	19009221110	73731209	0	89206784
36546	2877027	workload-author	49	23352	25172	3327216	30	688	322	19059193697	74082330	0	89509888
