t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26934	3975505	workload-author	49	23820	25028	3327216	40	503	225	6552777346	58215850	0	69169152
26934	3975591	workload-author	49	25068	25212	3327216	35	507	234	7415599219	56998208	0	67944448
26934	3975684	java	46	376148	545008	74504488	28	1206	107	1619156352	44402620	0	46108672
26934	3975944	workload-coordi	40	13588	13588	2657672	20	144	89	285632807	68011742	0	233426944
27275	3975505	workload-author	49	21880	25028	3327216	40	510	229	6769974953	58786396	0	69861376
27275	3975591	workload-author	49	23168	25212	3327216	37	515	239	7665775690	57804317	0	68898816
27275	3975684	java	46	376356	545008	74504488	25	1212	108	1694675506	44684054	0	46395392
27275	3975944	workload-coordi	40	13556	13556	2657640	17	145	91	289445075	68299878	0	235978752
27622	3975505	workload-author	49	21984	25028	3327216	39	517	234	7027090944	59612947	0	70823936
27622	3975591	workload-author	49	23132	25212	3327216	37	524	244	7933261727	58585743	0	69840896
27622	3975684	java	46	378120	545008	74504488	29	1220	109	1766405238	44873082	0	46592000
27622	3975944	workload-coordi	40	13556	13556	2657640	18	147	92	293145719	68542305	0	238256128
27968	3975505	workload-author	49	23952	25028	3327216	37	528	240	7311598965	60617183	0	72015872
27968	3975591	workload-author	49	25112	25212	3327216	37	533	249	8247486546	59383041	0	70795264
27968	3975684	java	46	376564	545008	74504488	26	1231	110	1843955415	45207062	0	46927872
27968	3975944	workload-coordi	40	13528	13528	2657608	13	148	93	296119135	68751612	0	240037888
28310	3975505	workload-author	49	23220	25028	3327216	39	537	245	7545101070	61178988	0	72720384
28310	3975591	workload-author	49	24216	25212	3327216	38	544	255	8455295366	60869738	0	72441856
28310	3975684	java	46	376660	545008	74504488	29	1240	112	1900842991	45771798	0	47521792
28310	3975944	workload-coordi	40	13560	13560	2657640	21	150	94	300460819	68855292	0	242503680
28656	3975505	workload-author	49	22808	25028	3327216	38	545	248	7705237078	61721652	0	73367552
28656	3975591	workload-author	49	25276	25212	3327216	36	552	259	8643297183	61420015	0	73109504
28656	3975684	java	46	376872	545008	74504488	29	1249	114	1951607699	46196578	0	47964160
28656	3975944	workload-coordi	40	13560	13560	2657640	16	151	96	303405907	69015439	0	244305920
28998	3975505	workload-author	49	23960	25028	3327216	40	552	252	7863001517	62286588	0	74055680
28998	3975591	workload-author	49	23132	25212	3327216	40	557	262	8731224505	61829166	0	73637888
28998	3975684	java	46	376872	545008	74504488	26	1260	116	1996036018	46514021	0	48300032
28998	3975944	workload-coordi	40	13528	13528	2657608	13	153	97	306417047	69117211	0	246128640
29340	3975505	workload-author	49	22152	25028	3327216	36	561	256	8088976871	62812303	0	74698752
29340	3975591	workload-author	49	24004	25212	3327216	42	566	268	9045802005	62771270	0	74747904
29340	3975684	java	46	379464	545008	74504488	23	1273	118	2060173831	47062843	0	48873472
29340	3975944	workload-coordi	40	13528	13528	2657608	13	154	99	309854859	69368424	0	248287232
29684	3975505	workload-author	49	21928	25028	3327216	37	567	261	8316256661	64124799	0	76148736
29684	3975591	workload-author	49	24116	25212	3327216	37	575	272	9284664229	63275449	0	75370496
29684	3975684	java	46	386760	545008	74504488	25	1292	120	2117762593	47656469	0	49496064
29684	3975944	workload-coordi	40	13592	13592	2657672	17	155	100	312479427	69490489	0	249839616
30027	3975505	workload-author	49	21928	25028	3327216	36	573	264	8512967607	64641298	0	76779520
30027	3975591	workload-author	49	25100	25212	3327216	34	585	278	9544528506	64072719	0	76333056
30027	3975684	java	45	388736	545008	74504488	29	1302	122	2170372818	48872101	0	50749440
30027	3975944	workload-coordi	40	13528	13528	2657640	18	157	101	316397847	69753489	0	252276736
30368	3975505	workload-author	49	25116	25116	3327216	37	581	269	8790557546	65281756	0	77574144
30368	3975591	workload-author	49	23928	25212	3327216	36	595	284	9830325538	64933289	0	77361152
30368	3975684	java	45	387232	545008	74504488	27	1312	123	2227263871	49267801	0	51163136
30368	3975944	workload-coordi	40	13528	13528	2657608	13	159	102	319359147	70004036	0	254156800
30709	3975505	workload-author	49	23916	25028	3327216	39	590	273	9087788783	66120932	0	78577664
30709	3975591	workload-author	49	25040	25212	3327216	39	604	290	10117430119	65764320	0	78352384
30709	3975684	java	45	387144	545008	74504488	25	1322	125	2263972017	49729104	0	51650560
30709	3975944	workload-coordi	40	13528	13528	2657608	13	161	103	322570647	70220853	0	256057344
31055	3975505	workload-author	49	24040	25028	3327216	37	601	278	9348963358	66890594	0	79499264
31055	3975591	workload-author	49	24996	25212	3327216	35	615	295	10378844029	66512914	0	79249408
31055	3975684	java	45	377940	545008	74504488	27	1333	127	2318108131	49910866	0	51838976
31055	3975944	workload-coordi	40	13528	13528	2657608	13	162	104	326139875	70447569	0	258248704
31398	3975505	workload-author	49	21968	25028	3327216	35	611	284	9592605918	67617880	0	80363520
31398	3975591	workload-author	49	25000	25212	3327216	37	625	300	10725834363	67351906	0	80269312
31398	3975684	java	45	379240	545008	74504488	29	1344	128	2365934797	50438977	0	52396032
31398	3975944	workload-coordi	40	13560	13560	2657640	16	164	105	329367759	70550130	0	260005888
31738	3975505	workload-author	49	21920	25028	3327216	36	618	289	9750891568	68089361	0	80932864
31738	3975591	workload-author	49	23908	25212	3327216	39	635	304	10995137169	68116932	0	81182720
31738	3975684	java	45	378448	545008	74504488	26	1352	129	2422083552	50945932	0	52928512
31738	3975944	workload-coordi	40	13568	13568	2657640	17	165	107	333360079	70759619	0	262397952
32079	3975505	workload-author	49	22164	25028	3327216	37	625	292	9900196788	68444556	0	81362944
32079	3975591	workload-author	49	25564	25564	3327216	39	645	310	11343966716	69009888	0	82255872
32079	3975684	java	45	378592	545008	74504488	23	1366	131	2479060296	51288507	0	53284864
32079	3975944	workload-coordi	40	13576	13576	2657640	17	167	108	337028127	70957772	0	264630272
32422	3975505	workload-author	49	23920	25028	3327216	36	632	295	10017023645	68725971	0	81711104
32422	3975591	workload-author	49	24308	25212	3327216	39	650	314	11609584760	69398010	0	82776064
32422	3975684	java	45	378792	545008	74504488	24	1377	133	2542655219	51870110	0	53895168
32422	3975944	workload-coordi	40	13576	13576	2657608	17	168	109	339763631	71104562	0	266276864
32767	3975505	workload-author	49	22816	25028	3327216	36	641	299	10322976999	69353813	0	82493440
32767	3975591	workload-author	49	23704	25212	3327216	39	659	319	11944510917	70830016	0	84381696
32767	3975684	java	45	378944	545008	74504488	26	1387	134	2603324911	52356768	0	54407168
32767	3975944	workload-coordi	40	13640	13640	2657704	23	169	109	341989855	71263541	0	267685888
33109	3975505	workload-author	49	22364	25028	3327216	36	649	304	10593506438	70057173	0	83337216
33109	3975591	workload-author	49	25036	25212	3327216	34	667	324	12158218467	71322327	0	84975616
33109	3975684	java	45	378992	545008	74504488	22	1397	135	2646688831	52674328	0	54738944
33109	3975944	workload-coordi	40	13544	13544	2657640	16	171	111	345423055	71522077	0	269729792
33447	3975505	workload-author	49	25744	25028	3327216	39	658	307	10832157590	70763653	0	84176896
33447	3975591	workload-author	49	23868	25424	3327216	38	676	329	12354352670	72008581	0	85774336
33447	3975684	java	45	379920	545008	74504488	27	1406	136	2685826266	53148560	0	55238656
33447	3975944	workload-coordi	40	13576	13576	2657640	16	173	112	349259899	71698651	0	272084992
33794	3975505	workload-author	49	23884	25028	3327216	37	667	312	11127874144	71408808	0	84971520
33794	3975591	workload-author	49	23084	25424	3327216	37	685	336	12650908733	72727937	0	86646784
33794	3975684	java	45	379284	545008	74504488	24	1418	138	2755045650	53568936	0	55676928
33794	3975944	workload-coordi	40	13576	13576	2657640	16	175	113	352500243	71896202	0	274051072
34136	3975505	workload-author	49	21876	25028	3327216	35	675	317	11394183501	72095324	0	85790720
34136	3975591	workload-author	49	23244	25424	3327216	37	695	341	12824162071	73274083	0	87289856
34136	3975684	java	45	379212	545008	74504488	25	1428	139	2830113930	53874288	0	55988224
34136	3975944	workload-coordi	40	13552	13552	2657608	14	177	114	356787475	72045064	0	276348928
34475	3975505	workload-author	49	23736	25028	3327216	39	685	323	11724111893	73041097	0	86913024
34475	3975591	workload-author	49	23300	25424	3327216	37	703	347	13142634254	74039011	0	88215552
34475	3975684	java	49	382808	545008	74504488	26	1441	142	2914407378	54347990	0	56487936
34475	3975944	workload-coordi	40	13624	13624	2657672	21	179	115	359826943	72212523	0	278200320
34823	3975505	workload-author	49	21876	25548	3327216	39	695	328	11950695491	74478282	0	88506368
34823	3975591	workload-author	49	25192	25424	3327216	38	714	353	13440410059	74865485	0	89198592
34823	3975684	java	49	384032	545008	74504488	23	1450	144	2999354132	54735758	0	56881152
34823	3975944	workload-coordi	40	13560	13560	2657640	16	180	116	363227031	72422302	0	280133632
35166	3975505	workload-author	49	23116	25548	3327216	42	703	334	12187581843	75110802	0	89260032
35166	3975591	workload-author	49	24592	25424	3327216	39	723	357	13716120551	75535836	0	89997312
35166	3975684	java	49	382396	545008	74504488	23	1461	145	3069870234	55094800	0	57270272
35166	3975944	workload-coordi	40	13604	13604	2657640	17	182	118	367346843	72705843	0	282722304
35512	3975505	workload-author	49	22552	25548	3327216	38	713	339	12425295475	75627135	0	89899008
35512	3975591	workload-author	49	25188	25564	3327216	38	732	363	14079433309	76374807	0	91004928
35512	3975684	java	49	390352	545008	74504488	26	1480	148	3153757866	55551935	0	57753600
35512	3975944	workload-coordi	40	13604	13604	2657640	18	183	119	370816907	72775605	0	284528640
35851	3975505	workload-author	49	23884	25548	3327216	39	723	343	12624052634	76230732	0	90611712
35851	3975591	workload-author	49	23800	25564	3327216	39	743	369	14376830933	77168357	0	91975680
35851	3975684	java	49	390476	545008	74504488	24	1490	149	3219979533	56071881	0	58298368
35851	3975944	workload-coordi	40	13608	13608	2657640	16	185	120	374656987	73018609	0	286826496
36194	3975505	workload-author	49	21892	25548	3327216	37	733	349	12963106394	77111812	0	91668480
36194	3975591	workload-author	49	23272	25564	3327216	38	750	374	14632018769	77597635	0	92540928
36194	3975684	java	46	391816	545008	74504488	26	1503	150	3283016111	56382434	0	58617856
36194	3975944	workload-coordi	40	13576	13576	2657608	13	186	121	378212895	73162373	0	288694272
36537	3975505	workload-author	49	21976	25548	3327216	38	743	356	13209802781	77823395	0	92520448
36537	3975591	workload-author	49	25856	25856	3327216	41	760	380	14924863586	78378511	0	93470720
36537	3975684	java	46	393072	545008	74504488	25	1514	152	3343536385	56814711	0	59080704
36537	3975944	workload-coordi	40	13576	13576	2657608	14	188	122	382126603	73363584	0	290918400
36879	3975505	workload-author	49	22936	25548	3327216	40	752	360	13486979799	78439159	0	93286400
36879	3975591	workload-author	49	23824	25564	3327216	34	768	385	15087081446	78743240	0	93913088
36879	3975684	java	46	392008	545008	74504488	25	1525	153	3399823300	57416400	0	59707392
36879	3975944	workload-coordi	40	13576	13576	2657608	13	189	124	385345707	73482703	0	292593664
37219	3975505	workload-author	49	23876	25548	3327216	38	760	365	13682850431	78906346	0	93847552
37219	3975591	workload-author	49	24004	25564	3327216	39	775	387	15231645314	79189715	0	94474240
37219	3975684	java	45	393184	545008	74504488	25	1535	154	3463407120	57945810	0	60260352
37219	3975944	workload-coordi	40	13584	13584	2657608	13	189	125	388261435	73584660	0	294170624
37562	3975505	workload-author	49	21932	25548	3327216	40	767	371	13985496361	79634253	0	94720000
37562	3975591	workload-author	49	23376	25564	3327216	37	782	391	15475432844	79672857	0	95068160
37562	3975684	java	46	392128	545008	74504488	28	1544	156	3546953353	58937123	0	61276160
37562	3975944	workload-coordi	40	13648	13648	2657640	17	191	126	392906567	73811454	0	296894464
37907	3975505	workload-author	49	21892	25548	3327216	39	778	378	14343323508	80415618	0	95674368
37907	3975591	workload-author	49	25268	25564	3327216	39	790	397	15809631548	81142175	0	96694272
37907	3975684	java	46	392228	545008	74504488	27	1557	158	3612611457	59423548	0	61784064
37907	3975944	workload-coordi	40	13684	13684	2657672	19	193	127	395288439	73966149	0	298278912
38254	3975505	workload-author	49	21892	25548	3327216	38	786	384	14622969653	81212685	0	96608256
38254	3975591	workload-author	49	24084	25564	3327216	37	797	401	16002449673	81526338	0	97157120
38254	3975684	java	45	392236	545008	74504488	26	1569	159	3666151216	59819461	0	62197760
38254	3975944	workload-coordi	40	13620	13620	2657608	13	195	128	398754579	74253508	0	300417024
38597	3975505	workload-author	49	22768	25548	3327216	37	797	388	14937934339	81882445	0	97419264
38597	3975591	workload-author	49	24144	25564	3327216	39	807	404	16113183058	82022296	0	97751040
38597	3975684	java	45	393164	545008	74504488	26	1581	160	3729058438	60215952	0	62615552
38597	3975944	workload-coordi	40	13620	13620	2657608	13	196	129	402118319	74389106	0	302350336
38943	3975505	workload-author	49	21892	25548	3327216	33	805	395	15234353201	82626585	0	98308096
38943	3975591	workload-author	49	25272	25564	3327216	39	816	410	16352211159	82563505	0	98410496
38943	3975684	java	45	393060	545008	74504488	25	1592	161	3795953734	60809437	0	63238144
38943	3975944	workload-coordi	40	13628	13628	2657608	15	197	130	406315095	74591333	0	304648192
39284	3975505	workload-author	49	22636	25548	3327216	40	812	400	15506622044	83201655	0	99012608
39284	3975591	workload-author	49	23652	25564	3327216	36	826	416	16618113289	83196062	0	99168256
39284	3975684	java	45	393100	545008	74504488	29	1603	163	3859636075	61394744	0	63856640
39284	3975944	workload-coordi	40	13628	13628	2657608	13	199	131	410249899	74817536	0	307032064
39628	3975505	workload-author	49	23908	25548	3327216	39	823	405	15772284960	83875220	0	99827712
39628	3975591	workload-author	49	23592	25564	3327216	36	836	422	16926742922	83932161	0	100036608
39628	3975684	java	45	393188	545008	74504488	27	1614	165	3937676782	61819551	0	64294912
39628	3975944	workload-coordi	40	13684	13684	2657640	17	201	132	413646235	75027221	0	309022720
39965	3975505	workload-author	49	21812	25548	3327216	40	831	409	15987271899	84964729	4096	101027840
39965	3975591	workload-author	49	23316	25564	3327216	33	845	426	17280530097	84639474	0	100904960
39965	3975684	java	45	397936	545008	74504488	25	1629	166	3985562977	61996824	0	64479232
39965	3975944	workload-coordi	40	13684	13684	2657640	16	202	133	416282403	75116388	0	310398976
40309	3975505	workload-author	49	22796	25548	3327216	40	839	413	16220428868	85498112	4096	101687296
40309	3975591	workload-author	49	24104	25564	3327216	34	854	431	17596948049	85272037	0	101670912
40309	3975684	java	45	398132	545008	74504488	27	1644	167	4018653945	62153840	0	64643072
40309	3975944	workload-coordi	40	13652	13652	2657608	13	204	134	419592723	75247621	0	312287232
40648	3975505	workload-author	49	21736	25548	3327216	37	845	417	16523346316	86002497	4096	102322176
40648	3975591	workload-author	49	23828	25564	3327216	37	863	436	17939483291	85941733	0	102502400
40648	3975684	java	45	381356	545008	74504488	27	1666	170	4075679003	62590809	0	65101824
40648	3975944	workload-coordi	40	13652	13652	2657608	13	204	135	421535463	75315548	0	313401344
40995	3975505	workload-author	49	22584	25548	3327216	37	854	421	16846524414	86733876	4096	103198720
40995	3975591	workload-author	49	23816	25564	3327216	34	871	440	18060276496	86284881	0	102903808
40995	3975684	java	45	381848	545008	74504488	28	1678	171	4151308191	63213602	0	65761280
40995	3975944	workload-coordi	40	13728	13728	2657672	20	207	136	426370215	75698649	0	316542976
41336	3975505	workload-author	49	21736	25548	3327216	37	864	426	17171210655	87527360	4096	104132608
41336	3975591	workload-author	49	23140	25672	3327216	33	880	443	18214879084	86615637	0	103305216
41336	3975684	java	45	381940	545008	74504488	30	1690	172	4222703433	63741432	0	66318336
41336	3975944	workload-coordi	40	13664	13664	2657608	13	208	137	430436091	75876183	0	318853120
41679	3975505	workload-author	49	23928	25548	3327216	35	874	432	17551143853	88350104	4096	105119744
41679	3975591	workload-author	49	24128	25780	3327216	36	891	448	18532097607	87269121	0	104095744
41679	3975684	java	45	382572	545008	74504488	26	1704	174	4253526075	63897820	0	66473984
41679	3975944	workload-coordi	40	13664	13664	2657608	13	210	138	433960091	76027793	0	320905216
42032	3975505	workload-author	49	22528	25548	3327216	35	886	439	17873763499	89056413	4096	105967616
42032	3975591	workload-author	49	23672	26800	3327216	36	903	454	18869147727	88050678	0	105029632
42032	3975684	java	45	382768	545008	74504488	23	1715	175	4330590268	64248970	0	66842624
42032	3975944	workload-coordi	40	13664	13664	2657608	13	212	139	437915031	76197452	0	323149824
42377	3975505	workload-author	49	22428	25548	3327216	39	896	444	18043163337	89751391	4096	106803200
42377	3975591	workload-author	49	23900	27920	3327216	37	916	461	19162008112	88774140	0	105910272
42377	3975684	java	45	382780	545008	74504488	25	1726	176	4394769933	64690466	0	67309568
42377	3975944	workload-coordi	40	13676	13676	2657608	13	214	141	443105103	76383808	0	325824512
42717	3975505	workload-author	49	23896	25548	3327216	37	904	448	18262896191	90111254	4096	107266048
42717	3975591	workload-author	49	25276	27920	3327216	38	925	467	19534644064	89563291	0	106852352
42717	3975684	java	45	391220	545008	74504488	24	1744	178	4462889300	65217670	0	67858432
42717	3975944	workload-coordi	40	13708	13708	2657640	17	216	142	446772463	76543536	0	327880704
43056	3975505	workload-author	49	23632	25548	3327216	34	915	455	18566781124	90718530	4096	108003328
43056	3975591	workload-author	49	25296	27920	3327216	40	936	474	19860442501	90307565	0	107745280
43056	3975684	java	45	391120	545008	74504488	22	1756	179	4543093694	65705040	0	68366336
43056	3975944	workload-coordi	40	13688	13688	2657608	13	218	143	450739347	76737204	0	330072064
43398	3975505	workload-author	49	22424	25548	3327216	37	926	461	18869677981	91445947	4096	108875776
43398	3975591	workload-author	49	23856	27920	3327216	38	944	477	20115734974	90778431	0	108310528
43398	3975684	java	45	393064	545008	74504488	25	1768	181	4630445968	66001624	0	68673536
43398	3975944	workload-coordi	40	13688	13688	2657608	13	221	144	454275635	76897388	0	332128256
43739	3975505	workload-author	49	23728	25548	3327216	40	934	467	19123930206	91995658	4096	109539328
43739	3975591	workload-author	49	25256	27920	3327216	37	951	481	20354743597	91876041	0	109506560
43739	3975684	java	45	391144	545008	74504488	25	1777	182	4716276148	66512474	0	69206016
43739	3975944	workload-coordi	40	13728	13728	2657640	16	223	145	457762427	77131131	0	334200832
44079	3975505	workload-author	49	21780	25548	3327216	36	945	473	19398757653	92566939	4096	110231552
44079	3975591	workload-author	49	23324	27920	3327216	37	961	488	20715588683	92595052	0	110370816
44079	3975684	java	45	391152	545008	74504488	24	1787	184	4824672620	66800866	0	69496832
44079	3975944	workload-coordi	40	13696	13696	2657608	13	225	146	461503859	77259302	0	336285696
44420	3975505	workload-author	49	23644	25548	3327216	39	954	479	19730825585	93339259	4096	111153152
44420	3975591	workload-author	49	25332	27920	3327216	36	974	495	21043847236	93323102	0	111251456
44420	3975684	java	45	391236	545008	74504488	25	1794	186	4933775575	67036060	0	69738496
44420	3975944	workload-coordi	40	13728	13728	2657640	17	226	148	465150223	77419447	0	338243584
44760	3975505	workload-author	49	23264	25548	3327216	35	964	482	19929469374	93806954	4096	111722496
44760	3975591	workload-author	49	24172	27920	3327216	36	983	502	21315478606	93856846	0	111898624
44760	3975684	java	45	369528	545008	74504488	26	1805	188	5043514083	67472762	0	70180864
44760	3975944	workload-coordi	40	13728	13728	2657640	17	228	148	467864731	77488530	0	339693568
45103	3975505	workload-author	49	22592	25548	3327216	36	971	489	20193999436	94974605	4096	113004544
45103	3975591	workload-author	49	25256	27920	3327216	33	994	508	21595568831	94493018	0	112660480
45103	3975684	java	45	369904	545008	74504488	26	1816	190	5102078631	68041652	0	70778880
45103	3975944	workload-coordi	40	13696	13696	2657608	13	230	149	470961371	77656590	0	341508096
45445	3975505	workload-author	49	23292	26808	3327216	37	983	494	20445276344	95656763	4096	113827840
45445	3975591	workload-author	49	25324	27920	3327216	38	1003	514	21912927870	95163199	0	113475584
45445	3975684	java	45	370280	545008	74504488	31	1827	192	5163355968	69051730	0	71819264
45445	3975944	workload-coordi	40	13696	13696	2657608	13	231	151	474340807	77725876	0	343212032
45788	3975505	workload-author	49	24400	26808	3327216	36	996	500	20766861671	96297411	4096	114606080
45788	3975591	workload-author	49	24172	27920	3327216	38	1011	520	22374505417	95808663	0	114302976
45788	3975684	java	45	370532	545008	74504488	27	1841	193	5252631075	69653506	0	72441856
45788	3975944	workload-coordi	40	13728	13728	2657640	16	233	152	476919975	77910072	0	344784896
46132	3975505	workload-author	49	22508	26808	3327216	38	1006	508	21053989572	96983836	4096	115425280
46132	3975591	workload-author	49	23328	27920	3327216	38	1022	526	22762227586	96577886	0	115220480
46132	3975684	java	45	375284	545008	74504488	25	1853	196	5318739409	70165930	0	72974336
46132	3975944	workload-coordi	40	13760	13760	2657672	22	234	154	480747423	78148212	0	347041792
46473	3975505	workload-author	49	23656	26808	3327216	38	1015	514	21342941880	97541811	4096	116105216
46473	3975591	workload-author	49	23328	27920	3327216	38	1034	535	23092520514	97400076	0	116170752
46473	3975684	java	45	386880	545008	74504488	25	1867	198	5387043829	70626820	0	73457664
46473	3975944	workload-coordi	40	13760	13760	2657672	17	236	155	484592115	78501381	0	349585408
46815	3975505	workload-author	49	23620	26808	3327216	39	1025	519	21624069240	98183007	4096	116867072
46815	3975591	workload-author	49	23324	27920	3327216	42	1044	542	23407630207	97962072	0	116846592
46815	3975684	java	45	384920	545008	74504488	25	1879	200	5440824393	71149989	0	74010624
46815	3975944	workload-coordi	40	13696	13696	2657608	16	238	157	489281787	78654476	0	352092160
47157	3975505	workload-author	49	23700	26808	3327216	38	1032	524	21941972648	98715968	4096	117522432
47157	3975591	workload-author	49	23324	27920	3327216	39	1054	549	23772023521	98664884	0	117690368
47157	3975684	java	45	384972	545008	74504488	26	1891	202	5514360911	71612103	0	74493952
47157	3975944	workload-coordi	40	13728	13728	2657640	16	239	158	491437863	78792467	0	353382400
47500	3975505	workload-author	49	23572	26808	3327216	36	1042	530	22307575671	99459622	4096	118407168
47500	3975591	workload-author	49	25276	27920	3327216	39	1063	555	24135080170	99168946	0	118304768
47500	3975684	java	45	386972	545008	74504488	27	1901	202	5563144809	71985104	0	74883072
47500	3975944	workload-coordi	40	13728	13728	2657640	18	241	158	494777027	78989547	0	355401728
47842	3975505	workload-author	49	22096	26808	3327216	39	1054	537	22655735474	100146779	4096	119234560
47842	3975591	workload-author	49	23332	27920	3327216	39	1071	560	24338092627	99619540	0	118886400
47842	3975684	java	45	385192	545008	74504488	26	1912	205	5628453828	72428250	0	75350016
47842	3975944	workload-coordi	40	13696	13696	2657608	13	243	160	498251531	79223514	0	357502976
48187	3975505	workload-author	49	22032	26808	3327216	37	1065	545	23036148302	100861767	4096	120098816
48187	3975591	workload-author	49	23340	27920	3327216	36	1082	567	24757307223	100206951	0	119603200
48187	3975684	java	45	385308	545008	74504488	28	1926	206	5690351035	72824372	0	75771904
48187	3975944	workload-coordi	40	13696	13696	2657608	14	244	161	500707131	79341660	0	358846464
48529	3975505	workload-author	49	23876	26808	3327216	37	1075	550	23336237856	101394767	4096	120758272
48529	3975591	workload-author	49	25332	27920	3327216	35	1092	574	25170537323	101453834	0	120975360
48529	3975684	java	45	385080	545008	74504488	25	1937	207	5749961418	73220260	0	76185600
48529	3975944	workload-coordi	40	13696	13696	2657608	13	245	162	503158635	79483935	0	360214528
48868	3975505	workload-author	49	22156	26808	3327216	39	1085	556	23620110961	102018983	4096	121487360
48868	3975591	workload-author	49	25280	27920	3327216	35	1099	577	25583760772	101804834	0	121446400
48868	3975684	java	45	387064	545008	74504488	26	1949	209	5823567068	73550596	0	76525568
48868	3975944	workload-coordi	40	13696	13696	2657608	13	247	163	506189223	79627086	0	361906176
49215	3975505	workload-author	49	24020	26808	3327216	40	1094	560	23924124010	102514574	4096	122105856
49215	3975591	workload-author	49	25276	27920	3327216	34	1106	582	25972868387	102350256	0	122097664
49215	3975684	java	45	385360	545008	74504488	27	1961	210	5882662162	73971486	0	76967936
49215	3975944	workload-coordi	40	13696	13696	2657608	13	248	164	508945207	79770399	0	363552768
49557	3975505	workload-author	49	25016	26808	3327216	36	1105	566	24240778541	103052029	4096	122748928
49557	3975591	workload-author	49	24108	27920	3327216	36	1117	589	26388638856	103057305	0	122941440
49557	3975684	java	45	385236	545008	74504488	30	1972	212	5956791912	74371780	0	77393920
49557	3975944	workload-coordi	40	13728	13728	2657640	14	250	165	512907995	79889957	0	365662208
49898	3975505	workload-author	49	22040	26936	3327216	33	1117	571	24521329626	103557071	4096	123355136
49898	3975591	workload-author	49	25280	27920	3327216	34	1126	595	26831534112	103644395	0	123650048
49898	3975684	java	45	385224	545008	74504488	25	1985	214	6035179767	74899438	0	77942784
49898	3975944	workload-coordi	40	13816	13816	2657608	13	251	166	515798631	80074516	0	367259648
50239	3975505	workload-author	49	24000	26936	3327216	37	1128	577	25024504480	104359106	4096	124313600
50239	3975591	workload-author	49	25352	27920	3327216	37	1131	601	27356910887	104149011	0	124293120
50239	3975684	java	45	381024	545008	74504488	25	1997	216	6125161353	75501505	0	78577664
50239	3975944	workload-coordi	40	13824	13824	2657608	13	253	166	518706167	80208842	0	368898048
50580	3975505	workload-author	49	22804	26936	3327216	39	1141	586	25420242374	105816164	4096	125931520
50580	3975591	workload-author	49	24044	27920	3327216	36	1139	605	27903349487	104624291	0	124907520
50580	3975684	java	46	384880	545008	74504488	26	2014	217	6207667999	76157235	0	79261696
50580	3975944	workload-coordi	40	13888	13888	2657672	19	253	167	521650739	80368608	0	370601984
50921	3975505	workload-author	49	24048	26936	3327216	37	1152	592	25767935702	106419576	4096	126640128
50921	3975591	workload-author	49	25280	27920	3327216	36	1148	611	28502065679	105245232	0	125693952
50921	3975684	java	46	384896	545008	74504488	27	2028	219	6277041627	76569742	0	79695872
50921	3975944	workload-coordi	40	13824	13824	2657608	13	254	168	524073399	80454201	0	371875840
51263	3975505	workload-author	49	24024	26936	3327216	35	1162	597	26096278834	106981087	4096	127340544
51263	3975591	workload-author	49	25268	27920	3327216	34	1155	617	29104944142	105824444	0	126431232
51263	3975684	java	46	385792	545008	74504488	28	2040	220	6358680898	76901888	0	80039936
51263	3975944	workload-coordi	40	13832	13832	2657640	16	255	169	525950087	80497048	0	372862976
51605	3975505	workload-author	49	22924	26936	3327216	35	1169	603	26433498290	107420028	4096	127873024
51605	3975591	workload-author	49	25268	27920	3327216	36	1161	624	29753708362	106452904	0	127238144
51605	3975684	java	46	387336	545008	74504488	26	2055	222	6433593798	77449785	0	80613376
51605	3975944	workload-coordi	40	13868	13868	2657640	16	255	170	527494139	80577271	0	373739520
51948	3975505	workload-author	49	23584	26936	3327216	33	1178	607	26775785889	107804675	4096	128356352
51948	3975591	workload-author	49	23324	27920	3327216	28	1169	628	30158605219	106875081	0	127758336
51948	3975684	java	46	385552	545008	74504488	27	2068	224	6506345163	78004524	0	81199104
51948	3975944	workload-coordi	40	13872	13872	2657640	16	256	170	529153051	80739386	0	374734848
52289	3975505	workload-author	49	23896	26936	3327216	31	1187	613	27363048883	108445168	4096	129159168
52289	3975591	workload-author	49	23388	27920	3327216	29	1176	631	30495305144	107106194	0	128077824
52289	3975684	java	45	381132	545008	74504488	25	2082	225	6589026963	78532398	0	81756160
52289	3975944	workload-coordi	40	13872	13872	2657640	16	257	171	531555403	80856959	0	376074240
52629	3975505	workload-author	49	24044	26936	3327216	35	1196	620	27975672759	109094797	4096	129970176
52629	3975591	workload-author	49	23388	27920	3327216	32	1184	636	30927709484	107432482	0	128507904
52629	3975684	java	45	381132	545008	74504488	23	2092	227	6638233851	78730646	0	81960960
52629	3975944	workload-coordi	40	13840	13840	2657608	13	257	171	532401071	80899596	0	376500224
52973	3975505	workload-author	49	24068	26936	3327216	34	1206	626	28554883246	109797855	4096	130842624
52973	3975591	workload-author	49	23388	27920	3327216	27	1190	638	31083313796	107490298	0	128593920
52973	3975684	java	45	381132	545008	74504488	26	2105	229	6733796583	79283224	0	82538496
52973	3975944	workload-coordi	40	13840	13840	2657608	13	258	172	534815539	80975982	0	377761792
53313	3975505	workload-author	49	22752	26936	3327216	35	1213	633	29244482125	110442575	4096	131670016
