t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18171	2661525	workload-coordi	40	12824	12824	2657640	15	64	39	108351760	63813046	0	131375104
18409	2661177	workload-author	49	21928	22444	3327216	33	295	123	4330283552	40706475	0	49164288
18409	2661262	workload-author	49	26360	26360	3327216	32	300	125	4374310411	40638113	0	48979968
18409	2661347	workload-author	49	22320	22836	3327216	31	302	116	3882200124	38873418	0	47017984
18409	2661525	workload-coordi	40	12864	12864	2657672	20	64	40	109600728	63978639	0	132337664
18649	2661177	workload-author	49	21876	22444	3327216	30	299	125	4510480438	41045947	0	49598464
18649	2661262	workload-author	49	24368	26312	3327216	32	304	128	4561104080	41068766	0	49520640
18649	2661347	workload-author	49	22404	22836	3327216	32	308	118	4080321044	39960113	0	48230400
18649	2661525	workload-coordi	40	12800	12800	2657608	13	65	41	110762992	64103194	0	133107712
18889	2661177	workload-author	49	20008	22444	3327216	34	305	129	4701605656	41715446	0	50409472
18889	2661262	workload-author	49	26372	26372	3327216	33	308	130	4798789282	41548154	0	50130944
18889	2661347	workload-author	49	20264	22836	3327216	25	313	121	4267590453	40472958	0	48852992
18889	2661525	workload-coordi	40	12832	12832	2657640	16	65	41	111773532	64211004	0	133828608
19125	2661177	workload-author	49	21924	22444	3327216	33	310	132	4900930770	42286200	0	51093504
19125	2661262	workload-author	49	24776	24952	3327216	28	314	132	5006720130	42111192	0	50806784
19125	2661347	workload-author	49	22176	22836	3327216	31	318	123	4427951595	40964036	0	49471488
19125	2661525	workload-coordi	40	12852	12852	2657640	17	66	42	113922276	64500530	0	135483392
19366	2661177	workload-author	49	20672	22444	3327216	30	316	135	5085236500	42881819	0	51810304
19366	2661262	workload-author	49	24976	26888	3327216	33	320	135	5213695304	42747287	0	51568640
19366	2661347	workload-author	49	22180	22836	3327216	30	323	126	4529483084	41365222	0	49967104
19366	2661525	workload-coordi	40	12820	12820	2657608	13	68	42	115737868	64699425	0	136761344
19606	2661177	workload-author	49	19980	22444	3327216	30	321	137	5322246889	43307151	0	52359168
19606	2661262	workload-author	49	26932	26932	3327216	32	326	139	5430202996	43392365	0	52330496
19606	2661347	workload-author	49	20188	22836	3327216	31	329	128	4706731824	41935348	0	50647040
19606	2661525	workload-coordi	40	12900	12900	2657672	20	69	43	117471712	64910671	0	138092544
19846	2661177	workload-author	49	21924	22444	3327216	31	326	139	5476242451	43729037	0	52871168
19846	2661262	workload-author	49	26680	26680	3327216	32	331	142	5608647169	43941856	0	52998144
19846	2661347	workload-author	49	20964	22836	3327216	31	333	131	4897892027	42423082	0	51249152
19846	2661525	workload-coordi	40	12836	12836	2657608	13	69	43	118954496	65080618	0	139120640
20086	2661177	workload-author	49	22044	22444	3327216	31	330	141	5626732074	44109118	0	53358592
20086	2661262	workload-author	49	26700	25216	3327216	30	336	145	5805552147	44471306	0	53637120
20086	2661347	workload-author	49	22192	22836	3327216	32	338	133	5044853457	42836412	0	51744768
20086	2661525	workload-coordi	40	12836	12836	2657608	13	70	44	120412876	65246333	0	140185600
20324	2661177	workload-author	49	20064	22444	3327216	26	335	144	5802421957	44530779	0	53866496
20324	2661262	workload-author	49	24976	26928	3327216	29	340	147	5978383587	44876503	0	54132736
20324	2661347	workload-author	49	20968	22836	3327216	32	342	136	5198030861	43299094	0	52310016
20324	2661525	workload-coordi	40	12868	12868	2657640	18	71	45	122093300	65449286	0	141467648
20566	2661177	workload-author	49	22572	22444	3327216	33	341	146	5997339616	45039541	0	54489088
20566	2661262	workload-author	49	26344	26344	3327216	29	345	150	6162343013	45388805	0	54747136
20566	2661347	workload-author	49	22180	22836	3327216	32	347	137	5393453341	43737447	0	52850688
20566	2661525	workload-coordi	40	12868	12868	2657640	17	73	45	123563968	65627377	0	142544896
20803	2661177	workload-author	49	22244	22444	3327216	32	346	149	6174451177	45526719	0	55070720
20803	2661262	workload-author	49	24384	25216	3327216	26	351	153	6327187557	45835531	0	55279616
20803	2661347	workload-author	49	22176	22932	3327216	31	352	141	5596821233	44258628	0	53481472
20803	2661525	workload-coordi	40	12900	12900	2657672	21	74	45	125232104	65805723	0	143798272
21041	2661177	workload-author	49	20308	22444	3327216	32	350	152	6354353623	45915840	0	55545856
21041	2661262	workload-author	49	26376	26376	3327216	30	354	154	6427413036	46173968	0	55746560
21041	2661347	workload-author	49	20244	22932	3327216	29	357	144	5798032585	44713658	0	54038528
21041	2661525	workload-coordi	40	12868	12868	2657640	16	74	46	126024524	65917433	0	144314368
21278	2661177	workload-author	49	22280	22444	3327216	31	355	155	6553002494	46419878	0	56160256
21278	2661262	workload-author	49	24384	25216	3327216	27	357	156	6589352789	46430548	0	56078336
21278	2661347	workload-author	49	20184	22932	3327216	31	362	147	6008897313	45225612	0	54677504
21278	2661525	workload-coordi	40	12836	12836	2657608	13	75	46	126854324	66025117	0	144920576
21515	2661177	workload-author	49	20504	22444	3327216	31	360	158	6725933501	46879336	0	56713216
21515	2661262	workload-author	49	24384	25216	3327216	31	360	159	6752646104	46736852	0	56471552
21515	2661347	workload-author	49	20392	22932	3327216	30	368	149	6166600009	45676410	0	55214080
21515	2661525	workload-coordi	40	12868	12868	2657640	19	75	47	128123772	66165953	0	145862656
21751	2661177	workload-author	49	22268	22444	3327216	30	364	161	6931997072	47358977	0	57294848
21751	2661262	workload-author	49	24408	25216	3327216	31	365	163	6938400252	47220530	0	57057280
21751	2661347	workload-author	49	20800	22932	3327216	27	371	152	6353351007	45999194	0	55627776
21751	2661525	workload-coordi	40	12836	12836	2657608	16	76	47	129237056	66290293	0	146665472
21988	2661177	workload-author	49	21116	22444	3327216	30	369	163	7069795948	48230751	0	58290176
21988	2661262	workload-author	49	24972	25216	3327216	29	370	165	7114674944	47625623	0	57544704
21988	2661347	workload-author	49	22168	22932	3327216	28	375	153	6531381395	46288894	0	56008704
21988	2661525	workload-coordi	40	12900	12900	2657672	20	77	47	130034260	66381498	0	147300352
22224	2661177	workload-author	49	20408	22444	3327216	29	373	165	7174776709	48515772	0	58638336
22224	2661262	workload-author	49	25660	25660	3327216	30	374	167	7321847379	47980976	0	58015744
22224	2661347	workload-author	49	20228	22932	3327216	29	379	156	6672319125	46660396	0	56463360
22224	2661525	workload-coordi	40	12868	12868	2657640	17	78	48	131163928	66522206	0	148119552
22462	2661177	workload-author	49	22000	22444	3327216	30	378	168	7323806720	48859142	0	59064320
22462	2661262	workload-author	49	24888	25216	3327216	28	378	169	7394071957	48732561	0	58830848
22462	2661347	workload-author	49	23008	23008	3327216	32	383	159	6874169623	47090009	0	56995840
22462	2661525	workload-coordi	40	12868	12868	2657640	17	78	48	132396168	66654906	0	148971520
22699	2661177	workload-author	49	20068	22444	3327216	32	383	171	7525937353	49387956	0	59699200
22699	2661262	workload-author	49	24396	25216	3327216	28	383	170	7504124077	49029843	0	59203584
22699	2661347	workload-author	49	21524	22932	3327216	30	388	162	7040516938	47995447	0	57982976
22699	2661525	workload-coordi	40	12836	12836	2657608	13	79	49	133870932	66853572	0	150069248
22934	2661177	workload-author	49	22016	22444	3327216	34	388	175	7704535791	49871746	0	60276736
22934	2661262	workload-author	49	25228	25228	3327216	29	387	173	7694530626	49426372	0	59691008
22934	2661347	workload-author	49	20736	23168	3327216	31	393	165	7188184191	48498629	0	58576896
22934	2661525	workload-coordi	40	12868	12868	2657640	16	80	50	135670312	67056470	0	151392256
23168	2661177	workload-author	49	21964	22444	3327216	30	393	178	7907709428	50400584	0	60907520
23168	2661262	workload-author	49	26952	26952	3327216	32	392	177	7895257250	49909930	0	60280832
23168	2661347	workload-author	49	21004	23168	3327216	31	399	167	7303921224	48878387	0	59011072
23168	2661525	workload-coordi	40	12840	12840	2657608	13	81	50	137379236	67267621	0	152641536
23407	2661177	workload-author	49	20932	22444	3327216	31	399	181	8133635000	50970766	0	61591552
23407	2661262	workload-author	49	24992	26704	3327216	32	398	179	8088231332	50402412	0	60870656
23407	2661347	workload-author	49	22240	23168	3327216	33	405	171	7505202533	49329441	0	59564032
23407	2661525	workload-coordi	40	12884	12884	2657640	17	82	51	139343144	67475021	0	154103808
23646	2661177	workload-author	49	20916	22444	3327216	31	404	184	8326624554	51417776	0	62136320
23646	2661262	workload-author	49	24992	26584	3327216	30	404	182	8290833995	50902182	0	61468672
23646	2661347	workload-author	49	20236	23168	3327216	28	410	173	7706158163	49813547	0	60153856
23646	2661525	workload-coordi	40	12916	12916	2657672	20	83	52	140850848	67657300	0	155230208
23881	2661177	workload-author	49	22264	22444	3327216	33	409	187	8522920983	51834541	0	62672896
23881	2661262	workload-author	49	25016	25444	3327216	30	410	185	8502680632	51422804	0	62095360
23881	2661347	workload-author	49	20312	23168	3327216	33	415	177	7917250695	50346409	0	60796928
23881	2661525	workload-coordi	40	12920	12920	2657672	20	84	52	142321516	67835463	0	156307456
24119	2661177	workload-author	49	21092	22796	3327216	32	414	190	8720138305	52285155	0	63217664
24119	2661262	workload-author	49	24972	25444	3327216	31	415	189	8709867139	51894066	0	62668800
24119	2661347	workload-author	49	22460	23308	3327216	32	421	180	8133272559	50875763	0	61435904
24119	2661525	workload-coordi	40	12888	12888	2657640	16	85	52	143853624	68013722	0	157380608
24357	2661177	workload-author	49	22316	22796	3327216	33	419	193	8927193834	52690392	0	63721472
24357	2661262	workload-author	49	25004	25444	3327216	31	419	192	8942579212	52361767	0	63246336
24357	2661347	workload-author	49	20196	23308	3327216	27	426	183	8300261244	51268664	0	61911040
24357	2661525	workload-coordi	40	12888	12888	2657640	17	86	53	145193048	68183564	0	158412800
24594	2661177	workload-author	49	21248	22796	3327216	32	425	196	9109906006	53177506	0	64299008
24594	2661262	workload-author	49	24712	25444	3327216	31	424	196	9148810374	52886693	0	63877120
24594	2661347	workload-author	49	22244	23308	3327216	33	431	185	8511689655	51682733	0	62431232
24594	2661525	workload-coordi	40	12888	12888	2657640	16	87	53	146486900	68332856	0	159322112
24830	2661177	workload-author	49	22008	22796	3327216	32	431	200	9326305631	53652553	0	64880640
24830	2661262	workload-author	49	26640	26640	3327216	31	429	199	9389004698	53341382	0	64446464
24830	2661347	workload-author	49	22248	23308	3327216	31	435	189	8775669649	52129305	0	63004672
24830	2661525	workload-coordi	40	12856	12856	2657608	13	88	54	147312604	68428220	0	159916032
25067	2661177	workload-author	49	20084	22796	3327216	32	435	203	9556954831	54107950	0	65441792
25067	2661262	workload-author	49	26644	26644	3327216	33	432	202	9625034548	53656214	0	64880640
25067	2661347	workload-author	49	20272	23308	3327216	29	441	191	9071537866	52579381	0	63594496
25067	2661525	workload-coordi	40	12888	12888	2657640	16	88	54	147653604	68465538	0	160174080
25304	2661177	workload-author	49	20056	22796	3327216	27	439	206	9760801453	54438974	0	65867776
25304	2661262	workload-author	49	26612	25444	3327216	31	437	205	9890986254	54102262	0	65445888
25304	2661347	workload-author	49	22528	23308	3327216	33	448	195	9320687535	53224296	0	64372736
25304	2661525	workload-coordi	40	12856	12856	2657608	13	89	54	148487500	68577285	0	160784384
25542	2661177	workload-author	49	22228	22796	3327216	32	444	209	9968461813	54839827	0	66363392
25542	2661262	workload-author	49	24648	25444	3327216	30	443	207	10070232421	54561452	0	65986560
25542	2661347	workload-author	49	20976	23308	3327216	32	452	198	9557281534	53633549	0	64897024
25542	2661525	workload-coordi	40	12888	12888	2657640	16	89	55	149715816	68738608	0	161705984
25777	2661177	workload-author	49	22020	22796	3327216	33	449	212	10180326844	55281976	0	66908160
25777	2661262	workload-author	49	24648	25444	3327216	31	448	210	10269225887	54942173	0	66461696
25777	2661347	workload-author	49	21712	23308	3327216	30	457	200	9701295823	53889557	0	65224704
25777	2661525	workload-coordi	40	12860	12860	2657608	13	90	55	150574288	68833909	0	162299904
26013	2661177	workload-author	49	21652	22796	3327216	31	454	216	10424326076	56376294	0	68128768
26013	2661262	workload-author	49	24648	25444	3327216	29	451	212	10515975704	55256053	0	66891776
26013	2661347	workload-author	49	20348	23308	3327216	30	461	202	9875088575	54162753	0	65576960
26013	2661525	workload-coordi	40	12892	12860	2657608	14	90	55	151490276	68949786	0	162955264
26248	2661177	workload-author	49	20924	22796	3327216	33	460	220	10686466734	56963216	0	68837376
26248	2661262	workload-author	49	24648	25444	3327216	26	454	214	10591594426	55313829	0	66977792
26248	2661347	workload-author	49	22304	23308	3327216	33	467	206	10104536563	54703855	0	66232320
26248	2661525	workload-coordi	40	12892	12924	2657672	19	91	56	152488528	69057607	0	163680256
26485	2661177	workload-author	49	20012	22796	3327216	26	465	222	10849102119	57294341	0	69238784
26485	2661262	workload-author	49	24648	25444	3327216	30	461	217	10827386842	55847183	0	67620864
26485	2661347	workload-author	49	21032	23308	3327216	33	471	209	10283129736	55063961	0	66674688
26485	2661525	workload-coordi	40	12892	12892	2657640	17	92	57	154098976	69260417	0	164888576
26720	2661177	workload-author	49	20516	22796	3327216	30	470	224	11055408740	57748347	0	69799936
26720	2661262	workload-author	49	26620	26620	3327216	33	466	220	11034329782	56772692	0	68648960
26720	2661347	workload-author	49	22196	23308	3327216	32	478	212	10483872639	56026980	0	67739648
26720	2661525	workload-coordi	40	12896	12896	2657640	17	93	57	155943240	69471707	0	166174720
26955	2661177	workload-author	49	20820	22796	3327216	31	476	228	11240839145	58170273	0	70303744
26955	2661262	workload-author	49	26624	26624	3327216	33	472	223	11260945001	57301543	0	69287936
26955	2661347	workload-author	49	22196	23308	3327216	34	483	216	10690523952	56535202	0	68349952
26955	2661525	workload-coordi	40	12900	12900	2657640	16	93	58	157627072	69687021	0	167333888
27190	2661177	workload-author	49	21028	22796	3327216	29	481	231	11439793854	58616563	0	70836224
27190	2661262	workload-author	49	26624	26624	3327216	31	478	227	11507468383	57859793	0	69963776
27190	2661347	workload-author	49	20380	23308	3327216	30	487	220	10925393151	56981875	0	68898816
27190	2661525	workload-coordi	40	12872	12872	2657608	14	95	59	159426108	69894205	0	168579072
27425	2661177	workload-author	49	22016	22796	3327216	32	486	234	11614242167	59037721	0	71352320
27425	2661262	workload-author	49	25960	26836	3327216	31	483	230	11752915315	58330986	0	70545408
27425	2661347	workload-author	49	20364	23308	3327216	31	493	223	11183872125	57588961	0	69627904
27425	2661525	workload-coordi	40	12904	12904	2657640	16	96	59	161019828	70064135	0	169689088
27660	2661177	workload-author	49	20028	22796	3327216	31	492	237	11843820479	59460038	0	71880704
27660	2661262	workload-author	49	26828	26828	3327216	33	489	232	11971472496	58814180	0	71131136
27660	2661347	workload-author	49	22280	23308	3327216	30	499	226	11402055071	58093827	0	70234112
27660	2661525	workload-coordi	40	12904	12904	2657640	17	97	60	162441172	70225703	0	170708992
27897	2661177	workload-author	49	20244	22796	3327216	32	496	240	12098588068	59807534	0	72335360
27897	2661262	workload-author	49	26096	26836	3327216	31	495	235	12228322866	59294353	0	71725056
27897	2661347	workload-author	49	20252	23308	3327216	32	504	229	11568112576	58564829	0	70823936
27897	2661525	workload-coordi	40	12904	12904	2657608	17	97	60	163353064	70300652	0	171319296
28130	2661177	workload-author	49	22252	22796	3327216	33	501	243	12369956287	60229482	0	72880128
28130	2661262	workload-author	49	26648	25444	3327216	31	500	239	12471152166	59840139	0	72380416
28130	2661347	workload-author	49	21024	23308	3327216	33	509	231	11765265568	58895722	0	71245824
28130	2661525	workload-coordi	40	12872	12872	2657608	13	97	60	164047008	70391754	0	171773952
28365	2661177	workload-author	49	20260	22796	3327216	27	504	246	12628266517	60626806	0	73383936
28365	2661262	workload-author	49	26380	25444	3327216	28	505	242	12693101587	60261816	0	72896512
28365	2661347	workload-author	49	22188	23308	3327216	32	514	234	12011186490	59350074	0	71802880
28365	2661525	workload-coordi	40	12872	12872	2657608	13	98	61	164971188	70491199	0	172412928
28600	2661177	workload-author	49	20828	22852	3327216	32	509	248	12780701022	60949175	0	73764864
28600	2661262	workload-author	49	25596	26888	3327216	31	511	246	12928134633	60860890	0	73601024
28600	2661347	workload-author	49	21440	23308	3327216	29	519	237	12200344763	59763093	0	72310784
28600	2661525	workload-coordi	40	12904	12904	2657640	17	100	61	166758108	70710761	0	173711360
28837	2661177	workload-author	49	20336	23088	3327216	30	515	252	13032197191	61486737	0	74420224
28837	2661262	workload-author	49	24932	25444	3327216	32	516	250	13152389757	61261828	0	74100736
28837	2661347	workload-author	49	22196	23308	3327216	31	525	240	12408590545	60234443	0	72880128
28837	2661525	workload-coordi	40	12936	12936	2657672	21	100	62	168360020	70893076	0	174829568
29072	2661177	workload-author	49	21056	23088	3327216	31	520	256	13276827981	61974391	0	75014144
29072	2661262	workload-author	49	27080	27080	3327216	33	522	252	13357594912	61721329	0	74653696
29072	2661347	workload-author	49	20264	23308	3327216	29	531	243	12639775376	60730417	0	73474048
29072	2661525	workload-coordi	40	12904	12904	2657640	16	102	62	169978144	71075422	0	175915008
29307	2661177	workload-author	49	23300	23300	3327216	32	524	260	13508444023	62483108	0	75624448
29307	2661262	workload-author	49	27080	27080	3327216	31	526	255	13605838654	62034294	0	75075584
29307	2661347	workload-author	49	21284	23308	3327216	31	538	246	12883150668	61284063	0	74137600
29307	2661525	workload-coordi	40	12872	12904	2657640	16	102	63	171518444	71241176	0	176979968
29542	2661177	workload-author	49	20256	23088	3327216	27	529	263	13710396630	62859422	0	76091392
29542	2661262	workload-author	49	25856	25856	3327216	31	532	258	13822079613	62439288	0	75579392
29542	2661347	workload-author	49	22528	23308	3327216	32	543	251	13130695420	61792721	0	74760192
29542	2661525	workload-coordi	40	12876	12876	2657608	13	103	63	172697264	71369739	0	177786880
29778	2661177	workload-author	49	20028	23088	3327216	26	534	264	13891591354	63016078	0	76324864
29778	2661262	workload-author	49	26956	26956	3327216	33	538	262	14069858965	62948117	0	76193792
29778	2661347	workload-author	49	22528	23308	3327216	32	548	254	13430892738	62222473	0	75321344
29778	2661525	workload-coordi	40	12876	12876	2657608	13	103	64	173313384	71436129	0	178212864
30013	2661177	workload-author	49	20592	23088	3327216	32	539	266	14029890880	63222407	0	76603392
30013	2661262	workload-author	49	24672	25444	3327216	28	544	265	14305038722	63373871	0	76726272
30013	2661347	workload-author	49	20572	23308	3327216	30	553	256	13647218372	62537541	0	75726848
30013	2661525	workload-coordi	40	12876	12876	2657608	13	104	64	174237564	71535685	0	178851840
30250	2661177	workload-author	49	22068	23088	3327216	34	544	269	14204139788	64086108	0	77561856
30250	2661262	workload-author	49	26640	26640	3327216	33	550	269	14539504112	64357953	0	77836288
30250	2661347	workload-author	49	22536	23308	3327216	31	559	259	13827748460	62992411	0	76271616
30250	2661525	workload-coordi	40	12908	12908	2657640	16	104	65	175835380	71709656	0	179965952
30485	2661177	workload-author	49	22600	23100	3327216	35	549	273	14413893618	64524302	0	78090240
30485	2661262	workload-author	49	25456	25456	3327216	33	555	272	14757942637	64771711	0	78356480
30485	2661347	workload-author	49	20804	23308	3327216	31	565	263	14063793971	63504841	0	76886016
30485	2661525	workload-coordi	40	12876	12876	2657608	13	106	66	177642608	71933257	0	181227520
30721	2661177	workload-author	49	21980	23100	3327216	33	555	277	14635407084	64957828	0	78614528
30721	2661262	workload-author	49	26632	26632	3327216	32	560	275	14991832344	65180448	0	78868480
30721	2661347	workload-author	49	24448	25416	3327216	33	569	266	14180804409	64606510	0	78094336
30721	2661525	workload-coordi	40	12908	12908	2657640	17	106	66	179191100	72115420	0	182308864
30955	2661177	workload-author	49	22092	23100	3327216	33	562	279	14845834570	65404998	0	79155200
30955	2661262	workload-author	49	26692	26692	3327216	34	566	277	15218539944	65585421	0	79368192
30955	2661347	workload-author	49	21356	25416	3327216	31	574	270	14380428928	65114352	0	78708736
30955	2661525	workload-coordi	40	12936	12936	2657640	16	107	67	180480856	72256304	0	183209984
31190	2661177	workload-author	49	22020	23100	3327216	35	568	283	15112346153	66028036	0	79892480
31190	2661262	workload-author	49	24420	25444	3327216	25	570	279	15379124120	65759365	0	79601664
31190	2661347	workload-author	49	22772	25416	3327216	33	579	274	14620423490	65692906	0	79396864
31190	2661525	workload-coordi	40	12904	12904	2657608	13	108	68	181963640	72413815	0	184229888
31426	2661177	workload-author	49	20016	23100	3327216	32	574	288	15379886841	66590563	0	80572416
31426	2661262	workload-author	49	26680	26680	3327216	31	576	281	15537114291	65999026	0	79904768
31426	2661347	workload-author	49	22228	25416	3327216	31	584	277	14849307620	66115072	0	79917056
31426	2661525	workload-coordi	40	12968	12936	2657672	21	108	68	183734176	72588056	0	185479168
31663	2661177	workload-author	49	20816	23100	3327216	32	580	291	15589613840	67033137	0	81121280
31663	2661262	workload-author	49	26384	26384	3327216	31	580	285	15754030182	66371087	0	80363520
31663	2661347	workload-author	49	20212	25416	3327216	28	590	282	15090437236	66693115	0	80601088
31663	2661525	workload-coordi	40	12936	12936	2657640	16	109	69	185101756	72753779	0	186408960
31901	2661177	workload-author	49	20880	23316	3327216	34	586	295	15842319743	67553751	0	81747968
31901	2661262	workload-author	49	26388	26388	3327216	34	587	288	16009299792	66882929	0	80982016
31901	2661347	workload-author	49	22208	25416	3327216	31	596	287	15363221966	67242497	0	81264640
31901	2661525	workload-coordi	40	12948	12948	2657640	16	111	69	186954212	72965052	0	187699200
32140	2661177	workload-author	49	22028	23572	3327216	33	591	300	16104246245	68083033	0	82386944
32140	2661262	workload-author	49	24900	26388	3327216	34	593	291	16255591138	67404227	0	81612800
32140	2661347	workload-author	49	22296	25416	3327216	31	601	290	15615430150	67680850	0	81809408
32140	2661525	workload-coordi	40	12924	12924	2657608	13	112	70	188441092	73126703	0	188719104
32376	2661177	workload-author	49	20024	23572	3327216	32	597	304	16393997832	68574550	0	82989056
32376	2661262	workload-author	49	26392	26392	3327216	33	599	295	16494985473	67838684	0	82141184
32376	2661347	workload-author	49	22220	25416	3327216	32	608	293	15856969712	68160948	0	82386944
32376	2661525	workload-coordi	40	12956	12956	2657640	17	112	70	190219820	73317288	0	189984768
32616	2661177	workload-author	49	22028	23572	3327216	32	603	307	16606242275	69004516	0	83509248
32616	2661262	workload-author	49	24452	26388	3327216	35	604	298	16705252701	68367258	0	82763776
32616	2661347	workload-author	49	20284	25416	3327216	30	613	296	16060161319	68524785	0	82829312
32616	2661525	workload-coordi	40	12924	12924	2657608	13	113	71	191538076	73491180	0	190881792
32853	2661177	workload-author	49	22028	23572	3327216	33	610	310	16893273996	69491998	0	84119552
32853	2661262	workload-author	49	24712	25444	3327216	30	610	302	16903358366	68739652	0	83218432
32853	2661347	workload-author	49	22280	25416	3327216	32	618	299	16250523151	68847598	0	83230720
32853	2661525	workload-coordi	40	12956	12956	2657640	17	114	72	193012840	73656751	0	191946752
33089	2661177	workload-author	49	20024	23572	3327216	31	616	314	17137934736	69913635	0	84627456
33089	2661262	workload-author	49	26760	26760	3327216	34	616	306	17175912156	69351530	0	83947520
33089	2661347	workload-author	49	22704	25416	3327216	32	623	303	16512889755	69286007	0	83771392
33089	2661525	workload-coordi	40	12956	12956	2657640	17	114	72	194540852	73810201	0	192999424
33326	2661177	workload-author	49	20100	23572	3327216	33	621	318	17383521282	70401741	0	85221376
33326	2661262	workload-author	49	24796	25444	3327216	33	621	312	17449080406	69876397	0	84590592
33326	2661347	workload-author	49	22324	25416	3327216	32	627	307	16807659430	69703104	0	84312064
33326	2661525	workload-coordi	40	12960	12992	2657672	20	115	73	195957756	73963436	0	193953792
33563	2661177	workload-author	49	20028	23572	3327216	31	627	323	17648239519	70935287	0	85864448
33563	2661262	workload-author	49	24424	25444	3327216	33	627	316	17677279058	70321783	0	85139456
33563	2661347	workload-author	49	23192	25416	3327216	34	631	310	17048658316	70000828	0	84713472
33563	2661525	workload-coordi	40	12928	12928	2657608	13	116	73	197091348	74104279	0	194732032
33797	2661177	workload-author	49	20960	23572	3327216	32	633	327	17970478741	71501192	0	86552576
33797	2661262	workload-author	49	26384	26384	3327216	34	633	319	17907124749	70756248	0	85659648
33797	2661347	workload-author	49	22328	25416	3327216	28	634	312	17236188732	70232212	0	85008384
33797	2661525	workload-coordi	40	12960	12960	2657640	16	116	74	198068948	74207964	0	195416064
34035	2661177	workload-author	49	21992	23572	3327216	34	639	331	18192247849	72566262	0	87728128
34035	2661262	workload-author	49	26384	26132	3327216	32	638	323	18135463253	71071045	0	86061056
34035	2661347	workload-author	49	20300	25416	3327216	30	640	316	17547442771	70686421	0	85585920
34035	2661525	workload-coordi	40	12992	12992	2657672	20	117	74	199239748	74344624	0	196272128
34276	2661177	workload-author	49	22900	23600	3327216	32	643	335	18416921905	72972023	0	88219648
34276	2661262	workload-author	49	24440	26132	3327216	29	643	326	18373786630	71496155	0	86585344
34276	2661347	workload-author	49	20600	25416	3327216	33	646	319	17770358653	71161779	0	86155264
34276	2661525	workload-coordi	40	12960	12960	2657640	16	118	75	200849680	74522922	0	197349376
34514	2661177	workload-author	49	22392	23600	3327216	33	650	340	18719588734	73592101	0	88956928
34514	2661262	workload-author	49	26228	29012	3327216	34	649	330	18607752476	72549220	0	87752704
34514	2661347	workload-author	49	21144	25416	3327216	32	653	323	17990421022	71591889	0	86675456
34514	2661525	workload-coordi	40	12960	12960	2657640	16	119	75	202389980	74688821	0	198414336
34750	2661177	workload-author	49	21984	23600	3327216	33	656	344	18973568136	74025563	0	89485312
34750	2661262	workload-author	49	24428	29012	3327216	32	654	334	18839229601	73028826	0	88326144
34750	2661347	workload-author	49	22356	25416	3327216	33	658	327	18263924256	72141215	0	87334912
34750	2661525	workload-coordi	40	12968	12968	2657640	16	120	76	204250628	74908391	0	199712768
34987	2661177	workload-author	49	22544	23600	3327216	32	662	347	19145227745	74447293	0	90009600
34987	2661262	workload-author	49	26388	29012	3327216	35	659	338	19084857449	73516448	0	88920064
34987	2661347	workload-author	49	22360	25416	3327216	32	665	330	18497744766	73071993	0	88363008
34987	2661525	workload-coordi	40	12936	12936	2657608	13	121	77	206041472	75098945	0	200941568
35225	2661177	workload-author	49	21820	23600	3327216	34	667	351	19434342745	74905379	0	90566656
35225	2661262	workload-author	49	26156	29012	3327216	30	664	341	19281716868	73847653	0	89317376
35225	2661347	workload-author	49	20872	25416	3327216	32	670	333	18760444107	73526438	0	88932352
35225	2661525	workload-coordi	40	13000	13000	2657640	17	122	77	207643384	75281171	0	202067968
35460	2661177	workload-author	49	23120	23600	3327216	34	673	354	19794176266	75327728	0	91099136
35460	2661262	workload-author	49	24440	29012	3327216	31	671	344	19550514193	74347667	0	89919488
35460	2661347	workload-author	49	20408	25416	3327216	32	676	337	19028785535	74031000	0	89546752
35460	2661525	workload-coordi	40	12968	12968	2657640	16	123	77	208571660	75388848	0	202719232
35700	2661177	workload-author	49	21740	23600	3327216	33	677	356	20099655927	75625364	0	91484160
35700	2661262	workload-author	49	25228	29012	3327216	33	677	348	19815300135	74802361	0	90476544
35700	2661347	workload-author	49	20868	25416	3327216	33	682	342	19313287095	74555950	0	90177536
35700	2661525	workload-coordi	40	12968	12968	2657640	16	124	77	209799804	75517402	0	203567104
35942	2661177	workload-author	49	23120	23600	3327216	33	682	359	20449104655	75976332	0	91947008
35942	2661262	workload-author	49	26400	29012	3327216	32	681	350	20097955440	75116621	0	90894336
35942	2661347	workload-author	49	22340	25416	3327216	32	687	347	19618297909	75093592	0	90828800
35942	2661525	workload-coordi	40	12972	12940	2657640	17	124	78	210900800	75621140	0	204345344
36185	2661177	workload-author	49	21836	23600	3327216	33	688	364	20831596532	76534454	0	92618752
36185	2661262	workload-author	49	26404	29012	3327216	32	686	352	20394816455	75497465	0	91385856
36185	2661347	workload-author	49	22288	25416	3327216	32	693	351	19911297029	75598162	0	91447296
36185	2661525	workload-coordi	40	12972	12972	2657640	17	125	78	211902804	75745360	0	205012992
36428	2661177	workload-author	49	21720	23600	3327216	30	694	367	21146393242	76956375	0	93126656
36428	2661262	workload-author	49	25256	29012	3327216	28	691	355	20698698212	75836349	0	91832320
36428	2661347	workload-author	49	22304	25416	3327216	31	699	356	20326609345	76155755	0	92135424
