t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
24023	2418020	workload-author	49	14728	14728	3394804	23	222	34	541938726	513794	0	765952
24023	2418138	workload-author	49	13872	13872	3327216	21	207	31	404316701	381851	0	598016
24023	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364192	0	3698688
24254	2418020	workload-author	49	14728	14728	3394804	23	224	34	547252602	513890	0	765952
24254	2418138	workload-author	49	13872	13872	3327216	21	209	31	408077161	381939	0	598016
24254	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364280	0	3698688
24483	2418020	workload-author	49	14728	14728	3394804	23	226	35	552385566	513978	0	765952
24483	2418138	workload-author	49	13872	13872	3327216	21	211	32	411936441	382035	0	598016
24483	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364376	0	3698688
24712	2418020	workload-author	49	14728	14728	3394804	23	228	35	557461014	514066	0	765952
24712	2418138	workload-author	49	13872	13872	3327216	21	213	32	415775241	382123	0	598016
24712	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364464	0	3698688
24942	2418020	workload-author	49	14728	14728	3394804	23	230	35	562717030	514162	0	765952
24942	2418138	workload-author	49	13872	13872	3327216	21	215	32	419593389	382219	0	598016
24942	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364560	0	3698688
25173	2418020	workload-author	49	14728	14728	3394804	23	232	35	567821322	514250	0	765952
25173	2418138	workload-author	49	13872	13872	3327216	21	217	32	423576237	382307	0	598016
25173	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364648	0	3698688
25403	2418020	workload-author	49	14728	14728	3394804	24	234	36	573065222	514346	0	765952
25403	2418138	workload-author	49	13872	13872	3327216	21	219	33	427353081	382403	0	598016
25403	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364744	0	3698688
25633	2418020	workload-author	49	14728	14728	3394804	23	237	36	578230954	514442	0	765952
25633	2418138	workload-author	49	13872	13872	3327216	21	221	33	431216629	382491	0	598016
25633	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364832	0	3698688
25865	2418020	workload-author	49	14728	14728	3394804	23	239	36	583483218	514530	0	765952
25865	2418138	workload-author	49	13872	13872	3327216	21	223	33	435108849	382587	0	598016
25865	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364928	0	3698688
26096	2418020	workload-author	49	14728	14728	3394804	23	241	36	588825766	514626	0	765952
26096	2418138	workload-author	49	13872	13872	3327216	21	225	33	438869309	382675	0	598016
26096	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365016	0	3698688
26325	2418020	workload-author	49	14728	14728	3394804	23	243	37	593892850	514714	0	765952
26325	2418138	workload-author	49	13872	13872	3327216	21	227	33	442695649	382771	0	598016
26325	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365112	0	3698688
26556	2418020	workload-author	49	14728	14728	3394804	23	245	37	598959934	514810	0	765952
26556	2418138	workload-author	49	13872	13872	3327216	23	229	34	446732089	382859	0	598016
26556	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365200	0	3698688
26787	2418020	workload-author	49	14728	14728	3394804	24	247	37	604290366	514898	0	765952
26787	2418138	workload-author	49	13872	13872	3327216	21	231	34	450492549	382955	0	598016
26787	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365296	0	3698688
27019	2418020	workload-author	49	14728	14728	3394804	23	249	38	609554746	514994	0	765952
27019	2418138	workload-author	49	13872	13872	3327216	21	233	34	454434265	383051	0	598016
27019	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365384	0	3698688
27250	2418020	workload-author	49	14728	14728	3394804	24	252	38	614720478	515082	0	765952
27250	2418138	workload-author	49	13872	13872	3327216	21	234	35	458248317	383139	0	598016
27250	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365480	0	3698688
27481	2418020	workload-author	49	14728	14728	3394804	23	254	38	619935706	515178	0	765952
27481	2418138	workload-author	49	13872	13872	3327216	22	237	35	462247549	383235	0	598016
27481	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365568	0	3698688
27711	2418020	workload-author	49	14728	14728	3394804	23	256	38	625068670	515266	0	765952
27711	2418138	workload-author	49	13872	13872	3327216	21	239	35	466057505	383323	0	598016
27711	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365664	0	3698688
27943	2418020	workload-author	49	14728	14728	3394804	23	259	38	630246862	515362	0	765952
27943	2418138	workload-author	49	13872	13872	3327216	21	241	35	469871557	383419	0	598016
27943	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365760	0	3698688
28172	2418020	workload-author	49	14728	14728	3394804	23	261	39	635449630	515450	0	765952
28172	2418138	workload-author	49	13872	13872	3327216	21	243	36	473763777	383507	0	598016
28172	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365848	0	3698688
28402	2418020	workload-author	49	14728	14728	3394804	23	263	39	640504426	515546	0	765952
28402	2418138	workload-author	49	13872	13872	3327216	21	244	36	477553253	383603	0	598016
28402	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1365936	0	3698688
28633	2418020	workload-author	49	14728	14728	3394804	23	265	39	645937602	515642	0	765952
28633	2418138	workload-author	49	13872	13872	3327216	21	246	36	481560677	383691	0	598016
28633	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1366032	0	3698688
28863	2418020	workload-author	49	14728	14728	3394804	24	268	39	651111526	515730	0	765952
28863	2418138	workload-author	49	13872	13872	3327216	22	248	37	485387017	383787	0	598016
28863	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1366112	0	3698688
29092	2418020	workload-author	49	14728	14728	3394804	23	270	39	656264970	515818	0	765952
29092	2418138	workload-author	49	13872	13872	3327216	21	250	37	489147477	383875	0	598016
29092	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1366208	0	3698688
29322	2418020	workload-author	49	14728	14728	3394804	23	272	40	661402030	515914	0	765952
29322	2418138	workload-author	49	13872	13872	3327216	21	252	38	492945145	383971	0	598016
29322	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1366296	0	3698688
29551	2418020	workload-author	49	14728	14728	3394804	23	274	40	666551378	516002	0	765952
29551	2418138	workload-author	49	13872	13872	3327216	21	254	38	496903245	384059	0	598016
29551	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1366392	0	3698688
29782	2418020	workload-author	49	14728	14728	3394804	23	276	41	671778894	516098	0	765952
29782	2418138	workload-author	49	13872	13872	3327216	21	256	38	500663705	384155	0	598016
29782	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1366488	0	3698688
30013	2418020	workload-author	49	14728	14728	3394804	23	278	41	676956914	516186	0	765952
30013	2418138	workload-author	49	13872	13872	3327216	21	258	38	504424165	384243	0	598016
30013	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1366576	0	3698688
30241	2418020	workload-author	49	14728	14728	3394804	23	280	41	682011710	516282	0	765952
30241	2418138	workload-author	49	13872	13872	3327216	21	260	39	508472893	384339	0	598016
30241	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1366672	0	3698688
