t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26985	2684458	workload-author	49	23572	24912	3327336	34	529	252	12417506872	59856332	0	72482816
26985	2684544	workload-author	49	22660	23772	3327336	33	522	247	12070666075	60362865	0	72933376
26985	2684637	java	45	367376	483004	74234148	20	1182	101	1630911224	41684089	0	43220992
26985	2684891	workload-coordi	40	12620	12620	2657640	17	81	61	145643259	68197492	0	158343168
27330	2684458	workload-author	49	24124	24912	3327336	32	539	257	12770840400	60525774	0	73302016
27330	2684544	workload-author	49	23564	24060	3327336	33	529	252	12392811322	61110607	0	73826304
27330	2684637	java	46	367652	483004	74234148	22	1193	102	1682253328	42146115	0	43704320
27330	2684891	workload-coordi	40	12640	12640	2657640	17	82	62	148025819	68495322	0	160079872
27679	2684458	workload-author	49	23440	24912	3327336	28	548	262	13098181712	61236125	0	74153984
27679	2684544	workload-author	49	20604	23772	3327336	31	537	256	12725337786	61639441	0	74498048
27679	2684637	java	48	433124	483004	141343012	22	1210	104	1734943478	42364572	0	43929600
27679	2684891	workload-coordi	40	12640	12640	2657640	16	83	62	149668691	68665404	0	161189888
28026	2684458	workload-author	49	21588	24912	3327336	29	555	266	13441861926	61799362	0	74866688
28026	2684544	workload-author	49	20712	23772	3327336	34	545	260	13096399069	62267319	0	75292672
28026	2684637	java	46	369908	483004	74234148	21	1221	107	1824954726	42830637	0	44412928
28026	2684891	workload-coordi	40	12672	12672	2657672	20	84	63	150806723	68785640	0	162029568
28373	2684458	workload-author	49	23536	24912	3327336	34	566	270	13738234124	62538534	0	75743232
28373	2684544	workload-author	49	21064	23772	3327336	34	554	266	13454468768	63036054	0	76226560
28373	2684637	java	46	371856	483004	74234148	22	1229	109	1910115499	43222314	0	44814336
28373	2684891	workload-coordi	40	12608	12608	2657608	13	86	63	153024583	69026063	0	163524608
28718	2684458	workload-author	49	24252	24912	3327336	35	574	275	14062353314	63257476	0	76599296
28718	2684544	workload-author	49	22544	23772	3327336	32	564	270	13754790941	63731141	0	77078528
28718	2684637	java	46	370184	483004	74234148	23	1240	111	1973863883	43614203	0	45219840
28718	2684891	workload-coordi	40	12608	12608	2657608	13	87	64	155111199	69258118	0	164982784
29061	2684458	workload-author	49	21760	24912	3327336	32	583	280	14392702795	64439896	0	77930496
29061	2684544	workload-author	49	20620	23772	3327336	34	572	276	14166913366	64425422	0	77942784
29061	2684637	java	46	371436	483004	74234148	24	1250	113	2020988478	44517756	0	46137344
29061	2684891	workload-coordi	40	12640	12640	2657640	16	88	65	156454375	69411449	0	165933056
29405	2684458	workload-author	49	22524	24912	3327336	33	591	286	14742871241	65122054	0	78757888
29405	2684544	workload-author	49	23156	23772	3327336	30	580	281	14493459011	65537152	0	79187968
29405	2684637	java	46	370184	483004	74234148	25	1261	114	2064789369	44806688	0	46452736
29405	2684891	workload-coordi	40	12680	12680	2657672	19	89	66	158590315	69688714	0	167473152
29749	2684458	workload-author	49	23724	24912	3327336	32	599	292	15064940953	65816856	0	79597568
29749	2684544	workload-author	49	21452	23772	3327336	30	589	286	14813405708	66199023	0	79986688
29749	2684637	java	46	370600	483004	74234148	26	1269	115	2114246079	45322172	0	46989312
29749	2684891	workload-coordi	40	12656	12656	2657640	16	90	67	160960415	69941618	0	169123840
30096	2684458	workload-author	49	21604	24912	3327336	32	609	297	15410221195	66565239	0	80494592
30096	2684544	workload-author	49	20996	23972	3327336	33	600	291	15203533535	67054270	0	81014784
30096	2684637	java	46	370656	483004	74234148	25	1280	116	2169693739	45784414	0	47476736
30096	2684891	workload-coordi	40	12660	12660	2657640	16	92	68	163392127	70206945	0	170827776
30443	2684458	workload-author	49	23560	24912	3327336	29	618	304	15842755143	67420991	0	81534976
30443	2684544	workload-author	49	21080	23972	3327336	31	608	296	15458263764	67657337	0	81760256
30443	2684637	java	46	368036	483004	74234148	26	1293	118	2216665834	46122179	0	47824896
30443	2684891	workload-coordi	40	12664	12664	2657640	16	93	68	165540355	70455561	0	172335104
30789	2684458	workload-author	49	21656	24912	3327336	31	624	310	16268647400	68015992	0	82317312
30789	2684544	workload-author	49	20736	23972	3327336	35	616	301	15819641686	68260439	0	82513920
30789	2684637	java	46	368452	483004	74234148	24	1305	120	2269291485	46506061	0	48230400
30789	2684891	workload-coordi	40	12664	12664	2657608	13	94	69	167002659	70633594	0	173371392
31134	2684458	workload-author	49	21676	24912	3327336	32	633	314	16591441938	68598757	0	83021824
31134	2684544	workload-author	49	22668	23972	3327336	32	626	307	16199293189	68971865	0	83386368
31134	2684637	java	46	375372	483004	74234148	28	1321	121	2315683757	46795251	0	48541696
31134	2684891	workload-coordi	40	12668	12668	2657640	17	95	69	169060775	70865611	0	174862336
31477	2684458	workload-author	49	23556	24912	3327336	33	642	319	16943922184	69169072	0	83750912
31477	2684544	workload-author	49	22892	24216	3327336	31	635	314	16618274136	69729039	0	84312064
31477	2684637	java	45	372244	483004	74234148	25	1344	123	2364528027	47322760	0	49086464
31477	2684891	workload-coordi	40	12668	12668	2657640	17	96	70	170584691	71031283	0	175927296
31818	2684458	workload-author	49	25120	25120	3327336	36	651	326	17337750093	69933834	0	84668416
31818	2684544	workload-author	49	22568	24216	3327336	31	644	318	16921960907	70328018	0	85057536
31818	2684637	java	45	375788	483004	74234148	23	1353	125	2425364531	47710467	0	49496064
31818	2684891	workload-coordi	40	12640	12640	2657608	13	98	71	173073747	71313202	0	177647616
32163	2684458	workload-author	49	23604	24912	3327336	34	660	332	17709063066	70603337	0	85479424
32163	2684544	workload-author	49	22568	24216	3327336	32	649	323	17285300822	70832698	0	85700608
32163	2684637	java	45	375828	483004	74234148	23	1366	126	2482765151	48172493	0	49979392
32163	2684891	workload-coordi	40	12644	12644	2657608	13	99	72	174581279	71478987	0	178712576
32507	2684458	workload-author	49	21604	24912	3327336	34	670	337	18053086101	71380817	0	86401024
32507	2684544	workload-author	49	20652	24216	3327336	27	656	327	17578539486	71196398	0	86163456
32507	2684637	java	45	375860	483004	74234148	24	1376	127	2537058546	48622159	0	50450432
32507	2684891	workload-coordi	40	12644	12644	2657608	13	100	73	176405063	71694365	0	180006912
32848	2684458	workload-author	49	21604	24912	3327336	30	679	343	18346065366	72511875	0	87687168
32848	2684544	workload-author	49	21420	24428	3327336	31	667	333	17934933180	71919941	0	87040000
32848	2684637	java	45	375788	483004	74234148	27	1387	129	2584030397	48869942	0	50712576
32848	2684891	workload-coordi	40	12712	12712	2657672	19	101	74	177740047	71835440	0	180948992
33187	2684458	workload-author	49	23844	24912	3327336	32	689	348	18731150574	73231006	0	88555520
33187	2684544	workload-author	49	22996	24708	3327336	34	676	338	18235207274	73031131	0	88313856
33187	2684637	java	45	375972	483004	74234148	25	1396	132	2684154285	49240512	0	51089408
33187	2684891	workload-coordi	40	12648	12648	2657608	13	102	74	179477471	72042338	0	182153216
33528	2684458	workload-author	49	23656	24912	3327336	31	698	354	19090569177	73883909	0	89341952
33528	2684544	workload-author	49	20664	24708	3327336	31	684	343	18578283508	73631017	0	89042944
33528	2684637	java	45	377796	483004	74234148	24	1403	134	2781280497	49624002	0	51482624
33528	2684891	workload-coordi	40	12680	12680	2657640	16	103	75	181523299	72249713	0	183619584
33870	2684458	workload-author	49	21604	24912	3327336	30	706	360	19474280927	74487423	0	90083328
33870	2684544	workload-author	49	23504	25108	3327336	31	693	349	18938860411	74350015	0	89903104
33870	2684637	java	45	377484	483004	74234148	21	1413	136	2836746372	50070476	0	51949568
33870	2684891	workload-coordi	40	12680	12680	2657640	16	104	76	183490615	72493882	0	184987648
34218	2684458	workload-author	49	23552	24912	3327336	31	712	365	19969930563	75041915	0	90791936
34218	2684544	workload-author	49	23752	25108	3327336	31	703	354	19351024737	75119538	0	90828800
34218	2684637	java	45	376328	483004	74234148	22	1422	137	2897351936	50605598	0	52514816
34218	2684891	workload-coordi	40	12648	12648	2657608	13	105	76	185248691	72705122	0	186236928
34563	2684458	workload-author	49	23488	24912	3327336	30	720	369	20394526681	75595620	0	91492352
34563	2684544	workload-author	49	21920	25108	3327336	32	713	361	19748273334	75830533	0	91709440
34563	2684637	java	45	376116	483004	74234148	22	1430	138	2953542196	51067624	0	52998144
34563	2684891	workload-coordi	40	12680	12680	2657640	17	105	78	187294519	72924705	0	187719680
34909	2684458	workload-author	49	21728	24912	3327336	33	728	374	20872684142	76183314	0	92246016
34909	2684544	workload-author	49	22704	25108	3327336	33	721	364	20098686381	76318459	0	92332032
34909	2684637	java	45	376480	483004	74234148	25	1439	140	3018534840	51535282	0	53522432
34909	2684891	workload-coordi	40	12652	12652	2657608	13	106	78	188580007	73086165	0	188600320
35252	2684458	workload-author	49	23324	24912	3327336	33	736	380	21376877062	76770170	0	92971008
35252	2684544	workload-author	49	21516	25108	3327336	33	731	370	20625068612	77038069	0	93216768
35252	2684637	java	45	376336	483004	74234148	23	1447	142	3083999994	51785187	0	53780480
35252	2684891	workload-coordi	40	12652	12652	2657608	13	107	78	189795863	73218800	0	189452288
35596	2684458	workload-author	49	23616	24912	3327336	34	746	387	21815996621	77460498	0	93802496
35596	2684544	workload-author	49	21292	25108	3327336	30	739	376	21040780785	77611826	0	93917184
35596	2684637	java	45	375856	483004	74234148	26	1458	144	3140562006	52123733	0	54140928
35596	2684891	workload-coordi	40	12652	12652	2657608	16	108	79	191681259	73417898	0	190767104
35939	2684458	workload-author	49	23604	24912	3327336	34	755	393	22319578548	78117564	0	94597120
35939	2684544	workload-author	49	22684	25108	3327336	34	746	382	21422600759	78169765	0	94617600
35939	2684637	java	45	375836	483004	74234148	27	1469	145	3193864729	52515290	0	54546432
35939	2684891	workload-coordi	40	12652	12652	2657608	13	109	80	193751491	73650106	0	192221184
36279	2684458	workload-author	49	23604	24912	3327336	31	766	399	22801056630	78824896	0	95453184
36279	2684544	workload-author	49	20868	25108	3327336	32	755	387	21811493500	78744059	0	95297536
36279	2684637	java	45	376324	483004	74234148	24	1478	146	3256264306	53026989	0	55083008
36279	2684891	workload-coordi	40	12716	12716	2657672	20	110	81	196150607	73931801	0	193982464
36623	2684458	workload-author	49	23604	24912	3327336	32	776	405	23278947918	79527414	0	96288768
36623	2684544	workload-author	49	20748	25108	3327336	29	764	392	22256942205	79297889	0	95981568
36623	2684637	java	45	376288	483004	74234148	24	1490	146	3291997051	53270317	0	55336960
36623	2684891	workload-coordi	40	12708	12708	2657608	14	111	82	198031563	74147171	0	195235840
36962	2684458	workload-author	49	23492	24912	3327336	32	785	412	23780495971	80741285	0	97660928
36962	2684544	workload-author	49	22708	25108	3327336	33	772	399	22821195229	79984895	0	96833536
36962	2684637	java	47	470376	483004	141343012	27	1519	149	3338055124	54078680	0	56176640
36962	2684891	workload-coordi	40	12708	12708	2657640	16	112	82	199309031	74300431	0	196149248
37305	2684458	workload-author	50	23700	24912	3329400	35	794	418	24308506688	81321266	0	98381824
37305	2684544	workload-author	49	20652	25108	3327336	32	781	405	23262093375	81030365	0	98009088
37305	2684637	java	47	470372	483004	141343012	29	1530	151	3389990802	54413396	0	56532992
37305	2684891	workload-coordi	40	12740	12772	2657640	17	113	83	200976823	74507502	0	197369856
37647	2684458	workload-author	50	22324	24912	3329400	33	800	423	24833495498	81776166	0	98971648
37647	2684544	workload-author	49	20676	25108	3327336	32	792	412	23887661927	81902381	0	99057664
37647	2684637	java	45	372384	483004	74234148	24	1543	153	3460977003	55027457	0	57163776
37647	2684891	workload-coordi	40	12740	12740	2657608	13	113	84	202574639	74685823	0	198479872
37993	2684458	workload-author	50	24244	24912	3329400	33	806	428	25329426544	82168970	0	99508224
37993	2684544	workload-author	50	22744	25108	3329400	33	801	417	24414912464	82490014	0	99786752
37993	2684637	java	45	374404	483004	74234148	23	1554	154	3521223430	55386860	0	57540608
37993	2684891	workload-coordi	40	12928	12928	2657640	17	115	84	204237991	74991374	0	199741440
38338	2684458	workload-author	50	22360	24912	3329400	27	812	433	25919865357	82648210	0	100139008
38338	2684544	workload-author	50	23572	25108	3329400	32	809	423	24951314913	82891474	0	100327424
38338	2684637	java	45	377248	483004	74234148	27	1568	155	3592648469	55865426	0	58052608
38338	2684891	workload-coordi	40	13080	13080	2657640	16	116	85	205608979	75403126	0	200785920
38681	2684458	workload-author	50	22572	24912	3329400	24	823	436	26155451517	82752706	0	100302848
38681	2684544	workload-author	50	21592	25108	3329400	26	817	426	25205348290	83074370	0	100573184
38681	2684637	java	45	379380	483004	74234148	22	1582	156	3638032286	56170199	0	58363904
38681	2684891	workload-coordi	40	13016	13016	2657640	18	118	86	208264252	76439354	0	202956800
39025	2684458	workload-author	50	22596	24912	3329400	24	833	439	26333552397	82815994	0	100405248
39025	2684544	workload-author	50	22360	25108	3329400	27	827	430	25517915014	83224138	0	100802560
39025	2684637	java	45	379532	483004	74234148	24	1591	158	3692424031	56500288	0	58707968
39025	2684891	workload-coordi	40	13068	13068	2657672	19	120	87	211419924	77607391	0	205414400
39369	2684458	workload-author	50	22596	24912	3329400	24	844	442	26451730061	82846322	0	100458496
39369	2684544	workload-author	50	21772	25108	3329400	24	836	432	25650629350	83262690	0	100868096
39369	2684637	java	45	379484	483004	74234148	23	1604	160	3750026357	56896378	0	59125760
39369	2684891	workload-coordi	40	13092	13092	2657672	19	122	88	214772376	78849172	0	207970304
39715	2684458	workload-author	50	22736	24912	3329400	24	854	445	26557352085	82868402	0	100499456
39715	2684544	workload-author	50	21792	25108	3329400	25	846	435	25760513806	83284794	0	100909056
39715	2684637	java	45	379332	483004	74234148	23	1612	160	3807749447	57250908	0	59498496
39715	2684891	workload-coordi	40	13080	13048	2657608	15	124	90	218946092	80214903	0	211095552
40060	2684458	workload-author	50	22736	24912	3329400	26	863	449	26665084821	82890474	0	100540416
40060	2684544	workload-author	50	21804	25108	3329400	25	856	437	25861214782	83306850	0	100950016
40060	2684637	java	45	380492	483004	74234148	23	1619	161	3859261212	57622278	0	59891712
40060	2684891	workload-coordi	40	13116	13116	2657672	19	126	91	222130264	81292547	0	213426176
40407	2684458	workload-author	50	22744	24912	3329400	27	872	453	26778565181	82916714	0	100589568
40407	2684544	workload-author	50	21920	25108	3329400	24	866	439	25976647790	83333346	0	100999168
40407	2684637	java	45	381224	483004	74234148	26	1629	163	3950025955	57873920	0	60145664
40407	2684891	workload-coordi	40	13180	13180	2657640	17	129	92	226118456	82764614	0	216408064
40753	2684458	workload-author	50	22756	24912	3329400	25	882	456	26882759473	82938978	0	100630528
40753	2684544	workload-author	50	23796	25108	3329400	27	876	443	26091680430	83359674	0	101048320
40753	2684637	java	45	381216	483004	74234148	24	1634	164	4039067547	58277630	0	60555264
40753	2684891	workload-coordi	40	13116	13084	2657608	17	130	94	229511524	84047344	0	218947584
41100	2684458	workload-author	50	22756	24912	3329400	24	893	459	26990429161	82961122	0	100671488
41100	2684544	workload-author	50	21816	25108	3329400	25	885	447	26197619490	83381898	0	101089280
41100	2684637	java	45	381224	483004	74234148	22	1641	166	4147416955	58627927	0	60915712
41100	2684891	workload-coordi	40	13184	13184	2657640	17	134	95	232995220	85363049	0	221626368
41446	2684458	workload-author	50	22760	24912	3329400	24	902	462	27096154769	82983218	0	100712448
41446	2684544	workload-author	50	21816	25108	3329400	24	896	450	26304064942	83404026	0	101130240
41446	2684637	java	45	381392	483004	74234148	22	1647	169	4242244805	58974337	0	61272064
41446	2684891	workload-coordi	40	13160	13192	2657672	21	137	96	236729632	86629850	0	224432128
41792	2684458	workload-author	50	22760	24912	3329400	24	912	466	27211207001	83009722	0	100761600
41792	2684544	workload-author	50	21824	25108	3329400	24	906	453	26408881946	83426146	0	101171200
41792	2684637	java	45	373744	483004	74234148	24	1663	172	4325690051	59444370	0	61759488
41792	2684891	workload-coordi	40	13204	13204	2657640	18	140	97	240565928	87978943	0	227221504
42138	2684458	workload-author	50	22768	24912	3329400	24	923	469	27314150141	83031834	0	100802560
42138	2684544	workload-author	50	21824	25108	3329400	24	917	456	26521811786	83452682	0	101220352
42138	2684637	java	46	368028	483004	74234148	23	1676	174	4394033407	59840612	0	62177280
42138	2684891	workload-coordi	40	13204	13204	2657704	23	142	99	244611980	89287060	0	230146048
42481	2684458	workload-author	50	22824	24912	3329400	24	933	472	27418821161	83053930	0	100843520
42481	2684544	workload-author	50	21828	25108	3329400	24	927	459	26628004102	83474746	0	101261312
42481	2684637	java	46	367896	483004	74234148	25	1688	175	4449712249	60236702	0	62595072
42481	2684891	workload-coordi	40	13220	13220	2657672	19	145	100	248103524	90545445	0	232697856
42825	2684458	workload-author	50	22776	24912	3329400	24	944	474	27524856873	83076018	0	100884480
42825	2684544	workload-author	50	21828	25108	3329400	24	938	462	26733994974	83496826	0	101302272
42825	2684637	java	45	368160	483004	74234148	25	1699	176	4518392805	60698511	0	63074304
42825	2684891	workload-coordi	40	13388	13388	2657608	13	147	102	252051100	91795917	0	235515904
43168	2684458	workload-author	50	22776	24912	3329400	24	954	478	27631076629	83098090	0	100925440
43168	2684544	workload-author	50	21828	25108	3329400	24	948	464	26840494242	83518890	0	101343232
43168	2684637	java	45	374164	483004	74234148	22	1715	178	4586398469	61098873	0	63492096
43168	2684891	workload-coordi	40	13392	13392	2657704	23	149	104	255617232	93038069	0	238198784
43512	2684458	workload-author	50	22776	24912	3329400	24	963	482	27738743605	83120170	0	100966400
43512	2684544	workload-author	50	21832	25108	3329400	24	958	467	26957542370	83545362	0	101392384
43512	2684637	java	45	373884	483004	74234148	22	1723	180	4651969015	61560899	0	63979520
43512	2684891	workload-coordi	40	13356	13356	2657672	21	153	105	259699976	94432137	0	241201152
43855	2684458	workload-author	50	24768	24912	3329400	26	974	484	27852380273	83146386	0	101015552
43855	2684544	workload-author	50	21916	25108	3329400	25	968	471	27062007242	83567418	0	101433344
43855	2684637	java	45	374108	483004	74234148	24	1732	182	4711259984	62068109	0	64512000
43855	2684891	workload-coordi	40	13232	13232	2657672	19	156	106	263696532	95711493	0	244023296
44200	2684458	workload-author	50	24760	24912	3329400	26	984	487	27960711349	83168634	0	101056512
44200	2684544	workload-author	50	21924	25108	3329400	24	978	473	27167172050	83589514	0	101474304
44200	2684637	java	45	374196	483004	74234148	24	1743	183	4755550571	62167238	0	64614400
44200	2684891	workload-coordi	40	13252	13252	2657672	19	158	107	267188248	96928878	0	246562816
44546	2684458	workload-author	50	22948	24912	3329400	25	993	491	28075547349	83194970	0	101105664
44546	2684544	workload-author	50	23916	25108	3329400	28	988	476	27284225122	83615882	0	101523456
44546	2684637	java	45	374256	483004	74234148	26	1755	184	4795151142	62443751	0	64905216
44546	2684891	workload-coordi	40	13172	13208	2657640	16	160	109	271295396	98343353	0	249524224
44894	2684458	workload-author	50	22952	24912	3329400	24	1004	494	28172914221	83212970	0	101138432
44894	2684544	workload-author	50	21940	25108	3329400	24	999	479	27392197586	83638114	0	101564416
44894	2684637	java	45	376008	483004	74234148	24	1765	185	4864439210	63445321	0	65929216
44894	2684891	workload-coordi	40	13352	13352	2657640	17	162	110	275148592	99692426	0	252383232
45240	2684458	workload-author	50	22956	24912	3329400	24	1014	497	28290343213	83239418	0	101187584
45240	2684544	workload-author	50	21944	25108	3329400	24	1008	482	27495172506	83660194	0	101605376
45240	2684637	java	45	374420	483004	74234148	23	1773	187	4921273083	63882643	0	66387968
45240	2684891	workload-coordi	40	13264	13264	2657672	19	164	112	279013904	100959322	0	255193088
45585	2684458	workload-author	50	22956	24912	3329400	27	1024	501	28396576673	83261522	0	101228544
45585	2684544	workload-author	50	21952	25108	3329400	25	1017	486	27609241358	83686402	0	101654528
45585	2684637	java	45	374204	483004	74234148	23	1781	188	4993038544	64420005	0	66949120
45585	2684891	workload-coordi	40	13188	13188	2657608	17	167	114	283055860	102373851	0	258220032
45930	2684458	workload-author	50	22960	24912	3329400	26	1034	505	28513382069	83287978	0	101281792
45930	2684544	workload-author	50	21956	25108	3329400	24	1028	489	27717527470	83708738	0	101695488
45930	2684637	java	45	368764	483004	74234148	24	1792	189	5046971201	64777507	0	67325952
45930	2684891	workload-coordi	40	13224	13296	2657640	18	169	115	287384880	103764237	0	261308416
46277	2684458	workload-author	50	24988	24988	3329400	29	1044	507	28630457057	83314218	0	101330944
46277	2684544	workload-author	50	21960	25160	3329400	26	1038	492	27846046730	83739378	0	101752832
46277	2684637	java	45	368764	483004	74234148	23	1802	191	5105673652	65107596	0	67674112
46277	2684891	workload-coordi	40	13296	13296	2657640	18	171	116	291430416	105219743	0	264273920
46624	2684458	workload-author	50	22968	24940	3329400	24	1054	511	28738687001	83336530	0	101371904
46624	2684544	workload-author	50	21960	25160	3329400	24	1049	495	27953705974	83761746	0	101793792
46624	2684637	java	45	369080	483004	74234148	24	1811	193	5177802189	65503838	0	68087808
46624	2684891	workload-coordi	40	13196	13196	2657608	17	173	118	295702092	106634605	0	267382784
46968	2684458	workload-author	50	22968	24940	3329400	24	1064	513	28855780061	83362978	0	101421056
46968	2684544	workload-author	50	21964	25160	3329400	24	1059	499	28070093970	83788242	0	101842944
46968	2684637	java	45	371032	483004	74234148	25	1823	194	5236755153	65833927	0	68431872
46968	2684891	workload-coordi	40	13244	13244	2657640	16	175	120	299739436	107991760	0	270258176
47314	2684458	workload-author	50	22972	24940	3329400	24	1074	516	28964107161	83385058	0	101462016
47314	2684544	workload-author	50	21964	25172	3329400	24	1069	503	28188967662	83814698	0	101892096
47314	2684637	java	45	368864	483004	74234148	26	1832	195	5298651056	66341137	0	68964352
47314	2684891	workload-coordi	40	13264	13264	2657640	19	178	121	303982268	109431153	0	273350656
47660	2684458	workload-author	50	22972	24940	3329400	24	1085	519	29078865681	83411554	0	101511168
47660	2684544	workload-author	50	21964	25172	3329400	24	1079	506	28308541606	83841162	0	101941248
47660	2684637	java	45	368932	483004	74234148	23	1841	196	5363521774	66691764	0	69337088
47660	2684891	workload-coordi	40	13268	13300	2657704	23	179	123	308270672	110829551	0	276488192
48006	2684458	workload-author	50	22972	24940	3329400	25	1095	522	29192395725	83438026	0	101560320
48006	2684544	workload-author	50	21968	25172	3329400	24	1090	509	28424387602	83867634	0	101990400
48006	2684637	java	45	369100	483004	74234148	23	1851	197	5423077751	67021853	0	69681152
48006	2684891	workload-coordi	40	13288	13244	2657640	16	181	125	312640308	112359239	0	279666688
48352	2684458	workload-author	50	22988	24940	3329400	26	1106	525	29321649849	83468634	0	101617664
48352	2684544	workload-author	50	21972	25172	3329400	24	1101	511	28540231734	83894138	0	102039552
48352	2684637	java	45	370832	483004	74234148	25	1858	198	5544295575	67334837	0	69996544
48352	2684891	workload-coordi	40	13324	13356	2657672	20	183	126	316660924	113839368	0	282591232
48699	2684458	workload-author	50	22976	24940	3329400	25	1117	527	29427357925	83490986	0	101658624
48699	2684544	workload-author	50	21972	25172	3329400	26	1110	515	28657072270	83920266	0	102088704
48699	2684637	java	45	371672	483004	74234148	26	1871	200	5637018606	67677438	0	70348800
48699	2684891	workload-coordi	40	13216	13216	2657608	17	185	128	320419396	115270122	0	285462528
49045	2684458	workload-author	50	22976	25456	3329400	27	1128	529	29545118925	83517450	0	101707776
49045	2684544	workload-author	50	21972	25172	3329400	24	1120	518	28765884666	83942690	0	102129664
49045	2684637	java	45	372356	483004	74234148	24	1880	202	5766582730	68009606	0	70684672
49045	2684891	workload-coordi	40	13264	13264	2657640	16	187	129	324046108	116528380	0	288018432
49393	2684458	workload-author	50	22976	25456	3329400	24	1138	532	29650754881	83539610	0	101748736
49393	2684544	workload-author	50	21976	25172	3329400	25	1130	521	28877788874	83969162	0	102182912
49393	2684637	java	45	372576	483004	74234148	25	1888	204	5846023963	68398775	0	71090176
49393	2684891	workload-coordi	40	13220	13220	2657608	15	189	131	328017916	117934539	0	290934784
49738	2684458	workload-author	50	22976	25584	3329400	25	1147	536	29770373801	83566074	0	101797888
49738	2684544	workload-author	50	24096	25172	3329400	28	1140	524	28993240898	83995394	0	102232064
49738	2684637	java	45	372408	483004	74234148	27	1897	206	5927876912	68864921	0	71577600
49738	2684891	workload-coordi	40	13268	13268	2657640	18	191	133	332031028	119275384	0	293863424
50084	2684458	workload-author	50	22980	25584	3329400	25	1156	539	29863334149	83583810	0	101830656
50084	2684544	workload-author	50	21976	25172	3329400	24	1150	527	29091331142	84013354	0	102264832
50084	2684637	java	45	372436	483004	74234148	23	1907	207	5992685573	69194715	0	71925760
50084	2684891	workload-coordi	40	13344	13344	2657608	16	193	134	335728232	120476207	0	296521728
50433	2684458	workload-author	50	22984	25784	3329400	24	1167	542	29969393181	83605914	0	101871616
50433	2684544	workload-author	50	21976	25172	3329400	25	1160	530	29198144098	84035498	0	102305792
50433	2684637	java	45	372400	483004	74234148	22	1916	209	6056703153	69632238	0	72388608
50433	2684891	workload-coordi	40	13240	13240	2657608	15	196	136	339392668	121693915	0	299204608
50779	2684458	workload-author	50	22984	25796	3329400	24	1176	546	30074149233	83627978	0	101912576
50779	2684544	workload-author	50	21980	25172	3329400	24	1170	533	29304917466	84057530	0	102346752
50779	2684637	java	45	372716	483004	74234148	22	1925	210	6124882779	70094256	0	72871936
50779	2684891	workload-coordi	40	13292	13292	2657608	15	198	138	343176060	122895243	0	301907968
51126	2684458	workload-author	50	22984	26384	3329400	25	1187	549	30192422385	83654426	0	101961728
51126	2684544	workload-author	50	21984	25172	3329400	25	1181	535	29411269826	84079626	0	102387712
51126	2684637	java	45	372712	483004	74234148	27	1936	212	6226541434	70416035	0	73207808
51126	2684891	workload-coordi	40	13232	13232	2657608	15	201	140	347316320	124318232	0	304951296
51470	2684458	workload-author	50	22984	26644	3329400	25	1197	552	30303042525	83676530	0	102002688
51470	2684544	workload-author	50	21984	25172	3329400	24	1192	538	29527040286	84106074	0	102436864
51470	2684637	java	45	372496	483004	74234148	23	1946	213	6274956539	70721114	0	73523200
51470	2684891	workload-coordi	40	13396	13396	2657672	19	204	141	351164904	125667226	0	307740672
51814	2684458	workload-author	50	22984	26804	3329400	24	1208	556	30415172657	83702986	0	102051840
51814	2684544	workload-author	50	21984	25172	3329400	25	1201	542	29632724794	84128122	0	102477824
51814	2684637	java	45	329012	483004	40679716	22	1958	215	6351424203	71187244	0	74010624
51814	2684891	workload-coordi	40	13308	13420	2657672	22	207	143	355059060	127032554	0	310644736
52157	2684458	workload-author	50	25064	26804	3329400	26	1217	559	30519491841	83724906	0	102092800
52157	2684544	workload-author	50	21988	25172	3329400	26	1212	545	29747531322	84154570	0	102526976
52157	2684637	java	45	351876	483004	74234148	24	1968	216	6427939343	71727746	0	74575872
52157	2684891	workload-coordi	40	13240	13420	2657640	19	209	144	358961408	128233798	0	313384960
52501	2684458	workload-author	50	22984	26804	3329400	24	1228	562	30616069261	83742834	0	102125568
52501	2684544	workload-author	50	21988	25172	3329400	24	1222	547	29853909518	84176426	0	102567936
52501	2684637	java	45	362156	483004	74234148	28	1981	218	6498047214	72869578	0	75751424
52501	2684891	workload-coordi	40	13240	13676	2657608	17	212	146	362474120	129467590	0	316047360
52848	2684458	workload-author	50	22992	26804	3329400	24	1239	566	30732212533	83769298	0	102174720
52848	2684544	workload-author	50	21988	25172	3329400	24	1233	551	29961887978	84198770	0	102608896
52848	2684637	java	45	365740	483004	74234148	25	1993	220	6556207637	73120901	0	76009472
52848	2684891	workload-coordi	40	13320	13676	2657672	19	214	148	366347280	130792072	0	318816256
53190	2684458	workload-author	50	25004	26804	3329400	28	1249	569	30845072565	83795578	0	102223872
53190	2684544	workload-author	50	21988	25172	3329400	26	1244	555	30077428094	84225250	0	102658048
53190	2684637	java	45	366168	483004	74234148	24	2009	221	6628537390	73463350	0	76365824
53190	2684891	workload-coordi	40	13308	13676	2657672	19	217	149	370351856	132190065	0	321728512
53534	2684458	workload-author	50	22988	26804	3329400	26	1260	572	30951225613	83817642	0	102264832
53534	2684544	workload-author	50	24004	25172	3329400	26	1254	557	30183514762	84247210	0	102699008
