t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
17946	3792488	workload-coordi	40	13732	13732	2657608	13	98	66	204029864	63328334	0	183611392
18186	3792140	workload-author	49	25492	25808	3327216	37	286	118	3113914255	39432120	0	46784512
18186	3792225	workload-author	49	22808	25976	3327216	41	283	120	3113808743	38995893	0	46231552
18186	3792310	workload-author	49	23040	25192	3327216	40	284	112	3012576659	38650850	0	45834240
18186	3792488	workload-coordi	40	13764	13764	2657640	17	99	66	206564148	63466810	0	185155584
18431	3792140	workload-author	49	23692	25808	3327216	40	292	120	3167524710	39994525	0	47443968
18431	3792225	workload-author	49	23016	25976	3327216	37	286	121	3159313943	39268642	0	46579712
18431	3792310	workload-author	49	24280	25192	3327216	38	289	113	3059147568	38923714	0	46174208
18431	3792488	workload-coordi	40	13764	13764	2657640	17	100	67	208593420	63535288	0	186368000
18666	3792140	workload-author	49	23544	25808	3327216	38	297	122	3211333250	40428974	0	47968256
18666	3792225	workload-author	49	23240	25976	3327216	37	290	124	3214935592	39715684	0	47124480
18666	3792310	workload-author	49	24280	25192	3327216	38	294	115	3121627960	39452846	0	46804992
18666	3792488	workload-coordi	40	13732	13732	2657608	13	101	68	211456244	63616580	0	187985920
18906	3792140	workload-author	49	23876	25808	3327216	40	300	123	3247980387	40697387	0	48295936
18906	3792225	workload-author	49	25044	25976	3327216	34	294	125	3259746991	40078833	0	47554560
18906	3792310	workload-author	49	24288	25192	3327216	39	299	116	3181958152	39994434	0	47460352
18906	3792488	workload-coordi	40	13776	13776	2657640	16	102	69	214176052	63820779	0	189837312
19144	3792140	workload-author	49	22280	25808	3327216	39	303	125	3299422496	41090473	0	48771072
19144	3792225	workload-author	49	23512	25976	3327216	34	300	128	3330377873	40748575	0	48349184
19144	3792310	workload-author	49	22584	25192	3327216	40	302	117	3231625742	40292498	0	47841280
19144	3792488	workload-coordi	40	13744	13744	2657608	14	103	70	216521920	63918082	0	191315968
19381	3792140	workload-author	49	22960	25808	3327216	38	307	126	3334733701	42088684	0	49848320
19381	3792225	workload-author	49	22900	25976	3327216	36	304	130	3362817161	40984306	0	48631808
19381	3792310	workload-author	49	25204	25192	3327216	40	306	120	3279985212	40726351	0	48353280
19381	3792488	workload-coordi	40	13808	13808	2657672	20	104	70	218588228	63977976	0	192561152
19622	3792140	workload-author	49	22268	25808	3327216	36	311	128	3385043788	42398314	0	50233344
19622	3792225	workload-author	49	22900	25976	3327216	34	308	131	3401022157	41261253	0	48979968
19622	3792310	workload-author	49	24340	25192	3327216	40	310	122	3345262208	41914722	0	49655808
19622	3792488	workload-coordi	40	13744	13744	2657608	13	105	71	220527044	64087903	0	193761280
19859	3792140	workload-author	49	24128	25808	3327216	35	315	130	3443321292	42765907	0	50692096
19859	3792225	workload-author	49	23456	25976	3327216	34	312	133	3465930484	42322533	0	50151424
19859	3792310	workload-author	49	23312	25192	3327216	39	315	124	3422053193	42390695	0	50249728
19859	3792488	workload-coordi	40	13776	13776	2657640	22	105	71	222005904	64155033	0	194678784
20097	3792140	workload-author	49	22280	25808	3327216	38	320	132	3496734894	43254299	0	51261440
20097	3792225	workload-author	49	25356	25976	3327216	38	316	136	3516389920	42961885	0	50880512
20097	3792310	workload-author	49	22484	25192	3327216	36	318	125	3471149844	42799664	0	50737152
20097	3792488	workload-coordi	40	13784	13784	2657640	16	106	72	224688160	64338820	0	196386816
20335	3792140	workload-author	49	23624	25808	3327216	33	324	134	3543972231	43527674	0	51601408
20335	3792225	workload-author	49	22852	25976	3327216	36	322	139	3586556501	43483073	0	51511296
20335	3792310	workload-author	49	22484	25192	3327216	37	324	127	3531427020	43312327	0	51363840
20335	3792488	workload-coordi	40	13784	13784	2657640	18	107	73	226733472	64415544	0	197550080
20571	3792140	workload-author	49	24176	25808	3327216	35	327	136	3600331991	43907871	0	52080640
20571	3792225	workload-author	49	22852	25976	3327216	37	326	141	3655075170	44049364	0	52187136
20571	3792310	workload-author	49	22492	25192	3327216	36	330	129	3609963882	43924460	0	52097024
20571	3792488	workload-coordi	40	13760	13760	2657608	13	108	73	228561008	64508194	0	198594560
20808	3792140	workload-author	49	23132	25808	3327216	35	331	138	3665170903	44383400	0	52662272
20808	3792225	workload-author	49	22796	25976	3327216	35	332	143	3707429034	44503928	0	52723712
20808	3792310	workload-author	49	22492	25296	3327216	36	335	131	3674727940	44437136	0	52707328
20808	3792488	workload-coordi	40	13792	13792	2657640	17	110	74	230955684	64733056	0	200192000
21047	3792140	workload-author	49	24280	25808	3327216	39	336	140	3710537844	44879856	0	53231616
21047	3792225	workload-author	49	23472	25976	3327216	41	337	145	3751357860	44938305	0	53243904
21047	3792310	workload-author	49	24420	25560	3327216	38	340	133	3719870879	44867104	0	53219328
21047	3792488	workload-coordi	40	13760	13760	2657608	13	111	75	233612676	64842610	0	201646080
21285	3792140	workload-author	49	24292	25808	3327216	37	341	142	3780801539	45466695	0	53927936
21285	3792225	workload-author	49	24108	25976	3327216	37	341	147	3795620737	45178031	0	53530624
21285	3792310	workload-author	49	22492	25748	3327216	36	346	135	3794974703	45458055	0	53923840
21285	3792488	workload-coordi	40	13792	13792	2657640	16	112	76	235908704	64960480	0	203030528
21523	3792140	workload-author	49	24212	25808	3327216	39	345	144	3841793411	45912982	0	54472704
21523	3792225	workload-author	49	23092	25976	3327216	35	345	148	3834186216	45351766	0	53751808
21523	3792310	workload-author	49	22524	25748	3327216	33	352	137	3861005509	45954283	0	54517760
21523	3792488	workload-coordi	40	13760	13760	2657608	13	113	76	238254056	65103057	0	204480512
21762	3792140	workload-author	49	24232	25808	3327216	37	350	148	3914418735	46508737	0	55181312
21762	3792225	workload-author	49	24972	27236	3327216	36	351	150	3893119158	45785082	0	54267904
21762	3792310	workload-author	49	22524	25748	3327216	40	357	140	3936869004	46483785	0	55177216
21762	3792488	workload-coordi	40	13800	13800	2657640	17	115	77	240644464	65191860	0	205856768
21997	3792140	workload-author	49	22276	25808	3327216	38	355	151	3991678036	47112482	0	55902208
21997	3792225	workload-author	49	23100	27236	3327216	37	356	152	3961808075	46405813	0	54992896
21997	3792310	workload-author	49	24708	25748	3327216	40	361	144	4012472403	47075000	0	55877632
21997	3792488	workload-coordi	40	13768	13800	2657640	16	116	77	243178404	65338690	0	207347712
22235	3792140	workload-author	49	22276	25808	3327216	37	360	152	4039480829	47595865	0	56500224
22235	3792225	workload-author	49	22832	27236	3327216	37	362	156	4033814943	46913702	0	55611392
22235	3792310	workload-author	49	23212	25748	3327216	38	365	145	4048321926	47446742	0	56344576
22235	3792488	workload-coordi	40	13800	13800	2657640	17	117	78	245914596	65530503	0	209186816
22476	3792140	workload-author	49	22276	25808	3327216	39	365	155	4109282013	48066462	0	57065472
22476	3792225	workload-author	49	23900	27236	3327216	36	368	158	4084334849	47244966	0	56004608
22476	3792310	workload-author	49	23444	25748	3327216	40	368	147	4084979445	47632391	0	56569856
22476	3792488	workload-coordi	40	13768	13768	2657608	13	118	78	247384748	65598126	0	210006016
22711	3792140	workload-author	49	22340	25808	3327216	39	371	157	4204479613	48678577	0	57815040
22711	3792225	workload-author	49	24960	27236	3327216	35	373	160	4143146307	47599951	0	56434688
22711	3792310	workload-author	49	22536	25748	3327216	38	373	149	4143720998	47975232	0	57016320
22711	3792488	workload-coordi	40	13800	13800	2657640	16	119	79	249122344	65673906	0	211075072
22947	3792140	workload-author	49	24324	25808	3327216	38	376	160	4292699103	49116999	0	58351616
22947	3792225	workload-author	49	25000	27236	3327216	37	379	163	4210831740	48108825	0	57044992
22947	3792310	workload-author	49	24596	25748	3327216	40	377	151	4236359362	48483313	0	57614336
22947	3792488	workload-coordi	40	13768	13768	2657608	13	120	79	251833100	65824950	0	212688896
23184	3792140	workload-author	49	24324	25808	3327216	38	383	164	4442055291	49741079	0	59080704
23184	3792225	workload-author	49	24872	27236	3327216	35	384	166	4288170205	48601035	0	57651200
23184	3792310	workload-author	49	24512	25748	3327216	37	383	153	4371730723	48884932	0	58122240
23184	3792488	workload-coordi	40	13804	13804	2657640	17	121	80	253857932	66016594	0	213991424
23422	3792140	workload-author	49	23204	25808	3327216	39	388	166	4593646907	50278868	0	59727872
23422	3792225	workload-author	49	23744	27236	3327216	35	389	168	4352369741	49150783	0	58302464
23422	3792310	workload-author	49	23372	25748	3327216	37	387	156	4491306047	49327511	0	58650624
23422	3792488	workload-coordi	40	13876	13876	2657704	23	121	82	256503324	66167631	0	215646208
23663	3792140	workload-author	49	22404	25808	3327216	37	394	170	4739435228	50812305	0	60370944
23663	3792225	workload-author	49	23660	27236	3327216	36	394	171	4419730041	49663395	0	58912768
23663	3792310	workload-author	49	22708	25748	3327216	36	392	159	4627945218	49691305	0	59092992
23663	3792488	workload-coordi	40	13812	13812	2657640	15	122	83	259604060	66343952	0	217444352
23898	3792140	workload-author	49	23188	25808	3327216	38	399	174	4902291771	51307643	0	60964864
23898	3792225	workload-author	49	24900	27236	3327216	35	400	174	4498514168	50271727	0	59637760
23898	3792310	workload-author	49	24844	25748	3327216	39	399	161	4727636735	50170190	0	59662336
23898	3792488	workload-coordi	40	13816	13816	2657640	18	124	84	262430192	66478373	0	219176960
24134	3792140	workload-author	49	22420	25808	3327216	39	405	177	5092149260	52447806	0	62226432
24134	3792225	workload-author	49	24904	27236	3327216	33	406	177	4609381610	50858767	0	60342272
24134	3792310	workload-author	49	26788	26796	3327216	37	403	165	4889847541	51112843	0	60698624
24134	3792488	workload-coordi	40	13816	13816	2657640	16	125	85	264738508	66608673	0	220577792
24370	3792140	workload-author	49	22392	25808	3327216	37	410	180	5276165976	52956720	0	62840832
24370	3792225	workload-author	49	23028	27236	3327216	35	409	180	4701387334	51181551	0	60755968
24370	3792310	workload-author	49	25252	26136	3327216	38	409	167	4970409748	51875062	0	61566976
24370	3792488	workload-coordi	40	13816	13784	2657608	14	126	85	266016148	66762295	0	221507584
24604	3792140	workload-author	49	24392	25808	3327216	38	415	184	5473951699	53547302	0	63541248
24604	3792225	workload-author	49	24968	27236	3327216	38	414	182	4814709866	51702462	0	61378560
24604	3792310	workload-author	49	24680	26136	3327216	39	415	170	5133404927	52490966	0	62300160
24604	3792488	workload-coordi	40	13784	13784	2657640	19	128	86	268530124	66896323	0	223088640
24837	3792140	workload-author	49	22596	25808	3327216	41	421	187	5575812066	53981858	0	64057344
24837	3792225	workload-author	49	23320	27236	3327216	36	419	185	4954031832	52218539	0	61984768
24837	3792310	workload-author	49	22612	26136	3327216	39	421	173	5285418014	52999757	0	62906368
24837	3792488	workload-coordi	40	13848	13848	2657672	21	129	87	270846976	67087771	0	224575488
25072	3792140	workload-author	49	24224	25808	3327216	41	423	189	5678594254	54097330	0	64229376
25072	3792225	workload-author	49	23256	27236	3327216	35	425	188	5085373953	52718619	0	62582784
25072	3792310	workload-author	49	22712	26136	3327216	40	427	176	5412831386	53416793	0	63414272
25072	3792488	workload-coordi	40	13788	13788	2657608	13	131	88	273064836	67238596	0	225992704
25307	3792140	workload-author	49	24232	25808	3327216	35	427	191	5718267110	54328668	0	64528384
25307	3792225	workload-author	49	23308	27236	3327216	36	431	191	5260883490	53294050	0	63275008
25307	3792310	workload-author	49	23784	26136	3327216	39	432	179	5548642221	53821715	0	63913984
25307	3792488	workload-coordi	40	13820	13820	2657640	16	131	88	274650536	67281615	0	226942976
25548	3792140	workload-author	49	24832	25808	3327216	37	431	192	5790284831	54679739	0	64933888
25548	3792225	workload-author	49	25128	27236	3327216	34	435	194	5371357692	54349891	0	64413696
25548	3792310	workload-author	49	22612	26136	3327216	39	437	182	5686231965	54306094	0	64483328
25548	3792488	workload-coordi	40	13788	13788	2657608	13	133	89	277361292	67448782	0	228577280
25784	3792140	workload-author	49	22884	25808	3327216	35	434	195	5931183490	54878392	0	65208320
25784	3792225	workload-author	49	23908	27236	3327216	38	438	195	5452982305	54663937	0	64823296
25784	3792310	workload-author	49	22612	26136	3327216	37	442	184	5757094130	54516925	0	64757760
25784	3792488	workload-coordi	40	13820	13820	2657640	16	133	89	278100808	67454309	0	229015552
26020	3792140	workload-author	49	23644	25808	3327216	34	439	197	6074678443	55163681	0	65572864
26020	3792225	workload-author	49	23904	27236	3327216	37	443	198	5634938330	55180251	0	65437696
26020	3792310	workload-author	49	23616	26136	3327216	37	446	186	5853060932	54839540	0	65150976
26020	3792488	workload-coordi	40	13860	13860	2657672	20	134	89	279768256	67534015	0	229982208
26256	3792140	workload-author	49	24696	25808	3327216	40	443	199	6205111125	55556379	0	66056192
26256	3792225	workload-author	49	23888	27236	3327216	37	450	201	5791204572	55804230	0	66170880
26256	3792310	workload-author	49	24572	26136	3327216	34	452	188	5966051911	55195171	0	65572864
26256	3792488	workload-coordi	40	13796	13796	2657608	13	135	90	282294520	67676716	0	231550976
26492	3792140	workload-author	49	22744	25808	3327216	39	447	202	6396721396	56035440	0	66633728
26492	3792225	workload-author	49	25104	27236	3327216	39	454	202	5858977000	56036017	0	66465792
26492	3792310	workload-author	49	23124	26136	3327216	39	457	191	6123156230	55786337	0	66260992
26492	3792488	workload-coordi	40	13828	13828	2657640	16	136	91	284385232	67781726	0	232824832
26731	3792140	workload-author	49	23272	25808	3327216	38	453	204	6519558157	56572267	0	67256320
26731	3792225	workload-author	49	24972	27236	3327216	39	459	206	6026477876	56502937	0	67039232
26731	3792310	workload-author	49	24560	26136	3327216	37	463	195	6281793867	56352702	0	66936832
26731	3792488	workload-coordi	40	13796	13796	2657608	13	137	91	287198560	67879665	0	234405888
26969	3792140	workload-author	49	23880	25808	3327216	39	459	207	6627883207	56935964	0	67715072
26969	3792225	workload-author	49	22980	27236	3327216	36	465	207	6131056676	56813039	0	67403776
26969	3792310	workload-author	49	23612	26136	3327216	41	468	199	6433401899	56799050	0	67489792
26969	3792488	workload-coordi	40	13828	13828	2657640	17	138	92	289528044	68001636	0	235933696
27208	3792140	workload-author	49	24556	25808	3327216	34	465	209	6802179565	57221844	0	68091904
27208	3792225	workload-author	49	25252	27236	3327216	40	472	211	6296391025	57379955	0	68087808
27208	3792310	workload-author	49	22720	26136	3327216	41	473	202	6601525644	57224888	0	68014080
27208	3792488	workload-coordi	40	13796	13796	2657608	13	138	93	291191568	68016042	0	236830720
27445	3792140	workload-author	49	22616	25808	3327216	35	470	211	6945353376	57738287	0	68706304
27445	3792225	workload-author	49	25256	27236	3327216	38	475	213	6409801406	57686341	0	68468736
27445	3792310	workload-author	49	24820	26136	3327216	40	477	205	6734199315	57609338	0	68485120
27445	3792488	workload-coordi	40	13828	13828	2657640	17	139	94	293812384	68166820	0	238485504
27683	3792140	workload-author	49	24688	25808	3327216	38	476	214	7128531835	58407570	0	69484544
27683	3792225	workload-author	49	25248	27236	3327216	35	480	215	6550278650	58057447	0	68927488
27683	3792310	workload-author	49	22772	26136	3327216	39	483	207	6900460688	58113879	0	69079040
27683	3792488	workload-coordi	40	13796	13796	2657608	13	140	94	296026492	68333781	0	239947776
27920	3792140	workload-author	49	23876	25808	3327216	37	481	217	7279440792	58800890	0	69971968
27920	3792225	workload-author	49	25288	27236	3327216	36	487	220	6733207542	58636899	0	69623808
27920	3792310	workload-author	49	22800	26136	3327216	38	489	211	7116266532	58622939	0	69709824
27920	3792488	workload-coordi	40	13828	13828	2657640	17	141	95	298154240	68467926	0	241291264
28154	3792140	workload-author	49	24472	25808	3327216	37	486	220	7477772192	59214143	0	70492160
28154	3792225	workload-author	49	23792	27236	3327216	38	493	222	6935118847	59244678	0	70352896
28154	3792310	workload-author	49	23176	26136	3327216	39	496	215	7312341291	59317348	0	70533120
28154	3792488	workload-coordi	40	13828	13828	2657640	16	142	96	300655584	68573152	0	242761728
28393	3792140	workload-author	49	24404	25808	3327216	38	492	223	7676732054	59797458	0	71188480
28393	3792225	workload-author	49	23976	27236	3327216	38	498	225	7133485244	59794263	0	71020544
28393	3792310	workload-author	49	25064	26136	3327216	39	502	218	7454115100	59792758	0	71094272
28393	3792488	workload-coordi	40	13828	13828	2657640	16	143	96	302647820	68743932	0	244084736
28627	3792140	workload-author	49	23584	25808	3327216	39	498	226	7854044061	60280460	0	71761920
28627	3792225	workload-author	49	23248	27236	3327216	41	503	228	7319711716	60343846	0	71684096
28627	3792310	workload-author	49	23936	26136	3327216	40	506	221	7579186532	60090026	0	71467008
28627	3792488	workload-coordi	40	13828	13828	2657640	17	145	97	305153776	68960067	0	245788672
28864	3792140	workload-author	49	23676	25808	3327216	37	502	229	8018165450	60624009	0	72192000
28864	3792225	workload-author	49	25216	27236	3327216	42	509	232	7488294743	60922517	0	72355840
28864	3792310	workload-author	49	24944	26136	3327216	37	510	223	7646709756	60267695	0	71675904
28864	3792488	workload-coordi	40	13832	13832	2657640	16	146	98	307639252	69127458	0	247422976
29098	3792140	workload-author	49	24616	25808	3327216	39	507	231	8158647427	61642799	0	73293824
29098	3792225	workload-author	49	25216	27236	3327216	37	515	235	7674147676	61356292	0	72892416
29098	3792310	workload-author	49	23152	26136	3327216	36	517	227	7825827380	60780892	0	72294400
29098	3792488	workload-coordi	40	13832	13832	2657640	19	147	99	310482112	69245655	0	249196544
29333	3792140	workload-author	49	23664	27104	3327216	37	512	233	8294188177	62052092	0	73785344
29333	3792225	workload-author	49	23248	27236	3327216	38	520	238	7835389702	61919444	0	73555968
29333	3792310	workload-author	49	23232	26136	3327216	39	522	232	7982930671	61368089	0	72986624
29333	3792488	workload-coordi	40	13832	13832	2657640	18	148	100	313300052	69380181	0	250937344
29569	3792140	workload-author	49	22868	27104	3327216	38	518	236	8482171266	62552518	0	74391552
29569	3792225	workload-author	49	25420	27236	3327216	41	526	240	7940812945	62274846	0	73973760
29569	3792310	workload-author	49	24628	26136	3327216	40	529	235	8141695786	61843412	0	73555968
29569	3792488	workload-coordi	40	13836	13804	2657608	14	149	100	315522180	69547241	0	252334080
29802	3792140	workload-author	49	24224	27104	3327216	37	524	239	8647263398	62978021	0	74907648
29802	3792225	workload-author	49	25248	27236	3327216	37	533	243	8084352104	62647015	0	74428416
29802	3792310	workload-author	49	23372	26136	3327216	37	533	238	8318517055	62248914	0	74055680
29802	3792488	workload-coordi	40	13840	13840	2657608	13	150	101	317703348	69649055	0	253661184
30044	3792140	workload-author	49	23224	27104	3327216	36	530	242	8803193503	63436993	0	75468800
30044	3792225	workload-author	49	23844	27236	3327216	39	539	245	8185214029	63072750	0	74960896
30044	3792310	workload-author	49	22684	26136	3327216	37	538	241	8419657936	63165056	0	75038720
30044	3792488	workload-coordi	40	13872	13872	2657640	17	151	102	319781428	69737939	0	254836736
30280	3792140	workload-author	49	24740	27104	3327216	40	535	245	8932157333	63908528	0	76017664
30280	3792225	workload-author	49	23032	27236	3327216	41	542	247	8259000765	63333089	0	75272192
30280	3792310	workload-author	49	23384	26136	3327216	38	543	243	8502201444	63471020	0	75399168
30280	3792488	workload-coordi	40	13840	13840	2657608	13	151	102	322151184	69769224	0	256090112
30515	3792140	workload-author	49	24936	27104	3327216	36	541	249	9135655606	64346174	0	76550144
30515	3792225	workload-author	49	23964	27236	3327216	40	546	249	8350397613	63585014	0	75599872
30515	3792310	workload-author	49	22664	26136	3327216	35	549	245	8665243509	63800921	0	75816960
30515	3792488	workload-coordi	40	13840	13840	2657608	14	152	103	323555800	69836832	0	256909312
30751	3792140	workload-author	49	23604	27104	3327216	39	548	252	9314666151	65003755	0	77316096
30751	3792225	workload-author	49	23008	27236	3327216	36	550	252	8503740514	63915771	0	76009472
30751	3792310	workload-author	49	24732	26136	3327216	38	553	247	8791572422	64198336	0	76292096
30751	3792488	workload-coordi	40	13840	13840	2657608	13	153	103	325284688	69871894	0	257810432
30986	3792140	workload-author	49	22800	27104	3327216	38	552	254	9399092479	65181666	0	77541376
30986	3792225	workload-author	49	24948	27236	3327216	37	556	255	8680999782	65009782	0	77205504
30986	3792310	workload-author	49	22736	26136	3327216	38	558	251	8999986067	64686153	0	76881920
30986	3792488	workload-coordi	40	13840	13840	2657608	14	153	104	327009996	70021921	0	258973696
31221	3792140	workload-author	49	24524	27104	3327216	33	556	257	9570500544	65441770	0	77877248
31221	3792225	workload-author	49	24944	27236	3327216	39	563	259	8891654497	65715982	0	78032896
31221	3792310	workload-author	49	22792	26136	3327216	39	564	253	9167361078	65210977	0	77512704
31221	3792488	workload-coordi	40	13840	13840	2657608	13	154	104	329178704	70205218	0	260366336
31456	3792140	workload-author	49	24536	27104	3327216	35	562	260	9755801458	65980345	0	78524416
31456	3792225	workload-author	49	24980	27236	3327216	39	568	262	9113073513	66245309	0	78684160
31456	3792310	workload-author	49	22796	26136	3327216	37	571	256	9299627594	65554040	0	77930496
31456	3792488	workload-coordi	40	13876	13876	2657640	18	155	105	331893900	70343968	0	262029312
31691	3792140	workload-author	49	23444	27104	3327216	38	568	264	9952285900	66608109	0	79261696
31691	3792225	workload-author	49	25008	27236	3327216	38	572	266	9296349153	66671606	0	79200256
31691	3792310	workload-author	49	24844	26136	3327216	35	577	259	9477730937	66095711	0	78569472
31691	3792488	workload-coordi	40	13940	13940	2657704	25	156	105	334605516	70531441	0	263884800
31925	3792140	workload-author	49	24616	27104	3327216	37	574	268	10124719549	67137356	0	79884288
31925	3792225	workload-author	49	25084	27236	3327216	36	578	268	9479678066	67146895	0	79765504
31925	3792310	workload-author	49	22900	26136	3327216	41	582	261	9597969090	66326948	0	78860288
31925	3792488	workload-coordi	40	13844	13844	2657608	13	157	106	337118976	70682360	0	265359360
32165	3792140	workload-author	49	22656	27104	3327216	37	580	272	10342961746	67819314	0	80695296
32165	3792225	workload-author	49	24968	27236	3327216	38	582	271	9673278194	67568829	0	80293888
32165	3792310	workload-author	49	23600	26136	3327216	40	586	265	9768480031	66826967	0	79458304
32165	3792488	workload-coordi	40	13876	13876	2657640	14	159	107	339530380	70840819	0	266919936
32400	3792140	workload-author	49	24600	27104	3327216	38	586	275	10554752782	68265567	0	81240064
32400	3792225	workload-author	49	22956	27236	3327216	39	586	273	9848941342	67878921	0	80683008
32400	3792310	workload-author	49	23820	26136	3327216	40	591	268	9898048924	67181797	0	79884288
32400	3792488	workload-coordi	40	13880	13880	2657640	20	159	108	341748412	71003491	0	268316672
32635	3792140	workload-author	49	24104	27104	3327216	39	590	277	10701665612	68550877	0	81612800
32635	3792225	workload-author	49	23744	27236	3327216	39	591	276	10067345541	68325155	0	81248256
32635	3792310	workload-author	49	24844	26136	3327216	36	599	271	10028825446	67571302	0	80351232
32635	3792488	workload-coordi	40	13848	13848	2657608	15	160	108	343994772	71100605	0	269557760
32872	3792140	workload-author	49	22440	27104	3327216	35	594	278	10810298859	68733021	0	81838080
32872	3792225	workload-author	49	22976	27236	3327216	37	596	277	10162953432	68609968	0	81575936
32872	3792310	workload-author	49	22940	26136	3327216	34	607	273	10187427886	68125094	0	80994304
32872	3792488	workload-coordi	40	13880	13880	2657640	17	162	109	345723832	71201270	0	270589952
33107	3792140	workload-author	49	24408	27104	3327216	35	600	282	10981978807	69117292	0	82313216
33107	3792225	workload-author	49	23912	27236	3327216	37	601	279	10274999317	68799942	0	81825792
33107	3792310	workload-author	49	23840	26136	3327216	37	612	277	10398115541	68637622	0	81625088
33107	3792488	workload-coordi	40	13880	13880	2657640	17	163	109	348060648	71327694	0	271945728
33344	3792140	workload-author	49	24828	27104	3327216	38	607	286	11234715614	69848236	0	83177472
33344	3792225	workload-author	49	23688	27236	3327216	35	606	281	10383623773	69006624	0	82087936
33344	3792310	workload-author	49	23972	26136	3327216	40	619	280	10579359726	69183606	0	82276352
33344	3792488	workload-coordi	40	13852	13852	2657608	13	164	110	350290452	71428774	0	273174528
33580	3792140	workload-author	49	24940	27104	3327216	31	613	290	11441176169	70266683	0	83697664
33580	3792225	workload-author	49	25264	27236	3327216	35	611	283	10479676475	69229530	0	82358272
33580	3792310	workload-author	49	22976	26136	3327216	40	624	281	10683507062	69390224	0	82538496
33580	3792488	workload-coordi	40	13852	13852	2657608	13	164	111	351904136	71463953	0	273977344
33813	3792140	workload-author	49	22572	27104	3327216	36	620	293	11609511027	70874320	0	84406272
33813	3792225	workload-author	49	24980	27236	3327216	39	616	287	10630612699	69717465	0	82927616
33813	3792310	workload-author	49	23864	26136	3327216	37	629	284	10768505280	69625931	0	82821120
33813	3792488	workload-coordi	40	13884	13884	2657640	23	166	112	355209672	71553787	0	275685376
34048	3792140	workload-author	49	24444	27104	3327216	38	627	295	11724364965	71242363	0	84840448
34048	3792225	workload-author	49	22976	27236	3327216	34	624	290	10775496009	70118846	0	83406848
34048	3792310	workload-author	49	24960	26136	3327216	36	635	287	10917626393	69981637	0	83247104
34048	3792488	workload-coordi	40	13884	13884	2657640	17	167	113	357283312	71634716	0	276774912
34289	3792140	workload-author	49	24544	27104	3327216	36	632	299	11868160121	71540338	0	85221376
34289	3792225	workload-author	49	24972	27236	3327216	38	630	294	10954847231	70734968	0	84144128
34289	3792310	workload-author	49	24160	26136	3327216	41	641	291	11112150910	70539981	0	83943424
34289	3792488	workload-coordi	40	13852	13852	2657608	13	169	113	359997820	71752355	0	278274048
34531	3792140	workload-author	49	22620	27104	3327216	37	638	303	12028560082	72663441	0	86446080
34531	3792225	workload-author	49	25388	27236	3327216	37	638	297	11135966425	71119481	0	84627456
34531	3792310	workload-author	49	22928	26136	3327216	36	648	294	11267456852	70904015	0	84381696
34531	3792488	workload-coordi	40	13852	13852	2657608	14	170	114	362420824	71944366	0	279760896
34771	3792140	workload-author	49	24036	27104	3327216	36	644	305	12181024767	73105461	0	87007232
34771	3792225	workload-author	49	23352	27236	3327216	38	645	301	11339409021	71706840	0	85327872
34771	3792310	workload-author	49	23812	26136	3327216	39	653	298	11461955045	71366941	0	84942848
34771	3792488	workload-coordi	40	13852	13852	2657640	16	171	115	364457600	71979020	0	280797184
35011	3792140	workload-author	49	22584	27104	3327216	36	649	307	12323215634	73399022	0	87367680
35011	3792225	workload-author	49	23352	27236	3327216	40	650	304	11518013894	72181719	0	85893120
35011	3792310	workload-author	49	24768	26136	3327216	39	658	301	11651425727	71735318	0	85405696
35011	3792488	workload-coordi	40	13852	13852	2657608	13	172	115	366100816	72129074	0	281923584
35247	3792140	workload-author	49	23400	27104	3327216	35	653	310	12489038746	73816416	0	87863296
35247	3792225	workload-author	49	25252	27236	3327216	38	655	307	11693835181	72500024	0	86298624
35247	3792310	workload-author	49	22808	26136	3327216	37	664	304	11822106086	72218881	0	85979136
35247	3792488	workload-coordi	40	13916	13916	2657672	20	173	116	368121724	72266504	0	283217920
35485	3792140	workload-author	49	22584	27104	3327216	39	658	313	12687134978	74317318	0	88469504
35485	3792225	workload-author	49	25696	27236	3327216	38	660	309	11824369202	72818578	0	86679552
35485	3792310	workload-author	49	23852	26136	3327216	38	670	306	11965610529	72656375	0	86515712
35485	3792488	workload-coordi	40	13916	13916	2657672	21	174	117	370417580	72458081	0	284659712
35726	3792140	workload-author	49	24956	27104	3327216	36	667	317	12896511653	74928315	0	89186304
35726	3792225	workload-author	49	24256	27236	3327216	41	667	311	12003516545	73190556	0	87146496
35726	3792310	workload-author	49	22932	26136	3327216	39	677	308	12147504258	73081806	0	87027712
35726	3792488	workload-coordi	40	13852	13852	2657608	13	174	118	372856796	72612689	0	286040064
35968	3792140	workload-author	49	24452	27104	3327216	35	673	322	13093118315	75403850	0	89759744
35968	3792225	workload-author	49	23680	27236	3327216	36	672	314	12187190120	74172541	0	88211456
35968	3792310	workload-author	49	25472	26136	3327216	37	685	311	12299126028	74155378	0	88211456
35968	3792488	workload-coordi	40	13852	13852	2657608	14	176	119	374905688	72648158	0	287039488
36205	3792140	workload-author	49	23400	27104	3327216	36	679	325	13211034735	75842579	0	90271744
36205	3792225	workload-author	49	23732	27236	3327216	38	678	318	12389701423	74710055	0	88862720
36205	3792310	workload-author	49	23360	26136	3327216	36	689	314	12444502196	74486043	0	88621056
