t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26791	3507234	workload-author	49	25408	26944	3327216	38	331	133	5152851403	37348609	0	44236800
26791	3507325	java	46	359760	509400	74306852	30	861	63	702655431	25065534	0	25915392
26791	3507596	workload-coordi	40	13456	13456	2657640	16	84	54	185203859	79191822	0	192589824
27136	3507149	workload-author	49	26744	27320	3327216	38	332	141	5339423022	37997502	0	45015040
27136	3507234	workload-author	49	25508	26944	3327216	39	335	135	5292861594	38310400	0	45293568
27136	3507325	java	46	358076	509400	74306852	25	869	63	715062900	25218127	0	26071040
27136	3507596	workload-coordi	40	13424	13424	2657608	13	85	54	186715659	79283904	0	193572864
27482	3507149	workload-author	49	27428	28040	3327216	40	337	142	5461011747	39161296	0	46276608
27482	3507234	workload-author	49	27384	27384	3327216	41	339	138	5432418123	38628542	0	45694976
27482	3507325	java	46	360016	509400	74306852	26	872	63	723881749	25407758	0	26267648
27482	3507596	workload-coordi	40	13424	13424	2657608	13	85	55	188325591	79351615	0	194494464
27825	3507149	workload-author	49	24432	28040	3327216	38	343	144	5551064410	39672756	0	46874624
27825	3507234	workload-author	49	25416	26944	3327216	38	345	140	5599155094	39128992	0	46284800
27825	3507325	java	46	357908	509400	74306852	25	878	64	735357740	25695947	0	26570752
27825	3507596	workload-coordi	40	13424	13424	2657608	13	86	55	189611251	79451934	0	195330048
28168	3507149	workload-author	49	24800	28040	3327216	40	347	147	5690643663	40094099	0	47382528
28168	3507234	workload-author	49	27416	27416	3327216	40	349	141	5751331797	39450922	0	46690304
28168	3507325	java	45	357804	509400	74306852	27	884	64	748765396	25733653	0	26615808
28168	3507596	workload-coordi	40	13456	13456	2657608	13	88	56	193058631	79570455	0	197558272
28512	3507149	workload-author	49	24872	28040	3327216	39	352	149	5868064608	40577981	0	47960064
28512	3507234	workload-author	49	27384	27384	3327216	40	353	143	5932330503	39757266	0	47083520
28512	3507325	java	48	411276	509400	141415716	26	897	66	766733392	25927167	0	26812416
28512	3507596	workload-coordi	40	13456	13456	2657640	17	89	57	196017211	79573964	0	199368704
28856	3507149	workload-author	49	25036	28040	3327216	39	356	152	6034428639	40978927	0	48451584
28856	3507234	workload-author	49	25836	26944	3327216	39	357	145	6080970778	40092575	0	47493120
28856	3507325	java	48	411276	509400	141415716	26	900	66	777972395	26124685	0	27017216
28856	3507596	workload-coordi	40	13424	13424	2657608	13	90	57	197681595	79674448	0	200560640
29200	3507149	workload-author	49	27360	28040	3327216	40	362	154	6182287737	41466532	0	49037312
29200	3507234	workload-author	49	25552	27420	3327216	38	361	147	6245091125	40477212	0	47960064
29200	3507325	java	45	363692	509400	74306852	29	906	68	794405749	26330378	0	27230208
29200	3507596	workload-coordi	40	13424	13424	2657608	13	90	58	199883759	79800134	0	202010624
29544	3507149	workload-author	49	27244	28040	3327216	38	365	158	6329146175	41904339	0	49557504
29544	3507234	workload-author	49	27296	27296	3327216	38	365	150	6425929507	40956610	0	48533504
29544	3507325	java	45	363704	509400	74306852	25	912	68	808701685	26367747	0	27271168
29544	3507596	workload-coordi	40	13432	13432	2657608	13	91	58	201449151	79892260	0	203051008
29888	3507149	workload-author	49	24664	28040	3327216	35	369	160	6493425353	42219088	0	49946624
29888	3507234	workload-author	49	25524	26944	3327216	39	368	152	6605923669	41291382	0	48951296
29888	3507325	java	45	365564	509400	74306852	27	915	69	819921592	26605141	0	27516928
29888	3507596	workload-coordi	40	13516	13516	2657672	21	93	58	203026831	80038176	0	204169216
30233	3507149	workload-author	49	24776	28040	3327216	37	374	163	6640538117	42648655	0	50466816
30233	3507234	workload-author	49	25424	26944	3327216	37	372	155	6773788084	41675176	0	49426432
30233	3507325	java	45	363848	509400	74306852	25	919	70	832994800	26730950	0	27652096
30233	3507596	workload-coordi	40	13492	13492	2657640	17	93	58	204711007	80188029	0	205295616
30576	3507149	workload-author	49	24904	28040	3327216	33	379	164	6763886912	43004366	0	50896896
30576	3507234	workload-author	49	25856	26944	3327216	37	378	157	6920038920	42216413	0	50065408
30576	3507325	java	45	365536	509400	74306852	26	924	70	845106683	26973803	0	27910144
30576	3507596	workload-coordi	40	13460	13460	2657608	13	94	59	206690439	80301404	0	206438400
30918	3507149	workload-author	49	24920	28040	3327216	31	384	167	6915999838	43430265	0	51408896
30918	3507234	workload-author	49	25464	26944	3327216	37	384	158	6996027383	42538884	0	50450432
30918	3507325	java	45	365836	509400	74306852	25	929	71	857657696	27814587	0	28758016
30918	3507596	workload-coordi	40	13492	13492	2657640	18	96	59	208719539	80377718	0	207638528
31263	3507149	workload-author	49	26892	28040	3327216	36	390	170	7107142992	43926376	0	52019200
31263	3507234	workload-author	49	27436	27436	3327216	35	388	160	7132153767	42778946	0	50757632
31263	3507325	java	45	364240	509400	74306852	24	936	71	868337590	27979823	0	28938240
31263	3507596	workload-coordi	40	13460	13460	2657608	14	96	60	210859231	80405256	0	208748544
31608	3507149	workload-author	49	26876	28040	3327216	37	395	172	7267208227	44419118	0	52604928
31608	3507234	workload-author	49	25596	26944	3327216	41	393	162	7286654204	43259293	0	51331072
31608	3507325	java	45	364808	509400	74306852	24	944	71	882415404	28276204	0	29253632
31608	3507596	workload-coordi	40	13460	13460	2657608	13	97	60	212338091	80472502	0	209666048
31949	3507149	workload-author	49	24920	28040	3327216	37	399	175	7442769291	44795360	0	53092352
31949	3507234	workload-author	49	27460	27448	3327216	37	399	163	7438931435	43552918	0	51716096
31949	3507325	java	45	365904	509400	74306852	26	948	72	893049998	28486388	0	29495296
31949	3507596	workload-coordi	40	13460	13460	2657608	13	98	61	213213119	80572365	0	210313216
32295	3507149	workload-author	49	24932	28040	3327216	39	403	177	7608700301	45163605	0	53538816
32295	3507234	workload-author	49	27228	27448	3327216	38	403	166	7628697726	44073289	0	52342784
32295	3507325	java	45	364280	509400	74306852	24	952	72	898850652	28573471	0	29585408
32295	3507596	workload-coordi	40	13460	13460	2657608	13	98	62	215135551	80706359	0	211558400
32639	3507149	workload-author	49	26900	28040	3327216	38	409	179	7784427773	45680027	0	54145024
32639	3507234	workload-author	49	26392	27452	3327216	37	408	168	7816535276	44474994	0	52834304
32639	3507325	java	45	364352	509400	74306852	23	960	72	912992067	28737981	0	29757440
32639	3507596	workload-coordi	40	13496	13496	2657640	16	99	62	216306179	80875861	0	212406272
32982	3507149	workload-author	49	25288	28040	3327216	37	413	180	7929562640	45960941	0	54501376
32982	3507234	workload-author	49	27452	27452	3327216	40	412	171	7988500010	44880408	0	53346304
32982	3507325	java	45	364536	509400	74306852	24	971	73	929599954	28750630	0	29773824
32982	3507596	workload-coordi	40	13464	13464	2657608	13	100	62	217744423	80939209	0	213377024
33327	3507149	workload-author	49	26880	28040	3327216	39	418	183	8095989033	46473436	0	55111680
33327	3507234	workload-author	49	27396	27396	3327216	39	416	173	8183176046	45314017	0	53862400
33327	3507325	java	45	364540	509400	74306852	25	976	73	939532352	29014205	0	30048256
33327	3507596	workload-coordi	40	13500	13500	2657640	18	101	63	220180747	81040245	0	214937600
33674	3507149	workload-author	49	24944	28040	3327216	41	422	185	8268967790	46709557	0	55427072
33674	3507234	workload-author	49	25528	27272	3327216	40	423	175	8372339504	45905345	0	54554624
33674	3507325	java	45	364580	509400	74306852	23	983	74	950779678	29167376	0	30208000
33674	3507596	workload-coordi	40	13472	13472	2657608	13	102	64	223369563	81249326	0	217190400
34018	3507149	workload-author	49	24944	28040	3327216	37	427	187	8474272929	47155842	0	55963648
34018	3507234	workload-author	49	27400	27400	3327216	40	428	178	8553951458	46409901	0	55156736
34018	3507325	java	46	366528	509400	74306852	23	987	75	964825384	29234128	0	30273536
34018	3507596	workload-coordi	40	13472	13472	2657608	13	103	65	225924499	81391885	0	218755072
34360	3507149	workload-author	49	26908	28040	3327216	36	433	189	8638070012	47552280	0	56442880
34360	3507234	workload-author	49	25528	27276	3327216	38	434	181	8734378372	47544843	0	56381440
34360	3507325	java	46	364796	509400	74306852	24	992	75	979763143	29299312	0	30339072
34360	3507596	workload-coordi	40	13504	13504	2657640	20	104	65	228097303	81583179	0	220155904
34703	3507149	workload-author	49	26924	28040	3327216	35	439	192	8846813525	48114260	0	57114624
34703	3507234	workload-author	49	27524	27524	3327216	40	439	183	8923840049	47983214	0	56930304
34703	3507325	java	46	364800	509400	74306852	27	1000	75	991995828	29665879	0	30728192
34703	3507596	workload-coordi	40	13472	13472	2657608	13	105	66	230361423	81684578	0	221679616
35047	3507149	workload-author	49	26936	28040	3327216	37	445	195	9038328197	48689563	0	57798656
35047	3507234	workload-author	49	25528	27276	3327216	36	444	186	9101947568	48409228	0	57446400
35047	3507325	java	46	364824	509400	74306852	24	1004	76	1003435071	29843176	0	30912512
35047	3507596	workload-coordi	40	13536	13536	2657672	21	106	66	231832263	81760118	0	222646272
35390	3507149	workload-author	49	26896	28040	3327216	36	450	197	9189482122	49680298	0	58884096
35390	3507234	workload-author	49	27500	27500	3327216	38	450	189	9276514388	48983977	0	58122240
35390	3507325	java	45	366756	509400	74306852	22	1007	77	1015034582	29953600	0	31023104
35390	3507596	workload-coordi	40	13472	13472	2657608	13	106	67	234682799	81927794	0	224378880
35734	3507149	workload-author	49	24676	28040	3327216	37	454	199	9388185713	50118311	0	59408384
35734	3507234	workload-author	49	25996	27276	3327216	38	456	191	9441728883	49393516	0	58621952
35734	3507325	java	46	364924	509400	74306852	26	1012	77	1025654722	30242532	0	31330304
35734	3507596	workload-coordi	40	13504	13504	2657640	16	107	68	235869983	82003343	0	225148928
36078	3507149	workload-author	49	24660	28040	3327216	36	458	203	9590876324	50548065	0	59940864
36078	3507234	workload-author	49	26084	27276	3327216	40	462	193	9623343360	49836114	0	59150336
36078	3507325	java	46	364992	509400	74306852	27	1017	77	1039490721	30292766	0	31391744
36078	3507596	workload-coordi	40	13504	13504	2657640	17	108	68	237324439	82107750	0	226144256
36423	3507149	workload-author	49	24884	28040	3327216	37	463	205	9760091747	50916075	0	60391424
36423	3507234	workload-author	49	25528	27276	3327216	37	467	194	9807213052	50191264	0	59600896
36423	3507325	java	46	365048	509400	74306852	26	1022	78	1054434304	30533560	0	31629312
36423	3507596	workload-coordi	40	13504	13504	2657640	16	109	68	239382555	82237573	0	227463168
36768	3507149	workload-author	49	24400	28040	3327216	35	470	207	9968401492	51395713	0	60968960
36768	3507234	workload-author	49	27464	27464	3327216	38	471	197	10020159146	50513588	0	60014592
36768	3507325	java	46	365120	509400	74306852	27	1027	79	1066693373	30774286	0	31883264
36768	3507596	workload-coordi	40	13504	13504	2657640	17	110	68	240536971	82317408	0	228237312
37114	3507149	workload-author	49	24616	28040	3327216	38	475	209	10054733371	51796734	0	61444096
37114	3507234	workload-author	49	27408	27408	3327216	35	476	199	10237890475	50873080	0	60465152
37114	3507325	java	46	365120	509400	74306852	27	1033	79	1080377545	30919418	0	32043008
37114	3507596	workload-coordi	40	13472	13472	2657608	13	111	69	242442675	82421985	0	229347328
37459	3507149	workload-author	49	24936	28040	3327216	36	480	211	10196891852	52024447	0	61734912
37459	3507234	workload-author	49	27528	27528	3327216	35	480	201	10443244141	51187664	0	60866560
37459	3507325	java	46	367036	509400	74306852	24	1038	79	1094409451	31166419	0	32292864
37459	3507596	workload-coordi	40	13472	13472	2657608	13	111	69	242960147	82480667	0	229683200
37804	3507149	workload-author	49	26096	28040	3327216	38	485	215	10406758983	52606899	0	62427136
37804	3507234	workload-author	49	27404	27404	3327216	35	482	203	10587258288	51410944	0	61145088
37804	3507325	java	46	365328	509400	74306852	29	1044	80	1106980654	31257734	0	32399360
37804	3507596	workload-coordi	39	13588	13588	2654648	11	112	70	244266287	82523067	0	230436864
38148	3507149	workload-author	49	26160	28040	3327216	39	489	218	10604920116	53045696	0	62955520
38148	3507234	workload-author	49	27468	27468	3327216	35	486	205	10744647782	51643368	0	61444096
38148	3507325	java	46	365240	509400	74306852	27	1050	80	1123400308	31541687	0	32690176
38148	3507596	workload-coordi	39	13588	13588	2654648	13	112	70	245622267	82606706	0	231370752
38492	3507149	workload-author	49	26160	28040	3327216	38	496	220	10831405067	53615483	0	63631360
38492	3507234	workload-author	49	25528	27276	3327216	33	489	207	10954034395	51916048	0	61816832
38492	3507325	java	46	365160	509400	74306852	25	1053	81	1138786170	31657264	0	32808960
38492	3507596	workload-coordi	39	13588	13588	2654648	11	113	70	247035591	82673914	0	232288256
38835	3507149	workload-author	49	26160	28040	3327216	39	501	222	11040844734	54054317	0	64167936
38835	3507234	workload-author	49	25528	27276	3327216	36	492	208	11028744500	51982580	0	61915136
38835	3507325	java	46	365332	509400	74306852	23	1058	81	1152456417	31867374	0	33030144
38835	3507596	workload-coordi	39	13588	13588	2654648	11	114	71	249094395	82774993	0	233717760
39179	3507149	workload-author	49	26160	28040	3327216	39	504	224	11169364428	54315006	0	64487424
39179	3507234	workload-author	49	25528	27276	3327216	33	494	209	11131260933	52131700	0	62103552
39179	3507325	java	46	366960	509400	74306852	28	1062	82	1166770684	31945734	0	33116160
39179	3507596	workload-coordi	39	13588	13588	2654648	11	115	71	249665631	82808494	0	234127360
39522	3507149	workload-author	49	24236	28040	3327216	37	509	228	11404581944	54889126	0	65171456
39522	3507234	workload-author	49	27464	27464	3327216	35	498	210	11310781062	52346360	0	62398464
39522	3507325	java	46	365396	509400	74306852	27	1070	82	1180760374	32217970	0	33398784
39522	3507596	workload-coordi	39	13588	13588	2654648	11	115	72	251575947	82909515	0	235356160
39866	3507149	workload-author	49	26180	28040	3327216	36	514	231	11618147592	55311335	0	65683456
39866	3507234	workload-author	49	27500	27500	3327216	36	502	213	11523844148	52677900	0	62824448
39866	3507325	java	46	365436	509400	74306852	25	1074	83	1203656990	32391091	0	33579008
39866	3507596	workload-coordi	39	13636	13636	2654680	15	116	72	253141167	83009725	0	236388352
40210	3507149	workload-author	49	24404	28040	3327216	36	520	233	11846686890	55811240	0	66285568
40210	3507234	workload-author	49	27500	27500	3327216	36	505	215	11727431566	52992492	0	63229952
40210	3507325	java	46	365564	509400	74306852	28	1080	83	1226217068	32547609	0	33746944
40210	3507596	workload-coordi	39	13636	13636	2654680	15	116	72	254152223	83068077	0	237117440
40554	3507149	workload-author	49	25272	28040	3327216	38	526	235	11996450580	56269948	0	66850816
40554	3507234	workload-author	49	25632	27276	3327216	33	509	217	11848825514	53149376	0	63430656
40554	3507325	java	46	365560	509400	74306852	26	1088	84	1240516210	32811569	0	34021376
40554	3507596	workload-coordi	39	13604	13604	2654648	11	117	73	255380539	83184978	0	237969408
40897	3507149	workload-author	49	25116	28040	3327216	36	531	240	12237878365	56774023	0	67461120
40897	3507234	workload-author	49	25528	27276	3327216	33	513	218	12017338458	53355700	0	63709184
40897	3507325	java	46	366952	509400	74306852	25	1094	85	1260689389	32984361	0	34201600
40897	3507596	workload-coordi	39	13636	13636	2654680	16	117	73	256641179	83194723	0	238579712
41240	3507149	workload-author	49	25096	28040	3327216	34	537	243	12453840158	57257958	0	68046848
41240	3507234	workload-author	49	25528	27276	3327216	27	517	219	12117919234	53429996	0	63815680
41240	3507325	java	46	366956	509400	74306852	28	1099	85	1285448998	33076031	0	34308096
41240	3507596	workload-coordi	39	13636	13636	2654680	15	118	74	257980531	83303183	0	239513600
41584	3507149	workload-author	49	25504	28040	3327216	37	543	246	12643873787	57683857	0	68558848
41584	3507234	workload-author	49	25536	27276	3327216	30	522	220	12173619406	53438372	0	63827968
41584	3507325	java	46	369012	509400	74306852	24	1106	86	1321380074	33393011	0	34631680
41584	3507596	workload-coordi	39	13604	13604	2654648	11	119	74	259660611	83453198	0	240611328
41928	3507149	workload-author	49	25096	28040	3327216	35	548	247	12756143317	57927603	0	68874240
41928	3507234	workload-author	49	25536	27276	3327216	27	528	221	12221606570	53438516	0	63827968
41928	3507325	java	46	367092	509400	74306852	27	1113	86	1353581853	33735673	0	34992128
41928	3507596	workload-coordi	39	13636	13636	2654680	15	119	75	260675075	83462795	0	241152000
42273	3507149	workload-author	49	24916	28040	3327216	35	554	250	12902693114	58279310	0	69300224
42273	3507234	workload-author	49	25536	27276	3327216	27	533	221	12269372934	53438652	0	63827968
42273	3507325	java	46	369156	509400	74306852	25	1120	87	1378524534	33974811	0	35246080
42273	3507596	workload-coordi	39	13636	13636	2654680	15	120	76	262051191	83567014	0	242049024
42617	3507149	workload-author	49	26880	28040	3327216	33	560	253	13107265118	59381329	0	70496256
42617	3507234	workload-author	49	25536	27276	3327216	27	539	222	12317955094	53438788	0	63827968
42617	3507325	java	46	369460	509400	74306852	25	1127	87	1406991799	34065499	0	35336192
42617	3507596	workload-coordi	39	13604	13604	2654648	11	120	76	263385831	83646989	0	242819072
42962	3507149	workload-author	49	26928	28040	3327216	38	568	257	13365496431	60187820	0	71442432
42962	3507234	workload-author	49	25536	27276	3327216	27	545	223	12367673046	53438924	0	63827968
42962	3507325	java	46	369488	509400	74306852	24	1133	88	1428839965	34238959	0	35516416
42962	3507596	workload-coordi	39	13636	13636	2654680	15	121	77	265636631	83715293	0	244092928
43305	3507149	workload-author	49	25596	28040	3327216	39	574	259	13553883444	60531206	0	71860224
43305	3507234	workload-author	49	25536	27276	3327216	29	550	224	12416013630	53439060	0	63827968
43305	3507325	java	46	372404	509400	74306852	25	1143	89	1451746597	34329479	0	35610624
43305	3507596	workload-coordi	39	13604	13604	2654648	11	121	77	266761859	83774141	0	244727808
43648	3507149	workload-author	49	24956	28040	3327216	31	582	262	13752185378	61031383	0	72458240
43648	3507234	workload-author	49	25536	27276	3327216	27	555	225	12464093354	53439204	0	63827968
43648	3507325	java	46	373960	509400	74306852	26	1150	89	1481607153	34660501	0	35958784
43648	3507596	workload-coordi	39	13604	13604	2654648	11	122	78	268220067	83809105	0	245530624
43993	3507149	workload-author	49	26908	28040	3327216	35	587	265	14035797544	61523069	0	73060352
43993	3507234	workload-author	49	25536	27276	3327216	27	560	226	12512490866	53439340	0	63827968
43993	3507325	java	46	372488	509400	74306852	26	1153	90	1515015343	34886122	0	36192256
43993	3507596	workload-coordi	39	13604	13604	2654648	11	122	78	269772999	83876451	0	246546432
44337	3507149	workload-author	49	24956	28040	3327216	34	593	269	14283121915	62073405	0	73703424
44337	3507234	workload-author	49	25536	27276	3327216	27	566	227	12561708794	53439476	0	63827968
44337	3507325	java	45	372584	509400	74306852	27	1159	91	1542484812	35079472	0	36397056
44337	3507596	workload-coordi	39	13604	13604	2654648	11	123	78	271391639	83943844	0	247562240
44681	3507149	workload-author	49	25536	28040	3327216	39	601	272	14519810992	62668847	0	74420224
44681	3507234	workload-author	49	25536	27276	3327216	27	570	228	12610292598	53439612	0	63827968
44681	3507325	java	45	374756	509400	74306852	28	1164	92	1581674455	35249112	0	36577280
44681	3507596	workload-coordi	39	13604	13604	2654648	12	123	79	272792331	83994939	0	248381440
45025	3507149	workload-author	49	24956	28040	3327216	35	606	274	14653206775	62863113	0	74665984
45025	3507234	workload-author	49	25544	27276	3327216	27	576	229	12658887638	53439748	0	63827968
45025	3507325	java	45	372860	509400	74306852	25	1170	92	1615609909	35455259	0	36786176
45025	3507596	workload-coordi	39	13604	13604	2654648	12	124	79	274271191	84062895	0	249303040
45370	3507149	workload-author	49	24956	28040	3327216	36	613	275	14834211464	63230748	0	75108352
45370	3507234	workload-author	49	25544	27276	3327216	27	581	230	12705903770	53439892	0	63827968
45370	3507325	java	45	383108	509400	74306852	25	1185	93	1641193398	35693827	0	37036032
45370	3507596	workload-coordi	39	13604	13604	2654648	12	125	79	275458375	84097084	0	250007552
45713	3507149	workload-author	49	26928	28040	3327216	36	617	278	14996419901	63495242	0	75431936
45713	3507234	workload-author	49	25544	27276	3327216	27	587	232	12755212014	53440028	0	63827968
45713	3507325	java	45	383128	509400	74306852	25	1193	94	1680210055	35982751	0	37343232
45713	3507596	workload-coordi	39	13636	13636	2654680	17	125	79	276514315	84151853	0	250716160
46057	3507149	workload-author	49	24956	28040	3327216	36	624	281	15243529784	64024946	0	76058624
46057	3507234	workload-author	49	25544	27276	3327216	27	593	232	12801865126	53440164	0	63827968
46057	3507325	java	45	383060	509400	74306852	24	1198	95	1701747545	36287449	0	37658624
46057	3507596	workload-coordi	39	13604	13604	2654648	11	126	80	278050175	84198868	0	251531264
46402	3507149	workload-author	49	26900	28040	3327216	41	630	285	15526672157	64645162	0	76787712
46402	3507234	workload-author	49	25544	27276	3327216	27	598	233	12852755278	53440300	0	63827968
46402	3507325	java	45	383152	509400	74306852	24	1203	95	1731494901	36432115	0	37810176
46402	3507596	workload-coordi	39	13608	13608	2654648	11	126	80	279980799	84381642	0	252825600
46746	3507149	workload-author	49	25320	28040	3327216	39	635	289	15769486656	64943196	0	77164544
46746	3507234	workload-author	49	25544	27276	3327216	27	603	235	12898488114	53440436	0	63827968
46746	3507325	java	45	373348	509400	74306852	24	1210	96	1773766946	36530707	0	37908480
46746	3507596	workload-coordi	39	13640	13640	2654680	15	127	80	281541579	84387578	0	253661184
47089	3507149	workload-author	49	24956	28040	3327216	35	640	291	15994551220	65285954	0	77582336
47089	3507234	workload-author	49	25544	27276	3327216	27	609	235	12949605498	53440580	0	63827968
47089	3507325	java	45	373348	509400	74306852	25	1212	96	1814155095	36642283	0	38023168
47089	3507596	workload-coordi	39	13608	13608	2654648	11	127	81	282371207	84417468	0	254124032
47434	3507149	workload-author	49	24956	28040	3327216	36	647	294	16281293826	65744821	0	78131200
47434	3507234	workload-author	49	25544	27276	3327216	27	615	236	12995946890	53440716	0	63827968
47434	3507325	java	45	373348	509400	74306852	26	1215	97	1851939752	36741807	0	38129664
47434	3507596	workload-coordi	39	13608	13608	2654648	11	128	81	283036651	84451754	0	254533632
47778	3507149	workload-author	49	26936	28040	3327216	37	655	297	16622233662	66319300	0	78819328
47778	3507234	workload-author	49	25544	27276	3327216	27	620	237	13045739882	53440852	0	63827968
47778	3507325	java	45	373520	509400	74306852	25	1218	97	1873077690	36931155	0	38318080
47778	3507596	workload-coordi	39	13608	13608	2654648	15	128	81	284716215	84519136	0	255451136
48123	3507149	workload-author	49	25392	28040	3327216	41	664	299	16934350990	66964245	0	79597568
48123	3507234	workload-author	49	25544	27276	3327216	28	624	239	13092796202	53440988	0	63827968
48123	3507325	java	45	373528	509400	74306852	26	1224	98	1902975178	37161828	0	38559744
48123	3507596	workload-coordi	39	13640	13640	2654680	16	129	82	286157867	84528857	0	256225280
48467	3507149	workload-author	49	25348	28040	3327216	38	670	302	17073018120	67270601	0	79958016
48467	3507234	workload-author	49	25544	27276	3327216	27	630	240	13142248090	53441132	0	63827968
48467	3507325	java	45	373508	509400	74306852	26	1230	99	1928428846	37446607	0	38858752
48467	3507596	workload-coordi	39	13608	13608	2654648	12	130	82	288046843	84638139	0	257286144
48812	3507149	workload-author	49	24984	28040	3327216	34	675	304	17314853362	67580487	0	80343040
48812	3507234	workload-author	49	25544	27276	3327216	27	634	242	13189536002	53441268	0	63827968
48812	3507325	java	45	373500	509400	74306852	26	1237	100	1960043425	38377743	0	39804928
48812	3507596	workload-coordi	39	13624	13624	2654648	11	130	82	288933987	84696828	0	257818624
49156	3507149	workload-author	49	25328	28040	3327216	37	680	306	17567930352	67936196	0	80777216
49156	3507234	workload-author	49	25544	27276	3327216	27	640	243	13239670346	53441404	0	63827968
49156	3507325	java	45	373460	509400	74306852	26	1243	101	1988597876	38600216	0	40054784
49156	3507596	workload-coordi	39	13656	13656	2654680	14	131	82	289640563	84738993	0	258281472
49500	3507149	workload-author	49	26900	28040	3327216	41	687	309	17865293172	68502695	0	81448960
49500	3507234	workload-author	49	25544	27276	3327216	27	645	244	13286763106	53441540	0	63827968
49500	3507325	java	45	373468	509400	74306852	25	1251	102	2014912341	38913734	0	40386560
49500	3507596	workload-coordi	39	13624	13624	2654648	11	131	83	291767967	84823140	0	259469312
49844	3507149	workload-author	49	25316	28040	3327216	37	693	312	18178614571	68920297	0	81960960
49844	3507234	workload-author	49	25544	27276	3327216	27	651	244	13337619410	53441676	0	63827968
49844	3507325	java	45	373480	509400	74306852	26	1256	103	2049742160	39197960	0	40681472
49844	3507596	workload-coordi	39	13688	13688	2654712	18	132	83	293091179	84914916	0	260435968
50188	3507149	workload-author	49	25496	28040	3327216	36	701	315	18473449361	69494813	0	82636800
50188	3507234	workload-author	49	25544	27276	3327216	27	657	245	13383707042	53441812	0	63827968
50188	3507325	java	46	373588	509400	74306852	26	1265	104	2068253234	39276790	0	40767488
50188	3507596	workload-coordi	39	13624	13624	2654648	11	133	84	295468955	85090197	0	261832704
50533	3507149	workload-author	49	25188	28040	3327216	39	707	318	18755940103	70781879	0	84029440
50533	3507234	workload-author	49	25544	27276	3327216	27	662	246	13433873826	53441956	0	63827968
50533	3507325	java	46	374104	509400	74306852	25	1274	104	2098877958	39581400	0	41086976
50533	3507596	workload-coordi	39	13624	13624	2654648	11	134	84	296594355	85157213	0	262516736
50877	3507149	workload-author	49	26920	28040	3327216	38	712	321	19075295821	71179301	0	84520960
50877	3507234	workload-author	49	25544	27276	3327216	27	668	247	13480389426	53442092	0	63827968
50877	3507325	java	46	374216	509400	74306852	26	1281	105	2131338900	39808177	0	41320448
50877	3507596	workload-coordi	39	13656	13656	2654680	15	135	84	298003411	85282486	0	263475200
51219	3507149	workload-author	49	26944	28040	3327216	37	718	325	19402882214	71658747	0	85098496
51219	3507234	workload-author	49	25544	27276	3327216	27	674	248	13529766590	53442228	0	63827968
51219	3507325	java	46	375940	509400	74306852	24	1288	106	2164785304	40109954	0	41635840
51219	3507596	workload-coordi	39	13624	13624	2654648	11	135	85	299297091	85316885	0	264183808
51561	3507149	workload-author	49	26944	28040	3327216	38	724	328	19714110954	72220513	0	85753856
51561	3507234	workload-author	49	25544	27276	3327216	27	680	249	13576558442	53442364	0	63827968
51561	3507325	java	46	374540	509400	74306852	25	1294	106	2189597634	40228802	0	41758720
51561	3507596	workload-coordi	39	13656	13656	2654680	16	136	85	300890811	85466303	0	265248768
51905	3507149	workload-author	49	24972	28040	3327216	35	730	332	20033591184	72663060	0	86290432
51905	3507234	workload-author	49	25544	27276	3327216	27	686	249	13625323802	53442500	0	63827968
51905	3507325	java	46	388924	509400	74306852	25	1307	107	2220187561	40517707	0	42065920
51905	3507596	workload-coordi	39	13624	13624	2654648	11	137	86	302632847	85567157	0	266395648
52250	3507149	workload-author	49	25100	28040	3327216	34	737	335	20333687553	73184032	0	86913024
52250	3507234	workload-author	49	25544	27276	3327216	27	691	250	13674027642	53442644	0	63827968
52250	3507325	java	45	388924	509400	74306852	23	1312	108	2241814597	40558939	0	42106880
52250	3507596	workload-coordi	39	13624	13624	2654648	11	137	86	304012543	85618131	0	267116544
52593	3507149	workload-author	49	25372	28040	3327216	38	744	340	20627799119	73767516	0	87601152
52593	3507234	workload-author	49	25544	27276	3327216	27	697	251	13722834502	53442780	0	63827968
52593	3507325	java	45	390852	509400	74306852	24	1320	109	2279951633	40632099	0	42176512
52593	3507596	workload-coordi	39	13628	13628	2654648	11	138	86	305930363	85685799	0	268148736
52939	3507149	workload-author	49	26920	28040	3327216	38	751	343	20913228325	74169023	0	88092672
52939	3507234	workload-author	49	25544	27276	3327216	27	701	253	13771547918	53442916	0	63827968
52939	3507325	java	45	388880	509400	74306852	28	1326	110	2316317783	40970385	0	42532864
52939	3507596	workload-coordi	39	13628	13628	2654648	12	138	86	306685919	85735803	0	268574720
53283	3507149	workload-author	49	25696	28040	3327216	38	758	346	21240647029	74697355	0	88743936
53283	3507234	workload-author	49	25544	27276	3327216	27	707	253	13820046694	53443052	0	63827968
53283	3507325	java	45	388876	509400	74306852	29	1331	111	2344538383	41103271	0	42680320
53283	3507596	workload-coordi	39	13660	13660	2654680	14	139	86	308074323	85807462	0	269443072
53628	3507149	workload-author	49	25396	28040	3327216	40	764	349	21442442434	75036266	0	89153536
