t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
185991	3898261	workload-author	23704	3329200	12	98291775227	116335638	0	2111528960
185991	3898346	workload-author	27328	3329200	15	97740749107	116980672	0	2105597952
185991	3898439	java	340284	41015592	23	25029118444	108998077	0	113364992
186209	3898261	workload-author	23704	3329200	12	98329029699	116336182	0	2113396736
186209	3898346	workload-author	27328	3329200	12	97779553391	116981296	0	2107793408
186209	3898439	java	340284	41015592	23	25035892924	108998077	0	113364992
186427	3898261	workload-author	23736	3329232	17	98368328691	116336798	0	2115559424
186427	3898346	workload-author	27328	3329200	12	97817366267	116981896	0	2109890560
186427	3898439	java	340284	41015592	23	25046113404	108998077	0	113364992
186649	3898261	workload-author	23704	3329200	12	98405657067	116337446	0	2117853184
186649	3898346	workload-author	27328	3329200	12	97857076627	116982592	0	2112380928
186649	3898439	java	340284	41015592	23	25052887884	108998077	0	113364992
186869	3898261	workload-author	23704	3329200	12	98444635799	116338126	0	2120278016
186869	3898346	workload-author	27328	3329200	12	97894742047	116983232	0	2114641920
186869	3898439	java	340284	41015592	23	25063098582	108998077	0	113364992
187087	3898261	workload-author	23704	3329200	12	98482959671	116338710	0	2122309632
187087	3898346	workload-author	27328	3329200	12	97932866167	116983904	0	2117033984
187087	3898439	java	340284	41015592	23	25088438036	108998077	0	113364992
187304	3898261	workload-author	23704	3329200	12	98522487439	116339246	0	2124144640
187304	3898346	workload-author	27360	3329232	12	97971767615	116984528	0	2119221248
187304	3898439	java	340284	41015592	24	25097380564	108998077	0	113364992
187525	3898261	workload-author	23704	3329200	12	98561510219	116339918	0	2126536704
187525	3898346	workload-author	27328	3329200	12	98010928675	116985200	0	2121613312
187525	3898439	java	340284	41015592	23	25105432996	108998077	0	113364992
187746	3898261	workload-author	23704	3329200	12	98598057423	116340534	0	2128687104
187746	3898346	workload-author	27328	3329200	12	98050797835	116985816	0	2123776000
187746	3898439	java	340284	41015592	24	25113137900	108998077	0	113364992
187965	3898261	workload-author	23704	3329200	16	98635808371	116341230	0	2131177472
187965	3898346	workload-author	27532	3329232	12	98089073863	116986496	0	2126200832
187965	3898439	java	340284	41015592	24	25124676230	108998077	0	113364992
188183	3898261	workload-author	23704	3329200	12	98673403243	116341934	0	2133700608
188183	3898346	workload-author	27360	3329232	17	98127439875	116987112	0	2128359424
188183	3898439	java	340284	41015592	23	25147991100	108998077	0	113369088
188404	3898261	workload-author	23704	3329200	12	98710857919	116342510	0	2135699456
188404	3898346	workload-author	27328	3329200	12	98164408463	116987768	0	2130685952
188404	3898439	java	340284	41015592	23	25156716540	108998077	0	113369088
188622	3898261	workload-author	23704	3329200	12	98748841823	116343094	0	2137731072
188622	3898346	workload-author	27328	3329200	12	98202237603	116988416	0	2132979712
188622	3898439	java	340284	41015592	23	25164986060	108998077	0	113369088
188839	3898261	workload-author	23736	3329200	12	98788280251	116343710	0	2139893760
188839	3898346	workload-author	27328	3329200	12	98240910895	116989016	0	2135076864
188839	3898439	java	340284	41015592	24	25173686924	108998077	0	113369088
189055	3898261	workload-author	23704	3329232	19	98826628699	116344302	0	2141958144
189055	3898346	workload-author	27380	3329200	12	98278030611	116989680	0	2137436160
189055	3898439	java	340288	41015592	23	25185513572	108998077	0	113377280
189273	3898261	workload-author	23704	3329200	15	98863484419	116344902	0	2144055296
189273	3898346	workload-author	27328	3329200	17	98315900751	116990288	0	2139598848
189273	3898439	java	340288	41015592	23	25206405792	108998077	0	113377280
189491	3898261	workload-author	23704	3329200	12	98903012687	116345486	0	2146119680
189491	3898346	workload-author	27360	3329200	12	98355696691	116990920	0	2141827072
189491	3898439	java	340288	41015592	23	25217531172	108998077	0	113377280
189708	3898261	workload-author	23736	3329200	15	98941501007	116346198	0	2148671488
189708	3898346	workload-author	27360	3329200	12	98393275291	116991528	0	2143956992
189708	3898439	java	340288	41015592	23	25223351284	108998077	0	113377280
189925	3898261	workload-author	23704	3329232	17	98979471739	116346798	0	2150768640
189925	3898346	workload-author	27328	3329200	12	98429461367	116992192	0	2146316288
189925	3898439	java	340288	41015592	23	25233256372	108998077	0	113377280
190144	3898261	workload-author	23704	3329200	12	99016103563	116347379	0	2152787968
190144	3898346	workload-author	27328	3329200	12	98467942327	116992800	0	2148446208
190144	3898439	java	340288	41015592	24	25242927012	108998077	0	113377280
190361	3898261	workload-author	23704	3329200	12	99053136859	116347982	0	2154893312
190361	3898346	workload-author	27328	3329200	12	98506046103	116993464	0	2150805504
190361	3898439	java	340288	41015592	22	25253623050	108998077	0	113377280
190579	3898261	workload-author	23704	3329200	12	99091465171	116348574	0	2156957696
190579	3898346	workload-author	27328	3329200	12	98544878975	116994080	0	2152968192
190579	3898439	java	340288	41015592	21	25285120350	109063877	0	113446912
190797	3898261	workload-author	23704	3329200	12	99126649207	116349070	0	2158628864
190797	3898346	workload-author	27328	3329200	15	98582706851	116994712	0	2155196416
190797	3898439	java	340288	41015592	21	25292620138	109063877	0	113446912
191014	3898261	workload-author	23704	3329200	12	99165206551	116349590	0	2160398336
191014	3898346	workload-author	27328	3329200	12	98621106331	116995392	0	2157654016
191014	3898439	java	340288	41015592	21	25302115310	109063877	0	113446912
191231	3898261	workload-author	23736	3329232	17	99203554587	116350198	0	2162528256
191231	3898346	workload-author	27328	3329200	12	98660701059	116996016	0	2159849472
191231	3898439	java	340288	41015592	23	25329154569	109072117	0	113455104
191451	3898261	workload-author	23704	3329200	12	99241874443	116350838	0	2164789248
191451	3898346	workload-author	27360	3329232	16	98700165395	116996632	0	2162008064
191451	3898439	java	340288	41015592	24	25340467483	109072117	0	113455104
191671	3898261	workload-author	23704	3329200	12	99279313579	116351438	0	2166919168
191671	3898346	workload-author	27328	3329200	12	98739559075	116997184	0	2163908608
191671	3898439	java	340288	41015592	23	25349175275	109072117	0	113455104
191889	3898261	workload-author	23704	3329200	12	99317895171	116352062	0	2169114624
191889	3898346	workload-author	27360	3329232	12	98778211763	116997912	0	2166530048
191889	3898439	java	340288	41015592	23	25354663683	109072117	0	113455104
192107	3898261	workload-author	23704	3329200	16	99356916091	116352750	0	2171572224
192107	3898346	workload-author	27328	3329200	12	98812914455	116998496	0	2168561664
192107	3898439	java	340376	41015592	24	25366026875	109072117	0	113455104
192325	3898261	workload-author	23704	3329200	12	99393386487	116353326	0	2173571072
192325	3898346	workload-author	27328	3329200	12	98850637391	116999136	0	2170822656
192325	3898439	java	340288	41015592	23	25387312156	109072117	0	113455104
192542	3898261	workload-author	23760	3329200	12	99433374623	116353998	0	2175963136
192542	3898346	workload-author	27360	3329232	17	98890294159	116999736	0	2172919808
192542	3898439	java	340288	41015592	23	25398950521	109072117	0	113455104
192760	3898261	workload-author	23736	3329232	12	99471161755	116354718	0	2178551808
192760	3898346	workload-author	27328	3329200	12	98925812075	117000384	0	2175213568
192760	3898439	java	340288	41015592	23	25407192317	109072117	0	113455104
192978	3898261	workload-author	23704	3329200	12	99509665251	116355342	0	2180747264
192978	3898346	workload-author	27328	3329200	12	98964636755	117001048	0	2177572864
192978	3898439	java	340288	41015592	23	25415834573	109072117	0	113455104
193196	3898261	workload-author	23704	3329200	12	99548443795	116356038	0	2183237632
193196	3898346	workload-author	27328	3329200	15	99003100643	117001584	0	2179407872
193196	3898439	java	340288	41015592	23	25424179085	109072117	0	113455104
193413	3898261	workload-author	23736	3329232	12	99585133355	116356590	0	2185138176
193413	3898346	workload-author	27328	3329200	15	99041191587	117002224	0	2181701632
193413	3898439	java	340292	41015592	24	25446351421	109072117	0	113455104
193629	3898261	workload-author	23704	3329200	12	99621228319	116357246	0	2187497472
193629	3898346	workload-author	27328	3329200	12	99079094231	117002840	0	2183860224
193629	3898439	java	340292	41015592	23	25457446501	109072117	0	113455104
193845	3898261	workload-author	23704	3329200	12	99658872099	116357846	0	2189594624
193845	3898346	workload-author	27328	3329200	12	99116292535	117003432	0	2185924608
193845	3898439	java	340292	41015592	23	25467101733	109072117	0	113455104
194061	3898261	workload-author	23736	3329232	12	99696978711	116358430	0	2191626240
194061	3898346	workload-author	27360	3329200	12	99155158519	117004064	0	2188152832
194061	3898439	java	340292	41015592	23	25474433269	109072117	0	113455104
194280	3898261	workload-author	23704	3329200	12	99734314435	116359062	0	2193854464
194280	3898346	workload-author	27328	3329200	12	99191274107	117004616	0	2190053376
194280	3898439	java	360348	74570024	24	25482625602	109072117	0	113455104
194497	3898261	workload-author	23704	3329200	12	99772531467	116359718	0	2196180992
194497	3898346	workload-author	27328	3329200	12	99230512483	117005288	0	2192445440
194497	3898439	java	360348	74570024	23	25507374378	109072117	0	113455104
194715	3898261	workload-author	23736	3329200	12	99812502375	116360406	0	2198638592
194715	3898346	workload-author	27328	3329200	15	99268595827	117005904	0	2194608128
194715	3898439	java	360348	74570024	23	25516766098	109072117	0	113455104
194933	3898261	workload-author	23704	3329200	12	99851112111	116361030	0	2200829952
194933	3898346	workload-author	27328	3329200	12	99307752367	117006544	0	2196901888
194933	3898439	java	360348	74570024	23	25525716818	109072117	0	113455104
195150	3898261	workload-author	23736	3329200	12	99889210967	116361718	0	2203287552
195150	3898346	workload-author	27328	3329232	17	99346274287	117007144	0	2198999040
195150	3898439	java	340296	41015592	23	25533752866	109072117	0	113455104
195370	3898261	workload-author	23704	3329200	12	99928072103	116362342	0	2205515776
195370	3898346	workload-author	27328	3329200	12	99382393443	117007648	0	2200702976
195370	3898439	java	340300	41015592	23	25542695394	109072117	0	113455104
195589	3898261	workload-author	23704	3329200	17	99967195039	116363038	0	2208006144
195589	3898346	workload-author	27328	3329200	12	99421103923	117008336	0	2203160576
195589	3898439	java	340312	41015592	24	25590775727	109137917	0	113524736
195807	3898261	workload-author	23704	3329200	17	100003707379	116363662	0	2210201600
195807	3898346	workload-author	27328	3329200	12	99458741015	117008992	0	2205487104
195807	3898439	java	340312	41015592	23	25600079222	109137917	0	113524736
196024	3898261	workload-author	23704	3329200	12	100041982779	116364310	0	2212495360
196024	3898346	workload-author	27328	3329232	20	99497968871	117009608	0	2207649792
196024	3898439	java	340312	41015592	23	25610058038	109137917	0	113524736
196245	3898261	workload-author	23736	3329200	12	100081679083	116365014	0	2215018496
196245	3898346	workload-author	27328	3329200	12	99532936155	117010248	0	2209910784
196245	3898439	java	340312	41015592	23	25617065990	109137917	0	113524736
196463	3898261	workload-author	23736	3329232	12	100119376439	116365654	0	2217279488
196463	3898346	workload-author	27328	3329200	12	99571953519	117010816	0	2211876864
196463	3898439	java	340312	41015592	23	25625791430	109137917	0	113524736
196683	3898261	workload-author	23704	3329200	17	100158585063	116366334	0	2219704320
196683	3898346	workload-author	27360	3329200	12	99611384915	117011472	0	2214203392
196683	3898439	java	340312	41015592	21	25642226104	109146157	0	113532928
196903	3898261	workload-author	23704	3329200	12	100197129863	116366998	0	2222059520
196903	3898346	workload-author	27328	3329200	12	99650262499	117012144	0	2216595456
196903	3898439	java	340312	41015592	22	25650308156	109146157	0	113532928
197121	3898261	workload-author	23704	3329200	13	100234380591	116367646	0	2224353280
197121	3898346	workload-author	27360	3329232	18	99690242851	117012784	0	2218856448
197121	3898439	java	340312	41015592	21	25659212872	109146157	0	113532928
197340	3898261	workload-author	23704	3329200	12	100273040935	116368270	0	2226548736
197340	3898346	workload-author	27328	3329200	12	99728616023	117013408	0	2221051904
197340	3898439	java	340312	41015592	22	25667459080	109146157	0	113532928
197561	3898261	workload-author	23736	3329232	12	100311377439	116368846	0	2228547584
197561	3898346	workload-author	27328	3329200	12	99767465239	117014024	0	2223214592
197561	3898439	java	340312	41015592	21	25676207832	109146157	0	113532928
197779	3898261	workload-author	23800	3329232	12	100347996019	116369422	0	2230546432
197779	3898346	workload-author	27328	3329200	12	99804147579	117014656	0	2225442816
197779	3898439	java	340312	41015592	24	25705708221	109154397	0	113541120
197998	3898261	workload-author	23736	3329200	12	100386213567	116370086	0	2232905728
197998	3898346	workload-author	27360	3329232	12	99843243023	117015328	0	2227834880
197998	3898439	java	340312	41015592	23	25714641925	109154397	0	113541120
198216	3898261	workload-author	23704	3329200	12	100424893291	116370670	0	2234933248
198216	3898346	workload-author	27328	3329200	12	99878994927	117016016	0	2230292480
198216	3898439	java	340312	41015592	23	25721731797	109154397	0	113541120
198433	3898261	workload-author	23704	3329200	12	100462577159	116371286	0	2237091840
198433	3898346	workload-author	27328	3329200	12	99916840319	117016600	0	2232356864
198433	3898439	java	340312	41015592	23	25731620501	109154397	0	113541120
198650	3898261	workload-author	23704	3329200	12	100501687307	116371894	0	2239254528
198650	3898346	workload-author	27328	3329200	12	99954927627	117017112	0	2234093568
198650	3898439	java	340312	41015592	23	25738718565	109154397	0	113541120
198867	3898261	workload-author	23704	3329200	12	100542121391	116372510	0	2241417216
198867	3898346	workload-author	27328	3329232	15	99994989899	117017760	0	2236387328
198867	3898439	java	340320	41015592	23	25767170631	109154397	0	113541120
199091	3898261	workload-author	23856	3329200	12	100580605187	116373134	0	2243608576
199091	3898346	workload-author	27328	3329200	15	100033593395	117018376	0	2238550016
199091	3898439	java	340320	41015592	23	25774276887	109154397	0	113541120
199309	3898261	workload-author	23704	3329200	12	100616044955	116373742	0	2245738496
199309	3898346	workload-author	27328	3329232	17	100072036883	117018992	0	2240712704
199309	3898439	java	340320	41015592	23	25783788759	109154397	0	113541120
199526	3898261	workload-author	23704	3329200	12	100653504571	116374342	0	2247835648
199526	3898346	workload-author	27328	3329200	15	100109525199	117019600	0	2242842624
199526	3898439	java	340320	41015592	23	25790002087	109154397	0	113541120
199744	3898261	workload-author	23704	3329200	12	100692426387	116374966	0	2250031104
199744	3898346	workload-author	27328	3329200	12	100146948955	117020144	0	2244706304
199744	3898439	java	340320	41015592	24	25799177455	109154397	0	113541120
199961	3898261	workload-author	23736	3329232	15	100730885771	116375598	0	2252259328
199961	3898346	workload-author	27528	3329200	12	100185474455	117020784	0	2246967296
199961	3898439	java	340320	41015592	23	25825544047	109154397	0	113541120
200178	3898261	workload-author	23704	3329232	12	100766377523	116376206	0	2254389248
200178	3898346	workload-author	27328	3329200	12	100222352843	117021448	0	2249326592
200178	3898439	java	340320	41015592	23	25834186303	109154397	0	113541120
200395	3898261	workload-author	23704	3329200	12	100805942911	116376846	0	2256650240
200395	3898346	workload-author	27328	3329200	12	100261165235	117022128	0	2251784192
200395	3898439	java	340320	41015592	23	25842530815	109154397	0	113541120
200612	3898261	workload-author	23704	3329200	17	100844327811	116377542	0	2259140608
200612	3898346	workload-author	27328	3329200	12	100300104855	117022768	0	2254045184
200612	3898439	java	358700	74570024	23	25874932919	109220414	0	113614848
200830	3898261	workload-author	23732	3329200	15	100881713263	116378182	0	2261434368
200830	3898346	workload-author	27328	3329232	15	100338474323	117023344	0	2256044032
200830	3898439	java	358700	74570024	24	25881286143	109220414	0	113614848
201046	3898261	workload-author	23704	3329200	12	100919746663	116378846	0	2263793664
201046	3898346	workload-author	27328	3329200	15	100375581579	117023928	0	2258075648
201046	3898439	java	358700	74570024	24	25909155967	109220414	0	113614848
201263	3898261	workload-author	23704	3329232	18	100958599019	116379470	0	2265989120
201263	3898346	workload-author	27328	3329200	12	100415082607	117024616	0	2260533248
201263	3898439	java	358700	74570024	23	25915955023	109220414	0	113614848
201480	3898261	workload-author	23760	3329200	12	100995291311	116380086	0	2268151808
201480	3898346	workload-author	27360	3329232	12	100452985647	117025224	0	2262663168
201480	3898439	java	340324	41015592	24	25924917715	109220414	0	113614848
201701	3898261	workload-author	23704	3329200	12	101034573747	116380726	0	2270412800
201701	3898346	workload-author	27360	3329232	17	100491356007	117025872	0	2264952832
201701	3898439	java	340324	41015592	23	25932949983	109220414	0	113614848
201919	3898261	workload-author	23704	3329200	15	101074065323	116381278	0	2272313344
201919	3898346	workload-author	27328	3329200	15	100528484687	117026480	0	2267082752
201919	3898439	java	340324	41015592	24	25940900647	109220414	0	113614848
202139	3898261	workload-author	23704	3329200	12	101113335643	116381934	0	2274639872
202139	3898346	workload-author	27360	3329200	12	100565416667	117027088	0	2269212672
202139	3898439	java	340324	41015592	23	25968500135	109220414	0	113614848
202355	3898261	workload-author	23704	3329200	12	101149949847	116382478	0	2276507648
202355	3898346	workload-author	27328	3329200	12	100603446207	117027648	0	2271178752
202355	3898439	java	340324	41015592	23	25975864439	109220414	0	113614848
202572	3898261	workload-author	23788	3329200	12	101190215839	116383094	0	2278670336
202572	3898346	workload-author	27360	3329200	12	100642816507	117028280	0	2273406976
202572	3898439	java	340324	41015592	23	25984233527	109220414	0	113614848
202790	3898261	workload-author	23704	3329200	12	101226778423	116383614	0	2280472576
202790	3898346	workload-author	27360	3329232	17	100681034379	117028904	0	2275602432
202790	3898439	java	340324	41015592	23	25992859399	109220414	0	113614848
203010	3898261	workload-author	23704	3329200	12	101264717615	116384278	0	2282831872
203010	3898346	workload-author	27328	3329232	18	100720034851	117029528	0	2277797888
203010	3898439	java	340324	41015592	23	26001203911	109220414	0	113614848
203233	3898261	workload-author	23736	3329200	12	101303939127	116384966	0	2285256704
203233	3898346	workload-author	27328	3329200	12	100758846887	117030192	0	2280157184
203233	3898439	java	340324	41015592	21	26013807709	109220414	0	113614848
203450	3898261	workload-author	23704	3329200	12	101338657063	116385526	0	2287222784
203450	3898346	workload-author	27328	3329200	12	100798151703	117030864	0	2282549248
203450	3898439	java	340324	41015592	22	26021037477	109220414	0	113614848
203667	3898261	workload-author	23704	3329200	12	101377939499	116386182	0	2289549312
203667	3898346	workload-author	27328	3329200	12	100835779915	117031456	0	2284613632
203667	3898439	java	340324	41015592	21	26030802669	109220414	0	113614848
203885	3898261	workload-author	23736	3329200	12	101416964475	116386878	0	2292039680
203885	3898346	workload-author	27328	3329232	21	100874629515	117032072	0	2286776320
203885	3898439	java	340324	41015592	21	26036856253	109220414	0	113614848
204101	3898261	workload-author	23736	3329200	13	101455054031	116387478	0	2294136832
204101	3898346	workload-author	27328	3329232	15	100911614399	117032696	0	2288971776
204101	3898439	java	340328	41015592	21	26050052229	109220414	0	113614848
204319	3898261	workload-author	23704	3329200	12	101493143575	116388030	0	2296037376
204319	3898346	workload-author	27328	3329200	12	100949324755	117033376	0	2291396608
204319	3898439	java	340328	41015592	23	26076560106	109228654	0	113623040
204537	3898261	workload-author	23704	3329200	12	101531851283	116388510	0	2297643008
204537	3898346	workload-author	27360	3329200	12	100987453195	117033992	0	2293559296
204537	3898439	java	340328	41015592	23	26086215338	109228654	0	113623040
204755	3898261	workload-author	23704	3329200	12	101571168011	116389246	0	2300297216
204755	3898346	workload-author	27368	3329200	15	101026896627	117034648	0	2295885824
204755	3898439	java	340328	41015592	23	26093546874	109228654	0	113623040
204976	3898261	workload-author	23704	3329200	12	101609803351	116389838	0	2302361600
204976	3898346	workload-author	27328	3329200	15	101065348031	117035312	0	2298245120
204976	3898439	java	340328	41015592	24	26102521854	109228654	0	113623040
205194	3898261	workload-author	23704	3329232	15	101647852119	116390446	0	2304491520
205194	3898346	workload-author	27328	3329200	12	101103004943	117035960	0	2300571648
205194	3898439	java	340328	41015592	24	26115214916	109228654	0	113623040
205411	3898261	workload-author	23704	3329200	12	101685323939	116391054	0	2306654208
205411	3898346	workload-author	27360	3329200	12	101141670167	117036576	0	2302734336
205411	3898439	java	340328	41015592	23	26135879676	109228654	0	113623040
205629	3898261	workload-author	23704	3329200	12	101723357003	116391694	0	2308915200
205629	3898346	workload-author	27328	3329232	18	101178081539	117037120	0	2304598016
205629	3898439	java	340332	41015592	23	26168590456	109294454	0	113692672
205847	3898261	workload-author	23736	3329200	12	101760947863	116392342	0	2311208960
205847	3898346	workload-author	27328	3329200	12	101216104855	117037704	0	2306629632
205847	3898439	java	340332	41015592	23	26176626504	109294454	0	113692672
206069	3898261	workload-author	23704	3329232	12	101800779335	116392974	0	2313437184
206069	3898346	workload-author	27328	3329200	12	101253825567	117038296	0	2308694016
206069	3898439	java	340332	41015592	23	26185569032	109294454	0	113692672
206287	3898261	workload-author	23704	3329200	12	101837008695	116393518	0	2315304960
206287	3898346	workload-author	27328	3329200	12	101292068443	117038952	0	2311020544
206287	3898439	java	340332	41015592	23	26200274480	109294454	0	113692672
206504	3898261	workload-author	23704	3329200	12	101875594555	116394166	0	2317598720
206504	3898346	workload-author	27328	3329200	12	101331684331	117039512	0	2312949760
206504	3898439	java	340336	41015592	24	26220762516	109294454	0	113692672
206722	3898261	workload-author	23736	3329232	18	101913726767	116394822	0	2319925248
206722	3898346	workload-author	27328	3329200	13	101369360931	117040176	0	2315309056
206722	3898439	java	340336	41015592	23	26229171616	109294454	0	113692672
206939	3898261	workload-author	23704	3329200	12	101950727203	116395470	0	2322219008
206939	3898346	workload-author	27328	3329200	12	101408611079	117040832	0	2317635584
206939	3898439	java	340336	41015592	23	26236179568	109294454	0	113692672
207156	3898261	workload-author	23704	3329200	12	101988317391	116396094	0	2324414464
207156	3898346	workload-author	27328	3329200	12	101448821231	117041560	0	2320257024
207156	3898439	java	340336	41015592	23	26244905008	109294454	0	113692672
207374	3898261	workload-author	23736	3329232	17	102027698803	116396758	0	2326773760
207374	3898346	workload-author	27328	3329200	15	101486434939	117042200	0	2322550784
207374	3898439	java	340336	41015592	23	26258358070	109294454	0	113692672
207591	3898261	workload-author	23704	3329200	12	102064571335	116397406	0	2329100288
207591	3898346	workload-author	27328	3329200	12	101523688675	117042904	0	2325073920
207591	3898439	java	340336	41015592	23	26280438776	109294454	0	113692672
207808	3898261	workload-author	23704	3329200	12	102103747347	116398070	0	2331459584
207808	3898346	workload-author	27368	3329200	12	101561394935	117043488	0	2327105536
207808	3898439	java	340336	41015592	23	26288724680	109294454	0	113692672
208025	3898261	workload-author	23704	3329232	17	102142971839	116398694	0	2333655040
208025	3898346	workload-author	27360	3329232	17	101598384515	117044168	0	2329530368
208025	3898439	java	340336	41015592	23	26297044616	109294454	0	113692672
208242	3898261	workload-author	23704	3329200	12	102181577651	116399342	0	2335948800
208242	3898346	workload-author	27328	3329200	12	101636016943	117044736	0	2331496448
208242	3898439	java	340336	41015592	23	26305719640	109294454	0	113692672
208459	3898261	workload-author	23736	3329232	12	102220295175	116399998	0	2338275328
208459	3898346	workload-author	27328	3329200	15	101673247131	117045256	0	2333265920
208459	3898439	java	354872	74570024	25	26317962097	109294454	0	113692672
208679	3898261	workload-author	23704	3329200	16	102257259599	116400662	0	2340630528
208679	3898346	workload-author	27328	3329200	12	101712875055	117045920	0	2335625216
208679	3898439	java	356960	74570024	23	26340008229	109294454	0	113692672
208897	3898261	workload-author	23704	3329232	14	102294768367	116401294	0	2342858752
208897	3898346	workload-author	27328	3329200	12	101751153939	117046616	0	2338115584
208897	3898439	java	356960	74570024	23	26347098101	109294454	0	113692672
209114	3898261	workload-author	23736	3329232	12	102332407707	116401902	0	2344980480
209114	3898346	workload-author	27328	3329200	12	101788659747	117047184	0	2340114432
209114	3898439	java	356964	74570024	23	26356986805	109294454	0	113692672
209332	3898261	workload-author	23704	3329200	12	102367879103	116402494	0	2347040768
209332	3898346	workload-author	27328	3329200	12	101827353611	117047848	0	2342473728
209332	3898439	java	356964	74570024	23	26364084869	109294454	0	113692672
209549	3898261	workload-author	23704	3329200	12	102405690335	116403038	0	2348941312
209549	3898346	workload-author	27328	3329200	15	101865077247	117048552	0	2344996864
209549	3898439	java	357156	74570024	25	26376511033	109294454	0	113692672
209766	3898261	workload-author	23704	3329200	12	102444448899	116403710	0	2351333376
209766	3898346	workload-author	27328	3329200	12	101902109903	117049176	0	2347188224
209766	3898439	java	340340	41015592	21	26389244983	109302694	0	113713152
209987	3898261	workload-author	23704	3329232	12	102484288563	116404398	0	2353790976
209987	3898346	workload-author	27328	3329200	12	101940931035	117049800	0	2349383680
209987	3898439	java	340516	41015592	22	26398158523	109302694	0	113713152
210204	3898261	workload-author	23704	3329232	19	102523562707	116405014	0	2355953664
210204	3898346	workload-author	27328	3329200	12	101980411207	117050456	0	2351710208
210204	3898439	java	340344	41015592	21	26404970183	109302694	0	113713152
210421	3898261	workload-author	23704	3329200	12	102560166339	116405678	0	2358312960
210421	3898346	workload-author	27360	3329200	12	102018805371	117051008	0	2353606656
210421	3898439	java	340344	41015592	21	26413596055	109302694	0	113713152
210638	3898261	workload-author	23704	3329200	12	102598358983	116406350	0	2360705024
210638	3898346	workload-author	27328	3329200	12	102057309363	117051624	0	2355765248
210638	3898439	java	340340	41015592	23	26466913183	109376951	0	113795072
210854	3898261	workload-author	23704	3329200	13	102637039379	116406958	0	2362834944
210854	3898346	workload-author	27328	3329232	12	102095744883	117052272	0	2358091776
210854	3898439	java	340340	41015592	23	26477125487	109376951	0	113795072
211071	3898261	workload-author	23704	3329200	15	102674395575	116407622	0	2365194240
211071	3898346	workload-author	27360	3329200	12	102132611371	117052872	0	2360184832
211071	3898439	java	340340	41015592	23	26485469999	109376951	0	113795072
211293	3898261	workload-author	23736	3329200	12	102713165403	116408182	0	2367127552
211293	3898346	workload-author	27328	3329200	12	102169906359	117053456	0	2362216448
211293	3898439	java	340340	41015592	23	26494112255	109376951	0	113795072
211511	3898261	workload-author	23704	3329200	12	102751215023	116408830	0	2369454080
211511	3898346	workload-author	27328	3329200	12	102205684379	117054048	0	2364276736
211511	3898439	java	340340	41015592	24	26502137279	109376951	0	113795072
211729	3898261	workload-author	23736	3329232	12	102790891347	116409494	0	2371813376
211729	3898346	workload-author	27360	3329200	12	102245046063	117054672	0	2366472192
211729	3898439	java	340340	41015592	23	26528409009	109376951	0	113795072
211947	3898261	workload-author	23736	3329200	12	102828292263	116410142	0	2374107136
211947	3898346	workload-author	27328	3329200	12	102283473855	117055344	0	2368864256
211947	3898439	java	340340	41015592	23	26535134337	109376951	0	113795072
212164	3898261	workload-author	23704	3329232	12	102865891651	116410758	0	2376269824
212164	3898346	workload-author	27360	3329232	17	102321339555	117055952	0	2370994176
212164	3898439	java	340340	41015592	23	26545379393	109376951	0	113795072
212382	3898261	workload-author	23704	3329200	12	102903052087	116411358	0	2378366976
212382	3898346	workload-author	27328	3329200	12	102359331547	117056568	0	2373156864
212382	3898439	java	340340	41015592	23	26552129297	109376951	0	113795072
212599	3898261	workload-author	23704	3329200	12	102940363491	116412014	0	2380693504
212599	3898346	workload-author	27360	3329200	12	102399414723	117057248	0	2375581696
212599	3898439	java	340340	41015592	24	26562009809	109376951	0	113795072
212818	3898261	workload-author	23704	3329200	12	102978392795	116412662	0	2382983168
212818	3898346	workload-author	27328	3329200	12	102437939707	117057760	0	2377318400
212818	3898439	java	340340	41015592	23	26587679449	109376951	0	113795072
213034	3898261	workload-author	23704	3329200	12	103016400603	116413270	0	2385113088
213034	3898346	workload-author	27360	3329232	12	102476330251	117058448	0	2379808768
213034	3898439	java	340340	41015592	24	26595621677	109376951	0	113795072
213250	3898261	workload-author	23704	3329200	12	103053945379	116413902	0	2387374080
213250	3898346	workload-author	27328	3329200	12	102512716867	117059048	0	2381905920
213250	3898439	java	340340	41015592	23	26603412841	109376951	0	113795072
213467	3898261	workload-author	23704	3329200	15	103093317927	116414550	0	2389667840
213467	3898346	workload-author	27328	3329200	12	102551230503	117059720	0	2384297984
213467	3898439	java	340340	41015592	23	26612038713	109376951	0	113795072
213685	3898261	workload-author	23736	3329232	12	103132670239	116415182	0	2391891968
213685	3898346	workload-author	27360	3329200	12	102590587663	117060352	0	2386526208
213685	3898439	java	340340	41015592	23	26620383225	109376951	0	113795072
213904	3898261	workload-author	23704	3329200	12	103170214851	116415838	0	2394218496
213904	3898346	workload-author	27360	3329232	18	102628970015	117061048	0	2389016576
213904	3898439	java	340340	41015592	23	26647588865	109376951	0	113795072
214121	3898261	workload-author	23704	3329200	12	103205800879	116416358	0	2395987968
214121	3898346	workload-author	27328	3329200	12	102666089987	117061712	0	2391375872
214121	3898439	java	340340	41015592	23	26655941569	109376951	0	113795072
214340	3898261	workload-author	23704	3329200	12	103245092095	116417046	0	2398441472
