t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29559	1518322	workload-author	24196	3327188	28	7102471062	48373907	0	73564160
29559	1518483	java	366224	74304808	25	1249640037	34024245	0	35233792
29780	1518237	workload-author	23356	3327188	31	7093302092	47094648	0	72806400
29780	1518322	workload-author	22208	3327188	32	7214865734	48647804	0	73904128
29780	1518483	java	366256	74304808	21	1257089304	34197424	0	35409920
30001	1518237	workload-author	22140	3327188	31	7200432973	47351249	0	73117696
30001	1518322	workload-author	23036	3327188	33	7293280749	48858689	0	74170368
30001	1518483	java	366512	74304808	22	1263702262	34329361	0	35549184
30220	1518237	workload-author	22620	3327188	31	7346089838	47743715	0	73588736
30220	1518322	workload-author	22252	3327188	34	7333996888	49048541	0	74403840
30220	1518483	java	366336	74304808	23	1276860794	34572697	0	35803136
30442	1518237	workload-author	22196	3327188	30	7474077482	48033664	0	73940992
30442	1518322	workload-author	24196	3327188	32	7462470617	49312270	0	74731520
30442	1518483	java	366628	74304808	21	1287143086	35196026	0	36429824
30661	1518237	workload-author	23872	3327188	30	7577447604	48814197	0	74772480
30661	1518322	workload-author	24148	3327188	34	7584611984	49593476	0	75075584
30661	1518483	java	366648	74304808	23	1297107005	35208434	0	36450304
30880	1518237	workload-author	21924	3327188	30	7679090741	49070782	0	75079680
30880	1518322	workload-author	22208	3327188	32	7721793919	49916265	0	75464704
30880	1518483	java	367748	74304808	23	1307591645	35361135	0	36614144
31102	1518237	workload-author	23868	3327188	30	7789541134	49335487	0	75399168
31102	1518322	workload-author	22580	3327188	29	7854466640	50246430	0	75853824
31102	1518483	java	366528	74304808	22	1315581421	35427087	0	36679680
31321	1518237	workload-author	23528	3327188	32	7923335649	49711484	0	75845632
31321	1518322	workload-author	24188	3327188	31	8013593970	50590367	0	76283904
31321	1518483	java	366680	74304808	24	1325999011	35505505	0	36765696
31543	1518237	workload-author	22172	3327188	32	8032439300	50012926	0	76206080
31543	1518322	workload-author	24204	3327188	31	8164379984	50986472	0	76750848
31543	1518483	java	366580	74304808	26	1333194768	35637484	0	36900864
31763	1518237	workload-author	22596	3327188	32	8174143900	50227527	0	76500992
31763	1518322	workload-author	22988	3327188	30	8312327177	51292446	0	77131776
31763	1518483	java	366596	74304808	26	1346101355	35823161	0	37097472
31986	1518237	workload-author	21876	3327188	31	8249484692	50334743	0	76640256
31986	1518322	workload-author	24196	3327188	31	8409118079	51506914	0	77389824
31986	1518483	java	366736	74304808	24	1354457761	35954881	0	37232640
32204	1518237	workload-author	22596	3327188	32	8346938372	50590761	0	76951552
32204	1518322	workload-author	22992	3327188	25	8494223439	52069467	0	78024704
32204	1518483	java	366752	74304808	26	1363764102	36099510	0	37384192
32425	1518237	workload-author	23340	3327188	33	8423016498	50797018	0	77205504
32425	1518322	workload-author	23136	3327188	28	8611330828	52416297	0	78430208
32425	1518483	java	366660	74304808	26	1373784590	36330523	0	37625856
32645	1518237	workload-author	21892	3327188	31	8558895745	51111623	0	77586432
32645	1518322	workload-author	24564	3327188	27	8743710097	52701578	0	78778368
32645	1518483	java	366776	74304808	26	1388059197	36429557	0	37732352
32865	1518237	workload-author	23828	3327188	31	8678772662	51408892	0	77942784
32865	1518322	workload-author	24196	3327188	32	8883575609	53098760	0	79257600
32865	1518483	java	384132	74304808	22	1396781108	36582136	0	37888000
33084	1518237	workload-author	24100	3327188	32	8784665734	51706801	0	78290944
33084	1518322	workload-author	22264	3327188	32	8995963274	53355217	0	79568896
33084	1518483	java	384368	74304808	24	1406065768	36792549	0	38109184
33304	1518237	workload-author	23616	3327188	31	8985180733	52140763	0	78819328
33304	1518322	workload-author	24148	3327188	33	9155915297	53776622	0	80064512
33304	1518483	java	384240	74304808	25	1415812489	36978226	0	38309888
33525	1518237	workload-author	22864	3327188	31	9166661422	52591497	0	79364096
33525	1518322	workload-author	22208	3327188	30	9315270030	54120224	0	80482304
33525	1518483	java	381092	74304808	23	1427670723	37192579	0	38531072
33747	1518237	workload-author	24072	3327188	33	9351458266	52947586	0	79810560
33747	1518322	workload-author	22208	3327188	29	9478627788	54549922	0	80990208
33747	1518483	java	381016	74304808	25	1441882581	37489708	0	38842368
33968	1518237	workload-author	22156	3327188	31	9543811304	53262122	0	80211968
33968	1518322	workload-author	24204	3327188	34	9638556695	54971792	0	81502208
33968	1518483	java	373352	74304808	25	1456493518	37547388	0	38916096
34187	1518237	workload-author	24444	3327188	31	9779445693	53584090	0	80646144
34187	1518322	workload-author	22216	3327188	32	9842497170	55384957	0	82006016
34187	1518483	java	375084	74304808	25	1479542836	37790528	0	39178240
34407	1518237	workload-author	24412	3327188	31	10005216195	53956686	0	81125376
34407	1518322	workload-author	22256	3327188	31	10047557371	55794013	0	82505728
34407	1518483	java	373400	74304808	24	1499121633	38029585	0	39428096
34627	1518237	workload-author	24040	3327188	31	10188918394	54382291	0	81641472
34627	1518322	workload-author	24236	3327188	30	10259752979	56042678	0	82862080
34627	1518483	java	373404	74304808	25	1519752500	38190498	0	39596032
34845	1518237	workload-author	24464	3327188	28	10326223367	54746085	0	82075648
34845	1518322	workload-author	24252	3327188	29	10412637630	56298734	0	83177472
34845	1518483	java	373296	74304808	24	1534057699	38281002	0	39690240
35067	1518237	workload-author	24844	3327188	30	10467692127	55035526	0	82432000
35067	1518322	workload-author	24296	3327188	28	10583027927	56724416	0	83681280
35067	1518483	java	373504	74304808	26	1546148722	38504107	0	39923712
35287	1518237	workload-author	24860	3327188	32	10652281436	55275286	0	82763776
35287	1518322	workload-author	22308	3327188	30	10777988784	57195774	0	84246528
35287	1518483	java	373536	74304808	22	1562387166	38755936	0	40189952
35504	1518237	workload-author	22860	3327188	26	10778867780	55465502	0	83001344
35504	1518322	workload-author	24244	3327188	30	10979895947	57675356	0	84819968
35504	1518483	java	373564	74304808	21	1575855266	39073117	0	40517632
35722	1518237	workload-author	22504	3327188	27	10883205398	55688343	0	83288064
35722	1518322	workload-author	23240	3327188	30	11091686427	57940021	0	85135360
35722	1518483	java	373320	74304808	24	1586636610	39151630	0	40599552
35944	1518237	workload-author	24288	3327188	30	11001823578	56448196	0	84107264
35944	1518322	workload-author	24240	3327188	32	11217195700	58216594	0	85467136
35944	1518483	java	374152	74304808	25	1594957331	39362006	0	40820736
36164	1518237	workload-author	23968	3327188	31	11074575382	56720896	0	84422656
36164	1518322	workload-author	24248	3327188	31	11345063101	58465287	0	85774336
36164	1518483	java	374252	74304808	22	1602993316	39469359	0	40931328
36385	1518237	workload-author	24488	3327188	30	11236180491	57067878	0	84848640
36385	1518322	workload-author	22548	3327188	26	11477177416	58741876	0	86110208
36385	1518483	java	374200	74304808	22	1615681976	39613619	0	41082880
36605	1518237	workload-author	23260	3327188	29	11362714242	57365679	0	85225472
36605	1518322	workload-author	23116	3327188	27	11660114681	59038901	0	86491136
36605	1518483	java	374928	74304808	23	1627186823	39613619	0	41082880
36824	1518237	workload-author	22520	3327188	30	11519731868	57712792	0	85639168
36824	1518322	workload-author	24256	3327188	31	11793384714	59377443	0	86896640
36824	1518483	java	376128	74304808	24	1637958020	39613836	0	41086976
37046	1518237	workload-author	24464	3327188	30	11666590996	58027317	0	86024192
37046	1518322	workload-author	24100	3327188	31	11920904497	60203316	0	87781376
37046	1518483	java	391320	107859240	25	1650910078	39766156	0	41246720
37269	1518237	workload-author	24588	3327188	30	11842015035	58428622	0	86507520
37269	1518322	workload-author	22272	3327188	29	12079932958	60505601	0	88150016
37269	1518483	java	391340	107859240	24	1666627607	39931401	0	41418752
37489	1518237	workload-author	24168	3327188	31	12019175810	58800752	0	86966272
37489	1518322	workload-author	24188	3327188	28	12254730454	60860970	0	88576000
37489	1518483	java	393340	107859240	25	1682458597	40162398	0	41660416
37710	1518237	workload-author	23680	3327188	32	12176892025	59139417	0	87375872
37710	1518322	workload-author	22272	3327188	30	12440965379	61216979	0	89018368
37710	1518483	java	395380	107859240	23	1696112963	40310815	0	41816064
37931	1518237	workload-author	22348	3327188	23	12293598369	59296777	0	87576576
37931	1518322	workload-author	24208	3327188	29	12617041805	61564084	0	89440256
37931	1518483	java	371712	74304808	25	1710881212	40542008	0	42061824
38152	1518237	workload-author	21900	3327188	19	12419074218	59670457	0	88129536
38152	1518322	workload-author	22344	3327188	31	12771215379	61928402	0	89878528
38152	1518483	java	370496	74304808	24	1726688356	40760481	0	42287104
38373	1518237	workload-author	22592	3327188	26	12562007631	60017771	0	88547328
38373	1518322	workload-author	23052	3327188	31	12881806074	62146939	0	90144768
38373	1518483	java	370284	74304808	25	1740751788	41003817	0	42541056
38591	1518237	workload-author	24576	3327188	27	12734002369	60365187	0	88969216
38591	1518322	workload-author	22280	3327188	33	13048255224	62398580	0	90472448
38591	1518483	java	370456	74304808	25	1753970273	41156571	0	42704896
38812	1518237	workload-author	24596	3327188	29	12860783655	60638116	0	89296896
38812	1518322	workload-author	23176	3327188	31	13189517739	62651029	0	90779648
38812	1518483	java	370484	74304808	27	1777579692	41379127	0	42938368
39033	1518237	workload-author	24544	3327188	28	13020883406	60968922	0	89694208
39033	1518322	workload-author	22260	3327188	29	13338950671	62891166	0	91086848
39033	1518483	java	370588	74304808	26	1795745986	41531996	0	43098112
39255	1518237	workload-author	24580	3327188	28	13198555529	61381972	0	90193920
39255	1518322	workload-author	24244	3327188	31	13493468313	63188491	0	91447296
39255	1518483	java	376668	74304808	24	1818087567	41576524	0	43139072
39475	1518237	workload-author	23348	3327188	28	13359624239	61695997	0	90574848
39475	1518322	workload-author	24244	3327188	31	13715376602	63585104	0	91938816
39475	1518483	java	374688	74304808	26	1862533575	41754340	0	43323392
39696	1518237	workload-author	24608	3327188	26	13586771654	62122262	0	91095040
39696	1518322	workload-author	24196	3327188	30	13901454480	63850344	0	92278784
39696	1518483	java	376704	74304808	26	1907074300	41917247	0	43491328
39916	1518237	workload-author	22592	3327188	26	13794526159	62593064	0	91660288
39916	1518322	workload-author	22252	3327188	32	14097309573	64081864	0	92598272
39916	1518483	java	378840	74304808	24	1944298917	42143065	0	43720704
40138	1518237	workload-author	22900	3327188	26	13972511994	62977990	0	92123136
40138	1518322	workload-author	24200	3327188	29	14258506890	64321536	0	92897280
40138	1518483	java	376752	74304808	23	1979745106	42340118	0	43925504
40357	1518237	workload-author	23312	3327188	27	14196187117	63341583	0	92590080
40357	1518322	workload-author	22568	3327188	32	14403585004	64686006	0	93327360
40357	1518483	java	380432	74304808	25	2021614349	42521246	0	44113920
40577	1518237	workload-author	24556	3327188	29	14372983079	63573531	0	92897280
40577	1518322	workload-author	24416	3327188	31	14611254468	65123135	0	93847552
40577	1518483	java	438728	141413672	24	2040522219	42665875	0	44265472
40799	1518237	workload-author	23312	3327188	26	14500988795	63738607	0	93114368
40799	1518322	workload-author	24268	3327188	31	14802421632	65487629	0	94302208
40799	1518483	java	433104	107859240	24	2061462381	42764619	0	44367872
41018	1518237	workload-author	24064	3327188	30	14646389282	63982319	0	93417472
41018	1518322	workload-author	22400	3327188	28	15007449150	65838522	0	94732288
41018	1518483	java	382132	74304808	26	2083523197	42983489	0	44601344
41238	1518237	workload-author	24152	3327188	28	14819583963	64321088	0	93831168
41238	1518322	workload-author	24264	3327188	31	15157710113	66119183	0	95072256
41238	1518483	java	382272	74304808	27	2111389466	43272161	0	44900352
41460	1518237	workload-author	22724	3327188	27	15002829762	64672842	0	94257152
41460	1518322	workload-author	22336	3327188	30	15298757589	66376592	0	95391744
41460	1518483	java	382248	74304808	22	2139447379	43379514	0	45010944
41682	1518237	workload-author	22592	3327188	26	15186950271	65094372	0	94760960
41682	1518322	workload-author	24244	3327188	30	15535259775	66723668	0	95830016
41682	1518483	java	382116	74304808	22	2168671060	43610527	0	45252608
41903	1518237	workload-author	22612	3327188	28	15323519435	65425209	0	95150080
41903	1518322	workload-author	25132	3327188	31	15706649812	67112666	0	96296960
41903	1518483	java	383596	74304808	25	2191008834	43755280	0	45404160
42122	1518237	workload-author	23316	3327188	27	15470718844	65648103	0	95436800
42122	1518322	workload-author	22236	3327188	29	15875597525	67402083	0	96649216
42122	1518483	java	382552	74304808	25	2203565963	44312194	0	45969408
42343	1518237	workload-author	22532	3327188	28	15641606128	65945752	0	95805440
42343	1518322	workload-author	24220	3327188	29	16017886354	68392076	0	97710080
42343	1518483	java	382412	74304808	27	2217903405	44390428	0	46063616
42559	1518237	workload-author	23692	3327188	27	15808786718	66305233	0	96231424
42559	1518322	workload-author	25996	3327188	29	16095518874	68812565	0	98197504
42559	1518483	java	382428	74304808	26	2232502943	44477086	0	46157824
42780	1518237	workload-author	23688	3327188	27	15953283887	66652587	0	96645120
42780	1518322	workload-author	22868	3327188	30	16188005796	69097601	0	98545664
42780	1518483	java	382364	74304808	20	2258705516	44629665	0	46313472
43001	1518237	workload-author	24084	3327188	28	16126819115	66958952	0	97021952
43001	1518322	workload-author	24268	3327188	31	16370815830	69449198	0	98971648
43001	1518483	java	382744	74304808	23	2286404520	44852438	0	46546944
43222	1518237	workload-author	23952	3327188	28	16336647602	67789289	0	97939456
43222	1518322	workload-author	23072	3327188	29	16606056300	69795923	0	99418112
43222	1518483	java	382760	74304808	21	2315111174	45091691	0	46796800
43444	1518237	workload-author	24228	3327188	30	16519196864	68145102	0	98369536
43444	1518322	workload-author	24232	3327188	31	16739056123	70047840	0	99725312
43444	1518483	java	382560	74304808	22	2332322061	45289412	0	47005696
43665	1518237	workload-author	24208	3327188	30	16715605603	68550532	0	98856960
43665	1518322	workload-author	24272	3327188	30	16950460001	70436009	0	100196352
43665	1518483	java	382812	74304808	24	2358997290	45512185	0	47239168
43884	1518237	workload-author	22568	3327188	29	16891666884	68798720	0	99172352
43884	1518322	workload-author	24284	3327188	32	17180331211	70907079	0	100765696
43884	1518483	java	382880	74304808	21	2384208062	45665070	0	47398912
44105	1518237	workload-author	23724	3327188	30	17114170543	69290593	0	99762176
44105	1518322	workload-author	22288	3327188	28	17359488603	71229956	0	101158912
44105	1518483	java	382660	74304808	22	2402772966	45763798	0	47501312
44327	1518237	workload-author	24440	3327188	31	17320237886	69654515	0	100212736
44327	1518322	workload-author	24256	3327188	30	17542582333	71552929	0	101552128
44327	1518483	java	382660	74304808	23	2417213146	45776448	0	47517696
44547	1518237	workload-author	23512	3327188	31	17500435317	69997864	0	100626432
44547	1518322	workload-author	22300	3327188	27	17735525225	71970315	0	102043648
44547	1518483	java	384060	74304808	25	2449244125	45900081	0	47644672
44769	1518237	workload-author	23232	3327188	29	17653840457	70229336	0	100913152
44769	1518322	workload-author	24292	3327188	34	17889905885	72301285	0	102440960
44769	1518483	java	382812	74304808	24	2479007315	46102263	0	47853568
44989	1518237	workload-author	23944	3327188	31	17877164767	70667050	0	101445632
44989	1518322	workload-author	25680	3327188	33	18092980939	72726842	0	102940672
44989	1518483	java	384288	74304808	22	2517499182	46273951	0	48025600
45210	1518237	workload-author	24204	3327188	29	18062504807	70831938	0	101687296
45210	1518322	workload-author	24308	3327188	31	18224261161	72975224	0	103247872
45210	1518483	java	382340	74304808	24	2555172074	46374047	0	48128000
45432	1518237	workload-author	21928	3327188	30	18226610662	71068070	0	101978112
45432	1518322	workload-author	22412	3327188	32	18460888140	73367837	0	103727104
45432	1518483	java	383824	74304808	23	2594884702	46511736	0	48267264
45651	1518237	workload-author	22664	3327188	29	18392689948	71357463	0	102334464
45651	1518322	workload-author	23148	3327188	30	18586770978	73607118	0	104034304
45651	1518483	java	382852	74304808	25	2624575739	46716300	0	48480256
45870	1518237	workload-author	24220	3327188	28	18599042496	71737309	0	102805504
45870	1518322	workload-author	23292	3327188	32	18729980648	73879555	0	104370176
45870	1518483	java	369444	74304808	22	2638604138	46728660	0	48492544
46090	1518237	workload-author	22772	3327188	28	18776127269	71989817	0	103120896
46090	1518322	workload-author	22360	3327188	31	18976283193	74277060	0	104857600
46090	1518483	java	369208	74304808	23	2661824569	46881529	0	48652288
46311	1518237	workload-author	24400	3327188	31	18962607427	72386491	0	103600128
46311	1518322	workload-author	24292	3327188	33	19175564220	74673649	0	105328640
46311	1518483	java	371388	74304808	24	2685802055	47087562	0	48869376
46533	1518237	workload-author	24396	3327188	30	19181905185	72795760	0	104095744
46533	1518322	workload-author	22360	3327188	32	19413377739	74971290	0	105713664
46533	1518483	java	369464	74304808	25	2714983270	47322971	0	49119232
46753	1518237	workload-author	24548	3327188	31	19394142449	73213457	0	104599552
46753	1518322	workload-author	22376	3327188	27	19608453556	75211486	0	106012672
46753	1518483	java	369360	74304808	24	2738212480	47475508	0	49278976
46973	1518237	workload-author	23504	3327188	31	19588704767	73560567	0	105017344
46973	1518322	workload-author	23260	3327188	30	19775891101	75492671	0	106356736
46973	1518483	java	374980	74304808	27	2765269957	47702385	0	49516544
47193	1518237	workload-author	24388	3327188	30	19753618428	73849984	0	105365504
47193	1518322	workload-author	24296	3327188	29	20004171351	75798520	0	106729472
47193	1518483	java	428820	107859240	24	2795056135	47941638	0	49766400
47415	1518237	workload-author	22360	3327188	29	19936032598	74197974	0	105783296
47415	1518322	workload-author	24296	3327188	29	20189224427	76137602	0	107130880
47415	1518483	java	421260	107859240	25	2810586822	48019782	0	49848320
47634	1518237	workload-author	22760	3327188	28	20153893334	74582015	0	106242048
47634	1518322	workload-author	23084	3327188	29	20436600384	76360834	0	107429888
47634	1518483	java	421244	107859240	26	2835274308	48230527	0	50069504
47854	1518237	workload-author	21964	3327188	29	20339397591	74941649	0	106672128
47854	1518322	workload-author	26144	3327188	30	20569840933	77070630	0	108191744
47854	1518483	java	421244	107859240	24	2857850336	48337511	0	50180096
48076	1518237	workload-author	23904	3327188	30	20425617004	75049665	0	106811392
48076	1518322	workload-author	27464	3327188	32	20602091094	77194506	0	108347392
48076	1518483	java	421012	107859240	25	2867492359	48349871	0	50192384
48296	1518237	workload-author	22708	3327188	29	20513588178	75157109	0	106946560
48296	1518322	workload-author	26672	3327188	30	20664273490	77416378	0	108605440
48296	1518483	java	370876	74304808	26	2880879298	48482140	0	50331648
48513	1518237	workload-author	24420	3327188	30	20650524315	75908738	0	107753472
48513	1518322	workload-author	22524	3327188	29	20788116108	77643899	0	108879872
48513	1518483	java	371104	74304808	23	2893215787	48502756	0	50352128
48735	1518237	workload-author	22772	3327188	27	20829342315	76107726	0	108007424
48735	1518322	workload-author	22520	3327188	28	21019596699	77966292	0	109264896
48735	1518483	java	370880	74304808	23	2913114486	48634677	0	50491392
48955	1518237	workload-author	23516	3327188	28	21032916815	76429619	0	108388352
48955	1518322	workload-author	24460	3327188	27	21274764332	78280437	0	109645824
48955	1518483	java	370888	74304808	28	2932982593	48725761	0	50593792
49175	1518237	workload-author	24472	3327188	29	21231427990	76781556	0	108802048
49175	1518322	workload-author	22464	3327188	29	21486823448	78627698	0	110055424
49175	1518483	java	372072	74304808	25	2963514087	48898830	0	50774016
49394	1518237	workload-author	23884	3327188	30	21483764574	77145194	0	109248512
49394	1518322	workload-author	22760	3327188	27	21715725282	78917176	0	110415872
49394	1518483	java	370900	74304808	22	2983181992	49096703	0	50978816
49613	1518237	workload-author	23864	3327188	31	21711006927	77434419	0	109604864
49613	1518322	workload-author	24452	3327188	31	21954071252	79247721	0	110813184
49613	1518483	java	374160	74304808	27	3002077800	49187207	0	51073024
49831	1518237	workload-author	21900	3327188	29	21835161591	77575459	0	109772800
49831	1518322	workload-author	24452	3327188	31	22064574461	79425726	0	111017984
49831	1518483	java	374392	74304808	27	3017612086	49385592	0	51281920
50052	1518237	workload-author	22256	3327188	27	22041983460	77823652	0	110080000
50052	1518322	workload-author	23876	3327188	31	22300532926	79723867	0	111382528
50052	1518483	java	374264	74304808	22	3047733594	49558729	0	51462144
50272	1518237	workload-author	23864	3327188	29	22200184537	78083769	0	110387200
50272	1518322	workload-author	24472	3327188	32	22483885638	79970844	0	111681536
50272	1518483	java	374488	74304808	25	3064981224	49649233	0	51556352
50491	1518237	workload-author	22620	3327188	28	22366681463	78315326	0	110678016
50491	1518322	workload-author	22520	3327188	32	22694157095	80235589	0	112005120
50491	1518483	java	374536	74304808	27	3082401460	49847618	0	51765248
50712	1518237	workload-author	22736	3327188	24	22391447639	78480214	0	110923776
50712	1518322	workload-author	24412	3327188	30	22985666624	80583098	0	112427008
50712	1518483	java	374772	74304808	24	3104219665	49954602	0	51875840
50929	1518237	workload-author	23040	3327188	24	22636493315	78686966	0	111198208
50929	1518322	workload-author	24408	3327188	32	23242823568	80906507	0	112824320
50929	1518483	java	376704	74304808	24	3133019715	50045475	0	51970048
51147	1518237	workload-author	24932	3327188	28	22897904394	79100748	0	111689728
51147	1518322	workload-author	24452	3327188	30	23536957457	81187083	0	113180672
51147	1518483	java	375436	74304808	25	3164162281	50284908	0	52224000
51368	1518237	workload-author	25292	3327188	31	23154445561	79426537	0	112087040
51368	1518322	workload-author	22464	3327188	26	23816241012	81542960	0	113610752
51368	1518483	java	374632	74304808	24	3178835861	50350860	0	52289536
51587	1518237	workload-author	25844	3327188	25	23422498129	79625289	0	112365568
51587	1518322	workload-author	24460	3327188	30	24087189218	81861645	0	114003968
51587	1518483	java	374456	74304808	25	3209217666	50478718	0	52428800
51804	1518237	workload-author	24728	3327188	27	23632486428	79894066	0	112689152
51804	1518322	workload-author	24416	3327188	29	24312742893	82225463	0	114434048
51804	1518483	java	374384	74304808	21	3235904898	50697081	0	52654080
52026	1518237	workload-author	24724	3327188	26	23881014907	80191691	0	113049600
52026	1518322	workload-author	24552	3329252	30	24613737292	82530903	0	114814976
52026	1518483	java	374748	74304808	21	3271987349	50911651	0	52879360
52247	1518237	workload-author	23372	3327188	29	24214744636	80633321	0	113590272
52247	1518322	workload-author	23236	3329252	29	25009711684	82762235	0	115163136
52247	1518483	java	374432	74304808	24	3297804614	51163444	0	53145600
52467	1518237	workload-author	22768	3327188	29	24447676216	80898322	0	113934336
52467	1518322	workload-author	24408	3329252	31	25195066373	82910831	0	115359744
52467	1518483	java	374420	74304808	22	3332590629	51439793	0	53432320
52688	1518237	workload-author	24696	3327188	27	24710099400	81295196	0	114405376
52688	1518322	workload-author	24396	3329252	30	25407265910	83101579	0	115601408
52688	1518483	java	374480	74304808	24	3370429520	51748992	0	53755904
52910	1518237	workload-author	24708	3327188	29	25049515017	81666893	0	114872320
52910	1518322	workload-author	25008	3329252	30	25749173344	83419975	0	116011008
52910	1518483	java	374200	74304808	22	3418613467	51864658	0	53874688
53132	1518237	workload-author	24608	3327188	27	25190726992	81807401	0	115040256
53132	1518322	workload-author	23276	3329252	29	25885706653	83532359	0	116158464
53132	1518483	java	375872	74304808	22	3441445274	52021299	0	54038528
53354	1518237	workload-author	25864	3329252	30	25446776725	82109926	0	115417088
53354	1518322	workload-author	23464	3329252	31	26066275150	83690183	0	116363264
53354	1518483	java	375176	74304808	22	3490359960	52198323	0	54218752
53573	1518237	workload-author	24360	3329252	29	25699043610	82317118	0	115691520
53573	1518322	workload-author	24064	3329252	28	26354230750	83892843	0	116654080
53573	1518483	java	375840	74304808	23	3531867617	52390400	0	54415360
53795	1518237	workload-author	26200	3329252	30	25950251507	82536366	0	115974144
53795	1518322	workload-author	25268	3329252	30	26596174411	84087023	0	116920320
53795	1518483	java	375412	74304808	22	3566683017	52602572	0	54636544
54017	1518237	workload-author	24444	3329252	18	26084347591	83095010	0	116826112
54017	1518322	workload-author	23284	3329252	26	26692504735	84141787	0	116998144
54017	1518483	java	375300	74304808	23	3594439351	52697581	0	54734848
54238	1518237	workload-author	23816	3329252	17	26239807339	83210906	0	117383168
54238	1518322	workload-author	24064	3329252	26	26871875787	84228811	0	117129216
54238	1518483	java	376340	74304808	28	3624269528	52851258	0	54902784
54460	1518237	workload-author	23112	3329252	18	26334197855	83269642	0	119177216
54460	1518322	workload-author	23260	3329252	21	27000597091	84774731	0	118398976
54460	1518483	java	375420	74304808	24	3662165951	53749447	0	55816192
54680	1518237	workload-author	23084	3329220	12	26380915463	83287122	0	120848384
54680	1518322	workload-author	23264	3329252	12	27107125591	84845619	0	119521280
54680	1518483	java	375208	74304808	24	3698576575	53999828	0	56074240
54903	1518237	workload-author	23092	3329220	12	26464734951	83329434	0	123142144
54903	1518322	workload-author	23264	3329220	12	27158982587	84863211	0	121520128
54903	1518483	java	375432	74304808	23	3723190235	54285497	0	56377344
55124	1518237	workload-author	23372	3329220	12	26518898927	83347258	0	126054400
55124	1518322	workload-author	23300	3329252	21	27219418399	84885019	0	122777600
55124	1518483	java	375188	74304808	25	3759970945	54500067	0	56602624
55345	1518237	workload-author	23368	3329220	15	26571477451	83364930	0	128380928
55345	1518322	workload-author	25272	3329252	23	27266133223	84902203	0	124121088
55345	1518483	java	375024	74304808	24	3787841521	54751860	0	56868864
55564	1518237	workload-author	23428	3329252	19	26619892123	83378218	0	129589248
55564	1518322	workload-author	23408	3329220	12	27307220083	84915539	0	125747200
55564	1518483	java	375528	74304808	22	3818148999	54949733	0	57073664
55786	1518237	workload-author	25104	3329252	23	26665389663	83391394	0	131383296
55786	1518322	workload-author	23412	3329220	12	27355376279	84932963	0	127115264
55786	1518483	java	375532	74304808	25	3838087127	54974453	0	57098240
56006	1518237	workload-author	23096	3329220	12	26704488879	83408930	0	133246976
56006	1518322	workload-author	23480	3329252	20	27405470483	84946371	0	128815104
56006	1518483	java	375524	74304808	26	3855658425	55193069	0	57327616
56226	1518237	workload-author	23104	3329220	12	26756082071	83426402	0	134651904
56226	1518322	workload-author	25428	3329252	22	27453221679	84963643	0	130486272
56226	1518483	java	375408	74304808	25	3892335700	55304542	0	57446400
56445	1518237	workload-author	23040	3329220	13	26806913591	83443866	0	136224768
56445	1518322	workload-author	25436	3329252	21	27501923463	84977035	0	132046848
56445	1518483	java	377532	74304808	24	3916418048	55543758	0	57696256
56667	1518237	workload-author	23048	3329220	12	26856373191	83461370	0	137699328
56667	1518322	workload-author	23596	3329220	12	27551491579	85003035	0	133730304
56667	1518483	java	372528	74304808	24	3938892833	55675695	0	57835520
56888	1518237	workload-author	23080	3329252	19	26902751263	83478826	0	139075584
56888	1518322	workload-author	23580	3329220	19	27605554055	85020715	0	136024064
56888	1518483	java	372564	74304808	27	3970556608	55767148	0	57937920
57107	1518237	workload-author	23300	3329252	20	26952018591	83492186	0	140546048
57107	1518322	workload-author	23500	3329252	20	27658891167	85034091	0	137494528
57107	1518483	java	375952	74304808	25	3995449600	56006001	0	58183680
57327	1518237	workload-author	25020	3329252	20	26998236511	83509282	0	141623296
57327	1518322	workload-author	23504	3329252	20	27708653131	85055683	0	139071488
57327	1518483	java	376204	74304808	23	4021769710	56084313	0	58261504
57548	1518237	workload-author	23012	3329220	12	27041345023	83522866	0	144199680
57548	1518322	workload-author	23652	3329252	20	27757370279	85068995	0	140312576
57548	1518483	java	376188	74304808	28	4046698377	56295000	0	58486784
57767	1518237	workload-author	23044	3329252	15	27091337459	83540482	0	146489344
57767	1518322	workload-author	25600	3329252	23	27804137919	85082147	0	142008320
57767	1518483	java	377696	74304808	23	4082016648	56533963	0	58732544
57987	1518237	workload-author	25024	3329252	20	27140489743	83549594	0	148475904
57987	1518322	workload-author	23656	3329252	17	27844495695	85099611	0	143736832
57987	1518483	java	382332	74304808	26	4107421312	56678260	0	58884096
58208	1518237	workload-author	23044	3329220	12	27181032443	83567034	0	149979136
58208	1518322	workload-author	23624	3329220	14	27894500731	85117147	0	145571840
58208	1518483	java	384500	74304808	24	4136123523	56929740	0	59146240
58427	1518237	workload-author	23016	3329220	13	27229853951	83584442	0	151355392
58427	1518322	workload-author	25632	3329252	22	27942072251	85130443	0	147759104
58427	1518483	java	382688	74304808	28	4168640066	57087073	0	59322368
58646	1518237	workload-author	23056	3329252	12	27280090015	83601890	0	152764416
58646	1518322	workload-author	25632	3329252	23	27990719423	85147843	0	149069824
58646	1518483	java	383768	74304808	25	4198529887	57260142	0	59498496
