t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28680	1481638	workload-author	20188	3327188	30	3765942280	37286087	0	50638848
28680	1481723	workload-author	24896	3327188	26	3939309593	39503193	0	52961280
28680	1481808	workload-author	27332	3327188	31	4024142472	39327939	0	51691520
28899	1481638	workload-author	22148	3327188	31	3801109130	37526756	0	50933760
28899	1481723	workload-author	24904	3327188	28	4039021554	39801278	0	53329920
28899	1481808	workload-author	27328	3327188	30	4147886309	39592243	0	52023296
29121	1481638	workload-author	22176	3327188	33	3850452109	37906990	0	51392512
29121	1481723	workload-author	24904	3327188	28	4099367354	40023871	0	53620736
29121	1481808	workload-author	27304	3327188	31	4264213140	39881460	0	52379648
29340	1481638	workload-author	22176	3327188	33	3898847180	38237455	0	51789824
29340	1481723	workload-author	24908	3327188	29	4210807505	40309120	0	53964800
29340	1481808	workload-author	27304	3327188	32	4370367355	40158549	0	52715520
29559	1481638	workload-author	22196	3327188	34	3944196283	38485744	0	52088832
29559	1481723	workload-author	22828	3327188	30	4313301398	40578017	0	54292480
29559	1481808	workload-author	25520	3327188	32	4460975487	40402673	0	53006336
29780	1481638	workload-author	22192	3327188	31	4011304073	38745797	0	52400128
29780	1481723	workload-author	22380	3327188	28	4403905073	40847066	0	54611968
29780	1481808	workload-author	27332	3327188	32	4545047513	40630426	0	53280768
30001	1481638	workload-author	22192	3327188	31	4101920884	39022886	0	52736000
30001	1481723	workload-author	22384	3327188	27	4496620277	41103047	0	54919168
30001	1481808	workload-author	25356	3327188	30	4627979283	40878340	0	53592064
30224	1481638	workload-author	20248	3327188	31	4222432188	39353535	0	53133312
30224	1481723	workload-author	24332	3327188	29	4594335286	41363624	0	55234560
30224	1481808	workload-author	25356	3327188	31	4713586456	41060364	0	53829632
30443	1481638	workload-author	20288	3327188	30	4322053804	39634736	0	53473280
30443	1481723	workload-author	24384	3327188	28	4697118695	41644285	0	55574528
30443	1481808	workload-author	25684	3327188	30	4830157143	41349757	0	54181888
30665	1481638	workload-author	20244	3327188	30	4426815674	39969778	0	53874688
30665	1481723	workload-author	24312	3327188	28	4792104901	41876490	0	55861248
30665	1481808	workload-author	27312	3327188	31	4912870016	41572797	0	54464512
30885	1481638	workload-author	22220	3327188	33	4513327902	40225719	0	54181888
30885	1481723	workload-author	26292	3327188	30	4886206329	42140735	0	56176640
30885	1481808	workload-author	25356	3327188	26	4984177348	41705161	0	54624256
31108	1481638	workload-author	22228	3327188	32	4622138137	40515096	0	54534144
31108	1481723	workload-author	26296	3327188	28	4976685232	42757648	0	56877056
31108	1481808	workload-author	26784	3327188	29	5075840755	41920054	0	54902784
31329	1481638	workload-author	20936	3327188	32	4730038190	40788089	0	54865920
31329	1481723	workload-author	24316	3327188	27	5067072491	43026697	0	57196544
31329	1481808	workload-author	25516	3327188	28	5171392938	42180855	0	55209984
31552	1481638	workload-author	22120	3327188	31	4830831921	41061226	0	55189504
31552	1481723	workload-author	24316	3327188	25	5159328063	43274382	0	57491456
31552	1481808	workload-author	25536	3327188	26	5265505726	42428644	0	55504896
31773	1481638	workload-author	21004	3327188	30	4946428993	41309055	0	55508992
31773	1481723	workload-author	24296	3327188	26	5259813227	43455959	0	57733120
31773	1481808	workload-author	25356	3327188	29	5367323828	42726689	0	55877632
31992	1481638	workload-author	20372	3327188	29	5018078682	41515531	0	55783424
31992	1481723	workload-author	25044	3327188	28	5377967932	43646231	0	57987072
31992	1481808	workload-author	25356	3327188	25	5472989120	42883621	0	56086528
32214	1481638	workload-author	22340	3327188	32	5104618471	41838085	0	56168448
32214	1481723	workload-author	24312	3327188	28	5491665245	43869487	0	58269696
32214	1481808	workload-author	25104	3327188	26	5544538652	43338733	0	56573952
32435	1481638	workload-author	22404	3327188	31	5236716348	42086321	0	56483840
32435	1481723	workload-author	26284	3327188	29	5612008281	44151036	0	58621952
32435	1481808	workload-author	26420	3327188	30	5622889356	43533053	0	56807424
32656	1481638	workload-author	21036	3327188	31	5330242545	42227345	0	56676352
32656	1481723	workload-author	24616	3327188	27	5702226232	44320344	0	58826752
32656	1481808	workload-author	26420	3327188	29	5724133762	43793694	0	57118720
32877	1481638	workload-author	20420	3327188	31	5427122346	42392421	0	56889344
32877	1481723	workload-author	26852	3327188	27	5822359305	44609729	0	59179008
32877	1481808	workload-author	26432	3327188	28	5818076359	44000555	0	57380864
33098	1481638	workload-author	20424	3327188	28	5548457647	43029421	0	57581568
33098	1481723	workload-author	26896	3327188	30	5927994806	44924262	0	59564032
33098	1481808	workload-author	26420	3327188	31	5943398350	44376592	0	57827328
33319	1481638	workload-author	22428	3327188	29	5661678872	43322942	0	57942016
33319	1481723	workload-author	26892	3327188	29	6017167719	45155611	0	59842560
33319	1481808	workload-author	24620	3327188	30	6034773452	44545945	0	58044416
33541	1481638	workload-author	20488	3327188	29	5732641748	43521735	0	58183680
33541	1481723	workload-author	26892	3327188	27	6091848951	45362304	0	60088320
33541	1481808	workload-author	26448	3327188	30	6108302571	44727798	0	58269696
33763	1481638	workload-author	22416	3327188	29	5794394833	43637627	0	58327040
33763	1481723	workload-author	25700	3327188	28	6163368115	45536021	0	60305408
33763	1481808	workload-author	25900	3327188	28	6170781754	44851922	0	58421248
33981	1481638	workload-author	22416	3327188	29	5870569729	43860124	0	58589184
33981	1481723	workload-author	26316	3327188	29	6212685464	45585549	0	60379136
33981	1481808	workload-author	24472	3327188	30	6243116134	45050651	0	58675200
34202	1481638	workload-author	22428	3327188	32	5929508542	44034205	0	58802176
34202	1481723	workload-author	24360	3327188	30	6282213836	45718141	0	60547072
34202	1481808	workload-author	25900	3327188	31	6316948180	45269667	0	58937344
34423	1481638	workload-author	22416	3327188	30	5962747338	44084161	0	58863616
34423	1481723	workload-author	24360	3327188	29	6323976972	45792397	0	60633088
34423	1481808	workload-author	24472	3327188	29	6364090889	45344308	0	59035648
34645	1481638	workload-author	20476	3327188	30	5971733454	44084249	0	58863616
34645	1481723	workload-author	26296	3327188	27	6339897840	45808965	0	60653568
34645	1481808	workload-author	24624	3327188	29	6390794747	45402076	0	59101184
34866	1481638	workload-author	21088	3327188	28	6039956210	44158497	0	58974208
34866	1481723	workload-author	24328	3327188	28	6406728325	45995026	0	60874752
34866	1481808	workload-author	26420	3327188	30	6466032380	45592193	0	59334656
35093	1481638	workload-author	20476	3327188	27	6108998230	44224505	0	59072512
35093	1481723	workload-author	24384	3327188	29	6485617369	46184835	0	61112320
35093	1481808	workload-author	26420	3327188	28	6528792117	45708085	0	59473920
35324	1481638	workload-author	20852	3327188	26	6155975758	44274041	0	59146240
35324	1481723	workload-author	24328	3327188	30	6538888143	46325624	0	61280256
35324	1481808	workload-author	24488	3327188	30	6596905031	45906830	0	59715584
35553	1481638	workload-author	20856	3327188	26	6208787282	44315329	0	59207680
35553	1481723	workload-author	26276	3327188	28	6611809986	46457932	0	61448192
35553	1481808	workload-author	26420	3327188	29	6658445178	46018602	0	59858944
35775	1481638	workload-author	22180	3327188	29	6271799135	44414741	0	59330560
35775	1481723	workload-author	26276	3327188	27	6693666242	46681057	0	61710336
35775	1481808	workload-author	25052	3327188	29	6757247426	46233447	0	60129280
35996	1481638	workload-author	22200	3327188	27	6356469555	44650170	0	59609088
35996	1481723	workload-author	26272	3327188	32	6760710226	46855218	0	61927424
35996	1481808	workload-author	26424	3327188	28	6821615643	46328303	0	60248064
36218	1481638	workload-author	20260	3327188	29	6445607892	44865451	0	59875328
36218	1481723	workload-author	26264	3327188	30	6853316294	46995622	0	62111744
36218	1481808	workload-author	24492	3327188	29	6918202215	46584760	0	60555264
36442	1481638	workload-author	22200	3327188	31	6540591275	45125576	0	60186624
36442	1481723	workload-author	24720	3327188	30	6937361179	47136502	0	62291968
36442	1481808	workload-author	26420	3327188	30	7010649304	46807717	0	60829696
36665	1481638	workload-author	22200	3327188	31	6608546622	45324561	0	60424192
36665	1481723	workload-author	26268	3327188	28	7015429070	47260474	0	62447616
36665	1481808	workload-author	26424	3327188	30	7091413664	47023057	0	61083648
36885	1481638	workload-author	20876	3327188	26	6688118294	45456725	0	60592128
36885	1481723	workload-author	26724	3327188	29	7102902646	47508231	0	62742528
36885	1481808	workload-author	25032	3327188	28	7175242877	47171866	0	61276160
37105	1481638	workload-author	22328	3327188	29	6759914291	45564425	0	60735488
37105	1481723	workload-author	24836	3327188	30	7177642473	47703072	0	62980096
37105	1481808	workload-author	24472	3327188	28	7234758497	47341107	0	61480960
37327	1481638	workload-author	22208	3327188	27	6839947005	45762662	0	60973056
37327	1481723	workload-author	26340	3327188	28	7256955275	47855900	0	63164416
37327	1481808	workload-author	24632	3327188	31	7331457462	47592864	0	61784064
37548	1481638	workload-author	22212	3327188	28	6896780176	45845158	0	61075456
37548	1481723	workload-author	26300	3327188	30	7313342760	48013089	0	63356928
37548	1481808	workload-author	25908	3327188	33	7396723705	47766400	0	61992960
37767	1481638	workload-author	20256	3327188	26	6969541376	46060439	0	61337600
37767	1481723	workload-author	24800	3327188	25	7392411796	48153589	0	63524864
37767	1481808	workload-author	26440	3327188	34	7497371083	48014681	0	62291968
37986	1481638	workload-author	22216	3327188	31	7058391731	46291740	0	61616128
37986	1481723	workload-author	26264	3327188	30	7464505703	48294514	0	63709184
37986	1481808	workload-author	25908	3327188	32	7565871875	48122750	0	62435328
38207	1481638	workload-author	22212	3327188	30	7130459380	46498912	0	61857792
38207	1481723	workload-author	24468	3327188	25	7550975371	48434870	0	63885312
38207	1481808	workload-author	25908	3327188	29	7649513315	48263630	0	62611456
38430	1481638	workload-author	20320	3327188	30	7216809066	46672297	0	62070784
38430	1481723	workload-author	26264	3327188	30	7636126886	48645590	0	64135168
38430	1481808	workload-author	25048	3327188	26	7725132775	48337878	0	62717952
38653	1481638	workload-author	20952	3327188	28	7320950096	46903986	0	62361600
38653	1481723	workload-author	26592	3327188	28	7731512459	48811315	0	64344064
38653	1481808	workload-author	25912	3327188	30	7780991110	48420382	0	62824448
38875	1481638	workload-author	22212	3327188	29	7412540416	47143450	0	62644224
38875	1481723	workload-author	24660	3327188	30	7806519903	49017984	0	64589824
38875	1481808	workload-author	25908	3327188	29	7863383082	48635631	0	63086592
39097	1481638	workload-author	22180	3327188	28	7489658121	47276351	0	62832640
39097	1481723	workload-author	26836	3327188	30	7904689136	49240965	0	64864256
39097	1481808	workload-author	26420	3327188	29	7947708851	48746975	0	63234048
39316	1481638	workload-author	20216	3327188	28	7558324975	47458172	0	63049728
39316	1481723	workload-author	24888	3327188	29	7948805200	49315753	0	64950272
39316	1481808	workload-author	26420	3327188	31	8023886465	48945180	0	63475712
39538	1481638	workload-author	22156	3327188	29	7626040522	47569944	0	63188992
39538	1481723	workload-author	26704	3327188	30	8009905063	49472886	0	65142784
39538	1481808	workload-author	25900	3327188	29	8097032248	49086268	0	63647744
39760	1481638	workload-author	20220	3327188	28	7703059170	47793021	0	63451136
39760	1481723	workload-author	25568	3327188	30	8075423885	49612982	0	65318912
39760	1481808	workload-author	24472	3327188	29	8182326033	49309409	0	63909888
39981	1481638	workload-author	22156	3327188	30	7765930173	47950290	0	63643648
39981	1481723	workload-author	24344	3327188	28	8107134313	49704390	0	65421312
39981	1481808	workload-author	26432	3327188	30	8263858419	49515926	0	64163840
40201	1481638	workload-author	20216	3327188	28	7840042620	48086670	0	63807488
40201	1481723	workload-author	26288	3327188	27	8181387237	49786939	0	65540096
40201	1481808	workload-author	26432	3327188	30	8342330742	49714922	0	64397312
40423	1481638	workload-author	20936	3327188	30	7922003724	48305587	0	64073728
40423	1481723	workload-author	26292	3327188	29	8231450666	49861519	0	65638400
40423	1481808	workload-author	26432	3327188	29	8416363162	49850791	0	64565248
40644	1481638	workload-author	22172	3327188	31	7986218911	48471556	0	64278528
40644	1481723	workload-author	26440	3327188	28	8282496726	49944339	0	65740800
40644	1481808	workload-author	26596	3327188	29	8477337455	50025168	0	64770048
40865	1481638	workload-author	22168	3327188	27	8069147009	48627972	0	64466944
40865	1481723	workload-author	26720	3327188	29	8338531087	50461543	0	66285568
40865	1481808	workload-author	25180	3327188	29	8562898515	50223352	0	65007616
41087	1481638	workload-author	20844	3327188	32	8145102718	48777653	0	64663552
41087	1481723	workload-author	24776	3327188	28	8402185035	50684072	0	66543616
41087	1481808	workload-author	26596	3327188	29	8631975327	50342997	0	65159168
41308	1481638	workload-author	20224	3327188	31	8205864874	48876629	0	64786432
41308	1481723	workload-author	25492	3327188	28	8452512108	50817265	0	66711552
41308	1481808	workload-author	24764	3327188	30	8720160761	50549514	0	65413120
41529	1481638	workload-author	20844	3327188	31	8235189244	48984046	0	64921600
41529	1481723	workload-author	26700	3327188	30	8495193953	50928601	0	66850816
41529	1481808	workload-author	26572	3327188	30	8779005349	50661858	0	65548288
41749	1481638	workload-author	22184	3327188	31	8301231135	49108170	0	65077248
41749	1481723	workload-author	24764	3327188	30	8573389611	51127330	0	67092480
41749	1481808	workload-author	24776	3327188	29	8858348613	50851943	0	65781760
41967	1481638	workload-author	20952	3327188	31	8384216603	49331231	0	65339392
41967	1481723	workload-author	26676	3327188	29	8651685161	51337622	0	67334144
41967	1481808	workload-author	28548	3327188	31	8890961279	51463943	0	66428928
42188	1481638	workload-author	22172	3327188	32	8456528850	49504844	0	65556480
42188	1481723	workload-author	26676	3327188	27	8727840333	51478199	0	67506176
42188	1481808	workload-author	26588	3327188	33	8925492581	51661576	0	66658304
42407	1481638	workload-author	22176	3327188	31	8519225480	49620680	0	65695744
42407	1481723	workload-author	26632	3327188	30	8798318828	51651820	0	67719168
42407	1481808	workload-author	28636	3327188	32	8957812431	51867056	0	66891776
42628	1481638	workload-author	22180	3327188	31	8588880008	49801937	0	65912832
42628	1481723	workload-author	24676	3327188	26	8844459438	51742984	0	67829760
42628	1481808	workload-author	24488	3327188	30	8989391659	52000097	0	67055616
42848	1481638	workload-author	22192	3327188	29	8637630281	49897325	0	66023424
42848	1481723	workload-author	26676	3327188	30	8926298895	51933085	0	68063232
42848	1481808	workload-author	25916	3327188	33	9050538008	52091157	0	67174400
43068	1481638	workload-author	22196	3327188	32	8716516619	50095594	0	66265088
43068	1481723	workload-author	26640	3327188	28	9009936000	52082357	0	68247552
43068	1481808	workload-author	24620	3327188	25	9124487510	52198697	0	67309568
43287	1481638	workload-author	22180	3327188	30	8776097926	50207930	0	66400256
43287	1481723	workload-author	24676	3327188	28	9072279058	52247746	0	68444160
43287	1481808	workload-author	25916	3327188	29	9201596495	52413494	0	67563520
43510	1481638	workload-author	20236	3327188	31	8846772166	50389743	0	66617344
43510	1481723	workload-author	26676	3327188	28	9156180009	52404742	0	68636672
43510	1481808	workload-author	25408	3327188	31	9286213315	52504174	0	67694592
43732	1481638	workload-author	22180	3327188	30	8906984495	50952067	0	67211264
43732	1481723	workload-author	26304	3327188	26	9237192833	52611411	0	68878336
43732	1481808	workload-author	26440	3327188	32	9370287078	52727206	0	67956736
43953	1481638	workload-author	20920	3327188	30	8986391898	51142120	0	67448832
43953	1481723	workload-author	25052	3327188	30	9303378728	52744080	0	69050368
43953	1481808	workload-author	24488	3327188	28	9439012370	52851327	0	68108288
44174	1481638	workload-author	22184	3327188	32	9056305336	51332381	0	67674112
44174	1481723	workload-author	26304	3327188	28	9364148422	52834768	0	69160960
44174	1481808	workload-author	26444	3327188	31	9524275595	53066164	0	68366336
44397	1481638	workload-author	20952	3327188	30	9114694062	51423393	0	67788800
44397	1481723	workload-author	26388	3327188	28	9445876466	53049089	0	69419008
44397	1481808	workload-author	24520	3327188	31	9559116273	53182156	0	68497408
44618	1481638	workload-author	22180	3327188	32	9184879935	51613662	0	68014080
44618	1481723	workload-author	25064	3327188	28	9497082245	53174002	0	69570560
44618	1481808	workload-author	24520	3327188	30	9625879684	53306301	0	68657152
44839	1481638	workload-author	20236	3327188	27	9249416967	51712914	0	68136960
44839	1481723	workload-author	24336	3327188	29	9567679287	53272970	0	69697536
44839	1481808	workload-author	26464	3327188	32	9707662995	53488202	0	68878336
45058	1481638	workload-author	20236	3327188	30	9334901704	51853746	0	68317184
45058	1481723	workload-author	24348	3327188	30	9658021836	53480019	0	69951488
45058	1481808	workload-author	24660	3327188	31	9793186662	53629034	0	69058560
45279	1481638	workload-author	22168	3327188	32	9421514681	51994102	0	68497408
45279	1481723	workload-author	26336	3327188	32	9738618377	53694247	0	70201344
45279	1481808	workload-author	26464	3327188	33	9881444522	53852175	0	69324800
45499	1481638	workload-author	20836	3327188	26	9516174465	52101786	0	68644864
45499	1481723	workload-author	26300	3327188	31	9836744846	53855908	0	70406144
45499	1481808	workload-author	26488	3327188	32	9960097004	54050639	0	69554176
45721	1481638	workload-author	20224	3327188	24	9589074525	52167802	0	68747264
45721	1481723	workload-author	26300	3327188	28	9925056937	54079009	0	70668288
45721	1481808	workload-author	26488	3327188	31	10063582111	54236320	0	69787648
45943	1481638	workload-author	20844	3327188	26	9636510605	52200850	0	68796416
45943	1481723	workload-author	26308	3327188	32	10018602529	54277842	0	70914048
45943	1481808	workload-author	26464	3327188	30	10136321540	54402925	0	69992448
46164	1481638	workload-author	20224	3327188	29	9697185424	52291586	0	68907008
46164	1481723	workload-author	26304	3327188	31	10113936449	54442822	0	71127040
46164	1481808	workload-author	26464	3327188	28	10230034084	54572169	0	70201344
46384	1481638	workload-author	22200	3327188	29	9785589840	52498015	0	69160960
46384	1481723	workload-author	26268	3327188	31	10180972890	54542598	0	71254016
46384	1481808	workload-author	25940	3327188	30	10320648007	54778630	0	70455296
46604	1481638	workload-author	23048	3327188	30	9865167746	52713419	0	69414912
46604	1481723	workload-author	26268	3327188	29	10252395372	54674914	0	71413760
46604	1481808	workload-author	26468	3327188	29	10370841358	54861650	0	70553600
46826	1481638	workload-author	20224	3327188	29	9942373918	52853980	0	69586944
46826	1481723	workload-author	26264	3327188	30	10345900149	54881359	0	71667712
46826	1481808	workload-author	24664	3327188	29	10462304566	55068683	0	70807552
47047	1481638	workload-author	22184	3327188	28	10053923050	53118693	0	69906432
47047	1481723	workload-author	26284	3327188	30	10435753146	54981327	0	71811072
47047	1481808	workload-author	26468	3327188	31	10554735689	55287704	0	71069696
47267	1481638	workload-author	20936	3327188	31	10120713904	53292306	0	70119424
47267	1481723	workload-author	24308	3327188	30	10505626514	55096963	0	71954432
47267	1481808	workload-author	26464	3327188	31	10641895304	55445168	0	71262208
47488	1481638	workload-author	20224	3327188	29	10184951884	53466002	0	70316032
47488	1481723	workload-author	25048	3327188	25	10575071750	55162971	0	72044544
47488	1481808	workload-author	24640	3327188	28	10722254514	55627045	0	71483392
47707	1481638	workload-author	22212	3327188	30	10256221253	53581955	0	70463488
47707	1481723	workload-author	24316	3327188	27	10600692758	55171299	0	72056832
47707	1481808	workload-author	26492	3327188	30	10805595331	55833698	0	71729152
47929	1481638	workload-author	22216	3327188	32	10301501455	53714448	0	70623232
47929	1481723	workload-author	25048	3327188	25	10651713094	55212587	0	72118272
47929	1481808	workload-author	24544	3327188	28	10850627171	55900038	0	71815168
48150	1481638	workload-author	20236	3327188	31	10377928006	53854948	0	70791168
48150	1481723	workload-author	26304	3327188	28	10707869651	55291455	0	72216576
48150	1481808	workload-author	26508	3327188	32	10938624518	56114870	0	72069120
48372	1481638	workload-author	22184	3327188	32	10467448542	54061425	0	71045120
48372	1481723	workload-author	26304	3327188	27	10808191503	55526336	0	72499200
48372	1481808	workload-author	24552	3327188	29	11019347267	56243135	0	72228864
48593	1481638	workload-author	22196	3327188	31	10541858495	54181905	0	71192576
48593	1481723	workload-author	26264	3327188	30	10881568164	55700489	0	72712192
48593	1481808	workload-author	24552	3327188	31	11102542625	56441404	0	72470528
48813	1481638	workload-author	20236	3327188	31	10620175227	54347310	0	71393280
48813	1481723	workload-author	25064	3327188	25	10957170836	55832845	0	72867840
48813	1481808	workload-author	25980	3327188	30	11172941880	56565996	0	72622080
49035	1481638	workload-author	22196	3327188	33	10696821892	54570398	0	71655424
49035	1481723	workload-author	26268	3327188	28	11033986683	56006490	0	73080832
49035	1481808	workload-author	25980	3327188	31	11258093028	56772133	0	72863744
49258	1481638	workload-author	22192	3327188	30	10767097608	54694527	0	71806976
49258	1481723	workload-author	26304	3327188	31	11111052686	56142830	0	73248768
49258	1481808	workload-author	25120	3327188	30	11345087798	56921282	0	73060352
49478	1481638	workload-author	22216	3327188	32	10849281611	54884588	0	72044544
49478	1481723	workload-author	24368	3327188	29	11197759682	56349427	0	73490432
49478	1481808	workload-author	25120	3327188	30	11427867770	57003770	0	73183232
49700	1481638	workload-author	22216	3327188	31	10900115866	54975800	0	72151040
49700	1481723	workload-author	26304	3327188	30	11261061349	56499004	0	73674752
49700	1481808	workload-author	26520	3327188	31	11494201259	57103070	0	73314304
49922	1481638	workload-author	22196	3327188	32	10991160794	55182293	0	72404992
49922	1481723	workload-author	24324	3327188	29	11337363343	56639456	0	73842688
49922	1481808	workload-author	26500	3327188	31	11554419666	57202474	0	73437184
50142	1481638	workload-author	22240	3327188	31	11059999679	55294581	0	72544256
50142	1481723	workload-author	25496	3327188	30	11408030427	56771601	0	74010624
50142	1481808	workload-author	24568	3327188	31	11619944010	57367887	0	73633792
50361	1481638	workload-author	20260	3327188	31	11124254237	55459946	0	72740864
50361	1481723	workload-author	26492	3327188	28	11487651176	56903909	0	74178560
50361	1481808	workload-author	26520	3327188	31	11681916159	57463219	0	73752576
50581	1481638	workload-author	20888	3327188	31	11200429677	55534202	0	72851456
50581	1481723	workload-author	26476	3327188	30	11557182855	57078054	0	74391552
50581	1481808	workload-author	24544	3327188	32	11757604993	57645040	0	73969664
50801	1481638	workload-author	22372	3327188	31	11257769081	55591922	0	72933376
50801	1481723	workload-author	26504	3327188	30	11639132783	57210170	0	74555392
50801	1481808	workload-author	24544	3327188	34	11825173654	57818776	0	74170368
51022	1481638	workload-author	21100	3327188	29	11333354980	55699406	0	73068544
51022	1481723	workload-author	26476	3327188	29	11703826342	57317814	0	74686464
51022	1481808	workload-author	24676	3327188	31	11908678358	57934513	0	74321920
51240	1481638	workload-author	22196	3327188	32	11406407016	55889534	0	73289728
51240	1481723	workload-author	24532	3327188	27	11780033442	57491435	0	74895360
51240	1481808	workload-author	25972	3327188	32	11973002688	58116465	0	74530816
51459	1481638	workload-author	20248	3327188	29	11475085244	56013631	0	73445376
51459	1481723	workload-author	26264	3327188	28	11860860475	57623751	0	75059200
51459	1481808	workload-author	24688	3327188	31	12046979697	58223962	0	74670080
51681	1481638	workload-author	22184	3327188	31	11561576383	56203732	0	73678848
51681	1481723	workload-author	26264	3327188	26	11930836957	57789156	0	75255808
51681	1481808	workload-author	26524	3327188	33	12137175514	58447079	0	74940416
51902	1481638	workload-author	22188	3327188	28	11652879278	56361300	0	73871360
51902	1481723	workload-author	26896	3327188	27	11992031324	57872144	0	75358208
51902	1481808	workload-author	25112	3327188	29	12205819774	58529955	0	75046912
52124	1481638	workload-author	20964	3327188	28	11738452860	56551305	0	74100736
52124	1481723	workload-author	28748	3327188	28	12029645112	58495841	0	76021760
52124	1481808	workload-author	25120	3327188	29	12294625562	58612443	0	75169792
52344	1481638	workload-author	22196	3327188	31	11834748953	56790886	0	74387456
52344	1481723	workload-author	26516	3327188	25	12071243682	58636101	0	76197888
52344	1481808	workload-author	24696	3327188	29	12341226694	58686691	0	75255808
52565	1481638	workload-author	20248	3327188	28	11898729888	56898530	0	74514432
52565	1481723	workload-author	26592	3327188	25	12113041685	58821045	0	76398592
52565	1481808	workload-author	24592	3327188	32	12397566665	58827424	0	75427840
52786	1481638	workload-author	22228	3327188	31	11983327944	57088591	0	74747904
52786	1481723	workload-author	26876	3327188	29	12204980847	59019330	0	76644352
52786	1481808	workload-author	26524	3327188	30	12478300363	58967940	0	75595776
53006	1481638	workload-author	22188	3327188	30	12053985329	57204999	0	74891264
53006	1481723	workload-author	26892	3327188	30	12278052190	59143930	0	76795904
53006	1481808	workload-author	26524	3327188	32	12555844296	59141561	0	75808768
53225	1481638	workload-author	20940	3327188	30	12150023133	57448564	0	75177984
53225	1481723	workload-author	26892	3327188	28	12379560942	59383503	0	77078528
53225	1481808	workload-author	25972	3327188	31	12630563517	59257445	0	75948032
53446	1481638	workload-author	22204	3327188	30	12229044574	57622233	0	75390976
53446	1481723	workload-author	26892	3327188	29	12459426473	59573572	0	77312000
53446	1481808	workload-author	26476	3327188	32	12732440414	59930938	0	76673024
53666	1481638	workload-author	22204	3327188	29	12305838422	57746309	0	75538432
53666	1481723	workload-author	26920	3327188	27	12521834884	59673016	0	77430784
53666	1481808	workload-author	26480	3327188	32	12787141622	60170814	0	76943360
53888	1481638	workload-author	20896	3327188	31	12412059720	57961550	0	75804672
53888	1481723	workload-author	24984	3327188	27	12601854976	59871793	0	77672448
53888	1481808	workload-author	25084	3327188	30	12896780394	60352471	0	77168640
54110	1481638	workload-author	21260	3327188	29	12510296796	58167858	0	76058624
54110	1481723	workload-author	26680	3327188	29	12708045451	60103174	0	77950976
54110	1481808	workload-author	25092	3327188	31	12967624600	60517632	0	77389824
54329	1481638	workload-author	20952	3327188	29	12549883311	58308087	0	76247040
54329	1481723	workload-author	26696	3327188	28	12802667942	60260694	0	78147584
54329	1481808	workload-author	25948	3327188	31	13018661808	60599976	0	77500416
54551	1481638	workload-author	22188	3327188	29	12574868194	58837280	0	76787712
54551	1481723	workload-author	24764	3327188	28	12908120031	60512563	0	78442496
54551	1481808	workload-author	25948	3327188	32	13094940597	60707992	0	77639680
54770	1481638	workload-author	22196	3327188	31	12658952939	59052620	0	77045760
54770	1481723	workload-author	26696	3327188	29	13016125957	60736068	0	78716928
54770	1481808	workload-author	24520	3327188	28	13183980120	60856788	0	77815808
54989	1481638	workload-author	20868	3327188	31	12760360369	59168501	0	77209600
54989	1481723	workload-author	25820	3327188	25	13093868793	60793836	0	78798848
54989	1481808	workload-author	26480	3327188	29	13306203752	61129201	0	78143488
55210	1481638	workload-author	22196	3327188	31	12842952642	59288505	0	77361152
55210	1481723	workload-author	26340	3327188	27	13190213784	60918008	0	78962688
55210	1481808	workload-author	26496	3327188	31	13375443647	61286898	0	78340096
55430	1481638	workload-author	20248	3327188	30	12971566380	59544358	0	77672448
55430	1481723	workload-author	24404	3327188	28	13297361317	61165757	0	79253504
55430	1481808	workload-author	24520	3327188	24	13465796641	61423334	0	78503936
55650	1481638	workload-author	22228	3327188	31	13052904933	59668758	0	77832192
55650	1481723	workload-author	24404	3327188	30	13394496939	61372774	0	79507456
55650	1481808	workload-author	24520	3327188	27	13548292333	61563767	0	78688256
55871	1481638	workload-author	20860	3327188	28	13136766145	59776298	0	77971456
55871	1481723	workload-author	26364	3327188	29	13491366338	61521522	0	79695872
55871	1481808	workload-author	26500	3327188	30	13625329584	61745764	0	78905344
56091	1481638	workload-author	22184	3327188	27	13231045860	59904114	0	78131200
56091	1481723	workload-author	26368	3327188	28	13588982835	61736431	0	79949824
56091	1481808	workload-author	24520	3327188	28	13742428723	61923780	0	79126528
56310	1481638	workload-author	20952	3327188	28	13347014300	60160547	0	78442496
56310	1481723	workload-author	24404	3327188	28	13703547271	61992840	0	80257024
56310	1481808	workload-author	25084	3327188	29	13841996203	62130265	0	79380480
56529	1481638	workload-author	20224	3327188	31	13443322827	60367564	0	78696448
56529	1481723	workload-author	24404	3327188	27	13828195380	62232753	0	80551936
56529	1481808	workload-author	26480	3327188	29	13952150804	62279117	0	79572992
56749	1481638	workload-author	22184	3327188	29	13518552230	60491744	0	78848000
56749	1481723	workload-author	24880	3327188	29	13880357929	62307009	0	80637952
56749	1481808	workload-author	26480	3327188	30	14020878102	62443990	0	79769600
56969	1481638	workload-author	22184	3327188	31	13567575562	60623705	0	79003648
56969	1481723	workload-author	26856	3327188	30	13917633236	62414849	0	80764928
56969	1481808	workload-author	24520	3327188	27	14053721400	62502298	0	79839232
