t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18151	2708359	workload-coordi	40	12728	12728	2657640	16	58	42	104978791	63439874	0	128884736
18390	2708011	workload-author	49	22168	22936	3327216	34	296	115	3716334049	38827665	0	46919680
18390	2708096	workload-author	49	22724	23228	3327216	30	295	116	3928147095	39190335	0	47366144
18390	2708181	workload-author	49	24220	24964	3327216	31	288	119	3907115289	39309252	0	47476736
18390	2708359	workload-coordi	40	12728	12728	2657608	13	59	43	106679523	63638724	0	130125824
18631	2708011	workload-author	49	22744	22936	3327216	32	301	117	3860634522	39324078	0	47513600
18631	2708096	workload-author	49	23996	23604	3327216	30	300	119	4104383119	39756577	0	48033792
18631	2708181	workload-author	49	24948	24964	3327216	33	294	121	4059462840	39788906	0	48046080
18631	2708359	workload-coordi	40	12732	12732	2657608	13	60	43	108429579	63837454	0	131403776
18871	2708011	workload-author	49	22156	22936	3327216	32	305	120	4038706268	39840713	0	48140288
18871	2708096	workload-author	49	23164	23604	3327216	31	304	121	4266503946	40661331	0	49041408
18871	2708181	workload-author	49	24288	26224	3327216	34	298	123	4206712302	40676935	0	49029120
18871	2708359	workload-coordi	40	12744	12744	2657608	13	61	44	109596283	63969954	0	132255744
19110	2708011	workload-author	49	22996	22996	3327216	28	310	123	4214640866	40758562	0	49156096
19110	2708096	workload-author	49	21228	23604	3327216	26	309	123	4483480671	41137288	0	49631232
19110	2708181	workload-author	49	24244	26128	3327216	31	301	124	4247048818	40867027	0	49303552
19110	2708359	workload-coordi	40	12808	12808	2657672	20	62	44	110455099	64069279	0	132931584
19351	2708011	workload-author	49	20728	23452	3327216	29	315	125	4324447378	41381312	0	49885184
19351	2708096	workload-author	49	22528	23604	3327216	30	314	125	4611361677	41500597	0	50102272
19351	2708181	workload-author	49	25020	26128	3327216	28	304	125	4401865850	41089839	0	49606656
19351	2708359	workload-coordi	40	12748	12748	2657608	13	62	44	111346339	64168900	0	133533696
19590	2708011	workload-author	49	20784	23452	3327216	32	320	127	4489489839	41860570	0	50483200
19590	2708096	workload-author	49	21808	23604	3327216	31	318	128	4799990220	42054208	0	50778112
19590	2708181	workload-author	49	24256	26128	3327216	25	308	127	4473013770	41147615	0	49692672
19590	2708359	workload-coordi	40	12748	12748	2657608	13	63	45	112521235	64318079	0	134402048
19829	2708011	workload-author	49	20844	23452	3327216	30	324	128	4622913111	42109022	0	50790400
19829	2708096	workload-author	49	23172	23604	3327216	31	323	130	4945331330	42492734	0	51310592
19829	2708181	workload-author	49	26232	26232	3327216	32	313	129	4663178836	41676929	0	50335744
19829	2708359	workload-coordi	40	12780	12780	2657640	17	64	45	113987807	64500329	0	135483392
20068	2708011	workload-author	49	22776	23452	3327216	32	328	131	4766674306	42530900	0	51302400
20068	2708096	workload-author	49	23328	23604	3327216	32	326	132	5082564391	42790322	0	51687424
20068	2708181	workload-author	49	26236	26128	3327216	31	318	132	4865857834	42222763	0	50995200
20068	2708359	workload-coordi	40	12748	12748	2657608	13	64	46	114871027	64616302	0	136138752
20305	2708011	workload-author	49	20788	23452	3327216	28	332	133	4967022794	42861116	0	51744768
20305	2708096	workload-author	49	21420	23604	3327216	30	330	133	5221458216	43063002	0	52064256
20305	2708181	workload-author	49	24336	26128	3327216	33	323	136	5063582682	42747505	0	51630080
20305	2708359	workload-coordi	40	12748	12748	2657608	13	65	46	115454379	64682659	0	136564736
20543	2708011	workload-author	49	22716	23452	3327216	31	337	135	5084310908	43137937	0	52084736
20543	2708096	workload-author	49	21508	23604	3327216	31	334	134	5302365291	43166106	0	52195328
20543	2708181	workload-author	49	26064	26128	3327216	31	329	139	5247389933	43259723	0	52252672
20543	2708359	workload-coordi	40	12780	12780	2657640	17	65	47	117126611	64856772	0	137814016
20783	2708011	workload-author	49	22692	23452	3327216	32	342	137	5212522614	43575883	0	52609024
20783	2708096	workload-author	49	23328	23604	3327216	36	340	137	5448510058	43728164	0	52862976
20783	2708181	workload-author	49	24328	26128	3327216	31	334	142	5426121990	43739385	0	52826112
20783	2708359	workload-coordi	40	12820	12820	2657640	17	66	48	118876667	65067902	0	139108352
21022	2708011	workload-author	49	20760	23452	3327216	30	347	141	5400276979	44088337	0	53227520
21022	2708096	workload-author	49	23176	23604	3327216	33	345	139	5620545217	44092225	0	53317632
21022	2708181	workload-author	49	26276	26276	3327216	31	339	145	5630272492	44243647	0	53456896
21022	2708359	workload-coordi	40	12820	12820	2657640	17	67	48	120043371	65200489	0	139960320
21261	2708011	workload-author	49	22780	23452	3327216	33	352	144	5593452610	44576715	0	53825536
21261	2708096	workload-author	49	23164	23604	3327216	31	349	142	5832598495	44563583	0	53903360
21261	2708181	workload-author	49	26276	26276	3327216	30	343	147	5802473950	44591055	0	53899264
21261	2708359	workload-coordi	40	12788	12788	2657608	13	68	48	120996223	65312301	0	140611584
21500	2708011	workload-author	49	20788	23452	3327216	30	357	147	5777203526	45072133	0	54419456
21500	2708096	workload-author	49	23192	23604	3327216	34	355	145	6041116955	45121660	0	54571008
21500	2708181	workload-author	49	24324	26128	3327216	32	347	149	5932202036	44909392	0	54276096
21500	2708359	workload-coordi	40	12852	12852	2657672	21	69	49	122602919	65498741	0	141877248
21742	2708011	workload-author	49	23528	23528	3327216	34	362	149	5956829189	45494094	0	54943744
21742	2708096	workload-author	49	22544	23604	3327216	33	359	148	6228584349	45609934	0	55160832
21742	2708181	workload-author	49	25044	26128	3327216	34	352	152	6107092453	45392990	0	54857728
21742	2708359	workload-coordi	40	12820	12820	2657640	16	70	50	123978691	65680833	0	142819328
21981	2708011	workload-author	49	22756	23452	3327216	33	368	152	6182441095	46072704	0	55644160
21981	2708096	workload-author	49	21332	23604	3327216	32	365	151	6386734139	45968968	0	55607296
21981	2708181	workload-author	49	26284	26284	3327216	31	357	154	6254081785	45777196	0	55332864
21981	2708359	workload-coordi	40	12884	12884	2657704	25	71	50	125835931	65900362	0	144252928
22223	2708011	workload-author	49	22728	23452	3327216	32	373	155	6359638018	46577218	0	56258560
22223	2708096	workload-author	49	22008	23604	3327216	31	370	154	6593184453	46456878	0	56205312
22223	2708181	workload-author	49	26384	26384	3327216	35	363	157	6451397871	46327099	0	55996416
22223	2708359	workload-coordi	40	12820	12820	2657640	16	72	51	127199415	66066212	0	145182720
22465	2708011	workload-author	49	21444	23452	3327216	29	377	158	6592896142	47089819	0	56885248
22465	2708096	workload-author	49	23332	23604	3327216	31	375	157	6771458017	46997868	0	56848384
22465	2708181	workload-author	49	26384	26384	3327216	35	368	160	6677526954	46810607	0	56590336
22465	2708359	workload-coordi	40	12820	12820	2657640	17	72	52	128830515	66256723	0	146415616
22708	2708011	workload-author	49	21444	23452	3327216	32	382	161	6774552590	47557293	0	57454592
22708	2708096	workload-author	49	21524	23604	3327216	33	381	159	6983503092	47539523	0	57507840
22708	2708181	workload-author	49	25544	26128	3327216	32	373	163	6858685754	47286641	0	57159680
22708	2708359	workload-coordi	40	12820	12820	2657672	19	73	52	130453079	66422749	0	147554304
22946	2708011	workload-author	49	23412	23452	3327216	31	387	163	6956104173	47978138	0	57987072
22946	2708096	workload-author	49	23188	23604	3327216	32	385	162	7180563673	48506213	0	58580992
22946	2708181	workload-author	49	26044	26128	3327216	34	377	166	7078986781	47749727	0	57737216
22946	2708359	workload-coordi	40	12788	12788	2657608	13	74	53	131812811	66588407	0	148545536
23185	2708011	workload-author	49	21444	23452	3327216	31	393	164	7136294378	48470085	0	58580992
23185	2708096	workload-author	49	21816	23604	3327216	30	389	165	7396376131	48853717	0	59031552
23185	2708181	workload-author	49	26356	26356	3327216	33	383	169	7298799871	48848521	0	58957824
23185	2708359	workload-coordi	40	12820	12820	2657640	16	74	54	133028839	66725176	0	149442560
23423	2708011	workload-author	49	21496	23452	3327216	31	399	167	7341892472	49392158	0	59609088
23423	2708096	workload-author	49	21252	23604	3327216	31	395	167	7643834285	49267473	0	59564032
23423	2708181	workload-author	49	24420	26128	3327216	33	388	171	7543965462	49220317	0	59453440
23423	2708359	workload-coordi	40	12788	12788	2657608	13	74	54	133571059	66803766	0	149839872
23663	2708011	workload-author	49	21580	23452	3327216	34	405	170	7520531083	49883576	0	60211200
23663	2708096	workload-author	49	22072	23604	3327216	30	402	171	7881248659	49891047	0	60317696
23663	2708181	workload-author	49	24364	26128	3327216	27	391	173	7687178910	49393833	0	59691008
23663	2708359	workload-coordi	40	12820	12820	2657640	16	75	54	134799375	66961081	0	150757376
23901	2708011	workload-author	49	21496	23452	3327216	29	410	173	7724671710	50478631	0	60915712
23901	2708096	workload-author	49	22012	23604	3327216	26	406	173	8049743080	50226356	0	60735488
23901	2708181	workload-author	49	24304	26128	3327216	34	397	177	7895916890	49918227	0	60325888
23901	2708359	workload-coordi	40	12820	12820	2657672	19	76	55	136446859	67143515	0	151973888
24137	2708011	workload-author	49	22780	23452	3327216	33	415	176	7960582258	50933012	0	61489152
24137	2708096	workload-author	49	22028	23604	3327216	30	411	177	8273397918	50796910	0	61423616
24137	2708181	workload-author	49	25244	26128	3327216	31	401	180	8066021719	50385401	0	60882944
24137	2708359	workload-coordi	40	12852	12852	2657672	19	77	55	137773651	67313254	0	152948736
24375	2708011	workload-author	49	21496	23452	3327216	27	422	179	8154336120	51396138	0	62046208
24375	2708096	workload-author	49	22552	23604	3327216	28	415	179	8460918927	51119255	0	61841408
24375	2708181	workload-author	49	26436	26436	3327216	32	408	183	8319017069	50976563	0	61599744
24375	2708359	workload-coordi	40	12852	12852	2657672	20	78	56	139392463	67491541	0	154165248
24613	2708011	workload-author	49	21496	23452	3327216	30	428	181	8376691250	51950204	0	62717952
24613	2708096	workload-author	49	23196	23604	3327216	30	421	182	8643927834	51516196	0	62324736
24613	2708181	workload-author	49	24600	26476	3327216	30	413	186	8507780207	51460813	0	62185472
24613	2708359	workload-coordi	40	12820	12820	2657640	14	79	57	141171019	67698711	0	155410432
24853	2708011	workload-author	49	23976	23976	3327216	34	434	184	8558865295	52417442	0	63279104
24853	2708096	workload-author	49	22560	23604	3327216	35	427	185	8859390567	52123451	0	63053824
24853	2708181	workload-author	49	26288	26288	3327216	35	419	189	8704925206	52031079	0	62857216
24853	2708359	workload-coordi	40	12788	12788	2657608	13	80	57	142921075	67897680	0	156688384
25091	2708011	workload-author	49	23436	23452	3327216	32	438	186	8801703639	52896910	0	63868928
25091	2708096	workload-author	49	21544	23604	3327216	33	432	188	9049272356	52615425	0	63635456
25091	2708181	workload-author	49	24304	26128	3327216	33	425	192	8904878576	52527154	0	63459328
25091	2708359	workload-coordi	40	12820	12820	2657640	16	81	58	144441067	68088153	0	157818880
25331	2708011	workload-author	49	22200	23452	3327216	30	445	189	9028702852	53388929	0	64471040
25331	2708096	workload-author	49	21832	23604	3327216	29	436	191	9297150852	53087118	0	64229376
25331	2708181	workload-author	49	26252	26252	3327216	32	429	194	9111352295	52840978	0	63868928
25331	2708359	workload-coordi	40	12820	12820	2657640	17	81	58	145497007	68228820	0	158638080
25570	2708011	workload-author	49	22348	23452	3327216	33	450	192	9284172686	53876430	0	65081344
25570	2708096	workload-author	49	21828	23604	3327216	28	441	192	9431187108	53210814	0	64409600
25570	2708181	workload-author	49	26328	26328	3327216	35	436	198	9368251269	53506397	0	64671744
25570	2708359	workload-coordi	40	12820	12820	2657640	17	81	58	146651423	68349119	0	159477760
25810	2708011	workload-author	49	23324	23452	3327216	33	455	197	9510394642	54487848	0	65814528
25810	2708096	workload-author	49	21408	23604	3327216	27	446	193	9528498774	53318054	0	64552960
25810	2708181	workload-author	49	26084	26128	3327216	32	442	202	9614681171	54081483	0	65372160
25810	2708359	workload-coordi	40	12820	12820	2657640	17	82	59	148109803	68523135	0	160550912
26052	2708011	workload-author	49	21464	23452	3327216	31	461	201	9749836009	55046271	0	66482176
26052	2708096	workload-author	49	21416	23604	3327216	31	454	195	9742497792	53892509	0	65241088
26052	2708181	workload-author	49	24304	26128	3327216	28	446	206	9860086636	54548748	0	65949696
26052	2708359	workload-coordi	40	12788	12788	2657608	13	83	60	149974547	68767230	0	161873920
26292	2708011	workload-author	49	22752	23452	3327216	34	466	204	9978034969	55628934	0	67178496
26292	2708096	workload-author	49	23212	23604	3327216	31	459	198	9990409232	54372570	0	65835008
26292	2708181	workload-author	49	25352	26248	3327216	29	452	209	10074874011	55053074	0	66555904
26292	2708359	workload-coordi	40	12820	12820	2657640	17	83	60	151728699	68990772	0	163176448
26532	2708011	workload-author	49	21888	23452	3327216	32	471	207	10169222238	56088020	0	67727360
26532	2708096	workload-author	49	21280	23604	3327216	31	464	201	10193728246	54843803	0	66400256
26532	2708181	workload-author	49	24700	26128	3327216	29	458	211	10297889783	55527744	0	67145728
26532	2708359	workload-coordi	40	12828	12828	2657608	14	84	61	153593443	69206085	0	164474880
26770	2708011	workload-author	49	21860	23452	3327216	30	476	210	10427356513	56518152	0	68276224
26770	2708096	workload-author	49	23224	23604	3327216	32	471	205	10458614051	55430741	0	67112960
26770	2708181	workload-author	49	27752	27752	3327216	32	465	214	10515320293	56601294	0	68329472
26770	2708359	workload-coordi	40	12828	12828	2657640	16	84	62	154538275	69305561	0	165150720
27008	2708011	workload-author	49	25148	23452	3327216	34	480	212	10634263129	57406980	0	69283840
27008	2708096	workload-author	49	21844	23604	3327216	28	477	207	10680192223	56270023	0	68055040
27008	2708181	workload-author	49	24316	26128	3327216	30	471	216	10694457523	57048076	0	68861952
27008	2708359	workload-coordi	40	12828	12828	2657640	16	85	62	155470647	69454293	0	165842944
27246	2708011	workload-author	49	24456	24456	3327216	34	485	215	10847544346	57841200	0	69812224
27246	2708096	workload-author	49	22160	23604	3327216	30	482	209	10861182520	56625392	0	68489216
27246	2708181	workload-author	49	26048	26128	3327216	32	477	219	10880531501	57494730	0	69398528
27246	2708359	workload-coordi	40	12832	12832	2657640	16	86	62	157006851	69615991	0	166903808
27485	2708011	workload-author	49	21524	23888	3327216	33	489	217	11075527293	58154941	0	70234112
27485	2708096	workload-author	49	22584	23604	3327216	31	488	213	11071844414	57129598	0	69095424
27485	2708181	workload-author	49	26648	26648	3327216	29	483	222	11113460581	58106233	0	70123520
27485	2708359	workload-coordi	40	12800	12800	2657608	13	87	62	158501923	69794056	0	167940096
27723	2708011	workload-author	49	22224	23888	3327216	32	494	218	11202014407	58427642	0	70582272
27723	2708096	workload-author	49	21296	23604	3327216	33	494	216	11303545236	57712865	0	69795840
27723	2708181	workload-author	49	24320	26128	3327216	30	489	225	11303950104	58614243	0	70754304
27723	2708359	workload-coordi	40	12800	12800	2657608	13	87	63	160054683	69959776	0	169037824
27962	2708011	workload-author	49	22440	23888	3327216	31	499	220	11383510528	58708274	0	70946816
27962	2708096	workload-author	49	23232	23604	3327216	33	500	219	11595243376	58274554	0	70488064
27962	2708181	workload-author	49	24760	26128	3327216	29	495	228	11501256106	59102209	0	71327744
27962	2708359	workload-coordi	40	12800	12800	2657608	13	88	63	161274463	70092458	0	169857024
28204	2708011	workload-author	49	22748	23888	3327216	31	504	223	11612953371	59063715	0	71405568
28204	2708096	workload-author	49	21284	23604	3327216	26	504	220	11716602808	58382294	0	70643712
28204	2708181	workload-author	49	24316	26128	3327216	31	501	231	11771660337	59614171	0	71974912
28204	2708359	workload-coordi	40	12800	12800	2657608	13	88	64	161898775	70175232	0	170299392
28444	2708011	workload-author	49	22928	23888	3327216	35	510	226	11859648625	59617781	0	72069120
28444	2708096	workload-author	49	22948	23604	3327216	31	508	223	11891543637	58671254	0	71012352
28444	2708181	workload-author	49	26260	26260	3327216	31	505	234	12025022295	59953531	0	72421376
28444	2708359	workload-coordi	40	12800	12800	2657608	13	88	64	162822955	70274660	0	170938368
28681	2708011	workload-author	49	21460	23888	3327216	29	515	229	12068199050	60035386	0	72572928
28681	2708096	workload-author	49	21640	23604	3327216	31	515	225	12086091664	59117541	0	71548928
28681	2708181	workload-author	49	26260	26128	3327216	32	509	237	12270478465	60333795	0	72904704
28681	2708359	workload-coordi	40	12832	12800	2657608	14	89	65	164055195	70407232	0	171790336
28916	2708011	workload-author	49	23448	23888	3327216	30	521	233	12300469654	60564636	0	73216000
28916	2708096	workload-author	49	21284	23604	3327216	34	522	228	12331244890	59712403	0	72253440
28916	2708181	workload-author	49	26304	26304	3327216	30	514	240	12515588036	60706447	0	73383936
28916	2708359	workload-coordi	40	12864	12864	2657672	20	89	65	165275319	70543947	0	172687360
29156	2708011	workload-author	49	23972	23972	3327216	30	527	238	12573754550	61171658	0	73949184
29156	2708096	workload-author	49	23224	23604	3327216	33	529	231	12598230044	60241677	0	72904704
29156	2708181	workload-author	49	25084	26128	3327216	31	517	243	12757650774	61070859	0	73854976
29156	2708359	workload-coordi	40	12800	12800	2657608	13	90	66	166527867	70688925	0	173510656
29396	2708011	workload-author	49	23952	23952	3327216	34	533	242	12835935766	61734384	0	74653696
29396	2708096	workload-author	49	21296	23604	3327216	33	534	235	12853594562	60729558	0	73498624
29396	2708181	workload-author	49	25384	26292	3327216	28	522	245	12975370591	61351835	0	74223616
29396	2708359	workload-coordi	40	12832	12832	2657640	18	90	66	167702763	70837834	0	174379008
29636	2708011	workload-author	49	21452	23888	3327216	30	539	245	13019773127	62155866	0	75153408
29636	2708096	workload-author	49	23264	23604	3327216	33	539	239	13080764487	61233320	0	74121216
29636	2708181	workload-author	49	25064	26128	3327216	32	528	249	13223542234	61839417	0	74825728
29636	2708359	workload-coordi	40	12832	12832	2657640	17	91	67	169308599	71003708	0	175443968
29874	2708011	workload-author	49	23404	23888	3327216	30	545	247	13204624372	62589700	0	75669504
29874	2708096	workload-author	49	21284	23604	3327216	31	544	241	13257387366	61622850	0	74588160
29874	2708181	workload-author	49	24320	26128	3327216	32	534	252	13410104183	62261011	0	75325440
29874	2708359	workload-coordi	40	12860	12860	2657640	16	91	67	170902319	71173623	0	176553984
30116	2708011	workload-author	49	23480	23888	3327216	30	551	250	13442019004	63118054	0	76300288
30116	2708096	workload-author	49	21288	23604	3327216	26	548	244	13483087276	61953874	0	75010048
30116	2708181	workload-author	49	24320	26128	3327216	29	540	257	13684378347	62831509	0	76013568
30116	2708359	workload-coordi	40	12828	12828	2657608	13	92	68	172389199	71335289	0	177573888
30354	2708011	workload-author	49	23448	23888	3327216	33	560	253	13724927229	63775704	0	77086720
30354	2708096	workload-author	49	24296	23604	3327216	34	554	246	13658102339	62230586	0	75362304
30354	2708181	workload-author	49	24320	26128	3327216	32	546	260	13931837924	63252806	0	76546048
30354	2708359	workload-coordi	40	12860	12860	2657640	16	93	69	173674859	71472044	0	178470912
30592	2708011	workload-author	49	22792	23888	3327216	32	565	257	13987094818	64218334	0	77639680
30592	2708096	workload-author	49	22932	23604	3327216	29	559	250	13885574846	62726608	0	75960320
30592	2708181	workload-author	49	26692	26128	3327216	32	552	264	14172517772	63744660	0	77139968
30592	2708359	workload-coordi	40	12828	12828	2657608	13	94	69	175469799	71666669	0	179703808
30830	2708011	workload-author	49	21460	23888	3327216	29	569	260	14246120152	64599170	0	78123008
30830	2708096	workload-author	49	21284	23604	3327216	31	564	254	14138000912	63148154	0	76492800
30830	2708181	workload-author	49	25524	26128	3327216	30	557	267	14416927329	64728018	0	78233600
30830	2708359	workload-coordi	40	12828	12828	2657608	13	95	69	176085919	71732947	0	180129792
31065	2708011	workload-author	49	22160	23888	3327216	26	574	263	14425572987	65433715	0	79028224
31065	2708096	workload-author	49	23252	23604	3327216	30	571	258	14418670318	64136468	0	77602816
31065	2708181	workload-author	49	24368	26128	3327216	28	562	270	14633850527	65042562	0	78635008
31065	2708359	workload-coordi	40	12860	12860	2657640	17	95	70	177248527	71869503	0	180985856
31300	2708011	workload-author	49	22740	23888	3327216	32	580	266	14658470485	65904897	0	79601664
31300	2708096	workload-author	49	21312	23604	3327216	30	576	262	14619374330	64521097	0	78065664
31300	2708181	workload-author	49	25148	26128	3327216	32	568	273	14867239477	65501172	0	79196160
31300	2708359	workload-coordi	40	12868	12868	2657640	17	96	70	178797019	72039386	0	182050816
31537	2708011	workload-author	49	23500	23888	3327216	34	586	269	14870630547	66376646	0	80162816
31537	2708096	workload-author	49	21832	23604	3327216	27	582	265	14845563407	65005107	0	78655488
31537	2708181	workload-author	49	26316	26316	3327216	29	573	276	15074492315	65960117	0	79745024
31537	2708359	workload-coordi	40	12840	12840	2657608	13	97	71	180423335	72246172	0	183160832
31772	2708011	workload-author	49	22068	23888	3327216	31	590	272	15149752059	66694327	0	80605184
31772	2708096	workload-author	49	22308	23604	3327216	32	588	269	15095145872	65409400	0	79167488
31772	2708181	workload-author	49	26836	26836	3327216	31	580	279	15333790664	66447548	0	80343040
31772	2708359	workload-coordi	40	12904	12904	2657672	20	98	71	181647555	72386926	0	184066048
32010	2708011	workload-author	49	22096	23888	3327216	31	595	274	15315407773	66991984	0	80965632
32010	2708096	workload-author	49	22384	23604	3327216	30	595	272	15337579726	65934655	0	79798272
32010	2708181	workload-author	49	26324	26324	3327216	33	585	282	15598709532	66844460	0	80842752
32010	2708359	workload-coordi	40	12912	12912	2657672	22	98	72	183040227	72507271	0	185040896
32248	2708011	workload-author	49	22156	23888	3327216	32	600	277	15471977435	67409402	0	81489920
32248	2708096	workload-author	49	23848	23848	3327216	33	601	274	15530884477	66385464	0	80330752
32248	2708181	workload-author	49	26324	26324	3327216	33	591	285	15820397281	67328074	0	81424384
32248	2708359	workload-coordi	40	12896	12896	2657640	17	99	72	184670639	72710026	0	186146816
32486	2708011	workload-author	49	22140	23888	3327216	31	604	280	15649284482	67764731	0	81936384
32486	2708096	workload-author	49	21304	23604	3327216	33	608	277	15835055866	66906102	0	80977920
32486	2708181	workload-author	49	26992	26128	3327216	34	597	289	16098532265	67935928	0	82149376
32486	2708359	workload-coordi	40	12896	12896	2657640	16	100	73	186021835	72842781	0	187035648
32722	2708011	workload-author	49	21452	23888	3327216	32	611	284	15917891308	68310517	0	82595840
32722	2708096	workload-author	49	24188	24188	3327216	34	614	281	16069161749	67402568	0	81575936
32722	2708181	workload-author	49	25064	26128	3327216	34	603	293	16319706428	68407198	0	82714624
32722	2708359	workload-coordi	40	12872	12872	2657608	13	101	73	187824967	73057981	0	188293120
32961	2708011	workload-author	49	23812	24296	3327216	32	617	288	16165928234	68810542	0	83193856
32961	2708096	workload-author	49	21880	23956	3327216	28	618	284	16313375174	67716732	0	81981440
32961	2708181	workload-author	49	25080	26128	3327216	32	610	298	16567512234	68919881	0	83329024
32961	2708359	workload-coordi	40	12908	12908	2657640	16	102	74	189139471	73215438	0	189243392
33200	2708011	workload-author	49	22744	23888	3327216	30	623	291	16414584835	69240121	0	83734528
33200	2708096	workload-author	49	21596	23956	3327216	26	622	286	16431121526	67799228	0	82108416
33200	2708181	workload-author	49	27028	27028	3327216	36	617	302	16895114905	69601759	0	84148224
33200	2708359	workload-coordi	40	12876	12876	2657608	13	103	74	190605699	73372872	0	190226432
33437	2708011	workload-author	49	21456	23888	3327216	27	628	294	16634877496	69546425	0	84123648
33437	2708096	workload-author	49	23536	23956	3327216	31	628	288	16586240277	68047097	0	82415616
33437	2708181	workload-author	49	24620	26268	3327216	35	623	308	17177513957	70143497	0	84807680
33437	2708359	workload-coordi	40	12876	12876	2657608	13	103	75	191529879	73472309	0	190865408
33677	2708011	workload-author	49	22992	23888	3327216	29	633	297	16818725847	69877074	0	84537344
33677	2708096	workload-author	49	24896	25292	3327216	32	634	291	16850155615	68584654	0	83058688
33677	2708181	workload-author	49	26840	26840	3327216	32	629	312	17437101539	70597963	0	85360640
33677	2708359	workload-coordi	40	12916	12916	2657640	17	103	76	193078371	73654392	0	191946752
33913	2708011	workload-author	49	21460	23888	3327216	25	637	299	16939968556	70050874	0	84770816
33913	2708096	workload-author	49	22896	23956	3327216	32	640	295	17090456669	69055733	0	83656704
33913	2708181	workload-author	49	24316	26376	3327216	29	635	315	17681663093	71078133	0	85962752
33913	2708359	workload-coordi	40	12916	12916	2657640	17	104	76	194245075	73786796	0	192802816
34148	2708011	workload-author	49	21468	23888	3327216	25	641	301	17056315787	70158090	0	84926464
34148	2708096	workload-author	49	22908	23956	3327216	34	647	299	17383341362	69588806	0	84303872
34148	2708181	workload-author	49	25124	26376	3327216	32	641	319	17927735392	71524335	0	86503424
34148	2708359	workload-coordi	40	12916	12916	2657640	17	104	77	195781279	73956726	0	193871872
34389	2708011	workload-author	49	23460	23996	3327216	32	648	305	17338511017	70703868	0	85585920
34389	2708096	workload-author	49	21600	23956	3327216	26	652	301	17618822027	69952723	0	84762624
34389	2708181	workload-author	49	24668	26376	3327216	34	647	322	18121300399	71912648	0	87007232
34389	2708359	workload-coordi	40	12884	12884	2657608	14	105	77	196783283	74068602	0	194523136
34626	2708011	workload-author	49	21508	24172	3327216	32	655	308	17586506192	71191918	0	86179840
34626	2708096	workload-author	49	22180	23956	3327216	33	657	304	17769149046	70212904	0	85078016
34626	2708181	workload-author	49	24324	26376	3327216	29	652	326	18388643768	72924790	0	88137728
34626	2708359	workload-coordi	40	12884	12916	2657640	17	106	77	197937699	74188862	0	195362816
34862	2708011	workload-author	49	22900	24532	3327216	31	659	312	17820108848	71605347	0	86687744
34862	2708096	workload-author	49	24172	24172	3327216	35	663	308	18016573001	70709317	0	85671936
34862	2708181	workload-author	49	26304	26376	3327216	33	657	330	18612423642	73288555	0	88592384
34862	2708359	workload-coordi	40	12884	12884	2657608	13	107	78	199247763	74333930	0	196227072
35101	2708011	workload-author	49	22160	24532	3327216	30	666	315	18107149005	72109521	0	87310336
35101	2708096	workload-author	49	22624	23956	3327216	32	672	311	18333861648	71312972	0	86405120
35101	2708181	workload-author	49	25124	26376	3327216	31	661	332	18885457724	73661255	0	89071616
35101	2708359	workload-coordi	40	12916	12916	2657640	17	107	78	200402179	74454147	0	197066752
35340	2708011	workload-author	49	21468	24532	3327216	25	672	318	18303563520	72415434	0	87683072
35340	2708096	workload-author	49	23996	23996	3327216	33	678	315	18573123882	72222594	0	87420928
35340	2708181	workload-author	49	25428	26376	3327216	32	666	336	19183024372	74053220	0	89587712
35340	2708359	workload-coordi	40	12888	12888	2657608	13	107	79	201720435	74615574	0	197947392
35578	2708011	workload-author	49	23248	24544	3327216	33	678	322	18513032171	73315768	0	88694784
35578	2708096	workload-author	49	23256	25152	3327216	32	685	318	18822706239	72718664	0	88014848
35578	2708181	workload-author	49	26668	28144	3327216	31	672	340	19423613057	74516862	0	90144768
35578	2708359	workload-coordi	40	12920	12920	2657640	17	108	79	203552583	74818536	0	199266304
35816	2708011	workload-author	49	24140	24544	3327216	32	684	325	18786186405	73750065	0	89231360
35816	2708096	workload-author	49	21320	25152	3327216	33	690	321	19112036665	73189689	0	88608768
35816	2708181	workload-author	49	25420	26456	3327216	33	678	343	19701990889	75004155	0	90734592
35816	2708359	workload-coordi	40	12920	12920	2657640	16	109	80	204398767	74905635	0	199847936
36055	2708011	workload-author	49	23468	24544	3327216	32	689	329	19022091652	74196246	0	89763840
36055	2708096	workload-author	49	21320	25152	3327216	31	696	324	19334772168	73636479	0	89137152
36055	2708181	workload-author	49	24324	26456	3327216	30	683	347	19913149076	75376745	0	91181056
36055	2708359	workload-coordi	40	12888	12888	2657608	13	110	81	206041467	75096326	0	200945664
36294	2708011	workload-author	49	21528	24544	3327216	35	695	333	19255489193	74659965	0	90329088
36294	2708096	workload-author	49	23272	25152	3327216	33	703	328	19600906238	74165381	0	89772032
36294	2708181	workload-author	49	25080	26456	3327216	33	690	351	20189058443	75851723	0	91742208
36294	2708359	workload-coordi	40	12928	12928	2657640	16	111	81	207951439	75315758	0	202289152
36530	2708011	workload-author	49	24168	24544	3327216	30	701	336	19534125341	75118530	0	90886144
36530	2708096	workload-author	49	23276	25152	3327216	34	709	332	19862457958	74665395	0	90374144
36530	2708181	workload-author	49	25088	26456	3327216	33	696	355	20425435800	76293893	0	92303360
