t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29561	1730606	workload-author	23020	3327188	35	9714750637	65170584	0	89935872
29561	1730709	workload-author	24120	3327188	37	9053550785	64231833	0	87654400
29561	1730862	java	379112	74370344	24	1969355371	47550082	0	49393664
29781	1730606	workload-author	24508	3327188	33	9884333570	65666825	0	90525696
29781	1730709	workload-author	23084	3327188	35	9186227042	65259082	0	88760320
29781	1730862	java	377208	74370344	22	1997581761	47654986	0	49504256
30000	1730606	workload-author	23636	3327188	32	10071211569	66071835	0	91033600
30000	1730709	workload-author	23064	3327188	38	9371290568	65643872	0	89247744
30000	1730862	java	379144	74370344	23	2035922693	47738746	0	49586176
30222	1730606	workload-author	22660	3327188	35	10200609921	66539068	0	91582464
30222	1730709	workload-author	22160	3327188	37	9531578618	66090082	0	89772032
30222	1730862	java	379144	74370344	23	2089522409	48594298	0	50446336
30444	1730606	workload-author	24640	3327188	35	10412065744	67081034	0	92233728
30444	1730709	workload-author	22500	3327188	35	9669392888	66424856	0	90185728
30444	1730862	java	377224	74370344	22	2150204848	48767354	0	50622464
30666	1730606	workload-author	22696	3327188	36	10608048311	67700143	0	92971008
30666	1730709	workload-author	22636	3327188	38	9865643554	66946056	0	90824704
30666	1730862	java	377228	74370344	26	2180307633	49093002	0	50962432
30889	1730606	workload-author	22896	3327188	35	10780511072	68130745	0	93483008
30889	1730709	workload-author	25124	3327188	34	10040730118	67417411	0	91381760
30889	1730862	java	377140	74370344	27	2219662468	49266645	0	51150848
31111	1730606	workload-author	22940	3327188	38	11001123033	68779529	0	94248960
31111	1730709	workload-author	24088	3327188	34	10220690208	67950834	0	92012544
31111	1730862	java	377136	74370344	25	2235954043	49423432	0	51310592
31331	1730606	workload-author	24136	3327188	39	11203000634	69271116	0	94846976
31331	1730709	workload-author	22920	3327188	34	10416120991	68434601	0	92606464
31331	1730862	java	377224	74370344	28	2261331941	49740403	0	51642368
31553	1730606	workload-author	23212	3327188	37	11346952750	69610315	0	95272960
31553	1730709	workload-author	24804	3327188	35	10556798118	68909721	0	93175808
31553	1730862	java	377300	74370344	25	2294903269	49951016	0	51888128
31773	1730606	workload-author	23664	3327188	35	11542592210	70077625	0	95838208
31773	1730709	workload-author	22320	3327188	36	10737469909	69364936	0	93732864
31773	1730862	java	377372	74370344	26	2326442823	50321837	0	52289536
31994	1730606	workload-author	24116	3327188	38	11672777923	70470824	0	96305152
31994	1730709	workload-author	22268	3327188	33	10893158730	69786646	0	94232576
31994	1730862	java	377364	74370344	26	2360826410	50565606	0	52543488
32215	1730606	workload-author	23728	3327188	37	11905632393	70896846	0	96845824
32215	1730709	workload-author	22604	3327188	30	11062554921	70109357	0	94638080
32215	1730862	java	378728	74370344	28	2407604306	51004440	0	53002240
32438	1730606	workload-author	23944	3327188	36	11962482429	71215116	0	97243136
32438	1730709	workload-author	24820	3327188	37	11227960475	70692097	0	95322112
32438	1730862	java	377508	74370344	26	2435466035	51258008	0	53268480
32659	1730606	workload-author	23324	3327188	32	12137839034	71636537	0	97742848
32659	1730709	workload-author	24888	3327188	36	11386034662	71146973	0	95866880
32659	1730862	java	377716	74370344	26	2477498500	51691166	0	53727232
32879	1730606	workload-author	24452	3327188	38	12340324144	72771040	0	98992128
32879	1730709	workload-author	22948	3327188	37	11534360042	71328825	0	96116736
32879	1730862	java	377724	74370344	24	2499493503	51855719	0	53895168
33100	1730606	workload-author	24144	3327188	36	12428559878	72994590	0	99270656
33100	1730709	workload-author	25132	3327188	39	11628948081	71721628	0	96567296
33100	1730862	java	377816	74370344	27	2541220499	52087089	0	54145024
33318	1730606	workload-author	23324	3327188	37	12512224361	73164307	0	99475456
33318	1730709	workload-author	22948	3327188	39	11761732583	71886853	0	96800768
33318	1730862	java	371896	74370344	24	2560574029	52239663	0	54300672
33539	1730606	workload-author	24172	3327188	39	12653241253	73655907	0	100081664
33539	1730709	workload-author	22192	3327188	38	11899067340	72233715	0	97214464
33539	1730862	java	373500	74370344	30	2595480982	52602217	0	54685696
33759	1730606	workload-author	23324	3327188	36	12736335701	73767259	0	100220928
33759	1730709	workload-author	24132	3327188	35	12034029971	72490584	0	97533952
33759	1730862	java	373460	74370344	27	2626054164	52767678	0	54861824
33981	1730606	workload-author	23324	3327188	37	12934707769	74218229	0	100777984
33981	1730709	workload-author	24160	3327188	35	12253459262	72911809	0	98058240
33981	1730862	java	373456	74370344	27	2661175183	52998506	0	55099392
34203	1730606	workload-author	23344	3327188	35	13123948820	74763624	0	101416960
34203	1730709	workload-author	24156	3327188	37	12402591866	73300540	0	98529280
34203	1730862	java	375500	74370344	28	2690110917	53361085	0	55480320
34422	1730606	workload-author	25192	3327188	36	13312995819	75288447	0	102035456
34422	1730709	workload-author	24484	3327188	38	12598965186	73771294	0	99090432
34422	1730862	java	375444	74370344	27	2716228160	53505744	0	55631872
34641	1730606	workload-author	23632	3327188	38	13492436037	75744058	0	102584320
34641	1730709	workload-author	23216	3327188	37	12790130367	74230348	0	99639296
34641	1730862	java	375436	74370344	25	2753474488	53819095	0	55955456
34862	1730606	workload-author	23324	3327188	34	13635367253	75871903	0	102776832
34862	1730709	workload-author	24232	3327188	33	12951071712	75195858	0	100683776
34862	1730862	java	375220	74370344	25	2796660291	54247843	0	56410112
35083	1730606	workload-author	25176	3327188	34	13739864534	76185922	0	103145472
35083	1730709	workload-author	22196	3327188	34	13091072685	75741586	0	101322752
35083	1730862	java	375340	74370344	27	2834060354	54491554	0	56668160
35303	1730606	workload-author	25192	3327188	37	13945369658	76656164	0	103718912
35303	1730709	workload-author	23128	3327188	35	13266311635	76151253	0	101822464
35303	1730862	java	367188	74370344	27	2872539041	54878597	0	57069568
35525	1730606	workload-author	23340	3327188	33	14112016666	76851689	0	103985152
35525	1730709	workload-author	22320	3327188	33	13330117539	76300188	0	102002688
35525	1730862	java	369188	74370344	24	2916094720	55196374	0	57401344
35744	1730606	workload-author	25212	3327188	36	14336216273	77442579	0	104681472
35744	1730709	workload-author	24256	3327188	35	13465827016	76643139	0	102416384
35744	1730862	java	369216	74370344	26	2933427086	55274518	0	57483264
35966	1730606	workload-author	23340	3327188	35	14543725978	78050304	0	105402368
35966	1730709	workload-author	22900	3327188	35	13594265344	76845589	0	102678528
35966	1730862	java	367288	74370344	28	2989287290	55463918	0	57675776
36188	1730606	workload-author	25488	3327188	33	14759345404	78459474	0	105902080
36188	1730709	workload-author	24484	3327188	36	13812969750	77242737	0	103178240
36188	1730862	java	378972	74370344	27	3068273834	55673374	0	57884672
36406	1730606	workload-author	23340	3327188	36	14936646413	79005373	0	106536960
36406	1730709	workload-author	22192	3327188	31	13989876745	77684872	0	103698432
36406	1730862	java	380652	74370344	26	3094535710	56070112	0	58306560
36626	1730606	workload-author	24260	3327188	34	15138597460	79402204	0	107028480
36626	1730709	workload-author	24748	3327188	35	14218411183	78230102	0	104353792
36626	1730862	java	380784	74370344	24	3134036392	56243329	0	58486784
36847	1730606	workload-author	23484	3327188	34	15261125252	79654402	0	107335680
36847	1730709	workload-author	23024	3327188	36	14388819504	78792358	0	105009152
36847	1730862	java	380880	74370344	24	3163045180	56465754	0	58720256
37069	1730606	workload-author	23772	3327188	38	15454494958	80228959	0	108015616
37069	1730709	workload-author	24868	3327188	35	14563825467	79135332	0	105443328
37069	1730862	java	380800	74370344	21	3189570214	56770826	0	59039744
37290	1730606	workload-author	23664	3327188	36	15640817967	80583689	0	108453888
37290	1730709	workload-author	24288	3327188	38	14763836042	79606434	0	106012672
37290	1730862	java	380900	74370344	22	3232656571	57141700	0	59428864
37511	1730606	workload-author	22964	3327188	35	15731981154	80819843	0	108732416
37511	1730709	workload-author	24252	3327188	38	15002875902	80012115	0	106524672
37511	1730862	java	382980	74370344	21	3274862946	57524813	0	59830272
37730	1730606	workload-author	22972	3327188	37	15856470381	81262069	0	109248512
37730	1730709	workload-author	23320	3327188	36	15205829707	80350943	0	106946560
37730	1730862	java	381168	74370344	22	3317035700	57843255	0	60170240
37951	1730606	workload-author	23600	3327188	38	15964383462	81485382	0	109518848
37951	1730709	workload-author	24540	3327188	38	15435631484	80921313	0	107622400
37951	1730862	java	381300	74370344	23	3380206046	58189312	0	60526592
38173	1730606	workload-author	25160	3327188	38	16158665324	81907246	0	110030848
38173	1730709	workload-author	24832	3327188	36	15616274908	81401009	0	108183552
38173	1730862	java	381216	74370344	21	3451809884	58371256	0	60710912
38394	1730606	workload-author	23300	3327188	35	16369728394	82465417	0	110686208
38394	1730709	workload-author	22984	3327188	37	15861221196	81933660	0	108830720
38394	1730862	java	384416	74370344	23	3507096844	59293232	0	61652992
38616	1730606	workload-author	24208	3327188	39	16560856943	82866477	0	111185920
38616	1730709	workload-author	24956	3327188	38	16097807222	82472059	0	109481984
38616	1730862	java	472616	141479208	24	3536423728	59487328	0	61853696
38836	1730606	workload-author	23224	3327188	35	16716668508	83922944	0	112320512
38836	1730709	workload-author	24696	3327188	37	16262537757	82868800	0	109944832
38836	1730862	java	433072	107924776	28	3565802219	59796274	0	62185472
39058	1730606	workload-author	23224	3327188	37	16895948387	84332443	0	112812032
39058	1730709	workload-author	22808	3327188	36	16494608095	83274406	0	110448640
39058	1730862	java	433136	107924776	25	3603321242	60035637	0	62431232
39279	1730606	workload-author	24412	3327188	38	17021230482	84807523	0	113364992
39279	1730709	workload-author	24648	3327188	33	16688928313	83563746	0	110813184
39279	1730862	java	433120	107924776	27	3637791269	60324373	0	62730240
39500	1730606	workload-author	23224	3327188	35	17094048779	84894436	0	113475584
39500	1730709	workload-author	23288	3327188	34	16868950823	84537931	0	111906816
39500	1730862	java	435324	107924776	26	3683989337	60588014	0	63004672
39721	1730606	workload-author	25192	3327188	35	17268748839	85204787	0	113864704
39721	1730709	workload-author	23312	3327188	35	16986999434	84913360	0	112336896
39721	1730862	java	392576	74370344	25	3720487935	60959167	0	63397888
39941	1730606	workload-author	23224	3327188	39	17381522889	85589047	0	114311168
39941	1730709	workload-author	22964	3327188	37	17128848326	85244351	0	112734208
39941	1730862	java	392856	74370344	24	3758937690	61157337	0	63606784
40162	1730606	workload-author	23856	3327188	36	17530441373	85998244	0	114794496
40162	1730709	workload-author	23576	3327188	36	17331913028	85632368	0	113209344
40162	1730862	java	377376	74370344	24	3800730344	61543432	0	64008192
40382	1730606	workload-author	24592	3327188	35	17719753173	86234812	0	115109888
40382	1730709	workload-author	24952	3327188	36	17574911211	85947101	0	113631232
40382	1730862	java	377244	74370344	25	3861910936	61875142	0	64356352
40604	1730606	workload-author	22740	3327188	34	17875417765	86722263	0	115666944
40604	1730709	workload-author	23424	3327188	37	17773048626	86310962	0	114073600
40604	1730862	java	377204	74370344	24	3898641500	62213450	0	64708608
40824	1730606	workload-author	23400	3327188	34	17979823296	86970370	0	115965952
40824	1730709	workload-author	23496	3327188	34	17912437439	86604103	0	114421760
40824	1730862	java	375204	74370344	24	3916096573	62411388	0	64921600
41047	1730606	workload-author	23220	3327188	36	18149626977	87450302	0	116531200
41047	1730709	workload-author	22964	3327188	34	18086424024	86844296	0	114741248
41047	1730862	java	375408	74370344	25	3968081605	62592949	0	65110016
41268	1730606	workload-author	22852	3327188	34	18317074611	87846626	0	117006336
41268	1730709	workload-author	22220	3327188	32	18314804556	87302749	0	115286016
41268	1730862	java	375216	74370344	24	4004857029	62856949	0	65384448
41490	1730606	workload-author	24056	3327188	35	18520995233	88222796	0	117469184
41490	1730709	workload-author	24556	3327188	36	18514616883	87745168	0	115814400
41490	1730862	java	375216	74370344	25	4039336917	63124975	0	65667072
41712	1730606	workload-author	25988	3327188	36	18708207622	88682642	0	118018048
41712	1730709	workload-author	24784	3327188	34	18756285692	88216063	0	116391936
41712	1730862	java	375336	74370344	25	4064058671	63282007	0	65830912
41934	1730606	workload-author	25984	3327188	38	18913230105	89244552	0	118681600
41934	1730709	workload-author	22848	3327188	38	18969902865	88638433	0	116908032
41934	1730862	java	376360	74370344	24	4106913931	63530808	0	66088960
42154	1730606	workload-author	24852	3327188	35	19127768647	89649506	0	119173120
42154	1730709	workload-author	24856	3327188	37	19197790092	89121852	0	117485568
42154	1730862	java	375564	74370344	25	4135109071	63941401	0	66523136
42372	1730606	workload-author	26096	3327188	36	19389579442	90153839	0	119795712
42372	1730709	workload-author	23424	3327188	32	19344745578	89481424	0	117907456
42372	1730862	java	375356	74370344	23	4183766539	64114971	0	66703360
42589	1730606	workload-author	26048	3327188	36	19544189218	90563519	0	120279040
42589	1730709	workload-author	24916	3327188	35	19576704688	89956771	0	118484992
42589	1730862	java	375360	74370344	27	4210281777	64271971	0	66871296
42808	1730606	workload-author	23384	3327188	35	19739312768	90926949	0	120721408
42808	1730709	workload-author	23752	3327188	37	19823842790	90535555	0	119181312
42808	1730862	java	384416	74370344	25	4242659563	64338213	0	66940928
43029	1730606	workload-author	24212	3327188	34	20006719844	91348613	0	121245696
43029	1730709	workload-author	24912	3327188	36	20002102838	90924002	0	119640064
43029	1730862	java	384672	74370344	25	4294305635	64841028	0	67465216
43249	1730606	workload-author	25336	3327188	38	20170684784	91774552	0	121745408
43249	1730709	workload-author	22880	3327188	36	20193703968	91403630	0	120205312
43249	1730862	java	384556	74370344	28	4324151766	65129711	0	67776512
43467	1730606	workload-author	24064	3327188	37	20393722076	92187437	0	122249216
43467	1730709	workload-author	25008	3327188	30	20295833364	91560752	0	120397824
43467	1730862	java	382440	74370344	26	4380153203	65632558	0	68300800
43688	1730606	workload-author	25808	3327188	36	20582833942	92655185	0	122802176
43688	1730709	workload-author	24788	3327188	34	20510367385	91953271	0	120889344
43688	1730862	java	382476	74370344	24	4430445955	65900830	0	68575232
43910	1730606	workload-author	25256	3327188	36	20845035518	93291197	0	123551744
43910	1730709	workload-author	23712	3327188	36	20682052334	92234775	0	121233408
43910	1730862	java	383180	74370344	24	4455313736	65987246	0	68665344
44131	1730606	workload-author	24204	3327188	37	21053757086	93778921	0	124137472
44131	1730709	workload-author	23596	3327188	39	20859331123	92710108	0	121798656
44131	1730862	java	383224	74370344	30	4489122697	66276236	0	68984832
44353	1730606	workload-author	25344	3327188	34	21277120773	94827818	0	125272064
44353	1730709	workload-author	22368	3327188	39	20998812249	93094532	0	122249216
44353	1730862	java	383648	74370344	26	4540363704	66671360	0	69386240
44574	1730606	workload-author	26048	3327188	34	21461459746	95273924	0	125800448
44574	1730709	workload-author	23344	3327188	36	21202681931	93528227	0	122769408
44574	1730862	java	373352	74370344	26	4584799950	66832754	0	69619712
44794	1730606	workload-author	23384	3327188	32	21664966389	95670837	0	126279680
44794	1730709	workload-author	24464	3327188	34	21419393929	93975314	0	123305984
44794	1730862	java	373356	74370344	26	4616486715	67269122	0	70012928
45016	1730606	workload-author	24244	3327188	36	21918482062	96034451	0	126750720
45016	1730709	workload-author	24396	3327188	36	21646388570	95060755	0	124485632
45016	1730862	java	373384	74370344	26	4664289944	67492586	0	70250496
45239	1730606	workload-author	25504	3327188	34	22108447607	96257683	0	127049728
45239	1730709	workload-author	22688	3327188	35	21886686760	95606535	0	125136896
45239	1730862	java	373364	74370344	26	4714859626	67822270	0	70594560
45460	1730606	workload-author	23540	3327188	34	22303249620	96596524	0	127455232
45460	1730709	workload-author	24408	3327188	35	22100883605	96069442	0	125685760
45460	1730862	java	373324	74370344	24	4757760702	68193254	0	70983680
45682	1730606	workload-author	24712	3327188	32	22408089157	96807286	0	127700992
45682	1730709	workload-author	22432	3327188	33	22303930668	96491301	0	126193664
45682	1730862	java	373268	74370344	26	4803987049	68416734	0	71221248
45904	1730606	workload-author	23784	3327188	36	22557609631	97113001	0	128086016
45904	1730709	workload-author	22432	3327188	36	22511054753	96908655	0	126685184
45904	1730862	java	373268	74370344	26	4835515287	68733488	0	71548928
46125	1730606	workload-author	25668	3327188	35	22744144443	97398138	0	128446464
46125	1730709	workload-author	23028	3327188	33	22735307296	97305465	0	127164416
46125	1730862	java	373460	74370344	25	4887979121	69030911	0	71864320
46348	1730606	workload-author	22988	3327188	31	22919593465	97787101	0	128909312
46348	1730709	workload-author	23900	3327188	33	22857971247	97611140	0	127549440
46348	1730862	java	374320	74370344	26	4937701378	69390358	0	72241152
46569	1730606	workload-author	23812	3327188	35	23096626927	98146844	0	129351680
46569	1730709	workload-author	22828	3327188	32	23010541465	97904857	0	127901696
46569	1730862	java	373108	74370344	25	4976091222	70534545	0	73408512
46789	1730606	workload-author	23788	3327188	36	23309876115	98580690	0	129871872
46789	1730709	workload-author	23152	3327188	38	23185864690	98193867	0	128266240
46789	1730862	java	373140	74370344	24	5010103599	70851961	0	73740288
47010	1730606	workload-author	25752	3327188	36	23505409412	98952929	0	130318336
47010	1730709	workload-author	22384	3327188	38	23368026825	98533377	0	128679936
47010	1730862	java	373464	74370344	24	5062889194	71013171	0	73908224
47230	1730606	workload-author	23252	3327188	33	23708123420	99308643	0	130744320
47230	1730709	workload-author	23000	3327188	37	23556955527	98992515	0	129208320
47230	1730862	java	375432	74370344	24	5120929247	71258267	0	74158080
47451	1730606	workload-author	23256	3327188	38	23924601938	99779534	0	131309568
47451	1730709	workload-author	24332	3327188	39	23761902306	99376914	0	129662976
47451	1730862	java	375472	74370344	24	5180794026	71479268	0	74387456
47671	1730606	workload-author	23256	3327188	35	24113560929	100172403	0	131780608
47671	1730709	workload-author	22300	3327188	38	24051749240	99798890	0	130187264
47671	1730862	java	373520	74370344	28	5251754422	71693356	0	74608640
47892	1730606	workload-author	25108	3327188	34	24372332739	100549225	0	132243456
47892	1730709	workload-author	22300	3327188	36	24271426408	100237109	0	130703360
47892	1730862	java	373520	74370344	27	5298666450	72043676	0	74973184
48115	1730606	workload-author	23800	3327188	35	24637870126	101144486	0	132935680
48115	1730709	workload-author	22580	3327188	31	24549304787	100600935	0	131145728
48115	1730862	java	373520	74370344	24	5347881737	72175998	0	75112448
48337	1730606	workload-author	25088	3327188	36	24926724100	101631975	0	133513216
48337	1730709	workload-author	22204	3327188	32	24783871332	101026369	0	131637248
48337	1730862	java	375304	74370344	25	5412801251	72513807	0	75460608
48559	1730606	workload-author	23864	3327188	35	25198582668	101999995	0	133967872
48559	1730709	workload-author	22204	3327188	37	25061480520	101423628	0	132128768
48559	1730862	java	375312	74370344	24	5486556229	72658655	0	75603968
48780	1730606	workload-author	22748	3327188	30	25492805695	102434345	0	134488064
48780	1730709	workload-author	22440	3327188	37	25286821806	101787502	0	132558848
48780	1730862	java	374260	74370344	24	5563572091	72822495	0	75767808
49001	1730606	workload-author	24600	3327188	33	25898415521	102909666	0	135077888
49001	1730709	workload-author	22520	3327188	35	25625500642	102208907	0	133074944
49001	1730862	java	373376	74370344	24	5627654014	73082887	0	76038144
49223	1730606	workload-author	22992	3327188	32	26207434833	103484097	0	135753728
49223	1730709	workload-author	23012	3327188	32	25825574164	102584892	0	133550080
49223	1730862	java	374028	74370344	22	5668694766	73344873	0	76312576
49445	1730606	workload-author	23940	3327188	35	26480298223	103835742	0	136179712
49445	1730709	workload-author	24696	3327188	31	26076836426	102816013	0	133849088
49445	1730862	java	373232	74370344	26	5719568438	73636077	0	76623872
49668	1730606	workload-author	27032	3327188	35	26675222074	104690103	0	137097216
49668	1730709	workload-author	23320	3327188	32	26294259263	103183871	0	134283264
49668	1730862	java	331060	40815912	22	5771591002	74007019	0	77004800
49889	1730606	workload-author	27108	3327188	35	26757214810	105060443	0	137560064
49889	1730709	workload-author	24792	3327188	34	26608538095	103490111	0	134676480
49889	1730862	java	344808	74370344	23	5817690382	74349053	0	77369344
50110	1730606	workload-author	24088	3327188	35	27004446745	105469541	0	138039296
50110	1730709	workload-author	24792	3327188	33	26876865752	104595548	0	135876608
50110	1730862	java	364192	74370344	22	5868361352	74798366	0	77840384
50331	1730606	workload-author	23256	3327188	31	27092715361	105605870	0	138194944
50331	1730709	workload-author	24760	3327188	34	27240970916	105116194	0	136499200
50331	1730862	java	364088	74370344	21	5896115289	74868655	0	77914112
50554	1730606	workload-author	23276	3327188	34	27522078107	105978086	0	138682368
50554	1730709	workload-author	24932	3327188	34	27708306451	105571522	0	137080832
50554	1730862	java	375764	74370344	26	5940179821	75001045	0	78053376
50776	1730606	workload-author	25112	3327188	32	27860162513	106296434	0	139083776
50776	1730709	workload-author	23084	3327188	35	28031691936	105902091	0	137515008
50776	1730862	java	376872	74370344	25	5997214859	75443257	0	78512128
50999	1730606	workload-author	23960	3327188	32	28343356170	106788663	0	139710464
50999	1730709	workload-author	22660	3327188	30	28235602796	106075567	0	137732096
50999	1730862	java	375968	74370344	26	6027527282	75479025	0	78548992
51219	1730606	workload-author	23956	3327188	33	28662604240	107045331	0	140054528
51219	1730709	workload-author	24980	3327188	34	28562174350	106468212	0	138215424
51219	1730862	java	376052	74370344	25	6074720986	75928670	0	79020032
51440	1730606	workload-author	22952	3327188	34	29003613941	107454432	0	140558336
51440	1730709	workload-author	24980	3327188	34	28876972094	106915446	0	138747904
51440	1730862	java	376112	74370344	24	6124722297	76278968	0	79392768
51661	1730606	workload-author	23672	3327188	31	29382455509	107838500	0	141037568
51661	1730709	workload-author	22848	3327188	33	29276101411	107229650	0	139169792
51661	1730862	java	370948	74370344	29	6176630679	76864285	0	80007168
51880	1730606	workload-author	24828	3327188	33	29741523151	108120364	0	141418496
51880	1730709	workload-author	22348	3327188	33	29629443793	107552426	0	139583488
51880	1730862	java	371252	74370344	24	6232943063	77037839	0	80187392
52100	1730606	workload-author	24828	3327188	32	30183810033	108541780	0	141959168
52100	1730709	workload-author	24308	3327188	34	30037862152	107941502	0	140083200
52100	1730862	java	371336	74370344	24	6280720555	77236087	0	80392192
52319	1730606	workload-author	22976	3327188	31	30531602099	108873272	0	142381056
52319	1730709	workload-author	24308	3327188	33	30337447465	108206218	0	140427264
52319	1730862	java	371344	74370344	25	6333390213	77590465	0	80764928
52541	1730606	workload-author	23204	3327156	12	30596965739	109332544	0	143900672
52541	1730709	workload-author	24736	3327188	33	30736097910	108486598	0	140812288
52541	1730862	java	371344	74370344	25	6375034543	78027065	0	81223680
52761	1730606	workload-author	23100	3327188	20	30806569427	109580025	0	144474112
52761	1730709	workload-author	22880	3327188	33	30938418927	108660914	0	141033472
52761	1730862	java	371364	74370344	26	6432862944	78250577	0	81465344
52984	1730606	workload-author	24728	3327188	25	31124647153	110017710	0	145133568
52984	1730709	workload-author	24180	3327188	24	31149333103	109222834	0	141750272
52984	1730862	java	372276	74370344	24	6490330017	78624109	0	81850368
53202	1730606	workload-author	24748	3327188	25	31414074046	110340119	0	145534976
53202	1730709	workload-author	22780	3327188	19	31317714023	109371574	0	142458880
53202	1730862	java	371456	74370344	24	6538066553	78889645	0	82128896
53423	1730606	workload-author	23356	3327188	20	31601890578	110472331	0	145707008
53423	1730709	workload-author	23484	3327188	16	31403803977	109475271	0	144252928
53423	1730862	java	371568	74370344	23	6590873178	79163279	0	82415616
53643	1730606	workload-author	23264	3327156	12	31725909146	110681779	0	146661376
53643	1730709	workload-author	23156	3327188	18	31634516776	109780599	0	144945152
53643	1730862	java	372212	74370344	24	6659618069	80430807	0	83705856
53863	1730606	workload-author	22724	3327156	12	31790343362	110715259	0	148611072
53863	1730709	workload-author	22560	3327188	12	31696680032	109822183	0	146542592
53863	1730862	java	374776	74370344	24	6752725607	80566879	0	83849216
54083	1730606	workload-author	23344	3327156	12	31828115862	110715819	0	150544384
54083	1730709	workload-author	22528	3327156	12	31733641464	109822823	0	148803584
54083	1730862	java	374776	74370344	24	6889383475	81156401	0	84455424
54304	1730606	workload-author	23204	3327156	12	31864800006	110716459	0	152805376
54304	1730709	workload-author	25108	3532052	27	31865287393	110005428	0	150560768
54304	1730862	java	374792	74370344	22	6953305952	81618092	0	84942848
54524	1730606	workload-author	23100	3327156	12	31902225910	110717075	0	154963968
54524	1730709	workload-author	24208	3532052	21	32050679061	110192208	0	151056384
54524	1730862	java	370192	74370344	22	6996619534	81816292	0	85147648
54742	1730606	workload-author	23132	3327188	12	31938773942	110717619	0	156831744
54742	1730709	workload-author	24460	3532020	12	32147000357	110251232	0	151740416
54742	1730862	java	370456	74370344	27	7020006726	82038581	0	85385216
54963	1730606	workload-author	23100	3327156	15	31976421742	110718203	0	158863360
54963	1730709	workload-author	24472	3532052	17	32230589913	110293808	0	152633344
54963	1730862	java	370648	74370344	26	7070433284	82389334	0	85753856
55184	1730606	workload-author	24988	3327188	27	32084102843	110937344	0	160329728
55184	1730709	workload-author	24620	3532020	12	32317118089	110324696	0	153739264
55184	1730862	java	372528	74370344	25	7133843827	82667783	0	86040576
55403	1730606	workload-author	25472	3532052	27	32328674828	111243345	0	160698368
55403	1730709	workload-author	24656	3532020	15	32389829045	110351168	0	155885568
55403	1730862	java	370564	74370344	30	7176831830	82970620	0	86368256
55621	1730606	workload-author	26420	3532052	29	32504572544	111461965	0	161652736
55621	1730709	workload-author	24692	3532052	13	32439402797	110368608	0	157327360
55621	1730862	java	370564	74370344	26	7219726110	83172360	0	86568960
55841	1730606	workload-author	24904	3532052	20	32602370020	111505253	0	161857536
55841	1730709	workload-author	24708	3532052	27	32549979665	110403752	0	158248960
55841	1730862	java	371600	74370344	27	7289611922	83304200	0	86700032
56063	1730606	workload-author	24880	3532020	17	32646595880	111526485	0	163684352
56063	1730709	workload-author	24720	3532052	24	32633678973	110430072	0	158294016
56063	1730862	java	373568	74370344	27	7366273182	83452520	0	86851584
56284	1730606	workload-author	24944	3532052	12	32733578232	111557149	0	164036608
56284	1730709	workload-author	24708	3532020	12	32697400809	110452088	0	159809536
56284	1730862	java	373556	74370344	27	7412541757	83798720	0	87212032
56504	1730606	workload-author	25164	3532052	17	32805776444	111587405	0	166150144
56504	1730709	workload-author	26728	3532052	20	32757288997	110465584	0	161640448
56504	1730862	java	372016	74370344	25	7468914141	83939033	0	87355392
56723	1730606	workload-author	27160	3532052	16	32866594480	111600949	0	168341504
56723	1730709	workload-author	26748	3532052	22	32842485205	110504296	0	161845248
56723	1730862	java	373648	74370344	28	7521182290	84131094	0	87560192
56943	1730606	workload-author	27188	3532052	25	32969383772	111644301	0	169144320
56943	1730709	workload-author	25764	3532052	16	32912586269	110530824	0	164220928
56943	1730862	java	371680	74370344	30	7595076118	84269310	0	87699456
57165	1730606	workload-author	25364	3532020	12	33021012388	111662181	0	171040768
57165	1730709	workload-author	24780	3532052	19	32968593989	110556816	0	165023744
57165	1730862	java	373652	74370344	26	7647160272	84496234	0	87924736
57385	1730606	workload-author	27200	3532052	20	33089111196	111688469	0	173518848
57385	1730709	workload-author	24784	3532052	19	33020032557	110578432	0	166699008
57385	1730862	java	372504	74370344	26	7706564573	84656483	0	88096768
57605	1730606	workload-author	27200	3532052	20	33144059928	111701965	0	175214592
57605	1730709	workload-author	26772	3532052	19	33108505001	110613008	0	167387136
57605	1730862	java	372072	74370344	24	7734245621	84854356	0	88301568
57825	1730606	workload-author	25212	3532052	21	33245630588	111741229	0	175845376
57825	1730709	workload-author	26784	3532052	22	33190697093	110643624	0	168656896
57825	1730862	java	372076	74370344	27	7759258019	84879092	0	88326144
58045	1730606	workload-author	25232	3532052	25	33324342312	111771885	0	178720768
58045	1730709	workload-author	24776	3532020	12	33253323193	110665632	0	169971712
58045	1730862	java	372080	74370344	26	7804492415	85229998	0	88694784
58266	1730606	workload-author	25244	3532052	21	33375689196	111785421	0	179564544
58266	1730709	workload-author	24780	3532020	14	33300218037	110682872	0	171347968
58266	1730862	java	372724	74370344	23	7853243247	85514470	0	88993792
58485	1730606	workload-author	25212	3532020	12	33434990004	111811629	0	182034432
58485	1730709	workload-author	26796	3532052	24	33387363357	110713888	0	173473792
58485	1730862	java	376652	74370344	26	7876705895	85671454	0	89157632
58705	1730606	workload-author	27232	3532052	26	33538290280	111858813	0	182652928
58705	1730709	workload-author	24824	3532052	20	33464114281	110752688	0	173871104
