t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28411	1771440	workload-author	24348	3327188	33	6922231431	58113854	0	74104832
28630	1771270	workload-author	24856	3327188	31	7473801199	61053562	0	78467072
28630	1771355	workload-author	22884	3327188	35	7796161048	58974471	0	75091968
28630	1771440	workload-author	24368	3327188	36	7118167569	58709265	0	74825728
28850	1771270	workload-author	24860	3327188	37	7617286630	61500444	0	78999552
28850	1771355	workload-author	22764	3327188	35	7948814433	59371677	0	75571200
28850	1771440	workload-author	22424	3327188	35	7270163051	59200900	0	75411456
29072	1771270	workload-author	24860	3327188	31	7741616643	61835095	0	79400960
29072	1771355	workload-author	23452	3327188	32	8056664209	59656270	0	75927552
29072	1771440	workload-author	22548	3327188	33	7346843118	59453651	0	75714560
29292	1771270	workload-author	23732	3327188	37	7872979602	62314191	0	79966208
29292	1771355	workload-author	22764	3327188	33	8115910057	59945669	0	76259328
29292	1771440	workload-author	23316	3327188	36	7451171220	59842031	0	76169216
29512	1771270	workload-author	24976	3327188	34	8070404805	62868575	0	80637952
29512	1771355	workload-author	23384	3327188	32	8277769471	60231519	0	76632064
29512	1771440	workload-author	24400	3327188	37	7604597742	60242729	0	76660736
29732	1771270	workload-author	23048	3327188	33	8224003308	63406197	0	81260544
29732	1771355	workload-author	24732	3327188	35	8417072990	60694290	0	77180928
29732	1771440	workload-author	24400	3327188	40	7765330332	60585594	0	77086720
29954	1771270	workload-author	23520	3327188	32	8418614227	63918214	0	81879040
29954	1771355	workload-author	24732	3327188	37	8572051420	61000176	0	77578240
29954	1771440	workload-author	24348	3327188	34	7915120667	60999753	0	77586432
30175	1771270	workload-author	24660	3327188	36	8616322459	64460113	0	82534400
30175	1771355	workload-author	24736	3327188	36	8701462079	61446811	0	78098432
30175	1771440	workload-author	23268	3327188	37	8047276210	61425727	0	78094336
30396	1771270	workload-author	22696	3327188	37	8771873034	64927851	0	83083264
30396	1771355	workload-author	22764	3327188	33	8813287780	61653360	0	78360576
30396	1771440	workload-author	22976	3327188	38	8217288114	61946486	0	78725120
30618	1771270	workload-author	23620	3327188	39	8904733031	65208578	0	83447808
30618	1771355	workload-author	24724	3327188	34	8968260863	62062779	0	78852096
30618	1771440	workload-author	24356	3327188	37	8398035297	62438356	0	79310848
30838	1771270	workload-author	22696	3327188	38	9020595061	65394195	0	83693568
30838	1771355	workload-author	23144	3327188	33	9111327330	63049333	0	79921152
30838	1771440	workload-author	22424	3327188	36	8571471578	62744705	0	79708160
31059	1771270	workload-author	23516	3327188	38	9082452553	65559597	0	83894272
31059	1771355	workload-author	23548	3327188	33	9251143800	63413430	0	80363520
31059	1771440	workload-author	24360	3327188	39	8744425107	63289515	0	80347136
31280	1771270	workload-author	23328	3327188	36	9153401613	65737126	0	84135936
31280	1771355	workload-author	23608	3327188	33	9408025333	63967303	0	81014784
31280	1771440	workload-author	22460	3327188	37	8914484129	63629765	0	80777216
31499	1771270	workload-author	23052	3327188	33	9231023587	65898432	0	84336640
31499	1771355	workload-author	23356	3327188	33	9585734329	64323100	0	81457152
31499	1771440	workload-author	24400	3327188	36	9108169917	64047082	0	81289216
31719	1771270	workload-author	23672	3327188	33	9297831591	66018257	0	84496384
31719	1771355	workload-author	22764	3327188	32	9687525808	64711031	0	81928192
31719	1771440	workload-author	25040	3327188	35	9294491325	64510023	0	81842176
31937	1771270	workload-author	23052	3327188	36	9350813843	66253980	0	84774912
31937	1771355	workload-author	22764	3327188	34	9864340402	65125081	0	82436096
31937	1771440	workload-author	22452	3327188	37	9472577605	65137843	0	82575360
32158	1771270	workload-author	24896	3327188	35	9473926122	66415524	0	84992000
32158	1771355	workload-author	24792	3327188	34	10015850111	65489022	0	82878464
32158	1771440	workload-author	24956	3327188	36	9654531870	66334132	0	83861504
32379	1771270	workload-author	23672	3327188	35	9661034679	66961123	0	85635072
32379	1771355	workload-author	22764	3327188	33	10163420027	65947365	0	83410944
32379	1771440	workload-author	23976	3327188	37	9748677184	66800916	0	84418560
32600	1771270	workload-author	23740	3327188	33	9817573408	67390655	0	86151168
32600	1771355	workload-author	24728	3327188	32	10359275747	66447913	0	84021248
32600	1771440	workload-author	22452	3327188	35	9935720729	67334355	0	85049344
32821	1771270	workload-author	23384	3327188	35	9923603365	68260756	0	87080960
32821	1771355	workload-author	24728	3327188	36	10560395519	67059048	0	84746240
32821	1771440	workload-author	23156	3327188	33	10113217871	67668913	0	85475328
33042	1771270	workload-author	23136	3327188	34	10080052326	68736416	0	87650304
33042	1771355	workload-author	24728	3327188	33	10738980875	67493328	0	85274624
33042	1771440	workload-author	23128	3327188	37	10280059439	67966538	0	85864448
33260	1771270	workload-author	23028	3327188	32	10242942921	69058697	0	88043520
33260	1771355	workload-author	24732	3327188	35	10885718372	68043817	0	85921792
33260	1771440	workload-author	24388	3327188	38	10420375462	68293460	0	86269952
33480	1771270	workload-author	25084	3327188	36	10377308439	69542830	0	88625152
33480	1771355	workload-author	24764	3327188	34	11050405560	68395395	0	86368256
33480	1771440	workload-author	24388	3327188	37	10634511411	68664960	0	86753280
33697	1771270	workload-author	23108	3327188	34	10607153178	70047111	0	89251840
33697	1771355	workload-author	22764	3327188	31	11224352733	68779928	0	86839296
33697	1771440	workload-author	24432	3327188	37	10795724463	69116014	0	87289856
33916	1771270	workload-author	24908	3327188	33	10786095414	70538350	0	89833472
33916	1771355	workload-author	23448	3327188	36	11317421874	69185136	0	87343104
33916	1771440	workload-author	22456	3327188	37	10963635254	69463283	0	87719936
34135	1771270	workload-author	23076	3327188	34	10934614743	71039094	0	90423296
34135	1771355	workload-author	23296	3327188	33	11396315738	69399986	0	87592960
34135	1771440	workload-author	22456	3327188	35	11175002390	69843755	0	88195072
34354	1771270	workload-author	24952	3327188	32	11090313010	71415601	0	90882048
34354	1771355	workload-author	22764	3327188	35	11514800552	69751118	0	88014848
34354	1771440	workload-author	23764	3327188	39	11352031609	70384937	0	88821760
34574	1771270	workload-author	23020	3327188	35	11244948802	71779919	0	91328512
34574	1771355	workload-author	22776	3327188	38	11573956383	69941096	0	88240128
34574	1771440	workload-author	23356	3327188	39	11528410790	71058371	0	89604096
34792	1771270	workload-author	23736	3327188	35	11396418779	72267327	0	91906048
34792	1771355	workload-author	22776	3327188	35	11698675789	70267257	0	88645632
34792	1771440	workload-author	24404	3327188	38	11689053798	71538095	0	90177536
35010	1771270	workload-author	24012	3327188	35	11496656171	72424133	0	92110848
35010	1771355	workload-author	24784	3327188	35	11883027900	70721752	0	89190400
35010	1771440	workload-author	23016	3327188	38	11864994058	71934737	0	90656768
35231	1771270	workload-author	24952	3327188	34	11657089434	72891457	0	92663808
35231	1771355	workload-author	24776	3327188	35	12075024759	71114926	0	89677824
35231	1771440	workload-author	22456	3327188	35	12063425285	72373348	0	91185152
35451	1771270	workload-author	25344	3327188	35	11822308579	73325567	0	93179904
35451	1771355	workload-author	24740	3327188	37	12212203248	71425112	0	90054656
35451	1771440	workload-author	24400	3327188	37	12275333932	73034140	0	91967488
35671	1771270	workload-author	23868	3327188	36	12041388647	73953967	0	93929472
35671	1771355	workload-author	25136	3327188	36	12423802345	71925182	0	90660864
35671	1771440	workload-author	22456	3327188	37	12437229006	73361666	0	92372992
35893	1771270	workload-author	24940	3327188	33	12227015793	74326578	0	94396416
35893	1771355	workload-author	23420	3327188	32	12614141999	72429244	0	91250688
35893	1771440	workload-author	22456	3327188	36	12676611313	73874492	0	92995584
36113	1771270	workload-author	25332	3327188	33	12430362010	74958694	0	95129600
36113	1771355	workload-author	23440	3327188	36	12842500185	72974824	0	91914240
36113	1771440	workload-author	23320	3327188	35	12872785964	74407511	0	93622272
36334	1771270	workload-author	23004	3327188	33	12565249655	75268840	0	95510528
36334	1771355	workload-author	22788	3327188	32	12969861137	73920442	0	92942336
36334	1771440	workload-author	24452	3327188	36	13079857018	74874854	0	94195712
36554	1771270	workload-author	23412	3327188	32	12704077601	75570154	0	95883264
36554	1771355	workload-author	22788	3327188	35	13159236745	74375617	0	93491200
36554	1771440	workload-author	22512	3327188	37	13227341318	75267156	0	94687232
36775	1771270	workload-author	24976	3327188	35	12889744501	76053985	0	96464896
36775	1771355	workload-author	23464	3327188	35	13391170218	74987457	0	94220288
36775	1771440	workload-author	23196	3327188	32	13362011612	76050380	0	95551488
36994	1771270	workload-author	23756	3327188	35	13061616585	76488132	0	96985088
36994	1771355	workload-author	24760	3327188	35	13597257917	75525064	0	94863360
36994	1771440	workload-author	22512	3327188	34	13433727618	76290117	0	95825920
37215	1771270	workload-author	23612	3327188	35	13289237498	77053907	0	97665024
37215	1771355	workload-author	23832	3327188	32	13819075827	75897149	0	95330304
37215	1771440	workload-author	22476	3327188	36	13530804914	76546345	0	96141312
37435	1771270	workload-author	23004	3327188	34	13428282162	77591872	0	98283520
37435	1771355	workload-author	24796	3327188	37	14048668973	76467872	0	96018432
37435	1771440	workload-author	23332	3327188	34	13652073883	76819063	0	96473088
37655	1771270	workload-author	23704	3327188	33	13493769991	77802634	0	98525184
37655	1771355	workload-author	23372	3327188	36	14114619717	76567124	0	96145408
37655	1771440	workload-author	22476	3327188	35	13675144416	76893669	0	96563200
37876	1771270	workload-author	23276	3327188	30	13685067232	78249109	0	99057664
37876	1771355	workload-author	24776	3327188	33	14349440999	76931576	0	96612352
37876	1771440	workload-author	24420	3327188	35	13827867256	77191511	0	96935936
38099	1771270	workload-author	23116	3327188	33	13826736681	78621461	0	99508224
38099	1771355	workload-author	22836	3327188	37	14512426297	77179812	0	96931840
38099	1771440	workload-author	24456	3327188	35	13995535226	77480813	0	97300480
38322	1771270	workload-author	23116	3327188	32	13961917681	79508830	0	100470784
38322	1771355	workload-author	22836	3327188	34	14608623871	77464453	0	97304576
38322	1771440	workload-author	24420	3327188	37	14147842203	77952072	0	97849344
38543	1771270	workload-author	23016	3327188	33	14143242547	80009029	0	101060608
38543	1771355	workload-author	24780	3327188	35	14730031136	77621813	0	97509376
38543	1771440	workload-author	24392	3327188	35	14336991032	78373458	0	98361344
38764	1771270	workload-author	23848	3327188	33	14297480442	80439090	0	101572608
38764	1771355	workload-author	22804	3327188	33	14898757133	77993598	0	97955840
38764	1771440	workload-author	22476	3327188	36	14440480527	78778717	0	98820096
38984	1771270	workload-author	25488	3327188	30	14468525135	80807044	0	102014976
38984	1771355	workload-author	24804	3327188	35	15102610509	78708470	0	98770944
38984	1771440	workload-author	22476	3327188	36	14575762773	79130432	0	99241984
39205	1771270	workload-author	23016	3327188	33	14592075902	81232788	0	102506496
39205	1771355	workload-author	22864	3327188	35	15253360776	79145557	0	99274752
39205	1771440	workload-author	24676	3327188	38	14719515567	79498154	0	99680256
39424	1771270	workload-author	24180	3327188	29	14734623570	81406197	0	102748160
39424	1771355	workload-author	22804	3327188	35	15360477208	79472380	0	99672064
39424	1771440	workload-author	23168	3327188	35	14904772891	79948387	0	100229120
39645	1771270	workload-author	23592	3327188	32	14793291234	81567503	0	102940672
39645	1771355	workload-author	23716	3327188	33	15445800486	79703919	0	99946496
39645	1771440	workload-author	22476	3327188	37	15025090419	80324755	0	100683776
39863	1771270	workload-author	23048	3327188	35	14883543317	81857054	0	103284736
39863	1771355	workload-author	24808	3327188	35	15583191426	80075886	0	100409344
39863	1771440	workload-author	22476	3327188	36	15203328719	80763474	0	101208064
40083	1771270	workload-author	23048	3327188	32	15037105563	82117604	0	103616512
40083	1771355	workload-author	23728	3327188	34	15784301101	80472608	0	100892672
40083	1771440	workload-author	22872	3327188	37	15371469061	81156453	0	101679104
40303	1771270	workload-author	23880	3327188	35	15219512617	82547690	0	104132608
40303	1771355	workload-author	24812	3327188	33	15990344338	80960278	0	101466112
40303	1771440	workload-author	22560	3327188	35	15525932064	81396430	0	101982208
40523	1771270	workload-author	23048	3327188	36	15303202758	82795332	0	104419328
40523	1771355	workload-author	22876	3327188	28	16101766605	81237562	0	101801984
40523	1771440	workload-author	22484	3327188	34	15715723142	81925073	0	102596608
40744	1771270	workload-author	23068	3327188	36	15540567648	83254526	0	104988672
40744	1771355	workload-author	22876	3327188	31	16174228589	81402884	0	102002688
40744	1771440	workload-author	24392	3327188	34	15938305840	82445896	0	103227392
40965	1771270	workload-author	23900	3327188	36	15721179739	83787765	0	105611264
40965	1771355	workload-author	24816	3327188	35	16360247619	81837403	0	102531072
40965	1771440	workload-author	24420	3327188	34	16116224086	82921628	0	103792640
41186	1771270	workload-author	25020	3327188	36	15826264880	84040208	0	105914368
41186	1771355	workload-author	24824	3327188	34	16568509291	82292169	0	103075840
41186	1771440	workload-author	24440	3327188	37	16332481219	83524773	0	104501248
41404	1771270	workload-author	23900	3327188	33	15989701595	84246481	0	106192896
41404	1771355	workload-author	23740	3327188	34	16816961166	83558711	0	104460288
41404	1771440	workload-author	22504	3327188	35	16534912277	83988138	0	105054208
41624	1771270	workload-author	23080	3327188	35	16100672020	84519854	0	106516480
41624	1771355	workload-author	24820	3327188	33	16956104987	84058514	0	105029632
41624	1771440	workload-author	22504	3327188	31	16714222390	84347990	0	105496576
41842	1771270	workload-author	23592	3327188	35	16184671268	84701853	0	106745856
41842	1771355	workload-author	24816	3327188	34	17169314649	84546348	0	105615360
41842	1771440	workload-author	22932	3327188	33	16869193339	84687104	0	105906176
42063	1771270	workload-author	23592	3327188	32	16318751332	85007603	0	107110400
42063	1771355	workload-author	24816	3327188	35	17368189750	84971947	0	106131456
42063	1771440	workload-author	24628	3327188	32	16996489587	84934898	0	106229760
42285	1771270	workload-author	25560	3327188	33	16520068921	85470310	0	107675648
42285	1771355	workload-author	22876	3327188	34	17526357326	85414682	0	106651648
42285	1771440	workload-author	23240	3327188	32	17165424725	85306980	0	106676224
42502	1771270	workload-author	23080	3327188	35	16655282668	85801176	0	108072960
42502	1771355	workload-author	22876	3327188	36	17667715957	85765857	0	107069440
42502	1771440	workload-author	22504	3327188	32	17208819875	85455873	0	106848256
42721	1771270	workload-author	25032	3327188	39	16807833518	86182186	0	108527616
42721	1771355	workload-author	23808	3327188	34	17808114033	86042956	0	107433984
42721	1771440	workload-author	24460	3327188	38	17429200131	85955915	0	107454464
42939	1771270	workload-author	24896	3327188	37	16973665135	86521040	0	108953600
42939	1771355	workload-author	24860	3327188	34	17996867865	86365793	0	107835392
42939	1771440	workload-author	24444	3327188	35	17629494339	86394368	0	107982848
43160	1771270	workload-author	25008	3327188	37	17150438268	86880425	0	109383680
43160	1771355	workload-author	22888	3327188	31	18217107398	86845108	0	108408832
43160	1771440	workload-author	22520	3327188	36	17784392331	86725537	0	108380160
43378	1771270	workload-author	23048	3327188	37	17300468784	87364125	0	109940736
43378	1771355	workload-author	22876	3327188	32	18380379981	87320292	0	108957696
43378	1771440	workload-author	23212	3327188	33	17885005684	86894879	0	108589056
43597	1771270	workload-author	23048	3327188	34	17465065228	87773650	0	110432256
43597	1771355	workload-author	24816	3327188	32	18591980263	87717402	0	109449216
43597	1771440	workload-author	23416	3327188	34	17969754164	87719828	0	109457408
43815	1771270	workload-author	23856	3327188	31	17650692506	88116820	0	110854144
43815	1771355	workload-author	22900	3327188	32	18836356746	88127075	0	109953024
43815	1771440	workload-author	24732	3327188	35	18175052934	88054873	0	109879296
44035	1771270	workload-author	23680	3327188	36	17796123738	88423246	0	111230976
44035	1771355	workload-author	24816	3327188	37	19024582606	88696779	0	110616576
44035	1771440	workload-author	22584	3327188	34	18372795512	88513496	0	110419968
44252	1771270	workload-author	23048	3327188	35	17951192961	88952167	0	111841280
44252	1771355	workload-author	24812	3327188	38	19169295980	89056576	0	111034368
44252	1771440	workload-author	22548	3327188	31	18499667625	88856674	0	110817280
44474	1771270	workload-author	25012	3327188	34	18167577045	89390057	0	112365568
44474	1771355	workload-author	23024	3327188	36	19280474793	89213617	0	111226880
44474	1771440	workload-author	23244	3327188	35	18671709985	89269681	0	111312896
44693	1771270	workload-author	23048	3327188	33	18372623107	89828683	0	112902144
44693	1771355	workload-author	22908	3327188	35	19498081075	89577834	0	111681536
44693	1771440	workload-author	22848	3327188	36	18896785040	89641207	0	111788032
44914	1771270	workload-author	25008	3327188	37	18519787600	91017159	0	114180096
44914	1771355	workload-author	24848	3327188	36	19720699353	89974751	0	112164864
44914	1771440	workload-author	25072	3327188	36	19056303911	89977118	0	112197632
45132	1771270	workload-author	23048	3327188	37	18647369417	91256422	0	114475008
45132	1771355	workload-author	24848	3327188	37	19925064700	90404217	0	112685056
45132	1771440	workload-author	23200	3327188	34	19246014297	90572202	0	112873472
45351	1771270	workload-author	25032	3327188	34	18712945526	91422324	0	114671616
45351	1771355	workload-author	23776	3327188	36	20064923294	90681126	0	113045504
45351	1771440	workload-author	23148	3327188	34	19437252182	91002643	0	113397760
45568	1771270	workload-author	25012	3327188	36	18918673960	91728176	0	115064832
45568	1771355	workload-author	22872	3327188	35	20176247899	90867128	0	113274880
45568	1771440	workload-author	23368	3327188	35	19733348069	91474312	0	113995776
45786	1771270	workload-author	23048	3327188	35	19134806425	92207223	0	115638272
45786	1771355	workload-author	23468	3327188	37	20279128331	91231224	0	113717248
45786	1771440	workload-author	23368	3327188	36	19923909743	91833830	0	114434048
46008	1771270	workload-author	25028	3327188	33	19318219369	92624810	0	116142080
46008	1771355	workload-author	23584	3327188	37	20482734347	91606964	0	114163712
46008	1771440	workload-author	22548	3327188	36	19980919488	92085876	0	114712576
46230	1771270	workload-author	23900	3327188	35	19515758466	93117148	0	116719616
46230	1771355	workload-author	24624	3327188	33	20636673669	91925451	0	114544640
46230	1771440	workload-author	22576	3327188	36	20197288014	92486627	0	115200000
46448	1771270	workload-author	24900	3327188	33	19710657627	93497523	0	117182464
46448	1771355	workload-author	22872	3327188	37	20796398008	92355395	0	115048448
46448	1771440	workload-author	24516	3327188	38	20378511760	92892209	0	115687424
46669	1771270	workload-author	23704	3327188	32	19887622735	93923107	0	117690368
46669	1771355	workload-author	24952	3327188	34	20924937607	92591222	0	115339264
46669	1771440	workload-author	23276	3327188	36	20611301429	93234970	0	116121600
46889	1771270	workload-author	23052	3327188	34	20095664386	94530369	0	118390784
46889	1771355	workload-author	23044	3327188	34	21104877023	93012892	0	115834880
46889	1771440	workload-author	23492	3327188	39	20767353849	93532196	0	116490240
47111	1771270	workload-author	25020	3327188	32	20298294496	94894661	0	118841344
47111	1771355	workload-author	23580	3327188	34	21264025916	93244698	0	116129792
47111	1771440	workload-author	23444	3327188	37	20847629380	93689289	0	116674560
47330	1771270	workload-author	23052	3327188	33	20498185899	95329236	0	119365632
47330	1771355	workload-author	27080	3327188	36	21394681521	94472880	0	117456896
47330	1771440	workload-author	24528	3327188	37	21031434471	93924266	0	116981760
47552	1771270	workload-author	23788	3327188	34	20703398704	95841466	0	119963648
47552	1771355	workload-author	25528	3327188	34	21483813269	94844947	0	117891072
47552	1771440	workload-author	23380	3327188	35	21172324925	94375595	0	117501952
47772	1771270	workload-author	23068	3327188	33	20892977995	96217898	0	120426496
47772	1771355	workload-author	25284	3327188	35	21592875495	95491874	0	118616064
47772	1771440	workload-author	23072	3327188	31	21283047103	94669239	0	117846016
47993	1771270	workload-author	25052	3327188	34	21096845420	96714118	0	121016320
47993	1771355	workload-author	25536	3327188	32	21712623996	95673839	0	118845440
47993	1771440	workload-author	23300	3327188	34	21456694318	95095326	0	118353920
48217	1771270	workload-author	25028	3327188	36	21245557419	97111118	0	121483264
48217	1771355	workload-author	23628	3327188	35	21974880278	96232186	0	119521280
48217	1771440	workload-author	25400	3327188	33	21681408999	95463432	0	118812672
48438	1771270	workload-author	23080	3327188	34	21474017695	97532996	0	121995264
48438	1771355	workload-author	24984	3327188	37	22234079659	96745156	0	120135680
48438	1771440	workload-author	25400	3327188	39	21902066627	95951638	0	119398400
48661	1771270	workload-author	23936	3327188	36	21641175366	98070614	0	122617856
48661	1771355	workload-author	24988	3327188	38	22485782398	97207574	0	120696832
48661	1771440	workload-author	22560	3327188	34	22108931599	96401673	0	119922688
48883	1771270	workload-author	25032	3327188	36	21868625794	98533484	0	123174912
48883	1771355	workload-author	23044	3327188	36	22712826751	97699425	0	121270272
48883	1771440	workload-author	22560	3327188	34	22300382447	96839855	0	120438784
49103	1771270	workload-author	23872	3327188	32	22121495260	98996519	0	123740160
49103	1771355	workload-author	23044	3327188	35	22900714407	98171412	0	121815040
49103	1771440	workload-author	22560	3327188	35	22506434941	97167130	0	120852480
49326	1771270	workload-author	23692	3327188	35	22287423527	99524731	0	124383232
49326	1771355	workload-author	25140	3327188	36	23052136805	98634346	0	122355712
49326	1771440	workload-author	24468	3327188	37	22680493121	98330594	0	122093568
49547	1771270	workload-author	25040	3327188	36	22423858108	99727924	0	124653568
49547	1771355	workload-author	25016	3327188	36	23328576575	98985533	0	122798080
49547	1771440	workload-author	24156	3327188	33	22874019081	98698348	0	122540032
49770	1771270	workload-author	23844	3327188	34	22597959156	100016889	0	125005824
49770	1771355	workload-author	23712	3327188	31	23548525411	99403208	0	123297792
49770	1771440	workload-author	23476	3327188	34	23091277064	99268587	0	123203584
49990	1771270	workload-author	23060	3327188	37	22692955881	100273207	0	125304832
49990	1771355	workload-author	23956	3327188	35	23800010205	99878711	0	123875328
49990	1771440	workload-author	24380	3327188	37	23200916542	99591022	0	123617280
50212	1771270	workload-author	23060	3327188	34	22866954875	100487664	0	125587456
50212	1771355	workload-author	23200	3327188	36	24002068910	100292501	0	124354560
50212	1771440	workload-author	22564	3327188	33	23271545684	99801935	0	123854848
50432	1771270	workload-author	23076	3327188	33	23000551560	100703046	0	125857792
50432	1771355	workload-author	23872	3327188	34	24162267499	100660029	0	124821504
50432	1771440	workload-author	24548	3327188	34	23430063057	100021343	0	124137472
50652	1771270	workload-author	23076	3327188	30	23123586645	100934649	0	126136320
50652	1771355	workload-author	25076	3327188	37	24512443351	101110531	0	125386752
50652	1771440	workload-author	22564	3327188	33	23764788740	100484387	0	124731392
50873	1771270	workload-author	23928	3327188	34	23264709100	101322907	0	126586880
50873	1771355	workload-author	24904	3327188	37	24724271878	101399980	0	125730816
50873	1771440	workload-author	23396	3327188	35	23979923822	100835736	0	125169664
51095	1771270	workload-author	24604	3327188	33	23383099373	102197242	0	127528960
51095	1771355	workload-author	22920	3327188	35	25004710281	101796953	0	126201856
51095	1771440	workload-author	23252	3327188	39	24124320923	101186699	0	125579264
51316	1771270	workload-author	23076	3327188	31	23536310610	102441706	0	127827968
51316	1771355	workload-author	23764	3327188	34	25243880644	102036665	0	126504960
51316	1771440	workload-author	23688	3327188	36	24285368208	101636882	0	126099456
51534	1771270	workload-author	23076	3327188	33	23810525497	102942209	0	128442368
51534	1771355	workload-author	23276	3327188	33	25508135787	102251429	0	126787584
51534	1771440	workload-author	22564	3327188	37	24450980941	101980642	0	126509056
51755	1771270	workload-author	25036	3327188	33	24056933646	103470560	0	129060864
51755	1771355	workload-author	22932	3327188	29	25795992444	102544613	0	127148032
51755	1771440	workload-author	22564	3327188	35	24523831918	102129556	0	126685184
51973	1771270	workload-author	23740	3327188	33	24281449593	103921740	0	129609728
51973	1771355	workload-author	24820	3327188	30	26049601941	102871134	0	127541248
51973	1771440	workload-author	23324	3327188	35	24771287181	102575467	0	127238144
52190	1771270	workload-author	25484	3327188	32	24421071177	104165161	0	129904640
52190	1771355	workload-author	24816	3327188	30	26493004699	103309410	0	128102400
52190	1771440	workload-author	25304	3327188	36	25087865896	102985560	0	127758336
52411	1771270	workload-author	23816	3327188	30	24646603666	104620381	0	130453504
52411	1771355	workload-author	22848	3327188	31	26830653297	103632710	0	128516096
52411	1771440	workload-author	23524	3327188	32	25321546589	103308429	0	128151552
52629	1771270	workload-author	25040	3327188	33	24898479921	105025442	0	130940928
52629	1771355	workload-author	25120	3327188	32	27157959991	104013383	0	128991232
52629	1771440	workload-author	24484	3327188	36	25639233196	104018713	0	128962560
52853	1771270	workload-author	23092	3327188	32	25143415325	105529817	0	131543040
52853	1771355	workload-author	24832	3327188	30	27317625372	104715147	0	129728512
52853	1771440	workload-author	22712	3327188	38	25881278507	104564550	0	129601536
53077	1771270	workload-author	24932	3327188	33	25376922264	105967563	0	132071424
53077	1771355	workload-author	23672	3327188	31	27628913384	104946287	0	130056192
53077	1771440	workload-author	22580	3327188	36	26157103891	104944353	0	130060288
53296	1771270	workload-author	24928	3327188	35	25747435653	106417741	0	132632576
53296	1771355	workload-author	24820	3327188	31	27959451722	105260299	0	130457600
53296	1771440	workload-author	22580	3327188	35	26383817271	105209486	0	130396160
53516	1771270	workload-author	25040	3327188	37	26064751481	106889971	0	133210112
53516	1771355	workload-author	22876	3327188	30	28300485408	105575359	0	130859008
53516	1771440	workload-author	24560	3327188	38	26759386819	105726475	0	131018752
53739	1771270	workload-author	24932	3327188	33	26398379946	107360789	0	133775360
53739	1771355	workload-author	22876	3327188	33	28639649835	105906851	0	131289088
53739	1771440	workload-author	23376	3327188	36	27056810562	105986444	0	131362816
53958	1771270	workload-author	25036	3327188	32	26764196690	107774518	0	134287360
53958	1771355	workload-author	22876	3327188	27	28816519427	106063687	0	131485696
53958	1771440	workload-author	22704	3327188	33	27271370252	106168468	0	131596288
54177	1771270	workload-author	23076	3327188	26	27165373738	108221486	0	134844416
54177	1771355	workload-author	24820	3327188	23	29122950808	106528472	0	132071424
54177	1771440	workload-author	22628	3327188	32	27574509993	106461756	0	131964928
54397	1771270	workload-author	25228	3327188	32	27550384487	108594135	0	135327744
54397	1771355	workload-author	22876	3327188	30	29455570655	107222828	0	132878336
54397	1771440	workload-author	23652	3327188	32	27882678626	106759812	0	132345856
54616	1771270	workload-author	23140	3327188	31	27903290733	108954047	0	135778304
54616	1771355	workload-author	23680	3327188	27	29784701698	107582121	0	133312512
54616	1771440	workload-author	24540	3327188	35	28193376516	107073824	0	132747264
54836	1771270	workload-author	23124	3327188	31	28300407747	109425256	0	136355840
54836	1771355	workload-author	23340	3327188	29	30130350859	108012242	0	133844992
54836	1771440	workload-author	22628	3327188	33	28443877090	107879624	0	133619712
55055	1771270	workload-author	24252	3327188	33	28637145621	109892714	0	136933376
55055	1771355	workload-author	24816	3327188	31	30477671365	108326302	0	134250496
55055	1771440	workload-author	24584	3327188	36	28882431974	108308804	0	134176768
55276	1771270	workload-author	23396	3327188	32	28866937476	110297440	0	137392128
55276	1771355	workload-author	22876	3327188	27	30747277389	108508526	0	134496256
55276	1771440	workload-author	24568	3327188	31	29227267176	108656513	0	134610944
55496	1771270	workload-author	24028	3327188	32	29152020814	111258682	0	138465280
55496	1771355	workload-author	22912	3327188	29	30908994338	108698899	0	134729728
55496	1771440	workload-author	24536	3327188	34	29555436461	109120163	0	135172096
55715	1771270	workload-author	23532	3327188	29	29319825301	111601511	0	138866688
55715	1771355	workload-author	22876	3327188	26	31192023714	108905175	0	135008256
55715	1771440	workload-author	22628	3327188	29	29901670226	109467039	0	135610368
55934	1771270	workload-author	25012	3327188	33	29606949939	111890803	0	139235328
55934	1771355	workload-author	22876	3327188	18	31275679031	109311915	0	136880128
55934	1771440	workload-author	24532	3327188	34	30258939413	109806771	0	136048640
56155	1771270	workload-author	23240	3327188	30	29952883847	112147043	0	139587584
56155	1771355	workload-author	23484	3532052	21	31503004947	109539664	0	137236480
56155	1771440	workload-author	24572	3327188	35	30587954388	110186827	0	136515584
56374	1771270	workload-author	25220	3327188	32	30221214237	112478048	0	139993088
56374	1771355	workload-author	24712	3532020	14	31567193707	109623168	0	138092544
56374	1771440	workload-author	23428	3327188	30	30844722120	110513821	0	136921088
56593	1771270	workload-author	23684	3327188	32	30567822171	112809016	0	140414976
56593	1771355	workload-author	24724	3532020	12	31662550811	109685608	0	139296768
56593	1771440	workload-author	22548	3327156	12	31074457612	111089421	0	137744384
56812	1771270	workload-author	23304	3327188	28	30868359168	113081972	0	140763136
56812	1771355	workload-author	24904	3532052	20	31781673231	109745200	0	140214272
