t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
30261	784493	workload-author	21004	3327188	29	12563260817	60536106	0	86880256
30261	784578	workload-author	21956	3327188	30	12828628303	61109748	0	85282816
30261	784716	java	362188	74236200	22	1775765411	42307311	0	43868160
30479	784493	workload-author	20984	3327188	24	12750030166	60907968	0	87330816
30479	784578	workload-author	22452	3327188	31	13051241064	61621638	0	85897216
30479	784716	java	422340	141345064	24	1790646399	42319671	0	43880448
30700	784493	workload-author	22940	3327188	28	12935858954	61313374	0	87826432
30700	784578	workload-author	21224	3327188	30	13167554267	61977488	0	86347776
30700	784716	java	363740	74236200	24	1823396565	42591847	0	44163072
30918	784493	workload-author	22940	3327188	28	13184754976	61693630	0	88309760
30918	784578	workload-author	20400	3327188	31	13338276078	62332841	0	86781952
30918	784716	java	363772	74236200	23	1891329566	42822800	0	44400640
31137	784493	workload-author	20984	3327188	27	13359328107	61858994	0	88547328
31137	784578	workload-author	21064	3327188	27	13573733759	62841119	0	87392256
31137	784716	java	361968	74236200	25	1945731304	43131761	0	44720128
31355	784493	workload-author	22940	3327188	31	13501127330	62587436	0	89477120
31355	784578	workload-author	21976	3327188	31	13772412953	63287781	0	87928832
31355	784716	java	362020	74236200	24	1987093100	43338190	0	44933120
31574	784493	workload-author	20984	3327188	29	13667841278	62934586	0	89894912
31574	784578	workload-author	21040	3327188	32	13979444131	63787891	0	88530944
31574	784716	java	369544	74236200	26	2024171986	44085235	0	45690880
31791	784493	workload-author	20984	3327188	23	13890966989	63289862	0	90337280
31791	784578	workload-author	21040	3327188	30	14252549360	64267452	0	89120768
31791	784716	java	369600	74236200	27	2055050785	44307823	0	45928448
32010	784493	workload-author	21792	3327188	28	14141163102	63802688	0	90968064
32010	784578	workload-author	20464	3327188	31	14473122390	64668789	0	89616384
32010	784716	java	369692	74236200	24	2088118133	44485412	0	46112768
32228	784493	workload-author	22328	3327188	30	14371844889	64331454	0	91602944
32228	784578	workload-author	22360	3327188	32	14662359735	65086199	0	90116096
32228	784716	java	370716	74236200	26	2117414320	44772233	0	46411776
32447	784493	workload-author	22952	3327188	30	14575808528	64790955	0	92151808
32447	784578	workload-author	21216	3327188	33	14817542745	65487289	0	90632192
32447	784716	java	373740	74236200	25	2150073001	45013222	0	46665728
32666	784493	workload-author	21760	3327188	28	14801346022	65195997	0	92655616
32666	784578	workload-author	20452	3327188	29	14991366963	65817454	0	91045888
32666	784716	java	376468	74236200	27	2182969488	45355572	0	47026176
32884	784493	workload-author	21624	3327188	31	14961458114	65625911	0	93192192
32884	784578	workload-author	25968	3327188	32	15176515773	66737818	0	92073984
32884	784716	java	376548	74236200	25	2218668572	45607402	0	47292416
33103	784493	workload-author	20992	3327188	30	15210835225	66134213	0	93802496
33103	784578	workload-author	22328	3327188	28	15432149884	67127450	0	92569600
33103	784716	java	376596	74236200	27	2252190972	45826165	0	47529984
33323	784493	workload-author	22952	3327188	31	15388719152	66555663	0	94306304
33323	784578	workload-author	20496	3327188	29	15628180649	67487130	0	93007872
33323	784716	java	379408	74236200	26	2288565877	46142220	0	47882240
33541	784493	workload-author	21840	3327188	31	15615697963	66977220	0	94818304
33541	784578	workload-author	20676	3327188	29	15842358006	67946144	0	93556736
33541	784716	java	377420	74236200	28	2310401074	46234398	0	47984640
33758	784493	workload-author	21012	3327188	28	15830228287	67444362	0	95375360
33758	784578	workload-author	22672	3327188	32	16071848294	68433870	0	94146560
33758	784716	java	377456	74236200	26	2334364426	46453117	0	48209920
33976	784493	workload-author	21600	3327188	29	16039829910	67841084	0	95862784
33976	784578	workload-author	20664	3327188	29	16352632254	68905244	0	94732288
33976	784716	java	377512	74236200	24	2363189489	46605638	0	48373760
34195	784493	workload-author	22968	3327188	31	16286070338	68217457	0	96342016
34195	784578	workload-author	22004	3327188	33	16559843801	69343597	0	95252480
34195	784716	java	377596	74236200	28	2393031318	46894527	0	48676864
34413	784493	workload-author	21736	3327188	30	16507578819	68622058	0	96829440
34413	784578	workload-author	20500	3327188	30	16710869611	69723399	0	95756288
34413	784716	java	377744	74236200	25	2433033555	47224284	0	49020928
34633	784493	workload-author	20992	3327188	30	16751630528	69129708	0	97439744
34633	784578	workload-author	20500	3327188	31	16903838378	70070940	0	96186368
34633	784716	java	378720	74236200	25	2471112574	47467874	0	49283072
34850	784493	workload-author	22332	3327188	28	16919121769	69498322	0	97873920
34850	784578	workload-author	21264	3327188	33	17063160513	70352133	0	96526336
34850	784716	java	377516	74236200	27	2502635741	47756889	0	49586176
35067	784493	workload-author	21000	3327188	26	17128991430	69878655	0	98336768
35067	784578	workload-author	20500	3327188	28	17220869813	70640886	0	96894976
35067	784716	java	377552	74236200	25	2537028404	47995836	0	49831936
35285	784493	workload-author	21000	3327188	27	17364572943	70688276	0	99250176
35285	784578	workload-author	21264	3327188	31	17459124605	71181597	0	97533952
35285	784716	java	377556	74236200	26	2557437912	48218572	0	50065408
35502	784493	workload-author	21608	3327188	29	17567242936	71010913	0	99651584
35502	784578	workload-author	20500	3327188	28	17774004199	71603269	0	98074624
35502	784716	java	379460	74236200	24	2599240041	48347813	0	50196480
35720	784493	workload-author	21032	3327188	27	17781663846	71267573	0	99995648
35720	784578	workload-author	20500	3327188	30	17995552309	72070539	0	98631680
35720	784716	java	377584	74236200	26	2673318585	48536061	0	50384896
35937	784493	workload-author	21000	3327188	31	18102772181	71730521	0	100589568
35937	784578	workload-author	20500	3327188	28	18286086082	72579301	0	99250176
35937	784716	java	377588	74236200	26	2726816850	48737789	0	50593792
36155	784493	workload-author	22332	3327188	28	18324656232	72119102	0	101060608
36155	784578	workload-author	22288	3327188	30	18596023348	73100203	0	99901440
36155	784716	java	377596	74236200	23	2760059874	49043158	0	50913280
36374	784493	workload-author	24652	3327188	30	18528126992	72581987	0	101629952
36374	784578	workload-author	22444	3327188	31	18881812142	73496899	0	100405248
36374	784716	java	377540	74236200	25	2801490151	49287038	0	51175424
36592	784493	workload-author	21812	3327188	25	18727966288	72846756	0	101974016
36592	784578	workload-author	20428	3327188	21	19079644789	74245119	0	101249024
36592	784716	java	377572	74236200	22	2844970484	49703274	0	51605504
36810	784493	workload-author	21000	3327188	20	18909680293	73476493	0	102768640
36810	784578	workload-author	21936	3327188	25	19253470335	74662092	0	101838848
36810	784716	java	377704	74236200	23	2875392461	49859931	0	51769344
37031	784493	workload-author	21752	3327188	26	19085394267	73926883	0	103362560
37031	784578	workload-author	21536	3327188	25	19482842628	74992701	0	102252544
37031	784716	java	377720	74236200	23	2908095728	50165300	0	52092928
37254	784493	workload-author	22336	3327188	27	19308662258	74273948	0	103796736
37254	784578	workload-author	22436	3327188	29	19657039571	75344035	0	102686720
37254	784716	java	379628	74236200	25	2956918847	50382661	0	52314112
37477	784493	workload-author	21748	3327188	25	19480082731	74657565	0	104308736
37477	784578	workload-author	20444	3327188	28	19950349180	75881605	0	103333888
37477	784716	java	377768	74236200	26	3011058859	50709710	0	52658176
37698	784493	workload-author	22376	3327188	28	19724497394	75128234	0	104865792
37698	784578	workload-author	23976	3327188	30	20236948294	76336302	0	103886848
37698	784716	java	377804	74236200	27	3042482545	50870270	0	52822016
37917	784493	workload-author	22980	3327188	28	19942133555	75376343	0	105193472
37917	784578	workload-author	22376	3327188	30	20442649543	76625908	0	104235008
37917	784716	java	455060	141345064	24	3075419294	51109855	0	53071872
38137	784493	workload-author	21000	3327188	26	20174610161	75764916	0	105668608
38137	784578	workload-author	22356	3327188	30	20725650753	77064402	0	104759296
38137	784716	java	414040	107790632	26	3113769366	51349564	0	53321728
38356	784493	workload-author	22980	3327188	21	20355903100	76267902	0	106307584
38356	784578	workload-author	22356	3327188	31	21116839883	77510795	0	105320448
38356	784716	java	412256	107790632	26	3146318941	51716141	0	53710848
38579	784493	workload-author	23000	3327188	32	20598481523	76614959	0	106754048
38579	784578	workload-author	22440	3327188	28	21398175187	77792151	0	105668608
38579	784716	java	413424	107790632	25	3194902362	52032667	0	54038528
38802	784493	workload-author	22992	3327188	30	20871856093	76979036	0	107192320
38802	784578	workload-author	22380	3327188	28	21671564617	78213609	0	106168320
38802	784716	java	412332	107790632	27	3224860035	52256672	0	54276096
39025	784493	workload-author	22916	3327188	30	21149715050	77417442	0	107716608
39025	784578	workload-author	21492	3327188	30	21911843021	78647111	0	106725376
39025	784716	java	415240	107790632	24	3259384126	52578189	0	54611968
39246	784493	workload-author	21656	3327188	28	21572271835	77888555	0	108306432
39246	784578	workload-author	20428	3327188	25	22226812358	79113993	0	107274240
39246	784716	java	415252	107790632	24	3284719301	52644342	0	54681600
39468	784493	workload-author	22964	3327188	27	21909075049	78392745	0	108912640
39468	784578	workload-author	20428	3327188	29	22568371570	79576914	0	107831296
39468	784716	java	367216	74236200	27	3314380674	52887678	0	54935552
39687	784493	workload-author	21824	3327188	25	22226952902	78797870	0	109400064
39687	784578	workload-author	20428	3327188	27	22779487302	79882444	0	108199936
39687	784716	java	365304	74236200	25	3344510649	53634135	0	55693312
39910	784493	workload-author	22080	3327188	28	22569107608	79285564	0	109985792
39910	784578	workload-author	21204	3327188	30	22949977504	80163291	0	108527616
39910	784716	java	365192	74236200	27	3384086935	53951896	0	56041472
40132	784493	workload-author	22912	3327188	31	22791915371	79714778	0	110530560
40132	784578	workload-author	21940	3327188	29	23220343961	80402955	0	108847104
40132	784716	java	365212	74236200	25	3430244101	54150101	0	56246272
40353	784493	workload-author	23008	3327188	33	23017009440	80070524	0	110948352
40353	784578	workload-author	20432	3327188	28	23569020427	80734447	0	109268992
40353	784716	java	365252	74236200	24	3467140155	54504795	0	56619008
40572	784493	workload-author	22336	3327188	30	23435364874	80484168	0	111476736
40572	784578	workload-author	20716	3327188	29	23847508861	80990923	0	109596672
40572	784716	java	365344	74236200	24	3500392409	54768669	0	56897536
40793	784493	workload-author	21000	3327188	26	23701666830	80641292	0	111697920
40793	784578	workload-author	20484	3327188	25	24204379672	81387792	0	110100480
40793	784716	java	367240	74236200	26	3541342291	55140118	0	57286656
41015	784493	workload-author	22336	3327188	27	24017155630	81034153	0	112173056
41015	784578	workload-author	20500	3327188	28	24601423405	81755904	0	110563328
41015	784716	java	370364	74236200	26	3586276444	55374992	0	57536512
41239	784493	workload-author	21044	3327188	28	24344194479	81521307	0	112758784
41239	784578	workload-author	20500	3327188	24	24878773197	82615714	0	111501312
41239	784716	java	370364	74236200	24	3627257107	55692721	0	57868288
41459	784493	workload-author	22292	3327188	27	24608007849	81910893	0	113229824
41459	784578	workload-author	23108	3329252	30	25245463247	82901382	0	111882240
41459	784716	java	370476	74236200	25	3643335955	55692721	0	57868288
41679	784493	workload-author	21676	3327188	31	24884651198	82216745	0	113602560
41679	784578	workload-author	21436	3329252	28	25373687455	83001242	0	112013312
41679	784716	java	370376	74236200	26	3681725916	56002210	0	58191872
41900	784493	workload-author	23940	3329252	30	25151286670	82456338	0	113917952
41900	784578	workload-author	23436	3329252	26	25555193371	83084546	0	112144384
41900	784716	java	370464	74236200	22	3713466244	56154747	0	58351616
42123	784493	workload-author	22008	3329252	25	25351074735	82630402	0	114143232
42123	784578	workload-author	21684	3329252	17	25668230755	83282626	0	113258496
42123	784716	java	370508	74236200	23	3749230896	56418900	0	58630144
42347	784493	workload-author	22016	3329252	25	25531857575	82713442	0	114270208
42347	784578	workload-author	21528	3329252	18	25733484855	83308394	0	114716672
42347	784716	java	371516	74236200	25	3790277682	56575557	0	58793984
42565	784493	workload-author	22120	3329252	17	25636975495	83157042	0	114909184
42565	784578	workload-author	21544	3329252	19	25791041971	83338322	0	116572160
42565	784716	java	372292	74236200	22	3835998954	56958790	0	59191296
42784	784493	workload-author	22140	3329220	12	25697813855	83186746	0	115937280
42784	784578	workload-author	21560	3329252	17	25856807715	83376850	0	119123968
42784	784716	java	370904	74236200	23	3878476952	57276951	0	59527168
43003	784493	workload-author	22120	3329252	20	25766846839	83224994	0	118231040
43003	784578	workload-author	21528	3329220	12	25907175911	83394362	0	120696832
43003	784716	java	371244	74236200	24	3937258780	57412911	0	59662336
43223	784493	workload-author	24088	3329252	18	25831830299	83255130	0	121032704
43223	784578	workload-author	21560	3329252	23	25966518575	83416290	0	123002880
43223	784716	java	380092	74236200	26	4004835412	57624521	0	59879424
43443	784493	workload-author	22136	3329220	12	25882570867	83277298	0	123916288
43443	784578	workload-author	21560	3329220	15	26019804295	83438306	0	125591552
43443	784716	java	382172	74236200	25	4080065546	57800345	0	60055552
43665	784493	workload-author	22140	3329252	12	25937550987	83295066	0	126664704
43665	784578	workload-author	21564	3329252	20	26081206475	83460098	0	126849024
43665	784716	java	380256	74236200	25	4127564480	58072600	0	60338176
43888	784493	workload-author	22172	3329252	19	26002406027	83317314	0	129720320
43888	784578	workload-author	21540	3329220	12	26127009611	83481634	0	128229376
43888	784716	java	381148	74236200	22	4188656860	58311657	0	60583936
44109	784493	workload-author	22140	3329220	12	26054304411	83339050	0	131887104
44109	784578	workload-author	23408	3329252	18	26187184635	83499226	0	130002944
44109	784716	java	380112	74236200	26	4239472083	58517754	0	60796928
44328	784493	workload-author	22180	3329252	20	26104201775	83352698	0	134471680
44328	784578	workload-author	21584	3329220	14	26237351159	83525218	0	131686400
44328	784716	java	380112	74236200	25	4263526099	58608606	0	60891136
44548	784493	workload-author	24160	3329252	18	26165991223	83378546	0	136585216
44548	784578	workload-author	21616	3329252	19	26300811755	83551506	0	134422528
44548	784716	java	380244	74236200	25	4299345047	58847843	0	61140992
44770	784493	workload-author	22188	3329252	19	26218818603	83400394	0	138125312
44770	784578	workload-author	21580	3329220	12	26351704959	83569034	0	135995392
44770	784716	java	324000	40681768	25	4338381415	59124077	0	61431808
44991	784493	workload-author	24136	3329252	21	26278119863	83422002	0	139481088
44991	784578	workload-author	21584	3329220	12	26413738687	83595098	0	137748480
44991	784716	java	325028	40681768	26	4375981730	59375870	0	61702144
45210	784493	workload-author	22192	3329252	21	26330771171	83440050	0	142323712
45210	784578	workload-author	21584	3329252	12	26475129255	83621170	0	139599872
45210	784716	java	369328	74236200	26	4399337074	59639736	0	61980672
45431	784493	workload-author	22200	3329220	12	26379344955	83461826	0	144650240
45431	784578	workload-author	21552	3329220	12	26528448631	83638634	0	141070336
45431	784716	java	369332	74236200	26	4436591739	59928609	0	62283776
45650	784493	workload-author	22164	3329220	12	26428046627	83479354	0	146317312
45650	784578	workload-author	23576	3329252	23	26588816943	83660426	0	143241216
45650	784716	java	369352	74236200	24	4481914689	60167682	0	62529536
45870	784493	workload-author	22200	3329252	19	26489397563	83505738	0	149508096
45870	784578	workload-author	21564	3329220	12	26640954159	83682322	0	144883712
45870	784716	java	369400	74236200	26	4516594964	60456571	0	62832640
46090	784493	workload-author	22172	3329220	12	26538642767	83523202	0	150753280
46090	784578	workload-author	23580	3329252	22	26702670771	83699858	0	146526208
46090	784716	java	369428	74236200	26	4553865770	60588275	0	62967808
46310	784493	workload-author	22172	3329220	12	26592671755	83540778	0	152616960
46310	784578	workload-author	21600	3329252	19	26754631975	83725778	0	147980288
46310	784716	java	369856	74236200	24	4592191391	60827876	0	63217664
46528	784493	workload-author	24156	3329252	22	26651507755	83562474	0	154333184
46528	784578	workload-author	23584	3329220	21	26818853787	83751690	0	150061056
46528	784716	java	369520	74236200	27	4615702443	60918581	0	63320064
46747	784493	workload-author	22180	3329220	12	26703833999	83584314	0	155942912
46747	784578	workload-author	21600	3329252	12	26869793283	83769642	0	152518656
46747	784716	java	369612	74236200	25	4657245094	61227853	0	63639552
46966	784493	workload-author	22212	3329252	12	26753682327	83601778	0	157581312
46966	784578	workload-author	21600	3329220	12	26917563963	83787170	0	154124288
46966	784716	java	369504	74236200	27	4691153903	61384510	0	63803392
47186	784493	workload-author	24180	3329252	16	26811878075	83619338	0	159416320
47186	784578	workload-author	21600	3329252	19	26974006579	83808962	0	155312128
47186	784716	java	369400	74236200	26	4729747037	61689879	0	64122880
47406	784493	workload-author	22212	3329252	19	26864417707	83641130	0	160731136
47406	784578	workload-author	21572	3329220	12	27025133563	83830794	0	157773824
47406	784716	java	369452	74236200	27	4763738833	61846753	0	64290816
47625	784493	workload-author	22180	3329220	12	26914826383	83662642	0	161980416
47625	784578	workload-author	21608	3329252	20	27083546943	83852858	0	160538624
47625	784716	java	369464	74236200	24	4815320089	62218058	0	64675840
47845	784493	workload-author	22184	3329220	12	26966433059	83680314	0	164175872
47845	784578	workload-author	21844	3329252	21	27138488223	83874618	0	162467840
47845	784716	java	369476	74236200	27	4849478771	63228123	0	65712128
48067	784493	workload-author	24172	3329252	19	27027801171	83697962	0	166436864
48067	784578	workload-author	21820	3329252	19	27190165395	83892354	0	164958208
48067	784716	java	369476	74236200	25	4888977641	63401260	0	65892352
48286	784493	workload-author	22228	3329252	20	27081116547	83719986	0	169197568
48286	784578	workload-author	21788	3329220	12	27245772255	83910274	0	168333312
48286	784716	java	369484	74236200	27	4920240677	63624323	0	66129920
48505	784493	workload-author	22196	3329252	17	27134508735	83741722	0	170872832
48505	784578	workload-author	22076	3329252	19	27300731947	83931962	0	169197568
48505	784716	java	369976	74236200	24	4961687507	63863286	0	66375680
48727	784493	workload-author	22196	3329220	12	27183866775	83759242	0	172675072
48727	784578	workload-author	21848	3329252	25	27350206251	83949690	0	172048384
48727	784716	java	369580	74236200	24	4984914934	63929439	0	66445312
48949	784493	workload-author	22200	3329220	14	27236277183	83777162	0	175915008
48949	784578	workload-author	21816	3329252	16	27409319523	83971530	0	174346240
48949	784716	java	377800	74236200	30	5009785272	64020523	0	66547712
49168	784493	workload-author	24204	3329252	22	27298334367	83799018	0	178483200
49168	784578	workload-author	21852	3329252	20	27461892891	83993290	0	176152576
49168	784716	java	377808	74236200	25	5046789375	64259528	0	66789376
49389	784493	workload-author	22200	3329220	12	27350152263	83820698	0	179564544
49389	784578	workload-author	21824	3329220	12	27512802475	84015234	0	178483200
49389	784716	java	377808	74236200	27	5071287660	64482264	0	67022848
49607	784493	workload-author	22200	3329220	12	27404346479	83838426	0	182153216
49607	784578	workload-author	21860	3329252	14	27570739171	84041010	0	179875840
49607	784716	java	377820	74236200	25	5110616953	64655401	0	67203072
49827	784493	workload-author	22200	3329220	15	27453304163	83856090	0	184442880
49827	784578	workload-author	21848	3329220	12	27625691139	84059154	0	183345152
49827	784716	java	377828	74236200	29	5142181058	64882294	0	67444736
50044	784493	workload-author	22200	3329220	12	27502287119	83873394	0	185487360
50044	784578	workload-author	21820	3329220	12	27677075775	84076658	0	184913920
50044	784716	java	377836	74236200	26	5180590668	65121764	0	67698688
50261	784493	workload-author	22204	3329220	15	27554529311	83890906	0	187125760
50261	784578	workload-author	21856	3329252	12	27730216795	84094298	0	187072512
50261	784716	java	377852	74236200	26	5222743625	65398113	0	67985408
50479	784493	workload-author	22240	3329252	15	27597613655	83908234	0	187944960
50479	784578	workload-author	21828	3329220	12	27780142775	84111794	0	188710912
50479	784716	java	365396	74236200	26	5261432835	65583790	0	68182016
50698	784493	workload-author	22208	3329220	12	27647815695	83925666	0	189419520
50698	784578	workload-author	21828	3329220	12	27833200839	84129274	0	190283776
50698	784716	java	364480	74236200	24	5289289454	65781663	0	68386816
50917	784493	workload-author	22212	3329220	12	27702832035	83951834	0	191729664
50917	784578	workload-author	21860	3329252	19	27890506019	84151210	0	192131072
50917	784716	java	364716	74236200	28	5313568332	66004399	0	68620288
51135	784493	workload-author	24216	3329252	18	27766356067	83973450	0	193249280
51135	784578	workload-author	21836	3329252	19	27937698215	84172706	0	193282048
51135	784716	java	364480	74236200	25	5355289503	66124112	0	68743168
51354	784493	workload-author	22248	3329252	19	27818100699	83991002	0	194756608
51354	784578	workload-author	23884	3329252	18	27997114967	84190330	0	195121152
51354	784716	java	364480	74236200	28	5398113449	66396288	0	69029888
51575	784493	workload-author	22252	3329252	17	27867035995	84012874	0	196857856
51575	784578	workload-author	21840	3329220	12	28052078279	84216410	0	197218304
51575	784716	java	364480	74236200	27	5472304195	66556968	0	69189632
51796	784493	workload-author	22220	3329220	17	27920953899	84030458	0	198660096
51796	784578	workload-author	21840	3329220	12	28103082215	84233906	0	198721536
51796	784716	java	364480	74236200	28	5546844061	66717648	0	69349376
52015	784493	workload-author	22224	3329220	12	27975379171	84048794	0	203706368
52015	784578	workload-author	21872	3329252	22	28163608479	84255826	0	200503296
52015	784716	java	364480	74236200	28	5627004199	66890688	0	69521408
52235	784493	workload-author	22228	3329220	12	28034719191	84074738	0	205123584
52235	784578	workload-author	21844	3329220	13	28216001643	84277786	0	203489280
52235	784716	java	367172	74236200	25	5704760334	67096889	0	69730304
52457	784493	workload-author	22232	3329220	12	28083563935	84092482	0	207769600
52457	784578	workload-author	21844	3329220	12	28279536939	84304042	0	206225408
52457	784716	java	365272	74236200	23	5752289776	67331939	0	69984256
52678	784493	workload-author	22232	3329220	13	28146787047	84118586	0	209850368
52678	784578	workload-author	21880	3329252	18	28340755191	84325922	0	207646720
52678	784716	java	365276	74236200	24	5775545361	67595813	0	70262784
52897	784493	workload-author	22232	3329220	12	28201009003	84136338	0	212402176
52897	784578	workload-author	22092	3329220	12	28387025703	84347498	0	209125376
52897	784716	java	365340	74236200	24	5814820032	67872162	0	70549504
53115	784493	workload-author	22232	3329220	12	28252989223	84153818	0	213975040
53115	784578	workload-author	21852	3329220	12	28444022999	84365186	0	211415040
53115	784716	java	365348	74236200	26	5857751763	68119961	0	70811648
53332	784493	workload-author	22264	3329252	20	28311351339	84179778	0	215527424
53332	784578	workload-author	21884	3329252	13	28503614307	84391274	0	213495808
53332	784716	java	365360	74236200	22	5893734141	68358908	0	71057408
53549	784493	workload-author	22264	3329252	12	28366367487	84197338	0	217296896
53549	784578	workload-author	21988	3329220	12	28556663891	84408906	0	215592960
53549	784716	java	365396	74236200	22	5919466138	68490845	0	71196672
53766	784493	workload-author	22424	3329252	16	28424852623	84223394	0	219017216
53766	784578	workload-author	23840	3329252	18	28616680067	84426450	0	217333760
53766	784716	java	365396	74236200	25	5943334552	68713581	0	71430144
53984	784493	workload-author	22232	3329220	12	28477250343	84240874	0	220524544
53984	784578	workload-author	21884	3329252	20	28665416295	84452514	0	219377664
53984	784716	java	365404	74236200	23	5984256119	68886718	0	71614464
54200	784493	workload-author	22236	3329220	12	28527397679	84258538	0	222949376
54200	784578	workload-author	21852	3329220	12	28714280143	84469930	0	220557312
54200	784716	java	365412	74236200	28	6017503798	69109823	0	71847936
54417	784493	workload-author	22236	3329220	12	28576731107	84275874	0	224063488
54417	784578	workload-author	21884	3329252	20	28776856551	84491986	0	222896128
54417	784716	java	365420	74236200	24	6062239790	69282960	0	72028160
54635	784493	workload-author	22236	3329220	12	28621815507	84293450	0	225992704
54635	784578	workload-author	21852	3329220	15	28827659851	84514034	0	226242560
54635	784716	java	365420	74236200	28	6086034231	69505696	0	72261632
54856	784493	workload-author	22268	3329252	19	28682738823	84319306	0	227180544
54856	784578	workload-author	21852	3329252	12	28878741087	84531602	0	228110336
54856	784716	java	366288	74236200	26	6132281152	69679050	0	72445952
55073	784493	workload-author	22236	3329220	12	28730819823	84336762	0	228392960
55073	784578	workload-author	21856	3329220	12	28929692439	84549362	0	230731776
55073	784716	java	365448	74236200	27	6171384081	69902239	0	72683520
55291	784493	workload-author	22236	3329220	12	28779601239	84354618	0	231440384
55291	784578	workload-author	24096	3329252	18	28984379607	84566762	0	231747584
55291	784716	java	325160	40681768	24	6212666198	70207028	0	72994816
55509	784493	workload-author	24240	3329252	20	28837170643	84372066	0	232755200
55509	784578	workload-author	21892	3329252	13	29033918647	84592898	0	234250240
55509	784716	java	325168	40681768	29	6248870628	70495859	0	73306112
55729	784493	workload-author	22272	3329252	19	28884496443	84393738	0	233451520
55729	784578	workload-author	21860	3329220	12	29085018199	84610674	0	236838912
55729	784716	java	325176	40681768	24	6294338230	70669054	0	73482240
55947	784493	workload-author	22240	3329220	12	28935057867	84415266	0	234897408
55947	784578	workload-author	21892	3329252	20	29147832215	84632674	0	238817280
55947	784716	java	325356	40681768	25	6318083529	70800975	0	73621504
56164	784493	workload-author	22272	3329252	19	28992678319	84441266	0	236421120
56164	784578	workload-author	21892	3329220	12	29200832235	84654538	0	241508352
56164	784716	java	351440	74236200	27	6342764700	71023711	0	73854976
56381	784493	workload-author	22240	3329220	12	29046371407	84459330	0	240316416
56381	784578	workload-author	23848	3329252	20	29262262067	84672306	0	244260864
56381	784716	java	356088	74236200	24	6383569281	71135184	0	73969664
56599	784493	workload-author	24244	3329252	22	29103698291	84480962	0	241999872
56599	784578	workload-author	21896	3329220	17	29314082895	84698274	0	245841920
56599	784716	java	356096	74236200	24	6409968696	71267121	0	74108928
56821	784493	workload-author	22272	3329220	12	29156094615	84502690	0	243281920
56821	784578	workload-author	21864	3329220	12	29362763687	84715922	0	248066048
56821	784716	java	356088	74236200	27	6448129935	71556010	0	74412032
57040	784493	workload-author	22240	3329252	16	29203379823	84520042	0	244264960
57040	784578	workload-author	22012	3329220	12	29418440011	84733826	0	251142144
57040	784716	java	356096	74236200	24	6490967445	72413179	0	75276288
57258	784493	workload-author	22272	3329252	20	29259902491	84541794	0	245358592
57258	784578	workload-author	21904	3329252	19	29483925779	84755810	0	253448192
57258	784716	java	361160	74236200	24	6543229186	72743300	0	75628544
57480	784493	workload-author	22272	3329252	12	29310927311	84563586	0	247754752
57480	784578	workload-author	21904	3329252	19	29539209451	84777674	0	256069632
57480	784716	java	361128	74236200	26	6568473089	72941238	0	75841536
57702	784493	workload-author	22244	3329252	15	29363564283	84581202	0	249712640
57702	784578	workload-author	23860	3329252	18	29598671347	84795266	0	257970176
57702	784716	java	372104	74236200	26	6615790495	73250502	0	76161024
57922	784493	workload-author	22244	3329252	12	29425179307	84607378	0	252149760
57922	784578	workload-author	23936	3329252	17	29661107307	84821386	0	259850240
57922	784716	java	374284	74236200	24	6637053658	73271102	0	76181504
58144	784493	workload-author	22276	3329220	12	29477252983	84625146	0	254738432
58144	784578	workload-author	21872	3329220	12	29709782667	84847282	0	261238784
58144	784716	java	374296	74236200	26	6668206245	73349905	0	76267520
58363	784493	workload-author	24228	3329252	22	29536510539	84646842	0	256552960
58363	784578	workload-author	22156	3329252	22	29771578395	84869298	0	263475200
58363	784716	java	376096	74236200	26	6739857392	73544411	0	76460032
58585	784493	workload-author	22276	3329252	21	29591149123	84664882	0	259502080
58585	784578	workload-author	21872	3329220	12	29824781199	84891186	0	266133504
58585	784716	java	374440	74236200	26	6779848692	73778890	0	76709888
58805	784493	workload-author	22248	3329220	12	29650719207	84694994	0	261029888
58805	784578	workload-author	23924	3329252	17	29889809115	84908786	0	268038144
58805	784716	java	374296	74236200	27	6815792617	73943951	0	76886016
59028	784493	workload-author	22248	3329220	12	29701395407	84712538	0	262668288
59028	784578	workload-author	21876	3329220	12	29939862191	84934842	0	269885440
59028	784716	java	374544	74236200	27	6853859829	74252933	0	77205504
59246	784493	workload-author	22280	3329252	18	29761544491	84734314	0	263761920
59246	784578	workload-author	21876	3329220	12	29986922875	84952290	0	271159296
59246	784716	java	374332	74236200	25	6895275624	74492403	0	77459456
59465	784493	workload-author	22248	3329220	12	29811339159	84755970	0	265564160
59465	784578	workload-author	23864	3329252	22	30049811559	84970098	0	273915904
59465	784716	java	374304	74236200	28	6932668465	74649060	0	77623296
59683	784493	workload-author	22280	3329252	19	29863658659	84773434	0	266903552
59683	784578	workload-author	21908	3329252	17	30101067819	84996010	0	275107840
59683	784716	java	374396	74236200	24	6990504281	75024485	0	78012416
59903	784493	workload-author	22248	3329252	17	29913820167	84791034	0	268902400
59903	784578	workload-author	21876	3329220	12	30152600427	85013538	0	276643840
59903	784716	java	374480	74236200	28	7027958915	75379158	0	78385152
60124	784493	workload-author	22248	3329220	12	29974944239	84817234	0	271310848
60124	784578	workload-author	21876	3329220	12	30213514675	85039570	0	278364160
