t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
28443	1649142	workload-author	23588	3327188	37	6249287430	58361891	0	75538432
28443	1649273	workload-author	23320	3327188	34	7482814340	58339706	0	75874304
28443	1649358	workload-author	23128	3327188	33	7713997918	58293178	0	73953280
28663	1649142	workload-author	24388	3327188	36	6346434363	58469599	0	75698176
28663	1649273	workload-author	23340	3327188	33	7594132572	58674736	0	76288000
28663	1649358	workload-author	23128	3327188	36	7866352399	58830208	0	74575872
28882	1649142	workload-author	25460	3327188	37	6492849834	58961040	0	76275712
28882	1649273	workload-author	23340	3327188	30	7741059085	58993210	0	76685312
28882	1649358	workload-author	23864	3327188	35	8015960808	59433486	0	75280384
29102	1649142	workload-author	25460	3327188	35	6631902877	59378564	0	76787712
29102	1649273	workload-author	24704	3327188	34	7908737704	59600438	0	77398016
29102	1649358	workload-author	25104	3327188	34	8160323932	59843009	0	75771904
29323	1649142	workload-author	24400	3327188	35	6785341795	59866643	0	77369344
29323	1649273	workload-author	25084	3327188	33	8093579138	60001839	0	77893632
29323	1649358	workload-author	23188	3327188	36	8339393428	60421756	0	76451840
29541	1649142	workload-author	25544	3327188	34	6897790802	60276091	0	77852672
29541	1649273	workload-author	23300	3327188	31	8207413684	60319965	0	78274560
29541	1649358	workload-author	25148	3327188	38	8502179304	60933855	0	77053952
29761	1649142	workload-author	23588	3327188	37	7051878771	60722545	0	78389248
29761	1649273	workload-author	23312	3327188	34	8344712778	60691988	0	78725120
29761	1649358	workload-author	23868	3327188	34	8651493211	61273426	0	77475840
29980	1649142	workload-author	25464	3327188	37	7212823697	61190112	0	78958592
29980	1649273	workload-author	23560	3327188	35	8538134597	61229871	0	79376384
29980	1649358	workload-author	23784	3327188	36	8812000171	61744181	0	78069760
30200	1649142	workload-author	25552	3327188	35	7382382393	61706451	0	79577088
30200	1649273	workload-author	23296	3327188	36	8726017937	61799985	0	80048128
30200	1649358	workload-author	25084	3327188	34	9029468536	62107221	0	78532608
30420	1649142	workload-author	25548	3327188	37	7496913077	62075121	0	80011264
30420	1649273	workload-author	23724	3327188	37	8860822219	62238246	0	80572416
30420	1649358	workload-author	23808	3327188	35	9153037501	63221745	0	79732736
30641	1649142	workload-author	23616	3327188	35	7653053491	62508739	0	80535552
30641	1649273	workload-author	24556	3327188	37	8960099051	62461301	0	80850944
30641	1649358	workload-author	23488	3327188	35	9367957545	63755543	0	80388096
30862	1649142	workload-author	24308	3327188	37	7787530104	62917465	0	81051648
30862	1649273	workload-author	25164	3327188	34	9111726664	62841944	0	81317888
30862	1649358	workload-author	25436	3327188	33	9596690321	64243272	0	80986112
31080	1649142	workload-author	23600	3327188	33	7924870977	63248526	0	81457152
31080	1649273	workload-author	25628	3327188	33	9308358705	63391823	0	81973248
31080	1649358	workload-author	23480	3327188	34	9799086448	64582528	0	81424384
31301	1649142	workload-author	23600	3327188	36	8096437570	63603879	0	81903616
31301	1649273	workload-author	25292	3327188	35	9432899451	63830034	0	82493440
31301	1649358	workload-author	23448	3327188	34	10004925539	65107698	0	82055168
31521	1649142	workload-author	25568	3327188	36	8260025417	64034085	0	82427904
31521	1649273	workload-author	23984	3327188	36	9544968285	64144837	0	82878464
31521	1649358	workload-author	24136	3327188	35	10206117720	65677913	0	82731008
31744	1649142	workload-author	23892	3327188	39	8388860791	64546329	0	83030016
31744	1649273	workload-author	23324	3327188	36	9631965201	64367967	0	83140608
31744	1649358	workload-author	25392	3327188	35	10408928404	66330225	0	83488768
31965	1649142	workload-author	25764	3327188	38	8559203994	65029724	0	83607552
31965	1649273	workload-author	24808	3327188	33	9704272885	64582729	0	83406848
31965	1649358	workload-author	23384	3327188	34	10584844157	66838912	0	84086784
32185	1649142	workload-author	25896	3327188	36	8703073324	65422863	0	84078592
32185	1649273	workload-author	23064	3327188	33	9885251317	65074832	0	83992576
32185	1649358	workload-author	23124	3327188	33	10765145708	67235698	0	84566016
32406	1649142	workload-author	25952	3327188	37	8860634731	65774630	0	84520960
32406	1649273	workload-author	24108	3327188	34	10080864712	66135854	0	85159936
32406	1649358	workload-author	23180	3327188	36	10979953455	67781709	0	85229568
32628	1649142	workload-author	24036	3327188	38	8973283768	66068392	0	84877312
32628	1649273	workload-author	23988	3327188	38	10204823346	66520069	0	85614592
32628	1649358	workload-author	25112	3327188	34	11169712589	68183067	0	85716992
32850	1649142	workload-author	24656	3327188	36	9100055817	66472918	0	85377024
32850	1649273	workload-author	23064	3327188	35	10413949914	66966758	0	86159360
32850	1649358	workload-author	24260	3327188	37	11346145900	68700002	0	86331392
33070	1649142	workload-author	24368	3327188	37	9236849850	66977314	0	85970944
33070	1649273	workload-author	23160	3327188	32	10590865120	67351443	0	86626304
33070	1649358	workload-author	23528	3327188	35	11507162154	69121268	0	86827008
33293	1649142	workload-author	25976	3327188	37	9355804336	67913931	0	86970368
33293	1649273	workload-author	23324	3327188	37	10746338763	67876487	0	87240704
33293	1649358	workload-author	23536	3327188	34	11668544771	69543188	0	87334912
33514	1649142	workload-author	25992	3327188	32	9465148735	68161941	0	87281664
33514	1649273	workload-author	23316	3327188	36	10890285228	68298001	0	87760896
33514	1649358	workload-author	25552	3327188	36	11812443314	70034780	0	87912448
33737	1649142	workload-author	24368	3327188	39	9598832977	68567524	0	87777280
33737	1649273	workload-author	23196	3327188	38	11077314836	68719871	0	88272896
33737	1649358	workload-author	24220	3327188	35	11919767103	70444059	0	88424448
33956	1649142	workload-author	24024	3327188	34	9761055645	69084214	0	88379392
33956	1649273	workload-author	24776	3327188	38	11215608245	69169702	0	88801280
33956	1649358	workload-author	25576	3327188	34	12000742822	70712381	0	88772608
34177	1649142	workload-author	25964	3327188	38	9917168998	69501634	0	88891392
34177	1649273	workload-author	22912	3327188	37	11341753185	69508557	0	89206784
34177	1649358	workload-author	23608	3327188	35	12082689046	70836305	0	88932352
34398	1649142	workload-author	24600	3327188	37	10057082228	69927156	0	89391104
34398	1649273	workload-author	22928	3327188	36	11461966842	69836232	0	89616384
34398	1649358	workload-author	25548	3327188	36	12184978998	71138323	0	89284608
34616	1649142	workload-author	25968	3327188	36	10233770268	70237641	0	89796608
34616	1649273	workload-author	24880	3327188	40	11690561886	70390008	0	90284032
34616	1649358	workload-author	25492	3327188	33	12371582439	71431828	0	89665536
34838	1649142	workload-author	24612	3327188	36	10336283153	70489814	0	90116096
34838	1649273	workload-author	22912	3327188	35	11831560288	70749451	0	90730496
34838	1649358	workload-author	23536	3327188	36	12459318813	71717199	0	90046464
35055	1649142	workload-author	25980	3327188	35	10456715817	70757968	0	90443776
35055	1649273	workload-author	22916	3327188	36	11975828154	71195787	0	91258880
35055	1649358	workload-author	23536	3327188	38	12487479533	71791672	0	90132480
35274	1649142	workload-author	25728	3327188	36	10609936730	71192404	0	90968064
35274	1649273	workload-author	23908	3327188	33	12152985762	71612935	0	91762688
35274	1649358	workload-author	24408	3327188	38	12632642519	72084538	0	90501120
35492	1649142	workload-author	25724	3327188	36	10787537536	71692942	0	91557888
35492	1649273	workload-author	23188	3327188	36	12239139861	71923158	0	92147712
35492	1649358	workload-author	25400	3327188	34	12707252947	72266340	0	90722304
35711	1649142	workload-author	25732	3327188	36	10926173630	72114758	0	92057600
35711	1649273	workload-author	23576	3327188	36	12308957202	72084480	0	92344320
35711	1649358	workload-author	25548	3327188	36	12840946020	73260838	0	91815936
35929	1649142	workload-author	23984	3327188	37	11106829014	72680399	0	92725248
35929	1649273	workload-author	24880	3327188	33	12428770960	72394767	0	92725248
35929	1649358	workload-author	24452	3327188	35	13033637300	73711107	0	92352512
36148	1649142	workload-author	24340	3327188	37	11246811453	73090108	0	93229056
36148	1649273	workload-author	24876	3327188	35	12569774072	72680080	0	93077504
36148	1649358	workload-author	25936	3327188	33	13217092749	74071077	0	92794880
36367	1649142	workload-author	24232	3327188	36	11350403291	73280249	0	93470720
36367	1649273	workload-author	23836	3327188	35	12714880630	73080799	0	93552640
36367	1649358	workload-author	24376	3327188	35	13422891112	74608572	0	93437952
36588	1649142	workload-author	24796	3327188	34	11532382636	73689366	0	93966336
36588	1649273	workload-author	23416	3327188	32	12954547186	73527480	0	94105600
36588	1649358	workload-author	25552	3327188	36	13618726261	75228319	0	94162944
36808	1649142	workload-author	24232	3327188	33	11699998278	74185607	0	94560256
36808	1649273	workload-author	24784	3327188	38	13116372432	74044327	0	94707712
36808	1649358	workload-author	24580	3327188	34	13812702058	75646191	0	94674944
37032	1649142	workload-author	24232	3327188	35	11822034061	74558074	0	95002624
37032	1649273	workload-author	22920	3327188	34	13291242430	74387002	0	95137792
37032	1649358	workload-author	25972	3327188	31	14024291151	76063465	0	95182848
37251	1649142	workload-author	26100	3327188	35	11993398761	74831075	0	95354880
37251	1649273	workload-author	24884	3327188	35	13467543114	74890837	0	95731712
37251	1649358	workload-author	24788	3327188	32	14196562820	76510076	0	95711232
37471	1649142	workload-author	24776	3327188	34	12191332181	75413586	0	96034816
37471	1649273	workload-author	24292	3327188	38	13634381672	75359286	0	96292864
37471	1649358	workload-author	25500	3327188	35	14371408069	76932227	0	96223232
37692	1649142	workload-author	24492	3327188	31	12331748718	75814847	0	96514048
37692	1649273	workload-author	26252	3327188	37	13825484986	76469144	0	97492992
37692	1649358	workload-author	24308	3327188	35	14563721032	77374753	0	96751616
37911	1649142	workload-author	25924	3327188	32	12529066242	76356131	0	97165312
37911	1649273	workload-author	25304	3327188	37	14026345413	76919346	0	98050048
37911	1649358	workload-author	24104	3327188	32	14703764033	77700891	0	97165312
38130	1649142	workload-author	24396	3327188	32	12710050505	76757433	0	97652736
38130	1649273	workload-author	24180	3327188	37	14203130198	77378612	0	98594816
38130	1649358	workload-author	24272	3327188	36	14793976974	77965834	0	97480704
38352	1649142	workload-author	24088	3327188	34	12860738638	77237109	0	98213888
38352	1649273	workload-author	23804	3327188	37	14391512998	77795958	0	99102720
38352	1649358	workload-author	25172	3327188	34	14944449001	78218046	0	97792000
38573	1649142	workload-author	26348	3327188	37	13020566152	78302056	0	99377152
38573	1649273	workload-author	25280	3327188	34	14476244879	77970310	0	99323904
38573	1649358	workload-author	23232	3327188	34	15163786736	78726169	0	98394112
38794	1649142	workload-author	24416	3327188	33	13126278796	78446569	0	99577856
38794	1649273	workload-author	24252	3327188	38	14645090518	78523927	0	99979264
38794	1649358	workload-author	23768	3327188	29	15348216577	79069707	0	98816000
39013	1649142	workload-author	24248	3327188	34	13262153786	78711726	0	99909632
39013	1649273	workload-author	23972	3327188	36	14830353439	78967191	0	100515840
39013	1649358	workload-author	23612	3327188	36	15525693562	79685820	0	99536896
39233	1649142	workload-author	23968	3327188	37	13388013630	79079749	0	100343808
39233	1649273	workload-author	23320	3327188	37	14957202080	79322218	0	100937728
39233	1649358	workload-author	25884	3327188	36	15660832165	79946327	0	99860480
39453	1649142	workload-author	24016	3327188	38	13480788556	79435362	0	100757504
39453	1649273	workload-author	24152	3327188	36	15144408185	79731728	0	101433344
39453	1649358	workload-author	24568	3327188	33	15865392612	80317997	0	100319232
39672	1649142	workload-author	25948	3327188	34	13632395375	79637962	0	101023744
39672	1649273	workload-author	23980	3327188	34	15307289583	79967381	0	101732352
39672	1649358	workload-author	23208	3327188	33	16016646426	80768485	0	100847616
39891	1649142	workload-author	24016	3327188	35	13826706536	79927350	0	101396480
39891	1649273	workload-author	24128	3327188	39	15490905896	80574930	0	102449152
39891	1649358	workload-author	24708	3327188	33	16186631644	81140535	0	101294080
40111	1649142	workload-author	25964	3327188	36	14050037554	80431444	0	102014976
40111	1649273	workload-author	25816	3327188	32	15586787648	80818832	0	102735872
40111	1649358	workload-author	23204	3327188	37	16440461107	81674633	0	101949440
40331	1649142	workload-author	24880	3327188	36	14184263292	80812006	0	102453248
40331	1649273	workload-author	23856	3327188	36	15754957061	81136530	0	103133184
40331	1649358	workload-author	25812	3327188	37	16644690738	82207245	0	102572032
40551	1649142	workload-author	24956	3327188	36	14345236441	81324546	0	103055360
40551	1649273	workload-author	23996	3327188	38	15857702164	81513577	0	103563264
40551	1649358	workload-author	24016	3327188	38	16820807030	82732557	0	103182336
40773	1649142	workload-author	25372	3327188	38	14552900659	81873941	0	103718912
40773	1649273	workload-author	25016	3327188	36	16060668161	81831895	0	103964672
40773	1649358	workload-author	25440	3327188	35	17001478191	83743735	0	104275968
40997	1649142	workload-author	24636	3327188	38	14706221336	82304401	0	104235008
40997	1649273	workload-author	23384	3327188	39	16190685964	82236906	0	104443904
40997	1649358	workload-author	23272	3327188	37	17221419797	84256224	0	104894464
41221	1649142	workload-author	25948	3327188	38	14849441699	82754317	0	104759296
41221	1649273	workload-author	23268	3327188	35	16312068310	82489309	0	104751104
41221	1649358	workload-author	23272	3327188	31	17432767742	84653026	0	105377792
41440	1649142	workload-author	24012	3327188	38	15010331296	83143302	0	105218048
41440	1649273	workload-author	25232	3327188	35	16454302991	82758174	0	105078784
41440	1649358	workload-author	23980	3327188	33	17616298383	85112321	0	105922560
41658	1649142	workload-author	24012	3327188	36	15154128481	83424500	0	105570304
41658	1649273	workload-author	23444	3327188	35	16617755701	83233286	0	105631744
41658	1649358	workload-author	25844	3327188	32	17761176708	85554221	0	106434560
41879	1649142	workload-author	25964	3327188	38	15374759497	83998982	0	106246144
41879	1649273	workload-author	23184	3327188	34	16799693049	83630204	0	106110976
41879	1649358	workload-author	23248	3327188	33	17976429941	86084033	0	107073536
42097	1649142	workload-author	24716	3327188	39	15499280680	84346453	0	106692608
42097	1649273	workload-author	25156	3327188	35	17014352768	84176476	0	106770432
42097	1649358	workload-author	24516	3327188	35	18173275201	86616857	0	107696128
42318	1649142	workload-author	24024	3327188	40	15718023802	84669229	0	107110400
42318	1649273	workload-author	23184	3327188	35	17235688687	84560846	0	107257856
42318	1649358	workload-author	23344	3327188	34	18421905862	87071306	0	108253184
42537	1649142	workload-author	24852	3327188	37	15910967613	85118947	0	107642880
42537	1649273	workload-author	23880	3327188	37	17378981182	84957793	0	107720704
42537	1649358	workload-author	23508	3327188	34	18626513918	87559114	0	108830720
42759	1649142	workload-author	24200	3327188	37	16117606043	85635334	0	108253184
42759	1649273	workload-author	26176	3327188	32	17571284146	85304523	0	108142592
42759	1649358	workload-author	23296	3327188	33	18787471800	88072295	0	109424640
42982	1649142	workload-author	24012	3327188	32	16276562766	86045137	0	108732416
42982	1649273	workload-author	24304	3327188	31	17729738619	85673030	0	108589056
42982	1649358	workload-author	23296	3327188	36	18972848247	88465090	0	109899776
43204	1649142	workload-author	25888	3327188	36	16470844758	86640462	0	109436928
43204	1649273	workload-author	23468	3327188	33	17785473256	85813664	0	108752896
43204	1649358	workload-author	25236	3327188	35	19194633504	88977809	0	110514176
43427	1649142	workload-author	24040	3327188	33	16718932567	87181909	0	110088192
43427	1649273	workload-author	25316	3327188	33	17920718088	86643481	0	109682688
43427	1649358	workload-author	25268	3327188	37	19409724331	89309250	0	110931968
43649	1649142	workload-author	24604	3327188	33	16821484817	87524728	0	110501888
43649	1649273	workload-author	23484	3327188	32	18103882683	86953343	0	110071808
43649	1649358	workload-author	23296	3327188	36	19570713337	89523734	0	111202304
43872	1649142	workload-author	25892	3327188	37	16962130187	88456985	0	111501312
43872	1649273	workload-author	23388	3327188	36	18297149115	87486667	0	110698496
43872	1649358	workload-author	23920	3327188	34	19712348695	89932488	0	111665152
44094	1649142	workload-author	25964	3327188	34	17122251641	88685235	0	111800320
44094	1649273	workload-author	23548	3327188	33	18493367960	87780648	0	111071232
44094	1649358	workload-author	24812	3327188	38	19866971595	90204851	0	112054272
44314	1649142	workload-author	25992	3327188	39	17175050582	88949319	0	112091136
44314	1649273	workload-author	25332	3327188	37	18534840316	87962248	0	111271936
44314	1649358	workload-author	24920	3327188	38	19873535291	90204939	0	112054272
44533	1649142	workload-author	24016	3327188	38	17298801313	89160475	0	112361472
44533	1649273	workload-author	24820	3327188	34	18729888721	88400332	0	111804416
44533	1649358	workload-author	25940	3327188	36	20047657506	90514812	0	112435200
44755	1649142	workload-author	24016	3327188	33	17369130345	89247308	0	112472064
44755	1649273	workload-author	25304	3327188	31	18953441012	88863281	0	112349184
44755	1649358	workload-author	26080	3327188	37	20200468743	90825209	0	112803840
44978	1649142	workload-author	24016	3327188	30	17496294665	89470398	0	112754688
44978	1649273	workload-author	26152	3327188	32	19244121700	89475536	0	113094656
44978	1649358	workload-author	24060	3327188	35	20418866642	91160283	0	113225728
45199	1649142	workload-author	24016	3327188	36	17670129037	89966474	0	113340416
45199	1649273	workload-author	25304	3327188	33	19373306389	89735693	0	113405952
45199	1649358	workload-author	25924	3327188	36	20676398096	91775438	0	113950720
45423	1649142	workload-author	26088	3327188	34	17801454768	90296989	0	113733632
45423	1649273	workload-author	23988	3327188	34	19589927890	90079106	0	113840128
45423	1649358	workload-author	23984	3327188	35	20851575063	92102812	0	114343936
45642	1649142	workload-author	26104	3327188	36	18041796378	90698794	0	114241536
45642	1649273	workload-author	24236	3327188	34	19776652442	90566440	0	114409472
45642	1649358	workload-author	25300	3327188	36	21057509775	92602807	0	114933760
45864	1649142	workload-author	24980	3327188	35	18219045170	91165337	0	114786304
45864	1649273	workload-author	23976	3327188	33	19958985710	90867871	0	114786304
45864	1649358	workload-author	24784	3327188	37	21230287056	92904825	0	115306496
46093	1649142	workload-author	26076	3327188	36	18395500774	91711235	0	115421184
46093	1649273	workload-author	23336	3327188	32	20130087196	91260826	0	115257344
46093	1649358	workload-author	24692	3327188	37	21421015797	94010636	0	116494336
46319	1649142	workload-author	26100	3327188	33	18535403601	91971657	0	115740672
46319	1649273	workload-author	25304	3327188	35	20296247768	91678705	0	115752960
46319	1649358	workload-author	25440	3327188	32	21603810002	94378475	0	116936704
46541	1649142	workload-author	24156	3327188	36	18652705859	92293743	0	116121600
46541	1649273	workload-author	24256	3327188	31	20398136264	91881339	0	115994624
46541	1649358	workload-author	23220	3327188	33	21707750063	94519307	0	117116928
46764	1649142	workload-author	24124	3327188	37	18791869700	92530148	0	116416512
46764	1649273	workload-author	23820	3327188	35	20559691925	92302570	0	116490240
46764	1649358	workload-author	23944	3327188	36	21877631674	95002410	0	117690368
46984	1649142	workload-author	24140	3327188	38	18995977411	92935150	0	116912128
46984	1649273	workload-author	23332	3327188	34	20727487999	92654576	0	116912128
46984	1649358	workload-author	23220	3327188	36	22005024103	95151168	0	117891072
47202	1649142	workload-author	24652	3327188	39	19160085544	93294436	0	117338112
47202	1649273	workload-author	25304	3327188	33	20922807195	93072187	0	117415936
47202	1649358	workload-author	23220	3327188	31	22084855537	95304178	0	118075392
47426	1649142	workload-author	24140	3327188	40	19278789202	93633182	0	117735424
47426	1649273	workload-author	23360	3327188	36	21122812081	93609378	0	118046720
47426	1649358	workload-author	23220	3327188	33	22149195513	95382819	0	118173696
47647	1649142	workload-author	24648	3327188	36	19382666349	93848542	0	118001664
47647	1649273	workload-author	23360	3327188	36	21253332588	93771408	0	118259712
47647	1649358	workload-author	23880	3327188	31	22253473356	95585197	0	118423552
47868	1649142	workload-author	24864	3327188	39	19488788694	94133647	0	118337536
47868	1649273	workload-author	23360	3327188	36	21320613804	93957178	0	118476800
47868	1649358	workload-author	23828	3327188	31	22344314620	95812407	0	118693888
48088	1649142	workload-author	24708	3327188	37	19623529690	94378021	0	118636544
48088	1649273	workload-author	24356	3327188	33	21418550502	94180043	0	118767616
48088	1649358	workload-author	23548	3327188	32	22458014234	95969748	0	118898688
48310	1649142	workload-author	24384	3327188	36	19732554526	94704588	0	119021568
48310	1649273	workload-author	23372	3327188	34	21510651841	94461248	0	119087104
48310	1649358	workload-author	24072	3327188	33	22582924429	96341855	0	119328768
48530	1649142	workload-author	26128	3327188	37	19853568725	94824512	0	119185408
48530	1649273	workload-author	24320	3327188	32	21621129151	94630956	0	119304192
48530	1649358	workload-author	23288	3327188	33	22748231827	96618941	0	119668736
48751	1649142	workload-author	24152	3327188	36	19936917655	95076178	0	119476224
48751	1649273	workload-author	24904	3327188	37	21733545465	94944898	0	119668736
48751	1649358	workload-author	23296	3327188	34	22874828917	96900019	0	119996416
48972	1649142	workload-author	26716	3327188	32	20049424578	95229415	0	119668736
48972	1649273	workload-author	23892	3327188	37	21833787229	95205681	0	119975936
48972	1649358	workload-author	23296	3327188	35	22995367523	97189626	0	120340480
49194	1649142	workload-author	24720	3327188	35	20143881783	95540170	0	120029184
49194	1649273	workload-author	22948	3327188	37	21960727614	95474482	0	120295424
49194	1649358	workload-author	24040	3327188	36	23141229974	97574197	0	120786944
49414	1649142	workload-author	24720	3327188	37	20247933395	95895588	0	120434688
49414	1649273	workload-author	23784	3327188	36	22123390897	95751039	0	120631296
49414	1649358	workload-author	25080	3327188	34	23259377964	97792954	0	121049088
49635	1649142	workload-author	26128	3327188	39	20376262536	96110435	0	120709120
49635	1649273	workload-author	23236	3327188	34	22241173539	95999277	0	120922112
49635	1649358	workload-author	25172	3327188	36	23430325229	98061717	0	121393152
49853	1649142	workload-author	24728	3327188	37	20527553443	96412597	0	121073664
49853	1649273	workload-author	22948	3327188	36	22307491127	96227196	0	121188352
49853	1649358	workload-author	25264	3327188	39	23721161926	98553379	0	121987072
50071	1649142	workload-author	24880	3327188	37	20729905388	96826283	0	121569280
50071	1649273	workload-author	23868	3327188	39	22397631698	96553463	0	121597952
50071	1649358	workload-author	23296	3327188	38	23924324379	98875860	0	122368000
50289	1649142	workload-author	26112	3327188	37	20902941837	97251650	0	122073088
50289	1649273	workload-author	24892	3327188	38	22463666543	97336824	0	122417152
50289	1649358	workload-author	23988	3327188	35	24019889595	99054130	0	122580992
50509	1649142	workload-author	26112	3327188	36	21012816552	97409435	0	122273792
50509	1649273	workload-author	23208	3327188	35	22586992274	97547921	0	122675200
50509	1649358	workload-author	23980	3327188	32	24161109915	99298312	0	122863616
50728	1649142	workload-author	26100	3327188	37	21197939876	97822552	0	122761216
50728	1649273	workload-author	22948	3327188	29	22663623061	97630762	0	122781696
50728	1649358	workload-author	24028	3327188	35	24297653625	99533698	0	123170816
50949	1649142	workload-author	24152	3327188	35	21339514940	98169639	0	123170816
50949	1649273	workload-author	23912	3327188	33	22729313777	97866873	0	123056128
50949	1649358	workload-author	25272	3327188	35	24409072077	99724187	0	123400192
51167	1649142	workload-author	24988	3327188	37	21500969994	98504702	0	123576320
51167	1649273	workload-author	24068	3327188	34	22872124459	98180299	0	123424768
51167	1649358	workload-author	23220	3327188	38	24592230723	100116432	0	123850752
51386	1649142	workload-author	24152	3327188	35	21602602367	98781519	0	123887616
51386	1649273	workload-author	24920	3327188	33	22954670563	98379116	0	123658240
51386	1649358	workload-author	23220	3327188	34	24742039139	100207723	0	123985920
51607	1649142	workload-author	24740	3327188	36	21758575232	98984169	0	124162048
51607	1649273	workload-author	22920	3327188	34	23047731867	98593786	0	123904000
51607	1649358	workload-author	25184	3327188	33	24878990360	100414721	0	124235776
51825	1649142	workload-author	26084	3327188	38	21848245206	99738911	0	124952576
51825	1649273	workload-author	24892	3327188	35	23116645572	98800656	0	124149760
51825	1649358	workload-author	24096	3327188	36	25035296228	100683747	0	124559360
52045	1649142	workload-author	24148	3327188	34	21950210978	99937180	0	125194240
52045	1649273	workload-author	23204	3327188	35	23276967721	99015988	0	124424192
52045	1649358	workload-author	25184	3327188	34	25245023247	101051701	0	124993536
52267	1649142	workload-author	24148	3327188	35	22096754160	100193477	0	125509632
52267	1649273	workload-author	24892	3327188	34	23454925426	99334261	0	124809216
52267	1649358	workload-author	23236	3327188	31	25433237187	101357231	0	125349888
52486	1649142	workload-author	26112	3327188	39	22209852496	100470475	0	125837312
52486	1649273	workload-author	23864	3327188	35	23589728467	99611150	0	125136896
52486	1649358	workload-author	24084	3327188	32	25600779843	101568384	0	125612032
52705	1649142	workload-author	24752	3327188	37	22328110671	100668500	0	126078976
52705	1649273	workload-author	22920	3327188	36	23712106464	99945858	0	125530112
52705	1649358	workload-author	25184	3327188	35	25676488688	101742393	0	125812736
52926	1649142	workload-author	24760	3327188	36	22373550953	100813278	0	126246912
52926	1649273	workload-author	24896	3327188	34	23851898088	100160844	0	125796352
52926	1649358	workload-author	23964	3327188	31	25856363609	101924034	0	126038016
53146	1649142	workload-author	26100	3327188	35	22433156539	100896010	0	126345216
53146	1649273	workload-author	22920	3327188	36	23975431268	100550415	0	126251008
53146	1649358	workload-author	25096	3327188	32	26059128487	102172179	0	126345216
53366	1649142	workload-author	26704	3327188	37	22534574099	101024708	0	126517248
53366	1649273	workload-author	23080	3327188	36	24120367693	100851454	0	126611456
53366	1649358	workload-author	25196	3327188	34	26277394330	102469748	0	126705664
53585	1649142	workload-author	26040	3327188	35	22652714563	101323023	0	126873600
53585	1649273	workload-author	24892	3327188	34	24282843071	101124928	0	126943232
53585	1649358	workload-author	25184	3327188	33	26489662091	102668688	0	126959616
53804	1649142	workload-author	24164	3327188	35	22762775747	101509012	0	127098880
53804	1649273	workload-author	22928	3327188	32	24415684916	101509467	0	127389696
53804	1649358	workload-author	24060	3327188	34	26696764812	102904465	0	127250432
54022	1649142	workload-author	25004	3327188	38	22870727107	101852254	0	127492096
54022	1649273	workload-author	24876	3327188	38	24574164841	101873739	0	127827968
54022	1649358	workload-author	23948	3327188	36	26853060733	103210545	0	127602688
54241	1649142	workload-author	24672	3327188	38	22966923442	102108489	0	127795200
54241	1649273	workload-author	23324	3327188	31	24715412375	102047175	0	128036864
54241	1649358	workload-author	23220	3327188	35	27015184851	103429035	0	127856640
54462	1649142	workload-author	24044	3327188	38	23072837052	102249382	0	127979520
54462	1649273	workload-author	24264	3327188	36	24811869818	102278925	0	128307200
54462	1649358	workload-author	23220	3327188	36	27098322994	103553352	0	128008192
54682	1649142	workload-author	26024	3327188	38	23231048403	102596196	0	128393216
54682	1649273	workload-author	23980	3327188	35	24995141814	102609160	0	128708608
54682	1649358	workload-author	23816	3327188	33	27359448938	103743196	0	128266240
54905	1649142	workload-author	26692	3327188	38	23341391018	102795277	0	128630784
54905	1649273	workload-author	24172	3327188	36	25103400834	102803346	0	128950272
54905	1649358	workload-author	23824	3327188	35	27492272498	104493324	0	129056768
55126	1649142	workload-author	25608	3327188	36	23506662764	103129739	0	129028096
55126	1649273	workload-author	24048	3327188	34	25241631826	103006360	0	129200128
55126	1649358	workload-author	23220	3327188	32	27582074441	104575812	0	129150976
55346	1649142	workload-author	26024	3327188	36	23645857663	103419041	0	129372160
55346	1649273	workload-author	23336	3327188	34	25349891636	103233594	0	129466368
55346	1649358	workload-author	25240	3327188	33	27753296238	104741364	0	129363968
55568	1649142	workload-author	24776	3327188	37	23784454530	103766288	0	129777664
55568	1649273	workload-author	24248	3327188	37	25402120787	103444485	0	129708032
55568	1649358	workload-author	25176	3327188	35	27961990623	105014633	0	129703936
55789	1649142	workload-author	24764	3327188	37	23929437693	104051834	0	130125824
55789	1649273	workload-author	23996	3327188	34	25576316769	103659258	0	129978368
55789	1649358	workload-author	25316	3327188	34	28122766128	105204790	0	129937408
56009	1649142	workload-author	25976	3327188	35	24090632398	104311459	0	130437120
56009	1649273	workload-author	23336	3327188	29	25626244734	103667671	0	129998848
56009	1649358	workload-author	23388	3327188	37	28297514089	105370818	0	130150400
56228	1649142	workload-author	24872	3327188	36	24227064560	104659717	0	130842624
56228	1649273	workload-author	23524	3327188	36	25751950668	103990102	0	130383872
56228	1649358	workload-author	23980	3327188	36	28529035681	105676504	0	130527232
56447	1649142	workload-author	26024	3327188	36	24423235034	105063909	0	131330048
56447	1649273	workload-author	25340	3327188	33	25994590576	104242522	0	130707456
56447	1649358	workload-author	25316	3327188	29	28740542963	105923800	0	130822144
56666	1649142	workload-author	26024	3327188	36	24605356548	105432647	0	131772416
56666	1649273	workload-author	25308	3327188	35	26144965709	104523988	0	131047424
56666	1649358	workload-author	24372	3327188	32	28988525744	106163788	0	131125248
