t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
24033	2426755	workload-author	49	14656	14656	3394804	22	211	31	542818715	513634	0	765952
24033	2426840	workload-author	49	13760	13760	3327216	22	203	30	404987106	381883	0	598016
24033	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364144	0	3698688
24263	2426755	workload-author	49	14656	14656	3394804	23	213	31	548095383	513722	0	765952
24263	2426840	workload-author	49	13760	13760	3327216	22	205	31	408759854	381979	0	598016
24263	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364240	0	3698688
24495	2426755	workload-author	49	14656	14656	3394804	22	215	31	553199675	513818	0	765952
24495	2426840	workload-author	49	13760	13760	3327216	22	207	31	412639786	382075	0	598016
24495	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364328	0	3698688
24725	2426755	workload-author	49	14656	14656	3394804	22	217	31	558344927	513906	0	765952
24725	2426840	workload-author	49	13760	13760	3327216	22	209	31	416556754	382163	0	598016
24725	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364424	0	3698688
24955	2426755	workload-author	49	14656	14656	3394804	22	219	32	563609307	514002	0	765952
24955	2426840	workload-author	49	13760	13760	3327216	22	211	32	420383094	382259	0	598016
24955	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364512	0	3698688
25187	2426755	workload-author	49	14656	14656	3394804	22	221	32	568713599	514090	0	765952
25187	2426840	workload-author	49	13760	13760	3327216	22	213	32	424263026	382347	0	598016
25187	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364608	0	3698688
25417	2426755	workload-author	49	14656	14656	3394804	22	223	32	574064511	514186	0	765952
25417	2426840	workload-author	49	13760	13760	3327216	22	215	32	428072982	382443	0	598016
25417	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364696	0	3698688
25646	2426755	workload-author	49	14656	14656	3394804	22	225	32	579271203	514274	0	765952
25646	2426840	workload-author	49	13760	13760	3327216	22	216	33	431899322	382531	0	598016
25646	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364792	0	3698688
25876	2426755	workload-author	49	14656	14656	3394804	22	227	32	584375495	514370	0	765952
25876	2426840	workload-author	49	13760	13760	3327216	22	219	33	435779254	382627	0	598016
25876	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364888	0	3698688
26107	2426755	workload-author	49	14656	14656	3394804	22	229	33	589652163	514466	0	765952
26107	2426840	workload-author	49	13760	13760	3327216	22	221	33	439696222	382715	0	598016
26107	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364976	0	3698688
26336	2426755	workload-author	49	14656	14656	3394804	22	231	33	594785127	514554	0	765952
26336	2426840	workload-author	49	13760	13760	3327216	24	223	34	443588442	382811	0	598016
26336	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365072	0	3698688
26568	2426755	workload-author	49	14656	14656	3394804	22	234	33	599889419	514650	0	765952
26568	2426840	workload-author	49	13760	13760	3327216	22	225	34	447402494	382899	0	598016
26568	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365160	0	3698688
26800	2426755	workload-author	49	14656	14656	3394804	22	236	33	605166087	514738	0	765952
26800	2426840	workload-author	49	13760	13760	3327216	22	227	34	451212450	382995	0	598016
26800	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365256	0	3698688
27029	2426755	workload-author	49	14656	14656	3394804	22	238	34	610299051	514834	0	765952
27029	2426840	workload-author	49	13760	13760	3327216	22	229	35	455104670	383083	0	598016
27029	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365344	0	3698688
27260	2426755	workload-author	49	14656	14656	3394804	22	240	34	615748611	514922	0	765952
27260	2426840	workload-author	49	13760	13760	3327216	22	231	35	458918722	383179	0	598016
27260	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365440	0	3698688
27491	2426755	workload-author	49	14656	14656	3394804	22	242	34	620827983	515018	0	765952
27491	2426840	workload-author	49	13760	13760	3327216	22	234	35	462930242	383267	0	598016
27491	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365528	0	3698688
27722	2426755	workload-author	49	14656	14656	3394804	22	244	35	625882779	515106	0	765952
27722	2426840	workload-author	49	13760	13760	3327216	22	236	35	466727910	383363	0	598016
27722	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365624	0	3698688
27951	2426755	workload-author	49	14656	14656	3394804	22	246	35	631077427	515202	0	765952
27951	2426840	workload-author	49	13760	13760	3327216	23	238	35	470488370	383451	0	598016
27951	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365712	0	3698688
28177	2426755	workload-author	49	14656	14656	3394804	24	248	35	636341907	515290	0	765952
28177	2426840	workload-author	49	13760	13760	3327216	22	240	36	474248830	383547	0	598016
28177	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1365808	0	3698688
28408	2426755	workload-author	49	14656	14656	3394804	22	250	36	641396703	515386	0	765952
28408	2426840	workload-author	49	13760	13760	3327216	22	242	36	478194642	383635	0	598016
28408	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1365896	0	3698688
28639	2426755	workload-author	49	14656	14656	3394804	22	252	36	646587183	515474	0	765952
28639	2426840	workload-author	49	13760	13760	3327216	22	244	36	482004598	383731	0	598016
28639	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1365992	0	3698688
28869	2426755	workload-author	49	14656	14656	3394804	22	254	37	651855831	515570	0	765952
28869	2426840	workload-author	49	13760	13760	3327216	22	246	37	485863878	383819	0	598016
28869	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1366072	0	3698688
29100	2426755	workload-author	49	14656	14656	3394804	22	256	37	657046311	515658	0	765952
29100	2426840	workload-author	49	13760	13760	3327216	22	248	37	489710870	383915	0	598016
29100	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1366168	0	3698688
29331	2426755	workload-author	49	14656	14656	3394804	22	258	37	662335267	515754	0	765952
29331	2426840	workload-author	49	13760	13760	3327216	22	250	37	493627838	384003	0	598016
29331	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1366256	0	3698688
29559	2426755	workload-author	49	14656	14656	3394804	22	260	38	667439559	515842	0	765952
29559	2426840	workload-author	49	13760	13760	3327216	23	252	37	497520058	384099	0	598016
29559	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1366352	0	3698688
29789	2426755	workload-author	49	14656	14656	3394804	22	262	38	672572523	515938	0	765952
29789	2426840	workload-author	49	13760	13760	3327216	22	254	37	501280518	384187	0	598016
29789	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1366440	0	3698688
30020	2426755	workload-author	49	14656	14656	3394804	22	264	39	677849191	516026	0	765952
30020	2426840	workload-author	49	13760	13760	3327216	22	256	38	505106858	384283	0	598016
30020	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1366536	0	3698688
30251	2426755	workload-author	49	14656	14656	3394804	22	266	39	682903987	516122	0	765952
30251	2426840	workload-author	49	13760	13760	3327216	23	259	38	509036286	384371	0	598016
30251	2427103	workload-coordi	38	12296	12296	2651688	9	5	2	3057327	1366624	0	3698688
