t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
26857	3883405	workload-author	49	25392	26040	3327216	39	510	230	7019531968	58263287	0	69316608
26857	3883490	workload-author	49	22628	26500	3327216	35	521	234	7558242094	59324990	0	70623232
26857	3883642	java	45	371664	519884	74373412	28	1202	110	1751393480	46414256	0	48230400
26857	3883934	workload-coordi	40	13612	13612	2657640	17	133	96	295876304	68710445	0	240578560
27199	3883405	workload-author	49	25556	26040	3327216	39	520	233	7311687128	58925313	0	70127616
27199	3883490	workload-author	49	24332	26500	3327216	39	528	237	7753295057	59796214	0	71221248
27199	3883642	java	45	371616	519884	74373412	25	1216	111	1813104925	46725353	0	48549888
27199	3883934	workload-coordi	40	13580	13580	2657608	13	134	97	298480564	68898361	0	242229248
27542	3883405	workload-author	49	24012	26040	3327216	37	528	237	7517005362	59722625	0	71102464
27542	3883490	workload-author	49	24424	26500	3327216	35	536	243	8013192148	61034333	0	72601600
27542	3883642	java	45	372848	519884	74373412	28	1226	113	1864506025	47305179	0	49160192
27542	3883934	workload-coordi	40	13668	13668	2657672	20	136	98	301138416	69074102	0	243974144
27885	3883405	workload-author	49	24400	26040	3327216	38	534	240	7633056744	60065468	0	71520256
27885	3883490	workload-author	49	23684	26500	3327216	35	544	247	8275895802	61753753	0	73465856
27885	3883642	java	45	371884	519884	74373412	23	1235	114	1934181043	47626901	0	49496064
27885	3883934	workload-coordi	40	13604	13604	2657608	14	137	99	304859884	69284066	0	246263808
28226	3883405	workload-author	49	25416	26040	3327216	37	543	244	7802262197	60549155	0	72105984
28226	3883490	workload-author	49	22988	26500	3327216	35	553	253	8522987989	62613695	0	74469376
28226	3883642	java	45	373816	519884	74373412	26	1247	116	2010951194	48065773	0	49946624
28226	3883934	workload-coordi	40	13612	13612	2657608	15	139	100	308835132	69412426	0	248401920
28571	3883405	workload-author	49	25396	26752	3327216	36	552	248	7980303425	61729689	0	73416704
28571	3883490	workload-author	49	22300	26500	3327216	36	560	257	8679380921	62949303	0	74903552
28571	3883642	java	45	372020	519884	74373412	28	1257	117	2073977089	48484489	0	50384896
28571	3883934	workload-coordi	40	13612	13612	2657608	13	141	101	311731068	69547625	0	250155008
28917	3883405	workload-author	49	24044	26752	3327216	39	561	252	8190263832	62353814	0	74166272
28917	3883490	workload-author	49	22300	26500	3327216	37	568	261	8910477458	63532223	0	75612160
28917	3883642	java	45	385752	519884	74373412	25	1271	120	2151501650	49538118	0	51449856
28917	3883934	workload-coordi	40	13612	13612	2657608	13	142	101	314174552	69632877	0	251486208
29257	3883405	workload-author	49	23424	26752	3327216	30	568	254	8402097362	62813007	0	74723328
29257	3883490	workload-author	49	22412	26500	3327216	32	578	267	9138253430	64374685	0	76582912
29257	3883642	java	45	385828	519884	74373412	30	1281	121	2221104174	49939466	0	51875840
29257	3883934	workload-coordi	40	13648	13648	2657640	18	144	103	317584036	69846304	0	253661184
29600	3883405	workload-author	49	25448	26752	3327216	35	578	259	8662940860	63652042	0	75730944
29600	3883490	workload-author	49	23264	26500	3327216	34	587	272	9382145909	64973870	0	77332480
29600	3883642	java	45	387928	519884	74373412	24	1290	122	2311165074	50363526	0	52301824
29600	3883934	workload-coordi	40	13616	13616	2657608	13	145	104	320315272	69944717	0	255201280
29944	3883405	workload-author	49	24356	26752	3327216	35	587	263	8942322027	64351022	0	76582912
29944	3883490	workload-author	49	24448	26500	3327216	38	595	277	9622641018	65672343	0	78172160
29944	3883642	java	45	386464	519884	74373412	29	1300	124	2372005751	50767940	0	52736000
29944	3883934	workload-coordi	40	13648	13648	2657640	17	147	105	323457656	70149373	0	257187840
30293	3883405	workload-author	49	25400	26752	3327216	37	596	268	9208420070	65128526	0	77516800
30293	3883490	workload-author	49	23660	26500	3327216	40	604	280	9894773358	66359662	0	79007744
30293	3883642	java	45	375852	519884	74373412	24	1312	125	2421275809	51274650	0	53260288
30293	3883934	workload-coordi	40	13684	13684	2657672	21	149	105	327351328	70396312	0	259547136
30640	3883405	workload-author	49	25456	26752	3327216	35	605	273	9527335856	65917781	0	78467072
30640	3883490	workload-author	49	22420	26500	3327216	37	615	287	10191647075	67186309	0	79998976
30640	3883642	java	45	375672	519884	74373412	27	1323	126	2476320642	51827457	0	53841920
30640	3883934	workload-coordi	40	13620	13620	2657640	17	150	106	330841872	70589511	0	261525504
30987	3883405	workload-author	49	23756	26752	3327216	36	615	279	9754369016	66736188	0	79425536
30987	3883490	workload-author	49	23120	26500	3327216	38	626	293	10435437240	67984052	0	80936960
30987	3883642	java	45	375732	519884	74373412	24	1332	127	2533992553	52330309	0	54370304
30987	3883934	workload-coordi	40	13652	13652	2657640	16	152	107	335269056	70861904	0	264138752
31331	3883405	workload-author	49	23448	26752	3327216	36	625	284	9963850924	67323096	0	80150528
31331	3883490	workload-author	49	22616	26500	3327216	39	634	298	10628389297	68583925	0	81653760
31331	3883642	java	45	375752	519884	74373412	24	1345	129	2585673631	52750581	0	54808576
31331	3883934	workload-coordi	40	13620	13620	2657608	14	154	108	338291280	70992783	0	265748480
31677	3883405	workload-author	49	24028	26752	3327216	33	632	287	10184941637	67773894	0	80707584
31677	3883490	workload-author	49	25288	26500	3327216	36	644	305	10939891384	69398458	0	82624512
31677	3883642	java	45	377656	519884	74373412	23	1359	130	2647086657	53081103	0	55152640
31677	3883934	workload-coordi	40	13652	13652	2657640	17	155	109	341112972	71201284	0	267526144
32018	3883405	workload-author	49	23440	26752	3327216	32	640	291	10361444229	68274301	0	81301504
32018	3883490	workload-author	49	23376	26500	3327216	38	653	311	11246427866	70154638	0	83542016
32018	3883642	java	45	378860	519884	74373412	27	1368	132	2691592829	53564961	0	55660544
32018	3883934	workload-coordi	40	13652	13652	2657640	16	157	110	343671144	71359975	0	268951552
32359	3883405	workload-author	49	23700	26752	3327216	38	648	295	10641321842	68853044	0	82026496
32359	3883490	workload-author	49	23844	26500	3327216	34	664	316	11545272573	70902898	0	84434944
32359	3883642	java	45	377612	519884	74373412	25	1378	134	2747908311	53959451	0	56074240
32359	3883934	workload-coordi	40	13656	13656	2657640	16	158	111	346422688	71667592	0	270733312
32703	3883405	workload-author	49	24140	26752	3327216	40	659	299	10948615136	69617448	0	82948096
32703	3883490	workload-author	49	24920	26500	3327216	39	672	322	11831516168	72384834	0	86077440
32703	3883642	java	45	377668	519884	74373412	26	1388	135	2795246909	54194515	0	56320000
32703	3883934	workload-coordi	40	13696	13696	2657672	21	160	112	349930132	71819047	0	272769024
33049	3883405	workload-author	49	24172	26752	3327216	38	668	305	11224560375	70345691	0	83816448
33049	3883490	workload-author	49	23056	26500	3327216	39	680	327	12143589906	73071297	0	86913024
33049	3883642	java	45	378216	519884	74373412	28	1399	137	2833590339	54688996	0	56840192
33049	3883934	workload-coordi	40	13664	13664	2657640	17	161	113	353208028	71995203	0	274780160
33388	3883405	workload-author	49	25424	26752	3327216	38	679	312	11486925392	71262843	0	84889600
33388	3883490	workload-author	49	23884	26500	3327216	39	688	331	12466177835	73733331	0	87732224
33388	3883642	java	47	378628	519884	74373412	25	1409	139	2893936363	54998655	0	57163776
33388	3883934	workload-coordi	40	13636	13636	2657608	13	163	115	357980308	72297097	0	277622784
33731	3883405	workload-author	49	24268	26752	3327216	34	690	319	11705504600	72489093	0	86245376
33731	3883490	workload-author	49	23188	26500	3327216	40	694	335	12680269813	74207788	0	88309760
33731	3883642	java	47	378520	519884	74373412	26	1421	140	2944593312	55460593	0	57651200
33731	3883934	workload-coordi	40	13672	13672	2657640	16	165	117	361783180	72404204	0	279683072
34074	3883405	workload-author	49	25172	26752	3327216	39	700	323	11988302829	73262178	0	87179264
34074	3883490	workload-author	49	23548	26500	3327216	40	699	337	12802345749	74356663	0	88535040
34074	3883642	java	47	378404	519884	74373412	25	1431	141	2993770619	55790561	0	58015744
34074	3883934	workload-coordi	40	13640	13640	2657608	13	166	118	364970104	72601033	0	281542656
34419	3883405	workload-author	49	24288	26752	3327216	41	708	329	12344280869	73985801	0	88096768
34419	3883490	workload-author	49	22676	26500	3327216	39	707	339	12916334315	74608890	0	88846336
34419	3883642	java	47	377704	519884	74373412	26	1450	142	3034658766	55918161	0	58159104
34419	3883934	workload-coordi	40	13640	13640	2657608	13	167	118	367052280	72660721	0	282669056
34761	3883405	workload-author	49	24220	26752	3327216	39	715	333	12489953943	74340868	0	88518656
34761	3883490	workload-author	49	23564	26500	3327216	41	714	342	13131452123	75083689	0	89427968
34761	3883642	java	45	376948	519884	74373412	28	1459	143	3101832311	56334977	0	58601472
34761	3883934	workload-coordi	40	13672	13672	2657640	17	169	119	369915276	72795651	0	284405760
35104	3883405	workload-author	49	23480	26752	3327216	34	724	337	12692413654	74763232	0	89042944
35104	3883490	workload-author	49	22568	26500	3327216	38	723	347	13423118825	75807665	0	90296320
35104	3883642	java	46	377128	519884	74373412	27	1469	144	3164832319	56915680	0	59203584
35104	3883934	workload-coordi	40	13680	13680	2657640	16	170	120	372859160	72914166	0	285904896
35446	3883405	workload-author	49	25600	26752	3327216	37	733	341	13049015718	75590335	0	90042368
35446	3883490	workload-author	49	24508	26500	3327216	36	734	354	13692700537	76506287	0	91131904
35446	3883642	java	46	375212	519884	74373412	25	1478	147	3252604638	57188162	0	59482112
35446	3883934	workload-coordi	40	13648	13648	2657608	13	171	121	376764776	73091451	0	288120832
35789	3883405	workload-author	49	24036	26752	3327216	37	741	345	13211036203	76152284	0	90685440
35789	3883490	workload-author	49	22992	26500	3327216	38	744	359	13938146753	77205048	0	91959296
35789	3883642	java	46	375176	519884	74373412	27	1487	149	3322341866	57468778	0	59772928
35789	3883934	workload-coordi	40	13680	13680	2657640	17	173	122	380711352	73268349	0	290353152
36131	3883405	workload-author	49	25388	26752	3327216	35	753	351	13507339758	76928842	0	91615232
36131	3883490	workload-author	49	23276	26500	3327216	40	757	364	14208852930	78122428	0	93036544
36131	3883642	java	46	375084	519884	74373412	29	1499	150	3382949875	57897558	0	60223488
36131	3883934	workload-coordi	40	13680	13680	2657640	19	174	123	384759812	73395994	0	292401152
36474	3883405	workload-author	49	24140	26752	3327216	36	762	357	13756644396	77669659	0	92487680
36474	3883490	workload-author	49	23208	26500	3327216	36	766	369	14382814164	78482641	0	93483008
36474	3883642	java	46	375440	519884	74373412	28	1508	151	3436882925	58346585	0	60690432
36474	3883934	workload-coordi	40	13652	13652	2657608	15	176	124	388599720	73581273	0	294580224
36816	3883405	workload-author	49	23436	26752	3327216	33	774	363	14041497231	78433910	0	93396992
36816	3883490	workload-author	49	23272	26500	3327216	40	775	375	14684696976	79325729	0	94494720
36816	3883642	java	46	375856	519884	74373412	27	1519	152	3495429068	59545450	0	61927424
36816	3883934	workload-coordi	40	13656	13656	2657608	13	177	125	391819068	73757775	0	296357888
37155	3883405	workload-author	49	24668	26752	3327216	37	782	367	14262579061	78979305	0	94081024
37155	3883490	workload-author	49	22512	26500	3327216	39	784	379	14835798948	79652466	0	94896128
37155	3883642	java	46	376172	519884	74373412	25	1529	153	3560967233	60180710	0	62599168
37155	3883934	workload-coordi	40	13656	13656	2657608	14	179	126	395358936	73958996	0	298360832
37495	3883405	workload-author	49	25420	26752	3327216	37	790	372	14578828350	79616655	0	94871552
37495	3883490	workload-author	49	22524	26500	3327216	38	792	383	15048595847	80181702	0	95535104
37495	3883642	java	46	376012	519884	74373412	25	1542	155	3641594658	60840304	0	63287296
37495	3883934	workload-coordi	40	13688	13688	2657640	16	181	127	398479980	74094606	0	300089344
37836	3883405	workload-author	49	25364	26752	3327216	36	801	378	14864093167	80368457	0	95756288
37836	3883490	workload-author	49	22512	26500	3327216	39	802	387	15220806001	80744222	0	96198656
37836	3883642	java	46	376520	519884	74373412	25	1556	157	3722470979	61268984	0	63729664
37836	3883934	workload-coordi	40	13656	13656	2657608	13	183	129	402512400	74279771	0	302280704
38185	3883405	workload-author	49	24236	26752	3327216	40	812	385	15171087859	81175270	0	96722944
38185	3883490	workload-author	49	22900	26500	3327216	36	810	392	15520832562	81314361	0	96899072
38185	3883642	java	46	376372	519884	74373412	26	1567	159	3788243270	61731259	0	64221184
38185	3883934	workload-coordi	40	13688	13688	2657640	17	185	130	406303156	74452380	0	304472064
38528	3883405	workload-author	49	24080	26752	3327216	39	821	391	15457930355	81840317	0	97513472
38528	3883490	workload-author	49	24452	26500	3327216	39	819	398	15808545985	82005005	0	97726464
38528	3883642	java	46	376564	519884	74373412	26	1572	160	3860305486	62225396	0	64733184
38528	3883934	workload-coordi	40	13688	13688	2657640	16	186	131	410094600	74666444	0	306843648
38871	3883405	workload-author	49	24160	26752	3327216	36	830	394	15640291393	82913565	0	98680832
38871	3883490	workload-author	49	22492	26500	3327216	38	830	406	16084400154	83515156	0	99405824
38871	3883642	java	46	376580	519884	74373412	30	1584	163	3962141566	62436192	0	64950272
38871	3883934	workload-coordi	40	13656	13656	2657608	13	188	131	413240220	74777460	0	308535296
39211	3883405	workload-author	49	24160	26752	3327216	38	838	398	15854867351	83331084	0	99213312
39211	3883490	workload-author	49	22900	26500	3327216	37	838	411	16385204000	84214784	0	100249600
39211	3883642	java	46	376896	519884	74373412	27	1592	164	4018477919	62868413	0	65400832
39211	3883934	workload-coordi	40	13656	13656	2657608	13	190	132	416040572	74862333	0	309960704
39555	3883405	workload-author	49	23464	26752	3327216	38	845	402	16036211637	83753483	0	99717120
39555	3883490	workload-author	49	23620	26500	3327216	39	848	416	16703148251	84925835	0	101101568
39555	3883642	java	45	376984	519884	74373412	26	1603	166	4077319489	63243902	0	65789952
39555	3883934	workload-coordi	40	13704	13704	2657640	17	191	133	420025216	75104719	0	312471552
39900	3883405	workload-author	49	23968	26752	3327216	37	853	405	16247004833	84179101	0	100241408
39900	3883490	workload-author	49	22912	26500	3327216	38	858	421	17020032038	85554222	0	101871616
39900	3883642	java	45	377824	519884	74373412	28	1614	167	4129039865	63620679	0	66183168
39900	3883934	workload-coordi	40	13676	13676	2657608	13	192	134	421906000	75255056	0	313626624
40242	3883405	workload-author	49	23480	26752	3327216	40	862	411	16537677774	84874064	0	101072896
40242	3883490	workload-author	49	23764	26500	3327216	35	867	426	17287057795	86137358	0	102572032
40242	3883642	java	45	379476	519884	74373412	27	1628	169	4195612397	64081601	0	66666496
40242	3883934	workload-coordi	40	13708	13708	2657640	19	193	135	425453888	75444284	0	315592704
40585	3883405	workload-author	49	25812	26752	3327216	34	871	416	16760519980	85357374	0	101658624
40585	3883490	workload-author	49	24820	26500	3327216	41	878	432	17569890485	87038300	0	103616512
40585	3883642	java	45	379652	519884	74373412	26	1640	170	4252216069	64522283	0	67133440
40585	3883934	workload-coordi	40	13708	13708	2657640	17	195	136	429622164	75695349	0	318005248
40929	3883405	workload-author	49	25412	26752	3327216	37	881	421	17006767178	86006567	0	102428672
40929	3883490	workload-author	49	24420	26500	3327216	37	888	439	17849975596	87637317	0	104341504
40929	3883642	java	47	491784	519884	141482276	24	1680	173	4301200269	64852247	0	67477504
40929	3883934	workload-coordi	40	13700	13700	2657608	13	196	138	433362908	75860173	0	319987712
41270	3883405	workload-author	49	23436	26752	3327216	33	890	425	17320168147	86569106	0	103124992
41270	3883490	workload-author	49	22508	26500	3327216	37	898	445	18124607274	88172029	0	104996864
41270	3883642	java	47	492024	519884	141482276	25	1692	174	4350122582	65326165	0	67977216
41270	3883934	workload-coordi	40	13764	13764	2657672	20	198	138	435555676	75928922	0	321138688
41612	3883405	workload-author	49	23436	26752	3327216	36	898	430	17553665753	87130965	0	103784448
41612	3883490	workload-author	49	25720	26500	3327216	37	908	451	18365570211	88862159	0	105799680
41612	3883642	java	47	505928	519884	141482276	26	1706	177	4407444237	65722086	0	68390912
41612	3883934	workload-coordi	40	13732	13732	2657640	17	199	139	439038544	76150584	0	323272704
41956	3883405	workload-author	49	24560	26752	3327216	37	909	435	17926605587	87878560	0	104693760
41956	3883490	workload-author	49	22916	26500	3327216	38	917	459	18717430386	89635204	0	106729472
41956	3883642	java	47	506152	519884	141482276	24	1717	178	4468281119	66229360	0	68923392
41956	3883934	workload-coordi	40	13732	13732	2657640	16	200	141	442516628	76306626	0	325169152
42303	3883405	workload-author	49	24604	26752	3327216	35	918	441	18275899123	88578208	0	105545728
42303	3883490	workload-author	49	23960	26500	3327216	41	928	464	19011740486	90345745	0	107573248
42303	3883642	java	46	448988	519884	107927844	24	1725	180	4528592083	66711617	0	69431296
42303	3883934	workload-coordi	40	13700	13700	2657608	15	201	142	446360632	76515951	0	327397376
42646	3883405	workload-author	49	24044	26752	3327216	37	926	445	18485376244	88991447	0	106057728
42646	3883490	workload-author	49	24528	26500	3327216	41	936	468	19218258498	90826352	0	108154880
42646	3883642	java	45	381732	519884	74373412	21	1741	182	4587153817	67066428	0	69804032
42646	3883934	workload-coordi	40	13700	13700	2657608	14	203	143	449420236	76651448	0	329138176
42988	3883405	workload-author	49	23476	26752	3327216	39	934	451	18744533345	89511853	0	106692608
42988	3883490	workload-author	49	23176	26500	3327216	39	944	472	19440335580	91296554	0	108761088
42988	3883642	java	45	381628	519884	74373412	23	1754	184	4635896647	67396204	0	70148096
42988	3883934	workload-coordi	40	13704	13704	2657608	13	204	144	451888124	76777542	0	330489856
43332	3883405	workload-author	49	25452	26752	3327216	40	943	456	18983299461	90033493	0	107323392
43332	3883490	workload-author	49	22500	26500	3327216	39	951	475	19509784884	91445577	0	108941312
43332	3883642	java	45	383504	519884	74373412	24	1764	185	4703572089	67789510	0	70557696
43332	3883934	workload-coordi	40	13732	13732	2657608	13	206	145	455124028	76945675	0	332275712
43676	3883405	workload-author	49	24208	26752	3327216	32	956	463	19277463013	90740131	0	108158976
43676	3883490	workload-author	49	23200	26500	3327216	37	958	481	19727337500	91912561	0	109522944
43676	3883642	java	45	381372	519884	74373412	26	1777	187	4759262610	68279068	0	71077888
43676	3883934	workload-coordi	40	13732	13732	2657608	16	207	146	458602800	77048167	0	334233600
44018	3883405	workload-author	49	25432	26752	3327216	36	964	468	19636757600	91368561	0	108941312
44018	3883490	workload-author	49	24464	26500	3327216	41	966	485	19892441797	92408600	0	110096384
44018	3883642	java	45	381288	519884	74373412	25	1787	188	4816844236	68740134	0	71561216
44018	3883934	workload-coordi	40	13732	13732	2657608	13	209	147	461584064	77149893	0	335818752
44363	3883405	workload-author	49	23444	26752	3327216	34	974	475	19928546394	92162186	0	109858816
44363	3883490	workload-author	49	24408	26500	3327216	36	976	492	20180085336	92967077	0	110776320
44363	3883642	java	45	381096	519884	74373412	26	1795	190	4874493419	69148431	0	71987200
44363	3883934	workload-coordi	40	13764	13764	2657640	18	211	148	465777432	77343683	0	338264064
44704	3883405	workload-author	49	23484	26752	3327216	33	983	480	20122400283	93255778	0	111038464
44704	3883490	workload-author	49	23356	26500	3327216	32	984	496	20363819705	93305768	0	111185920
44704	3883642	java	45	381172	519884	74373412	28	1806	191	4935769390	69581681	0	72441856
44704	3883934	workload-coordi	40	13764	13764	2657640	17	213	149	468771156	77548933	0	340021248
45046	3883405	workload-author	49	23672	26752	3327216	34	993	487	20478703649	93983730	0	111919104
45046	3883490	workload-author	49	23196	26500	3327216	36	994	503	20633269503	94655742	0	112685056
45046	3883642	java	45	381268	519884	74373412	25	1816	193	4999702749	69903299	0	72777728
45046	3883934	workload-coordi	40	13764	13764	2657640	16	214	151	472672504	77734252	0	342200320
45390	3883405	workload-author	49	24064	26752	3327216	35	1004	494	20735511979	94665891	0	112713728
45390	3883490	workload-author	49	22500	26500	3327216	35	1003	509	20866339296	95110577	0	113233920
45390	3883642	java	45	382364	519884	74373412	25	1829	195	5068425107	71105419	0	74002432
45390	3883934	workload-coordi	40	13764	13764	2657640	18	216	153	476405228	77865866	0	344186880
45734	3883405	workload-author	49	24180	26752	3327216	37	1015	499	21077291861	95361064	0	113565696
45734	3883490	workload-author	49	22500	26500	3327216	33	1012	514	21180805860	95664844	0	113922048
45734	3883642	java	45	381484	519884	74373412	26	1841	196	5144934801	71584884	0	74506240
45734	3883934	workload-coordi	40	13764	13764	2657640	20	217	153	479090892	78017052	0	345702400
46076	3883405	workload-author	49	25424	26752	3327216	35	1025	504	21384054728	95951959	0	114274304
46076	3883490	workload-author	49	23260	26500	3327216	38	1023	519	21402154098	96177140	0	114528256
46076	3883642	java	45	381280	519884	74373412	27	1850	198	5204330929	71960558	0	74899456
46076	3883934	workload-coordi	40	13764	13764	2657640	17	219	154	482256992	78218125	0	347533312
46419	3883405	workload-author	49	24236	26752	3327216	36	1035	510	21685357317	96686928	0	115175424
46419	3883490	workload-author	49	22876	26740	3327216	37	1035	524	21739316791	96896528	0	115392512
46419	3883642	java	45	381468	519884	74373412	27	1863	200	5274094542	72508629	0	75472896
46419	3883934	workload-coordi	40	13764	13764	2657640	16	220	155	485370016	78357118	0	349319168
46763	3883405	workload-author	49	25432	26752	3327216	37	1042	514	22016954862	97146116	0	115757056
46763	3883490	workload-author	49	22524	26740	3327216	37	1046	528	22020986454	97554020	0	116174848
46763	3883642	java	45	381696	519884	74373412	25	1874	202	5351145483	72958346	0	75948032
46763	3883934	workload-coordi	40	13764	13764	2657640	13	222	156	488774716	78553594	0	351338496
47106	3883405	workload-author	49	23436	26752	3327216	36	1052	521	22317340916	97782221	0	116518912
47106	3883490	workload-author	49	23404	28140	3327216	38	1058	534	22265929115	98165418	0	116899840
47106	3883642	java	45	382792	519884	74373412	25	1885	203	5418298281	73405564	0	76414976
47106	3883934	workload-coordi	40	13764	13764	2657640	20	223	158	492750308	78772131	0	353665024
47447	3883405	workload-author	49	25408	26752	3327216	33	1064	527	22630377077	98386369	0	117252096
47447	3883490	workload-author	49	24484	28140	3327216	41	1067	542	22579973335	98851571	0	117723136
47447	3883642	java	45	382004	519884	74373412	25	1898	204	5467421075	73803644	0	76832768
47447	3883934	workload-coordi	40	13732	13732	2657608	15	225	159	496244604	78899397	0	355479552
47793	3883405	workload-author	49	25408	26752	3327216	36	1075	536	22929288271	99068343	0	118059008
47793	3883490	workload-author	49	24544	28140	3327216	40	1075	548	22994321409	99513092	0	118542336
47793	3883642	java	45	383880	519884	74373412	26	1905	206	5571774575	74084334	0	77123584
47793	3883934	workload-coordi	40	13732	13732	2657608	14	226	159	499246348	79075509	0	357158912
48141	3883405	workload-author	49	25428	26752	3327216	38	1088	542	23291859893	99883529	0	119025664
48141	3883490	workload-author	49	22620	28140	3327216	40	1084	553	23344731037	100055049	0	119238656
48141	3883642	java	45	383996	519884	74373412	26	1914	208	5718692495	74381070	0	77418496
48141	3883934	workload-coordi	40	13732	13732	2657608	13	227	161	502433100	79177746	0	358883328
48489	3883405	workload-author	49	25428	26752	3327216	40	1098	548	23708200956	100623296	0	119914496
48489	3883490	workload-author	49	23848	28140	3327216	35	1093	557	23636490847	100650267	0	119934976
48489	3883642	java	45	382052	519884	74373412	27	1923	209	5815813869	74698750	0	77742080
48489	3883934	workload-coordi	40	13736	13736	2657608	13	229	161	506289736	79387002	0	361168896
48831	3883405	workload-author	49	25412	26752	3327216	39	1107	554	24080688579	101284672	0	120692736
48831	3883490	workload-author	49	22524	28140	3327216	36	1105	563	23947322621	101348781	0	120758272
48831	3883642	java	45	382952	519884	74373412	27	1934	211	5901409228	75089846	0	78151680
48831	3883934	workload-coordi	40	13736	13736	2657608	13	231	163	510179140	79555631	0	363413504
49179	3883405	workload-author	49	24212	26752	3327216	37	1118	560	24384155291	101756088	0	121262080
49179	3883490	workload-author	49	24500	28140	3327216	37	1116	570	24218066939	102010299	0	121536512
49179	3883642	java	45	382100	519884	74373412	25	1941	213	6019677063	75422095	0	78487552
49179	3883934	workload-coordi	40	13768	13768	2657640	17	232	164	513859132	79737432	0	365576192
49525	3883405	workload-author	49	24024	26752	3327216	36	1128	565	24844058502	102367607	0	122036224
49525	3883490	workload-author	49	22588	28140	3327216	38	1127	575	24483473511	102452835	0	122081280
49525	3883642	java	45	382248	519884	74373412	23	1952	215	6067977577	75622143	0	78696448
49525	3883934	workload-coordi	40	13736	13736	2657608	13	233	165	516745672	79810881	0	367005696
49869	3883405	workload-author	49	24272	26752	3327216	35	1139	570	25205462874	103729006	0	123518976
49869	3883490	workload-author	49	23812	28140	3327216	36	1138	581	24850120520	103076450	0	122834944
49869	3883642	java	45	382188	519884	74373412	25	1962	216	6141852716	76117092	0	79212544
49869	3883934	workload-coordi	40	13768	13768	2657640	16	234	166	518996128	79916256	0	368279552
50213	3883405	workload-author	49	23464	26752	3327216	33	1148	575	25641649162	104262052	0	124178432
50213	3883490	workload-author	49	22588	28140	3327216	31	1149	587	25094357058	103585070	0	123432960
50213	3883642	java	45	382212	519884	74373412	28	1975	217	6214990209	76735654	0	79867904
50213	3883934	workload-coordi	40	13736	13736	2657608	13	235	166	522063752	80088103	0	370040832
50557	3883405	workload-author	49	25432	26752	3327216	35	1155	581	26176303867	104915138	0	124981248
50557	3883490	workload-author	49	22588	28140	3327216	36	1158	594	25402514151	104093780	0	124055552
50557	3883642	java	45	382584	519884	74373412	24	1985	219	6290183622	77172712	0	80326656
50557	3883934	workload-coordi	40	13768	13768	2657640	17	236	168	524868544	80309251	0	371707904
50905	3883405	workload-author	49	25444	26752	3327216	36	1161	586	26576919342	105333158	0	125509632
50905	3883490	workload-author	49	23540	28140	3327216	36	1169	601	25855813412	105369883	0	125480960
50905	3883642	java	45	388484	519884	74373412	29	2003	221	6346657546	77247500	0	80408576
50905	3883934	workload-coordi	40	13736	13736	2657608	13	237	169	526863844	80406264	0	372711424
51249	3883405	workload-author	49	25464	26752	3327216	37	1169	592	27068128098	105990008	0	126304256
51249	3883490	workload-author	49	22608	28140	3327216	35	1182	608	26103524890	105948624	0	126152704
51249	3883642	java	45	388524	519884	74373412	24	2016	222	6411414467	77577073	0	80744448
51249	3883934	workload-coordi	40	13736	13736	2657608	13	239	170	529750556	80549361	0	374280192
51590	3883405	workload-author	49	25464	26752	3327216	35	1177	597	27556202193	106565393	0	127008768
51590	3883490	workload-author	49	22608	28140	3327216	30	1190	612	26421136369	106353791	0	126660608
51590	3883642	java	45	389560	519884	74373412	25	2027	223	6486826714	78100795	0	81293312
51590	3883934	workload-coordi	40	13768	13800	2657640	18	240	171	531758660	80638208	0	375398400
51931	3883405	workload-author	49	24208	26752	3327216	34	1184	602	28083473507	107061873	0	127639552
51931	3883490	workload-author	49	22592	28140	3327216	35	1201	617	26858405317	107002890	0	127442944
51931	3883642	java	45	388520	519884	74373412	25	2038	226	6567470519	78575213	0	81793024
51931	3883934	workload-coordi	40	13800	13800	2657672	20	241	171	533766936	80751386	0	376582144
52272	3883405	workload-author	49	24324	26752	3327216	34	1190	605	28608890692	107433473	0	128163840
52272	3883490	workload-author	49	24508	28140	3327216	35	1212	624	27287599562	107656638	0	128233472
52272	3883642	java	45	388508	519884	74373412	25	2049	226	6627349631	78942361	0	82178048
52272	3883934	workload-coordi	40	13736	13736	2657608	13	242	173	536522060	80837099	0	377991168
52614	3883405	workload-author	49	25448	26752	3327216	31	1196	610	29047706011	107814453	0	128659456
52614	3883490	workload-author	49	24560	28140	3327216	35	1220	630	27955206277	108355443	0	129114112
52614	3883642	java	45	388428	519884	74373412	25	2062	228	6692743323	79165265	0	82407424
52614	3883934	workload-coordi	40	13736	13736	2657608	13	242	173	537174872	80837850	0	378286080
52956	3883405	workload-author	49	25500	26752	3327216	34	1203	616	29722904147	108468061	0	129490944
52956	3883490	workload-author	49	24552	28140	3327216	32	1228	636	28498970824	108967572	0	129871872
52956	3883642	java	45	389532	519884	74373412	26	2074	229	6758507508	80401243	0	83664896
52956	3883934	workload-coordi	40	13768	13768	2657640	16	243	173	538029076	80884039	0	378789888
53298	3883405	workload-author	49	24048	26752	3327216	29	1210	621	30165464107	108856050	0	129998848
53298	3883490	workload-author	49	24572	28140	3327216	36	1237	644	29070769163	109694706	0	130760704
