t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
17933	3945835	workload-coordi	40	13652	13652	2657640	16	94	61	203159087	63205986	0	183042048
18167	3945486	workload-author	49	25852	25996	3327216	37	302	126	3153868066	38582788	0	45813760
18167	3945572	workload-author	49	23152	24804	3327216	40	289	121	3126978675	38236666	0	45559808
18167	3945657	workload-author	49	22588	24892	3327216	34	294	132	3130917574	39004484	4096	46276608
18167	3945835	workload-coordi	40	13652	13652	2657640	17	95	61	205278643	63290722	0	184311808
18407	3945486	workload-author	49	24264	25316	3327216	41	306	129	3204730406	39104057	0	46432256
18407	3945572	workload-author	49	25096	25592	3327216	40	293	123	3187640051	39321703	0	46751744
18407	3945657	workload-author	49	22588	24892	3327216	35	297	133	3163611886	39186414	4096	46505984
18407	3945835	workload-coordi	40	13620	13620	2657608	13	96	62	207340683	63396076	0	185561088
18640	3945486	workload-author	49	23512	25316	3327216	35	310	131	3252295721	39401463	0	46800896
18640	3945572	workload-author	49	23472	25592	3327216	39	298	125	3254898903	39863561	0	47403008
18640	3945657	workload-author	49	24364	24892	3327216	32	301	135	3210015439	39380771	4096	46759936
18640	3945835	workload-coordi	40	13656	13656	2657640	16	96	62	208593403	63471830	0	186331136
18873	3945486	workload-author	49	24096	25316	3327216	38	315	133	3302502465	39881120	0	47370240
18873	3945572	workload-author	49	23276	25592	3327216	40	302	128	3309088952	40380092	0	48021504
18873	3945657	workload-author	49	24292	24892	3327216	35	305	137	3270964751	39836013	4096	47312896
18873	3945835	workload-coordi	40	13664	13664	2657640	16	98	63	211303987	63688001	0	187994112
19108	3945486	workload-author	49	26036	26036	3327216	37	320	135	3366673429	40290641	0	47886336
19108	3945572	workload-author	49	23480	25592	3327216	39	308	129	3375762474	41020723	0	48771072
19108	3945657	workload-author	49	22628	24892	3327216	35	311	139	3331303578	40303075	4096	47886336
19108	3945835	workload-coordi	40	13668	13668	2657640	16	99	63	212708947	63849817	0	189018112
19343	3945486	workload-author	49	24224	26736	3327216	38	325	138	3427227030	41679569	0	49373184
19343	3945572	workload-author	49	24524	25592	3327216	39	313	130	3430739392	41467369	0	49307648
19343	3945657	workload-author	49	22604	24892	3327216	34	315	141	3388220968	40848454	4096	48529408
19343	3945835	workload-coordi	40	13744	13744	2657704	25	100	64	216003743	64173612	0	191328256
19581	3945486	workload-author	49	25356	26736	3327216	36	331	140	3490467907	42150737	0	49942528
19581	3945572	workload-author	49	22576	25592	3327216	39	318	133	3499243717	41951064	0	49893376
19581	3945657	workload-author	49	22588	24892	3327216	34	321	144	3459173501	41518204	4096	49319936
19581	3945835	workload-coordi	40	13648	13648	2657608	13	101	65	218582567	64271485	0	192704512
19815	3945486	workload-author	49	25352	26736	3327216	39	336	142	3556899774	42717853	0	50622464
19815	3945572	workload-author	49	22652	25592	3327216	37	322	136	3559057034	42463374	0	50499584
19815	3945657	workload-author	49	23220	25304	3327216	35	325	146	3513141566	42615815	4096	50503680
19815	3945835	workload-coordi	40	13648	13648	2657608	13	102	65	220956419	64455028	0	194158592
20048	3945486	workload-author	49	24172	26736	3327216	36	340	144	3625232782	43263227	0	51273728
20048	3945572	workload-author	49	22652	25592	3327216	38	328	138	3627714022	42926473	0	51064832
20048	3945657	workload-author	49	24364	25304	3327216	39	329	148	3567574936	43053981	4096	51036160
20048	3945835	workload-coordi	40	13712	13712	2657672	21	103	66	223112839	64671092	0	195612672
20290	3945486	workload-author	49	25380	26736	3327216	36	346	147	3704966964	43817106	0	51953664
20290	3945572	workload-author	49	22652	25592	3327216	38	333	140	3684852622	43471800	0	51728384
20290	3945657	workload-author	49	24364	25304	3327216	37	335	151	3646527202	43673454	4096	51785728
20290	3945835	workload-coordi	40	13648	13648	2657608	13	104	67	225770175	64732264	0	197070848
20524	3945486	workload-author	49	23500	26736	3327216	36	351	149	3752824149	44321521	0	52523008
20524	3945572	workload-author	49	24644	25592	3327216	36	337	143	3747002107	43777675	0	52125696
20524	3945657	workload-author	49	22768	25304	3327216	35	339	154	3706782373	44067064	4096	52264960
20524	3945835	workload-coordi	40	13652	13652	2657608	15	106	67	228287731	64833772	0	198496256
20763	3945486	workload-author	49	23500	26736	3327216	32	355	150	3791249817	44557125	0	52838400
20763	3945572	workload-author	49	22716	25592	3327216	39	343	146	3827671771	44460483	0	52940800
20763	3945657	workload-author	49	23560	25304	3327216	37	343	155	3758773926	44562947	4096	52867072
20763	3945835	workload-coordi	40	13684	13684	2657640	16	106	68	229946987	64905518	0	199462912
20996	3945486	workload-author	49	23560	26736	3327216	34	359	150	3819229406	44726711	0	53043200
20996	3945572	workload-author	49	22660	25592	3327216	37	349	149	3898645807	45030740	0	53608448
20996	3945657	workload-author	49	23228	25516	3327216	36	349	157	3809816247	45013154	4096	53399552
20996	3945835	workload-coordi	40	13684	13684	2657640	17	107	69	232596131	65085181	0	201089024
21229	3945486	workload-author	49	25476	26736	3327216	34	362	152	3871617368	45000191	0	53395456
21229	3945572	workload-author	49	22664	25592	3327216	37	355	151	3981241321	45584855	0	54292480
21229	3945657	workload-author	49	23380	25592	3327216	40	353	158	3854324060	45352388	4096	53813248
21229	3945835	workload-coordi	40	13684	13684	2657640	18	108	69	233643535	65119223	0	201695232
21463	3945486	workload-author	49	25400	26736	3327216	32	366	155	3946950504	45463612	0	53977088
21463	3945572	workload-author	49	24640	25592	3327216	37	361	154	4140123705	46221214	0	55050240
21463	3945657	workload-author	49	22588	25600	3327216	38	358	160	3924109698	45774173	4096	54345728
21463	3945835	workload-coordi	40	13652	13652	2657608	14	109	70	235208827	65219876	0	202727424
21699	3945486	workload-author	49	23620	26736	3327216	32	370	157	3997131089	45868598	0	54456320
21699	3945572	workload-author	49	22604	25592	3327216	37	367	157	4297589010	46828910	0	55767040
21699	3945657	workload-author	49	24436	25600	3327216	36	364	162	3992563546	46294824	4096	54968320
21699	3945835	workload-coordi	40	13652	13652	2657608	14	110	70	237714539	65419984	0	204398592
21932	3945486	workload-author	49	23620	26736	3327216	39	375	158	4034176686	46290093	0	54964224
21932	3945572	workload-author	49	22764	25592	3327216	37	370	159	4353560631	47146760	0	56168448
21932	3945657	workload-author	49	22608	25600	3327216	39	369	165	4063745148	46816115	4096	55607296
21932	3945835	workload-coordi	40	13684	13684	2657640	16	111	72	240105291	65549895	0	205897728
22168	3945486	workload-author	49	23620	26736	3327216	37	379	162	4105106140	46885057	0	55672832
22168	3945572	workload-author	49	22604	25592	3327216	38	373	161	4432562255	47403001	0	56471552
22168	3945657	workload-author	49	24540	25600	3327216	40	373	167	4135058098	47394744	4096	56303616
22168	3945835	workload-coordi	40	13684	13684	2657640	16	111	73	242010995	65655132	0	207032320
22403	3945486	workload-author	49	25588	26736	3327216	39	383	163	4157473093	47294338	0	56168448
22403	3945572	workload-author	49	22612	25592	3327216	36	378	163	4526145527	47692287	0	56836096
22403	3945657	workload-author	49	23368	25600	3327216	40	379	169	4196492637	47902751	4096	56905728
22403	3945835	workload-coordi	40	13652	13652	2657608	13	112	73	244225103	65780782	0	208424960
22635	3945486	workload-author	49	23644	26736	3327216	37	388	166	4213452057	47662598	0	56619008
22635	3945572	workload-author	49	24608	25592	3327216	39	382	166	4622547104	47990206	0	57196544
22635	3945657	workload-author	49	23464	25600	3327216	37	384	171	4257229736	48370350	4096	57491456
22635	3945835	workload-coordi	40	13652	13652	2657608	13	113	74	246262567	65865662	0	209653760
22869	3945486	workload-author	49	23644	26736	3327216	35	392	168	4259386250	47893867	0	56913920
22869	3945572	workload-author	49	22608	25592	3327216	37	390	170	4769023870	48522973	0	57835520
22869	3945657	workload-author	49	24588	25600	3327216	40	390	174	4332511800	48998686	4096	58241024
22869	3945835	workload-coordi	40	13656	13656	2657608	14	114	74	248800603	65992325	0	211107840
23111	3945486	workload-author	49	25580	26736	3327216	35	398	169	4325061766	48360998	0	57479168
23111	3945572	workload-author	49	24640	25592	3327216	38	395	172	4888323883	49315306	0	58687488
23111	3945657	workload-author	49	22736	25600	3327216	39	396	177	4453203576	49644010	4096	59015168
23111	3945835	workload-coordi	40	13656	13656	2657608	13	115	75	250496895	66093306	0	212140032
23346	3945486	workload-author	49	25552	26736	3327216	39	404	172	4395900385	48968638	0	58187776
23346	3945572	workload-author	49	23752	25592	3327216	36	401	174	5017315689	49786849	0	59248640
23346	3945657	workload-author	49	22744	25600	3327216	37	401	180	4593876963	50131701	4096	59596800
23346	3945835	workload-coordi	40	13656	13656	2657608	14	116	76	254304895	66278305	0	214499328
23580	3945486	workload-author	49	23608	26736	3327216	37	409	174	4480836253	49353521	0	58658816
23580	3945572	workload-author	49	24644	25592	3327216	36	406	177	5158006235	50159500	0	59707392
23580	3945657	workload-author	49	23436	25600	3327216	38	406	182	4708411297	50619601	4096	60174336
23580	3945835	workload-coordi	40	13688	13688	2657640	17	118	76	256638475	66355067	0	215928832
23813	3945486	workload-author	49	23576	26736	3327216	33	414	176	4592607134	49779000	0	59162624
23813	3945572	workload-author	49	23368	25592	3327216	37	411	179	5305476364	50718339	0	60366848
23813	3945657	workload-author	49	23348	25600	3327216	37	412	184	4870576304	51094052	4096	60764160
23813	3945835	workload-coordi	40	13656	13656	2657608	13	118	76	258901219	66522341	0	217296896
24046	3945486	workload-author	49	25504	26736	3327216	38	421	179	4742660665	50411756	0	59916288
24046	3945572	workload-author	49	24604	25592	3327216	36	417	183	5483452713	51280038	0	61038592
24046	3945657	workload-author	49	22632	25600	3327216	37	417	186	4996419400	51371545	4096	61116416
24046	3945835	workload-coordi	40	13656	13656	2657608	13	120	77	261147923	66623281	0	218624000
24281	3945486	workload-author	49	25568	26736	3327216	38	426	182	4933342913	50944658	0	60559360
24281	3945572	workload-author	49	22668	25592	3327216	34	424	186	5653625042	51887963	0	61759488
24281	3945657	workload-author	49	22632	25600	3327216	38	423	190	5135740759	52457744	4096	62300160
24281	3945835	workload-coordi	40	13688	13688	2657640	18	121	77	264006995	66836330	0	220504064
24519	3945486	workload-author	49	24300	26736	3327216	38	433	185	5084412612	51498435	0	61227008
24519	3945572	workload-author	49	22664	25592	3327216	34	434	189	5813871562	52545326	0	62533632
24519	3945657	workload-author	49	22640	25600	3327216	36	427	192	5221449235	52656122	4096	62550016
24519	3945835	workload-coordi	40	13688	13688	2657608	18	122	78	266848823	66893459	0	221999104
24753	3945486	workload-author	49	23612	26736	3327216	36	438	188	5201784201	52534997	0	62345216
24753	3945572	workload-author	49	24812	25592	3327216	37	440	192	5990387592	53066817	0	63168512
24753	3945657	workload-author	49	22944	25600	3327216	36	433	194	5289193311	53106731	4096	63074304
24753	3945835	workload-coordi	40	13688	13688	2657640	17	123	79	269538755	66941616	0	223408128
24989	3945486	workload-author	49	24356	26736	3327216	36	443	191	5393849382	53031433	0	62959616
24989	3945572	workload-author	49	24660	25592	3327216	37	447	196	6186465129	53711537	0	63934464
24989	3945657	workload-author	49	24628	25600	3327216	37	437	196	5424096372	53300700	4096	63340544
24989	3945835	workload-coordi	40	13656	13656	2657608	16	124	80	271514263	67079878	0	224612352
25226	3945486	workload-author	49	25532	26736	3327216	38	450	193	5544421152	53614341	0	63639552
25226	3945572	workload-author	49	22720	25592	3327216	37	452	199	6344645569	54174867	0	64487424
25226	3945657	workload-author	49	23348	25600	3327216	37	443	198	5573739437	53875596	4096	64016384
25226	3945835	workload-coordi	40	13720	13720	2657672	20	125	81	274217343	67267937	0	226390016
25460	3945486	workload-author	49	23564	26736	3327216	38	456	194	5669172434	54072992	0	64184320
25460	3945572	workload-author	49	22712	25592	3327216	35	458	202	6500213069	54637843	0	65044480
25460	3945657	workload-author	49	24620	25600	3327216	37	448	202	5777968087	54408610	4096	64667648
25460	3945835	workload-coordi	40	13688	13688	2657640	18	126	81	276648883	67426855	0	227901440
25695	3945486	workload-author	49	24644	26736	3327216	36	462	199	5816542255	54577222	0	64798720
25695	3945572	workload-author	49	22760	25592	3327216	42	462	205	6653356280	55121363	0	65642496
25695	3945657	workload-author	49	24624	25600	3327216	39	453	206	5974111761	54970941	4096	65355776
25695	3945835	workload-coordi	40	13656	13656	2657608	13	127	82	279211323	67475213	0	229208064
25933	3945486	workload-author	49	24336	26736	3327216	39	469	201	5990041606	55218034	0	65552384
25933	3945572	workload-author	49	23000	25592	3327216	37	466	207	6744017968	55270012	0	65839104
25933	3945657	workload-author	49	24628	25600	3327216	38	460	208	6174779607	55536423	4096	66035712
25933	3945835	workload-coordi	40	13688	13688	2657640	18	128	82	281326783	67584384	0	230522880
26168	3945486	workload-author	49	23636	26736	3327216	33	472	203	6044113464	55251119	0	65605632
26168	3945572	workload-author	49	24712	25592	3327216	38	470	210	6909520492	55650733	0	66318336
26168	3945657	workload-author	49	24656	25600	3327216	37	466	211	6370038082	56100018	4096	66719744
26168	3945835	workload-coordi	40	13656	13656	2657608	13	128	83	282254887	67659784	0	231075840
26403	3945486	workload-author	49	25660	26736	3327216	36	476	205	6174531913	55585917	0	66023424
26403	3945572	workload-author	49	23032	25592	3327216	41	475	213	7044560141	56068079	0	66809856
26403	3945657	workload-author	49	22656	25600	3327216	37	472	214	6563262698	56678508	4096	67403776
26403	3945835	workload-coordi	40	13688	13688	2657640	17	129	83	284756747	67839011	0	232747008
26637	3945486	workload-author	49	23636	26736	3327216	36	481	208	6289676881	56019837	0	66547712
26637	3945572	workload-author	49	23812	25592	3327216	37	479	215	7193935257	56415061	0	67244032
26637	3945657	workload-author	49	23900	25600	3327216	35	478	218	6721656763	57207024	4096	68026368
26637	3945835	workload-coordi	40	13720	13720	2657672	19	130	84	286449115	67968508	0	233857024
26872	3945486	workload-author	49	23640	26736	3327216	40	487	211	6451042203	56565819	0	67207168
26872	3945572	workload-author	49	25072	25592	3327216	38	485	219	7384435934	56885655	0	67813376
26872	3945657	workload-author	49	22972	25600	3327216	37	485	222	6857021474	57711680	4096	68620288
26872	3945835	workload-coordi	40	13688	13688	2657640	16	131	85	288835083	68069922	0	235175936
27110	3945486	workload-author	49	25604	26736	3327216	39	492	215	6675130560	57252030	0	68022272
27110	3945572	workload-author	49	22976	25592	3327216	35	490	223	7583086843	57299504	0	68329472
27110	3945657	workload-author	49	23684	25600	3327216	37	492	225	7017498484	58195492	4096	69201920
27110	3945835	workload-coordi	40	13688	13688	2657640	13	132	85	291012155	68245182	0	236601344
27348	3945486	workload-author	49	24384	26736	3327216	36	498	219	6857172517	57686064	0	68554752
27348	3945572	workload-author	49	23036	25592	3327216	37	496	225	7824777396	57907510	0	69070848
27348	3945657	workload-author	49	23688	25600	3327216	38	497	229	7219952674	58617270	4096	69746688
27348	3945835	workload-coordi	40	13720	13752	2657704	24	133	85	292988179	68337548	0	237858816
27586	3945486	workload-author	49	25592	26736	3327216	40	503	222	6991250165	58223031	0	69173248
27586	3945572	workload-author	49	23036	25592	3327216	37	501	228	7945095097	58403342	0	69656576
27586	3945657	workload-author	49	23408	25600	3327216	39	502	230	7314328874	58943513	4096	70135808
27586	3945835	workload-coordi	40	13656	13656	2657608	13	134	86	296229555	68604132	0	240054272
27821	3945486	workload-author	49	25564	26736	3327216	37	508	225	7179296262	58657966	0	69718016
27821	3945572	workload-author	49	24956	25592	3327216	38	508	232	8124285250	59646307	0	71016448
27821	3945657	workload-author	49	24648	25600	3327216	36	506	232	7513885231	59360958	4096	70656000
27821	3945835	workload-coordi	40	13688	13720	2657672	22	135	87	299248715	68714226	0	241856512
28059	3945486	workload-author	49	23648	26736	3327216	38	515	227	7315791518	59137566	0	70320128
28059	3945572	workload-author	49	24928	25592	3327216	39	514	235	8295881739	60130226	0	71602176
28059	3945657	workload-author	49	22900	25600	3327216	36	513	236	7675896184	59873658	4096	71266304
28059	3945835	workload-coordi	40	13656	13656	2657608	15	137	88	301392503	68889742	0	243167232
28293	3945486	workload-author	49	24304	26736	3327216	38	519	230	7478163071	59438330	0	70696960
28293	3945572	workload-author	49	23476	25592	3327216	36	519	238	8432026150	60502185	0	72065024
28293	3945657	workload-author	49	22708	25600	3327216	37	520	241	7852663285	60501858	4096	72003584
28293	3945835	workload-coordi	40	13688	13688	2657640	18	137	88	303663955	68990822	0	244531200
28531	3945486	workload-author	49	23876	26736	3327216	38	525	233	7583551110	59831579	0	71163904
28531	3945572	workload-author	49	24820	25592	3327216	35	524	241	8585942424	60803994	0	72437760
28531	3945657	workload-author	49	23524	25600	3327216	40	525	244	7997024569	60887078	4096	72482816
28531	3945835	workload-coordi	40	13656	13656	2657608	15	139	89	306272311	69027356	0	245989376
28765	3945486	workload-author	49	25652	26736	3327216	34	531	236	7711320392	60244978	0	71647232
28765	3945572	workload-author	49	23044	25592	3327216	37	530	245	8726374347	61341599	0	73068544
28765	3945657	workload-author	49	22708	25600	3327216	38	532	249	8166566808	61506955	4096	73211904
28765	3945835	workload-coordi	40	13688	13688	2657640	17	140	89	309476307	69211624	0	247971840
29000	3945486	workload-author	49	23620	26736	3327216	35	537	239	7935214325	60840429	0	72376320
29000	3945572	workload-author	49	22900	25592	3327216	38	535	247	8808064738	61643437	0	73441280
29000	3945657	workload-author	49	22732	25600	3327216	39	538	253	8363416668	61974557	4096	73785344
29000	3945835	workload-coordi	40	13656	13656	2657608	13	141	90	311781043	69313072	0	249438208
29235	3945486	workload-author	49	23640	26736	3327216	33	543	242	8121466959	61307552	0	72941568
29235	3945572	workload-author	49	22892	25592	3327216	34	542	250	8950978410	61998876	0	73879552
29235	3945657	workload-author	49	23472	26832	3327216	38	543	256	8495123869	63347483	4096	75264000
29235	3945835	workload-coordi	40	13656	13656	2657608	13	142	91	313707571	69414277	0	250630144
29470	3945486	workload-author	49	23672	26736	3327216	38	548	245	8262766324	61791835	0	73510912
29470	3945572	workload-author	49	23660	25592	3327216	37	547	252	9074996403	62321518	0	74272768
29470	3945657	workload-author	49	26928	26928	3327216	39	549	259	8603774443	64072750	4096	76087296
29470	3945835	workload-coordi	40	13656	13656	2657608	13	143	91	315954275	69515417	0	251957248
29704	3945486	workload-author	49	24384	26736	3327216	35	555	247	8397012764	62084738	0	73883648
29704	3945572	workload-author	49	23804	25592	3327216	39	553	255	9214242029	62821502	0	74862592
29704	3945657	workload-author	49	24724	26832	3327216	38	556	262	8762756196	64651074	4096	76771328
29704	3945835	workload-coordi	40	13656	13656	2657608	13	144	92	318406295	69617359	0	253382656
29939	3945486	workload-author	49	24324	26736	3327216	36	560	250	8503738415	62354172	0	74211328
29939	3945572	workload-author	49	24124	25592	3327216	37	559	257	9367435710	63172992	0	75288576
29939	3945657	workload-author	49	23636	26832	3327216	35	563	266	8947987249	65114617	4096	77332480
29939	3945835	workload-coordi	40	13720	13720	2657672	19	145	92	320114875	69685496	0	254377984
30180	3945486	workload-author	49	24344	28752	3327216	36	567	254	8649614212	63702675	0	75677696
30180	3945572	workload-author	49	22844	25592	3327216	35	566	260	9569785559	63636359	0	75857920
30180	3945657	workload-author	49	23700	26832	3327216	39	571	270	9098392346	65722070	4096	78041088
30180	3945835	workload-coordi	40	13688	13688	2657640	17	145	94	323166459	69812390	0	256126976
30423	3945486	workload-author	49	23600	28752	3327216	38	574	257	8857439913	64215501	0	76304384
30423	3945572	workload-author	49	22844	25592	3327216	36	572	263	9757563860	64107469	0	76423168
30423	3945657	workload-author	49	23640	26832	3327216	37	576	272	9204154156	66003562	4096	78389248
30423	3945835	workload-coordi	40	13688	13688	2657640	17	146	95	324825543	69880123	0	257007616
30661	3945486	workload-author	49	23612	28752	3327216	37	581	260	9018620556	64814946	0	77008896
30661	3945572	workload-author	49	22832	25592	3327216	35	578	266	9934852843	64594876	0	77004800
30661	3945657	workload-author	49	22920	26832	3327216	37	579	274	9255922326	66222540	4096	78667776
30661	3945835	workload-coordi	40	13656	13656	2657608	13	147	95	327018483	70071861	0	258367488
30895	3945486	workload-author	49	23600	28752	3327216	39	587	262	9187188952	65203593	0	77496320
30895	3945572	workload-author	49	24732	25592	3327216	39	585	269	10147582859	65239652	0	77774848
30895	3945657	workload-author	49	24812	26832	3327216	36	584	276	9353945941	66466754	4096	78962688
30895	3945835	workload-coordi	40	13720	13720	2657672	19	148	96	329235999	70181118	0	259608576
31132	3945486	workload-author	49	23580	28752	3327216	35	594	265	9355138157	65650092	0	78032896
31132	3945572	workload-author	49	23644	25592	3327216	38	591	274	10402250121	65814554	0	78479360
31132	3945657	workload-author	49	25080	26832	3327216	35	590	278	9554037358	66896671	4096	79507456
31132	3945835	workload-coordi	40	13720	13720	2657672	20	149	97	330911983	70302489	0	260702208
31370	3945486	workload-author	49	23580	28752	3327216	33	599	268	9506351400	66079991	0	78544896
31370	3945572	workload-author	49	23832	25592	3327216	41	596	276	10533260070	66187165	0	78925824
31370	3945657	workload-author	49	22920	26832	3327216	41	595	281	9666454073	67417815	4096	80105472
31370	3945835	workload-coordi	40	13656	13656	2657608	13	149	97	333310411	70448829	0	262115328
31604	3945486	workload-author	49	23604	28752	3327216	37	606	271	9668791864	66588571	0	79147008
31604	3945572	workload-author	49	22972	25592	3327216	41	603	278	10705371567	66657908	0	79486976
31604	3945657	workload-author	49	24856	26832	3327216	37	601	284	9834681310	67794006	4096	80568320
31604	3945835	workload-coordi	40	13688	13688	2657640	18	150	99	336041819	70583721	0	263749632
31842	3945486	workload-author	49	24564	28752	3327216	37	611	272	9777880598	66869662	0	79495168
31842	3945572	workload-author	49	23632	25592	3327216	38	607	281	10860559645	67017106	0	79917056
31842	3945657	workload-author	49	24956	26832	3327216	35	606	285	9954547087	68133133	4096	80982016
31842	3945835	workload-coordi	40	13656	13656	2657608	13	151	99	337963563	70700884	0	264822784
32078	3945486	workload-author	49	24296	28752	3327216	36	617	275	9898670454	67337394	0	80039936
32078	3945572	workload-author	49	25300	25592	3327216	36	612	285	11011910612	67443261	0	80441344
32078	3945657	workload-author	49	24608	26832	3327216	40	611	289	10110100115	68504387	4096	81432576
32078	3945835	workload-coordi	40	13656	13656	2657608	13	152	100	340140119	70834965	0	266084352
32316	3945486	workload-author	49	23536	28752	3327216	37	624	278	10074955146	67791962	0	80592896
32316	3945572	workload-author	49	22980	25592	3327216	32	618	288	11150347702	67811124	0	80875520
32316	3945657	workload-author	49	24704	26832	3327216	39	617	292	10325947796	69037997	4096	82075648
32316	3945835	workload-coordi	40	13688	13720	2657672	21	153	100	342431879	70899321	0	267370496
32550	3945486	workload-author	49	23536	28752	3327216	34	629	282	10292589875	68300466	0	81203200
32550	3945572	workload-author	49	25268	25592	3327216	38	626	292	11303412242	68356767	0	81514496
32550	3945657	workload-author	49	24972	26832	3327216	36	624	296	10516330176	69484528	4096	82612224
32550	3945835	workload-coordi	40	13688	13688	2657640	17	153	101	345158159	71021573	0	268775424
32786	3945486	workload-author	49	25504	28752	3327216	36	636	285	10496895975	68896204	0	81924096
32786	3945572	workload-author	49	22944	25592	3327216	37	634	297	11492870071	68853146	0	82120704
32786	3945657	workload-author	49	23052	26832	3327216	38	630	300	10708857220	70038442	4096	83271680
32786	3945835	workload-coordi	40	13724	13724	2657672	21	155	103	348669527	71239330	0	270835712
33024	3945486	workload-author	49	23572	28752	3327216	36	641	289	10705375460	69491147	0	82628608
33024	3945572	workload-author	49	22732	25592	3327216	37	641	299	11597302355	69258159	0	82595840
33024	3945657	workload-author	49	23032	26832	3327216	38	637	303	10934959473	70704014	4096	84058112
33024	3945835	workload-coordi	40	13724	13724	2657672	21	156	103	351474319	71340902	0	272363520
33259	3945486	workload-author	49	25500	28752	3327216	37	646	293	10898904521	69925449	0	83173376
33259	3945572	workload-author	49	22732	25592	3327216	36	645	301	11659001227	69357376	0	82722816
33259	3945657	workload-author	49	25004	26832	3327216	39	643	307	11101818015	71150582	4096	84611072
33259	3945835	workload-coordi	40	13660	13660	2657608	13	156	104	352898899	71433285	0	273108992
33493	3945486	workload-author	49	25540	28752	3327216	38	652	295	11098681129	70397043	0	83759104
33493	3945572	workload-author	49	22732	25592	3327216	34	652	303	11800241399	69775516	0	83243008
33493	3945657	workload-author	49	22748	26832	3327216	38	648	310	11311514134	71630453	4096	85209088
33493	3945835	workload-coordi	40	13692	13660	2657640	14	157	105	355823507	71535152	0	274837504
33734	3945486	workload-author	49	23852	28752	3327216	37	658	299	11288919744	70875521	0	84328448
33734	3945572	workload-author	49	24824	25592	3327216	36	658	307	11988168492	70230531	0	83800064
33734	3945657	workload-author	49	23428	26832	3327216	34	654	314	11481066105	72121892	4096	85778432
33734	3945835	workload-coordi	40	13724	13724	2657672	20	158	106	358304199	71697920	0	276348928
33973	3945486	workload-author	49	23596	28752	3327216	39	663	302	11475251696	71339251	0	84881408
33973	3945572	workload-author	49	24776	25592	3327216	37	663	311	12208229537	71513677	0	85213184
33973	3945657	workload-author	49	23108	26832	3327216	36	660	317	11671666984	72523098	4096	86278144
33973	3945835	workload-coordi	40	13728	13728	2657672	21	159	107	360353091	71876925	0	277540864
34210	3945486	workload-author	49	24328	28752	3327216	40	671	307	11669826780	71984084	0	85639168
34210	3945572	workload-author	49	23636	25592	3327216	41	671	314	12361145611	72052219	0	85843968
34210	3945657	workload-author	49	22728	26832	3327216	36	668	321	11873734861	73135283	4096	87011328
34210	3945835	workload-coordi	40	13696	13696	2657640	16	160	108	363708123	72036680	0	279400448
34448	3945486	workload-author	49	24328	28752	3327216	38	678	309	11849946449	72427032	0	86175744
34448	3945572	workload-author	49	24728	25592	3327216	37	677	317	12605374062	72523225	0	86429696
34448	3945657	workload-author	49	23864	26832	3327216	34	673	325	12136483403	73751157	4096	87748608
34448	3945835	workload-coordi	40	13696	13696	2657640	20	161	108	365938271	72211748	0	280780800
34682	3945486	workload-author	49	23560	28752	3327216	39	684	312	12012403361	72865379	0	86700032
34682	3945572	workload-author	49	24728	25592	3327216	38	684	321	12788801005	73147337	0	87158784
34682	3945657	workload-author	49	24672	26832	3327216	39	681	328	12358589480	74375069	4096	88498176
34682	3945835	workload-coordi	40	13664	13664	2657608	13	162	109	369153351	72371388	0	282509312
34923	3945486	workload-author	49	25528	28752	3327216	38	691	317	12212867706	73423146	0	87359488
34923	3945572	workload-author	49	22732	25592	3327216	36	690	325	12968316096	73527728	0	87625728
34923	3945657	workload-author	49	24672	26832	3327216	35	685	333	12590373144	75436671	4096	89677824
34923	3945835	workload-coordi	40	13696	13696	2657640	16	163	110	370722151	72463999	0	283426816
35160	3945486	workload-author	49	25532	28752	3327216	34	698	319	12347650522	74322869	0	88338432
35160	3945572	workload-author	49	23268	25592	3327216	36	697	328	13143880832	73987167	0	88170496
35160	3945657	workload-author	49	23428	26832	3327216	39	690	335	12735659672	75841186	4096	90193920
35160	3945835	workload-coordi	40	13696	13696	2657640	17	164	110	372890515	72565208	0	284659712
35397	3945486	workload-author	49	23852	28752	3327216	36	704	322	12571240113	74868944	0	89001984
35397	3945572	workload-author	49	23156	25592	3327216	34	704	333	13332501660	74494967	0	88780800
35397	3945657	workload-author	49	22732	26832	3327216	38	695	338	12929873401	76312523	4096	90755072
35397	3945835	workload-coordi	40	13664	13664	2657608	13	165	111	375001019	72715638	0	285847552
35637	3945486	workload-author	49	24320	28752	3327216	40	709	325	12720306243	75328294	0	89542656
35637	3945572	workload-author	49	24728	25592	3327216	36	710	336	13516015484	74998965	0	89374720
35637	3945657	workload-author	49	24672	26832	3327216	38	701	342	13153511687	76762949	4096	91312128
35637	3945835	workload-coordi	40	13728	13728	2657672	21	166	111	377473347	72849200	0	287289344
35874	3945486	workload-author	49	25576	28752	3327216	41	713	327	12816994830	75642381	0	89964544
35874	3945572	workload-author	49	24740	25592	3327216	37	717	341	13713007774	75550285	0	90042368
35874	3945657	workload-author	49	25208	26832	3327216	37	705	344	13326670401	77126906	4096	91754496
35874	3945835	workload-coordi	40	13696	13696	2657640	16	167	112	379843275	72925789	0	288649216
36109	3945486	workload-author	49	25576	28752	3327216	39	717	330	13033040843	75981065	0	90402816
