t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
18176	2309932	workload-coordi	40	14088	14120	2657672	22	84	61	207763023	63207845	0	183767040
18415	2309584	workload-author	49	25112	25608	3327336	39	283	107	3115912546	39339738	0	46653440
18415	2309669	workload-author	49	23108	26084	3327336	41	285	118	3238411572	40303285	0	47849472
18415	2309754	workload-author	49	23104	24884	3327336	39	285	111	3199576984	40257608	0	47771648
18415	2309932	workload-coordi	40	14112	14112	2657640	16	86	62	210527371	63387033	0	185495552
18655	2309584	workload-author	49	24156	25912	3327336	39	287	110	3170463424	39778133	0	47181824
18655	2309669	workload-author	49	24648	26084	3327336	36	289	120	3289504628	40728448	0	48357376
18655	2309754	workload-author	49	24920	24920	3327336	38	290	113	3253981209	40721004	0	48324608
18655	2309932	workload-coordi	40	14164	14132	2657640	18	87	63	214348519	63613247	0	188076032
18895	2309584	workload-author	49	25984	25984	3327336	36	291	111	3233850468	40237254	0	47747072
18895	2309669	workload-author	49	23700	26084	3327336	36	294	122	3349283404	41307568	0	49037312
18895	2309754	workload-author	49	24920	24920	3327336	38	294	115	3314524104	41224879	0	48930816
18895	2309932	workload-coordi	40	14168	14168	2657672	22	88	63	217126359	63793193	0	190038016
19136	2309584	workload-author	49	25208	25608	3327336	39	295	113	3286681246	40683764	0	48287744
19136	2309669	workload-author	49	23140	26084	3327336	34	298	123	3389315088	42260614	0	50065408
19136	2309754	workload-author	49	23668	25752	3327336	40	298	117	3375034747	42425242	0	50245632
19136	2309932	workload-coordi	40	14104	14104	2657608	13	89	64	219200515	63939196	0	191315968
19375	2309584	workload-author	49	23504	25608	3327336	35	300	115	3349125817	41876410	0	49553408
19375	2309669	workload-author	49	23896	26084	3327336	36	303	125	3438106904	42682110	0	50561024
19375	2309754	workload-author	49	24932	25752	3327336	38	301	118	3426901376	42726862	0	50626560
19375	2309932	workload-coordi	40	14136	14136	2657640	18	90	64	221274499	64015419	0	192483328
19614	2309584	workload-author	49	25304	26472	3327336	36	304	117	3410357015	42528369	0	50315264
19614	2309669	workload-author	49	23140	26084	3327336	34	308	127	3514511725	43149570	0	51142656
19614	2309754	workload-author	49	24924	25752	3327336	41	304	119	3470821470	42991730	0	50978816
19614	2309932	workload-coordi	40	14104	14104	2657608	13	90	65	222289307	64074683	0	193155072
19852	2309584	workload-author	49	25348	26472	3327336	36	309	119	3476645839	43073612	0	50962432
19852	2309669	workload-author	49	23136	26084	3327336	36	313	129	3573653946	43848198	0	51945472
19852	2309754	workload-author	49	24884	25752	3327336	40	307	120	3519257165	43318607	0	51380224
19852	2309932	workload-coordi	40	14184	14184	2657672	20	91	65	225131823	64287090	0	194994176
20092	2309584	workload-author	49	25372	26472	3327336	38	313	121	3543072801	43561534	0	51564544
20092	2309669	workload-author	49	23136	26092	3327336	33	317	130	3629478243	44207441	0	52387840
20092	2309754	workload-author	49	23056	25752	3327336	38	311	122	3568584681	43780917	0	51929088
20092	2309932	workload-coordi	40	14188	14188	2657672	20	92	66	226651815	64432723	0	196055040
20333	2309584	workload-author	49	25368	26472	3327336	37	316	123	3604431164	43999930	0	52109312
20333	2309669	workload-author	49	23136	26316	3327336	36	321	132	3705382785	44708255	0	53014528
20333	2309754	workload-author	49	24936	25752	3327336	38	318	125	3642769750	44413183	0	52670464
20333	2309932	workload-coordi	40	14144	14144	2657608	13	93	66	228602403	64566840	0	197177344
20573	2309584	workload-author	49	23500	26472	3327336	38	321	125	3678377267	44479448	0	52707328
20573	2309669	workload-author	49	25088	26316	3327336	36	325	134	3775379179	45121391	0	53538816
20573	2309754	workload-author	49	23940	25752	3327336	38	322	128	3699895882	44884510	0	53219328
20573	2309932	workload-coordi	40	14176	14176	2657640	16	94	66	230159087	64605429	0	198066176
20810	2309584	workload-author	49	23540	26472	3327336	35	325	128	3735138937	45032815	0	53342208
20810	2309669	workload-author	49	23212	26328	3327336	35	329	136	3829896763	45712274	0	54210560
20810	2309754	workload-author	49	23092	25752	3327336	34	328	130	3748148002	45124446	0	53510144
20810	2309932	workload-coordi	40	14208	14208	2657672	20	95	67	233355063	64904797	0	200257536
21049	2309584	workload-author	49	24292	26472	3327336	36	330	130	3798420724	45541767	0	53952512
21049	2309669	workload-author	49	25132	26928	3327336	36	335	139	3902725841	46303410	0	54906880
21049	2309754	workload-author	49	23956	25752	3327336	35	332	132	3806370234	45595734	0	54071296
21049	2309932	workload-coordi	40	14208	14208	2657672	20	96	68	235876543	65154406	0	201838592
21286	2309584	workload-author	49	24476	26472	3327336	35	335	133	3870099664	46157264	0	54673408
21286	2309669	workload-author	49	25184	26928	3327336	35	340	143	3978055557	46927960	0	55644160
21286	2309754	workload-author	49	25000	25752	3327336	35	336	134	3858256159	45918205	0	54464512
21286	2309932	workload-coordi	40	14176	14176	2657640	17	97	69	239413003	65277816	0	203878400
21524	2309584	workload-author	49	23444	26472	3327336	39	340	136	3933949012	46537862	0	55144448
21524	2309669	workload-author	49	23232	26928	3327336	34	346	146	4055702166	47490656	0	56328192
21524	2309754	workload-author	49	25128	25752	3327336	35	341	136	3921291309	46311235	0	54951936
21524	2309932	workload-coordi	40	14176	14176	2657640	19	98	69	241561059	65321321	0	205062144
21763	2309584	workload-author	49	24076	26472	3327336	36	343	137	3966633188	46921809	0	55619584
21763	2309669	workload-author	49	23232	26928	3327336	34	350	148	4114451016	47908032	0	56823808
21763	2309754	workload-author	49	25152	25752	3327336	36	345	138	3980448155	46773762	0	55500800
21763	2309932	workload-coordi	40	14176	14176	2657640	17	99	70	243635215	65484106	0	206356480
22003	2309584	workload-author	49	25384	26472	3327336	34	348	138	4007093444	47161767	0	55922688
22003	2309669	workload-author	49	23232	26928	3327336	36	353	149	4141214837	48106153	0	57098240
22003	2309754	workload-author	49	23952	25752	3327336	36	350	141	4047081661	47332509	0	56172544
22003	2309932	workload-coordi	40	14176	14176	2657640	17	100	70	245212379	65580645	0	207298560
22243	2309584	workload-author	49	23696	26472	3327336	35	351	139	4052444953	47455320	0	56307712
22243	2309669	workload-author	49	25180	26928	3327336	34	357	151	4185822849	48358447	0	57417728
22243	2309754	workload-author	49	23236	25752	3327336	37	355	144	4130867290	48018218	0	56991744
22243	2309932	workload-coordi	40	14144	14144	2657608	14	101	70	246953555	65640362	0	208232448
22482	2309584	workload-author	49	24404	26472	3327336	37	355	142	4109532374	47823322	0	56762368
22482	2309669	workload-author	49	25168	26928	3327336	34	362	152	4257814235	48829736	0	58003456
22482	2309754	workload-author	49	25056	25752	3327336	37	361	146	4203656663	48494800	0	57573376
22482	2309932	workload-coordi	40	14208	14208	2657672	23	102	70	248448627	65695597	0	209117184
22719	2309584	workload-author	49	24088	26472	3327336	34	359	144	4152445086	48153781	0	57155584
22719	2309669	workload-author	49	24016	26928	3327336	38	368	155	4342596780	49611093	0	58912768
22719	2309754	workload-author	49	23940	25752	3327336	37	365	150	4283718470	49089717	0	58281984
22719	2309932	workload-coordi	40	14208	14208	2657672	20	103	72	251783867	65867653	0	211128320
22959	2309584	workload-author	49	25432	26472	3327336	37	364	146	4215058209	48584252	0	57688064
22959	2309669	workload-author	49	25196	26928	3327336	38	374	158	4425452410	50157162	0	59559936
22959	2309754	workload-author	49	25056	25752	3327336	40	369	152	4356188747	49557202	0	58863616
22959	2309932	workload-coordi	40	14176	14176	2657640	17	103	72	253779683	65969051	0	212238336
23198	2309584	workload-author	49	25400	26472	3327336	37	368	148	4300006972	49125750	0	58335232
23198	2309669	workload-author	49	23256	26928	3327336	36	379	160	4511110656	50524758	0	60006400
23198	2309754	workload-author	49	23188	25752	3327336	37	374	154	4439326750	50172854	0	59576320
23198	2309932	workload-coordi	40	14148	14148	2657640	14	104	73	256564167	66177600	0	213938176
23436	2309584	workload-author	49	23444	26472	3327336	37	374	151	4440667405	49725331	0	59039744
23436	2309669	workload-author	49	23992	26928	3327336	38	384	164	4659762202	51095425	0	60694528
23436	2309754	workload-author	49	23900	25752	3327336	40	379	156	4527299551	50577965	0	60084224
23436	2309932	workload-coordi	40	14180	14180	2657640	18	105	74	259307863	66312517	0	215576576
23675	2309584	workload-author	49	23444	26472	3327336	37	380	154	4560346454	50291998	0	59715584
23675	2309669	workload-author	49	25156	26928	3327336	34	390	166	4770025552	51583206	0	61267968
23675	2309754	workload-author	49	25004	25752	3327336	39	384	158	4594583188	51011691	0	60575744
23675	2309932	workload-coordi	40	14196	14196	2657640	17	106	75	262683891	66386330	0	217423872
23914	2309584	workload-author	49	25400	26472	3327336	36	386	156	4713015503	50709240	0	60223488
23914	2309669	workload-author	49	23224	26928	3327336	37	397	168	4883992381	52116654	0	61890560
23914	2309754	workload-author	49	23756	25752	3327336	38	389	160	4700806913	51429776	0	61112320
23914	2309932	workload-coordi	40	14164	14164	2657608	13	108	76	266150891	66534211	0	219529216
24151	2309584	workload-author	49	25424	26472	3327336	37	393	159	4888704638	51320636	0	60952576
24151	2309669	workload-author	49	24164	26928	3327336	34	404	172	5029503868	52700121	0	62582784
24151	2309754	workload-author	49	23824	25752	3327336	37	394	163	4841917948	51855274	0	61628416
24151	2309932	workload-coordi	40	14196	14196	2657640	18	108	76	268438211	66639957	0	220803072
24392	2309584	workload-author	49	23444	26472	3327336	40	398	161	4998902761	51759612	0	61472768
24392	2309669	workload-author	49	26004	27268	3327336	39	410	175	5169985529	53885025	0	63877120
24392	2309754	workload-author	49	23796	25752	3327336	37	400	166	4966527154	52372399	0	62238720
24392	2309932	workload-coordi	40	14228	14228	2657672	20	110	77	271588787	66729713	0	222621696
24631	2309584	workload-author	49	24252	26472	3327336	37	401	163	5092690331	51953629	0	61722624
24631	2309669	workload-author	49	23224	27268	3327336	37	413	177	5205334839	54219278	0	64245760
24631	2309754	workload-author	49	23060	25752	3327336	41	403	168	5035022232	52677861	0	62590976
24631	2309932	workload-coordi	40	14176	14176	2657608	13	110	78	273021903	66822082	0	223432704
24871	2309584	workload-author	49	25392	26472	3327336	35	404	165	5179798064	52147874	0	61964288
24871	2309669	workload-author	49	23240	27268	3327336	37	416	178	5250088339	54401102	0	64507904
24871	2309754	workload-author	49	25012	26244	3327336	36	407	169	5115721592	53450355	0	63434752
24871	2309932	workload-coordi	40	14176	14176	2657608	13	111	78	273917411	66823367	0	223924224
25110	2309584	workload-author	49	23556	26472	3327336	36	410	168	5417099890	53436096	0	63389696
25110	2309669	workload-author	49	25096	27268	3327336	38	420	180	5382033384	54735939	0	64921600
25110	2309754	workload-author	49	25012	26244	3327336	39	412	172	5320303383	53946747	0	64065536
25110	2309932	workload-coordi	40	14180	14180	2657608	13	111	78	275203071	66923254	0	224759808
25348	2309584	workload-author	49	25448	26472	3327336	36	416	170	5599934308	53965255	0	64032768
25348	2309669	workload-author	49	24076	27268	3327336	40	423	182	5499918869	55029048	0	65286144
25348	2309754	workload-author	49	23768	26244	3327336	39	418	174	5485395149	54566043	0	64794624
25348	2309932	workload-coordi	40	14212	14212	2657640	17	112	79	277976299	67090512	0	226611200
25587	2309584	workload-author	49	23640	26472	3327336	36	422	173	5776425252	54548327	0	64733184
25587	2309669	workload-author	49	23228	27268	3327336	36	426	184	5557215150	55128326	0	65417216
25587	2309754	workload-author	49	23852	26244	3327336	40	422	178	5639781608	55066102	0	65392640
25587	2309932	workload-coordi	40	14180	14180	2657608	13	113	79	280383263	67216694	0	228061184
25824	2309584	workload-author	49	23768	26472	3327336	40	427	176	5929032369	55222063	0	65519616
25824	2309669	workload-author	49	23244	27268	3327336	36	431	186	5665845984	55463745	0	65826816
25824	2309754	workload-author	49	25048	26244	3327336	36	427	180	5815089821	55541644	0	65961984
25824	2309932	workload-coordi	40	14244	14244	2657672	20	115	80	282482511	67350595	0	229449728
26064	2309584	workload-author	49	25592	26472	3327336	36	432	178	6031345209	55547833	0	65937408
26064	2309669	workload-author	49	23296	27268	3327336	37	435	188	5778292613	55723402	0	66150400
26064	2309754	workload-author	49	24004	26244	3327336	37	434	183	6003835318	56165916	0	66703360
26064	2309932	workload-coordi	40	14184	14184	2657608	13	115	80	284605991	67533955	0	230801408
26301	2309584	workload-author	49	25584	26472	3327336	38	438	182	6188913595	56114385	0	66613248
26301	2309669	workload-author	49	23280	27268	3327336	33	440	191	5911277972	56066660	0	66568192
26301	2309754	workload-author	49	23116	26244	3327336	36	440	185	6168241785	56608651	0	67252224
26301	2309932	workload-coordi	40	14192	14192	2657608	13	116	81	286589691	67643541	0	231956480
26537	2309584	workload-author	49	24540	26472	3327336	38	442	185	6396804279	56568397	0	67174400
26537	2309669	workload-author	49	23236	27268	3327336	36	446	194	6051711911	56612596	0	67215360
26537	2309754	workload-author	49	23116	26244	3327336	40	446	189	6366389249	57253895	0	68026368
26537	2309932	workload-coordi	40	14224	14224	2657640	17	117	82	289111515	67760836	0	233435136
26773	2309584	workload-author	49	25672	26472	3327336	37	447	188	6552904744	57032440	0	67731456
26773	2309669	workload-author	49	23268	27268	3327336	35	450	196	6195426480	56856837	0	67534848
26773	2309754	workload-author	49	23816	26244	3327336	36	453	191	6491735843	57675122	0	68513792
26773	2309932	workload-coordi	40	14192	14192	2657608	13	118	82	290553339	67976572	0	234516480
27012	2309584	workload-author	49	23540	26472	3327336	38	452	192	6752009294	57632035	0	68452352
27012	2309669	workload-author	49	25208	27268	3327336	35	454	198	6420889171	57295217	0	68096000
27012	2309754	workload-author	49	25008	26244	3327336	35	458	195	6670586968	58183117	0	69128192
27012	2309932	workload-coordi	40	14224	14224	2657640	15	118	83	292907055	68077674	0	235941888
27249	2309584	workload-author	49	25492	26472	3327336	37	458	194	6901026467	58061578	0	68968448
27249	2309669	workload-author	49	25220	27268	3327336	34	458	201	6591420637	57709106	0	68599808
27249	2309754	workload-author	49	25244	26244	3327336	37	464	198	6848673621	58721465	0	69775360
27249	2309932	workload-coordi	40	14192	14192	2657608	13	119	84	294927791	68211606	0	237187072
27488	2309584	workload-author	49	24096	26472	3327336	34	461	197	7000799923	58355200	0	69324800
27488	2309669	workload-author	49	24860	27268	3327336	33	463	204	6801649811	58332873	0	69341184
27488	2309754	workload-author	49	25012	26244	3327336	38	470	201	7031836741	59403121	0	70565888
27488	2309932	workload-coordi	40	14228	14228	2657640	17	120	85	297137803	68382635	0	238649344
27724	2309584	workload-author	49	24356	26472	3327336	33	466	199	7078919307	58636235	0	69672960
27724	2309669	workload-author	49	25216	27268	3327336	36	469	206	6993561291	58850215	0	69980160
27724	2309754	workload-author	49	23060	26244	3327336	37	476	205	7208834058	59965654	0	71241728
27724	2309932	workload-coordi	40	14196	14196	2657608	13	121	85	298965339	68462861	0	239677440
27963	2309584	workload-author	49	23560	26472	3327336	36	472	202	7291930849	59215230	0	70381568
27963	2309669	workload-author	49	23236	27268	3327336	36	474	209	7244411435	59432528	0	70692864
27963	2309754	workload-author	49	23852	26244	3327336	40	482	209	7445650075	60585876	0	71991296
27963	2309932	workload-coordi	40	14260	14260	2657672	20	122	85	300838447	68555420	0	240844800
28204	2309584	workload-author	49	24352	26472	3327336	38	477	204	7404365020	59578917	0	70811648
28204	2309669	workload-author	49	23228	27268	3327336	35	479	212	7469454732	59991126	0	71380992
28204	2309754	workload-author	49	23392	26244	3327336	38	488	212	7657320767	61074011	0	72597504
28204	2309932	workload-coordi	40	14228	14228	2657640	19	123	86	303648023	68743120	0	242593792
28444	2309584	workload-author	49	24428	26472	3327336	37	480	206	7477819676	59748222	0	71041024
28444	2309669	workload-author	49	23956	27268	3327336	37	486	215	7652668798	60788636	0	72294400
28444	2309754	workload-author	49	23080	26244	3327336	40	492	216	7864299532	61673470	0	73326592
28444	2309932	workload-coordi	40	14228	14228	2657640	17	124	87	305972895	68984232	0	244166656
28684	2309584	workload-author	49	25428	26472	3327336	38	487	210	7652057474	60401500	0	71806976
28684	2309669	workload-author	49	25408	27268	3327336	38	492	218	7846501644	61404587	0	73019392
28684	2309754	workload-author	49	25764	26244	3327336	39	499	219	8060109523	62343281	0	74100736
28684	2309932	workload-coordi	40	14260	14260	2657672	21	125	88	309981943	69263055	0	246726656
28922	2309584	workload-author	49	24124	26472	3327336	37	495	212	7802425811	60922453	0	72433664
28922	2309669	workload-author	49	24136	27268	3327336	35	497	223	8041821447	61900069	0	73613312
28922	2309754	workload-author	49	23080	26244	3327336	36	506	223	8232623056	62855642	0	74715136
28922	2309932	workload-coordi	40	14196	14196	2657608	13	127	89	313519263	69424171	0	248983552
29162	2309584	workload-author	49	25220	26472	3327336	34	500	214	7902330180	61174827	0	72736768
29162	2309669	workload-author	49	25416	27268	3327336	36	504	227	8209721020	62487363	0	74313728
29162	2309754	workload-author	49	23080	26244	3327336	38	511	228	8426957039	64130622	0	76107776
29162	2309932	workload-coordi	40	14228	14228	2657640	16	128	89	316607883	69518152	0	250720256
29403	2309584	workload-author	49	25432	26472	3327336	35	505	217	8021321239	61567798	0	73220096
29403	2309669	workload-author	49	25896	27268	3327336	36	511	230	8375722647	63866172	0	75808768
29403	2309754	workload-author	49	23072	26244	3327336	36	517	232	8613181395	64631569	0	76713984
29403	2309932	workload-coordi	40	14196	14228	2657640	17	130	89	319692923	69677843	0	252653568
29643	2309584	workload-author	49	23644	26472	3327336	38	511	219	8213026142	62068256	0	73830400
29643	2309669	workload-author	49	25236	27412	3327336	35	516	233	8515324534	64353247	0	76386304
29643	2309754	workload-author	49	23072	26244	3327336	39	523	236	8828110044	65350116	0	77553664
29643	2309932	workload-coordi	40	14228	14228	2657640	16	131	90	322206555	69808105	0	254152704
29879	2309584	workload-author	49	23516	26472	3327336	39	518	223	8382580231	62684133	0	74551296
29879	2309669	workload-author	49	24108	27412	3327336	38	521	236	8659711642	64795379	0	76943360
29879	2309754	workload-author	49	23848	26244	3327336	36	529	241	9011912704	65850260	0	78155776
29879	2309932	workload-coordi	40	14228	14228	2657640	16	132	91	324925675	69992313	0	255840256
30115	2309584	workload-author	49	24340	26672	3327336	39	524	227	8571267157	63827404	0	75808768
30115	2309669	workload-author	49	23248	27412	3327336	37	526	239	8758432147	64989685	0	77189120
30115	2309754	workload-author	49	23840	26244	3327336	36	535	245	9225246692	66388348	0	78815232
30115	2309932	workload-coordi	40	14260	14260	2657672	19	133	92	327073731	70036219	0	257024000
30353	2309584	workload-author	49	23524	26672	3327336	34	531	229	8739684770	64310970	0	76378112
30353	2309669	workload-author	49	23280	27412	3327336	36	530	241	8830560279	65340783	0	77602816
30353	2309754	workload-author	49	25024	26244	3327336	36	540	248	9395985983	66817798	0	79331328
30353	2309932	workload-coordi	40	14196	14196	2657608	13	134	93	328810811	70182307	0	258068480
30592	2309584	workload-author	49	23528	26672	3327336	37	538	233	8917726843	64910524	0	77086720
30592	2309669	workload-author	49	23388	27412	3327336	31	535	243	8917704032	65584683	0	77901824
30592	2309754	workload-author	49	25028	26244	3327336	37	545	251	9595526689	67355769	0	79978496
30592	2309932	workload-coordi	40	14196	14196	2657608	13	135	94	331595467	70317374	0	259706880
30829	2309584	workload-author	49	23564	26672	3327336	39	543	237	9052398650	65352051	0	77615104
30829	2309669	workload-author	49	23280	27412	3327336	34	540	246	9077197217	65948525	0	78364672
30829	2309754	workload-author	49	24232	26244	3327336	35	553	256	9808979509	67984193	0	80723968
30829	2309932	workload-coordi	40	14196	14196	2657608	13	137	95	333878691	70385485	0	260919296
31067	2309584	workload-author	49	25520	26672	3327336	38	549	241	9255331939	65927190	0	78307328
31067	2309669	workload-author	49	25352	27412	3327336	32	546	249	9237703918	66378584	0	78884864
31067	2309754	workload-author	49	23368	26244	3327336	39	558	260	10044630236	68670669	0	81547264
31067	2309932	workload-coordi	40	14228	14228	2657640	17	138	96	336667787	70569578	0	262688768
31303	2309584	workload-author	49	23696	26672	3327336	36	554	244	9453180199	66382049	0	78864384
31303	2309669	workload-author	49	24024	27412	3327336	33	553	252	9456144582	67019451	0	79650816
31303	2309754	workload-author	49	23844	26244	3327336	38	564	262	10214300741	69112283	0	82108416
31303	2309932	workload-coordi	40	14228	14228	2657608	19	139	96	339025427	70695469	0	264122368
31544	2309584	workload-author	49	23500	26672	3327336	39	562	247	9575310203	66899102	0	79458304
31544	2309669	workload-author	49	25228	27412	3327336	32	558	255	9647002266	67523745	0	80252928
31544	2309754	workload-author	49	23916	26244	3327336	41	567	264	10366947530	69335116	0	82415616
31544	2309932	workload-coordi	40	14228	14228	2657640	17	139	97	340758583	70845451	0	265207808
31782	2309584	workload-author	49	24360	26672	3327336	38	567	251	9719811591	67196825	0	79847424
31782	2309669	workload-author	49	24196	27412	3327336	38	565	258	9821786998	68135917	0	80973824
31782	2309754	workload-author	49	23092	26244	3327336	39	570	265	10423335078	69422021	0	82526208
31782	2309932	workload-coordi	40	14228	14228	2657640	17	140	97	342577583	70905262	0	266133504
32026	2309584	workload-author	49	25436	26672	3327336	39	571	254	9819312313	67585617	0	80297984
32026	2309669	workload-author	49	23280	27412	3327336	36	570	261	9930104185	68532690	0	81444864
32026	2309754	workload-author	49	23772	26244	3327336	36	574	266	10499836765	69554238	0	82698240
32026	2309932	workload-coordi	40	14228	14228	2657640	16	141	98	344659415	70989814	0	267218944
32266	2309584	workload-author	49	24636	26672	3327336	35	577	257	10023769086	68114327	0	80928768
32266	2309669	workload-author	49	25268	27412	3327336	37	576	265	10145450625	69131913	0	82165760
32266	2309754	workload-author	49	23936	26244	3327336	38	578	267	10600032465	69760784	0	82960384
32266	2309932	workload-coordi	40	14228	14228	2657640	17	142	98	346671615	71095164	0	268361728
32505	2309584	workload-author	49	23588	26672	3327336	36	584	260	10190479334	68631580	0	81547264
32505	2309669	workload-author	49	23848	27412	3327336	34	582	268	10253526007	69400984	0	82493440
32505	2309754	workload-author	49	23092	26244	3327336	38	581	270	10649808489	69909762	0	83136512
32505	2309932	workload-coordi	40	14228	14228	2657640	16	142	99	348646779	71134562	0	269365248
32745	2309584	workload-author	49	24104	26672	3327336	40	590	262	10338727187	69020155	0	82018304
32745	2309669	workload-author	49	25256	27412	3327336	37	586	270	10435958162	69768922	0	82960384
32745	2309754	workload-author	49	23772	26244	3327336	35	585	273	10765150319	70199029	0	83505152
32745	2309932	workload-coordi	40	14196	14196	2657608	13	143	99	350280771	71161410	0	270118912
32981	2309584	workload-author	49	23456	26672	3327336	39	594	264	10394369147	69127540	0	82153472
32981	2309669	workload-author	49	25224	27412	3327336	34	591	273	10685704868	70190862	0	83496960
32981	2309754	workload-author	49	23892	26244	3327336	37	588	275	10857035777	70417935	0	83775488
32981	2309932	workload-coordi	40	14196	14196	2657608	13	143	99	351151187	71162365	0	270512128
33219	2309584	workload-author	49	25404	26672	3327336	41	600	268	10574247953	69739092	0	82870272
33219	2309669	workload-author	49	25272	27412	3327336	37	597	277	10916741277	70838868	0	84267008
33219	2309754	workload-author	49	23072	26244	3327336	35	594	278	11010507740	70802837	0	84238336
33219	2309932	workload-coordi	40	14232	14200	2657640	17	144	100	353874231	71329382	0	272162816
33459	2309584	workload-author	49	24116	26672	3327336	38	605	271	10772873045	70136343	0	83394560
33459	2309669	workload-author	49	24004	27412	3327336	34	603	282	11123975046	71409956	0	84967424
33459	2309754	workload-author	49	23072	26244	3327336	33	597	280	11160636617	70992729	0	84516864
33459	2309932	workload-coordi	40	14232	14232	2657640	16	145	101	355274407	71425454	0	272957440
33695	2309584	workload-author	49	23964	26672	3327336	38	611	274	10971684000	70636609	0	83996672
33695	2309669	workload-author	49	23624	27412	3327336	34	610	286	11332379676	72042184	0	85708800
33695	2309754	workload-author	49	23196	26244	3327336	34	601	283	11378484431	71348853	0	84971520
33695	2309932	workload-coordi	40	14232	14232	2657640	16	146	101	357250087	71563216	0	274214912
33933	2309584	workload-author	49	25016	26672	3327336	37	618	279	11174311103	71206574	0	84680704
33933	2309669	workload-author	49	23756	27412	3327336	35	617	290	11517968318	72575816	0	86347776
33933	2309754	workload-author	49	23132	26244	3327336	38	607	287	11571497271	71906389	0	85635072
33933	2309932	workload-coordi	40	14264	14264	2657672	17	148	102	361159971	71772870	0	276500480
34170	2309584	workload-author	49	25916	26672	3327336	37	625	283	11371549784	71777441	0	85352448
34170	2309669	workload-author	49	23268	27412	3327336	36	624	294	11726946947	73187825	0	87080960
34170	2309754	workload-author	49	25084	26244	3327336	39	615	291	11748215949	72555328	0	86376448
34170	2309932	workload-coordi	40	14276	14276	2657672	20	149	104	365250595	71920766	0	278818816
34411	2309584	workload-author	49	23936	26672	3327336	40	631	286	11494700180	72282238	0	85942272
34411	2309669	workload-author	49	25224	27412	3327336	34	631	298	11913973355	73671492	0	87654400
34411	2309754	workload-author	49	24016	26244	3327336	35	623	293	11907105112	72972957	0	86884352
34411	2309932	workload-coordi	40	14220	14220	2657608	13	150	105	368334603	72068549	0	280535040
34651	2309584	workload-author	49	24584	26672	3327336	39	637	288	11683159979	72629076	0	86384640
34651	2309669	workload-author	49	23676	27412	3327336	37	636	301	12046852559	74884302	0	88952832
34651	2309754	workload-author	49	23384	26244	3327336	37	629	297	12080242140	74107629	0	88133632
34651	2309932	workload-coordi	40	14220	14220	2657608	13	151	105	370930155	72136879	0	281944064
34890	2309584	workload-author	49	23936	26672	3327336	38	642	291	11822744771	72947231	0	86777856
34890	2309669	workload-author	49	23900	27412	3327336	37	640	303	12198855944	75141100	0	89296896
34890	2309754	workload-author	49	23956	26244	3327336	36	636	298	12204618294	74454980	0	88547328
34890	2309932	workload-coordi	40	14252	14252	2657640	17	151	106	372688403	72254123	0	283090944
35126	2309584	workload-author	49	25888	26672	3327336	35	646	295	12046732885	73381624	0	87310336
35126	2309669	workload-author	49	23316	27412	3327336	37	645	305	12357963983	75351565	0	89587712
35126	2309754	workload-author	49	24120	26244	3327336	37	643	301	12349482195	74901284	0	89067520
35126	2309932	workload-coordi	40	14252	14252	2657640	16	152	107	374137903	72288932	0	283836416
35361	2309584	workload-author	49	23956	26672	3327336	37	653	298	12280981022	74055700	0	88113152
35361	2309669	workload-author	49	23316	27412	3327336	34	649	306	12414603531	75562488	0	89833472
35361	2309754	workload-author	49	25152	26244	3327336	37	649	305	12552408545	75380979	0	89657344
35361	2309932	workload-coordi	40	14220	14220	2657608	13	153	108	376901563	72390815	0	285323264
35602	2309584	workload-author	49	25440	26672	3327336	38	659	301	12472942458	75240291	0	89423872
35602	2309669	workload-author	49	24016	27412	3327336	39	654	309	12522852629	75959119	0	90320896
35602	2309754	workload-author	49	25092	26244	3327336	38	656	308	12749160967	75828026	0	90202112
35602	2309932	workload-coordi	40	14220	14220	2657608	13	154	108	379127443	72458739	0	286535680
35839	2309584	workload-author	49	23480	26672	3327336	37	663	305	12666353699	75707433	0	89980928
35839	2309669	workload-author	49	23268	27412	3327336	36	658	311	12681865118	76149407	0	90574848
35839	2309754	workload-author	49	23828	26244	3327336	37	663	312	12937094733	76509430	0	90988544
35839	2309932	workload-coordi	40	14220	14220	2657608	13	154	109	381427567	72650099	0	288018432
36078	2309584	workload-author	49	23496	26672	3327336	37	668	308	12887978278	76154082	0	90529792
36078	2309669	workload-author	49	25260	27412	3327336	37	665	314	12900050763	76827279	0	91373568
36078	2309754	workload-author	49	23144	26244	3327336	37	668	314	13017286234	76749342	0	91279360
36078	2309932	workload-coordi	40	14252	14252	2657640	18	155	110	384113575	72796789	0	289611776
36318	2309584	workload-author	49	24148	26672	3327336	36	674	310	13031002303	76612213	0	91074560
36318	2309669	workload-author	49	25164	27412	3327336	35	672	316	13073117792	77166361	0	91791360
36318	2309754	workload-author	49	23200	26244	3327336	38	678	317	13225401797	77323995	0	91963392
36318	2309932	workload-coordi	40	14220	14220	2657608	13	156	111	387065995	72968544	0	291250176
36562	2309584	workload-author	49	23932	26672	3327336	36	680	313	13130136115	76959412	0	91492352
36562	2309669	workload-author	49	25252	27412	3327336	38	679	321	13297899831	77889941	0	92635136
36562	2309754	workload-author	49	25144	26244	3327336	37	684	321	13473935944	77944046	0	92721152
