t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
29085	764910	workload-author	20772	3327188	28	11108324316	57586825	0	75649024
29085	764995	workload-author	22472	3327188	31	11414153025	58336751	0	74842112
29303	764825	workload-author	25788	3327188	26	11522336019	59103289	0	77840384
29303	764910	workload-author	21976	3327188	31	11270917009	58045919	0	76210176
29303	764995	workload-author	22460	3327188	30	11556596953	58707961	0	75280384
29522	764825	workload-author	25640	3327188	27	11708230413	59566351	0	78393344
29522	764910	workload-author	21560	3327188	31	11473489363	58533065	0	76791808
29522	764995	workload-author	21844	3327188	33	11682877109	59083591	0	75735040
29742	764825	workload-author	25668	3327188	29	11942762561	59996376	0	78929920
29742	764910	workload-author	21472	3327188	30	11669202068	58992499	0	77344768
29742	764995	workload-author	22540	3327188	30	11914236556	59533940	0	76283904
29960	764825	workload-author	23668	3327188	22	12121526160	60294156	0	79298560
29960	764910	workload-author	22632	3327188	29	11941648730	59500956	0	77967360
29960	764995	workload-author	20584	3327188	30	12146730166	60005710	0	76861440
30179	764825	workload-author	25644	3327188	28	12312812515	60724218	0	79818752
30179	764910	workload-author	21116	3327188	30	12188660580	59997246	0	78573568
30179	764995	workload-author	22628	3327188	33	12362390106	60418931	0	77369344
30400	764825	workload-author	25176	3327188	27	12515346760	61187227	0	80367616
30400	764910	workload-author	22732	3327188	32	12399804031	60497231	0	79175680
30400	764995	workload-author	23020	3327188	31	12551414901	60848576	0	77877248
30619	764825	workload-author	24132	3327188	29	12700804689	61555421	0	80822272
30619	764910	workload-author	20772	3327188	31	12610138054	60968541	0	79736832
30619	764995	workload-author	22432	3327188	32	12766486993	61266074	0	78393344
30841	764825	workload-author	23676	3327188	30	12902813430	61976655	0	81330176
30841	764910	workload-author	21620	3327188	31	12852879830	61257754	0	80138240
30841	764995	workload-author	22440	3327188	33	12983504589	61737748	0	78966784
31059	764825	workload-author	24128	3327188	29	13113535783	62497057	0	81977344
31059	764910	workload-author	22648	3327188	30	13021380284	61505990	0	80461824
31059	764995	workload-author	22436	3327188	33	13239861323	62134444	0	79470592
31281	764825	workload-author	24156	3327188	32	13265180212	62818853	0	82427904
31281	764910	workload-author	21508	3327188	29	13267829721	61878586	0	80936960
31281	764995	workload-author	21044	3327188	25	13518286757	62524140	0	79974400
31499	764825	workload-author	25204	3327188	31	13453030225	63240119	0	82935808
31499	764910	workload-author	22636	3327188	29	13467809798	62250663	0	81391616
31499	764995	workload-author	22852	3327188	28	13745412339	62870652	0	80416768
31716	764825	workload-author	23676	3327188	28	13638126215	63657920	0	83427328
31716	764910	workload-author	20960	3327188	26	13666432175	62643460	0	81870848
31716	764995	workload-author	21584	3327188	27	13887543501	63611454	0	81260544
31935	764825	workload-author	23676	3327188	27	13814955280	64062906	0	83910656
31935	764910	workload-author	21792	3327188	32	13852359051	63053010	0	82378752
31935	764995	workload-author	22376	3327188	33	14032289327	63916771	0	81641472
32156	764825	workload-author	25664	3327188	30	14029856881	64547153	0	84496384
32156	764910	workload-author	20960	3327188	29	13973312998	63358182	0	82776064
32156	764995	workload-author	22380	3327188	30	14238474667	64231169	0	82051072
32375	764825	workload-author	25700	3327188	30	14280833915	65084199	0	85143552
32375	764910	workload-author	22876	3327188	32	14183935221	64250584	0	83771392
32375	764995	workload-author	20436	3327188	26	14401829288	64471213	0	82354176
32593	764825	workload-author	23756	3327188	25	14528033188	65456463	0	85610496
32593	764910	workload-author	22672	3327188	28	14312403820	64564993	0	84164608
32593	764995	workload-author	22492	3327188	27	14599463134	64880391	0	82849792
32814	764825	workload-author	25688	3327188	30	14707431942	65877897	0	86114304
32814	764910	workload-author	21440	3327188	27	14539222249	65036111	0	84733952
32814	764995	workload-author	22460	3327188	30	14843062909	65322856	0	83394560
33034	764825	workload-author	26944	3327188	32	14913060386	66798030	0	87134208
33034	764910	workload-author	22564	3327188	31	14724304782	65478225	0	85254144
33034	764995	workload-author	22432	3327188	31	15047759628	65777721	0	83935232
33255	764825	workload-author	25696	3327188	31	15068599603	67041731	0	87453696
33255	764910	workload-author	22500	3327188	32	14924429592	65896475	0	85762048
33255	764995	workload-author	22584	3327188	29	15280024314	66195291	0	84451328
33472	764825	workload-author	25716	3327188	30	15266938505	67323403	0	87814144
33472	764910	workload-author	22508	3327188	32	15173466846	66276524	0	86249472
33472	764995	workload-author	20880	3327188	31	15529455665	66699749	0	85065728
33691	764825	workload-author	24160	3327188	29	15438812434	67547063	0	88100864
33691	764910	workload-author	24928	3327188	33	15421545226	66784757	0	86863872
33691	764995	workload-author	20892	3327188	31	15746233301	67166203	0	85626880
33913	764825	workload-author	25688	3327188	30	15669834683	67819735	0	88473600
33913	764910	workload-author	22508	3327188	31	15624379896	67119935	0	87277568
33913	764995	workload-author	20676	3327188	30	15972208993	67613309	0	86175744
34132	764825	workload-author	23708	3327188	23	15862579099	68046771	0	88776704
34132	764910	workload-author	22428	3327188	30	15851499549	67628285	0	87883776
34132	764995	workload-author	20932	3327188	31	16255900620	68215687	0	86892544
34353	764825	workload-author	24056	3327188	29	16098697205	68534529	0	89362432
34353	764910	workload-author	22384	3327188	30	16038301811	67967142	0	88289280
34353	764995	workload-author	22672	3327188	30	16455247849	68629381	0	87396352
34572	764825	workload-author	25988	3327188	30	16342534216	68873330	0	89808896
34572	764910	workload-author	24352	3327188	29	16245512293	68429856	0	88879104
34572	764995	workload-author	23684	3327188	31	16641380431	69055406	0	87900160
34796	764825	workload-author	25760	3327188	25	16554659495	69270319	0	90292224
34796	764910	workload-author	23188	3327188	31	16452679193	68860118	0	89395200
34796	764995	workload-author	22652	3327188	29	16869656625	69526785	0	88465408
35018	764825	workload-author	24176	3327188	31	16720929761	69675273	0	90796032
35018	764910	workload-author	22496	3327188	28	16663467532	69297960	0	89911296
35018	764995	workload-author	22712	3327188	30	17061750353	69935742	0	88948736
35237	764825	workload-author	23724	3327188	30	16905902753	70071987	0	91262976
35237	764910	workload-author	26232	3327188	32	16939418931	69727225	0	90456064
35237	764995	workload-author	22716	3327188	31	17286081615	70257244	0	89366528
35457	764825	workload-author	23720	3327188	29	17164710498	70460707	0	91754496
35457	764910	workload-author	23216	3327188	30	17161708489	70017185	0	90828800
35457	764995	workload-author	21444	3327188	27	17537309958	70749330	0	89948160
35678	764825	workload-author	25712	3327188	30	17386980483	70973554	0	92364800
35678	764910	workload-author	23164	3327188	29	17386970634	70290237	0	91189248
35678	764995	workload-author	21576	3327188	28	17741832565	71773459	0	91078656
35897	764825	workload-author	25712	3327188	30	17646387818	71390475	0	92884992
35897	764910	workload-author	23228	3327188	26	17537698823	70513485	0	91467776
35897	764995	workload-author	22648	3327188	29	17944543516	72280994	0	91672576
36119	764825	workload-author	24184	3327188	28	17829370659	71655335	0	93216768
36119	764910	workload-author	23500	3327188	31	17807601334	71108295	0	92172288
36119	764995	workload-author	22616	3327188	31	18151658467	72686231	0	92196864
36338	764825	workload-author	23720	3327188	27	18026108204	72010969	0	93642752
36338	764910	workload-author	22456	3327188	30	18045969814	71496621	0	92655616
36338	764995	workload-author	22612	3327188	29	18371897389	72983811	0	92573696
36557	764825	workload-author	25704	3327188	29	18295533750	72569086	0	94310400
36557	764910	workload-author	24260	3327188	31	18319615708	72480511	0	93753344
36557	764995	workload-author	20708	3327188	27	18630162383	73315351	0	92999680
36779	764825	workload-author	25748	3327188	31	18578553553	73123189	0	94986240
36779	764910	workload-author	22400	3327188	26	18584060650	72836723	0	94208000
36779	764995	workload-author	20652	3327188	29	18894499639	73753760	0	93540352
36997	764825	workload-author	24356	3327188	29	18830549356	73552826	0	95514624
36997	764910	workload-author	23084	3327188	29	18750616437	73335380	0	94846976
36997	764995	workload-author	20652	3327188	27	19172133575	74134232	0	94019584
37217	764825	workload-author	24164	3327188	27	18979625430	73776095	0	95789056
37217	764910	workload-author	22480	3327188	23	18926860888	73616773	0	95223808
37217	764995	workload-author	21040	3327188	30	19430357795	74855842	0	95154176
37434	764825	workload-author	23760	3327188	28	19213490399	74684884	0	96792576
37434	764910	workload-author	22400	3327188	30	19081300457	73963742	0	95633408
37434	764995	workload-author	20424	3327188	26	19672358666	75140414	0	95518720
37658	764825	workload-author	25696	3327188	29	19367157898	75051926	0	97218560
37658	764910	workload-author	22400	3327188	27	19299451480	74319472	0	96075776
37658	764995	workload-author	22412	3327188	31	19901357747	75570596	0	96034816
37881	764825	workload-author	24760	3327188	28	19604912100	75494500	0	97746944
37881	764910	workload-author	23172	3327188	27	19543940629	74708016	0	96550912
37881	764995	workload-author	20444	3327188	29	20114078220	75971494	0	96509952
38100	764825	workload-author	23764	3327188	24	19819172962	75784308	0	98115584
38100	764910	workload-author	22400	3327188	25	19773245617	75096714	0	97021952
38100	764995	workload-author	21988	3327188	30	20331697530	76408924	0	97050624
38317	764825	workload-author	23720	3327188	23	20079773966	76065220	0	98500608
38317	764910	workload-author	24372	3327188	24	20071135169	75613660	0	97656832
38317	764995	workload-author	20432	3327188	30	20662831074	76875769	0	97619968
38535	764825	workload-author	23720	3327188	27	20273672219	76617098	0	99188736
38535	764910	workload-author	22456	3327188	30	20266073220	75993365	0	98099200
38535	764995	workload-author	22424	3327188	30	20869236471	77218995	0	98029568
38754	764825	workload-author	24220	3327188	28	20514827210	76923195	0	99581952
38754	764910	workload-author	22996	3327188	27	20520379233	76374023	0	98557952
38754	764995	workload-author	22388	3327188	31	21153755574	77574084	0	98463744
38973	764825	workload-author	23772	3327188	29	20740635757	77311680	0	100036608
38973	764910	workload-author	22404	3327188	28	20721731816	76803245	0	99098624
38973	764995	workload-author	22424	3327188	29	21468463581	77987441	0	98959360
39194	764825	workload-author	25748	3327188	28	21024926165	77729103	0	100540416
39194	764910	workload-author	23488	3327188	28	20989941818	77134838	0	99508224
39194	764995	workload-author	22424	3327188	30	21764304787	78438247	0	99495936
39412	764825	workload-author	23812	3327188	30	21296926993	78141861	0	101036032
39412	764910	workload-author	22472	3327188	30	21251105663	77399458	0	99844096
39412	764995	workload-author	22424	3327188	30	22092690372	78913089	0	100065280
39630	764825	workload-author	26044	3327188	30	21549722582	78538562	0	101502976
39630	764910	workload-author	23264	3327188	31	21603778573	77853424	0	100405248
39630	764995	workload-author	22388	3327188	29	22410451478	79285762	0	100524032
39850	764825	workload-author	25648	3327188	28	21851225881	78890132	0	101937152
39850	764910	workload-author	24392	3327188	32	21925877085	78320678	0	100970496
39850	764995	workload-author	22428	3327188	31	22732710153	79748060	0	101081088
40067	764825	workload-author	24160	3327188	28	22151177851	79303425	0	102436864
40067	764910	workload-author	22404	3327188	27	22293808121	78742623	0	101486592
40067	764995	workload-author	22432	3327188	26	22995809752	80083853	0	101490688
40284	764825	workload-author	24188	3327188	25	22472532685	79621802	0	102834176
40284	764910	workload-author	22892	3327188	27	22649001019	79181048	0	102027264
40284	764995	workload-author	21984	3327188	28	23374430011	80530106	0	102035456
40502	764825	workload-author	25708	3327188	29	22778361333	80060136	0	103366656
40502	764910	workload-author	25008	3327188	25	22926297168	79536409	0	102453248
40502	764995	workload-author	21072	3327188	31	23693699270	80943800	0	102547456
40721	764825	workload-author	24180	3327188	27	23092722896	80444717	0	103833600
40721	764910	workload-author	24508	3327188	30	23221082094	79974711	0	102977536
40721	764995	workload-author	22432	3327188	29	23949040032	81153976	0	102842368
40938	764825	workload-author	25704	3327188	30	23410090378	80890679	0	104374272
40938	764910	workload-author	24508	3327188	27	23437173246	80329877	0	103391232
40938	764995	workload-author	20468	3327188	31	24193354938	81501290	0	103256064
41157	764825	workload-author	25764	3327188	29	23712508426	81238084	0	104800256
41157	764910	workload-author	26320	3327188	27	23706848032	81136114	0	104275968
41157	764995	workload-author	21348	3329252	28	24486526691	81766782	0	103591936
41374	764825	workload-author	24480	3327188	30	23952008572	81490733	0	105123840
41374	764910	workload-author	24716	3327188	28	23813633770	81630204	0	104869888
41374	764995	workload-author	23328	3329252	29	24770591595	82035326	0	103936000
41592	764825	workload-author	25708	3327188	30	24249998967	81763117	0	105476096
41592	764910	workload-author	26432	3327188	30	24071342027	82010510	0	105320448
41592	764995	workload-author	21652	3329252	26	25037913308	82685030	0	104665088
41809	764825	workload-author	26036	3329252	30	24509450362	82098386	0	105877504
41809	764910	workload-author	26616	3329252	28	24448895671	82382726	0	105787392
41809	764995	workload-author	23356	3329252	29	25366318662	82999606	0	105066496
42026	764825	workload-author	24752	3329252	28	24707953363	82264754	0	106094592
42026	764910	workload-author	27552	3329252	30	24716792828	82619490	0	106094592
42026	764995	workload-author	21800	3329252	25	25548749470	83152602	0	105263104
42246	764825	workload-author	26660	3329252	27	24988091256	82455198	0	106356736
42246	764910	workload-author	27372	3329252	27	24957958677	82818506	0	106356736
42246	764995	workload-author	21800	3329252	24	25806363954	83281018	0	105459712
42465	764825	workload-author	24716	3329252	31	25274800234	83125722	0	107204608
42465	764910	workload-author	27500	3329252	27	25368774126	83107650	0	106754048
42465	764995	workload-author	21768	3329220	12	25855465566	83437882	0	106840064
42684	764825	workload-author	26612	3329252	28	25530575175	83357574	0	107499520
42684	764910	workload-author	25524	3329252	20	25442021774	83317674	0	107278336
42684	764995	workload-author	21796	3329252	19	25988478490	83517290	0	108429312
42905	764825	workload-author	24676	3329252	25	25622827263	83416298	0	107577344
42905	764910	workload-author	25528	3329252	21	25612279670	83453962	0	107794432
42905	764995	workload-author	21764	3329220	12	26042790330	83539034	0	110657536
43124	764825	workload-author	25140	3329252	21	25752919031	83523978	0	108347392
43124	764910	workload-author	25548	3329252	20	25707901462	83508666	0	109875200
43124	764995	workload-author	21764	3329252	12	26096367890	83556578	0	112427008
43346	764825	workload-author	24840	3329252	25	25892053507	83639986	0	108933120
43346	764910	workload-author	27536	3329252	18	25770420054	83526314	0	111747072
43346	764995	workload-author	22228	3329252	19	26158825578	83582594	0	114147328
43567	764825	workload-author	24844	3329252	19	26026758263	83735370	0	109887488
43567	764910	workload-author	25556	3329252	20	25820939330	83548026	0	112771072
43567	764995	workload-author	21808	3329252	19	26210039418	83596202	0	116600832
43788	764825	workload-author	26808	3329252	22	26114403331	83773330	0	110809088
43788	764910	workload-author	25556	3329252	14	25867615002	83569498	0	113790976
43788	764995	workload-author	21812	3329252	12	26263998282	83617930	0	118702080
44008	764825	workload-author	24848	3329220	15	26167563747	83803490	0	113475584
44008	764910	workload-author	25524	3329220	12	25923000594	83587162	0	116011008
44008	764995	workload-author	23788	3329252	19	26322395166	83635738	0	121458688
44229	764825	workload-author	24816	3329220	12	26219390235	83821114	0	115175424
44229	764910	workload-author	25700	3329252	20	25981002262	83608906	0	117039104
44229	764995	workload-author	21788	3329220	12	26356603302	83653130	0	122826752
44447	764825	workload-author	24820	3329220	15	26270389227	83838522	0	116518912
44447	764910	workload-author	25668	3329220	12	26031608226	83630530	0	118714368
44447	764995	workload-author	21820	3329252	18	26414309374	83678986	0	123858944
44665	764825	workload-author	24836	3329220	12	26320210619	83856146	0	118448128
44665	764910	workload-author	25676	3329220	12	26082308610	83648234	0	121303040
44665	764995	workload-author	21828	3329252	13	26463338550	83696450	0	125235200
44885	764825	workload-author	26856	3329252	22	26376753795	83877698	0	119705600
44885	764910	workload-author	25676	3329220	17	26132197982	83665834	0	123334656
44885	764995	workload-author	22224	3329220	12	26511770434	83714058	0	127528960
45104	764825	workload-author	24880	3329252	20	26427887899	83895290	0	120819712
45104	764910	workload-author	27688	3329252	18	26190607290	83687850	0	126390272
45104	764995	workload-author	21800	3329220	12	26553526714	83731522	0	128839680
45326	764825	workload-author	26864	3329252	19	26476557715	83912594	0	122556416
45326	764910	workload-author	25676	3329220	12	26232654454	83701138	0	127852544
45326	764995	workload-author	21804	3329252	12	26606945326	83749274	0	131293184
45546	764825	workload-author	24884	3329252	22	26531831695	83934578	0	124952576
45546	764910	workload-author	25676	3329220	12	26282137174	83718762	0	129916928
45546	764995	workload-author	23816	3329252	20	26668288434	83766818	0	132902912
45765	764825	workload-author	24856	3329220	15	26579378059	83952154	0	126590976
45765	764910	workload-author	25712	3329220	12	26332863242	83736186	0	131260416
45765	764995	workload-author	21840	3329252	22	26716787666	83792570	0	134062080
45984	764825	workload-author	24856	3329220	12	26630131375	83969650	0	128425984
45984	764910	workload-author	27700	3329252	20	26392161502	83757898	0	133107712
45984	764995	workload-author	23824	3329252	22	26766984978	83805914	0	136056832
46204	764825	workload-author	24856	3329220	12	26678044671	83987250	0	130359296
46204	764910	workload-author	25688	3329220	15	26437007230	83771546	0	135946240
46204	764995	workload-author	21812	3329220	12	26807079922	83819282	0	137682944
46424	764825	workload-author	26860	3329252	20	26740147423	84004866	0	132427776
46424	764910	workload-author	25720	3329252	20	26488805322	83797370	0	136880128
46424	764995	workload-author	21812	3329220	15	26853105010	83836682	0	138928128
46643	764825	workload-author	26860	3329252	16	26790114703	84026410	0	133873664
46643	764910	workload-author	25720	3329252	18	26538650670	83814962	0	138780672
46643	764995	workload-author	21852	3329252	21	26910398310	83858354	0	139919360
46862	764825	workload-author	24888	3329252	21	26840519463	84044170	0	135872512
46862	764910	workload-author	25876	3329220	13	26593921090	83832450	0	140414976
46862	764995	workload-author	21852	3329252	20	26958787654	83875706	0	141557760
47082	764825	workload-author	24888	3329252	20	26893655439	84061746	0	137703424
47082	764910	workload-author	25696	3329252	22	26642779194	83849866	0	141758464
47082	764995	workload-author	21820	3329220	12	26997569950	83889306	0	144363520
47301	764825	workload-author	24896	3329220	12	26942999583	84083506	0	139870208
47301	764910	workload-author	25700	3329220	12	26692879138	83867426	0	143429632
47301	764995	workload-author	21860	3329252	18	27058671946	83910954	0	145981440
47519	764825	workload-author	24864	3329252	16	26989547287	84100922	0	141246464
47519	764910	workload-author	25700	3329252	12	26742858250	83884986	0	145330176
47519	764995	workload-author	23840	3329252	23	27109250134	83924634	0	148819968
47738	764825	workload-author	24896	3329252	19	27042076879	84118642	0	143699968
47738	764910	workload-author	25704	3329220	12	26795953554	83902850	0	148377600
47738	764995	workload-author	21860	3329252	19	27160027538	83946650	0	151252992
47955	764825	workload-author	24896	3329252	21	27086420103	84135978	0	144814080
47955	764910	workload-author	25704	3329220	12	26846883898	83920330	0	149852160
47955	764995	workload-author	23844	3329252	23	27202732786	83963842	0	152530944
48173	764825	workload-author	24896	3329252	19	27134876391	84153498	0	146288640
48173	764910	workload-author	25704	3329220	16	26895846866	83937762	0	150999040
48173	764995	workload-author	23844	3329252	22	27250915646	83981234	0	153710592
48391	764825	workload-author	24896	3329252	12	27187207923	84171186	0	148713472
48391	764910	workload-author	25736	3329220	12	26946974946	83955378	0	153096192
48391	764995	workload-author	23864	3329252	22	27302082454	83998610	0	155086848
48608	764825	workload-author	24896	3329252	18	27237552467	84188682	0	150351872
48608	764910	workload-author	27712	3329252	19	27002591650	83972794	0	154243072
48608	764995	workload-author	21892	3329252	20	27352573570	84020402	0	156467200
48828	764825	workload-author	24900	3329220	12	27285363931	84206130	0	151760896
48828	764910	workload-author	27712	3329252	20	27053902930	83994346	0	155627520
48828	764995	workload-author	21892	3329252	19	27405176982	84034098	0	159248384
49045	764825	workload-author	24868	3329220	15	27337433799	84223650	0	153497600
49045	764910	workload-author	25736	3329220	12	27108566006	84016322	0	157794304
49045	764995	workload-author	21860	3329220	12	27456500726	84055994	0	162070528
49267	764825	workload-author	24900	3329252	19	27386155787	84241322	0	155852800
49267	764910	workload-author	25740	3329252	20	27157677570	84029714	0	159363072
49267	764995	workload-author	21860	3329220	12	27511192050	84073954	0	165543936
49484	764825	workload-author	25072	3329252	20	27434615711	84258650	0	157229056
49484	764910	workload-author	25740	3329252	20	27207816798	84047266	0	161329152
49484	764995	workload-author	23880	3329252	18	27568032574	84091418	0	166825984
49705	764825	workload-author	26872	3329252	23	27485354383	84272034	0	159186944
49705	764910	workload-author	27712	3329252	22	27256277718	84064698	0	163622912
49705	764995	workload-author	21868	3329220	14	27609157342	84109234	0	169865216
49923	764825	workload-author	24868	3329220	15	27534942211	84293722	0	160337920
49923	764910	workload-author	25740	3329252	19	27311768614	84082554	0	165720064
49923	764995	workload-author	22364	3329220	12	27663235958	84126874	0	172056576
50140	764825	workload-author	24868	3329220	12	27584325667	84311266	0	162103296
50140	764910	workload-author	25708	3329220	12	27362132662	84104330	0	167976960
50140	764995	workload-author	21868	3329252	12	27716612798	84144522	0	174219264
50357	764825	workload-author	26896	3329252	20	27640018591	84332906	0	163491840
50357	764910	workload-author	25708	3329220	17	27413186790	84121962	0	170266624
50357	764995	workload-author	21876	3329220	12	27764806370	84161994	0	175628288
50576	764825	workload-author	26900	3329252	22	27689899855	84350410	0	165097472
50576	764910	workload-author	25764	3329252	14	27466174338	84139602	0	172650496
50576	764995	workload-author	21876	3329220	12	27813625086	84179626	0	177987584
50795	764825	workload-author	26900	3329252	21	27735416055	84367778	0	166047744
50795	764910	workload-author	25904	3329252	20	27513248990	84153042	0	174415872
50795	764995	workload-author	21912	3329252	20	27868054570	84197322	0	180838400
51014	764825	workload-author	24916	3329252	20	27786521335	84385202	0	167424000
51014	764910	workload-author	26028	3329220	15	27567654810	84175034	0	177795072
51014	764995	workload-author	21916	3329252	20	27918016322	84214914	0	182501376
51234	764825	workload-author	26904	3329252	23	27837830987	84403018	0	170467328
51234	764910	workload-author	26060	3329252	12	27620052414	84192618	0	179625984
51234	764995	workload-author	22060	3329252	16	27972114742	84232706	0	185253888
51453	764825	workload-author	24920	3329252	21	27891778431	84420562	0	171708416
51453	764910	workload-author	26032	3329220	16	27680022758	84210170	0	181301248
51453	764995	workload-author	21884	3329220	12	28022238098	84250282	0	187056128
51672	764825	workload-author	24924	3329252	21	27943813475	84438250	0	173838336
51672	764910	workload-author	26064	3329252	19	27731839142	84227866	0	183914496
51672	764995	workload-author	21884	3329220	12	28073934802	84267786	0	188628992
51890	764825	workload-author	24924	3329252	21	27985322043	84455658	0	174755840
51890	764910	workload-author	26064	3329252	16	27773029350	84245442	0	186036224
51890	764995	workload-author	21888	3329220	13	28122586290	84285330	0	190488576
52108	764825	workload-author	24924	3329220	12	28034760511	84477178	0	176168960
52108	764910	workload-author	26036	3329220	12	27823017026	84263018	0	188002304
52108	764995	workload-author	21920	3329252	12	28175303822	84303074	0	193208320
52326	764825	workload-author	24924	3329252	19	28082328771	84490474	0	177475584
52326	764910	workload-author	28016	3329252	20	27877929222	84280378	0	188923904
52326	764995	workload-author	21888	3329220	12	28224168590	84320754	0	195567616
52547	764825	workload-author	24892	3329220	16	28134632691	84512266	0	180002816
52547	764910	workload-author	28016	3329252	22	27922395126	84301794	0	189751296
52547	764995	workload-author	21892	3329220	13	28270984282	84338306	0	197464064
52766	764825	workload-author	24892	3329252	13	28180742775	84529658	0	181014528
52766	764910	workload-author	28028	3329252	22	27971219282	84315106	0	191217664
52766	764995	workload-author	21892	3329220	12	28320807658	84355818	0	199004160
52983	764825	workload-author	24928	3329252	17	28227025783	84547146	0	182587392
52983	764910	workload-author	26044	3329220	12	28008600618	84332506	0	192520192
52983	764995	workload-author	21924	3329252	21	28373394202	84369162	0	200376320
53200	764825	workload-author	24932	3329252	19	28273856739	84564426	0	183537664
53200	764910	workload-author	26048	3329220	12	28061203514	84349978	0	193961984
53200	764995	workload-author	21892	3329220	12	28411666278	84382218	0	201805824
53421	764825	workload-author	24932	3329252	20	28324810207	84577946	0	185892864
53421	764910	workload-author	26076	3329252	20	28109405282	84363330	0	195465216
53421	764995	workload-author	21892	3329220	12	28462470290	84399802	0	203837440
53640	764825	workload-author	24900	3329220	12	28361006563	84591090	0	187486208
53640	764910	workload-author	26048	3329220	12	28159364542	84385018	0	197398528
53640	764995	workload-author	21920	3329252	19	28515639138	84413378	0	206192640
53858	764825	workload-author	26920	3329252	19	28414968399	84612594	0	188612608
53858	764910	workload-author	26084	3329252	12	28208442306	84402458	0	198840320
53858	764995	workload-author	21876	3329220	12	28560831734	84435010	0	207900672
54075	764825	workload-author	26920	3329252	22	28465148587	84630018	0	189853696
54075	764910	workload-author	26052	3329220	14	28259422074	84420298	0	202010624
54075	764995	workload-author	21880	3329220	12	28612434002	84452642	0	210092032
54294	764825	workload-author	24936	3329252	22	28518039183	84651650	0	191000576
54294	764910	workload-author	26084	3329252	19	28313226502	84437826	0	203812864
54294	764995	workload-author	22080	3329252	20	28660716830	84466066	0	211759104
54515	764825	workload-author	24908	3329220	12	28559252043	84660786	0	192917504
54515	764910	workload-author	26052	3329252	15	28355282966	84446986	0	206086144
54515	764995	workload-author	23900	3329252	17	28710210114	84483338	0	213463040
54732	764825	workload-author	24916	3329220	12	28608645747	84678442	0	195309568
54732	764910	workload-author	28032	3329252	19	28415215842	84464442	0	207364096
54732	764995	workload-author	23892	3329252	22	28762109874	84501106	0	216084480
54954	764825	workload-author	24948	3329252	19	28654785651	84695850	0	196423680
54954	764910	workload-author	26052	3329220	12	28456893474	84481962	0	209289216
54954	764995	workload-author	21876	3329220	12	28806507846	84514474	0	218001408
55171	764825	workload-author	24920	3329220	12	28699383311	84713218	0	197472256
55171	764910	workload-author	26052	3329220	12	28511175218	84499538	0	211349504
55171	764995	workload-author	22164	3329220	12	28859291138	84532050	0	220065792
55392	764825	workload-author	24952	3329220	12	28749993411	84730762	0	199274496
55392	764910	workload-author	26052	3329220	12	28560853142	84516906	0	212529152
55392	764995	workload-author	21876	3329220	15	28906503162	84549426	0	221143040
55610	764825	workload-author	24920	3329220	14	28799394927	84748426	0	201732096
55610	764910	workload-author	26052	3329220	12	28610429022	84534370	0	213970944
55610	764995	workload-author	21876	3329220	12	28955634690	84566882	0	222617600
55827	764825	workload-author	25116	3329252	20	28848951179	84765922	0	203567104
55827	764910	workload-author	26084	3329220	12	28664858154	84552370	0	217542656
55827	764995	workload-author	21908	3329252	13	28999244218	84584178	0	223436800
56045	764825	workload-author	24920	3329252	12	28902685087	84783602	0	205795328
56045	764910	workload-author	26140	3329252	19	28711624746	84569754	0	218755072
56045	764995	workload-author	21912	3329252	12	29052329722	84601682	0	224976896
56265	764825	workload-author	24920	3329220	13	28951808643	84801074	0	207269888
56265	764910	workload-author	26052	3329220	12	28760039038	84587266	0	220459008
56265	764995	workload-author	21880	3329252	17	29101215662	84619170	0	226582528
56484	764825	workload-author	24924	3329220	12	29001554651	84818538	0	208809984
56484	764910	workload-author	26052	3329220	12	28809393006	84604954	0	222851072
56484	764995	workload-author	23896	3329252	20	29161271938	84640858	0	228331520
56705	764825	workload-author	24928	3329220	12	29052698771	84836154	0	210972672
56705	764910	workload-author	26052	3329220	12	28860253214	84622386	0	224260096
56705	764995	workload-author	23896	3329252	17	29210046254	84654146	0	229797888
56927	764825	workload-author	24960	3329252	19	29105466247	84853850	0	213397504
56927	764910	workload-author	26088	3329220	12	28911556766	84639954	0	226193408
56927	764995	workload-author	23900	3329252	22	29260489014	84675674	0	230981632
57145	764825	workload-author	24928	3329252	15	29154314579	84871610	0	216051712
57145	764910	workload-author	26088	3329252	19	28958128066	84657258	0	227729408
57145	764995	workload-author	22356	3329252	19	29294292602	84688770	0	231591936
57361	764825	workload-author	24960	3329252	19	29201449555	84884938	0	217423872
57361	764910	workload-author	26088	3329252	20	29009694194	84671018	0	230084608
57361	764995	workload-author	21916	3329252	19	29336239638	84702026	0	232538112
57578	764825	workload-author	24960	3329252	19	29243522651	84902162	0	218013696
57578	764910	workload-author	26088	3329252	13	29044085898	84684362	0	232820736
57578	764995	workload-author	21916	3329252	21	29379796486	84719290	0	233684992
57796	764825	workload-author	24964	3329252	20	29286648703	84923418	0	218935296
57796	764910	workload-author	26056	3329220	12	29091548378	84701834	0	234295296
57796	764995	workload-author	23892	3329252	22	29429488962	84736618	0	235347968
58014	764825	workload-author	24936	3329220	12	29341583371	84941306	0	221425664
58014	764910	workload-author	26756	3329252	18	29149305166	84719578	0	236789760
58014	764995	workload-author	23892	3329252	16	29476738706	84749962	0	236716032
